time,Vin,Pw,Force,Fx,Fy,Fz
2.701000,0.800000,121.212121,1.342111182,-0.408290909,-5.972250762,1.342111182
2.702000,0.800000,121.212121,1.350361872,-0.744258891,-5.750191114,1.350361872
2.703000,0.800000,121.212121,1.352106303,-0.635275654,-5.558983901,1.352106303
2.704000,0.800000,121.212121,1.371667340,-0.440065068,-5.451688752,1.371667340
2.705000,0.800000,121.212121,1.363637524,-0.206553514,-5.357876709,1.363637524
2.706000,0.800000,121.212121,1.356616764,-0.002385887,-5.275853436,1.356616764
2.707000,0.800000,121.212121,1.344195073,-0.012370280,-5.141305657,1.344195073
2.708000,0.800000,121.212121,1.347392008,-0.146500729,-5.266217109,1.347392008
2.709000,0.800000,121.212121,1.336129534,-0.075543264,-5.258543973,1.336129534
2.710000,0.800000,121.212121,1.313715974,-0.013502577,-5.189003219,1.313715974
2.711000,0.800000,121.212121,1.283267811,0.088169716,-5.200703520,1.283267811
2.712000,0.800000,121.212121,1.292629793,0.066805770,-5.201263065,1.292629793
2.713000,0.800000,121.212121,1.294532127,0.110958350,-5.076088589,1.294532127
2.714000,0.800000,121.212121,1.283629037,-0.038933006,-5.092307708,1.283629037
2.715000,0.800000,121.212121,1.278327420,-0.402343021,-4.820519705,1.278327420
2.716000,0.800000,121.212121,1.288310229,-0.362067318,-4.743190851,1.288310229
2.717000,0.800000,121.212121,1.288310229,-0.362067318,-4.743190851,1.288310229
2.718000,0.800000,121.212121,1.288310229,-0.362067318,-4.743190851,1.288310229
2.719000,0.800000,121.212121,1.298085835,-0.393814770,-4.517737323,1.298085835
2.720000,0.800000,121.212121,1.288589553,-0.391060806,-4.373385673,1.288589553
2.721000,0.800000,121.212121,1.290999599,-0.603530281,-4.289413485,1.290999599
2.722000,0.800000,121.212121,1.299389975,-0.475140788,-4.215993554,1.299389975
2.723000,0.800000,121.212121,1.300442800,-0.425717049,-4.151799843,1.300442800
2.724000,0.800000,121.212121,1.295080138,-0.382504079,-4.158504805,1.295080138
2.725000,0.800000,121.212121,1.280008620,-0.484390846,-4.106661045,1.280008620
2.726000,0.800000,121.212121,1.277213793,-0.496636563,-4.119038316,1.277213793
2.727000,0.800000,121.212121,1.287336544,-0.256016025,-3.941364654,1.287336544
2.728000,0.800000,121.212121,1.296187234,-0.171296462,-3.786018122,1.296187234
2.729000,0.800000,121.212121,1.310208898,-0.160054927,-3.775856718,1.310208898
2.730000,0.800000,121.212121,1.322200370,0.086008067,-3.986844567,1.322200370
2.731000,0.800000,121.212121,1.314103571,0.064915762,-3.888614714,1.314103571
2.732000,0.800000,121.212121,1.313307431,0.109305847,-3.865560642,1.313307431
2.733000,0.800000,121.212121,1.325177707,0.022454003,-3.971067336,1.325177707
2.734000,0.800000,121.212121,1.341839506,-0.304811128,-4.063315668,1.341839506
2.735000,0.800000,121.212121,1.338518508,-0.550661092,-4.159556087,1.338518508
2.736000,0.800000,121.212121,1.334654297,-0.680242750,-4.479445636,1.334654297
2.737000,0.800000,121.212121,1.331275676,-0.605045137,-4.570641119,1.331275676
2.738000,0.800000,121.212121,1.328321626,-0.350801577,-4.524712934,1.328321626
2.739000,0.800000,121.212121,1.319455607,-0.128507204,-4.547388108,1.319455607
2.740000,0.800000,121.212121,1.322985961,-0.243178904,-4.294075974,1.322985961
2.741000,0.800000,121.212121,1.314790442,-0.222904355,-4.157238284,1.314790442
2.742000,0.800000,121.212121,1.313907987,-0.205177580,-4.288923537,1.313907987
2.743000,0.800000,121.212121,1.306853239,-0.189678417,-4.341228881,1.306853239
2.744000,0.800000,121.212121,1.306853239,-0.189678417,-4.341228881,1.306853239
2.745000,0.800000,121.212121,1.300873420,-0.248991941,-4.248074312,1.300873420
2.746000,0.800000,121.212121,1.308023015,-0.353650609,-4.305512920,1.308023015
2.747000,0.800000,121.212121,1.320557351,-0.319493776,-4.167238021,1.320557351
2.748000,0.800000,121.212121,1.312667020,-0.415292923,-4.297666670,1.312667020
2.749000,0.800000,121.212121,1.324617773,-0.310558034,-4.411705172,1.324617773
2.750000,0.800000,121.212121,1.350485855,-0.201750327,-4.300223599,1.350485855
2.751000,0.800000,121.212121,1.351400967,-0.186681845,-4.351108935,1.351400967
2.752000,0.800000,121.212121,1.352201084,-0.236338779,-4.395599831,1.352201084
2.753000,0.800000,121.212121,1.352900654,-0.279755637,-4.497331689,1.352900654
2.754000,0.800000,121.212121,1.359795500,-0.254884720,-4.523447692,1.359795500
2.755000,0.800000,121.212121,1.353824355,-0.088462548,-4.456374264,1.353824355
2.756000,0.800000,121.212121,1.335470383,0.100865330,-4.613300835,1.335470383
2.757000,0.800000,121.212121,1.325706025,-0.047757700,-4.750507431,1.325706025
2.758000,0.800000,121.212121,1.336018248,0.010791350,-4.807640285,1.336018248
2.759000,0.800000,121.212121,1.345034599,0.124814763,-4.669098053,1.345034599
2.760000,0.800000,121.212121,1.348033795,0.131076484,-4.614759202,1.348033795
2.761000,0.800000,121.212121,1.361823414,0.104320714,-4.563286975,1.361823414
2.762000,0.800000,121.212121,1.361313807,-0.107568385,-4.518282939,1.361313807
2.763000,0.800000,121.212121,1.367151424,-0.167167009,-4.416102424,1.367151424
2.764000,0.800000,121.212121,1.365972279,-0.156444396,-4.326762291,1.365972279
2.765000,0.800000,121.212121,1.345979910,-0.437240073,-4.541551410,1.345979910
2.766000,0.800000,121.212121,1.334894885,-0.518242783,-4.499278746,1.334894885
2.767000,0.800000,121.212121,1.337769217,-0.777561953,-4.399486368,1.337769217
2.768000,0.800000,121.212121,1.340282350,-0.752966702,-4.312234270,1.340282350
2.769000,0.800000,121.212121,1.348762858,-0.605798475,-4.424442153,1.348762858
2.770000,0.800000,121.212121,1.350883915,-0.474491487,-4.655368947,1.350883915
2.771000,0.800000,121.212121,1.358032191,-0.613644900,-4.661625402,1.358032191
2.772000,0.800000,121.212121,1.364282188,-0.735311780,-4.729927501,1.364282188
2.773000,0.800000,121.212121,1.350897232,-0.716025842,-4.726814652,1.350897232
2.774000,0.800000,121.212121,1.339194279,-0.636331594,-4.724092975,1.339194279
2.775000,0.800000,121.212121,1.343569081,-0.450792470,-4.303496769,1.343569081
2.776000,0.800000,121.212121,1.345353381,-0.341596577,-4.165475227,1.345353381
2.777000,0.800000,121.212121,1.340630274,-0.371786351,-4.107629836,1.340630274
2.778000,0.800000,121.212121,1.336500690,-0.335350513,-4.119885365,1.336500690
2.779000,0.800000,121.212121,1.326606860,-0.303493337,-4.256264525,1.326606860
2.780000,0.800000,121.212121,1.310392848,-0.322013326,-4.291267166,1.310392848
2.781000,0.800000,121.212121,1.310063011,-0.417495857,-4.406109854,1.310063011
2.782000,0.800000,121.212121,1.322340994,-0.438147846,-4.443689130,1.322340994
2.783000,0.800000,121.212121,1.314226523,-0.456204630,-4.413714203,1.314226523
2.784000,0.800000,121.212121,1.294565377,-0.220664918,-4.513169742,1.294565377
2.785000,0.800000,121.212121,1.263134253,-0.541270517,-4.966629718,1.263134253
2.786000,0.800000,121.212121,1.281309477,-0.483536671,-4.996603845,1.281309477
2.787000,0.800000,121.212121,1.297200735,-0.433057873,-4.897147605,1.297200735
2.788000,0.800000,121.212121,1.298528668,-0.577417988,-4.747357552,1.298528668
2.789000,0.800000,121.212121,1.287123358,-0.515141716,-4.679222525,1.287123358
2.790000,0.800000,121.212121,1.275505085,-0.287419640,-4.858035040,1.275505085
2.791000,0.800000,121.212121,1.292125745,-0.261585636,-4.964487429,1.292125745
2.792000,0.800000,121.212121,1.294091420,-0.238998028,-4.994730763,1.294091420
2.793000,0.800000,121.212121,1.289526896,-0.219248863,-4.958341755,1.289526896
2.794000,0.800000,121.212121,1.285535966,-0.013485891,-4.989357377,1.285535966
2.795000,0.800000,121.212121,1.281131368,0.066816923,-4.644780664,1.281131368
2.796000,0.800000,121.212121,1.290761822,-0.014695605,-4.526703976,1.290761822
2.797000,0.800000,121.212121,1.299182078,0.102530593,-4.486297095,1.299182078
2.798000,0.800000,121.212121,1.306544214,0.079362006,-4.388136039,1.306544214
2.799000,0.800000,121.212121,1.313905234,0.159161343,-4.525637576,1.313905234
2.800000,0.800000,121.212121,1.325700389,0.254540032,-4.548196556,1.325700389
2.801000,0.800000,121.212121,1.329730135,0.400764935,-4.630752544,1.329730135
2.802000,0.800000,121.212121,1.345819859,0.277287262,-4.765766094,1.345819859
2.803000,0.800000,121.212121,1.347321318,0.357821811,-4.883813340,1.347321318
2.804000,0.800000,121.212121,1.326228305,0.544738018,-4.723965130,1.326228305
2.805000,0.800000,121.212121,1.330191711,0.591663713,-4.533105975,1.330191711
2.806000,0.800000,121.212121,1.333657061,0.569860699,-4.366230889,1.333657061
2.807000,0.800000,121.212121,1.336686942,0.425133826,-4.283157798,1.336686942
2.808000,0.800000,121.212121,1.333052892,0.235762015,-4.147692126,1.333052892
2.809000,0.800000,121.212121,1.332591027,-0.058789189,-4.278995018,1.332591027
2.810000,0.800000,121.212121,1.329471685,0.252473531,-4.395379869,1.329471685
2.811000,0.800000,121.212121,1.330642891,0.472098739,-4.523279539,1.330642891
2.812000,0.800000,121.212121,1.330642891,0.472098739,-4.523279539,1.330642891
2.813000,0.800000,121.212121,1.334051544,0.465320703,-4.671798545,1.334051544
2.814000,0.800000,121.212121,1.327860843,0.571980877,-4.789527822,1.327860843
2.815000,0.800000,121.212121,1.331619099,0.426987574,-4.778925376,1.331619099
2.816000,0.800000,121.212121,1.334905078,0.425878374,-4.769655272,1.334905078
2.817000,0.800000,121.212121,1.337778129,0.362076706,-4.887213790,1.337778129
2.818000,0.800000,121.212121,1.340290141,0.180628887,-4.927167616,1.340290141
2.819000,0.800000,121.212121,1.329920115,0.021982473,-4.836436990,1.329920115
2.820000,0.800000,121.212121,1.317939986,-0.265915654,-4.747325203,1.317939986
2.821000,0.800000,121.212121,1.310378562,-0.368447626,-4.742026094,1.310378562
2.822000,0.800000,121.212121,1.310050521,-0.458095051,-4.674561038,1.310050521
2.823000,0.800000,121.212121,1.315006543,-0.440200764,-4.752494846,1.315006543
2.824000,0.800000,121.212121,1.315006543,-0.440200764,-4.752494846,1.315006543
2.825000,0.800000,121.212121,1.331361614,-0.701202074,-4.686408728,1.331361614
2.826000,0.800000,121.212121,1.328396764,-0.560538782,-4.814428315,1.328396764
2.827000,0.800000,121.212121,1.332087674,-0.437551761,-4.800696780,1.332087674
2.828000,0.800000,121.212121,1.341597956,-0.392851598,-4.725858948,1.341597956
2.829000,0.800000,121.212121,1.343629955,-0.353768623,-4.597593662,1.343629955
2.830000,0.800000,121.212121,1.335183193,0.008648465,-4.850568887,1.335183193
2.831000,0.800000,121.212121,1.344304480,-0.002722546,-4.706632088,1.344304480
2.832000,0.800000,121.212121,1.345996367,-0.201160192,-4.580782921,1.345996367
2.833000,0.800000,121.212121,1.330709045,-0.526359857,-4.484413613,1.330709045
2.834000,0.800000,121.212121,1.330709045,-0.526359857,-4.484413613,1.330709045
2.835000,0.800000,121.212121,1.289975216,-0.531531550,-4.253829926,1.289975216
2.836000,0.800000,121.212121,1.285927949,-0.475021538,-4.310545263,1.285927949
2.837000,0.800000,121.212121,1.282389277,-0.551276490,-4.297301687,1.282389277
2.838000,0.800000,121.212121,1.285578473,-0.492285256,-4.222890495,1.285578473
2.839000,0.800000,121.212121,1.288366902,-0.377875226,-4.220661942,1.288366902
2.840000,0.800000,121.212121,1.276455730,-0.480852254,-4.217009789,1.276455730
2.841000,0.800000,121.212121,1.280390558,-0.556374497,-4.341183934,1.280390558
2.842000,0.800000,121.212121,1.296397290,-0.622406334,-4.449753895,1.296397290
2.843000,0.800000,121.212121,1.322629128,-0.848387349,-4.564846522,1.322629128
2.844000,0.800000,121.212121,1.322629128,-0.848387349,-4.564846522,1.322629128
2.845000,0.800000,121.212121,1.302964551,-0.564600550,-4.618276904,1.302964551
2.846000,0.800000,121.212121,1.284718626,-0.503934965,-4.692026336,1.284718626
2.847000,0.800000,121.212121,1.267383569,-0.694988404,-4.640182731,1.267383569
2.848000,0.800000,121.212121,1.267383569,-0.694988404,-4.640182731,1.267383569
2.849000,0.800000,121.212121,1.264329209,-0.542673974,-4.545613994,1.264329209
2.850000,0.800000,121.212121,1.276071085,-0.421931910,-4.565662663,1.276071085
2.851000,0.800000,121.212121,1.286337434,-0.442026448,-4.583191943,1.286337434
2.852000,0.800000,121.212121,1.279608323,-0.655557258,-4.376382884,1.279608323
2.853000,0.800000,121.212121,1.279608323,-0.655557258,-4.376382884,1.279608323
2.854000,0.800000,121.212121,1.292524149,-0.748066329,-4.406780373,1.292524149
2.855000,0.800000,121.212121,1.288156574,-0.664345754,-4.569939096,1.288156574
2.856000,0.800000,121.212121,1.278054659,-0.591145817,-4.649762836,1.278054659
2.857000,0.800000,121.212121,1.303113231,-0.416249573,-4.607873809,1.303113231
2.858000,0.800000,121.212121,1.303113231,-0.416249573,-4.607873809,1.303113231
2.859000,0.800000,121.212121,1.321480037,-0.274652014,-4.929155225,1.321480037
2.860000,0.800000,121.212121,1.307190572,-0.187590584,-4.838174829,1.307190572
2.861000,0.800000,121.212121,1.307263145,-0.111469615,-4.758627366,1.307263145
2.862000,0.800000,121.212121,1.288477043,0.017917563,-4.877571692,1.288477043
2.863000,0.800000,121.212121,1.284618042,0.068213616,-4.981569033,1.284618042
2.864000,0.800000,121.212121,1.284577096,-0.155624781,-5.136208534,1.284577096
2.865000,0.800000,121.212121,1.293774547,-0.334848166,-4.893545345,1.293774547
2.866000,0.800000,121.212121,1.308099398,-0.428717824,-4.681376112,1.308099398
2.867000,0.800000,121.212121,1.320624136,-0.573623325,-4.747196263,1.320624136
2.868000,0.800000,121.212121,1.325291783,-0.700319464,-4.616249652,1.325291783
2.869000,0.800000,121.212121,1.333730692,-0.790181105,-4.637190357,1.333730692
2.870000,0.800000,121.212121,1.336751320,-0.764000085,-4.771394907,1.336751320
2.871000,0.800000,121.212121,1.326825995,-0.678277215,-4.888734816,1.326825995
2.872000,0.800000,121.212121,1.330714293,-0.603326599,-4.928497504,1.330714293
2.873000,0.800000,121.212121,1.340397159,-0.789121968,-5.026095319,1.340397159
2.874000,0.800000,121.212121,1.350771825,-0.724508029,-5.115311105,1.350771825
2.875000,0.800000,121.212121,1.357934187,-0.580916024,-5.000937671,1.357934187
2.876000,0.800000,121.212121,1.345346944,-0.581032029,-4.963768679,1.345346944
2.877000,0.800000,121.212121,1.334341460,-0.643965310,-4.994102334,1.334341460
2.878000,0.800000,121.212121,1.331002152,-0.636158308,-4.957792297,1.331002152
2.879000,0.800000,121.212121,1.349083298,-0.686196045,-4.835455545,1.349083298
2.880000,0.800000,121.212121,1.343891476,-0.735914025,-4.756249797,1.343891476
2.881000,0.800000,121.212121,1.351918448,-0.779384260,-4.686997338,1.351918448
2.882000,0.800000,121.212121,1.358936721,-0.817391864,-4.752111105,1.358936721
2.883000,0.800000,121.212121,1.358789866,-0.913455145,-4.871874288,1.358789866
2.884000,0.800000,121.212121,1.346772399,-0.411316024,-4.659901985,1.346772399
2.885000,0.800000,121.212121,1.348154158,-0.118585328,-4.602756949,1.348154158
2.886000,0.800000,121.212121,1.349362280,-0.239631375,-4.615624823,1.349362280
2.887000,0.800000,121.212121,1.356701771,-0.219802621,-4.752539378,1.356701771
2.888000,0.800000,121.212121,1.363118954,-0.265297475,-4.683753184,1.363118954
2.889000,0.800000,121.212121,1.373635435,-0.465518159,-4.516090181,1.373635435
2.890000,0.800000,121.212121,1.377924671,-0.480135487,-4.665512629,1.377924671
2.891000,0.800000,121.212121,1.381674905,-0.681411507,-4.733326244,1.381674905
2.892000,0.800000,121.212121,1.387031223,-1.074094552,-5.072099576,1.387031223
2.893000,0.800000,121.212121,1.387031223,-1.074094552,-5.072099576,1.387031223
2.894000,0.800000,121.212121,1.386421885,-1.295663366,-4.875798854,1.386421885
2.895000,0.800000,121.212121,1.370254773,-1.143129718,-4.854355270,1.370254773
2.896000,0.800000,121.212121,1.335223514,-0.835601763,-4.727249639,1.335223514
2.897000,0.800000,121.212121,1.344339734,-0.929376720,-4.598809594,1.344339734
2.898000,0.800000,121.212121,1.346027191,-1.011367569,-4.675005360,1.346027191
2.899000,0.800000,121.212121,1.353785781,-1.083055144,-4.930121643,1.353785781
2.900000,0.800000,121.212121,1.360569398,-1.082902339,-4.901851656,1.360569398
2.901000,0.800000,121.212121,1.359909589,-1.074756240,-4.973290817,1.359909589
2.902000,0.800000,121.212121,1.340790925,-0.824318894,-4.876764179,1.340790925
2.903000,0.800000,121.212121,1.324074782,-0.668184286,-4.980862995,1.324074782
2.904000,0.800000,121.212121,1.322025623,-0.594501985,-5.071880367,1.322025623
2.905000,0.800000,121.212121,1.312384275,-0.638559920,-5.048335469,1.312384275
2.906000,0.800000,121.212121,1.311804188,-0.631432180,-4.942378441,1.311804188
2.907000,0.800000,121.212121,1.311296997,-0.562368284,-4.849736367,1.311296997
2.908000,0.800000,121.212121,1.310853541,-0.439151361,-4.894399744,1.310853541
2.909000,0.800000,121.212121,1.316748997,-0.394250186,-4.807786851,1.316748997
2.910000,0.800000,121.212121,1.291080065,-0.438434152,-4.909277347,1.291080065
2.911000,0.800000,121.212121,1.299460330,-0.582118663,-5.009290438,1.299460330
2.912000,0.800000,121.212121,1.294221128,-0.519251687,-5.033903660,1.294221128
2.913000,0.800000,121.212121,1.289640305,-0.527116662,-4.929760187,1.289640305
2.914000,0.800000,121.212121,1.298201495,-0.596825147,-4.964367475,1.298201495
2.915000,0.800000,121.212121,1.311442007,-0.585399724,-5.013186224,1.311442007
2.916000,0.800000,121.212121,1.323546699,-0.333624879,-5.037309887,1.323546699
2.917000,0.800000,121.212121,1.327847086,-0.176320847,-5.246897640,1.327847086
2.918000,0.800000,121.212121,1.331607070,-0.227279781,-5.430147820,1.331607070
2.919000,0.800000,121.212121,1.334894561,-0.334666880,-5.527538250,1.334894561
2.920000,0.800000,121.212121,1.318919378,-0.491391172,-5.487026531,1.318919378
2.921000,0.800000,121.212121,1.305305613,-0.269263205,-5.365699747,1.305305613
2.922000,0.800000,121.212121,1.305615057,-0.182878953,-5.282693401,1.305615057
2.923000,0.800000,121.212121,1.299602430,-0.107350065,-5.147286087,1.299602430
2.924000,0.800000,121.212121,1.294345372,-0.104144271,-5.154558264,1.294345372
2.925000,0.800000,121.212121,1.303790091,-0.145931100,-5.339180102,1.303790091
2.926000,0.800000,121.212121,1.304289981,-0.012213364,-5.385170020,1.304289981
2.927000,0.800000,121.212121,1.311010239,0.041869053,-5.488212526,1.311010239
2.928000,0.800000,121.212121,1.323169189,0.026323420,-5.452642624,1.323169189
2.929000,0.800000,121.212121,1.314950644,0.075563162,-5.421542567,1.314950644
2.930000,0.800000,121.212121,1.314048058,0.181447109,-5.268686952,1.314048058
2.931000,0.800000,121.212121,1.300002529,0.111538018,-5.387282568,1.300002529
2.932000,0.800000,121.212121,1.294695193,0.024405671,-5.615723310,1.294695193
2.933000,0.800000,121.212121,1.296337981,0.073886405,-5.815457342,1.296337981
2.934000,0.800000,121.212121,1.304057516,0.054317353,-5.675932790,1.304057516
2.935000,0.800000,121.212121,1.298240616,-0.088456286,-5.428277704,1.298240616
2.936000,0.800000,121.212121,1.318544667,-0.133938201,-5.438556409,1.318544667
2.937000,0.800000,121.212121,1.317190442,0.123936169,-5.220730919,1.317190442
2.938000,0.800000,121.212121,1.316006395,0.160909531,-5.155941893,1.316006395
2.939000,0.800000,121.212121,1.296121583,0.130404831,-5.162126350,1.296121583
2.940000,0.800000,121.212121,1.278735570,-0.021930242,-5.230365498,1.278735570
2.941000,0.800000,121.212121,1.269092924,-0.098872806,-5.224427808,1.269092924
2.942000,0.800000,121.212121,1.280236174,-0.096732295,-5.222006070,1.280236174
2.943000,0.800000,121.212121,1.289979122,-0.094860769,-5.219888658,1.289979122
2.944000,0.800000,121.212121,1.298497735,-0.218888132,-5.343701033,1.298497735
2.945000,0.800000,121.212121,1.305945868,-0.076002345,-5.326290980,1.305945868
2.946000,0.800000,121.212121,1.318151869,-0.085272810,-5.368486918,1.318151869
2.947000,0.800000,121.212121,1.323130190,-0.084841325,-5.159466620,1.323130190
2.948000,0.800000,121.212121,1.314916546,0.041199644,-4.788217028,1.314916546
2.949000,0.800000,121.212121,1.314018245,0.025738131,-4.714947448,1.314018245
2.950000,0.800000,121.212121,1.306949642,0.012219570,-4.902212607,1.306949642
2.951000,0.800000,121.212121,1.296155182,-0.002038969,-5.146270943,1.296155182
2.952000,0.800000,121.212121,1.285048132,0.113596749,-5.153670687,1.285048132
2.953000,0.800000,121.212121,1.294186392,0.089037548,-5.097308699,1.294186392
2.954000,0.800000,121.212121,1.295893118,0.004732694,-5.048029367,1.295893118
2.955000,0.800000,121.212121,1.309951742,-0.006146247,-5.130606365,1.309951742
2.956000,0.800000,121.212121,1.303154228,-0.023974657,-5.619237637,1.303154228
2.957000,0.800000,121.212121,1.303734023,-0.031246125,-5.630034486,1.303734023
2.958000,0.800000,121.212121,1.310524144,0.025228019,-5.513810857,1.310524144
2.959000,0.800000,121.212121,1.303894623,0.074605413,-5.537856027,1.303894623
2.960000,0.800000,121.212121,1.293819730,0.273293121,-5.930565324,1.293819730
2.961000,0.800000,121.212121,1.312755612,-0.057310444,-5.517314449,1.312755612
2.962000,0.800000,121.212121,1.305845676,-0.060392814,-5.478087491,1.305845676
2.963000,0.800000,121.212121,1.299804069,-0.063087842,-5.569453644,1.299804069
2.964000,0.800000,121.212121,1.307173500,-0.295144816,-5.719184518,1.307173500
2.965000,0.800000,121.212121,1.307173500,-0.295144816,-5.719184518,1.307173500
2.966000,0.800000,121.212121,1.295536745,-0.244903646,-5.606008013,1.295536745
2.967000,0.800000,121.212121,1.303356966,-0.350076065,-5.806962905,1.303356966
2.968000,0.800000,121.212121,1.297628099,-0.442032128,-5.857001355,1.297628099
2.969000,0.800000,121.212121,1.294522816,-0.278570481,-5.821236356,1.294522816
2.970000,0.800000,121.212121,1.294522816,-0.278570481,-5.821236356,1.294522816
2.971000,0.800000,121.212121,1.308629789,0.011198564,-5.684022964,1.308629789
2.972000,0.800000,121.212121,1.289671949,0.188002657,-5.686678649,1.289671949
2.973000,0.800000,121.212121,1.285662792,0.279757040,-5.626168758,1.285662792
2.974000,0.800000,121.212121,1.285375769,0.312356123,-5.346405258,1.285375769
2.975000,0.800000,121.212121,1.285375769,0.312356123,-5.346405258,1.285375769
2.976000,0.800000,121.212121,1.285156351,0.211613241,-5.006872440,1.285156351
2.977000,0.800000,121.212121,1.281714641,-0.013758635,-4.843293957,1.281714641
2.978000,0.800000,121.212121,1.272422243,-0.147977593,-5.077262471,1.272422243
2.979000,0.800000,121.212121,1.275253847,-0.367935654,-5.091594695,1.275253847
2.980000,0.800000,121.212121,1.275253847,-0.367935654,-5.091594695,1.275253847
2.981000,0.800000,121.212121,1.288405740,-0.229822082,-4.819974633,1.288405740
2.982000,0.800000,121.212121,1.278272514,-0.022730441,-4.805546128,1.278272514
2.983000,0.800000,121.212121,1.269412667,0.032673591,-4.792930762,1.269412667
2.984000,0.800000,121.212121,1.290223554,0.123469732,-4.654488674,1.290223554
2.985000,0.800000,121.212121,1.299849542,0.310648132,-4.956894926,1.299849542
2.986000,0.800000,121.212121,1.307127801,0.386990430,-4.988092362,1.307127801
2.987000,0.800000,121.212121,1.307208262,0.453739272,-4.826873854,1.307208262
2.988000,0.800000,121.212121,1.312833739,0.264759392,-4.680436944,1.312833739
2.989000,0.800000,121.212121,1.312197171,0.221204533,-4.746375115,1.312197171
2.990000,0.800000,121.212121,1.317923781,0.371618498,-4.741195398,1.317923781
2.991000,0.800000,121.212121,1.322930765,0.377467181,-4.673834730,1.322930765
2.992000,0.800000,121.212121,1.327308552,0.319749043,-4.552107000,1.327308552
2.993000,0.800000,121.212121,1.328199686,0.759064489,-4.352619567,1.328199686
2.994000,0.800000,121.212121,1.331915361,0.716225272,-4.459752484,1.331915361
2.995000,0.800000,121.212121,1.335164111,0.678769391,-4.364927123,1.335164111
2.996000,0.800000,121.212121,1.338004611,0.646020354,-4.344849721,1.338004611
2.997000,0.800000,121.212121,1.315355422,0.805882242,-4.264463467,1.315355422
2.998000,0.800000,121.212121,1.308074715,0.714559875,-4.548862374,1.308074715
2.999000,0.800000,121.212121,1.301752998,0.677313273,-4.505670987,1.301752998
3.000000,0.800000,121.212121,1.308792062,0.456251658,-4.467907189,1.308792062
3.001000,0.800000,121.212121,1.321229756,0.262969465,-4.434888931,1.321229756
3.002000,0.800000,121.212121,1.325821299,0.093975829,-4.343188016,1.325821299
3.003000,0.800000,121.212121,1.327852303,0.060460744,-4.263636070,1.327852303
3.004000,0.800000,121.212121,1.331611631,0.105410664,-4.256287277,1.331611631
3.005000,0.800000,121.212121,1.334898549,0.144712009,-4.187030108,1.334898549
3.006000,0.800000,121.212121,1.318922864,0.304738309,-4.063644198,1.318922864
3.007000,0.800000,121.212121,1.292388373,0.381823257,-4.081427125,1.292388373
3.008000,0.800000,121.212121,1.307785195,0.221168658,-3.886919828,1.307785195
3.009000,0.800000,121.212121,1.295216675,0.183091572,-4.052574301,1.295216675
3.010000,0.800000,121.212121,1.277944376,0.149799394,-4.071748312,1.277944376
3.011000,0.800000,121.212121,1.308319670,-0.207523214,-4.215705218,1.308319670
3.012000,0.800000,121.212121,1.301967171,-0.380224849,-4.151547741,1.301967171
3.013000,0.800000,121.212121,1.302696136,-0.594056010,-4.095452530,1.302696136
3.014000,0.800000,121.212121,1.297607579,-0.591178503,-4.066355537,1.297607579
3.015000,0.800000,121.212121,1.311450757,-0.464341181,-4.209461453,1.311450757
3.016000,0.800000,121.212121,1.323554350,-0.479106413,-4.208920444,1.323554350
3.017000,0.800000,121.212121,1.315287405,-0.429184338,-4.145615566,1.315287405
3.018000,0.800000,121.212121,1.326908870,-0.574031215,-4.090265814,1.326908870
3.019000,0.800000,121.212121,1.309044588,-0.630806438,-4.164367136,1.309044588
3.020000,0.800000,121.212121,1.302600993,-0.561821176,-4.106660992,1.302600993
3.021000,0.800000,121.212121,1.309533495,-0.438673004,-4.119038269,1.309533495
3.022000,0.800000,121.212121,1.303028462,-0.331000088,-4.255523878,1.303028462
3.023000,0.800000,121.212121,1.309907247,-0.236857750,-4.312026347,1.309907247
3.024000,0.800000,121.212121,1.332957003,-0.435881331,-4.530286312,1.332957003
3.025000,0.800000,121.212121,1.342358041,-0.454222933,-4.552261115,1.342358041
3.026000,0.800000,121.212121,1.344294525,-0.344595955,-4.634306335,1.344294525
3.027000,0.800000,121.212121,1.339704478,-0.437240669,-4.643209596,1.339704478
3.028000,0.800000,121.212121,1.335691233,-0.455411452,-4.713825893,1.335691233
3.029000,0.800000,121.212121,1.334607943,-0.375317396,-4.601911537,1.334607943
3.030000,0.800000,121.212121,1.336794264,-0.175030741,-5.015781731,1.336794264
3.031000,0.800000,121.212121,1.339429913,-0.100488089,-5.039579233,1.339429913
3.032000,0.800000,121.212121,1.308418808,-0.166823132,-4.725274518,1.308418808
3.033000,0.800000,121.212121,1.308418808,-0.166823132,-4.725274518,1.308418808
3.034000,0.800000,121.212121,1.320042342,-0.029038321,-4.547831745,1.320042342
3.035000,0.800000,121.212121,1.331066285,-0.035673471,-4.693265429,1.331066285
3.036000,0.800000,121.212121,1.340704918,-0.041474823,-4.694759672,1.340704918
3.037000,0.800000,121.212121,1.338440725,-0.168750103,-4.814976460,1.338440725
3.038000,0.800000,121.212121,1.338440725,-0.168750103,-4.814976460,1.338440725
3.039000,0.800000,121.212121,1.354769818,-0.195319930,-4.671341816,1.354769818
3.040000,0.800000,121.212121,1.361429778,0.007436043,-4.801254767,1.361429778
3.041000,0.800000,121.212121,1.367252822,0.310376655,-4.789178670,1.367252822
3.042000,0.800000,121.212121,1.370512442,0.382804201,-4.659516019,1.370512442
3.043000,0.800000,121.212121,1.370512442,0.382804201,-4.659516019,1.370512442
