time,Vin,Pw,Force,Fx,Fy,Fz
1.492000,0.000000,0.000000,-0.012796278,-2.104105353,-1.902848368,-0.012796278
1.493000,0.000000,0.000000,-0.015239842,-2.169512953,-1.945036809,-0.015239842
1.494000,0.000000,0.000000,-0.025527542,-2.339534797,-2.194775112,-0.025527542
1.495000,0.000000,0.000000,-0.038937619,-2.186861901,-2.137447104,-0.038937619
1.496000,0.000000,0.000000,-0.056945722,-2.053374447,-2.024491292,-0.056945722
1.497000,0.000000,0.000000,-0.066407674,-2.062325228,-2.051393632,-0.066407674
1.498000,0.000000,0.000000,-0.062114232,-2.007319367,-2.200579031,-0.062114232
1.499000,0.000000,0.000000,-0.049584521,-2.050735138,-2.083864348,-0.049584521
1.500000,0.000000,0.000000,-0.047405139,-2.122849437,-2.040473797,-0.047405139
1.501000,0.000000,0.000000,-0.051782811,-2.060237880,-2.002535864,-0.051782811
1.502000,0.000000,0.000000,-0.049327183,-1.879830617,-2.032197204,-0.049327183
1.503000,0.000000,0.000000,-0.053463324,-1.910589558,-1.995299338,-0.053463324
1.504000,0.000000,0.000000,-0.047675262,-2.023829172,-2.288135174,-0.047675262
1.505000,0.000000,0.000000,-0.039452619,-2.099324574,-2.281907047,-0.039452619
1.506000,0.000000,0.000000,-0.038546449,-2.102501091,-2.276461569,-0.038546449
1.507000,0.000000,0.000000,-0.037754152,-2.042446583,-2.397364097,-0.037754152
1.508000,0.000000,0.000000,-0.037061417,-1.864275040,-2.377409859,-0.037061417
1.509000,0.000000,0.000000,-0.040630213,-1.509455618,-2.643076747,-0.040630213
1.510000,0.000000,0.000000,-0.027009691,-1.272597989,-2.780740905,-0.027009691
1.511000,0.000000,0.000000,-0.021383960,-1.254000327,-2.712610117,-0.021383960
1.512000,0.000000,0.000000,-0.029031550,-1.300571569,-2.778704601,-0.029031550
1.513000,0.000000,0.000000,-0.035718116,-1.152794937,-2.773661555,-0.035718116
1.514000,0.000000,0.000000,-0.041182444,-0.855682386,-2.710460840,-0.041182444
1.515000,0.000000,0.000000,-0.052625268,-0.889475883,-2.713993558,-0.052625268
1.516000,0.000000,0.000000,-0.050063774,-0.856190911,-2.654250488,-0.050063774
1.517000,0.000000,0.000000,-0.054107352,-0.638593094,-2.602014954,-0.054107352
1.518000,0.000000,0.000000,-0.063925985,-0.574003130,-2.493511677,-0.063925985
1.519000,0.000000,0.000000,-0.061167206,-1.174761217,-2.731832402,-0.061167206
1.520000,0.000000,0.000000,-0.044965930,-1.356953646,-2.732679490,-0.044965930
1.521000,0.000000,0.000000,-0.037083752,-1.453419245,-2.859083836,-0.037083752
1.522000,0.000000,0.000000,-0.042758448,-1.474930767,-2.969603743,-0.042758448
1.523000,0.000000,0.000000,-0.041436855,-1.493739071,-3.191899016,-0.041436855
1.524000,0.000000,0.000000,-0.022790178,-1.516666441,-3.257828665,-0.022790178
1.525000,0.000000,0.000000,-0.036544242,-1.278902673,-3.318240819,-0.036544242
1.526000,0.000000,0.000000,-0.036003550,-1.259512741,-3.245397652,-0.036003550
1.527000,0.000000,0.000000,-0.017847043,-1.094177125,-3.071086083,-0.017847043
1.528000,0.000000,0.000000,-0.003967049,-0.755935012,-2.976975973,-0.003967049
1.529000,0.000000,0.000000,-0.007520127,-0.739431281,-2.758521852,-0.007520127
1.530000,0.000000,0.000000,-0.023193083,-0.850665177,-2.693183192,-0.023193083
1.531000,0.000000,0.000000,-0.024330146,-0.885089155,-2.636055230,-0.024330146
1.532000,0.000000,0.000000,-0.006474766,-0.789523583,-2.460442473,-0.006474766
1.533000,0.000000,0.000000,0.005516216,-0.939174281,-2.243375780,0.005516216
1.534000,0.000000,0.000000,0.013337806,-0.962475878,-2.431267844,0.013337806
1.535000,0.000000,0.000000,0.020176506,-1.045681162,-2.469884988,0.020176506
1.536000,0.000000,0.000000,0.032439015,-1.055598710,-2.440817506,0.032439015
1.537000,0.000000,0.000000,0.030594201,-1.064269981,-2.603898311,0.030594201
1.538000,0.000000,0.000000,0.015794118,-1.196248485,-2.572787275,0.015794118
1.539000,0.000000,0.000000,0.003474593,-1.124413332,-2.530788710,0.003474593
1.540000,0.000000,0.000000,-0.013580000,-1.187268956,-2.745395253,-0.013580000
1.541000,0.000000,0.000000,-0.015925080,-1.242225909,-2.870201689,-0.015925080
1.542000,0.000000,0.000000,-0.011692282,-1.290276768,-2.727997074,-0.011692282
1.543000,0.000000,0.000000,0.001527613,-0.835118584,-2.738383843,0.001527613
1.544000,0.000000,0.000000,-0.008999130,-0.808664352,-2.738407653,-0.008999130
1.545000,0.000000,0.000000,-0.018203044,-0.785534457,-2.612764764,-0.018203044
1.546000,0.000000,0.000000,-0.019967174,-0.765311150,-2.377246921,-0.019967174
1.547000,0.000000,0.000000,-0.027792803,-0.810461032,-2.296988828,-0.027792803
1.548000,0.000000,0.000000,-0.028051074,-0.703852794,-2.573702084,-0.028051074
1.549000,0.000000,0.000000,-0.028577664,-0.631062055,-2.468756708,-0.028577664
1.550000,0.000000,0.000000,-0.029038081,-0.818745882,-2.439831009,-0.029038081
1.551000,0.000000,0.000000,-0.016874270,-0.982844663,-2.351708369,-0.016874270
1.552000,0.000000,0.000000,0.000044177,-1.126322184,-2.463155105,0.000044177
1.553000,0.000000,0.000000,-0.020126645,-1.243685158,-2.465194167,-0.020126645
1.554000,0.000000,0.000000,-0.027932234,-1.354384495,-2.436716151,-0.027932234
1.555000,0.000000,0.000000,-0.028473758,-1.388341091,-2.223321229,-0.028473758
1.556000,0.000000,0.000000,-0.022664047,-1.480862427,-2.099574156,-0.022664047
1.557000,0.000000,0.000000,-0.017584406,-1.498925337,-1.991377599,-0.017584406
1.558000,0.000000,0.000000,-0.038307110,-1.638399177,-1.931833078,-0.038307110
1.559000,0.000000,0.000000,-0.043828075,-1.699497288,-1.781883634,-0.043828075
1.560000,0.000000,0.000000,-0.042372069,-1.752917583,-1.776441098,-0.042372069
1.561000,0.000000,0.000000,-0.053665400,-1.862456740,-1.771682492,-0.053665400
1.562000,0.000000,0.000000,-0.063539570,-2.146726359,-1.893185577,-0.063539570
1.563000,0.000000,0.000000,-0.056167758,-2.424091923,-2.155136714,-0.056167758
1.564000,0.000000,0.000000,-0.059444287,-2.386456972,-2.165621667,-0.059444287
1.565000,0.000000,0.000000,-0.049742704,-2.290719515,-2.174789041,-0.049742704
1.566000,0.000000,0.000000,-0.053826629,-2.332676487,-2.245636262,-0.053826629
1.567000,0.000000,0.000000,-0.063680538,-2.369360991,-2.370412412,-0.063680538
1.568000,0.000000,0.000000,-0.049992337,-2.484415735,-2.323568186,-0.049992337
1.569000,0.000000,0.000000,-0.041478522,-2.439200270,-2.061560003,-0.041478522
1.570000,0.000000,0.000000,-0.040317769,-2.462498601,-1.895308592,-0.040317769
1.571000,0.000000,0.000000,-0.039302881,-2.482869177,-1.749948950,-0.039302881
1.572000,0.000000,0.000000,-0.019565972,-2.563511764,-1.685687593,-0.019565972
1.573000,0.000000,0.000000,0.000212509,-2.350260471,-1.635312233,0.000212509
1.574000,0.000000,0.000000,0.002417398,-2.447567160,-1.711120257,0.002417398
1.575000,0.000000,0.000000,-0.008221159,-2.469814076,-1.526074550,-0.008221159
1.576000,0.000000,0.000000,-0.023806021,-2.175106097,-1.489946080,-0.023806021
1.577000,0.000000,0.000000,-0.040223491,-2.371200226,-1.620423910,-0.040223491
1.578000,0.000000,0.000000,-0.020283468,-2.140413380,-1.585420501,-0.020283468
1.579000,0.000000,0.000000,-0.021786164,-2.201258378,-1.667498104,-0.021786164
1.580000,0.000000,0.000000,-0.029383212,-2.128793663,-1.676429678,-0.029383212
1.581000,0.000000,0.000000,-0.042308771,-2.128266985,-1.684238878,-0.042308771
1.582000,0.000000,0.000000,-0.053610057,-2.190638345,-1.816730451,-0.053610057
1.583000,0.000000,0.000000,-0.054860188,-2.065212183,-1.798321628,-0.054860188
1.584000,0.000000,0.000000,-0.058301031,-2.072675390,-1.790813433,-0.058301031
1.585000,0.000000,0.000000,-0.055026300,-2.079200742,-1.721416893,-0.055026300
1.586000,0.000000,0.000000,-0.071012639,-2.147737948,-1.723572833,-0.071012639
1.587000,0.000000,0.000000,-0.091273261,-2.207662514,-1.536962290,-0.091273261
1.588000,0.000000,0.000000,-0.100922769,-2.250930739,-1.592344637,-0.100922769
1.589000,0.000000,0.000000,-0.098575218,-2.235055863,-1.673552127,-0.098575218
1.590000,0.000000,0.000000,-0.090239483,-2.221175884,-1.681722931,-0.090239483
1.591000,0.000000,0.000000,-0.089234433,-2.209040114,-1.500371401,-0.089234433
1.592000,0.000000,0.000000,-0.094638866,-2.261261223,-1.278977324,-0.094638866
1.593000,0.000000,0.000000,-0.114482887,-2.401777359,-1.277356407,-0.114482887
1.594000,0.000000,0.000000,-0.116714506,-2.366946538,-1.335314633,-0.116714506
1.595000,0.000000,0.000000,-0.106099321,-2.336492687,-1.260325907,-0.106099321
1.596000,0.000000,0.000000,-0.103101264,-2.372697633,-1.194760543,-0.103101264
1.597000,0.000000,0.000000,-0.100479955,-2.341521079,-1.137434365,-0.100479955
1.598000,0.000000,0.000000,-0.114244140,-1.937124866,-1.106320064,-0.114244140
1.599000,0.000000,0.000000,-0.116505761,-1.897852146,-1.060107644,-0.116505761
1.600000,0.000000,0.000000,-0.124766363,-1.926346435,-1.019702449,-0.124766363
1.601000,0.000000,0.000000,-0.125705723,-1.762764467,-0.921542867,-0.125705723
1.602000,0.000000,0.000000,-0.135636113,-1.131377942,-1.192471323,-0.135636113
1.603000,0.000000,0.000000,-0.135209539,-1.256190221,-1.261096523,-0.135209539
1.604000,0.000000,0.000000,-0.134836571,-1.302486272,-1.258266173,-0.134836571
1.605000,0.000000,0.000000,-0.152285337,-1.134924525,-1.308563965,-0.152285337
1.606000,0.000000,0.000000,-0.152285337,-1.134924525,-1.308563965,-0.152285337
1.607000,0.000000,0.000000,-0.141281116,-0.842021100,-1.653278395,-0.141281116
1.608000,0.000000,0.000000,-0.127578800,-0.751867619,-1.789660577,-0.127578800
1.609000,0.000000,0.000000,-0.128164738,-0.484547600,-1.846072615,-0.128164738
1.610000,0.000000,0.000000,-0.140112207,-0.580367429,-1.875688825,-0.140112207
1.611000,0.000000,0.000000,-0.140112207,-0.580367429,-1.875688825,-0.140112207
1.612000,0.000000,0.000000,-0.142962432,-0.347354653,-1.607857134,-0.142962432
1.613000,0.000000,0.000000,-0.141615206,-0.256530938,-1.687115267,-0.141615206
1.614000,0.000000,0.000000,-0.140437277,-0.239952321,-1.882077235,-0.140437277
1.615000,0.000000,0.000000,-0.122026036,-0.448319324,-2.185789590,-0.122026036
1.616000,0.000000,0.000000,-0.122026036,-0.448319324,-2.185789590,-0.122026036
1.617000,0.000000,0.000000,-0.124432157,-0.372072342,-2.143285890,-0.124432157
1.618000,0.000000,0.000000,-0.125413514,-0.466638070,-2.029596355,-0.125413514
1.619000,0.000000,0.000000,-0.126271550,-0.423656612,-1.867361615,-0.126271550
1.620000,0.000000,0.000000,-0.133960885,-0.408154758,-1.837027328,-0.133960885
1.621000,0.000000,0.000000,-0.133960885,-0.408154758,-1.837027328,-0.133960885
1.622000,0.000000,0.000000,-0.150826338,-0.223599956,-1.758901690,-0.150826338
1.623000,0.000000,0.000000,-0.154774090,-0.211159569,-1.819179004,-0.154774090
1.624000,0.000000,0.000000,-0.151942567,-0.137450633,-1.934713500,-0.151942567
1.625000,0.000000,0.000000,-0.141808650,0.038279759,-1.943451586,-0.141808650
1.626000,0.000000,0.000000,-0.141808650,0.038279759,-1.943451586,-0.141808650
1.627000,0.000000,0.000000,-0.149722639,-0.133500250,-1.522209593,-0.149722639
1.628000,0.000000,0.000000,-0.160092271,-0.132382125,-1.486566807,-0.160092271
1.629000,0.000000,0.000000,-0.159815607,-0.130549742,-1.647900079,-0.159815607
1.630000,0.000000,0.000000,-0.168916919,-0.066970536,-1.533630707,-0.168916919
1.631000,0.000000,0.000000,-0.164308156,-0.137044634,-1.308057143,-0.164308156
1.632000,0.000000,0.000000,-0.172844917,-0.198312962,-1.236493694,-0.172844917
1.633000,0.000000,0.000000,-0.180308918,-0.189050232,-1.299586880,-0.180308918
1.634000,0.000000,0.000000,-0.156420949,-0.354470342,-1.340152156,-0.156420949
1.635000,0.000000,0.000000,-0.159665661,-0.514079856,-1.453051088,-0.159665661
1.636000,0.000000,0.000000,-0.162502630,-0.653632246,-1.488930869,-0.162502630
1.637000,0.000000,0.000000,-0.171266281,-0.587152407,-1.331806305,-0.171266281
1.638000,0.000000,0.000000,-0.178928659,-0.591858524,-1.194426596,-0.178928659
1.639000,0.000000,0.000000,-0.185202581,-0.599570909,-1.141992886,-0.185202581
1.640000,0.000000,0.000000,-0.191113671,-0.602716471,-1.091297688,-0.191113671
1.641000,0.000000,0.000000,-0.196281953,-0.668298603,-1.109804889,-0.196281953
1.642000,0.000000,0.000000,-0.188234398,-0.662807588,-1.188818259,-0.188234398
1.643000,0.000000,0.000000,-0.181198129,-0.595174741,-1.320734370,-0.181198129
1.644000,0.000000,0.000000,-0.187727077,-0.774810230,-1.057950751,-0.187727077
1.645000,0.000000,0.000000,-0.193320930,-0.881598276,-0.892152893,-0.193320930
1.646000,0.000000,0.000000,-0.191928654,-1.037798793,-0.935685367,-0.191928654
1.647000,0.000000,0.000000,-0.196994521,-0.985875014,-0.973747389,-0.196994521
1.648000,0.000000,0.000000,-0.207706978,-0.751980612,-0.818530837,-0.207706978
1.649000,0.000000,0.000000,-0.207992137,-0.910474033,-0.744761789,-0.207992137
1.650000,0.000000,0.000000,-0.211039408,-1.125877768,-0.743984122,-0.211039408
1.651000,0.000000,0.000000,-0.194854191,-1.125717513,-0.680472327,-0.194854191
1.652000,0.000000,0.000000,-0.180702869,-1.062745542,-0.624941659,-0.180702869
1.653000,0.000000,0.000000,-0.174613040,-1.133350569,-0.450725475,-0.174613040
1.654000,0.000000,0.000000,-0.188186630,-1.429657981,-0.228051802,-0.188186630
1.655000,0.000000,0.000000,-0.187439549,-1.391323578,-0.229373974,-0.187439549
1.656000,0.000000,0.000000,-0.167936793,-1.420638271,-0.230529997,-0.167936793
1.657000,0.000000,0.000000,-0.163451196,-1.320605465,-0.231540750,-0.163451196
1.658000,0.000000,0.000000,-0.178378832,-1.295975006,-0.169592635,-0.178378832
1.659000,0.000000,0.000000,-0.191065443,-1.310546772,-0.193735755,-0.191065443
1.660000,0.000000,0.000000,-0.202522970,-1.161516619,-0.387865768,-0.202522970
1.661000,0.000000,0.000000,-0.206257516,-0.968382294,-0.494768831,-0.206257516
1.662000,0.000000,0.000000,-0.190673210,-0.925181650,-0.588238059,-0.190673210
1.663000,0.000000,0.000000,-0.195896841,-1.013073466,-0.544297892,-0.195896841
1.664000,0.000000,0.000000,-0.168337354,-1.094278742,-0.401561197,-0.168337354
1.665000,0.000000,0.000000,-0.157518236,-1.160921190,-0.255415830,-0.157518236
1.666000,0.000000,0.000000,-0.154341874,-1.344852807,-0.190467484,-0.154341874
1.667000,0.000000,0.000000,-0.145281480,-1.442839043,-0.133680788,-0.145281480
1.668000,0.000000,0.000000,-0.143642833,-1.654175671,-0.146861971,-0.143642833
1.669000,0.000000,0.000000,-0.164511024,-1.694250608,-0.403999344,-0.164511024
1.670000,0.000000,0.000000,-0.173022292,-1.559834662,-0.320379443,-0.173022292
1.671000,0.000000,0.000000,-0.180464003,-1.567973628,-0.121603822,-0.180464003
1.672000,0.000000,0.000000,-0.186970561,-1.637921674,-0.199134495,-0.186970561
1.673000,0.000000,0.000000,-0.192659481,-1.699079790,-0.266922376,-0.192659481
1.674000,0.000000,0.000000,-0.196488868,-1.563769680,-0.495781196,-0.196488868
1.675000,0.000000,0.000000,-0.200981682,-1.508582304,-0.526291353,-0.200981682
1.676000,0.000000,0.000000,-0.198626727,-1.397498125,-0.364471932,-0.198626727
1.677000,0.000000,0.000000,-0.159437020,-1.223349028,-0.279882100,-0.159437020
1.678000,0.000000,0.000000,-0.159314691,-1.309962999,-0.332984245,-0.159314691
1.679000,0.000000,0.000000,-0.168478950,-1.286669911,-0.509615777,-0.168478950
1.680000,0.000000,0.000000,-0.176491594,-1.391967625,-0.726882989,-0.176491594
1.681000,0.000000,0.000000,-0.177214155,-1.546865091,-0.979679451,-0.177214155
1.682000,0.000000,0.000000,-0.171562730,-1.682297568,-0.886549307,-0.171562730
1.683000,0.000000,0.000000,-0.151313940,-1.550940276,-0.867486994,-0.151313940
1.684000,0.000000,0.000000,-0.142634047,-1.434533237,-1.102614636,-0.142634047
1.685000,0.000000,0.000000,-0.141328087,-1.458418044,-1.056867854,-0.141328087
1.686000,0.000000,0.000000,-0.146469424,-1.416469545,-0.828374223,-0.146469424
1.687000,0.000000,0.000000,-0.157247867,-1.379792450,-0.754257655,-0.157247867
1.688000,0.000000,0.000000,-0.174911582,-1.319686017,-0.695627258,-0.174911582
1.689000,0.000000,0.000000,-0.182115878,-1.232339246,-0.638192166,-0.182115878
1.690000,0.000000,0.000000,-0.188428663,-1.152027188,-0.418403816,-0.188428663
1.691000,0.000000,0.000000,-0.188428663,-1.152027188,-0.418403816,-0.188428663
1.692000,0.000000,0.000000,-0.193934352,-1.211412752,-0.332973795,-0.193934352
1.693000,0.000000,0.000000,-0.202957077,-0.939638395,-0.428507102,-0.202957077
1.694000,0.000000,0.000000,-0.206637072,-0.837217963,-0.404639318,-0.206637072
1.695000,0.000000,0.000000,-0.209854625,-0.622004356,-0.572266408,-0.209854625
1.696000,0.000000,0.000000,-0.212667849,-0.622330848,-0.718828856,-0.212667849
1.697000,0.000000,0.000000,-0.196277997,-0.685448165,-0.846973724,-0.196277997
1.698000,0.000000,0.000000,-0.192971907,-0.490516941,-0.986250029,-0.192971907
1.699000,0.000000,0.000000,-0.185340305,-0.570198481,-0.892294202,-0.185340305
1.700000,0.000000,0.000000,-0.184950903,-0.639866944,-0.998640772,-0.184950903
1.701000,0.000000,0.000000,-0.184610436,-0.512285051,-0.965959731,-0.184610436
1.702000,0.000000,0.000000,-0.165992489,-0.538739857,-0.684761672,-0.165992489
1.703000,0.000000,0.000000,-0.168034406,-0.675193381,-0.754355696,-0.168034406
1.704000,0.000000,0.000000,-0.169819728,-0.606004090,-0.689540570,-0.169819728
1.705000,0.000000,0.000000,-0.158814329,-0.545509381,-0.695702207,-0.158814329
1.706000,0.000000,0.000000,-0.168041466,-0.618280368,-0.638257696,-0.168041466
1.707000,0.000000,0.000000,-0.182392271,-0.807570389,-0.650863728,-0.182392271
1.708000,0.000000,0.000000,-0.176863153,-0.929283363,-0.789290520,-0.176863153
1.709000,0.000000,0.000000,-0.164972651,-0.828164183,-0.782917208,-0.164972651
1.710000,0.000000,0.000000,-0.173425910,-0.802583867,-0.714512937,-0.173425910
1.711000,0.000000,0.000000,-0.174533716,-0.968713627,-0.717536453,-0.174533716
1.712000,0.000000,0.000000,-0.169219125,-1.051135053,-0.908675582,-0.169219125
1.713000,0.000000,0.000000,-0.184063177,-1.131271137,-1.221914435,-0.184063177
1.714000,0.000000,0.000000,-0.190117450,-1.130433131,-1.286839704,-0.190117450
1.715000,0.000000,0.000000,-0.182844549,-1.066868578,-1.280774371,-0.182844549
1.716000,0.000000,0.000000,-0.170202403,-1.011291783,-1.149807524,-0.170202403
1.717000,0.000000,0.000000,-0.152865731,-0.962698974,-1.035298456,-0.152865731
1.718000,0.000000,0.000000,-0.141724807,-1.118601112,-1.153904549,-0.141724807
1.719000,0.000000,0.000000,-0.146816290,-1.056523415,-1.101712487,-0.146816290
1.720000,0.000000,0.000000,-0.151267959,-0.813751072,-0.993247219,-0.151267959
1.721000,0.000000,0.000000,-0.161443401,-0.789981961,-1.086907659,-0.161443401
1.722000,0.000000,0.000000,-0.170340158,-0.769199764,-1.105966527,-0.170340158
1.723000,0.000000,0.000000,-0.178636981,-0.546646336,-0.956600330,-0.178636981
1.724000,0.000000,0.000000,-0.179089944,-0.367947037,-1.054865953,-0.179089944
1.725000,0.000000,0.000000,-0.179485986,-0.274535606,-1.140783154,-0.179485986
1.726000,0.000000,0.000000,-0.173549075,-0.318526309,-1.090239975,-0.173549075
1.727000,0.000000,0.000000,-0.180924589,-0.356988977,-1.171711945,-0.180924589
1.728000,0.000000,0.000000,-0.186728397,-0.066717539,-1.195355891,-0.186728397
1.729000,0.000000,0.000000,-0.186164563,-0.073991577,-1.200786753,-0.186164563
1.730000,0.000000,0.000000,-0.191954767,-0.143183385,-1.142703299,-0.191954767
1.731000,0.000000,0.000000,-0.197017353,-0.203680295,-1.029086974,-0.197017353
1.732000,0.000000,0.000000,-0.207726941,-0.256574939,-0.992579951,-0.207726941
1.733000,0.000000,0.000000,-0.218994632,-0.233386355,-0.760048040,-0.218994632
1.734000,0.000000,0.000000,-0.214376103,-0.471043584,-0.757349447,-0.214376103
1.735000,0.000000,0.000000,-0.216621141,-0.616004072,-0.503662556,-0.216621141
1.736000,0.000000,0.000000,-0.218584059,-0.742748288,-0.407518606,-0.218584059
1.737000,0.000000,0.000000,-0.220300309,-0.979229062,-0.511952021,-0.220300309
1.738000,0.000000,0.000000,-0.198769728,-1.131237768,-0.816656917,-0.198769728
1.739000,0.000000,0.000000,-0.184126365,-1.193235808,-0.744012789,-0.184126365
1.740000,0.000000,0.000000,-0.190172697,-1.247442945,-0.617665538,-0.190172697
1.741000,0.000000,0.000000,-0.176609669,-1.169174505,-0.444363698,-0.176609669
1.742000,0.000000,0.000000,-0.164751021,-1.037909715,-0.418503316,-0.164751021
1.743000,0.000000,0.000000,-0.174364287,-0.940560967,-0.376123315,-0.174364287
1.744000,0.000000,0.000000,-0.173653046,-1.197980642,-0.330511540,-0.173653046
1.745000,0.000000,0.000000,-0.181015494,-1.251591525,-0.318958241,-0.181015494
1.746000,0.000000,0.000000,-0.187452750,-1.361297319,-0.120361214,-0.187452750
1.747000,0.000000,0.000000,-0.193081076,-1.205889664,0.053279374,-0.193081076
1.748000,0.000000,0.000000,-0.204285311,-1.195674817,0.142267790,-0.204285311
1.749000,0.000000,0.000000,-0.193599593,-1.171039040,0.060461666,-0.193599593
1.750000,0.000000,0.000000,-0.204738670,-1.228035504,0.085715675,-0.204738670
1.751000,0.000000,0.000000,-0.198650218,-1.203673302,-0.171265947,-0.198650218
1.752000,0.000000,0.000000,-0.198650218,-1.203673302,-0.171265947,-0.198650218
1.753000,0.000000,0.000000,-0.201068570,-1.185049277,-0.179223575,-0.201068570
1.754000,0.000000,0.000000,-0.186136326,-1.240285163,0.064645729,-0.186136326
1.755000,0.000000,0.000000,-0.185646893,-1.414243610,0.089373954,-0.185646893
1.756000,0.000000,0.000000,-0.191502150,-1.377846234,0.048162885,-0.191502150
1.757000,0.000000,0.000000,-0.196621614,-1.157527128,0.012130551,-0.196621614
1.758000,0.000000,0.000000,-0.182248191,-1.216221550,0.106289880,-0.182248191
1.759000,0.000000,0.000000,-0.188529811,-1.485114174,0.386261919,-0.188529811
1.760000,0.000000,0.000000,-0.194022790,-1.502642794,0.433406514,-0.194022790
1.761000,0.000000,0.000000,-0.198825501,-1.455136849,0.348963038,-0.198825501
1.762000,0.000000,0.000000,-0.203024685,-1.602096236,0.337962896,-0.203024685
1.763000,0.000000,0.000000,-0.204412692,-1.536669735,0.084399814,-0.204412692
1.764000,0.000000,0.000000,-0.201626584,-1.422055985,0.043813814,-0.201626584
1.765000,0.000000,0.000000,-0.186624218,-1.321845024,0.008328001,-0.186624218
1.766000,0.000000,0.000000,-0.189184618,-1.609743189,0.085352401,-0.189184618
1.767000,0.000000,0.000000,-0.182028941,-1.548778612,0.170310401,-0.182028941
1.768000,0.000000,0.000000,-0.188338843,-1.495475069,0.118928558,-0.188338843
1.769000,0.000000,0.000000,-0.193855819,-1.637365406,0.199667254,-0.193855819
1.770000,0.000000,0.000000,-0.208390659,-1.807063472,0.198422459,-0.208390659
1.771000,0.000000,0.000000,-0.211387850,-1.721302897,0.143507951,-0.211387850
1.772000,0.000000,0.000000,-0.220291588,-1.583487460,0.283989762,-0.220291588
1.773000,0.000000,0.000000,-0.221793264,-1.525822274,0.343986255,-0.221793264
1.774000,0.000000,0.000000,-0.223106234,-1.475403510,0.459275220,-0.223106234
1.775000,0.000000,0.000000,-0.225257930,-1.267113520,0.467610928,-0.225257930
1.776000,0.000000,0.000000,-0.232418702,-1.186373203,0.378869199,-0.232418702
1.777000,0.000000,0.000000,-0.232418702,-1.186373203,0.378869199,-0.232418702
1.778000,0.000000,0.000000,-0.232376976,-0.763583737,0.414039107,-0.232376976
1.779000,0.000000,0.000000,-0.232359957,-0.808950693,0.520524971,-0.232359957
1.780000,0.000000,0.000000,-0.226838450,-0.694802510,0.867738223,-0.226838450
1.781000,0.000000,0.000000,-0.227517424,-0.748812769,0.854378721,-0.227517424
1.782000,0.000000,0.000000,-0.228111074,-0.796035899,0.654202464,-0.228111074
1.783000,0.000000,0.000000,-0.228630125,-0.900156648,0.479181098,-0.228630125
1.784000,0.000000,0.000000,-0.229083950,-0.991193198,0.388985419,-0.229083950
1.785000,0.000000,0.000000,-0.223544492,-1.132488235,0.547436298,-0.223544492
1.786000,0.000000,0.000000,-0.224637396,-1.194329137,0.574327123,-0.224637396
1.787000,0.000000,0.000000,-0.225592962,-1.311230735,0.535006895,-0.225592962
1.788000,0.000000,0.000000,-0.226428448,-1.162114633,0.626291498,-0.226428448
1.789000,0.000000,0.000000,-0.227158944,-0.968905159,0.831768646,-0.227158944
1.790000,0.000000,0.000000,-0.216579278,-1.013473177,0.634600703,-0.216579278
1.791000,0.000000,0.000000,-0.218547456,-0.901774393,0.587706273,-0.218547456
1.792000,0.000000,0.000000,-0.226551492,-0.992607651,0.546704771,-0.226551492
1.793000,0.000000,0.000000,-0.233549711,-1.134858319,0.510855669,-0.233549711
1.794000,0.000000,0.000000,-0.233549711,-1.134858319,0.510855669,-0.233549711
1.795000,0.000000,0.000000,-0.212786449,-1.076521303,0.539009204,-0.212786449
1.796000,0.000000,0.000000,-0.202664878,-0.956899658,0.566959009,-0.202664878
1.797000,0.000000,0.000000,-0.193815221,-0.852310112,0.717060244,-0.193815221
1.798000,0.000000,0.000000,-0.192360831,-0.949359235,0.722635496,-0.192360831
1.799000,0.000000,0.000000,-0.172239648,-0.782885393,0.539014581,-0.172239648
1.800000,0.000000,0.000000,-0.193445012,-0.455131850,0.418696456,-0.193445012
1.801000,0.000000,0.000000,-0.210886699,-0.476428160,0.461765207,-0.210886699
1.802000,0.000000,0.000000,-0.219853413,-0.557880149,0.436589926,-0.219853413
1.803000,0.000000,0.000000,-0.221410152,-0.566264726,0.603073823,-0.221410152
1.804000,0.000000,0.000000,-0.216488080,-0.573595666,0.622973031,-0.216488080
1.805000,0.000000,0.000000,-0.214704972,-0.640545783,0.302279789,-0.214704972
1.806000,0.000000,0.000000,-0.210625498,-0.575710437,0.297146037,-0.210625498
1.807000,0.000000,0.000000,-0.213341851,-0.707518100,0.481152970,-0.213341851
1.808000,0.000000,0.000000,-0.203150486,-0.822762324,0.453541351,-0.203150486
1.809000,0.000000,0.000000,-0.206806177,-0.986356385,0.366567657,-0.206806177
1.810000,0.000000,0.000000,-0.182170765,-1.254454372,0.106267123,-0.182170765
1.811000,0.000000,0.000000,-0.169613289,-1.049641145,0.000101343,-0.169613289
1.812000,0.000000,0.000000,-0.164917018,-0.933397360,-0.029891399,-0.164917018
1.813000,0.000000,0.000000,-0.185943638,-0.957424906,-0.181778848,-0.185943638
1.814000,0.000000,0.000000,-0.198044790,-0.915601208,-0.251747705,-0.198044790
1.815000,0.000000,0.000000,-0.188039371,-0.909892375,-0.256540344,-0.188039371
1.816000,0.000000,0.000000,-0.168461239,-0.874041791,-0.191450688,-0.168461239
1.817000,0.000000,0.000000,-0.151343368,-0.905528178,-0.008876732,-0.151343368
1.818000,0.000000,0.000000,-0.148942962,-0.933057868,0.213586156,-0.148942962
