time,Vin,Pw,Force,Fx,Fy,Fz
2.371000,3.000000,454.545455,6.805183978,-11.052505269,2.322095204,6.805183978
2.372000,3.000000,454.545455,6.818943413,-10.965235027,2.494162182,6.818943413
2.373000,3.000000,454.545455,6.853269181,-11.065648260,2.650481883,6.853269181
2.374000,3.000000,454.545455,6.853269181,-11.065648260,2.650481883,6.853269181
2.375000,3.000000,454.545455,6.897569981,-11.071683022,2.660110321,6.897569981
2.376000,3.000000,454.545455,6.931135775,-10.982002832,2.726869214,6.931135775
2.377000,3.000000,454.545455,6.935350826,-10.966424040,2.785238937,6.935350826
2.378000,3.000000,454.545455,6.955614391,-11.066557218,3.116431300,6.955614391
2.379000,3.000000,454.545455,6.955614391,-11.066557218,3.116431300,6.955614391
2.380000,3.000000,454.545455,6.993079624,-11.252977762,3.071248024,6.993079624
2.381000,3.000000,454.545455,6.995793767,-11.329010963,3.023509977,6.995793767
2.382000,3.000000,454.545455,6.998166840,-11.395489549,2.918939016,6.998166840
2.383000,3.000000,454.545455,6.998166840,-11.395489549,2.918939016,6.998166840
2.384000,3.000000,454.545455,6.998166840,-11.395489549,2.918939016,6.998166840
2.385000,3.000000,454.545455,6.998166840,-11.395489549,2.918939016,6.998166840
2.386000,3.000000,454.545455,7.082440934,-11.493079248,3.612396300,7.082440934
2.387000,3.000000,454.545455,7.092775159,-11.287612994,3.873646673,7.092775159
2.388000,3.000000,454.545455,7.092775159,-11.287612994,3.873646673,7.092775159
2.389000,3.000000,454.545455,7.092775159,-11.287612994,3.873646673,7.092775159
2.390000,3.000000,454.545455,7.151804087,-10.819476121,4.272140032,7.151804087
2.391000,3.000000,454.545455,7.172271437,-10.698657332,4.261989004,7.172271437
2.392000,3.000000,454.545455,7.177600413,-10.718684785,4.190281738,7.177600413
2.393000,3.000000,454.545455,7.186333541,-10.641633443,4.371135751,7.186333541
2.394000,3.000000,454.545455,7.186333541,-10.641633443,4.371135751,7.186333541
2.395000,3.000000,454.545455,7.185936949,-10.629770954,4.564328295,7.185936949
2.396000,3.000000,454.545455,7.176982296,-10.469959366,4.643123512,7.176982296
2.397000,3.000000,454.545455,7.175436103,-10.330230295,4.649185178,7.175436103
2.398000,3.000000,454.545455,7.167408585,-10.219010280,4.721950889,7.167408585
2.399000,3.000000,454.545455,7.167408585,-10.219010280,4.721950889,7.167408585
2.400000,3.000000,454.545455,7.172259070,-10.188922758,4.895345676,7.172259070
2.401000,3.000000,454.545455,7.171306415,-10.147341641,4.995375876,7.171306415
2.402000,3.000000,454.545455,7.176756660,-10.173817615,4.957172203,7.176756660
2.403000,3.000000,454.545455,7.209242127,-9.918838549,5.075163892,7.209242127
2.404000,3.000000,454.545455,7.209242127,-9.918838549,5.075163892,7.209242127
2.405000,3.000000,454.545455,7.211312059,-9.723916243,5.440045132,7.211312059
2.406000,3.000000,454.545455,7.230584602,-9.677937716,5.408794527,7.230584602
2.407000,3.000000,454.545455,7.260001657,-9.700568873,5.381470988,7.260001657
2.408000,3.000000,454.545455,7.292005240,-9.720356116,5.357581026,7.292005240
2.409000,3.000000,454.545455,7.292005240,-9.720356116,5.357581026,7.292005240
2.410000,3.000000,454.545455,7.292005240,-9.720356116,5.357581026,7.292005240
2.411000,3.000000,454.545455,7.338184175,-9.343543768,5.288500718,7.338184175
2.412000,3.000000,454.545455,7.360363054,-9.282532402,5.150630039,7.360363054
2.413000,3.000000,454.545455,7.360363054,-9.282532402,5.150630039,7.360363054
2.414000,3.000000,454.545455,7.379754852,-8.977860538,5.155748406,7.379754852
2.415000,3.000000,454.545455,7.416042137,-8.768688911,5.075127312,7.416042137
2.416000,3.000000,454.545455,7.422153910,-8.779915937,4.901238073,7.422153910
2.417000,3.000000,454.545455,7.440064026,-8.664068427,4.686368547,7.440064026
2.418000,3.000000,454.545455,7.470204697,-8.780481081,4.459904020,7.470204697
2.419000,3.000000,454.545455,7.470204697,-8.780481081,4.459904020,7.470204697
2.420000,3.000000,454.545455,7.510516572,-8.673083116,4.208156832,7.510516572
2.421000,3.000000,454.545455,7.529889079,-8.759156174,3.954718757,7.529889079
2.422000,3.000000,454.545455,7.546827165,-8.897244825,3.795960503,7.546827165
2.423000,3.000000,454.545455,7.574585304,-8.880112812,3.842051019,7.574585304
2.424000,3.000000,454.545455,7.574585304,-8.880112812,3.842051019,7.574585304
2.425000,3.000000,454.545455,7.585906697,-8.814506045,3.885946570,7.585906697
2.426000,3.000000,454.545455,7.598177013,-8.832653364,3.714450880,7.598177013
2.427000,3.000000,454.545455,7.612816969,-8.898674233,3.774381137,7.612816969
2.428000,3.000000,454.545455,7.619538514,-9.179573441,3.746931151,7.619538514
2.429000,3.000000,454.545455,7.619538514,-9.179573441,3.746931151,7.619538514
2.430000,3.000000,454.545455,7.641947312,-9.582806320,3.325602073,7.641947312
2.431000,3.000000,454.545455,7.644803745,-9.680223895,3.371564659,7.644803745
2.432000,3.000000,454.545455,7.653584413,-9.828231469,3.411751416,7.653584413
2.433000,3.000000,454.545455,7.653584413,-9.828231469,3.411751416,7.653584413
2.434000,3.000000,454.545455,7.653584413,-9.828231469,3.411751416,7.653584413
2.435000,3.000000,454.545455,7.653584413,-9.828231469,3.411751416,7.653584413
2.436000,3.000000,454.545455,7.686791409,-10.466008969,2.813313610,7.686791409
2.437000,3.000000,454.545455,7.702862122,-10.640935584,2.672324851,7.702862122
2.438000,3.000000,454.545455,7.717422009,-11.108205241,2.621872313,7.717422009
2.439000,3.000000,454.545455,7.717422009,-11.108205241,2.621872313,7.717422009
2.440000,3.000000,454.545455,7.740329320,-11.575288390,2.339871437,7.740329320
2.441000,3.000000,454.545455,7.749672262,-11.673650695,2.195545323,7.749672262
2.442000,3.000000,454.545455,7.776690690,-11.696820575,2.006523910,7.776690690
2.443000,3.000000,454.545455,7.820968497,-11.726895698,2.112891493,7.820968497
2.444000,3.000000,454.545455,7.820968497,-11.726895698,2.112891493,7.820968497
2.445000,3.000000,454.545455,7.839027577,-11.680542761,2.185584079,7.839027577
2.446000,3.000000,454.545455,7.880399602,-11.965779307,2.124112831,7.880399602
2.447000,3.000000,454.545455,7.878423978,-11.889407371,2.132563449,7.878423978
2.448000,3.000000,454.545455,7.894035880,-11.591544830,2.020748618,7.894035880
2.449000,3.000000,454.545455,7.894035880,-11.591544830,2.020748618,7.894035880
2.450000,3.000000,454.545455,7.921762597,-11.499368731,1.979356513,7.921762597
2.451000,3.000000,454.545455,7.960917963,-11.458182857,2.029291144,7.960917963
2.452000,3.000000,454.545455,7.973956844,-11.382765519,2.238152966,7.973956844
2.453000,3.000000,454.545455,7.979074026,-11.442489108,2.357936584,7.979074026
2.454000,3.000000,454.545455,7.996114535,-11.494707611,2.337004043,7.996114535
2.455000,3.000000,454.545455,8.024830092,-11.525347135,2.239867936,8.024830092
2.456000,3.000000,454.545455,8.042403909,-11.441489685,2.170940485,8.042403909
2.457000,3.000000,454.545455,8.045202965,-11.305338219,2.173506567,8.045202965
2.458000,3.000000,454.545455,8.041367095,-11.249127904,2.238582038,8.041367095
2.459000,3.000000,454.545455,8.041367095,-11.249127904,2.238582038,8.041367095
2.460000,3.000000,454.545455,8.041367095,-11.249127904,2.238582038,8.041367095
2.461000,3.000000,454.545455,8.043531998,-10.794258001,2.184856060,8.043531998
2.462000,3.000000,454.545455,8.058755664,-10.802271921,2.311337165,8.058755664
2.463000,3.000000,454.545455,8.083704212,-10.689741428,2.471573945,8.083704212
2.464000,3.000000,454.545455,8.083704212,-10.689741428,2.471573945,8.083704212
2.465000,3.000000,454.545455,8.091789244,-10.485947899,2.805918182,8.091789244
2.466000,3.000000,454.545455,8.094665540,-10.281377796,2.791522466,8.094665540
2.467000,3.000000,454.545455,8.097180390,-10.102514731,2.841767622,8.097180390
2.468000,3.000000,454.545455,8.093096030,-10.008960114,2.822866932,8.093096030
2.469000,3.000000,454.545455,8.083241740,-9.927161917,2.806341373,8.083241740
2.470000,3.000000,454.545455,8.093475333,-9.792810932,2.729060624,8.093475333
2.471000,3.000000,454.545455,8.103962962,-9.509804650,2.837948959,8.103962962
2.472000,3.000000,454.545455,8.099026279,-9.239404766,2.819528137,8.099026279
2.473000,3.000000,454.545455,8.107276328,-9.254311747,2.866253996,8.107276328
2.474000,3.000000,454.545455,8.101923275,-9.204513607,2.907108111,8.101923275
2.475000,3.000000,454.545455,8.099433875,-9.067968235,2.840500455,8.099433875
2.476000,3.000000,454.545455,8.101349519,-9.041586712,2.821759002,8.101349519
2.477000,3.000000,454.545455,8.096741250,-9.018520389,2.931036376,8.096741250
2.478000,3.000000,454.545455,8.092712074,-9.124016371,3.026581550,8.092712074
2.479000,3.000000,454.545455,8.082906034,-9.279087191,3.172952017,8.082906034
2.480000,3.000000,454.545455,8.074332257,-9.226175678,3.426592734,8.074332257
2.481000,3.000000,454.545455,8.078341536,-9.021696253,3.653763645,8.078341536
2.482000,3.000000,454.545455,8.101757277,-8.938297586,3.721320085,8.101757277
2.483000,3.000000,454.545455,8.101757277,-8.938297586,3.721320085,8.101757277
2.484000,3.000000,454.545455,8.101757277,-8.938297586,3.721320085,8.101757277
2.485000,3.000000,454.545455,8.101757277,-8.938297586,3.721320085,8.101757277
2.486000,3.000000,454.545455,8.160542751,-8.826690866,3.934760456,8.160542751
2.487000,3.000000,454.545455,8.179911968,-8.830629151,3.967005795,8.179911968
2.488000,3.000000,454.545455,8.184280807,-8.771240684,4.120862772,8.184280807
2.489000,3.000000,454.545455,8.194383827,-8.782147045,4.318217363,8.194383827
2.490000,3.000000,454.545455,8.187856712,-8.380635596,4.324184205,8.187856712
2.491000,3.000000,454.545455,8.184944000,-8.377794986,4.307493113,8.184944000
2.492000,3.000000,454.545455,8.203724251,-8.490907818,4.405803453,8.203724251
2.493000,3.000000,454.545455,8.211383935,-8.411378139,4.441687636,8.211383935
2.494000,3.000000,454.545455,8.218081075,-8.404674308,4.473062480,8.218081075
2.495000,3.000000,454.545455,8.217653443,-8.273149199,4.563326498,8.217653443
2.496000,3.000000,454.545455,8.229845919,-8.220983876,4.453752046,8.229845919
2.497000,3.000000,454.545455,8.244333335,-8.064767794,4.219245237,8.244333335
2.498000,3.000000,454.545455,8.259456302,-7.850292891,4.090077458,8.259456302
2.499000,3.000000,454.545455,8.266395676,-7.725601552,4.039973234,8.266395676
2.500000,3.000000,454.545455,8.278746207,-7.679411242,3.996165293,8.278746207
2.501000,3.000000,454.545455,8.276978355,-7.513361672,4.146357979,8.276978355
2.502000,3.000000,454.545455,8.280364383,-7.421839470,4.156957745,8.280364383
2.503000,3.000000,454.545455,8.290959555,-7.350989176,4.224112802,8.290959555
2.504000,3.000000,454.545455,8.300223299,-7.477537752,4.219997053,8.300223299
2.505000,3.000000,454.545455,8.320889296,-7.525351912,4.342062211,8.320889296
2.506000,3.000000,454.545455,8.332675143,-7.504325714,4.511620061,8.332675143
2.507000,3.000000,454.545455,8.363766594,-7.469867975,4.074987689,8.363766594
2.508000,3.000000,454.545455,8.376447505,-7.518645948,4.089611555,8.376447505
2.509000,3.000000,454.545455,8.381251702,-7.498462446,4.102397731,8.381251702
2.510000,3.000000,454.545455,8.391735370,-7.417983425,4.113577149,8.391735370
2.511000,3.000000,454.545455,8.413467992,-7.347617696,4.060519867,8.413467992
2.512000,3.000000,454.545455,8.436517049,-7.350070344,3.800865388,8.436517049
2.513000,3.000000,454.545455,8.427489498,-7.351070678,3.787104624,8.427489498
2.514000,3.000000,454.545455,8.432162754,-7.351945306,3.649409383,8.432162754
2.515000,3.000000,454.545455,8.442531936,-7.352710025,3.591849290,8.442531936
2.516000,3.000000,454.545455,8.457881273,-7.353378646,3.541522411,8.457881273
2.517000,3.000000,454.545455,8.464975784,-7.401514869,3.576814732,8.464975784
2.518000,3.000000,454.545455,8.458655189,-7.333218640,3.402713445,8.458655189
2.519000,3.000000,454.545455,8.459412048,-7.273504768,3.187658518,8.459412048
2.520000,3.000000,454.545455,8.478923354,-7.158462909,2.936796338,8.478923354
2.521000,3.000000,454.545455,8.502265981,-7.183541343,2.843122134,8.502265981
2.522000,3.000000,454.545455,8.535026269,-7.397344079,2.870208702,8.535026269
2.523000,3.000000,454.545455,8.532469240,-7.518067526,2.784902148,8.532469240
2.524000,3.000000,454.545455,8.530233538,-7.623620417,2.647483678,8.530233538
2.525000,3.000000,454.545455,8.534561967,-7.653077288,2.590165576,8.534561967
2.526000,3.000000,454.545455,8.544629655,-7.678832499,2.540050279,8.544629655
2.527000,3.000000,454.545455,8.554845400,-7.611167806,2.230280956,8.554845400
2.528000,3.000000,454.545455,8.568647382,-7.830685077,2.413885653,8.568647382
2.529000,3.000000,454.545455,8.593281326,-8.022616994,2.323090491,8.593281326
2.530000,3.000000,454.545455,8.614819678,-8.001934476,2.180873133,8.614819678
2.531000,3.000000,454.545455,8.639934626,-8.046682853,2.119359188,8.639934626
2.532000,3.000000,454.545455,8.639934626,-8.046682853,2.119359188,8.639934626
2.533000,3.000000,454.545455,8.639934626,-8.046682853,2.119359188,8.639934626
2.534000,3.000000,454.545455,8.639934626,-8.046682853,2.119359188,8.639934626
2.535000,3.000000,454.545455,8.707725902,-8.252018816,1.607509502,8.707725902
2.536000,3.000000,454.545455,8.702316354,-8.328172521,1.555214703,8.702316354
2.537000,3.000000,454.545455,8.717004789,-8.507909401,1.650113849,8.717004789
2.538000,3.000000,454.545455,8.722995592,-8.740402506,1.655297083,8.722995592
2.539000,3.000000,454.545455,8.728233568,-8.755184106,1.659828972,8.728233568
2.540000,3.000000,454.545455,8.726530136,-8.705276343,1.538127661,8.726530136
2.541000,3.000000,454.545455,8.695623802,-8.708889434,1.533011588,8.695623802
2.542000,3.000000,454.545455,8.685451863,-8.790462937,1.552910326,8.685451863
2.543000,3.000000,454.545455,8.689124538,-8.736121905,1.633140368,8.689124538
2.544000,3.000000,454.545455,8.698618877,-8.625777715,1.640456552,8.698618877
2.545000,3.000000,454.545455,8.700636936,-8.529299786,1.646853358,8.700636936
2.546000,3.000000,454.545455,8.727497737,-8.316255561,1.790895834,8.727497737
2.547000,3.000000,454.545455,8.725886772,-8.258673332,2.029715294,8.725886772
2.548000,3.000000,454.545455,8.705628691,-8.208327100,2.427019375,8.705628691
2.549000,3.000000,454.545455,8.706765871,-8.164307562,2.523069340,8.706765871
2.550000,3.000000,454.545455,8.701476964,-8.125819682,2.418553751,8.701476964
2.551000,3.000000,454.545455,8.686526316,-8.180513757,2.435769138,8.686526316
2.552000,3.000000,454.545455,8.671214415,-8.265653053,2.530719576,8.671214415
2.553000,3.000000,454.545455,8.664109850,-8.214429723,2.676570043,8.664109850
2.554000,3.000000,454.545455,8.657898071,-8.169643307,2.804092399,8.657898071
2.555000,3.000000,454.545455,8.658750073,-8.193316770,2.789926118,8.658750073
2.556000,3.000000,454.545455,8.658750073,-8.193316770,2.789926118,8.658750073
2.557000,3.000000,454.545455,8.658750073,-8.193316770,2.789926118,8.658750073
2.558000,3.000000,454.545455,8.658750073,-8.193316770,2.789926118,8.658750073
2.559000,3.000000,454.545455,8.683032408,-8.033448343,3.121141008,8.683032408
2.560000,3.000000,454.545455,8.680725935,-8.011404717,3.192796929,8.680725935
2.561000,3.000000,454.545455,8.700499692,-8.336479370,3.239499135,8.700499692
2.562000,3.000000,454.545455,8.702281402,-8.402019448,3.233449882,8.702281402
2.563000,3.000000,454.545455,8.697556029,-8.459323518,3.479488213,8.697556029
2.564000,3.000000,454.545455,8.699707650,-8.572258399,3.694608456,8.699707650
2.565000,3.000000,454.545455,8.720438446,-8.608169611,3.757032186,8.720438446
2.566000,3.000000,454.545455,8.745504479,-8.369961170,3.665520096,8.745504479
2.567000,3.000000,454.545455,8.760218219,-8.202342616,3.436070448,8.760218219
2.568000,3.000000,454.545455,8.760778662,-8.159075110,3.342487462,8.760778662
2.569000,3.000000,454.545455,8.773835049,-8.121244760,3.323496315,8.773835049
2.570000,3.000000,454.545455,8.791533907,-7.899672752,3.244059812,8.791533907
2.571000,3.000000,454.545455,8.813291846,-7.580280598,3.174605595,8.813291846
2.572000,3.000000,454.545455,8.825395157,-7.237460531,3.178552029,8.825395157
2.573000,3.000000,454.545455,8.824048410,-7.252611831,3.305825322,8.824048410
2.574000,3.000000,454.545455,8.822870900,-7.265859163,3.417104981,8.822870900
2.575000,3.000000,454.545455,8.815558175,-6.963282520,3.263073414,8.815558175
2.576000,3.000000,454.545455,8.815447579,-6.761560633,3.002734318,8.815447579
2.577000,3.000000,454.545455,8.827043138,-6.493810607,3.298490045,8.827043138
2.578000,3.000000,454.545455,8.831772485,-6.602411712,3.410691482,8.831772485
2.579000,3.000000,454.545455,8.831772485,-6.602411712,3.410691482,8.831772485
2.580000,3.000000,454.545455,8.831772485,-6.602411712,3.410691482,8.831772485
2.581000,3.000000,454.545455,8.831772485,-6.602411712,3.410691482,8.831772485
2.582000,3.000000,454.545455,8.816596640,-6.679279663,3.517568763,8.816596640
2.583000,3.000000,454.545455,8.832540515,-6.826723466,3.456438196,8.832540515
2.584000,3.000000,454.545455,8.830295856,-6.767825801,3.360295724,8.830295856
2.585000,3.000000,454.545455,8.834616454,-6.716329436,3.401898578,8.834616454
2.586000,3.000000,454.545455,8.838394110,-6.796968001,3.312609756,8.838394110
2.587000,3.000000,454.545455,8.850078550,-7.101822693,2.812979146,8.850078550
2.588000,3.000000,454.545455,8.851913181,-7.134018746,2.860527976,8.851913181
2.589000,3.000000,454.545455,8.853517266,-7.099337071,3.090597203,8.853517266
2.590000,3.000000,454.545455,8.840638138,-6.938053343,2.603913547,8.840638138
2.591000,3.000000,454.545455,8.837375902,-7.116492966,2.426406923,8.837375902
2.592000,3.000000,454.545455,8.828240424,-7.209677352,2.334038292,8.828240424
2.593000,3.000000,454.545455,8.814058770,-6.993292511,2.174768873,8.814058770
2.594000,3.000000,454.545455,8.807853410,-6.850631310,2.176853865,8.807853410
2.595000,3.000000,454.545455,8.802427839,-6.914393004,2.053013143,8.802427839
2.596000,3.000000,454.545455,8.810250435,-6.970142166,1.819070999,8.810250435
2.597000,3.000000,454.545455,8.823373201,-7.081717536,1.614526892,8.823373201
2.598000,3.000000,454.545455,8.857445162,-7.146799256,1.342151812,8.857445162
2.599000,3.000000,454.545455,8.877203634,-7.173343388,1.260370990,8.877203634
2.600000,3.000000,454.545455,8.907045553,-7.196551886,1.126035197,8.907045553
2.601000,3.000000,454.545455,8.926854241,-7.154012065,1.008580537,8.926854241
2.602000,3.000000,454.545455,8.944173696,-7.116817955,0.905885665,8.944173696
2.603000,3.000000,454.545455,8.972556823,-6.922304849,0.682653114,8.972556823
2.604000,3.000000,454.545455,8.990416307,-6.914227927,0.620915490,8.990416307
2.605000,3.000000,454.545455,9.006031503,-6.969997834,0.441272339,9.006031503
2.606000,3.000000,454.545455,9.019684435,-6.893095782,0.158540105,9.019684435
2.607000,3.000000,454.545455,9.025338504,-6.888689379,-0.151494801,9.025338504
2.608000,3.000000,454.545455,9.052664380,-7.007131872,-0.541812060,9.052664380
2.609000,3.000000,454.545455,9.054174067,-7.176890831,-0.638174411,9.054174067
2.610000,3.000000,454.545455,9.080626782,-7.325317250,-0.722427512,9.080626782
2.611000,3.000000,454.545455,9.103755350,-7.329428149,-0.858924909,9.103755350
2.612000,3.000000,454.545455,9.098844756,-7.270190604,-1.229596950,9.098844756
2.613000,3.000000,454.545455,9.079020471,-7.361607660,-1.295254756,9.079020471
2.614000,3.000000,454.545455,9.083501339,-7.486821878,-1.296936706,9.083501339
2.615000,3.000000,454.545455,9.083501339,-7.486821878,-1.296936706,9.083501339
2.616000,3.000000,454.545455,9.083501339,-7.486821878,-1.296936706,9.083501339
2.617000,3.000000,454.545455,9.110419663,-7.562874779,-1.514650695,9.110419663
2.618000,3.000000,454.545455,9.134976279,-7.506730942,-1.764495481,9.134976279
2.619000,3.000000,454.545455,9.151275088,-7.425212871,-1.958538314,9.151275088
2.620000,3.000000,454.545455,9.171808914,-7.416770516,-2.065365153,9.171808914
2.621000,3.000000,454.545455,9.189762384,-7.535052765,-2.033104029,9.189762384
2.622000,3.000000,454.545455,9.211742939,-7.449975669,-2.004896958,9.211742939
2.623000,3.000000,454.545455,9.242271061,-7.499046862,-1.605367135,9.242271061
2.624000,3.000000,454.545455,9.257653181,-7.669821813,-1.630911067,9.257653181
2.625000,3.000000,454.545455,9.264819142,-7.756304698,-1.716076907,9.264819142
2.626000,3.000000,454.545455,9.245951860,-7.831919823,-1.727708638,9.245951860
2.627000,3.000000,454.545455,9.229455511,-7.646705459,-1.737878684,9.229455511
2.628000,3.000000,454.545455,9.229455511,-7.646705459,-1.737878684,9.229455511
2.629000,3.000000,454.545455,9.229455511,-7.646705459,-1.737878684,9.229455511
2.630000,3.000000,454.545455,9.229455511,-7.646705459,-1.737878684,9.229455511
2.631000,3.000000,454.545455,9.171607149,-7.813048138,-1.273927901,9.171607149
2.632000,3.000000,454.545455,9.164453232,-7.818700819,-1.026962450,9.164453232
2.633000,3.000000,454.545455,9.148025342,-8.000668627,-0.802835283,9.148025342
2.634000,3.000000,454.545455,9.131268431,-7.982744222,-0.929228342,9.131268431
2.635000,3.000000,454.545455,9.116617256,-8.092735970,-0.851242822,9.116617256
2.636000,3.000000,454.545455,9.116373572,-8.188905748,-0.845889103,9.116373572
2.637000,3.000000,454.545455,9.116160511,-8.147326769,-0.904040007,9.116160511
2.638000,3.000000,454.545455,9.080480939,-8.087082811,-0.748010309,9.080480939
2.639000,3.000000,454.545455,9.072211909,-7.932635573,-0.567133612,9.072211909
2.640000,3.000000,454.545455,9.072211909,-7.932635573,-0.567133612,9.072211909
2.641000,3.000000,454.545455,9.083831551,-7.797596748,-0.408986551,9.083831551
2.642000,3.000000,454.545455,9.108367440,-8.000326692,-0.691614735,9.108367440
2.643000,3.000000,454.545455,9.115347441,-7.966810867,-0.648450699,9.115347441
2.644000,3.000000,454.545455,9.115263327,-7.890309301,-0.605748737,9.115263327
2.645000,3.000000,454.545455,9.115189784,-7.823421205,-0.505581010,9.115189784
2.646000,3.000000,454.545455,9.115125481,-7.764938515,-0.292337024,9.115125481
2.647000,3.000000,454.545455,9.127635630,-7.588141270,-0.231553773,9.127635630
2.648000,3.000000,454.545455,9.124583661,-7.416173925,-0.422414383,9.124583661
2.649000,3.000000,454.545455,9.123338890,-7.408867437,-0.533780689,9.123338890
2.650000,3.000000,454.545455,9.122250541,-7.528142816,-0.693984145,9.122250541
2.651000,3.000000,454.545455,9.115015772,-7.632429609,-0.834055841,9.115015772
2.652000,3.000000,454.545455,9.114973337,-7.597947631,-0.893693756,9.114973337
2.653000,3.000000,454.545455,9.114973337,-7.597947631,-0.893693756,9.114973337
2.654000,3.000000,454.545455,9.114973337,-7.597947631,-0.893693756,9.114973337
2.655000,3.000000,454.545455,9.114973337,-7.597947631,-0.893693756,9.114973337
2.656000,3.000000,454.545455,9.095343150,-7.170180437,-0.576518992,9.095343150
2.657000,3.000000,454.545455,9.104056035,-7.068122697,-0.417192530,9.104056035
2.658000,3.000000,454.545455,9.136394700,-7.136406492,-0.328792475,9.136394700
2.659000,3.000000,454.545455,9.139948895,-7.227088470,-0.200596245,9.139948895
2.660000,3.000000,454.545455,9.136773271,-7.306375015,0.099985931,9.136773271
2.661000,3.000000,454.545455,9.127713523,-7.312866265,0.237132131,9.127713523
2.662000,3.000000,454.545455,9.119792256,-7.130046242,0.294212178,9.119792256
2.663000,3.000000,454.545455,9.101317265,-6.712672720,0.324923120,9.101317265
2.664000,3.000000,454.545455,9.102996235,-6.605275242,0.496634732,9.102996235
2.665000,3.000000,454.545455,9.091897849,-6.825532994,0.583936574,9.091897849
2.666000,3.000000,454.545455,9.075910941,-6.892448635,0.660267742,9.075910941
2.667000,3.000000,454.545455,9.082482996,-6.999795837,0.891315095,9.082482996
2.668000,3.000000,454.545455,9.073962379,-7.044812964,0.740524380,9.073962379
2.669000,3.000000,454.545455,9.060229310,-7.084173071,0.734346291,9.060229310
2.670000,3.000000,454.545455,9.054505174,-7.118587041,0.980271976,9.054505174
2.671000,3.000000,454.545455,9.043217169,-7.211508277,1.006798169,9.043217169
2.672000,3.000000,454.545455,9.012941581,-7.654259837,0.924605595,9.012941581
2.673000,3.000000,454.545455,9.006876611,-7.805530151,1.020958885,9.006876611
2.674000,3.000000,454.545455,9.001573788,-7.812127570,1.105204063,9.001573788
2.675000,3.000000,454.545455,8.996937337,-7.817895933,1.116030827,8.996937337
2.676000,3.000000,454.545455,8.986600334,-7.697275716,1.062665206,8.986600334
2.677000,3.000000,454.545455,8.986600334,-7.697275716,1.062665206,8.986600334
2.678000,3.000000,454.545455,8.969660052,-7.735139320,1.218641343,8.969660052
2.679000,3.000000,454.545455,8.969660052,-7.735139320,1.218641343,8.969660052
2.680000,3.000000,454.545455,8.963994324,-7.533450763,1.408629278,8.963994324
2.681000,3.000000,454.545455,8.989212989,-7.637070540,1.318494651,8.989212989
2.682000,3.000000,454.545455,9.001494122,-7.320019198,1.288550026,9.001494122
2.683000,3.000000,454.545455,9.015717238,-6.884972898,1.402000563,9.015717238
2.684000,3.000000,454.545455,9.021869839,-6.504596129,1.312698926,9.021869839
2.685000,3.000000,454.545455,9.033532467,-6.109187061,1.171787410,9.033532467
2.686000,3.000000,454.545455,9.043729526,-6.014793975,1.237078917,9.043729526
2.687000,3.000000,454.545455,9.072217271,-6.095638606,1.100646926,9.072217271
2.688000,3.000000,454.545455,9.071269869,-6.065779922,0.986382650,9.071269869
2.689000,3.000000,454.545455,9.076724706,-5.914009684,0.886477247,9.076724706
2.690000,3.000000,454.545455,9.081494068,-5.906975163,0.861958180,9.081494068
2.691000,3.000000,454.545455,9.098230465,-5.963656479,0.840520270,9.098230465
2.692000,3.000000,454.545455,9.125658077,-5.695346083,0.679724112,9.125658077
2.693000,3.000000,454.545455,9.143127846,-5.527294081,0.806850116,9.143127846
2.694000,3.000000,454.545455,9.152119114,-5.380360117,0.918000996,9.152119114
2.695000,3.000000,454.545455,9.166263691,-5.251890419,0.763856832,9.166263691
2.696000,3.000000,454.545455,9.159781253,-5.139564700,0.754746701,9.159781253
2.697000,3.000000,454.545455,9.149157831,-5.481493543,0.684880846,9.149157831
2.698000,3.000000,454.545455,9.157391349,-5.591642456,0.685695130,9.157391349
2.699000,3.000000,454.545455,9.158307027,-5.625117796,0.560743382,9.158307027
2.700000,3.000000,454.545455,9.140258081,-5.591554647,0.325829828,9.140258081
2.701000,3.000000,454.545455,9.137043604,-5.499377315,0.057604528,9.137043604
2.702000,3.000000,454.545455,9.137043604,-5.499377315,0.057604528,9.137043604
2.703000,3.000000,454.545455,9.137043604,-5.499377315,0.057604528,9.137043604
2.704000,3.000000,454.545455,9.137043604,-5.499377315,0.057604528,9.137043604
2.705000,3.000000,454.545455,9.213113724,-5.969720966,-0.238494186,9.213113724
2.706000,3.000000,454.545455,9.238443049,-6.144181118,-0.247308880,9.238443049
2.707000,3.000000,454.545455,9.241739840,-6.108222402,-0.317847739,9.241739840
2.708000,3.000000,454.545455,9.204739463,-6.112125101,-0.441342523,9.204739463
2.709000,3.000000,454.545455,9.180855646,-6.080194663,-0.487498396,9.180855646
2.710000,3.000000,454.545455,9.172539528,-6.115108575,-0.653517856,9.172539528
2.711000,3.000000,454.545455,9.165268445,-6.145635075,-0.735842843,9.165268445
2.712000,3.000000,454.545455,9.171412579,-6.140725742,-0.870757052,9.171412579
2.713000,3.000000,454.545455,9.170566297,-6.356528653,-0.988614810,9.170566297
2.714000,3.000000,454.545455,9.169826362,-6.608044824,-1.091662125,9.169826362
2.715000,3.000000,454.545455,9.162896225,-6.827954540,-1.181760132,9.162896225
2.716000,3.000000,454.545455,9.150553770,-7.020229587,-1.260536090,9.150553770
2.717000,3.000000,454.545455,9.142103752,-7.084002569,-1.083370568,9.142103752
