time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.651,227.164480,1.499286,10.000000,8.795896,23.824939,-30.590267,-2.457738,-3.471141,-0.797387,8.795896
3.652,227.161778,1.499268,10.000000,8.767724,23.824693,-27.022328,-2.171110,-3.678364,-0.790683,8.767724
3.653,227.159466,1.499252,10.000000,8.736810,23.824476,-23.120267,-1.857624,-3.671052,-0.721991,8.736810
3.654,227.157417,1.499239,10.000000,8.716064,23.824290,-20.491663,-1.646445,-3.538995,-0.661930,8.716064
3.655,227.155942,1.499229,10.000000,8.670288,23.824126,-14.753247,-1.185392,-3.558115,-0.265134,8.670288
3.656,227.154780,1.499222,10.000000,8.645334,23.824007,-11.617996,-0.933488,-3.440250,-0.136820,8.645334
3.657,227.154048,1.499217,10.000000,8.610950,23.823914,-7.315363,-0.587782,-3.462860,0.038201,8.610950
3.658,227.153536,1.499213,10.000000,8.593454,23.823855,-5.123116,-0.411638,-3.482629,0.191229,8.593454
3.659,227.153371,1.499212,10.000000,8.565589,23.823814,-1.644950,-0.132171,-3.374249,0.325027,8.565589
3.660,227.153482,1.499213,10.000000,8.543478,23.823801,1.110148,0.089200,-3.432173,0.245927,8.543478
3.661,227.153705,1.499214,10.000000,8.534460,23.823810,2.230277,0.179202,-3.455798,0.184355,8.534460
3.662,227.154026,1.499217,10.000000,8.526576,23.823828,3.207130,0.257691,-3.602118,0.193353,8.526576
3.663,227.154510,1.499220,10.000000,8.513399,23.823853,4.840702,0.388947,-3.604387,0.264052,8.513399
3.664,227.155059,1.499223,10.000000,8.508161,23.823892,5.482945,0.440549,-3.606371,0.451530,8.508161
3.665,227.155263,1.499225,10.000000,8.535696,23.823936,2.044956,0.164310,-3.546790,0.405466,8.535696
3.666,227.155254,1.499225,10.000000,8.552789,23.823953,-0.086442,-0.006945,-3.556012,0.386678,8.552789
3.667,227.155060,1.499223,10.000000,8.567734,23.823952,-1.946253,-0.156379,-3.501243,0.433083,8.567734
3.668,227.154625,1.499221,10.000000,8.587084,23.823936,-4.350597,-0.349565,-3.579020,0.347993,8.587084
3.669,227.154136,1.499217,10.000000,8.591436,23.823901,-4.883518,-0.392386,-3.647023,0.147932,8.591436
3.670,227.153042,1.499210,10.000000,8.640181,23.823862,-10.940456,-0.879057,-3.695636,0.000672,8.640181
3.671,227.151667,1.499201,10.000000,8.662993,23.823774,-13.757641,-1.105421,-3.748985,-0.155744,8.662993
3.672,227.150045,1.499190,10.000000,8.682939,23.823664,-16.212364,-1.302666,-3.795630,-0.229672,8.682939
3.673,227.148132,1.499178,10.000000,8.706661,23.823534,-19.132153,-1.537284,-3.773581,-0.294309,8.706661
3.674,227.145730,1.499162,10.000000,8.746252,23.823380,-24.020908,-1.930118,-3.628640,-0.476488,8.746252
3.675,227.142379,1.499140,10.000000,8.822911,23.823187,-33.512823,-2.692841,-3.281237,-0.641484,8.822911
3.676,227.138645,1.499115,10.000000,8.854176,23.822917,-37.336240,-3.000113,-3.072502,-0.654372,8.854176
3.677,227.134501,1.499088,10.000000,8.887796,23.822617,-41.444779,-3.330312,-2.952829,-0.665640,8.887796
3.678,227.130233,1.499060,10.000000,8.898342,23.822284,-42.673373,-3.429108,-3.036690,-0.675492,8.898342
3.679,227.126016,1.499032,10.000000,8.894996,23.821942,-42.170737,-3.388790,-2.984349,-0.558443,8.894996
3.680,227.121436,1.499001,10.000000,8.924843,23.821603,-45.799649,-3.680482,-2.898573,-0.555118,8.924843
3.681,227.116870,1.498971,10.000000,8.924450,23.821235,-45.658097,-3.669191,-3.114915,-0.767354,8.924450
3.682,227.112240,1.498941,10.000000,8.930389,23.820868,-46.304821,-3.721248,-3.304072,-0.827257,8.930389
3.683,227.107554,1.498910,10.000000,8.935583,23.820496,-46.857331,-3.765737,-3.343794,-0.816800,8.935583
3.684,227.103056,1.498880,10.000000,8.921274,23.820119,-44.982085,-3.615116,-3.252862,-0.681993,8.921274
3.685,227.098644,1.498851,10.000000,8.915095,23.819757,-44.122272,-3.546094,-3.103841,-0.531800,8.915095
3.686,227.094308,1.498822,10.000000,8.909643,23.819403,-43.354808,-3.484490,-3.168725,-0.432807,8.909643
3.687,227.090197,1.498795,10.000000,8.892311,23.819054,-41.110653,-3.304196,-3.162624,-0.346254,8.892311
3.688,227.086596,1.498772,10.000000,8.852024,23.818724,-36.015176,-2.894715,-3.031626,-0.521906,8.852024
3.689,227.083362,1.498750,10.000000,8.823082,23.818434,-32.341763,-2.599512,-2.979921,-0.549820,8.823082
3.690,227.080602,1.498732,10.000000,8.785455,23.818175,-27.595270,-2.218042,-3.144197,-0.629024,8.785455
3.691,227.078026,1.498715,10.000000,8.771162,23.817953,-25.761498,-2.070677,-3.204010,-0.454982,8.771162
3.692,227.075610,1.498699,10.000000,8.758665,23.817746,-24.154918,-1.941567,-3.256307,-0.491306,8.758665
3.693,227.073336,1.498684,10.000000,8.747739,23.817551,-22.746980,-1.828419,-3.176368,-0.523066,8.747739
3.694,227.071513,1.498672,10.000000,8.711773,23.817369,-18.226792,-1.465100,-3.288796,-0.684986,8.711773
3.695,227.070069,1.498662,10.000000,8.681606,23.817222,-14.437301,-1.160505,-3.330438,-0.378248,8.681606
3.696,227.069035,1.498656,10.000000,8.648947,23.817106,-10.345417,-0.831595,-3.178352,-0.172888,8.648947
3.697,227.068201,1.498650,10.000000,8.632959,23.817023,-8.335651,-0.670048,-3.108209,0.006666,8.632959
3.698,227.067465,1.498645,10.000000,8.625263,23.816956,-7.361527,-0.591747,-3.046881,0.037993,8.625263
3.699,227.066965,1.498642,10.000000,8.606367,23.816897,-4.996120,-0.401608,-3.181912,0.340659,8.606367
3.700,227.066755,1.498641,10.000000,8.583163,23.816857,-2.099474,-0.168765,-3.048490,0.644174,8.583163
3.701,227.066720,1.498640,10.000000,8.569158,23.816840,-0.353024,-0.028378,-3.057498,0.846717,8.569158
3.702,227.066994,1.498642,10.000000,8.544347,23.816837,2.734280,0.219793,-2.876879,0.898143,8.544347
3.703,227.067536,1.498646,10.000000,8.522653,23.816859,5.427543,0.436289,-3.033116,0.943108,8.522653
3.704,227.067856,1.498648,10.000000,8.540492,23.816902,3.197472,0.257026,-3.116453,0.773363,8.540492
3.705,227.067859,1.498648,10.000000,8.565907,23.816928,0.029486,0.002370,-2.991666,0.949864,8.565907
3.706,227.067618,1.498646,10.000000,8.585486,23.816928,-2.406325,-0.193430,-2.944983,1.051160,8.585486
3.707,227.067087,1.498643,10.000000,8.608888,23.816909,-5.312820,-0.427066,-2.778502,1.076896,8.608888
3.708,227.066011,1.498636,10.000000,8.652734,23.816866,-10.756645,-0.864664,-2.631338,0.585167,8.652734
3.709,227.064938,1.498629,10.000000,8.652734,23.816780,-10.735074,-0.862935,-2.631338,0.585167,8.652734
3.710,227.063303,1.498618,10.000000,8.698029,23.816694,-16.348292,-1.314158,-2.856349,0.523418,8.698029
3.711,227.061400,1.498605,10.000000,8.719855,23.816562,-19.030639,-1.529791,-2.826670,0.552640,8.719855
3.712,227.059029,1.498590,10.000000,8.757788,23.816409,-23.711219,-1.906061,-2.926385,0.389694,8.757788
3.713,227.055967,1.498569,10.000000,8.813669,23.816219,-30.615019,-2.461062,-2.602934,0.028577,8.813669
3.714,227.052912,1.498549,10.000000,8.813669,23.815973,-30.553320,-2.456140,-2.602934,0.028577,8.813669
3.715,227.049863,1.498529,10.000000,8.813669,23.815727,-30.491747,-2.451227,-2.602934,0.028577,8.813669
3.716,227.046012,1.498504,10.000000,8.878644,23.815482,-38.512639,-3.096073,-2.401721,0.145106,8.878644
3.717,227.041710,1.498475,10.000000,8.915472,23.815172,-43.015948,-3.458166,-2.554836,0.033372,8.915472
3.718,227.037116,1.498445,10.000000,8.939707,23.814826,-45.943448,-3.693595,-2.860698,0.022967,8.939707
3.719,227.032531,1.498415,10.000000,8.939707,23.814457,-45.850507,-3.686207,-2.860698,0.022967,8.939707
3.720,227.028008,1.498385,10.000000,8.935469,23.814088,-45.230678,-3.636459,-2.851086,0.015013,8.935469
3.721,227.023593,1.498356,10.000000,8.927458,23.813725,-44.142734,-3.549070,-2.822069,0.108123,8.927458
3.722,227.019353,1.498328,10.000000,8.914170,23.813370,-42.400778,-3.409093,-2.859530,0.189532,8.914170
3.723,227.015451,1.498302,10.000000,8.887689,23.813029,-39.021640,-3.137471,-2.756112,0.213073,8.887689
3.724,227.011557,1.498276,10.000000,8.887689,23.812715,-38.942836,-3.131196,-2.756112,0.213073,8.887689
3.725,227.007717,1.498251,10.000000,8.883927,23.812402,-38.396267,-3.087309,-2.959630,-0.067298,8.883927
3.726,227.003826,1.498225,10.000000,8.888676,23.812093,-38.909307,-3.128621,-2.916973,0.036155,8.888676
3.727,227.000204,1.498201,10.000000,8.867695,23.811780,-36.221488,-2.912555,-3.005340,0.189440,8.867695
3.728,226.997241,1.498182,10.000000,8.815251,23.811489,-29.626479,-2.382296,-3.205091,0.440643,8.815251
3.729,226.994285,1.498162,10.000000,8.815251,23.811251,-29.566788,-2.377532,-3.205091,0.440643,8.815251
3.730,226.992047,1.498148,10.000000,8.757890,23.811013,-22.373896,-1.799162,-3.546290,0.507015,8.757890
3.731,226.990105,1.498135,10.000000,8.734495,23.810833,-19.419546,-1.561610,-3.492743,0.601130,8.734495
3.732,226.988578,1.498125,10.000000,8.701473,23.810677,-15.274102,-1.228269,-3.320261,0.746250,8.701473
3.733,226.987727,1.498119,10.000000,8.647357,23.810554,-8.513894,-0.684651,-3.273133,1.282440,8.647357
3.734,226.986877,1.498113,10.000000,8.647357,23.810486,-8.496830,-0.683282,-3.273133,1.282440,8.647357
3.735,226.986543,1.498111,10.000000,8.605987,23.810417,-3.335350,-0.268217,-3.425601,1.386075,8.605987
3.736,226.986577,1.498111,10.000000,8.576547,23.810391,0.332190,0.026714,-3.638547,1.432556,8.576547
3.737,226.986774,1.498113,10.000000,8.563374,23.810393,1.969693,0.158396,-3.699070,1.347532,8.563374
3.738,226.987239,1.498116,10.000000,8.541785,23.810409,4.650386,0.373968,-3.861087,1.341754,8.541785
3.739,226.987703,1.498119,10.000000,8.541785,23.810447,4.641096,0.373220,-3.861087,1.341754,8.541785
3.740,226.988542,1.498124,10.000000,8.511576,23.810484,8.388372,0.674560,-4.193076,1.077768,8.511576
3.741,226.989441,1.498130,10.000000,8.506567,23.810551,8.994526,0.723301,-4.183914,0.974496,8.506567
3.742,226.990284,1.498136,10.000000,8.510925,23.810624,8.434700,0.678280,-4.404437,1.331263,8.510925
3.743,226.991109,1.498141,10.000000,8.512281,23.810691,8.249241,0.663363,-4.620043,1.510295,8.512281
3.744,226.991918,1.498147,10.000000,8.513466,23.810758,8.085341,0.650180,-4.871387,1.541166,8.513466
3.745,226.992868,1.498153,10.000000,8.501937,23.810823,9.502996,0.764178,-4.902650,1.442494,8.501937
3.746,226.993786,1.498159,10.000000,8.504422,23.810899,9.174949,0.737794,-4.992817,1.419053,8.504422
3.747,226.994055,1.498161,10.000000,8.556392,23.810973,2.693807,0.216619,-4.842214,1.443470,8.556392
3.748,226.993987,1.498160,10.000000,8.583450,23.810995,-0.676475,-0.054398,-4.751480,1.482738,8.583450
3.749,226.993704,1.498158,10.000000,8.600825,23.810989,-2.835815,-0.228038,-4.483652,1.517072,8.600825
3.750,226.993076,1.498154,10.000000,8.628583,23.810966,-6.282024,-0.505161,-4.186649,1.609923,8.628583
3.751,226.991991,1.498147,10.000000,8.665419,23.810916,-10.850250,-0.872511,-4.303959,1.439779,8.665419
3.752,226.990157,1.498135,10.000000,8.725786,23.810829,-18.335483,-1.474436,-4.354752,1.341546,8.725786
3.753,226.988099,1.498121,10.000000,8.744124,23.810681,-20.579062,-1.654867,-4.073947,1.456454,8.744124
3.754,226.985768,1.498106,10.000000,8.766441,23.810516,-23.312860,-1.874725,-4.016924,1.431259,8.766441
3.755,226.983277,1.498090,10.000000,8.779670,23.810328,-24.911038,-2.003267,-4.029899,1.283566,8.779670
3.756,226.980569,1.498072,10.000000,8.797520,23.810128,-27.080554,-2.177760,-3.915579,1.091601,8.797520
3.757,226.977200,1.498050,10.000000,8.851116,23.809910,-33.690581,-2.709361,-3.626256,0.722073,8.851116
3.758,226.973649,1.498026,10.000000,8.866271,23.809639,-35.507107,-2.855492,-3.562660,0.726331,8.866271
3.759,226.970175,1.498003,10.000000,8.860672,23.809354,-34.739260,-2.793791,-3.381392,0.730054,8.860672
3.760,226.966613,1.497980,10.000000,8.868343,23.809074,-35.623005,-2.864914,-3.348566,0.796141,8.868343
3.761,226.962896,1.497955,10.000000,8.881333,23.808788,-37.166328,-2.989086,-3.319866,0.916755,8.881333
3.762,226.959225,1.497931,10.000000,8.878278,23.808489,-36.711473,-2.952559,-2.856695,0.878881,8.878278
3.763,226.955571,1.497907,10.000000,8.877453,23.808194,-36.534839,-2.938407,-2.889805,0.800602,8.877453
3.764,226.952091,1.497884,10.000000,8.864166,23.807900,-34.809034,-2.799656,-2.981586,0.669328,8.864166
3.765,226.948617,1.497861,10.000000,8.864166,23.807620,-34.738810,-2.794056,-2.981586,0.669328,8.864166
3.766,226.945284,1.497839,10.000000,8.853378,23.807340,-33.327444,-2.680586,-2.778692,0.642692,8.853378
3.767,226.942714,1.497822,10.000000,8.792530,23.807072,-25.695191,-2.066745,-2.513715,0.606538,8.792530
3.768,226.940417,1.497807,10.000000,8.771065,23.806866,-22.974809,-1.847960,-2.589925,0.688147,8.771065
3.769,226.938436,1.497794,10.000000,8.746014,23.806681,-19.814164,-1.593754,-2.593726,0.759500,8.746014
3.770,226.936809,1.497783,10.000000,8.717828,23.806521,-16.270165,-1.308705,-2.471386,0.884718,8.717828
3.771,226.935491,1.497774,10.000000,8.693183,23.806391,-13.173690,-1.059646,-2.552915,1.057033,8.693183
3.772,226.934610,1.497768,10.000000,8.658290,23.806285,-8.809299,-0.708594,-2.741461,1.158823,8.658290
3.773,226.934023,1.497765,10.000000,8.634844,23.806214,-5.876872,-0.472720,-2.851883,1.045366,8.634844
3.774,226.933691,1.497762,10.000000,8.614345,23.806167,-3.316619,-0.266781,-3.011262,1.071830,8.614345
3.775,226.933739,1.497763,10.000000,8.583855,23.806140,0.480493,0.038650,-3.150612,1.094968,8.583855
3.776,226.934196,1.497766,10.000000,8.550914,23.806144,4.574805,0.367987,-3.209619,1.052366,8.550914
3.777,226.935256,1.497773,10.000000,8.502423,23.806181,10.594049,0.852160,-3.133615,1.218087,8.502423
3.778,226.936887,1.497783,10.000000,8.456282,23.806266,16.309152,1.311862,-2.573831,1.637022,8.456282
3.779,226.938684,1.497795,10.000000,8.442647,23.806397,17.971837,1.445592,-2.592642,1.719972,8.442647
3.780,226.940354,1.497806,10.000000,8.452583,23.806541,16.700779,1.343340,-2.407606,1.850158,8.452583
3.781,226.941757,1.497816,10.000000,8.473837,23.806676,14.025162,1.128116,-2.245823,2.026816,8.473837
3.782,226.942769,1.497822,10.000000,8.504986,23.806789,10.124577,0.814366,-1.978706,2.055611,8.504986
3.783,226.943597,1.497828,10.000000,8.519655,23.806870,8.280697,0.666051,-2.122147,1.955123,8.519655
3.784,226.944037,1.497831,10.000000,8.550767,23.806937,4.396180,0.353602,-2.349323,1.727613,8.550767
3.785,226.944130,1.497831,10.000000,8.578532,23.806972,0.935451,0.075242,-2.383359,1.542679,8.578532
3.786,226.943922,1.497830,10.000000,8.602808,23.806980,-2.084583,-0.167671,-2.538782,1.443817,8.602808
3.787,226.943528,1.497827,10.000000,8.617750,23.806963,-3.938135,-0.316759,-2.611841,1.420210,8.617750
3.788,226.942088,1.497818,10.000000,8.701966,23.806931,-14.400371,-1.158277,-2.474142,1.349952,8.701966
3.789,226.940229,1.497806,10.000000,8.735863,23.806815,-18.585804,-1.494938,-2.303997,1.086813,8.735863
3.790,226.937928,1.497790,10.000000,8.771785,23.806666,-23.014323,-1.851161,-2.155233,0.856741,8.771785
3.791,226.935241,1.497773,10.000000,8.803192,23.806481,-26.872650,-2.161531,-2.025164,0.718412,8.803192
3.792,226.932217,1.497753,10.000000,8.830652,23.806265,-30.232450,-2.431813,-2.037103,0.471803,8.830652
3.793,226.928855,1.497730,10.000000,8.858384,23.806021,-33.619117,-2.704268,-2.174437,0.138387,8.858384
3.794,226.925401,1.497708,10.000000,8.866343,23.805751,-34.540682,-2.778444,-2.356114,0.215993,8.866343
3.795,226.921946,1.497685,10.000000,8.867018,23.805473,-34.554939,-2.779638,-2.514961,0.158183,8.867018
3.796,226.918568,1.497663,10.000000,8.861325,23.805195,-33.777541,-2.717151,-2.402518,0.233302,8.861325
3.797,226.915259,1.497641,10.000000,8.856347,23.804923,-33.090665,-2.661942,-2.492702,0.173317,8.856347
3.798,226.912136,1.497620,10.000000,8.841907,23.804657,-31.228894,-2.512215,-2.632598,0.436213,8.841907
3.799,226.909207,1.497601,10.000000,8.826803,23.804406,-29.288460,-2.356153,-2.568205,0.413562,8.826803
3.800,226.906370,1.497582,10.000000,8.819881,23.804170,-28.368950,-2.282215,-2.511904,0.456589,8.819881
3.801,226.903536,1.497563,10.000000,8.820111,23.803942,-28.340467,-2.279956,-2.462678,0.494208,8.820111
3.802,226.900784,1.497545,10.000000,8.814030,23.803714,-27.527434,-2.214580,-2.482469,0.401437,8.814030
3.803,226.898678,1.497531,10.000000,8.762450,23.803493,-21.060630,-1.694350,-2.813272,0.547771,8.762450
3.804,226.897030,1.497520,10.000000,8.725915,23.803323,-16.477096,-1.325613,-3.040334,0.699596,8.725915
3.805,226.895626,1.497511,10.000000,8.706538,23.803191,-14.035472,-1.129189,-3.050367,0.832343,8.706538
3.806,226.894436,1.497503,10.000000,8.689595,23.803078,-11.901448,-0.957508,-3.059139,1.074071,8.689595
3.807,226.893589,1.497498,10.000000,8.662216,23.802982,-8.474420,-0.681797,-3.066809,1.222591,8.662216
3.808,226.893369,1.497496,10.000000,8.611852,23.802914,-2.197541,-0.176801,-3.134314,1.293282,8.611852
3.809,226.893447,1.497497,10.000000,8.587959,23.802896,0.776668,0.062486,-3.195369,1.477087,8.587959
3.810,226.893940,1.497500,10.000000,8.554502,23.802902,4.933662,0.396933,-3.248752,1.574963,8.554502
3.811,226.894874,1.497506,10.000000,8.518966,23.802942,9.340752,0.751499,-3.106931,1.534876,8.518966
3.812,226.896036,1.497514,10.000000,8.500462,23.803017,11.622085,0.935036,-3.171427,1.436994,8.500462
3.813,226.897719,1.497525,10.000000,8.458361,23.803111,16.831934,1.354179,-3.159355,1.810489,8.458361
3.814,226.899378,1.497536,10.000000,8.460039,23.803246,16.589815,1.334688,-3.280095,1.866468,8.460039
3.815,226.901094,1.497547,10.000000,8.455223,23.803380,17.155377,1.380178,-3.322830,1.726917,8.455223
3.816,226.902858,1.497559,10.000000,8.451012,23.803518,17.644599,1.419524,-3.360196,1.730567,8.451012
3.817,226.904587,1.497570,10.000000,8.453614,23.803660,17.286082,1.390669,-3.330034,1.859421,8.453614
3.818,226.906181,1.497581,10.000000,8.464161,23.803799,15.940683,1.282420,-3.233564,2.125524,8.464161
3.819,226.907604,1.497590,10.000000,8.477676,23.803927,14.228889,1.144698,-3.344978,2.016251,8.477676
3.820,226.908877,1.497599,10.000000,8.489494,23.804041,12.731603,1.024236,-3.379560,1.920710,8.489494
3.821,226.910019,1.497606,10.000000,8.499826,23.804144,11.421873,0.918864,-3.472629,1.774343,8.499826
3.822,226.910813,1.497611,10.000000,8.527709,23.804236,7.933044,0.638192,-3.554002,1.709200,8.527709
3.823,226.910958,1.497612,10.000000,8.579688,23.804299,1.455988,0.117130,-3.679460,1.610341,8.579688
3.824,226.910726,1.497611,10.000000,8.610102,23.804311,-2.327558,-0.187245,-3.546346,1.502976,8.610102
3.825,226.909200,1.497601,10.000000,8.714124,23.804292,-15.253367,-1.227088,-3.260929,1.001293,8.714124
3.826,226.907363,1.497589,10.000000,8.739466,23.804170,-18.372829,-1.478051,-2.984344,0.880676,8.739466
3.827,226.905529,1.497576,10.000000,8.739466,23.804022,-18.335915,-1.475095,-2.984344,0.880676,8.739466
3.828,226.903029,1.497560,10.000000,8.793379,23.803874,-25.000658,-2.011281,-3.087065,0.560828,8.793379
3.829,226.900178,1.497541,10.000000,8.822073,23.803673,-28.516973,-2.294194,-3.091225,0.396853,8.822073
3.830,226.896942,1.497520,10.000000,8.853444,23.803444,-32.358914,-2.603316,-3.032031,0.253484,8.853444
3.831,226.893512,1.497497,10.000000,8.869524,23.803184,-34.292419,-2.758914,-2.809360,0.081362,8.869524
3.832,226.890090,1.497475,10.000000,8.869524,23.802908,-34.223247,-2.753396,-2.809360,0.081362,8.869524
3.833,226.886376,1.497450,10.000000,8.893594,23.802632,-37.145902,-2.988586,-2.835528,-0.042323,8.893594
3.834,226.882546,1.497425,10.000000,8.903411,23.802333,-38.291082,-3.080779,-2.871297,-0.130503,8.903411
3.835,226.878696,1.497399,10.000000,8.905711,23.802025,-38.499656,-3.097620,-2.839740,-0.207603,8.905711
3.836,226.875178,1.497376,10.000000,8.879644,23.801716,-35.182140,-2.830752,-2.670256,0.027246,8.879644
3.837,226.871915,1.497355,10.000000,8.859717,23.801433,-32.634509,-2.625816,-2.485756,0.198884,8.859717
3.838,226.868795,1.497334,10.000000,8.848658,23.801170,-31.194338,-2.509979,-2.565479,0.268888,8.848658
3.839,226.865646,1.497313,10.000000,8.851555,23.800919,-31.491561,-2.533934,-2.760848,0.204431,8.851555
3.840,226.863118,1.497297,10.000000,8.802124,23.800666,-25.284857,-2.034550,-2.602050,0.169527,8.802124
3.841,226.860642,1.497280,10.000000,8.798303,23.800462,-24.759081,-1.992269,-2.415832,0.306052,8.798303
3.842,226.858290,1.497265,10.000000,8.788678,23.800263,-23.513211,-1.892042,-2.378679,0.174093,8.788678
3.843,226.856205,1.497251,10.000000,8.767697,23.800074,-20.858518,-1.678446,-2.220530,0.184380,8.767697
3.844,226.854507,1.497240,10.000000,8.736786,23.799906,-16.975229,-1.365979,-2.333583,0.256207,8.736786
3.845,226.853374,1.497232,10.000000,8.691623,23.799769,-11.328669,-0.911614,-2.291213,0.256148,8.691623
3.846,226.852509,1.497227,10.000000,8.670272,23.799678,-8.652639,-0.696279,-2.332552,0.318956,8.670272
3.847,226.851799,1.497222,10.000000,8.657887,23.799608,-7.096228,-0.571037,-2.431527,0.436703,8.657887
3.848,226.851304,1.497219,10.000000,8.640775,23.799551,-4.955549,-0.398777,-2.392401,0.539654,8.640775
3.849,226.851073,1.497217,10.000000,8.619530,23.799511,-2.305585,-0.185533,-2.358192,0.566835,8.619530
3.850,226.851198,1.497218,10.000000,8.590998,23.799493,1.244721,0.100164,-2.310026,0.784084,8.590998
3.851,226.851352,1.497219,10.000000,8.588575,23.799503,1.543346,0.124195,-2.411832,0.717718,8.588575
3.852,226.851610,1.497221,10.000000,8.580173,23.799515,2.584337,0.207964,-2.500845,0.596860,8.580173
3.853,226.851804,1.497222,10.000000,8.585393,23.799536,1.930441,0.155344,-2.641504,0.428357,8.585393
3.854,226.851939,1.497223,10.000000,8.589958,23.799552,1.359373,0.109390,-2.764487,0.469524,8.589958
3.855,226.852197,1.497224,10.000000,8.580167,23.799563,2.573287,0.207074,-3.028864,0.466262,8.580167
3.856,226.852389,1.497226,10.000000,8.585388,23.799583,1.919325,0.154449,-2.977507,0.314171,8.585388
3.857,226.852367,1.497226,10.000000,8.602520,23.799599,-0.213411,-0.017173,-2.995435,0.369687,8.602520
3.858,226.852004,1.497223,10.000000,8.630065,23.799597,-3.635969,-0.292588,-3.073942,0.418227,8.630065
3.859,226.851342,1.497219,10.000000,8.654148,23.799568,-6.621525,-0.532838,-3.079752,0.460668,8.654148
3.860,226.850122,1.497211,10.000000,8.699110,23.799514,-12.195585,-0.981390,-3.026441,0.169019,8.699110
3.861,226.848635,1.497201,10.000000,8.720800,23.799416,-14.866517,-1.196330,-3.038219,0.179944,8.720800
3.862,226.847152,1.497191,10.000000,8.720800,23.799297,-14.836673,-1.193937,-3.038219,0.179944,8.720800
3.863,226.844859,1.497176,10.000000,8.786183,23.799177,-22.931736,-1.845377,-2.876923,-0.226183,8.786183
3.864,226.842280,1.497159,10.000000,8.809498,23.798993,-25.782798,-2.074833,-2.781827,-0.479755,8.809498
3.865,226.839232,1.497139,10.000000,8.847706,23.798785,-30.478751,-2.452764,-2.743752,-0.290677,8.847706
3.866,226.836075,1.497118,10.000000,8.857006,23.798540,-31.572996,-2.540862,-2.665391,-0.159153,8.857006
3.867,226.832667,1.497096,10.000000,8.877704,23.798286,-34.081263,-2.742760,-2.596877,-0.169821,8.877704
3.868,226.829119,1.497072,10.000000,8.889518,23.798012,-35.480467,-2.855413,-2.474141,-0.304811,8.889518
3.869,226.825450,1.497048,10.000000,8.899847,23.797726,-36.692334,-2.952994,-2.303996,-0.485670,8.899847
3.870,226.821441,1.497022,10.000000,8.927762,23.797431,-40.086758,-3.226236,-1.907395,-0.766271,8.927762
3.871,226.817372,1.496995,10.000000,8.933285,23.797108,-40.692058,-3.275017,-1.871302,-0.826310,8.933285
3.872,226.813251,1.496967,10.000000,8.938115,23.796781,-41.209871,-3.316760,-1.776912,-0.815972,8.938115
3.873,226.809242,1.496941,10.000000,8.929771,23.796449,-40.089909,-3.226687,-1.820048,-0.806933,8.929771
3.874,226.805254,1.496915,10.000000,8.928758,23.796126,-39.883162,-3.210111,-1.920595,-0.799030,8.928758
3.875,226.801665,1.496891,10.000000,8.897263,23.795805,-35.889585,-2.888734,-2.203139,-0.723246,8.897263
3.876,226.798148,1.496868,10.000000,8.892035,23.795516,-35.167681,-2.830679,-2.183598,-0.429777,8.892035
3.877,226.794748,1.496845,10.000000,8.883198,23.795233,-33.998907,-2.736651,-2.301291,-0.406437,8.883198
3.878,226.792235,1.496829,10.000000,8.812380,23.794960,-25.132328,-2.022994,-2.904435,-0.304554,8.812380
3.879,226.789868,1.496813,10.000000,8.800987,23.794757,-23.666345,-1.905016,-3.057210,-0.234118,8.800987
3.880,226.787708,1.496799,10.000000,8.784742,23.794567,-21.600647,-1.738758,-3.002290,-0.423861,8.784742
3.881,226.785885,1.496787,10.000000,8.757972,23.794393,-18.231640,-1.467584,-2.954272,-0.526928,8.757972
3.882,226.784512,1.496778,10.000000,8.722000,23.794246,-13.726275,-1.104928,-2.912288,-0.365716,8.722000
3.883,226.783728,1.496773,10.000000,8.674826,23.794136,-7.838410,-0.630975,-2.788548,0.141910,8.674826
3.884,226.783185,1.496769,10.000000,8.655586,23.794073,-5.432532,-0.437309,-2.893054,0.281906,8.655586
3.885,226.782852,1.496767,10.000000,8.638763,23.794029,-3.331844,-0.268208,-2.921594,0.278645,8.638763
3.886,226.782780,1.496766,10.000000,8.617771,23.794002,-0.717449,-0.057754,-3.009380,0.275794,8.617771
3.887,226.782937,1.496767,10.000000,8.599417,23.793996,1.564015,0.125901,-3.023303,0.461797,8.599417
3.888,226.783535,1.496771,10.000000,8.563845,23.794009,5.979853,0.481369,-3.273760,0.531082,8.563845
3.889,226.784353,1.496777,10.000000,8.545985,23.794057,8.186663,0.659012,-3.128796,0.685005,8.545985
3.890,226.785364,1.496783,10.000000,8.530369,23.794123,10.110266,0.813855,-3.002049,0.756753,8.530369
3.891,226.786387,1.496790,10.000000,8.529281,23.794204,10.225179,0.823101,-3.016893,0.693821,8.529281
3.892,226.787341,1.496796,10.000000,8.534614,23.794287,9.542341,0.768130,-3.155535,0.701629,8.534614
3.893,226.788107,1.496802,10.000000,8.549636,23.794363,7.657137,0.616374,-3.327806,0.840089,8.549636
3.894,226.788993,1.496807,10.000000,8.539844,23.794425,8.858272,0.713059,-3.490210,1.018012,8.539844
3.895,226.789749,1.496812,10.000000,8.550132,23.794496,7.562483,0.608750,-3.506542,0.985082,8.550132
3.896,226.790470,1.496817,10.000000,8.552844,23.794557,7.210445,0.580410,-3.332326,0.893457,8.552844
