time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.900,232.288910,1.533107,10.000000,8.816037,24.231080,13.505522,1.057659,-0.179904,-15.758224,8.816037
3.901,232.290066,1.533114,10.000000,8.823541,24.231186,11.562183,0.905464,-0.367662,-15.723590,8.823541
3.902,232.290892,1.533120,10.000000,8.836385,24.231277,8.258868,0.646769,-0.531826,-15.881804,8.836385
3.903,232.291159,1.533122,10.000000,8.858224,24.231341,2.665029,0.208703,-0.384723,-16.133190,8.858224
3.904,232.290566,1.533118,10.000000,8.891842,24.231362,-5.926132,-0.464085,-0.295416,-16.177100,8.891842
3.905,232.288903,1.533107,10.000000,8.933803,24.231316,-16.630460,-1.302363,-0.217331,-16.278324,8.933803
3.906,232.286306,1.533090,10.000000,8.970490,24.231185,-25.966543,-2.033507,-0.149059,-16.366828,8.970490
3.907,232.282735,1.533066,10.000000,9.008850,24.230982,-35.710867,-2.796646,0.036297,-16.381379,9.008850
3.908,232.277867,1.533034,10.000000,9.059938,24.230702,-48.685634,-3.812815,0.332164,-16.656551,9.059938
3.909,232.272636,1.532999,10.000000,9.074492,24.230321,-52.303654,-4.096260,0.394216,-16.760358,9.074492
3.910,232.266450,1.532959,10.000000,9.112349,24.229911,-61.865181,-4.845216,0.385639,-16.662624,9.112349
3.911,232.258805,1.532908,10.000000,9.169956,24.229427,-76.449964,-5.987666,0.332616,-16.765099,9.169956
3.912,232.250996,1.532857,10.000000,9.176968,24.228828,-78.084507,-6.115919,0.331780,-16.918097,9.176968
3.913,232.243208,1.532805,10.000000,9.176815,24.228217,-77.886271,-6.100630,0.268217,-17.051868,9.176815
3.914,232.235181,1.532752,10.000000,9.186762,24.227606,-80.267278,-6.287373,0.336754,-17.153325,9.186762
3.915,232.227527,1.532702,10.000000,9.172812,24.226978,-76.541837,-5.995799,0.335397,-17.131873,9.172812
3.916,232.220039,1.532652,10.000000,9.166898,24.226378,-74.875984,-5.865531,0.334212,-17.238781,9.166898
3.917,232.212378,1.532602,10.000000,9.174294,24.225792,-76.611551,-6.001714,0.144679,-17.269422,9.174294
3.918,232.205049,1.532553,10.000000,9.161911,24.225191,-73.294098,-5.742046,-0.083868,-17.170550,9.161911
3.919,232.197671,1.532505,10.000000,9.164381,24.224617,-73.775478,-5.779970,-0.513347,-17.016412,9.164381
3.920,232.190914,1.532460,10.000000,9.140677,24.224039,-67.574304,-5.294332,-0.533540,-17.012165,9.140677
3.921,232.186654,1.532432,10.000000,9.043366,24.223510,-42.596909,-3.337508,-0.649196,-16.950156,9.043366
3.922,232.183101,1.532408,10.000000,9.016019,24.223176,-35.530523,-2.783910,-0.777982,-16.891403,9.016019
3.923,232.180800,1.532393,10.000000,8.967237,24.222898,-23.007013,-1.802692,-0.585609,-16.770648,8.967237
3.924,232.178958,1.532381,10.000000,8.949457,24.222717,-18.422520,-1.443495,-0.659554,-16.734453,8.949457
3.925,232.177516,1.532372,10.000000,8.933912,24.222573,-14.417616,-1.129701,-0.661374,-16.514311,8.933912
3.926,232.176585,1.532365,10.000000,8.914037,24.222460,-9.315683,-0.729941,-0.662965,-16.196169,8.914037
3.927,232.176165,1.532363,10.000000,8.894032,24.222387,-4.190907,-0.328385,-0.854069,-16.208702,8.894032
3.928,232.175806,1.532360,10.000000,8.891735,24.222354,-3.596170,-0.281784,-0.831446,-16.180291,8.891735
3.929,232.175659,1.532359,10.000000,8.883443,24.222326,-1.472574,-0.115386,-0.811666,-15.966955,8.883443
3.930,232.175697,1.532360,10.000000,8.876194,24.222314,0.380815,0.029839,-0.794371,-15.780428,8.876194
3.931,232.175736,1.532360,10.000000,8.876138,24.222317,0.394227,0.030890,-0.653586,-15.805835,8.876138
3.932,232.175156,1.532356,10.000000,8.900390,24.222321,-5.796742,-0.454215,-0.485699,-16.028074,8.900390
3.933,232.174176,1.532350,10.000000,8.916144,24.222275,-9.806051,-0.768374,-0.509367,-16.022362,8.916144
3.934,232.172846,1.532341,10.000000,8.929917,24.222198,-13.302009,-1.042312,-0.467228,-15.891703,8.929917
3.935,232.171050,1.532329,10.000000,8.948243,24.222094,-17.952841,-1.406749,-0.367553,-15.777464,8.948243
3.936,232.168689,1.532313,10.000000,8.970550,24.221953,-23.610165,-1.850063,-0.280404,-15.928908,8.970550
3.937,232.165861,1.532295,10.000000,8.989045,24.221768,-28.283374,-2.216276,-0.255351,-16.169199,8.989045
3.938,232.162600,1.532273,10.000000,9.006224,24.221547,-32.611003,-2.555423,-0.245133,-16.397080,9.006224
3.939,232.158641,1.532247,10.000000,9.033811,24.221291,-39.586057,-3.102044,-0.361863,-16.533492,9.033811
3.940,232.153915,1.532216,10.000000,9.064214,24.220981,-47.265613,-3.703903,-0.338260,-16.715595,9.064214
3.941,232.148359,1.532179,10.000000,9.097080,24.220611,-55.557787,-4.353811,-0.380455,-16.811982,9.097080
3.942,232.141901,1.532137,10.000000,9.132880,24.220175,-64.581667,-5.061112,-0.276901,-16.922900,9.132880
3.943,232.135158,1.532092,10.000000,9.144551,24.219669,-67.428735,-5.284400,-0.389639,-17.056068,9.144551
3.944,232.127340,1.532040,10.000000,9.187230,24.219141,-78.182962,-6.127417,-0.166153,-16.921000,9.187230
3.945,232.119253,1.531987,10.000000,9.198354,24.218528,-80.862154,-6.337641,-0.041480,-17.117238,9.198354
3.946,232.110935,1.531932,10.000000,9.208080,24.217894,-83.178964,-6.519486,0.067526,-17.288817,9.208080
3.947,232.102108,1.531874,10.000000,9.228723,24.217242,-88.276439,-6.919309,-0.107140,-17.389400,9.228723
3.948,232.093617,1.531818,10.000000,9.216247,24.216550,-84.912573,-6.655936,-0.303497,-17.050156,9.216247
3.949,232.085433,1.531764,10.000000,9.204875,24.215885,-81.837740,-6.415185,-0.538556,-16.978837,9.204875
3.950,232.077519,1.531712,10.000000,9.194932,24.215243,-79.134018,-6.203496,-0.681245,-16.979312,9.194932
3.951,232.069523,1.531659,10.000000,9.198805,24.214623,-79.960675,-6.268548,-0.680340,-17.105391,9.198805
3.952,232.061457,1.531606,10.000000,9.202191,24.213996,-80.661416,-6.323736,-0.553884,-17.089963,9.202191
3.953,232.054027,1.531557,10.000000,9.177904,24.213363,-74.301212,-5.825340,-0.464417,-17.064679,9.177904
3.954,232.046619,1.531508,10.000000,9.177633,24.212781,-74.080872,-5.808281,-0.365095,-17.054367,9.177633
3.955,232.039232,1.531459,10.000000,9.177397,24.212200,-73.869659,-5.791935,-0.403918,-16.982519,9.177397
3.956,232.032026,1.531411,10.000000,9.170907,24.211621,-72.063825,-5.650553,-0.563526,-16.919699,9.170907
3.957,232.024979,1.531365,10.000000,9.165232,24.211056,-70.469805,-5.525764,-0.577414,-17.053269,9.165232
3.958,232.019084,1.531326,10.000000,9.120603,24.210503,-58.943615,-4.622122,-0.309700,-16.738260,9.120603
3.959,232.013826,1.531291,10.000000,9.096117,24.210041,-52.579091,-4.123163,-0.481148,-16.768967,9.096117
3.960,232.008965,1.531259,10.000000,9.080992,24.209629,-48.614988,-3.812405,-0.505388,-16.732983,9.080992
3.961,232.004450,1.531229,10.000000,9.067767,24.209247,-45.143852,-3.540283,-0.526581,-16.638689,9.067767
3.962,232.000080,1.531201,10.000000,9.062487,24.208893,-43.706079,-3.427607,-0.733607,-16.681909,9.062487
3.963,231.996539,1.531177,10.000000,9.030281,24.208551,-35.404569,-2.776630,-0.774513,-16.752736,9.030281
3.964,231.992860,1.531153,10.000000,9.035995,24.208273,-36.790289,-2.885357,-0.636223,-16.718792,9.035995
3.965,231.989542,1.531131,10.000000,9.022141,24.207984,-33.183245,-2.602515,-0.640975,-16.626282,9.022141
3.966,231.986230,1.531109,10.000000,9.022141,24.207724,-33.116328,-2.597310,-0.640975,-16.626282,9.022141
3.967,231.982925,1.531087,10.000000,9.022141,24.207464,-33.049548,-2.592115,-0.640975,-16.626282,9.022141
3.968,231.981253,1.531076,10.000000,8.958397,24.207205,-16.728278,-1.312040,-0.586841,-16.581375,8.958397
3.969,231.979848,1.531067,10.000000,8.948011,24.207074,-14.046440,-1.101706,-0.597798,-16.568964,8.948011
3.970,231.979020,1.531062,10.000000,8.925498,24.206964,-8.277508,-0.649235,-0.796356,-16.548626,8.925498
3.971,231.978033,1.531055,10.000000,8.931813,24.206899,-9.871207,-0.774238,-0.718153,-16.477500,8.931813
3.972,231.976747,1.531047,10.000000,8.943618,24.206821,-12.861493,-1.008783,-0.712610,-16.289647,8.943618
3.973,231.975360,1.531037,10.000000,8.947656,24.206721,-13.865350,-1.087527,-0.833426,-16.188233,8.947656
3.974,231.973726,1.531027,10.000000,8.957470,24.206612,-16.339917,-1.281629,-0.939061,-16.162394,8.957470
3.975,231.971205,1.531010,10.000000,8.992402,24.206484,-25.214343,-1.977714,-1.057239,-16.237818,8.992402
3.976,231.967781,1.530987,10.000000,9.028009,24.206286,-34.242662,-2.685894,-1.071916,-16.142917,9.028009
3.977,231.963730,1.530961,10.000000,9.052858,24.206017,-40.509543,-3.177504,-1.084749,-16.122773,9.052858
3.978,231.959133,1.530930,10.000000,9.074584,24.205700,-45.967345,-3.605679,-1.284465,-16.167992,9.074584
3.979,231.954061,1.530897,10.000000,9.093581,24.205339,-50.717753,-3.978392,-1.333421,-16.144697,9.093581
3.980,231.948226,1.530858,10.000000,9.123922,24.204941,-58.350884,-4.577265,-1.233049,-16.459826,9.123922
3.981,231.941596,1.530815,10.000000,9.155568,24.204483,-66.300657,-5.201027,-1.162802,-16.525522,9.155568
3.982,231.934274,1.530766,10.000000,9.183237,24.203963,-73.219924,-5.744007,-1.227046,-16.708626,9.183237
3.983,231.926511,1.530715,10.000000,9.201146,24.203389,-77.636406,-6.090697,-1.346048,-16.994384,9.201146
3.984,231.918364,1.530661,10.000000,9.216804,24.202780,-81.469836,-6.391683,-1.261601,-16.992905,9.216804
3.985,231.909279,1.530601,10.000000,9.254242,24.202141,-90.847009,-7.127656,-1.311705,-16.990482,9.254242
3.986,231.899984,1.530540,10.000000,9.263228,24.201428,-92.951785,-7.293124,-1.294405,-16.800998,9.263228
3.987,231.890828,1.530479,10.000000,9.258519,24.200699,-91.561169,-7.184348,-1.216448,-16.760989,9.258519
3.988,231.881315,1.530417,10.000000,9.273251,24.199980,-95.128713,-7.464617,-1.399614,-16.977335,9.273251
3.989,231.871973,1.530355,10.000000,9.267282,24.199234,-93.412657,-7.330309,-1.371267,-17.040831,9.267282
3.990,231.863341,1.530298,10.000000,9.240230,24.198501,-86.327064,-6.774602,-1.277773,-17.262655,9.240230
3.991,231.854932,1.530243,10.000000,9.232127,24.197823,-84.085806,-6.599002,-1.327569,-17.290297,9.232127
3.992,231.846721,1.530188,10.000000,9.225043,24.197163,-82.108777,-6.444117,-1.245444,-17.314464,9.225043
3.993,231.838525,1.530134,10.000000,9.225132,24.196519,-81.963894,-6.433010,-1.110807,-17.335595,9.225132
3.994,231.830343,1.530080,10.000000,9.225210,24.195875,-81.816459,-6.421702,-1.055921,-17.354070,9.225210
3.995,231.822775,1.530030,10.000000,9.201784,24.195233,-75.680504,-5.940339,-0.848206,-17.321516,9.201784
3.996,231.815626,1.529983,10.000000,9.185946,24.194639,-71.490969,-5.611705,-0.763488,-17.341760,9.185946
3.997,231.809004,1.529939,10.000000,9.165815,24.194078,-66.216489,-5.197869,-0.815079,-17.359461,9.165815
3.998,231.802845,1.529899,10.000000,9.148215,24.193558,-61.597591,-4.835455,-0.985851,-17.374937,9.148215
3.999,231.797089,1.529861,10.000000,9.132825,24.193075,-57.551858,-4.518001,-1.009500,-17.325637,9.132825
4.000,231.792889,1.529833,10.000000,9.072275,24.192623,-42.009374,-3.297962,-1.283791,-16.946475,9.072275
4.001,231.789005,1.529807,10.000000,9.060146,24.192293,-38.834429,-3.048776,-1.395663,-16.762522,9.060146
4.002,231.785080,1.529782,10.000000,9.062107,24.191988,-39.255595,-3.081900,-1.304981,-16.601684,9.062107
4.003,231.781758,1.529760,10.000000,9.038689,24.191680,-33.210691,-2.607375,-1.225694,-16.586722,9.038689
4.004,231.778806,1.529740,10.000000,9.024497,24.191419,-29.528424,-2.318318,-1.219203,-16.510808,9.024497
4.005,231.777211,1.529730,10.000000,8.971402,24.191187,-15.943759,-1.251785,-1.506933,-16.103823,8.971402
4.006,231.776086,1.529722,10.000000,8.953099,24.191062,-11.249357,-0.883223,-1.590764,-16.088592,8.953099
4.007,231.775211,1.529716,10.000000,8.943379,24.190974,-8.750857,-0.687062,-1.475565,-16.200938,8.943379
4.008,231.774554,1.529712,10.000000,8.934881,24.190905,-6.568524,-0.515721,-1.500506,-16.550495,8.934881
4.009,231.773608,1.529706,10.000000,8.946300,24.190854,-9.464179,-0.743073,-1.396649,-16.793292,8.946300
4.010,231.772027,1.529695,10.000000,8.971297,24.190779,-15.812661,-1.241525,-1.352112,-16.531621,8.971297
4.011,231.770434,1.529685,10.000000,8.971857,24.190655,-15.923507,-1.250238,-1.455399,-16.462632,8.971857
4.012,231.768673,1.529673,10.000000,8.978629,24.190530,-17.616698,-1.383190,-1.357210,-16.402311,8.978629
4.013,231.766604,1.529660,10.000000,8.990834,24.190392,-20.690144,-1.624519,-1.397024,-16.349571,8.990834
4.014,231.763947,1.529642,10.000000,9.014072,24.190229,-26.567605,-2.086018,-1.243339,-16.366290,9.014072
4.015,231.759865,1.529615,10.000000,9.070213,24.190021,-40.814329,-3.204676,-0.873712,-16.150257,9.070213
4.016,231.752932,1.529569,10.000000,9.182505,24.189700,-69.334023,-5.444107,-0.794282,-16.733270,9.182505
4.017,231.745714,1.529522,10.000000,9.194223,24.189156,-72.177494,-5.667573,-0.779172,-16.953100,9.194223
4.018,231.738283,1.529473,10.000000,9.203198,24.188589,-74.316443,-5.835740,-0.696277,-17.611291,9.203198
4.019,231.730954,1.529424,10.000000,9.199749,24.188006,-73.286645,-5.755088,-0.819146,-17.720785,9.199749
4.020,231.723397,1.529374,10.000000,9.209300,24.187430,-75.569740,-5.934594,-0.926575,-17.816520,9.209300
4.021,231.715803,1.529324,10.000000,9.211367,24.186837,-75.942248,-5.964073,-0.957673,-17.774561,9.211367
4.022,231.708178,1.529274,10.000000,9.213175,24.186240,-76.247803,-5.988297,-0.859198,-17.800706,9.213175
4.023,231.699754,1.529218,10.000000,9.245184,24.185641,-84.243518,-6.616511,-0.744859,-17.961320,9.245184
4.024,231.691089,1.529161,10.000000,9.255309,24.184980,-86.649518,-6.805765,-0.735960,-18.089660,9.255309
4.025,231.682536,1.529105,10.000000,9.251594,24.184299,-85.526732,-6.717869,-0.853842,-18.139041,9.251594
4.026,231.674084,1.529049,10.000000,9.248347,24.183627,-84.525167,-6.639483,-0.831247,-18.119384,9.248347
4.027,231.665721,1.528994,10.000000,9.245508,24.182963,-83.629628,-6.569415,-0.874324,-18.227861,9.245508
4.028,231.658273,1.528945,10.000000,9.210228,24.182306,-74.476967,-5.850685,-0.999854,-18.397738,9.210228
4.029,231.651430,1.528899,10.000000,9.187046,24.181721,-68.423510,-5.375344,-1.084574,-18.345572,9.187046
4.030,231.644958,1.528857,10.000000,9.173060,24.181184,-64.723938,-5.084880,-1.158649,-18.237130,9.173060
4.031,231.638970,1.528817,10.000000,9.154549,24.180675,-59.880040,-4.704483,-1.097751,-18.142315,9.154549
4.032,231.633406,1.528780,10.000000,9.138364,24.180205,-55.638426,-4.371371,-1.107338,-17.996583,9.138364
4.033,231.628689,1.528749,10.000000,9.105556,24.179768,-47.174439,-3.706480,-1.115153,-18.283766,9.105556
4.034,231.624396,1.528721,10.000000,9.089245,24.179397,-42.926902,-3.372832,-0.996889,-18.183090,9.089245
4.035,231.620635,1.528696,10.000000,9.068700,24.179060,-37.610575,-2.955183,-1.019150,-18.157898,9.068700
4.036,231.617179,1.528673,10.000000,9.057019,24.178764,-34.561635,-2.715669,-1.038614,-18.261535,9.057019
4.037,231.613730,1.528651,10.000000,9.057019,24.178493,-34.491915,-2.710238,-1.038614,-18.261535,9.057019
4.038,231.610287,1.528628,10.000000,9.057019,24.178222,-34.422337,-2.704817,-1.038614,-18.261535,9.057019
4.039,231.606852,1.528605,10.000000,9.057019,24.177951,-34.352900,-2.699408,-1.038614,-18.261535,9.057019
4.040,231.605840,1.528599,10.000000,8.962090,24.177681,-10.122490,-0.795426,-1.072532,-17.695894,8.962090
4.041,231.605266,1.528595,10.000000,8.944957,24.177602,-5.741618,-0.451179,-1.085288,-17.543429,8.944957
4.042,231.605539,1.528597,10.000000,8.911712,24.177556,2.731400,0.214635,-1.114718,-17.253502,8.911712
4.043,231.605287,1.528595,10.000000,8.932326,24.177578,-2.520609,-0.198071,-1.185004,-17.156630,8.932326
4.044,231.604196,1.528588,10.000000,8.965318,24.177558,-10.912645,-0.857523,-0.946886,-16.997875,8.965318
4.045,231.602913,1.528579,10.000000,8.972912,24.177472,-12.823618,-1.007694,-1.101094,-16.870294,8.972912
4.046,231.601464,1.528570,10.000000,8.979552,24.177372,-14.487845,-1.138479,-0.984597,-16.633082,8.979552
4.047,231.599871,1.528559,10.000000,8.985358,24.177258,-15.936345,-1.252313,-0.882739,-16.677006,8.985358
4.048,231.598151,1.528548,10.000000,8.990434,24.177132,-17.196236,-1.351329,-0.982177,-16.778242,8.990434
4.049,231.595304,1.528529,10.000000,9.034873,24.176997,-28.471591,-2.237398,-1.145135,-16.944148,9.034873
4.050,231.591532,1.528504,10.000000,9.071425,24.176774,-37.717067,-2.963982,-1.337263,-17.011814,9.071425
4.051,231.587115,1.528475,10.000000,9.097102,24.176477,-44.175508,-3.471582,-1.316752,-17.070977,9.097102
4.052,231.581975,1.528441,10.000000,9.125835,24.176130,-51.398504,-4.039298,-1.298818,-16.934209,9.125835
4.053,231.576206,1.528403,10.000000,9.150957,24.175726,-57.687651,-4.533665,-1.220306,-17.003124,9.150957
4.054,231.568942,1.528355,10.000000,9.210188,24.175273,-72.643470,-5.709205,-1.028809,-17.170998,9.210188
4.055,231.561003,1.528303,10.000000,9.237276,24.174702,-79.388756,-6.239559,-0.795731,-17.272989,9.237276
4.056,231.552158,1.528244,10.000000,9.273527,24.174078,-88.451202,-6.952097,-0.780439,-17.362164,9.273527
4.057,231.542684,1.528182,10.000000,9.298939,24.173383,-94.736494,-7.446439,-0.767069,-17.377300,9.298939
4.058,231.532665,1.528116,10.000000,9.321158,24.172638,-100.195819,-7.875923,-0.818210,-17.453367,9.321158
4.059,231.522798,1.528050,10.000000,9.315957,24.171850,-98.667092,-7.756146,-1.011893,-17.578024,9.315957
4.060,231.513240,1.527987,10.000000,9.304621,24.171075,-95.581017,-7.513923,-0.843773,-17.691699,9.304621
4.061,231.504014,1.527926,10.000000,9.292328,24.170323,-92.257850,-7.253025,-0.693922,-17.877989,9.292328
4.062,231.494700,1.527865,10.000000,9.296528,24.169598,-93.137545,-7.322521,-0.691424,-17.765473,9.296528
4.063,231.485670,1.527805,10.000000,9.286141,24.168866,-90.304692,-7.100132,-0.867929,-17.636018,9.286141
4.064,231.476691,1.527746,10.000000,9.284835,24.168156,-89.787927,-7.059820,-1.032060,-17.553909,9.284835
4.065,231.467731,1.527687,10.000000,9.284835,24.167450,-89.604324,-7.045700,-1.032060,-17.553909,9.284835
4.066,231.459282,1.527631,10.000000,9.265425,24.166745,-84.484371,-6.643409,-0.884901,-17.545013,9.265425
4.067,231.450978,1.527576,10.000000,9.260440,24.166081,-83.043865,-6.530411,-0.732740,-17.662836,9.260440
4.068,231.443038,1.527524,10.000000,9.246776,24.165428,-79.399334,-6.244072,-0.718914,-17.667428,9.246776
4.069,231.435341,1.527473,10.000000,9.237851,24.164803,-76.967635,-6.053080,-0.713274,-17.518541,9.237851
4.070,231.427858,1.527424,10.000000,9.230047,24.164198,-74.826292,-5.884902,-0.834008,-17.576858,9.230047
4.071,231.420884,1.527378,10.000000,9.210658,24.163609,-69.743333,-5.485345,-0.876737,-17.502184,9.210658
4.072,231.414515,1.527336,10.000000,9.187422,24.163061,-63.692950,-5.009654,-0.914097,-17.436893,9.187422
4.073,231.409286,1.527301,10.000000,9.143059,24.162560,-52.283407,-4.112388,-1.093091,-17.212127,9.143059
4.074,231.404763,1.527271,10.000000,9.115752,24.162149,-45.234051,-3.558009,-1.103263,-17.120454,9.115752
4.075,231.400217,1.527241,10.000000,9.117008,24.161793,-45.462071,-3.576025,-1.049325,-17.040301,9.117008
4.076,231.395971,1.527213,10.000000,9.105541,24.161435,-42.454410,-3.339520,-1.064997,-16.970220,9.105541
4.077,231.391989,1.527187,10.000000,9.095514,24.161101,-39.819349,-3.132309,-1.015868,-17.097442,9.095514
4.078,231.388733,1.527166,10.000000,9.067306,24.160788,-32.567104,-2.561877,-0.998187,-17.007565,9.067306
4.079,231.386095,1.527148,10.000000,9.043234,24.160532,-26.381529,-2.075325,-1.083117,-17.130093,9.043234
4.080,231.383997,1.527134,10.000000,9.022188,24.160324,-20.977628,-1.650245,-1.031711,-17.237225,9.022188
4.081,231.381892,1.527120,10.000000,9.022636,24.160159,-21.049309,-1.655901,-1.112428,-17.205230,9.022636
4.082,231.379462,1.527104,10.000000,9.035594,24.159994,-24.301301,-1.911748,-1.120170,-17.051592,9.035594
4.083,231.376936,1.527088,10.000000,9.039559,24.159803,-25.260429,-1.987225,-1.258522,-17.043241,9.039559
4.084,231.374459,1.527071,10.000000,9.037824,24.159604,-24.768499,-1.948550,-1.122242,-17.161287,9.037824
4.085,231.370177,1.527043,10.000000,9.109024,24.159409,-42.819454,-3.368669,-0.975668,-17.091802,9.109024
4.086,231.365052,1.527009,10.000000,9.142542,24.159072,-51.253706,-4.032290,-0.937764,-17.266577,9.142542
4.087,231.359937,1.526976,10.000000,9.142542,24.158669,-51.149886,-4.024225,-0.937764,-17.266577,9.142542
4.088,231.354832,1.526942,10.000000,9.142542,24.158266,-51.046279,-4.016177,-0.937764,-17.266577,9.142542
4.089,231.347856,1.526896,10.000000,9.216552,24.157865,-69.755786,-5.488328,-0.621680,-17.747448,9.216552
4.090,231.339782,1.526843,10.000000,9.260332,24.157316,-80.742334,-6.352962,-0.343540,-17.920607,9.260332
4.091,231.331036,1.526785,10.000000,9.287403,24.156681,-87.458291,-6.881664,-0.385072,-18.116895,9.287403
4.092,231.322186,1.526726,10.000000,9.292222,24.155992,-88.504407,-6.964282,-0.358553,-18.288517,9.292222
4.093,231.313087,1.526666,10.000000,9.302718,24.155296,-90.991277,-7.160287,-0.272534,-18.438572,9.302718
4.094,231.303294,1.526602,10.000000,9.330746,24.154580,-97.928098,-7.706510,-0.260157,-18.569770,9.330746
4.095,231.292952,1.526533,10.000000,9.353123,24.153809,-103.414244,-8.138645,-0.075065,-18.839715,9.353123
4.096,231.282081,1.526462,10.000000,9.374816,24.152995,-108.714705,-8.556230,-0.087502,-19.046168,9.374816
4.097,231.270590,1.526386,10.000000,9.400066,24.152140,-114.907588,-9.044124,-0.035545,-19.163846,9.400066
4.098,231.258722,1.526308,10.000000,9.415860,24.151235,-118.684293,-9.341916,-0.178612,-19.141072,9.415860
4.099,231.247006,1.526230,10.000000,9.410820,24.150301,-117.159296,-9.222428,-0.240869,-19.246824,9.410820
4.100,231.235803,1.526156,10.000000,9.391573,24.149379,-112.028194,-8.819039,-0.217233,-19.537897,9.391573
4.101,231.224833,1.526084,10.000000,9.383302,24.148497,-109.696565,-8.635973,-0.023309,-19.656614,9.383302
4.102,231.214708,1.526017,10.000000,9.350937,24.147633,-101.249503,-7.971407,0.146245,-19.634749,9.350937
4.103,231.205163,1.525954,10.000000,9.328923,24.146836,-95.449801,-7.515175,0.357324,-19.615632,9.328923
4.104,231.196446,1.525897,10.000000,9.297108,24.146085,-87.173280,-6.863856,0.479047,-19.598917,9.297108
4.105,231.188612,1.525845,10.000000,9.263031,24.145398,-78.339614,-6.168579,0.623589,-19.571524,9.263031
4.106,231.181232,1.525796,10.000000,9.245780,24.144781,-73.798363,-5.811222,0.460525,-19.560352,9.245780
4.107,231.175622,1.525759,10.000000,9.176686,24.144200,-56.099846,-4.417723,0.487149,-19.618402,9.176686
4.108,231.170505,1.525725,10.000000,9.157719,24.143758,-51.169052,-4.029548,0.529725,-19.538507,9.157719
4.109,231.165889,1.525695,10.000000,9.138413,24.143355,-46.162339,-3.635364,0.371859,-19.596071,9.138413
4.110,231.161282,1.525664,10.000000,9.138413,24.142992,-46.068950,-3.628093,0.371859,-19.596071,9.138413
4.111,231.157678,1.525641,10.000000,9.099311,24.142629,-36.045734,-2.838795,0.306112,-19.506516,9.099311
4.112,231.154475,1.525620,10.000000,9.083784,24.142345,-32.030000,-2.522579,0.308606,-19.377849,9.083784
4.113,231.151304,1.525599,10.000000,9.082774,24.142093,-31.709114,-2.497348,0.373619,-19.328183,9.082774
4.114,231.148779,1.525582,10.000000,9.057567,24.141843,-25.243991,-1.988199,0.488057,-19.121126,9.057567
4.115,231.146043,1.525564,10.000000,9.066135,24.141644,-27.368997,-2.155590,0.404856,-19.103720,9.066135
4.116,231.142961,1.525544,10.000000,9.079910,24.141429,-30.811750,-2.426775,0.269278,-19.339830,9.079910
4.117,231.139581,1.525521,10.000000,9.091954,24.141186,-33.807915,-2.662798,0.276401,-19.483437,9.091954
4.118,231.135939,1.525497,10.000000,9.102484,24.140920,-36.413634,-2.868080,0.282629,-19.546165,9.102484
4.119,231.131408,1.525467,10.000000,9.137801,24.140633,-45.307832,-3.568687,0.292835,-19.829565,9.137801
4.120,231.126287,1.525433,10.000000,9.161420,24.140276,-51.213249,-4.033920,0.359830,-19.911630,9.161420
4.121,231.120652,1.525396,10.000000,9.182070,24.139873,-56.352824,-4.438863,0.606901,-19.794887,9.182070
4.122,231.114570,1.525356,10.000000,9.200126,24.139429,-60.822820,-4.791096,0.571597,-19.629982,9.200126
4.123,231.108099,1.525313,10.000000,9.215912,24.138950,-64.707414,-5.097246,0.540729,-19.611464,9.215912
4.124,231.099948,1.525260,10.000000,9.282608,24.138440,-81.508695,-6.420953,0.600016,-19.816652,9.282608
4.125,231.091038,1.525201,10.000000,9.313162,24.137798,-89.099297,-7.019199,0.502745,-19.900340,9.313162
4.126,231.081468,1.525138,10.000000,9.339877,24.137096,-95.699003,-7.539456,0.354866,-20.099174,9.339877
4.127,231.071484,1.525072,10.000000,9.356951,24.136342,-99.837397,-7.865868,0.288402,-20.147359,9.356951
4.128,231.060823,1.525001,10.000000,9.384447,24.135555,-106.612059,-8.400041,0.293122,-20.252321,9.384447
4.129,231.049180,1.524925,10.000000,9.424012,24.134715,-116.435841,-9.174553,0.112361,-20.487164,9.424012
4.130,231.037235,1.524846,10.000000,9.436797,24.133798,-119.441131,-9.411903,0.139203,-20.549424,9.436797
4.131,231.024873,1.524764,10.000000,9.454259,24.132857,-123.626749,-9.742309,0.099840,-20.666693,9.454259
4.132,231.012467,1.524682,10.000000,9.456960,24.131882,-124.057286,-9.776842,0.128255,-20.706393,9.456960
4.133,231.000346,1.524602,10.000000,9.446755,24.130905,-121.211870,-9.553189,0.090267,-20.678272,9.446755
4.134,230.988076,1.524521,10.000000,9.453585,24.129949,-122.695155,-9.670679,-0.160482,-20.812788,9.453585
4.135,230.975921,1.524441,10.000000,9.450087,24.128982,-121.554801,-9.581386,-0.162185,-21.022625,9.450087
4.136,230.964436,1.524365,10.000000,9.424648,24.128024,-114.849972,-9.053437,-0.132883,-20.531383,9.424648
4.137,230.952971,1.524290,10.000000,9.424786,24.127119,-114.648879,-9.038104,-0.200886,-20.399591,9.424786
4.138,230.941686,1.524215,10.000000,9.418625,24.126215,-112.849827,-8.896790,-0.134681,-20.284361,9.418625
4.139,230.930880,1.524144,10.000000,9.400671,24.125325,-108.063351,-8.519917,-0.076795,-20.246443,9.400671
4.140,230.920662,1.524076,10.000000,9.378320,24.124473,-102.172081,-8.055874,-0.453003,-19.940870,9.378320
