time,Vin,Force
5.387000,0.200000,0.004726228
5.388000,0.200000,-0.000567620
5.389000,0.200000,-0.017762594
5.390000,0.200000,-0.027881735
5.391000,0.200000,-0.041644316
5.392000,0.200000,-0.059960626
5.393000,0.200000,-0.069692055
5.394000,0.200000,-0.032249529
5.395000,0.200000,-0.045239659
5.396000,0.200000,-0.056820980
5.397000,0.200000,-0.048097392
5.398000,0.200000,-0.034186858
5.399000,0.200000,-0.022024373
5.400000,0.200000,-0.001302921
5.401000,0.200000,0.006727247
5.402000,0.200000,0.006727247
5.403000,0.200000,0.006727247
5.404000,0.200000,0.006727247
5.405000,0.200000,0.006727247
5.406000,0.200000,0.006727247
5.407000,0.200000,0.013477638
5.408000,0.200000,0.009670556
5.409000,0.200000,-0.001416463
5.410000,0.200000,-0.018504768
5.411000,0.200000,-0.014596138
5.412000,0.200000,-0.004895496
5.413000,0.200000,-0.008980242
5.414000,0.200000,-0.032944746
5.415000,0.200000,-0.027221534
5.416000,0.200000,-0.015934338
5.417000,0.200000,-0.006065532
5.418000,0.200000,0.002563123
5.419000,0.200000,0.001744792
5.420000,0.200000,0.009794995
5.421000,0.200000,0.016430558
5.422000,0.200000,-0.009183656
5.423000,0.200000,-0.012729537
5.424000,0.200000,-0.015829829
5.425000,0.200000,-0.008344218
5.426000,0.200000,0.006853971
5.427000,0.200000,0.003166234
5.428000,0.200000,0.003676390
5.429000,0.200000,0.004797654
5.430000,0.200000,-0.013071540
5.431000,0.200000,-0.006235606
5.432000,0.200000,-0.010151949
5.433000,0.200000,-0.007292965
5.434000,0.200000,-0.011076437
5.435000,0.200000,0.004465092
5.436000,0.200000,0.006380949
5.437000,0.200000,0.007162348
5.438000,0.200000,0.007845553
5.439000,0.200000,0.008442905
5.440000,0.200000,0.015248376
5.441000,0.200000,0.020117998
5.442000,0.200000,0.025456334
5.443000,0.200000,0.036407019
5.444000,0.200000,0.039698416
5.445000,0.200000,0.023726648
5.446000,0.200000,0.008539344
5.447000,0.200000,0.009049511
5.448000,0.200000,0.009495568
5.449000,0.200000,-0.002680798
5.450000,0.200000,-0.019610223
5.451000,0.200000,0.006036227
5.452000,0.200000,-0.005705426
5.453000,0.200000,-0.015971579
5.454000,0.200000,-0.018664464
5.455000,0.200000,-0.002169396
5.456000,0.200000,0.019369110
5.457000,0.200000,0.024801554
5.458000,0.200000,0.016984966
5.459000,0.200000,0.016433825
5.460000,0.200000,0.009668756
5.461000,0.200000,-0.006911456
5.462000,0.200000,-0.010742870
5.463000,0.200000,-0.020375999
5.464000,0.200000,-0.035081779
5.465000,0.200000,-0.035373205
5.466000,0.200000,-0.011507622
5.467000,0.200000,-0.014761465
5.468000,0.200000,-0.005040047
5.469000,0.200000,0.003459742
5.470000,0.200000,0.004608230
5.471000,0.200000,0.023760793
5.472000,0.200000,0.022358176
5.473000,0.200000,0.033698188
5.474000,0.200000,0.018480430
5.475000,0.200000,-0.007391378
5.476000,0.200000,-0.001893326
5.477000,0.200000,-0.000072151
5.478000,0.200000,0.014086539
5.479000,0.200000,0.020182810
5.480000,0.200000,0.031796186
5.481000,0.200000,0.039051388
5.482000,0.200000,0.042010484
5.483000,0.200000,0.044597728
5.484000,0.200000,0.040576665
5.485000,0.200000,0.043344089
5.486000,0.200000,0.024325739
5.487000,0.200000,0.016568943
5.488000,0.200000,0.016070081
5.489000,0.200000,0.012748841
5.490000,0.200000,0.006446842
5.491000,0.200000,-0.010164062
5.492000,0.200000,-0.013586741
5.493000,0.200000,-0.016579314
5.494000,0.200000,-0.019195829
5.495000,0.200000,-0.034049913
5.496000,0.200000,-0.023062384
5.497000,0.200000,-0.012297841
5.498000,0.200000,-0.002886011
5.499000,0.200000,0.005343093
5.500000,0.200000,-0.000028272
5.501000,0.200000,-0.011007838
5.502000,0.200000,-0.011007838
5.503000,0.200000,-0.048116680
5.504000,0.200000,-0.053053278
5.505000,0.200000,-0.044803154
5.506000,0.200000,-0.019506047
5.507000,0.200000,-0.028037963
5.508000,0.200000,-0.035497727
5.509000,0.200000,-0.016887328
5.510000,0.200000,-0.025748322
5.511000,0.200000,-0.026913782
5.512000,0.200000,-0.009382073
5.513000,0.200000,0.003400539
5.514000,0.200000,0.004556467
5.515000,0.200000,-0.000716048
5.516000,0.200000,-0.005326000
5.517000,0.200000,-0.009356648
5.518000,0.200000,-0.010468458
5.519000,0.200000,-0.013852885
5.520000,0.200000,-0.004245643
5.521000,0.200000,0.004154318
5.522000,0.200000,0.017781894
5.523000,0.200000,0.004784362
5.524000,0.200000,0.005766394
5.525000,0.200000,-0.005941350
5.526000,0.200000,-0.009894671
5.527000,0.200000,-0.013351203
5.528000,0.200000,-0.024509385
5.529000,0.200000,-0.016217852
5.530000,0.200000,-0.000030233
5.531000,0.200000,0.014123189
5.532000,0.200000,0.020214854
5.533000,0.200000,0.019257833
5.534000,0.200000,0.001208616
5.535000,0.200000,0.015206360
5.536000,0.200000,0.027445095
5.537000,0.200000,0.038145866
5.538000,0.200000,0.041218753
5.539000,0.200000,0.028194613
5.540000,0.200000,0.013668455
5.541000,0.200000,0.007250894
5.542000,0.200000,0.020489343
5.543000,0.200000,0.032064199
5.544000,0.200000,0.045539459
5.545000,0.200000,0.047683240
5.546000,0.200000,0.049557625
5.547000,0.200000,0.038630097
5.548000,0.200000,0.029075763
5.549000,0.200000,0.025194920
5.550000,0.200000,0.036178456
5.551000,0.200000,0.039498575
5.552000,0.200000,0.042401476
5.553000,0.200000,0.042401476
5.554000,0.200000,0.049099044
5.555000,0.200000,0.044512329
5.556000,0.200000,0.046785182
5.557000,0.200000,0.048772421
5.558000,0.200000,0.044226750
5.559000,0.200000,0.018717316
5.560000,0.200000,0.017948481
5.561000,0.200000,0.029842632
5.562000,0.200000,0.027675748
5.563000,0.200000,0.032064349
5.564000,0.200000,0.045539574
5.565000,0.200000,0.047683340
5.566000,0.200000,0.055840898
5.567000,0.200000,0.056690162
5.568000,0.200000,0.051149518
5.569000,0.200000,0.024799091
5.570000,0.200000,0.016982813
5.571000,0.200000,0.028998313
5.572000,0.200000,0.039503900
5.573000,0.200000,0.029839761
5.574000,0.200000,0.031272586
5.575000,0.200000,0.016359639
5.576000,0.200000,0.003320708
5.577000,0.200000,0.004486668
5.578000,0.200000,0.004486668
5.579000,0.200000,0.000893584
5.580000,0.200000,0.008647731
5.581000,0.200000,0.015427462
5.582000,0.200000,0.015072043
5.583000,0.200000,0.021044472
5.584000,0.200000,0.042608892
5.585000,0.200000,0.038837753
5.586000,0.200000,0.035540510
5.587000,0.200000,0.020091239
5.588000,0.200000,0.006583382
5.589000,0.200000,-0.002986928
5.590000,0.200000,0.011538043
5.591000,0.200000,0.011671382
5.592000,0.200000,0.005504780
5.593000,0.200000,0.006396282
5.594000,0.200000,0.014140460
5.595000,0.200000,0.026513140
5.596000,0.200000,0.037331024
5.597000,0.200000,0.040506307
5.598000,0.200000,0.043282572
5.599000,0.200000,0.025068280
5.600000,0.200000,0.023501359
5.601000,0.200000,0.015848158
5.602000,0.200000,0.009156687
5.603000,0.200000,0.009156687
5.604000,0.200000,0.012468469
5.605000,0.200000,0.006201702
5.606000,0.200000,0.000722440
5.607000,0.200000,0.002214908
5.608000,0.200000,0.003519827
5.609000,0.200000,-0.005328906
5.610000,0.200000,0.009490367
5.611000,0.200000,0.009881025
5.612000,0.200000,0.003939406
5.613000,0.200000,-0.001255567
5.614000,0.200000,0.014574082
5.615000,0.200000,0.020609087
5.616000,0.200000,0.019602525
5.617000,0.200000,0.006156081
5.618000,0.200000,0.006965737
5.619000,0.200000,0.014575788
5.620000,0.200000,0.020610578
5.621000,0.200000,0.025887014
5.622000,0.200000,0.017934023
5.623000,0.200000,0.023546805
5.624000,0.200000,0.020178663
5.625000,0.200000,0.000376634
5.626000,0.200000,-0.010653813
5.627000,0.200000,0.007353779
5.628000,0.200000,-0.010836628
5.629000,0.200000,-0.001608419
5.630000,0.200000,0.006460138
5.631000,0.200000,0.013514771
5.632000,0.200000,-0.005550453
5.633000,0.200000,-0.015836081
5.634000,0.200000,-0.005979622
5.635000,0.200000,0.002638237
5.636000,0.200000,0.010173144
5.637000,0.200000,0.004461364
5.638000,0.200000,-0.000799200
5.639000,0.200000,0.000884483
5.640000,0.200000,-0.010209783
5.641000,0.200000,-0.013626717
5.642000,0.200000,-0.012943203
5.643000,0.200000,-0.016016645
5.644000,0.200000,-0.024987052
5.645000,0.200000,-0.013980649
5.646000,0.200000,-0.016923722
5.647000,0.200000,-0.009180459
5.648000,0.200000,0.006122814
5.649000,0.200000,0.013219836
5.650000,0.200000,0.013141835
5.651000,0.200000,0.000507265
5.652000,0.200000,0.006786427
5.653000,0.200000,0.020083243
5.654000,0.200000,0.029307697
5.655000,0.200000,0.020924850
5.656000,0.200000,0.013595423
5.657000,0.200000,0.007187039
5.658000,0.200000,-0.010982415
5.659000,0.200000,0.000855073
5.660000,0.200000,0.014897244
5.661000,0.200000,0.008325268
5.662000,0.200000,0.008862337
5.663000,0.200000,0.015615100
5.664000,0.200000,0.020398346
5.665000,0.200000,0.013135081
5.666000,0.200000,0.013067731
5.667000,0.200000,0.019292029
5.668000,0.200000,0.018450974
5.669000,0.200000,0.016283083
5.670000,0.200000,0.022103329
5.671000,0.200000,0.020908995
5.672000,0.200000,0.007298375
5.673000,0.200000,0.001681301
5.674000,0.200000,-0.013017578
5.675000,0.200000,-0.003515303
5.676000,0.200000,0.011076066
5.677000,0.200000,0.021878000
5.678000,0.200000,0.026995167
5.679000,0.200000,0.041664367
5.680000,0.200000,0.038011921
5.681000,0.200000,0.028535269
5.682000,0.200000,0.001399933
5.683000,0.200000,-0.003475921
5.684000,0.200000,0.018370319
5.685000,0.200000,0.030211459
5.686000,0.200000,0.040564599
5.687000,0.200000,0.037050353
5.688000,0.200000,0.027694536
5.689000,0.200000,0.006079034
5.690000,0.200000,0.006898373
5.691000,0.200000,0.007614750
5.692000,0.200000,0.014524290
5.693000,0.200000,0.020565552
5.694000,0.200000,0.036749158
5.695000,0.200000,0.046280746
5.696000,0.200000,0.054614559
5.697000,0.200000,0.055617929
5.698000,0.200000,0.056495211
5.699000,0.200000,0.063426519
5.700000,0.200000,0.069605731
5.701000,0.200000,0.055389051
5.702000,0.200000,0.056295096
5.703000,0.200000,0.032647180
5.704000,0.200000,0.017561496
5.705000,0.200000,0.016937906
5.706000,0.200000,0.022675864
5.707000,0.200000,0.027692768
5.708000,0.200000,0.006077683
5.709000,0.200000,0.013180377
5.710000,0.200000,0.000540964
5.711000,0.200000,-0.010510134
5.712000,0.200000,-0.007606139
5.713000,0.200000,0.008929730
5.714000,0.200000,-0.003175531
5.715000,0.200000,-0.013759600
5.716000,0.200000,-0.023013636
5.717000,0.200000,-0.005972034
5.718000,0.200000,-0.002387426
5.719000,0.200000,0.005779025
5.720000,0.200000,0.012919249
5.721000,0.200000,0.006595835
5.722000,0.200000,0.001067045
5.723000,0.200000,-0.002499920
5.724000,0.200000,-0.006885704
5.725000,0.200000,-0.023286724
5.726000,0.200000,0.006673061
5.727000,0.200000,0.019984123
5.728000,0.200000,0.019056096
5.729000,0.200000,0.024527874
5.730000,0.200000,0.028001409
5.731000,0.200000,0.026065900
5.732000,0.200000,0.036939986
5.733000,0.200000,0.046447593
5.734000,0.200000,0.042194069
5.735000,0.200000,0.017952973
5.736000,0.200000,0.029846559
5.737000,0.200000,0.027679182
5.738000,0.200000,0.032067351
5.739000,0.200000,0.035904087
5.740000,0.200000,0.024131742
5.741000,0.200000,0.016399325
5.742000,0.200000,0.015921778
5.743000,0.200000,0.009221055
5.744000,0.200000,-0.002920815
5.745000,0.200000,-0.017325298
5.746000,0.200000,-0.026131255
5.747000,0.200000,-0.021264252
5.748000,0.200000,-0.010725670
5.749000,0.200000,-0.001511404
5.750000,0.200000,0.001687750
5.751000,0.200000,0.009342099
5.752000,0.200000,0.022317759
5.753000,0.200000,0.033662850
5.754000,0.200000,0.046761570
5.755000,0.200000,0.048751776
5.756000,0.200000,0.050491885
5.757000,0.200000,0.026880584
5.758000,0.200000,0.018802737
5.759000,0.200000,0.022835179
5.760000,0.200000,0.021548878
5.761000,0.200000,0.014141034
5.762000,0.200000,0.001380901
5.763000,0.200000,0.002790624
5.764000,0.200000,0.029444052
5.765000,0.200000,0.039893626
5.766000,0.200000,0.023897327
5.767000,0.200000,0.003627997
5.768000,0.200000,-0.001527843
5.769000,0.200000,0.001799566
5.770000,0.200000,0.009439864
5.771000,0.200000,0.016120053
5.772000,0.200000,0.015677600
5.773000,0.200000,0.009007562
5.774000,0.200000,-0.007416915
5.775000,0.200000,-0.004901626
5.776000,0.200000,-0.021172041
5.777000,0.200000,-0.016928231
5.778000,0.200000,-0.019500900
5.779000,0.200000,-0.030000175
5.780000,0.200000,-0.030930175
5.781000,0.200000,-0.019176937
5.782000,0.200000,-0.002617469
5.783000,0.200000,0.011861075
5.784000,0.200000,0.005751727
5.785000,0.200000,0.000329011
5.786000,0.200000,-0.004412267
5.787000,0.200000,-0.014840923
5.788000,0.200000,-0.034513610
5.789000,0.200000,-0.022310064
5.790000,0.200000,-0.030489617
5.791000,0.200000,-0.037641297
5.792000,0.200000,-0.032091052
5.793000,0.200000,-0.032758305
5.794000,0.200000,-0.020775337
5.795000,0.200000,-0.022864564
5.796000,0.200000,-0.018408066
5.797000,0.200000,-0.034658360
5.798000,0.200000,-0.034658360
5.799000,0.200000,-0.035304322
5.800000,0.200000,-0.029284597
5.801000,0.200000,-0.011454963
5.802000,0.200000,0.017764246
5.803000,0.200000,0.029681548
5.804000,0.200000,0.027534907
5.805000,0.200000,0.031941206
5.806000,0.200000,0.035793794
5.807000,0.200000,0.013060193
5.808000,0.200000,0.000435883
5.809000,0.200000,0.008247546
5.810000,0.200000,0.008794381
5.811000,0.200000,0.002989314
5.812000,0.200000,0.011535955
5.813000,0.200000,-0.000896814
5.814000,0.200000,-0.011767235
5.815000,0.200000,-0.008705268
5.816000,0.200000,-0.006028079
5.817000,0.200000,-0.013417504
5.818000,0.200000,-0.003864973
5.819000,0.200000,-0.008079219
5.820000,0.200000,-0.005480702
5.821000,0.200000,0.009357646
5.822000,0.200000,0.008541994
5.823000,0.200000,0.002768643
5.824000,0.200000,0.002768643
5.825000,0.200000,0.010577692
5.826000,0.200000,0.004548527
5.827000,0.200000,0.008023869
5.828000,0.200000,0.014881998
5.829000,0.200000,0.008311938
5.830000,0.200000,0.008850681
5.831000,0.200000,0.003038539
5.832000,0.200000,0.028844006
5.833000,0.200000,0.033085799
5.834000,0.200000,0.036794552
5.835000,0.200000,0.033754065
5.836000,0.200000,0.043662027
5.837000,0.200000,0.035556025
5.838000,0.200000,0.038954361
5.839000,0.200000,0.041925649
5.840000,0.200000,0.044523555
5.841000,0.200000,0.054531139
5.842000,0.200000,0.036695436
5.843000,0.200000,0.014817848
5.844000,0.200000,0.026072060
5.845000,0.200000,0.018095816
5.846000,0.200000,0.011121896
5.847000,0.200000,0.005024344
5.848000,0.200000,0.005976219
5.849000,0.200000,0.001252966
5.850000,0.200000,-0.009887604
5.851000,0.200000,-0.007061839
5.852000,0.200000,0.001692016
5.853000,0.200000,0.003062643
5.854000,0.200000,-0.000184789
5.855000,0.200000,0.007704870
5.856000,0.200000,0.002036714
5.857000,0.200000,-0.002919159
5.858000,0.200000,0.005314111
5.859000,0.200000,0.012523611
5.860000,0.200000,-0.006316456
5.861000,0.200000,-0.003939455
5.862000,0.200000,-0.014427526
5.863000,0.200000,-0.029880813
5.864000,0.200000,-0.019907327
5.865000,0.200000,-0.015822446
5.866000,0.200000,0.000315484
5.867000,0.200000,0.008142277
5.868000,0.200000,0.026462444
5.869000,0.200000,0.024720328
5.870000,0.200000,0.029480318
5.871000,0.200000,0.039925335
5.872000,0.200000,0.042774607
5.873000,0.200000,0.046654427
5.874000,0.200000,0.036091726
5.875000,0.200000,0.033139558
5.876000,0.200000,0.036841556
5.877000,0.200000,0.040078347
5.878000,0.200000,0.033605999
5.879000,0.200000,0.043532568
5.880000,0.200000,0.045928542
5.881000,0.200000,0.041740244
5.882000,0.200000,0.031795077
5.883000,0.200000,0.002930565
5.884000,0.200000,0.004145552
5.885000,0.200000,0.011630289
5.886000,0.200000,0.024318407
5.887000,0.200000,0.029128904
5.888000,0.200000,0.029128904
5.889000,0.200000,-0.010094862
5.890000,0.200000,0.001533574
5.891000,0.200000,0.009207298
5.892000,0.200000,0.009633527
5.893000,0.200000,0.003723009
5.894000,0.200000,0.011121600
5.895000,0.200000,0.023246412
5.896000,0.200000,0.028191619
5.897000,0.200000,0.051364950
5.898000,0.200000,0.059059863
5.899000,0.200000,0.040655063
5.900000,0.200000,0.023059644
5.901000,0.200000,0.021745136
5.902000,0.200000,0.026879000
5.903000,0.200000,0.025084537
5.904000,0.200000,0.023515574
5.905000,0.200000,0.038214775
5.906000,0.200000,0.028712632
5.907000,0.200000,0.032970934
5.908000,0.200000,0.036694122
5.909000,0.200000,0.033666255
5.910000,0.200000,0.004361013
5.911000,0.200000,0.005396245
5.912000,0.200000,0.018867755
5.913000,0.200000,0.030646386
5.914000,0.200000,0.030646386
5.915000,0.200000,0.008871386
5.916000,0.200000,0.009339827
5.917000,0.200000,0.003466217
5.918000,0.200000,0.004613891
5.919000,0.200000,-0.000665840
5.920000,0.200000,0.002458537
5.921000,0.200000,-0.002550345
5.922000,0.200000,-0.013212977
5.923000,0.200000,-0.009969333
5.924000,0.200000,-0.013416483
5.925000,0.200000,-0.019065672
5.926000,0.200000,-0.033936113
5.927000,0.200000,-0.034371508
5.928000,0.200000,-0.022185819
5.929000,0.200000,-0.017814614
5.930000,0.200000,-0.028711071
5.931000,0.200000,-0.017236693
5.932000,0.200000,-0.000921044
5.933000,0.200000,0.019627507
5.934000,0.200000,0.025027479
5.935000,0.200000,0.023465686
5.936000,0.200000,0.031893452
5.937000,0.200000,0.029468855
5.938000,0.200000,0.027348942
5.939000,0.200000,0.024664396
5.940000,0.200000,0.033599392
5.941000,0.200000,0.043526791
5.942000,0.200000,0.045923491
5.943000,0.200000,0.032580784
5.944000,0.200000,0.036353000
5.945000,0.200000,0.033367999
5.946000,0.200000,0.043324476
5.947000,0.200000,0.052029785
5.948000,0.200000,0.060802430
5.949000,0.200000,0.054745024
5.950000,0.200000,0.049448814
5.951000,0.200000,0.044818145
5.952000,0.200000,0.028203013
5.953000,0.200000,-0.004519487
5.954000,0.200000,-0.014934670
5.955000,0.200000,-0.011474672
5.956000,0.200000,-0.021015840
5.957000,0.200000,-0.029358030
5.958000,0.200000,-0.006909238
5.959000,0.200000,0.008108626
5.960000,0.200000,0.014956104
5.961000,0.200000,0.013611381
5.962000,0.200000,0.013611381
5.963000,0.200000,0.031432945
5.964000,0.200000,0.047261311
5.965000,0.200000,0.036622347
5.966000,0.200000,0.013693592
5.967000,0.200000,0.013556057
5.968000,0.200000,0.000869435
5.969000,0.200000,-0.022789311
5.970000,0.200000,-0.030908640
5.971000,0.200000,-0.033227364
5.972000,0.200000,-0.033751823
5.973000,0.200000,-0.027927191
5.974000,0.200000,-0.022834505
5.975000,0.200000,-0.018381784
5.976000,0.200000,-0.011874232
5.977000,0.200000,-0.008798820
5.978000,0.200000,-0.006109875
5.979000,0.200000,-0.010042018
5.980000,0.200000,-0.000913663
5.981000,0.200000,-0.021284520
5.982000,0.200000,-0.035876131
5.983000,0.200000,-0.029784551
5.984000,0.200000,-0.018175277
5.985000,0.200000,-0.008024866
5.986000,0.200000,-0.020437593
5.987000,0.200000,-0.010002891
5.988000,0.200000,-0.010002891
5.989000,0.200000,0.000024746
5.990000,0.200000,0.001604889
5.991000,0.200000,0.004983996
5.992000,0.200000,-0.000342245
5.993000,0.200000,-0.011282355
5.994000,0.200000,-0.014564505
5.995000,0.200000,-0.030000579
5.996000,0.200000,-0.019177246
5.997000,0.200000,-0.008900924
5.998000,0.200000,0.000084037
5.999000,0.200000,0.014223100
6.000000,0.400000,0.020302210
6.001000,0.400000,0.006711053
6.002000,0.400000,0.001167784
6.003000,0.400000,0.015170659
6.004000,0.400000,0.021130696
6.005000,0.400000,0.007492216
6.006000,0.400000,-0.003081726
6.007000,0.400000,0.036974628
6.008000,0.400000,0.046477882
6.009000,0.400000,0.054786922
6.010000,0.400000,0.049485447
6.011000,0.400000,0.044850175
6.012000,0.400000,0.026266656
6.013000,0.400000,0.030832328
6.014000,0.400000,0.022257891
6.015000,0.400000,0.014760949
6.016000,0.400000,-0.009301844
6.017000,0.400000,-0.006549687
6.018000,0.400000,-0.004143377
6.019000,0.400000,0.004243733
6.020000,0.400000,0.005293702
6.021000,0.400000,-0.004762410
6.022000,0.400000,-0.008863881
6.023000,0.400000,-0.012449946
6.024000,0.400000,-0.003019002
6.025000,0.400000,0.011510000
6.026000,0.400000,-0.000010274
6.027000,0.400000,-0.010992101
6.028000,0.400000,-0.001744355
6.029000,0.400000,0.000058099
6.030000,0.400000,0.001634051
6.031000,0.400000,-0.002856033
6.032000,0.400000,-0.019763437
6.033000,0.400000,-0.034546194
6.034000,0.400000,-0.034904924
6.035000,0.400000,-0.016369019
6.036000,0.400000,-0.006445589
6.037000,0.400000,-0.004052360
6.038000,0.400000,-0.011117570
6.039000,0.400000,-0.001854057
6.040000,0.400000,-0.006321002
6.041000,0.400000,0.027972159
6.042000,0.400000,0.032323512
6.043000,0.400000,0.036128057
6.044000,0.400000,0.039454509
6.045000,0.400000,0.023513391
6.046000,0.400000,-0.013598151
6.047000,0.400000,-0.016589290
6.048000,0.400000,-0.012921366
6.049000,0.400000,-0.009714367
6.050000,0.400000,-0.000627185
6.051000,0.400000,0.019758506
6.052000,0.400000,0.031425202
6.053000,0.400000,0.060475374
6.054000,0.400000,0.073308622
6.055000,0.400000,0.084529198
6.056000,0.400000,0.078574306
6.057000,0.400000,0.089133176
6.058000,0.400000,0.092081994
6.059000,0.400000,0.082093882
6.060000,0.400000,0.060794542
6.061000,0.400000,0.039319256
6.062000,0.400000,0.056579306
6.063000,0.400000,0.044769408
6.064000,0.400000,0.021877214
6.065000,0.400000,0.014428110
6.066000,0.400000,0.014198272
6.067000,0.400000,0.020894369
6.068000,0.400000,0.032418328
6.069000,0.400000,0.029927773
6.070000,0.400000,0.015183820
6.071000,0.400000,0.021142203
6.072000,0.400000,0.036400419
6.073000,0.400000,0.039692645
6.074000,0.400000,0.042571158
6.075000,0.400000,0.032521575
6.076000,0.400000,0.023734861
6.077000,0.400000,-0.001652043
6.078000,0.400000,0.012705182
6.079000,0.400000,0.012691854
6.080000,0.400000,0.012680201
6.081000,0.400000,0.025236383
6.082000,0.400000,0.003410297
6.083000,0.400000,-0.001718187
6.084000,0.400000,0.006364165
6.085000,0.400000,0.030505374
6.086000,0.400000,0.034538393
6.087000,0.400000,0.031781423
6.088000,0.400000,0.009992881
6.089000,0.400000,0.022886761
6.090000,0.400000,0.027877164
6.091000,0.400000,0.025957268
6.092000,0.400000,0.011712264
6.093000,0.400000,-0.012422022
6.094000,0.400000,-0.034410513
6.095000,0.400000,-0.041069479
6.096000,0.400000,-0.053174839
6.097000,0.400000,-0.044909440
6.098000,0.400000,-0.025870483
6.099000,0.400000,-0.014753065
6.100000,0.400000,-0.011315888
6.101000,0.400000,-0.014593824
6.102000,0.400000,-0.023743028
6.103000,0.400000,-0.026170376
6.104000,0.400000,-0.008732086
6.105000,0.400000,0.006514843
6.106000,0.400000,0.007279416
6.107000,0.400000,0.001664725
6.108000,0.400000,0.016016972
6.109000,0.400000,0.016016972
6.110000,0.400000,0.014422377
6.111000,0.400000,0.020476445
6.112000,0.400000,0.025769737
6.113000,0.400000,0.034444385
6.114000,0.400000,0.025416043
6.115000,0.400000,0.023805421
6.116000,0.400000,0.028680382
6.117000,0.400000,0.026659551
6.118000,0.400000,0.024137382
6.119000,0.400000,0.035253812
6.120000,0.400000,0.038690125
6.121000,0.400000,0.016561877
6.122000,0.400000,-0.009068839
6.123000,0.400000,-0.002386116
6.124000,0.400000,0.012063355
6.125000,0.400000,0.018413867
6.126000,0.400000,0.011399979
6.127000,0.400000,0.017833853
6.128000,0.400000,0.004824083
6.129000,0.400000,0.012084309
6.130000,0.400000,0.005865817
6.131000,0.400000,0.012995134
6.132000,0.400000,0.012945370
6.133000,0.400000,0.024640619
6.134000,0.400000,0.027298029
6.135000,0.400000,0.019167725
6.136000,0.400000,0.041174187
6.137000,0.400000,0.037583338
6.138000,0.400000,0.047010100
6.139000,0.400000,0.048969074
6.140000,0.400000,0.050681877
6.141000,0.400000,0.047205632
6.142000,0.400000,0.036573665
6.143000,0.400000,0.027277750
6.144000,0.400000,0.019149994
6.145000,0.400000,0.024609972
6.146000,0.400000,0.039840972
6.147000,0.400000,0.023851289
6.148000,0.400000,0.003587744
6.149000,0.400000,-0.001563038
6.150000,0.400000,0.006499817
6.151000,0.400000,0.007146855
6.152000,0.400000,0.001548822
6.153000,0.400000,0.002937444
6.154000,0.400000,0.004151566
6.155000,0.400000,0.017779488
6.156000,0.400000,0.005572091
6.157000,0.400000,0.019021505
6.158000,0.400000,-0.011465040
6.159000,0.400000,-0.002157862
6.160000,0.400000,-0.000303445
6.161000,0.400000,0.001317939
6.162000,0.400000,0.009018760
6.163000,0.400000,0.010651633
6.164000,0.400000,0.010896362
6.165000,0.400000,-0.001456034
6.166000,0.400000,0.000310189
6.167000,0.400000,0.001854462
6.168000,0.400000,0.005174785
6.169000,0.400000,0.018674126
6.170000,0.400000,0.024193904
6.171000,0.400000,0.029020046
6.172000,0.400000,0.033239717
6.173000,0.400000,0.040154915
6.174000,0.400000,0.042975338
6.175000,0.400000,0.039158150
6.176000,0.400000,0.042103829
6.177000,0.400000,0.044679344
6.178000,0.400000,0.054393715
6.179000,0.400000,0.055424837
6.180000,0.400000,0.062609569
6.181000,0.400000,0.068891442
6.182000,0.400000,0.061817540
6.183000,0.400000,0.051014397
6.184000,0.400000,0.046186991
6.185000,0.400000,0.048249401
6.186000,0.400000,0.037486269
6.187000,0.400000,0.040642043
6.188000,0.400000,0.028543308
6.189000,0.400000,0.020256517
6.190000,0.400000,0.006727890
6.191000,0.400000,0.001182505
6.192000,0.400000,-0.016232396
6.193000,0.400000,-0.027501522
6.194000,0.400000,-0.016179141
6.195000,0.400000,-0.006279572
6.196000,0.400000,0.002375980
6.197000,0.400000,0.003660658
6.198000,0.400000,-0.024070801
6.199000,0.400000,-0.032029093
6.200000,0.400000,-0.038987317
6.201000,0.400000,-0.045071144
6.202000,0.400000,-0.031540900
6.203000,0.400000,-0.004663483
6.204000,0.400000,-0.002494200
6.205000,0.400000,-0.006880702
6.206000,0.400000,-0.016999166
6.207000,0.400000,-0.013279735
6.208000,0.400000,0.010086088
6.209000,0.400000,0.010919414
6.210000,0.400000,0.017413677
6.211000,0.400000,0.010525477
6.212000,0.400000,0.010786059
6.213000,0.400000,0.022200335
6.214000,0.400000,0.027276996
6.215000,0.400000,0.037998891
6.216000,0.400000,0.047373433
6.217000,0.400000,0.055569934
6.218000,0.400000,0.045448759
6.219000,0.400000,0.041320752
6.220000,0.400000,0.043994671
6.221000,0.400000,0.040049390
6.222000,0.400000,0.036599888
6.223000,0.400000,0.018380472
6.224000,0.400000,0.017653966
6.225000,0.400000,0.023301941
6.226000,0.400000,0.028240170
6.227000,0.400000,0.032557844
6.228000,0.400000,0.027067277
6.229000,0.400000,0.018965970
6.230000,0.400000,0.024449074
6.231000,0.400000,0.022959965
6.232000,0.400000,0.015374798
6.233000,0.400000,0.002154656
6.234000,0.400000,-0.007162098
6.235000,0.400000,0.003775567
6.236000,0.400000,-0.001398818
6.237000,0.400000,0.006643401
6.238000,0.400000,0.013675004
6.239000,0.400000,0.013539805
6.240000,0.400000,0.018811857
6.241000,0.400000,0.011747957
6.242000,0.400000,0.018138103
6.243000,0.400000,0.017442054
