time,Vin,Pw,Force,Fx,Fy,Fz
2.997000,0.800000,121.212121,4.042190432,-7.789587505,0.344728455,4.042190432
2.998000,0.800000,121.212121,4.042190432,-7.789587505,0.344728455,4.042190432
2.999000,0.800000,121.212121,4.061737840,-8.124387005,0.088707099,4.061737840
3.000000,0.800000,121.212121,4.060966773,-8.161568980,0.005655341,4.060966773
3.001000,0.800000,121.212121,4.054009415,-8.256910383,-0.129791678,4.054009415
3.002000,0.800000,121.212121,4.047926344,-8.340270832,-0.122554216,4.047926344
3.003000,0.800000,121.212121,4.067740436,-8.161828486,-0.179058094,4.067740436
3.004000,0.800000,121.212121,4.094718158,-7.853605757,-0.436465171,4.094718158
3.005000,0.800000,121.212121,4.096085846,-7.799151401,-0.390689982,4.096085846
3.006000,0.800000,121.212121,4.090998481,-7.625876275,-0.413498925,4.090998481
3.007000,0.800000,121.212121,4.080267227,-7.411543690,-0.559105319,4.080267227
3.008000,0.800000,121.212121,4.070884503,-7.412640491,-0.686414273,4.070884503
3.009000,0.800000,121.212121,4.061721758,-7.691624390,-0.903127838,4.061721758
3.010000,0.800000,121.212121,4.077550725,-7.988910816,-0.636686323,4.077550725
3.011000,0.800000,121.212121,4.068509366,-8.105949083,-0.628582455,4.068509366
3.012000,0.800000,121.212121,4.066887363,-8.145448036,-0.684328802,4.066887363
3.013000,0.800000,121.212121,4.059186002,-8.117151550,-0.607406150,4.059186002
3.014000,0.800000,121.212121,4.052452422,-7.966747200,-0.477318031,4.052452422
3.015000,0.800000,121.212121,4.070464652,-7.838032536,-0.507561317,4.070464652
3.016000,0.800000,121.212121,4.062313755,-7.974030727,-0.578515628,4.062313755
3.017000,0.800000,121.212121,4.055187130,-8.155770735,-0.514889852,4.055187130
3.018000,0.800000,121.212121,4.061522434,-8.377504473,-0.584923233,4.061522434
3.019000,0.800000,121.212121,4.054495250,-8.320046916,-0.708987812,4.054495250
3.020000,0.800000,121.212121,4.054495250,-8.320046916,-0.708987812,4.054495250
3.021000,0.800000,121.212121,4.050848509,-7.807846801,-1.161030175,4.050848509
3.022000,0.800000,121.212121,4.064012205,-7.759142684,-1.149867168,4.064012205
3.023000,0.800000,121.212121,4.062955332,-7.590895202,-1.077275093,4.062955332
3.024000,0.800000,121.212121,4.068314455,-7.380958468,-1.139468913,4.068314455
3.025000,0.800000,121.212121,4.059037000,-7.633649894,-1.060792285,4.059037000
3.026000,0.800000,121.212121,4.064888515,-7.732499713,-0.999393690,4.064888515
3.027000,0.800000,121.212121,4.076287892,-7.881759550,-0.945710669,4.076287892
3.028000,0.800000,121.212121,4.092537967,-7.949430990,-0.898773656,4.092537967
3.029000,0.800000,121.212121,4.106745997,-8.071430439,-0.983398629,4.106745997
3.030000,0.800000,121.212121,4.107266084,-7.855227246,-1.192809591,4.107266084
3.031000,0.800000,121.212121,4.119623324,-7.737737274,-1.240484918,4.119623324
3.032000,0.800000,121.212121,4.124144523,-7.760675234,-1.219337333,4.124144523
3.033000,0.800000,121.212121,4.128097570,-7.655067019,-1.326510939,4.128097570
3.034000,0.800000,121.212121,4.137837049,-7.562729923,-1.483048565,4.137837049
3.035000,0.800000,121.212121,4.153008540,-7.521280207,-1.496150737,4.153008540
3.036000,0.800000,121.212121,4.128201687,-7.445755258,-1.442875238,4.128201687
3.037000,0.800000,121.212121,4.119078526,-7.316889201,-1.521958242,4.119078526
3.038000,0.800000,121.212121,4.111101815,-7.392712489,-1.591103383,4.111101815
3.039000,0.800000,121.212121,4.104127487,-7.521839395,-1.651559489,4.104127487
3.040000,0.800000,121.212121,4.116251562,-7.380148533,-1.271667196,4.116251562
3.041000,0.800000,121.212121,4.121196468,-7.322358713,-1.120937425,4.121196468
3.042000,0.800000,121.212121,4.138086350,-7.271830977,-1.114812621,4.138086350
3.043000,0.800000,121.212121,4.152853787,-7.227652742,-1.235121190,4.152853787
3.044000,0.800000,121.212121,4.159482307,-7.189026109,-1.340311337,4.159482307
3.045000,0.800000,121.212121,4.135014722,-7.180660942,-1.465656491,4.135014722
3.046000,0.800000,121.212121,4.125035409,-7.210771325,-1.541876719,4.125035409
3.047000,0.800000,121.212121,4.116310135,-7.299929779,-1.482855124,4.116310135
3.048000,0.800000,121.212121,4.114964495,-7.440716104,-1.494082254,4.114964495
3.049000,0.800000,121.212121,4.114964495,-7.440716104,-1.494082254,4.114964495
3.050000,0.800000,121.212121,4.114964495,-7.440716104,-1.494082254,4.114964495
3.051000,0.800000,121.212121,4.112283404,-7.794628867,-1.432405788,4.112283404
3.052000,0.800000,121.212121,4.098877408,-7.936081325,-1.512804422,4.098877408
3.053000,0.800000,121.212121,4.087156059,-7.934094636,-1.645931719,4.087156059
3.054000,0.800000,121.212121,4.067947110,-7.750238975,-1.738437059,4.067947110
3.055000,0.800000,121.212121,4.067947110,-7.750238975,-1.738437059,4.067947110
3.056000,0.800000,121.212121,4.101159338,-7.554751779,-1.699281719,4.101159338
3.057000,0.800000,121.212121,4.108000789,-7.537852521,-1.620480028,4.108000789
3.058000,0.800000,121.212121,4.107699333,-7.460245034,-1.740076409,4.107699333
3.059000,0.800000,121.212121,4.137042096,-7.403789401,-1.629807406,4.137042096
3.060000,0.800000,121.212121,4.137042096,-7.403789401,-1.629807406,4.137042096
3.061000,0.800000,121.212121,4.135130409,-7.399775907,-1.734006287,4.135130409
3.062000,0.800000,121.212121,4.137702929,-7.402351491,-1.525177272,4.137702929
3.063000,0.800000,121.212121,4.133668992,-7.655930831,-1.405422338,4.133668992
3.064000,0.800000,121.212121,4.108998187,-7.349097213,-1.389767798,4.108998187
3.065000,0.800000,121.212121,4.108998187,-7.349097213,-1.389767798,4.108998187
3.066000,0.800000,121.212121,4.132541407,-7.310925214,-1.322864298,4.132541407
3.067000,0.800000,121.212121,4.135439271,-7.261834253,-1.354196468,4.135439271
3.068000,0.800000,121.212121,4.125406608,-7.218912244,-1.507255028,4.125406608
3.069000,0.800000,121.212121,4.145085053,-7.392003374,-1.396887683,4.145085053
3.070000,0.800000,121.212121,4.145085053,-7.392003374,-1.396887683,4.145085053
3.071000,0.800000,121.212121,4.169955787,-7.732978630,-1.516860415,4.169955787
3.072000,0.800000,121.212121,4.155585651,-7.693682725,-1.460982461,4.155585651
3.073000,0.800000,121.212121,4.161872658,-7.747052610,-1.306577804,4.161872658
3.074000,0.800000,121.212121,4.167367834,-8.020147383,-1.277124742,4.167367834
3.075000,0.800000,121.212121,4.159606095,-8.258924054,-1.188541008,4.159606095
3.076000,0.800000,121.212121,4.159102910,-8.279199604,-1.173920888,4.159102910
3.077000,0.800000,121.212121,4.158662957,-8.171263548,-1.223969839,4.158662957
3.078000,0.800000,121.212121,4.164225148,-7.813778036,-1.360926243,4.164225148
3.079000,0.800000,121.212121,4.169424701,-7.701496726,-1.387475408,4.169424701
3.080000,0.800000,121.212121,4.167687674,-7.791820660,-1.347856454,4.167687674
3.081000,0.800000,121.212121,4.153602557,-7.870794155,-1.250384311,4.153602557
3.082000,0.800000,121.212121,4.141287429,-7.939843547,-1.227992732,4.141287429
3.083000,0.800000,121.212121,4.114822208,-8.115833561,-1.254129260,4.114822208
3.084000,0.800000,121.212121,4.132513103,-8.154090393,-1.231267077,4.132513103
3.085000,0.800000,121.212121,4.147980894,-8.187539730,-1.211277841,4.147980894
3.086000,0.800000,121.212121,4.142655390,-8.153953846,-1.068136820,4.142655390
3.087000,0.800000,121.212121,4.131715923,-7.936092930,-1.068647136,4.131715923
3.088000,0.800000,121.212121,4.119281939,-7.885325988,-1.061587759,4.119281939
3.089000,0.800000,121.212121,4.123846037,-7.952549256,-0.874425495,4.123846037
3.090000,0.800000,121.212121,4.140402964,-8.011324999,-0.710782735,4.140402964
3.091000,0.800000,121.212121,4.129746545,-8.125546618,-0.567703931,4.129746545
3.092000,0.800000,121.212121,4.107862881,-8.162582871,-0.442604940,4.107862881
3.093000,0.800000,121.212121,4.089270346,-8.113405554,-0.418192557,4.089270346
3.094000,0.800000,121.212121,4.085039441,-8.214799351,-0.311881719,4.085039441
3.095000,0.800000,121.212121,4.075057022,-8.177787922,-0.156098442,4.075057022
3.096000,0.800000,121.212121,4.072612217,-8.082595634,-0.145555175,4.072612217
3.097000,0.800000,121.212121,4.076757820,-7.873701855,-0.073504961,4.076757820
3.098000,0.800000,121.212121,4.077268450,-7.704070870,0.162338971,4.077268450
3.099000,0.800000,121.212121,4.080828933,-7.479912063,0.195698066,4.080828933
3.100000,0.800000,121.212121,4.077658808,-7.346753735,0.287696986,4.077658808
3.101000,0.800000,121.212121,4.068603867,-7.544487842,0.179639422,4.068603867
3.102000,0.800000,121.212121,4.054403618,-7.591710241,0.273656331,4.054403618
3.103000,0.800000,121.212121,4.060969037,-7.967466220,0.302067559,4.060969037
3.104000,0.800000,121.212121,4.060294580,-7.898703736,0.192204135,4.060294580
3.105000,0.800000,121.212121,4.053421692,-7.901414054,0.096146556,4.053421692
3.106000,0.800000,121.212121,4.053695662,-8.029447489,0.263487341,4.053695662
3.107000,0.800000,121.212121,4.047652019,-8.141391768,0.472631316,4.047652019
3.108000,0.800000,121.212121,4.062090868,-8.324846081,0.752544661,4.062090868
3.109000,0.800000,121.212121,4.073841808,-8.274005772,0.900231881,4.073841808
3.110000,0.800000,121.212121,4.071549711,-8.292386098,0.903696471,4.071549711
3.111000,0.800000,121.212121,4.063262462,-8.371288537,0.843893834,4.063262462
3.112000,0.800000,121.212121,4.068582990,-8.314612097,0.917269925,4.068582990
3.113000,0.800000,121.212121,4.107139062,-8.213835050,0.911854975,4.107139062
3.114000,0.800000,121.212121,4.113229079,-8.239776652,0.851027111,4.113229079
3.115000,0.800000,121.212121,4.131120172,-8.199626483,0.797843101,4.131120172
3.116000,0.800000,121.212121,4.146763005,-8.164521733,0.814174245,4.146763005
3.117000,0.800000,121.212121,4.154156916,-8.196660229,0.702789450,4.154156916
3.118000,0.800000,121.212121,4.119166849,-7.958856590,0.237675490,4.119166849
3.119000,0.800000,121.212121,4.111179040,-7.954007877,0.387231225,4.111179040
3.120000,0.800000,121.212121,4.097911822,-7.949768471,0.455161378,4.097911822
3.121000,0.800000,121.212121,4.046477536,-7.903735209,0.832188356,4.046477536
3.122000,0.800000,121.212121,4.046477536,-7.903735209,0.832188356,4.046477536
3.123000,0.800000,121.212121,4.031356228,-7.836902626,1.396508493,4.031356228
3.124000,0.800000,121.212121,4.034403027,-7.784547247,1.588936537,4.034403027
3.125000,0.800000,121.212121,4.037066953,-7.927266599,1.568687800,4.037066953
3.126000,0.800000,121.212121,4.028866225,-7.799955356,1.590440335,4.028866225
3.127000,0.800000,121.212121,4.028866225,-7.799955356,1.590440335,4.028866225
3.128000,0.800000,121.212121,4.029669818,-7.891126058,1.677796901,4.029669818
3.129000,0.800000,121.212121,4.032928537,-7.831956762,1.709213495,4.032928537
3.130000,0.800000,121.212121,4.035777753,-7.780222899,1.862345870,4.035777753
3.131000,0.800000,121.212121,4.005906210,-7.868145623,1.869867514,4.005906210
3.132000,0.800000,121.212121,4.005906210,-7.868145623,1.869867514,4.005906210
3.133000,0.800000,121.212121,3.994847295,-7.754759501,1.875617540,3.994847295
3.134000,0.800000,121.212121,3.989915570,-7.587062825,1.882175260,3.989915570
3.135000,0.800000,121.212121,3.991886770,-7.440439536,2.076404471,3.991886770
3.136000,0.800000,121.212121,3.994327604,-7.490625467,2.033507599,3.994327604
3.137000,0.800000,121.212121,3.994327604,-7.490625467,2.033507599,3.994327604
3.138000,0.800000,121.212121,3.943592707,-7.717486361,2.291186701,3.943592707
3.139000,0.800000,121.212121,3.926252268,-7.742969126,2.434018019,3.926252268
3.140000,0.800000,121.212121,3.923657264,-7.702417779,2.496068771,3.923657264
3.141000,0.800000,121.212121,3.925687755,-7.989266289,2.244453490,3.925687755
3.142000,0.800000,121.212121,3.925687755,-7.989266289,2.244453490,3.925687755
3.143000,0.800000,121.212121,3.944510411,-7.965119907,2.232702554,3.944510411
3.144000,0.800000,121.212121,3.964753762,-8.085147828,2.320051353,3.964753762
3.145000,0.800000,121.212121,3.976170073,-8.315756303,2.396423578,3.976170073
3.146000,0.800000,121.212121,3.976170073,-8.315756303,2.396423578,3.976170073
3.147000,0.800000,121.212121,3.989385509,-8.450245799,2.348878208,3.989385509
3.148000,0.800000,121.212121,4.022252270,-7.862241402,2.540171848,4.022252270
3.149000,0.800000,121.212121,4.026443105,-7.806701859,2.463219210,4.026443105
3.150000,0.800000,121.212121,4.030107305,-7.695309767,2.395936726,4.030107305
3.151000,0.800000,121.212121,4.047888998,-7.567696549,2.222842321,4.047888998
3.152000,0.800000,121.212121,4.047888998,-7.567696549,2.222842321,4.047888998
3.153000,0.800000,121.212121,4.049705659,-7.587908867,2.224077277,4.049705659
3.154000,0.800000,121.212121,4.056729785,-7.315515554,2.312509960,4.056729785
3.155000,0.800000,121.212121,4.069154419,-7.328679607,2.326998012,4.069154419
3.156000,0.800000,121.212121,4.084811863,-7.428876080,2.225077328,4.084811863
3.157000,0.800000,121.212121,4.084811863,-7.428876080,2.225077328,4.084811863
3.158000,0.800000,121.212121,4.060661439,-7.309081430,2.029394617,4.060661439
3.159000,0.800000,121.212121,4.053742450,-7.385885872,1.953796286,4.053742450
3.160000,0.800000,121.212121,4.053976113,-7.264543224,1.887697921,4.053976113
3.161000,0.800000,121.212121,4.059852656,-7.434782297,1.897143927,4.059852656
3.162000,0.800000,121.212121,4.059852656,-7.434782297,1.897143927,4.059852656
3.163000,0.800000,121.212121,4.035297840,-7.611964418,1.660933330,4.035297840
3.164000,0.800000,121.212121,4.031566135,-7.713539314,1.631637209,4.031566135
3.165000,0.800000,121.212121,4.022020185,-7.676686226,1.480358842,4.022020185
3.166000,0.800000,121.212121,4.029929884,-7.459378551,1.413043692,4.029929884
3.167000,0.800000,121.212121,4.029929884,-7.459378551,1.413043692,4.029929884
3.168000,0.800000,121.212121,4.017916576,-7.748535390,1.832655776,4.017916576
3.169000,0.800000,121.212121,4.016369066,-7.832948272,1.781780377,4.016369066
3.170000,0.800000,121.212121,4.015016021,-7.843921665,1.485970757,4.015016021
3.171000,0.800000,121.212121,4.024575453,-7.806968695,1.181797753,4.024575453
3.172000,0.800000,121.212121,4.024575453,-7.806968695,1.181797753,4.024575453
3.173000,0.800000,121.212121,4.054647331,-7.653055775,1.067036478,4.054647331
3.174000,0.800000,121.212121,4.048484097,-7.560971419,1.049539784,4.048484097
3.175000,0.800000,121.212121,4.036812173,-7.480458725,1.159905496,4.036812173
3.176000,0.800000,121.212121,4.030250592,-7.403450672,0.987468784,4.030250592
3.177000,0.800000,121.212121,4.030250592,-7.403450672,0.987468784,4.030250592
3.178000,0.800000,121.212121,4.029938548,-7.289644622,0.918478986,4.029938548
3.179000,0.800000,121.212121,4.026880312,-7.243227859,0.982482430,4.026880312
3.180000,0.800000,121.212121,4.024206385,-7.265475852,0.975611111,4.024206385
3.181000,0.800000,121.212121,4.026107538,-7.246999698,1.325550144,4.026107538
3.182000,0.800000,121.212121,4.026107538,-7.246999698,1.325550144,4.026107538
3.183000,0.800000,121.212121,4.044041752,-7.224979661,1.404570361,4.044041752
3.184000,0.800000,121.212121,4.039211255,-7.249520790,1.344657908,4.039211255
3.185000,0.800000,121.212121,4.034987776,-7.459473548,1.355106130,4.034987776
3.186000,0.800000,121.212121,4.028066338,-7.497280600,1.356437310,4.028066338
3.187000,0.800000,121.212121,4.028066338,-7.497280600,1.356437310,4.028066338
3.188000,0.800000,121.212121,4.064388740,-7.361374219,1.561741876,4.064388740
3.189000,0.800000,121.212121,4.057001365,-7.243111796,1.607742375,4.057001365
3.190000,0.800000,121.212121,4.056825500,-7.076878815,1.522298574,4.056825500
3.191000,0.800000,121.212121,4.085584514,-6.851496649,1.146737207,4.085584514
3.192000,0.800000,121.212121,4.085584514,-6.851496649,1.146737207,4.085584514
3.193000,0.800000,121.212121,4.083226571,-6.867695666,0.977402101,4.083226571
3.194000,0.800000,121.212121,4.073471965,-6.874302573,1.034001049,4.073471965
3.195000,0.800000,121.212121,4.083792714,-7.068574790,0.894992003,4.083792714
3.196000,0.800000,121.212121,4.095212743,-7.198452589,0.863575187,4.095212743
3.197000,0.800000,121.212121,4.095212743,-7.198452589,0.863575187,4.095212743
3.198000,0.800000,121.212121,4.099447363,-7.154240118,1.077003707,4.099447363
3.199000,0.800000,121.212121,4.106503948,-7.313334346,0.995422642,4.106503948
3.200000,0.800000,121.212121,4.088231490,-7.259898741,0.681127695,4.088231490
3.201000,0.800000,121.212121,4.090414317,-7.217219956,0.586462023,4.090414317
3.202000,0.800000,121.212121,4.079756472,-7.368399904,0.566524243,4.079756472
3.203000,0.800000,121.212121,4.070437931,-7.437750167,0.360596359,4.070437931
3.204000,0.800000,121.212121,4.056007207,-7.561217471,0.306209843,4.056007207
3.205000,0.800000,121.212121,4.068478108,-7.465187823,0.460512935,4.068478108
3.206000,0.800000,121.212121,4.079426404,-7.333879797,0.519234237,4.079426404
3.207000,0.800000,121.212121,4.082715711,-7.470399838,0.382080844,4.082715711
3.208000,0.800000,121.212121,4.085591671,-7.464100557,0.262162654,4.085591671
3.209000,0.800000,121.212121,4.081823043,-7.458592868,0.157313829,4.081823043
3.210000,0.800000,121.212121,4.070153396,-7.802870933,0.103255570,4.070153396
3.211000,0.800000,121.212121,4.068324798,-7.880455809,0.018375598,4.068324798
3.212000,0.800000,121.212121,4.066725989,-7.822627376,0.006993811,4.066725989
3.213000,0.800000,121.212121,4.077894463,-7.646402172,0.059874154,4.077894463
3.214000,0.800000,121.212121,4.087659464,-7.555153933,0.043277504,4.087659464
3.215000,0.800000,121.212121,4.073825562,-7.460552466,0.141742617,4.073825562
3.216000,0.800000,121.212121,4.084101877,-7.392658790,0.114858073,4.084101877
3.217000,0.800000,121.212121,4.080520461,-7.458960591,0.091351940,4.080520461
3.218000,0.800000,121.212121,4.071105914,-7.391266956,0.070799675,4.071105914
3.219000,0.800000,121.212121,4.075440805,-7.394911807,-0.010001769,4.075440805
3.220000,0.800000,121.212121,4.106098429,-7.746293374,-0.205251049,4.106098429
3.221000,0.800000,121.212121,4.124885587,-7.642492437,-0.062867377,4.124885587
3.222000,0.800000,121.212121,4.125837195,-7.409551581,0.280343359,4.125837195
3.223000,0.800000,121.212121,4.135860721,-7.473730572,0.173209879,4.135860721
3.224000,0.800000,121.212121,4.152287277,-7.578907117,0.068367042,4.152287277
3.225000,0.800000,121.212121,4.171553358,-7.621804263,-0.200624268,4.171553358
3.226000,0.800000,121.212121,4.175832021,-7.470815235,-0.435813133,4.175832021
3.227000,0.800000,121.212121,4.179573012,-7.401631902,-0.452951734,4.179573012
3.228000,0.800000,121.212121,4.182843895,-7.466806108,-0.467936635,4.182843895
3.229000,0.800000,121.212121,4.206264208,-7.573613614,-0.547430064,4.206264208
3.230000,0.800000,121.212121,4.212464162,-7.617175961,-0.487710615,4.212464162
3.231000,0.800000,121.212121,4.217885008,-7.780927809,-0.561159440,4.217885008
3.232000,0.800000,121.212121,4.222624649,-7.798438286,-0.499714706,4.222624649
3.233000,0.800000,121.212121,4.239335061,-7.562420919,-0.508823199,4.239335061
3.234000,0.800000,121.212121,4.254153716,-7.120699431,-0.814222414,4.254153716
3.235000,0.800000,121.212121,4.254335698,-6.781353681,-0.909472408,4.254335698
3.236000,0.800000,121.212121,4.260777996,-6.735978789,-1.055584789,4.260777996
3.237000,0.800000,121.212121,4.260127546,-6.821969579,-1.183336146,4.260127546
3.238000,0.800000,121.212121,4.259558833,-6.708658890,-1.295033794,4.259558833
3.239000,0.800000,121.212121,4.258626828,-6.522965303,-1.242547883,4.258626828
3.240000,0.800000,121.212121,4.264529887,-6.447228598,-1.221141058,4.264529887
3.241000,0.800000,121.212121,4.263407960,-6.381009249,-1.202424295,4.263407960
3.242000,0.800000,121.212121,4.249860648,-6.323111268,-1.123227696,4.249860648
3.243000,0.800000,121.212121,4.250582112,-6.272488963,-1.179646942,4.250582112
3.244000,0.800000,121.212121,4.251764448,-6.134592946,-1.515538545,4.251764448
3.245000,0.800000,121.212121,4.239680303,-6.107660551,-1.711154114,4.239680303
3.246000,0.800000,121.212121,4.229114696,-6.146944434,-1.819356053,4.229114696
3.247000,0.800000,121.212121,4.213593618,-6.055628052,-1.851129083,4.213593618
3.248000,0.800000,121.212121,4.213593618,-6.055628052,-1.851129083,4.213593618
3.249000,0.800000,121.212121,4.245583604,-5.962711027,-1.813571239,4.245583604
3.250000,0.800000,121.212121,4.253125723,-5.957377951,-2.034566769,4.253125723
3.251000,0.800000,121.212121,4.247153700,-5.952715049,-2.164959328,4.247153700
3.252000,0.800000,121.212121,4.235648959,-5.948638105,-2.090470716,4.235648959
3.253000,0.800000,121.212121,4.238156317,-5.882241632,-2.025342619,4.238156317
3.254000,0.800000,121.212121,4.255621314,-5.891199098,-1.910714994,4.255621314
3.255000,0.800000,121.212121,4.268185242,-5.894852476,-1.931007521,4.268185242
3.256000,0.800000,121.212121,4.254037599,-5.898046757,-2.011581866,4.254037599
3.257000,0.800000,121.212121,4.247950987,-5.900839633,-2.144862794,4.247950987
3.258000,0.800000,121.212121,4.248912426,-5.966113399,-2.512722558,4.248912426
3.259000,0.800000,121.212121,4.268548021,-6.143811600,-2.817203333,4.268548021
3.260000,0.800000,121.212121,4.292053902,-6.115720755,-2.786415028,4.292053902
3.261000,0.800000,121.212121,4.306322761,-5.839832497,-2.633831990,4.306322761
3.262000,0.800000,121.212121,4.318798543,-5.849940793,-2.437591248,4.318798543
3.263000,0.800000,121.212121,4.323423386,-5.921610696,-2.517338258,4.323423386
3.264000,0.800000,121.212121,4.323423386,-5.921610696,-2.517338258,4.323423386
3.265000,0.800000,121.212121,4.357647424,-5.771157360,-2.190121372,4.357647424
3.266000,0.800000,121.212121,4.357390373,-5.978391187,-2.363798216,4.357390373
3.267000,0.800000,121.212121,4.357165624,-5.971087684,-2.327154626,4.357165624
3.268000,0.800000,121.212121,4.375818674,-5.964701967,-2.357947658,4.375818674
3.269000,0.800000,121.212121,4.376550507,-5.954237051,-2.824547207,4.376550507
3.270000,0.800000,121.212121,4.367634839,-6.012800700,-3.044163456,4.367634839
3.271000,0.800000,121.212121,4.359839547,-6.064005023,-3.173350060,4.359839547
3.272000,0.800000,121.212121,4.371873396,-6.045942969,-3.223470744,4.371873396
3.273000,0.800000,121.212121,4.382395028,-6.092982512,-3.204461224,4.382395028
3.274000,0.800000,121.212121,4.387861077,-6.641143017,-3.353908293,4.387861077
3.275000,0.800000,121.212121,4.383807267,-6.613387516,-3.507003066,4.383807267
3.276000,0.800000,121.212121,4.380262873,-6.463456168,-3.703691235,4.380262873
3.277000,0.800000,121.212121,4.377163881,-6.332365749,-3.687167281,4.377163881
3.278000,0.800000,121.212121,4.387020690,-6.406244197,-3.547056083,4.387020690
3.279000,0.800000,121.212121,4.379620427,-6.283884487,-3.615809714,4.379620427
3.280000,0.800000,121.212121,4.376602167,-6.363855270,-3.610329277,4.376602167
3.281000,0.800000,121.212121,4.392812749,-6.496608482,-3.605537533,4.392812749
3.282000,0.800000,121.212121,4.413269434,-6.549847579,-3.664179790,4.413269434
3.283000,0.800000,121.212121,4.424872271,-6.596396454,-3.715452844,4.424872271
3.284000,0.800000,121.212121,4.425037448,-6.672680763,-3.744542968,4.425037448
3.285000,0.800000,121.212121,4.416311917,-6.578130259,-3.722885434,4.416311917
3.286000,0.800000,121.212121,4.414966053,-6.558293175,-3.892445025,4.414966053
3.287000,0.800000,121.212121,4.407506131,-6.540948892,-3.915033423,4.407506131
3.288000,0.800000,121.212121,4.400983650,-6.462952303,-3.997615133,4.400983650
3.289000,0.800000,121.212121,4.400983650,-6.462952303,-3.997615133,4.400983650
3.290000,0.800000,121.212121,4.403304629,-6.573470879,-4.165452707,4.403304629
3.291000,0.800000,121.212121,4.422442866,-6.302891898,-3.965238389,4.422442866
3.292000,0.800000,121.212121,4.426609750,-6.443305992,-3.853015597,4.426609750
3.293000,0.800000,121.212121,4.430253008,-6.566075131,-3.880558844,4.430253008
3.294000,0.800000,121.212121,4.412669976,-6.594565035,-3.917801039,4.412669976
3.295000,0.800000,121.212121,4.418064958,-6.635494549,-3.874371254,4.418064958
3.296000,0.800000,121.212121,4.422781987,-6.734112561,-3.710735310,4.422781987
3.297000,0.800000,121.212121,4.420623070,-6.569010457,-3.567662465,4.420623070
3.298000,0.800000,121.212121,4.418735452,-6.361823842,-3.379736832,4.418735452
3.299000,0.800000,121.212121,4.428208392,-6.383486116,-3.534940663,4.428208392
3.300000,0.800000,121.212121,4.437933944,-6.450940590,-3.476790679,4.437933944
3.301000,0.800000,121.212121,4.446437348,-6.384254778,-3.425948036,4.446437348
3.302000,0.800000,121.212121,4.441305811,-6.200285246,-3.381494469,4.441305811
3.303000,0.800000,121.212121,4.443102308,-6.102265860,-3.468290808,4.443102308
3.304000,0.800000,121.212121,4.457823209,-5.886695497,-3.492764647,4.457823209
3.305000,0.800000,121.212121,4.457544069,-6.016578521,-3.691242069,4.457544069
3.306000,0.800000,121.212121,4.451016820,-6.067308109,-3.801946230,4.451016820
3.307000,0.800000,121.212121,4.445309810,-5.985999123,-3.898738895,4.445309810
3.308000,0.800000,121.212121,4.440319964,-5.852075873,-3.983368236,4.440319964
3.309000,0.800000,121.212121,4.443919406,-5.632602417,-3.705922899,4.443919406
3.310000,0.800000,121.212121,4.451670654,-5.605920160,-3.563454800,4.451670654
3.311000,0.800000,121.212121,4.458447851,-5.519759040,-3.501721623,4.458447851
3.312000,0.800000,121.212121,4.470656586,-5.570088953,-3.510577919,4.470656586
3.313000,0.800000,121.212121,4.487614312,-5.614094222,-3.455489447,4.487614312
3.314000,0.800000,121.212121,4.522843128,-5.632008753,-2.820495923,4.522843128
3.315000,0.800000,121.212121,4.539526085,-5.668232951,-2.726462006,4.539526085
3.316000,0.800000,121.212121,4.541546228,-5.699905081,-2.644244740,4.541546228
3.317000,0.800000,121.212121,4.543312513,-5.601933469,-2.572359200,4.543312513
3.318000,0.800000,121.212121,4.544856840,-5.704768891,-2.698002622,4.544856840
3.319000,0.800000,121.212121,4.541104499,-5.449264002,-2.542707343,4.541104499
3.320000,0.800000,121.212121,4.530359922,-5.445620730,-2.483581368,4.530359922
3.321000,0.800000,121.212121,4.514682364,-5.568098990,-2.557549089,4.514682364
3.322000,0.800000,121.212121,4.507258091,-5.486690619,-2.873549164,4.507258091
3.323000,0.800000,121.212121,4.513333151,-5.415512326,-3.024175793,4.513333151
3.324000,0.800000,121.212121,4.517005774,-5.298865321,-2.792054975,4.517005774
3.325000,0.800000,121.212121,4.528139089,-5.314121704,-2.827258759,4.528139089
3.326000,0.800000,121.212121,4.519023794,-5.390292767,-2.920870558,4.519023794
3.327000,0.800000,121.212121,4.504770776,-5.582555597,-3.002718752,4.504770776
3.328000,0.800000,121.212121,4.504875215,-5.687826115,-3.199945304,4.504875215
3.329000,0.800000,121.212121,4.486986383,-5.923175318,-3.287624182,4.486986383
3.330000,0.800000,121.212121,4.483042489,-6.048474152,-3.386216609,4.483042489
3.331000,0.800000,121.212121,4.473311015,-6.158027470,-3.535251399,4.473311015
3.332000,0.800000,121.212121,4.471085619,-6.128150207,-3.477062366,4.471085619
3.333000,0.800000,121.212121,4.475423060,-6.227691137,-3.300521877,4.475423060
3.334000,0.800000,121.212121,4.469964889,-6.273050815,-3.254639007,4.469964889
3.335000,0.800000,121.212121,4.468159980,-6.103055585,-3.168880915,4.468159980
3.336000,0.800000,121.212121,4.479148253,-5.954422586,-3.156731355,4.479148253
3.337000,0.800000,121.212121,4.488755698,-6.012962919,-3.083276700,4.488755698
3.338000,0.800000,121.212121,4.510921986,-6.077299572,-2.699968811,4.510921986
3.339000,0.800000,121.212121,4.516536627,-6.057566875,-2.872408190,4.516536627
