time,Vin,Pw,Force,Fx,Fy,Fz
0.759000,0.000000,0.000000,0.073057627,-3.959463873,-1.046671074,0.073057627
0.760000,0.000000,0.000000,0.090541281,-3.844879365,-0.928533860,0.090541281
0.761000,0.000000,0.000000,0.105827875,-3.807525825,-0.950905912,0.105827875
0.762000,0.000000,0.000000,0.119193499,-3.774866268,-1.033298462,0.119193499
0.763000,0.000000,0.000000,0.128530715,-3.721343779,-1.058451054,0.128530715
0.764000,0.000000,0.000000,0.132760230,-3.762346031,-1.127329083,0.132760230
0.765000,0.000000,0.000000,0.136458249,-3.735363935,-1.376047203,0.136458249
0.766000,0.000000,0.000000,0.139691561,-3.711772509,-1.530678629,0.139691561
0.767000,0.000000,0.000000,0.136235378,-3.691145669,-1.540214790,0.136235378
0.768000,0.000000,0.000000,0.154124988,-3.657342399,-1.728546847,0.154124988
0.769000,0.000000,0.000000,0.161421417,-3.517891742,-1.776050008,0.161421417
0.770000,0.000000,0.000000,0.161517765,-3.521628678,-1.754751893,0.161517765
0.771000,0.000000,0.000000,0.167885191,-3.524896017,-1.736130177,0.167885191
0.772000,0.000000,0.000000,0.173452462,-3.590584622,-1.845512242,0.173452462
0.773000,0.000000,0.000000,0.177082491,-3.823898832,-1.906999575,0.177082491
0.774000,0.000000,0.000000,0.187777180,-3.914845489,-1.994909558,0.187777180
0.775000,0.000000,0.000000,0.203411121,-3.868699746,-2.134604299,0.203411121
0.776000,0.000000,0.000000,0.204514072,-3.891184701,-2.068248923,0.204514072
0.777000,0.000000,0.000000,0.199195237,-4.099339672,-2.198727568,0.199195237
0.778000,0.000000,0.000000,0.190478729,-3.906560148,-2.412556005,0.190478729
0.779000,0.000000,0.000000,0.205773183,-3.798623718,-2.374104040,0.205773183
0.780000,0.000000,0.000000,0.225428865,-3.829914687,-2.277652239,0.225428865
0.781000,0.000000,0.000000,0.217481799,-3.857273516,-2.256152781,0.217481799
0.782000,0.000000,0.000000,0.217481799,-3.857273516,-2.256152781,0.217481799
0.783000,0.000000,0.000000,0.197666423,-4.086196484,-2.552949843,0.197666423
0.784000,0.000000,0.000000,0.199491274,-3.955686287,-2.685351028,0.199491274
0.785000,0.000000,0.000000,0.207369993,-3.841576485,-2.675450483,0.207369993
0.786000,0.000000,0.000000,0.214258643,-3.741806143,-2.478298517,0.214258643
0.787000,0.000000,0.000000,0.226564825,-3.654573312,-2.494416958,0.226564825
0.788000,0.000000,0.000000,0.223178595,-3.378056738,-2.991903953,0.223178595
0.789000,0.000000,0.000000,0.246930233,-3.336534006,-3.194808243,0.246930233
0.790000,0.000000,0.000000,0.248847597,-3.300229174,-3.372214828,0.248847597
0.791000,0.000000,0.000000,0.263090388,-3.268486542,-3.464495992,0.263090388
0.792000,0.000000,0.000000,0.281826563,-3.429228365,-3.608012615,0.281826563
0.793000,0.000000,0.000000,0.312531410,-3.692652106,-3.607671648,0.312531410
0.794000,0.000000,0.000000,0.306205087,-3.737259860,-3.670364434,0.306205087
0.795000,0.000000,0.000000,0.300673753,-3.713430185,-3.599515307,0.300673753
0.796000,0.000000,0.000000,0.295837506,-3.629763183,-3.788896756,0.295837506
0.797000,0.000000,0.000000,0.291609001,-3.619441939,-3.954479830,0.291609001
0.798000,0.000000,0.000000,0.285468893,-3.594631798,-4.163005560,0.285468893
0.799000,0.000000,0.000000,0.285468893,-3.594631798,-4.163005560,0.285468893
0.800000,0.000000,0.000000,0.285479051,-3.410856831,-4.455975353,0.285479051
0.801000,0.000000,0.000000,0.282552227,-3.553707877,-4.600562712,0.282552227
0.802000,0.000000,0.000000,0.292559569,-3.615775877,-4.601316980,0.292559569
0.803000,0.000000,0.000000,0.297182802,-4.007965147,-4.783152952,0.297182802
0.804000,0.000000,0.000000,0.299068427,-4.075781349,-4.698130401,0.299068427
0.805000,0.000000,0.000000,0.307000283,-4.135075515,-4.560960247,0.307000283
0.806000,0.000000,0.000000,0.307652207,-4.124086704,-4.629522961,0.307652207
0.807000,0.000000,0.000000,0.314505393,-3.863151375,-4.877965390,0.314505393
0.808000,0.000000,0.000000,0.332019581,-3.686857905,-4.814040814,0.332019581
0.809000,0.000000,0.000000,0.335810672,-3.795025633,-4.850800486,0.335810672
0.810000,0.000000,0.000000,0.345408546,-3.889600603,-4.882940802,0.345408546
0.811000,0.000000,0.000000,0.347517131,-3.909459079,-4.973874099,0.347517131
0.812000,0.000000,0.000000,0.355643928,-4.052485771,-5.241875941,0.355643928
0.813000,0.000000,0.000000,0.338335767,-4.098382391,-5.139277799,0.338335767
0.814000,0.000000,0.000000,0.328766772,-4.029172721,-5.260830692,0.328766772
0.815000,0.000000,0.000000,0.326683439,-4.157155753,-5.367108799,0.326683439
0.816000,0.000000,0.000000,0.324861904,-4.206224110,-5.460031605,0.324861904
0.817000,0.000000,0.000000,0.329552456,-4.186294503,-5.541277386,0.329552456
0.818000,0.000000,0.000000,0.360792937,-4.208570026,-5.666527310,0.360792937
0.819000,0.000000,0.000000,0.354685077,-4.125513769,-5.658992223,0.354685077
0.820000,0.000000,0.000000,0.355627938,-4.052894669,-5.715235876,0.355627938
0.821000,0.000000,0.000000,0.356452316,-4.052233008,-5.764411743,0.356452316
0.822000,0.000000,0.000000,0.357173099,-4.051654493,-5.744576135,0.357173099
0.823000,0.000000,0.000000,0.370612892,-4.113151597,-5.635979591,0.370612892
0.824000,0.000000,0.000000,0.363271020,-4.167749680,-5.506619538,0.363271020
0.825000,0.000000,0.000000,0.356851754,-4.152654912,-5.644842760,0.356851754
0.826000,0.000000,0.000000,0.351239157,-4.139457008,-5.828528193,0.351239157
0.827000,0.000000,0.000000,0.366384405,-4.054996428,-5.878224514,0.366384405
0.828000,0.000000,0.000000,0.359573900,-4.179734357,-5.718423066,0.359573900
0.829000,0.000000,0.000000,0.366185599,-4.351629109,-5.767198419,0.366185599
0.830000,0.000000,0.000000,0.378249633,-4.376259224,-5.809844480,0.378249633
0.831000,0.000000,0.000000,0.369948099,-4.334962374,-5.784299626,0.369948099
0.832000,0.000000,0.000000,0.356343544,-4.196557549,-6.268444973,0.356343544
0.833000,0.000000,0.000000,0.344511625,-4.052178971,-6.310934388,0.344511625
0.834000,0.000000,0.000000,0.340449735,-4.114439100,-6.222420719,0.340449735
0.835000,0.000000,0.000000,0.343181462,-4.168875390,-6.207861859,0.343181462
0.836000,0.000000,0.000000,0.333003539,-4.027975455,-6.069468813,0.333003539
0.837000,0.000000,0.000000,0.346160747,-3.977668482,-5.717006549,0.346160747
0.838000,0.000000,0.000000,0.354457993,-3.986460022,-5.640296201,0.354457993
0.839000,0.000000,0.000000,0.349146205,-3.994146784,-5.636057412,0.349146205
0.840000,0.000000,0.000000,0.331935545,-3.812372040,-5.632351285,0.331935545
0.841000,0.000000,0.000000,0.323170826,-3.716271637,-5.629110884,0.323170826
0.842000,0.000000,0.000000,0.333150376,-3.747277832,-5.741568536,0.333150376
0.843000,0.000000,0.000000,0.349365738,-3.910684821,-5.724603491,0.349365738
0.844000,0.000000,0.000000,0.357260232,-3.990725629,-5.458442923,0.357260232
0.845000,0.000000,0.000000,0.357879490,-3.872212653,-5.162897226,0.357879490
0.846000,0.000000,0.000000,0.358420929,-3.580096898,-5.092986456,0.358420929
0.847000,0.000000,0.000000,0.358692613,-3.660809200,-5.681884915,0.358692613
0.848000,0.000000,0.000000,0.359131872,-3.583754746,-5.735251788,0.359131872
0.849000,0.000000,0.000000,0.365799118,-3.579215092,-5.467753116,0.365799118
0.850000,0.000000,0.000000,0.364159031,-3.508943654,-5.209976101,0.364159031
0.851000,0.000000,0.000000,0.364159031,-3.508943654,-5.209976101,0.364159031
0.852000,0.000000,0.000000,0.375471615,-3.753591571,-5.193514741,0.375471615
0.853000,0.000000,0.000000,0.373802363,-3.853373299,-5.182588313,0.373802363
0.854000,0.000000,0.000000,0.378626060,-3.940616085,-4.984539382,0.378626060
0.855000,0.000000,0.000000,0.386531137,-3.957925879,-4.840576619,0.386531137
0.856000,0.000000,0.000000,0.386531137,-3.957925879,-4.840576619,0.386531137
0.857000,0.000000,0.000000,0.404351085,-3.932013790,-4.848290299,0.404351085
0.858000,0.000000,0.000000,0.411619102,-4.197869880,-4.880746054,0.411619102
0.859000,0.000000,0.000000,0.411690608,-4.241821949,-4.909123299,0.411690608
0.860000,0.000000,0.000000,0.411018224,-4.149042102,-4.775028059,0.411018224
0.861000,0.000000,0.000000,0.411018224,-4.149042102,-4.775028059,0.411018224
0.862000,0.000000,0.000000,0.393233791,-4.195883276,-4.554749059,0.393233791
0.863000,0.000000,0.000000,0.376766107,-4.491412401,-4.624092294,0.376766107
0.864000,0.000000,0.000000,0.368650999,-4.498476829,-4.810385307,0.368650999
0.865000,0.000000,0.000000,0.367128760,-4.455117846,-5.005810005,0.367128760
0.866000,0.000000,0.000000,0.367128760,-4.455117846,-5.005810005,0.367128760
0.867000,0.000000,0.000000,0.384025050,-4.351243930,-4.966709583,0.384025050
0.868000,0.000000,0.000000,0.387564127,-4.375922447,-4.921452479,0.387564127
0.869000,0.000000,0.000000,0.390658470,-4.334667918,-4.756218844,0.390658470
0.870000,0.000000,0.000000,0.390235864,-4.220019499,-4.720969968,0.390235864
0.871000,0.000000,0.000000,0.407183216,-4.297183423,-4.631191619,0.407183216
0.872000,0.000000,0.000000,0.407812151,-4.454319091,-4.628096946,0.407812151
0.873000,0.000000,0.000000,0.414645238,-4.277549242,-4.688223014,0.414645238
0.874000,0.000000,0.000000,0.396006513,-4.215499132,-4.786757629,0.396006513
0.875000,0.000000,0.000000,0.404323140,-4.194403991,-4.952609514,0.404323140
0.876000,0.000000,0.000000,0.411594668,-4.427287156,-5.034787983,0.411594668
0.877000,0.000000,0.000000,0.411669245,-4.756569065,-4.980975895,0.411669245
0.878000,0.000000,0.000000,0.392884894,-4.918808483,-5.122421592,0.392884894
0.879000,0.000000,0.000000,0.379371514,-4.823486731,-5.354222837,0.379371514
0.880000,0.000000,0.000000,0.370929000,-4.788821468,-5.385933087,0.370929000
0.881000,0.000000,0.000000,0.363547405,-4.758512370,-5.539322216,0.363547405
0.882000,0.000000,0.000000,0.344527037,-4.606348320,-5.736267752,0.344527037
0.883000,0.000000,0.000000,0.346746395,-4.473305768,-5.782800675,0.346746395
0.884000,0.000000,0.000000,0.362160282,-4.490811647,-5.607731430,0.362160282
0.885000,0.000000,0.000000,0.368446967,-4.497951568,-5.544752998,0.368446967
0.886000,0.000000,0.000000,0.373943643,-4.441362407,-5.489688669,0.373943643
0.887000,0.000000,0.000000,0.372466401,-4.391884449,-5.253048369,0.372466401
0.888000,0.000000,0.000000,0.352325240,-4.474287782,-5.046145166,0.352325240
0.889000,0.000000,0.000000,0.343661071,-4.436626191,-5.052480529,0.343661071
0.890000,0.000000,0.000000,0.352272435,-4.450575257,-4.996445130,0.352272435
0.891000,0.000000,0.000000,0.353518478,-4.399939579,-5.010283200,0.353518478
0.892000,0.000000,0.000000,0.354607938,-4.355666968,-5.022382327,0.354607938
0.893000,0.000000,0.000000,0.349277308,-4.254125964,-4.970129179,0.349277308
0.894000,0.000000,0.000000,0.321088760,-3.950115343,-5.236108368,0.321088760
0.895000,0.000000,0.000000,0.332536645,-3.899537459,-5.282661320,0.332536645
0.896000,0.000000,0.000000,0.329979574,-3.855315380,-5.260532403,0.329979574
0.897000,0.000000,0.000000,0.327743835,-4.005145970,-5.366847994,0.327743835
0.898000,0.000000,0.000000,0.305230350,-3.952320480,-5.360478134,0.305230350
0.899000,0.000000,0.000000,0.299821505,-4.215624756,-5.391402321,0.299821505
0.900000,0.000000,0.000000,0.295092355,-4.320177535,-5.481272313,0.295092355
0.901000,0.000000,0.000000,0.290957488,-4.348759971,-5.622680761,0.290957488
0.902000,0.000000,0.000000,0.293625409,-4.310918779,-5.746319300,0.293625409
0.903000,0.000000,0.000000,0.291714413,-4.303840793,-5.713402123,0.291714413
0.904000,0.000000,0.000000,0.300570401,-4.083148752,-5.699976573,0.300570401
0.905000,0.000000,0.000000,0.289463957,-3.827357838,-5.688238128,0.289463957
0.906000,0.000000,0.000000,0.279753190,-3.792206117,-5.740806632,0.279753190
0.907000,0.000000,0.000000,0.277545899,-3.887135398,-5.598273624,0.277545899
0.908000,0.000000,0.000000,0.291988578,-3.799273799,-5.616017907,0.291988578
0.909000,0.000000,0.000000,0.300810114,-3.704819370,-5.677661872,0.300810114
0.910000,0.000000,0.000000,0.289673546,-3.559402581,-5.668727574,0.289673546
0.911000,0.000000,0.000000,0.286219627,-3.557923111,-5.660915994,0.286219627
0.912000,0.000000,0.000000,0.302049296,-3.682293263,-5.465590486,0.302049296
0.913000,0.000000,0.000000,0.316214158,-3.532807031,-5.255363335,0.316214158
0.914000,0.000000,0.000000,0.321991418,-3.471837803,-5.173832931,0.321991418
0.915000,0.000000,0.000000,0.327042685,-3.355698341,-5.102547939,0.327042685
0.916000,0.000000,0.000000,0.318892821,-3.316985248,-5.165884590,0.318892821
0.917000,0.000000,0.000000,0.305483914,-3.345968838,-5.284093976,0.305483914
0.918000,0.000000,0.000000,0.306273430,-3.275699131,-5.407088010,0.306273430
0.919000,0.000000,0.000000,0.296457950,-3.152038175,-5.370266004,0.296457950
0.920000,0.000000,0.000000,0.285868292,-3.201749626,-5.399960210,0.285868292
0.921000,0.000000,0.000000,0.257526723,-3.400984787,-5.621327276,0.257526723
0.922000,0.000000,0.000000,0.257526723,-3.400984787,-5.621327276,0.257526723
0.923000,0.000000,0.000000,0.253131035,-3.427629180,-5.445146034,0.253131035
0.924000,0.000000,0.000000,0.260552368,-3.254213285,-5.465430538,0.260552368
0.925000,0.000000,0.000000,0.273324295,-3.102589473,-5.357502311,0.273324295
0.926000,0.000000,0.000000,0.270701326,-3.340971792,-5.251357041,0.270701326
0.927000,0.000000,0.000000,0.270701326,-3.340971792,-5.251357041,0.270701326
0.928000,0.000000,0.000000,0.292249765,-3.625183137,-5.335021317,0.292249765
0.929000,0.000000,0.000000,0.294755294,-3.741101144,-5.180648942,0.294755294
0.930000,0.000000,0.000000,0.296945968,-3.842452466,-4.982843719,0.296945968
0.931000,0.000000,0.000000,0.301325615,-3.890779014,-4.894216516,0.301325615
0.932000,0.000000,0.000000,0.301325615,-3.890779014,-4.894216516,0.301325615
0.933000,0.000000,0.000000,0.298390511,-3.990554770,-4.952127920,0.298390511
0.934000,0.000000,0.000000,0.306407556,-4.123390678,-4.908703202,0.306407556
0.935000,0.000000,0.000000,0.313417150,-4.113870226,-4.870735394,0.313417150
0.936000,0.000000,0.000000,0.288784498,-4.223931814,-4.808513743,0.288784498
0.937000,0.000000,0.000000,0.288784498,-4.223931814,-4.808513743,0.288784498
0.938000,0.000000,0.000000,0.271532860,-4.410046587,-4.878715555,0.271532860
0.939000,0.000000,0.000000,0.264075381,-4.490167598,-4.907347960,0.264075381
0.940000,0.000000,0.000000,0.251271851,-4.434556599,-4.681054898,0.251271851
0.941000,0.000000,0.000000,0.258547076,-4.280589428,-4.553637501,0.258547076
0.942000,0.000000,0.000000,0.258547076,-4.280589428,-4.553637501,0.258547076
0.943000,0.000000,0.000000,0.248417441,-4.233614612,-4.542416783,0.248417441
0.944000,0.000000,0.000000,0.256364983,-4.126976522,-4.220013297,0.256364983
0.945000,0.000000,0.000000,0.240466124,-4.179014935,-3.973547454,0.240466124
0.946000,0.000000,0.000000,0.230629421,-4.225336387,-3.990262931,0.230629421
0.947000,0.000000,0.000000,0.228312020,-4.265836913,-3.816382320,0.228312020
0.948000,0.000000,0.000000,0.220002647,-4.238416139,-3.915679603,0.220002647
0.949000,0.000000,0.000000,0.219020645,-4.340104868,-4.002498821,0.219020645
0.950000,0.000000,0.000000,0.222904958,-4.561688552,-3.972073986,0.222904958
0.951000,0.000000,0.000000,0.227841427,-4.434258112,-3.988974624,0.227841427
0.952000,0.000000,0.000000,0.225874375,-4.448504760,-3.752424053,0.225874375
0.953000,0.000000,0.000000,0.217871325,-4.398129268,-3.545599304,0.217871325
0.954000,0.000000,0.000000,0.223440339,-4.479747853,-3.490428625,0.223440339
0.955000,0.000000,0.000000,0.245133211,-4.613504411,-3.384223536,0.245133211
0.956000,0.000000,0.000000,0.259842765,-4.668058158,-3.412163788,0.259842765
0.957000,0.000000,0.000000,0.253854307,-4.652924625,-3.499424816,0.253854307
0.958000,0.000000,0.000000,0.236052010,-4.451197269,-3.512888448,0.236052010
0.959000,0.000000,0.000000,0.226770001,-4.149156014,-3.461828337,0.226770001
0.960000,0.000000,0.000000,0.218631395,-4.133138505,-3.378151013,0.218631395
0.961000,0.000000,0.000000,0.230388081,-4.185224958,-3.532518067,0.230388081
0.962000,0.000000,0.000000,0.240667378,-4.167934182,-3.667486784,0.240667378
0.963000,0.000000,0.000000,0.243371755,-4.089984376,-3.659831126,0.243371755
0.964000,0.000000,0.000000,0.239453105,-4.084661884,-3.715969359,0.239453105
0.965000,0.000000,0.000000,0.250301639,-3.785467169,-3.815864393,0.250301639
0.966000,0.000000,0.000000,0.258078525,-3.881243291,-4.103722320,0.258078525
0.967000,0.000000,0.000000,0.258594953,-4.027815684,-4.355406953,0.258594953
0.968000,0.000000,0.000000,0.259046485,-4.093137393,-4.324136550,0.259046485
0.969000,0.000000,0.000000,0.269694795,-4.063247690,-4.487525558,0.269694795
0.970000,0.000000,0.000000,0.262468294,-3.998453176,-4.439652641,0.262468294
0.971000,0.000000,0.000000,0.256149902,-3.816137275,-4.272131907,0.256149902
0.972000,0.000000,0.000000,0.263191873,-3.531068159,-4.376989861,0.263191873
0.973000,0.000000,0.000000,0.269348924,-3.218990032,-4.468670976,0.269348924
0.974000,0.000000,0.000000,0.278649533,-3.123692241,-4.563981840,0.278649533
0.975000,0.000000,0.000000,0.270297746,-3.051302041,-4.757828556,0.270297746
0.976000,0.000000,0.000000,0.275561847,-2.988008662,-4.990147628,0.275561847
0.977000,0.000000,0.000000,0.261314885,-2.932668963,-5.193272625,0.261314885
0.978000,0.000000,0.000000,0.248858249,-2.947115309,-5.245208475,0.248858249
0.979000,0.000000,0.000000,0.224529831,-2.853021962,-5.330320960,0.224529831
0.980000,0.000000,0.000000,0.222978927,-2.814645193,-5.365034809,0.222978927
0.981000,0.000000,0.000000,0.221622915,-2.718259137,-5.521050093,0.221622915
0.982000,0.000000,0.000000,0.226720490,-2.759649017,-5.594628065,0.226720490
0.983000,0.000000,0.000000,0.212327929,-2.733005837,-5.596128104,0.212327929
0.984000,0.000000,0.000000,0.171470977,-2.744279158,-5.669313904,0.171470977
0.985000,0.000000,0.000000,0.176587645,-2.531071853,-5.724260496,0.176587645
0.986000,0.000000,0.000000,0.181061334,-2.470320674,-5.772302296,0.181061334
0.987000,0.000000,0.000000,0.191256027,-2.480035567,-5.814306985,0.191256027
0.988000,0.000000,0.000000,0.187603247,-2.677025209,-5.725369503,0.187603247
0.989000,0.000000,0.000000,0.164346652,-2.819252008,-5.807259098,0.164346652
0.990000,0.000000,0.000000,0.145225848,-2.910782602,-5.844870986,0.145225848
0.991000,0.000000,0.000000,0.122224649,-2.802315563,-6.066251984,0.122224649
0.992000,0.000000,0.000000,0.102113867,-2.770310748,-6.196981572,0.102113867
0.993000,0.000000,0.000000,0.084071167,-3.097806029,-6.324904332,0.084071167
0.994000,0.000000,0.000000,0.102470527,-2.724787857,-6.516909276,0.102470527
0.995000,0.000000,0.000000,0.103691676,-2.765357314,-6.653839452,0.103691676
0.996000,0.000000,0.000000,0.104759372,-2.737996809,-6.773562474,0.104759372
0.997000,0.000000,0.000000,0.111213160,-2.755990259,-7.032596446,0.111213160
0.998000,0.000000,0.000000,0.111213160,-2.755990259,-7.032596446,0.111213160
0.999000,0.000000,0.000000,0.094172381,-2.824681773,-7.042123021,0.094172381
1.000000,0.000000,0.000000,0.090153121,-2.601370778,-7.113052891,0.090153121
1.001000,0.000000,0.000000,0.092922122,-2.406121869,-7.112237598,0.092922122
1.002000,0.000000,0.000000,0.101374441,-2.502283831,-6.977342105,0.101374441
1.003000,0.000000,0.000000,0.101374441,-2.502283831,-6.977342105,0.101374441
1.004000,0.000000,0.000000,0.074874233,-2.512964331,-6.897906414,0.074874233
1.005000,0.000000,0.000000,0.085846420,-2.517320463,-7.112622783,0.085846420
1.006000,0.000000,0.000000,0.089156617,-2.583961041,-7.300357098,0.089156617
1.007000,0.000000,0.000000,0.089156617,-2.583961041,-7.300357098,0.089156617
1.008000,0.000000,0.000000,0.088298183,-2.567507931,-7.301752558,0.088298183
1.009000,0.000000,0.000000,0.087641941,-2.562825804,-7.310715020,0.087641941
1.010000,0.000000,0.000000,0.081646650,-2.559246488,-7.144862307,0.081646650
1.011000,0.000000,0.000000,0.059003479,-2.454533573,-7.073010056,0.059003479
1.012000,0.000000,0.000000,0.059403674,-2.529064185,-7.014394841,0.059403674
1.013000,0.000000,0.000000,0.059753579,-2.594229003,-7.214472843,0.059753579
1.014000,0.000000,0.000000,0.060059513,-2.651204969,-7.263744595,0.060059513
1.015000,0.000000,0.000000,0.054043818,-2.701021124,-7.306824677,0.054043818
1.016000,0.000000,0.000000,0.054522824,-2.915797251,-6.671259483,0.054522824
1.017000,0.000000,0.000000,0.049202889,-2.806700053,-6.411802321,0.049202889
1.018000,0.000000,0.000000,0.038268292,-2.648480560,-6.310613214,0.038268292
1.019000,0.000000,0.000000,0.038268292,-2.648480560,-6.310613214,0.038268292
1.020000,0.000000,0.000000,0.014065485,-2.695453997,-5.791480412,0.014065485
1.021000,0.000000,0.000000,0.001846498,-3.194539904,-5.755821849,0.001846498
1.022000,0.000000,0.000000,-0.009420305,-3.238910430,-5.799897532,-0.009420305
1.023000,0.000000,0.000000,-0.012988095,-3.277705192,-5.838434502,-0.012988095
1.024000,0.000000,0.000000,-0.013341372,-3.050809841,-5.728884705,-0.013341372
1.025000,0.000000,0.000000,-0.013341372,-3.050809841,-5.728884705,-0.013341372
1.026000,0.000000,0.000000,0.005238116,-3.230660593,-5.574410297,0.005238116
1.027000,0.000000,0.000000,0.018677851,-3.333323912,-5.389955416,0.018677851
1.028000,0.000000,0.000000,0.030428699,-3.297422473,-5.228679819,0.030428699
1.029000,0.000000,0.000000,0.043402806,-3.356355207,-5.262749229,0.043402806
1.030000,0.000000,0.000000,0.043402806,-3.356355207,-5.262749229,0.043402806
1.031000,0.000000,0.000000,0.059604229,-3.283639135,-5.516434426,0.059604229
1.032000,0.000000,0.000000,0.047362560,-3.316813122,-5.464928714,0.047362560
1.033000,0.000000,0.000000,0.036659226,-3.345818343,-5.482727254,0.036659226
1.034000,0.000000,0.000000,0.007341796,-3.149920376,-5.503999821,0.007341796
1.035000,0.000000,0.000000,0.007341796,-3.149920376,-5.503999821,0.007341796
1.036000,0.000000,0.000000,-0.003293521,-3.078786662,-5.237685401,-0.003293521
1.037000,0.000000,0.000000,0.017501516,-3.137703170,-5.284040178,0.017501516
1.038000,0.000000,0.000000,0.016833816,-3.252047864,-5.198906135,0.016833816
1.039000,0.000000,0.000000,-0.001530830,-2.968363886,-5.122220298,-0.001530830
1.040000,0.000000,0.000000,-0.000995304,-2.788710708,-4.778524075,-0.000995304
1.041000,0.000000,0.000000,0.013227745,-3.009742941,-4.882578765,0.013227745
1.042000,0.000000,0.000000,0.013097103,-3.202999445,-5.036389411,0.013097103
1.043000,0.000000,0.000000,0.019266063,-3.371970620,-4.982376081,0.019266063
1.044000,0.000000,0.000000,0.011315769,-3.358408409,-4.540554956,0.011315769
1.045000,0.000000,0.000000,0.011425393,-3.256522905,-4.360354462,0.011425393
1.046000,0.000000,0.000000,-0.001045130,-3.293104418,-4.202798631,-0.001045130
1.047000,0.000000,0.000000,0.013184181,-3.513584521,-4.065041849,0.013184181
1.048000,0.000000,0.000000,0.025625384,-3.455030865,-3.944596095,0.025625384
1.049000,0.000000,0.000000,0.034237228,-3.186368927,-4.037681778,0.034237228
1.050000,0.000000,0.000000,0.037749642,-3.168934396,-3.920674192,0.037749642
1.051000,0.000000,0.000000,0.047103858,-3.153690752,-3.818370213,0.047103858
1.052000,0.000000,0.000000,0.036433032,-3.203194534,-3.917417690,0.036433032
1.053000,0.000000,0.000000,0.027103143,-3.183645634,-3.941186641,0.027103143
1.054000,0.000000,0.000000,0.012602885,-3.269376915,-4.090011543,0.012602885
1.055000,0.000000,0.000000,0.006267580,-3.115847586,-4.343419123,0.006267580
1.056000,0.000000,0.000000,0.019577948,-2.981611321,-4.502150714,0.019577948
1.057000,0.000000,0.000000,0.012366131,-2.989907389,-4.515271799,0.012366131
1.058000,0.000000,0.000000,-0.000222608,-3.059992796,-4.526744040,-0.000222608
1.059000,0.000000,0.000000,-0.015359420,-3.057080754,-4.482712899,-0.015359420
1.060000,0.000000,0.000000,-0.030747249,-3.118724907,-4.686772171,-0.030747249
1.061000,0.000000,0.000000,-0.037918201,-2.921295214,-4.928020452,-0.037918201
1.062000,0.000000,0.000000,-0.050471210,-2.748675269,-5.076120727,-0.050471210
1.063000,0.000000,0.000000,-0.061446761,-2.597747385,-5.017114613,-0.061446761
1.064000,0.000000,0.000000,-0.037819905,-2.405342902,-4.928311062,-0.037819905
1.065000,0.000000,0.000000,-0.056667569,-2.674392530,-5.095959994,-0.056667569
1.066000,0.000000,0.000000,-0.058509558,-2.644535228,-5.035626000,-0.058509558
1.067000,0.000000,0.000000,-0.058509558,-2.644535228,-5.035626000,-0.058509558
1.068000,0.000000,0.000000,-0.041857705,-2.794414589,-4.824694328,-0.041857705
1.069000,0.000000,0.000000,-0.047632476,-2.763402639,-4.860115240,-0.047632476
1.070000,0.000000,0.000000,-0.058964753,-2.924783325,-4.702589470,-0.058964753
1.071000,0.000000,0.000000,-0.089312894,-3.197149716,-4.797740267,-0.089312894
1.072000,0.000000,0.000000,-0.089312894,-3.197149716,-4.797740267,-0.089312894
1.073000,0.000000,0.000000,-0.100736151,-3.271804616,-4.823439136,-0.100736151
1.074000,0.000000,0.000000,-0.092828853,-2.929474653,-4.733354074,-0.092828853
1.075000,0.000000,0.000000,-0.092198401,-2.881490555,-4.905916847,-0.092198401
1.076000,0.000000,0.000000,-0.091165215,-2.630150011,-4.827513012,-0.091165215
1.077000,0.000000,0.000000,-0.091165215,-2.630150011,-4.827513012,-0.091165215
1.078000,0.000000,0.000000,-0.108435370,-2.854145146,-4.657703766,-0.108435370
1.079000,0.000000,0.000000,-0.118410115,-2.815627233,-4.651277478,-0.118410115
1.080000,0.000000,0.000000,-0.127131397,-2.844781476,-4.645658742,-0.127131397
1.081000,0.000000,0.000000,-0.127131397,-2.844781476,-4.645658742,-0.127131397
1.082000,0.000000,0.000000,-0.127131397,-2.844781476,-4.645658742,-0.127131397
1.083000,0.000000,0.000000,-0.127131397,-2.844781476,-4.645658742,-0.127131397
1.084000,0.000000,0.000000,-0.141171475,-3.164717728,-4.592532314,-0.141171475
1.085000,0.000000,0.000000,-0.140749295,-3.212835819,-4.531463860,-0.140749295
1.086000,0.000000,0.000000,-0.151834228,-3.056155714,-4.439280544,-0.151834228
1.087000,0.000000,0.000000,-0.151834228,-3.056155714,-4.439280544,-0.151834228
1.088000,0.000000,0.000000,-0.161097828,-2.999211274,-4.478682062,-0.161097828
1.089000,0.000000,0.000000,-0.177021185,-3.193791226,-4.431920452,-0.177021185
1.090000,0.000000,0.000000,-0.177021185,-3.193791226,-4.431920452,-0.177021185
1.091000,0.000000,0.000000,-0.176585692,-3.384494968,-4.537865516,-0.176585692
1.092000,0.000000,0.000000,-0.176585692,-3.384494968,-4.537865516,-0.176585692
1.093000,0.000000,0.000000,-0.179229862,-3.187382946,-4.200742651,-0.179229862
1.094000,0.000000,0.000000,-0.186591494,-3.358316548,-4.063244231,-0.186591494
1.095000,0.000000,0.000000,-0.180461666,-3.507770001,-4.005856225,-0.180461666
1.096000,0.000000,0.000000,-0.163343349,-3.689862502,-3.848976894,-0.163343349
