time,Pw,Vin,Force
2.456000,122.850000,0.810810,-3.275798693
2.457000,122.900000,0.811140,-3.297689475
2.458000,122.950000,0.811470,-3.296654550
2.459000,123.000000,0.811800,-3.297074952
2.460000,123.050000,0.812130,-3.316292080
2.461000,123.100000,0.812460,-3.320527942
2.462000,123.150000,0.812790,-3.311665140
2.463000,123.200000,0.813120,-3.290857591
2.464000,123.250000,0.813450,-3.279440090
2.465000,123.300000,0.813780,-3.282023724
2.466000,123.350000,0.814110,-3.284282690
2.467000,123.400000,0.814440,-3.273691414
2.468000,123.450000,0.814770,-3.286960788
2.469000,123.500000,0.815100,-3.307448900
2.470000,123.550000,0.815430,-3.306512844
2.471000,123.600000,0.815760,-3.299411230
2.472000,123.650000,0.816090,-3.286918847
2.473000,123.700000,0.816420,-3.254669523
2.474000,123.750000,0.816750,-3.247799548
2.475000,123.800000,0.817080,-3.254359250
2.476000,123.850000,0.817410,-3.253811451
2.477000,123.900000,0.817740,-3.259615675
2.478000,123.950000,0.818070,-3.298174861
2.479000,124.000000,0.818400,-3.285837844
2.480000,124.050000,0.818730,-3.287617513
2.481000,124.100000,0.819060,-3.289173542
2.482000,124.150000,0.819390,-3.290534035
2.483000,124.200000,0.819720,-3.280986809
2.484000,124.250000,0.820050,-3.264526521
2.485000,124.300000,0.820380,-3.243851508
2.486000,124.350000,0.820710,-3.238340965
2.487000,124.400000,0.821040,-3.239806083
2.488000,124.450000,0.821370,-3.235923932
2.489000,124.500000,0.821700,-3.231409598
2.490000,124.550000,0.822030,-3.287233998
2.491000,124.600000,0.822360,-3.295121406
2.492000,124.650000,0.822690,-3.283168098
2.493000,124.700000,0.823020,-3.272716886
2.494000,124.750000,0.823350,-3.302696648
2.495000,124.800000,0.823680,-3.296074592
2.496000,124.850000,0.824010,-3.290284688
2.497000,124.900000,0.824340,-3.285222365
2.498000,124.950000,0.824670,-3.274513006
2.499000,125.000000,0.825000,-3.279726544
2.500000,125.050000,0.825330,-3.275990996
2.501000,125.100000,0.825660,-3.266441686
2.502000,125.150000,0.825990,-3.251809192
2.503000,125.200000,0.826320,-3.245298657
2.504000,125.250000,0.826650,-3.258182795
2.505000,125.300000,0.826980,-3.269720885
2.506000,125.350000,0.827310,-3.267242686
2.507000,125.400000,0.827640,-3.252509535
2.508000,125.450000,0.827970,-3.245910992
2.509000,125.500000,0.828300,-3.245910992
2.510000,125.550000,0.828630,-3.227094640
2.511000,125.600000,0.828960,-3.236256197
2.512000,125.650000,0.829290,-3.237983295
2.513000,125.700000,0.829620,-3.258873649
2.514000,125.750000,0.829950,-3.270324924
2.515000,125.800000,0.830280,-3.280337190
2.516000,125.850000,0.830610,-3.282808091
2.517000,125.900000,0.830940,-3.297534861
2.518000,125.950000,0.831270,-3.320879526
2.519000,126.000000,0.831600,-3.318255728
2.520000,126.050000,0.831930,-3.322244830
2.521000,126.100000,0.832260,-3.300599907
2.522000,126.150000,0.832590,-3.306807706
2.523000,126.200000,0.832920,-3.298131492
2.524000,126.250000,0.833250,-3.279516740
2.525000,126.300000,0.833580,-3.288373927
2.526000,126.350000,0.833910,-3.296118088
2.527000,126.400000,0.834240,-3.284039533
2.528000,126.450000,0.834570,-3.257651821
2.529000,126.500000,0.834900,-3.275539821
2.530000,126.550000,0.835230,-3.298571494
2.531000,126.600000,0.835560,-3.317600561
2.532000,126.650000,0.835890,-3.321671995
2.533000,126.700000,0.836220,-3.312665426
2.534000,126.750000,0.836550,-3.311073842
2.535000,126.800000,0.836880,-3.296688751
2.536000,126.850000,0.837210,-3.290821669
2.537000,126.900000,0.837540,-3.273125496
2.538000,126.950000,0.837870,-3.263936275
2.539000,127.000000,0.838200,-3.272430583
2.540000,127.050000,0.838530,-3.269611872
2.541000,127.100000,0.838860,-3.273430557
2.542000,127.150000,0.839190,-3.276769372
2.543000,127.200000,0.839520,-3.260839063
2.544000,127.250000,0.839850,-3.253582024
2.545000,127.300000,0.840180,-3.265698264
2.546000,127.350000,0.840510,-3.282575118
2.547000,127.400000,0.840840,-3.284764793
2.548000,127.450000,0.841170,-3.280396121
2.549000,127.500000,0.841500,-3.303073528
2.550000,127.550000,0.841830,-3.308970483
2.551000,127.600000,0.842160,-3.307843219
2.552000,127.650000,0.842490,-3.300574425
2.553000,127.700000,0.842820,-3.250643732
2.554000,127.750000,0.843150,-3.250562838
2.555000,127.800000,0.843480,-3.231642554
2.556000,127.850000,0.843810,-3.212412790
2.557000,127.900000,0.844140,-3.198286582
2.558000,127.950000,0.844470,-3.204785082
2.559000,128.000000,0.844800,-3.229316512
2.560000,128.050000,0.845130,-3.244482046
2.561000,128.100000,0.845460,-3.263052143
2.562000,128.150000,0.845790,-3.248845591
2.563000,128.200000,0.846120,-3.261557029
2.564000,128.250000,0.846450,-3.272671101
2.565000,128.300000,0.846780,-3.282388537
2.566000,128.350000,0.847110,-3.287326240
2.567000,128.400000,0.847440,-3.295202057
2.568000,128.450000,0.847770,-3.309260212
2.569000,128.500000,0.848100,-3.289246983
2.570000,128.550000,0.848430,-3.271748691
2.571000,128.600000,0.848760,-3.281582041
2.572000,128.650000,0.849090,-3.283896510
2.573000,128.700000,0.849420,-3.317526252
2.574000,128.750000,0.849750,-3.321607024
2.575000,128.800000,0.850080,-3.325174990
2.576000,128.850000,0.850410,-3.315728222
2.577000,128.900000,0.850740,-3.301185385
2.578000,128.950000,0.851070,-3.289918950
2.579000,129.000000,0.851400,-3.291185772
2.580000,129.050000,0.851730,-3.286010216
2.581000,129.100000,0.852060,-3.287768224
2.582000,129.150000,0.852390,-3.283022129
2.583000,129.200000,0.852720,-3.269750610
2.584000,129.250000,0.853050,-3.248419119
2.585000,129.300000,0.853380,-3.248617779
2.586000,129.350000,0.853710,-3.248791474
2.587000,129.400000,0.854040,-3.248943342
2.588000,129.450000,0.854370,-3.254685840
2.589000,129.500000,0.854700,-3.254097000
2.590000,129.550000,0.855030,-3.241015785
2.591000,129.600000,0.855360,-3.248427960
2.592000,129.650000,0.855690,-3.270332590
2.593000,129.700000,0.856020,-3.280343892
2.594000,129.750000,0.856350,-3.284184046
2.595000,129.800000,0.856680,-3.273605167
2.596000,129.850000,0.857010,-3.295771595
2.597000,129.900000,0.857340,-3.302586137
2.598000,129.950000,0.857670,-3.283411598
2.599000,130.000000,0.858000,-3.299885135
2.600000,130.050000,0.858330,-3.299899570
2.601000,130.100000,0.858660,-3.299912190
2.602000,130.150000,0.858990,-3.318772780
2.603000,130.200000,0.859320,-3.303847353
2.604000,130.250000,0.859650,-3.327284335
2.605000,130.300000,0.859980,-3.330138870
2.606000,130.350000,0.860310,-3.326351508
2.607000,130.400000,0.860640,-3.310473709
2.608000,130.450000,0.860970,-3.283663600
2.609000,130.500000,0.861300,-3.294574390
2.610000,130.550000,0.861630,-3.301966367
2.611000,130.600000,0.861960,-3.296009600
2.612000,130.650000,0.862290,-3.283944678
2.613000,130.700000,0.862620,-3.292245434
2.614000,130.750000,0.862950,-3.305786272
2.615000,130.800000,0.863280,-3.305059148
2.616000,130.850000,0.863610,-3.308571585
2.617000,130.900000,0.863940,-3.307494448
2.618000,130.950000,0.864270,-3.300269482
2.619000,131.000000,0.864600,-3.287669248
2.620000,131.050000,0.864930,-3.289218776
2.621000,131.100000,0.865260,-3.279981340
2.622000,131.150000,0.865590,-3.279981340
2.623000,131.200000,0.865920,-3.279981340
2.624000,131.250000,0.866250,-3.264545868
2.625000,131.300000,0.866580,-3.275284351
2.626000,131.350000,0.866910,-3.285809826
2.627000,131.400000,0.867240,-3.275026645
2.628000,131.450000,0.867570,-3.265598519
2.629000,131.500000,0.867900,-3.263638351
2.630000,131.550000,0.868230,-3.249358135
2.631000,131.600000,0.868560,-3.233028466
2.632000,131.650000,0.868890,-3.254010728
2.633000,131.700000,0.869220,-3.259789910
2.634000,131.750000,0.869550,-3.252276489
2.635000,131.800000,0.869880,-3.233140861
2.636000,131.850000,0.870210,-3.219841377
2.637000,131.900000,0.870540,-3.229914406
2.638000,131.950000,0.870870,-3.251287992
2.639000,132.000000,0.871200,-3.238559768
2.640000,132.050000,0.871530,-3.239997390
2.641000,132.100000,0.871860,-3.242353365
2.642000,132.150000,0.872190,-3.268447011
2.643000,132.200000,0.872520,-3.272412076
2.644000,132.250000,0.872850,-3.269595692
2.645000,132.300000,0.873180,-3.279699595
2.646000,132.350000,0.873510,-3.272704270
2.647000,132.400000,0.873840,-3.282417538
2.648000,132.450000,0.874170,-3.303476571
2.649000,132.500000,0.874500,-3.303476571
2.650000,132.550000,0.874830,-3.319928133
2.651000,132.600000,0.875160,-3.285397549
2.652000,132.650000,0.875490,-3.287232547
2.653000,132.700000,0.875820,-3.288836953
2.654000,132.750000,0.876150,-3.283956557
2.655000,132.800000,0.876480,-3.285972636
2.656000,132.850000,0.876810,-3.283782969
2.657000,132.900000,0.877140,-3.304670417
2.658000,132.950000,0.877470,-3.316649886
2.659000,133.000000,0.877800,-3.314557599
2.660000,133.050000,0.878130,-3.306445052
2.661000,133.100000,0.878460,-3.293939776
2.662000,133.150000,0.878790,-3.288418141
2.663000,133.200000,0.879120,-3.283590375
2.664000,133.250000,0.879450,-3.279369284
2.665000,133.300000,0.879780,-3.267747710
2.666000,133.350000,0.880110,-3.284367023
2.667000,133.400000,0.880440,-3.292614706
2.668000,133.450000,0.880770,-3.274693214
2.669000,133.500000,0.881100,-3.259023802
2.670000,133.550000,0.881430,-3.256108803
2.671000,133.600000,0.881760,-3.249057963
2.672000,133.650000,0.882090,-3.261742714
2.673000,133.700000,0.882420,-3.266550266
2.674000,133.750000,0.882750,-3.292488872
2.675000,133.800000,0.883080,-3.306034815
2.676000,133.850000,0.883410,-3.292710087
2.677000,133.900000,0.883740,-3.288143939
2.678000,133.950000,0.884070,-3.277067445
2.679000,134.000000,0.884400,-3.279949235
2.680000,134.050000,0.884730,-3.282468889
2.681000,134.100000,0.885060,-3.272105542
2.682000,134.150000,0.885390,-3.254332520
2.683000,134.200000,0.885720,-3.260071265
2.684000,134.250000,0.886050,-3.283938413
2.685000,134.300000,0.886380,-3.285956772
2.686000,134.350000,0.886710,-3.287721496
2.687000,134.400000,0.887040,-3.278836724
2.688000,134.450000,0.887370,-3.281496180
2.689000,134.500000,0.887700,-3.277538253
2.690000,134.550000,0.888030,-3.274077694
2.691000,134.600000,0.888360,-3.283618372
2.692000,134.650000,0.888690,-3.275700034
2.693000,134.700000,0.889020,-3.285036843
2.694000,134.750000,0.889350,-3.268067613
2.695000,134.800000,0.889680,-3.265797170
2.696000,134.850000,0.890010,-3.270095224
2.697000,134.900000,0.890340,-3.264572506
2.698000,134.950000,0.890670,-3.284693760
2.699000,135.000000,0.891000,-3.282015746
2.700000,135.050000,0.891330,-3.265426158
2.701000,135.100000,0.891660,-3.257204465
2.702000,135.150000,0.891990,-3.256299125
2.703000,135.200000,0.892320,-3.274357109
2.704000,135.250000,0.892650,-3.279607366
2.705000,135.300000,0.892980,-3.294736351
2.706000,135.350000,0.893310,-3.314247356
2.707000,135.400000,0.893640,-3.318740166
2.708000,135.450000,0.893970,-3.308993747
2.709000,135.500000,0.894300,-3.301580374
2.710000,135.550000,0.894630,-3.307664964
2.711000,135.600000,0.894960,-3.323130008
2.712000,135.650000,0.895290,-3.326506591
2.713000,135.700000,0.895620,-3.342025230
2.714000,135.750000,0.895950,-3.349310555
2.715000,135.800000,0.896280,-3.348683375
2.716000,135.850000,0.896610,-3.326229452
2.717000,135.900000,0.896940,-3.329216547
2.718000,135.950000,0.897270,-3.331828273
2.719000,136.000000,0.897600,-3.308979058
2.720000,136.050000,0.897930,-3.302160118
2.721000,136.100000,0.898260,-3.308171855
2.722000,136.150000,0.898590,-3.325994505
2.723000,136.200000,0.898920,-3.337142281
2.724000,136.250000,0.899250,-3.332474845
2.725000,136.300000,0.899580,-3.322110750
2.726000,136.350000,0.899910,-3.319332231
2.727000,136.400000,0.900240,-3.316902871
2.728000,136.450000,0.900570,-3.301144834
2.729000,136.500000,0.900900,-3.307284155
2.730000,136.550000,0.901230,-3.306368801
2.731000,136.600000,0.901560,-3.293002103
2.732000,136.650000,0.901890,-3.287598300
2.733000,136.700000,0.902220,-3.260682557
2.734000,136.750000,0.902550,-3.259340147
2.735000,136.800000,0.902880,-3.246455489
2.736000,136.850000,0.903210,-3.251994398
2.737000,136.900000,0.903540,-3.251743775
2.738000,136.950000,0.903870,-3.238958275
2.739000,137.000000,0.904200,-3.234062634
2.740000,137.050000,0.904530,-3.250382828
2.741000,137.100000,0.904860,-3.256617906
2.742000,137.150000,0.905190,-3.280610007
2.743000,137.200000,0.905520,-3.295612996
2.744000,137.250000,0.905850,-3.296164283
2.745000,137.300000,0.906180,-3.290363109
2.746000,137.350000,0.906510,-3.291574116
2.747000,137.400000,0.906840,-3.305335518
2.748000,137.450000,0.907170,-3.304665037
2.749000,137.500000,0.907500,-3.291512440
2.750000,137.550000,0.907830,-3.286295833
2.751000,137.600000,0.908160,-3.281734764
2.752000,137.650000,0.908490,-3.286036886
2.753000,137.700000,0.908820,-3.281508357
2.754000,137.750000,0.909150,-3.277548900
2.755000,137.800000,0.909480,-3.280370189
2.756000,137.850000,0.909810,-3.289120129
2.757000,137.900000,0.910140,-3.292472299
2.758000,137.950000,0.910470,-3.321404109
2.759000,138.000000,0.910800,-3.299864834
2.760000,138.050000,0.911130,-3.287315448
2.761000,138.100000,0.911460,-3.276343066
2.762000,138.150000,0.911790,-3.273032698
2.763000,138.200000,0.912120,-3.282704695
2.764000,138.250000,0.912450,-3.282704695
2.765000,138.300000,0.912780,-3.274393555
2.766000,138.350000,0.913110,-3.265044985
2.767000,138.400000,0.913440,-3.269437562
2.768000,138.450000,0.913770,-3.288412920
2.769000,138.500000,0.914100,-3.283585810
2.770000,138.550000,0.914430,-3.279365293
2.771000,138.600000,0.914760,-3.275675141
2.772000,138.650000,0.915090,-3.272448708
2.773000,138.700000,0.915420,-3.243607623
2.774000,138.750000,0.915750,-3.231844543
2.775000,138.800000,0.916080,-3.252975581
2.776000,138.850000,0.916410,-3.265168029
2.777000,138.900000,0.916740,-3.275828329
2.778000,138.950000,0.917070,-3.251684839
2.779000,139.000000,0.917400,-3.245189930
2.780000,139.050000,0.917730,-3.252077567
2.781000,139.100000,0.918060,-3.251816492
2.782000,139.150000,0.918390,-3.257871410
2.783000,139.200000,0.918720,-3.271940530
2.784000,139.250000,0.919050,-3.281749773
2.785000,139.300000,0.919380,-3.302892720
2.786000,139.350000,0.919710,-3.308812395
2.787000,139.400000,0.920040,-3.300453573
2.788000,139.450000,0.920370,-3.300396576
2.789000,139.500000,0.920700,-3.300396576
2.790000,139.550000,0.921030,-3.300303168
2.791000,139.600000,0.921360,-3.300265071
2.792000,139.650000,0.921690,-3.312769007
2.793000,139.700000,0.922020,-3.304881221
2.794000,139.750000,0.922350,-3.291701458
2.795000,139.800000,0.922680,-3.286461099
2.796000,139.850000,0.923010,-3.288162447
2.797000,139.900000,0.923340,-3.303516988
2.798000,139.950000,0.923670,-3.303075030
2.799000,140.000000,0.924000,-3.290122240
2.800000,140.050000,0.924330,-3.272513960
2.801000,140.100000,0.924660,-3.263401587
2.802000,140.150000,0.924990,-3.260245030
2.803000,140.200000,0.925320,-3.258957602
2.804000,140.250000,0.925650,-3.251548771
2.805000,140.300000,0.925980,-3.251354147
2.806000,140.350000,0.926310,-3.263750350
2.807000,140.400000,0.926640,-3.271498881
2.808000,140.450000,0.926970,-3.271498881
2.809000,140.500000,0.927300,-3.235501128
2.810000,140.550000,0.927630,-3.247282508
2.811000,140.600000,0.927960,-3.253907184
2.812000,140.650000,0.928290,-3.235716482
2.813000,140.700000,0.928620,-3.243794587
2.814000,140.750000,0.928950,-3.257140753
2.815000,140.800000,0.929280,-3.257140753
2.816000,140.850000,0.929610,-3.262899490
2.817000,140.900000,0.929940,-3.267561677
2.818000,140.950000,0.930270,-3.277921183
2.819000,141.000000,0.930600,-3.274412503
2.820000,141.050000,0.930930,-3.274945664
2.821000,141.100000,0.931260,-3.296943641
2.822000,141.150000,0.931590,-3.297327714
2.823000,141.200000,0.931920,-3.291380338
2.824000,141.250000,0.932250,-3.298746702
2.825000,141.300000,0.932580,-3.310029133
2.826000,141.350000,0.932910,-3.283636094
2.827000,141.400000,0.933240,-3.279409257
2.828000,141.450000,0.933570,-3.288279952
2.829000,141.500000,0.933900,-3.283469551
2.830000,141.550000,0.934230,-3.281079882
2.831000,141.600000,0.934560,-3.270891084
2.832000,141.650000,0.934890,-3.261982648
2.833000,141.700000,0.935220,-3.266760049
2.834000,141.750000,0.935550,-3.277220290
2.835000,141.800000,0.935880,-3.275512979
2.836000,141.850000,0.936210,-3.266023738
2.837000,141.900000,0.936540,-3.264010136
2.838000,141.950000,0.936870,-3.255966385
2.839000,142.000000,0.937200,-3.261499812
2.840000,142.050000,0.937530,-3.274266529
2.841000,142.100000,0.937860,-3.277500292
2.842000,142.150000,0.938190,-3.278095736
2.843000,142.200000,0.938520,-3.280848307
2.844000,142.250000,0.938850,-3.276971794
2.845000,142.300000,0.939180,-3.286148789
2.846000,142.350000,0.939510,-3.294172569
2.847000,142.400000,0.939840,-3.294755571
2.848000,142.450000,0.940170,-3.282848235
2.849000,142.500000,0.940500,-3.278720404
2.850000,142.550000,0.940830,-3.287677662
2.851000,142.600000,0.941160,-3.295509318
2.852000,142.650000,0.941490,-3.290283850
2.853000,142.700000,0.941820,-3.285221632
2.854000,142.750000,0.942150,-3.299645107
2.855000,142.800000,0.942480,-3.305972890
2.856000,142.850000,0.942810,-3.286372758
2.857000,142.900000,0.943140,-3.266818429
2.858000,142.950000,0.943470,-3.252138592
2.859000,143.000000,0.943800,-3.251869849
2.860000,143.050000,0.944130,-3.270484432
2.861000,143.100000,0.944460,-3.286759839
2.862000,143.150000,0.944790,-3.313431978
2.863000,143.200000,0.945120,-3.311744066
2.864000,143.250000,0.945450,-3.311744066
2.865000,143.300000,0.945780,-3.273647509
2.866000,143.350000,0.946110,-3.264392690
2.867000,143.400000,0.946440,-3.290839482
2.868000,143.450000,0.946770,-3.279424256
2.869000,143.500000,0.947100,-3.269443510
2.870000,143.550000,0.947430,-3.279566537
2.871000,143.600000,0.947760,-3.300983838
2.872000,143.650000,0.948090,-3.312528911
2.873000,143.700000,0.948420,-3.310954481
2.874000,143.750000,0.948750,-3.297011530
2.875000,143.800000,0.949080,-3.291103887
2.876000,143.850000,0.949410,-3.292221805
2.877000,143.900000,0.949740,-3.282277048
2.878000,143.950000,0.950070,-3.278220995
2.879000,144.000000,0.950400,-3.280957825
2.880000,144.050000,0.950730,-3.283350736
2.881000,144.100000,0.951060,-3.260310203
2.882000,144.150000,0.951390,-3.272027286
2.883000,144.200000,0.951720,-3.294391996
2.884000,144.250000,0.952050,-3.295096719
2.885000,144.300000,0.952380,-3.289429698
2.886000,144.350000,0.952710,-3.278191631
2.887000,144.400000,0.953040,-3.284907425
2.888000,144.450000,0.953370,-3.293087199
2.889000,144.500000,0.953700,-3.311959564
2.890000,144.550000,0.954030,-3.310456681
2.891000,144.600000,0.954360,-3.296576285
2.892000,144.650000,0.954690,-3.290723337
2.893000,144.700000,0.955020,-3.292908325
2.894000,144.750000,0.955350,-3.293799491
2.895000,144.800000,0.955680,-3.288295485
2.896000,144.850000,0.956010,-3.270916762
2.897000,144.900000,0.956340,-3.255721913
2.898000,144.950000,0.956670,-3.248880580
2.899000,145.000000,0.957000,-3.236454879
2.900000,145.050000,0.957330,-3.238157010
2.901000,145.100000,0.957660,-3.252211614
2.902000,145.150000,0.957990,-3.258216880
2.903000,145.200000,0.958320,-3.297105532
2.904000,145.250000,0.958650,-3.297469262
2.905000,145.300000,0.958980,-3.266371357
2.906000,145.350000,0.959310,-3.258030886
2.907000,145.400000,0.959640,-3.269588066
2.908000,145.450000,0.959970,-3.309618297
2.909000,145.500000,0.960300,-3.314692811
2.910000,145.550000,0.960630,-3.312846458
2.911000,145.600000,0.960960,-3.268996630
2.912000,145.650000,0.961290,-3.266609443
2.913000,145.700000,0.961620,-3.256414136
2.914000,145.750000,0.961950,-3.249324926
2.915000,145.800000,0.962280,-3.236843388
2.916000,145.850000,0.962610,-3.244779882
2.917000,145.900000,0.962940,-3.264285417
2.918000,145.950000,0.963270,-3.272697489
2.919000,146.000000,0.963600,-3.263562053
2.920000,146.050000,0.963930,-3.261857795
2.921000,146.100000,0.964260,-3.261857795
2.922000,146.150000,0.964590,-3.264558474
2.923000,146.200000,0.964920,-3.284683033
2.924000,146.250000,0.965250,-3.305457376
2.925000,146.300000,0.965580,-3.323621138
2.926000,146.350000,0.965910,-3.333219189
2.927000,146.400000,0.966240,-3.335327928
2.928000,146.450000,0.966570,-3.332500544
2.929000,146.500000,0.966900,-3.328416405
2.930000,146.550000,0.967230,-3.324845494
2.931000,146.600000,0.967560,-3.328006503
2.932000,146.650000,0.967890,-3.337053473
2.933000,146.700000,0.968220,-3.334609229
2.934000,146.750000,0.968550,-3.336543291
2.935000,146.800000,0.968880,-3.319384755
2.936000,146.850000,0.969210,-3.298099239
2.937000,146.900000,0.969540,-3.279488540
2.938000,146.950000,0.969870,-3.279488540
2.939000,147.000000,0.970200,-3.279488540
2.940000,147.050000,0.970530,-3.279488540
2.941000,147.100000,0.970860,-3.230660879
2.942000,147.150000,0.971190,-3.239374290
2.943000,147.200000,0.971520,-3.259147447
2.944000,147.250000,0.971850,-3.276847501
2.945000,147.300000,0.972180,-3.267190559
2.946000,147.350000,0.972510,-3.274056516
2.947000,147.400000,0.972840,-3.271033485
2.948000,147.450000,0.973170,-3.274673525
2.949000,147.500000,0.973500,-3.277856143
2.950000,147.550000,0.973830,-3.265801401
2.951000,147.600000,0.974160,-3.263815738
2.952000,147.650000,0.974490,-3.249513231
2.953000,147.700000,0.974820,-3.243291215
2.954000,147.750000,0.975150,-3.262983821
2.955000,147.800000,0.975480,-3.259925663
2.956000,147.850000,0.975810,-3.258678368
2.957000,147.900000,0.976140,-3.245021441
2.958000,147.950000,0.976470,-3.239363880
2.959000,148.000000,0.976800,-3.240700454
2.960000,148.050000,0.977130,-3.236607647
2.961000,148.100000,0.977460,-3.238290580
2.962000,148.150000,0.977790,-3.264894770
2.963000,148.200000,0.978120,-3.288155779
2.964000,148.250000,0.978450,-3.272885533
2.965000,148.300000,0.978780,-3.270009652
2.966000,148.350000,0.979110,-3.280061535
2.967000,148.400000,0.979440,-3.283968194
2.968000,148.450000,0.979770,-3.298549181
2.969000,148.500000,0.980100,-3.305014682
2.970000,148.550000,0.980430,-3.268711748
2.971000,148.600000,0.980760,-3.285209916
2.972000,148.650000,0.981090,-3.299634863
2.973000,148.700000,0.981420,-3.329557656
2.974000,148.750000,0.981750,-3.338409702
2.975000,148.800000,0.982080,-3.339866182
2.976000,148.850000,0.982410,-3.353706006
2.977000,148.900000,0.982740,-3.353240295
2.978000,148.950000,0.983070,-3.311653065
2.979000,149.000000,0.983400,-3.316471883
2.980000,149.050000,0.983730,-3.314401965
2.981000,149.100000,0.984060,-3.312592161
2.982000,149.150000,0.984390,-3.317292969
2.983000,149.200000,0.984720,-3.283383061
2.984000,149.250000,0.985050,-3.279188022
2.985000,149.300000,0.985380,-3.281803332
2.986000,149.350000,0.985710,-3.283520861
2.987000,149.400000,0.986040,-3.266742134
2.988000,149.450000,0.986370,-3.264638256
2.989000,149.500000,0.986700,-3.287931499
2.990000,149.550000,0.987030,-3.307254917
2.991000,149.600000,0.987360,-3.293776867
2.992000,149.650000,0.987690,-3.268273162
2.993000,149.700000,0.988020,-3.265976889
2.994000,149.750000,0.988350,-3.263969174
2.995000,149.800000,0.988680,-3.268496941
2.996000,149.850000,0.989010,-3.275917047
2.997000,149.900000,0.989340,-3.285226585
2.998000,149.950000,0.989670,-3.293366253
2.999000,150.000000,0.990000,-3.300483059
3.000000,150.050000,0.990330,-3.306705541
3.001000,150.100000,0.990660,-3.323186132
3.002000,150.150000,0.990990,-3.326555662
3.003000,150.200000,0.991320,-3.335784950
3.004000,150.250000,0.991650,-3.331288081
3.005000,150.300000,0.991980,-3.327356304
3.006000,150.350000,0.992310,-3.316208860
3.007000,150.400000,0.992640,-3.307888809
3.008000,150.450000,0.992970,-3.307888809
3.009000,150.500000,0.993300,-3.315127972
3.010000,150.550000,0.993630,-3.306943750
3.011000,150.600000,0.993960,-3.299787987
3.012000,150.650000,0.994290,-3.299814629
3.013000,150.700000,0.994620,-3.295154242
3.014000,150.750000,0.994950,-3.295763178
3.015000,150.800000,0.995280,-3.277446037
3.016000,150.850000,0.995610,-3.277446037
3.017000,150.900000,0.995940,-3.247427901
3.018000,150.950000,0.996270,-3.248033723
3.019000,151.000000,0.996600,-3.254563998
3.020000,151.050000,0.996930,-3.272840025
3.021000,151.100000,0.997260,-3.276253048
3.022000,151.150000,0.997590,-3.279237178
3.023000,151.200000,0.997920,-3.296693942
3.024000,151.250000,0.998250,-3.297109393
3.025000,151.300000,0.998580,-3.303755823
3.026000,151.350000,0.998910,-3.303283852
3.027000,151.400000,0.999240,-3.315437562
3.028000,151.450000,0.999570,-3.316505508
3.029000,151.500000,0.999900,-3.308148180
3.030000,151.550000,1.000230,-3.294557879
3.031000,151.600000,1.000560,-3.295241756
3.032000,151.650000,1.000890,-3.308406065
3.033000,151.700000,1.001220,-3.317413368
3.034000,151.750000,1.001550,-3.308941954
3.035000,151.800000,1.001880,-3.295251904
3.036000,151.850000,1.002210,-3.302131753
3.037000,151.900000,1.002540,-3.295580684
3.038000,151.950000,1.002870,-3.277772036
3.039000,152.000000,1.003200,-3.274282099
3.040000,152.050000,1.003530,-3.283797091
3.041000,152.100000,1.003860,-3.298399579
3.042000,152.150000,1.004190,-3.304883879
3.043000,152.200000,1.004520,-3.297450364
3.044000,152.250000,1.004850,-3.297770761
3.045000,152.300000,1.005180,-3.310617266
3.046000,152.350000,1.005510,-3.328132617
3.047000,152.400000,1.005840,-3.318314183
3.048000,152.450000,1.006170,-3.295940545
3.049000,152.500000,1.006500,-3.283884301
3.050000,152.550000,1.006830,-3.279626274
3.051000,152.600000,1.007160,-3.257053771
3.052000,152.650000,1.007490,-3.243600997
3.053000,152.700000,1.007820,-3.233331391
3.054000,152.750000,1.008150,-3.222859659
3.055000,152.800000,1.008480,-3.226270215
3.056000,152.850000,1.008810,-3.229252188
3.057000,152.900000,1.009140,-3.238142620
3.058000,152.950000,1.009470,-3.251922694
3.059000,153.000000,1.009800,-3.245397896
3.060000,153.050000,1.010130,-3.258542584
3.061000,153.100000,1.010460,-3.288885018
3.062000,153.150000,1.010790,-3.290281768
3.063000,153.200000,1.011120,-3.311420318
3.064000,153.250000,1.011450,-3.328834754
3.065000,153.300000,1.011780,-3.337777643
3.066000,153.350000,1.012110,-3.306500187
3.067000,153.400000,1.012440,-3.318249720
3.068000,153.450000,1.012770,-3.309673207
3.069000,153.500000,1.013100,-3.314740821
3.070000,153.550000,1.013430,-3.316762444
3.071000,153.600000,1.013760,-3.320939198
3.072000,153.650000,1.014090,-3.318307901
3.073000,153.700000,1.014420,-3.309724077
3.074000,153.750000,1.014750,-3.308502113
3.075000,153.800000,1.015080,-3.317486793
3.076000,153.850000,1.015410,-3.302722967
3.077000,153.900000,1.015740,-3.302380789
3.078000,153.950000,1.016070,-3.289515240
3.079000,154.000000,1.016400,-3.290832794
3.080000,154.050000,1.016730,-3.269438397
3.081000,154.100000,1.017060,-3.260712510
3.082000,154.150000,1.017390,-3.271932707
3.083000,154.200000,1.017720,-3.288026118
3.084000,154.250000,1.018050,-3.289530800
3.085000,154.300000,1.018380,-3.316339847
3.086000,154.350000,1.018710,-3.320569707
3.087000,154.400000,1.019040,-3.311701656
3.088000,154.450000,1.019370,-3.310231182
3.089000,154.500000,1.019700,-3.308945494
3.090000,154.550000,1.020030,-3.305979156
