time,Vin,Pw,Force,Fx,Fy,Fz
2.607000,2.400000,363.636364,29.403788777,-12.655126604,-21.818103497,15.112938990
2.608000,2.400000,363.636364,29.495419732,-12.580701621,-21.969087982,15.134890323
2.609000,2.400000,363.636364,29.553506377,-12.554559283,-22.055765428,15.143843361
2.610000,2.400000,363.636364,29.815911199,-12.908693206,-22.194382518,15.157954512
2.611000,2.400000,363.636364,29.858040184,-13.218325348,-22.064253059,15.164009218
2.612000,2.400000,363.636364,29.858040184,-13.218325348,-22.064253059,15.164009218
2.613000,2.400000,363.636364,29.896935120,-13.601106845,-21.874883062,15.176498712
2.614000,2.400000,363.636364,29.819980310,-13.572400311,-21.784903088,15.180223086
2.615000,2.400000,363.636364,29.724222365,-13.484469293,-21.706230331,15.183479440
2.616000,2.400000,363.636364,29.686527225,-13.407588013,-21.700275738,15.186326589
2.617000,2.400000,363.636364,29.647259651,-13.340367919,-21.695069421,15.176249585
2.618000,2.400000,363.636364,29.617940729,-13.591407364,-21.513833114,15.154241770
2.619000,2.400000,363.636364,29.644319017,-13.626751556,-21.532055868,15.148196662
2.620000,2.400000,363.636364,29.764656110,-13.783317971,-21.610820536,15.130344835
2.621000,2.400000,363.636364,29.821531879,-13.794545965,-21.679687344,15.133585890
2.622000,2.400000,363.636364,29.864302535,-13.867194860,-21.677068241,15.155269218
2.623000,2.400000,363.636364,29.944333415,-13.923420034,-21.743503590,15.166460689
2.624000,2.400000,363.636364,30.024348872,-13.917042283,-21.858528807,15.165163292
2.625000,2.400000,363.636364,30.111424783,-13.848634131,-22.021931382,15.164028931
2.626000,2.400000,363.636364,29.970415352,-13.600326841,-21.976304624,15.175603488
2.627000,2.400000,363.636364,29.890501720,-13.571718325,-21.873579641,15.192006729
2.628000,2.400000,363.636364,29.632269199,-13.234362467,-21.705233913,15.225171550
2.629000,2.400000,363.636364,29.542215145,-13.126078685,-21.636572680,15.241629070
2.630000,2.400000,363.636364,29.583622121,-13.094234096,-21.702203378,15.256018477
2.631000,2.400000,363.636364,29.493486247,-13.003559364,-21.633922974,15.256033287
2.632000,2.400000,363.636364,29.605273148,-13.049942861,-21.762718497,15.249763051
2.633000,2.400000,363.636364,29.760064753,-13.118060464,-21.910956779,15.280311410
2.634000,2.400000,363.636364,29.876026172,-13.212887181,-22.004939208,15.289839851
2.635000,2.400000,363.636364,30.023861448,-13.295797622,-22.149943309,15.298170912
2.636000,2.400000,363.636364,30.026877415,-13.179793670,-22.213893804,15.311738247
2.637000,2.400000,363.636364,30.052900999,-12.778590098,-22.471312652,15.327250284
2.638000,2.400000,363.636364,30.020970934,-12.664748507,-22.494878684,15.324597026
2.639000,2.400000,363.636364,30.126314357,-12.753708232,-22.578315175,15.334843558
2.640000,2.400000,363.636364,30.203020566,-12.705825242,-22.714098580,15.324952916
2.641000,2.400000,363.636364,30.141437976,-12.475463847,-22.769987087,15.310021984
2.642000,2.400000,363.636364,29.979682874,-12.027219998,-22.798745331,15.308317205
2.643000,2.400000,363.636364,30.020873287,-11.819302800,-22.969660519,15.295476778
2.644000,2.400000,363.636364,30.160199294,-11.888840659,-23.119097871,15.290533111
2.645000,2.400000,363.636364,30.093633239,-11.698312721,-23.124092666,15.298777055
2.646000,2.400000,363.636364,30.036768657,-11.406063524,-23.191291649,15.305985035
2.647000,2.400000,363.636364,30.096917040,-11.578797433,-23.183649336,15.306020671
2.648000,2.400000,363.636364,30.202421801,-11.615726236,-23.306196060,15.299752020
2.649000,2.400000,363.636364,30.119214539,-11.459518868,-23.287679403,15.281704741
2.650000,2.400000,363.636364,29.981063434,-11.260109245,-23.208657764,15.278491720
2.651000,2.400000,363.636364,30.027388878,-11.148590027,-23.328061836,15.269399274
2.652000,2.400000,363.636364,30.063496273,-10.714504892,-23.578677430,15.266275373
2.653000,2.400000,363.636364,30.132019890,-10.608716486,-23.714415313,15.265001264
2.654000,2.400000,363.636364,30.338461709,-10.516221843,-24.021591429,15.257604078
2.655000,2.400000,363.636364,30.517005505,-10.561014126,-24.227334804,15.257419636
2.656000,2.400000,363.636364,30.595517728,-10.537345791,-24.344391850,15.244692001
2.657000,2.400000,363.636364,30.740412839,-10.498558119,-24.544120650,15.242683505
2.658000,2.400000,363.636364,30.773132499,-10.419906384,-24.621369213,15.238090852
2.659000,2.400000,363.636364,30.712743365,-10.225474612,-24.626078582,15.240358514
2.660000,2.400000,363.636364,30.529981051,-9.992644004,-24.504532449,15.223491657
2.661000,2.400000,363.636364,30.385226473,-9.977567313,-24.335428399,15.215027537
2.662000,2.400000,363.636364,30.476915746,-9.982004178,-24.434745514,15.236311814
2.663000,2.400000,363.636364,30.321515366,-9.905432673,-24.274411149,15.232519851
2.664000,2.400000,363.636364,30.343072810,-9.838483428,-24.322720554,15.241770771
2.665000,2.400000,363.636364,30.483259626,-9.842779125,-24.490622927,15.249859186
2.666000,2.400000,363.636364,30.474902847,-9.909366863,-24.448930506,15.256931181
2.667000,2.400000,363.636364,30.524571151,-10.018490864,-24.451332492,15.281087138
2.668000,2.400000,363.636364,30.600835832,-10.000166160,-24.540241159,15.303084469
2.669000,2.400000,363.636364,30.680579768,-9.858480500,-24.680809086,15.328600718
2.670000,2.400000,363.636364,30.627000708,-9.860263291,-24.615217168,15.325777761
2.671000,2.400000,363.636364,30.627531418,-9.861822051,-24.620699626,15.317026361
2.672000,2.400000,363.636364,30.599788289,-9.746608523,-24.637579963,15.308178181
2.673000,2.400000,363.636364,30.633242340,-9.825281415,-24.640252229,15.320487966
2.674000,2.400000,363.636364,30.551756658,-9.705572420,-24.579756835,15.331250857
2.675000,2.400000,363.636364,30.427116218,-9.600906502,-24.464031664,15.334378058
2.676000,2.400000,363.636364,30.496043120,-9.572225143,-24.551344505,15.349678654
2.677000,2.400000,363.636364,30.650641432,-9.533117810,-24.757264665,15.351199670
2.678000,2.400000,363.636364,30.666049836,-9.450123177,-24.807728761,15.351820029
2.679000,2.400000,363.636364,30.575586649,-9.503221663,-24.663355793,15.371211988
2.680000,2.400000,363.636364,30.511611915,-9.423983890,-24.599957120,15.394450266
2.681000,2.400000,363.636364,30.563852556,-9.417535283,-24.670189065,15.389635596
2.682000,2.400000,363.636364,30.947014700,-9.579671496,-25.075757409,15.399805299
2.683000,2.400000,363.636364,30.900054192,-9.553658607,-25.023366673,15.406884066
2.684000,2.400000,363.636364,30.842821304,-9.468082741,-24.977559552,15.419356473
2.685000,2.400000,363.636364,30.761342729,-9.456092509,-24.874676870,15.430261552
2.686000,2.400000,363.636364,30.667773275,-9.382777160,-24.784722807,15.433513073
2.687000,2.400000,363.636364,30.667773275,-9.382777160,-24.784722807,15.433513073
2.688000,2.400000,363.636364,31.010144647,-9.574823826,-25.121623513,15.454962045
2.689000,2.400000,363.636364,31.003679478,-9.675083819,-25.063469073,15.473959166
2.690000,2.400000,363.636364,31.105276903,-9.637081064,-25.201118094,15.478002668
2.691000,2.400000,363.636364,31.185491840,-9.729517583,-25.258637776,15.487821234
2.692000,2.400000,363.636364,31.357964220,-9.998770594,-25.360796729,15.497628717
2.693000,2.400000,363.636364,31.461499439,-10.234251425,-25.398250603,15.492414630
2.694000,2.400000,363.636364,31.562596056,-10.314477155,-25.493829736,15.487855765
2.695000,2.400000,363.636364,31.437359548,-10.196125864,-25.388902483,15.483869783
2.696000,2.400000,363.636364,31.416411604,-10.218310741,-25.359992629,15.474101510
2.697000,2.400000,363.636364,31.613341902,-10.372435345,-25.540255517,15.476153248
2.698000,2.400000,363.636364,31.532349804,-10.246800813,-25.492326081,15.473637849
2.699000,2.400000,363.636364,31.431364193,-10.199785835,-25.387587782,15.471438543
2.700000,2.400000,363.636364,31.437858980,-10.284342639,-25.358843139,15.475798796
2.701000,2.400000,363.636364,31.396379993,-10.232610016,-25.333710654,15.467044753
2.702000,2.400000,363.636364,31.520862153,-10.391262309,-25.410291555,15.488818600
2.703000,2.400000,363.636364,31.584871599,-10.514589323,-25.441525725,15.484711625
2.704000,2.400000,363.636364,31.550626294,-10.810914166,-25.280339334,15.474837562
2.705000,2.400000,363.636364,31.482797113,-11.070001732,-25.076576369,15.485053867
2.706000,2.400000,363.636364,31.433583894,-11.045203981,-25.024082720,15.487703168
2.707000,2.400000,363.636364,31.480320913,-10.957524936,-25.110760307,15.504611213
2.708000,2.400000,363.636364,31.460008107,-11.135356996,-24.991139124,15.529935607
2.709000,2.400000,363.636364,31.317092035,-11.102346461,-24.823718130,15.533228087
2.710000,2.400000,363.636364,31.270667911,-11.136316005,-24.740167731,15.548673193
2.711000,2.400000,363.636364,31.235254315,-11.040353104,-24.729948438,15.562177409
2.712000,2.400000,363.636364,31.636748866,-11.047580174,-25.225475275,15.572740550
2.713000,2.400000,363.636364,31.652617429,-11.088431853,-25.217102290,15.589503559
2.714000,2.400000,363.636364,31.878529291,-11.155379594,-25.446812370,15.628751583
2.715000,2.400000,363.636364,31.878529291,-11.155379594,-25.446812370,15.628751583
2.716000,2.400000,363.636364,31.731545797,-11.159518243,-25.245426328,15.653261666
2.717000,2.400000,363.636364,31.735600906,-11.186303369,-25.234546220,15.659906093
2.718000,2.400000,363.636364,31.789127867,-11.209722577,-25.287865200,15.665715556
2.719000,2.400000,363.636364,32.018353231,-11.373765687,-25.500908064,15.668952921
2.720000,2.400000,363.636364,32.018353231,-11.373765687,-25.500908064,15.668952921
2.721000,2.400000,363.636364,32.248709287,-11.546211217,-25.710812140,15.672217338
2.722000,2.400000,363.636364,32.328469601,-11.775730483,-25.704281780,15.676479724
2.723000,2.400000,363.636364,32.452276128,-11.976407508,-25.761403901,15.686489669
2.724000,2.400000,363.636364,32.618155435,-12.116781506,-25.902056135,15.691117166
2.725000,2.400000,363.636364,32.618155435,-12.116781506,-25.902056135,15.691117166
2.726000,2.400000,363.636364,32.421259836,-12.059283860,-25.664171313,15.718208326
2.727000,2.400000,363.636364,32.560734624,-12.035832957,-25.851997571,15.716691314
2.728000,2.400000,363.636364,32.706244256,-12.078160834,-26.016220885,15.715364936
2.729000,2.400000,363.636364,32.761233690,-12.147527770,-26.057709731,15.707697651
2.730000,2.400000,363.636364,32.761233690,-12.147527770,-26.057709731,15.707697651
2.731000,2.400000,363.636364,32.852245349,-12.137724440,-26.191403114,15.682986731
2.732000,2.400000,363.636364,32.875621588,-12.230080109,-26.187311764,15.667046240
2.733000,2.400000,363.636364,32.952271015,-12.310830023,-26.246566401,15.665675261
2.734000,2.400000,363.636364,33.092932301,-12.623762877,-26.272945378,15.668922116
2.735000,2.400000,363.636364,33.092932301,-12.623762877,-26.272945378,15.668922116
2.736000,2.400000,363.636364,33.093497472,-13.043588640,-26.073366477,15.659627418
2.737000,2.400000,363.636364,33.178305405,-13.584274981,-25.905004234,15.658805142
2.738000,2.400000,363.636364,33.250562632,-13.534433793,-26.027624780,15.651893356
2.739000,2.400000,363.636364,33.252499895,-13.514105641,-26.044114422,15.646143358
2.740000,2.400000,363.636364,33.157085085,-13.370668295,-25.995700061,15.647399113
2.741000,2.400000,363.636364,33.126299006,-13.245255816,-26.016201482,15.654780249
2.742000,2.400000,363.636364,33.318336275,-13.449762401,-26.159790324,15.648667475
2.743000,2.400000,363.636364,33.448924017,-13.541476113,-26.277335731,15.651216228
2.744000,2.400000,363.636364,33.530679726,-13.520262997,-26.388109476,15.658117692
2.745000,2.400000,363.636364,33.512169683,-13.501715600,-26.359299275,15.683001448
2.746000,2.400000,363.636364,33.594905997,-13.485498938,-26.459773177,15.704758220
2.747000,2.400000,363.636364,33.711050694,-13.471320122,-26.610453009,15.711214584
2.748000,2.400000,363.636364,33.625566924,-13.683619920,-26.386315065,15.722584843
2.749000,2.400000,363.636364,33.467197181,-13.707376340,-26.169234797,15.726801048
2.750000,2.400000,363.636364,33.482328080,-13.728147440,-26.167929199,15.743053799
2.751000,2.400000,363.636364,33.613700505,-13.809140220,-26.292451374,15.744697799
2.752000,2.400000,363.636364,33.777885668,-13.879955147,-26.464157484,15.746135207
2.753000,2.400000,363.636364,33.861648088,-13.988110983,-26.510013454,15.753194881
2.754000,2.400000,363.636364,33.942728627,-14.036435781,-26.591548054,15.747281330
2.755000,2.400000,363.636364,34.013679164,-14.078687905,-26.662836714,15.742110897
2.756000,2.400000,363.636364,34.218016148,-14.115630471,-26.913662535,15.725023829
2.757000,2.400000,363.636364,34.130452907,-13.959435138,-26.881641242,15.728933542
2.758000,2.400000,363.636364,34.047938856,-13.577798481,-26.954828445,15.758894384
2.759000,2.400000,363.636364,34.005094503,-13.426357256,-26.980465945,15.752264612
2.760000,2.400000,363.636364,34.046579076,-13.231114844,-27.128545447,15.752751147
2.761000,2.400000,363.636364,34.281639501,-13.311734729,-27.383680436,15.753176542
2.762000,2.400000,363.636364,34.380001518,-13.350374478,-27.489724622,15.750144312
2.763000,2.400000,363.636364,34.273596124,-13.290344049,-27.385313232,15.750897292
2.764000,2.400000,363.636364,34.305379048,-13.300689120,-27.419686271,15.751555649
2.765000,2.400000,363.636364,34.427980042,-13.309734190,-27.575403572,15.739564904
2.766000,2.400000,363.636364,34.362185188,-13.129147064,-27.585889154,15.729080961
2.767000,2.400000,363.636364,34.290765340,-13.021696397,-27.540241075,15.742526230
2.768000,2.400000,363.636364,34.261206094,-13.065800727,-27.492313454,15.725386970
2.769000,2.400000,363.636364,34.358335188,-13.292858303,-27.513240448,15.710401493
2.770000,2.400000,363.636364,34.352358187,-13.240055570,-27.531537678,15.709865517
2.771000,2.400000,363.636364,34.424057759,-13.131056371,-27.673199317,15.709396894
2.772000,2.400000,363.636364,34.709845603,-13.258692038,-27.968186299,15.708628914
2.773000,2.400000,363.636364,34.737324706,-13.273014617,-27.992145201,15.714598872
2.774000,2.400000,363.636364,34.761352090,-13.285537369,-28.013093338,15.719818624
2.775000,2.400000,363.636364,34.809267740,-13.359318317,-28.031409055,15.730665627
2.776000,2.400000,363.636364,34.717043652,-13.235332119,-27.984591298,15.715016814
2.777000,2.400000,363.636364,34.630077428,-12.922271168,-28.033530052,15.696444290
2.778000,2.400000,363.636364,34.721074848,-12.978869641,-28.112109469,15.710228598
2.779000,2.400000,363.636364,34.773412844,-13.091187593,-28.117982452,15.722280720
2.780000,2.400000,363.636364,34.667597251,-13.063727549,-27.997453708,15.726535142
2.781000,2.400000,363.636364,34.525117228,-12.914054529,-27.892071052,15.723971752
2.782000,2.400000,363.636364,34.485626765,-12.668770348,-27.954905976,15.725264485
2.783000,2.400000,363.636364,34.394823670,-12.505897261,-27.917701879,15.722860770
2.784000,2.400000,363.636364,34.324849031,-12.237827704,-27.948004840,15.727042301
2.785000,2.400000,363.636364,34.312395728,-12.129108466,-27.974499819,15.736981550
2.786000,2.400000,363.636364,34.298921395,-12.034051292,-27.997665340,15.739388611
2.787000,2.400000,363.636364,34.257829329,-11.964744832,-27.973481785,15.745731748
2.788000,2.400000,363.636364,34.073845274,-11.639014788,-27.871111531,15.772171967
2.789000,2.400000,363.636364,33.948509988,-11.479880895,-27.781605501,15.776440055
2.790000,2.400000,363.636364,34.008666223,-11.529239916,-27.829010838,15.786454985
2.791000,2.400000,363.636364,33.963260133,-11.790729368,-27.671162669,15.773030664
2.792000,2.400000,363.636364,34.075835216,-11.989521577,-27.732446661,15.758341289
2.793000,2.400000,363.636364,34.036979318,-12.037669114,-27.660365774,15.764347392
2.794000,2.400000,363.636364,33.984845153,-11.891270694,-27.660174690,15.763315560
2.795000,2.400000,363.636364,34.027639210,-12.014596654,-27.660007619,15.762413391
2.796000,2.400000,363.636364,34.146050711,-11.918335370,-27.848229383,15.760145349
2.797000,2.400000,363.636364,34.243087453,-11.975428430,-27.950094368,15.747075191
2.798000,2.400000,363.636364,34.211058332,-11.836851405,-27.976326769,15.735647477
2.799000,2.400000,363.636364,34.013518997,-11.652856630,-27.810767150,15.738222182
2.800000,2.400000,363.636364,34.081394627,-11.743310732,-27.854507926,15.740473341
2.801000,2.400000,363.636364,34.193876929,-11.640219525,-28.036062658,15.738668923
2.802000,2.400000,363.636364,34.144589739,-11.606597946,-27.988660112,15.740863943
2.803000,2.400000,363.636364,34.131783051,-11.514369527,-28.010046199,15.742783128
2.804000,2.400000,363.636364,34.084700905,-11.308067166,-28.028744830,15.757027512
2.805000,2.400000,363.636364,34.059292967,-11.190521378,-28.045093723,15.756915523
2.806000,2.400000,363.636364,33.995247641,-11.178487186,-27.962013952,15.774791983
2.807000,2.400000,363.636364,33.989521797,-10.951561193,-28.049580347,15.766164459
2.808000,2.400000,363.636364,33.919192241,-10.878815266,-28.000479118,15.752337917
2.809000,2.400000,363.636364,33.774265921,-10.878042716,-27.831884426,15.740248870
2.810000,2.400000,363.636364,33.777360962,-10.940199100,-27.810139673,15.742245347
2.811000,2.400000,363.636364,33.708609582,-10.971333461,-27.719568197,15.732950804
2.812000,2.400000,363.636364,33.920066578,-10.963953527,-27.983001091,15.726229352
2.813000,2.400000,363.636364,33.858979051,-10.701154774,-28.005098311,15.736270760
2.814000,2.400000,363.636364,33.849222930,-10.597043993,-28.024418713,15.751333512
2.815000,2.400000,363.636364,33.679062306,-10.506016159,-27.852815682,15.751937052
2.816000,2.400000,363.636364,33.429118926,-10.592375767,-27.508760739,15.766282073
2.817000,2.400000,363.636364,33.429504321,-10.690430118,-27.464789053,15.777573492
2.818000,2.400000,363.636364,33.372657226,-10.776162597,-27.363511159,15.774879619
2.819000,2.400000,363.636364,33.237094701,-10.725457908,-27.212128368,15.785090639
2.820000,2.400000,363.636364,33.210818679,-10.806788664,-27.142600752,15.794018504
2.821000,2.400000,363.636364,32.801963579,-10.570978093,-26.730290980,15.802366307
2.822000,2.400000,363.636364,32.804089765,-10.608889503,-26.721312836,15.796556877
2.823000,2.400000,363.636364,32.880593322,-10.704868677,-26.776294772,15.797760667
2.824000,2.400000,363.636364,32.750204115,-10.663123047,-26.635871915,15.792529999
2.825000,2.400000,363.636364,32.713924765,-10.689455180,-26.575926968,15.800523006
2.826000,2.400000,363.636364,32.479169742,-10.614840263,-26.304984981,15.819905135
2.827000,2.400000,363.636364,32.497777249,-10.710071643,-26.286620513,15.824458081
2.828000,2.400000,363.636364,32.618941567,-10.793335895,-26.396227497,15.834722073
2.829000,2.400000,363.636364,32.895563539,-10.928968705,-26.680556421,15.837413068
2.830000,2.400000,363.636364,32.943115224,-10.921893687,-26.740659959,15.839765903
2.831000,2.400000,363.636364,32.901694525,-10.847467294,-26.721389630,15.837338544
2.832000,2.400000,363.636364,32.993148932,-10.976297752,-26.776361916,15.845983929
2.833000,2.400000,363.636364,32.923454528,-10.963275191,-26.698762475,15.840976532
2.834000,2.400000,363.636364,32.868862590,-10.826225387,-26.693746320,15.830315198
2.835000,2.400000,363.636364,33.039681269,-10.894893328,-26.877856072,15.827276793
2.836000,2.400000,363.636364,33.590365272,-11.242962413,-27.415111227,15.821507884
2.837000,2.400000,363.636364,33.694682423,-11.147848931,-27.590287381,15.806110527
2.838000,2.400000,363.636364,33.981161615,-11.255737978,-27.889011746,15.818682976
2.839000,2.400000,363.636364,33.981161615,-11.255737978,-27.889011746,15.818682976
2.840000,2.400000,363.636364,33.819894902,-11.165511074,-27.717031201,15.839281394
2.841000,2.400000,363.636364,33.824863214,-11.065879412,-27.772551183,15.822549892
2.842000,2.400000,363.636364,33.832464943,-10.978767835,-27.821094319,15.814204118
2.843000,2.400000,363.636364,33.968405002,-11.197209111,-27.900646821,15.812303864
2.844000,2.400000,363.636364,33.968405002,-11.197209111,-27.900646821,15.812303864
2.845000,2.400000,363.636364,33.866561479,-11.230640204,-27.780861966,15.781014398
2.846000,2.400000,363.636364,33.946050666,-11.374151587,-27.828360738,15.765321757
2.847000,2.400000,363.636364,33.996207678,-11.750956210,-27.744226932,15.745317927
2.848000,2.400000,363.636364,34.178013073,-12.070095821,-27.841884475,15.725102015
2.849000,2.400000,363.636364,34.178013073,-12.070095821,-27.841884475,15.725102015
2.850000,2.400000,363.636364,34.287191821,-12.204194212,-27.916540146,15.726918099
2.851000,2.400000,363.636364,34.323670242,-12.306707598,-27.918675546,15.722812812
2.852000,2.400000,363.636364,34.436863873,-12.510739093,-27.967348469,15.722799380
2.853000,2.400000,363.636364,34.319111997,-12.556220358,-27.802917096,15.720705440
2.854000,2.400000,363.636364,34.224227437,-12.470322573,-27.721980633,15.725157817
2.855000,2.400000,363.636364,34.184318193,-12.520882728,-27.651214945,15.722767507
2.856000,2.400000,363.636364,34.149567509,-12.565089307,-27.589341936,15.720677572
2.857000,2.400000,363.636364,34.025254833,-12.747407398,-27.370176410,15.687415796
2.858000,2.400000,363.636364,34.034513807,-12.825979900,-27.343619745,15.689768288
2.859000,2.400000,363.636364,34.099336914,-12.769014985,-27.446063994,15.698108343
2.860000,2.400000,363.636364,34.253842110,-12.844872197,-27.598466573,15.705400355
2.861000,2.400000,363.636364,34.222246429,-12.848365059,-27.543222120,15.730625582
2.862000,2.400000,363.636364,34.051610808,-12.437953239,-27.523415033,15.724857481
2.863000,2.400000,363.636364,34.075226024,-12.304085486,-27.603265540,15.741354468
2.864000,2.400000,363.636364,34.250340831,-12.626863022,-27.673081737,15.743212012
2.865000,2.400000,363.636364,34.337918865,-12.720583577,-27.734124572,15.751119315
2.866000,2.400000,363.636364,34.320162510,-12.676863154,-27.724664685,15.764316143
2.867000,2.400000,363.636364,34.219775135,-12.424614238,-27.709161819,15.774166305
2.868000,2.400000,363.636364,34.155513524,-12.543750125,-27.577175138,15.771900592
2.869000,2.400000,363.636364,34.234611264,-12.585083102,-27.650269951,15.782485967
2.870000,2.400000,363.636364,34.329849043,-12.684053877,-27.714179400,15.798024330
2.871000,2.400000,363.636364,34.457187408,-12.896251323,-27.770057750,15.805326900
2.872000,2.400000,363.636364,34.533958087,-13.008464506,-27.806695034,15.816504784
2.873000,2.400000,363.636364,34.512669433,-12.865736046,-27.850947527,15.808918661
2.874000,2.400000,363.636364,34.519721064,-12.929438931,-27.826807234,15.814852209
2.875000,2.400000,363.636364,34.313357772,-12.861131044,-27.606646241,15.807305689
2.876000,2.400000,363.636364,34.143352857,-12.855952613,-27.391300611,15.818017497
2.877000,2.400000,363.636364,34.191216742,-12.920884921,-27.424921254,15.810241281
2.878000,2.400000,363.636364,34.313196852,-12.914825742,-27.579980708,15.809725438
2.879000,2.400000,363.636364,34.286398121,-12.972359834,-27.527059257,15.796708047
2.880000,2.400000,363.636364,34.141397386,-12.959832127,-27.355124405,15.791609655
2.881000,2.400000,363.636364,33.990088720,-13.119901592,-27.073357528,15.818584816
2.882000,2.400000,363.636364,33.984555480,-13.214496946,-27.021268370,15.817020493
2.883000,2.400000,363.636364,33.977074107,-13.297205098,-26.975724929,15.809369564
2.884000,2.400000,363.636364,33.846442383,-13.306687983,-26.810240940,15.802680079
2.885000,2.400000,363.636364,33.732480290,-13.314979214,-26.665552281,15.796831219
2.886000,2.400000,363.636364,33.583449771,-13.320671202,-26.483372642,15.780962921
2.887000,2.400000,363.636364,33.409555669,-13.201541544,-26.316927612,15.790409491
2.888000,2.400000,363.636364,33.354603955,-13.348709573,-26.171398682,15.792385784
2.889000,2.400000,363.636364,33.225741956,-13.288888362,-26.044157457,15.781547358
2.890000,2.400000,363.636364,33.137355934,-13.173752653,-25.995737688,15.772070929
2.891000,2.400000,363.636364,32.697484079,-13.047900078,-25.500251439,15.767528189
2.892000,2.400000,363.636364,32.526958723,-13.088711557,-25.268853504,15.753530276
2.893000,2.400000,363.636364,32.533802215,-13.124394513,-25.255029450,15.760140948
2.894000,2.400000,363.636364,32.465714890,-13.092761564,-25.180110726,15.765920898
2.895000,2.400000,363.636364,32.164166692,-12.939440023,-24.863279153,15.777257704
2.896000,2.400000,363.636364,32.060880639,-12.970753174,-24.705255245,15.789553279
2.897000,2.400000,363.636364,32.149363653,-12.958427365,-24.825086891,15.791637167
2.898000,2.400000,363.636364,32.153086864,-12.884818610,-24.867028194,15.793459186
2.899000,2.400000,363.636364,32.090669097,-12.883291657,-24.778035292,15.807618614
2.900000,2.400000,363.636364,32.090669097,-12.883291657,-24.778035292,15.807618614
2.901000,2.400000,363.636364,31.843794316,-13.022874533,-24.365781059,15.834793612
2.902000,2.400000,363.636364,31.695783782,-12.941167108,-24.214113024,15.837475618
2.903000,2.400000,363.636364,31.489904700,-12.806895487,-24.018672303,15.833537407
2.904000,2.400000,363.636364,31.208281870,-12.689496937,-23.722127681,15.817527716
2.905000,2.400000,363.636364,31.137588690,-12.649682976,-23.651343514,15.816096232
2.906000,2.400000,363.636364,30.895675135,-12.278172265,-23.527446721,15.819243934
2.907000,2.400000,363.636364,30.788292701,-12.227215034,-23.418295033,15.811313599
2.908000,2.400000,363.636364,30.745485395,-12.182661277,-23.385691603,15.810663004
2.909000,2.400000,363.636364,30.812192842,-12.269370017,-23.420017094,15.822660537
2.910000,2.400000,363.636364,30.789280362,-12.156687056,-23.450029117,15.820584044
2.911000,2.400000,363.636364,30.725702175,-12.215453920,-23.334404318,15.822674704
2.912000,2.400000,363.636364,30.763459319,-12.235209962,-23.375174759,15.820596431
2.913000,2.400000,363.636364,30.821540320,-12.315315239,-23.410821836,15.818779322
2.914000,2.400000,363.636364,30.797300907,-12.196858631,-23.441989369,15.817190557
2.915000,2.400000,363.636364,30.873949663,-12.218951425,-23.532072127,15.815801442
2.916000,2.400000,363.636364,30.672340195,-11.893957351,-23.436268045,15.813524960
2.917000,2.400000,363.636364,30.551591174,-11.891281990,-23.275742354,15.818879663
2.918000,2.400000,363.636364,30.642100761,-12.014606531,-23.323884475,15.829844660
2.919000,2.400000,363.636364,30.792511610,-12.059601800,-23.491640585,15.839431754
2.920000,2.400000,363.636364,30.846533737,-12.161774650,-23.512652134,15.835247728
2.921000,2.400000,363.636364,30.932357705,-12.337111225,-23.539190183,15.827601377
2.922000,2.400000,363.636364,30.868139335,-12.278747505,-23.491394620,15.818620814
2.923000,2.400000,363.636364,31.006941611,-12.227717987,-23.700932638,15.817051968
2.924000,2.400000,363.636364,31.100884640,-11.994605469,-23.946971184,15.809397084
2.925000,2.400000,363.636364,31.015453833,-11.853618586,-23.910764203,15.802704140
2.926000,2.400000,363.636364,31.168860130,-11.811064807,-24.149796091,15.772886187
2.927000,2.400000,363.636364,31.180062664,-11.888406315,-24.151927478,15.733610586
2.928000,2.400000,363.636364,31.250909851,-11.949260371,-24.215628636,15.730158069
2.929000,2.400000,363.636364,31.191517455,-11.939635428,-24.145661163,15.727139409
2.930000,2.400000,363.636364,31.007903012,-12.206438599,-23.787566723,15.704922008
2.931000,2.400000,363.636364,31.007903012,-12.206438599,-23.787566723,15.704922008
2.932000,2.400000,363.636364,30.691152942,-12.017951136,-23.466775946,15.710701642
2.933000,2.400000,363.636364,30.721984856,-12.188189816,-23.428080225,15.697561578
2.934000,2.400000,363.636364,30.639581336,-12.148540113,-23.331415298,15.711205484
2.935000,2.400000,363.636364,30.582410937,-12.264162045,-23.180896476,15.732775552
2.936000,2.400000,363.636364,30.582410937,-12.264162045,-23.180896476,15.732775552
2.937000,2.400000,363.636364,31.060258005,-12.760791082,-23.536902353,15.745350612
2.938000,2.400000,363.636364,31.224594862,-12.774849888,-23.740721700,15.752989171
2.939000,2.400000,363.636364,31.126122431,-12.661478306,-23.667600940,15.759667840
2.940000,2.400000,363.636364,31.249258114,-12.601348635,-23.846138519,15.782389647
2.941000,2.400000,363.636364,31.249258114,-12.601348635,-23.846138519,15.782389647
2.942000,2.400000,363.636364,31.374227816,-12.720190178,-23.927687893,15.811536452
2.943000,2.400000,363.636364,31.429354297,-12.802182897,-23.956735975,15.810857853
2.944000,2.400000,363.636364,31.432988542,-12.873872107,-23.919301914,15.816547715
2.945000,2.400000,363.636364,31.541371094,-13.007147769,-23.983618671,15.825872261
2.946000,2.400000,363.636364,31.541371094,-13.007147769,-23.983618671,15.825872261
