time,Vin,Pw,Force,Fx,Fy,Fz
2.912000,0.800000,121.212121,24.411056968,-1.378017889,-21.796232587,10.905274594
2.913000,0.800000,121.212121,24.492414164,-1.355888873,-21.890959176,10.900725815
2.914000,0.800000,121.212121,24.510246504,-1.336540670,-21.910950218,10.903031838
2.915000,0.800000,121.212121,24.464094266,-1.319623834,-21.865597258,10.892481707
2.916000,0.800000,121.212121,24.408808690,-1.116337272,-21.825943519,10.870690974
2.917000,0.800000,121.212121,24.229251525,-0.916750592,-21.643190939,10.853040302
2.918000,0.800000,121.212121,24.271596574,-0.952586133,-21.694317456,10.842489107
2.919000,0.800000,121.212121,24.134974214,-0.921086594,-21.550523665,10.826980629
2.920000,0.800000,121.212121,24.079762516,-0.956377258,-21.487631389,10.825987375
2.921000,0.800000,121.212121,23.936325738,-1.014211605,-21.321731657,10.830642815
2.922000,0.800000,121.212121,23.903994549,-0.912136128,-21.287590232,10.835472542
2.923000,0.800000,121.212121,24.053979226,-1.074215246,-21.446234705,10.839695347
2.924000,0.800000,121.212121,24.174536674,-1.027431342,-21.584943325,10.837104314
2.925000,0.800000,121.212121,24.167900909,-0.986526477,-21.580557599,10.834838880
2.926000,0.800000,121.212121,24.077967868,-1.335627495,-21.447706565,10.860963076
2.927000,0.800000,121.212121,24.036528299,-1.381657265,-21.397734666,10.861982646
2.928000,0.800000,121.212121,24.045910892,-1.233407205,-21.416874275,10.862874094
2.929000,0.800000,121.212121,24.116579734,-1.040954943,-21.496440582,10.882503075
2.930000,0.800000,121.212121,24.243414461,-0.998350652,-21.628840145,10.905948591
2.931000,0.800000,121.212121,24.272079030,-0.983466899,-21.657321023,10.914534318
2.932000,0.800000,121.212121,24.256072980,-0.948086769,-21.643840048,10.908821928
2.933000,0.800000,121.212121,24.176821908,-0.728657078,-21.569221289,10.897544192
2.934000,0.800000,121.212121,24.168037101,-0.536801735,-21.566811253,10.893966844
2.935000,0.800000,121.212121,24.172413746,-0.620383058,-21.564704071,10.903405410
2.936000,0.800000,121.212121,24.167363531,-0.765251834,-21.561250820,10.889826112
2.937000,0.800000,121.212121,24.067543392,-1.008620830,-21.434178676,10.899785017
2.938000,0.800000,121.212121,23.973644626,-1.032911616,-21.323074889,10.908492449
2.939000,0.800000,121.212121,23.888805779,-1.116981786,-21.225932816,10.903539303
2.940000,0.800000,121.212121,23.886624418,-1.378982946,-21.203829828,10.911774958
2.941000,0.800000,121.212121,23.873318010,-1.265332707,-21.192970845,10.917519532
2.942000,0.800000,121.212121,23.850186744,-1.250396910,-21.167201829,10.918675837
2.943000,0.800000,121.212121,23.959877069,-1.244305218,-21.278142901,10.943858935
2.944000,0.800000,121.212121,23.997132516,-1.238979031,-21.312310854,10.959594246
2.945000,0.800000,121.212121,23.862451516,-1.234322152,-21.153689576,10.973352199
2.946000,0.800000,121.212121,23.794505855,-1.167418621,-21.077833089,10.979098092
2.947000,0.800000,121.212121,23.729766907,-1.238376974,-21.008455628,10.964171290
2.948000,0.800000,121.212121,23.807339370,-1.485123164,-21.076513483,10.971070890
2.949000,0.800000,121.212121,23.760240594,-1.700862314,-21.010355230,10.964537090
2.950000,0.800000,121.212121,23.779158529,-1.889490882,-21.015342521,10.965107536
2.951000,0.800000,121.212121,23.685987991,-2.054415686,-20.894039384,10.965606299
2.952000,0.800000,121.212121,23.895071789,-2.206926472,-21.127175062,10.942870066
2.953000,0.800000,121.212121,24.008129311,-2.331961143,-21.243146046,10.939880086
2.954000,0.800000,121.212121,23.931606430,-2.378451641,-21.156048127,10.930982653
2.955000,0.800000,121.212121,23.852196628,-2.167772558,-21.079895255,10.948336045
2.956000,0.800000,121.212121,23.894919700,-2.046400043,-21.138975742,10.950942375
2.957000,0.800000,121.212121,23.729754456,-2.137966949,-20.937428960,10.961496815
2.958000,0.800000,121.212121,23.632592625,-2.146003623,-20.825916730,10.962449314
2.959000,0.800000,121.212121,23.605972176,-2.215862232,-20.791249393,10.956998933
2.960000,0.800000,121.212121,23.757996891,-2.339774002,-20.949434042,10.958516653
2.961000,0.800000,121.212121,23.817448217,-2.259619001,-21.024908768,10.959843650
2.962000,0.800000,121.212121,23.826265092,-2.371692693,-21.030828746,10.943958346
2.963000,0.800000,121.212121,23.781475346,-2.413190377,-20.970411406,10.953397979
2.964000,0.800000,121.212121,23.803598935,-2.449473308,-20.980418186,10.974217764
2.965000,0.800000,121.212121,23.699528493,-2.355533086,-20.863503770,10.992421257
2.966000,0.800000,121.212121,23.600054960,-2.210565886,-20.761281254,11.002054047
2.967000,0.800000,121.212121,23.614673811,-2.326297672,-20.766463161,10.999780277
2.968000,0.800000,121.212121,23.547264430,-2.373499862,-20.676435127,11.014771491
2.969000,0.800000,121.212121,23.531097275,-2.289106745,-20.660552202,11.027878852
2.970000,0.800000,121.212121,23.474271049,-2.340982485,-20.583833332,11.039339094
2.971000,0.800000,121.212121,23.495888846,-2.512003033,-20.579587092,11.055642385
2.972000,0.800000,121.212121,23.371467443,-2.321199460,-20.454860331,11.065089803
2.973000,0.800000,121.212121,23.438678703,-2.306210458,-20.529653170,11.071873979
2.974000,0.800000,121.212121,23.387427637,-2.293105029,-20.469383557,11.077805631
2.975000,0.800000,121.212121,23.287723494,-2.281646477,-20.353855794,11.082991889
2.976000,0.800000,121.212121,23.194606700,-2.208795996,-20.252845678,11.087526423
2.977000,0.800000,121.212121,23.203974111,-2.097304293,-20.267910150,11.101240803
2.978000,0.800000,121.212121,23.127492432,-2.110450787,-20.177700282,11.103482110
2.979000,0.800000,121.212121,23.003292410,-2.059113391,-20.035994668,11.111724952
2.980000,0.800000,121.212121,22.988600883,-1.825731683,-20.037760012,11.118931968
2.981000,0.800000,121.212121,22.991764368,-1.810173144,-20.039303516,11.125233323
2.982000,0.800000,121.212121,22.881903089,-1.659012102,-19.924064989,11.129276801
2.983000,0.800000,121.212121,22.901567516,-1.664404164,-19.939895832,11.140561372
2.984000,0.800000,121.212121,22.812511080,-1.669118639,-19.828073606,11.156711067
2.985000,0.800000,121.212121,22.717706337,-1.421913264,-19.730303375,11.170831331
2.986000,0.800000,121.212121,22.638575953,-1.394268192,-19.644819314,11.164327635
2.987000,0.800000,121.212121,22.313413262,-1.231195418,-19.269191968,11.183506166
2.988000,0.800000,121.212121,22.237245936,-1.164684804,-19.178821022,11.194259259
2.989000,0.800000,121.212121,22.161509798,-1.043700307,-19.099806424,11.191094708
2.990000,0.800000,121.212121,21.981926553,-0.875087317,-18.905057387,11.182044641
2.991000,0.800000,121.212121,21.981926553,-0.875087317,-18.905057387,11.182044641
2.992000,0.800000,121.212121,22.144246880,-0.880496897,-19.092605437,11.183238024
2.993000,0.800000,121.212121,22.248050202,-1.046551918,-19.212920568,11.168892072
2.994000,0.800000,121.212121,22.119697061,-1.128907997,-19.066789042,11.156348885
2.995000,0.800000,121.212121,22.011095966,-1.200914905,-18.939020945,11.151665106
2.996000,0.800000,121.212121,22.027731970,-1.263873159,-18.952972366,11.153853094
2.997000,0.800000,121.212121,22.289550764,-1.186449285,-19.266308174,11.145661967
2.998000,0.800000,121.212121,22.258142214,-1.062729783,-19.239131470,11.142321147
2.999000,0.800000,121.212121,22.226194912,-0.828893626,-19.215369891,11.139400146
3.000000,0.800000,121.212121,22.201003167,-0.750105893,-19.194594279,11.130563024
3.001000,0.800000,121.212121,22.178070519,-0.744050771,-19.176429409,11.116553222
3.002000,0.800000,121.212121,22.309906452,-0.773272440,-19.327260689,11.117147559
3.003000,0.800000,121.212121,22.275589005,-0.638642418,-19.292424466,11.117389965
3.004000,0.800000,121.212121,22.252535687,-0.520930504,-19.261965891,11.130168279
3.005000,0.800000,121.212121,22.284153110,-0.418010705,-19.298166707,11.135057638
3.006000,0.800000,121.212121,22.255658330,-0.390856043,-19.266986541,11.133049397
3.007000,0.800000,121.212121,22.291143577,-0.312413471,-19.298016555,11.152759158
3.008000,0.800000,121.212121,22.509633699,0.011979442,-19.530082019,11.191932901
3.009000,0.800000,121.212121,22.625995462,0.110763655,-19.658254075,11.201627059
3.010000,0.800000,121.212121,22.724353062,0.071470571,-19.770319555,11.203819829
3.011000,0.800000,121.212121,22.855847220,0.153517807,-19.918012360,11.208878983
3.012000,0.800000,121.212121,22.873759751,0.108852078,-19.934603798,11.216443634
3.013000,0.800000,121.212121,22.954226465,0.195462917,-20.011942148,11.241907238
3.014000,0.800000,121.212121,22.961424423,0.156800905,-20.020916232,11.241233840
3.015000,0.800000,121.212121,23.018192494,0.174554463,-20.087408241,11.238449474
3.016000,0.800000,121.212121,23.319222567,-0.148327287,-20.436217569,11.230545472
3.017000,0.800000,121.212121,23.602819206,-0.168846168,-20.761395419,11.226264993
3.018000,0.800000,121.212121,23.798655029,-0.298666151,-20.986163482,11.219078483
3.019000,0.800000,121.212121,23.973814966,-0.412172473,-21.182686357,11.219078242
3.020000,0.800000,121.212121,24.015007576,-0.574247024,-21.228849733,11.212794845
3.021000,0.800000,121.212121,24.045594724,-0.590290980,-21.269212048,11.201017858
3.022000,0.800000,121.212121,24.313522300,-0.687311356,-21.578789548,11.181717729
3.023000,0.800000,121.212121,24.478266723,-0.626315375,-21.763672689,11.186412379
3.024000,0.800000,121.212121,24.676035139,-0.447320670,-21.988154581,11.190517081
3.025000,0.800000,121.212121,24.683072911,-0.353650956,-21.995931688,11.194105971
3.026000,0.800000,121.212121,24.631458416,-0.334583978,-21.939899641,11.190960683
3.027000,0.800000,121.212121,25.035575225,-0.421105033,-22.381978254,11.209359788
3.028000,0.800000,121.212121,24.993825409,-0.456393379,-22.340266018,11.198014463
3.029000,0.800000,121.212121,24.901185421,-0.612910967,-22.240963644,11.181811648
3.030000,0.800000,121.212121,24.814741795,-0.624096269,-22.154139974,11.161361754
3.031000,0.800000,121.212121,24.851393120,-0.633875984,-22.203890594,11.143481670
3.032000,0.800000,121.212121,25.018066206,-0.830502859,-22.395294262,11.120462968
3.033000,0.800000,121.212121,25.044302196,-1.065672169,-22.414740540,11.120288747
3.034000,0.800000,121.212121,25.063144310,-1.208457379,-22.431743128,11.113853234
3.035000,0.800000,121.212121,25.183705613,-1.207635965,-22.572272813,11.101943246
3.036000,0.800000,121.212121,25.185682942,-1.332581478,-22.569479311,11.097813096
3.037000,0.800000,121.212121,25.108439183,-1.600174069,-22.462924663,11.103610977
3.038000,0.800000,121.212121,25.240744388,-1.738623643,-22.599535961,11.105554440
3.039000,0.800000,121.212121,25.286358753,-1.734011424,-22.656148324,11.094687309
3.040000,0.800000,121.212121,25.320760194,-1.604315087,-22.705646568,11.091468968
3.041000,0.800000,121.212121,25.320760194,-1.604315087,-22.705646568,11.091468968
3.042000,0.800000,121.212121,25.738135668,-1.478776243,-23.174145126,11.100623685
3.043000,0.800000,121.212121,25.910876429,-1.695312971,-23.347045531,11.109225727
3.044000,0.800000,121.212121,25.926533354,-1.570479625,-23.372554924,11.110463619
3.045000,0.800000,121.212121,25.886774560,-1.461333300,-23.332026859,11.117829139
3.046000,0.800000,121.212121,25.909719442,-1.428734560,-23.359423554,11.117985895
3.047000,0.800000,121.212121,26.059734818,-1.485184076,-23.522089287,11.118242786
3.048000,0.800000,121.212121,26.058266088,-1.449588159,-23.525602033,11.112064376
3.049000,0.800000,121.212121,26.237111020,-1.544129063,-23.717168913,11.112945553
3.050000,0.800000,121.212121,26.514241097,-1.689621459,-24.010326496,11.119999184
3.051000,0.800000,121.212121,26.632664492,-1.691167036,-24.140981103,11.119883244
3.052000,0.800000,121.212121,26.487587220,-1.992067826,-23.946857670,11.143246845
3.053000,0.800000,121.212121,26.517692942,-2.206934284,-23.959824300,11.146492703
3.054000,0.800000,121.212121,26.702163115,-2.269136120,-24.159657054,11.143047489
3.055000,0.800000,121.212121,26.806847873,-2.323521443,-24.271546230,11.140035214
3.056000,0.800000,121.212121,26.717007742,-2.245408798,-24.180879439,11.137401472
3.057000,0.800000,121.212121,26.492921673,-2.290101969,-23.922422340,11.151145282
3.058000,0.800000,121.212121,26.607840186,-2.153357087,-24.064123310,11.147115408
3.059000,0.800000,121.212121,26.709102639,-2.033796073,-24.188017611,11.143591943
3.060000,0.800000,121.212121,26.931400943,-2.180586951,-24.422006601,11.140511249
3.061000,0.800000,121.212121,27.121419558,-2.308931544,-24.626591667,11.125251316
3.062000,0.800000,121.212121,27.498471395,-2.511367011,-25.016801894,11.136363309
3.063000,0.800000,121.212121,27.397759895,-2.598144555,-24.895315367,11.140474178
3.064000,0.800000,121.212121,27.139088736,-2.674017312,-24.600599728,11.144068459
3.065000,0.800000,121.212121,27.071890145,-2.614691911,-24.531414708,11.147211070
3.066000,0.800000,121.212121,27.076203567,-2.625653412,-24.533755587,11.149958769
3.067000,0.800000,121.212121,26.961812990,-2.463017248,-24.427719481,11.142684896
3.068000,0.800000,121.212121,26.965950524,-2.367375044,-24.443091086,11.139718185
3.069000,0.800000,121.212121,26.970060309,-2.346583446,-24.456531039,11.124557912
3.070000,0.800000,121.212121,26.993190454,-2.516900157,-24.468282077,11.117585919
3.071000,0.800000,121.212121,27.010740906,-2.602982386,-24.478556436,11.117773239
3.072000,0.800000,121.212121,26.703705034,-2.626285941,-24.142089991,11.106303416
3.073000,0.800000,121.212121,26.814749455,-2.698622347,-24.256186710,11.107908537
3.074000,0.800000,121.212121,26.903050651,-2.699036839,-24.355945612,11.103028767
3.075000,0.800000,121.212121,26.863932766,-2.699399244,-24.317504735,11.092479022
3.076000,0.800000,121.212121,26.814782890,-2.574052402,-24.283894481,11.076971811
3.077000,0.800000,121.212121,26.912551862,-2.431465819,-24.409413863,11.070408147
3.078000,0.800000,121.212121,26.979993731,-2.339788484,-24.489917674,11.076524000
3.079000,0.800000,121.212121,26.873533592,-2.322463516,-24.371809517,11.081871313
3.080000,0.800000,121.212121,26.715658545,-2.244483815,-24.205711417,11.080263477
3.081000,0.800000,121.212121,26.585730240,-2.239135185,-24.060485819,11.085140873
3.082000,0.800000,121.212121,26.589173449,-2.120497509,-24.065921802,11.104910753
3.083000,0.800000,121.212121,26.591554186,-2.130729458,-24.063926392,11.112974066
3.084000,0.800000,121.212121,26.643333849,-2.014011916,-24.125013585,11.126307299
3.085000,0.800000,121.212121,26.683820857,-1.911961532,-24.178424335,11.125398658
3.086000,0.800000,121.212121,26.662623835,-1.822735178,-24.162291440,11.124604200
3.087000,0.800000,121.212121,26.586855012,-1.731447177,-24.080916677,11.134289476
3.088000,0.800000,121.212121,26.639222495,-1.727736779,-24.139868808,11.132377764
3.089000,0.800000,121.212121,26.800513573,-1.787324497,-24.317076502,11.124423101
3.090000,0.800000,121.212121,26.936116370,-1.713760495,-24.472015620,11.123751235
3.091000,0.800000,121.212121,27.055012882,-1.649440818,-24.607484515,11.123163798
3.092000,0.800000,121.212121,27.055012882,-1.649440818,-24.607484515,11.123163798
3.093000,0.800000,121.212121,27.339504735,-1.604011391,-24.920038190,11.129571566
3.094000,0.800000,121.212121,27.243878957,-1.679146899,-24.810711348,11.128252725
3.095000,0.800000,121.212121,27.267173671,-1.619176895,-24.840786629,11.127099614
3.096000,0.800000,121.212121,27.279002572,-1.503911091,-24.867082539,11.113525037
3.097000,0.800000,121.212121,27.208111851,-1.432781484,-24.800303943,11.098351770
3.098000,0.800000,121.212121,27.296124431,-1.403770671,-24.894518911,11.107239310
3.099000,0.800000,121.212121,27.313262888,-1.378405464,-24.914062623,11.108726823
3.100000,0.800000,121.212121,27.328269667,-1.356227743,-24.931150400,11.110027409
3.101000,0.800000,121.212121,27.507522006,-1.148341398,-25.134586422,11.117447745
3.102000,0.800000,121.212121,27.655105386,-1.160961271,-25.295273235,11.117831390
3.103000,0.800000,121.212121,27.584828077,-1.480267659,-25.201624820,11.117987863
3.104000,0.800000,121.212121,27.457776083,-1.570953263,-25.056912759,11.118124672
3.105000,0.800000,121.212121,27.408227009,-1.713074831,-24.993217606,11.118244290
3.106000,0.800000,121.212121,27.541701355,-1.900168730,-25.126022180,11.118348877
3.107000,0.800000,121.212121,27.791907287,-1.853474189,-25.398598519,11.129507507
3.108000,0.800000,121.212121,27.750092988,-1.834429424,-25.354797720,11.128196715
3.109000,0.800000,121.212121,27.925599194,-1.566450483,-25.567828503,11.120767458
3.110000,0.800000,121.212121,28.034541151,-1.583474181,-25.691257196,11.107988603
3.111000,0.800000,121.212121,28.008694241,-1.535526765,-25.673511675,11.090532401
3.112000,0.800000,121.212121,27.925566068,-1.409910042,-25.589494142,11.091761963
3.113000,0.800000,121.212121,27.868514209,-1.572268898,-25.521704691,11.082628046
3.114000,0.800000,121.212121,27.933219310,-1.651393286,-25.588097620,11.080925116
3.115000,0.800000,121.212121,28.046263521,-1.657742757,-25.708979220,11.085719368
3.116000,0.800000,121.212121,28.141514120,-1.600462476,-25.814670390,11.089911157
3.117000,0.800000,121.212121,28.559751463,-1.894980072,-26.253919977,11.081522459
3.118000,0.800000,121.212121,28.533993638,-1.870719525,-26.228300019,11.079958461
3.119000,0.800000,121.212121,28.509924901,-1.786675794,-26.205899560,11.084874187
3.120000,0.800000,121.212121,28.496915221,-1.838857017,-26.186314026,11.089172184
3.121000,0.800000,121.212121,28.529370789,-1.861539764,-26.217049100,11.096215743
3.122000,0.800000,121.212121,28.517809683,-2.029977009,-26.196062473,11.086522147
3.123000,0.800000,121.212121,28.453451175,-2.114415952,-26.114881251,11.096896241
3.124000,0.800000,121.212121,28.572871311,-2.251075838,-26.232397121,11.099683502
3.125000,0.800000,121.212121,28.489749029,-2.182066976,-26.146649952,11.102120506
3.126000,0.800000,121.212121,28.475579120,-2.186743260,-26.131791176,11.099831083
3.127000,0.800000,121.212121,28.412053526,-2.251482375,-26.058686523,11.095966356
3.128000,0.800000,121.212121,28.359128604,-2.308086133,-25.994768471,11.098870470
3.129000,0.800000,121.212121,28.321263130,-2.483240559,-25.938882599,11.095126457
3.130000,0.800000,121.212121,28.169187878,-2.636384431,-25.764355846,11.079286560
3.131000,0.800000,121.212121,28.148878542,-2.887356646,-25.713877406,11.082375354
3.132000,0.800000,121.212121,28.112038340,-2.738390380,-25.693289346,11.074420993
3.133000,0.800000,121.212121,28.017233167,-2.545311914,-25.612456605,11.067466207
3.134000,0.800000,121.212121,27.949545184,-2.564991963,-25.541781606,11.055102199
3.135000,0.800000,121.212121,27.778133772,-2.582198944,-25.354324183,11.050575084
3.136000,0.800000,121.212121,27.513692967,-2.602502066,-25.047118911,11.084769639
3.137000,0.800000,121.212121,27.519481723,-2.614995389,-25.047486341,11.095363959
3.138000,0.800000,121.212121,27.587793196,-2.688750607,-25.110639452,11.104626958
3.139000,0.800000,121.212121,27.594295857,-2.816069324,-25.103024656,11.106442749
3.140000,0.800000,121.212121,27.597935062,-2.927388700,-25.096366764,11.101747175
3.141000,0.800000,121.212121,27.544382892,-3.024719270,-25.027713673,11.097641665
3.142000,0.800000,121.212121,27.428790595,-2.948688588,-24.907309289,11.102690355
3.143000,0.800000,121.212121,27.278301153,-2.980510682,-24.736750155,11.104749507
3.144000,0.800000,121.212121,27.317124007,-3.071165747,-24.776119674,11.087700342
3.145000,0.800000,121.212121,27.353868696,-3.150428761,-24.810541873,11.079076823
3.146000,0.800000,121.212121,27.229731036,-3.398093030,-24.639312620,11.082215018
3.147000,0.800000,121.212121,27.118107533,-3.499105003,-24.502430941,11.080563991
3.148000,0.800000,121.212121,26.896779021,-3.524591583,-24.257086615,11.072837253
3.149000,0.800000,121.212121,26.822617296,-3.609707279,-24.168236873,11.059798300
3.150000,0.800000,121.212121,26.638987182,-3.621295168,-23.964888612,11.054681055
3.151000,0.800000,121.212121,26.562713967,-3.695221573,-23.867177477,11.058071716
3.152000,0.800000,121.212121,26.496758232,-3.507567859,-23.827325162,11.046888255
3.153000,0.800000,121.212121,26.580239557,-3.531990966,-23.918144543,11.043393334
3.154000,0.800000,121.212121,26.679072128,-3.741840534,-23.997551223,11.040337599
3.155000,0.800000,121.212121,26.507589616,-3.673992215,-23.815651954,11.043949043
3.156000,0.800000,121.212121,26.541464631,-3.861170272,-23.815923285,11.060854713
3.157000,0.800000,121.212121,26.408180757,-3.903990242,-23.656848055,11.068171087
3.158000,0.800000,121.212121,26.154542174,-3.752933737,-23.392099102,11.080851242
3.159000,0.800000,121.212121,25.981134327,-3.558027699,-23.223451337,11.091937963
3.160000,0.800000,121.212121,25.937623846,-3.387614276,-23.201660182,11.089065115
3.161000,0.800000,121.212121,25.972439154,-3.406708615,-23.228780683,11.107910694
3.162000,0.800000,121.212121,26.146032173,-3.569469774,-23.394815382,11.115597024
3.163000,0.800000,121.212121,26.112415519,-3.586114057,-23.351489985,11.122317461
3.164000,0.800000,121.212121,25.979582711,-3.663498611,-23.187945312,11.128193383
3.165000,0.800000,121.212121,25.796233680,-3.668326882,-22.982120416,11.127047729
3.166000,0.800000,121.212121,25.762674860,-3.528465119,-22.956610898,11.147168515
3.167000,0.800000,121.212121,25.892157407,-3.153184256,-23.159217362,11.140551847
3.168000,0.800000,121.212121,25.857138002,-2.970813107,-23.145498085,11.137853183
3.169000,0.800000,121.212121,25.837165463,-2.874191246,-23.133502824,11.141776829
3.170000,0.800000,121.212121,25.714408682,-2.852543100,-22.997351226,11.145207414
3.171000,0.800000,121.212121,25.618681008,-2.959279045,-22.878308942,11.141923714
3.172000,0.800000,121.212121,25.524070095,-3.071366087,-22.753949954,11.149108757
3.173000,0.800000,121.212121,25.438901974,-2.962108366,-22.665494376,11.164184356
3.174000,0.800000,121.212121,25.299095717,-2.803748522,-22.525322601,11.171082314
3.175000,0.800000,121.212121,25.228038617,-2.665288763,-22.465597184,11.164547078
3.176000,0.800000,121.212121,25.222462647,-2.544228370,-22.476208936,11.158833085
3.177000,0.800000,121.212121,25.288062880,-2.526434445,-22.556431333,11.149468990
3.178000,0.800000,121.212121,25.294285356,-2.611318560,-22.555628530,11.145649765
3.179000,0.800000,121.212121,25.293366191,-2.622703969,-22.554926610,11.142310478
3.180000,0.800000,121.212121,25.233780863,-2.632658646,-22.491481043,11.133107632
3.181000,0.800000,121.212121,25.188372752,-2.704194234,-22.436008281,11.125061251
3.182000,0.800000,121.212121,25.005199302,-2.758594920,-22.227331483,11.117368455
3.183000,0.800000,121.212121,24.928882916,-2.751473036,-22.142220881,11.117583102
3.184000,0.800000,121.212121,24.849727459,-2.682414262,-22.067805592,11.105204405
3.185000,0.800000,121.212121,24.854265740,-2.810529228,-22.065573458,11.088098076
3.186000,0.800000,121.212121,24.788540968,-2.796881086,-22.000789968,11.073141391
3.187000,0.800000,121.212121,24.783152634,-2.719578339,-22.004495109,11.072973546
3.188000,0.800000,121.212121,24.843580778,-2.717359423,-22.073050658,11.072483836
3.189000,0.800000,121.212121,25.061396543,-2.715419345,-22.321486821,11.065772480
3.190000,0.800000,121.212121,25.080261809,-2.650891210,-22.350208016,11.066187683
3.191000,0.800000,121.212121,24.888913764,-2.461874971,-22.154607441,11.071159340
3.192000,0.800000,121.212121,24.812373779,-2.429208163,-22.078635611,11.058331239
3.193000,0.800000,121.212121,24.868841769,-2.556273665,-22.134732834,11.044381299
3.194000,0.800000,121.212121,24.852732839,-2.448912513,-22.124090374,11.053767783
3.195000,0.800000,121.212121,24.886613708,-2.355042762,-22.177617138,11.043125170
3.196000,0.800000,121.212121,24.919616117,-2.335800885,-22.224417531,11.027536762
3.197000,0.800000,121.212121,24.956854781,-2.318977013,-22.265336813,11.032756807
3.198000,0.800000,121.212121,24.780760326,-2.417069755,-22.049818811,11.047594604
3.199000,0.800000,121.212121,24.968792337,-2.578528895,-22.238342521,11.056577292
3.200000,0.800000,121.212121,25.127332858,-2.656866628,-22.403175644,11.064431181
3.201000,0.800000,121.212121,25.190482671,-2.536864592,-22.484463372,11.071298122
3.202000,0.800000,121.212121,25.234455746,-2.306278751,-22.555536183,11.077302138
3.203000,0.800000,121.212121,25.301550053,-2.415258074,-22.617074153,11.081647904
3.204000,0.800000,121.212121,25.418044846,-2.514113024,-22.734314455,11.086351327
3.205000,0.800000,121.212121,25.448746934,-2.474881788,-22.773990053,11.084180516
3.206000,0.800000,121.212121,25.479024931,-2.503412348,-22.808679868,11.075999312
3.207000,0.800000,121.212121,25.496113946,-2.402693945,-22.839010432,11.075129374
3.208000,0.800000,121.212121,25.582600484,-2.300468456,-22.943652338,11.079986903
3.209000,0.800000,121.212121,25.702861809,-2.225252735,-23.082685468,11.084899055
3.210000,0.800000,121.212121,25.706286381,-2.285152607,-23.078583473,11.089193927
3.211000,0.800000,121.212121,25.728049353,-2.588852651,-23.074996950,11.080382719
3.212000,0.800000,121.212121,25.841512058,-2.603061210,-23.197524829,11.085245131
3.213000,0.800000,121.212121,25.915189219,-3.058273487,-23.217723672,11.098707269
3.214000,0.800000,121.212121,25.930601102,-3.327652149,-23.196652276,11.101266950
3.215000,0.800000,121.212121,25.930601102,-3.327652149,-23.196652276,11.101266950
3.216000,0.800000,121.212121,25.945981416,-3.073118249,-23.251005232,11.096875757
3.217000,0.800000,121.212121,25.864534816,-3.158392055,-23.148735173,11.096611229
3.218000,0.800000,121.212121,25.806887771,-3.226693887,-23.073501275,11.099434306
3.219000,0.800000,121.212121,25.725380309,-3.474908218,-22.944889693,11.101902625
3.220000,0.800000,121.212121,25.613079084,-3.377771750,-22.832439920,11.104060765
3.221000,0.800000,121.212121,25.660728104,-3.544169223,-22.859784708,11.105947706
3.222000,0.800000,121.212121,25.715972319,-3.644157251,-22.904597354,11.109040025
3.223000,0.800000,121.212121,25.896486014,-3.651416029,-23.111370131,11.097734882
3.224000,0.800000,121.212121,25.983786593,-3.532098936,-23.229327221,11.094133572
3.225000,0.800000,121.212121,26.007524963,-3.490607523,-23.269629533,11.078418444
3.226000,0.800000,121.212121,25.972133348,-3.454330076,-23.242035454,11.064678138
3.227000,0.800000,121.212121,26.006668330,-3.277110563,-23.322477977,11.030383718
3.228000,0.800000,121.212121,26.007536837,-3.079166376,-23.351074620,11.028962819
3.229000,0.800000,121.212121,26.026559819,-3.031760295,-23.376077703,11.034003661
3.230000,0.800000,121.212121,25.994142012,-3.053143290,-23.335106952,11.038411051
3.231000,0.800000,121.212121,26.014233929,-3.071839220,-23.362116591,11.023415037
3.232000,0.800000,121.212121,25.890409291,-3.102478113,-23.225780119,11.011405936
3.233000,0.800000,121.212121,25.742290337,-2.989310740,-23.078032614,11.006086670
3.234000,0.800000,121.212121,25.683955922,-3.016028104,-23.011683461,11.001435842
3.235000,0.800000,121.212121,25.584869028,-3.039388065,-22.890840135,11.016219011
3.236000,0.800000,121.212121,25.575134609,-2.745653262,-22.910846136,11.029144472
3.237000,0.800000,121.212121,25.725706534,-2.806080220,-23.061399997,11.050326721
3.238000,0.800000,121.212121,25.726715230,-2.792991157,-23.059972814,11.058966081
3.239000,0.800000,121.212121,25.797793005,-2.907210621,-23.121556828,11.066519786
3.240000,0.800000,121.212121,25.796774156,-2.944244990,-23.112570114,11.073124265
3.241000,0.800000,121.212121,25.654759548,-2.794154599,-22.974067955,11.070302124
3.242000,0.800000,121.212121,25.489247839,-2.719732301,-22.795119681,11.076431301
3.243000,0.800000,121.212121,25.337217038,-2.723432726,-22.619627226,11.086475797
3.244000,0.800000,121.212121,25.393825185,-2.783561307,-22.673714846,11.090572530
3.245000,0.800000,121.212121,25.341136403,-2.898965761,-22.595341909,11.100437637
3.246000,0.800000,121.212121,25.283779074,-2.874204357,-22.526817606,11.115346244
3.247000,0.800000,121.212121,25.167957489,-2.789722709,-22.404072467,11.122098195
3.248000,0.800000,121.212121,25.197713033,-2.784833554,-22.438453749,11.121386491
3.249000,0.800000,121.212121,25.101306786,-2.837246280,-22.326812741,11.114813032
3.250000,0.800000,121.212121,24.998981973,-2.694577068,-22.229200955,11.115348803
3.251000,0.800000,121.212121,24.916714618,-2.632668052,-22.143855428,11.115817247
3.252000,0.800000,121.212121,24.865198562,-2.767034311,-22.069234736,11.116226824
