time,Vin,Pw,Force,Fx,Fy,Fz
0.818000,0.000000,0.000000,2.416146301,-2.205468296,-0.818431784,-0.551218610
0.819000,0.000000,0.000000,2.393998386,-2.010834607,-1.177056169,-0.549828366
0.820000,0.000000,0.000000,2.321949605,-1.840659308,-1.302118925,-0.554896010
0.821000,0.000000,0.000000,2.325425036,-1.817532575,-1.348633979,-0.534194095
0.822000,0.000000,0.000000,2.335256205,-1.797312032,-1.389303779,-0.541226400
0.823000,0.000000,0.000000,2.404396567,-1.881942624,-1.393121603,-0.546467757
0.824000,0.000000,0.000000,2.453005065,-1.916459929,-1.428200923,-0.551957709
0.825000,0.000000,0.000000,2.536988869,-1.946639661,-1.521703899,-0.575607328
0.826000,0.000000,0.000000,2.559951371,-1.910195044,-1.603456944,-0.577435492
0.827000,0.000000,0.000000,2.538511955,-1.815498339,-1.674936599,-0.585317108
0.828000,0.000000,0.000000,2.545780867,-1.833013547,-1.674309452,-0.563692664
0.829000,0.000000,0.000000,2.397465564,-1.490953329,-1.776603337,-0.607107803
0.830000,0.000000,0.000000,2.319662832,-1.448940092,-1.700661068,-0.623827057
0.831000,0.000000,0.000000,2.172033326,-1.286542687,-1.634261986,-0.625878937
0.832000,0.000000,0.000000,2.095333443,-1.144552743,-1.639038711,-0.627672971
0.833000,0.000000,0.000000,2.179983303,-1.208901340,-1.706047029,-0.616675188
0.834000,0.000000,0.000000,2.297573873,-1.424228176,-1.698092254,-0.605724773
0.835000,0.000000,0.000000,2.284062587,-1.327768016,-1.757679685,-0.603768268
0.836000,0.000000,0.000000,2.144792272,-1.180597543,-1.684115432,-0.608340810
0.837000,0.000000,0.000000,2.105620073,-1.114752911,-1.682627389,-0.599772379
0.838000,0.000000,0.000000,2.127337004,-1.057182559,-1.744158192,-0.604847059
0.839000,0.000000,0.000000,2.084064528,-1.080604275,-1.664395012,-0.636717050
0.840000,0.000000,0.000000,2.002156633,-0.901661462,-1.665385110,-0.649715497
0.841000,0.000000,0.000000,1.779845763,-0.745205265,-1.477755229,-0.654797325
0.842000,0.000000,0.000000,1.717177086,-0.671241787,-1.439367321,-0.652957366
0.843000,0.000000,0.000000,1.769019914,-0.606572834,-1.531467086,-0.645065438
0.844000,0.000000,0.000000,1.817720435,-0.681193213,-1.556736497,-0.645488084
0.845000,0.000000,0.000000,1.775094043,-0.678105580,-1.508423510,-0.644817959
0.846000,0.000000,0.000000,1.765744582,-0.738237803,-1.466181712,-0.650515230
0.847000,0.000000,0.000000,1.760060288,-0.790813588,-1.429248175,-0.655496560
0.848000,0.000000,0.000000,1.781586599,-0.648286946,-1.522619549,-0.659851919
0.849000,0.000000,0.000000,1.771806765,-0.540377956,-1.549972874,-0.666989481
0.850000,0.000000,0.000000,1.680457999,-0.366490131,-1.502509829,-0.657334225
0.851000,0.000000,0.000000,1.452284304,-0.277285547,-1.272515607,-0.642609100
0.852000,0.000000,0.000000,1.409934004,-0.387786301,-1.197087017,-0.636017573
0.853000,0.000000,0.000000,1.439939136,-0.484401121,-1.193968916,-0.642820733
0.854000,0.000000,0.000000,1.439939136,-0.484401121,-1.193968916,-0.642820733
0.855000,0.000000,0.000000,1.305092489,-0.596446180,-0.943343110,-0.676477743
0.856000,0.000000,0.000000,1.312605223,-0.666840026,-0.909279556,-0.671913343
0.857000,0.000000,0.000000,1.471877969,-0.916883480,-0.942328408,-0.661639337
0.858000,0.000000,0.000000,1.588475332,-1.009841840,-1.034056071,-0.658939586
0.859000,0.000000,0.000000,1.210579293,-0.628278081,-0.815283954,-0.637244814
0.860000,0.000000,0.000000,1.168170070,-0.694671813,-0.671649082,-0.656460124
0.861000,0.000000,0.000000,1.175671697,-0.752722262,-0.608895754,-0.666977583
0.862000,0.000000,0.000000,1.214432355,-0.803477876,-0.616860094,-0.669890193
0.863000,0.000000,0.000000,1.239028195,-0.847855352,-0.623823606,-0.653587238
0.864000,0.000000,0.000000,1.348460982,-1.148221532,-0.289827027,-0.644929939
0.865000,0.000000,0.000000,1.326015456,-1.149277243,-0.149391167,-0.644329953
0.866000,0.000000,0.000000,1.105968134,-0.898872876,-0.026602998,-0.643805363
0.867000,0.000000,0.000000,0.851278365,-0.554271544,-0.107740404,-0.637063510
0.868000,0.000000,0.000000,0.891810861,-0.629965212,0.009813776,-0.631168863
0.869000,0.000000,0.000000,1.100702637,-0.871780035,0.257397765,-0.620719145
0.870000,0.000000,0.000000,1.208374085,-1.033238114,0.140571771,-0.610595207
0.871000,0.000000,0.000000,1.290143033,-1.111574920,0.226922123,-0.614309850
0.872000,0.000000,0.000000,1.346421230,-1.117235780,0.428085075,-0.617557698
0.873000,0.000000,0.000000,1.467629813,-1.185017128,0.603969146,-0.620397409
0.874000,0.000000,0.000000,1.262190086,-0.997729319,0.429031598,-0.643111115
0.875000,0.000000,0.000000,1.366142084,-1.080528292,0.541964872,-0.636456504
0.876000,0.000000,0.000000,1.464719693,-1.152922439,0.640706532,-0.636921321
0.877000,0.000000,0.000000,1.531184753,-1.153387416,0.789871803,-0.624761356
0.878000,0.000000,0.000000,1.662828373,-1.279457668,0.857460559,-0.626695829
0.879000,0.000000,0.000000,1.685417505,-1.264021759,0.916555862,-0.634670394
0.880000,0.000000,0.000000,1.892972229,-1.387305275,1.130531495,-0.616949325
0.881000,0.000000,0.000000,2.060416099,-1.546812396,1.218143546,-0.607299116
0.882000,0.000000,0.000000,2.311072679,-1.811938966,1.294745941,-0.617711144
0.883000,0.000000,0.000000,2.508805407,-1.830292535,1.600881841,-0.617503958
0.884000,0.000000,0.000000,2.557636559,-1.871300382,1.629387923,-0.620350422
0.885000,0.000000,0.000000,2.580912755,-2.032818736,1.465816267,-0.616556004
0.886000,0.000000,0.000000,2.455303535,-2.048376390,1.197135925,-0.632087962
0.887000,0.000000,0.000000,2.419118317,-2.061979011,1.087882656,-0.645668117
0.888000,0.000000,0.000000,2.673387117,-2.319807035,1.152270101,-0.661640092
0.889000,0.000000,0.000000,2.748223681,-2.362132528,1.237150398,-0.665223431
0.890000,0.000000,0.000000,2.703871030,-2.336307390,1.185700615,-0.668356475
0.891000,0.000000,0.000000,2.582700498,-2.250895681,1.077884350,-0.664812623
0.892000,0.000000,0.000000,2.451055326,-2.113385271,1.046448530,-0.667997290
0.893000,0.000000,0.000000,2.451614287,-2.186401076,0.877163476,-0.678709941
0.894000,0.000000,0.000000,2.500975587,-2.245490856,0.870950985,-0.673865034
0.895000,0.000000,0.000000,2.536040523,-2.234323343,0.991182884,-0.675912142
0.896000,0.000000,0.000000,2.600019200,-2.224559181,1.159137850,-0.683985188
0.897000,0.000000,0.000000,2.549627784,-2.216022019,1.054659561,-0.691043745
0.898000,0.000000,0.000000,2.266900127,-1.966495272,0.891336197,-0.690834507
0.899000,0.000000,0.000000,2.475607250,-2.178882937,0.946174562,-0.697032354
0.900000,0.000000,0.000000,2.636661319,-2.364581181,0.931289881,-0.702451355
0.901000,0.000000,0.000000,2.778478927,-2.526943895,0.918275665,-0.700906200
0.902000,0.000000,0.000000,2.677075247,-2.480407950,0.718401304,-0.705838400
0.903000,0.000000,0.000000,2.680626781,-2.474872368,0.736255536,-0.720204476
0.904000,0.000000,0.000000,2.680626781,-2.474872368,0.736255536,-0.720204476
0.905000,0.000000,0.000000,2.492754337,-2.337081225,0.467327922,-0.730397254
0.906000,0.000000,0.000000,2.288850577,-2.125908567,0.449785032,-0.719057128
0.907000,0.000000,0.000000,2.245077913,-2.066936354,0.497278499,-0.721708415
0.908000,0.000000,0.000000,2.221869106,-2.017333163,0.575110806,-0.732336530
0.909000,0.000000,0.000000,2.077259314,-1.846341232,0.606855372,-0.733319078
0.910000,0.000000,0.000000,2.102481096,-1.885332340,0.571778946,-0.734178156
0.911000,0.000000,0.000000,2.198682385,-1.982255533,0.603942206,-0.734929278
0.912000,0.000000,0.000000,2.328075677,-2.129830852,0.569231859,-0.748152383
0.913000,0.000000,0.000000,2.438383033,-2.308845469,0.276812488,-0.733702434
0.914000,0.000000,0.000000,2.307396272,-2.164052874,0.346042326,-0.721946967
0.915000,0.000000,0.000000,2.200236896,-2.037455453,0.406572487,-0.724235106
0.916000,0.000000,0.000000,2.085975188,-1.926766733,0.333832497,-0.726235709
0.917000,0.000000,0.000000,2.113165001,-1.955651275,0.333065136,-0.727984909
0.918000,0.000000,0.000000,2.179558855,-2.050027754,0.151207711,-0.724568313
0.919000,0.000000,0.000000,2.010826226,-1.874927299,-0.015105901,-0.726527044
0.920000,0.000000,0.000000,2.050718340,-1.910326176,-0.160519928,-0.728239634
0.921000,0.000000,0.000000,2.091575801,-1.941276698,-0.287660690,-0.723453828
0.922000,0.000000,0.000000,2.124540321,-1.968337863,-0.335992619,-0.725552609
0.923000,0.000000,0.000000,1.924834849,-1.761358295,-0.234599121,-0.739979327
0.924000,0.000000,0.000000,1.788248018,-1.622533115,-0.163935257,-0.733718267
0.925000,0.000000,0.000000,1.844819732,-1.689648780,-0.164983130,-0.721960811
0.926000,0.000000,0.000000,1.953028689,-1.811162295,-0.165899323,-0.711680839
0.927000,0.000000,0.000000,1.927409150,-1.791742265,-0.103868530,-0.702692688
0.928000,0.000000,0.000000,2.005544636,-1.877684738,0.178387423,-0.681679717
0.929000,0.000000,0.000000,2.005544636,-1.877684738,0.178387423,-0.681679717
0.930000,0.000000,0.000000,2.005544636,-1.877684738,0.178387423,-0.681679717
0.931000,0.000000,0.000000,1.798229762,-1.668177845,0.075914576,-0.667120626
0.932000,0.000000,0.000000,1.854890250,-1.729557624,-0.018105569,-0.670015261
0.933000,0.000000,0.000000,1.853195714,-1.712378799,-0.235017658,-0.668475804
0.934000,0.000000,0.000000,2.037968466,-1.893867829,-0.352796759,-0.664916957
0.935000,0.000000,0.000000,2.087728255,-1.926886568,-0.455775301,-0.661805328
0.936000,0.000000,0.000000,2.047945376,-1.892924198,-0.420149472,-0.659084718
0.937000,0.000000,0.000000,2.073786155,-1.926061517,-0.389000517,-0.662989175
0.938000,0.000000,0.000000,1.836628689,-1.681999066,-0.283017432,-0.681164602
0.939000,0.000000,0.000000,1.909488749,-1.741642020,-0.394764703,-0.676011234
0.940000,0.000000,0.000000,1.979799531,-1.793790019,-0.492469398,-0.677788642
0.941000,0.000000,0.000000,2.001262729,-1.839384907,-0.389400600,-0.685625880
0.942000,0.000000,0.000000,1.897851075,-1.753586466,-0.236451955,-0.686195076
0.943000,0.000000,0.000000,1.991560728,-1.856411688,-0.221335725,-0.686338307
0.944000,0.000000,0.000000,1.975521164,-1.831305452,-0.278002295,-0.686817977
0.945000,0.000000,0.000000,1.897731680,-1.746522306,-0.264716080,-0.693520555
0.946000,0.000000,0.000000,1.974773250,-1.798057030,-0.441595020,-0.686814492
0.947000,0.000000,0.000000,2.024719833,-1.843115709,-0.470582991,-0.693517508
0.948000,0.000000,0.000000,1.937465846,-1.744253692,-0.455256632,-0.709996029
0.949000,0.000000,0.000000,1.896622385,-1.670409792,-0.545359687,-0.713785968
0.950000,0.000000,0.000000,1.866151692,-1.605845391,-0.624140058,-0.717099648
0.951000,0.000000,0.000000,2.020615851,-1.800721803,-0.567356890,-0.719996919
0.952000,0.000000,0.000000,2.090570773,-1.908277471,-0.454877452,-0.722530109
0.953000,0.000000,0.000000,2.122691296,-1.950980335,-0.435354629,-0.714115129
0.954000,0.000000,0.000000,2.098428174,-1.913990252,-0.465126791,-0.723670632
0.955000,0.000000,0.000000,2.302051636,-2.132975893,-0.491157672,-0.713175798
0.956000,0.000000,0.000000,2.510508080,-2.374081592,-0.408153380,-0.706964096
0.957000,0.000000,0.000000,2.257950594,-2.134366604,-0.297659105,-0.673957821
0.958000,0.000000,0.000000,2.206854051,-2.074331523,-0.344734597,-0.669710083
0.959000,0.000000,0.000000,2.239693821,-2.084672526,-0.448726260,-0.684845688
0.960000,0.000000,0.000000,2.156793658,-1.968050333,-0.539649946,-0.698079297
0.961000,0.000000,0.000000,2.032187157,-1.803251465,-0.619147824,-0.703366736
0.962000,0.000000,0.000000,2.293935826,-2.067082983,-0.694492798,-0.712031792
0.963000,0.000000,0.000000,2.399116808,-2.141166717,-0.817364403,-0.709282724
0.964000,0.000000,0.000000,2.331079696,-2.017445255,-0.924795506,-0.713162298
0.965000,0.000000,0.000000,2.365246991,-2.097766650,-0.830230860,-0.710271166
0.966000,0.000000,0.000000,2.345287670,-2.105162708,-0.747549558,-0.714026530
0.967000,0.000000,0.000000,2.194724043,-2.007411031,-0.541323882,-0.702910401
0.968000,0.000000,0.000000,2.262406349,-2.088993364,-0.494947701,-0.713873931
0.969000,0.000000,0.000000,2.293324968,-2.097491905,-0.580063030,-0.723459743
0.970000,0.000000,0.000000,2.270726583,-2.104922488,-0.465986891,-0.712991411
0.971000,0.000000,0.000000,2.314496273,-2.174251170,-0.366245983,-0.703838567
0.972000,0.000000,0.000000,2.075978229,-1.926667280,-0.328454263,-0.699826120
0.973000,0.000000,0.000000,2.167974017,-2.018396172,-0.371659921,-0.698610861
0.974000,0.000000,0.000000,2.159948047,-1.972934365,-0.535099902,-0.697548317
0.975000,0.000000,0.000000,2.170018323,-1.996017310,-0.489505849,-0.696619295
0.976000,0.000000,0.000000,2.121784661,-1.953367714,-0.449641315,-0.695807018
0.977000,0.000000,0.000000,2.033568683,-1.765705523,-0.737615373,-0.688192673
0.978000,0.000000,0.000000,1.992641276,-1.751997760,-0.666572476,-0.675872946
0.979000,0.000000,0.000000,2.018625752,-1.802844418,-0.604457093,-0.677667732
0.980000,0.000000,0.000000,1.922119142,-1.747453576,-0.391409217,-0.698388731
0.981000,0.000000,0.000000,1.908229817,-1.736039420,-0.363871869,-0.703637286
0.982000,0.000000,0.000000,1.724032466,-1.537564050,-0.339794966,-0.701943102
0.983000,0.000000,0.000000,1.796705215,-1.573502315,-0.488833290,-0.716437092
0.984000,0.000000,0.000000,1.906806894,-1.646779373,-0.637548831,-0.719417623
0.985000,0.000000,0.000000,1.956131159,-1.648016310,-0.767576226,-0.722023609
0.986000,0.000000,0.000000,1.913847777,-1.460602250,-1.006927602,-0.718018931
0.987000,0.000000,0.000000,1.970315256,-1.422403042,-1.153369345,-0.727083867
0.988000,0.000000,0.000000,1.930235428,-1.304866000,-1.220653917,-0.730162684
0.989000,0.000000,0.000000,1.918715938,-1.349069039,-1.151742459,-0.731418406
0.990000,0.000000,0.000000,1.982489982,-1.324885508,-1.279986230,-0.732516329
0.991000,0.000000,0.000000,2.123673719,-1.429404674,-1.392114413,-0.727193098
0.992000,0.000000,0.000000,2.257156788,-1.583621428,-1.427320300,-0.741388359
0.993000,0.000000,0.000000,2.391915357,-1.773520030,-1.430079547,-0.728531582
0.994000,0.000000,0.000000,2.543085194,-1.947325826,-1.460514595,-0.736275459
0.995000,0.000000,0.000000,2.476642716,-1.973626835,-1.298629503,-0.743046212
0.996000,0.000000,0.000000,2.373077260,-1.808127203,-1.345583050,-0.742682942
0.997000,0.000000,0.000000,2.597883062,-1.977584133,-1.512299947,-0.742365322
0.998000,0.000000,0.000000,2.670952960,-1.894090442,-1.730579469,-0.742634374
0.999000,0.000000,0.000000,2.646778443,-1.864249354,-1.723252583,-0.748606042
1.000000,0.000000,0.000000,2.454245716,-1.712494501,-1.591182715,-0.747544103
1.001000,0.000000,0.000000,2.499556668,-1.642641579,-1.727036647,-0.752898796
1.002000,0.000000,0.000000,2.584720431,-1.581566634,-1.908650525,-0.732447858
1.003000,0.000000,0.000000,2.869788469,-1.834781067,-2.080615685,-0.735052830
1.004000,0.000000,0.000000,2.816736259,-1.875224868,-1.966470098,-0.741977223
1.005000,0.000000,0.000000,2.988246703,-1.996440348,-2.085671863,-0.770595340
1.006000,0.000000,0.000000,2.890431395,-1.828073885,-2.096554603,-0.785619700
1.007000,0.000000,0.000000,2.836656699,-1.806528683,-2.043237926,-0.779906487
1.008000,0.000000,0.000000,2.836656699,-1.806528683,-2.043237926,-0.779906487
1.009000,0.000000,0.000000,2.836656699,-1.806528683,-2.043237926,-0.779906487
1.010000,0.000000,0.000000,3.142509167,-2.053796930,-2.254230439,-0.758766871
1.011000,0.000000,0.000000,2.662702900,-1.546884042,-2.026338619,-0.768822669
1.012000,0.000000,0.000000,2.521236617,-1.435010490,-1.919013689,-0.784069789
1.013000,0.000000,0.000000,2.665289657,-1.251672087,-2.214201657,-0.796490404
1.014000,0.000000,0.000000,2.686859511,-1.302559670,-2.208932867,-0.801977509
1.015000,0.000000,0.000000,2.754146605,-1.347052531,-2.267158027,-0.794208714
1.016000,0.000000,0.000000,2.763496103,-1.385954255,-2.255234543,-0.793699359
1.017000,0.000000,0.000000,2.742306697,-1.357135590,-2.244809409,-0.799537197
1.018000,0.000000,0.000000,2.607314307,-1.309907555,-2.102060991,-0.814597865
1.019000,0.000000,0.000000,2.672244724,-1.416308907,-2.110884213,-0.824092705
1.020000,0.000000,0.000000,2.730102609,-1.320843911,-2.244262382,-0.819828017
1.021000,0.000000,0.000000,2.598962812,-1.174543548,-2.172384197,-0.809816061
1.022000,0.000000,0.000000,2.493006649,-1.172291536,-2.046706639,-0.807345429
1.023000,0.000000,0.000000,2.768340408,-1.474864521,-2.194050292,-0.821356545
1.024000,0.000000,0.000000,2.665431352,-1.560536769,-2.002818238,-0.811152508
1.025000,0.000000,0.000000,2.556802134,-1.509779418,-1.898448966,-0.808513934
1.026000,0.000000,0.000000,2.601259327,-1.502544458,-1.948120519,-0.844829378
1.027000,0.000000,0.000000,2.601679371,-1.459074637,-1.976288471,-0.856808399
1.028000,0.000000,0.000000,2.635705574,-1.483899247,-2.000916735,-0.860998907
1.029000,0.000000,0.000000,2.693761289,-1.524581824,-2.049173222,-0.856089510
1.030000,0.000000,0.000000,2.797936500,-1.604006412,-2.127474370,-0.854087170
1.031000,0.000000,0.000000,2.674310610,-1.547786505,-2.007440347,-0.852336452
1.032000,0.000000,0.000000,2.628598524,-1.435799547,-2.028153949,-0.857088921
1.033000,0.000000,0.000000,2.758958492,-1.463548991,-2.171928310,-0.867527363
1.034000,0.000000,0.000000,3.023541118,-1.509024788,-2.470377622,-0.872857081
1.035000,0.000000,0.000000,2.969725882,-1.464740624,-2.432916811,-0.868747667
1.036000,0.000000,0.000000,3.026851901,-1.426021372,-2.525827171,-0.865154656
1.037000,0.000000,0.000000,3.058597803,-1.454999578,-2.544230217,-0.874579528
1.038000,0.000000,0.000000,3.053179024,-1.417504422,-2.560320669,-0.870253664
1.039000,0.000000,0.000000,2.969179260,-1.183353159,-2.578794021,-0.874941240
1.040000,0.000000,0.000000,3.028784783,-1.305657805,-2.590541057,-0.870569923
1.041000,0.000000,0.000000,3.024902686,-1.286929490,-2.600811917,-0.854181550
1.042000,0.000000,0.000000,3.055958531,-1.207722791,-2.672623955,-0.858702158
1.043000,0.000000,0.000000,2.999680534,-1.201301353,-2.609748121,-0.862654689
1.044000,0.000000,0.000000,2.995814864,-0.837473830,-2.734347549,-0.892685702
1.045000,0.000000,0.000000,2.943101205,-0.877579249,-2.663715299,-0.892367735
1.046000,0.000000,0.000000,2.896163723,-0.912644871,-2.601958959,-0.885806539
1.047000,0.000000,0.000000,2.787067860,-0.691976606,-2.547963150,-0.892636218
1.048000,0.000000,0.000000,2.774015023,-0.561870185,-2.563584507,-0.898607655
1.049000,0.000000,0.000000,2.893398531,-0.466419774,-2.706952814,-0.909183215
1.050000,0.000000,0.000000,2.893398531,-0.466419774,-2.706952814,-0.909183215
1.051000,0.000000,0.000000,3.123239272,-0.710091179,-2.902383171,-0.909156749
1.052000,0.000000,0.000000,3.225535964,-0.766203974,-2.999130501,-0.906768969
1.053000,0.000000,0.000000,3.392819959,-0.858161635,-3.157680050,-0.896572690
1.054000,0.000000,0.000000,3.432027892,-0.770003641,-3.222345828,-0.895766269
1.055000,0.000000,0.000000,3.318083346,-0.504428348,-3.153221758,-0.901344372
1.056000,0.000000,0.000000,3.305467785,-0.397889937,-3.155615929,-0.899938324
1.057000,0.000000,0.000000,3.314633815,-0.430403243,-3.157709239,-0.911275336
1.058000,0.000000,0.000000,3.396507101,-0.601454080,-3.216075926,-0.911794447
1.059000,0.000000,0.000000,3.408716598,-0.671218615,-3.210571609,-0.927924760
1.060000,0.000000,0.000000,3.489940782,-0.795048133,-3.268590837,-0.929461707
1.061000,0.000000,0.000000,3.399053931,-0.714821216,-3.193655449,-0.918239146
1.062000,0.000000,0.000000,3.276180033,-0.707507763,-3.065304866,-0.914710038
1.063000,0.000000,0.000000,3.447445326,-1.040930859,-3.153331797,-0.926196955
1.064000,0.000000,0.000000,3.568040652,-1.055469113,-3.281375845,-0.921667839
1.065000,0.000000,0.000000,3.636641611,-1.131012289,-3.330497551,-0.923991055
1.066000,0.000000,0.000000,3.700547000,-1.197062430,-3.373446442,-0.938588697
1.067000,0.000000,0.000000,3.622058964,-1.191980612,-3.285334509,-0.951351945
1.068000,0.000000,0.000000,3.260422781,-0.948116483,-2.968232460,-0.959701989
1.069000,0.000000,0.000000,3.118449838,-0.785822576,-2.868209365,-0.938396136
1.070000,0.000000,0.000000,3.161924078,-0.832418682,-2.906419249,-0.926050841
1.071000,0.000000,0.000000,3.070078966,-0.810327496,-2.814163832,-0.921540087
1.072000,0.000000,0.000000,2.948222865,-0.853844223,-2.670669719,-0.911312985
1.073000,0.000000,0.000000,3.044721530,-0.987991300,-2.725983745,-0.929093648
1.074000,0.000000,0.000000,3.191069323,-1.260509547,-2.782066228,-0.924200523
1.075000,0.000000,0.000000,3.438998903,-1.373118436,-3.019596737,-0.907355916
1.076000,0.000000,0.000000,3.417203818,-1.283080915,-3.038782723,-0.892628065
1.077000,0.000000,0.000000,3.368565630,-1.267189695,-2.992725874,-0.886034155
1.078000,0.000000,0.000000,3.584399576,-1.296083331,-3.223511479,-0.881511240
1.079000,0.000000,0.000000,3.743205190,-1.278558179,-3.405568342,-0.882597497
1.080000,0.000000,0.000000,3.809848275,-1.388899010,-3.439083559,-0.870980880
1.081000,0.000000,0.000000,3.824970108,-1.359710296,-3.468387129,-0.867107236
1.082000,0.000000,0.000000,3.795237444,-1.208525839,-3.494008304,-0.857437183
1.083000,0.000000,0.000000,3.573054747,-1.251236927,-3.237628394,-0.847873083
1.084000,0.000000,0.000000,3.382928921,-1.050851782,-3.103752007,-0.840620065
1.085000,0.000000,0.000000,3.182100540,-0.938479630,-2.923867171,-0.834278488
1.086000,0.000000,0.000000,3.242074467,-0.840228579,-3.017914742,-0.835017003
1.087000,0.000000,0.000000,3.392489602,-0.879987825,-3.162975800,-0.854512269
1.088000,0.000000,0.000000,3.130563374,-0.945145288,-2.858902270,-0.856624325
1.089000,0.000000,0.000000,3.061485425,-0.971720312,-2.772618012,-0.860837965
1.090000,0.000000,0.000000,2.998420753,-0.994955820,-2.697176554,-0.851955731
1.091000,0.000000,0.000000,2.884261994,-1.015271468,-2.568383496,-0.831623302
1.092000,0.000000,0.000000,2.844907313,-1.033034176,-2.518606904,-0.826412292
1.093000,0.000000,0.000000,3.033813493,-0.873648147,-2.782441396,-0.835932474
1.094000,0.000000,0.000000,3.090933752,-0.909207767,-2.831429201,-0.842746328
1.095000,0.000000,0.000000,3.158689645,-1.003130686,-2.874261017,-0.842420742
1.096000,0.000000,0.000000,3.120186977,-0.959587197,-2.848878575,-0.835852886
1.097000,0.000000,0.000000,2.953293277,-0.858683691,-2.701022079,-0.830110370
1.098000,0.000000,0.000000,2.913041412,-0.693323000,-2.702146544,-0.838759522
1.099000,0.000000,0.000000,2.835792188,-0.625879240,-2.635560792,-0.838934933
1.100000,0.000000,0.000000,2.824012503,-0.566910712,-2.640174305,-0.826521931
1.101000,0.000000,0.000000,2.803879515,-0.992050763,-2.487714048,-0.829972551
1.102000,0.000000,0.000000,2.756237358,-0.949899618,-2.448074677,-0.837535351
1.103000,0.000000,0.000000,2.742568155,-0.975877195,-2.413416537,-0.862997337
1.104000,0.000000,0.000000,2.672542602,-0.998590334,-2.320281815,-0.872693305
1.105000,0.000000,0.000000,2.508061602,-1.018449255,-2.113187040,-0.887454027
1.106000,0.000000,0.000000,2.424307054,-0.697689992,-2.142895507,-0.893583915
1.107000,0.000000,0.000000,2.519162913,-0.629697460,-2.272251019,-0.886869890
1.108000,0.000000,0.000000,2.363829566,-0.507417268,-2.134023825,-0.880999574
1.109000,0.000000,0.000000,2.451346323,-0.337671404,-2.264494185,-0.875866943
1.110000,0.000000,0.000000,2.484870026,-0.252088289,-2.315737303,-0.865096113
1.111000,0.000000,0.000000,2.380153996,-0.049002804,-2.219114662,-0.859221676
1.112000,0.000000,0.000000,2.320352257,0.063136998,-2.150396633,-0.869392108
1.113000,0.000000,0.000000,2.320940871,0.035521192,-2.153145819,-0.865718115
1.114000,0.000000,0.000000,2.385890620,0.074207543,-2.218381385,-0.875072180
1.115000,0.000000,0.000000,2.556621680,0.045200570,-2.401082915,-0.876967593
1.116000,0.000000,0.000000,2.789902542,-0.175040255,-2.645558057,-0.868296995
1.117000,0.000000,0.000000,2.850327435,-0.109893972,-2.711747130,-0.871043803
1.118000,0.000000,0.000000,2.844239722,0.009897640,-2.706786785,-0.873445437
1.119000,0.000000,0.000000,2.840763266,-0.011027911,-2.702449776,-0.875545273
1.120000,0.000000,0.000000,2.782336654,-0.154987587,-2.635825918,-0.877381235
1.121000,0.000000,0.000000,2.905048204,-0.210308863,-2.762178769,-0.874896395
1.122000,0.000000,0.000000,2.826570384,-0.077898743,-2.688049144,-0.870530712
1.123000,0.000000,0.000000,2.824232386,0.100704083,-2.686066777,-0.866713638
1.124000,0.000000,0.000000,2.886171200,0.194031164,-2.747165373,-0.863376231
1.125000,0.000000,0.000000,2.753214398,0.103543877,-2.611757724,-0.864979642
1.126000,0.000000,0.000000,2.710646428,-0.020566561,-2.571075310,-0.858343070
1.127000,0.000000,0.000000,2.666613268,0.150831691,-2.520960454,-0.856057540
1.128000,0.000000,0.000000,2.513055949,0.237859551,-2.351479511,-0.854059218
1.129000,0.000000,0.000000,2.612551160,0.251119313,-2.454623584,-0.858595198
1.130000,0.000000,0.000000,2.749201227,0.092249541,-2.607864749,-0.865239195
1.131000,0.000000,0.000000,2.706267963,0.249470903,-2.553126796,-0.862087072
1.132000,0.000000,0.000000,2.855760122,0.386935247,-2.693762976,-0.865614242
1.133000,0.000000,0.000000,2.874819353,0.507125311,-2.691062587,-0.874981360
1.134000,0.000000,0.000000,2.822400198,0.549379994,-2.625869686,-0.876888186
1.135000,0.000000,0.000000,2.625792343,0.383090933,-2.448304006,-0.868236291
1.136000,0.000000,0.000000,2.526699453,0.315268529,-2.350785195,-0.870990727
1.137000,0.000000,0.000000,2.572022058,0.381632646,-2.391184665,-0.867115846
1.138000,0.000000,0.000000,2.544599233,0.376825349,-2.363675534,-0.863727896
1.139000,0.000000,0.000000,2.514260775,0.372622155,-2.339623303,-0.841916133
1.140000,0.000000,0.000000,2.328657735,0.491397665,-2.119606626,-0.829724615
1.141000,0.000000,0.000000,2.229206097,0.535628742,-2.000561292,-0.824752200
1.142000,0.000000,0.000000,2.182494183,0.511469725,-1.959307489,-0.814121453
1.143000,0.000000,0.000000,2.071034460,0.616010325,-1.797574086,-0.823676160
1.144000,0.000000,0.000000,2.015616405,0.644582113,-1.718996555,-0.832030188
1.145000,0.000000,0.000000,1.982053045,0.872005443,-1.582327994,-0.815094412
1.146000,0.000000,0.000000,2.046244810,0.994071642,-1.593630938,-0.811960483
1.147000,0.000000,0.000000,2.100817817,1.163630403,-1.540681659,-0.828069932
1.148000,0.000000,0.000000,2.151139856,1.374713635,-1.431554329,-0.829588636
1.149000,0.000000,0.000000,1.962559235,1.245112100,-1.273308491,-0.824633310
1.150000,0.000000,0.000000,1.962559235,1.245112100,-1.273308491,-0.824633310
1.151000,0.000000,0.000000,1.829211654,1.182623837,-1.096699438,-0.862940599
