time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.131,398.549638,2.630428,10.000000,8.482881,40.330036,10.971171,0.870832
5.132,398.550801,2.630435,10.000000,8.477584,40.330123,11.627551,0.922929
5.133,398.552021,2.630443,10.000000,8.472953,40.330215,12.199421,0.968319
5.134,398.553449,2.630453,10.000000,8.456337,40.330312,14.280586,1.133507
5.135,398.555058,2.630463,10.000000,8.441809,40.330426,16.096631,1.277650
5.136,398.556571,2.630473,10.000000,8.449417,40.330553,15.122079,1.200292
5.137,398.557937,2.630482,10.000000,8.460892,40.330673,13.661347,1.084346
5.138,398.559413,2.630492,10.000000,8.452075,40.330782,14.758537,1.171430
5.139,398.561063,2.630503,10.000000,8.438083,40.330899,16.506653,1.310179
5.140,398.562708,2.630514,10.000000,8.438416,40.331030,16.448300,1.305543
5.141,398.564354,2.630525,10.000000,8.438171,40.331161,16.462715,1.306683
5.142,398.566425,2.630538,10.000000,8.404379,40.331291,20.703682,1.643293
5.143,398.568515,2.630552,10.000000,8.402664,40.331456,20.899172,1.658803
5.144,398.570569,2.630566,10.000000,8.405347,40.331621,20.540378,1.630318
5.145,398.572621,2.630579,10.000000,8.405347,40.331784,20.519922,1.628687
5.146,398.574437,2.630591,10.000000,8.423878,40.331947,18.164670,1.441743
5.147,398.576383,2.630604,10.000000,8.413430,40.332091,19.463029,1.544789
5.148,398.578205,2.630616,10.000000,8.423143,40.332246,18.219779,1.446106
5.149,398.579983,2.630628,10.000000,8.426496,40.332391,17.779220,1.411134
5.150,398.581760,2.630640,10.000000,8.426496,40.332532,17.761504,1.409722
5.151,398.583482,2.630651,10.000000,8.430638,40.332673,17.221929,1.366892
5.152,398.584870,2.630660,10.000000,8.457039,40.332809,13.878420,1.101516
5.153,398.586124,2.630668,10.000000,8.467556,40.332920,12.539515,0.995246
5.154,398.587307,2.630676,10.000000,8.473014,40.333019,11.839297,0.939668
5.155,398.588490,2.630684,10.000000,8.473014,40.333113,11.827486,0.938728
5.156,398.589530,2.630691,10.000000,8.484260,40.333207,10.398822,0.825336
5.157,398.590480,2.630697,10.000000,8.491356,40.333289,9.494351,0.753548
5.158,398.591350,2.630703,10.000000,8.497560,40.333365,8.703135,0.690749
5.159,398.591943,2.630707,10.000000,8.519505,40.333434,5.929502,0.470611
5.160,398.592535,2.630711,10.000000,8.519505,40.333481,5.923579,0.470141
5.161,398.592985,2.630714,10.000000,8.530787,40.333528,4.496131,0.356847
5.162,398.593339,2.630716,10.000000,8.538320,40.333564,3.542564,0.281164
5.163,398.593610,2.630718,10.000000,8.544906,40.333592,2.709213,0.215023
5.164,398.593814,2.630719,10.000000,8.550205,40.333613,2.038785,0.161813
5.165,398.594017,2.630721,10.000000,8.550205,40.333629,2.036747,0.161651
5.166,398.593873,2.630720,10.000000,8.577810,40.333646,-1.443408,-0.114559
5.167,398.593729,2.630719,10.000000,8.577810,40.333634,-1.441964,-0.114445
5.168,398.593556,2.630717,10.000000,8.580064,40.333623,-1.724441,-0.136864
5.169,398.593343,2.630716,10.000000,8.583366,40.333609,-2.138727,-0.169745
5.170,398.593129,2.630715,10.000000,8.583366,40.333592,-2.136587,-0.169575
5.171,398.592884,2.630713,10.000000,8.585890,40.333575,-2.452475,-0.194647
5.172,398.592631,2.630711,10.000000,8.586498,40.333556,-2.526655,-0.200534
5.173,398.592530,2.630711,10.000000,8.574463,40.333536,-1.007816,-0.079988
5.174,398.592737,2.630712,10.000000,8.550037,40.333528,2.070814,0.164355
5.175,398.592944,2.630713,10.000000,8.550037,40.333544,2.068744,0.164191
5.176,398.593337,2.630716,10.000000,8.535278,40.333560,3.926199,0.311613
5.177,398.593958,2.630720,10.000000,8.517114,40.333592,6.210939,0.492946
5.178,398.594620,2.630724,10.000000,8.513798,40.333641,6.622481,0.525609
5.179,398.595123,2.630728,10.000000,8.526425,40.333693,5.024972,0.398818
5.180,398.595625,2.630731,10.000000,8.526425,40.333733,5.019952,0.398419
5.181,398.596084,2.630734,10.000000,8.529794,40.333773,4.590414,0.364328
5.182,398.596604,2.630738,10.000000,8.524885,40.333810,5.204345,0.413053
5.183,398.597257,2.630742,10.000000,8.514310,40.333851,6.531602,0.518393
5.184,398.598059,2.630747,10.000000,8.502473,40.333903,8.016529,0.636246
5.185,398.599037,2.630754,10.000000,8.488431,40.333966,9.777787,0.776030
5.186,398.600010,2.630760,10.000000,8.488720,40.334044,9.731627,0.772365
5.187,398.601058,2.630767,10.000000,8.482689,40.334121,10.481756,0.831899
5.188,398.602013,2.630773,10.000000,8.489983,40.334204,9.552314,0.758131
5.189,398.602975,2.630780,10.000000,8.489369,40.334280,9.620093,0.763509
5.190,398.603934,2.630786,10.000000,8.489540,40.334357,9.588946,0.761035
5.191,398.604811,2.630792,10.000000,8.495973,40.334433,8.768864,0.695947
5.192,398.606158,2.630801,10.000000,8.458618,40.334502,13.466795,1.068800
5.193,398.607556,2.630810,10.000000,8.454404,40.334609,13.984237,1.109864
5.194,398.608817,2.630818,10.000000,8.465252,40.334720,12.603453,1.000275
5.195,398.609956,2.630826,10.000000,8.474737,40.334820,11.395800,0.904427
5.196,398.611386,2.630835,10.000000,8.451614,40.334911,14.297948,1.134753
5.197,398.612911,2.630845,10.000000,8.443963,40.335024,15.247718,1.210128
5.198,398.614295,2.630854,10.000000,8.454978,40.335145,13.844588,1.098766
5.199,398.615622,2.630863,10.000000,8.459471,40.335255,13.264702,1.052741
5.200,398.616897,2.630872,10.000000,8.463399,40.335360,12.756526,1.012407
5.201,398.618208,2.630880,10.000000,8.460550,40.335461,13.102747,1.039882
5.202,398.619469,2.630888,10.000000,8.464343,40.335565,12.611821,1.000918
5.203,398.620878,2.630898,10.000000,8.452498,40.335666,14.091736,1.118366
5.204,398.622304,2.630907,10.000000,8.451019,40.335777,14.264022,1.132036
5.205,398.623825,2.630917,10.000000,8.443443,40.335891,15.204425,1.206666
5.206,398.625190,2.630926,10.000000,8.455668,40.336011,13.648815,1.083205
5.207,398.626498,2.630935,10.000000,8.460074,40.336120,13.080035,1.038062
5.208,398.627872,2.630944,10.000000,8.454728,40.336223,13.740599,1.090483
5.209,398.629346,2.630954,10.000000,8.446686,40.336332,14.740266,1.169816
5.210,398.630907,2.630964,10.000000,8.439654,40.336449,15.611599,1.238963
5.211,398.632465,2.630974,10.000000,8.439789,40.336573,15.579009,1.236373
5.212,398.634020,2.630985,10.000000,8.439908,40.336697,15.548590,1.233955
5.213,398.635640,2.630995,10.000000,8.434608,40.336820,16.200924,1.285721
5.214,398.637169,2.631005,10.000000,8.441660,40.336949,15.296111,1.213910
5.215,398.638778,2.631016,10.000000,8.435260,40.337070,16.087322,1.276697
5.216,398.640535,2.631028,10.000000,8.423381,40.337198,17.568136,1.394211
5.217,398.642347,2.631039,10.000000,8.418837,40.337337,18.123216,1.438257
5.218,398.644241,2.631052,10.000000,8.412217,40.337481,18.939370,1.503022
5.219,398.646088,2.631064,10.000000,8.415800,40.337631,18.469005,1.465688
5.220,398.647814,2.631076,10.000000,8.425216,40.337778,17.264101,1.370063
5.221,398.649721,2.631088,10.000000,8.410810,40.337915,19.062183,1.512751
5.222,398.651625,2.631101,10.000000,8.410810,40.338066,19.043193,1.511239
5.223,398.653439,2.631113,10.000000,8.417857,40.338217,18.136197,1.439255
5.224,398.655135,2.631124,10.000000,8.427014,40.338361,16.964184,1.346242
5.225,398.656729,2.631134,10.000000,8.435021,40.338496,15.938339,1.264828
5.226,398.657938,2.631142,10.000000,8.465413,40.338622,12.092714,0.959646
5.227,398.659146,2.631150,10.000000,8.465413,40.338718,12.080651,0.958686
5.228,398.660199,2.631157,10.000000,8.477659,40.338814,10.525422,0.835266
5.229,398.661230,2.631164,10.000000,8.479302,40.338898,10.307943,0.818005
5.230,398.662241,2.631171,10.000000,8.480738,40.338980,10.116689,0.802826
5.231,398.663153,2.631177,10.000000,8.488585,40.339060,9.117753,0.723553
5.232,398.664064,2.631183,10.000000,8.488585,40.339132,9.108652,0.722829
5.233,398.665027,2.631189,10.000000,8.484386,40.339205,9.628675,0.764095
5.234,398.665662,2.631193,10.000000,8.510316,40.339281,6.351523,0.504032
5.235,398.666090,2.631196,10.000000,8.526704,40.339331,4.280018,0.339645
5.236,398.666773,2.631201,10.000000,8.506454,40.339365,6.827548,0.541806
5.237,398.667455,2.631205,10.000000,8.506454,40.339420,6.820730,0.541264
5.238,398.668183,2.631210,10.000000,8.502750,40.339474,7.280635,0.577760
5.239,398.669008,2.631215,10.000000,8.494957,40.339531,8.255496,0.655119
5.240,398.669761,2.631220,10.000000,8.500709,40.339597,7.522413,0.596944
5.241,398.670482,2.631225,10.000000,8.503062,40.339657,7.218307,0.572811
5.242,398.671319,2.631231,10.000000,8.493874,40.339714,8.368926,0.664118
5.243,398.672319,2.631237,10.000000,8.480913,40.339780,9.993932,0.793069
5.244,398.673460,2.631245,10.000000,8.469580,40.339860,11.412068,0.905603
5.245,398.674765,2.631253,10.000000,8.456502,40.339950,13.048787,1.035483
5.246,398.676172,2.631263,10.000000,8.448236,40.340054,14.077318,1.117098
5.247,398.677828,2.631274,10.000000,8.428444,40.340165,16.557523,1.313910
5.248,398.679780,2.631287,10.000000,8.404855,40.340297,19.513627,1.548484
5.249,398.681751,2.631300,10.000000,8.403080,40.340452,19.717872,1.564686
5.250,398.683619,2.631312,10.000000,8.411158,40.340608,18.680209,1.482338
5.251,398.685597,2.631325,10.000000,8.402308,40.340756,19.776904,1.569358
5.252,398.687670,2.631339,10.000000,8.394570,40.340913,20.732361,1.645170
5.253,398.689748,2.631352,10.000000,8.394087,40.341078,20.772525,1.648351
5.254,398.691749,2.631366,10.000000,8.399948,40.341243,20.013197,1.588090
5.255,398.693627,2.631378,10.000000,8.409554,40.341401,18.782773,1.490447
5.256,398.695692,2.631392,10.000000,8.394622,40.341551,20.645800,1.638275
5.257,398.697840,2.631406,10.000000,8.387850,40.341714,21.478699,1.704360
5.258,398.699981,2.631420,10.000000,8.388212,40.341885,21.411703,1.699036
5.259,398.702195,2.631434,10.000000,8.382245,40.342055,22.142332,1.757005
5.260,398.704372,2.631449,10.000000,8.385033,40.342230,21.768926,1.727367
5.261,398.706300,2.631462,10.000000,8.404598,40.342403,19.281532,1.529986
5.262,398.708248,2.631474,10.000000,8.402856,40.342556,19.481959,1.545883
5.263,398.710293,2.631488,10.000000,8.395049,40.342711,20.446428,1.622407
5.264,398.712501,2.631503,10.000000,8.381939,40.342873,22.078149,1.751876
5.265,398.714908,2.631518,10.000000,8.365950,40.343048,24.071276,1.910020
5.266,398.717313,2.631534,10.000000,8.365950,40.343239,24.047320,1.908110
5.267,398.719715,2.631550,10.000000,8.365950,40.343430,24.023388,1.906202
5.268,398.722151,2.631566,10.000000,8.363080,40.343621,24.361111,1.932990
5.269,398.724620,2.631582,10.000000,8.360272,40.343814,24.690843,1.959144
5.270,398.727372,2.631601,10.000000,8.337609,40.344010,27.522459,2.183813
5.271,398.730117,2.631619,10.000000,8.338001,40.344228,27.445663,2.177708
5.272,398.732934,2.631637,10.000000,8.332061,40.344446,28.167029,2.234933
5.273,398.735655,2.631655,10.000000,8.339433,40.344669,27.209847,2.158972
5.274,398.738292,2.631673,10.000000,8.345879,40.344885,26.370371,2.092353
5.275,398.741011,2.631691,10.000000,8.339173,40.345095,27.189387,2.157326
5.276,398.743724,2.631709,10.000000,8.339368,40.345310,27.137689,2.153212
5.277,398.746354,2.631726,10.000000,8.345823,40.345526,26.297243,2.086517
5.278,398.748831,2.631742,10.000000,8.357749,40.345734,24.767948,1.965167
5.279,398.751332,2.631759,10.000000,8.355610,40.345931,25.012857,1.984589
5.280,398.753875,2.631776,10.000000,8.352105,40.346129,25.429718,2.017653
5.281,398.756196,2.631791,10.000000,8.369525,40.346331,23.208853,1.841435
5.282,398.758402,2.631805,10.000000,8.378473,40.346515,22.057997,1.750116
5.283,398.760665,2.631820,10.000000,8.373730,40.346690,22.633833,1.795796
5.284,398.762979,2.631836,10.000000,8.369583,40.346870,23.133980,1.835470
5.285,398.765445,2.631852,10.000000,8.357294,40.347053,24.659932,1.956531
5.286,398.767934,2.631868,10.000000,8.355212,40.347249,24.897744,1.975390
5.287,398.770286,2.631884,10.000000,8.365959,40.347446,23.518484,1.865950
5.288,398.772280,2.631897,10.000000,8.394204,40.347633,19.934979,1.581628
5.289,398.774198,2.631910,10.000000,8.400051,40.347791,19.178213,1.521581
5.290,398.776290,2.631924,10.000000,8.386078,40.347943,20.920196,1.659781
5.291,398.778451,2.631938,10.000000,8.380380,40.348109,21.617641,1.715109
5.292,398.780753,2.631953,10.000000,8.369114,40.348281,23.016087,1.826051
5.293,398.783097,2.631968,10.000000,8.365547,40.348463,23.442759,1.859894
5.294,398.785637,2.631985,10.000000,8.349862,40.348649,25.396431,2.014884
5.295,398.788270,2.632003,10.000000,8.342217,40.348851,26.334729,2.089316
5.296,398.790983,2.632020,10.000000,8.335747,40.349060,27.124065,2.151928
5.297,398.793764,2.632039,10.000000,8.330090,40.349275,27.810142,2.206347
5.298,398.796525,2.632057,10.000000,8.331427,40.349496,27.613963,2.190771
5.299,398.799269,2.632075,10.000000,8.332596,40.349715,27.439154,2.176890
5.300,398.801610,2.632091,10.000000,8.364349,40.349932,23.409519,1.857188
5.301,398.803828,2.632105,10.000000,8.373947,40.350118,22.176363,1.759348
5.302,398.805937,2.632119,10.000000,8.382339,40.350294,21.096459,1.673667
5.303,398.807794,2.632131,10.000000,8.402243,40.350462,18.566563,1.472954
5.304,398.809667,2.632144,10.000000,8.400796,40.350609,18.730438,1.485949
5.305,398.811340,2.632155,10.000000,8.416485,40.350757,16.734175,1.327574
5.306,398.812895,2.632165,10.000000,8.425815,40.350890,15.541460,1.232948
5.307,398.814424,2.632175,10.000000,8.427689,40.351013,15.289718,1.212973
5.308,398.815930,2.632185,10.000000,8.429328,40.351135,15.067913,1.195373
5.309,398.817338,2.632194,10.000000,8.437044,40.351254,14.080275,1.117018
5.310,398.818566,2.632203,10.000000,8.451268,40.351366,12.273253,0.973660
5.311,398.819650,2.632210,10.000000,8.462510,40.351463,10.843910,0.860266
5.312,398.820847,2.632218,10.000000,8.453490,40.351549,11.970116,0.949607
5.313,398.821984,2.632225,10.000000,8.458170,40.351644,11.368283,0.901861
5.314,398.822910,2.632231,10.000000,8.474828,40.351735,9.257135,0.734379
5.315,398.823787,2.632237,10.000000,8.478573,40.351808,8.775757,0.696189
5.316,398.824645,2.632243,10.000000,8.480101,40.351878,8.574431,0.680217
5.317,398.825484,2.632248,10.000000,8.481436,40.351946,8.397504,0.666180
5.318,398.826150,2.632253,10.000000,8.495171,40.352012,6.657859,0.528172
5.319,398.826815,2.632257,10.000000,8.495171,40.352065,6.651210,0.527644
5.320,398.827298,2.632260,10.000000,8.509588,40.352118,4.827218,0.382945
5.321,398.827731,2.632263,10.000000,8.513501,40.352156,4.329089,0.343428
5.322,398.828041,2.632265,10.000000,8.523206,40.352190,3.101418,0.246036
5.323,398.828402,2.632267,10.000000,8.519125,40.352215,3.612762,0.286601
5.324,398.828967,2.632271,10.000000,8.502990,40.352244,5.643009,0.447661
5.325,398.829557,2.632275,10.000000,8.500892,40.352288,5.901868,0.468195
5.326,398.830479,2.632281,10.000000,8.474482,40.352335,9.225079,0.731825
5.327,398.831454,2.632288,10.000000,8.470241,40.352408,9.750534,0.773508
5.328,398.832396,2.632294,10.000000,8.472815,40.352486,9.416244,0.746987
5.329,398.833546,2.632301,10.000000,8.456217,40.352561,11.499181,0.912224
5.330,398.834513,2.632308,10.000000,8.470629,40.352652,9.670959,0.767190
5.331,398.835527,2.632314,10.000000,8.466872,40.352728,10.134940,0.803996
5.332,398.836660,2.632322,10.000000,8.457304,40.352809,11.330982,0.898875
5.333,398.837897,2.632330,10.000000,8.448938,40.352899,12.374266,0.981636
5.334,398.839225,2.632339,10.000000,8.441623,40.352997,13.283990,1.053800
5.335,398.840624,2.632348,10.000000,8.435919,40.353102,13.989783,1.109787
5.336,398.842014,2.632357,10.000000,8.436524,40.353213,13.899626,1.102632
5.337,398.843396,2.632366,10.000000,8.437052,40.353324,13.819136,1.096244
5.338,398.844771,2.632375,10.000000,8.437514,40.353433,13.747098,1.090526
5.339,398.846060,2.632384,10.000000,8.444201,40.353542,12.890396,1.022563
5.340,398.847497,2.632393,10.000000,8.432397,40.353644,14.365674,1.139590
5.341,398.848839,2.632402,10.000000,8.439727,40.353758,13.427281,1.065147
5.342,398.850100,2.632411,10.000000,8.446136,40.353865,12.605942,0.999990
5.343,398.851447,2.632420,10.000000,8.439174,40.353965,13.471077,1.068616
5.344,398.852870,2.632429,10.000000,8.433086,40.354072,14.225057,1.128423
5.345,398.854566,2.632440,10.000000,8.411277,40.354185,16.960086,1.345380
5.346,398.856372,2.632452,10.000000,8.402412,40.354319,18.060761,1.432687
5.347,398.858274,2.632465,10.000000,8.394661,40.354462,19.019907,1.508767
5.348,398.860180,2.632477,10.000000,8.394167,40.354613,19.063235,1.512198
5.349,398.862025,2.632489,10.000000,8.398851,40.354765,18.453758,1.463846
5.350,398.864040,2.632503,10.000000,8.385264,40.354911,20.148194,1.598251
5.351,398.866361,2.632518,10.000000,8.360818,40.355071,23.209887,1.841112
5.352,398.868791,2.632534,10.000000,8.352011,40.355255,24.297112,1.927346
5.353,398.871315,2.632551,10.000000,8.344310,40.355448,25.243737,2.002427
5.354,398.873858,2.632567,10.000000,8.342677,40.355648,25.424462,2.016752
5.355,398.876401,2.632584,10.000000,8.342432,40.355850,25.430015,2.017183
5.356,398.878609,2.632599,10.000000,8.368745,40.356051,22.087574,1.752042
5.357,398.880751,2.632613,10.000000,8.373923,40.356226,21.412769,1.698507
5.358,398.882890,2.632627,10.000000,8.373923,40.356396,21.391448,1.696808
5.359,398.884759,2.632639,10.000000,8.395152,40.356566,18.693820,1.482821
5.360,398.886555,2.632651,10.000000,8.400879,40.356714,17.953135,1.424064
5.361,398.888443,2.632664,10.000000,8.393321,40.356857,18.888165,1.498226
5.362,398.890417,2.632677,10.000000,8.386427,40.357006,19.738414,1.565663
5.363,398.892389,2.632690,10.000000,8.386427,40.357163,19.718753,1.564097
5.364,398.894495,2.632704,10.000000,8.375664,40.357319,21.056076,1.670167
5.365,398.896654,2.632718,10.000000,8.371274,40.357486,21.588560,1.712397
5.366,398.898859,2.632732,10.000000,8.367436,40.357658,22.050970,1.749067
5.367,398.901252,2.632748,10.000000,8.352297,40.357833,23.937627,1.898707
5.368,398.903662,2.632764,10.000000,8.350843,40.358022,24.097059,1.911344
5.369,398.906085,2.632780,10.000000,8.349572,40.358214,24.233306,1.922142
5.370,398.908679,2.632797,10.000000,8.335895,40.358406,25.933590,2.056995
5.371,398.911255,2.632814,10.000000,8.337033,40.358612,25.764213,2.043550
5.372,398.913823,2.632831,10.000000,8.337498,40.358816,25.680022,2.036862
5.373,398.916384,2.632848,10.000000,8.337904,40.359020,25.603273,2.030764
5.374,398.919016,2.632866,10.000000,8.331976,40.359223,26.325204,2.088014
5.375,398.921632,2.632883,10.000000,8.333076,40.359431,26.160328,2.074926
5.376,398.923847,2.632897,10.000000,8.364715,40.359639,22.145225,1.756456
5.377,398.926018,2.632912,10.000000,8.367985,40.359815,21.711019,1.722009
5.378,398.928230,2.632926,10.000000,8.364560,40.359987,22.121220,1.754536
5.379,398.930398,2.632941,10.000000,8.367848,40.360162,21.684564,1.719895
5.380,398.932766,2.632956,10.000000,8.351874,40.360334,23.677019,1.877917
5.381,398.935303,2.632973,10.000000,8.338262,40.360522,25.369697,2.012161
5.382,398.937834,2.632990,10.000000,8.338572,40.360723,25.305356,2.007048
5.383,398.940279,2.633006,10.000000,8.345126,40.360924,24.453789,1.939497
5.384,398.942570,2.633021,10.000000,8.357140,40.361118,22.914701,1.817419
5.385,398.944965,2.633037,10.000000,8.348795,40.361300,23.944115,1.899056
5.386,398.947381,2.633053,10.000000,8.346895,40.361490,24.159800,1.916153
5.387,398.949963,2.633070,10.000000,8.333554,40.361681,25.817883,2.047648
5.388,398.952610,2.633087,10.000000,8.328173,40.361886,26.470727,2.099415
5.389,398.955234,2.633105,10.000000,8.329751,40.362096,26.245435,2.081536
5.390,398.957839,2.633122,10.000000,8.331130,40.362304,26.045367,2.065658
5.391,398.960333,2.633138,10.000000,8.339674,40.362511,24.942134,1.978150
5.392,398.962752,2.633154,10.000000,8.345417,40.362708,24.193293,1.918750
5.393,398.965177,2.633170,10.000000,8.344828,40.362900,24.243480,1.922721
5.394,398.967447,2.633185,10.000000,8.356879,40.363093,22.699792,1.800285
5.395,398.969307,2.633197,10.000000,8.389195,40.363273,18.602423,1.475322
5.396,398.971004,2.633209,10.000000,8.401954,40.363420,16.975070,1.346255
5.397,398.972718,2.633220,10.000000,8.400544,40.363555,17.136010,1.359014
5.398,398.974445,2.633231,10.000000,8.399311,40.363691,17.274441,1.369988
5.399,398.976105,2.633242,10.000000,8.404515,40.363828,16.600931,1.316569
5.400,398.977746,2.633253,10.000000,8.405972,40.363959,16.400669,1.300683
5.401,398.979408,2.633264,10.000000,8.404057,40.364089,16.625849,1.318537
5.402,398.981169,2.633276,10.000000,8.396099,40.364221,17.612725,1.396798
5.403,398.982937,2.633287,10.000000,8.395424,40.364361,17.680254,1.402148
5.404,398.984632,2.633299,10.000000,8.401118,40.364501,16.944750,1.343814
5.405,398.986445,2.633311,10.000000,8.391598,40.364635,18.128221,1.437664
5.406,398.988416,2.633324,10.000000,8.378923,40.364779,19.708480,1.562982
5.407,398.990287,2.633336,10.000000,8.386689,40.364936,18.709474,1.483750
5.408,398.992070,2.633348,10.000000,8.393480,40.365084,17.834528,1.414357
5.409,398.994014,2.633360,10.000000,8.380568,40.365225,19.444923,1.542063
5.410,398.996065,2.633374,10.000000,8.371974,40.365380,20.509219,1.626460
5.411,398.998085,2.633387,10.000000,8.374331,40.365542,20.191600,1.601265
5.412,398.999917,2.633399,10.000000,8.388958,40.365702,18.327044,1.453393
5.413,399.001587,2.633410,10.000000,8.401747,40.365848,16.696111,1.324050
5.414,399.003114,2.633421,10.000000,8.412929,40.365980,15.269448,1.210908
5.415,399.004844,2.633432,10.000000,8.396713,40.366101,17.299059,1.371857
5.416,399.006740,2.633444,10.000000,8.383395,40.366238,18.961255,1.503668
5.417,399.009161,2.633460,10.000000,8.341581,40.366389,24.215179,1.920308
5.418,399.011504,2.633476,10.000000,8.347663,40.366581,23.424035,1.857560
5.419,399.013844,2.633491,10.000000,8.347663,40.366766,23.400721,1.855702
5.420,399.016222,2.633507,10.000000,8.344451,40.366952,23.782502,1.885969
5.421,399.018762,2.633524,10.000000,8.331417,40.367141,25.402459,2.014423
5.422,399.021365,2.633541,10.000000,8.326304,40.367342,26.021944,2.063538
5.423,399.024139,2.633559,10.000000,8.312431,40.367548,27.745460,2.200201
5.424,399.026911,2.633578,10.000000,8.312431,40.367768,27.717868,2.198001
5.425,399.029586,2.633595,10.000000,8.319886,40.367988,26.750209,2.121255
5.426,399.032146,2.633612,10.000000,8.328789,40.368200,25.600947,2.030109
5.427,399.034447,2.633627,10.000000,8.349139,40.368403,23.009189,1.824578
5.428,399.036780,2.633643,10.000000,8.346369,40.368586,23.335631,1.850456
5.429,399.039112,2.633658,10.000000,8.346369,40.368771,23.312404,1.848605
5.430,399.041081,2.633671,10.000000,8.374877,40.368956,19.694016,1.561670
5.431,399.043103,2.633684,10.000000,8.370586,40.369112,20.215547,1.603020
5.432,399.045328,2.633699,10.000000,8.354268,40.369272,22.253301,1.764599
5.433,399.047284,2.633712,10.000000,8.375422,40.369449,19.563355,1.551290
5.434,399.049239,2.633725,10.000000,8.375422,40.369604,19.543868,1.549739
5.435,399.050700,2.633735,10.000000,8.414358,40.369759,14.614154,1.158831
5.436,399.051960,2.633743,10.000000,8.430238,40.369875,12.596891,0.998869
5.437,399.053281,2.633752,10.000000,8.425274,40.369975,13.210449,1.047518
5.438,399.054862,2.633762,10.000000,8.404571,40.370079,15.808139,1.253498
5.439,399.056441,2.633773,10.000000,8.404571,40.370205,15.792381,1.252244
5.440,399.058050,2.633783,10.000000,8.402100,40.370330,16.088207,1.275697
5.441,399.059770,2.633794,10.000000,8.393139,40.370457,17.202323,1.364036
5.442,399.061416,2.633805,10.000000,8.398855,40.370594,16.464349,1.305514
5.443,399.062916,2.633815,10.000000,8.410400,40.370724,14.991905,1.188755
5.444,399.064524,2.633826,10.000000,8.401645,40.370843,16.081097,1.275117
5.445,399.066147,2.633837,10.000000,8.400273,40.370971,16.238055,1.287559
5.446,399.067943,2.633848,10.000000,8.386508,40.371100,17.957933,1.423928
5.447,399.070101,2.633863,10.000000,8.357665,40.371242,21.577520,1.710927
5.448,399.072283,2.633877,10.000000,8.355537,40.371413,21.824437,1.730498
5.449,399.074329,2.633891,10.000000,8.366243,40.371586,20.452547,1.621712
5.450,399.076492,2.633905,10.000000,8.356753,40.371748,21.628940,1.714982
5.451,399.078836,2.633920,10.000000,8.342174,40.371920,23.446204,1.859067
5.452,399.081401,2.633937,10.000000,8.324563,40.372106,25.643880,2.033313
5.453,399.083937,2.633954,10.000000,8.326595,40.372309,25.362148,2.010964
5.454,399.086448,2.633971,10.000000,8.328371,40.372510,25.112891,1.991191
5.455,399.089017,2.633988,10.000000,8.323641,40.372709,25.684471,2.036501
5.456,399.091929,2.634007,10.000000,8.296147,40.372913,29.126423,2.309398
5.457,399.094848,2.634026,10.000000,8.295466,40.373144,29.183330,2.313897
5.458,399.097533,2.634044,10.000000,8.313721,40.373375,26.852034,2.129040
5.459,399.100252,2.634062,10.000000,8.310832,40.373588,27.189715,2.155802
5.460,399.103000,2.634080,10.000000,8.308306,40.373804,27.481274,2.178908
5.461,399.105797,2.634098,10.000000,8.304166,40.374022,27.976070,2.218126
5.462,399.108534,2.634116,10.000000,8.308761,40.374243,27.368735,2.169961
5.463,399.111297,2.634135,10.000000,8.306495,40.374460,27.627296,2.190449
5.464,399.114082,2.634153,10.000000,8.304514,40.374679,27.849691,2.208069
5.465,399.116886,2.634171,10.000000,8.302781,40.374900,28.040467,2.223183
5.466,399.120010,2.634192,10.000000,8.277179,40.375123,31.241805,2.476986
5.467,399.123110,2.634213,10.000000,8.278882,40.375370,30.995980,2.457481
5.468,399.126188,2.634233,10.000000,8.280371,40.375616,30.777386,2.440135
5.469,399.129087,2.634252,10.000000,8.294239,40.375860,28.997600,2.299013
5.470,399.131911,2.634271,10.000000,8.300081,40.376090,28.231882,2.238292
5.471,399.134679,2.634289,10.000000,8.304162,40.376314,27.689111,2.195247
5.472,399.137388,2.634307,10.000000,8.308757,40.376533,27.081959,2.147099
5.473,399.139963,2.634324,10.000000,8.319058,40.376748,25.755721,2.041942
5.474,399.142343,2.634339,10.000000,8.334348,40.376952,23.801541,1.887003
5.475,399.144314,2.634352,10.000000,8.366664,40.377141,19.701605,1.561949
5.476,399.146359,2.634366,10.000000,8.360556,40.377297,20.452479,1.621473
5.477,399.148433,2.634380,10.000000,8.358064,40.377459,20.746366,1.644765
5.478,399.150533,2.634394,10.000000,8.355886,40.377624,21.000472,1.664904
5.479,399.152379,2.634406,10.000000,8.375870,40.377790,18.458873,1.463401
5.480,399.154223,2.634418,10.000000,8.375870,40.377937,18.440482,1.461938
5.481,399.156292,2.634432,10.000000,8.357934,40.378083,20.684474,1.639833
5.482,399.158306,2.634445,10.000000,8.362055,40.378247,20.144031,1.596981
5.483,399.160382,2.634459,10.000000,8.357032,40.378406,20.757556,1.645613
5.484,399.162323,2.634471,10.000000,8.367550,40.378571,19.410187,1.538790
5.485,399.163988,2.634482,10.000000,8.389312,40.378725,16.645749,1.319628
5.486,399.165411,2.634492,10.000000,8.408340,40.378857,14.229007,1.128031
5.487,399.166701,2.634500,10.000000,8.418693,40.378970,12.908838,1.023370
