time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
1.431,313.515827,2.069204,10.000000,6.095120,32.962875,1045.810847,98.420057
1.432,313.620218,2.069893,10.000000,6.105228,32.972716,1043.909314,98.220560
1.433,313.724432,2.070581,10.000000,6.114067,32.982537,1042.143703,98.033965
1.434,313.828415,2.071268,10.000000,6.128078,32.992339,1039.828949,97.795832
1.435,313.932252,2.071953,10.000000,6.134045,33.002118,1038.370690,97.638375
1.436,314.035778,2.072636,10.000000,6.155601,33.011880,1035.254983,97.325190
1.437,314.138994,2.073317,10.000000,6.176959,33.021612,1032.161653,97.014294
1.438,314.241996,2.073997,10.000000,6.189350,33.031312,1030.023901,96.793381
1.439,314.344935,2.074677,10.000000,6.187617,33.040991,1029.390388,96.713923
1.440,314.447742,2.075355,10.000000,6.192385,33.050661,1028.065209,96.569535
1.441,314.549820,2.076029,10.000000,6.253127,33.060317,1020.780631,95.865558
1.442,314.651635,2.076701,10.000000,6.270188,33.069903,1018.151119,95.599090
1.443,314.753496,2.077373,10.000000,6.258297,33.079462,1018.606890,95.622411
1.444,314.855252,2.078045,10.000000,6.260467,33.089023,1017.564550,95.505103
1.445,314.956974,2.078716,10.000000,6.256081,33.098572,1017.221418,95.453469
1.446,315.058589,2.079387,10.000000,6.258529,33.108117,1016.150115,95.333544
1.447,315.159955,2.080056,10.000000,6.274318,33.117649,1013.657137,95.080332
1.448,315.261238,2.080724,10.000000,6.274474,33.127156,1012.832218,94.983697
1.449,315.362439,2.081392,10.000000,6.274611,33.136654,1012.009882,94.887355
1.450,315.463625,2.082060,10.000000,6.268447,33.146141,1011.860128,94.854113
1.451,315.564922,2.082728,10.000000,6.250492,33.155626,1012.968749,94.938823
1.452,315.666201,2.083397,10.000000,6.244620,33.165119,1012.787546,94.902611
1.453,315.767424,2.084065,10.000000,6.242225,33.174608,1012.235451,94.831667
1.454,315.868590,2.084733,10.000000,6.240131,33.184090,1011.651607,94.757784
1.455,315.969828,2.085401,10.000000,6.225734,33.193565,1012.381938,94.807007
1.456,316.071052,2.086069,10.000000,6.219430,33.203045,1012.247838,94.775257
1.457,316.172248,2.086737,10.000000,6.214591,33.212521,1011.957332,94.728878
1.458,316.273348,2.087404,10.000000,6.215970,33.221993,1011.002788,94.620371
1.459,316.374355,2.088071,10.000000,6.217175,33.231454,1010.067299,94.513706
1.460,316.475337,2.088737,10.000000,6.211946,33.240905,1009.820153,94.471493
1.461,316.576355,2.089404,10.000000,6.201091,33.250351,1010.174768,94.485584
1.462,316.677541,2.090072,10.000000,6.177807,33.259799,1011.858385,94.623940
1.463,316.778783,2.090740,10.000000,6.164959,33.269260,1012.425442,94.657810
1.464,316.880132,2.091409,10.000000,6.147442,33.278725,1013.491878,94.738333
1.465,316.981430,2.092077,10.000000,6.144692,33.288198,1012.977926,94.671098
1.466,317.082673,2.092746,10.000000,6.142289,33.297664,1012.427364,94.600476
1.467,317.183936,2.093414,10.000000,6.132855,33.307123,1012.629614,94.600217
1.468,317.285195,2.094082,10.000000,6.125656,33.316582,1012.592812,94.577623
1.469,317.386374,2.094750,10.000000,6.125644,33.326039,1011.786460,94.483172
1.470,317.487337,2.095416,10.000000,6.138200,33.335486,1009.634471,94.263137
1.471,317.588102,2.096081,10.000000,6.149178,33.344912,1007.652527,94.059100
1.472,317.688586,2.096745,10.000000,6.167959,33.354316,1004.835480,93.777243
1.473,317.788844,2.097406,10.000000,6.181481,33.363693,1002.583329,93.548257
1.474,317.889030,2.098068,10.000000,6.180737,33.373047,1001.861425,93.462155
1.475,317.989076,2.098728,10.000000,6.186370,33.382392,1000.456292,93.312373
1.476,318.088787,2.099386,10.000000,6.210145,33.391723,997.106413,92.981324
1.477,318.187932,2.100040,10.000000,6.255390,33.401020,991.455151,92.435902
1.478,318.286836,2.100693,10.000000,6.270491,33.410263,989.040142,92.192462
1.479,318.385587,2.101345,10.000000,6.277412,33.419481,987.504089,92.031074
1.480,318.484260,2.101996,10.000000,6.277179,33.428683,986.736477,91.941375
1.481,318.582789,2.102646,10.000000,6.283259,33.437876,985.291742,91.788643
1.482,318.681259,2.103296,10.000000,6.281446,33.447054,984.695170,91.714992
1.483,318.779657,2.103946,10.000000,6.280707,33.456225,983.983722,91.630680
1.484,318.877916,2.104594,10.000000,6.286344,33.465387,982.587884,91.482691
1.485,318.976111,2.105242,10.000000,6.284989,33.474534,981.943858,91.404766
1.486,319.074239,2.105890,10.000000,6.283804,33.483674,981.281959,91.325215
1.487,319.172444,2.106538,10.000000,6.269297,33.492806,982.052321,91.378975
1.488,319.270629,2.107186,10.000000,6.263801,33.501943,981.853828,91.342563
1.489,319.368787,2.107834,10.000000,6.258996,33.511076,981.581321,91.299282
1.490,319.466844,2.108481,10.000000,6.261078,33.520205,980.568495,91.187173
1.491,319.564735,2.109127,10.000000,6.269181,33.529323,978.908592,91.014960
1.492,319.662547,2.109773,10.000000,6.269181,33.538423,978.121259,90.923954
1.493,319.760199,2.110417,10.000000,6.276791,33.547515,976.515622,90.756942
1.494,319.857774,2.111061,10.000000,6.276636,33.556590,975.746356,90.667737
1.495,319.955339,2.111705,10.000000,6.270218,33.565656,975.651790,90.641260
1.496,320.052818,2.112349,10.000000,6.270890,33.574719,974.794139,90.543912
1.497,320.150520,2.112993,10.000000,6.242943,33.583772,977.018630,90.732843
1.498,320.248099,2.113637,10.000000,6.247042,33.592845,975.790970,90.601128
1.499,320.345493,2.114280,10.000000,6.256909,33.601904,973.942619,90.411865
1.500,320.442716,2.114922,10.000000,6.265537,33.610944,972.228785,90.235189
1.501,320.539712,2.115562,10.000000,6.279363,33.619967,969.955541,90.006700
1.502,320.637037,2.116204,10.000000,6.241558,33.628967,973.248476,90.294749
1.503,320.734372,2.116847,10.000000,6.233265,33.637995,973.358663,90.287396
1.504,320.831573,2.117488,10.000000,6.238580,33.647023,972.001580,90.143964
1.505,320.928644,2.118129,10.000000,6.243228,33.656037,970.717251,90.007356
1.506,321.025391,2.118768,10.000000,6.266140,33.665037,967.463313,89.688228
1.507,321.121908,2.119405,10.000000,6.280137,33.674005,965.172931,89.458589
1.508,321.218286,2.120041,10.000000,6.285845,33.682950,963.777994,89.312055
1.509,321.314532,2.120676,10.000000,6.290836,33.691880,962.461218,89.172840
1.510,321.410653,2.121310,10.000000,6.295200,33.700796,961.212856,89.040037
1.511,321.506723,2.121944,10.000000,6.292732,33.709700,960.702801,88.975683
1.512,321.602633,2.122577,10.000000,6.300465,33.718596,959.091521,88.809388
1.513,321.698294,2.123209,10.000000,6.316185,33.727476,956.618304,88.563385
1.514,321.793663,2.123838,10.000000,6.336213,33.736332,953.680899,88.274551
1.515,321.888696,2.124465,10.000000,6.360007,33.745158,950.337914,87.948341
1.516,321.983427,2.125091,10.000000,6.380942,33.753952,947.305627,87.651059
1.517,322.077831,2.125714,10.000000,6.404018,33.762717,944.043249,87.332654
1.518,322.172121,2.126336,10.000000,6.407513,33.771449,942.899460,87.210376
1.519,322.266378,2.126958,10.000000,6.403498,33.780169,942.568480,87.163324
1.520,322.360732,2.127581,10.000000,6.387421,33.788885,943.542378,87.236938
1.521,322.454958,2.128203,10.000000,6.392214,33.797608,942.258320,87.101779
1.522,322.548994,2.128823,10.000000,6.402688,33.806317,940.360296,86.909947
1.523,322.642955,2.129444,10.000000,6.402582,33.815007,939.608177,86.824104
1.524,322.736740,2.130062,10.000000,6.411753,33.823689,937.852404,86.645578
1.525,322.830294,2.130680,10.000000,6.426055,33.832353,935.542086,86.415924
1.526,322.923637,2.131296,10.000000,6.438559,33.840993,933.427526,86.204471
1.527,323.016786,2.131911,10.000000,6.449493,33.849613,931.484217,86.008943
1.528,323.109664,2.132524,10.000000,6.467410,33.858213,928.785383,85.743770
1.529,323.202320,2.133135,10.000000,6.481001,33.866787,926.556605,85.522126
1.530,323.294771,2.133745,10.000000,6.492884,33.875338,924.514024,85.317782
1.531,323.387103,2.134355,10.000000,6.496990,33.883869,923.315312,85.191406
1.532,323.479388,2.134964,10.000000,6.494298,33.892387,922.854320,85.133150
1.533,323.571655,2.135573,10.000000,6.489095,33.900900,922.665772,85.100048
1.534,323.663796,2.136181,10.000000,6.493678,33.909409,921.416354,84.969129
1.535,323.755751,2.136788,10.000000,6.503968,33.917905,919.548610,84.781268
1.536,323.847670,2.137395,10.000000,6.500398,33.926383,919.185330,84.732190
1.537,323.939615,2.138001,10.000000,6.490994,33.934855,919.455416,84.741507
1.538,324.031653,2.138609,10.000000,6.475583,33.943329,920.377444,84.810888
1.539,324.123547,2.139215,10.000000,6.481863,33.951809,918.944707,84.663279
1.540,324.215444,2.139822,10.000000,6.474788,33.960274,918.962650,84.649373
1.541,324.307469,2.140429,10.000000,6.456036,33.968739,920.248657,84.752254
1.542,324.399418,2.141036,10.000000,6.456036,33.977213,919.497711,84.667509
1.543,324.491103,2.141641,10.000000,6.473498,33.985679,916.850473,84.408227
1.544,324.582779,2.142246,10.000000,6.467475,33.994119,916.756107,84.384064
1.545,324.674232,2.142850,10.000000,6.481057,34.002557,914.531458,84.163861
1.546,324.765550,2.143453,10.000000,6.486650,34.010972,913.176314,84.023778
1.547,324.856671,2.144054,10.000000,6.497823,34.019374,911.215327,83.828031
1.548,324.947451,2.144653,10.000000,6.522417,34.027756,907.796277,83.498274
1.549,325.037947,2.145250,10.000000,6.541662,34.036105,904.960542,83.222334
1.550,325.128118,2.145846,10.000000,6.564771,34.044426,901.705902,82.908023
1.551,325.218131,2.146440,10.000000,6.572411,34.052717,900.135749,82.748730
1.552,325.307930,2.147032,10.000000,6.585373,34.060991,897.987293,82.536364
1.553,325.397552,2.147624,10.000000,6.594839,34.069244,896.220429,82.359174
1.554,325.486922,2.148214,10.000000,6.611266,34.077479,893.696881,82.112550
1.555,325.575797,2.148800,10.000000,6.649964,34.085689,888.750323,81.643468
1.556,325.664358,2.149385,10.000000,6.672030,34.093853,885.616967,81.341168
1.557,325.752706,2.149968,10.000000,6.685041,34.101986,883.471384,81.129732
1.558,325.841061,2.150551,10.000000,6.677566,34.110099,883.558011,81.123351
1.559,325.929279,2.151133,10.000000,6.683598,34.118210,882.173497,80.981921
1.560,326.017264,2.151714,10.000000,6.698186,34.126308,879.857457,80.755064
1.561,326.105277,2.152295,10.000000,6.689060,34.134382,880.126867,80.765577
1.562,326.193167,2.152875,10.000000,6.693647,34.142458,878.901647,80.638948
1.563,326.281010,2.153455,10.000000,6.691374,34.150521,878.424910,80.581042
1.564,326.368596,2.154033,10.000000,6.708237,34.158579,875.862211,80.331842
1.565,326.456202,2.154611,10.000000,6.699751,34.166611,876.065061,80.336373
1.566,326.543838,2.155189,10.000000,6.690429,34.174644,876.359261,80.349272
1.567,326.631285,2.155766,10.000000,6.701127,34.182678,874.469390,80.161947
1.568,326.718660,2.156343,10.000000,6.701127,34.190694,873.747797,80.081792
1.569,326.805652,2.156917,10.000000,6.729646,34.198701,869.914451,79.716522
1.570,326.893164,2.157495,10.000000,6.675294,34.206672,875.128102,80.180335
1.571,326.980742,2.158073,10.000000,6.662761,34.214690,875.774194,80.225488
1.572,327.068229,2.158650,10.000000,6.664370,34.222712,874.876116,80.129183
1.573,327.155767,2.159228,10.000000,6.653210,34.230724,875.372944,80.160660
1.574,327.243270,2.159806,10.000000,6.649736,34.238739,875.030231,80.115249
1.575,327.330771,2.160383,10.000000,6.643253,34.246750,875.016508,80.099974
1.576,327.418294,2.160961,10.000000,6.634746,34.254759,875.223943,80.104943
1.577,327.505825,2.161538,10.000000,6.627309,34.262769,875.314594,80.099217
1.578,327.593284,2.162116,10.000000,6.627309,34.270778,874.592452,80.019125
1.579,327.680672,2.162692,10.000000,6.627309,34.278780,873.870778,79.939113
1.580,327.768585,2.163273,10.000000,6.572557,34.286773,879.136005,80.406706
1.581,327.856422,2.163852,10.000000,6.572934,34.294813,878.370074,80.322529
1.582,327.944321,2.164433,10.000000,6.560698,34.302844,878.984266,80.364575
1.583,328.032126,2.165012,10.000000,6.562566,34.310880,878.055404,80.265538
1.584,328.119910,2.165591,10.000000,6.557916,34.318906,877.840254,80.231780
1.585,328.207636,2.166170,10.000000,6.556579,34.326928,877.262810,80.164928
1.586,328.295127,2.166748,10.000000,6.571531,34.334944,874.902891,79.935251
1.587,328.382333,2.167323,10.000000,6.590887,34.342937,872.062082,79.661760
1.588,328.469488,2.167899,10.000000,6.588961,34.350902,871.552903,79.601363
1.589,328.556452,2.168473,10.000000,6.599844,34.358862,869.641464,79.412942
1.590,328.643347,2.169046,10.000000,6.599618,34.366802,868.947717,79.335791
1.591,328.730203,2.169619,10.000000,6.596595,34.374735,868.560875,79.286692
1.592,328.816810,2.170191,10.000000,6.612802,34.382663,866.067454,79.045347
1.593,328.903121,2.170761,10.000000,6.633255,34.390567,863.109988,78.761778
1.594,328.989251,2.171329,10.000000,6.643271,34.398443,861.298068,78.582867
1.595,329.075127,2.171896,10.000000,6.659895,34.406300,858.762675,78.338048
1.596,329.160842,2.172462,10.000000,6.668147,34.414133,857.146580,78.177197
1.597,329.246613,2.173028,10.000000,6.656512,34.421950,857.712155,78.215371
1.598,329.332356,2.173594,10.000000,6.652623,34.429771,857.428088,78.176055
1.599,329.418097,2.174159,10.000000,6.646249,34.437588,857.416822,78.161623
1.600,329.503797,2.174725,10.000000,6.643650,34.445404,856.991595,78.109464
1.601,329.589519,2.175291,10.000000,6.635094,34.453214,857.220338,78.116922
1.602,329.675170,2.175856,10.000000,6.635094,34.461025,856.510022,78.038812
1.603,329.760750,2.176421,10.000000,6.635094,34.468828,855.800173,77.960780
1.604,329.846259,2.176985,10.000000,6.635094,34.476624,855.090791,77.882826
1.605,329.931159,2.177546,10.000000,6.684063,34.484411,849.004477,77.315253
1.606,330.016140,2.178107,10.000000,6.670284,34.492142,849.812920,77.375735
1.607,330.101044,2.178667,10.000000,6.670948,34.499879,849.034624,77.291733
1.608,330.186009,2.179228,10.000000,6.658961,34.507608,849.646613,77.334312
1.609,330.270949,2.179788,10.000000,6.654764,34.515340,849.402474,77.298954
1.610,330.355721,2.180348,10.000000,6.663661,34.523070,847.719516,77.132694
1.611,330.440331,2.180906,10.000000,6.671958,34.530782,846.103449,76.972599
1.612,330.524866,2.181464,10.000000,6.672411,34.538479,845.350663,76.891103
1.613,330.609258,2.182021,10.000000,6.679090,34.546167,843.913728,76.747426
1.614,330.693584,2.182578,10.000000,6.678647,34.553841,843.260944,76.675118
1.615,330.777775,2.183133,10.000000,6.684542,34.561508,841.911343,76.539493
1.616,330.862118,2.183690,10.000000,6.664367,34.569162,843.430705,76.664711
1.617,330.946444,2.184247,10.000000,6.659491,34.576827,843.266056,76.636816
1.618,331.030789,2.184803,10.000000,6.651500,34.584490,843.444421,76.640100
1.619,331.115099,2.185360,10.000000,6.648240,34.592154,843.101957,76.596059
1.620,331.199338,2.185916,10.000000,6.648392,34.599813,842.384205,76.517948
1.621,331.283468,2.186471,10.000000,6.651807,34.607464,841.307742,76.407293
1.622,331.367635,2.187026,10.000000,6.642226,34.615104,841.663074,76.426704
1.623,331.451546,2.187580,10.000000,6.658981,34.622746,839.117479,76.182727
1.624,331.535227,2.188132,10.000000,6.673631,34.630364,836.805221,75.960051
1.625,331.618902,2.188685,10.000000,6.667803,34.637959,836.750582,75.942380
1.626,331.702497,2.189236,10.000000,6.668778,34.645553,835.946347,75.856693
1.627,331.785735,2.189786,10.000000,6.694763,34.653138,832.386025,75.520990
1.628,331.868634,2.190333,10.000000,6.719288,34.660689,828.988609,75.200228
1.629,331.951316,2.190879,10.000000,6.732643,34.668209,826.824559,74.991485
1.630,332.033870,2.191424,10.000000,6.738036,34.675707,825.539649,74.862565
1.631,332.116303,2.191968,10.000000,6.742752,34.683193,824.330253,74.740552
1.632,332.198513,2.192510,10.000000,6.756763,34.690666,822.096185,74.525706
1.633,332.280666,2.193052,10.000000,6.755698,34.698118,821.526780,74.461843
1.634,332.362584,2.193593,10.000000,6.770760,34.705564,819.178061,74.236761
1.635,332.444288,2.194132,10.000000,6.783930,34.712987,817.039551,74.030832
1.636,332.525876,2.194671,10.000000,6.788242,34.720389,815.879960,73.913684
1.637,332.607413,2.195209,10.000000,6.786649,34.727780,815.373069,73.855710
1.638,332.688897,2.195747,10.000000,6.785256,34.735165,814.844439,73.795792
1.639,332.770258,2.196284,10.000000,6.790321,34.742544,813.602961,73.671351
1.640,332.851362,2.196819,10.000000,6.807316,34.749910,811.044518,73.427736
1.641,332.932429,2.197354,10.000000,6.804541,34.757253,810.671540,73.382065
1.642,333.013538,2.197889,10.000000,6.794616,34.764590,811.088838,73.407936
1.643,333.094467,2.198423,10.000000,6.804788,34.771930,809.285172,73.232813
1.644,333.175229,2.198957,10.000000,6.813682,34.779253,807.623824,73.070649
1.645,333.255907,2.199489,10.000000,6.815175,34.786560,806.781559,72.982655
1.646,333.336560,2.200021,10.000000,6.811338,34.793857,806.529077,72.948043
1.647,333.417334,2.200554,10.000000,6.794276,34.801151,807.739317,73.045722
1.648,333.498136,2.201088,10.000000,6.785642,34.808455,808.017005,73.059030
1.649,333.578884,2.201621,10.000000,6.784375,34.815761,807.479612,72.998643
1.650,333.659507,2.202153,10.000000,6.789551,34.823060,806.229866,72.873892
1.651,333.740168,2.202685,10.000000,6.779973,34.830347,806.613392,72.896803
1.652,333.820837,2.203218,10.000000,6.773135,34.837636,806.693538,72.892286
1.653,333.901575,2.203750,10.000000,6.760874,34.844925,807.374116,72.942013
1.654,333.982363,2.204284,10.000000,6.750154,34.852218,807.883878,72.976283
1.655,334.063048,2.204816,10.000000,6.753347,34.859515,806.852937,72.871382
1.656,334.143547,2.205347,10.000000,6.764073,34.866802,804.988393,72.691254
1.657,334.223963,2.205878,10.000000,6.765517,34.874070,804.153033,72.604130
1.658,334.304436,2.206409,10.000000,6.754213,34.881330,804.730370,72.644571
1.659,334.384811,2.206940,10.000000,6.756896,34.888594,803.757853,72.545104
1.660,334.465094,2.207470,10.000000,6.759241,34.895848,802.823308,72.449107
1.661,334.544996,2.207997,10.000000,6.787429,34.903092,799.025330,72.094789
1.662,334.624709,2.208523,10.000000,6.798504,34.910301,797.126279,71.911948
1.663,334.704317,2.209048,10.000000,6.801904,34.917492,796.079208,71.806039
1.664,334.783685,2.209572,10.000000,6.817444,34.924672,793.686775,71.578845
1.665,334.862767,2.210094,10.000000,6.837313,34.931829,790.815451,71.308574
1.666,334.941029,2.210611,10.000000,6.905206,34.938959,782.619098,70.558340
1.667,335.018987,2.211125,10.000000,6.926614,34.946015,779.584068,70.273712
1.668,335.096672,2.211638,10.000000,6.945331,34.953042,776.849235,70.016269
1.669,335.173970,2.212148,10.000000,6.974263,34.960043,772.982487,69.656942
1.670,335.250853,2.212656,10.000000,7.005842,34.967008,768.824070,69.271498
1.671,335.327436,2.213161,10.000000,7.026968,34.973934,765.828378,68.990975
1.672,335.403956,2.213666,10.000000,7.026791,34.980833,765.199407,68.923756
1.673,335.480343,2.214170,10.000000,7.032920,34.987725,763.870738,68.793550
1.674,335.556536,2.214673,10.000000,7.044562,34.994604,761.930638,68.608343
1.675,335.632412,2.215174,10.000000,7.067307,35.001464,758.758410,68.312288
1.676,335.707870,2.215672,10.000000,7.099088,35.008295,754.584204,67.926169
1.677,335.783158,2.216169,10.000000,7.108698,35.015087,752.875723,67.762148
1.678,335.858148,2.216664,10.000000,7.129667,35.021863,749.906064,67.484703
1.679,335.933011,2.217158,10.000000,7.135435,35.028610,748.627601,67.359549
1.680,336.007824,2.217652,10.000000,7.134194,35.035346,748.128909,67.304600
1.681,336.082203,2.218143,10.000000,7.167491,35.042076,743.790925,66.904327
1.682,336.156438,2.218632,10.000000,7.174789,35.048766,742.346338,66.764453
1.683,336.230609,2.219122,10.000000,7.174789,35.055442,741.714160,66.697694
1.684,336.304645,2.219611,10.000000,7.181254,35.062111,740.363331,66.566347
1.685,336.378557,2.220098,10.000000,7.186822,35.068767,739.113180,66.444106
1.686,336.452094,2.220584,10.000000,7.214797,35.075411,735.371002,66.097924
1.687,336.525483,2.221068,10.000000,7.222433,35.082020,733.894063,65.955470
1.688,336.598736,2.221552,10.000000,7.229109,35.088615,732.524832,65.822754
1.689,336.671861,2.222034,10.000000,7.234947,35.095197,731.249842,65.698561
1.690,336.744936,2.222517,10.000000,7.233767,35.101767,730.756765,65.644660
1.691,336.817779,2.222997,10.000000,7.249105,35.108331,728.425100,65.425641
1.692,336.890592,2.223478,10.000000,7.246147,35.114873,728.132182,65.389805
1.693,336.963302,2.223958,10.000000,7.249843,35.121411,727.098366,65.287455
1.694,337.036124,2.224438,10.000000,7.234226,35.127939,728.216521,65.378348
1.695,337.109105,2.224920,10.000000,7.214288,35.134477,729.815458,65.512356
1.696,337.182187,2.225402,10.000000,7.199673,35.141028,730.820461,65.592996
1.697,337.255451,2.225886,10.000000,7.177793,35.147586,732.634510,65.746201
1.698,337.328865,2.226371,10.000000,7.158664,35.154161,734.141209,65.871759
1.699,337.402263,2.226855,10.000000,7.154504,35.160747,733.978470,65.847488
1.700,337.475498,2.227338,10.000000,7.163433,35.167332,732.356706,65.692350
1.701,337.548508,2.227820,10.000000,7.178067,35.173900,730.099934,65.480326
1.702,337.621319,2.228301,10.000000,7.190319,35.180448,728.110150,65.292334
1.703,337.693949,2.228780,10.000000,7.201031,35.186977,726.293291,65.119926
1.704,337.766481,2.229259,10.000000,7.204114,35.193488,725.328578,65.023983
1.705,337.838922,2.229737,10.000000,7.206809,35.199990,724.407719,64.932011
1.706,337.911383,2.230215,10.000000,7.199449,35.206483,724.609410,64.940680
1.707,337.983675,2.230692,10.000000,7.209014,35.212976,722.922384,64.780097
1.708,338.055651,2.231167,10.000000,7.231871,35.219454,719.752793,64.486750
1.709,338.127152,2.231639,10.000000,7.268777,35.225902,715.016801,64.053204
1.710,338.198443,2.232110,10.000000,7.282196,35.232307,712.905831,63.854965
1.711,338.269682,2.232580,10.000000,7.281363,35.238692,712.387613,63.799451
1.712,338.340673,2.233048,10.000000,7.298057,35.245072,709.912377,63.568718
1.713,338.411565,2.233516,10.000000,7.301513,35.251428,708.917153,63.470589
1.714,338.482292,2.233983,10.000000,7.310818,35.257775,707.269226,63.314070
1.715,338.552937,2.234449,10.000000,7.312671,35.264105,706.454958,63.232232
1.716,338.623574,2.234916,10.000000,7.308008,35.270428,706.369342,63.215637
1.717,338.693972,2.235380,10.000000,7.323920,35.276749,703.984523,62.993310
1.718,338.764168,2.235844,10.000000,7.336692,35.283048,701.951980,62.802593
1.719,338.834248,2.236306,10.000000,7.341577,35.289328,700.802502,62.690949
1.720,338.904290,2.236768,10.000000,7.339565,35.295597,700.424877,62.648387
1.721,338.974292,2.237230,10.000000,7.337805,35.301861,700.019278,62.603338
1.722,339.044477,2.237694,10.000000,7.316072,35.308121,701.847717,62.758070
1.723,339.114869,2.238158,10.000000,7.292132,35.314396,703.922036,62.934718
1.724,339.185224,2.238622,10.000000,7.290050,35.320689,703.550093,62.892609
1.725,339.255399,2.239086,10.000000,7.300796,35.326978,701.743238,62.722262
1.726,339.325316,2.239547,10.000000,7.318406,35.333250,699.169402,62.483441
1.727,339.395092,2.240008,10.000000,7.325588,35.339498,697.764145,62.349137
1.728,339.464808,2.240468,10.000000,7.325585,35.345732,697.164077,62.286824
1.729,339.534544,2.240928,10.000000,7.318507,35.351961,697.356423,62.295323
1.730,339.604421,2.241389,10.000000,7.300544,35.358190,698.767403,62.412661
1.731,339.674202,2.241850,10.000000,7.303688,35.364431,697.814210,62.318814
1.732,339.743924,2.242310,10.000000,7.303688,35.370662,697.213742,62.256499
1.733,339.813527,2.242769,10.000000,7.308840,35.376887,696.036626,62.142725
1.734,339.883423,2.243231,10.000000,7.277449,35.383101,698.953994,62.394503
1.735,339.953261,2.243692,10.000000,7.277212,35.389340,698.379258,62.334483
1.736,340.022970,2.244152,10.000000,7.283288,35.395573,697.097554,62.211393
1.737,340.092490,2.244610,10.000000,7.294883,35.401794,695.198097,62.033230
1.738,340.161836,2.245068,10.000000,7.305022,35.407997,693.463155,61.869816
1.739,340.230664,2.245522,10.000000,7.345980,35.414183,688.274433,61.398370
1.740,340.299320,2.245976,10.000000,7.355980,35.420323,686.559635,61.236969
1.741,340.367889,2.246428,10.000000,7.358441,35.426446,685.691380,61.151128
1.742,340.436234,2.246879,10.000000,7.373159,35.432561,683.449128,60.942802
1.743,340.504375,2.247329,10.000000,7.386027,35.438655,681.415722,60.753180
1.744,340.572151,2.247776,10.000000,7.413399,35.444729,677.756642,60.418712
1.745,340.639710,2.248222,10.000000,7.427494,35.450771,675.589391,60.217349
1.746,340.707143,2.248667,10.000000,7.433535,35.456792,674.327267,60.096731
1.747,340.774528,2.249112,10.000000,7.432533,35.462801,673.856268,60.046656
1.748,340.841795,2.249556,10.000000,7.437940,35.468806,672.666292,59.932541
1.749,340.909168,2.250001,10.000000,7.423248,35.474799,673.733313,60.019534
1.750,340.976551,2.250445,10.000000,7.417256,35.480800,673.823067,60.019442
1.751,341.043651,2.250888,10.000000,7.437149,35.486802,671.006326,59.760492
1.752,341.110569,2.251330,10.000000,7.448259,35.492777,669.177663,59.589632
1.753,341.177320,2.251770,10.000000,7.457974,35.498736,667.506978,59.432904
1.754,341.244090,2.252211,10.000000,7.451129,35.504679,667.697363,59.441920
1.755,341.310555,2.252650,10.000000,7.473049,35.510623,664.656246,59.163282
1.756,341.376889,2.253087,10.000000,7.479648,35.516539,663.338454,59.038133
1.757,341.443432,2.253527,10.000000,7.455922,35.522442,665.429271,59.216362
1.758,341.509998,2.253966,10.000000,7.448771,35.528363,665.656013,59.228657
1.759,341.576468,2.254405,10.000000,7.452138,35.534286,664.700511,59.135765
1.760,341.642918,2.254843,10.000000,7.448798,35.540199,664.499561,59.110028
1.761,341.709413,2.255282,10.000000,7.439595,35.546109,664.958059,59.142953
1.762,341.775871,2.255721,10.000000,7.437832,35.552023,664.579785,59.101448
1.763,341.842375,2.256160,10.000000,7.428659,35.557933,665.035121,59.134081
1.764,341.908896,2.256599,10.000000,7.421987,35.563846,665.208980,59.141673
1.765,341.975425,2.257038,10.000000,7.416153,35.569760,665.288491,59.140874
1.766,342.041953,2.257477,10.000000,7.411052,35.575674,665.285552,59.132744
1.767,342.108474,2.257916,10.000000,7.406592,35.581586,665.210568,59.118212
1.768,342.175029,2.258355,10.000000,7.398494,35.587498,665.545166,59.140080
1.769,342.241699,2.258795,10.000000,7.383046,35.593412,666.706880,59.235424
1.770,342.308323,2.259235,10.000000,7.382106,35.599335,666.234893,59.185597
1.771,342.374969,2.259675,10.000000,7.375000,35.605253,666.457335,59.197469
1.772,342.441697,2.260115,10.000000,7.362505,35.611172,667.286653,59.263233
1.773,342.508528,2.260556,10.000000,7.348310,35.617098,668.306886,59.345921
1.774,342.575333,2.260997,10.000000,7.345451,35.623032,668.049811,59.315164
1.775,342.642398,2.261440,10.000000,7.317213,35.628963,670.651784,59.538234
1.776,342.709323,2.261882,10.000000,7.324546,35.634917,669.244999,59.405376
1.777,342.776125,2.262322,10.000000,7.330279,35.640857,668.019324,59.288643
1.778,342.843017,2.262764,10.000000,7.317120,35.646785,668.923372,59.360948
1.779,342.909910,2.263205,10.000000,7.311897,35.652721,668.932459,59.353814
1.780,342.976584,2.263645,10.000000,7.326181,35.658656,666.742972,59.151628
1.781,343.043201,2.264085,10.000000,7.326181,35.664571,666.165099,59.092480
1.782,343.109566,2.264523,10.000000,7.343346,35.670480,663.652388,58.861746
1.783,343.175757,2.264960,10.000000,7.353677,35.676366,661.911756,58.699572
1.784,343.241860,2.265396,10.000000,7.356427,35.682235,661.027273,58.613374
1.785,343.307737,2.265831,10.000000,7.371398,35.688096,658.764988,58.405055
1.786,343.373479,2.266265,10.000000,7.378205,35.693936,657.425160,58.278589
1.787,343.439030,2.266698,10.000000,7.390149,35.699764,655.506591,58.100874
