time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.421,398.141585,2.627734,10.000000,8.013859,40.297132,74.144777,5.890086
3.422,398.148900,2.627783,10.000000,8.021142,40.297721,73.155008,5.811372
3.423,398.156355,2.627832,10.000000,8.009523,40.298302,74.545605,5.921753
3.424,398.163802,2.627881,10.000000,8.009523,40.298894,74.472171,5.915832
3.425,398.171136,2.627929,10.000000,8.017910,40.299486,73.342868,5.826037
3.426,398.178536,2.627978,10.000000,8.012117,40.300068,73.999890,5.878142
3.427,398.186072,2.628028,10.000000,8.000769,40.300656,75.355640,5.985746
3.428,398.193755,2.628079,10.000000,7.988455,40.301255,76.831721,6.102904
3.429,398.201263,2.628128,10.000000,8.001805,40.301865,75.075345,5.963300
3.430,398.208731,2.628178,10.000000,8.004319,40.302461,74.684889,5.932197
3.431,398.216164,2.628227,10.000000,8.006517,40.303055,74.334582,5.904284
3.432,398.223703,2.628276,10.000000,7.997553,40.303645,75.389950,5.988021
3.433,398.231276,2.628326,10.000000,7.994318,40.304244,75.722974,6.014381
3.434,398.238797,2.628376,10.000000,7.997773,40.304845,75.213416,5.973819
3.435,398.246431,2.628426,10.000000,7.988227,40.305443,76.341202,6.063302
3.436,398.254242,2.628478,10.000000,7.973598,40.306049,78.107987,6.203532
3.437,398.262337,2.628531,10.000000,7.950413,40.306669,80.950338,6.429178
3.438,398.270311,2.628584,10.000000,7.959385,40.307312,79.740992,6.333028
3.439,398.278258,2.628637,10.000000,7.960946,40.307946,79.465911,6.311080
3.440,398.286258,2.628689,10.000000,7.956029,40.308577,80.006959,6.353948
3.441,398.294305,2.628742,10.000000,7.951729,40.309212,80.469675,6.390594
3.442,398.302433,2.628796,10.000000,7.944682,40.309851,81.277831,6.454671
3.443,398.310668,2.628850,10.000000,7.935525,40.310497,82.350983,6.539789
3.444,398.318996,2.628905,10.000000,7.927518,40.311151,83.278210,6.613314
3.445,398.327167,2.628959,10.000000,7.939367,40.311812,81.704186,6.488209
3.446,398.335198,2.629012,10.000000,7.949727,40.312461,80.319170,6.378119
3.447,398.343374,2.629066,10.000000,7.937658,40.313098,81.760005,6.492431
3.448,398.351647,2.629121,10.000000,7.929384,40.313748,82.721637,6.568686
3.449,398.360002,2.629176,10.000000,7.922149,40.314405,83.551405,6.634465
3.450,398.368507,2.629232,10.000000,7.909540,40.315068,85.057178,6.753920
3.451,398.377144,2.629289,10.000000,7.898516,40.315743,86.361975,6.857410
3.452,398.385999,2.629348,10.000000,7.880449,40.316429,88.552466,7.031220
3.453,398.394979,2.629407,10.000000,7.869821,40.317132,89.803954,7.130464
3.454,398.404264,2.629468,10.000000,7.844939,40.317845,92.849653,7.372161
3.455,398.413895,2.629532,10.000000,7.816727,40.318582,96.311725,7.646904
3.456,398.423517,2.629595,10.000000,7.816727,40.319347,96.217268,7.639257
3.457,398.433263,2.629660,10.000000,7.806148,40.320111,97.455417,7.737412
3.458,398.442974,2.629724,10.000000,7.808116,40.320885,97.111944,7.709992
3.459,398.452733,2.629788,10.000000,7.803554,40.321656,97.591371,7.747905
3.460,398.462053,2.629850,10.000000,7.837691,40.322431,93.195761,7.398787
3.461,398.471363,2.629911,10.000000,7.837691,40.323170,93.104301,7.391388
3.462,398.480791,2.629973,10.000000,7.827667,40.323910,94.275544,7.484232
3.463,398.490218,2.630035,10.000000,7.826931,40.324658,94.275751,7.484107
3.464,398.499565,2.630097,10.000000,7.832571,40.325406,93.472814,7.420226
3.465,398.508777,2.630158,10.000000,7.842603,40.326148,92.117337,7.312486
3.466,398.517980,2.630219,10.000000,7.842603,40.326880,92.026916,7.305174
3.467,398.527156,2.630279,10.000000,7.843989,40.327610,91.761994,7.284010
3.468,398.536200,2.630339,10.000000,7.853768,40.328339,90.439911,7.178932
3.469,398.544969,2.630397,10.000000,7.874885,40.329056,87.690765,6.960585
3.470,398.553590,2.630454,10.000000,7.885938,40.329753,86.212148,6.843097
3.471,398.562203,2.630511,10.000000,7.885938,40.330437,86.127422,6.836254
3.472,398.570780,2.630567,10.000000,7.888104,40.331120,85.769861,6.807756
3.473,398.579295,2.630623,10.000000,7.892340,40.331801,85.151901,6.758591
3.474,398.587835,2.630680,10.000000,7.889760,40.332477,85.393227,6.777630
3.475,398.596350,2.630736,10.000000,7.891026,40.333155,85.149790,6.758193
3.476,398.604856,2.630792,10.000000,7.891026,40.333831,85.066089,6.751435
3.477,398.613464,2.630849,10.000000,7.882328,40.334506,86.078389,6.831662
3.478,398.622253,2.630907,10.000000,7.867284,40.335189,87.889302,6.975266
3.479,398.631026,2.630965,10.000000,7.867853,40.335886,87.731288,6.962603
3.480,398.639630,2.631022,10.000000,7.880562,40.336583,86.043696,6.828551
3.481,398.648082,2.631077,10.000000,7.892029,40.337266,84.514245,6.707056
3.482,398.656399,2.631132,10.000000,7.902054,40.337936,83.167820,6.600092
3.483,398.664676,2.631187,10.000000,7.904537,40.338596,82.773192,6.568666
3.484,398.673155,2.631243,10.000000,7.887858,40.339253,84.793567,6.728886
3.485,398.681822,2.631300,10.000000,7.872302,40.339926,86.670594,6.877723
3.486,398.690482,2.631357,10.000000,7.872240,40.340614,86.593199,6.871462
3.487,398.699212,2.631415,10.000000,7.865903,40.341301,87.306715,6.927962
3.488,398.708084,2.631473,10.000000,7.854079,40.341994,88.711023,7.039274
3.489,398.716918,2.631532,10.000000,7.856307,40.342698,88.343070,7.009952
3.490,398.725539,2.631589,10.000000,7.872525,40.343399,86.212371,6.840762
3.491,398.734232,2.631646,10.000000,7.866152,40.344083,86.930826,6.897651
3.492,398.742749,2.631702,10.000000,7.879430,40.344772,85.172026,6.757979
3.493,398.751191,2.631758,10.000000,7.884755,40.345448,84.417077,6.697964
3.494,398.759645,2.631814,10.000000,7.883129,40.346118,84.539104,6.707532
3.495,398.768045,2.631869,10.000000,7.886746,40.346789,84.000065,6.664651
3.496,398.776302,2.631924,10.000000,7.897436,40.347455,82.570163,6.551091
3.497,398.784512,2.631978,10.000000,7.900499,40.348110,82.102880,6.513909
3.498,398.792681,2.632032,10.000000,7.903177,40.348762,81.684559,6.480614
3.499,398.800891,2.632086,10.000000,7.899235,40.349410,82.101031,6.513549
3.500,398.809026,2.632140,10.000000,7.904553,40.350061,81.350035,6.453863
3.501,398.817205,2.632194,10.000000,7.900438,40.350707,81.788639,6.488553
3.502,398.825342,2.632247,10.000000,7.903124,40.351355,81.369641,6.455207
3.503,398.833441,2.632301,10.000000,7.905472,40.352001,80.993586,6.425270
3.504,398.841507,2.632354,10.000000,7.907525,40.352643,80.655088,6.398313
3.505,398.849383,2.632406,10.000000,7.921877,40.353283,78.766542,6.248395
3.506,398.857252,2.632458,10.000000,7.921869,40.353908,78.690070,6.242230
3.507,398.865193,2.632510,10.000000,7.915578,40.354532,79.405615,6.298893
3.508,398.873036,2.632562,10.000000,7.922645,40.355162,78.436651,6.221931
3.509,398.880953,2.632614,10.000000,7.916257,40.355784,79.164758,6.279589
3.510,398.888855,2.632666,10.000000,7.916775,40.356412,79.021469,6.268123
3.511,398.896741,2.632718,10.000000,7.917408,40.357039,78.863923,6.255528
3.512,398.904613,2.632770,10.000000,7.917961,40.357665,78.716553,6.243740
3.513,398.912392,2.632822,10.000000,7.924728,40.358289,77.785939,6.169827
3.514,398.920167,2.632873,10.000000,7.924362,40.358906,77.755586,6.167323
3.515,398.927794,2.632923,10.000000,7.935538,40.359523,76.269988,6.049396
3.516,398.935435,2.632974,10.000000,7.933813,40.360128,76.412366,6.060597
3.517,398.943088,2.633024,10.000000,7.932304,40.360734,76.527280,6.069618
3.518,398.950750,2.633075,10.000000,7.930986,40.361341,76.618188,6.076735
3.519,398.958419,2.633126,10.000000,7.929833,40.361948,76.688117,6.082188
3.520,398.966104,2.633176,10.000000,7.927943,40.362557,76.850847,6.095001
3.521,398.973791,2.633227,10.000000,7.927173,40.363166,76.872347,6.096613
3.522,398.981400,2.633277,10.000000,7.932782,40.363776,76.089356,6.034422
3.523,398.989098,2.633328,10.000000,7.925120,40.364379,76.980543,6.105007
3.524,398.996873,2.633379,10.000000,7.918421,40.364990,77.749472,6.165892
3.525,399.004630,2.633431,10.000000,7.919219,40.365606,77.572257,6.151743
3.526,399.012376,2.633482,10.000000,7.919545,40.366221,77.454826,6.142335
3.527,399.020031,2.633532,10.000000,7.926113,40.366836,76.550347,6.070514
3.528,399.027706,2.633583,10.000000,7.923897,40.367443,76.754441,6.086605
3.529,399.035457,2.633634,10.000000,7.917351,40.368051,77.504268,6.145972
3.530,399.043186,2.633685,10.000000,7.918402,40.368666,77.295511,6.129323
3.531,399.050982,2.633736,10.000000,7.912547,40.369279,77.957757,6.181742
3.532,399.058755,2.633788,10.000000,7.913711,40.369897,77.734206,6.163919
3.533,399.066429,2.633838,10.000000,7.921012,40.370513,76.736922,6.084745
3.534,399.074094,2.633889,10.000000,7.921112,40.371122,76.648706,6.077656
3.535,399.081304,2.633937,10.000000,7.956607,40.371730,72.096707,5.716630
3.536,399.088324,2.633983,10.000000,7.971084,40.372301,70.199835,5.566145
3.537,399.095098,2.634028,10.000000,7.990025,40.372858,67.741779,5.371170
3.538,399.101815,2.634072,10.000000,7.994019,40.373395,67.171182,5.325856
3.539,399.108640,2.634117,10.000000,7.984945,40.373928,68.249367,5.411270
3.540,399.115418,2.634162,10.000000,7.988135,40.374469,67.779769,5.373964
3.541,399.121977,2.634205,10.000000,8.004933,40.375006,65.594185,5.200608
3.542,399.128424,2.634248,10.000000,8.013337,40.375526,64.469447,5.111366
3.543,399.134614,2.634288,10.000000,8.033252,40.376037,61.893984,4.907111
3.544,399.140815,2.634329,10.000000,8.031814,40.376528,62.014196,4.916581
3.545,399.147026,2.634370,10.000000,8.030557,40.377020,62.111506,4.924235
3.546,399.153109,2.634411,10.000000,8.040274,40.377512,60.824530,4.822143
3.547,399.159135,2.634450,10.000000,8.044237,40.377994,60.264554,4.777690
3.548,399.165033,2.634489,10.000000,8.053985,40.378472,58.975382,4.675430
3.549,399.170817,2.634527,10.000000,8.062508,40.378940,57.841976,4.585522
3.550,399.176488,2.634565,10.000000,8.070982,40.379398,56.715842,4.496194
3.551,399.182232,2.634603,10.000000,8.064803,40.379848,57.439221,4.553489
3.552,399.188118,2.634642,10.000000,8.053118,40.380303,58.856544,4.665793
3.553,399.193998,2.634680,10.000000,8.053118,40.380770,58.798380,4.661128
3.554,399.199965,2.634720,10.000000,8.045744,40.381236,59.670471,4.730205
3.555,399.206066,2.634760,10.000000,8.034613,40.381709,61.015640,4.836782
3.556,399.212262,2.634801,10.000000,8.026721,40.382193,61.950946,4.910865
3.557,399.218538,2.634842,10.000000,8.019821,40.382684,62.760242,4.974956
3.558,399.224725,2.634883,10.000000,8.026354,40.383181,61.874074,4.904649
3.559,399.231151,2.634926,10.000000,8.006934,40.383672,64.262966,5.093949
3.560,399.237596,2.634968,10.000000,8.004944,40.384181,64.450519,5.108750
3.561,399.244008,2.635010,10.000000,8.007064,40.384692,64.119501,5.082446
3.562,399.250232,2.635052,10.000000,8.021483,40.385200,62.237028,4.933168
3.563,399.256449,2.635093,10.000000,8.021524,40.385693,62.170371,4.927823
3.564,399.262818,2.635135,10.000000,8.008994,40.386186,63.689850,5.048199
3.565,399.269212,2.635177,10.000000,8.006519,40.386691,63.939204,5.067899
3.566,399.275892,2.635221,10.000000,7.983308,40.387198,66.804555,5.294943
3.567,399.282664,2.635266,10.000000,7.975580,40.387727,67.713669,5.366928
3.568,399.289514,2.635311,10.000000,7.968823,40.388264,68.499384,5.429129
3.569,399.296352,2.635356,10.000000,7.969199,40.388807,68.384454,5.419946
3.570,399.303176,2.635401,10.000000,7.969814,40.389349,68.239375,5.408373
3.571,399.309990,2.635446,10.000000,7.970065,40.389890,68.140405,5.400456
3.572,399.316795,2.635491,10.000000,7.970284,40.390430,68.045509,5.392861
3.573,399.323511,2.635535,10.000000,7.976759,40.390969,67.161380,5.322718
3.574,399.330307,2.635580,10.000000,7.969854,40.391501,67.966400,5.386446
3.575,399.337240,2.635626,10.000000,7.958538,40.392040,69.327229,5.494219
3.576,399.344304,2.635672,10.000000,7.947640,40.392589,70.634077,5.597710
3.577,399.351360,2.635719,10.000000,7.947640,40.393149,70.564440,5.592112
3.578,399.358197,2.635764,10.000000,7.964472,40.393708,68.370870,5.418199
3.579,399.365214,2.635810,10.000000,7.949720,40.394250,70.165011,5.560303
3.580,399.371871,2.635854,10.000000,7.977628,40.394806,66.573992,5.275655
3.581,399.378372,2.635897,10.000000,7.989464,40.395334,65.014776,5.152026
3.582,399.384623,2.635939,10.000000,8.008859,40.395849,62.502979,4.952917
3.583,399.390867,2.635980,10.000000,8.008859,40.396344,62.441257,4.947965
3.584,399.396918,2.636020,10.000000,8.023687,40.396839,60.508426,4.794743
3.585,399.402886,2.636059,10.000000,8.029734,40.397318,59.685468,4.729474
3.586,399.408862,2.636098,10.000000,8.028738,40.397791,59.752151,4.734702
3.587,399.414911,2.636138,10.000000,8.022403,40.398265,60.492699,4.793325
3.588,399.420954,2.636178,10.000000,8.022403,40.398744,60.432938,4.788531
3.589,399.426765,2.636217,10.000000,8.040323,40.399223,58.111570,4.604537
3.590,399.432521,2.636255,10.000000,8.044280,40.399683,57.554755,4.560364
3.591,399.438227,2.636292,10.000000,8.047740,40.400140,57.061233,4.521208
3.592,399.443479,2.636327,10.000000,8.083246,40.400592,52.523583,4.161623
3.593,399.448726,2.636362,10.000000,8.083246,40.401008,52.471611,4.157461
3.594,399.454012,2.636396,10.000000,8.079763,40.401424,52.859287,4.188134
3.595,399.459306,2.636431,10.000000,8.078764,40.401842,52.933113,4.193939
3.596,399.464525,2.636466,10.000000,8.084173,40.402262,52.197989,4.135651
3.597,399.469707,2.636500,10.000000,8.086755,40.402675,51.820470,4.105697
3.598,399.474884,2.636534,10.000000,8.086755,40.403086,51.769186,4.101591
3.599,399.480319,2.636570,10.000000,8.065965,40.403496,54.342080,4.305393
3.600,399.485738,2.636606,10.000000,8.066699,40.403927,54.195602,4.293741
3.601,399.491224,2.636642,10.000000,8.061058,40.404356,54.853991,4.345856
3.602,399.496741,2.636678,10.000000,8.058097,40.404791,55.173492,4.371121
3.603,399.502253,2.636715,10.000000,8.058097,40.405228,55.118928,4.366750
3.604,399.507808,2.636752,10.000000,8.054255,40.405664,55.549471,4.400811
3.605,399.513567,2.636790,10.000000,8.037611,40.406104,57.595382,4.562844
3.606,399.519425,2.636828,10.000000,8.029342,40.406561,58.582199,4.640968
3.607,399.525449,2.636868,10.000000,8.015792,40.407025,60.234819,4.771836
3.608,399.531466,2.636908,10.000000,8.015792,40.407502,60.175309,4.767064
3.609,399.537530,2.636948,10.000000,8.011716,40.407979,60.630373,4.803056
3.610,399.543650,2.636988,10.000000,8.006701,40.408459,61.203494,4.848399
3.611,399.549820,2.637029,10.000000,8.002317,40.408944,61.696516,4.887395
3.612,399.555935,2.637069,10.000000,8.006119,40.409433,61.155628,4.844488
3.613,399.562045,2.637109,10.000000,8.006119,40.409917,61.095220,4.839644
3.614,399.568260,2.637151,10.000000,7.997248,40.410401,62.154667,4.923507
3.615,399.574430,2.637191,10.000000,8.000335,40.410893,61.703625,4.887718
3.616,399.580640,2.637232,10.000000,7.996750,40.411382,62.095198,4.918675
3.617,399.586610,2.637272,10.000000,8.015219,40.411874,59.702254,4.729066
3.618,399.592574,2.637311,10.000000,8.015219,40.412347,59.643264,4.724337
3.619,399.598434,2.637350,10.000000,8.023055,40.412819,58.595091,4.641256
3.620,399.604210,2.637388,10.000000,8.029182,40.413283,57.763674,4.575347
3.621,399.610072,2.637426,10.000000,8.021972,40.413741,58.616783,4.642866
3.622,399.615918,2.637465,10.000000,8.022724,40.414205,58.463977,4.630709
3.623,399.621602,2.637503,10.000000,8.035176,40.414668,56.834127,4.501562
3.624,399.627063,2.637539,10.000000,8.052346,40.415118,54.610118,4.325360
3.625,399.632329,2.637573,10.000000,8.067358,40.415551,52.660680,4.170910
3.626,399.637424,2.637607,10.000000,8.080484,40.415968,50.951317,4.035480
3.627,399.642391,2.637640,10.000000,8.090218,40.416372,49.671880,3.934105
3.628,399.647354,2.637673,10.000000,8.090218,40.416765,49.622702,3.930171
3.629,399.652138,2.637704,10.000000,8.103942,40.417158,47.840694,3.788997
3.630,399.656889,2.637735,10.000000,8.106188,40.417537,47.509799,3.762754
3.631,399.661531,2.637766,10.000000,8.114434,40.417913,46.421508,3.676527
3.632,399.665998,2.637796,10.000000,8.127948,40.418281,44.669131,3.537708
3.633,399.670391,2.637825,10.000000,8.133460,40.418635,43.928890,3.479051
3.634,399.674798,2.637854,10.000000,8.131996,40.418983,44.070195,3.490211
3.635,399.679137,2.637882,10.000000,8.137000,40.419332,43.394761,3.436689
3.636,399.683417,2.637911,10.000000,8.141374,40.419675,42.799375,3.389507
3.637,399.687523,2.637938,10.000000,8.154826,40.420014,41.058326,3.251597
3.638,399.691518,2.637964,10.000000,8.163244,40.420339,39.954705,3.164170
3.639,399.695576,2.637991,10.000000,8.158037,40.420656,40.572527,3.213072
3.640,399.699766,2.638018,10.000000,8.147202,40.420977,41.900533,3.318214
3.641,399.703912,2.638046,10.000000,8.150294,40.421309,41.468480,3.283971
3.642,399.708140,2.638074,10.000000,8.143585,40.421637,42.274525,3.347776
3.643,399.712398,2.638102,10.000000,8.140849,40.421972,42.578136,3.371791
3.644,399.716523,2.638129,10.000000,8.151023,40.422309,41.251167,3.266679
3.645,399.720690,2.638157,10.000000,8.147352,40.422636,41.673817,3.300122
3.646,399.724815,2.638184,10.000000,8.150426,40.422966,41.244357,3.266086
3.647,399.728951,2.638211,10.000000,8.149179,40.423292,41.360826,3.275282
3.648,399.732967,2.638238,10.000000,8.158306,40.423620,40.167209,3.180735
3.649,399.737038,2.638264,10.000000,8.153720,40.423938,40.706526,3.223416
3.650,399.741155,2.638292,10.000000,8.149710,40.424260,41.172537,3.260292
3.651,399.745313,2.638319,10.000000,8.146204,40.424586,41.574459,3.292091
3.652,399.749687,2.638348,10.000000,8.128682,40.424916,43.746079,3.464023
3.653,399.753798,2.638375,10.000000,8.149267,40.425262,41.103113,3.254712
3.654,399.757948,2.638402,10.000000,8.145817,40.425588,41.498073,3.285960
3.655,399.762052,2.638430,10.000000,8.149083,40.425916,41.044389,3.250008
3.656,399.766275,2.638457,10.000000,8.139373,40.426241,42.230010,3.343862
3.657,399.770695,2.638487,10.000000,8.123459,40.426575,44.197861,3.499651
3.658,399.775192,2.638516,10.000000,8.116969,40.426925,44.973743,3.561055
3.659,399.779757,2.638546,10.000000,8.111294,40.427282,45.645865,3.614241
3.660,399.784221,2.638576,10.000000,8.118899,40.427643,44.640194,3.534580
3.661,399.788755,2.638606,10.000000,8.112982,40.427996,45.343286,3.590218
3.662,399.793179,2.638635,10.000000,8.121344,40.428355,44.242159,3.503001
3.663,399.797440,2.638663,10.000000,8.133969,40.428706,42.603788,3.373248
3.664,399.801318,2.638689,10.000000,8.163857,40.429043,38.786688,3.070995
3.665,399.804942,2.638713,10.000000,8.183706,40.429350,36.241253,2.869434
3.666,399.808582,2.638737,10.000000,8.182212,40.429637,36.394078,2.881513
3.667,399.812328,2.638761,10.000000,8.173479,40.429925,37.460947,2.965961
3.668,399.816232,2.638787,10.000000,8.160703,40.430222,39.037420,3.090755
3.669,399.820193,2.638813,10.000000,8.155815,40.430531,39.615977,3.136537
3.670,399.824126,2.638839,10.000000,8.157825,40.430845,39.322795,3.113300
3.671,399.828190,2.638866,10.000000,8.147016,40.431156,40.649022,3.218276
3.672,399.832019,2.638891,10.000000,8.165423,40.431478,38.283842,3.030995
3.673,399.835675,2.638915,10.000000,8.178792,40.431781,36.557215,2.894273
3.674,399.839179,2.638939,10.000000,8.190481,40.432070,35.044479,2.774487
3.675,399.842551,2.638961,10.000000,8.200701,40.432348,33.718760,2.669511
3.676,399.845807,2.638982,10.000000,8.209637,40.432615,32.556564,2.577483
3.677,399.849320,2.639006,10.000000,8.188951,40.432872,35.137149,2.781768
3.678,399.852858,2.639029,10.000000,8.186797,40.433151,35.374323,2.800525
3.679,399.856473,2.639053,10.000000,8.180348,40.433431,36.153843,2.862218
3.680,399.860085,2.639077,10.000000,8.180348,40.433717,36.117950,2.859356
3.681,399.863867,2.639102,10.000000,8.166560,40.434003,37.823678,2.994372
3.682,399.867638,2.639126,10.000000,8.167220,40.434302,37.702793,2.984779
3.683,399.871476,2.639152,10.000000,8.161514,40.434601,38.386179,3.038857
3.684,399.875667,2.639179,10.000000,8.133313,40.434905,41.910405,3.317828
3.685,399.879854,2.639207,10.000000,8.133313,40.435236,41.868845,3.314511
3.686,399.884507,2.639238,10.000000,8.096063,40.435568,46.532772,3.683695
3.687,399.889194,2.639269,10.000000,8.093015,40.435936,46.871649,3.710488
3.688,399.893990,2.639300,10.000000,8.084067,40.436307,47.955532,3.796255
3.689,399.899035,2.639334,10.000000,8.063910,40.436687,50.454393,3.994032
3.690,399.904076,2.639367,10.000000,8.063910,40.437086,50.404447,3.990038
3.691,399.909247,2.639401,10.000000,8.053205,40.437485,51.706939,4.093102
3.692,399.914383,2.639435,10.000000,8.055543,40.437895,51.360395,4.065628
3.693,399.919329,2.639468,10.000000,8.070153,40.438301,49.463801,3.915455
3.694,399.924047,2.639499,10.000000,8.087814,40.438693,47.183722,3.734932
3.695,399.928761,2.639530,10.000000,8.087814,40.439066,47.136983,3.731197
3.696,399.933438,2.639561,10.000000,8.090328,40.439439,46.772712,3.702328
3.697,399.938140,2.639592,10.000000,8.088001,40.439810,47.020350,3.721895
3.698,399.942864,2.639623,10.000000,8.085966,40.440182,47.230805,3.738518
3.699,399.947932,2.639656,10.000000,8.058289,40.440556,50.680689,4.011553
3.700,399.952995,2.639690,10.000000,8.058289,40.440957,50.630522,4.007542
3.701,399.958231,2.639724,10.000000,8.044204,40.441357,52.359968,4.144390
3.702,399.963497,2.639759,10.000000,8.041390,40.441772,52.663674,4.168385
3.703,399.968723,2.639794,10.000000,8.044140,40.442189,52.264042,4.136711
3.704,399.973821,2.639827,10.000000,8.053901,40.442602,50.979167,4.034970
3.705,399.978886,2.639861,10.000000,8.056151,40.443006,50.644349,4.008429
3.706,399.983920,2.639894,10.000000,8.058119,40.443407,50.345590,3.984742
3.707,399.988849,2.639926,10.000000,8.066123,40.443805,49.284502,3.900720
3.708,399.993964,2.639960,10.000000,8.050982,40.444195,51.148762,4.048231
3.709,399.999040,2.639994,10.000000,8.053599,40.444600,50.767421,4.018008
3.710,400.004321,2.640029,10.000000,8.037038,40.445002,52.809670,4.179600
3.711,400.009701,2.640064,10.000000,8.028841,40.445420,53.793092,4.257388
3.712,400.015006,2.640099,10.000000,8.034241,40.445846,53.057606,4.199133
3.713,400.020413,2.640135,10.000000,8.025820,40.446266,54.069199,4.279148
3.714,400.025583,2.640169,10.000000,8.044165,40.446693,51.697608,4.091411
3.715,400.030704,2.640203,10.000000,8.047639,40.447103,51.207476,4.052580
3.716,400.035861,2.640237,10.000000,8.044394,40.447508,51.566921,4.080985
3.717,400.041048,2.640271,10.000000,8.041556,40.447916,51.874478,4.105282
3.718,400.046001,2.640304,10.000000,8.059669,40.448326,49.534310,3.920044
3.719,400.051169,2.640338,10.000000,8.042345,40.448718,51.674352,4.089362
3.720,400.056443,2.640373,10.000000,8.033482,40.449127,52.743259,4.173909
3.721,400.061731,2.640407,10.000000,8.032015,40.449545,52.876403,4.184401
3.722,400.067029,2.640442,10.000000,8.030733,40.449963,52.986128,4.193040
3.723,400.072736,2.640480,10.000000,7.998005,40.450383,57.069460,4.516125
3.724,400.078638,2.640519,10.000000,7.982147,40.450834,59.017016,4.670189
3.725,400.084550,2.640558,10.000000,7.980848,40.451301,59.122837,4.678508
3.726,400.090551,2.640598,10.000000,7.973429,40.451769,60.001952,4.748018
3.727,400.096547,2.640637,10.000000,7.973226,40.452244,59.968372,4.745304
3.728,400.102543,2.640677,10.000000,7.972893,40.452718,59.951244,4.743892
3.729,400.108532,2.640716,10.000000,7.972893,40.453193,59.892011,4.739148
3.730,400.114518,2.640756,10.000000,7.972638,40.453667,59.865038,4.736957
3.731,400.120500,2.640795,10.000000,7.972534,40.454140,59.819023,4.733259
3.732,400.126477,2.640835,10.000000,7.972443,40.454614,59.771403,4.729435
3.733,400.132450,2.640874,10.000000,7.972294,40.455087,59.731165,4.726194
3.734,400.138418,2.640914,10.000000,7.972233,40.455559,59.679822,4.722075
3.735,400.144381,2.640953,10.000000,7.972180,40.456031,59.627566,4.717884
3.736,400.150418,2.640993,10.000000,7.965851,40.456503,60.368634,4.776463
3.737,400.156360,2.641032,10.000000,7.972883,40.456981,59.420205,4.701365
3.738,400.161853,2.641068,10.000000,8.007961,40.457451,54.927966,4.345884
3.739,400.167239,2.641104,10.000000,8.015984,40.457886,53.859516,4.261302
3.740,400.172531,2.641139,10.000000,8.023000,40.458312,52.919541,4.186887
3.741,400.177899,2.641174,10.000000,8.016567,40.458730,53.680227,4.247026
3.742,400.183174,2.641209,10.000000,8.023509,40.459155,52.749665,4.173358
3.743,400.188379,2.641243,10.000000,8.028603,40.459572,52.053656,4.118249
3.744,400.193511,2.641277,10.000000,8.034032,40.459984,51.315840,4.059834
3.745,400.198339,2.641309,10.000000,8.057629,40.460390,48.282396,3.819805
3.746,400.203060,2.641340,10.000000,8.065695,40.460772,47.215118,3.735332
3.747,400.207926,2.641372,10.000000,8.053897,40.461146,48.659620,3.849575
3.748,400.212952,2.641405,10.000000,8.040846,40.461531,50.261136,3.976236
3.749,400.218083,2.641439,10.000000,8.032171,40.461928,51.307969,4.059012
3.750,400.223305,2.641474,10.000000,8.024586,40.462334,52.215985,4.130803
3.751,400.228367,2.641507,10.000000,8.036803,40.462747,50.619906,4.004495
3.752,400.233209,2.641539,10.000000,8.053769,40.463148,48.425201,3.830836
3.753,400.237835,2.641570,10.000000,8.070585,40.463531,46.251542,3.658846
3.754,400.242232,2.641599,10.000000,8.088262,40.463897,43.971146,3.478417
3.755,400.246651,2.641628,10.000000,8.086194,40.464245,44.188892,3.495611
3.756,400.250850,2.641656,10.000000,8.103236,40.464594,41.990746,3.321695
3.757,400.254936,2.641683,10.000000,8.111854,40.464926,40.859754,3.232201
3.758,400.258918,2.641709,10.000000,8.119693,40.465249,39.828274,3.150580
3.759,400.262973,2.641736,10.000000,8.113676,40.465565,40.549414,3.207599
3.760,400.267170,2.641763,10.000000,8.102131,40.465885,41.968569,3.319833
3.761,400.271751,2.641794,10.000000,8.071436,40.466217,45.807407,3.623465
3.762,400.276327,2.641824,10.000000,8.071436,40.466580,45.762019,3.619842
3.763,400.280818,2.641853,10.000000,8.077808,40.466942,44.911197,3.552508
3.764,400.285156,2.641882,10.000000,8.089620,40.467297,43.373292,3.430828
3.765,400.289358,2.641910,10.000000,8.099949,40.467640,42.024551,3.324113
3.766,400.293363,2.641936,10.000000,8.115262,40.467972,40.046864,3.167653
3.767,400.297274,2.641962,10.000000,8.122368,40.468289,39.108749,3.093425
3.768,400.301698,2.641991,10.000000,8.081413,40.468598,44.247788,3.499885
3.769,400.306293,2.642022,10.000000,8.067640,40.468948,45.945223,3.634116
3.770,400.310717,2.642051,10.000000,8.080730,40.469312,44.244688,3.499577
3.771,400.315085,2.642080,10.000000,8.084913,40.469662,43.672073,3.454255
3.772,400.319447,2.642108,10.000000,8.084913,40.470007,43.628782,3.450800
3.773,400.323627,2.642136,10.000000,8.099097,40.470352,41.792169,3.305505
3.774,400.327925,2.642164,10.000000,8.089385,40.470683,42.978657,3.399321
3.775,400.332167,2.642192,10.000000,8.093460,40.471023,42.420863,3.355174
3.776,400.336459,2.642221,10.000000,8.089150,40.471358,42.923683,3.394915
3.777,400.340747,2.642249,10.000000,8.089150,40.471698,42.881128,3.391520
3.778,400.345031,2.642277,10.000000,8.089150,40.472037,42.838614,3.388129
