time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.474,392.608102,2.591213,10.000000,9.264449,39.855925,-27.435974,-2.203733
3.475,392.605471,2.591196,10.000000,9.255686,39.855704,-26.317491,-2.113905
3.476,392.602995,2.591180,10.000000,9.243319,39.855493,-24.751421,-1.988124
3.477,392.600736,2.591165,10.000000,9.226224,39.855294,-22.598184,-1.815177
3.478,392.598478,2.591150,10.000000,9.226224,39.855113,-22.575484,-1.813362
3.479,392.596278,2.591135,10.000000,9.221760,39.854931,-21.997174,-1.766917
3.480,392.594270,2.591122,10.000000,9.206572,39.854755,-20.084178,-1.613263
3.481,392.592419,2.591110,10.000000,9.194094,39.854593,-18.510580,-1.486870
3.482,392.590705,2.591099,10.000000,9.183184,39.854445,-17.133782,-1.376283
3.483,392.589113,2.591088,10.000000,9.173645,39.854307,-15.929054,-1.279517
3.484,392.587312,2.591076,10.000000,9.190437,39.854179,-18.003605,-1.446162
3.485,392.584946,2.591061,10.000000,9.236017,39.854034,-23.659809,-1.900510
3.486,392.582393,2.591044,10.000000,9.251254,39.853844,-25.533004,-2.050987
3.487,392.579598,2.591025,10.000000,9.270860,39.853639,-27.948118,-2.244997
3.488,392.576593,2.591006,10.000000,9.288003,39.853415,-30.054061,-2.414176
3.489,392.573247,2.590983,10.000000,9.315557,39.853173,-33.454068,-2.687307
3.490,392.569558,2.590959,10.000000,9.343443,39.852905,-36.891866,-2.963479
3.491,392.565382,2.590932,10.000000,9.382881,39.852608,-41.764142,-3.354888
3.492,392.561209,2.590904,10.000000,9.382881,39.852273,-41.722030,-3.351533
3.493,392.556595,2.590874,10.000000,9.418774,39.851938,-46.148168,-3.707116
3.494,392.552081,2.590844,10.000000,9.411046,39.851567,-45.139553,-3.626126
3.495,392.547577,2.590814,10.000000,9.410572,39.851204,-45.035017,-3.617762
3.496,392.542927,2.590783,10.000000,9.422724,39.850843,-46.502288,-3.735664
3.497,392.538043,2.590751,10.000000,9.441849,39.850469,-48.836075,-3.923181
3.498,392.533141,2.590719,10.000000,9.443788,39.850077,-49.028059,-3.938642
3.499,392.528300,2.590687,10.000000,9.439199,39.849683,-48.407402,-3.888820
3.500,392.523514,2.590655,10.000000,9.435188,39.849294,-47.859156,-3.844814
3.501,392.518848,2.590624,10.000000,9.425932,39.848909,-46.658702,-3.748410
3.502,392.514138,2.590593,10.000000,9.429870,39.848535,-47.101878,-3.784049
3.503,392.509311,2.590561,10.000000,9.439597,39.848156,-48.265079,-3.877534
3.504,392.504540,2.590530,10.000000,9.435535,39.847768,-47.710771,-3.833039
3.505,392.499476,2.590497,10.000000,9.459505,39.847385,-50.646175,-4.068905
3.506,392.494498,2.590464,10.000000,9.452942,39.846978,-49.778058,-3.999201
3.507,392.489675,2.590432,10.000000,9.440920,39.846578,-48.231435,-3.874983
3.508,392.485102,2.590402,10.000000,9.421219,39.846191,-45.730544,-3.674093
3.509,392.480477,2.590371,10.000000,9.425750,39.845823,-46.248348,-3.715729
3.510,392.475886,2.590341,10.000000,9.423428,39.845452,-45.912713,-3.688797
3.511,392.471324,2.590311,10.000000,9.421398,39.845083,-45.613734,-3.664810
3.512,392.466789,2.590281,10.000000,9.419623,39.844716,-45.346809,-3.643397
3.513,392.462357,2.590252,10.000000,9.411788,39.844352,-44.325900,-3.561404
3.514,392.458320,2.590225,10.000000,9.380326,39.843996,-40.365370,-3.243221
3.515,392.454402,2.590199,10.000000,9.371146,39.843672,-39.182151,-3.148178
3.516,392.450431,2.590173,10.000000,9.375686,39.843357,-39.707711,-3.190431
3.517,392.446415,2.590146,10.000000,9.379656,39.843038,-40.161727,-3.226935
3.518,392.442469,2.590120,10.000000,9.374384,39.842715,-39.465164,-3.170993
3.519,392.438631,2.590095,10.000000,9.365951,39.842398,-38.375824,-3.083490
3.520,392.434733,2.590069,10.000000,9.371144,39.842090,-38.983435,-3.132335
3.521,392.430860,2.590044,10.000000,9.369401,39.841776,-38.727243,-3.111775
3.522,392.426854,2.590017,10.000000,9.380444,39.841465,-40.062492,-3.219088
3.523,392.422411,2.589988,10.000000,9.415811,39.841143,-44.423591,-3.569538
3.524,392.417830,2.589958,10.000000,9.427304,39.840786,-45.809178,-3.680906
3.525,392.413051,2.589926,10.000000,9.443637,39.840418,-47.795533,-3.840551
3.526,392.408177,2.589894,10.000000,9.451634,39.840034,-48.742492,-3.916680
3.527,392.403299,2.589862,10.000000,9.452343,39.839642,-48.781491,-3.919852
3.528,392.398118,2.589828,10.000000,9.477058,39.839251,-51.807954,-4.163085
3.529,392.392973,2.589794,10.000000,9.474572,39.838834,-51.446236,-4.134062
3.530,392.387861,2.589760,10.000000,9.472398,39.838421,-51.123767,-4.108191
3.531,392.382777,2.589726,10.000000,9.470498,39.838010,-50.835621,-4.085078
3.532,392.377719,2.589693,10.000000,9.468836,39.837601,-50.577490,-4.064377
3.533,392.372632,2.589659,10.000000,9.471607,39.837195,-50.871160,-4.088017
3.534,392.367651,2.589626,10.000000,9.463523,39.836786,-49.813788,-4.003087
3.535,392.362528,2.589593,10.000000,9.475304,39.836386,-51.229506,-4.116897
3.536,392.357410,2.589559,10.000000,9.475304,39.835974,-51.177751,-4.112780
3.537,392.352298,2.589525,10.000000,9.475304,39.835563,-51.126050,-4.108667
3.538,392.347190,2.589491,10.000000,9.475304,39.835152,-51.074401,-4.104558
3.539,392.341807,2.589456,10.000000,9.497858,39.834742,-53.829288,-4.325997
3.540,392.336549,2.589421,10.000000,9.488299,39.834309,-52.585467,-4.226083
3.541,392.331422,2.589387,10.000000,9.478117,39.833886,-51.265409,-4.120038
3.542,392.326412,2.589354,10.000000,9.469215,39.833474,-50.105915,-4.026895
3.543,392.321581,2.589322,10.000000,9.455148,39.833072,-48.305015,-3.882199
3.544,392.316752,2.589291,10.000000,9.455415,39.832683,-48.289494,-3.880990
3.545,392.311630,2.589257,10.000000,9.479407,39.832295,-51.225874,-4.117024
3.546,392.306703,2.589224,10.000000,9.464059,39.831884,-49.264527,-3.959431
3.547,392.301870,2.589192,10.000000,9.456924,39.831488,-48.326930,-3.884114
3.548,392.297051,2.589161,10.000000,9.456217,39.831099,-48.190188,-3.873161
3.549,392.292166,2.589128,10.000000,9.461960,39.830712,-48.856052,-3.926716
3.550,392.287371,2.589097,10.000000,9.455088,39.830319,-47.951728,-3.854070
3.551,392.282655,2.589066,10.000000,9.449079,39.829934,-47.155775,-3.790133
3.552,392.277931,2.589034,10.000000,9.450109,39.829555,-47.236307,-3.796641
3.553,392.273123,2.589003,10.000000,9.457293,39.829175,-48.082376,-3.864681
3.554,392.268466,2.588972,10.000000,9.445512,39.828789,-46.568106,-3.743006
3.555,392.263639,2.588940,10.000000,9.459556,39.828414,-48.268422,-3.879708
3.556,392.258821,2.588908,10.000000,9.459270,39.828026,-48.184018,-3.872961
3.557,392.254245,2.588878,10.000000,9.440169,39.827639,-45.759108,-3.678086
3.558,392.249725,2.588848,10.000000,9.436036,39.827271,-45.198666,-3.633071
3.559,392.245226,2.588818,10.000000,9.434755,39.826908,-44.993739,-3.616632
3.560,392.240487,2.588787,10.000000,9.454411,39.826546,-47.393672,-3.809575
3.561,392.235226,2.588752,10.000000,9.496699,39.826165,-52.606703,-4.228646
3.562,392.229798,2.588717,10.000000,9.510595,39.825743,-54.282183,-4.363371
3.563,392.224302,2.588680,10.000000,9.516461,39.825306,-54.957061,-4.417668
3.564,392.218748,2.588644,10.000000,9.521589,39.824864,-55.539540,-4.464539
3.565,392.213066,2.588606,10.000000,9.532357,39.824418,-56.822868,-4.567750
3.566,392.207092,2.588567,10.000000,9.556286,39.823961,-59.742141,-4.802472
3.567,392.200809,2.588525,10.000000,9.581543,39.823481,-62.823586,-5.050240
3.568,392.194337,2.588483,10.000000,9.597343,39.822976,-64.725416,-5.203189
3.569,392.187933,2.588440,10.000000,9.592308,39.822456,-64.033516,-5.147634
3.570,392.181591,2.588399,10.000000,9.587905,39.821941,-63.421040,-5.098463
3.571,392.175423,2.588358,10.000000,9.574408,39.821431,-61.677811,-4.958386
3.572,392.169210,2.588317,10.000000,9.578538,39.820935,-62.129127,-4.994730
3.573,392.163037,2.588276,10.000000,9.575866,39.820436,-61.733863,-4.963015
3.574,392.156665,2.588234,10.000000,9.592379,39.819939,-63.725400,-5.123186
3.575,392.150119,2.588191,10.000000,9.606817,39.819427,-65.456755,-5.262445
3.576,392.143569,2.588148,10.000000,9.607715,39.818901,-65.502051,-5.266155
3.577,392.137026,2.588104,10.000000,9.607659,39.818374,-65.428816,-5.260336
3.578,392.130490,2.588061,10.000000,9.607611,39.817848,-65.356520,-5.254593
3.579,392.123962,2.588018,10.000000,9.607569,39.817323,-65.285053,-5.248915
3.580,392.117284,2.587974,10.000000,9.620098,39.816798,-66.777282,-5.368961
3.581,392.111022,2.587933,10.000000,9.587241,39.816261,-62.623006,-5.035020
3.582,392.104766,2.587891,10.000000,9.587241,39.815757,-62.559599,-5.029985
3.583,392.098719,2.587852,10.000000,9.570909,39.815254,-60.465012,-4.861634
3.584,392.093158,2.587815,10.000000,9.532367,39.814768,-55.610367,-4.471355
3.585,392.087798,2.587779,10.000000,9.516648,39.814321,-53.599111,-4.309688
3.586,392.082461,2.587744,10.000000,9.515230,39.813890,-53.368574,-4.291197
3.587,392.076908,2.587708,10.000000,9.533080,39.813461,-55.534564,-4.465405
3.588,392.071400,2.587671,10.000000,9.529837,39.813014,-55.075133,-4.428513
3.589,392.065934,2.587635,10.000000,9.527002,39.812572,-54.666853,-4.395732
3.590,392.060581,2.587600,10.000000,9.518239,39.812132,-53.521912,-4.303715
3.591,392.055628,2.587567,10.000000,9.486610,39.811702,-49.534311,-3.983113
3.592,392.050647,2.587534,10.000000,9.489207,39.811303,-49.807230,-4.005099
3.593,392.045800,2.587502,10.000000,9.478911,39.810903,-48.476554,-3.898135
3.594,392.040991,2.587471,10.000000,9.476192,39.810513,-48.089500,-3.867049
3.595,392.036216,2.587439,10.000000,9.473815,39.810126,-47.745331,-3.839410
3.596,392.031162,2.587406,10.000000,9.496687,39.809742,-50.541400,-4.064293
3.597,392.025789,2.587370,10.000000,9.522734,39.809336,-53.729438,-4.320703
3.598,392.020524,2.587335,10.000000,9.514508,39.808904,-52.652225,-4.234123
3.599,392.015275,2.587301,10.000000,9.513599,39.808480,-52.485983,-4.220799
3.600,392.009729,2.587264,10.000000,9.537937,39.808058,-55.459361,-4.459958
3.601,392.003768,2.587225,10.000000,9.571783,39.807612,-59.611966,-4.793957
3.602,391.997270,2.587182,10.000000,9.615473,39.807133,-64.984340,-5.226062
3.603,391.990634,2.587138,10.000000,9.627009,39.806610,-66.352971,-5.336197
3.604,391.983802,2.587093,10.000000,9.643379,39.806077,-68.321194,-5.494558
3.605,391.976877,2.587047,10.000000,9.651408,39.805527,-69.250326,-5.569357
3.606,391.969959,2.587002,10.000000,9.651408,39.804970,-69.180117,-5.563787
3.607,391.963048,2.586956,10.000000,9.651408,39.804414,-69.109981,-5.558224
3.608,391.955981,2.586909,10.000000,9.664567,39.803858,-70.676005,-5.684251
3.609,391.948744,2.586862,10.000000,9.678729,39.803290,-72.365157,-5.820186
3.610,391.941470,2.586814,10.000000,9.682316,39.802708,-72.737750,-5.850238
3.611,391.934243,2.586766,10.000000,9.679169,39.802123,-72.272711,-5.812920
3.612,391.926863,2.586717,10.000000,9.692072,39.801541,-73.803621,-5.936137
3.613,391.919466,2.586668,10.000000,9.693983,39.800948,-73.966243,-5.949305
3.614,391.912369,2.586622,10.000000,9.670520,39.800353,-70.974202,-5.708731
3.615,391.905455,2.586576,10.000000,9.656289,39.799782,-69.132985,-5.560714
3.616,391.898626,2.586531,10.000000,9.650130,39.799226,-68.297150,-5.493560
3.617,391.892153,2.586488,10.000000,9.621976,39.798676,-64.727806,-5.206527
3.618,391.885788,2.586446,10.000000,9.613846,39.798156,-63.651452,-5.120014
3.619,391.879517,2.586405,10.000000,9.606737,39.797644,-62.703232,-5.043805
3.620,391.873253,2.586363,10.000000,9.606804,39.797139,-62.648150,-5.039437
3.621,391.867112,2.586323,10.000000,9.597354,39.796636,-61.409884,-4.939893
3.622,391.860883,2.586282,10.000000,9.604884,39.796142,-62.283782,-5.010252
3.623,391.855025,2.586243,10.000000,9.575610,39.795640,-58.581690,-4.712506
3.624,391.849436,2.586206,10.000000,9.554456,39.795169,-55.892820,-4.496257
3.625,391.843926,2.586170,10.000000,9.548527,39.794720,-55.099277,-4.432470
3.626,391.838564,2.586135,10.000000,9.537060,39.794276,-53.618126,-4.313366
3.627,391.833176,2.586099,10.000000,9.539601,39.793845,-53.879698,-4.334455
3.628,391.827810,2.586064,10.000000,9.538270,39.793412,-53.659828,-4.316814
3.629,391.822576,2.586029,10.000000,9.528092,39.792980,-52.340421,-4.210716
3.630,391.817458,2.585995,10.000000,9.519193,39.792559,-51.181359,-4.117514
3.631,391.812676,2.585964,10.000000,9.492562,39.792147,-47.819489,-3.847093
3.632,391.807876,2.585932,10.000000,9.494411,39.791762,-48.001022,-3.861734
3.633,391.802828,2.585899,10.000000,9.514711,39.791376,-50.475846,-4.060875
3.634,391.797719,2.585865,10.000000,9.520060,39.790970,-51.089684,-4.110301
3.635,391.792479,2.585830,10.000000,9.531020,39.790559,-52.400317,-4.215788
3.636,391.787360,2.585797,10.000000,9.521753,39.790137,-51.195526,-4.118902
3.637,391.782268,2.585763,10.000000,9.519933,39.789726,-50.917675,-4.096589
3.638,391.777082,2.585729,10.000000,9.527939,39.789316,-51.861279,-4.172549
3.639,391.771777,2.585694,10.000000,9.537909,39.788899,-53.048008,-4.268073
3.640,391.766291,2.585658,10.000000,9.552909,39.788472,-54.858731,-4.413805
3.641,391.760726,2.585621,10.000000,9.559741,39.788030,-55.652385,-4.477710
3.642,391.755092,2.585584,10.000000,9.565714,39.787583,-56.338517,-4.532965
3.643,391.749411,2.585546,10.000000,9.570009,39.787129,-56.815408,-4.571387
3.644,391.743598,2.585508,10.000000,9.580975,39.786672,-58.120852,-4.676477
3.645,391.737569,2.585468,10.000000,9.598947,39.786205,-60.295559,-4.851513
3.646,391.731376,2.585427,10.000000,9.612560,39.785719,-61.926356,-4.982790
3.647,391.725137,2.585386,10.000000,9.616808,39.785221,-62.391706,-5.020296
3.648,391.718919,2.585345,10.000000,9.615610,39.784719,-62.179648,-5.003295
3.649,391.712799,2.585304,10.000000,9.608280,39.784219,-61.205670,-4.924985
3.650,391.706764,2.585265,10.000000,9.601870,39.783726,-60.347183,-4.855966
3.651,391.700805,2.585225,10.000000,9.596266,39.783241,-59.589679,-4.795069
3.652,391.694820,2.585186,10.000000,9.598859,39.782761,-59.851604,-4.816203
3.653,391.688827,2.585146,10.000000,9.599917,39.782280,-59.922457,-4.821963
3.654,391.682479,2.585104,10.000000,9.629051,39.781797,-63.482259,-5.108481
3.655,391.676093,2.585062,10.000000,9.632597,39.781287,-63.858713,-5.138840
3.656,391.669675,2.585020,10.000000,9.635699,39.780773,-64.179390,-5.164712
3.657,391.663230,2.584977,10.000000,9.638410,39.780256,-64.451310,-5.186660
3.658,391.656762,2.584935,10.000000,9.640781,39.779737,-64.680608,-5.205180
3.659,391.650467,2.584893,10.000000,9.627395,39.779217,-62.951813,-5.066121
3.660,391.644288,2.584852,10.000000,9.618584,39.778710,-61.793153,-4.972939
3.661,391.638054,2.584811,10.000000,9.623446,39.778213,-62.334746,-5.016587
3.662,391.631696,2.584769,10.000000,9.633980,39.777711,-63.580581,-5.116913
3.663,391.625308,2.584727,10.000000,9.636907,39.777200,-63.879924,-5.141069
3.664,391.619228,2.584687,10.000000,9.612657,39.776686,-60.802113,-4.893429
3.665,391.613240,2.584647,10.000000,9.605698,39.776196,-59.875838,-4.818940
3.666,391.607469,2.584609,10.000000,9.588799,39.775714,-57.715556,-4.645131
3.667,391.601425,2.584569,10.000000,9.611211,39.775250,-60.441794,-4.864603
3.668,391.595315,2.584529,10.000000,9.616999,39.774763,-61.099837,-4.917625
3.669,391.589226,2.584489,10.000000,9.615777,39.774272,-60.886164,-4.900487
3.670,391.582944,2.584447,10.000000,9.631835,39.773782,-62.819564,-5.056161
3.671,391.576395,2.584404,10.000000,9.653881,39.773276,-65.495055,-5.271569
3.672,391.569612,2.584359,10.000000,9.673157,39.772749,-67.823565,-5.459058
3.673,391.562784,2.584314,10.000000,9.677444,39.772203,-68.287479,-5.496472
3.674,391.555993,2.584270,10.000000,9.674910,39.771653,-67.903369,-5.465630
3.675,391.549210,2.584225,10.000000,9.674910,39.771107,-67.834544,-5.460164
3.676,391.542407,2.584180,10.000000,9.677039,39.770561,-68.030346,-5.475999
3.677,391.535611,2.584135,10.000000,9.677039,39.770013,-67.961391,-5.470523
3.678,391.528953,2.584091,10.000000,9.666472,39.769466,-66.579685,-5.359376
3.679,391.522082,2.584046,10.000000,9.684166,39.768930,-68.710301,-5.530955
3.680,391.515082,2.584000,10.000000,9.695102,39.768377,-69.999278,-5.634791
3.681,391.508070,2.583953,10.000000,9.696632,39.767813,-70.118321,-5.644453
3.682,391.501227,2.583908,10.000000,9.683581,39.767249,-68.425997,-5.508300
3.683,391.494433,2.583863,10.000000,9.680275,39.766698,-67.945991,-5.469734
3.684,391.487837,2.583820,10.000000,9.664819,39.766151,-65.957091,-5.309697
3.685,391.481416,2.583777,10.000000,9.651304,39.765620,-64.211533,-5.169244
3.686,391.475130,2.583736,10.000000,9.640934,39.765103,-62.858305,-5.060370
3.687,391.468903,2.583695,10.000000,9.636704,39.764597,-62.269263,-5.013012
3.688,391.462806,2.583655,10.000000,9.626723,39.764096,-60.966396,-4.908186
3.689,391.456824,2.583615,10.000000,9.617996,39.763605,-59.820678,-4.816007
3.690,391.450865,2.583576,10.000000,9.616648,39.763123,-59.592804,-4.797718
3.691,391.445076,2.583537,10.000000,9.603453,39.762644,-57.893555,-4.660970
3.692,391.439208,2.583499,10.000000,9.610217,39.762178,-58.675059,-4.723943
3.693,391.433507,2.583461,10.000000,9.597281,39.761705,-57.008955,-4.589859
3.694,391.427875,2.583424,10.000000,9.592253,39.761246,-56.326883,-4.534996
3.695,391.422302,2.583387,10.000000,9.587858,39.760793,-55.723981,-4.486506
3.696,391.416835,2.583351,10.000000,9.579865,39.760344,-54.674891,-4.402089
3.697,391.411642,2.583317,10.000000,9.558177,39.759904,-51.925914,-4.180804
3.698,391.406690,2.583284,10.000000,9.539214,39.759486,-49.518270,-3.986995
3.699,391.401743,2.583252,10.000000,9.539214,39.759087,-49.468262,-3.983008
3.700,391.396802,2.583219,10.000000,9.539214,39.758689,-49.418304,-3.979025
3.701,391.391865,2.583186,10.000000,9.539214,39.758291,-49.368398,-3.975046
3.702,391.387648,2.583158,10.000000,9.481661,39.757893,-42.170787,-3.395542
3.703,391.383448,2.583131,10.000000,9.480621,39.757554,-41.999133,-3.381749
3.704,391.379367,2.583104,10.000000,9.471404,39.757216,-40.812103,-3.286197
3.705,391.375468,2.583078,10.000000,9.457062,39.756887,-38.989815,-3.139492
3.706,391.371650,2.583053,10.000000,9.450806,39.756573,-38.173527,-3.073788
3.707,391.367792,2.583027,10.000000,9.454431,39.756266,-38.585259,-3.106965
3.708,391.363933,2.583002,10.000000,9.454788,39.755955,-38.590759,-3.107432
3.709,391.360074,2.582976,10.000000,9.455101,39.755644,-38.590677,-3.107449
3.710,391.355910,2.582949,10.000000,9.479956,39.755334,-41.638481,-3.352894
3.711,391.351551,2.582920,10.000000,9.495955,39.754998,-43.583387,-3.509535
3.712,391.347024,2.582890,10.000000,9.509944,39.754647,-45.276619,-3.645914
3.713,391.342427,2.582860,10.000000,9.515892,39.754283,-45.969545,-3.701745
3.714,391.337770,2.582829,10.000000,9.521092,39.753912,-46.568943,-3.750047
3.715,391.332719,2.582796,10.000000,9.553168,39.753537,-50.505164,-4.067056
3.716,391.327589,2.582762,10.000000,9.559967,39.753131,-51.298478,-4.130981
3.717,391.322391,2.582728,10.000000,9.565912,39.752718,-51.984875,-4.186299
3.718,391.316977,2.582692,10.000000,9.583676,39.752299,-54.138254,-4.359754
3.719,391.311610,2.582657,10.000000,9.580359,39.751863,-53.671550,-4.322217
3.720,391.306238,2.582621,10.000000,9.581205,39.751431,-53.722368,-4.326356
3.721,391.300908,2.582586,10.000000,9.578198,39.750998,-53.294664,-4.291958
3.722,391.295539,2.582551,10.000000,9.581852,39.750569,-53.694520,-4.324206
3.723,391.290634,2.582518,10.000000,9.544832,39.750137,-49.043450,-3.949681
3.724,391.285794,2.582486,10.000000,9.540112,39.749742,-48.407905,-3.898536
3.725,391.281087,2.582455,10.000000,9.529702,39.749352,-47.066483,-3.790541
3.726,391.276420,2.582424,10.000000,9.526884,39.748973,-46.669030,-3.758568
3.727,391.272036,2.582395,10.000000,9.504492,39.748597,-43.841580,-3.530887
3.728,391.267872,2.582368,10.000000,9.487087,39.748244,-41.636327,-3.353311
3.729,391.263837,2.582341,10.000000,9.477058,39.747908,-40.349038,-3.249662
3.730,391.260072,2.582316,10.000000,9.455722,39.747583,-37.659280,-3.033057
3.731,391.256463,2.582293,10.000000,9.443351,39.747280,-36.085297,-2.906311
3.732,391.252836,2.582269,10.000000,9.445101,39.746990,-36.266198,-2.920902
3.733,391.249188,2.582245,10.000000,9.447179,39.746697,-36.487658,-2.938760
3.734,391.245761,2.582222,10.000000,9.429598,39.746404,-34.268084,-2.760013
3.735,391.242450,2.582200,10.000000,9.420509,39.746128,-33.105184,-2.666369
3.736,391.239242,2.582179,10.000000,9.412563,39.745861,-32.085269,-2.584240
3.737,391.236123,2.582158,10.000000,9.405615,39.745602,-31.190370,-2.512178
3.738,391.233294,2.582140,10.000000,9.382453,39.745351,-28.283194,-2.278039
3.739,391.230430,2.582121,10.000000,9.385572,39.745123,-28.642022,-2.306953
3.740,391.227535,2.582102,10.000000,9.388299,39.744893,-28.951819,-2.331919
3.741,391.224457,2.582081,10.000000,9.403250,39.744660,-30.778913,-2.479096
3.742,391.221064,2.582059,10.000000,9.428889,39.744412,-33.931042,-2.733002
3.743,391.217075,2.582033,10.000000,9.477188,39.744138,-39.893377,-3.213265
3.744,391.213089,2.582006,10.000000,9.477188,39.743817,-39.853166,-3.210052
3.745,391.208983,2.581979,10.000000,9.487252,39.743496,-41.062441,-3.307481
3.746,391.204772,2.581951,10.000000,9.496051,39.743165,-42.113468,-3.392167
3.747,391.200386,2.581923,10.000000,9.510472,39.742826,-43.861255,-3.532978
3.748,391.195643,2.581891,10.000000,9.539556,39.742473,-47.427675,-3.820283
3.749,391.190877,2.581860,10.000000,9.541782,39.742091,-47.656230,-3.838729
3.750,391.186170,2.581829,10.000000,9.537446,39.741707,-47.069788,-3.791527
3.751,391.181566,2.581798,10.000000,9.529550,39.741328,-46.042045,-3.708776
3.752,391.176661,2.581766,10.000000,9.554140,39.740957,-49.048263,-3.950969
3.753,391.171678,2.581733,10.000000,9.560817,39.740562,-49.827637,-4.013789
3.754,391.166628,2.581700,10.000000,9.566655,39.740160,-50.502046,-4.068156
3.755,391.161442,2.581666,10.000000,9.578043,39.739754,-51.864673,-4.177964
3.756,391.156137,2.581631,10.000000,9.587999,39.739336,-53.048255,-4.273351
3.757,391.150781,2.581595,10.000000,9.592539,39.738908,-53.558227,-4.314478
3.758,391.145252,2.581559,10.000000,9.606958,39.738477,-55.293878,-4.454345
3.759,391.139649,2.581522,10.000000,9.613281,39.738031,-56.022875,-4.513121
3.760,391.134062,2.581485,10.000000,9.612526,39.737580,-55.872541,-4.501061
3.761,391.128411,2.581448,10.000000,9.618149,39.737130,-56.514070,-4.552793
3.762,391.122505,2.581409,10.000000,9.639141,39.736675,-59.062673,-4.758163
3.763,391.116342,2.581368,10.000000,9.660270,39.736199,-61.625514,-4.964687
3.764,391.110112,2.581327,10.000000,9.666177,39.735703,-62.296321,-5.018791
3.765,391.104059,2.581287,10.000000,9.652492,39.735201,-60.534604,-4.876922
3.766,391.098160,2.581248,10.000000,9.640526,39.734713,-58.988168,-4.752392
3.767,391.092433,2.581210,10.000000,9.627201,39.734238,-57.274496,-4.614384
3.768,391.086711,2.581172,10.000000,9.627201,39.733776,-57.216566,-4.609770
3.769,391.080995,2.581135,10.000000,9.627201,39.733315,-57.158695,-4.605160
3.770,391.075285,2.581097,10.000000,9.627201,39.732855,-57.100883,-4.600555
3.771,391.070033,2.581062,10.000000,9.590749,39.732395,-52.518853,-4.231434
3.772,391.064738,2.581027,10.000000,9.594641,39.731972,-52.948897,-4.266127
3.773,391.059507,2.580993,10.000000,9.589946,39.731545,-52.312601,-4.214905
3.774,391.054332,2.580959,10.000000,9.585840,39.731123,-51.750195,-4.169635
3.775,391.049426,2.580926,10.000000,9.564591,39.730706,-49.060669,-3.952974
3.776,391.044536,2.580894,10.000000,9.563672,39.730311,-48.897023,-3.939828
3.777,391.039583,2.580861,10.000000,9.569151,39.729917,-49.527680,-3.990681
3.778,391.034378,2.580827,10.000000,9.589907,39.729518,-52.053672,-4.194254
3.779,391.028917,2.580791,10.000000,9.610939,39.729099,-54.611273,-4.400380
3.780,391.023155,2.580753,10.000000,9.635612,39.728659,-57.618001,-4.642702
3.781,391.017365,2.580715,10.000000,9.638334,39.728194,-57.897563,-4.665282
3.782,391.011474,2.580676,10.000000,9.646997,39.727728,-58.914134,-4.747251
3.783,391.005256,2.580635,10.000000,9.673761,39.727253,-62.175931,-5.010142
3.784,390.999071,2.580594,10.000000,9.671689,39.726752,-61.855883,-4.984415
3.785,390.992914,2.580553,10.000000,9.669878,39.726254,-61.568474,-4.961317
3.786,390.986705,2.580512,10.000000,9.674577,39.725758,-62.089325,-5.003349
3.787,390.980607,2.580472,10.000000,9.666120,39.725257,-60.976941,-4.913771
3.788,390.974327,2.580431,10.000000,9.681307,39.724766,-62.799822,-5.060728
3.789,390.967935,2.580388,10.000000,9.690853,39.724260,-63.920854,-5.151131
3.790,390.961524,2.580346,10.000000,9.692917,39.723745,-64.112184,-5.166616
3.791,390.955175,2.580304,10.000000,9.688438,39.723228,-63.491471,-5.116660
3.792,390.948832,2.580262,10.000000,9.688438,39.722716,-63.427173,-5.111543
3.793,390.942496,2.580220,10.000000,9.688438,39.722205,-63.362942,-5.106432
3.794,390.936052,2.580178,10.000000,9.697633,39.721694,-64.439733,-5.193276
3.795,390.929755,2.580136,10.000000,9.686278,39.721175,-62.965548,-5.074535
3.796,390.923588,2.580096,10.000000,9.676350,39.720668,-61.669939,-4.970182
3.797,390.917457,2.580055,10.000000,9.673953,39.720171,-61.310078,-4.941240
3.798,390.911607,2.580017,10.000000,9.651843,39.719677,-58.504590,-4.715192
3.799,390.905832,2.579978,10.000000,9.646242,39.719205,-57.750510,-4.654471
3.800,390.900313,2.579942,10.000000,9.626077,39.718740,-55.190088,-4.448162
3.801,390.894829,2.579906,10.000000,9.623714,39.718295,-54.841141,-4.420087
3.802,390.889376,2.579870,10.000000,9.621648,39.717853,-54.529392,-4.395009
3.803,390.883951,2.579834,10.000000,9.619842,39.717413,-54.250172,-4.372552
3.804,390.878785,2.579800,10.000000,9.599413,39.716976,-51.660765,-4.163891
3.805,390.873747,2.579767,10.000000,9.589488,39.716560,-50.377191,-4.060476
3.806,390.868765,2.579734,10.000000,9.585440,39.716154,-49.824083,-4.015935
3.807,390.863909,2.579702,10.000000,9.575617,39.715752,-48.555134,-3.913694
3.808,390.859165,2.579670,10.000000,9.567029,39.715361,-47.440626,-3.823898
3.809,390.854753,2.579641,10.000000,9.540671,39.714978,-44.122635,-3.556489
3.810,390.850501,2.579613,10.000000,9.528101,39.714623,-42.518673,-3.427233
3.811,390.846286,2.579585,10.000000,9.525484,39.714280,-42.151119,-3.397635
3.812,390.842259,2.579559,10.000000,9.510629,39.713940,-40.265768,-3.245691
3.813,390.838398,2.579533,10.000000,9.497641,39.713615,-38.613925,-3.112567
