time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.308,372.120833,2.455998,10.000000,10.300680,38.175499,50.645739,4.238218
3.309,372.125977,2.456031,10.000000,10.293677,38.175922,51.432361,4.304002
3.310,372.131393,2.456067,10.000000,10.270425,38.176353,54.160076,4.532218
3.311,372.136842,2.456103,10.000000,10.267225,38.176806,54.488948,4.559689
3.312,372.142318,2.456139,10.000000,10.264427,38.177262,54.769442,4.583111
3.313,372.147704,2.456175,10.000000,10.271618,38.177720,53.855901,4.506616
3.314,372.152944,2.456209,10.000000,10.283399,38.178171,52.394784,4.384304
3.315,372.158085,2.456243,10.000000,10.291134,38.178609,51.418463,4.302562
3.316,372.163066,2.456276,10.000000,10.304181,38.179040,49.808372,4.167791
3.317,372.168056,2.456309,10.000000,10.303022,38.179456,49.897575,4.175214
3.318,372.173128,2.456343,10.000000,10.295726,38.179874,50.720191,4.244004
3.319,372.178056,2.456375,10.000000,10.307322,38.180298,49.284133,4.123801
3.320,372.182848,2.456407,10.000000,10.318334,38.180711,47.919177,4.009550
3.321,372.187370,2.456437,10.000000,10.340529,38.181112,45.219088,3.783589
3.322,372.191656,2.456465,10.000000,10.359936,38.181490,42.854967,3.585745
3.323,372.195584,2.456491,10.000000,10.389469,38.181849,39.282724,3.286821
3.324,372.199211,2.456515,10.000000,10.414316,38.182177,36.274191,3.035070
3.325,372.202639,2.456537,10.000000,10.430733,38.182481,34.276060,2.867866
3.326,372.205892,2.456559,10.000000,10.445087,38.182768,32.526455,2.721458
3.327,372.208841,2.456578,10.000000,10.470203,38.183040,29.492226,2.467571
3.328,372.211750,2.456598,10.000000,10.473314,38.183286,29.091109,2.433996
3.329,372.214736,2.456617,10.000000,10.466635,38.183530,29.860450,2.498350
3.330,372.217827,2.456638,10.000000,10.457628,38.183780,30.907324,2.585924
3.331,372.221009,2.456659,10.000000,10.449753,38.184038,31.817885,2.662092
3.332,372.224269,2.456680,10.000000,10.442867,38.184305,32.609267,2.728287
3.333,372.227599,2.456702,10.000000,10.436846,38.184577,33.296452,2.785763
3.334,372.231184,2.456726,10.000000,10.415203,38.184856,35.850252,2.999407
3.335,372.234646,2.456749,10.000000,10.425226,38.185156,34.616746,2.896185
3.336,372.237924,2.456770,10.000000,10.440272,38.185445,32.783978,2.742829
3.337,372.241117,2.456791,10.000000,10.447144,38.185720,31.930010,2.671366
3.338,372.244385,2.456813,10.000000,10.440586,38.185987,32.682130,2.734273
3.339,372.247854,2.456836,10.000000,10.423556,38.186260,34.685256,2.901841
3.340,372.251319,2.456859,10.000000,10.423556,38.186551,34.650811,2.898939
3.341,372.255002,2.456883,10.000000,10.405043,38.186840,36.829214,3.081166
3.342,372.258847,2.456908,10.000000,10.391209,38.187149,38.446212,3.216422
3.343,372.262532,2.456933,10.000000,10.404247,38.187470,36.849672,3.082831
3.344,372.266239,2.456957,10.000000,10.402059,38.187778,37.074615,3.101627
3.345,372.269953,2.456982,10.000000,10.401167,38.188089,37.144480,3.107449
3.346,372.273674,2.457006,10.000000,10.400386,38.188399,37.200872,3.112143
3.347,372.277398,2.457031,10.000000,10.399704,38.188711,37.245490,3.115853
3.348,372.281126,2.457055,10.000000,10.399108,38.189022,37.279818,3.118701
3.349,372.284871,2.457080,10.000000,10.397341,38.189334,37.454039,3.133253
3.350,372.288767,2.457106,10.000000,10.384475,38.189647,38.954821,3.258777
3.351,372.292568,2.457131,10.000000,10.392075,38.189973,38.007611,3.179514
3.352,372.296511,2.457157,10.000000,10.379871,38.190291,39.428776,3.298376
3.353,372.300502,2.457183,10.000000,10.375484,38.190621,39.914126,3.338951
3.354,372.304510,2.457210,10.000000,10.373788,38.190955,40.077317,3.352575
3.355,372.308632,2.457237,10.000000,10.363882,38.191290,41.221756,3.448283
3.356,372.312929,2.457265,10.000000,10.348937,38.191635,42.967383,3.594279
3.357,372.317302,2.457294,10.000000,10.342154,38.191994,43.735685,3.658517
3.358,372.321667,2.457323,10.000000,10.342506,38.192360,43.650209,3.651335
3.359,372.326021,2.457352,10.000000,10.343084,38.192725,43.537909,3.641909
3.360,372.330217,2.457379,10.000000,10.355886,38.193090,41.964310,3.510248
3.361,372.334426,2.457407,10.000000,10.354512,38.193441,42.086864,3.520470
3.362,372.338645,2.457435,10.000000,10.353312,38.193793,42.188670,3.528956
3.363,372.342872,2.457463,10.000000,10.352262,38.194146,42.272339,3.535925
3.364,372.347388,2.457493,10.000000,10.327778,38.194499,45.157584,3.777233
3.365,372.351798,2.457522,10.000000,10.336220,38.194877,44.103551,3.689035
3.366,372.356116,2.457550,10.000000,10.343601,38.195246,43.177376,3.611533
3.367,372.360277,2.457578,10.000000,10.356338,38.195607,41.611810,3.480553
3.368,372.364151,2.457603,10.000000,10.380041,38.195955,38.736741,3.240045
3.369,372.367763,2.457627,10.000000,10.401614,38.196279,36.119031,3.021070
3.370,372.371381,2.457651,10.000000,10.400778,38.196581,36.183177,3.026413
3.371,372.375005,2.457675,10.000000,10.400046,38.196884,36.234692,3.030700
3.372,372.378782,2.457700,10.000000,10.386841,38.197187,37.777602,3.159727
3.373,372.382619,2.457725,10.000000,10.381577,38.197503,38.369372,3.209199
3.374,372.386631,2.457752,10.000000,10.366669,38.197824,40.113767,3.355073
3.375,372.390821,2.457779,10.000000,10.351374,38.198159,41.902644,3.504665
3.376,372.395092,2.457808,10.000000,10.344285,38.198510,42.708737,3.572055
3.377,372.399358,2.457836,10.000000,10.344369,38.198867,42.656280,3.567638
3.378,372.403618,2.457864,10.000000,10.344443,38.199224,42.605146,3.563330
3.379,372.407939,2.457892,10.000000,10.339071,38.199580,43.205266,3.613491
3.380,372.412396,2.457922,10.000000,10.327244,38.199941,44.576511,3.728144
3.381,372.416973,2.457952,10.000000,10.316904,38.200314,45.768721,3.827820
3.382,372.421654,2.457983,10.000000,10.307863,38.200697,46.804402,3.914402
3.383,372.426424,2.458014,10.000000,10.299958,38.201088,47.703228,3.989537
3.384,372.431119,2.458045,10.000000,10.305853,38.201487,46.951098,3.926597
3.385,372.435676,2.458075,10.000000,10.317050,38.201880,45.565699,3.810698
3.386,372.440261,2.458106,10.000000,10.314274,38.202261,45.852512,3.834649
3.387,372.444720,2.458135,10.000000,10.324413,38.202644,44.594703,3.729424
3.388,372.449220,2.458165,10.000000,10.320712,38.203017,44.993112,3.762709
3.389,372.453656,2.458194,10.000000,10.325633,38.203394,44.360049,3.709734
3.390,372.458087,2.458223,10.000000,10.325633,38.203765,44.316082,3.706024
3.391,372.462450,2.458252,10.000000,10.330974,38.204135,43.633450,3.648905
3.392,372.466864,2.458281,10.000000,10.326448,38.204500,44.131413,3.690516
3.393,372.471320,2.458311,10.000000,10.322491,38.204869,44.560879,3.726397
3.394,372.475849,2.458341,10.000000,10.316006,38.205242,45.292217,3.787522
3.395,372.480255,2.458370,10.000000,10.325927,38.205621,44.060898,3.684520
3.396,372.484553,2.458398,10.000000,10.334602,38.205989,42.979871,3.594090
3.397,372.488606,2.458425,10.000000,10.354753,38.206348,40.527496,3.388986
3.398,372.492594,2.458451,10.000000,10.359805,38.206687,39.883108,3.335074
3.399,372.496545,2.458477,10.000000,10.362591,38.207021,39.510360,3.303878
3.400,372.500218,2.458501,10.000000,10.385508,38.207351,36.730563,3.071406
3.401,372.503648,2.458524,10.000000,10.405545,38.207658,34.297880,2.867964
3.402,372.507090,2.458547,10.000000,10.404215,38.207945,34.422926,2.878401
3.403,372.510393,2.458569,10.000000,10.415618,38.208233,33.025027,2.761491
3.404,372.513609,2.458590,10.000000,10.422529,38.208509,32.165764,2.689623
3.405,372.516714,2.458610,10.000000,10.431630,38.208778,31.045302,2.595916
3.406,372.519570,2.458629,10.000000,10.452155,38.209038,28.559868,2.388077
3.407,372.522284,2.458647,10.000000,10.463817,38.209276,27.136763,2.269069
3.408,372.525023,2.458665,10.000000,10.461447,38.209503,27.393196,2.290498
3.409,372.527665,2.458683,10.000000,10.469340,38.209732,26.421976,2.209277
3.410,372.530191,2.458699,10.000000,10.478842,38.209953,25.259238,2.112043
3.411,372.532615,2.458715,10.000000,10.487151,38.210165,24.240456,2.026848
3.412,372.534950,2.458731,10.000000,10.494415,38.210367,23.347545,1.952178
3.413,372.537206,2.458746,10.000000,10.500766,38.210562,22.564689,1.886712
3.414,372.539486,2.458761,10.000000,10.498609,38.210751,22.800280,1.906402
3.415,372.541770,2.458776,10.000000,10.498150,38.210942,22.832452,1.909083
3.416,372.544050,2.458791,10.000000,10.498150,38.211133,22.809723,1.907174
3.417,372.546629,2.458808,10.000000,10.473055,38.211323,25.788383,2.156217
3.418,372.549323,2.458826,10.000000,10.463241,38.211539,26.936484,2.252200
3.419,372.551925,2.458843,10.000000,10.470711,38.211764,26.016212,2.175243
3.420,372.554562,2.458860,10.000000,10.467475,38.211982,26.377397,2.205431
3.421,372.557156,2.458877,10.000000,10.470929,38.212202,25.938101,2.168690
3.422,372.559862,2.458895,10.000000,10.461382,38.212419,27.054123,2.261989
3.423,372.562814,2.458915,10.000000,10.440468,38.212645,29.528547,2.468861
3.424,372.566118,2.458936,10.000000,10.410900,38.212892,33.035774,2.762082
3.425,372.569593,2.458959,10.000000,10.396330,38.213168,34.745566,2.905016
3.426,372.573216,2.458983,10.000000,10.383591,38.213459,36.234699,3.029499
3.427,372.576894,2.459008,10.000000,10.378736,38.213762,36.779395,3.075018
3.428,372.580694,2.459033,10.000000,10.368208,38.214069,38.002108,3.177222
3.429,372.584631,2.459059,10.000000,10.356449,38.214387,39.370937,3.291640
3.430,372.588657,2.459085,10.000000,10.348722,38.214716,40.256123,3.365620
3.431,372.592910,2.459113,10.000000,10.329399,38.215053,42.527374,3.555480
3.432,372.597285,2.459142,10.000000,10.318788,38.215408,43.754434,3.658036
3.433,372.601767,2.459172,10.000000,10.309510,38.215774,44.820802,3.747156
3.434,372.606436,2.459202,10.000000,10.293516,38.216149,46.689483,3.903348
3.435,372.610873,2.459232,10.000000,10.312547,38.216539,44.366869,3.709138
3.436,372.615181,2.459260,10.000000,10.322903,38.216910,43.084144,3.601868
3.437,372.619678,2.459290,10.000000,10.306825,38.217270,44.964642,3.759047
3.438,372.624187,2.459320,10.000000,10.305334,38.217646,45.098464,3.770200
3.439,372.628581,2.459349,10.000000,10.314667,38.218023,43.937374,3.673101
3.440,372.632850,2.459377,10.000000,10.324756,38.218391,42.686889,3.568531
3.441,372.637084,2.459405,10.000000,10.327295,38.218747,42.340895,3.539576
3.442,372.641212,2.459432,10.000000,10.335798,38.219101,41.281790,3.451009
3.443,372.645323,2.459459,10.000000,10.336949,38.219446,41.103150,3.436047
3.444,372.649331,2.459486,10.000000,10.345118,38.219790,40.085100,3.350915
3.445,372.653110,2.459511,10.000000,10.363948,38.220125,37.792866,3.159270
3.446,372.656689,2.459534,10.000000,10.380411,38.220441,35.785927,2.991479
3.447,372.660167,2.459557,10.000000,10.388522,38.220740,34.780078,2.907375
3.448,372.663406,2.459578,10.000000,10.408181,38.221031,32.393860,2.707885
3.449,372.666417,2.459598,10.000000,10.427041,38.221302,30.105471,2.516576
3.450,372.669322,2.459618,10.000000,10.435575,38.221553,29.054541,2.428712
3.451,372.672136,2.459636,10.000000,10.443038,38.221796,28.132947,2.351661
3.452,372.674868,2.459654,10.000000,10.449562,38.222031,27.324441,2.284065
3.453,372.677530,2.459672,10.000000,10.455267,38.222260,26.614815,2.224735
3.454,372.679870,2.459687,10.000000,10.481886,38.222482,23.403840,1.956318
3.455,372.682414,2.459704,10.000000,10.464679,38.222678,25.439048,2.126431
3.456,372.685135,2.459722,10.000000,10.449634,38.222891,27.213571,2.274750
3.457,372.688086,2.459741,10.000000,10.430197,38.223118,29.511855,2.466848
3.458,372.691088,2.459761,10.000000,10.425769,38.223365,30.012294,2.508664
3.459,372.694257,2.459782,10.000000,10.411439,38.223616,31.696817,2.649454
3.460,372.697599,2.459804,10.000000,10.396802,38.223881,33.416487,2.793179
3.461,372.701316,2.459829,10.000000,10.365154,38.224160,37.169514,3.106861
3.462,372.705285,2.459855,10.000000,10.343766,38.224471,39.691369,3.317629
3.463,372.709324,2.459882,10.000000,10.337633,38.224802,40.385793,3.375646
3.464,372.713262,2.459908,10.000000,10.345641,38.225140,39.387604,3.292186
3.465,372.717198,2.459934,10.000000,10.345556,38.225469,39.358803,3.289753
3.466,372.721281,2.459960,10.000000,10.332914,38.225798,40.832200,3.412878
3.467,372.725418,2.459988,10.000000,10.328144,38.226139,41.362362,3.457162
3.468,372.729449,2.460014,10.000000,10.336540,38.226485,40.316810,3.369745
3.469,372.733726,2.460043,10.000000,10.315759,38.226822,42.763200,3.574189
3.470,372.738029,2.460071,10.000000,10.313145,38.227180,43.033549,3.596754
3.471,372.742355,2.460100,10.000000,10.310860,38.227539,43.264334,3.616012
3.472,372.746702,2.460128,10.000000,10.308861,38.227901,43.460531,3.632379
3.473,372.751139,2.460158,10.000000,10.300831,38.228264,44.378267,3.709050
3.474,372.755655,2.460187,10.000000,10.293954,38.228635,45.157106,3.774110
3.475,372.760090,2.460217,10.000000,10.300363,38.229012,44.345475,3.706243
3.476,372.764603,2.460246,10.000000,10.293401,38.229383,45.134594,3.772161
3.477,372.769260,2.460277,10.000000,10.281030,38.229760,46.570058,3.892096
3.478,372.774117,2.460309,10.000000,10.263931,38.230149,48.569927,4.059198
3.479,372.778948,2.460341,10.000000,10.265745,38.230555,48.304730,4.036995
3.480,372.783729,2.460373,10.000000,10.269416,38.230959,47.817637,3.996248
3.481,372.788468,2.460404,10.000000,10.272626,38.231359,47.386216,3.960155
3.482,372.793168,2.460435,10.000000,10.275432,38.231755,47.003477,3.928132
3.483,372.797835,2.460466,10.000000,10.277886,38.232147,46.663310,3.899667
3.484,372.802223,2.460495,10.000000,10.300756,38.232537,43.880362,3.667061
3.485,372.806465,2.460523,10.000000,10.312594,38.232904,42.420345,3.545017
3.486,372.810654,2.460550,10.000000,10.316661,38.233259,41.891622,3.500803
3.487,372.814721,2.460577,10.000000,10.326500,38.233609,40.672701,3.398911
3.488,372.818907,2.460605,10.000000,10.316253,38.233949,41.858554,3.497981
3.489,372.823073,2.460632,10.000000,10.317521,38.234298,41.665387,3.481810
3.490,372.827195,2.460659,10.000000,10.320969,38.234647,41.211473,3.443849
3.491,372.831351,2.460687,10.000000,10.317700,38.234991,41.561746,3.473091
3.492,372.835612,2.460715,10.000000,10.308559,38.235338,42.614427,3.561029
3.493,372.839965,2.460744,10.000000,10.300567,38.235694,43.528617,3.637391
3.494,372.844393,2.460773,10.000000,10.293903,38.236058,44.282848,3.700385
3.495,372.848891,2.460803,10.000000,10.287753,38.236428,44.975021,3.758191
3.496,372.853373,2.460832,10.000000,10.288658,38.236804,44.822095,3.745379
3.497,372.857917,2.460862,10.000000,10.283167,38.237178,45.434870,3.796549
3.498,372.862488,2.460892,10.000000,10.280450,38.237558,45.714928,3.819916
3.499,372.867033,2.460922,10.000000,10.282273,38.237940,45.451452,3.797865
3.500,372.871856,2.460954,10.000000,10.258735,38.238320,48.223470,4.029455
3.501,372.876769,2.460987,10.000000,10.250720,38.238723,49.134866,4.105570
3.502,372.881912,2.461021,10.000000,10.231147,38.239133,51.428785,4.297201
3.503,372.887142,2.461055,10.000000,10.223412,38.239563,52.303517,4.370245
3.504,372.892335,2.461089,10.000000,10.226120,38.240000,51.927722,4.338800
3.505,372.897419,2.461123,10.000000,10.234770,38.240434,50.841018,4.247957
3.506,372.902333,2.461155,10.000000,10.248617,38.240859,49.133470,4.105243
3.507,372.907171,2.461187,10.000000,10.254440,38.241269,48.387843,4.042904
3.508,372.911882,2.461218,10.000000,10.264773,38.241674,47.103205,3.935532
3.509,372.916316,2.461248,10.000000,10.287416,38.242067,44.346486,3.705170
3.510,372.920660,2.461276,10.000000,10.294647,38.242438,43.437066,3.629155
3.511,372.925074,2.461305,10.000000,10.288403,38.242801,44.141364,3.687967
3.512,372.929624,2.461336,10.000000,10.276660,38.243169,45.503102,3.801705
3.513,372.934119,2.461365,10.000000,10.280970,38.243550,44.942163,3.754805
3.514,372.938512,2.461394,10.000000,10.289011,38.243925,43.935173,3.670641
3.515,372.942968,2.461424,10.000000,10.283475,38.244292,44.554236,3.722329
3.516,372.947477,2.461453,10.000000,10.278635,38.244664,45.089429,3.767009
3.517,372.951881,2.461482,10.000000,10.286969,38.245041,44.047146,3.679898
3.518,372.955572,2.461507,10.000000,10.346213,38.245409,36.912087,3.083775
3.519,372.959036,2.461530,10.000000,10.364905,38.245717,34.638067,2.893774
3.520,372.962376,2.461552,10.000000,10.374965,38.246007,33.399527,2.790283
3.521,372.965168,2.461570,10.000000,10.420498,38.246286,27.916029,2.332162
3.522,372.967769,2.461587,10.000000,10.436138,38.246519,26.016136,2.173429
3.523,372.970280,2.461604,10.000000,10.443530,38.246736,25.105480,2.097340
3.524,372.972711,2.461620,10.000000,10.449992,38.246946,24.306906,2.030616
3.525,372.975071,2.461635,10.000000,10.455643,38.247149,23.606332,1.972080
3.526,372.977309,2.461650,10.000000,10.465693,38.247346,22.379857,1.869611
3.527,372.979351,2.461664,10.000000,10.481936,38.247533,20.413112,1.705302
3.528,372.981295,2.461677,10.000000,10.489856,38.247704,19.444784,1.624402
3.529,372.983080,2.461688,10.000000,10.503063,38.247866,17.844415,1.490702
3.530,372.984874,2.461700,10.000000,10.502045,38.248015,17.948563,1.499397
3.531,372.986979,2.461714,10.000000,10.476032,38.248165,21.044512,1.758022
3.532,372.989203,2.461729,10.000000,10.465844,38.248341,22.243138,1.858145
3.533,372.991607,2.461745,10.000000,10.450653,38.248527,24.039462,2.008198
3.534,372.994092,2.461761,10.000000,10.443654,38.248728,24.853356,2.076178
3.535,372.996348,2.461776,10.000000,10.462668,38.248935,22.552579,1.883969
3.536,372.998594,2.461791,10.000000,10.463201,38.249124,22.466355,1.876757
3.537,373.001017,2.461807,10.000000,10.448342,38.249311,24.222721,2.023469
3.538,373.003742,2.461825,10.000000,10.422784,38.249514,27.258146,2.277025
3.539,373.006733,2.461844,10.000000,10.400437,38.249741,29.906109,2.498210
3.540,373.009654,2.461864,10.000000,10.406032,38.249991,29.206648,2.439766
3.541,373.012462,2.461882,10.000000,10.415201,38.250235,28.080045,2.345642
3.542,373.015297,2.461901,10.000000,10.412657,38.250470,28.356642,2.368734
3.543,373.018171,2.461920,10.000000,10.409278,38.250707,28.732974,2.400157
3.544,373.020912,2.461938,10.000000,10.420045,38.250947,27.415461,2.290088
3.545,373.023590,2.461956,10.000000,10.425123,38.251176,26.780235,2.237013
3.546,373.026311,2.461974,10.000000,10.421332,38.251399,27.207396,2.272683
3.547,373.029069,2.461992,10.000000,10.418018,38.251627,27.577110,2.303553
3.548,373.031783,2.462010,10.000000,10.421403,38.251857,27.144401,2.267396
3.549,373.034384,2.462027,10.000000,10.430646,38.252084,26.010845,2.172697
3.550,373.036651,2.462042,10.000000,10.458361,38.252301,22.667117,1.893384
3.551,373.038785,2.462056,10.000000,10.469243,38.252490,21.341763,1.782669
3.552,373.041029,2.462071,10.000000,10.459908,38.252669,22.438073,1.874236
3.553,373.043293,2.462086,10.000000,10.458029,38.252856,22.640646,1.891148
3.554,373.045349,2.462099,10.000000,10.475236,38.253045,20.558095,1.717187
3.555,373.047225,2.462112,10.000000,10.490079,38.253217,18.760633,1.567041
3.556,373.049167,2.462125,10.000000,10.484409,38.253374,19.420767,1.622175
3.557,373.051166,2.462138,10.000000,10.479451,38.253536,19.994946,1.670128
3.558,373.052915,2.462149,10.000000,10.500249,38.253703,17.485043,1.460477
3.559,373.054594,2.462160,10.000000,10.505868,38.253849,16.794994,1.402834
3.560,373.055880,2.462169,10.000000,10.538628,38.253989,12.856063,1.073823
3.561,373.057004,2.462176,10.000000,10.551990,38.254097,11.243536,0.939132
3.562,373.058063,2.462183,10.000000,10.557390,38.254190,10.585877,0.884198
3.563,373.059064,2.462190,10.000000,10.562111,38.254279,10.010105,0.836104
3.564,373.060015,2.462196,10.000000,10.566238,38.254363,9.505932,0.793991
3.565,373.060949,2.462202,10.000000,10.567509,38.254442,9.344291,0.780489
3.566,373.061691,2.462207,10.000000,10.583525,38.254520,7.417506,0.619551
3.567,373.062409,2.462212,10.000000,10.585428,38.254582,7.182227,0.599899
3.568,373.063112,2.462217,10.000000,10.586626,38.254642,7.031682,0.587323
3.569,373.063866,2.462222,10.000000,10.582305,38.254701,7.541949,0.629943
3.570,373.064751,2.462227,10.000000,10.571329,38.254764,8.848559,0.739077
3.571,373.065675,2.462233,10.000000,10.568015,38.254838,9.236476,0.771476
3.572,373.066632,2.462240,10.000000,10.565117,38.254915,9.574151,0.799679
3.573,373.067619,2.462246,10.000000,10.562584,38.254995,9.867898,0.824212
3.574,373.068796,2.462254,10.000000,10.546656,38.255077,11.765085,0.982672
3.575,373.069973,2.462262,10.000000,10.546442,38.255175,11.778891,0.983823
3.576,373.071228,2.462270,10.000000,10.539973,38.255274,12.541735,1.047537
3.577,373.072548,2.462279,10.000000,10.534316,38.255378,13.206482,1.103056
3.578,373.073927,2.462288,10.000000,10.529370,38.255489,13.785463,1.151412
3.579,373.075476,2.462298,10.000000,10.514982,38.255604,15.494405,1.294145
3.580,373.077129,2.462309,10.000000,10.506182,38.255733,16.532491,1.380845
3.581,373.078873,2.462321,10.000000,10.498488,38.255871,17.437157,1.456401
3.582,373.080846,2.462334,10.000000,10.479195,38.256017,19.729722,1.647877
3.583,373.083094,2.462348,10.000000,10.456043,38.256182,22.482020,1.877749
3.584,373.085513,2.462364,10.000000,10.441655,38.256370,24.182279,2.019749
3.585,373.088074,2.462381,10.000000,10.429504,38.256572,25.613095,2.139243
3.586,373.090685,2.462399,10.000000,10.425163,38.256786,26.107386,2.180516
3.587,373.093338,2.462416,10.000000,10.421367,38.257004,26.535875,2.216292
3.588,373.095954,2.462433,10.000000,10.424332,38.257225,26.154536,2.184431
3.589,373.098452,2.462450,10.000000,10.433894,38.257444,24.983608,2.086624
3.590,373.101157,2.462468,10.000000,10.416435,38.257652,27.049191,2.259129
3.591,373.104042,2.462487,10.000000,10.401170,38.257878,28.850047,2.409523
3.592,373.107015,2.462506,10.000000,10.393616,38.258119,29.725764,2.482647
3.593,373.109982,2.462526,10.000000,10.393785,38.258367,29.676026,2.478478
3.594,373.113020,2.462546,10.000000,10.387649,38.258615,30.381195,2.537357
3.595,373.115819,2.462564,10.000000,10.407430,38.258869,27.982434,2.337005
3.596,373.118407,2.462581,10.000000,10.424713,38.259103,25.885289,2.161846
3.597,373.120887,2.462598,10.000000,10.433540,38.259319,24.802581,2.071411
3.598,373.123273,2.462614,10.000000,10.441258,38.259526,23.853761,1.992160
3.599,373.125650,2.462629,10.000000,10.441723,38.259725,23.774349,1.985518
3.600,373.127668,2.462643,10.000000,10.471532,38.259924,20.181357,1.685441
3.601,373.129574,2.462655,10.000000,10.480759,38.260092,19.056423,1.591486
3.602,373.131381,2.462667,10.000000,10.488827,38.260252,18.071438,1.509220
3.603,373.133102,2.462678,10.000000,10.495880,38.260402,17.208820,1.437174
3.604,373.134822,2.462690,10.000000,10.495764,38.260546,17.205548,1.436896
3.605,373.136468,2.462701,10.000000,10.501858,38.260690,16.458787,1.374526
3.606,373.138048,2.462711,10.000000,10.507274,38.260827,15.793842,1.318990
3.607,373.139795,2.462723,10.000000,10.493160,38.260959,17.468143,1.458811
3.608,373.141537,2.462734,10.000000,10.493386,38.261105,17.423677,1.455093
3.609,373.143278,2.462746,10.000000,10.493386,38.261251,17.406314,1.453638
3.610,373.145064,2.462757,10.000000,10.489422,38.261396,17.863617,1.491823
3.611,373.146765,2.462769,10.000000,10.496401,38.261545,17.010139,1.420542
3.612,373.148466,2.462780,10.000000,10.496219,38.261687,17.014897,1.420935
3.613,373.150168,2.462791,10.000000,10.496061,38.261829,17.016921,1.421099
3.614,373.152163,2.462804,10.000000,10.471458,38.261971,19.946047,1.665708
3.615,373.154270,2.462818,10.000000,10.461845,38.262138,21.077328,1.760175
3.616,373.156401,2.462832,10.000000,10.459723,38.262314,21.310447,1.779635
3.617,373.158402,2.462845,10.000000,10.470434,38.262492,20.006622,1.670745
3.618,373.160213,2.462857,10.000000,10.486082,38.262659,18.112869,1.512593
3.619,373.161857,2.462868,10.000000,10.499949,38.262810,16.434226,1.372405
3.620,373.163506,2.462879,10.000000,10.499322,38.262948,16.492955,1.377305
3.621,373.165010,2.462889,10.000000,10.511340,38.263085,15.037385,1.255748
3.622,373.166462,2.462899,10.000000,10.515564,38.263211,14.516507,1.212247
3.623,373.167868,2.462908,10.000000,10.519258,38.263332,14.059717,1.174098
3.624,373.169200,2.462917,10.000000,10.525311,38.263449,13.320828,1.112392
3.625,373.170651,2.462926,10.000000,10.515214,38.263561,14.516718,1.212255
3.626,373.172057,2.462936,10.000000,10.518952,38.263682,14.054648,1.173665
3.627,373.173422,2.462945,10.000000,10.522220,38.263799,13.649283,1.139811
3.628,373.174901,2.462954,10.000000,10.512511,38.263913,14.798331,1.235761
3.629,373.176711,2.462966,10.000000,10.484823,38.264037,18.099235,1.511404
3.630,373.178504,2.462978,10.000000,10.486096,38.264188,17.928684,1.497157
3.631,373.180207,2.462989,10.000000,10.493493,38.264338,17.025043,1.421692
3.632,373.181981,2.463001,10.000000,10.487394,38.264480,17.738459,1.481261
3.633,373.183745,2.463013,10.000000,10.488059,38.264628,17.641177,1.473133
3.634,373.185346,2.463023,10.000000,10.501492,38.264775,16.014912,1.337326
3.635,373.186889,2.463033,10.000000,10.506236,38.264909,15.430820,1.288547
3.636,373.188373,2.463043,10.000000,10.511102,38.265038,14.832725,1.238600
3.637,373.189653,2.463052,10.000000,10.527923,38.265162,12.803572,1.069153
3.638,373.190906,2.463060,10.000000,10.530064,38.265269,12.534445,1.046677
3.639,373.192061,2.463068,10.000000,10.538218,38.265373,11.545358,0.964082
3.640,373.192988,2.463074,10.000000,10.557076,38.265470,9.275520,0.774540
3.641,373.193933,2.463080,10.000000,10.555553,38.265547,9.448631,0.788994
3.642,373.194818,2.463086,10.000000,10.560505,38.265626,8.846204,0.738688
3.643,373.195650,2.463091,10.000000,10.564835,38.265700,8.318896,0.694654
3.644,373.196436,2.463096,10.000000,10.568620,38.265769,7.857265,0.656106
3.645,373.197513,2.463104,10.000000,10.544197,38.265835,10.774209,0.899678
3.646,373.198814,2.463112,10.000000,10.525443,38.265925,13.009367,1.086318
3.647,373.200159,2.463121,10.000000,10.521612,38.266034,13.455168,1.123541
3.648,373.201544,2.463130,10.000000,10.518263,38.266146,13.842875,1.155912
3.649,373.203187,2.463141,10.000000,10.496485,38.266262,16.437166,1.372537
3.650,373.205116,2.463154,10.000000,10.472571,38.266399,19.284579,1.610297
3.651,373.207084,2.463167,10.000000,10.469101,38.266560,19.680933,1.643387
3.652,373.209011,2.463179,10.000000,10.472351,38.266724,19.272207,1.609251
3.653,373.210827,2.463191,10.000000,10.481475,38.266885,18.160314,1.516401
3.654,373.212546,2.463203,10.000000,10.489452,38.267037,17.186833,1.435110
3.655,373.214605,2.463216,10.000000,10.460912,38.267180,20.587662,1.719075
3.656,373.216661,2.463230,10.000000,10.460912,38.267352,20.567159,1.717356
3.657,373.218846,2.463244,10.000000,10.450082,38.267524,21.843759,1.823944
3.658,373.221111,2.463259,10.000000,10.443155,38.267706,22.651607,1.891391
3.659,373.223221,2.463273,10.000000,10.455948,38.267895,21.096943,1.761570
3.660,373.225218,2.463286,10.000000,10.465136,38.268072,19.975516,1.667925
3.661,373.227319,2.463300,10.000000,10.456317,38.268238,21.011791,1.754445
3.662,373.229586,2.463315,10.000000,10.442323,38.268414,22.666818,1.892629
3.663,373.231847,2.463330,10.000000,10.442654,38.268603,22.604603,1.887425
3.664,373.234177,2.463346,10.000000,10.436661,38.268792,23.299936,1.945475
3.665,373.236688,2.463362,10.000000,10.421345,38.268986,25.111084,2.096691
