time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.879,369.111684,2.436137,10.000000,9.687773,37.922059,153.243928,12.901680
2.880,369.126839,2.436237,10.000000,9.700764,37.923349,151.552326,12.758872
2.881,369.142296,2.436339,10.000000,9.674156,37.924625,154.565978,13.012191
2.882,369.157737,2.436441,10.000000,9.674156,37.925926,154.416188,12.999179
2.883,369.173256,2.436543,10.000000,9.666382,37.927226,155.190067,13.063923
2.884,369.188798,2.436646,10.000000,9.663211,37.928533,155.416372,13.082567
2.885,369.204208,2.436748,10.000000,9.673005,37.929841,154.102252,12.971544
2.886,369.219487,2.436849,10.000000,9.682772,37.931138,152.792509,12.860901
2.887,369.234752,2.436949,10.000000,9.682772,37.932424,152.644383,12.848040
2.888,369.249698,2.437048,10.000000,9.708299,37.933709,149.463539,12.579925
2.889,369.264506,2.437146,10.000000,9.718710,37.934967,148.081528,12.463232
2.890,369.279267,2.437243,10.000000,9.721530,37.936213,147.602789,12.422572
2.891,369.294023,2.437341,10.000000,9.720657,37.937455,147.563221,12.418875
2.892,369.308765,2.437438,10.000000,9.720657,37.938697,147.420011,12.406456
2.893,369.323462,2.437535,10.000000,9.723232,37.939938,146.970941,12.368299
2.894,369.338044,2.437631,10.000000,9.731767,37.941175,145.814094,12.270584
2.895,369.352594,2.437727,10.000000,9.733187,37.942402,145.503753,12.244111
2.896,369.367108,2.437823,10.000000,9.735063,37.943626,145.139622,12.213114
2.897,369.381608,2.437919,10.000000,9.735063,37.944847,144.998694,12.200901
2.898,369.396216,2.438015,10.000000,9.724719,37.946067,146.087147,12.292133
2.899,369.410786,2.438111,10.000000,9.726784,37.947297,145.699946,12.259194
2.900,369.425321,2.438207,10.000000,9.728589,37.948523,145.343939,12.228884
2.901,369.440021,2.438304,10.000000,9.713487,37.949745,146.997749,12.367672
2.902,369.454706,2.438401,10.000000,9.713487,37.950982,146.855071,12.355304
2.903,369.469580,2.438499,10.000000,9.696449,37.952218,148.737757,12.513332
2.904,369.484522,2.438598,10.000000,9.689500,37.953469,149.419474,12.570311
2.905,369.499447,2.438696,10.000000,9.689707,37.954726,149.249883,12.555669
2.906,369.514213,2.438794,10.000000,9.701824,37.955982,147.664758,12.421949
2.907,369.528965,2.438891,10.000000,9.701824,37.957224,147.521452,12.409527
2.908,369.543593,2.438988,10.000000,9.711086,37.958465,146.277137,12.304492
2.909,369.558012,2.439083,10.000000,9.727430,37.959695,144.192066,12.128746
2.910,369.572472,2.439178,10.000000,9.722871,37.960908,144.594069,12.162210
2.911,369.587155,2.439275,10.000000,9.702833,37.962124,146.836007,12.350428
2.912,369.601825,2.439372,10.000000,9.702833,37.963359,146.693481,12.338078
2.913,369.616587,2.439469,10.000000,9.693798,37.964593,147.625359,12.416092
2.914,369.631339,2.439567,10.000000,9.693465,37.965835,147.521667,12.407005
2.915,369.646081,2.439664,10.000000,9.693174,37.967075,147.413101,12.397508
2.916,369.661178,2.439764,10.000000,9.662071,37.968315,150.968492,12.696144
2.917,369.676260,2.439863,10.000000,9.662071,37.969585,150.822080,12.683448
2.918,369.691582,2.439964,10.000000,9.640662,37.970853,153.221638,12.884851
2.919,369.706889,2.440065,10.000000,9.640723,37.972141,153.065831,12.871354
2.920,369.722030,2.440165,10.000000,9.653332,37.973428,151.418020,12.732400
2.921,369.737157,2.440265,10.000000,9.653332,37.974702,151.271186,12.719667
2.922,369.752229,2.440365,10.000000,9.656745,37.975974,150.718488,12.672810
2.923,369.767235,2.440464,10.000000,9.661069,37.977241,150.058123,12.616905
2.924,369.782107,2.440562,10.000000,9.671132,37.978503,148.715671,12.503656
2.925,369.796908,2.440660,10.000000,9.675847,37.979753,148.010595,12.444005
2.926,369.811694,2.440757,10.000000,9.675847,37.980997,147.866964,12.431561
2.927,369.826209,2.440853,10.000000,9.697511,37.982240,145.146540,12.202487
2.928,369.840719,2.440949,10.000000,9.696711,37.983461,145.100701,12.198279
2.929,369.855074,2.441043,10.000000,9.708579,37.984680,143.548122,12.067407
2.930,369.869314,2.441137,10.000000,9.717040,37.985887,142.402180,11.970730
2.931,369.883541,2.441231,10.000000,9.717040,37.987084,142.263832,11.958759
2.932,369.897826,2.441326,10.000000,9.710942,37.988280,142.851090,12.007783
2.933,369.912126,2.441420,10.000000,9.708454,37.989481,143.008219,12.020647
2.934,369.926365,2.441514,10.000000,9.712563,37.990683,142.380498,11.967541
2.935,369.940434,2.441607,10.000000,9.725579,37.991880,140.693554,11.825412
2.936,369.954490,2.441700,10.000000,9.725579,37.993062,140.556818,11.813586
2.937,369.968553,2.441792,10.000000,9.723753,37.994244,140.637514,11.820036
2.938,369.982577,2.441885,10.000000,9.725939,37.995425,140.240719,11.786356
2.939,369.996640,2.441978,10.000000,9.721567,37.996604,140.624609,11.818288
2.940,370.010774,2.442071,10.000000,9.714403,37.997786,141.340463,11.878115
2.941,370.024894,2.442164,10.000000,9.714403,37.998974,141.203116,11.866237
2.942,370.038935,2.442257,10.000000,9.719913,38.000160,140.410190,11.799269
2.943,370.052963,2.442350,10.000000,9.719913,38.001340,140.273721,11.787470
2.944,370.066982,2.442442,10.000000,9.719421,38.002519,140.195896,11.780600
2.945,370.081067,2.442535,10.000000,9.712762,38.003697,140.852120,11.835410
2.946,370.095139,2.442628,10.000000,9.712762,38.004881,140.715233,11.823575
2.947,370.109061,2.442720,10.000000,9.724152,38.006063,139.222859,11.697849
2.948,370.123094,2.442812,10.000000,9.713722,38.007233,140.328938,11.790456
2.949,370.137072,2.442905,10.000000,9.717168,38.008412,139.782320,11.744200
2.950,370.150764,2.442995,10.000000,9.740087,38.009586,136.918523,11.503268
2.951,370.164443,2.443085,10.000000,9.740087,38.010736,136.785352,11.491765
2.952,370.178105,2.443175,10.000000,9.740337,38.011886,136.622533,11.477772
2.953,370.191753,2.443266,10.000000,9.740439,38.013033,136.477498,11.465274
2.954,370.205311,2.443355,10.000000,9.746812,38.014180,135.586183,11.390085
2.955,370.218807,2.443444,10.000000,9.750972,38.015319,134.959072,11.337097
2.956,370.232290,2.443533,10.000000,9.750972,38.016453,134.827753,11.325760
2.957,370.245712,2.443622,10.000000,9.754941,38.017585,134.223979,11.274738
2.958,370.259142,2.443710,10.000000,9.753208,38.018713,134.299693,11.280795
2.959,370.272652,2.443800,10.000000,9.745409,38.019841,135.097454,11.347500
2.960,370.286301,2.443890,10.000000,9.732629,38.020975,136.487600,11.463955
2.961,370.299936,2.443980,10.000000,9.732629,38.022122,136.354836,11.452491
2.962,370.313750,2.444071,10.000000,9.716576,38.023267,138.133570,11.601571
2.963,370.327663,2.444163,10.000000,9.707098,38.024427,139.127825,11.684754
2.964,370.341436,2.444253,10.000000,9.717660,38.025596,137.734910,11.567447
2.965,370.354794,2.444342,10.000000,9.751450,38.026752,133.577414,11.217978
2.966,370.368139,2.444430,10.000000,9.751450,38.027874,133.447404,11.206760
2.967,370.381565,2.444518,10.000000,9.743530,38.028995,134.260618,11.274752
2.968,370.394769,2.444605,10.000000,9.761029,38.030122,132.046091,11.088485
2.969,370.407811,2.444692,10.000000,9.773617,38.031231,130.418473,10.951518
2.970,370.420964,2.444778,10.000000,9.763254,38.032326,131.525616,11.044199
2.971,370.434286,2.444866,10.000000,9.747910,38.033431,133.224935,11.186597
2.972,370.447531,2.444954,10.000000,9.753343,38.034549,132.448134,11.121074
2.973,370.460706,2.445041,10.000000,9.758094,38.035661,131.753374,11.062445
2.974,370.474066,2.445129,10.000000,9.741537,38.036768,133.597143,11.216958
2.975,370.487563,2.445218,10.000000,9.728922,38.037889,134.969645,11.331892
2.976,370.500954,2.445306,10.000000,9.736741,38.039022,133.906914,11.242363
2.977,370.514250,2.445394,10.000000,9.743578,38.040147,132.962210,11.162750
2.978,370.527537,2.445482,10.000000,9.743273,38.041263,132.869146,11.154640
2.979,370.540957,2.445570,10.000000,9.730996,38.042378,134.202237,11.266257
2.980,370.554274,2.445658,10.000000,9.738555,38.043505,133.171186,11.179400
2.981,370.567425,2.445745,10.000000,9.751447,38.044623,131.505758,11.039297
2.982,370.580578,2.445832,10.000000,9.750153,38.045727,131.531877,11.041200
2.983,370.593732,2.445919,10.000000,9.749022,38.046831,131.538601,11.041474
2.984,370.607175,2.446007,10.000000,9.723614,38.047935,134.437481,11.284511
2.985,370.620804,2.446097,10.000000,9.706968,38.049063,136.289825,11.439687
2.986,370.634594,2.446188,10.000000,9.692414,38.050207,137.891252,11.573790
2.987,370.648296,2.446279,10.000000,9.698538,38.051365,137.027489,11.500973
2.988,370.661922,2.446369,10.000000,9.703893,38.052515,136.256219,11.435926
2.989,370.675495,2.446458,10.000000,9.707174,38.053658,135.732665,11.391674
2.990,370.689004,2.446547,10.000000,9.711444,38.054798,135.091899,11.337588
2.991,370.702456,2.446636,10.000000,9.715177,38.055931,134.515653,11.288922
2.992,370.715737,2.446724,10.000000,9.728367,38.057060,132.813002,11.145731
2.993,370.728970,2.446811,10.000000,9.731377,38.058175,132.324950,11.104478
2.994,370.742250,2.446899,10.000000,9.726322,38.059285,132.798542,11.143926
2.995,370.755644,2.446987,10.000000,9.715619,38.060400,133.944765,11.239814
2.996,370.769062,2.447076,10.000000,9.712544,38.061524,134.180862,11.259325
2.997,370.782424,2.447164,10.000000,9.716139,38.062649,133.621888,11.212119
2.998,370.795413,2.447250,10.000000,9.746373,38.063771,129.888559,10.898567
2.999,370.808322,2.447335,10.000000,9.751999,38.064860,129.091431,10.831401
3.000,370.821160,2.447420,10.000000,9.756919,38.065944,128.379314,10.771373
3.001,370.834084,2.447505,10.000000,9.748654,38.067021,129.239314,10.843251
3.002,370.847082,2.447591,10.000000,9.741428,38.068105,129.974730,10.904671
3.003,370.859861,2.447675,10.000000,9.758633,38.069195,127.797415,10.721719
3.004,370.872355,2.447758,10.000000,9.781568,38.070268,124.938996,10.481640
3.005,370.884598,2.447838,10.000000,9.801622,38.071316,122.426781,10.270624
3.006,370.896770,2.447919,10.000000,9.806589,38.072343,121.715248,10.210682
3.007,370.908952,2.447999,10.000000,9.804649,38.073364,121.827784,10.219874
3.008,370.920871,2.448078,10.000000,9.825812,38.074386,119.186028,9.998019
3.009,370.932680,2.448156,10.000000,9.834023,38.075386,118.090892,9.905916
3.010,370.944317,2.448232,10.000000,9.847485,38.076376,116.370725,9.761391
3.011,370.955755,2.448308,10.000000,9.863263,38.077352,114.376019,9.593848
3.012,370.967214,2.448384,10.000000,9.860484,38.078312,114.595559,9.612044
3.013,370.978617,2.448459,10.000000,9.864337,38.079273,114.024161,9.563897
3.014,370.990082,2.448535,10.000000,9.858086,38.080229,114.658050,9.616845
3.015,371.001562,2.448610,10.000000,9.855958,38.081191,114.799784,9.628512
3.016,371.012978,2.448686,10.000000,9.860380,38.082154,114.160344,9.574661
3.017,371.024643,2.448763,10.000000,9.838580,38.083111,116.648100,9.783087
3.018,371.036364,2.448840,10.000000,9.832902,38.084090,117.211211,9.830085
3.019,371.048062,2.448917,10.000000,9.833938,38.085073,116.973170,9.809891
3.020,371.059662,2.448994,10.000000,9.841128,38.086054,116.001658,9.728188
3.021,371.071110,2.449069,10.000000,9.852909,38.087026,114.483412,9.600642
3.022,371.082547,2.449145,10.000000,9.852909,38.087986,114.371549,9.591041
3.023,371.094353,2.449223,10.000000,9.821092,38.088946,118.054029,9.899622
3.024,371.106042,2.449300,10.000000,9.829896,38.089935,116.888898,9.801687
3.025,371.117627,2.449376,10.000000,9.837593,38.090916,115.856785,9.714912
3.026,371.129267,2.449453,10.000000,9.832148,38.091887,116.393056,9.759654
3.027,371.140895,2.449530,10.000000,9.832148,38.092863,116.279371,9.749894
3.028,371.152495,2.449606,10.000000,9.833478,38.093838,116.007098,9.726838
3.029,371.163998,2.449682,10.000000,9.840725,38.094811,115.029431,9.644640
3.030,371.175489,2.449758,10.000000,9.840779,38.095775,114.910695,9.634463
3.031,371.187258,2.449836,10.000000,9.816523,38.096739,117.691503,9.867388
3.032,371.199016,2.449914,10.000000,9.816523,38.097725,117.576580,9.857520
3.033,371.210974,2.449992,10.000000,9.798769,38.098711,119.579347,10.025195
3.034,371.223007,2.450072,10.000000,9.791529,38.099714,120.326320,10.087578
3.035,371.234878,2.450150,10.000000,9.804047,38.100722,118.715604,9.952304
3.036,371.246709,2.450228,10.000000,9.806503,38.101718,118.306782,9.917795
3.037,371.258528,2.450306,10.000000,9.806503,38.102709,118.191273,9.907878
3.038,371.270444,2.450385,10.000000,9.797393,38.103700,119.162634,9.989070
3.039,371.282283,2.450463,10.000000,9.802891,38.104699,118.390355,9.924095
3.040,371.293904,2.450540,10.000000,9.820265,38.105691,116.202076,9.740432
3.041,371.305184,2.450614,10.000000,9.847784,38.106665,112.805539,9.455503
3.042,371.316239,2.450687,10.000000,9.865800,38.107611,110.545923,9.265891
3.043,371.327319,2.450760,10.000000,9.862702,38.108538,110.807400,9.287602
3.044,371.338422,2.450834,10.000000,9.859994,38.109466,111.022192,9.305399
3.045,371.349285,2.450905,10.000000,9.879109,38.110397,108.632985,9.104944
3.046,371.359970,2.450976,10.000000,9.893188,38.111307,106.846832,8.955045
3.047,371.370647,2.451046,10.000000,9.892932,38.112203,106.772842,8.948653
3.048,371.381316,2.451117,10.000000,9.892708,38.113098,106.695081,8.941945
3.049,371.391828,2.451186,10.000000,9.905078,38.113992,105.114587,8.809298
3.050,371.402162,2.451254,10.000000,9.919068,38.114873,103.342380,8.660593
3.051,371.412453,2.451322,10.000000,9.921843,38.115739,102.910063,8.624185
3.052,371.422705,2.451390,10.000000,9.924269,38.116601,102.519764,8.591300
3.053,371.432997,2.451458,10.000000,9.920107,38.117460,102.916001,8.624328
3.054,371.443172,2.451525,10.000000,9.929034,38.118323,101.749851,8.526429
3.055,371.453303,2.451592,10.000000,9.931888,38.119175,101.309647,8.489368
3.056,371.463560,2.451659,10.000000,9.920485,38.120024,102.571165,8.594905
3.057,371.473776,2.451727,10.000000,9.923082,38.120884,102.160803,8.560343
3.058,371.483955,2.451794,10.000000,9.925352,38.121740,101.789770,8.529079
3.059,371.494100,2.451861,10.000000,9.927337,38.122593,101.453139,8.500699
3.060,371.504487,2.451930,10.000000,9.906247,38.123443,103.870821,8.703099
3.061,371.515112,2.452000,10.000000,9.885500,38.124313,106.245281,8.901864
3.062,371.525867,2.452071,10.000000,9.873644,38.125203,107.556422,9.011528
3.063,371.536661,2.452142,10.000000,9.869561,38.126104,107.938563,9.043351
3.064,371.547487,2.452213,10.000000,9.865990,38.127009,108.259101,9.070011
3.065,371.558438,2.452286,10.000000,9.854646,38.127916,109.507299,9.174387
3.066,371.569695,2.452360,10.000000,9.828096,38.128833,112.569220,9.430704
3.067,371.580921,2.452434,10.000000,9.829737,38.129776,112.263393,9.404871
3.068,371.592194,2.452508,10.000000,9.824888,38.130717,112.732481,9.443957
3.069,371.603507,2.452583,10.000000,9.820648,38.131661,113.128395,9.476910
3.070,371.614526,2.452656,10.000000,9.844326,38.132609,110.191218,9.230650
3.071,371.625464,2.452728,10.000000,9.850210,38.133532,109.381042,9.162580
3.072,371.636330,2.452800,10.000000,9.855355,38.134448,108.659895,9.101973
3.073,371.647057,2.452871,10.000000,9.866136,38.135358,107.266497,8.985058
3.074,371.657736,2.452941,10.000000,9.869279,38.136257,106.786272,8.944641
3.075,371.668558,2.453012,10.000000,9.856370,38.137151,108.222930,9.064785
3.076,371.679468,2.453084,10.000000,9.848174,38.138058,109.095569,9.137680
3.077,371.690452,2.453157,10.000000,9.841008,38.138971,109.844429,9.200202
3.078,371.701275,2.453228,10.000000,9.853592,38.139891,108.234509,9.065162
3.079,371.711882,2.453298,10.000000,9.870878,38.140798,106.064705,8.883238
3.080,371.722215,2.453367,10.000000,9.892923,38.141686,103.328700,8.653905
3.081,371.732315,2.453433,10.000000,9.911550,38.142552,101.003419,8.458986
3.082,371.742211,2.453499,10.000000,9.927836,38.143398,98.959816,8.287667
3.083,371.752002,2.453563,10.000000,9.935792,38.144226,97.912778,8.199818
3.084,371.761457,2.453626,10.000000,9.963205,38.145046,94.543369,7.917488
3.085,371.770860,2.453688,10.000000,9.966717,38.145838,94.031286,7.874455
3.086,371.780367,2.453750,10.000000,9.957220,38.146625,95.073001,7.961541
3.087,371.789814,2.453813,10.000000,9.961484,38.147422,94.470586,7.910944
3.088,371.799252,2.453875,10.000000,9.961484,38.148213,94.377900,7.903033
3.089,371.808681,2.453937,10.000000,9.961484,38.149003,94.285302,7.895130
3.090,371.818208,2.454000,10.000000,9.952429,38.149792,95.274147,7.977782
3.091,371.827818,2.454064,10.000000,9.944729,38.150590,96.100356,8.046811
3.092,371.837349,2.454127,10.000000,9.950562,38.151395,95.309430,7.980431
3.093,371.846960,2.454190,10.000000,9.943096,38.152193,96.107615,8.047111
3.094,371.857139,2.454257,10.000000,9.894741,38.152998,101.788601,8.522618
3.095,371.867463,2.454325,10.000000,9.881723,38.153850,103.243664,8.644272
3.096,371.877913,2.454394,10.000000,9.870341,38.154714,104.501981,8.749446
3.097,371.888397,2.454463,10.000000,9.866673,38.155589,104.837816,8.777381
3.098,371.898759,2.454532,10.000000,9.876032,38.156467,103.617307,8.675014
3.099,371.909283,2.454601,10.000000,9.861532,38.157334,105.247717,8.811332
3.100,371.919979,2.454672,10.000000,9.846405,38.158216,106.951676,8.953798
3.101,371.930746,2.454743,10.000000,9.839461,38.159111,107.676432,9.014281
3.102,371.941576,2.454814,10.000000,9.833390,38.160012,108.296281,9.065977
3.103,371.952383,2.454886,10.000000,9.834365,38.160919,108.073855,9.047161
3.104,371.963245,2.454957,10.000000,9.828890,38.161824,108.622134,9.092862
3.105,371.974229,2.455030,10.000000,9.817864,38.162733,109.833034,9.194028
3.106,371.985211,2.455102,10.000000,9.817065,38.163652,109.821036,9.192822
3.107,371.996296,2.455176,10.000000,9.807526,38.164572,110.853329,9.279029
3.108,372.007696,2.455251,10.000000,9.780335,38.165500,113.993379,9.541656
3.109,372.019218,2.455327,10.000000,9.769127,38.166454,115.220955,9.644189
3.110,372.030863,2.455404,10.000000,9.757833,38.167418,116.457730,9.747485
3.111,372.042598,2.455481,10.000000,9.749454,38.168393,117.345182,9.821535
3.112,372.054409,2.455559,10.000000,9.742127,38.169375,118.105994,9.884982
3.113,372.066209,2.455637,10.000000,9.742004,38.170363,118.005358,9.876325
3.114,372.077849,2.455714,10.000000,9.754463,38.171351,116.401470,9.741860
3.115,372.089084,2.455788,10.000000,9.787447,38.172325,112.346554,9.402277
3.116,372.100077,2.455861,10.000000,9.806762,38.173265,109.928783,9.199728
3.117,372.110782,2.455931,10.000000,9.829933,38.174185,107.052500,8.958820
3.118,372.121535,2.456002,10.000000,9.825059,38.175081,107.530126,8.998598
3.119,372.132404,2.456074,10.000000,9.814514,38.175981,108.684956,9.095044
3.120,372.143412,2.456147,10.000000,9.801938,38.176891,110.081504,9.211710
3.121,372.154575,2.456220,10.000000,9.788016,38.177812,111.637607,9.341721
3.122,372.165724,2.456294,10.000000,9.788410,38.178746,111.481412,9.328442
3.123,372.176857,2.456367,10.000000,9.788754,38.179679,111.331277,9.315672
3.124,372.188126,2.456442,10.000000,9.776489,38.180610,112.688290,9.429010
3.125,372.199548,2.456517,10.000000,9.762671,38.181553,114.229523,9.557755
3.126,372.211068,2.456593,10.000000,9.753684,38.182509,115.192097,9.638075
3.127,372.222820,2.456671,10.000000,9.733259,38.183473,117.520726,9.832683
3.128,372.234774,2.456750,10.000000,9.715401,38.184456,119.540419,10.001431
3.129,372.246828,2.456829,10.000000,9.706070,38.185456,120.539004,10.084738
3.130,372.258837,2.456908,10.000000,9.708839,38.186465,120.090423,10.046965
3.131,372.270786,2.456987,10.000000,9.712899,38.187469,119.487889,9.996316
3.132,372.282755,2.457066,10.000000,9.710166,38.188469,119.697965,10.013652
3.133,372.294983,2.457147,10.000000,9.687627,38.189470,122.275406,10.229030
3.134,372.307198,2.457228,10.000000,9.687627,38.190493,122.156119,10.218801
3.135,372.319327,2.457308,10.000000,9.693950,38.191515,121.281042,10.145350
3.136,372.331447,2.457388,10.000000,9.693598,38.192530,121.204779,10.138724
3.137,372.343556,2.457467,10.000000,9.693598,38.193543,121.086510,10.128585
3.138,372.355581,2.457547,10.000000,9.699573,38.194556,120.253978,10.058703
3.139,372.367562,2.457626,10.000000,9.702293,38.195562,119.811449,10.021446
3.140,372.379779,2.457707,10.000000,9.681608,38.196564,122.167544,10.218273
3.141,372.391970,2.457787,10.000000,9.682807,38.197586,121.905017,10.196066
3.142,372.404211,2.457868,10.000000,9.677572,38.198606,122.411990,10.238219
3.143,372.416749,2.457951,10.000000,9.651723,38.199629,125.383304,10.486475
3.144,372.429275,2.458033,10.000000,9.651723,38.200678,125.261063,10.475989
3.145,372.441838,2.458116,10.000000,9.647653,38.201726,125.625560,10.506210
3.146,372.454548,2.458200,10.000000,9.634270,38.202776,127.103456,10.629541
3.147,372.467236,2.458284,10.000000,9.635134,38.203839,126.876206,10.610267
3.148,372.479612,2.458365,10.000000,9.660104,38.204900,123.766550,10.349953
3.149,372.491977,2.458447,10.000000,9.660104,38.205935,123.645845,10.339603
3.150,372.504101,2.458527,10.000000,9.679193,38.206969,121.242455,10.138374
3.151,372.516045,2.458606,10.000000,9.693262,38.207983,119.441659,9.987548
3.152,372.527756,2.458683,10.000000,9.711846,38.208982,117.102542,9.791721
3.153,372.539165,2.458758,10.000000,9.736018,38.209961,114.097264,9.540206
3.154,372.550564,2.458834,10.000000,9.736018,38.210915,113.985769,9.530666
3.155,372.561852,2.458908,10.000000,9.744300,38.211868,112.883936,9.438323
3.156,372.573134,2.458983,10.000000,9.743904,38.212812,112.820952,9.432844
3.157,372.584410,2.459057,10.000000,9.743558,38.213755,112.752079,9.426873
3.158,372.595465,2.459130,10.000000,9.761050,38.214698,110.549571,9.242519
3.159,372.606463,2.459203,10.000000,9.764833,38.215622,109.989051,9.195454
3.160,372.617412,2.459275,10.000000,9.768140,38.216542,109.485911,9.153188
3.161,372.628390,2.459347,10.000000,9.764748,38.217457,109.784532,9.177952
3.162,372.639394,2.459420,10.000000,9.761782,38.218375,110.031893,9.198430
3.163,372.650386,2.459493,10.000000,9.761782,38.219294,109.924281,9.189231
3.164,372.661287,2.459564,10.000000,9.768561,38.220213,109.005926,9.112260
3.165,372.672218,2.459637,10.000000,9.765116,38.221125,109.311371,9.137594
3.166,372.683174,2.459709,10.000000,9.762104,38.222038,109.564748,9.158575
3.167,372.694227,2.459782,10.000000,9.753188,38.222954,110.524292,9.238581
3.168,372.705293,2.459855,10.000000,9.751142,38.223878,110.660981,9.249802
3.169,372.716363,2.459928,10.000000,9.749886,38.224803,110.703000,9.253110
3.170,372.727361,2.460001,10.000000,9.755071,38.225728,109.974375,9.192004
3.171,372.738519,2.460074,10.000000,9.740755,38.226648,111.579628,9.325971
3.172,372.749891,2.460149,10.000000,9.721955,38.227580,113.719904,9.504646
3.173,372.761272,2.460224,10.000000,9.720193,38.228531,113.819635,9.512765
3.174,372.772687,2.460300,10.000000,9.716543,38.229482,114.145107,9.539750
3.175,372.784129,2.460375,10.000000,9.713352,38.230436,114.415399,9.562122
3.176,372.795367,2.460449,10.000000,9.729412,38.231392,112.381967,9.391965
3.177,372.806426,2.460522,10.000000,9.743453,38.232331,110.591917,9.242160
3.178,372.817565,2.460596,10.000000,9.735837,38.233255,111.395049,9.309071
3.179,372.828686,2.460669,10.000000,9.736505,38.234186,111.206261,9.293088
3.180,372.839716,2.460742,10.000000,9.743138,38.235116,110.303720,9.217461
3.181,372.850965,2.460816,10.000000,9.724039,38.236037,112.481506,9.399239
3.182,372.862402,2.460892,10.000000,9.707339,38.236977,114.370033,9.556834
3.183,372.873777,2.460967,10.000000,9.711588,38.237933,113.749815,9.504791
3.184,372.885096,2.461042,10.000000,9.715303,38.238883,113.194075,9.458138
3.185,372.896384,2.461116,10.000000,9.717041,38.239829,112.875359,9.431294
3.186,372.907699,2.461191,10.000000,9.713788,38.240772,113.154451,9.454400
3.187,372.919037,2.461266,10.000000,9.710943,38.241718,113.384349,9.473394
3.188,372.929998,2.461338,10.000000,9.741611,38.242665,109.602855,9.157239
3.189,372.940947,2.461410,10.000000,9.741611,38.243581,109.495654,9.148081
3.190,372.951671,2.461481,10.000000,9.759562,38.244496,107.239889,8.959422
3.191,372.962262,2.461551,10.000000,9.769815,38.245391,105.907748,8.847937
3.192,372.972810,2.461621,10.000000,9.772496,38.246276,105.483172,8.812280
3.193,372.983352,2.461690,10.000000,9.772185,38.247157,105.417082,8.806573
3.194,372.993883,2.461760,10.000000,9.772185,38.248038,105.313887,8.797767
3.195,373.004417,2.461829,10.000000,9.771158,38.248918,105.333723,8.799238
3.196,373.014985,2.461899,10.000000,9.767387,38.249798,105.682043,8.828150
3.197,373.025507,2.461968,10.000000,9.770373,38.250681,105.221130,8.789462
3.198,373.035754,2.462036,10.000000,9.792537,38.251560,102.464765,8.559034
3.199,373.045990,2.462104,10.000000,9.792537,38.252415,102.364399,8.550475
3.200,373.056079,2.462170,10.000000,9.803987,38.253270,100.893348,8.427425
3.201,373.066103,2.462236,10.000000,9.808657,38.254113,100.235393,8.372299
3.202,373.076293,2.462304,10.000000,9.793890,38.254950,101.905082,8.511591
3.203,373.086980,2.462374,10.000000,9.751631,38.255802,106.864851,8.925673
3.204,373.097656,2.462445,10.000000,9.751631,38.256694,106.760269,8.916747
3.205,373.108633,2.462517,10.000000,9.725609,38.257586,109.771531,9.168055
3.206,373.119651,2.462590,10.000000,9.721278,38.258503,110.182659,9.202191
3.207,373.130779,2.462663,10.000000,9.711209,38.259423,111.280585,9.293682
3.208,373.141953,2.462737,10.000000,9.706484,38.260352,111.737534,9.331637
3.209,373.153116,2.462811,10.000000,9.706484,38.261285,111.628292,9.322305
3.210,373.164216,2.462884,10.000000,9.710840,38.262218,110.997527,9.269422
3.211,373.175445,2.462958,10.000000,9.699130,38.263144,112.291336,9.377260
3.212,373.186826,2.463033,10.000000,9.685560,38.264082,113.806497,9.503575
3.213,373.198527,2.463110,10.000000,9.657829,38.265033,117.016161,9.771380
3.214,373.210217,2.463187,10.000000,9.657829,38.266010,116.901882,9.761609
3.215,373.222009,2.463265,10.000000,9.648407,38.266986,117.916140,9.846072
3.216,373.233725,2.463343,10.000000,9.653778,38.267970,117.157745,9.782515
3.217,373.245373,2.463419,10.000000,9.658474,38.268949,116.480893,9.725770
3.218,373.256993,2.463496,10.000000,9.659887,38.269921,116.197903,9.701916
3.219,373.268601,2.463573,10.000000,9.659887,38.270891,116.084405,9.692214
3.220,373.280608,2.463652,10.000000,9.625637,38.271861,120.073294,10.025025
3.221,373.292581,2.463731,10.000000,9.627586,38.272863,119.722620,9.995507
3.222,373.304446,2.463809,10.000000,9.635574,38.273863,118.649021,9.905636
3.223,373.316152,2.463887,10.000000,9.647874,38.274853,117.059815,9.772726
3.224,373.327846,2.463964,10.000000,9.647874,38.275830,116.945494,9.762954
3.225,373.339614,2.464041,10.000000,9.640797,38.276807,117.679095,9.823967
3.226,373.351295,2.464119,10.000000,9.647124,38.277789,116.806212,9.750868
3.227,373.362672,2.464194,10.000000,9.671506,38.278764,113.771342,9.497299
3.228,373.373992,2.464268,10.000000,9.675343,38.279714,113.200490,9.449430
3.229,373.385202,2.464342,10.000000,9.683612,38.280659,112.099183,9.357287
3.230,373.396314,2.464416,10.000000,9.690843,38.281595,111.123399,9.275627
3.231,373.407415,2.464489,10.000000,9.690881,38.282522,111.010133,9.265966
3.232,373.418354,2.464561,10.000000,9.703481,38.283449,109.392017,9.130700
3.233,373.429176,2.464633,10.000000,9.712353,38.284362,108.222052,9.032848
3.234,373.440020,2.464704,10.000000,9.709689,38.285265,108.435424,9.050462
3.235,373.450881,2.464776,10.000000,9.707359,38.286170,108.608479,9.064709
3.236,373.461755,2.464848,10.000000,9.705322,38.287077,108.746297,9.076015
