time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.696,225.323553,1.487135,6.000000,4.186069,23.896713,112.010364,12.572175
2.697,225.334727,1.487209,6.000000,4.187941,23.897971,111.734049,12.540880
2.698,225.345875,1.487283,6.000000,4.189578,23.899225,111.478957,12.511969
2.699,225.357149,1.487357,6.000000,4.174201,23.900476,112.740074,12.653230
2.700,225.368412,1.487432,6.000000,4.174201,23.901741,112.629875,12.640577
2.701,225.379978,1.487508,6.000000,4.138892,23.903005,115.665946,12.981026
2.702,225.391632,1.487585,6.000000,4.127843,23.904303,116.537472,13.078534
2.703,225.403248,1.487661,6.000000,4.130749,23.905611,116.164705,13.036395
2.704,225.414781,1.487738,6.000000,4.138934,23.906915,115.321911,12.941514
2.705,225.426344,1.487814,6.000000,4.134163,23.908209,115.634392,12.976281
2.706,225.437933,1.487890,6.000000,4.129992,23.909507,115.893159,13.005019
2.707,225.449432,1.487966,6.000000,4.138911,23.910807,114.985106,12.902822
2.708,225.460950,1.488042,6.000000,4.135468,23.912097,115.179617,12.924351
2.709,225.472327,1.488117,6.000000,4.149982,23.913390,113.773574,12.766285
2.710,225.483580,1.488192,6.000000,4.162672,23.914666,112.531396,12.626615
2.711,225.494724,1.488265,6.000000,4.173768,23.915929,111.432506,12.503033
2.712,225.505657,1.488337,6.000000,4.196035,23.917179,109.338919,12.267853
2.713,225.516675,1.488410,6.000000,4.185420,23.918406,110.178062,12.361735
2.714,225.527665,1.488483,6.000000,4.187374,23.919642,109.896168,12.329835
2.715,225.538517,1.488554,6.000000,4.201649,23.920875,108.516356,12.174759
2.716,225.549246,1.488625,6.000000,4.214130,23.922093,107.297724,12.037776
2.717,225.560036,1.488696,6.000000,4.206193,23.923296,107.900211,12.105110
2.718,225.570722,1.488767,6.000000,4.216739,23.924507,106.854564,11.987542
2.719,225.581414,1.488837,6.000000,4.214757,23.925706,106.926649,11.995372
2.720,225.592112,1.488908,6.000000,4.213024,23.926905,106.976470,12.000705
2.721,225.602701,1.488978,6.000000,4.224076,23.928105,105.886622,11.878191
2.722,225.613193,1.489047,6.000000,4.233738,23.929293,104.921598,11.769687
2.723,225.623534,1.489115,6.000000,4.249573,23.930470,103.407220,11.599566
2.724,225.633919,1.489184,6.000000,4.243465,23.931630,103.850465,11.649046
2.725,225.644173,1.489252,6.000000,4.256975,23.932795,102.544410,11.502305
2.726,225.654368,1.489319,6.000000,4.262503,23.933945,101.951095,11.435519
2.727,225.664678,1.489387,6.000000,4.248487,23.935089,103.100805,11.564242
2.728,225.675190,1.489456,6.000000,4.224728,23.936245,105.118084,11.790266
2.729,225.685692,1.489526,6.000000,4.224728,23.937424,105.015174,11.778476
2.730,225.696322,1.489596,6.000000,4.209176,23.938602,106.299001,11.922219
2.731,225.707224,1.489668,6.000000,4.177406,23.939794,109.027653,12.227998
2.732,225.718090,1.489739,6.000000,4.180367,23.941017,108.656995,12.186161
2.733,225.728958,1.489811,6.000000,4.178936,23.942235,108.678283,12.188284
2.734,225.739902,1.489883,6.000000,4.169138,23.943454,109.445613,12.274073
2.735,225.750801,1.489955,6.000000,4.173138,23.944682,108.981895,12.221800
2.736,225.761769,1.490028,6.000000,4.164069,23.945904,109.684002,12.300270
2.737,225.772629,1.490099,6.000000,4.174989,23.947134,108.602938,12.178769
2.738,225.783473,1.490171,6.000000,4.175615,23.948352,108.440923,12.160337
2.739,225.794307,1.490242,6.000000,4.175615,23.949568,108.334833,12.148177
2.740,225.805130,1.490314,6.000000,4.175615,23.950783,108.228844,12.136029
2.741,225.815942,1.490385,6.000000,4.175615,23.951996,108.122957,12.123893
2.742,225.826682,1.490456,6.000000,4.182588,23.953209,107.395256,12.042035
2.743,225.837477,1.490527,6.000000,4.175140,23.954413,107.954385,12.104469
2.744,225.848289,1.490599,6.000000,4.172103,23.955623,108.119673,12.122740
2.745,225.859114,1.490670,6.000000,4.169447,23.956835,108.250764,12.137176
2.746,225.869949,1.490742,6.000000,4.167125,23.958049,108.351968,12.148260
2.747,225.880792,1.490813,6.000000,4.165095,23.959264,108.427052,12.156415
2.748,225.891268,1.490882,6.000000,4.204960,23.960480,104.765166,11.745604
2.749,225.901739,1.490951,6.000000,4.204458,23.961654,104.707339,11.738875
2.750,225.912316,1.491021,6.000000,4.191453,23.962828,105.764852,11.857186
2.751,225.922983,1.491092,6.000000,4.180083,23.964014,106.675600,11.959036
2.752,225.933673,1.491162,6.000000,4.176424,23.965210,106.897560,11.983663
2.753,225.944140,1.491231,6.000000,4.200265,23.966408,104.666217,11.733270
2.754,225.954483,1.491300,6.000000,4.212920,23.967581,103.434857,11.594989
2.755,225.964717,1.491367,6.000000,4.224057,23.968741,102.340049,11.472025
2.756,225.974855,1.491434,6.000000,4.233722,23.969888,101.377589,11.363903
2.757,225.984907,1.491500,6.000000,4.242172,23.971024,100.524385,11.268035
2.758,225.994931,1.491567,6.000000,4.244244,23.972151,100.241050,11.236049
2.759,226.004938,1.491633,6.000000,4.245089,23.973275,100.067431,11.216363
2.760,226.014935,1.491699,6.000000,4.245089,23.974396,99.969366,11.205147
2.761,226.024916,1.491764,6.000000,4.245828,23.975517,99.805478,11.186554
2.762,226.035135,1.491832,6.000000,4.217991,23.976635,102.191260,11.453732
2.763,226.045064,1.491897,6.000000,4.249312,23.977781,99.296623,11.129070
2.764,226.054982,1.491963,6.000000,4.249520,23.978894,99.180730,11.115860
2.765,226.065001,1.492029,6.000000,4.237136,23.980005,100.188531,11.228588
2.766,226.074995,1.492095,6.000000,4.238874,23.981128,99.935251,11.199978
2.767,226.084853,1.492160,6.000000,4.252960,23.982248,98.580405,11.047916
2.768,226.094867,1.492226,6.000000,4.234431,23.983353,100.137157,11.222160
2.769,226.104871,1.492292,6.000000,4.234431,23.984475,100.039024,11.210938
2.770,226.115047,1.492359,6.000000,4.213983,23.985596,101.765674,11.404208
2.771,226.125396,1.492428,6.000000,4.193498,23.986737,103.494002,11.597655
2.772,226.135783,1.492496,6.000000,4.188154,23.987896,103.869582,11.639501
2.773,226.146126,1.492564,6.000000,4.191961,23.989060,103.428049,11.589783
2.774,226.156459,1.492633,6.000000,4.191961,23.990219,103.326760,11.578193
2.775,226.166552,1.492699,6.000000,4.217636,23.991377,100.934214,11.309865
2.776,226.176542,1.492765,6.000000,4.228108,23.992508,99.900750,11.193837
2.777,226.186497,1.492831,6.000000,4.230981,23.993627,99.546464,11.153917
2.778,226.196400,1.492896,6.000000,4.235689,23.994743,99.028734,11.095686
2.779,226.206293,1.492962,6.000000,4.235689,23.995852,98.931666,11.084590
2.780,226.216177,1.493027,6.000000,4.235689,23.996961,98.834691,11.073506
2.781,226.226104,1.493092,6.000000,4.229669,23.998068,99.275099,11.122630
2.782,226.236166,1.493159,6.000000,4.213496,23.999180,100.621345,11.273237
2.783,226.246406,1.493226,6.000000,4.192485,24.000308,102.398135,11.472071
2.784,226.256738,1.493294,6.000000,4.180985,24.001455,103.324360,11.575603
2.785,226.267094,1.493363,6.000000,4.177213,24.002612,103.559867,11.601747
2.786,226.277440,1.493431,6.000000,4.177213,24.003773,103.458451,11.590146
2.787,226.287936,1.493500,6.000000,4.159254,24.004932,104.960203,11.758139
2.788,226.298117,1.493568,6.000000,4.193423,24.006107,101.807317,11.404698
2.789,226.308167,1.493634,6.000000,4.206937,24.007248,100.501141,11.258148
2.790,226.318158,1.493700,6.000000,4.212470,24.008374,99.908712,11.191559
2.791,226.328040,1.493765,6.000000,4.223591,24.009493,98.817994,11.069158
2.792,226.337881,1.493830,6.000000,4.227032,24.010600,98.413997,11.023686
2.793,226.347452,1.493893,6.000000,4.256223,24.011702,95.711392,10.720748
2.794,226.357020,1.493956,6.000000,4.255563,24.012774,95.676468,10.716630
2.795,226.366578,1.494019,6.000000,4.255563,24.013846,95.582621,10.705914
2.796,226.375831,1.494080,6.000000,4.288679,24.014916,92.532162,10.364043
2.797,226.385001,1.494141,6.000000,4.297067,24.015953,91.692422,10.269798
2.798,226.394157,1.494201,6.000000,4.297558,24.016980,91.558643,10.254627
2.799,226.403244,1.494261,6.000000,4.304269,24.018005,90.869487,10.177254
2.800,226.412385,1.494322,6.000000,4.297209,24.019023,91.410709,10.237684
2.801,226.421517,1.494382,6.000000,4.297209,24.020047,91.320969,10.227447
2.802,226.430632,1.494442,6.000000,4.298094,24.021069,91.152246,10.208364
2.803,226.439791,1.494503,6.000000,4.292172,24.022090,91.591551,10.257376
2.804,226.448987,1.494563,6.000000,4.286994,24.023116,91.963992,10.298897
2.805,226.458145,1.494624,6.000000,4.290286,24.024146,91.579811,10.255685
2.806,226.467294,1.494684,6.000000,4.290286,24.025171,91.489908,10.245429
2.807,226.476566,1.494745,6.000000,4.275531,24.026196,92.717648,10.382727
2.808,226.485800,1.494806,6.000000,4.278728,24.027234,92.341197,10.340379
2.809,226.495113,1.494868,6.000000,4.268956,24.028268,93.123193,10.427755
2.810,226.504349,1.494929,6.000000,4.276496,24.029311,92.358448,10.341928
2.811,226.513575,1.494990,6.000000,4.276496,24.030345,92.267794,10.331586
2.812,226.522896,1.495051,6.000000,4.264990,24.031378,93.204843,10.436318
2.813,226.532167,1.495112,6.000000,4.269511,24.032422,92.709590,10.380670
2.814,226.541393,1.495173,6.000000,4.273464,24.033460,92.265548,10.330759
2.815,226.550707,1.495235,6.000000,4.262672,24.034493,93.138869,10.428351
2.816,226.560012,1.495296,6.000000,4.262672,24.035536,93.047464,10.417922
2.817,226.569234,1.495357,6.000000,4.270902,24.036578,92.221019,10.325199
2.818,226.578357,1.495417,6.000000,4.280964,24.037610,91.231837,10.214260
2.819,226.587449,1.495477,6.000000,4.283478,24.038632,90.917734,10.178907
2.820,226.596532,1.495537,6.000000,4.283478,24.039649,90.828469,10.168729
2.821,226.605576,1.495597,6.000000,4.286808,24.040666,90.441836,10.125259
2.822,226.614841,1.495658,6.000000,4.261096,24.041679,92.649736,10.372253
2.823,226.624052,1.495719,6.000000,4.266106,24.042716,92.111232,10.311776
2.824,226.633215,1.495779,6.000000,4.270487,24.043747,91.629483,10.257655
2.825,226.642207,1.495839,6.000000,4.288654,24.044773,89.916717,10.065732
2.826,226.651190,1.495898,6.000000,4.288654,24.045780,89.828416,10.055666
2.827,226.660032,1.495956,6.000000,4.303331,24.046785,88.429039,9.898838
2.828,226.668869,1.496015,6.000000,4.303034,24.047775,88.368699,9.891908
2.829,226.677756,1.496073,6.000000,4.296491,24.048764,88.866398,9.947444
2.830,226.686456,1.496131,6.000000,4.316395,24.049759,87.000936,9.738457
2.831,226.695148,1.496188,6.000000,4.316395,24.050733,86.915448,9.728719
2.832,226.703814,1.496245,6.000000,4.318255,24.051706,86.663872,9.700390
2.833,226.712491,1.496302,6.000000,4.316083,24.052676,86.772794,9.712414
2.834,226.721065,1.496359,6.000000,4.326750,24.053647,85.734497,9.596031
2.835,226.729579,1.496415,6.000000,4.332454,24.054606,85.140583,9.529393
2.836,226.738084,1.496471,6.000000,4.332454,24.055559,85.056892,9.519863
2.837,226.746494,1.496527,6.000000,4.342309,24.056511,84.092814,9.411800
2.838,226.754717,1.496581,6.000000,4.362246,24.057453,82.228700,9.203011
2.839,226.762720,1.496634,6.000000,4.385962,24.058373,80.028815,8.956653
2.840,226.770844,1.496688,6.000000,4.371436,24.059269,81.247953,9.092951
2.841,226.778961,1.496741,6.000000,4.371436,24.060178,81.168025,9.083858
2.842,226.787057,1.496795,6.000000,4.372899,24.061086,80.957518,9.060152
2.843,226.795113,1.496848,6.000000,4.376426,24.061992,80.562679,9.015819
2.844,226.803190,1.496901,6.000000,4.373227,24.062894,80.769281,9.038794
2.845,226.811430,1.496955,6.000000,4.354069,24.063798,82.401753,9.221333
2.846,226.819666,1.497010,6.000000,4.353679,24.064720,82.355529,9.216009
2.847,226.827840,1.497064,6.000000,4.359622,24.065641,81.743492,9.147368
2.848,226.836016,1.497118,6.000000,4.358534,24.066556,81.760263,9.149095
2.849,226.844039,1.497171,6.000000,4.374812,24.067471,80.225154,8.977167
2.850,226.851968,1.497223,6.000000,4.384382,24.068369,79.290968,8.872490
2.851,226.859814,1.497275,6.000000,4.392750,24.069256,78.465148,8.779943
2.852,226.867588,1.497326,6.000000,4.400066,24.070134,77.734087,8.698004
2.853,226.875296,1.497377,6.000000,4.406462,24.071004,77.085888,8.625340
2.854,226.883009,1.497428,6.000000,4.405168,24.071866,77.125643,8.629655
2.855,226.890662,1.497478,6.000000,4.410924,24.072729,76.535323,8.563472
2.856,226.898376,1.497529,6.000000,4.403389,24.073586,77.133333,8.630250
2.857,226.906140,1.497581,6.000000,4.396802,24.074449,77.646155,8.687495
2.858,226.913949,1.497632,6.000000,4.391042,24.075317,78.084501,8.736404
2.859,226.921729,1.497683,6.000000,4.393380,24.076191,77.798674,8.704288
2.860,226.929436,1.497734,6.000000,4.400617,24.077061,77.075259,8.623217
2.861,226.937192,1.497785,6.000000,4.394378,24.077924,77.557033,8.676984
2.862,226.944933,1.497837,6.000000,4.395206,24.078791,77.406654,8.660026
2.863,226.952659,1.497888,6.000000,4.395930,24.079657,77.265722,8.644125
2.864,226.960311,1.497938,6.000000,4.403400,24.080522,76.521947,8.560782
2.865,226.967903,1.497988,6.000000,4.409378,24.081378,75.912270,8.492446
2.866,226.975327,1.498037,6.000000,4.427170,24.082227,74.247022,8.306025
2.867,226.982774,1.498086,6.000000,4.423878,24.083058,74.468211,8.330646
2.868,226.990127,1.498135,6.000000,4.433565,24.083891,73.528868,8.225441
2.869,226.997289,1.498182,6.000000,4.454145,24.084713,71.616715,8.011416
2.870,227.004352,1.498229,6.000000,4.464384,24.085514,70.630816,7.901015
2.871,227.011367,1.498275,6.000000,4.468981,24.086305,70.150203,7.847141
2.872,227.018451,1.498322,6.000000,4.460435,24.087089,70.845094,7.924762
2.873,227.025605,1.498369,6.000000,4.451922,24.087882,71.536288,8.001966
2.874,227.032865,1.498417,6.000000,4.439236,24.088682,72.599916,8.120826
2.875,227.040217,1.498465,6.000000,4.428144,24.089494,73.520005,8.223625
2.876,227.047424,1.498513,6.000000,4.443578,24.090316,72.067676,8.061056
2.877,227.054446,1.498559,6.000000,4.463356,24.091122,70.228403,7.855212
2.878,227.061488,1.498606,6.000000,4.460439,24.091908,70.420031,7.876536
2.879,227.068534,1.498652,6.000000,4.459248,24.092696,70.457002,7.880560
2.880,227.075638,1.498699,6.000000,4.451925,24.093484,71.042331,7.945917
2.881,227.082624,1.498745,6.000000,4.464371,24.094278,69.859502,7.813509
2.882,227.089506,1.498791,6.000000,4.475253,24.095060,68.817648,7.696874
2.883,227.096278,1.498835,6.000000,4.486804,24.095829,67.717037,7.573673
2.884,227.103083,1.498880,6.000000,4.482300,24.096587,68.052877,7.611131
2.885,227.110029,1.498926,6.000000,4.465797,24.097348,69.461402,7.768557
2.886,227.116985,1.498972,6.000000,4.463933,24.098125,69.559520,7.779422
2.887,227.123949,1.499018,6.000000,4.462304,24.098902,69.636607,7.787935
2.888,227.130880,1.499064,6.000000,4.465128,24.099681,69.315459,7.751911
2.889,227.137821,1.499110,6.000000,4.463348,24.100456,69.406209,7.761952
2.890,227.144881,1.499156,6.000000,4.449226,24.101233,70.600560,7.895411
2.891,227.152157,1.499204,6.000000,4.424312,24.102022,72.758775,8.136654
2.892,227.159452,1.499252,6.000000,4.421379,24.102836,72.949397,8.157853
2.893,227.166677,1.499300,6.000000,4.428348,24.103652,72.254286,8.080001
2.894,227.173773,1.499347,6.000000,4.442033,24.104460,70.959314,7.935074
2.895,227.181021,1.499395,6.000000,4.424306,24.105253,72.474595,8.104406
2.896,227.188465,1.499444,6.000000,4.401539,24.106064,74.439199,8.323975
2.897,227.195901,1.499493,6.000000,4.401539,24.106896,74.365867,8.315651
2.898,227.203381,1.499542,6.000000,4.395911,24.107728,74.795923,8.363616
2.899,227.210679,1.499590,6.000000,4.415396,24.108564,72.979666,8.160402
2.900,227.217873,1.499638,6.000000,4.426149,24.109380,71.946051,8.044708
2.901,227.224952,1.499685,6.000000,4.438278,24.110184,70.790400,7.915374
2.902,227.232025,1.499731,6.000000,4.438278,24.110976,70.720611,7.907459
2.903,227.239161,1.499778,6.000000,4.430280,24.111767,71.366229,7.979534
2.904,227.246267,1.499825,6.000000,4.432880,24.112565,71.063364,7.945557
2.905,227.253459,1.499873,6.000000,4.422586,24.113359,71.913934,8.040545
2.906,227.260689,1.499921,6.000000,4.417495,24.114163,72.298472,8.083423
2.907,227.267911,1.499968,6.000000,4.417495,24.114972,72.227218,8.075339
2.908,227.275162,1.500016,6.000000,4.413602,24.115779,72.504195,8.106190
2.909,227.282307,1.500063,6.000000,4.424581,24.116590,71.450754,7.988296
2.910,227.289471,1.500111,6.000000,4.421614,24.117388,71.645730,8.009980
2.911,227.296511,1.500157,6.000000,4.434811,24.118189,70.394656,7.869997
2.912,227.303543,1.500203,6.000000,4.434811,24.118976,70.325251,7.862127
2.913,227.310640,1.500250,6.000000,4.426840,24.119763,70.968929,7.933977
2.914,227.317759,1.500297,6.000000,4.423589,24.120556,71.189780,7.958554
2.915,227.325009,1.500345,6.000000,4.408180,24.121352,72.497961,8.104685
2.916,227.332218,1.500393,6.000000,4.411975,24.122162,72.087033,8.058629
2.917,227.339419,1.500440,6.000000,4.411975,24.122968,72.015984,8.050571
2.918,227.346739,1.500488,6.000000,4.398025,24.123773,73.192867,8.182015
2.919,227.353729,1.500535,6.000000,4.434049,24.124591,69.898179,7.813597
2.920,227.360805,1.500581,6.000000,4.423609,24.125373,70.763222,7.910186
2.921,227.368020,1.500629,6.000000,4.407289,24.126164,72.153428,8.065474
2.922,227.375228,1.500677,6.000000,4.407289,24.126970,72.082315,8.057409
2.923,227.382295,1.500723,6.000000,4.422281,24.127776,70.670042,7.899430
2.924,227.389492,1.500771,6.000000,4.407036,24.128566,71.964204,8.043977
2.925,227.396800,1.500819,6.000000,4.393707,24.129370,73.085743,8.169222
2.926,227.403876,1.500866,6.000000,4.418971,24.130187,70.753472,7.908415
2.927,227.410944,1.500912,6.000000,4.418971,24.130978,70.683720,7.900506
2.928,227.417938,1.500958,6.000000,4.426508,24.131768,69.939758,7.817241
2.929,227.425010,1.501005,6.000000,4.417015,24.132550,70.720094,7.904350
2.930,227.432093,1.501052,6.000000,4.414999,24.133340,70.830793,7.916610
2.931,227.439360,1.501100,6.000000,4.393634,24.134132,72.672510,8.122340
2.932,227.446621,1.501148,6.000000,4.393634,24.134944,72.600893,8.114218
2.933,227.454069,1.501197,6.000000,4.371808,24.135756,74.482237,8.324365
2.934,227.461589,1.501246,6.000000,4.362906,24.136588,75.205379,8.405060
2.935,227.469172,1.501297,6.000000,4.355123,24.137429,75.827737,8.474488
2.936,227.476756,1.501347,6.000000,4.354144,24.138276,75.840613,8.475799
2.937,227.484333,1.501397,6.000000,4.354144,24.139124,75.765922,8.467323
2.938,227.491859,1.501446,6.000000,4.358890,24.139970,75.266659,8.411400
2.939,227.499388,1.501496,6.000000,4.357894,24.140812,75.281600,8.412943
2.940,227.506972,1.501546,6.000000,4.350741,24.141653,75.847580,8.476065
2.941,227.514655,1.501597,6.000000,4.339017,24.142500,76.821943,8.584821
2.942,227.522329,1.501647,6.000000,4.339017,24.143359,76.746301,8.576237
2.943,227.529996,1.501698,6.000000,4.339017,24.144216,76.670732,8.567660
2.944,227.537769,1.501749,6.000000,4.326400,24.145073,77.724347,8.685265
2.945,227.545506,1.501800,6.000000,4.329488,24.145942,77.371544,8.645706
2.946,227.553078,1.501850,6.000000,4.347113,24.146806,75.717986,8.460803
2.947,227.560642,1.501900,6.000000,4.347113,24.147652,75.643414,8.452342
2.948,227.568043,1.501949,6.000000,4.364502,24.148498,74.012697,8.270002
2.949,227.575452,1.501998,6.000000,4.362801,24.149325,74.091990,8.278739
2.950,227.582868,1.502047,6.000000,4.361314,24.150153,74.152080,8.285330
2.951,227.590403,1.502097,6.000000,4.347101,24.150981,75.351145,8.419182
2.952,227.597930,1.502146,6.000000,4.347101,24.151823,75.276929,8.410763
2.953,227.605541,1.502197,6.000000,4.337024,24.152664,76.104635,8.503115
2.954,227.613072,1.502246,6.000000,4.345060,24.153514,75.310491,8.414258
2.955,227.620589,1.502296,6.000000,4.345802,24.154356,75.169860,8.398419
2.956,227.628095,1.502345,6.000000,4.346230,24.155196,75.057584,8.385749
2.957,227.635593,1.502395,6.000000,4.346230,24.156034,74.983653,8.377364
2.958,227.643179,1.502445,6.000000,4.335569,24.156872,75.864017,8.475593
2.959,227.650854,1.502496,6.000000,4.324938,24.157719,76.740906,8.573430
2.960,227.658547,1.502546,6.000000,4.321926,24.158577,76.934959,8.594977
2.961,227.666333,1.502598,6.000000,4.310706,24.159436,77.863487,8.698576
2.962,227.674112,1.502649,6.000000,4.310706,24.160306,77.786835,8.689878
2.963,227.681854,1.502700,6.000000,4.313906,24.161175,77.423809,8.649188
2.964,227.689660,1.502752,6.000000,4.305997,24.162040,78.055575,8.719629
2.965,227.697464,1.502803,6.000000,4.305365,24.162912,78.035309,8.717229
2.966,227.705163,1.502854,6.000000,4.316106,24.163784,76.996943,8.601100
2.967,227.712855,1.502905,6.000000,4.316106,24.164644,76.921132,8.592499
2.968,227.720473,1.502955,6.000000,4.323528,24.165503,76.180986,8.509690
2.969,227.727921,1.503004,6.000000,4.341768,24.166354,74.473051,8.318781
2.970,227.735503,1.503054,6.000000,4.325875,24.167186,75.822512,8.469392
2.971,227.743106,1.503104,6.000000,4.322745,24.168033,76.028046,8.492221
2.972,227.750726,1.503155,6.000000,4.320009,24.168882,76.198173,8.511095
2.973,227.758359,1.503205,6.000000,4.317616,24.169733,76.337350,8.526511
2.974,227.765948,1.503255,6.000000,4.321807,24.170586,75.886938,8.476072
2.975,227.773840,1.503307,6.000000,4.287062,24.171433,78.923004,8.815047
2.976,227.781709,1.503359,6.000000,4.288809,24.172315,78.688865,8.788757
2.977,227.789500,1.503411,6.000000,4.296621,24.173194,77.912047,8.701857
2.978,227.797279,1.503462,6.000000,4.297167,24.174064,77.786431,8.687692
2.979,227.804933,1.503513,6.000000,4.310211,24.174933,76.541919,8.548564
2.980,227.812396,1.503562,6.000000,4.330798,24.175788,74.623203,8.334145
2.981,227.819828,1.503611,6.000000,4.333333,24.176621,74.322738,8.300464
2.982,227.827233,1.503660,6.000000,4.335549,24.177451,74.051081,8.270002
2.983,227.834613,1.503708,6.000000,4.337486,24.178278,73.804622,8.242356
2.984,227.842028,1.503757,6.000000,4.332897,24.179102,74.142828,8.280004
2.985,227.849340,1.503806,6.000000,4.343437,24.179930,73.126016,8.166329
2.986,227.856637,1.503854,6.000000,4.344383,24.180747,72.969211,8.148698
2.987,227.863920,1.503902,6.000000,4.345211,24.181562,72.823207,8.132275
2.988,227.871188,1.503950,6.000000,4.345934,24.182375,72.686655,8.116908
2.989,227.878444,1.503998,6.000000,4.346567,24.183187,72.558377,8.102465
2.990,227.885515,1.504044,6.000000,4.366453,24.183997,70.706014,7.895501
2.991,227.892539,1.504091,6.000000,4.370790,24.184786,70.247887,7.844232
2.992,227.899636,1.504138,6.000000,4.362016,24.185571,70.964390,7.924129
2.993,227.906850,1.504185,6.000000,4.348062,24.186363,72.144162,8.055752
2.994,227.914105,1.504233,6.000000,4.342742,24.187169,72.549445,8.100890
2.995,227.921400,1.504281,6.000000,4.337493,24.187979,72.948084,8.145284
2.996,227.928673,1.504329,6.000000,4.339186,24.188793,72.724541,8.120205
2.997,227.935925,1.504377,6.000000,4.340667,24.189605,72.520272,8.097279
2.998,227.943102,1.504424,6.000000,4.348244,24.190415,71.770123,8.013405
2.999,227.950477,1.504473,6.000000,4.325332,24.191216,73.751475,8.234512
3.000,227.957872,1.504522,6.000000,4.322271,24.192040,73.953032,8.256894
3.001,227.965453,1.504572,6.000000,4.300744,24.192866,75.808226,8.463903
3.002,227.973139,1.504623,6.000000,4.288206,24.193712,76.856588,8.580821
3.003,227.980915,1.504674,6.000000,4.277243,24.194570,77.762826,8.681866
3.004,227.988788,1.504726,6.000000,4.265561,24.195438,78.732668,8.790008
3.005,227.996670,1.504778,6.000000,4.263727,24.196317,78.819430,8.799556
3.006,228.004446,1.504829,6.000000,4.274690,24.197197,77.759856,8.681126
3.007,228.012185,1.504880,6.000000,4.277992,24.198065,77.387512,8.639423
3.008,228.019946,1.504932,6.000000,4.274596,24.198929,77.615519,8.664744
3.009,228.027750,1.504983,6.000000,4.269031,24.199796,78.037635,8.711732
3.010,228.035454,1.505034,6.000000,4.279328,24.200667,77.038463,8.600055
3.011,228.043126,1.505085,6.000000,4.282047,24.201527,76.719003,8.564261
3.012,228.050713,1.505135,6.000000,4.290708,24.202383,75.867603,8.469088
3.013,228.058111,1.505184,6.000000,4.310847,24.203230,73.988780,8.259230
3.014,228.065369,1.505231,6.000000,4.325791,24.204056,72.577168,8.101534
3.015,228.072873,1.505281,6.000000,4.297539,24.204866,75.036621,8.375953
3.016,228.080478,1.505331,6.000000,4.285403,24.205704,76.049884,8.488931
3.017,228.088058,1.505381,6.000000,4.287359,24.206553,75.799758,8.460882
3.018,228.095630,1.505431,6.000000,4.287359,24.207399,75.725107,8.452422
3.019,228.103168,1.505481,6.000000,4.290392,24.208244,75.378809,8.413640
3.020,228.110630,1.505530,6.000000,4.298004,24.209085,74.622566,8.329104
3.021,228.118026,1.505579,6.000000,4.304660,24.209918,73.952751,8.254219
3.022,228.125418,1.505628,6.000000,4.304196,24.210744,73.921455,8.250604
3.023,228.132806,1.505677,6.000000,4.303790,24.211569,73.884968,8.246409
3.024,228.140362,1.505726,6.000000,4.284276,24.212393,75.560611,8.433306
3.025,228.147892,1.505776,6.000000,4.286374,24.213237,75.298249,8.403896
3.026,228.155342,1.505825,6.000000,4.294491,24.214077,74.496779,8.314321
3.027,228.162664,1.505874,6.000000,4.307871,24.214908,73.224488,8.172203
3.028,228.169987,1.505922,6.000000,4.307004,24.215726,73.230062,8.172706
3.029,228.177203,1.505970,6.000000,4.318149,24.216543,72.159281,8.053085
3.030,228.184319,1.506017,6.000000,4.328556,24.217348,71.155597,7.940958
3.031,228.191458,1.506064,6.000000,4.325089,24.218142,71.396101,7.967685
3.032,228.198731,1.506112,6.000000,4.309492,24.218939,72.723390,8.115692
3.033,228.206062,1.506160,6.000000,4.302137,24.219751,73.310738,8.181119
3.034,228.213494,1.506209,6.000000,4.290085,24.220569,74.318511,8.293460
3.035,228.221075,1.506259,6.000000,4.272603,24.221398,75.811895,8.459986
3.036,228.228842,1.506310,6.000000,4.251035,24.222244,77.670046,8.667209
3.037,228.236714,1.506362,6.000000,4.238460,24.223111,78.720470,8.784290
3.038,228.244564,1.506414,6.000000,4.240032,24.223989,78.502129,8.759787
3.039,228.252398,1.506466,6.000000,4.241029,24.224865,78.335533,8.741060
3.040,228.260269,1.506518,6.000000,4.235995,24.225739,78.709582,8.782661
3.041,228.268059,1.506569,6.000000,4.244159,24.226618,77.900373,8.692230
3.042,228.275833,1.506621,6.000000,4.245015,24.227487,77.747004,8.674982
3.043,228.283706,1.506672,6.000000,4.233197,24.228354,78.729660,8.784489
3.044,228.291507,1.506724,6.000000,4.240397,24.229233,78.006892,8.703707
3.045,228.299288,1.506775,6.000000,4.241725,24.230103,77.811035,8.681719
3.046,228.307051,1.506827,6.000000,4.242887,24.230971,77.630328,8.661422
3.047,228.314790,1.506878,6.000000,4.244790,24.231837,77.383291,8.633725
3.048,228.322520,1.506929,6.000000,4.244790,24.232701,77.307105,8.625092
3.049,228.330076,1.506978,6.000000,4.263516,24.233563,75.552582,8.429211
3.050,228.337581,1.507028,6.000000,4.268222,24.234406,75.056319,8.373717
3.051,228.345099,1.507078,6.000000,4.266054,24.235244,75.176733,8.387025
3.052,228.352796,1.507128,6.000000,4.245230,24.236082,76.969232,8.586875
3.053,228.360485,1.507179,6.000000,4.245230,24.236941,76.893447,8.578288
