time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
1.758,352.564614,2.326926,10.000000,5.835559,36.500415,754.192992,65.640259
1.759,352.639906,2.327423,10.000000,5.841046,36.506979,752.921924,65.519750
1.760,352.714896,2.327918,10.000000,5.861816,36.513530,749.895231,65.246539
1.761,352.789821,2.328413,10.000000,5.861816,36.520054,749.257757,65.181298
1.762,352.864772,2.328907,10.000000,5.854140,36.526572,749.503217,65.192881
1.763,352.939550,2.329401,10.000000,5.863576,36.533091,747.781066,65.033337
1.764,353.014314,2.329894,10.000000,5.859259,36.539594,747.641470,65.011473
1.765,353.088897,2.330387,10.000000,5.869456,36.546094,745.832771,64.844500
1.766,353.163417,2.330879,10.000000,5.869456,36.552578,745.198145,64.779660
1.767,353.238118,2.331372,10.000000,5.848204,36.559056,747.009099,64.927408
1.768,353.312783,2.331864,10.000000,5.845819,36.565548,746.648059,64.886333
1.769,353.387278,2.332356,10.000000,5.855053,36.572036,744.950076,64.729105
1.770,353.461530,2.332846,10.000000,5.870657,36.578508,742.519973,64.508341
1.771,353.535634,2.333335,10.000000,5.878017,36.584959,741.040378,64.370237
1.772,353.609601,2.333823,10.000000,5.884453,36.591395,739.668189,64.241520
1.773,353.683440,2.334311,10.000000,5.890079,36.597819,738.389978,64.121019
1.774,353.757110,2.334797,10.000000,5.899300,36.604231,736.698620,63.964696
1.775,353.830746,2.335283,10.000000,5.896777,36.610627,736.360983,63.925961
1.776,353.904344,2.335769,10.000000,5.894572,36.617019,735.987108,63.884095
1.777,353.977830,2.336254,10.000000,5.898927,36.623407,734.857629,63.776667
1.778,354.051064,2.336737,10.000000,5.915301,36.629784,732.343783,63.549155
1.779,354.123927,2.337218,10.000000,5.942134,36.636138,728.625881,63.217274
1.780,354.196601,2.337698,10.000000,5.953079,36.642460,726.741788,63.044618
1.781,354.269031,2.338176,10.000000,5.968931,36.648764,724.293015,62.823056
1.782,354.341166,2.338652,10.000000,5.989074,36.655046,721.350914,62.558804
1.783,354.412963,2.339126,10.000000,6.012969,36.661301,717.977885,62.257297
1.784,354.484674,2.339599,10.000000,6.015219,36.667526,717.103444,62.172544
1.785,354.556375,2.340072,10.000000,6.010696,36.673743,717.010906,62.155606
1.786,354.627988,2.340545,10.000000,6.013025,36.679958,716.128016,62.070169
1.787,354.699443,2.341016,10.000000,6.021344,36.686165,714.554463,61.924912
1.788,354.770826,2.341487,10.000000,6.022335,36.692357,713.827668,61.853086
1.789,354.841857,2.341956,10.000000,6.047511,36.698542,710.309703,61.539469
1.790,354.912636,2.342423,10.000000,6.064063,36.704695,707.789522,61.312416
1.791,354.983405,2.342890,10.000000,6.059686,36.710826,707.687318,61.294885
1.792,355.054157,2.343357,10.000000,6.055858,36.716955,707.521734,61.271870
1.793,355.124887,2.343824,10.000000,6.052511,36.723082,707.300783,61.244069
1.794,355.195556,2.344291,10.000000,6.052521,36.729206,706.692433,61.182737
1.795,355.266165,2.344757,10.000000,6.052521,36.735324,706.085580,61.121559
1.796,355.336640,2.345222,10.000000,6.058811,36.741435,704.752406,60.997539
1.797,355.407025,2.345686,10.000000,6.061376,36.747535,703.850490,60.910891
1.798,355.477251,2.346150,10.000000,6.069903,36.753625,702.260289,60.764721
1.799,355.547464,2.346613,10.000000,6.065815,36.759701,702.129031,60.744832
1.800,355.617742,2.347077,10.000000,6.054934,36.765775,702.783342,60.792902
1.801,355.687997,2.347541,10.000000,6.051704,36.771854,702.552811,60.764419
1.802,355.758152,2.348004,10.000000,6.055162,36.777930,701.548996,60.669073
1.803,355.828285,2.348467,10.000000,6.051903,36.783997,701.322772,60.641000
1.804,355.898564,2.348931,10.000000,6.033996,36.790060,702.791106,60.759439
1.805,355.968717,2.349394,10.000000,6.039680,36.796136,701.529523,60.641845
1.806,356.038752,2.349856,10.000000,6.044649,36.802200,700.351394,60.531511
1.807,356.108676,2.350317,10.000000,6.048994,36.808252,699.246297,60.427533
1.808,356.178352,2.350777,10.000000,6.065360,36.814295,696.750779,60.203455
1.809,356.248065,2.351237,10.000000,6.056849,36.820315,697.136180,60.228363
1.810,356.317613,2.351696,10.000000,6.065944,36.826337,695.483295,60.077186
1.811,356.387083,2.352155,10.000000,6.067613,36.832344,694.691260,60.000422
1.812,356.456548,2.352613,10.000000,6.062789,36.838344,694.651633,59.988665
1.813,356.525929,2.353071,10.000000,6.064855,36.844342,693.814232,59.908025
1.814,356.595212,2.353528,10.000000,6.068240,36.850333,692.824571,59.814271
1.815,356.664346,2.353985,10.000000,6.075904,36.856314,691.339893,59.677823
1.816,356.733342,2.354440,10.000000,6.082605,36.862281,689.967747,59.551142
1.817,356.802357,2.354896,10.000000,6.075897,36.868236,690.150218,59.558672
1.818,356.871235,2.355350,10.000000,6.082598,36.874191,688.778618,59.432101
1.819,356.939187,2.355799,10.000000,6.157397,36.880134,679.514876,58.624692
1.820,357.007048,2.356247,10.000000,6.160140,36.885996,678.609661,58.538639
1.821,357.074677,2.356693,10.000000,6.175105,36.891850,676.288075,58.330455
1.822,357.142172,2.357138,10.000000,6.181569,36.897682,674.953626,58.207485
1.823,357.209609,2.357583,10.000000,6.181569,36.903503,674.369746,58.149281
1.824,357.276857,2.358027,10.000000,6.192794,36.909317,672.484327,57.978885
1.825,357.343776,2.358469,10.000000,6.216222,36.915115,669.184549,57.686633
1.826,357.410617,2.358910,10.000000,6.217856,36.920883,668.415289,57.612608
1.827,357.477707,2.359353,10.000000,6.191487,36.926644,670.895914,57.818690
1.828,357.544738,2.359795,10.000000,6.191487,36.932425,670.315000,57.760875
1.829,357.611472,2.360236,10.000000,6.212153,36.938201,667.335922,57.496460
1.830,357.678050,2.360675,10.000000,6.220582,36.943950,665.779201,57.354681
1.831,357.744849,2.361116,10.000000,6.196535,36.949685,667.993737,57.537794
1.832,357.811702,2.361557,10.000000,6.186965,36.955439,668.526191,57.575964
1.833,357.878497,2.361998,10.000000,6.186965,36.961196,667.947012,57.518392
1.834,357.945118,2.362438,10.000000,6.196919,36.966948,666.212150,57.361336
1.835,358.011634,2.362877,10.000000,6.200979,36.972683,665.163076,57.263379
1.836,358.077979,2.363315,10.000000,6.210812,36.978409,663.444036,57.107791
1.837,358.144279,2.363752,10.000000,6.209655,36.984120,663.002932,57.062249
1.838,358.210522,2.364189,10.000000,6.209655,36.989826,662.427805,57.005191
1.839,358.276726,2.364626,10.000000,6.207982,36.995526,662.047595,56.964925
1.840,358.342916,2.365063,10.000000,6.204368,37.001222,661.893190,56.944099
1.841,358.409230,2.365501,10.000000,6.188643,37.006916,663.147019,57.044416
1.842,358.475988,2.365942,10.000000,6.145601,37.012620,667.576110,57.417794
1.843,358.542688,2.366382,10.000000,6.145601,37.018361,666.997627,57.360380
1.844,358.609320,2.366822,10.000000,6.146454,37.024097,666.320313,57.294489
1.845,358.676065,2.367262,10.000000,6.131723,37.029826,667.456188,57.384511
1.846,358.742477,2.367700,10.000000,6.155478,37.035564,664.114391,57.089579
1.847,358.808796,2.368138,10.000000,6.158462,37.041273,663.191241,57.002650
1.848,358.875247,2.368577,10.000000,6.142222,37.046973,664.505683,57.108054
1.849,358.941878,2.369016,10.000000,6.121739,37.052683,666.313117,57.255776
1.850,359.008514,2.369456,10.000000,6.116397,37.058408,666.357357,57.251947
1.851,359.074727,2.369893,10.000000,6.147677,37.064133,662.138660,56.881905
1.852,359.140984,2.370330,10.000000,6.139075,37.069821,662.565589,56.911044
1.853,359.207271,2.370768,10.000000,6.131554,37.075511,662.866478,56.929344
1.854,359.273025,2.371202,10.000000,6.172317,37.081204,657.544517,56.464789
1.855,359.338712,2.371636,10.000000,6.173185,37.086850,656.872284,56.399645
1.856,359.404187,2.372068,10.000000,6.186511,37.092490,654.749477,56.209994
1.857,359.469396,2.372498,10.000000,6.204445,37.098110,652.091134,55.974446
1.858,359.534334,2.372927,10.000000,6.222848,37.103707,649.379824,55.734442
1.859,359.598914,2.373353,10.000000,6.248783,37.109281,645.792672,55.419369
1.860,359.663319,2.373778,10.000000,6.258891,37.114822,644.052130,55.262864
1.861,359.727638,2.374202,10.000000,6.261447,37.120348,643.193152,55.182051
1.862,359.791802,2.374626,10.000000,6.269964,37.125866,641.639755,55.041699
1.863,359.855665,2.375047,10.000000,6.290995,37.131370,638.628433,54.776349
1.864,359.919270,2.375467,10.000000,6.308366,37.136847,636.045867,54.547870
1.865,359.982861,2.375887,10.000000,6.304704,37.142301,635.917727,54.529943
1.866,360.046212,2.376305,10.000000,6.320599,37.147754,633.508806,54.316470
1.867,360.109568,2.376723,10.000000,6.315400,37.153185,633.561983,54.314147
1.868,360.173033,2.377142,10.000000,6.301386,37.158616,634.643547,54.399974
1.869,360.236474,2.377561,10.000000,6.298601,37.164056,634.414330,54.373424
1.870,360.299815,2.377979,10.000000,6.302450,37.169493,633.411294,54.280570
1.871,360.362915,2.378395,10.000000,6.318381,37.174921,630.998808,54.066980
1.872,360.425871,2.378811,10.000000,6.326027,37.180327,629.554947,53.936456
1.873,360.488964,2.379227,10.000000,6.309510,37.185720,630.932744,54.047692
1.874,360.552047,2.379644,10.000000,6.305705,37.191125,630.825698,54.031704
1.875,360.614966,2.380059,10.000000,6.314944,37.196528,629.195625,53.885285
1.876,360.677663,2.380473,10.000000,6.329295,37.201916,626.969618,53.687890
1.877,360.740305,2.380886,10.000000,6.329295,37.207284,626.421232,53.634205
1.878,360.803030,2.381300,10.000000,6.317502,37.212647,627.250790,53.698504
1.879,360.865757,2.381714,10.000000,6.312692,37.218017,627.264102,53.692908
1.880,360.928477,2.382128,10.000000,6.308487,37.223386,627.206855,53.681272
1.881,360.991224,2.382542,10.000000,6.301595,37.228754,627.463631,53.696513
1.882,361.053915,2.382956,10.000000,6.301595,37.234123,626.914875,53.642820
1.883,361.116540,2.383369,10.000000,6.302610,37.239487,626.247941,53.579035
1.884,361.179144,2.383782,10.000000,6.299671,37.244845,626.043589,53.554843
1.885,361.241504,2.384194,10.000000,6.315952,37.250200,623.592518,53.338488
1.886,361.303909,2.384606,10.000000,6.307301,37.255533,624.058092,53.371653
1.887,361.366261,2.385017,10.000000,6.307301,37.260870,623.511889,53.318285
1.888,361.428901,2.385431,10.000000,6.277925,37.266202,626.401881,53.558737
1.889,361.491484,2.385844,10.000000,6.278088,37.271557,625.834787,53.503546
1.890,361.554011,2.386256,10.000000,6.278231,37.276907,625.270520,53.448615
1.891,361.616484,2.386669,10.000000,6.278231,37.282252,624.723408,53.395170
1.892,361.678889,2.387081,10.000000,6.279255,37.287591,624.056889,53.331539
1.893,361.741103,2.387491,10.000000,6.291025,37.292924,622.133253,53.160510
1.894,361.803205,2.387901,10.000000,6.295826,37.298239,621.026627,53.059348
1.895,361.865278,2.388311,10.000000,6.293740,37.303545,620.726878,53.027152
1.896,361.927263,2.388720,10.000000,6.296605,37.308847,619.847793,52.945480
1.897,361.989193,2.389129,10.000000,6.296605,37.314142,619.304754,52.892538
1.898,362.050989,2.389537,10.000000,6.303499,37.319431,617.954817,52.770708
1.899,362.112766,2.389944,10.000000,6.300449,37.324707,617.770423,52.748442
1.900,362.174915,2.390354,10.000000,6.264061,37.329982,621.490997,53.059568
1.901,362.237208,2.390766,10.000000,6.247118,37.335287,622.931617,53.175950
1.902,362.299547,2.391177,10.000000,6.238586,37.340605,623.385805,53.208092
1.903,362.361844,2.391588,10.000000,6.237410,37.345925,622.977924,53.166649
1.904,362.423834,2.391997,10.000000,6.259036,37.351241,619.898189,52.897225
1.905,362.485887,2.392407,10.000000,6.249007,37.356531,620.530567,52.944623
1.906,362.547915,2.392816,10.000000,6.246521,37.361825,620.278382,52.916538
1.907,362.609914,2.393225,10.000000,6.244348,37.367116,619.989803,52.885358
1.908,362.671955,2.393635,10.000000,6.236164,37.372405,620.406139,52.914310
1.909,362.733951,2.394044,10.000000,6.235320,37.377696,619.961718,52.869845
1.910,362.795754,2.394452,10.000000,6.247121,37.382982,618.034655,52.698972
1.911,362.857309,2.394858,10.000000,6.263721,37.388252,615.545844,52.480267
1.912,362.918860,2.395264,10.000000,6.259387,37.393500,615.514536,52.471137
1.913,362.980451,2.395671,10.000000,6.251493,37.398746,615.900811,52.497603
1.914,363.042167,2.396078,10.000000,6.236129,37.403996,617.163526,52.598754
1.915,363.103839,2.396485,10.000000,6.235261,37.409255,616.724292,52.554832
1.916,363.165467,2.396892,10.000000,6.234503,37.414511,616.272610,52.509865
1.917,363.227121,2.397299,10.000000,6.227557,37.419761,616.547598,52.526821
1.918,363.288720,2.397706,10.000000,6.227767,37.425014,615.982413,52.472199
1.919,363.350601,2.398114,10.000000,6.199063,37.430260,618.812250,52.706764
1.920,363.412310,2.398521,10.000000,6.209137,37.435531,617.087135,52.553324
1.921,363.473934,2.398928,10.000000,6.211661,37.440786,616.249703,52.475529
1.922,363.535553,2.399335,10.000000,6.207585,37.446033,616.188087,52.463815
1.923,363.597086,2.399741,10.000000,6.210305,37.451279,615.328360,52.384160
1.924,363.658300,2.400145,10.000000,6.232822,37.456517,612.143486,52.106612
1.925,363.719333,2.400548,10.000000,6.243752,37.461728,610.322050,51.945208
1.926,363.780259,2.400950,10.000000,6.248210,37.466922,609.262356,51.848687
1.927,363.841160,2.401352,10.000000,6.245824,37.472106,609.007649,51.820697
1.928,363.901702,2.401751,10.000000,6.271752,37.477288,605.425367,51.509605
1.929,363.962192,2.402150,10.000000,6.271752,37.482439,604.893217,51.458098
1.930,364.022533,2.402549,10.000000,6.279795,37.487584,603.415802,51.326205
1.931,364.082675,2.402946,10.000000,6.292290,37.492716,601.416040,51.149933
1.932,364.142561,2.403341,10.000000,6.309498,37.497831,598.863398,50.926707
1.933,364.202414,2.403736,10.000000,6.307862,37.502924,598.528690,50.892148
1.934,364.262214,2.404131,10.000000,6.307862,37.508012,598.001777,50.841259
1.935,364.321478,2.404522,10.000000,6.349014,37.513096,592.634314,50.378899
1.936,364.380570,2.404912,10.000000,6.359094,37.518134,590.926008,50.227725
1.937,364.439581,2.405301,10.000000,6.361624,37.523156,590.107206,50.152201
1.938,364.498768,2.405692,10.000000,6.342216,37.528171,591.870532,50.296126
1.939,364.558003,2.406083,10.000000,6.333663,37.533201,592.355322,50.331365
1.940,364.617193,2.406473,10.000000,6.333105,37.538233,591.898734,50.286612
1.941,364.676411,2.406864,10.000000,6.326335,37.543262,592.173906,50.304034
1.942,364.735568,2.407255,10.000000,6.327016,37.548292,591.571649,50.246922
1.943,364.794744,2.407645,10.000000,6.321011,37.553316,591.757154,50.256732
1.944,364.853707,2.408034,10.000000,6.334609,37.558342,589.633994,50.070490
1.945,364.912700,2.408424,10.000000,6.327650,37.563348,589.933530,50.090019
1.946,364.971787,2.408814,10.000000,6.315281,37.568357,590.870006,50.163614
1.947,365.030922,2.409204,10.000000,6.306789,37.573373,591.349339,50.198376
1.948,365.089972,2.409594,10.000000,6.309609,37.578393,590.495709,50.119985
1.949,365.149014,2.409983,10.000000,6.305791,37.583404,590.424790,50.108048
1.950,365.208044,2.410373,10.000000,6.302453,37.588415,590.297440,50.091324
1.951,365.267056,2.410763,10.000000,6.299534,37.593424,590.120793,50.070423
1.952,365.326073,2.411152,10.000000,6.294751,37.598430,590.164089,50.068187
1.953,365.385060,2.411541,10.000000,6.292800,37.603437,589.873531,50.037630
1.954,365.443941,2.411930,10.000000,6.297377,37.608440,588.813531,49.941821
1.955,365.502798,2.412318,10.000000,6.295097,37.613434,588.562979,49.914691
1.956,365.561551,2.412706,10.000000,6.299385,37.618426,587.537888,49.821890
1.957,365.620096,2.413093,10.000000,6.312697,37.623407,585.449343,49.638953
1.958,365.678565,2.413479,10.000000,6.314774,37.628371,584.687406,49.568546
1.959,365.736812,2.413863,10.000000,6.329157,37.633328,582.474372,49.375155
1.960,365.795008,2.414247,10.000000,6.329166,37.638265,581.958691,49.325696
1.961,365.853301,2.414632,10.000000,6.316607,37.643197,582.926324,49.401960
1.962,365.911711,2.415017,10.000000,6.302309,37.648137,584.098646,49.495541
1.963,365.970029,2.415402,10.000000,6.305691,37.653086,583.183527,49.412223
1.964,366.028335,2.415787,10.000000,6.302366,37.658027,583.060890,49.396071
1.965,366.086624,2.416172,10.000000,6.299458,37.662967,582.889058,49.375755
1.966,366.144817,2.416556,10.000000,6.303199,37.667904,581.932429,49.288974
1.967,366.202599,2.416937,10.000000,6.333672,37.672832,577.819894,48.934952
1.968,366.260114,2.417317,10.000000,6.351963,37.677726,575.148800,48.703111
1.969,366.317538,2.417696,10.000000,6.355389,37.682596,574.235149,48.620150
1.970,366.374801,2.418074,10.000000,6.364668,37.687457,572.630840,48.478747
1.971,366.431917,2.418451,10.000000,6.372781,37.692305,571.165383,48.349144
1.972,366.488826,2.418826,10.000000,6.386076,37.697140,569.088666,48.167847
1.973,366.545546,2.419201,10.000000,6.397781,37.701956,567.201172,48.002625
1.974,366.602095,2.419574,10.000000,6.408016,37.706756,565.488812,47.852278
1.975,366.658563,2.419947,10.000000,6.410681,37.711541,564.672236,47.777775
1.976,366.714804,2.420318,10.000000,6.425578,37.716319,562.410495,47.581032
1.977,366.770567,2.420686,10.000000,6.461768,37.721076,557.633192,47.171556
1.978,366.826329,2.421054,10.000000,6.457679,37.725793,557.621186,47.165280
1.979,366.882158,2.421422,10.000000,6.447820,37.730510,558.291407,47.216703
1.980,366.937850,2.421790,10.000000,6.455217,37.735231,556.920665,47.095516
1.981,366.993500,2.422157,10.000000,6.454589,37.739940,556.500041,47.054705
1.982,367.048916,2.422523,10.000000,6.470252,37.744646,554.152909,46.851029
1.983,367.104045,2.422887,10.000000,6.490229,37.749330,551.296965,46.604407
1.984,367.158994,2.423249,10.000000,6.501413,37.753991,549.483322,46.445967
1.985,367.213777,2.423611,10.000000,6.511191,37.758635,547.837233,46.301740
1.986,367.268378,2.423971,10.000000,6.522512,37.763265,546.009790,46.142234
1.987,367.322846,2.424331,10.000000,6.529639,37.767879,544.679938,46.024824
1.988,367.377341,2.424690,10.000000,6.523304,37.772481,544.944363,46.042152
1.989,367.431703,2.425049,10.000000,6.530331,37.777085,543.626942,45.925838
1.990,367.486019,2.425408,10.000000,6.530192,37.781677,543.158830,45.881303
1.991,367.540354,2.425766,10.000000,6.524471,37.786265,543.352010,45.892635
1.992,367.594634,2.426125,10.000000,6.525069,37.790854,542.796922,45.840770
1.993,367.648934,2.426483,10.000000,6.519308,37.795438,542.995221,45.852539
1.994,367.703244,2.426841,10.000000,6.514271,37.800023,543.107702,45.857057
1.995,367.757559,2.427200,10.000000,6.509867,37.804609,543.145189,45.855241
1.996,367.812059,2.427560,10.000000,6.490084,37.809194,545.004577,46.007222
1.997,367.866676,2.427920,10.000000,6.476153,37.813794,546.169380,46.100525
1.998,367.921315,2.428281,10.000000,6.470256,37.818404,546.381558,46.113397
1.999,367.975965,2.428641,10.000000,6.465100,37.823015,546.505834,46.118846
2.000,368.030546,2.429002,10.000000,6.466875,37.827627,545.808659,46.054978
2.001,368.085314,2.429363,10.000000,6.447021,37.832232,547.675717,46.207475
2.002,368.140208,2.429725,10.000000,6.432218,37.836853,548.942660,46.309294
2.003,368.194983,2.430087,10.000000,6.438125,37.841483,547.753646,46.203915
2.004,368.249425,2.430446,10.000000,6.462140,37.846103,544.418612,45.917569
2.005,368.303920,2.430806,10.000000,6.453598,37.850695,544.946314,45.957072
2.006,368.358402,2.431165,10.000000,6.450535,37.855290,544.823930,45.941744
2.007,368.412840,2.431525,10.000000,6.450220,37.859884,544.375802,45.898954
2.008,368.467335,2.431884,10.000000,6.441299,37.864474,544.948885,45.942271
2.009,368.521724,2.432243,10.000000,6.446065,37.869068,543.897906,45.848670
2.010,368.575684,2.432600,10.000000,6.478219,37.873652,539.598353,45.481286
2.011,368.629596,2.432955,10.000000,6.478219,37.878200,539.116962,45.435807
2.012,368.683252,2.433309,10.000000,6.495727,37.882744,536.558353,45.215296
2.013,368.737108,2.433665,10.000000,6.474804,37.887265,538.562497,45.379314
2.014,368.790984,2.434020,10.000000,6.469076,37.891803,538.761721,45.391211
2.015,368.844719,2.434375,10.000000,6.476961,37.896342,537.345068,45.266979
2.016,368.898405,2.434729,10.000000,6.476961,37.900868,536.865445,45.221714
2.017,368.951888,2.435082,10.000000,6.490061,37.905390,534.830812,45.045494
2.018,369.005340,2.435435,10.000000,6.488699,37.909894,534.514831,45.014066
2.019,369.058832,2.435788,10.000000,6.481226,37.914395,534.924967,45.043790
2.020,369.112068,2.436140,10.000000,6.498815,37.918900,532.358199,44.822857
2.021,369.165256,2.436491,10.000000,6.498815,37.923382,531.882496,44.778037
2.022,369.218321,2.436841,10.000000,6.505188,37.927859,530.650032,44.669526
2.023,369.271527,2.437192,10.000000,6.489359,37.932326,532.056254,44.783147
2.024,369.324625,2.437543,10.000000,6.494369,37.936804,530.985521,44.688268
2.025,369.377364,2.437891,10.000000,6.520639,37.941273,527.389155,44.380881
2.026,369.430056,2.438238,10.000000,6.520639,37.945710,526.917369,44.336503
2.027,369.482611,2.438585,10.000000,6.528156,37.950144,525.552599,44.217007
2.028,369.534969,2.438931,10.000000,6.540856,37.954565,523.572501,44.045782
2.029,369.587222,2.439276,10.000000,6.545678,37.958970,522.530513,43.953522
2.030,369.639903,2.439623,10.000000,6.505683,37.963365,526.817763,44.309520
2.031,369.692538,2.439971,10.000000,6.505683,37.967795,526.346428,44.265213
2.032,369.745405,2.440320,10.000000,6.482181,37.972222,528.670316,44.455970
2.033,369.798304,2.440669,10.000000,6.475527,37.976667,528.988956,44.478061
2.034,369.851374,2.441019,10.000000,6.457142,37.981115,530.702672,44.617432
2.035,369.904382,2.441369,10.000000,6.458429,37.985576,530.075155,44.559945
2.036,369.957342,2.441718,10.000000,6.458429,37.990032,529.601250,44.515387
2.037,370.009926,2.442066,10.000000,6.486092,37.994483,525.836352,44.194249
2.038,370.062398,2.442412,10.000000,6.491512,37.998902,524.720781,44.095853
2.039,370.114766,2.442757,10.000000,6.496252,38.003312,523.687088,44.004366
2.040,370.167276,2.443104,10.000000,6.480465,38.007712,525.097182,44.118233
2.041,370.219739,2.443450,10.000000,6.480465,38.012124,524.627205,44.074117
2.042,370.272008,2.443795,10.000000,6.492739,38.016531,522.696353,43.907298
2.043,370.324102,2.444139,10.000000,6.503608,38.020921,520.934320,43.754710
2.044,370.376185,2.444483,10.000000,6.500544,38.025297,520.832449,43.741596
2.045,370.428272,2.444827,10.000000,6.496312,38.029670,520.869738,43.740171
2.046,370.480312,2.445170,10.000000,6.496312,38.034044,520.403106,43.696433
2.047,370.532073,2.445512,10.000000,6.515842,38.038414,517.610763,43.457447
2.048,370.583693,2.445852,10.000000,6.523807,38.042759,516.197903,43.334340
2.049,370.635184,2.446192,10.000000,6.530771,38.047092,514.905310,43.221366
2.050,370.686782,2.446533,10.000000,6.517841,38.051414,515.983965,43.307448
2.051,370.738334,2.446873,10.000000,6.517841,38.055745,515.521205,43.264143
2.052,370.789668,2.447212,10.000000,6.532299,38.060071,513.335806,43.076296
2.053,370.841035,2.447551,10.000000,6.525630,38.064378,513.670010,43.099915
2.054,370.892425,2.447890,10.000000,6.519799,38.068688,513.904135,43.115130
2.055,370.943770,2.448229,10.000000,6.519799,38.072999,513.443026,43.072017
2.056,370.994901,2.448566,10.000000,6.533796,38.077306,511.313549,42.888974
2.057,371.045859,2.448903,10.000000,6.544497,38.081595,509.578681,42.739082
2.058,371.096719,2.449238,10.000000,6.548861,38.085869,508.600607,42.652703
2.059,371.147488,2.449573,10.000000,6.552677,38.090134,507.688662,42.571894
2.060,371.198342,2.449909,10.000000,6.541660,38.094391,508.546460,42.639494
2.061,371.249151,2.450244,10.000000,6.541660,38.098655,508.089614,42.596857
2.062,371.300025,2.450580,10.000000,6.532448,38.102914,508.732000,42.646379
2.063,371.350782,2.450915,10.000000,6.538326,38.107178,507.573703,42.544951
2.064,371.401507,2.451250,10.000000,6.537183,38.111433,507.254073,42.513844
2.065,371.452210,2.451585,10.000000,6.535309,38.115684,507.021879,42.490072
2.066,371.502866,2.451919,10.000000,6.535309,38.119933,506.566249,42.447584
2.067,371.553560,2.452253,10.000000,6.528383,38.124177,506.937637,42.474401
2.068,371.604207,2.452588,10.000000,6.528489,38.128424,506.469417,42.430869
2.069,371.654957,2.452923,10.000000,6.516015,38.132667,507.503276,42.513177
2.070,371.705550,2.453257,10.000000,6.525410,38.136918,505.925619,42.376716
2.071,371.756097,2.453590,10.000000,6.525410,38.141156,505.470863,42.334341
2.072,371.806672,2.453924,10.000000,6.519236,38.145389,505.753697,42.353747
2.073,371.857262,2.454258,10.000000,6.514208,38.149624,505.899513,42.361674
2.074,371.907859,2.454592,10.000000,6.509812,38.153860,505.969813,42.363274
2.075,371.958422,2.454926,10.000000,6.508892,38.158096,505.625022,42.330122
2.076,372.008939,2.455259,10.000000,6.508892,38.162329,505.170505,42.287794
2.077,372.059203,2.455591,10.000000,6.526247,38.166558,502.642793,42.071948
2.078,372.109418,2.455922,10.000000,6.526622,38.170765,502.145929,42.026135
2.079,372.159658,2.456254,10.000000,6.520666,38.174967,502.405895,42.043669
2.080,372.209794,2.456585,10.000000,6.525675,38.179171,501.355340,41.951539
2.081,372.259804,2.456915,10.000000,6.532404,38.183366,500.099924,41.842294
2.082,372.309773,2.457245,10.000000,6.532005,38.187550,499.697556,41.804447
2.083,372.359777,2.457575,10.000000,6.525373,38.191730,500.040634,41.828969
2.084,372.409651,2.457904,10.000000,6.532564,38.195913,498.730865,41.715233
2.085,372.459484,2.458233,10.000000,6.532144,38.200084,498.332000,41.677713
2.086,372.509276,2.458561,10.000000,6.531778,38.204252,497.927157,41.639704
2.087,372.558953,2.458889,10.000000,6.537740,38.208416,496.765715,41.538441
2.088,372.608598,2.459217,10.000000,6.536670,38.212569,496.446242,41.507603
2.089,372.658068,2.459543,10.000000,6.547483,38.216720,494.705653,41.357966
2.090,372.707447,2.459869,10.000000,6.551472,38.220856,493.782684,41.276721
2.091,372.756739,2.460194,10.000000,6.554960,38.224983,492.920379,41.200569
2.092,372.805950,2.460519,10.000000,6.558009,38.229103,492.111166,41.128877
2.093,372.855085,2.460844,10.000000,6.560676,38.233216,491.348422,41.061088
2.094,372.904179,2.461168,10.000000,6.560341,38.237321,490.945387,41.023375
2.095,372.953051,2.461490,10.000000,6.575281,38.241424,488.714561,40.832958
2.096,373.001872,2.461812,10.000000,6.575776,38.245507,488.214240,40.787169
2.097,373.050719,2.462135,10.000000,6.569927,38.249585,488.473934,40.804880
2.098,373.099659,2.462458,10.000000,6.558529,38.253666,489.397713,40.878054
2.099,373.148421,2.462780,10.000000,6.569687,38.257753,487.620193,40.725597
2.100,373.197200,2.463102,10.000000,6.564603,38.261825,487.788942,40.735717
2.101,373.245838,2.463423,10.000000,6.572724,38.265899,486.376195,40.613775
2.102,373.294346,2.463743,10.000000,6.579824,38.269960,485.086713,40.502160
2.103,373.342812,2.464063,10.000000,6.579749,38.274010,484.657661,40.462411
2.104,373.391301,2.464383,10.000000,6.574132,38.278056,484.892789,40.478117
2.105,373.439723,2.464702,10.000000,6.576122,38.282104,484.216558,40.417746
2.106,373.488096,2.465021,10.000000,6.576512,38.286145,483.732466,40.373429
2.107,373.536271,2.465339,10.000000,6.589419,38.290182,481.748856,40.203982
2.108,373.584431,2.465657,10.000000,6.587019,38.294203,481.601207,40.187788
2.109,373.632334,2.465973,10.000000,6.604889,38.298221,479.024222,39.968899
2.110,373.680005,2.466288,10.000000,6.620514,38.302218,476.718280,39.772684
2.111,373.727621,2.466602,10.000000,6.621609,38.306195,476.155747,39.721965
2.112,373.775257,2.466917,10.000000,6.616283,38.310167,476.363402,39.735504
2.113,373.822814,2.467231,10.000000,6.619331,38.314140,475.566874,39.665283
2.114,373.870388,2.467545,10.000000,6.614292,38.318107,475.740815,39.676016
2.115,373.917897,2.467858,10.000000,6.616168,38.322074,475.085262,39.617575
