time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.747,205.166116,1.354096,10.000000,1.669221,21.563641,2195.511689,256.671382
0.748,205.385507,1.355544,10.000000,1.673473,21.589303,2193.916032,256.372240
0.749,205.604744,1.356991,10.000000,1.677192,21.614934,2192.366164,256.078741
0.750,205.823704,1.358436,10.000000,1.695062,21.640537,2189.604215,255.644014
0.751,206.042587,1.359881,10.000000,1.689784,21.666095,2188.825458,255.441204
0.752,206.261332,1.361325,10.000000,1.691453,21.691634,2187.451511,255.169133
0.753,206.479884,1.362767,10.000000,1.699681,21.717145,2185.515107,254.831738
0.754,206.698254,1.364208,10.000000,1.706389,21.742623,2183.709055,254.509880
0.755,206.916452,1.365649,10.000000,1.712254,21.768068,2181.975340,254.196774
0.756,207.134536,1.367088,10.000000,1.711099,21.793482,2180.844490,253.954183
0.757,207.352460,1.368526,10.000000,1.715489,21.818872,2179.237411,253.656382
0.758,207.570112,1.369963,10.000000,1.732777,21.844232,2176.521814,253.229901
0.759,207.787607,1.371398,10.000000,1.736766,21.869550,2174.949527,252.936843
0.760,208.005070,1.372833,10.000000,1.726247,21.894838,2174.625243,252.789146
0.761,208.222456,1.374268,10.000000,1.720786,21.920112,2173.866123,252.591020
0.762,208.439793,1.375703,10.000000,1.712276,21.945365,2173.369877,252.423588
0.763,208.656963,1.377136,10.000000,1.717401,21.970602,2171.699459,252.119965
0.764,208.874026,1.378569,10.000000,1.715600,21.995809,2170.626024,251.885919
0.765,209.090979,1.380000,10.000000,1.714024,22.020992,2169.533277,251.649842
0.766,209.307683,1.381431,10.000000,1.728713,22.046151,2167.037965,251.251361
0.767,209.524238,1.382860,10.000000,1.731773,22.071271,2165.545841,250.969565
0.768,209.740592,1.384288,10.000000,1.740731,22.096362,2163.544603,250.629064
0.769,209.956702,1.385714,10.000000,1.754847,22.121420,2161.097894,250.237329
0.770,210.172691,1.387140,10.000000,1.754623,22.146438,2159.889975,249.989388
0.771,210.388506,1.388564,10.000000,1.760539,22.171432,2158.151514,249.680296
0.772,210.604152,1.389987,10.000000,1.765882,22.196394,2156.462528,249.377233
0.773,210.819636,1.391410,10.000000,1.770555,22.221327,2154.831668,249.081187
0.774,211.034961,1.392831,10.000000,1.774640,22.246230,2153.251674,248.791309
0.775,211.250132,1.394251,10.000000,1.778211,22.271103,2151.716195,248.506853
0.776,211.464879,1.395668,10.000000,1.813112,22.295949,2147.466996,247.909394
0.777,211.679514,1.397085,10.000000,1.811849,22.320734,2146.351026,247.674166
0.778,211.893873,1.398500,10.000000,1.829595,22.345496,2143.587294,247.249091
0.779,212.107975,1.399913,10.000000,1.845110,22.370216,2141.016710,246.846740
0.780,212.322000,1.401325,10.000000,1.839826,22.394895,2140.250709,246.652785
0.781,212.535875,1.402737,10.000000,1.842944,22.419555,2138.755689,246.375008
0.782,212.749617,1.404147,10.000000,1.844215,22.444188,2137.421097,246.115970
0.783,212.963118,1.405557,10.000000,1.857894,22.468794,2135.008726,245.733125
0.784,213.176251,1.406963,10.000000,1.886128,22.493362,2131.330926,245.205096
0.785,213.389134,1.408368,10.000000,1.900823,22.517877,2128.830063,244.812999
0.786,213.601838,1.409772,10.000000,1.907387,22.542353,2127.036268,244.502592
0.787,213.814373,1.411175,10.000000,1.912652,22.566798,2125.355648,244.205496
0.788,214.026797,1.412577,10.000000,1.911447,22.591214,2124.238380,243.973393
0.789,214.239108,1.413978,10.000000,1.910393,22.615606,2123.108135,243.740007
0.790,214.451140,1.415378,10.000000,1.928322,22.639975,2120.323964,243.317035
0.791,214.662914,1.416775,10.000000,1.943997,22.664301,2117.735963,242.917016
0.792,214.874342,1.418171,10.000000,1.969686,22.688588,2114.274442,242.417262
0.793,215.085665,1.419565,10.000000,1.967597,22.712824,2113.236208,242.195785
0.794,215.296828,1.420959,10.000000,1.972054,22.737039,2111.626838,241.909073
0.795,215.507780,1.422351,10.000000,1.982234,22.761225,2109.517769,241.565416
0.796,215.718696,1.423743,10.000000,1.972285,22.785376,2109.167183,241.423391
0.797,215.929894,1.425137,10.000000,1.926144,22.809513,2111.980239,241.643430
0.798,216.141051,1.426531,10.000000,1.916960,22.833673,2111.563087,241.493673
0.799,216.352155,1.427924,10.000000,1.908930,22.857817,2111.045390,241.332527
0.800,216.563199,1.429317,10.000000,1.901910,22.881945,2110.439769,241.161450
0.801,216.774175,1.430710,10.000000,1.895772,22.906056,2109.757264,240.981723
0.802,216.985062,1.432101,10.000000,1.891995,22.930149,2108.868213,240.778555
0.803,217.195814,1.433492,10.000000,1.893386,22.954222,2107.526690,240.523920
0.804,217.406434,1.434882,10.000000,1.894602,22.978269,2106.200646,240.271287
0.805,217.616813,1.436271,10.000000,1.908232,23.002291,2103.786144,239.894770
0.806,217.827020,1.437658,10.000000,1.913865,23.026276,2102.073028,239.598590
0.807,218.037080,1.439045,10.000000,1.916814,23.050231,2100.595588,239.329549
0.808,218.247088,1.440431,10.000000,1.908803,23.074159,2100.080683,239.170383
0.809,218.456974,1.441816,10.000000,1.908803,23.098071,2098.862415,238.931263
0.810,218.666751,1.443201,10.000000,1.907451,23.121959,2097.763164,238.705902
0.811,218.876355,1.444584,10.000000,1.913183,23.145824,2096.041349,238.409929
0.812,219.085651,1.445965,10.000000,1.934353,23.169660,2092.961740,237.959870
0.813,219.294805,1.447346,10.000000,1.936704,23.193451,2091.537740,237.698448
0.814,219.503819,1.448725,10.000000,1.938760,23.217216,2090.139895,237.440243
0.815,219.712640,1.450103,10.000000,1.946840,23.240955,2088.211624,237.122046
0.816,219.921332,1.451481,10.000000,1.947622,23.264662,2086.926394,236.877154
0.817,220.129788,1.452857,10.000000,1.960680,23.288345,2084.559333,236.509744
0.818,220.338076,1.454231,10.000000,1.966006,23.311991,2082.873984,236.220024
0.819,220.546256,1.455605,10.000000,1.964380,23.335608,2081.802010,236.000119
0.820,220.754272,1.456978,10.000000,1.969241,23.359203,2080.157755,235.715558
0.821,220.962128,1.458350,10.000000,1.973491,23.382770,2078.567526,235.437389
0.822,221.169754,1.459720,10.000000,1.985950,23.406309,2076.252406,235.077413
0.823,221.377294,1.461090,10.000000,1.981817,23.429812,2075.403228,234.883711
0.824,221.584578,1.462458,10.000000,1.997053,23.453295,2072.842225,234.496515
0.825,221.791568,1.463824,10.000000,2.016658,23.476740,2069.894779,234.066019
0.826,221.998451,1.465190,10.000000,2.014950,23.500142,2068.832669,233.849086
0.827,222.205134,1.466554,10.000000,2.023927,23.523522,2066.825085,233.525515
0.828,222.411607,1.467917,10.000000,2.033871,23.546870,2064.731854,233.192593
0.829,222.617937,1.469278,10.000000,2.036283,23.570184,2063.305872,232.935331
0.830,222.824072,1.470639,10.000000,2.044675,23.593473,2061.350122,232.618526
0.831,223.030077,1.471999,10.000000,2.045729,23.616730,2060.044909,232.375415
0.832,223.236265,1.473359,10.000000,2.011336,23.639963,2061.883582,232.487013
0.833,223.442453,1.474720,10.000000,1.997730,23.663207,2061.878914,232.390634
0.834,223.648625,1.476081,10.000000,1.985834,23.686441,2061.722981,232.277254
0.835,223.854676,1.477441,10.000000,1.985834,23.709664,2060.511148,232.045024
0.836,224.060626,1.478800,10.000000,1.983609,23.732864,2059.497200,231.835279
0.837,224.266568,1.480159,10.000000,1.970920,23.756042,2059.413382,231.730374
0.838,224.472408,1.481518,10.000000,1.968676,23.779211,2058.401470,231.521132
0.839,224.678144,1.482876,10.000000,1.966714,23.802358,2057.364738,231.309279
0.840,224.883775,1.484233,10.000000,1.964999,23.825484,2056.306321,231.095173
0.841,225.089242,1.485589,10.000000,1.969782,23.848589,2054.669651,230.816292
0.842,225.294525,1.486944,10.000000,1.976831,23.871666,2052.831303,230.515031
0.843,225.499826,1.488299,10.000000,1.961278,23.894712,2053.006693,230.440096
0.844,225.705070,1.489653,10.000000,1.953962,23.917752,2052.448420,230.282858
0.845,225.910195,1.491007,10.000000,1.953849,23.940775,2051.248314,230.053753
0.846,226.115200,1.492360,10.000000,1.953750,23.963776,2050.047160,229.824735
0.847,226.319931,1.493712,10.000000,1.970859,23.986754,2047.310700,229.423874
0.848,226.524561,1.495062,10.000000,1.968623,24.009691,2046.301084,229.216860
0.849,226.729032,1.496412,10.000000,1.972950,24.032608,2044.705482,228.944412
0.850,226.933235,1.497759,10.000000,1.989301,24.055498,2042.035842,228.552010
0.851,227.137303,1.499106,10.000000,1.991030,24.078349,2040.672965,228.306211
0.852,227.341329,1.500453,10.000000,1.982087,24.101175,2040.264570,228.167379
0.853,227.545267,1.501799,10.000000,1.978440,24.123987,2039.382874,227.975732
0.854,227.749001,1.503143,10.000000,1.987817,24.146780,2037.335858,227.654029
0.855,227.952315,1.504485,10.000000,2.021149,24.169540,2033.144266,227.093104
0.856,228.155361,1.505825,10.000000,2.037726,24.192245,2030.452908,226.700290
0.857,228.358358,1.507165,10.000000,2.029561,24.214911,2029.978307,226.555280
0.858,228.561322,1.508505,10.000000,2.019948,24.237561,2029.633950,226.424902
0.859,228.764184,1.509844,10.000000,2.017826,24.260199,2028.618236,226.219742
0.860,228.966942,1.511182,10.000000,2.015971,24.282817,2027.578869,226.012121
0.861,229.169537,1.512519,10.000000,2.020632,24.305413,2025.954943,225.739544
0.862,229.371739,1.513853,10.000000,2.051035,24.327983,2022.019983,225.209824
0.863,229.573931,1.515188,10.000000,2.038723,24.350499,2021.921257,225.107776
0.864,229.775930,1.516521,10.000000,2.046808,24.373005,2019.990224,224.801862
0.865,229.977689,1.517853,10.000000,2.060161,24.395481,2017.585786,224.443582
0.866,230.179222,1.519183,10.000000,2.071835,24.417921,2015.332220,224.102440
0.867,230.380463,1.520511,10.000000,2.090967,24.440327,2012.407739,223.687063
0.868,230.581513,1.521838,10.000000,2.098770,24.462691,2010.502750,223.385389
0.869,230.782495,1.523164,10.000000,2.093026,24.485025,2009.817588,223.219486
0.870,230.983402,1.524490,10.000000,2.088004,24.507342,2009.067753,223.046532
0.871,231.184058,1.525815,10.000000,2.102463,24.529643,2006.562845,222.678944
0.872,231.384586,1.527138,10.000000,2.103394,24.551906,2005.277393,222.447002
0.873,231.584937,1.528461,10.000000,2.109635,24.574146,2003.513223,222.162184
0.874,231.785062,1.529781,10.000000,2.121376,24.596358,2001.253079,221.822662
0.875,231.985032,1.531101,10.000000,2.125358,24.618536,1999.693205,221.561065
0.876,232.184963,1.532421,10.000000,2.116273,24.640687,1999.313307,221.430397
0.877,232.384852,1.533740,10.000000,2.107668,24.662826,1998.890477,221.295061
0.878,232.584621,1.535058,10.000000,2.107668,24.684951,1997.690459,221.073811
0.879,232.784273,1.536376,10.000000,2.107373,24.707054,1996.517359,220.855732
0.880,232.983753,1.537693,10.000000,2.113114,24.729135,1994.798578,220.577505
0.881,233.183124,1.539009,10.000000,2.111851,24.751189,1993.713661,220.369602
0.882,233.382394,1.540324,10.000000,2.109781,24.773221,1992.702037,220.169977
0.883,233.581609,1.541639,10.000000,2.102654,24.795234,1992.148613,220.021125
0.884,233.780931,1.542954,10.000000,2.077572,24.817232,1993.221815,220.051961
0.885,233.980332,1.544270,10.000000,2.055643,24.839232,1994.010102,220.051248
0.886,234.179616,1.545585,10.000000,2.055319,24.861233,1992.840460,219.834483
0.887,234.378780,1.546900,10.000000,2.055319,24.883212,1991.641663,219.614693
0.888,234.577731,1.548213,10.000000,2.065657,24.905169,1989.505168,219.291738
0.889,234.776462,1.549525,10.000000,2.076641,24.927094,1987.310165,218.962652
0.890,234.975043,1.550835,10.000000,2.079961,24.948986,1985.811028,218.710530
0.891,235.173535,1.552145,10.000000,2.076581,24.970853,1984.920695,218.525665
0.892,235.371744,1.553454,10.000000,2.094595,24.992701,1982.086593,218.127040
0.893,235.569709,1.554760,10.000000,2.108225,25.014509,1979.650935,217.772652
0.894,235.767560,1.556066,10.000000,2.107577,25.036282,1978.513851,217.561410
0.895,235.965297,1.557371,10.000000,2.107009,25.058034,1977.369611,217.349564
0.896,236.162748,1.558674,10.000000,2.125363,25.079765,1974.503598,216.948722
0.897,236.359962,1.559976,10.000000,2.138170,25.101455,1972.142494,216.603742
0.898,236.557040,1.561276,10.000000,2.140042,25.123111,1970.777530,216.368467
0.899,236.753868,1.562576,10.000000,2.154244,25.144744,1968.289165,216.010115
0.900,236.950408,1.563873,10.000000,2.172946,25.166341,1965.390759,215.607137
0.901,237.146793,1.565169,10.000000,2.176730,25.187897,1963.852558,215.353726
0.902,237.342995,1.566464,10.000000,2.183722,25.209428,1962.021967,215.068496
0.903,237.538941,1.567757,10.000000,2.198719,25.230931,1959.460956,214.703502
0.904,237.734706,1.569049,10.000000,2.205548,25.252397,1957.645671,214.420550
0.905,237.930297,1.570340,10.000000,2.211519,25.273835,1955.908916,214.146462
0.906,238.125778,1.571630,10.000000,2.210456,25.295246,1954.814982,213.942984
0.907,238.321106,1.572919,10.000000,2.214208,25.316636,1953.281220,213.691561
0.908,238.516271,1.574207,10.000000,2.219091,25.338001,1951.644293,213.429085
0.909,238.711219,1.575494,10.000000,2.229643,25.359339,1949.488905,213.110176
0.910,238.906080,1.576780,10.000000,2.226303,25.380646,1948.604959,212.930509
0.911,239.100906,1.578066,10.000000,2.217099,25.401935,1948.258122,212.809656
0.912,239.295757,1.579352,10.000000,2.201358,25.423212,1948.510414,212.754298
0.913,239.490492,1.580637,10.000000,2.200970,25.444483,1947.356570,212.545467
0.914,239.685107,1.581922,10.000000,2.201233,25.465734,1946.143320,212.330333
0.915,239.879485,1.583205,10.000000,2.214029,25.486963,1943.781122,211.990081
0.916,240.073699,1.584486,10.000000,2.218934,25.508157,1942.142836,211.729082
0.917,240.267871,1.585768,10.000000,2.210657,25.529326,1941.714435,211.600170
0.918,240.462098,1.587050,10.000000,2.191598,25.550482,1942.276148,211.579202
0.919,240.656309,1.588332,10.000000,2.180472,25.571636,1942.109847,211.478921
0.920,240.850375,1.589612,10.000000,2.183311,25.592780,1940.661061,211.239094
0.921,241.044358,1.590893,10.000000,2.179510,25.613900,1939.822746,211.065907
0.922,241.238309,1.592173,10.000000,2.169903,25.635002,1939.518525,210.950949
0.923,241.432114,1.593452,10.000000,2.173009,25.656093,1938.045420,210.708976
0.924,241.625592,1.594729,10.000000,2.195635,25.677160,1934.776447,210.272047
0.925,241.818826,1.596004,10.000000,2.209135,25.698183,1932.347485,209.926818
0.926,242.011950,1.597279,10.000000,2.208372,25.719172,1931.231971,209.724563
0.927,242.205018,1.598553,10.000000,2.201422,25.740140,1930.686710,209.584383
0.928,242.397907,1.599826,10.000000,2.208091,25.761094,1928.886657,209.308142
0.929,242.590567,1.601098,10.000000,2.220026,25.782021,1926.601415,208.979530
0.930,242.783128,1.602369,10.000000,2.217894,25.802915,1925.613539,208.791907
0.931,242.975647,1.603639,10.000000,2.209747,25.823790,1925.180951,208.664625
0.932,243.167938,1.604908,10.000000,2.221474,25.844653,1922.914492,208.338737
0.933,243.360100,1.606177,10.000000,2.222631,25.865483,1921.624024,208.118866
0.934,243.551993,1.607443,10.000000,2.239021,25.886290,1918.926729,207.746882
0.935,243.743635,1.608708,10.000000,2.253352,25.907061,1916.419803,207.395866
0.936,243.935101,1.609972,10.000000,2.259599,25.927797,1914.660239,207.126042
0.937,244.126271,1.611233,10.000000,2.278815,25.948505,1911.701553,206.726797
0.938,244.317237,1.612494,10.000000,2.288145,25.969174,1909.657403,206.426807
0.939,244.508067,1.613753,10.000000,2.290020,25.989813,1908.303393,206.201674
0.940,244.698648,1.615011,10.000000,2.304225,26.010429,1905.808042,205.853458
0.941,244.889054,1.616268,10.000000,2.310362,26.031011,1904.060035,205.586272
0.942,245.079358,1.617524,10.000000,2.308643,26.051565,1903.040136,205.397918
0.943,245.269551,1.618779,10.000000,2.307942,26.072101,1901.926179,205.199572
0.944,245.459573,1.620033,10.000000,2.313612,26.092617,1900.221753,204.937710
0.945,245.649373,1.621286,10.000000,2.324852,26.113107,1898.000817,204.620404
0.946,245.839139,1.622538,10.000000,2.315831,26.133565,1897.660189,204.506037
0.947,246.028910,1.623791,10.000000,2.302626,26.154012,1897.708326,204.433620
0.948,246.218504,1.625042,10.000000,2.308964,26.174451,1895.942083,204.165845
0.949,246.408046,1.626293,10.000000,2.301939,26.194864,1895.417426,204.031965
0.950,246.597585,1.627544,10.000000,2.289514,26.215264,1895.395021,203.952224
0.951,246.787108,1.628795,10.000000,2.278650,26.235655,1895.227900,203.856949
0.952,246.976511,1.630045,10.000000,2.278907,26.256037,1894.026982,203.650567
0.953,247.165826,1.631294,10.000000,2.275659,26.276398,1893.152358,203.479431
0.954,247.355167,1.632544,10.000000,2.260253,26.296742,1893.409682,203.430049
0.955,247.544399,1.633793,10.000000,2.259349,26.317081,1892.317181,203.235694
0.956,247.733462,1.635041,10.000000,2.264843,26.337401,1890.629156,202.977565
0.957,247.922213,1.636287,10.000000,2.285622,26.357695,1887.517015,202.566836
0.958,248.110769,1.637531,10.000000,2.294097,26.377948,1885.551832,202.279558
0.959,248.299254,1.638775,10.000000,2.288940,26.398172,1884.857962,202.128881
0.960,248.487841,1.640020,10.000000,2.265582,26.418381,1885.862387,202.160371
0.961,248.676383,1.641264,10.000000,2.257726,26.438593,1885.420764,202.036813
0.962,248.864871,1.642508,10.000000,2.250856,26.458793,1884.887360,201.903506
0.963,249.053010,1.643750,10.000000,2.275719,26.478980,1881.390847,201.453012
0.964,249.240941,1.644990,10.000000,2.285439,26.499121,1879.309129,201.154405
0.965,249.428793,1.646230,10.000000,2.281370,26.519233,1878.516204,200.993973
0.966,249.616561,1.647469,10.000000,2.277813,26.539328,1877.675819,200.828589
0.967,249.804265,1.648708,10.000000,2.271983,26.559407,1877.048304,200.686093
0.968,249.991699,1.649945,10.000000,2.288455,26.579472,1874.334475,200.320726
0.969,250.178880,1.651181,10.000000,2.302857,26.599501,1871.814495,199.976423
0.970,250.366003,1.652416,10.000000,2.296600,26.619494,1871.229119,199.839057
0.971,250.552884,1.653649,10.000000,2.309978,26.639475,1868.804780,199.505470
0.972,250.739339,1.654880,10.000000,2.342890,26.659421,1864.550167,198.976883
0.973,250.925665,1.656109,10.000000,2.344169,26.679315,1863.260879,198.765160
0.974,251.111922,1.657339,10.000000,2.339003,26.699188,1862.576154,198.618087
0.975,251.298223,1.658568,10.000000,2.321920,26.719046,1863.009763,198.590334
0.976,251.484430,1.659797,10.000000,2.319551,26.738902,1862.063087,198.415478
0.977,251.670224,1.661023,10.000000,2.350997,26.758740,1857.941975,197.902630
0.978,251.855840,1.662249,10.000000,2.357540,26.778526,1856.159738,197.639337
0.979,252.041344,1.663473,10.000000,2.356978,26.798286,1855.045290,197.447361
0.980,252.226737,1.664696,10.000000,2.356486,26.818027,1853.924504,197.254870
0.981,252.411958,1.665919,10.000000,2.362339,26.837749,1852.207460,196.999121
0.982,252.596861,1.667139,10.000000,2.383707,26.857446,1849.031310,196.588471
0.983,252.781506,1.668358,10.000000,2.398706,26.877101,1846.454615,196.241932
0.984,252.965912,1.669575,10.000000,2.411820,26.896721,1844.055478,195.914588
0.985,253.150152,1.670791,10.000000,2.417003,26.916309,1842.403310,195.666882
0.986,253.334293,1.672006,10.000000,2.415251,26.935872,1841.404587,195.488769
0.987,253.518284,1.673221,10.000000,2.418663,26.955418,1839.919571,195.259192
0.988,253.702223,1.674435,10.000000,2.412010,26.974940,1839.383648,195.130500
0.989,253.886233,1.675649,10.000000,2.392036,26.994449,1840.104238,195.135144
0.990,254.070174,1.676863,10.000000,2.387139,27.013959,1839.403122,194.989021
0.991,254.254038,1.678077,10.000000,2.382857,27.033455,1838.644282,194.836889
0.992,254.437821,1.679290,10.000000,2.379113,27.052935,1837.834993,194.679528
0.993,254.621547,1.680502,10.000000,2.372977,27.072399,1837.251913,194.546241
0.994,254.805298,1.681715,10.000000,2.357908,27.091850,1837.513139,194.502419
0.995,254.988998,1.682927,10.000000,2.351016,27.111297,1837.002054,194.376873
0.996,255.172520,1.684139,10.000000,2.357556,27.130731,1835.221413,194.117128
0.997,255.355872,1.685349,10.000000,2.363275,27.150139,1833.518749,193.865862
0.998,255.539250,1.686559,10.000000,2.348303,27.169522,1833.773869,193.821748
0.999,255.722505,1.687769,10.000000,2.348901,27.188901,1832.555819,193.621981
1.000,255.905699,1.688978,10.000000,2.343141,27.208259,1831.940087,193.485997
1.001,256.088944,1.690187,10.000000,2.325538,27.227604,1832.446388,193.468574
1.002,256.272099,1.691396,10.000000,2.322714,27.246948,1831.552910,193.303385
1.003,256.454959,1.692603,10.000000,2.341639,27.266275,1828.598253,192.920866
1.004,256.637570,1.693808,10.000000,2.355641,27.285563,1826.110541,192.587961
1.005,256.820068,1.695012,10.000000,2.355317,27.304818,1824.981886,192.398648
1.006,257.002394,1.696216,10.000000,2.361317,27.324055,1823.253479,192.146286
1.007,257.184613,1.697418,10.000000,2.360279,27.343266,1822.193323,191.964547
1.008,257.366501,1.698619,10.000000,2.382923,27.362459,1818.884829,191.546184
1.009,257.548250,1.699818,10.000000,2.385454,27.381610,1817.486991,191.329364
1.010,257.729922,1.701017,10.000000,2.381383,27.400739,1816.716742,191.178773
1.011,257.911392,1.702215,10.000000,2.390391,27.419854,1814.703640,190.897554
1.012,258.092732,1.703412,10.000000,2.391983,27.438940,1813.395926,190.690767
1.013,258.273956,1.704608,10.000000,2.391983,27.458006,1812.240001,190.500111
1.014,258.454916,1.705802,10.000000,2.407533,27.477052,1809.604578,190.154146
1.015,258.635587,1.706995,10.000000,2.425821,27.496064,1806.708710,189.781148
1.016,258.816050,1.708186,10.000000,2.435527,27.515039,1804.630245,189.494337
1.017,258.996496,1.709377,10.000000,2.425165,27.533985,1804.463995,189.408505
1.018,259.176937,1.710568,10.000000,2.413676,27.552922,1804.405474,189.334020
1.019,259.357215,1.711758,10.000000,2.418625,27.571852,1802.780162,189.095225
1.020,259.537456,1.712947,10.000000,2.410386,27.590758,1802.412927,188.988552
1.021,259.717411,1.714135,10.000000,2.428316,27.609654,1799.549489,188.620305
1.022,259.897161,1.715321,10.000000,2.437709,27.628513,1797.500938,188.337789
1.023,260.076537,1.716505,10.000000,2.464879,27.647343,1793.755383,187.877785
1.024,260.255872,1.717689,10.000000,2.457111,27.666127,1793.346847,187.767621
1.025,260.435216,1.718872,10.000000,2.444036,27.684901,1793.445743,187.710637
1.026,260.614435,1.720055,10.000000,2.445170,27.703668,1792.186959,187.511617
1.027,260.793649,1.721238,10.000000,2.433595,27.722416,1792.143614,187.439884
1.028,260.972810,1.722421,10.000000,2.427193,27.741157,1791.605944,187.316498
1.029,261.151824,1.723602,10.000000,2.430444,27.759885,1790.145063,187.096706
1.030,261.330637,1.724782,10.000000,2.439570,27.778591,1788.122193,186.818388
1.031,261.509318,1.725961,10.000000,2.441265,27.797270,1786.810993,186.614647
1.032,261.687990,1.727141,10.000000,2.430181,27.815928,1786.724161,186.538905
1.033,261.866722,1.728320,10.000000,2.412017,27.834579,1787.316155,186.534042
1.034,262.045108,1.729498,10.000000,2.436025,27.853229,1783.866382,186.107466
1.035,262.223360,1.730674,10.000000,2.438166,27.871836,1782.513450,185.899981
1.036,262.401478,1.731850,10.000000,2.440038,27.890423,1781.186640,185.695394
1.037,262.579527,1.733025,10.000000,2.435391,27.908989,1780.485617,185.556196
1.038,262.757534,1.734200,10.000000,2.427777,27.927541,1780.069861,185.446819
1.039,262.935426,1.735374,10.000000,2.427777,27.946083,1778.923317,185.261405
1.040,263.113139,1.736547,10.000000,2.434522,27.964606,1777.129172,185.008723
1.041,263.290534,1.737718,10.000000,2.455701,27.983103,1773.948331,184.611953
1.042,263.467878,1.738888,10.000000,2.449087,28.001561,1773.439403,184.493522
1.043,263.645091,1.740058,10.000000,2.450813,28.020007,1772.128803,184.291800
1.044,263.822126,1.741226,10.000000,2.457379,28.038433,1770.352965,184.041882
1.045,263.999052,1.742394,10.000000,2.456836,28.056834,1769.261430,183.863296
1.046,264.175687,1.743560,10.000000,2.475212,28.075217,1766.349193,183.495712
1.047,264.352053,1.744724,10.000000,2.491278,28.093563,1763.659541,183.151587
1.048,264.527945,1.745884,10.000000,2.528594,28.111875,1758.923108,182.595302
1.049,264.703512,1.747043,10.000000,2.550519,28.130132,1755.670055,182.193495
1.050,264.878902,1.748201,10.000000,2.557122,28.148348,1753.894166,181.945305
1.051,265.054182,1.749358,10.000000,2.556612,28.166539,1752.804487,181.768492
1.052,265.229414,1.750514,10.000000,2.549882,28.184713,1752.315071,181.654047
1.053,265.404342,1.751669,10.000000,2.569481,28.202875,1749.285447,181.276439
1.054,265.578995,1.752821,10.000000,2.586267,28.221000,1746.527541,180.927330
1.055,265.753514,1.753973,10.000000,2.588378,28.239089,1745.187080,180.725329
1.056,265.927901,1.755124,10.000000,2.590223,28.257159,1743.872572,180.526182
1.057,266.102159,1.756274,10.000000,2.591837,28.275208,1742.580807,180.329553
1.058,266.275997,1.757422,10.000000,2.623528,28.293238,1738.381846,179.832341
1.059,266.449686,1.758568,10.000000,2.627239,28.311218,1736.888765,179.615426
1.060,266.623230,1.759713,10.000000,2.630485,28.329176,1735.441130,179.403392
1.061,266.796634,1.760858,10.000000,2.633322,28.347114,1734.033290,179.195647
1.062,266.969900,1.762001,10.000000,2.635802,28.365030,1732.660298,178.991675
1.063,267.142891,1.763143,10.000000,2.652434,28.382926,1729.917332,178.646397
1.064,267.315587,1.764283,10.000000,2.671363,28.400788,1726.952169,178.278496
1.065,267.488096,1.765421,10.000000,2.678915,28.418612,1725.089704,178.024729
1.066,267.660340,1.766558,10.000000,2.694516,28.436412,1722.447331,177.690726
1.067,267.832584,1.767695,10.000000,2.683023,28.454178,1722.432447,177.627989
1.068,268.004628,1.768831,10.000000,2.691825,28.471938,1720.449420,177.362378
1.069,268.176253,1.769963,10.000000,2.723519,28.489671,1716.245312,176.868104
1.070,268.347729,1.771095,10.000000,2.727231,28.507355,1714.757597,176.654141
1.071,268.518999,1.772225,10.000000,2.736761,28.525017,1712.705418,176.382224
1.072,268.690015,1.773354,10.000000,2.751376,28.542652,1710.159566,176.059723
1.073,268.860795,1.774481,10.000000,2.764154,28.560255,1707.792489,175.755910
1.074,269.031311,1.775607,10.000000,2.779602,28.577828,1705.166285,175.425708
1.075,269.201748,1.776732,10.000000,2.776267,28.595367,1704.366722,175.283662
1.076,269.372039,1.777855,10.000000,2.779634,28.612893,1702.915607,175.074735
1.077,269.542129,1.778978,10.000000,2.788861,28.630397,1700.894655,174.807417
1.078,269.712089,1.780100,10.000000,2.790646,28.647875,1699.598475,174.614793
1.079,269.881900,1.781221,10.000000,2.794360,28.665333,1698.114773,174.403066
1.080,270.051711,1.782341,10.000000,2.782887,28.682771,1698.110637,174.343420
1.081,270.221385,1.783461,10.000000,2.785423,28.700202,1696.742027,174.143753
1.082,270.390803,1.784579,10.000000,2.800206,28.717614,1694.180026,173.821808
1.083,270.560106,1.785697,10.000000,2.800565,28.734993,1693.024701,173.644426
1.084,270.729114,1.786812,10.000000,2.819213,28.752354,1690.085932,173.284327
1.085,270.897908,1.787926,10.000000,2.829750,28.769680,1687.938901,173.005703
1.086,271.066378,1.789038,10.000000,2.851529,28.786977,1684.694992,172.614936
1.087,271.234672,1.790149,10.000000,2.858005,28.804236,1682.945496,172.377591
1.088,271.402739,1.791258,10.000000,2.869950,28.821471,1680.662195,172.085789
1.089,271.570492,1.792365,10.000000,2.890537,28.838677,1677.535014,171.707866
1.090,271.738159,1.793472,10.000000,2.887994,28.855844,1676.668677,171.561620
1.091,271.905696,1.794578,10.000000,2.889887,28.872998,1675.368938,171.371151
1.092,272.073044,1.795682,10.000000,2.897826,28.890132,1673.478371,171.120420
1.093,272.240274,1.796786,10.000000,2.898484,28.907241,1672.300436,170.942747
1.094,272.407387,1.797889,10.000000,2.899059,28.924333,1671.130962,170.766080
1.095,272.574318,1.798990,10.000000,2.906286,28.941406,1669.310794,170.523081
