time,Vin,Force
2.897000,3.300000,500.000000,0.009553143
2.898000,3.300000,500.000000,-0.010583148
2.899000,3.300000,500.000000,-0.009339482
2.900000,3.300000,500.000000,-0.000228608
2.901000,3.300000,500.000000,0.012280238
2.902000,3.300000,500.000000,0.016933992
2.903000,3.300000,500.000000,0.014719752
2.904000,3.300000,500.000000,0.012783761
2.905000,3.300000,500.000000,0.003327875
2.906000,3.300000,500.000000,0.002823430
2.907000,3.300000,500.000000,0.014948746
2.908000,3.300000,500.000000,0.012983980
2.909000,3.300000,500.000000,0.017549298
2.910000,3.300000,500.000000,0.017549298
2.911000,3.300000,500.000000,0.021540922
2.912000,3.300000,500.000000,0.034764092
2.913000,3.300000,500.000000,0.017742885
2.914000,3.300000,500.000000,0.009143811
2.915000,3.300000,500.000000,0.013901203
2.916000,3.300000,500.000000,0.030917631
2.917000,3.300000,500.000000,0.033229340
2.918000,3.300000,500.000000,0.016400996
2.919000,3.300000,500.000000,0.026820105
2.920000,3.300000,500.000000,0.006985400
2.921000,3.300000,500.000000,0.006985400
2.922000,3.300000,500.000000,-0.018375183
2.923000,3.300000,500.000000,-0.035001897
2.924000,3.300000,500.000000,-0.030689681
2.925000,3.300000,500.000000,-0.071519597
2.926000,3.300000,500.000000,-0.075184801
2.927000,3.300000,500.000000,-0.053256682
2.928000,3.300000,500.000000,-0.034084131
2.929000,3.300000,500.000000,-0.023604059
2.930000,3.300000,500.000000,-0.036266105
2.931000,3.300000,500.000000,-0.025511838
2.932000,3.300000,500.000000,-0.022392177
2.933000,3.300000,500.000000,-0.019664545
2.934000,3.300000,500.000000,-0.023562863
2.935000,3.300000,500.000000,-0.029161858
2.936000,3.300000,500.000000,-0.013017152
2.937000,3.300000,500.000000,0.001098751
2.938000,3.300000,500.000000,-0.005408759
2.939000,3.300000,500.000000,-0.004815326
2.940000,3.300000,500.000000,-0.010125993
2.941000,3.300000,500.000000,-0.002656590
2.942000,3.300000,500.000000,0.016440551
2.943000,3.300000,500.000000,0.020571504
2.944000,3.300000,500.000000,0.036749717
2.945000,3.300000,500.000000,0.038919403
2.946000,3.300000,500.000000,0.015092839
2.947000,3.300000,500.000000,0.000543595
2.948000,3.300000,500.000000,0.006672218
2.949000,3.300000,500.000000,0.018313881
2.950000,3.300000,500.000000,0.031898625
2.951000,3.300000,500.000000,0.040370245
2.952000,3.300000,500.000000,0.041494104
2.953000,3.300000,500.000000,0.048759920
2.954000,3.300000,500.000000,0.048829501
2.955000,3.300000,500.000000,0.019896310
2.956000,3.300000,500.000000,0.023592999
2.957000,3.300000,500.000000,0.014258778
2.958000,3.300000,500.000000,0.006097531
2.959000,3.300000,500.000000,-0.001038145
2.960000,3.300000,500.000000,-0.001038145
2.961000,3.300000,500.000000,-0.001038145
2.962000,3.300000,500.000000,-0.009948995
2.963000,3.300000,500.000000,-0.002501834
2.964000,3.300000,500.000000,0.020173864
2.965000,3.300000,500.000000,0.027037330
2.966000,3.300000,500.000000,0.023553467
2.967000,3.300000,500.000000,0.020507399
2.968000,3.300000,500.000000,0.011560927
2.969000,3.300000,500.000000,0.016305071
2.970000,3.300000,500.000000,0.012302975
2.971000,3.300000,500.000000,0.016953871
2.972000,3.300000,500.000000,0.014737133
2.973000,3.300000,500.000000,0.025365329
2.974000,3.300000,500.000000,0.028374761
2.975000,3.300000,500.000000,0.010542584
2.976000,3.300000,500.000000,0.021697882
2.977000,3.300000,500.000000,0.018884994
2.978000,3.300000,500.000000,0.016425584
2.979000,3.300000,500.000000,0.007992048
2.980000,3.300000,500.000000,0.005947968
2.981000,3.300000,500.000000,0.005114272
2.982000,3.300000,500.000000,0.016951713
2.983000,3.300000,500.000000,0.039867987
2.984000,3.300000,500.000000,0.053621332
2.985000,3.300000,500.000000,0.022769924
2.986000,3.300000,500.000000,0.026105504
2.987000,3.300000,500.000000,0.008018250
2.988000,3.300000,500.000000,0.006924395
2.989000,3.300000,500.000000,0.023191773
2.990000,3.300000,500.000000,0.026474343
2.991000,3.300000,500.000000,0.035627598
2.992000,3.300000,500.000000,0.037347435
2.993000,3.300000,500.000000,0.032567967
2.994000,3.300000,500.000000,0.049078545
2.995000,3.300000,500.000000,0.042824901
2.996000,3.300000,500.000000,0.031073928
2.997000,3.300000,500.000000,0.033365997
2.998000,3.300000,500.000000,0.035370036
2.999000,3.300000,500.000000,0.044147872
3.000000,3.300000,500.000000,0.038513835
3.001000,3.300000,500.000000,0.027304607
3.002000,3.300000,500.000000,0.030070342
3.003000,3.300000,500.000000,0.007355784
3.004000,3.300000,500.000000,0.006251135
3.005000,3.300000,500.000000,-0.000903842
3.006000,3.300000,500.000000,-0.000903842
3.007000,3.300000,500.000000,-0.000903842
3.008000,3.300000,500.000000,-0.000903842
3.009000,3.300000,500.000000,-0.000903842
3.010000,3.300000,500.000000,-0.018912607
3.011000,3.300000,500.000000,-0.016622231
3.012000,3.300000,500.000000,-0.027186042
3.013000,3.300000,500.000000,-0.027186042
3.014000,3.300000,500.000000,-0.029485167
3.015000,3.300000,500.000000,-0.025866203
3.016000,3.300000,500.000000,-0.022702012
3.017000,3.300000,500.000000,-0.026218630
3.018000,3.300000,500.000000,-0.010443781
3.019000,3.300000,500.000000,-0.003441510
3.020000,3.300000,500.000000,-0.015661660
3.021000,3.300000,500.000000,-0.020062994
3.022000,3.300000,500.000000,-0.023911241
3.023000,3.300000,500.000000,-0.027275903
3.024000,3.300000,500.000000,-0.032789912
3.025000,3.300000,500.000000,-0.035038847
3.026000,3.300000,500.000000,-0.024438802
3.027000,3.300000,500.000000,-0.002604427
3.028000,3.300000,500.000000,0.010202974
3.029000,3.300000,500.000000,-0.004138661
3.030000,3.300000,500.000000,-0.016271204
3.031000,3.300000,500.000000,-0.008029571
3.032000,3.300000,500.000000,-0.000823612
3.033000,3.300000,500.000000,-0.000806365
3.034000,3.300000,500.000000,0.016492317
3.035000,3.300000,500.000000,0.001767209
3.036000,3.300000,500.000000,-0.011107487
3.037000,3.300000,500.000000,-0.009797931
3.038000,3.300000,500.000000,-0.002369753
3.039000,3.300000,500.000000,-0.002762824
3.040000,3.300000,500.000000,-0.008785074
3.041000,3.300000,500.000000,-0.001484175
3.042000,3.300000,500.000000,-0.001383920
3.043000,3.300000,500.000000,-0.007579449
3.044000,3.300000,500.000000,-0.012996424
3.045000,3.300000,500.000000,0.014246210
3.046000,3.300000,500.000000,0.024936098
3.047000,3.300000,500.000000,0.040565840
3.048000,3.300000,500.000000,0.041665119
3.049000,3.300000,500.000000,0.031689817
3.050000,3.300000,500.000000,0.040187676
3.051000,3.300000,500.000000,0.035051292
3.052000,3.300000,500.000000,0.049409921
3.053000,3.300000,500.000000,0.061964192
3.054000,3.300000,500.000000,0.045628590
3.055000,3.300000,500.000000,0.027242110
3.056000,3.300000,500.000000,0.004882957
3.057000,3.300000,500.000000,0.010466281
3.058000,3.300000,500.000000,0.021631168
3.059000,3.300000,500.000000,0.033645003
3.060000,3.300000,500.000000,0.023047610
3.061000,3.300000,500.000000,0.013781925
3.062000,3.300000,500.000000,0.018246971
3.063000,3.300000,500.000000,0.018246971
3.064000,3.300000,500.000000,0.030818204
3.065000,3.300000,500.000000,0.045708779
3.066000,3.300000,500.000000,0.058728148
3.067000,3.300000,500.000000,0.051261900
3.068000,3.300000,500.000000,0.038450703
3.069000,3.300000,500.000000,-0.000604278
3.070000,3.300000,500.000000,-0.000604278
3.071000,3.300000,500.000000,0.000165955
3.072000,3.300000,500.000000,0.000058848
3.073000,3.300000,500.000000,0.006248387
3.074000,3.300000,500.000000,-0.013444986
3.075000,3.300000,500.000000,-0.024408061
3.076000,3.300000,500.000000,-0.040276661
3.077000,3.300000,500.000000,-0.041584784
3.078000,3.300000,500.000000,-0.030162152
3.079000,3.300000,500.000000,-0.011442741
3.080000,3.300000,500.000000,-0.016374240
3.081000,3.300000,500.000000,-0.026969215
3.082000,3.300000,500.000000,-0.029949601
3.083000,3.300000,500.000000,-0.013705904
3.084000,3.300000,500.000000,-0.005145717
3.085000,3.300000,500.000000,-0.010868524
3.086000,3.300000,500.000000,-0.010868524
3.087000,3.300000,500.000000,-0.010868524
3.088000,3.300000,500.000000,-0.006702539
3.089000,3.300000,500.000000,-0.010779131
3.090000,3.300000,500.000000,-0.009510837
3.091000,3.300000,500.000000,-0.020968292
3.092000,3.300000,500.000000,-0.030985961
3.093000,3.300000,500.000000,-0.027178402
3.094000,3.300000,500.000000,-0.044492178
3.095000,3.300000,500.000000,-0.032704193
3.096000,3.300000,500.000000,-0.013960416
3.097000,3.300000,500.000000,-0.024858721
3.098000,3.300000,500.000000,-0.034387504
3.099000,3.300000,500.000000,-0.036435680
3.100000,3.300000,500.000000,-0.025660104
3.101000,3.300000,500.000000,-0.013494704
3.102000,3.300000,500.000000,0.006964395
3.103000,3.300000,500.000000,0.018569342
3.104000,3.300000,500.000000,0.003583227
3.105000,3.300000,500.000000,-0.003236491
3.106000,3.300000,500.000000,-0.014412648
3.107000,3.300000,500.000000,-0.012687753
3.108000,3.300000,500.000000,-0.004896429
3.109000,3.300000,500.000000,-0.004367377
3.110000,3.300000,500.000000,-0.004367377
3.111000,3.300000,500.000000,-0.016471179
3.112000,3.300000,500.000000,-0.015349834
3.113000,3.300000,500.000000,-0.013507169
3.114000,3.300000,500.000000,-0.018179245
3.115000,3.300000,500.000000,-0.034830581
3.116000,3.300000,500.000000,-0.037775622
3.117000,3.300000,500.000000,-0.033114849
3.118000,3.300000,500.000000,-0.041606137
3.119000,3.300000,500.000000,-0.049030378
3.120000,3.300000,500.000000,-0.049238476
3.121000,3.300000,500.000000,-0.049579507
3.122000,3.300000,500.000000,-0.030869044
3.123000,3.300000,500.000000,-0.033359362
3.124000,3.300000,500.000000,-0.022970367
3.125000,3.300000,500.000000,-0.007603707
3.126000,3.300000,500.000000,0.029355982
3.127000,3.300000,500.000000,0.031863934
3.128000,3.300000,500.000000,0.027773542
3.129000,3.300000,500.000000,0.024197164
3.130000,3.300000,500.000000,0.021070207
3.131000,3.300000,500.000000,-0.006818287
3.132000,3.300000,500.000000,0.012801829
3.133000,3.300000,500.000000,-0.001459519
3.134000,3.300000,500.000000,-0.001459519
3.135000,3.300000,500.000000,-0.001459519
3.136000,3.300000,500.000000,-0.001459519
3.137000,3.300000,500.000000,-0.003018409
3.138000,3.300000,500.000000,-0.009008542
3.139000,3.300000,500.000000,-0.020529117
3.140000,3.300000,500.000000,-0.024318789
3.141000,3.300000,500.000000,-0.025035688
3.142000,3.300000,500.000000,-0.021975862
3.143000,3.300000,500.000000,-0.013017360
3.144000,3.300000,500.000000,-0.024034173
3.145000,3.300000,500.000000,-0.033666572
3.146000,3.300000,500.000000,-0.035560959
3.147000,3.300000,500.000000,-0.031178489
3.148000,3.300000,500.000000,-0.033629922
3.149000,3.300000,500.000000,-0.042056483
3.150000,3.300000,500.000000,-0.037805947
3.151000,3.300000,500.000000,-0.033141363
3.152000,3.300000,500.000000,-0.035346134
3.153000,3.300000,500.000000,-0.018424289
3.154000,3.300000,500.000000,-0.003628906
3.155000,3.300000,500.000000,-0.020206251
3.156000,3.300000,500.000000,-0.017753311
3.157000,3.300000,500.000000,-0.009325430
3.158000,3.300000,500.000000,-0.009325430
3.159000,3.300000,500.000000,-0.009325430
3.160000,3.300000,500.000000,0.016338607
3.161000,3.300000,500.000000,0.020482371
3.162000,3.300000,500.000000,0.011539043
3.163000,3.300000,500.000000,0.003719567
3.164000,3.300000,500.000000,-0.003117284
3.165000,3.300000,500.000000,0.002159332
3.166000,3.300000,500.000000,0.008084916
3.167000,3.300000,500.000000,0.006982684
3.168000,3.300000,500.000000,0.012302148
3.169000,3.300000,500.000000,0.023236333
3.170000,3.300000,500.000000,0.005824872
3.171000,3.300000,500.000000,0.005824872
3.172000,3.300000,500.000000,0.005824872
3.173000,3.300000,500.000000,0.020245806
3.174000,3.300000,500.000000,0.023898577
3.175000,3.300000,500.000000,0.031463875
3.176000,3.300000,500.000000,0.033706941
3.177000,3.300000,500.000000,0.029384950
3.178000,3.300000,500.000000,0.019322892
3.179000,3.300000,500.000000,0.023091639
3.180000,3.300000,500.000000,0.016701493
3.181000,3.300000,500.000000,0.020799655
3.182000,3.300000,500.000000,0.020799655
3.183000,3.300000,500.000000,0.020799655
3.184000,3.300000,500.000000,0.020799655
3.185000,3.300000,500.000000,-0.001593026
3.186000,3.300000,500.000000,0.004804093
3.187000,3.300000,500.000000,0.016680512
3.188000,3.300000,500.000000,0.033347681
3.189000,3.300000,500.000000,0.041637207
3.190000,3.300000,500.000000,0.019891677
3.191000,3.300000,500.000000,0.036155319
3.192000,3.300000,500.000000,0.031525656
3.193000,3.300000,500.000000,0.014911403
3.194000,3.300000,500.000000,-0.005898227
3.195000,3.300000,500.000000,-0.014868312
3.196000,3.300000,500.000000,-0.013086157
3.197000,3.300000,500.000000,0.001038417
3.198000,3.300000,500.000000,-0.005461511
3.199000,3.300000,500.000000,-0.004861449
3.200000,3.300000,500.000000,0.002405118
3.201000,3.300000,500.000000,-0.004266555
3.202000,3.300000,500.000000,-0.003816656
3.203000,3.300000,500.000000,0.002859893
3.204000,3.300000,500.000000,0.014980627
3.205000,3.300000,500.000000,0.017573670
3.206000,3.300000,500.000000,0.015279046
3.207000,3.300000,500.000000,0.015279046
3.208000,3.300000,500.000000,0.015279046
3.209000,3.300000,500.000000,0.018801861
3.210000,3.300000,500.000000,0.014211680
3.211000,3.300000,500.000000,0.006056351
3.212000,3.300000,500.000000,-0.002462730
3.213000,3.300000,500.000000,0.016610050
3.214000,3.300000,500.000000,0.008153332
3.215000,3.300000,500.000000,-0.016692772
3.216000,3.300000,500.000000,-0.002114978
3.217000,3.300000,500.000000,-0.020785009
3.218000,3.300000,500.000000,-0.024542525
3.219000,3.300000,500.000000,-0.034111043
3.220000,3.300000,500.000000,-0.044298315
3.221000,3.300000,500.000000,-0.032534691
3.222000,3.300000,500.000000,-0.022249327
3.223000,3.300000,500.000000,-0.032106017
3.224000,3.300000,500.000000,-0.028157707
3.225000,3.300000,500.000000,0.001866387
3.226000,3.300000,500.000000,-0.004737587
3.227000,3.300000,500.000000,-0.016794866
3.228000,3.300000,500.000000,-0.014770613
3.229000,3.300000,500.000000,0.005848821
3.230000,3.300000,500.000000,0.011310770
3.231000,3.300000,500.000000,0.011310770
3.232000,3.300000,500.000000,0.032828184
3.233000,3.300000,500.000000,0.042204718
3.234000,3.300000,500.000000,0.017965309
3.235000,3.300000,500.000000,0.013572167
3.236000,3.300000,500.000000,0.018063572
3.237000,3.300000,500.000000,0.021990570
3.238000,3.300000,500.000000,0.019140902
3.239000,3.300000,500.000000,0.004082963
3.240000,3.300000,500.000000,0.002959613
3.241000,3.300000,500.000000,-0.003781740
3.242000,3.300000,500.000000,-0.003392764
3.243000,3.300000,500.000000,-0.021902224
3.244000,3.300000,500.000000,-0.031802532
3.245000,3.300000,500.000000,-0.042533542
3.246000,3.300000,500.000000,-0.030991686
3.247000,3.300000,500.000000,-0.033466593
3.248000,3.300000,500.000000,-0.016780938
3.249000,3.300000,500.000000,0.004091121
3.250000,3.300000,500.000000,0.027309023
3.251000,3.300000,500.000000,0.023791018
3.252000,3.300000,500.000000,0.014431914
3.253000,3.300000,500.000000,0.006248909
3.254000,3.300000,500.000000,0.011660582
3.255000,3.300000,500.000000,0.011660582
3.256000,3.300000,500.000000,-0.009307558
3.257000,3.300000,500.000000,-0.009307558
3.258000,3.300000,500.000000,0.005328043
3.259000,3.300000,500.000000,0.010855435
3.260000,3.300000,500.000000,0.025877712
3.261000,3.300000,500.000000,0.022539571
3.262000,3.300000,500.000000,0.017069025
3.263000,3.300000,500.000000,0.021121002
3.264000,3.300000,500.000000,0.024663792
3.265000,3.300000,500.000000,0.027761382
3.266000,3.300000,500.000000,0.024186532
3.267000,3.300000,500.000000,0.030104870
3.268000,3.300000,500.000000,0.032518714
3.269000,3.300000,500.000000,0.022062855
3.270000,3.300000,500.000000,0.019204103
3.271000,3.300000,500.000000,0.004138222
3.272000,3.300000,500.000000,-0.008774946
3.273000,3.300000,500.000000,0.004807866
3.274000,3.300000,500.000000,0.016683810
3.275000,3.300000,500.000000,0.014501009
3.276000,3.300000,500.000000,-0.006257049
3.277000,3.300000,500.000000,-0.022215372
3.278000,3.300000,500.000000,-0.022215372
3.279000,3.300000,500.000000,-0.006943587
3.280000,3.300000,500.000000,-0.001555307
3.281000,3.300000,500.000000,-0.014012483
3.282000,3.300000,500.000000,-0.004590518
3.283000,3.300000,500.000000,0.008466462
3.284000,3.300000,500.000000,0.019882654
3.285000,3.300000,500.000000,0.033754928
3.286000,3.300000,500.000000,0.029426907
3.287000,3.300000,500.000000,0.016050960
3.288000,3.300000,500.000000,0.026514056
3.289000,3.300000,500.000000,0.041945505
3.290000,3.300000,500.000000,0.049154597
3.291000,3.300000,500.000000,0.049174581
3.292000,3.300000,500.000000,0.037430530
3.293000,3.300000,500.000000,0.026357434
3.294000,3.300000,500.000000,0.010392639
3.295000,3.300000,500.000000,-0.003565961
3.296000,3.300000,500.000000,-0.003204101
3.297000,3.300000,500.000000,0.003672101
3.298000,3.300000,500.000000,0.009407585
3.299000,3.300000,500.000000,0.020705512
3.300000,3.300000,500.000000,0.024300514
3.301000,3.300000,500.000000,0.033726940
3.302000,3.300000,500.000000,0.033726940
3.303000,3.300000,500.000000,0.033726940
3.304000,3.300000,500.000000,0.033726940
3.305000,3.300000,500.000000,0.034328512
3.306000,3.300000,500.000000,0.029928412
3.307000,3.300000,500.000000,0.011730294
3.308000,3.300000,500.000000,0.022736340
3.309000,3.300000,500.000000,0.024113135
3.310000,3.300000,500.000000,0.002147182
3.311000,3.300000,500.000000,0.001791107
3.312000,3.300000,500.000000,0.001479778
3.313000,3.300000,500.000000,0.013773943
3.314000,3.300000,500.000000,0.026848869
3.315000,3.300000,500.000000,0.017105504
3.316000,3.300000,500.000000,0.014869711
3.317000,3.300000,500.000000,0.006631691
3.318000,3.300000,500.000000,-0.000571109
3.319000,3.300000,500.000000,-0.017868676
3.320000,3.300000,500.000000,-0.021992669
3.321000,3.300000,500.000000,-0.006748870
3.322000,3.300000,500.000000,0.000296152
3.323000,3.300000,500.000000,0.000172684
3.324000,3.300000,500.000000,0.017240766
3.325000,3.300000,500.000000,0.017240766
3.326000,3.300000,500.000000,0.017240766
3.327000,3.300000,500.000000,0.017240766
3.328000,3.300000,500.000000,0.010765881
3.329000,3.300000,500.000000,-0.003708339
3.330000,3.300000,500.000000,-0.003328587
3.331000,3.300000,500.000000,0.003286629
3.332000,3.300000,500.000000,0.015353738
3.333000,3.300000,500.000000,0.019621264
3.334000,3.300000,500.000000,0.023352517
3.335000,3.300000,500.000000,0.023352517
3.336000,3.300000,500.000000,0.013901271
3.337000,3.300000,500.000000,-0.000498236
3.338000,3.300000,500.000000,-0.019371434
3.339000,3.300000,500.000000,-0.027536798
3.340000,3.300000,500.000000,-0.011596303
3.341000,3.300000,500.000000,0.008624236
3.342000,3.300000,500.000000,0.013737416
3.343000,3.300000,500.000000,0.024491240
3.344000,3.300000,500.000000,0.011488252
3.345000,3.300000,500.000000,0.009958344
3.346000,3.300000,500.000000,0.008620690
3.347000,3.300000,500.000000,0.001167945
3.348000,3.300000,500.000000,0.000934925
3.349000,3.300000,500.000000,0.024106656
3.350000,3.300000,500.000000,0.024106656
3.351000,3.300000,500.000000,0.024106656
3.352000,3.300000,500.000000,0.012235072
3.353000,3.300000,500.000000,0.010611316
3.354000,3.300000,500.000000,0.020516675
3.355000,3.300000,500.000000,0.017852222
3.356000,3.300000,500.000000,0.009239408
3.357000,3.300000,500.000000,-0.017140643
3.358000,3.300000,500.000000,-0.021356123
3.359000,3.300000,500.000000,-0.022770836
3.360000,3.300000,500.000000,-0.035629136
3.361000,3.300000,500.000000,-0.031238098
3.362000,3.300000,500.000000,-0.027398855
3.363000,3.300000,500.000000,-0.037587953
3.364000,3.300000,500.000000,-0.026667578
3.365000,3.300000,500.000000,-0.029685868
3.366000,3.300000,500.000000,-0.026041683
3.367000,3.300000,500.000000,-0.029138626
3.368000,3.300000,500.000000,-0.045990698
3.369000,3.300000,500.000000,-0.034014403
3.370000,3.300000,500.000000,-0.017259908
3.371000,3.300000,500.000000,-0.008894031
3.372000,3.300000,500.000000,-0.020428996
3.373000,3.300000,500.000000,-0.014989328
3.374000,3.300000,500.000000,-0.014989328
3.375000,3.300000,500.000000,-0.014989328
3.376000,3.300000,500.000000,-0.014989328
3.377000,3.300000,500.000000,-0.009045092
3.378000,3.300000,500.000000,0.005490059
3.379000,3.300000,500.000000,0.023563462
3.380000,3.300000,500.000000,0.039365695
3.381000,3.300000,500.000000,0.034332604
3.382000,3.300000,500.000000,0.011082434
3.383000,3.300000,500.000000,-0.008959963
3.384000,3.300000,500.000000,0.004646098
3.385000,3.300000,500.000000,0.012484382
3.386000,3.300000,500.000000,0.004546111
3.387000,3.300000,500.000000,-0.008677792
3.388000,3.300000,500.000000,-0.018572326
3.389000,3.300000,500.000000,-0.028891081
3.390000,3.300000,500.000000,-0.044196329
3.391000,3.300000,500.000000,-0.045011891
3.392000,3.300000,500.000000,-0.045724967
3.393000,3.300000,500.000000,-0.040610371
3.394000,3.300000,500.000000,-0.029310188
3.395000,3.300000,500.000000,-0.044562768
3.396000,3.300000,500.000000,-0.039049097
3.397000,3.300000,500.000000,-0.027945110
3.398000,3.300000,500.000000,-0.027945110
3.399000,3.300000,500.000000,-0.027945110
3.400000,3.300000,500.000000,0.008760452
3.401000,3.300000,500.000000,0.011239434
3.402000,3.300000,500.000000,0.009740793
3.403000,3.300000,500.000000,0.026134377
3.404000,3.300000,500.000000,0.041613538
3.405000,3.300000,500.000000,0.036297975
3.406000,3.300000,500.000000,0.025367200
3.407000,3.300000,500.000000,0.009526841
3.408000,3.300000,500.000000,-0.004655540
3.409000,3.300000,500.000000,-0.004655540
3.410000,3.300000,500.000000,-0.004655540
3.411000,3.300000,500.000000,0.003634176
3.412000,3.300000,500.000000,0.009374426
3.413000,3.300000,500.000000,0.017991980
3.414000,3.300000,500.000000,0.009361604
3.415000,3.300000,500.000000,0.001815753
3.416000,3.300000,500.000000,-0.011065044
3.417000,3.300000,500.000000,-0.022327191
3.418000,3.300000,500.000000,-0.016440429
3.419000,3.300000,500.000000,-0.014460716
3.420000,3.300000,500.000000,-0.000163410
3.421000,3.300000,500.000000,-0.000229127
3.422000,3.300000,500.000000,0.005996600
3.423000,3.300000,500.000000,0.010705705
3.424000,3.300000,500.000000,0.009274135
3.425000,3.300000,500.000000,0.008022461
3.426000,3.300000,500.000000,0.013211262
3.427000,3.300000,500.000000,0.017748020
3.428000,3.300000,500.000000,-0.016430733
3.429000,3.300000,500.000000,-0.008169053
3.430000,3.300000,500.000000,-0.013511936
3.431000,3.300000,500.000000,-0.024466599
3.432000,3.300000,500.000000,-0.021478287
3.433000,3.300000,500.000000,-0.005593807
3.434000,3.300000,500.000000,-0.017543491
3.435000,3.300000,500.000000,-0.001796229
3.436000,3.300000,500.000000,-0.014223130
3.437000,3.300000,500.000000,-0.016528352
3.438000,3.300000,500.000000,-0.001971219
3.439000,3.300000,500.000000,0.010756610
3.440000,3.300000,500.000000,0.003035458
3.441000,3.300000,500.000000,0.008850945
3.442000,3.300000,500.000000,0.005025427
3.443000,3.300000,500.000000,-0.001975524
3.444000,3.300000,500.000000,0.004469661
3.445000,3.300000,500.000000,0.010104921
3.446000,3.300000,500.000000,0.015032032
3.447000,3.300000,500.000000,0.016033831
3.448000,3.300000,500.000000,0.007649523
3.449000,3.300000,500.000000,0.000318819
3.450000,3.300000,500.000000,-0.006090682
3.451000,3.300000,500.000000,-0.005411556
3.452000,3.300000,500.000000,-0.016075407
3.453000,3.300000,500.000000,-0.014141563
3.454000,3.300000,500.000000,-0.018733919
3.455000,3.300000,500.000000,-0.003899626
3.456000,3.300000,500.000000,0.002787349
3.457000,3.300000,500.000000,0.013745965
3.458000,3.300000,500.000000,0.005649159
3.459000,3.300000,500.000000,0.004853013
3.460000,3.300000,500.000000,0.016723285
3.461000,3.300000,500.000000,0.027101894
3.462000,3.300000,500.000000,0.003286337
3.463000,3.300000,500.000000,0.002787112
3.464000,3.300000,500.000000,-0.003932564
3.465000,3.300000,500.000000,0.002758550
3.466000,3.300000,500.000000,0.008608834
3.467000,3.300000,500.000000,-0.006146892
3.468000,3.300000,500.000000,-0.018027073
3.469000,3.300000,500.000000,-0.015847976
3.470000,3.300000,500.000000,-0.001376342
3.471000,3.300000,500.000000,-0.001376342
3.472000,3.300000,500.000000,0.004993548
3.473000,3.300000,500.000000,0.004993548
3.474000,3.300000,500.000000,0.007708996
3.475000,3.300000,500.000000,-0.005912367
3.476000,3.300000,500.000000,-0.005255649
3.477000,3.300000,500.000000,-0.004968987
3.478000,3.300000,500.000000,-0.010714003
3.479000,3.300000,500.000000,-0.015737079
3.480000,3.300000,500.000000,-0.020128936
3.481000,3.300000,500.000000,-0.005119340
3.482000,3.300000,500.000000,-0.010358401
3.483000,3.300000,500.000000,-0.009142978
3.484000,3.300000,500.000000,-0.001797104
3.485000,3.300000,500.000000,0.004625661
3.486000,3.300000,500.000000,0.003958131
3.487000,3.300000,500.000000,0.002864184
3.488000,3.300000,500.000000,0.014984379
3.489000,3.300000,500.000000,0.006731949
3.490000,3.300000,500.000000,0.005799736
3.491000,3.300000,500.000000,-0.001298517
3.492000,3.300000,500.000000,0.005918419
3.493000,3.300000,500.000000,0.017654808
3.494000,3.300000,500.000000,0.015349987
3.495000,3.300000,500.000000,0.007051614
3.496000,3.300000,500.000000,-0.000203955
3.497000,3.300000,500.000000,-0.011304815
3.498000,3.300000,500.000000,0.002595909
3.499000,3.300000,500.000000,0.008466631
3.500000,3.300000,500.000000,0.013599616
3.501000,3.300000,500.000000,0.011804387
3.502000,3.300000,500.000000,0.010234752
3.503000,3.300000,500.000000,0.008452003
3.504000,3.300000,500.000000,0.001020456
3.505000,3.300000,500.000000,-0.018043586
3.506000,3.300000,500.000000,-0.028428785
3.507000,3.300000,500.000000,-0.033671248
3.508000,3.300000,500.000000,-0.035809431
3.509000,3.300000,500.000000,-0.031395737
3.510000,3.300000,500.000000,-0.046386240
3.511000,3.300000,500.000000,-0.034360240
3.512000,3.300000,500.000000,-0.017562286
3.513000,3.300000,500.000000,0.009966205
3.514000,3.300000,500.000000,0.014910749
3.515000,3.300000,500.000000,0.012950757
3.516000,3.300000,500.000000,0.017520251
3.517000,3.300000,500.000000,-0.010321669
3.518000,3.300000,500.000000,-0.015394047
3.519000,3.300000,500.000000,-0.013545826
3.520000,3.300000,500.000000,-0.005646673
3.521000,3.300000,500.000000,-0.005646673
3.522000,3.300000,500.000000,-0.005646673
3.523000,3.300000,500.000000,-0.015307893
3.524000,3.300000,500.000000,-0.019753683
3.525000,3.300000,500.000000,-0.018234204
3.526000,3.300000,500.000000,-0.016029078
3.527000,3.300000,500.000000,-0.001534685
3.528000,3.300000,500.000000,0.004855102
3.529000,3.300000,500.000000,0.001970749
3.530000,3.300000,500.000000,-0.004646339
3.531000,3.300000,500.000000,-0.004148715
3.532000,3.300000,500.000000,-0.003713624
3.533000,3.300000,500.000000,0.002949978
3.534000,3.300000,500.000000,0.031140708
3.535000,3.300000,500.000000,0.045990756
3.536000,3.300000,500.000000,0.046408321
3.537000,3.300000,500.000000,0.040490227
3.538000,3.300000,500.000000,0.035315824
3.539000,3.300000,500.000000,0.008776022
3.540000,3.300000,500.000000,0.013870128
3.541000,3.300000,500.000000,0.012040905
3.542000,3.300000,500.000000,0.004158363
3.543000,3.300000,500.000000,0.003549556
3.544000,3.300000,500.000000,0.003549556
3.545000,3.300000,500.000000,0.003549556
3.546000,3.300000,500.000000,0.003549556
3.547000,3.300000,500.000000,-0.009212526
