time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.713,0.000000,0.000000,4.000000,0.010941,1.000000,-0.000000,0.000000
0.714,0.000000,0.000000,4.000000,0.009296,1.000000,-0.000000,0.000000
0.715,0.000000,0.000000,4.000000,0.006982,1.000000,-0.000000,0.000000
0.716,0.000000,0.000000,4.000000,-0.000449,1.000000,-0.000000,0.000000
0.717,0.000000,0.000000,4.000000,-0.006945,1.000000,-0.000000,0.000000
0.718,0.000000,0.000000,4.000000,-0.012625,1.000000,-0.000000,0.000000
0.719,0.000000,0.000000,4.000000,-0.005026,1.000000,-0.000000,0.000000
0.720,0.000000,0.000000,4.000000,0.001936,1.000000,-0.000000,0.000000
0.721,0.000000,0.000000,4.000000,0.001423,1.000000,-0.000000,0.000000
0.722,0.000000,0.000000,4.000000,0.000974,1.000000,-0.000000,0.000000
0.723,0.000000,0.000000,4.000000,0.006865,1.000000,-0.000000,0.000000
0.724,0.000000,0.000000,4.000000,0.005733,1.000000,-0.000000,0.000000
0.725,0.000000,0.000000,4.000000,-0.001617,1.000000,-0.000000,0.000000
0.726,0.000000,0.000000,4.000000,-0.014250,1.000000,-0.000000,0.000000
0.727,0.000000,0.000000,4.000000,-0.012729,1.000000,-0.000000,0.000000
0.728,0.000000,0.000000,4.000000,-0.005116,1.000000,-0.000000,0.000000
0.729,0.000000,0.000000,4.000000,0.001540,1.000000,-0.000000,0.000000
0.730,0.000000,0.000000,4.000000,-0.011105,1.000000,-0.000000,0.000000
0.731,0.000000,0.000000,4.000000,-0.009979,1.000000,-0.000000,0.000000
0.732,0.000000,0.000000,4.000000,-0.021561,1.000000,-0.000000,0.000000
0.733,0.000000,0.000000,4.000000,-0.019122,1.000000,-0.000000,0.000000
0.734,0.000000,0.000000,4.000000,-0.004422,1.000000,-0.000000,0.000000
0.735,0.000000,0.000000,4.000000,0.007891,1.000000,-0.000000,0.000000
0.736,0.000000,0.000000,4.000000,0.019196,1.000000,-0.000000,0.000000
0.737,0.000000,0.000000,4.000000,0.035363,1.000000,-0.000000,0.000000
0.738,0.000000,0.000000,4.000000,0.043216,1.000000,-0.000000,0.000000
0.739,0.000000,0.000000,4.000000,0.043799,1.000000,-0.000000,0.000000
0.740,0.000000,0.000000,4.000000,0.020800,1.000000,-0.000000,0.000000
0.741,0.000000,0.000000,4.000000,0.017916,1.000000,-0.000000,0.000000
0.742,0.000000,0.000000,4.000000,0.030461,1.000000,-0.000000,0.000000
0.743,0.000000,0.000000,4.000000,0.026364,1.000000,-0.000000,0.000000
0.744,0.000000,0.000000,4.000000,0.029064,1.000000,-0.000000,0.000000
0.745,0.000000,0.000000,4.000000,0.018859,1.000000,-0.000000,0.000000
0.746,0.000000,0.000000,4.000000,0.028785,1.000000,-0.000000,0.000000
0.747,0.000000,0.000000,4.000000,0.032487,1.000000,-0.000000,0.000000
0.748,0.000000,0.000000,4.000000,0.028135,1.000000,-0.000000,0.000000
0.749,0.000000,0.000000,4.000000,0.018046,1.000000,-0.000000,0.000000
0.750,0.000000,0.000000,4.000000,0.009226,1.000000,-0.000000,0.000000
0.751,0.000000,0.000000,4.000000,0.007796,1.000000,-0.000000,0.000000
0.752,0.000000,0.000000,4.000000,0.003875,1.000000,-0.000000,0.000000
0.753,0.000000,0.000000,4.000000,0.003119,1.000000,-0.000000,0.000000
0.754,0.000000,0.000000,4.000000,0.015023,1.000000,-0.000000,0.000000
0.755,0.000000,0.000000,4.000000,0.019149,1.000000,-0.000000,0.000000
0.756,0.000000,0.000000,4.000000,0.010190,1.000000,-0.000000,0.000000
0.757,0.000000,0.000000,4.000000,0.001001,1.000000,-0.000000,0.000000
0.758,0.000000,0.000000,4.000000,0.000605,1.000000,-0.000000,0.000000
0.759,0.000000,0.000000,4.000000,0.012826,1.000000,-0.000000,0.000000
0.760,0.000000,0.000000,4.000000,0.004661,1.000000,-0.000000,0.000000
0.761,0.000000,0.000000,4.000000,-0.015044,1.000000,-0.000000,0.000000
0.762,0.000000,0.000000,4.000000,-0.005723,1.000000,-0.000000,0.000000
0.763,0.000000,0.000000,4.000000,0.001009,1.000000,-0.000000,0.000000
0.764,0.000000,0.000000,4.000000,0.016543,1.000000,-0.000000,0.000000
0.765,0.000000,0.000000,4.000000,0.020477,1.000000,-0.000000,0.000000
0.766,0.000000,0.000000,4.000000,0.023918,1.000000,-0.000000,0.000000
0.767,0.000000,0.000000,4.000000,0.014359,1.000000,-0.000000,0.000000
0.768,0.000000,0.000000,4.000000,-0.006799,1.000000,-0.000000,0.000000
0.769,0.000000,0.000000,4.000000,-0.012498,1.000000,-0.000000,0.000000
0.770,0.000000,0.000000,4.000000,-0.017480,1.000000,-0.000000,0.000000
0.771,0.000000,0.000000,4.000000,-0.015553,1.000000,-0.000000,0.000000
0.772,0.000000,0.000000,4.000000,-0.020152,1.000000,-0.000000,0.000000
0.773,0.000000,0.000000,4.000000,-0.009628,1.000000,-0.000000,0.000000
0.774,0.000000,0.000000,4.000000,-0.014971,1.000000,-0.000000,0.000000
0.775,0.000000,0.000000,4.000000,-0.025926,1.000000,-0.000000,0.000000
0.776,0.000000,0.000000,4.000000,-0.029221,1.000000,-0.000000,0.000000
0.777,0.000000,0.000000,4.000000,-0.019535,1.000000,-0.000000,0.000000
0.778,0.000000,0.000000,4.000000,-0.028796,1.000000,-0.000000,0.000000
0.779,0.000000,0.000000,4.000000,-0.031730,1.000000,-0.000000,0.000000
0.780,0.000000,0.000000,4.000000,-0.040579,1.000000,-0.000000,0.000000
0.781,0.000000,0.000000,4.000000,-0.035749,1.000000,-0.000000,0.000000
0.782,0.000000,0.000000,4.000000,-0.037810,1.000000,-0.000000,0.000000
0.783,0.000000,0.000000,4.000000,-0.023916,1.000000,-0.000000,0.000000
0.784,0.000000,0.000000,4.000000,-0.021181,1.000000,-0.000000,0.000000
0.785,0.000000,0.000000,4.000000,0.000061,1.000000,-0.000000,0.000000
0.786,0.000000,0.000000,4.000000,0.018633,1.000000,-0.000000,0.000000
0.787,0.000000,0.000000,4.000000,0.016022,1.000000,-0.000000,0.000000
0.788,0.000000,0.000000,4.000000,0.018025,1.000000,-0.000000,0.000000
0.789,0.000000,0.000000,4.000000,0.018025,1.000000,-0.000000,0.000000
0.790,0.000000,0.000000,4.000000,0.025841,1.000000,-0.000000,0.000000
0.791,0.000000,0.000000,4.000000,0.028607,1.000000,-0.000000,0.000000
0.792,0.000000,0.000000,4.000000,0.031025,1.000000,-0.000000,0.000000
0.793,0.000000,0.000000,4.000000,0.010646,1.000000,-0.000000,0.000000
0.794,0.000000,0.000000,4.000000,-0.009811,1.000000,-0.000000,0.000000
0.795,0.000000,0.000000,4.000000,-0.015131,1.000000,-0.000000,0.000000
0.796,0.000000,0.000000,4.000000,-0.007217,1.000000,-0.000000,0.000000
0.797,0.000000,0.000000,4.000000,-0.006579,1.000000,-0.000000,0.000000
0.798,0.000000,0.000000,4.000000,-0.023595,1.000000,-0.000000,0.000000
0.799,0.000000,0.000000,4.000000,-0.033466,1.000000,-0.000000,0.000000
0.800,0.000000,0.000000,4.000000,-0.042097,1.000000,-0.000000,0.000000
0.801,0.000000,0.000000,4.000000,-0.037077,1.000000,-0.000000,0.000000
0.802,0.000000,0.000000,4.000000,-0.026404,1.000000,-0.000000,0.000000
0.803,0.000000,0.000000,4.000000,-0.008124,1.000000,-0.000000,0.000000
0.804,0.000000,0.000000,4.000000,0.005193,1.000000,-0.000000,0.000000
0.805,0.000000,0.000000,4.000000,0.010554,1.000000,-0.000000,0.000000
0.806,0.000000,0.000000,4.000000,0.027808,1.000000,-0.000000,0.000000
0.807,0.000000,0.000000,4.000000,0.030327,1.000000,-0.000000,0.000000
0.808,0.000000,0.000000,4.000000,0.010901,1.000000,-0.000000,0.000000
0.809,0.000000,0.000000,4.000000,0.009261,1.000000,-0.000000,0.000000
0.810,0.000000,0.000000,4.000000,0.007828,1.000000,-0.000000,0.000000
0.811,0.000000,0.000000,4.000000,0.019141,1.000000,-0.000000,0.000000
0.812,0.000000,0.000000,4.000000,0.016466,1.000000,-0.000000,0.000000
0.813,0.000000,0.000000,4.000000,-0.023249,1.000000,-0.000000,0.000000
0.814,0.000000,0.000000,4.000000,-0.020597,1.000000,-0.000000,0.000000
0.815,0.000000,0.000000,4.000000,-0.020597,1.000000,-0.000000,0.000000
0.816,0.000000,0.000000,4.000000,-0.004474,1.000000,-0.000000,0.000000
0.817,0.000000,0.000000,4.000000,-0.010465,1.000000,-0.000000,0.000000
0.818,0.000000,0.000000,4.000000,-0.026566,1.000000,-0.000000,0.000000
0.819,0.000000,0.000000,4.000000,-0.042347,1.000000,-0.000000,0.000000
0.820,0.000000,0.000000,4.000000,-0.043578,1.000000,-0.000000,0.000000
0.821,0.000000,0.000000,4.000000,-0.032089,1.000000,-0.000000,0.000000
0.822,0.000000,0.000000,4.000000,-0.009477,1.000000,-0.000000,0.000000
0.823,0.000000,0.000000,4.000000,-0.006961,1.000000,-0.000000,0.000000
0.824,0.000000,0.000000,4.000000,0.006211,1.000000,-0.000000,0.000000
0.825,0.000000,0.000000,4.000000,0.005160,1.000000,-0.000000,0.000000
0.826,0.000000,0.000000,4.000000,0.010525,1.000000,-0.000000,0.000000
0.827,0.000000,0.000000,4.000000,0.021499,1.000000,-0.000000,0.000000
0.828,0.000000,0.000000,4.000000,0.044977,1.000000,-0.000000,0.000000
0.829,0.000000,0.000000,4.000000,0.057905,1.000000,-0.000000,0.000000
0.830,0.000000,0.000000,4.000000,0.056642,1.000000,-0.000000,0.000000
0.831,0.000000,0.000000,4.000000,0.061820,1.000000,-0.000000,0.000000
0.832,0.000000,0.000000,4.000000,0.053782,1.000000,-0.000000,0.000000
0.833,0.000000,0.000000,4.000000,0.051596,1.000000,-0.000000,0.000000
0.834,0.000000,0.000000,4.000000,0.044843,1.000000,-0.000000,0.000000
0.835,0.000000,0.000000,4.000000,0.038938,1.000000,-0.000000,0.000000
0.836,0.000000,0.000000,4.000000,0.046341,1.000000,-0.000000,0.000000
0.837,0.000000,0.000000,4.000000,0.052814,1.000000,-0.000000,0.000000
0.838,0.000000,0.000000,4.000000,0.046942,1.000000,-0.000000,0.000000
0.839,0.000000,0.000000,4.000000,0.053340,1.000000,-0.000000,0.000000
0.840,0.000000,0.000000,4.000000,0.058933,1.000000,-0.000000,0.000000
0.841,0.000000,0.000000,4.000000,0.048976,1.000000,-0.000000,0.000000
0.842,0.000000,0.000000,4.000000,0.055118,1.000000,-0.000000,0.000000
0.843,0.000000,0.000000,4.000000,0.073055,1.000000,-0.000000,0.000000
0.844,0.000000,0.000000,4.000000,0.069888,1.000000,-0.000000,0.000000
0.845,0.000000,0.000000,4.000000,0.067119,1.000000,-0.000000,0.000000
0.846,0.000000,0.000000,4.000000,0.027251,1.000000,-0.000000,0.000000
0.847,0.000000,0.000000,4.000000,0.010990,1.000000,-0.000000,0.000000
0.848,0.000000,0.000000,4.000000,0.009339,1.000000,-0.000000,0.000000
0.849,0.000000,0.000000,4.000000,-0.004671,1.000000,-0.000000,0.000000
0.850,0.000000,0.000000,4.000000,0.001930,1.000000,-0.000000,0.000000
0.851,0.000000,0.000000,4.000000,0.019030,1.000000,-0.000000,0.000000
0.852,0.000000,0.000000,4.000000,0.022652,1.000000,-0.000000,0.000000
0.853,0.000000,0.000000,4.000000,0.013252,1.000000,-0.000000,0.000000
0.854,0.000000,0.000000,4.000000,0.017600,1.000000,-0.000000,0.000000
0.855,0.000000,0.000000,4.000000,0.027685,1.000000,-0.000000,0.000000
0.856,0.000000,0.000000,4.000000,0.008882,1.000000,-0.000000,0.000000
0.857,0.000000,0.000000,4.000000,0.001213,1.000000,-0.000000,0.000000
0.858,0.000000,0.000000,4.000000,0.007074,1.000000,-0.000000,0.000000
0.859,0.000000,0.000000,4.000000,0.012198,1.000000,-0.000000,0.000000
0.860,0.000000,0.000000,4.000000,0.010396,1.000000,-0.000000,0.000000
0.861,0.000000,0.000000,4.000000,-0.009829,1.000000,-0.000000,0.000000
0.862,0.000000,0.000000,4.000000,-0.002580,1.000000,-0.000000,0.000000
0.863,0.000000,0.000000,4.000000,0.003757,1.000000,-0.000000,0.000000
0.864,0.000000,0.000000,4.000000,0.003015,1.000000,-0.000000,0.000000
0.865,0.000000,0.000000,4.000000,0.008650,1.000000,-0.000000,0.000000
0.866,0.000000,0.000000,4.000000,0.008650,1.000000,-0.000000,0.000000
0.867,0.000000,0.000000,4.000000,0.000266,1.000000,-0.000000,0.000000
0.868,0.000000,0.000000,4.000000,-0.000037,1.000000,-0.000000,0.000000
0.869,0.000000,0.000000,4.000000,-0.012868,1.000000,-0.000000,0.000000
0.870,0.000000,0.000000,4.000000,-0.017804,1.000000,-0.000000,0.000000
0.871,0.000000,0.000000,4.000000,-0.025893,1.000000,-0.000000,0.000000
0.872,0.000000,0.000000,4.000000,-0.016626,1.000000,-0.000000,0.000000
0.873,0.000000,0.000000,4.000000,-0.008523,1.000000,-0.000000,0.000000
0.874,0.000000,0.000000,4.000000,-0.007722,1.000000,-0.000000,0.000000
0.875,0.000000,0.000000,4.000000,0.005545,1.000000,-0.000000,0.000000
0.876,0.000000,0.000000,4.000000,0.016300,1.000000,-0.000000,0.000000
0.877,0.000000,0.000000,4.000000,0.020265,1.000000,-0.000000,0.000000
0.878,0.000000,0.000000,4.000000,0.023732,1.000000,-0.000000,0.000000
0.879,0.000000,0.000000,4.000000,0.007913,1.000000,-0.000000,0.000000
0.880,0.000000,0.000000,4.000000,0.000366,1.000000,-0.000000,0.000000
0.881,0.000000,0.000000,4.000000,0.023328,1.000000,-0.000000,0.000000
0.882,0.000000,0.000000,4.000000,0.032693,1.000000,-0.000000,0.000000
0.883,0.000000,0.000000,4.000000,0.040881,1.000000,-0.000000,0.000000
0.884,0.000000,0.000000,4.000000,0.048040,1.000000,-0.000000,0.000000
0.885,0.000000,0.000000,4.000000,0.054300,1.000000,-0.000000,0.000000
0.886,0.000000,0.000000,4.000000,0.059065,1.000000,-0.000000,0.000000
0.887,0.000000,0.000000,4.000000,0.045090,1.000000,-0.000000,0.000000
0.888,0.000000,0.000000,4.000000,0.045437,1.000000,-0.000000,0.000000
0.889,0.000000,0.000000,4.000000,0.052024,1.000000,-0.000000,0.000000
0.890,0.000000,0.000000,4.000000,0.045216,1.000000,-0.000000,0.000000
0.891,0.000000,0.000000,4.000000,0.039265,1.000000,-0.000000,0.000000
0.892,0.000000,0.000000,4.000000,0.039265,1.000000,-0.000000,0.000000
0.893,0.000000,0.000000,4.000000,0.013756,1.000000,-0.000000,0.000000
0.894,0.000000,0.000000,4.000000,0.011757,1.000000,-0.000000,0.000000
0.895,0.000000,0.000000,4.000000,0.016293,1.000000,-0.000000,0.000000
0.896,0.000000,0.000000,4.000000,0.011950,1.000000,-0.000000,0.000000
0.897,0.000000,0.000000,4.000000,0.010178,1.000000,-0.000000,0.000000
0.898,0.000000,0.000000,4.000000,0.002346,1.000000,-0.000000,0.000000
0.899,0.000000,0.000000,4.000000,0.001782,1.000000,-0.000000,0.000000
0.900,0.000000,0.000000,4.000000,-0.004995,1.000000,-0.000000,0.000000
0.901,0.000000,0.000000,4.000000,0.007453,1.000000,-0.000000,0.000000
0.902,0.000000,0.000000,4.000000,0.018813,1.000000,-0.000000,0.000000
0.903,0.000000,0.000000,4.000000,0.016179,1.000000,-0.000000,0.000000
0.904,0.000000,0.000000,4.000000,0.020159,1.000000,-0.000000,0.000000
0.905,0.000000,0.000000,4.000000,0.004790,1.000000,-0.000000,0.000000
0.906,0.000000,0.000000,4.000000,-0.020398,1.000000,-0.000000,0.000000
0.907,0.000000,0.000000,4.000000,-0.030671,1.000000,-0.000000,0.000000
0.908,0.000000,0.000000,4.000000,-0.033369,1.000000,-0.000000,0.000000
0.909,0.000000,0.000000,4.000000,-0.042012,1.000000,-0.000000,0.000000
0.910,0.000000,0.000000,4.000000,-0.037003,1.000000,-0.000000,0.000000
0.911,0.000000,0.000000,4.000000,-0.010733,1.000000,-0.000000,0.000000
0.912,0.000000,0.000000,4.000000,-0.003371,1.000000,-0.000000,0.000000
0.913,0.000000,0.000000,4.000000,0.015633,1.000000,-0.000000,0.000000
0.914,0.000000,0.000000,4.000000,0.019682,1.000000,-0.000000,0.000000
0.915,0.000000,0.000000,4.000000,0.010655,1.000000,-0.000000,0.000000
0.916,0.000000,0.000000,4.000000,0.013923,1.000000,-0.000000,0.000000
0.917,0.000000,0.000000,4.000000,0.039185,1.000000,-0.000000,0.000000
0.918,0.000000,0.000000,4.000000,0.023167,1.000000,-0.000000,0.000000
0.919,0.000000,0.000000,4.000000,0.007420,1.000000,-0.000000,0.000000
0.920,0.000000,0.000000,4.000000,-0.006349,1.000000,-0.000000,0.000000
0.921,0.000000,0.000000,4.000000,-0.005821,1.000000,-0.000000,0.000000
0.922,0.000000,0.000000,4.000000,-0.005359,1.000000,-0.000000,0.000000
0.923,0.000000,0.000000,4.000000,-0.010096,1.000000,-0.000000,0.000000
0.924,0.000000,0.000000,4.000000,0.003469,1.000000,-0.000000,0.000000
0.925,0.000000,0.000000,4.000000,0.009047,1.000000,-0.000000,0.000000
0.926,0.000000,0.000000,4.000000,0.020206,1.000000,-0.000000,0.000000
0.927,0.000000,0.000000,4.000000,0.029964,1.000000,-0.000000,0.000000
0.928,0.000000,0.000000,4.000000,0.023190,1.000000,-0.000000,0.000000
0.929,0.000000,0.000000,4.000000,0.032573,1.000000,-0.000000,0.000000
0.930,0.000000,0.000000,4.000000,0.021926,1.000000,-0.000000,0.000000
0.931,0.000000,0.000000,4.000000,0.006335,1.000000,-0.000000,0.000000
0.932,0.000000,0.000000,4.000000,-0.007297,1.000000,-0.000000,0.000000
0.933,0.000000,0.000000,4.000000,-0.009603,1.000000,-0.000000,0.000000
0.934,0.000000,0.000000,4.000000,-0.002383,1.000000,-0.000000,0.000000
0.935,0.000000,0.000000,4.000000,-0.002353,1.000000,-0.000000,0.000000
0.936,0.000000,0.000000,4.000000,-0.008611,1.000000,-0.000000,0.000000
0.937,0.000000,0.000000,4.000000,-0.012582,1.000000,-0.000000,0.000000
0.938,0.000000,0.000000,4.000000,-0.004987,1.000000,-0.000000,0.000000
0.939,0.000000,0.000000,4.000000,-0.004630,1.000000,-0.000000,0.000000
0.940,0.000000,0.000000,4.000000,-0.023168,1.000000,-0.000000,0.000000
0.941,0.000000,0.000000,4.000000,-0.026809,1.000000,-0.000000,0.000000
0.942,0.000000,0.000000,4.000000,-0.015507,1.000000,-0.000000,0.000000
0.943,0.000000,0.000000,4.000000,-0.020111,1.000000,-0.000000,0.000000
0.944,0.000000,0.000000,4.000000,-0.017854,1.000000,-0.000000,0.000000
0.945,0.000000,0.000000,4.000000,-0.009597,1.000000,-0.000000,0.000000
0.946,0.000000,0.000000,4.000000,0.003906,1.000000,-0.000000,0.000000
0.947,0.000000,0.000000,4.000000,0.031527,1.000000,-0.000000,0.000000
0.948,0.000000,0.000000,4.000000,0.027296,1.000000,-0.000000,0.000000
0.949,0.000000,0.000000,4.000000,0.011030,1.000000,-0.000000,0.000000
0.950,0.000000,0.000000,4.000000,0.009374,1.000000,-0.000000,0.000000
0.951,0.000000,0.000000,4.000000,0.007926,1.000000,-0.000000,0.000000
0.952,0.000000,0.000000,4.000000,0.011837,1.000000,-0.000000,0.000000
0.953,0.000000,0.000000,4.000000,0.022646,1.000000,-0.000000,0.000000
0.954,0.000000,0.000000,4.000000,0.013247,1.000000,-0.000000,0.000000
0.955,0.000000,0.000000,4.000000,0.011313,1.000000,-0.000000,0.000000
0.956,0.000000,0.000000,4.000000,0.015904,1.000000,-0.000000,0.000000
0.957,0.000000,0.000000,4.000000,0.015904,1.000000,-0.000000,0.000000
0.958,0.000000,0.000000,4.000000,0.009228,1.000000,-0.000000,0.000000
0.959,0.000000,0.000000,4.000000,-0.004768,1.000000,-0.000000,0.000000
0.960,0.000000,0.000000,4.000000,-0.017005,1.000000,-0.000000,0.000000
0.961,0.000000,0.000000,4.000000,-0.021421,1.000000,-0.000000,0.000000
0.962,0.000000,0.000000,4.000000,-0.017671,1.000000,-0.000000,0.000000
0.963,0.000000,0.000000,4.000000,-0.009437,1.000000,-0.000000,0.000000
0.964,0.000000,0.000000,4.000000,0.004046,1.000000,-0.000000,0.000000
0.965,0.000000,0.000000,4.000000,-0.009299,1.000000,-0.000000,0.000000
0.966,0.000000,0.000000,4.000000,-0.014683,1.000000,-0.000000,0.000000
0.967,0.000000,0.000000,4.000000,-0.011730,1.000000,-0.000000,0.000000
0.968,0.000000,0.000000,4.000000,-0.004243,1.000000,-0.000000,0.000000
0.969,0.000000,0.000000,4.000000,-0.003980,1.000000,-0.000000,0.000000
0.970,0.000000,0.000000,4.000000,-0.003749,1.000000,-0.000000,0.000000
0.971,0.000000,0.000000,4.000000,0.002735,1.000000,-0.000000,0.000000
0.972,0.000000,0.000000,4.000000,0.018856,1.000000,-0.000000,0.000000
0.973,0.000000,0.000000,4.000000,0.028783,1.000000,-0.000000,0.000000
0.974,0.000000,0.000000,4.000000,0.018613,1.000000,-0.000000,0.000000
0.975,0.000000,0.000000,4.000000,0.016004,1.000000,-0.000000,0.000000
0.976,0.000000,0.000000,4.000000,0.007440,1.000000,-0.000000,0.000000
0.977,0.000000,0.000000,4.000000,0.005182,1.000000,-0.000000,0.000000
0.978,0.000000,0.000000,4.000000,0.004261,1.000000,-0.000000,0.000000
0.979,0.000000,0.000000,4.000000,0.016022,1.000000,-0.000000,0.000000
0.980,0.000000,0.000000,4.000000,0.032589,1.000000,-0.000000,0.000000
0.981,0.000000,0.000000,4.000000,0.040790,1.000000,-0.000000,0.000000
0.982,0.000000,0.000000,4.000000,0.030677,1.000000,-0.000000,0.000000
0.983,0.000000,0.000000,4.000000,0.032835,1.000000,-0.000000,0.000000
0.984,0.000000,0.000000,4.000000,0.041006,1.000000,-0.000000,0.000000
0.985,0.000000,0.000000,4.000000,0.041866,1.000000,-0.000000,0.000000
0.986,0.000000,0.000000,4.000000,0.030052,1.000000,-0.000000,0.000000
0.987,0.000000,0.000000,4.000000,0.022468,1.000000,-0.000000,0.000000
0.988,0.000000,0.000000,4.000000,0.019375,1.000000,-0.000000,0.000000
0.989,0.000000,0.000000,4.000000,0.016670,1.000000,-0.000000,0.000000
0.990,0.000000,0.000000,4.000000,0.008023,1.000000,-0.000000,0.000000
0.991,0.000000,0.000000,4.000000,-0.005822,1.000000,-0.000000,0.000000
0.992,0.000000,0.000000,4.000000,0.006821,1.000000,-0.000000,0.000000
0.993,0.000000,0.000000,4.000000,0.024543,1.000000,-0.000000,0.000000
0.994,0.000000,0.000000,4.000000,0.021189,1.000000,-0.000000,0.000000
0.995,0.000000,0.000000,4.000000,0.005690,1.000000,-0.000000,0.000000
0.996,0.000000,0.000000,4.000000,0.004706,1.000000,-0.000000,0.000000
0.997,0.000000,0.000000,4.000000,0.008585,1.000000,-0.000000,0.000000
0.998,0.000000,0.000000,4.000000,0.013520,1.000000,-0.000000,0.000000
0.999,0.000000,0.000000,4.000000,0.011551,1.000000,-0.000000,0.000000
1.000,0.000000,0.000000,4.000000,-0.002737,1.000000,-0.000000,0.000000
1.001,0.000000,0.000000,4.000000,-0.002663,1.000000,-0.000000,0.000000
1.002,0.000000,0.000000,4.000000,-0.015107,1.000000,-0.000000,0.000000
1.003,0.000000,0.000000,4.000000,-0.000912,1.000000,-0.000000,0.000000
1.004,0.000000,0.000000,4.000000,0.011499,1.000000,-0.000000,0.000000
1.005,0.000000,0.000000,4.000000,0.016067,1.000000,-0.000000,0.000000
1.006,0.000000,0.000000,4.000000,0.020062,1.000000,-0.000000,0.000000
1.007,0.000000,0.000000,4.000000,0.003054,1.000000,-0.000000,0.000000
1.008,0.000000,0.000000,4.000000,0.008684,1.000000,-0.000000,0.000000
1.009,0.000000,0.000000,4.000000,0.001039,1.000000,-0.000000,0.000000
1.010,0.000000,0.000000,4.000000,0.013205,1.000000,-0.000000,0.000000
1.011,0.000000,0.000000,4.000000,0.023843,1.000000,-0.000000,0.000000
1.012,0.000000,0.000000,4.000000,0.029498,1.000000,-0.000000,0.000000
1.013,0.000000,0.000000,4.000000,0.031804,1.000000,-0.000000,0.000000
1.014,0.000000,0.000000,4.000000,0.046388,1.000000,-0.000000,0.000000
1.015,0.000000,0.000000,4.000000,0.046572,1.000000,-0.000000,0.000000
1.016,0.000000,0.000000,4.000000,0.034166,1.000000,-0.000000,0.000000
1.017,0.000000,0.000000,4.000000,0.037390,1.000000,-0.000000,0.000000
1.018,0.000000,0.000000,4.000000,0.044988,1.000000,-0.000000,0.000000
1.019,0.000000,0.000000,4.000000,0.039065,1.000000,-0.000000,0.000000
1.020,0.000000,0.000000,4.000000,0.021320,1.000000,-0.000000,0.000000
1.021,0.000000,0.000000,4.000000,0.005805,1.000000,-0.000000,0.000000
1.022,0.000000,0.000000,4.000000,0.011004,1.000000,-0.000000,0.000000
1.023,0.000000,0.000000,4.000000,0.015635,1.000000,-0.000000,0.000000
1.024,0.000000,0.000000,4.000000,0.007117,1.000000,-0.000000,0.000000
1.025,0.000000,0.000000,4.000000,-0.000330,1.000000,-0.000000,0.000000
1.026,0.000000,0.000000,4.000000,0.005725,1.000000,-0.000000,0.000000
1.027,0.000000,0.000000,4.000000,0.015648,1.000000,-0.000000,0.000000
1.028,0.000000,0.000000,4.000000,0.013411,1.000000,-0.000000,0.000000
1.029,0.000000,0.000000,4.000000,0.011456,1.000000,-0.000000,0.000000
1.030,0.000000,0.000000,4.000000,0.003464,1.000000,-0.000000,0.000000
1.031,0.000000,0.000000,4.000000,-0.003525,1.000000,-0.000000,0.000000
1.032,0.000000,0.000000,4.000000,-0.003351,1.000000,-0.000000,0.000000
1.033,0.000000,0.000000,4.000000,-0.009351,1.000000,-0.000000,0.000000
1.034,0.000000,0.000000,4.000000,-0.027295,1.000000,-0.000000,0.000000
1.035,0.000000,0.000000,4.000000,-0.036701,1.000000,-0.000000,0.000000
1.036,0.000000,0.000000,4.000000,-0.032359,1.000000,-0.000000,0.000000
1.037,0.000000,0.000000,4.000000,-0.048797,1.000000,-0.000000,0.000000
1.038,0.000000,0.000000,4.000000,-0.042934,1.000000,-0.000000,0.000000
1.039,0.000000,0.000000,4.000000,-0.025243,1.000000,-0.000000,0.000000
1.040,0.000000,0.000000,4.000000,-0.009774,1.000000,-0.000000,0.000000
1.041,0.000000,0.000000,4.000000,-0.002532,1.000000,-0.000000,0.000000
1.042,0.000000,0.000000,4.000000,-0.007935,1.000000,-0.000000,0.000000
1.043,0.000000,0.000000,4.000000,0.011642,1.000000,-0.000000,0.000000
1.044,0.000000,0.000000,4.000000,0.022475,1.000000,-0.000000,0.000000
1.045,0.000000,0.000000,4.000000,0.025665,1.000000,-0.000000,0.000000
1.046,0.000000,0.000000,4.000000,0.009603,1.000000,-0.000000,0.000000
1.047,0.000000,0.000000,4.000000,0.007625,1.000000,-0.000000,0.000000
1.048,0.000000,0.000000,4.000000,0.006397,1.000000,-0.000000,0.000000
1.049,0.000000,0.000000,4.000000,0.024173,1.000000,-0.000000,0.000000
1.050,0.000000,0.000000,4.000000,0.039715,1.000000,-0.000000,0.000000
1.051,0.000000,0.000000,4.000000,0.034455,1.000000,-0.000000,0.000000
1.052,0.000000,0.000000,4.000000,0.009353,1.000000,-0.000000,0.000000
1.053,0.000000,0.000000,4.000000,0.014191,1.000000,-0.000000,0.000000
1.054,0.000000,0.000000,4.000000,-0.013211,1.000000,-0.000000,0.000000
1.055,0.000000,0.000000,4.000000,-0.005537,1.000000,-0.000000,0.000000
1.056,0.000000,0.000000,4.000000,0.001172,1.000000,-0.000000,0.000000
1.057,0.000000,0.000000,4.000000,0.000755,1.000000,-0.000000,0.000000
1.058,0.000000,0.000000,4.000000,-0.038861,1.000000,-0.000000,0.000000
