time,Pw,Vin,Force
1.988000,99.450000,0.656370,-5.073246961
1.989000,99.500000,0.656700,-5.076608847
1.990000,99.550000,0.657030,-5.100945457
1.991000,99.600000,0.657360,-5.106216385
1.992000,99.650000,0.657690,-5.118001582
1.993000,99.700000,0.658020,-5.115739436
1.994000,99.750000,0.658350,-5.107478375
1.995000,99.800000,0.658680,-5.100255429
1.996000,99.850000,0.659010,-5.087628896
1.997000,99.900000,0.659340,-5.076617124
1.998000,99.950000,0.659670,-5.085838688
1.999000,100.000000,0.660000,-5.081335066
2.000000,100.050000,0.660330,-5.077397385
2.001000,100.100000,0.660660,-5.065450697
2.002000,100.150000,0.660990,-5.057225919
2.003000,100.200000,0.661320,-5.043751513
2.004000,100.250000,0.661650,-5.044536721
2.005000,100.300000,0.661980,-5.051506442
2.006000,100.350000,0.662310,-5.062138855
2.007000,100.400000,0.662640,-5.054330256
2.008000,100.450000,0.662970,-5.054330256
2.009000,100.500000,0.663300,-5.054330256
2.010000,100.550000,0.663630,-5.054330256
2.011000,100.600000,0.663960,-5.079803291
2.012000,100.650000,0.664290,-5.089264393
2.013000,100.700000,0.664620,-5.084330283
2.014000,100.750000,0.664950,-5.080016213
2.015000,100.800000,0.665280,-5.082527450
2.016000,100.850000,0.665610,-5.084723115
2.017000,100.900000,0.665940,-5.105591791
2.018000,100.950000,0.666270,-5.117455477
2.019000,101.000000,0.666600,-5.102695586
2.020000,101.050000,0.666930,-5.096073664
2.021000,101.100000,0.667260,-5.084000691
2.022000,101.150000,0.667590,-5.094052290
2.023000,101.200000,0.667920,-5.075950146
2.024000,101.250000,0.668250,-5.078972339
2.025000,101.300000,0.668580,-5.102525212
2.026000,101.350000,0.668910,-5.108491070
2.027000,101.400000,0.669240,-5.113707236
2.028000,101.450000,0.669570,-5.118267919
2.029000,101.500000,0.669900,-5.095905178
2.030000,101.550000,0.670230,-5.102702934
2.031000,101.600000,0.670560,-5.102363273
2.032000,101.650000,0.670890,-5.102066296
2.033000,101.700000,0.671220,-5.101806637
2.034000,101.750000,0.671550,-5.084110690
2.035000,101.800000,0.671880,-5.073541029
2.036000,101.850000,0.672210,-5.076865961
2.037000,101.900000,0.672540,-5.092339441
2.038000,101.950000,0.672870,-5.093302095
2.039000,102.000000,0.673200,-5.065832472
2.040000,102.050000,0.673530,-5.063842905
2.041000,102.100000,0.673860,-5.074669725
2.042000,102.150000,0.674190,-5.084136006
2.043000,102.200000,0.674520,-5.086129534
2.044000,102.250000,0.674850,-5.071336541
2.045000,102.300000,0.675180,-5.068655313
2.046000,102.350000,0.675510,-5.060027832
2.047000,102.400000,0.675840,-5.065050882
2.048000,102.450000,0.676170,-5.069442718
2.049000,102.500000,0.676500,-5.076640059
2.050000,102.550000,0.676830,-5.076640059
2.051000,102.600000,0.677160,-5.064871748
2.052000,102.650000,0.677490,-5.056719724
2.053000,102.700000,0.677820,-5.049592113
2.054000,102.750000,0.678150,-5.049688185
2.055000,102.800000,0.678480,-5.068576925
2.056000,102.850000,0.678810,-5.097658406
2.057000,102.900000,0.679140,-5.110519030
2.058000,102.950000,0.679470,-5.109197170
2.059000,103.000000,0.679800,-5.101537288
2.060000,103.050000,0.680130,-5.095060921
2.061000,103.100000,0.680460,-5.101964770
2.062000,103.150000,0.680790,-5.108001055
2.063000,103.200000,0.681120,-5.106995612
2.064000,103.250000,0.681450,-5.099064708
2.065000,103.300000,0.681780,-5.099182240
2.066000,103.350000,0.682110,-5.105568188
2.067000,103.400000,0.682440,-5.111151655
2.068000,103.450000,0.682770,-5.109750296
2.069000,103.500000,0.683100,-5.101170565
2.070000,103.550000,0.683430,-5.082173911
2.071000,103.600000,0.683760,-5.078130818
2.072000,103.650000,0.684090,-5.074595796
2.073000,103.700000,0.684420,-5.071504997
2.074000,103.750000,0.684750,-5.071933412
2.075000,103.800000,0.685080,-5.075460363
2.076000,103.850000,0.685410,-5.075460363
2.077000,103.900000,0.685740,-5.057686728
2.078000,103.950000,0.686070,-5.063003970
2.079000,104.000000,0.686400,-5.066224252
2.080000,104.050000,0.686730,-5.076751823
2.081000,104.100000,0.687060,-5.079673275
2.082000,104.150000,0.687390,-5.088510792
2.083000,104.200000,0.687720,-5.096237754
2.084000,104.250000,0.688050,-5.066497540
2.085000,104.300000,0.688380,-5.070707583
2.086000,104.350000,0.688710,-5.086954948
2.087000,104.400000,0.689040,-5.088594237
2.088000,104.450000,0.689370,-5.096310713
2.089000,104.500000,0.689700,-5.101883722
2.090000,104.550000,0.690030,-5.089080636
2.091000,104.600000,0.690360,-5.077886433
2.092000,104.650000,0.690690,-5.086948491
2.093000,104.700000,0.691020,-5.101154963
2.094000,104.750000,0.691350,-5.112659729
2.095000,104.800000,0.691680,-5.117352046
2.096000,104.850000,0.692010,-5.121454709
2.097000,104.900000,0.692340,-5.125041816
2.098000,104.950000,0.692670,-5.128178154
2.099000,105.000000,0.693000,-5.127824368
2.100000,105.050000,0.693330,-5.124327855
2.101000,105.100000,0.693660,-5.102421171
2.102000,105.150000,0.693990,-5.102421171
2.103000,105.200000,0.694320,-5.108134083
2.104000,105.250000,0.694650,-5.124278201
2.105000,105.300000,0.694980,-5.114944127
2.106000,105.350000,0.695310,-5.113066193
2.107000,105.400000,0.695640,-5.123990617
2.108000,105.450000,0.695970,-5.114692682
2.109000,105.500000,0.696300,-5.067554353
2.110000,105.550000,0.696630,-5.086973275
2.111000,105.600000,0.696960,-5.088610261
2.112000,105.650000,0.697290,-5.090041538
2.113000,105.700000,0.697620,-5.085009770
2.114000,105.750000,0.697950,-5.086893498
2.115000,105.800000,0.698280,-5.086893498
2.116000,105.850000,0.698610,-5.084956447
2.117000,105.900000,0.698940,-5.093130061
2.118000,105.950000,0.699270,-5.093993363
2.119000,106.000000,0.699600,-5.107184945
2.120000,106.050000,0.699930,-5.093715688
2.121000,106.100000,0.700260,-5.088222212
2.122000,106.150000,0.700590,-5.077135882
2.123000,106.200000,0.700920,-5.067442701
2.124000,106.250000,0.701250,-5.050767946
2.125000,106.300000,0.701580,-5.050671443
2.126000,106.350000,0.701910,-5.056870252
2.127000,106.400000,0.702240,-5.062290096
2.128000,106.450000,0.702570,-5.073312048
2.129000,106.500000,0.702900,-5.091374825
2.130000,106.550000,0.703230,-5.098741882
2.131000,106.600000,0.703560,-5.105183167
2.132000,106.650000,0.703890,-5.091965460
2.133000,106.700000,0.704220,-5.086691925
2.134000,106.750000,0.704550,-5.071766469
2.135000,106.800000,0.704880,-5.075314399
2.136000,106.850000,0.705210,-5.072133298
2.137000,106.900000,0.705540,-5.069351945
2.138000,106.950000,0.705870,-5.066920108
2.139000,107.000000,0.706200,-5.066920108
2.140000,107.050000,0.706530,-5.084862981
2.141000,107.100000,0.706860,-5.080481970
2.142000,107.150000,0.707190,-5.074091935
2.143000,107.200000,0.707520,-5.083630824
2.144000,107.250000,0.707850,-5.098254206
2.145000,107.300000,0.708180,-5.104756774
2.146000,107.350000,0.708510,-5.097875835
2.147000,107.400000,0.708840,-5.056762560
2.148000,107.450000,0.709170,-5.049629567
2.149000,107.500000,0.709500,-5.026099578
2.150000,107.550000,0.709830,-5.035386179
2.151000,107.600000,0.710160,-5.043505791
2.152000,107.650000,0.710490,-5.056888248
2.153000,107.700000,0.710820,-5.068589016
2.154000,107.750000,0.711150,-5.069704250
2.155000,107.800000,0.711480,-5.073511326
2.156000,107.850000,0.711810,-5.064273620
2.157000,107.900000,0.712140,-5.075046315
2.158000,107.950000,0.712470,-5.084465273
2.159000,108.000000,0.712800,-5.076347459
2.160000,108.050000,0.713130,-5.066753354
2.161000,108.100000,0.713460,-5.058364880
2.162000,108.150000,0.713790,-5.069880089
2.163000,108.200000,0.714120,-5.079948254
2.164000,108.250000,0.714450,-5.096447965
2.165000,108.300000,0.714780,-5.078044771
2.166000,108.350000,0.715110,-5.074520561
2.167000,108.400000,0.715440,-5.071439217
2.168000,108.450000,0.715770,-5.049119089
2.169000,108.500000,0.716100,-5.049229788
2.170000,108.550000,0.716430,-5.061892946
2.171000,108.600000,0.716760,-5.072964805
2.172000,108.650000,0.717090,-5.070078962
2.173000,108.700000,0.717420,-5.052334296
2.174000,108.750000,0.717750,-5.052040960
2.175000,108.800000,0.718080,-5.045501300
2.176000,108.850000,0.718410,-5.045771338
2.177000,108.900000,0.718740,-5.046302727
2.178000,108.950000,0.719070,-5.046767340
2.179000,109.000000,0.719400,-5.053456753
2.180000,109.050000,0.719730,-5.065588736
2.181000,109.100000,0.720060,-5.079187446
2.182000,109.150000,0.720390,-5.081802828
2.183000,109.200000,0.720720,-5.071523182
2.184000,109.250000,0.721050,-5.068818499
2.185000,109.300000,0.721380,-5.079020067
2.186000,109.350000,0.721710,-5.071395227
2.187000,109.400000,0.722040,-5.068706624
2.188000,109.450000,0.722370,-5.060072695
2.189000,109.500000,0.722700,-5.052523737
2.190000,109.550000,0.723030,-5.062916540
2.191000,109.600000,0.723360,-5.048727029
2.192000,109.650000,0.723690,-5.036320625
2.193000,109.700000,0.724020,-5.044322811
2.194000,109.750000,0.724350,-5.057436796
2.195000,109.800000,0.724680,-5.062785446
2.196000,109.850000,0.725010,-5.073745150
2.197000,109.900000,0.725340,-5.077044432
2.198000,109.950000,0.725670,-5.079929114
2.199000,110.000000,0.726000,-5.102716518
2.200000,110.050000,0.726330,-5.102375151
2.201000,110.100000,0.726660,-5.102076680
2.202000,110.150000,0.726990,-5.108098902
2.203000,110.200000,0.727320,-5.113364350
2.204000,110.250000,0.727650,-5.116499749
2.205000,110.300000,0.727980,-5.120709515
2.206000,110.350000,0.728310,-5.118107080
2.207000,110.400000,0.728640,-5.115831677
2.208000,110.450000,0.728970,-5.117596364
2.209000,110.500000,0.729300,-5.121668325
2.210000,110.550000,0.729630,-5.112662217
2.211000,110.600000,0.729960,-5.110469377
2.212000,110.650000,0.730290,-5.095437091
2.213000,110.700000,0.730620,-5.089727298
2.214000,110.750000,0.730950,-5.103584574
2.215000,110.800000,0.731280,-5.121983679
2.216000,110.850000,0.731610,-5.121983679
2.217000,110.900000,0.731940,-5.121509779
2.218000,110.950000,0.732270,-5.092100278
2.219000,111.000000,0.732600,-5.083763282
2.220000,111.050000,0.732930,-5.092086833
2.221000,111.100000,0.733260,-5.105647602
2.222000,111.150000,0.733590,-5.105647602
2.223000,111.200000,0.733920,-5.125158189
2.224000,111.250000,0.734250,-5.121996717
2.225000,111.300000,0.734580,-5.112949343
2.226000,111.350000,0.734910,-5.111322081
2.227000,111.400000,0.735240,-5.109899306
2.228000,111.450000,0.735570,-5.106778094
2.229000,111.500000,0.735900,-5.112209519
2.230000,111.550000,0.736230,-5.129524782
2.231000,111.600000,0.736560,-5.132097773
2.232000,111.650000,0.736890,-5.128064248
2.233000,111.700000,0.737220,-5.127737292
2.234000,111.750000,0.737550,-5.130534906
2.235000,111.800000,0.737880,-5.132980962
2.236000,111.850000,0.738210,-5.128836452
2.237000,111.900000,0.738540,-5.118929571
2.238000,111.950000,0.738870,-5.114470975
2.239000,112.000000,0.739200,-5.112652499
2.240000,112.050000,0.739530,-5.111062539
2.241000,112.100000,0.739860,-5.109672379
2.242000,112.150000,0.740190,-5.101900568
2.243000,112.200000,0.740520,-5.095378550
2.244000,112.250000,0.740850,-5.102242484
2.245000,112.300000,0.741180,-5.107207915
2.246000,112.350000,0.741510,-5.117286994
2.247000,112.400000,0.741840,-5.099859345
2.248000,112.450000,0.742170,-5.055894723
2.249000,112.500000,0.742500,-5.042587599
2.250000,112.550000,0.742830,-5.024669513
2.251000,112.600000,0.743160,-5.015286265
2.252000,112.650000,0.743490,-5.021883465
2.253000,112.700000,0.743820,-5.019133507
2.254000,112.750000,0.744150,-5.035578676
2.255000,112.800000,0.744480,-5.031107727
2.256000,112.850000,0.744810,-5.039764986
2.257000,112.900000,0.745140,-5.060235688
2.258000,112.950000,0.745470,-5.058949434
2.259000,113.000000,0.745800,-5.070391185
2.260000,113.050000,0.746130,-5.080395124
2.261000,113.100000,0.746460,-5.089141931
2.262000,113.150000,0.746790,-5.097193014
2.263000,113.200000,0.747120,-5.091262565
2.264000,113.250000,0.747450,-5.086077358
2.265000,113.300000,0.747780,-5.087826929
2.266000,113.350000,0.748110,-5.070507086
2.267000,113.400000,0.748440,-5.077453731
2.268000,113.450000,0.748770,-5.080286978
2.269000,113.500000,0.749100,-5.082764190
2.270000,113.550000,0.749430,-5.084930106
2.271000,113.600000,0.749760,-5.093107030
2.272000,113.650000,0.750090,-5.087690041
2.273000,113.700000,0.750420,-5.097662233
2.274000,113.750000,0.750750,-5.110522376
2.275000,113.800000,0.751080,-5.128049652
2.276000,113.850000,0.751410,-5.127726133
2.277000,113.900000,0.751740,-5.130525150
2.278000,113.950000,0.752070,-5.126689246
2.279000,114.000000,0.752400,-5.123335377
2.280000,114.050000,0.752730,-5.120402967
2.281000,114.100000,0.753060,-5.092833296
2.282000,114.150000,0.753390,-5.100017076
2.283000,114.200000,0.753720,-5.106298116
2.284000,114.250000,0.754050,-5.124356227
2.285000,114.300000,0.754380,-5.140145089
2.286000,114.350000,0.754710,-5.135393522
2.287000,114.400000,0.755040,-5.137229026
2.288000,114.450000,0.755370,-5.151400245
2.289000,114.500000,0.755700,-5.151224285
2.290000,114.550000,0.756030,-5.132875934
2.291000,114.600000,0.756360,-5.116178252
2.292000,114.650000,0.756690,-5.107862047
2.293000,114.700000,0.757020,-5.113157259
2.294000,114.750000,0.757350,-5.117787054
2.295000,114.800000,0.757680,-5.106524808
2.296000,114.850000,0.758010,-5.111988062
2.297000,114.900000,0.758340,-5.116764783
2.298000,114.950000,0.758670,-5.102091687
2.299000,115.000000,0.759000,-5.108112024
2.300000,115.050000,0.759330,-5.106201350
2.301000,115.100000,0.759660,-5.099138880
2.302000,115.150000,0.759990,-5.092963906
2.303000,115.200000,0.760320,-5.100131273
2.304000,115.250000,0.760650,-5.100114777
2.305000,115.300000,0.760980,-5.111864545
2.306000,115.350000,0.761310,-5.116656788
2.307000,115.400000,0.761640,-5.127130005
2.308000,115.450000,0.761970,-5.121529479
2.309000,115.500000,0.762300,-5.125107190
2.310000,115.550000,0.762630,-5.093918354
2.311000,115.600000,0.762960,-5.060020394
2.312000,115.650000,0.763290,-5.039911638
2.313000,115.700000,0.763620,-5.047462564
2.314000,115.750000,0.763950,-5.060347799
2.315000,115.800000,0.764280,-5.059047456
2.316000,115.850000,0.764610,-5.074186873
2.317000,115.900000,0.764940,-5.077430646
2.318000,115.950000,0.765270,-5.086549980
2.319000,116.000000,0.765600,-5.094523345
2.320000,116.050000,0.765930,-5.095813295
2.321000,116.100000,0.766260,-5.090056226
2.322000,116.150000,0.766590,-5.103872168
2.323000,116.200000,0.766920,-5.109668763
2.324000,116.250000,0.767250,-5.090121001
2.325000,116.300000,0.767580,-5.078796062
2.326000,116.350000,0.767910,-5.081460628
2.327000,116.400000,0.768240,-5.090073539
2.328000,116.450000,0.768570,-5.091320935
2.329000,116.500000,0.768900,-5.099648353
2.330000,116.550000,0.769230,-5.099692542
2.331000,116.600000,0.769560,-5.099731179
2.332000,116.650000,0.769890,-5.099764960
2.333000,116.700000,0.770220,-5.077788953
2.334000,116.750000,0.770550,-5.061730520
2.335000,116.800000,0.770880,-5.052684374
2.336000,116.850000,0.771210,-5.039780675
2.337000,116.900000,0.771540,-5.072814053
2.338000,116.950000,0.771870,-5.082513525
2.339000,117.000000,0.772200,-5.084710940
2.340000,117.050000,0.772530,-5.092915405
2.341000,117.100000,0.772860,-5.093805682
2.342000,117.150000,0.773190,-5.084277433
2.343000,117.200000,0.773520,-5.092536374
2.344000,117.250000,0.773850,-5.099757467
2.345000,117.300000,0.774180,-5.112354315
2.346000,117.350000,0.774510,-5.117085011
2.347000,117.400000,0.774840,-5.124837677
2.348000,117.450000,0.775170,-5.115433298
2.349000,117.500000,0.775500,-5.150996409
2.350000,117.550000,0.775830,-5.144588012
2.351000,117.600000,0.776160,-5.132701731
2.352000,117.650000,0.776490,-5.114012061
2.353000,117.700000,0.776820,-5.124817624
2.354000,117.750000,0.777150,-5.109132579
2.355000,117.800000,0.777480,-5.109132579
2.356000,117.850000,0.777810,-5.106981527
2.357000,117.900000,0.778140,-5.088066707
2.358000,117.950000,0.778470,-5.095849474
2.359000,118.000000,0.778800,-5.090087859
2.360000,118.050000,0.779130,-5.097616641
2.361000,118.100000,0.779460,-5.104199328
2.362000,118.150000,0.779790,-5.108703852
2.363000,118.200000,0.780120,-5.107610093
2.364000,118.250000,0.780450,-5.112936966
2.365000,118.300000,0.780780,-5.111311259
2.366000,118.350000,0.781110,-5.103606659
2.367000,118.400000,0.781440,-5.114533963
2.368000,118.450000,0.781770,-5.106424386
2.369000,118.500000,0.782100,-5.105617074
2.370000,118.550000,0.782430,-5.111194397
2.371000,118.600000,0.782760,-5.116070853
2.372000,118.650000,0.783090,-5.105212834
2.373000,118.700000,0.783420,-5.098274585
2.374000,118.750000,0.783750,-5.098491407
2.375000,118.800000,0.784080,-5.098680982
2.376000,118.850000,0.784410,-5.105274844
2.377000,118.900000,0.784740,-5.098328802
2.378000,118.950000,0.785070,-5.098538811
2.379000,119.000000,0.785400,-5.105005615
2.380000,119.050000,0.785730,-5.119925817
2.381000,119.100000,0.786060,-5.117421865
2.382000,119.150000,0.786390,-5.119601573
2.383000,119.200000,0.786720,-5.117138367
2.384000,119.250000,0.787050,-5.108701511
2.385000,119.300000,0.787380,-5.107608047
2.386000,119.350000,0.787710,-5.105816077
2.387000,119.400000,0.788040,-5.098802022
2.388000,119.450000,0.788370,-5.098952565
2.389000,119.500000,0.788700,-5.099084189
2.390000,119.550000,0.789030,-5.105482459
2.391000,119.600000,0.789360,-5.103401574
2.392000,119.650000,0.789690,-5.102974119
2.393000,119.700000,0.790020,-5.102600380
2.394000,119.750000,0.790350,-5.102273607
2.395000,119.800000,0.790680,-5.101987897
2.396000,119.850000,0.791010,-5.107013293
2.397000,119.900000,0.791340,-5.112415162
2.398000,119.950000,0.791670,-5.117138212
2.399000,120.000000,0.792000,-5.121267746
2.400000,120.050000,0.792330,-5.131161533
2.401000,120.100000,0.792660,-5.106551449
2.402000,120.150000,0.792990,-5.112011355
2.403000,120.200000,0.793320,-5.116785149
2.404000,120.250000,0.793650,-5.127242236
2.405000,120.300000,0.793980,-5.127242236
2.406000,120.350000,0.794310,-5.082878265
2.407000,120.400000,0.794640,-5.078746660
2.408000,120.450000,0.794970,-5.075134248
2.409000,120.500000,0.795300,-5.060464781
2.410000,120.550000,0.795630,-5.052866553
2.411000,120.600000,0.795960,-5.052866553
2.412000,120.650000,0.796290,-5.028637772
2.413000,120.700000,0.796620,-5.028637772
2.414000,120.750000,0.796950,-5.040742100
2.415000,120.800000,0.797280,-5.053909903
2.416000,120.850000,0.797610,-5.065984941
2.417000,120.900000,0.797940,-5.057515862
2.418000,120.950000,0.798270,-5.075420947
2.419000,121.000000,0.798600,-5.075420947
2.420000,121.050000,0.798930,-5.092987002
2.421000,121.100000,0.799260,-5.087585096
2.422000,121.150000,0.799590,-5.078732451
2.423000,121.200000,0.799920,-5.068838640
2.424000,121.250000,0.800250,-5.060188121
2.425000,121.300000,0.800580,-5.058907844
2.426000,121.350000,0.800910,-5.051505266
2.427000,121.400000,0.801240,-5.047256716
2.428000,121.450000,0.801570,-5.041318262
2.429000,121.500000,0.801900,-5.037869507
2.430000,121.550000,0.802230,-5.039393870
2.431000,121.600000,0.802560,-5.040726676
2.432000,121.650000,0.802890,-5.041891996
2.433000,121.700000,0.803220,-5.049194063
2.434000,121.750000,0.803550,-5.043890273
2.435000,121.800000,0.803880,-5.057224415
2.436000,121.850000,0.804210,-5.068882939
2.437000,121.900000,0.804540,-5.072793224
2.438000,121.950000,0.804870,-5.063645758
2.439000,122.000000,0.805200,-5.077702109
2.440000,122.050000,0.805530,-5.080504145
2.441000,122.100000,0.805860,-5.082954066
2.442000,122.150000,0.806190,-5.072529751
2.443000,122.200000,0.806520,-5.069698579
2.444000,122.250000,0.806850,-5.058775668
2.445000,122.300000,0.807180,-5.070239256
2.446000,122.350000,0.807510,-5.080262286
2.447000,122.400000,0.807840,-5.076459415
2.448000,122.450000,0.808170,-5.079417613
2.449000,122.500000,0.808500,-5.089759124
2.450000,122.550000,0.808830,-5.097329215
2.451000,122.600000,0.809160,-5.097664836
2.452000,122.650000,0.809490,-5.063799121
2.453000,122.700000,0.809820,-5.043215517
2.454000,122.750000,0.810150,-5.037784895
2.455000,122.800000,0.810480,-5.064452631
2.456000,122.850000,0.810810,-5.083812552
2.457000,122.900000,0.811140,-5.073280356
2.458000,122.950000,0.811470,-5.064071675
2.459000,123.000000,0.811800,-5.068586561
2.460000,123.050000,0.812130,-5.078817276
2.461000,123.100000,0.812460,-5.083017003
2.462000,123.150000,0.812790,-5.078867964
2.463000,123.200000,0.813120,-5.087806679
2.464000,123.250000,0.813450,-5.089338937
2.465000,123.300000,0.813780,-5.084395460
2.466000,123.350000,0.814110,-5.088070892
2.467000,123.400000,0.814440,-5.089569948
2.468000,123.450000,0.814770,-5.097163812
2.469000,123.500000,0.815100,-5.097520218
2.470000,123.550000,0.815430,-5.104115022
2.471000,123.600000,0.815760,-5.114922588
2.472000,123.650000,0.816090,-5.113047360
2.473000,123.700000,0.816420,-5.123974151
2.474000,123.750000,0.816750,-5.120961471
2.475000,123.800000,0.817080,-5.118327375
2.476000,123.850000,0.817410,-5.109741103
2.477000,123.900000,0.817740,-5.109741103
2.478000,123.950000,0.818070,-5.100227754
2.479000,124.000000,0.818400,-5.093915949
2.480000,124.050000,0.818730,-5.088397308
2.481000,124.100000,0.819060,-5.097413345
2.482000,124.150000,0.819390,-5.091455209
2.483000,124.200000,0.819720,-5.086245793
2.484000,124.250000,0.820050,-5.087974198
2.485000,124.300000,0.820380,-5.095768590
2.486000,124.350000,0.820710,-5.102258857
2.487000,124.400000,0.821040,-5.108258186
2.488000,124.450000,0.821370,-5.100937246
2.489000,124.500000,0.821700,-5.100819468
2.490000,124.550000,0.822030,-5.094433306
2.491000,124.600000,0.822360,-5.113804450
2.492000,124.650000,0.822690,-5.105786547
2.493000,124.700000,0.823020,-5.098776202
2.494000,124.750000,0.823350,-5.098929989
2.495000,124.800000,0.823680,-5.099064451
2.496000,124.850000,0.824010,-5.122048843
2.497000,124.900000,0.824340,-5.106711733
2.498000,124.950000,0.824670,-5.099585126
2.499000,125.000000,0.825000,-5.093354075
2.500000,125.050000,0.825330,-5.100472412
2.501000,125.100000,0.825660,-5.105854759
2.502000,125.150000,0.825990,-5.114999767
2.503000,125.200000,0.826320,-5.106831655
2.504000,125.250000,0.826650,-5.093406793
2.505000,125.300000,0.826980,-5.081668950
2.506000,125.350000,0.827310,-5.085986573
2.507000,125.400000,0.827640,-5.081464367
2.508000,125.450000,0.827970,-5.084287457
2.509000,125.500000,0.828300,-5.092545139
2.510000,125.550000,0.828630,-5.095090596
2.511000,125.600000,0.828960,-5.114557085
2.512000,125.650000,0.829290,-5.111128367
2.513000,125.700000,0.829620,-5.116013121
2.514000,125.750000,0.829950,-5.114000852
2.515000,125.800000,0.830280,-5.122479949
2.516000,125.850000,0.830610,-5.119655036
2.517000,125.900000,0.830940,-5.117185111
2.518000,125.950000,0.831270,-5.121308752
2.519000,126.000000,0.831600,-5.118631015
2.520000,126.050000,0.831930,-5.096182752
2.521000,126.100000,0.832260,-5.077812885
2.522000,126.150000,0.832590,-5.074317815
2.523000,126.200000,0.832920,-5.064978763
2.524000,126.250000,0.833250,-5.050530106
2.525000,126.300000,0.833580,-5.038628444
2.526000,126.350000,0.833910,-5.046340621
2.527000,126.400000,0.834240,-5.040517287
2.528000,126.450000,0.834570,-5.047992105
2.529000,126.500000,0.834900,-5.054527610
2.530000,126.550000,0.835230,-5.070731614
2.531000,126.600000,0.835560,-5.074409588
2.532000,126.650000,0.835890,-5.071342189
2.533000,126.700000,0.836220,-5.074943435
2.534000,126.750000,0.836550,-5.059242580
2.535000,126.800000,0.836880,-5.016241596
2.536000,126.850000,0.837210,-5.001634246
2.537000,126.900000,0.837540,-4.988862510
2.538000,126.950000,0.837870,-4.983978903
2.539000,127.000000,0.838200,-4.979708988
2.540000,127.050000,0.838530,-5.008831426
2.541000,127.100000,0.838860,-5.007721636
2.542000,127.150000,0.839190,-5.039801189
2.543000,127.200000,0.839520,-5.059473796
2.544000,127.250000,0.839850,-5.064566469
2.545000,127.300000,0.840180,-5.062735992
2.546000,127.350000,0.840510,-5.054852355
2.547000,127.400000,0.840840,-5.047959405
2.548000,127.450000,0.841170,-5.054129686
2.549000,127.500000,0.841500,-5.053610734
2.550000,127.550000,0.841830,-5.059440181
2.551000,127.600000,0.842160,-5.068993481
2.552000,127.650000,0.842490,-5.066606690
2.553000,127.700000,0.842820,-5.058236646
2.554000,127.750000,0.843150,-5.050918413
2.555000,127.800000,0.843480,-5.057086187
2.556000,127.850000,0.843810,-5.053837998
2.557000,127.900000,0.844140,-5.053355701
2.558000,127.950000,0.844470,-5.071783567
2.559000,128.000000,0.844800,-5.081612534
2.560000,128.050000,0.845130,-5.090206356
2.561000,128.100000,0.845460,-5.104289915
2.562000,128.150000,0.845790,-5.110034013
2.563000,128.200000,0.846120,-5.102489917
2.564000,128.250000,0.846450,-5.095893839
2.565000,128.300000,0.846780,-5.087648911
2.566000,128.350000,0.847110,-5.064068253
2.567000,128.400000,0.847440,-5.068583570
2.568000,128.450000,0.847770,-5.066248289
2.569000,128.500000,0.848100,-5.070489654
2.570000,128.550000,0.848430,-5.094710824
2.571000,128.600000,0.848760,-5.089092296
2.572000,128.650000,0.849090,-5.098992491
2.573000,128.700000,0.849420,-5.105402284
2.574000,128.750000,0.849750,-5.111006598
2.575000,128.800000,0.850080,-5.109623468
2.576000,128.850000,0.850410,-5.108414148
2.577000,128.900000,0.850740,-5.100149127
2.578000,128.950000,0.851070,-5.087564017
2.579000,129.000000,0.851400,-5.082843583
2.580000,129.050000,0.851730,-5.084999522
2.581000,129.100000,0.852060,-5.068034982
2.582000,129.150000,0.852390,-5.075563896
2.583000,129.200000,0.852720,-5.078634627
2.584000,129.250000,0.853050,-5.081319479
2.585000,129.300000,0.853380,-5.089950128
2.586000,129.350000,0.853710,-5.091213032
2.587000,129.400000,0.854040,-5.082295446
2.588000,129.450000,0.854370,-5.071953895
2.589000,129.500000,0.854700,-5.062911902
2.590000,129.550000,0.855030,-5.055006159
2.591000,129.600000,0.855360,-5.054377067
2.592000,129.650000,0.855690,-5.047062924
2.593000,129.700000,0.856020,-5.059998379
2.594000,129.750000,0.856350,-5.083874687
2.595000,129.800000,0.856680,-5.104750609
2.596000,129.850000,0.857010,-5.097870445
2.597000,129.900000,0.857340,-5.096307123
2.598000,129.950000,0.857670,-5.084204813
2.599000,130.000000,0.858000,-5.075358779
2.600000,130.050000,0.858330,-5.072172100
2.601000,130.100000,0.858660,-5.081952243
2.602000,130.150000,0.858990,-5.090503376
2.603000,130.200000,0.859320,-5.097979942
2.604000,130.250000,0.859650,-5.104738924
2.605000,130.300000,0.859980,-5.110426599
2.606000,130.350000,0.860310,-5.102833168
2.607000,130.400000,0.860640,-5.081990263
2.608000,130.450000,0.860970,-5.077970248
2.609000,130.500000,0.861300,-5.094775498
2.610000,130.550000,0.861630,-5.089148843
2.611000,130.600000,0.861960,-5.104271052
2.612000,130.650000,0.862290,-5.097451151
2.613000,130.700000,0.862620,-5.091488263
2.614000,130.750000,0.862950,-5.098841065
2.615000,130.800000,0.863280,-5.098986701
2.616000,130.850000,0.863610,-5.111002172
2.617000,130.900000,0.863940,-5.103336413
2.618000,130.950000,0.864270,-5.102917147
2.619000,131.000000,0.864600,-5.102550567
2.620000,131.050000,0.864930,-5.084679398
2.621000,131.100000,0.865260,-5.092887827
2.622000,131.150000,0.865590,-5.093781569
