time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.265,184.390656,1.216978,7.000000,4.677313,67.585114,836.667368,169.524590,-6.958263,-16.710122,4.677313
1.266,184.474285,1.217530,7.000000,4.665335,67.602059,836.285314,169.305467,-6.942178,-17.136265,4.665335
1.267,184.557840,1.218082,7.000000,4.660449,67.618983,835.553232,169.015853,-6.847689,-17.184407,4.660449
1.268,184.641319,1.218633,7.000000,4.656178,67.635877,834.791216,168.720678,-6.702242,-16.975172,4.656178
1.269,184.724678,1.219183,7.000000,4.660954,67.652742,833.581574,168.335612,-6.518819,-16.695110,4.660954
1.270,184.807938,1.219732,7.000000,4.660954,67.669569,832.608864,167.999081,-6.518819,-16.695110,4.660954
1.271,184.891080,1.220281,7.000000,4.665395,67.686362,831.416196,167.618812,-6.268726,-16.481012,4.665395
1.272,184.974055,1.220829,7.000000,4.679352,67.703117,829.751374,167.144149,-6.258865,-16.423000,4.679352
1.273,185.056904,1.221376,7.000000,4.685271,67.719824,828.485854,166.750805,-6.187412,-16.309446,4.685271
1.274,185.139607,1.221921,7.000000,4.694972,67.736492,827.032496,166.320434,-6.125250,-15.942755,4.694972
1.275,185.222213,1.222467,7.000000,4.694972,67.753117,826.062012,165.987931,-6.125250,-15.942755,4.694972
1.276,185.304599,1.223010,7.000000,4.719658,67.769709,823.862302,165.409229,-6.258329,-15.795991,4.719658
1.277,185.386822,1.223553,7.000000,4.733079,67.786243,822.223922,164.944339,-6.186943,-15.949726,4.733079
1.278,185.468826,1.224094,7.000000,4.757380,67.802731,820.042781,164.371580,-6.187359,-16.084141,4.757380
1.279,185.550711,1.224635,7.000000,4.761873,67.819162,818.850409,163.998037,-5.842633,-16.485020,4.761873
1.280,185.632499,1.225174,7.000000,4.761873,67.835555,817.882828,163.670175,-5.842633,-16.485020,4.761873
1.281,185.714115,1.225713,7.000000,4.777085,67.851915,816.154819,163.190850,-5.806743,-16.430279,4.777085
1.282,185.795571,1.226251,7.000000,4.789573,67.868227,814.563186,162.739727,-5.729273,-16.504306,4.789573
1.283,185.876876,1.226787,7.000000,4.800491,67.884495,813.050242,162.305197,-5.661538,-16.569031,4.800491
1.284,185.957968,1.227323,7.000000,4.823877,67.900719,810.912327,161.746854,-5.487702,-16.973469,4.823877
1.285,186.038962,1.227857,7.000000,4.823877,67.916887,809.947690,161.423492,-5.487702,-16.973469,4.823877
1.286,186.119889,1.228391,7.000000,4.818202,67.933023,809.268421,161.157530,-5.370602,-17.282648,4.818202
1.287,186.200714,1.228925,7.000000,4.819239,67.949132,808.252272,160.824972,-5.536435,-17.312395,4.819239
1.288,186.281518,1.229458,7.000000,4.804362,67.965208,808.036917,160.652220,-5.786476,-17.104363,4.804362
1.289,186.362211,1.229991,7.000000,4.807139,67.981267,806.933613,160.303280,-5.711553,-17.093682,4.807139
1.290,186.442860,1.230523,7.000000,4.797000,67.997290,806.481274,160.084191,-5.520381,-17.272839,4.797000
1.291,186.523456,1.231055,7.000000,4.788135,68.013292,805.965285,159.852798,-5.604560,-17.240987,4.788135
1.292,186.604059,1.231587,7.000000,4.767818,68.029271,806.027744,159.736392,-5.615329,-17.213137,4.767818
1.293,186.684551,1.232118,7.000000,4.770643,68.045238,804.922350,159.388804,-5.695809,-17.175394,4.770643
1.294,186.764880,1.232648,7.000000,4.783940,68.061171,803.287968,158.937185,-5.695111,-17.218619,4.783940
1.295,186.845117,1.233178,7.000000,4.782999,68.077058,802.373839,158.628841,-5.757333,-17.005085,4.782999
1.296,186.925263,1.233707,7.000000,4.782177,68.092915,801.454127,158.319931,-5.811735,-17.069711,4.782177
1.297,187.005284,1.234235,7.000000,4.787742,68.108740,800.211254,157.947774,-6.047797,-17.251881,4.787742
1.298,187.085222,1.234762,7.000000,4.785084,68.124529,799.385550,157.658584,-6.371824,-17.369820,4.785084
1.299,187.165134,1.235290,7.000000,4.771433,68.140288,799.118091,157.479897,-6.349007,-17.451445,4.771433
1.300,187.244947,1.235817,7.000000,4.772065,68.156030,798.126000,157.158750,-6.454722,-17.459980,4.772065
1.301,187.324661,1.236343,7.000000,4.772617,68.171740,797.138315,156.839038,-6.547151,-17.593107,4.772617
1.302,187.404308,1.236868,7.000000,4.766816,68.187417,796.474136,156.583491,-6.502303,-17.646672,4.766816
1.303,187.483968,1.237394,7.000000,4.745533,68.203070,796.598605,156.483276,-6.444596,-17.381152,4.745533
1.304,187.563512,1.237919,7.000000,4.749419,68.218712,795.441615,156.131574,-6.538298,-17.398520,4.749419
1.305,187.642911,1.238443,7.000000,4.759100,68.234319,793.989475,155.722626,-6.368898,-17.476538,4.759100
1.306,187.722203,1.238967,7.000000,4.761281,68.249885,792.920236,155.389493,-6.409281,-17.481921,4.761281
1.307,187.801390,1.239489,7.000000,4.763188,68.265417,791.865348,155.059767,-6.507421,-17.612290,4.763188
1.308,187.880436,1.240011,7.000000,4.771807,68.280917,790.467787,154.663581,-6.432717,-17.943708,4.771807
1.309,187.959417,1.240532,7.000000,4.766108,68.296378,789.802805,154.411365,-6.527912,-17.827552,4.766108
1.310,188.038327,1.241053,7.000000,4.761126,68.311813,789.101675,154.152491,-6.548313,-17.537497,4.761126
1.311,188.117067,1.241573,7.000000,4.775619,68.327222,787.403299,153.699378,-6.566150,-17.283891,4.775619
1.312,188.195744,1.242092,7.000000,4.769441,68.342586,786.764859,153.453878,-6.456082,-17.313482,4.769441
1.313,188.274018,1.242609,7.000000,4.829172,68.357925,782.745122,152.549784,-6.297206,-17.540652,4.829172
1.314,188.352167,1.243124,7.000000,4.835114,68.373174,781.486817,152.185383,-6.158103,-17.600809,4.835114
1.315,188.430161,1.243639,7.000000,4.846592,68.388387,779.944297,151.766346,-6.036479,-17.779070,4.846592
1.316,188.508106,1.244153,7.000000,4.837779,68.403557,779.445635,151.551066,-6.055804,-17.809267,4.837779
1.317,188.586030,1.244668,7.000000,4.823335,68.418706,779.237332,151.392516,-6.016744,-17.913690,4.823335
1.318,188.663856,1.245181,7.000000,4.823728,68.433840,778.265490,151.085926,-5.912885,-17.989802,4.823728
1.319,188.741553,1.245694,7.000000,4.830354,68.448943,776.972695,150.717610,-5.822077,-17.930685,4.830354
1.320,188.819093,1.246206,7.000000,4.842431,68.464008,775.399011,150.295525,-5.742680,-17.816166,4.842431
1.321,188.896484,1.246717,7.000000,4.852990,68.479032,773.903904,149.889459,-5.924587,-18.155860,4.852990
1.322,188.973844,1.247227,7.000000,4.840457,68.494015,773.602233,149.715121,-5.861498,-18.288520,4.840457
1.323,189.051086,1.247737,7.000000,4.844981,68.508981,772.419183,149.370568,-6.028475,-18.317529,4.844981
1.324,189.128180,1.248246,7.000000,4.855220,68.523912,770.940747,148.969556,-6.174468,-18.280061,4.855220
1.325,189.205198,1.248754,7.000000,4.851605,68.538804,770.180044,148.707876,-6.113621,-18.058806,4.851605
1.326,189.282105,1.249262,7.000000,4.854728,68.553669,769.070628,148.379345,-6.060419,-17.991018,4.854728
1.327,189.358952,1.249769,7.000000,4.848069,68.568501,768.468994,148.149289,-6.098896,-18.060528,4.848069
1.328,189.435620,1.250275,7.000000,4.864203,68.583310,766.684719,147.691767,-6.173208,-18.118187,4.864203
1.329,189.512284,1.250781,7.000000,4.846893,68.598074,766.638046,147.569593,-6.175351,-18.105769,4.846893
1.330,189.588965,1.251287,7.000000,4.825476,68.612825,766.805661,147.488743,-6.302887,-18.032080,4.825476
1.331,189.665583,1.251793,7.000000,4.819316,68.627568,766.180180,147.255478,-6.288734,-17.904819,4.819316
1.332,189.742163,1.252298,7.000000,4.808432,68.642288,765.801243,147.069923,-6.265539,-18.230167,4.808432
1.333,189.818735,1.252804,7.000000,4.791847,68.656989,765.719950,146.941739,-6.570238,-18.392173,4.791847
1.334,189.895255,1.253309,7.000000,4.783630,68.671678,765.203002,146.730140,-6.773815,-18.408157,4.783630
1.335,189.971686,1.253813,7.000000,4.782729,68.686345,764.304813,146.445806,-6.637651,-18.422132,4.782729
1.336,190.048026,1.254317,7.000000,4.781941,68.700984,763.401166,146.160907,-6.581430,-18.308688,4.781941
1.337,190.124341,1.254821,7.000000,4.768685,68.715595,763.149647,146.001251,-6.532273,-18.272331,4.768685
1.338,190.200580,1.255324,7.000000,4.765022,68.730189,762.396997,145.745990,-6.506652,-18.220645,4.765022
1.339,190.276784,1.255827,7.000000,4.753893,68.744758,762.035715,145.565903,-6.466892,-18.321015,4.753893
1.340,190.352911,1.256329,7.000000,4.750445,68.759310,761.272605,145.309359,-6.620625,-18.157445,4.750445
1.341,190.428960,1.256831,7.000000,4.747431,68.773835,760.487281,145.048995,-6.692207,-17.951599,4.747431
1.342,190.505064,1.257333,7.000000,4.718937,68.788334,761.039336,145.043943,-6.628915,-17.849793,4.718937
1.343,190.581069,1.257835,7.000000,4.719882,68.802833,760.046457,144.744515,-6.762287,-17.808270,4.719882
1.344,190.656908,1.258336,7.000000,4.733275,68.817302,758.399902,144.321210,-6.878899,-17.771966,4.733275
1.345,190.732626,1.258835,7.000000,4.738701,68.831729,757.172541,143.978412,-6.792362,-17.740224,4.738701
1.346,190.808257,1.259334,7.000000,4.737163,68.846121,756.312126,143.705951,-6.779531,-17.712470,4.737163
1.347,190.883716,1.259833,7.000000,4.751912,68.860486,754.594343,143.271158,-7.048976,-17.666988,4.751912
1.348,190.959099,1.260330,7.000000,4.748713,68.874808,753.822811,143.016711,-6.878234,-17.585605,4.748713
1.349,191.034369,1.260827,7.000000,4.752199,68.889104,752.699154,142.695920,-6.791780,-17.451618,4.752199
1.350,191.109528,1.261323,7.000000,4.755248,68.903369,751.599042,142.380153,-6.779022,-17.522964,4.755248
1.351,191.184580,1.261818,7.000000,4.757913,68.917601,750.519591,142.068846,-6.705035,-17.648176,4.757913
1.352,191.259486,1.262313,7.000000,4.767774,68.931803,749.060128,141.686201,-6.466018,-17.790541,4.767774
1.353,191.334326,1.262807,7.000000,4.762582,68.945966,748.397445,141.454855,-6.557029,-17.819296,4.762582
1.354,191.409096,1.263300,7.000000,4.758043,68.960106,747.700756,141.217447,-6.385275,-17.844438,4.758043
1.355,191.483794,1.263793,7.000000,4.754074,68.974223,746.974372,140.974809,-6.109441,-17.803589,4.754074
1.356,191.558349,1.264285,7.000000,4.763170,68.988315,745.555720,140.602005,-6.056764,-17.893536,4.763170
1.357,191.632661,1.264776,7.000000,4.791432,69.002370,743.120351,140.038281,-5.970438,-17.852447,4.791432
1.358,191.706756,1.265265,7.000000,4.814683,69.016369,740.951250,139.525799,-5.998061,-17.810591,4.814683
1.359,191.780650,1.265752,7.000000,4.835012,69.030316,738.937631,139.043559,-6.085045,-17.836827,4.835012
1.360,191.854356,1.266239,7.000000,4.852787,69.044215,737.060127,138.587830,-6.098266,-17.671270,4.852787
1.361,191.927853,1.266724,7.000000,4.874611,69.058069,734.967382,138.092515,-6.172658,-17.589350,4.874611
1.362,192.001162,1.267208,7.000000,4.892316,69.071873,733.094262,137.639378,-6.349507,-17.580762,4.892316
1.363,192.074356,1.267691,7.000000,4.896606,69.085632,731.936482,137.321298,-6.392327,-17.698711,4.896606
1.364,192.147470,1.268173,7.000000,4.894074,69.099359,731.143058,137.072076,-6.366934,-17.990333,4.894074
1.365,192.220537,1.268656,7.000000,4.885577,69.113061,730.668566,136.883002,-6.407564,-18.056814,4.885577
1.366,192.293585,1.269138,7.000000,4.871865,69.126745,730.473259,136.746460,-6.505920,-18.177772,4.871865
1.367,192.366630,1.269620,7.000000,4.854887,69.140414,730.453177,136.642850,-6.784873,-18.360207,4.854887
1.368,192.439534,1.270101,7.000000,4.863880,69.154073,729.044358,136.279726,-6.710152,-18.066048,4.863880
1.369,192.512270,1.270581,7.000000,4.878027,69.167696,727.360084,135.865798,-6.770483,-17.997351,4.878027
1.370,192.584881,1.271060,7.000000,4.884113,69.181278,726.108034,135.533306,-6.886065,-18.062949,4.884113
1.371,192.657371,1.271539,7.000000,4.889434,69.194827,724.897433,135.209127,-6.987123,-18.183136,4.889434
1.372,192.729852,1.272017,7.000000,4.873811,69.208343,724.810979,135.095036,-6.791536,-18.670571,4.873811
1.373,192.802340,1.272495,7.000000,4.855294,69.221847,724.880570,135.010114,-6.715977,-18.714403,4.855294
1.374,192.874789,1.272974,7.000000,4.845387,69.235343,724.488224,134.839261,-6.775577,-18.752726,4.845387
1.375,192.947158,1.273451,7.000000,4.843009,69.248822,723.691702,134.593469,-6.827687,-18.723401,4.843009
1.376,193.019514,1.273929,7.000000,4.828362,69.262277,723.555795,134.470842,-6.810417,-18.572098,4.828362
1.377,193.091779,1.274406,7.000000,4.827914,69.275719,722.656042,134.206484,-6.475851,-18.677446,4.827914
1.378,193.164055,1.274883,7.000000,4.808881,69.289135,722.758208,134.128494,-6.439962,-18.783245,4.808881
1.379,193.236294,1.275360,7.000000,4.798523,69.302543,722.393269,133.963910,-6.534247,-18.750086,4.798523
1.380,193.308490,1.275836,7.000000,4.789467,69.315934,721.958699,133.786640,-6.553851,-18.721093,4.789467
1.381,193.380637,1.276312,7.000000,4.781549,69.329308,721.463267,133.598344,-6.508161,-18.695743,4.781549
1.382,193.452693,1.276788,7.000000,4.781139,69.342663,720.562661,133.335341,-6.370451,-18.771969,4.781139
1.383,193.524663,1.277263,7.000000,4.780037,69.355992,719.700054,133.079795,-6.437881,-18.657536,4.780037
1.384,193.596577,1.277737,7.000000,4.773304,69.369295,719.142675,132.881061,-6.155436,-18.640173,4.773304
1.385,193.668397,1.278211,7.000000,4.773700,69.382578,718.199761,132.611431,-6.159811,-18.562161,4.773700
1.386,193.740089,1.278685,7.000000,4.780330,69.395835,716.919532,132.280007,-6.352133,-18.493951,4.780330
1.387,193.811726,1.279157,7.000000,4.773560,69.409058,716.366504,132.083240,-6.457454,-18.371482,4.773560
1.388,193.883239,1.279629,7.000000,4.779324,69.422262,715.133778,131.761527,-6.498150,-18.184985,4.779324
1.389,193.954628,1.280101,7.000000,4.785247,69.435433,713.892901,131.438869,-6.585122,-18.352669,4.785247
1.390,194.025805,1.280570,7.000000,4.807520,69.448572,711.763842,130.953356,-6.484221,-18.729445,4.807520
1.391,194.096889,1.281039,7.000000,4.807520,69.461663,710.846596,130.691542,-6.484221,-18.729445,4.807520
1.392,194.167666,1.281507,7.000000,4.847311,69.474728,707.764069,130.032343,-6.297214,-18.687860,4.847311
1.393,194.238262,1.281973,7.000000,4.863540,69.487726,705.965177,129.610080,-6.346605,-18.855182,4.863540
1.394,194.308759,1.282438,7.000000,4.865163,69.500683,704.962831,129.334719,-6.389789,-18.812983,4.865163
1.395,194.379145,1.282902,7.000000,4.868613,69.513612,703.861387,129.041642,-6.413520,-18.696786,4.868613
1.396,194.449440,1.283366,7.000000,4.868613,69.526511,702.948764,128.783650,-6.413520,-18.696786,4.868613
1.397,194.519534,1.283829,7.000000,4.888520,69.539385,700.949285,128.327097,-6.407973,-18.772765,4.888520
1.398,194.589444,1.284290,7.000000,4.905854,69.552213,699.090932,127.897196,-6.317782,-18.929418,4.905854
1.399,194.659213,1.284751,7.000000,4.914726,69.564998,697.695860,127.552768,-6.301757,-19.003553,4.914726
1.400,194.728812,1.285210,7.000000,4.929266,69.577749,695.991066,127.152353,-6.401158,-19.007278,4.929266
1.401,194.798321,1.285669,7.000000,4.929266,69.590460,695.083171,126.898137,-6.401158,-19.007278,4.929266
1.402,194.867742,1.286127,7.000000,4.928605,69.603145,694.212094,126.651044,-6.296547,-19.065062,4.928605
1.403,194.937039,1.286584,7.000000,4.934618,69.615806,692.975448,126.337697,-6.283190,-19.184984,4.934618
1.404,195.006286,1.287041,7.000000,4.927309,69.628436,692.470565,126.158196,-6.208680,-19.415499,4.927309
1.405,195.075608,1.287499,7.000000,4.897272,69.641047,693.214696,126.206341,-6.377044,-19.314301,4.897272
1.406,195.144839,1.287956,7.000000,4.897272,69.653663,692.308499,125.954016,-6.377044,-19.314301,4.897272
1.407,195.213902,1.288412,7.000000,4.911219,69.666254,690.635730,125.562725,-6.387985,-19.315561,4.911219
1.408,195.282865,1.288867,7.000000,4.913134,69.678806,689.625724,125.292537,-6.425970,-19.529668,4.913134
1.409,195.351832,1.289322,7.000000,4.895958,69.691331,689.667745,125.213791,-6.459181,-19.528373,4.895958
1.410,195.420764,1.289777,7.000000,4.885872,69.703848,689.319698,125.064319,-6.403735,-19.589084,4.885872
1.411,195.489566,1.290231,7.000000,4.893047,69.716350,688.020165,124.742525,-6.506641,-19.944608,4.893047
1.412,195.558358,1.290685,7.000000,4.878396,69.728820,687.925824,124.639637,-6.466883,-19.828339,4.878396
1.413,195.627093,1.291139,7.000000,4.872445,69.741280,687.351539,124.449945,-6.653055,-19.865438,4.872445
1.414,195.695738,1.291592,7.000000,4.872445,69.753721,686.448978,124.201130,-6.653055,-19.865438,4.872445
1.415,195.764448,1.292045,7.000000,4.844343,69.766137,687.101239,124.233836,-6.905249,-19.666158,4.844343
1.416,195.833046,1.292498,7.000000,4.848379,69.778556,685.975485,123.945098,-7.066727,-19.647712,4.848379
1.417,195.901569,1.292950,7.000000,4.845624,69.790946,685.226352,123.724840,-7.145082,-19.568752,4.845624
1.418,195.969996,1.293402,7.000000,4.846603,69.803314,684.270860,123.467684,-7.030059,-19.494288,4.846603
1.419,196.038333,1.293853,7.000000,4.846603,69.815657,683.370237,123.220833,-7.030059,-19.494288,4.846603
1.420,196.106667,1.294304,7.000000,4.830871,69.827975,683.343278,123.131799,-6.887191,-19.209723,4.830871
1.421,196.174914,1.294754,7.000000,4.830316,69.840284,682.474044,122.891165,-6.862443,-19.248635,4.830316
1.422,196.243075,1.295204,7.000000,4.829831,69.852569,681.601508,122.650316,-6.903637,-19.471152,4.829831
1.423,196.311215,1.295654,7.000000,4.817260,69.864829,681.401689,122.530814,-6.853378,-19.419676,4.817260
1.424,196.379265,1.296103,7.000000,4.817260,69.877078,680.502888,122.285836,-6.853378,-19.419676,4.817260
1.425,196.447415,1.296553,7.000000,4.783306,69.889303,681.495417,122.380884,-6.877789,-19.215517,4.783306
1.426,196.515514,1.297002,7.000000,4.776162,69.901537,680.994642,122.207644,-7.042718,-19.190868,4.776162
1.427,196.583488,1.297451,7.000000,4.782483,69.913753,679.743669,121.900109,-7.124090,-19.169317,4.782483
1.428,196.651381,1.297899,7.000000,4.781063,69.925939,678.925118,121.670584,-6.849203,-19.259662,4.781063
1.429,196.719184,1.298347,7.000000,4.781063,69.938102,678.027902,121.427325,-6.849203,-19.259662,4.781063
1.430,196.786903,1.298794,7.000000,4.779978,69.950241,677.191885,121.195402,-7.055197,-19.375769,4.779978
1.431,196.854430,1.299239,7.000000,4.798386,69.962356,675.266576,120.769022,-7.260664,-19.519478,4.798386
1.432,196.921777,1.299684,7.000000,4.814480,69.974429,673.471241,120.366626,-7.188985,-19.519464,4.814480
1.433,196.988887,1.300127,7.000000,4.840854,69.986462,671.100854,119.862226,-7.071516,-19.338842,4.840854
1.434,197.055908,1.300569,7.000000,4.840854,69.998444,670.208729,119.622582,-7.071516,-19.338842,4.840854
1.435,197.122994,1.301012,7.000000,4.813217,70.010402,670.866666,119.659790,-7.258257,-19.026966,4.813217
1.436,197.190018,1.301454,7.000000,4.808598,70.022364,670.233852,119.466745,-7.501039,-19.088843,4.808598
1.437,197.256765,1.301895,7.000000,4.841851,70.034307,667.475438,118.895353,-7.537711,-19.009647,4.841851
1.438,197.323329,1.302334,7.000000,4.858766,70.046192,665.635472,118.488491,-7.431216,-19.010869,4.858766
1.439,197.389791,1.302773,7.000000,4.860990,70.058037,664.622006,118.229362,-7.338104,-19.011937,4.860990
1.440,197.456118,1.303210,7.000000,4.869216,70.069856,663.271409,117.910713,-7.319525,-19.012871,4.869216
1.441,197.522351,1.303648,7.000000,4.870126,70.081643,662.333283,117.665870,-7.303281,-19.076519,4.870126
1.442,197.588559,1.304084,7.000000,4.859051,70.093406,662.070838,117.541369,-7.575027,-19.290699,4.859051
1.443,197.654700,1.304521,7.000000,4.854955,70.105156,661.415601,117.347323,-7.652339,-19.319434,4.854955
1.444,197.720738,1.304957,7.000000,4.857657,70.116887,660.377550,117.085685,-7.657104,-19.344559,4.857657
1.445,197.786709,1.305392,7.000000,4.853737,70.128592,659.713881,116.890798,-7.661270,-19.366526,4.853737
1.446,197.852612,1.305827,7.000000,4.850309,70.140277,659.022984,116.691374,-7.727744,-19.322901,4.850309
1.447,197.918528,1.306262,7.000000,4.832124,70.151942,659.166601,116.639910,-7.765955,-19.306344,4.832124
1.448,197.984360,1.306697,7.000000,4.831412,70.163602,658.322750,116.413829,-7.630778,-19.270282,4.831412
1.449,198.050108,1.307131,7.000000,4.830790,70.175240,657.474437,116.187305,-7.512589,-19.175919,4.830790
1.450,198.115806,1.307564,7.000000,4.823962,70.186855,656.978081,116.023282,-7.346420,-19.219078,4.823962
1.451,198.181378,1.307997,7.000000,4.830559,70.198453,655.721670,115.725344,-7.138300,-19.319646,4.830559
1.452,198.246898,1.308430,7.000000,4.824099,70.210022,655.206165,115.558566,-7.339033,-19.178192,4.824099
1.453,198.312294,1.308861,7.000000,4.830679,70.221574,653.951462,115.261729,-7.446001,-19.032570,4.830679
1.454,198.377568,1.309292,7.000000,4.836431,70.233097,652.744323,114.973754,-7.476695,-19.093743,4.836431
1.455,198.442869,1.309723,7.000000,4.816328,70.244590,653.006678,114.944911,-7.440700,-19.210060,4.816328
1.456,198.508217,1.310154,7.000000,4.792468,70.256081,653.483171,114.953695,-7.409228,-18.997602,4.792468
1.457,198.573561,1.310586,7.000000,4.777710,70.267573,653.442487,114.871447,-7.192844,-18.822129,4.777710
1.458,198.638783,1.311016,7.000000,4.783836,70.279056,652.213612,114.580522,-7.129687,-18.595587,4.783836
1.459,198.703921,1.311446,7.000000,4.782909,70.290510,651.387094,114.360708,-7.011634,-18.334682,4.782909
1.460,198.768972,1.311875,7.000000,4.782909,70.301943,650.508338,114.132061,-7.011634,-18.334682,4.782909
1.461,198.833908,1.312304,7.000000,4.787672,70.313352,649.358510,113.856234,-6.818170,-18.252518,4.787672
1.462,198.898771,1.312732,7.000000,4.785031,70.324734,648.631927,113.655011,-6.607442,-18.378203,4.785031
1.463,198.963481,1.313159,7.000000,4.796520,70.336096,647.098997,113.312885,-6.492185,-18.395942,4.796520
1.464,199.028082,1.313585,7.000000,4.800282,70.347424,646.008272,113.048712,-6.517075,-18.285789,4.800282
1.465,199.092577,1.314011,7.000000,4.803571,70.358725,644.945213,112.789794,-6.538838,-18.189478,4.803571
1.466,199.157003,1.314436,7.000000,4.800164,70.370000,644.265950,112.598359,-6.495034,-18.168101,4.800164
1.467,199.221177,1.314860,7.000000,4.829121,70.381256,641.734280,112.083664,-6.493975,-18.541309,4.829121
1.468,199.285229,1.315283,7.000000,4.835069,70.392461,640.521557,111.800084,-6.581472,-18.538552,4.835069
1.469,199.349092,1.315704,7.000000,4.852837,70.403638,638.631931,111.398883,-6.657974,-18.661805,4.852837
1.470,199.412779,1.316124,7.000000,4.868371,70.414774,636.871096,111.020810,-6.724863,-18.769570,4.868371
1.471,199.476482,1.316545,7.000000,4.850538,70.425872,637.026350,110.977173,-6.532018,-18.675297,4.850538
1.472,199.540031,1.316964,7.000000,4.862136,70.436967,635.491624,110.639304,-6.522248,-18.693506,4.862136
1.473,199.603483,1.317383,7.000000,4.863936,70.448027,634.520783,110.400100,-6.480529,-18.608791,4.863936
1.474,199.666803,1.317801,7.000000,4.871793,70.459063,633.202238,110.100803,-6.506884,-18.409059,4.871793
1.475,199.729925,1.318218,7.000000,4.891228,70.470070,631.218026,109.686314,-6.467095,-18.360089,4.891228
1.476,199.792862,1.318633,7.000000,4.908222,70.481035,629.375210,109.297077,-6.495139,-18.317273,4.908222
1.477,199.855585,1.319047,7.000000,4.930577,70.491962,627.224197,108.855001,-6.784527,-18.302042,4.930577
1.478,199.918297,1.319461,7.000000,4.917493,70.502844,627.117267,108.768199,-6.772681,-18.266520,4.917493
1.479,199.981109,1.319875,7.000000,4.885092,70.513717,628.125324,108.874740,-7.097534,-18.763769,4.885092
1.480,200.043914,1.320290,7.000000,4.871441,70.524601,628.051424,108.793573,-6.983522,-18.795889,4.871441
1.481,200.106630,1.320704,7.000000,4.872071,70.535477,627.153083,108.569750,-6.883837,-18.761140,4.872071
1.482,200.169219,1.321117,7.000000,4.878905,70.546331,625.896792,108.284335,-6.922343,-18.667926,4.878905
1.483,200.231736,1.321529,7.000000,4.876614,70.557156,625.169022,108.090751,-6.553918,-18.703199,4.876614
1.484,200.294099,1.321941,7.000000,4.888354,70.567961,623.629817,107.757237,-6.656758,-18.722732,4.888354
1.485,200.356421,1.322352,7.000000,4.880575,70.578734,623.221633,107.619571,-6.660967,-18.822840,4.880575
1.486,200.418733,1.322764,7.000000,4.867492,70.589492,623.121483,107.535238,-6.727480,-18.847537,4.867492
1.487,200.481048,1.323175,7.000000,4.852333,70.600242,623.142183,107.471821,-6.600944,-18.715305,4.852333
1.488,200.543276,1.323586,7.000000,4.852333,70.610986,622.283937,107.256945,-6.600944,-18.715305,4.852333
1.489,200.605422,1.323996,7.000000,4.851732,70.621709,621.461232,107.048508,-6.669021,-18.786923,4.851732
1.490,200.667574,1.324406,7.000000,4.835989,70.632410,621.518742,106.991902,-6.483194,-18.816133,4.835989
1.491,200.729720,1.324816,7.000000,4.822225,70.643106,621.461788,106.915627,-6.509214,-18.778840,4.822225
1.492,200.791775,1.325226,7.000000,4.823222,70.653794,620.546836,106.691894,-6.685415,-19.078925,4.823222
1.493,200.853744,1.325635,7.000000,4.823222,70.664460,619.690555,106.478576,-6.685415,-19.078925,4.823222
1.494,200.915550,1.326043,7.000000,4.836550,70.675105,618.058750,106.132401,-6.922091,-19.057002,4.836550
1.495,200.977204,1.326450,7.000000,4.847848,70.685715,616.546021,105.807222,-7.018622,-19.115104,4.847848
1.496,201.038716,1.326856,7.000000,4.857727,70.696292,615.116826,105.496890,-6.977358,-19.354401,4.857727
1.497,201.100149,1.327261,7.000000,4.856645,70.706839,614.327820,105.296780,-6.909735,-18.977121,4.856645
1.498,201.161497,1.327666,7.000000,4.856645,70.717365,613.476301,105.086251,-6.909735,-18.977121,4.856645
1.499,201.222837,1.328071,7.000000,4.843251,70.727870,613.407808,105.010077,-7.030744,-18.696600,4.843251
1.500,201.284142,1.328475,7.000000,4.834858,70.738368,613.047606,104.884057,-6.925125,-18.799992,4.834858
1.501,201.345331,1.328879,7.000000,4.840085,70.748853,611.891340,104.622078,-6.769947,-18.827559,4.840085
1.502,201.406417,1.329282,7.000000,4.843159,70.759312,610.861855,104.382165,-6.986713,-18.590161,4.843159
1.503,201.467419,1.329685,7.000000,4.843159,70.769747,610.013024,104.173465,-6.986713,-18.590161,4.843159
1.504,201.528326,1.330087,7.000000,4.844718,70.780162,609.073459,103.949583,-6.861950,-18.691255,4.844718
1.505,201.589125,1.330488,7.000000,4.848707,70.790553,607.992188,103.701863,-6.840375,-18.795319,4.848707
1.506,201.649819,1.330889,7.000000,4.852194,70.800920,606.941025,103.459650,-6.884342,-18.886305,4.852194
1.507,201.710220,1.331287,7.000000,4.887746,70.811263,604.008377,102.897277,-6.948500,-18.854815,4.887746
1.508,201.770537,1.331686,7.000000,4.887746,70.821550,603.164932,102.691544,-6.948500,-18.854815,4.887746
1.509,201.830683,1.332083,7.000000,4.902357,70.831816,601.463418,102.340107,-6.966297,-18.956405,4.902357
1.510,201.890690,1.332479,7.000000,4.911669,70.842047,600.074411,102.042372,-7.245768,-19.089981,4.911669
1.511,201.950529,1.332873,7.000000,4.926094,70.852248,598.385324,101.694101,-7.427288,-18.955444,4.926094
1.512,202.010112,1.333267,7.000000,4.955227,70.862414,595.831115,101.199445,-7.654035,-18.915564,4.955227
1.513,202.069612,1.333659,7.000000,4.955227,70.872531,594.994218,100.997107,-7.654035,-18.915564,4.955227
