time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.389,191.972911,1.267021,7.000000,5.672719,69.067343,691.844102,129.925951,-11.464569,-15.514619,5.672719
1.390,192.041967,1.267477,7.000000,5.679883,69.080331,690.557014,129.594550,-11.440526,-15.590667,5.679883
1.391,192.110899,1.267932,7.000000,5.686147,69.093286,689.318463,129.272814,-11.419503,-15.468662,5.686147
1.392,192.179819,1.268387,7.000000,5.671279,69.106209,689.208018,129.163037,-11.502820,-15.559193,5.671279
1.393,192.248644,1.268841,7.000000,5.672341,69.119120,688.247608,128.894183,-11.536802,-15.566807,5.672341
1.394,192.317340,1.269294,7.000000,5.679552,69.132005,686.959156,128.564368,-11.566513,-15.573465,5.679552
1.395,192.386046,1.269748,7.000000,5.660725,69.144857,687.063543,128.495603,-11.592491,-15.516454,5.660725
1.396,192.454683,1.270201,7.000000,5.656830,69.157703,686.369581,128.277652,-11.552372,-15.466607,5.656830
1.397,192.523395,1.270654,7.000000,5.626103,69.170526,687.112840,128.328451,-11.565249,-15.384918,5.626103
1.398,192.592081,1.271108,7.000000,5.613992,69.183354,686.859330,128.192991,-11.779881,-15.414432,5.613992
1.399,192.660767,1.271561,7.000000,5.597120,69.196169,686.861709,128.105414,-11.841878,-15.314574,5.597120
1.400,192.729442,1.272014,7.000000,5.582368,69.208975,686.750952,127.996811,-11.833252,-15.101601,5.582368
1.401,192.798096,1.272467,7.000000,5.569470,69.221771,686.541277,127.869887,-11.951374,-14.726895,5.569470
1.402,192.866710,1.272920,7.000000,5.560109,69.234553,686.142150,127.707841,-12.129161,-14.764499,5.560109
1.403,192.935255,1.273373,7.000000,5.556291,69.247320,685.445611,127.490692,-12.084434,-14.746313,5.556291
1.404,193.003727,1.273825,7.000000,5.552953,69.260064,684.723839,127.269178,-12.045328,-14.793245,5.552953
1.405,193.072057,1.274276,7.000000,5.562601,69.272787,683.303512,126.918249,-11.948304,-14.771448,5.562601
1.406,193.140320,1.274726,7.000000,5.558470,69.285475,682.626057,126.705809,-11.926304,-14.878053,5.558470
1.407,193.208461,1.275176,7.000000,5.564267,69.298141,681.413975,126.394519,-12.188619,-14.934990,5.564267
1.408,193.276469,1.275625,7.000000,5.572493,69.310776,680.071381,126.059555,-12.450580,-14.706884,5.572493
1.409,193.344313,1.276072,7.000000,5.585968,69.323378,678.445950,125.672766,-12.616790,-14.507444,5.585968
1.410,193.412072,1.276520,7.000000,5.585184,69.335941,677.591407,125.429348,-12.762113,-14.521561,5.585184
1.411,193.479780,1.276967,7.000000,5.578215,69.348479,677.071775,125.248262,-12.826343,-14.471072,5.578215
1.412,193.547523,1.277414,7.000000,5.555018,69.361000,677.430614,125.229824,-12.751002,-14.804468,5.555018
1.413,193.615125,1.277860,7.000000,5.564406,69.373519,676.026156,124.885566,-12.690964,-14.844092,5.564406
1.414,193.682560,1.278305,7.000000,5.578898,69.386003,674.345820,124.490962,-12.701303,-14.753073,5.578898
1.415,193.749836,1.278749,7.000000,5.591569,69.398448,672.764759,124.115357,-12.961670,-14.547828,5.591569
1.416,193.816997,1.279192,7.000000,5.596364,69.410855,671.611442,123.819258,-13.189318,-14.431207,5.596364
1.417,193.883975,1.279634,7.000000,5.613793,69.423233,669.772958,123.397409,-13.073192,-14.468123,5.613793
1.418,193.950818,1.280075,7.000000,5.622079,69.435569,668.431685,123.067841,-13.098331,-14.487182,5.622079
1.419,194.017567,1.280516,7.000000,5.623040,69.447871,667.489083,122.812176,-13.120310,-14.315350,5.623040
1.420,194.084222,1.280956,7.000000,5.623880,69.460148,666.553642,122.558229,-12.951032,-14.290774,5.623880
1.421,194.150819,1.281395,7.000000,5.618332,69.472400,665.966491,122.368678,-12.740194,-14.332119,5.618332
1.422,194.217278,1.281834,7.000000,5.627299,69.484633,664.589421,122.034349,-12.763768,-14.399875,5.627299
1.423,194.283715,1.282273,7.000000,5.615038,69.496832,664.369805,121.912973,-13.016285,-14.490342,5.615038
1.424,194.350121,1.282711,7.000000,5.604318,69.509020,664.066759,121.776432,-13.174238,-14.506608,5.604318
1.425,194.416388,1.283148,7.000000,5.613794,69.521193,662.662214,121.438197,-13.186679,-14.395167,5.613794
1.426,194.482520,1.283585,7.000000,5.622079,69.533333,661.323296,121.112546,-13.197556,-14.360561,5.622079
1.427,194.548580,1.284021,7.000000,5.619177,69.545440,660.596303,120.899427,-13.278213,-14.295954,5.619177
1.428,194.614475,1.284456,7.000000,5.633069,69.557526,658.951631,120.518786,-13.214756,-14.336648,5.633069
1.429,194.680284,1.284890,7.000000,5.632649,69.569574,658.090626,120.282027,-13.096441,-14.435060,5.632649
1.430,194.746075,1.285324,7.000000,5.619716,69.581598,657.915324,120.170877,-12.992994,-14.332610,5.619716
1.431,194.811737,1.285757,7.000000,5.627257,69.593611,656.618909,119.855201,-12.902547,-14.305865,5.627257
1.432,194.877183,1.286189,7.000000,5.650603,69.605593,654.456695,119.382109,-12.746426,-14.136373,5.650603
1.433,194.942555,1.286621,7.000000,5.647980,69.617527,653.719710,119.169656,-12.624131,-14.197121,5.647980
1.434,195.007851,1.287052,7.000000,5.645686,69.629440,652.965233,118.954330,-12.580036,-14.313066,5.645686
1.435,195.073145,1.287483,7.000000,5.630151,69.641332,652.938717,118.871855,-12.798246,-14.259646,5.630151
1.436,195.138351,1.287913,7.000000,5.630151,69.653215,652.058881,118.634189,-12.798246,-14.259646,5.630151
1.437,195.203504,1.288343,7.000000,5.623768,69.665075,651.530708,118.460826,-12.619651,-14.352367,5.623768
1.438,195.268531,1.288772,7.000000,5.630800,69.676917,650.264835,118.153660,-12.576119,-14.511636,5.630800
1.439,195.333436,1.289201,7.000000,5.636948,69.688729,649.048261,117.855945,-12.726553,-14.588058,5.636948
1.440,195.398098,1.289627,7.000000,5.665084,69.700510,646.620647,117.338949,-12.729653,-14.532699,5.665084
1.441,195.462672,1.290054,7.000000,5.665084,69.712240,645.745241,117.104347,-12.729653,-14.532699,5.665084
1.442,195.527209,1.290480,7.000000,5.655967,69.723947,645.373535,116.961387,-12.912623,-14.663084,5.655967
1.443,195.591678,1.290905,7.000000,5.652670,69.735639,644.681072,116.760513,-12.895107,-14.657643,5.652670
1.444,195.656074,1.291330,7.000000,5.649787,69.747312,643.966325,116.555897,-12.879792,-14.715717,5.649787
1.445,195.720509,1.291755,7.000000,5.627002,69.758964,644.352455,116.550707,-12.854694,-14.693122,5.627002
1.446,195.784857,1.292180,7.000000,5.627002,69.770615,643.478658,116.317680,-12.854694,-14.693122,5.627002
1.447,195.849084,1.292604,7.000000,5.633138,69.782243,642.265841,116.023764,-12.709844,-14.785721,5.633138
1.448,195.913156,1.293027,7.000000,5.645276,69.793842,640.721195,115.670412,-12.654979,-14.827701,5.645276
1.449,195.977117,1.293449,7.000000,5.649605,69.805405,639.610030,115.395852,-12.607007,-15.052901,5.649605
1.450,196.040847,1.293870,7.000000,5.675550,69.816941,637.300672,114.905688,-12.591224,-14.997927,5.675550
1.451,196.104490,1.294290,7.000000,5.675550,69.828428,636.431946,114.675950,-12.591224,-14.997927,5.675550
1.452,196.167976,1.294709,7.000000,5.688310,69.839892,634.855191,114.319062,-12.406454,-14.971693,5.688310
1.453,196.231346,1.295127,7.000000,5.693515,69.851320,633.699030,114.038450,-12.452545,-14.990303,5.693515
1.454,196.294604,1.295544,7.000000,5.698066,69.862720,632.579899,113.764939,-12.304349,-15.069406,5.698066
1.455,196.357799,1.295961,7.000000,5.693746,69.874093,631.954944,113.580674,-11.833844,-15.073376,5.693746
1.456,196.420908,1.296378,7.000000,5.693746,69.885448,631.090128,113.353584,-11.833844,-15.073376,5.693746
1.457,196.483822,1.296793,7.000000,5.713209,69.896779,629.141722,112.932327,-11.748841,-14.982331,5.713209
1.458,196.546604,1.297208,7.000000,5.721568,69.908069,627.813014,112.622943,-11.751907,-15.188099,5.721568
1.459,196.609153,1.297620,7.000000,5.747726,69.919328,625.492172,112.136186,-11.943083,-15.179515,5.747726
1.460,196.671412,1.298031,7.000000,5.784311,69.930538,622.590192,111.546136,-12.138614,-15.408878,5.784311
1.461,196.733588,1.298442,7.000000,5.783735,69.941689,621.764527,111.328872,-12.155531,-15.498213,5.783735
1.462,196.795612,1.298851,7.000000,5.795798,69.952818,620.233202,110.985655,-12.044659,-15.639154,5.795798
1.463,196.857455,1.299259,7.000000,5.812628,69.963914,618.436038,110.595451,-12.073382,-15.699552,5.812628
1.464,196.919201,1.299667,7.000000,5.814777,69.974970,617.461129,110.352840,-12.224161,-15.752360,5.814777
1.465,196.980776,1.300073,7.000000,5.830075,69.986002,615.750679,109.979219,-12.345592,-15.838902,5.830075
1.466,197.042231,1.300479,7.000000,5.836314,69.996996,614.548510,109.696933,-12.336499,-15.811367,5.836314
1.467,197.103641,1.300884,7.000000,5.829204,70.007962,614.095435,109.548715,-12.391381,-15.598797,5.829204
1.468,197.164899,1.301288,7.000000,5.841104,70.018914,612.576595,109.210683,-12.363554,-15.666572,5.841104
1.469,197.226284,1.301693,7.000000,5.803094,70.029832,613.859761,109.372427,-12.161681,-15.647657,5.803094
1.470,197.287637,1.302098,7.000000,5.793874,70.040766,613.526371,109.245944,-12.050036,-15.518491,5.793874
1.471,197.348985,1.302503,7.000000,5.779530,70.051687,613.481532,109.170960,-11.952420,-15.594051,5.779530
1.472,197.410284,1.302908,7.000000,5.773272,70.062601,612.982571,109.015269,-11.929903,-15.534453,5.773272
1.473,197.471492,1.303312,7.000000,5.774083,70.073499,612.086449,108.789193,-11.847384,-15.482345,5.774083
1.474,197.532644,1.303715,7.000000,5.769130,70.084374,611.515549,108.621218,-11.884856,-15.459781,5.769130
1.475,197.593774,1.304119,7.000000,5.757895,70.095233,611.299080,108.516387,-11.870829,-15.479888,5.757895
1.476,197.654874,1.304522,7.000000,5.748072,70.106081,611.003588,108.397649,-11.984229,-15.560300,5.748072
1.477,197.715867,1.304925,7.000000,5.752050,70.116918,609.930285,108.141140,-11.957715,-15.442111,5.752050
1.478,197.776756,1.305327,7.000000,5.755528,70.127729,608.885894,107.890143,-11.871701,-15.401606,5.755528
1.479,197.837563,1.305728,7.000000,5.754945,70.138514,608.071547,107.680262,-12.201813,-15.562868,5.754945
1.480,197.898374,1.306129,7.000000,5.739210,70.149279,608.114009,107.622319,-12.336452,-15.507188,5.739210
1.481,197.959214,1.306531,7.000000,5.719169,70.160038,608.400426,107.607551,-12.454172,-15.521338,5.719169
1.482,198.019998,1.306932,7.000000,5.714212,70.170796,607.833911,107.441964,-12.682762,-15.408045,5.714212
1.483,198.080685,1.307333,7.000000,5.716162,70.181537,606.877078,107.207648,-12.882627,-15.371822,5.716162
1.484,198.141301,1.307733,7.000000,5.713864,70.192254,606.161553,107.016282,-13.210166,-15.375290,5.713864
1.485,198.201786,1.308132,7.000000,5.722140,70.202952,604.847311,106.719547,-13.218091,-15.280350,5.722140
1.486,198.262145,1.308530,7.000000,5.729377,70.213621,603.592807,106.433806,-13.099357,-15.323005,5.729377
1.487,198.322385,1.308928,7.000000,5.735704,70.224261,602.390651,106.157730,-13.058376,-15.423131,5.735704
1.488,198.382544,1.309325,7.000000,5.734953,70.234874,601.591133,105.952989,-13.085376,-15.510676,5.734953
1.489,198.442563,1.309721,7.000000,5.744710,70.245466,600.195315,105.643582,-13.427992,-15.583415,5.744710
1.490,198.502438,1.310116,7.000000,5.755393,70.256027,598.747567,105.325521,-13.534208,-15.650818,5.755393
1.491,198.562247,1.310511,7.000000,5.752168,70.266557,598.091775,105.147186,-13.627077,-15.772582,5.752168
1.492,198.622024,1.310905,7.000000,5.743065,70.277068,597.771163,105.027985,-13.582612,-15.879045,5.743065
1.493,198.681718,1.311299,7.000000,5.743065,70.287568,596.932700,104.817992,-13.582612,-15.879045,5.743065
1.494,198.741226,1.311692,7.000000,5.760716,70.298047,595.089097,104.431908,-13.535951,-16.131579,5.760716
1.495,198.800602,1.312084,7.000000,5.769388,70.308487,593.758331,104.136384,-13.691433,-16.192929,5.769388
1.496,198.859851,1.312475,7.000000,5.776971,70.318897,592.490525,103.852348,-13.764544,-16.058074,5.776971
1.497,198.919015,1.312865,7.000000,5.777317,70.329279,591.636565,103.641241,-13.828469,-16.002997,5.777317
1.498,198.978094,1.313255,7.000000,5.777620,70.339640,590.785777,103.430990,-13.758696,-16.017673,5.777620
1.499,199.036951,1.313644,7.000000,5.801670,70.349980,588.578466,102.983689,-13.699289,-15.923956,5.801670
1.500,199.095706,1.314032,7.000000,5.805196,70.360276,587.545861,102.742524,-13.834245,-15.948565,5.805196
1.501,199.154360,1.314419,7.000000,5.808279,70.370547,586.539341,102.506272,-13.952242,-15.970081,5.808279
1.502,199.212915,1.314805,7.000000,5.810974,70.380795,585.555729,102.274366,-13.929748,-16.051725,5.810974
1.503,199.271375,1.315191,7.000000,5.813331,70.391019,584.592245,102.046311,-14.035744,-16.060278,5.813331
1.504,199.329833,1.315577,7.000000,5.799133,70.401221,584.578397,101.984257,-14.217345,-16.199958,5.799133
1.505,199.388258,1.315963,7.000000,5.790411,70.411416,584.250954,101.867565,-14.350032,-16.252715,5.790411
1.506,199.446608,1.316348,7.000000,5.789069,70.421600,583.500604,101.677314,-14.214718,-16.236011,5.789069
1.507,199.504883,1.316732,7.000000,5.787658,70.431765,582.754829,101.488124,-14.401206,-16.381340,5.787658
1.508,199.563010,1.317116,7.000000,5.799228,70.441911,581.263944,101.169509,-14.385124,-16.348472,5.799228
1.509,199.620959,1.317498,7.000000,5.815627,70.452025,579.496296,100.803238,-14.308232,-16.508230,5.815627
1.510,199.678920,1.317881,7.000000,5.799309,70.462102,579.611505,100.764869,-14.543421,-16.589441,5.799309
1.511,199.736886,1.318263,7.000000,5.784282,70.472176,579.652867,100.713668,-14.697964,-16.656086,5.784282
1.512,199.794844,1.318646,7.000000,5.771143,70.482244,579.585949,100.643686,-14.833087,-16.588693,5.771143
1.513,199.852678,1.319028,7.000000,5.778505,70.492305,578.338255,100.368837,-14.825566,-16.529768,5.778505
1.514,199.910465,1.319409,7.000000,5.772376,70.502339,577.869214,100.229453,-14.881822,-16.603912,5.772376
1.515,199.968259,1.319791,7.000000,5.756837,70.512360,577.943570,100.184440,-14.730582,-16.599755,5.756837
1.516,200.025955,1.320171,7.000000,5.759714,70.522375,576.955426,99.955364,-14.547447,-16.350945,5.759714
1.517,200.083554,1.320551,7.000000,5.762229,70.532368,575.988900,99.730360,-14.575820,-16.321896,5.762229
1.518,200.141071,1.320931,7.000000,5.762229,70.542338,575.168449,99.530957,-14.575820,-16.321896,5.762229
1.519,200.198309,1.321309,7.000000,5.796187,70.552288,572.385177,98.992367,-14.920687,-16.501932,5.796187
1.520,200.255629,1.321687,7.000000,5.767967,70.562185,573.200441,99.076639,-15.113597,-16.474755,5.767967
1.521,200.312859,1.322065,7.000000,5.769445,70.572089,572.296813,98.863763,-15.133658,-16.618644,5.769445
1.522,200.370036,1.322442,7.000000,5.764454,70.581973,571.768592,98.716002,-15.025534,-16.744451,5.764454
1.523,200.427083,1.322819,7.000000,5.772657,70.591842,570.476373,98.436601,-14.868166,-16.917281,5.772657
1.524,200.483971,1.323194,7.000000,5.786111,70.601683,568.880421,98.105235,-14.856237,-17.005560,5.786111
1.525,200.540750,1.323569,7.000000,5.790891,70.611490,567.788744,97.861284,-14.954455,-17.150232,5.790891
1.526,200.597383,1.323943,7.000000,5.802055,70.621274,566.327245,97.553982,-14.743187,-17.272070,5.802055
1.527,200.653878,1.324316,7.000000,5.811815,70.631026,564.948132,97.261322,-14.746963,-17.378597,5.811815
1.528,200.710242,1.324688,7.000000,5.820349,70.640750,563.641183,96.981513,-14.813096,-17.220410,5.820349
1.529,200.766591,1.325060,7.000000,5.808962,70.650445,563.493581,96.901483,-14.870919,-17.019270,5.808962
1.530,200.822795,1.325430,7.000000,5.820136,70.660132,562.033722,96.595991,-14.965679,-16.933072,5.820136
1.531,200.878910,1.325801,7.000000,5.821341,70.669789,561.155139,96.390800,-15.067160,-16.893704,5.821341
1.532,200.934939,1.326171,7.000000,5.822395,70.679426,560.286109,96.187534,-15.093056,-16.922114,5.822395
1.533,200.990808,1.326539,7.000000,5.835899,70.689042,558.692198,95.860174,-14.962791,-17.094336,5.835899
1.534,201.046597,1.326908,7.000000,5.835899,70.698625,557.886726,95.668507,-14.962791,-17.094336,5.835899
1.535,201.102277,1.327275,7.000000,5.840729,70.708189,556.800171,95.428927,-14.855312,-17.218099,5.840729
1.536,201.157884,1.327642,7.000000,5.839346,70.717730,556.077078,95.251947,-14.907830,-17.142912,5.839346
1.537,201.213456,1.328009,7.000000,5.831854,70.727252,555.711539,95.136415,-15.079412,-17.202838,5.831854
1.538,201.268807,1.328374,7.000000,5.855697,70.736763,553.515257,94.707772,-15.187896,-17.426708,5.855697
1.539,201.323951,1.328738,7.000000,5.877566,70.746231,551.435530,94.299715,-15.261452,-17.639466,5.877566
1.540,201.378939,1.329101,7.000000,5.890404,70.755659,549.885378,93.982787,-15.262933,-17.636993,5.890404
1.541,201.433893,1.329464,7.000000,5.882779,70.765054,549.534129,93.871121,-15.264228,-17.697663,5.882779
1.542,201.488805,1.329826,7.000000,5.876113,70.774439,549.127318,93.750097,-15.202528,-17.750708,5.876113
1.543,201.543670,1.330188,7.000000,5.870681,70.783811,548.648713,93.616965,-15.101414,-17.908367,5.870681
1.544,201.598449,1.330550,7.000000,5.871818,70.793170,547.785550,93.418414,-15.311502,-18.060598,5.871818
1.545,201.653068,1.330910,7.000000,5.885378,70.802510,546.194243,93.096025,-15.495189,-18.130868,5.885378
1.546,201.707612,1.331270,7.000000,5.884668,70.811817,545.441647,92.916984,-15.655793,-18.192307,5.884668
1.547,201.762118,1.331630,7.000000,5.877764,70.821106,545.053555,92.800241,-15.796215,-18.057530,5.877764
1.548,201.816610,1.331990,7.000000,5.866450,70.830383,544.925211,92.727834,-15.963507,-17.844553,5.866450
1.549,201.871088,1.332349,7.000000,5.855552,70.839654,544.772859,92.651407,-16.065260,-17.753476,5.855552
1.550,201.925505,1.332708,7.000000,5.852307,70.848916,544.170789,92.498606,-16.028564,-17.736676,5.852307
1.551,201.979822,1.333067,7.000000,5.855753,70.858164,543.175525,92.279201,-16.122142,-17.596323,5.855753
1.552,202.034006,1.333424,7.000000,5.865049,70.867389,541.836519,92.001733,-16.015465,-17.599272,5.865049
1.553,202.088085,1.333781,7.000000,5.869296,70.876587,540.795958,91.775309,-15.848539,-17.721872,5.869296
1.554,202.141997,1.334137,7.000000,5.884319,70.885762,539.120858,91.441573,-15.822907,-17.760658,5.884319
1.555,202.195834,1.334493,7.000000,5.883742,70.894903,538.367091,91.264509,-15.502506,-17.742956,5.883742
1.556,202.249558,1.334847,7.000000,5.889521,70.904027,537.238915,91.024242,-15.222368,-17.664646,5.889521
1.557,202.303259,1.335202,7.000000,5.880141,70.913127,537.006735,90.936036,-14.951772,-17.654080,5.880141
1.558,202.356881,1.335555,7.000000,5.880141,70.922219,536.220887,90.754213,-14.951772,-17.654080,5.880141
1.559,202.410636,1.335910,7.000000,5.844310,70.931292,537.553984,90.931064,-14.797496,-17.138402,5.844310
1.560,202.464287,1.336264,7.000000,5.848761,70.940382,536.504378,90.704744,-14.920111,-17.136063,5.848761
1.561,202.517950,1.336618,7.000000,5.833291,70.949450,536.634529,90.678086,-14.814790,-16.896693,5.833291
1.562,202.571500,1.336972,7.000000,5.839126,70.958516,535.503498,90.438424,-14.746736,-16.799064,5.839126
1.563,202.624942,1.337325,7.000000,5.844228,70.967557,534.416775,90.206574,-14.687234,-16.650871,5.844228
1.564,202.678242,1.337676,7.000000,5.854973,70.976575,532.996470,89.918768,-14.760873,-16.709797,5.854973
1.565,202.731482,1.338028,7.000000,5.851800,70.985565,532.402496,89.770702,-14.825259,-16.824149,5.851800
1.566,202.784633,1.338379,7.000000,5.853674,70.994540,531.509741,89.572469,-15.040646,-16.768119,5.853674
1.567,202.837575,1.338728,7.000000,5.875798,71.003494,529.415540,89.172136,-14.881379,-16.623815,5.875798
1.568,202.890398,1.339077,7.000000,5.882575,71.012409,528.234216,88.926069,-14.804957,-16.748972,5.882575
1.569,202.943071,1.339424,7.000000,5.894783,71.021299,526.730981,88.626177,-14.738139,-16.858402,5.894783
1.570,202.995640,1.339771,7.000000,5.899175,71.030160,525.693638,88.405059,-14.616886,-16.828416,5.899175
1.571,203.048089,1.340117,7.000000,5.906371,71.038998,524.490249,88.156332,-14.661608,-16.787172,5.906371
1.572,203.100444,1.340463,7.000000,5.909306,71.047811,523.541438,87.950714,-14.612803,-16.766138,5.909306
1.573,203.152630,1.340807,7.000000,5.924439,71.056604,521.866981,87.623532,-14.570132,-16.559251,5.924439
1.574,203.204661,1.341151,7.000000,5.937670,71.065364,520.306969,87.316021,-14.469991,-16.504026,5.937670
1.575,203.256583,1.341493,7.000000,5.942955,71.074093,519.221772,87.088583,-14.382434,-16.644237,5.942955
1.576,203.308302,1.341835,7.000000,5.964183,71.082800,517.186468,86.702174,-14.482378,-16.881909,5.964183
1.577,203.359932,1.342176,7.000000,5.966136,71.091468,516.302792,86.509279,-14.644592,-17.100297,5.966136
1.578,203.411476,1.342516,7.000000,5.967844,71.100117,515.434569,86.319226,-14.723590,-17.228410,5.967844
1.579,203.463046,1.342856,7.000000,5.950488,71.108746,515.706094,86.320194,-14.792660,-17.340423,5.950488
1.580,203.514631,1.343197,7.000000,5.935313,71.117376,515.847520,86.299349,-14.853051,-17.312697,5.935313
1.581,203.566077,1.343536,7.000000,5.945774,71.126004,514.456084,86.022182,-15.132620,-17.267260,5.945774
1.582,203.617412,1.343875,7.000000,5.951440,71.134604,513.352595,85.793519,-15.455914,-17.516725,5.951440
1.583,203.668649,1.344213,7.000000,5.954995,71.143181,512.376416,85.586429,-15.684285,-17.655340,5.954995
1.584,203.719922,1.344551,7.000000,5.936477,71.151738,512.723158,85.600477,-15.689445,-17.694006,5.936477
1.585,203.771118,1.344889,7.000000,5.936477,71.160295,511.960401,85.429320,-15.689445,-17.694006,5.936477
1.586,203.822313,1.345227,7.000000,5.923900,71.168836,511.952488,85.384275,-16.078276,-18.092660,5.923900
1.587,203.873465,1.345565,7.000000,5.918349,71.177372,511.523477,85.269059,-16.416935,-18.096069,5.918349
1.588,203.924571,1.345902,7.000000,5.913496,71.185897,511.053189,85.147098,-16.461709,-18.099049,5.913496
1.589,203.975643,1.346239,7.000000,5.906332,71.194410,510.722272,85.048488,-16.597917,-17.986165,5.906332
1.590,204.026639,1.346576,7.000000,5.906332,71.202912,509.961471,84.878434,-16.597917,-17.986165,5.906332
1.591,204.077569,1.346912,7.000000,5.904770,71.211398,509.295322,84.724343,-16.474402,-18.025533,5.904770
1.592,204.128479,1.347248,7.000000,5.895340,71.219868,509.103069,84.649238,-16.637619,-18.100209,5.895340
1.593,204.179363,1.347584,7.000000,5.887095,71.228331,508.839986,84.562433,-16.780324,-18.165501,5.887095
1.594,204.230243,1.347920,7.000000,5.875162,71.236785,508.799435,84.512680,-17.194791,-18.437310,5.875162
1.595,204.281047,1.348255,7.000000,5.875162,71.245234,508.040520,84.343697,-17.194791,-18.437310,5.875162
1.596,204.331849,1.348590,7.000000,5.862881,71.253666,508.022438,84.297858,-17.331036,-18.299690,5.862881
1.597,204.382676,1.348926,7.000000,5.846149,71.262094,508.273191,84.296630,-17.512268,-18.151419,5.846149
1.598,204.433365,1.349260,7.000000,5.856652,71.270522,506.881194,84.023052,-17.859221,-18.210275,5.856652
1.599,204.483835,1.349593,7.000000,5.880147,71.278922,504.706065,83.620096,-17.995882,-18.298834,5.880147
1.600,204.534230,1.349926,7.000000,5.880147,71.287282,503.951191,83.452898,-17.995882,-18.298834,5.880147
1.601,204.584447,1.350257,7.000000,5.897243,71.295625,502.164145,83.115071,-17.804559,-18.182426,5.897243
1.602,204.634651,1.350589,7.000000,5.886834,71.303934,502.040984,83.052970,-17.506709,-18.293335,5.886834
1.603,204.684822,1.350920,7.000000,5.879774,71.312238,501.715776,82.957512,-17.476329,-18.456523,5.879774
1.604,204.734881,1.351250,7.000000,5.886051,71.320531,500.584035,82.728864,-17.387976,-18.602703,5.886051
1.605,204.784835,1.351580,7.000000,5.890845,71.328802,499.543051,82.515510,-17.243183,-18.434022,5.890845
1.606,204.834714,1.351909,7.000000,5.890845,71.337052,498.793321,82.350520,-17.243183,-18.434022,5.890845
1.607,204.884430,1.352237,7.000000,5.905497,71.345284,497.156440,82.039341,-17.179534,-18.587649,5.905497
1.608,204.934091,1.352565,7.000000,5.902259,71.353486,496.605440,81.907686,-17.128477,-18.528855,5.902259
1.609,204.983617,1.352892,7.000000,5.911994,71.361675,495.268132,81.646561,-17.272332,-18.540282,5.911994
1.610,205.032835,1.353217,7.000000,5.950712,71.369838,492.172913,81.096129,-17.390313,-18.559008,5.950712
1.611,205.081978,1.353541,7.000000,5.950712,71.377945,491.430619,80.933977,-17.390313,-18.559008,5.950712
1.612,205.131153,1.353866,7.000000,5.933203,71.386037,491.752736,80.947237,-17.598273,-18.502596,5.933203
1.613,205.180257,1.354190,7.000000,5.932766,71.394130,491.037410,80.789749,-17.683091,-18.705818,5.932766
1.614,205.229251,1.354513,7.000000,5.938667,71.402207,489.937411,80.569195,-17.694419,-18.883502,5.938667
1.615,205.278183,1.354836,7.000000,5.936562,71.410261,489.325498,80.429153,-17.830752,-18.766451,5.936562
1.616,205.327042,1.355158,7.000000,5.936562,71.418302,488.586106,80.268334,-17.830752,-18.766451,5.936562
1.617,205.375941,1.355481,7.000000,5.917682,71.426327,488.997245,80.296637,-17.699437,-18.778947,5.917682
1.618,205.424835,1.355804,7.000000,5.906629,71.434355,488.931609,80.246609,-17.708711,-18.696114,5.906629
1.619,205.473713,1.356127,7.000000,5.896965,71.442378,488.781704,80.182792,-17.842483,-18.749354,5.896965
1.620,205.522571,1.356449,7.000000,5.888201,71.450394,488.577377,80.110107,-17.464973,-18.640213,5.888201
1.621,205.571354,1.356771,7.000000,5.888201,71.458403,487.838749,79.949926,-17.464973,-18.640213,5.888201
1.622,205.620077,1.357093,7.000000,5.886205,71.466396,487.222719,79.810024,-17.066508,-18.415657,5.886205
1.623,205.668653,1.357413,7.000000,5.897958,71.474375,485.767674,79.532919,-16.903991,-18.252813,5.897958
1.624,205.717209,1.357734,7.000000,5.889384,71.482327,485.555867,79.459632,-16.824728,-18.298928,5.889384
1.625,205.765628,1.358053,7.000000,5.899676,71.490271,484.191118,79.197831,-16.993199,-18.248838,5.899676
1.626,205.813974,1.358372,7.000000,5.899676,71.498188,483.456999,79.039474,-16.993199,-18.248838,5.899676
1.627,205.862275,1.358691,7.000000,5.894977,71.506090,483.011167,78.928418,-17.231862,-18.108569,5.894977
1.628,205.910553,1.359010,7.000000,5.886778,71.513981,482.780287,78.852594,-17.299893,-18.047147,5.886778
1.629,205.958840,1.359328,7.000000,5.873325,71.521865,482.871651,78.829450,-17.547871,-17.804947,5.873325
1.630,206.007083,1.359647,7.000000,5.868550,71.529746,482.431545,78.719582,-17.781552,-17.525799,5.868550
1.631,206.055253,1.359965,7.000000,5.868550,71.537616,481.699245,78.562180,-17.781552,-17.525799,5.868550
1.632,206.103440,1.360283,7.000000,5.853913,71.545470,481.865640,78.551471,-17.716762,-17.438064,5.853913
1.633,206.151572,1.360600,7.000000,5.850873,71.553323,481.320450,78.424797,-17.661027,-17.398068,5.850873
1.634,206.199647,1.360918,7.000000,5.848216,71.561164,480.752466,78.294558,-17.612296,-17.363098,5.848216
1.635,206.247671,1.361235,7.000000,5.844651,71.568992,480.240923,78.173658,-17.650203,-17.188021,5.844651
1.636,206.295622,1.361551,7.000000,5.844651,71.576807,479.510897,78.017348,-17.650203,-17.188021,5.844651
1.637,206.343377,1.361866,7.000000,5.864690,71.584607,477.549424,77.660964,-17.608454,-17.352549,5.864690
