time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.002,165.393403,1.091596,7.000000,4.202271,63.337783,1171.799680,287.198928,-7.706557,-18.774000,4.202271
1.003,165.510375,1.092368,7.000000,4.215835,63.366486,1169.720486,286.353588,-7.735406,-18.937432,4.215835
1.004,165.627153,1.093139,7.000000,4.227694,63.395105,1167.778701,285.544027,-7.572134,-19.143158,4.227694
1.005,165.743771,1.093909,7.000000,4.235353,63.423642,1166.179143,284.820104,-7.610826,-19.181935,4.235353
1.006,165.860163,1.094677,7.000000,4.251042,63.452108,1163.919862,283.936997,-7.714537,-19.105609,4.251042
1.007,165.976603,1.095446,7.000000,4.233345,63.480485,1164.398786,283.723407,-7.616719,-18.976042,4.233345
1.008,166.093124,1.096215,7.000000,4.211588,63.508841,1165.213129,283.591428,-7.531193,-19.051253,4.211588
1.009,166.209653,1.096984,7.000000,4.198848,63.537183,1165.287965,283.279368,-7.519246,-18.991349,4.198848
1.010,166.326121,1.097752,7.000000,4.194451,63.565495,1164.676878,282.801077,-7.798036,-18.657642,4.194451
1.011,166.442491,1.098520,7.000000,4.194451,63.593758,1163.703429,282.235804,-7.798036,-18.657642,4.194451
1.012,166.558973,1.099289,7.000000,4.169116,63.621966,1164.821360,282.178376,-8.019057,-18.638071,4.169116
1.013,166.675315,1.100057,7.000000,4.174280,63.650167,1163.421131,281.511068,-8.071468,-18.630089,4.174280
1.014,166.791627,1.100825,7.000000,4.166228,63.678302,1163.113534,281.109401,-8.180124,-18.623110,4.166228
1.015,166.907703,1.101591,7.000000,4.182870,63.706396,1160.760797,280.214664,-8.295358,-18.792272,4.182870
1.016,167.023601,1.102356,7.000000,4.192589,63.734402,1158.979971,279.460187,-8.187383,-18.827745,4.192589
1.017,167.139487,1.103121,7.000000,4.182237,63.762331,1158.864330,279.108634,-8.281473,-18.733095,4.182237
1.018,167.255247,1.103885,7.000000,4.185752,63.790226,1157.596771,278.480439,-8.363739,-18.776004,4.185752
1.019,167.370779,1.104647,7.000000,4.201392,63.818058,1155.319303,277.611005,-8.435668,-18.813521,4.201392
1.020,167.486111,1.105408,7.000000,4.213666,63.845803,1153.320043,276.810615,-8.372944,-18.875003,4.213666
1.021,167.601349,1.106169,7.000000,4.213232,63.873468,1152.379230,276.266002,-8.569379,-18.837247,4.213232
1.022,167.716335,1.106928,7.000000,4.231701,63.901079,1149.859268,275.344394,-8.741130,-18.992731,4.231701
1.023,167.831193,1.107686,7.000000,4.235284,63.928597,1148.581615,274.722374,-8.765634,-19.003013,4.235284
1.024,167.945980,1.108443,7.000000,4.232133,63.956054,1147.866911,274.236265,-8.661395,-18.886339,4.232133
1.025,168.060771,1.109201,7.000000,4.219896,63.983462,1147.913762,273.932839,-8.726104,-18.703029,4.219896
1.026,168.175580,1.109959,7.000000,4.206113,64.010839,1148.091616,273.660962,-8.752496,-18.686884,4.206113
1.027,168.290287,1.110716,7.000000,4.206627,64.038190,1147.069743,273.103658,-8.838403,-18.672768,4.206627
1.028,168.404892,1.111472,7.000000,4.207077,64.065484,1146.052959,272.548762,-8.850684,-18.848921,4.207077
1.029,168.519449,1.112228,7.000000,4.201188,64.092724,1145.569611,272.121770,-8.861421,-18.940107,4.201188
1.030,168.633784,1.112983,7.000000,4.215879,64.119920,1143.351891,271.284014,-9.130344,-18.861901,4.215879
1.031,168.748028,1.113737,7.000000,4.215166,64.147033,1142.432008,270.756006,-9.294433,-18.951455,4.215166
1.032,168.862125,1.114490,7.000000,4.220827,64.174093,1140.973533,270.101599,-9.375071,-18.904092,4.220827
1.033,168.976136,1.115242,7.000000,4.219492,64.201088,1140.105700,269.588389,-9.319911,-18.988344,4.219492
1.034,169.090005,1.115994,7.000000,4.224609,64.228032,1138.691509,268.947187,-9.397347,-18.936346,4.224609
1.035,169.203758,1.116745,7.000000,4.226711,64.254911,1137.531998,268.367561,-9.406481,-18.670530,4.226711
1.036,169.317377,1.117495,7.000000,4.230920,64.281733,1136.193093,267.746941,-9.410206,-18.721301,4.230920
1.037,169.430944,1.118244,7.000000,4.225532,64.308492,1135.668887,267.319512,-9.267800,-18.562766,4.225532
1.038,169.544497,1.118994,7.000000,4.215640,64.335209,1135.528219,266.983024,-9.252511,-18.392838,4.215640
1.039,169.657952,1.119742,7.000000,4.215640,64.361892,1134.546030,266.449361,-9.252511,-18.392838,4.215640
1.040,169.771212,1.120490,7.000000,4.226927,64.388522,1132.601264,265.691021,-9.115159,-18.490574,4.226927
1.041,169.884445,1.121237,7.000000,4.218543,64.415076,1132.333900,265.327621,-9.029829,-18.438295,4.218543
1.042,169.997535,1.121984,7.000000,4.223779,64.441594,1130.903447,264.692548,-8.892390,-18.329754,4.223779
1.043,170.110501,1.122729,7.000000,4.226866,64.468048,1129.655946,264.101723,-8.902692,-18.206812,4.226866
1.044,170.223368,1.123474,7.000000,4.226866,64.494443,1128.672201,263.573818,-8.902692,-18.206812,4.226866
1.045,170.336225,1.124219,7.000000,4.216659,64.520786,1128.563313,263.251097,-8.910567,-18.112828,4.216659
1.046,170.449043,1.124964,7.000000,4.209566,64.547096,1128.188196,262.866768,-8.913779,-18.170850,4.209566
1.047,170.561871,1.125708,7.000000,4.197080,64.573368,1128.277007,262.591041,-8.916587,-18.095917,4.197080
1.048,170.674567,1.126452,7.000000,4.200962,64.599612,1126.958944,261.988518,-8.559989,-18.208653,4.200962
1.049,170.787164,1.127195,7.000000,4.200962,64.625796,1125.974508,261.464836,-8.559989,-18.208653,4.200962
1.050,170.899590,1.127937,7.000000,4.209423,64.651928,1124.260256,260.772977,-8.530815,-18.059299,4.209423
1.051,171.011863,1.128678,7.000000,4.215805,64.677991,1122.724241,260.124085,-8.518916,-18.124047,4.215805
1.052,171.123989,1.129418,7.000000,4.221385,64.703988,1121.256534,259.492530,-8.571344,-18.117827,4.221385
1.053,171.236038,1.130158,7.000000,4.218753,64.729923,1120.498428,259.026483,-8.712200,-17.989866,4.218753
1.054,171.347990,1.130897,7.000000,4.218753,64.755811,1119.512395,258.508720,-8.712200,-17.989866,4.218753
1.055,171.459751,1.131634,7.000000,4.229307,64.781648,1117.610986,257.780912,-8.772838,-17.954876,4.229307
1.056,171.571379,1.132371,7.000000,4.233190,64.807411,1116.287170,257.187972,-8.793357,-18.095579,4.233190
1.057,171.682880,1.133107,7.000000,4.236585,64.833116,1115.005076,256.605977,-8.874130,-18.218600,4.236585
1.058,171.794226,1.133842,7.000000,4.242939,64.858762,1113.464966,255.965976,-8.880837,-18.365271,4.242939
1.059,171.905474,1.134576,7.000000,4.242939,64.884344,1112.477290,255.454328,-8.880837,-18.365271,4.242939
1.060,172.016430,1.135308,7.000000,4.265067,64.909876,1109.559973,254.501151,-8.658323,-18.343837,4.265067
1.061,172.127183,1.136039,7.000000,4.277023,64.935312,1107.527775,253.753312,-8.504737,-18.309997,4.277023
1.062,172.237837,1.136770,7.000000,4.277023,64.960673,1106.538790,253.246086,-8.504737,-18.309997,4.277023
1.063,172.348392,1.137499,7.000000,4.277023,64.985984,1105.549593,252.739874,-8.504737,-18.309997,4.277023
1.064,172.458661,1.138227,7.000000,4.298324,65.011244,1102.694560,251.808644,-8.636256,-18.169091,4.298324
1.065,172.568848,1.138954,7.000000,4.296419,65.036411,1101.871566,251.343399,-9.107231,-18.264592,4.296419
1.066,172.678866,1.139681,7.000000,4.304436,65.061531,1100.177790,250.680669,-9.148561,-18.303542,4.304436
1.067,172.788779,1.140406,7.000000,4.305161,65.086585,1099.123528,250.165073,-9.247529,-18.337598,4.305161
1.068,172.898637,1.141131,7.000000,4.300067,65.111588,1098.580938,249.766901,-9.417614,-18.393409,4.300067
1.069,173.008396,1.141855,7.000000,4.300067,65.136551,1097.590112,249.267642,-9.417614,-18.393409,4.300067
1.070,173.118034,1.142579,7.000000,4.302456,65.161464,1096.388487,248.721603,-9.657510,-18.208434,4.302456
1.071,173.227677,1.143303,7.000000,4.290864,65.186323,1096.420333,248.456274,-9.692522,-18.065946,4.290864
1.072,173.337142,1.144025,7.000000,4.299578,65.211155,1094.659140,247.785349,-9.785966,-18.067028,4.299578
1.073,173.446452,1.144747,7.000000,4.305996,65.235920,1093.099826,247.161680,-9.892062,-18.131631,4.305996
1.074,173.555663,1.145467,7.000000,4.305996,65.260622,1092.107952,246.667626,-9.892062,-18.131631,4.305996
1.075,173.664870,1.146188,7.000000,4.295212,65.285276,1092.071899,246.390252,-9.839609,-18.165227,4.295212
1.076,173.774073,1.146909,7.000000,4.284530,65.309901,1092.027762,246.111375,-9.726074,-18.216665,4.284530
1.077,173.883204,1.147629,7.000000,4.281474,65.334499,1091.307207,245.680547,-9.689638,-18.324470,4.281474
1.078,173.992329,1.148349,7.000000,4.270972,65.359054,1091.249034,245.399498,-9.802631,-17.959341,4.270972
1.079,174.101354,1.149069,7.000000,4.270972,65.383580,1090.256819,244.908967,-9.802631,-17.959341,4.270972
1.080,174.210457,1.149789,7.000000,4.251166,65.408058,1091.029693,244.815523,-9.661370,-17.939437,4.251166
1.081,174.319395,1.150508,7.000000,4.258586,65.432526,1089.375406,244.177768,-9.695897,-17.893584,4.258586
1.082,174.428288,1.151227,7.000000,4.252506,65.456930,1088.925879,243.811262,-9.788917,-17.979157,4.252506
1.083,174.536798,1.151943,7.000000,4.284158,65.481298,1085.102930,242.690885,-10.114062,-17.938794,4.284158
1.084,174.645348,1.152659,7.000000,4.268582,65.505554,1085.503977,242.517283,-10.217366,-18.018685,4.268582
1.085,174.753865,1.153376,7.000000,4.261246,65.529793,1085.168119,242.179218,-10.307688,-18.025706,4.261246
1.086,174.862340,1.154091,7.000000,4.254833,65.553998,1084.750219,241.823393,-10.198164,-18.031844,4.254833
1.087,174.970823,1.154807,7.000000,4.242942,65.578167,1084.824793,241.577824,-10.228067,-18.100042,4.242942
1.088,175.079206,1.155523,7.000000,4.242942,65.602311,1083.831450,241.094931,-10.228067,-18.100042,4.242942
1.089,175.187425,1.156237,7.000000,4.250148,65.626408,1082.189381,240.468889,-10.186195,-17.697156,4.250148
1.090,175.295533,1.156951,7.000000,4.251412,65.650442,1081.081676,239.962924,-10.091939,-17.681749,4.251412
1.091,175.403645,1.157664,7.000000,4.239951,65.674425,1081.121505,239.712476,-10.072359,-17.793942,4.239951
1.092,175.511635,1.158377,7.000000,4.242497,65.698383,1079.897676,239.182396,-10.118071,-17.954868,4.242497
1.093,175.619487,1.159089,7.000000,4.246669,65.722289,1078.526401,238.620852,-10.020280,-17.684690,4.246669
1.094,175.727055,1.159799,7.000000,4.267220,65.746138,1075.672277,237.732846,-9.884042,-17.608018,4.267220
1.095,175.834416,1.160507,7.000000,4.278905,65.769898,1073.618871,237.023929,-9.827755,-17.603812,4.278905
1.096,175.941586,1.161214,7.000000,4.289122,65.793588,1071.697193,236.345796,-9.841373,-17.537303,4.289122
1.097,176.048461,1.161920,7.000000,4.310622,65.817210,1068.749951,235.443370,-9.853280,-17.604816,4.310622
1.098,176.155031,1.162623,7.000000,4.333288,65.840742,1065.694106,234.519397,-10.233993,-17.432879,4.333288
1.099,176.261412,1.163325,7.000000,4.342955,65.864181,1063.818465,233.857285,-10.259394,-17.387850,4.342955
1.100,176.367618,1.164026,7.000000,4.351406,65.887555,1062.052275,233.220790,-10.218771,-17.222816,4.351406
1.101,176.473656,1.164726,7.000000,4.358795,65.910864,1060.381876,232.606808,-10.057589,-17.267016,4.358795
1.102,176.579593,1.165425,7.000000,4.358973,65.934113,1059.368780,232.138288,-9.979494,-17.431326,4.358973
1.103,176.685477,1.166124,7.000000,4.353771,65.957314,1058.847114,231.778307,-10.032111,-17.512101,4.353771
1.104,176.791313,1.166823,7.000000,4.348296,65.980480,1058.350733,231.424478,-10.082881,-17.457117,4.348296
1.105,176.896977,1.167520,7.000000,4.356077,66.003610,1056.641251,230.806271,-10.001607,-17.471874,4.356077
1.106,177.002421,1.168216,7.000000,4.369162,66.026678,1054.444531,230.083189,-9.993379,-17.610441,4.369162
1.107,177.107864,1.168912,7.000000,4.358430,66.049675,1054.431678,229.837905,-9.753657,-17.694605,4.358430
1.108,177.213208,1.169607,7.000000,4.358430,66.072646,1053.434115,229.378471,-9.753657,-17.694605,4.358430
1.109,177.318339,1.170301,7.000000,4.370626,66.095572,1051.315068,228.676041,-9.961443,-17.909760,4.370626
1.110,177.423325,1.170994,7.000000,4.375600,66.118428,1049.859333,228.119446,-9.832598,-17.993300,4.375600
1.111,177.528345,1.171687,7.000000,4.361100,66.141228,1050.197390,227.953456,-9.782776,-18.066342,4.361100
1.112,177.633469,1.172381,7.000000,4.338915,66.164011,1051.245621,227.941474,-9.638296,-18.366643,4.338915
1.113,177.738455,1.173074,7.000000,4.343141,66.186793,1049.857529,227.401313,-9.472909,-18.580422,4.343141
1.114,177.843379,1.173766,7.000000,4.339003,66.209521,1049.242011,227.029517,-9.656783,-18.516852,4.339003
1.115,177.948237,1.174458,7.000000,4.335385,66.232212,1048.578715,226.648063,-9.754718,-18.524103,4.335385
1.116,178.052941,1.175149,7.000000,4.341232,66.254865,1047.038960,226.078063,-9.868174,-18.300449,4.341232
1.117,178.157465,1.175839,7.000000,4.349900,66.277461,1045.236928,225.452785,-10.065208,-18.209230,4.349900
1.118,178.261818,1.176528,7.000000,4.357478,66.299995,1043.534994,224.850540,-10.111819,-18.255138,4.357478
1.119,178.366010,1.177216,7.000000,4.364105,66.322468,1041.920667,224.268547,-10.152573,-18.420940,4.364105
1.120,178.470166,1.177903,7.000000,4.357332,66.344883,1041.551863,223.955698,-10.125373,-18.440243,4.357332
1.121,178.574324,1.178591,7.000000,4.346233,66.367267,1041.586521,223.730003,-10.198567,-18.173510,4.346233
1.122,178.678367,1.179277,7.000000,4.347989,66.389628,1040.424029,223.247649,-10.102756,-17.972579,4.347989
1.123,178.782412,1.179964,7.000000,4.336958,66.411942,1040.454370,223.022001,-9.956153,-17.859729,4.336958
1.124,178.886330,1.180650,7.000000,4.339880,66.434232,1039.182587,222.517754,-9.953636,-17.886725,4.339880
1.125,178.990007,1.181334,7.000000,4.355001,66.456472,1036.769801,221.770530,-9.951436,-17.847496,4.355001
1.126,179.093470,1.182017,7.000000,4.367215,66.478638,1034.627460,221.082941,-10.191261,-17.602608,4.367215
1.127,179.196841,1.182699,7.000000,4.366335,66.500735,1033.710628,220.658611,-10.222032,-17.599082,4.366335
1.128,179.300119,1.183381,7.000000,4.365565,66.522789,1032.783444,220.232917,-10.248936,-17.784495,4.365565
1.129,179.403304,1.184062,7.000000,4.364892,66.544801,1031.847191,219.806139,-10.209627,-17.758112,4.364892
1.130,179.506158,1.184741,7.000000,4.389436,66.566771,1028.540921,218.875868,-10.112426,-17.797877,4.389436
1.131,179.608953,1.185419,7.000000,4.385098,66.588647,1027.949333,218.525099,-9.502695,-17.933792,4.385098
1.132,179.711678,1.186097,7.000000,4.381971,66.610488,1027.244156,218.150827,-9.368666,-17.888648,4.381971
1.133,179.814232,1.186774,7.000000,4.389411,66.632292,1025.542913,217.565934,-9.447387,-18.113035,4.389411
1.134,179.916686,1.187450,7.000000,4.389411,66.654037,1024.543053,217.131025,-9.447387,-18.113035,4.389411
1.135,180.018816,1.188124,7.000000,4.413159,66.675739,1021.299708,216.222022,-9.617439,-18.386547,4.413159
1.136,180.120671,1.188796,7.000000,4.431638,66.697351,1018.552218,215.420223,-9.657486,-18.410172,4.431638
1.137,180.222512,1.189469,7.000000,4.422662,66.718882,1018.401732,215.169123,-9.692501,-18.430829,4.422662
1.138,180.324220,1.190140,7.000000,4.426012,66.740388,1017.084124,214.672003,-9.694947,-18.519617,4.426012
1.139,180.425847,1.190811,7.000000,4.424026,66.761844,1016.272275,214.282595,-9.725255,-18.589352,4.424026
1.140,180.527391,1.191481,7.000000,4.422290,66.783261,1015.436896,213.888975,-9.688922,-18.587492,4.422290
1.141,180.628909,1.192151,7.000000,4.414489,66.804639,1015.178114,213.617440,-9.657155,-18.585866,4.414489
1.142,180.730332,1.192820,7.000000,4.413951,66.825990,1014.229004,213.201178,-9.629379,-18.584444,4.413951
1.143,180.831551,1.193488,7.000000,4.424846,66.847300,1012.191022,212.557083,-9.395366,-18.637050,4.424846
1.144,180.932687,1.194156,7.000000,4.423007,66.868545,1011.366023,212.168971,-9.400488,-18.692028,4.423007
1.145,181.033619,1.194822,7.000000,4.433965,66.889751,1009.319885,211.525685,-9.404966,-18.802929,4.433965
1.146,181.134480,1.195488,7.000000,4.430980,66.910893,1008.604647,211.162552,-9.471714,-18.837062,4.430980
1.147,181.235325,1.196153,7.000000,4.422086,66.931998,1008.454641,210.918307,-9.655737,-18.804074,4.422086
1.148,181.335985,1.196817,7.000000,4.431066,66.953079,1006.594702,210.317098,-9.784611,-19.040485,4.431066
1.149,181.436629,1.197482,7.000000,4.422162,66.974101,1006.447417,210.074758,-9.992146,-18.919102,4.422162
1.150,181.537249,1.198146,7.000000,4.414376,66.995097,1006.193668,209.810523,-9.985107,-18.750141,4.414376
1.151,181.637773,1.198809,7.000000,4.413853,67.016068,1005.243483,209.401587,-10.041783,-18.539580,4.413853
1.152,181.738202,1.199472,7.000000,4.413395,67.036998,1004.287014,208.992152,-10.091338,-18.543975,4.413395
1.153,181.838598,1.200135,7.000000,4.406361,67.057886,1003.963188,208.715049,-10.007739,-18.425513,4.406361
1.154,181.938890,1.200797,7.000000,4.406845,67.078747,1002.916138,208.288158,-9.998740,-18.381410,4.406845
1.155,182.039028,1.201458,7.000000,4.412341,67.099566,1001.385802,207.761861,-10.046824,-18.599606,4.412341
1.156,182.139130,1.202118,7.000000,4.405790,67.120331,1001.017447,207.477568,-10.095745,-18.659289,4.405790
1.157,182.239175,1.202779,7.000000,4.401337,67.141069,1000.447047,207.151877,-10.230853,-18.458730,4.401337
1.158,182.339120,1.203438,7.000000,4.401337,67.161774,999.446547,206.737780,-10.230853,-18.458730,4.401337
1.159,182.438953,1.204097,7.000000,4.402452,67.182437,998.338148,206.302214,-10.256649,-18.598949,4.402452
1.160,182.538609,1.204755,7.000000,4.410562,67.203057,996.551929,205.727612,-10.534458,-18.703074,4.410562
1.161,182.638225,1.205412,7.000000,4.404235,67.223620,996.165075,205.442913,-10.584933,-18.686924,4.404235
1.162,182.737850,1.206070,7.000000,4.393076,67.244154,996.247861,205.255416,-10.549884,-18.848951,4.393076
1.163,182.837375,1.206727,7.000000,4.393076,67.264669,995.247377,204.845110,-10.549884,-18.848951,4.393076
1.164,182.936813,1.207383,7.000000,4.391617,67.285143,994.388724,204.464785,-10.452362,-18.949129,4.391617
1.165,183.036068,1.208038,7.000000,4.400237,67.305580,992.549031,203.883669,-10.575986,-18.964890,4.400237
1.166,183.135211,1.208692,7.000000,4.401490,67.325958,991.426459,203.451042,-10.558410,-18.790175,4.401490
1.167,183.234410,1.209347,7.000000,4.385484,67.346293,991.987579,203.364468,-10.592440,-18.865051,4.385484
1.168,183.333508,1.210001,7.000000,4.385484,67.366619,990.987147,202.957941,-10.592440,-18.865051,4.385484
1.169,183.432504,1.210655,7.000000,4.385814,67.386905,989.954467,202.545625,-10.555622,-18.670964,4.385814
1.170,183.531308,1.211307,7.000000,4.395163,67.407150,988.039312,201.953758,-10.540606,-18.658849,4.395163
1.171,183.629932,1.211958,7.000000,4.403337,67.427335,986.238363,201.386571,-10.590309,-18.522592,4.403337
1.172,183.728386,1.212607,7.000000,4.410449,67.447464,984.540756,200.841750,-10.915193,-18.142381,4.410449
1.173,183.826740,1.213256,7.000000,4.410449,67.467538,983.540503,200.440264,-10.915193,-18.142381,4.410449
1.174,183.925064,1.213905,7.000000,4.403320,67.487572,983.240621,200.182165,-10.676692,-18.126405,4.403320
1.175,184.023218,1.214553,7.000000,4.410469,67.507580,981.537447,199.639019,-10.646461,-18.245552,4.410469
1.176,184.121210,1.215200,7.000000,4.416719,67.527535,979.922067,199.114926,-10.682862,-18.224064,4.416719
1.177,184.219001,1.215845,7.000000,4.426963,67.547436,977.912753,198.512022,-10.452042,-18.071080,4.426963
1.178,184.316692,1.216490,7.000000,4.426963,67.567278,976.912752,198.115192,-10.452042,-18.071080,4.426963
1.179,184.414261,1.217134,7.000000,4.429300,67.587080,975.682083,197.672413,-10.330525,-18.370266,4.429300
1.180,184.511690,1.217777,7.000000,4.433184,67.606837,974.298378,197.199577,-10.469459,-18.584432,4.433184
1.181,184.608925,1.218419,7.000000,4.442863,67.626548,972.341178,196.611785,-10.653766,-18.520359,4.442863
1.182,184.706018,1.219060,7.000000,4.446949,67.646199,970.936960,196.137041,-10.602504,-18.713723,4.446949
1.183,184.803012,1.219700,7.000000,4.446949,67.665803,969.937319,195.744957,-10.602504,-18.713723,4.446949
1.184,184.899906,1.220339,7.000000,4.446949,67.685368,968.937738,195.353657,-10.602504,-18.713723,4.446949
1.185,184.996671,1.220978,7.000000,4.449866,67.704894,967.648555,194.904794,-10.735828,-18.596846,4.449866
1.186,185.093447,1.221617,7.000000,4.438599,67.724375,967.768915,194.740506,-10.823830,-18.405549,4.438599
1.187,185.190238,1.222256,7.000000,4.427208,67.743840,967.902723,194.579033,-10.732512,-18.563123,4.427208
1.188,185.286928,1.222894,7.000000,4.427208,67.763289,966.903270,194.190063,-10.732512,-18.563123,4.427208
1.189,185.383566,1.223532,7.000000,4.422415,67.782698,966.381698,193.897741,-10.914030,-18.620751,4.422415
1.190,185.480182,1.224169,7.000000,4.414598,67.802079,966.162294,193.666473,-11.042470,-18.677777,4.414598
1.191,185.576704,1.224806,7.000000,4.414046,67.821436,965.218037,193.290357,-11.154770,-18.601973,4.414046
1.192,185.673261,1.225444,7.000000,4.400576,67.840756,965.565363,193.173367,-11.150312,-18.729074,4.400576
1.193,185.769717,1.226080,7.000000,4.400576,67.860064,964.566067,192.787207,-11.150312,-18.729074,4.400576
1.194,185.866232,1.226717,7.000000,4.384785,67.879333,965.148506,192.717640,-10.989991,-18.967359,4.384785
1.195,185.962804,1.227355,7.000000,4.369130,67.898595,965.718756,192.645484,-10.983222,-18.792334,4.369130
1.196,186.059413,1.227992,7.000000,4.355443,67.917851,966.093060,192.534128,-11.040136,-18.764966,4.355443
1.197,186.156077,1.228630,7.000000,4.340085,67.937095,966.636502,192.456411,-11.125510,-18.908612,4.340085
1.198,186.252641,1.229267,7.000000,4.340085,67.956331,965.637133,192.071684,-11.125510,-18.908612,4.340085
1.199,186.349175,1.229905,7.000000,4.333048,67.975529,965.346061,191.828462,-11.080903,-19.230273,4.333048
1.200,186.445576,1.230541,7.000000,4.336461,67.994703,964.002922,191.376727,-11.125542,-19.210705,4.336461
1.201,186.541846,1.231176,7.000000,4.339445,68.013831,962.702800,190.934472,-11.164571,-19.193595,4.339445
1.202,186.638094,1.231811,7.000000,4.331770,68.032915,962.478489,190.706302,-11.102868,-19.165556,4.331770
1.203,186.734242,1.232446,7.000000,4.331770,68.051977,961.479416,190.325073,-11.102868,-19.165556,4.331770
1.204,186.830452,1.233081,7.000000,4.315704,68.071000,962.105167,190.265916,-10.890890,-18.798713,4.315704
1.205,186.926379,1.233714,7.000000,4.333863,68.090018,959.267883,189.522387,-10.833743,-18.770544,4.333863
1.206,187.022045,1.234345,7.000000,4.349740,68.108961,956.660281,188.825982,-10.783777,-18.620251,4.349740
1.207,187.117586,1.234976,7.000000,4.352206,68.127834,955.411590,188.399194,-10.827556,-18.680214,4.352206
1.208,187.213028,1.235606,7.000000,4.352206,68.146665,954.413102,188.022576,-10.827556,-18.680214,4.352206
1.209,187.308526,1.236236,7.000000,4.336800,68.165459,954.980247,187.954833,-11.058957,-18.921842,4.336800
1.210,187.403830,1.236865,7.000000,4.346025,68.184245,953.043488,187.394605,-11.169186,-18.752536,4.346025
1.211,187.498945,1.237493,7.000000,4.354859,68.202976,951.145753,186.843304,-10.808028,-18.781342,4.354859
1.212,187.593888,1.238120,7.000000,4.361815,68.221651,949.438841,186.330686,-10.635630,-18.755356,4.361815
1.213,187.688670,1.238745,7.000000,4.367896,68.240275,947.820584,185.836573,-10.736223,-18.795467,4.367896
1.214,187.783298,1.239370,7.000000,4.373213,68.258850,946.279935,185.358732,-10.824176,-18.704874,4.373213
1.215,187.877715,1.239993,7.000000,4.384145,68.277377,944.165086,184.769546,-11.026739,-18.625665,4.384145
1.216,187.972202,1.240617,7.000000,4.367520,68.295845,944.868413,184.732684,-11.287973,-18.739290,4.367520
1.217,188.066470,1.241239,7.000000,4.379168,68.314310,942.678355,184.130441,-11.432254,-18.781420,4.379168
1.218,188.160469,1.241859,7.000000,4.395635,68.332714,939.993473,183.433011,-11.684068,-18.881088,4.395635
1.219,188.254285,1.242478,7.000000,4.403750,68.351049,938.164166,182.904026,-11.778575,-18.905399,4.403750
1.220,188.347994,1.243097,7.000000,4.404561,68.369331,937.084175,182.522155,-11.798373,-18.926655,4.404561
1.221,188.441637,1.243715,7.000000,4.401188,68.387575,936.434421,182.224758,-11.713051,-18.843722,4.401188
1.222,188.535105,1.244332,7.000000,4.408604,68.405788,934.674991,181.712142,-11.741083,-18.872729,4.408604
1.223,188.628341,1.244947,7.000000,4.421372,68.423951,932.364065,181.093527,-11.828425,-18.960922,4.421372
1.224,188.721363,1.245561,7.000000,4.432536,68.442052,930.217589,180.508238,-11.904791,-18.849538,4.432536
1.225,188.814120,1.246173,7.000000,4.448580,68.460095,927.566871,179.826512,-12.034392,-18.940646,4.448580
1.226,188.906878,1.246785,7.000000,4.438753,68.478069,927.586403,179.663571,-12.435279,-19.089953,4.438753
1.227,188.999574,1.247397,7.000000,4.435166,68.496027,926.961904,179.376149,-12.435385,-19.213681,4.435166
1.228,189.092139,1.248008,7.000000,4.438313,68.513956,925.641216,178.954622,-12.246983,-19.321861,4.438313
1.229,189.184510,1.248618,7.000000,4.447347,68.531843,923.710776,178.416183,-12.270751,-19.290784,4.447347
1.230,189.276830,1.249227,7.000000,4.442681,68.549677,923.199826,178.152854,-12.291533,-19.389275,4.442681
1.231,189.369007,1.249835,7.000000,4.446809,68.567484,921.776976,177.714141,-11.681813,-19.432914,4.446809
1.232,189.461133,1.250443,7.000000,4.442210,68.585247,921.260195,177.450863,-11.650939,-19.450713,4.442210
1.233,189.553202,1.251051,7.000000,4.438188,68.602984,920.683868,177.176551,-11.749609,-19.529106,4.438188
1.234,189.645348,1.251659,7.000000,4.421147,68.620693,921.462390,177.163184,-11.922323,-19.293841,4.421147
1.235,189.737605,1.252268,7.000000,4.400923,68.638402,922.573835,177.213503,-12.112553,-19.266284,4.400923
1.236,189.829798,1.252877,7.000000,4.397617,68.656115,921.923960,176.925369,-11.945334,-19.032628,4.397617
1.237,189.921874,1.253484,7.000000,4.399199,68.673799,920.764534,176.540033,-11.630018,-18.723737,4.399199
1.238,190.013771,1.254091,7.000000,4.406866,68.691445,918.969885,176.033781,-11.542821,-18.704990,4.406866
1.239,190.105564,1.254697,7.000000,4.407286,68.709040,917.932090,175.673473,-11.592245,-18.751430,4.407286
1.240,190.197254,1.255302,7.000000,4.407653,68.726600,916.899948,175.314941,-11.509795,-18.666371,4.407653
1.241,190.288839,1.255906,7.000000,4.408255,68.744123,915.843375,174.952432,-11.249011,-18.589808,4.408255
1.242,190.380189,1.256509,7.000000,4.421067,68.761610,913.507416,174.346450,-11.084029,-18.650723,4.421067
1.243,190.471323,1.257111,7.000000,4.432269,68.779037,911.339500,173.773878,-11.002611,-18.641151,4.432269
1.244,190.562387,1.257712,7.000000,4.429497,68.796407,910.637938,173.481932,-11.057088,-18.569950,4.429497
1.245,190.653377,1.258312,7.000000,4.427073,68.813747,909.900161,173.183602,-11.230383,-18.633360,4.427073
1.246,190.744013,1.258910,7.000000,4.451359,68.831057,906.353598,172.351681,-11.216011,-18.611613,4.451359
1.247,190.834537,1.259508,7.000000,4.452471,68.848285,905.244840,171.984890,-11.306504,-18.669787,4.452471
