time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.469,86.319259,0.569707,7.000000,1.248199,33.773038,1733.875642,937.575259,-9.860069,-2.959473,1.248199
0.470,86.492665,0.570852,7.000000,1.230564,33.866714,1734.067195,936.054429,-10.065563,-2.845942,1.230564
0.471,86.666032,0.571996,7.000000,1.228860,33.960238,1733.668907,934.218030,-10.042056,-3.049624,1.228860
0.472,86.839368,0.573140,7.000000,1.224813,34.053579,1733.357254,932.432160,-9.877495,-3.132697,1.224813
0.473,87.012647,0.574283,7.000000,1.227557,34.146742,1732.792453,930.514022,-9.733613,-3.016836,1.227557
0.474,87.185848,0.575427,7.000000,1.236240,34.239713,1732.005098,928.480951,-9.607812,-2.915534,1.236240
0.475,87.358997,0.576569,7.000000,1.237548,34.332480,1731.491626,926.599427,-9.497820,-2.952626,1.237548
0.476,87.532159,0.577712,7.000000,1.221633,34.425060,1731.622152,925.066146,-9.262628,-3.068348,1.221633
0.477,87.705287,0.578855,7.000000,1.218493,34.517487,1731.274747,923.280397,-9.196013,-2.834909,1.218493
0.478,87.878367,0.579997,7.000000,1.218493,34.609735,1730.809106,921.435434,-9.196013,-2.834909,1.218493
0.479,88.051465,0.581140,7.000000,1.201572,34.701799,1730.979577,919.932581,-9.259548,-2.397413,1.201572
0.480,88.224519,0.582282,7.000000,1.200954,34.793712,1730.536812,918.106673,-9.381816,-2.311118,1.200954
0.481,88.397438,0.583423,7.000000,1.224284,34.885444,1729.189078,915.805449,-9.338756,-2.177594,1.224284
0.482,88.570252,0.584564,7.000000,1.239661,34.976945,1728.138690,913.667875,-9.325406,-2.181754,1.239661
0.483,88.742992,0.585704,7.000000,1.246823,35.068233,1727.397084,911.698884,-9.376566,-2.311056,1.246823
0.484,88.915684,0.586844,7.000000,1.246801,35.159324,1726.926598,909.877489,-9.421296,-2.298445,1.246801
0.485,89.088401,0.587983,7.000000,1.227933,35.250233,1727.172083,908.436670,-9.460406,-2.161755,1.227933
0.486,89.261031,0.589123,7.000000,1.238625,35.340999,1726.293180,906.407521,-9.877803,-1.874915,1.238625
0.487,89.433609,0.590262,7.000000,1.239634,35.431561,1725.781786,904.576096,-10.048042,-1.728616,1.239634
0.488,89.606088,0.591400,7.000000,1.253082,35.521941,1724.794107,902.499538,-9.945561,-1.663533,1.253082
0.489,89.778499,0.592538,7.000000,1.258557,35.612113,1724.109388,900.586592,-9.667462,-1.606628,1.258557
0.490,89.950844,0.593676,7.000000,1.263345,35.702094,1723.449704,898.691228,-9.612806,-1.682538,1.263345
0.491,90.123090,0.594812,7.000000,1.276683,35.791886,1722.460186,896.628618,-9.821603,-2.034580,1.276683
0.492,90.295279,0.595949,7.000000,1.279193,35.881471,1721.885145,894.786718,-9.747577,-2.119544,1.279193
0.493,90.467387,0.597085,7.000000,1.287670,35.970873,1721.079026,892.829140,-9.682853,-2.256663,1.287670
0.494,90.639442,0.598220,7.000000,1.288799,36.060079,1720.554976,891.022442,-9.751926,-2.313719,1.288799
0.495,90.811421,0.599355,7.000000,1.296069,36.149105,1719.792509,889.096528,-9.875151,-2.237941,1.296069
0.496,90.983376,0.600490,7.000000,1.289923,36.237938,1719.548361,887.442778,-9.668853,-2.231525,1.289923
0.497,91.155280,0.601625,7.000000,1.290769,36.326606,1719.032870,885.652505,-9.802517,-2.103245,1.290769
0.498,91.327107,0.602759,7.000000,1.297791,36.415095,1718.276382,883.742271,-9.730889,-2.053916,1.297791
0.499,91.498838,0.603892,7.000000,1.310214,36.503394,1717.307961,881.727839,-9.668263,-2.136450,1.310214
0.500,91.670527,0.605025,7.000000,1.308510,36.591491,1716.888575,879.999983,-9.676338,-2.145781,1.308510
0.501,91.842110,0.606158,7.000000,1.322988,36.679415,1715.836203,877.951944,-9.516867,-1.807768,1.322988
0.502,92.013658,0.607290,7.000000,1.319678,36.767135,1715.477784,876.263733,-9.481135,-1.795570,1.319678
0.503,92.185157,0.608422,7.000000,1.319678,36.854686,1714.989273,874.512708,-9.481135,-1.795570,1.319678
0.504,92.356508,0.609553,7.000000,1.344881,36.942063,1713.509869,872.261123,-9.501201,-2.073948,1.344881
0.505,92.527735,0.610683,7.000000,1.363953,37.029214,1712.267936,870.136653,-9.467437,-2.091133,1.363953
0.506,92.698904,0.611813,7.000000,1.366161,37.116153,1711.687785,868.353705,-9.357170,-2.190023,1.366161
0.507,92.870033,0.612942,7.000000,1.363710,37.202914,1711.290679,866.667515,-9.467170,-2.192621,1.363710
0.508,93.041146,0.614072,7.000000,1.355283,37.289507,1711.129541,865.104196,-9.312019,-2.006398,1.355283
0.509,93.212263,0.615201,7.000000,1.341632,37.375944,1711.175766,863.648486,-9.302029,-1.906408,1.341632
0.510,93.383354,0.616330,7.000000,1.335980,37.462235,1710.905481,862.035713,-9.356127,-1.818982,1.335980
0.511,93.554410,0.617459,7.000000,1.332210,37.548364,1710.560326,860.388505,-9.389845,-1.801374,1.332210
0.512,93.725409,0.618588,7.000000,1.334025,37.634330,1709.992513,858.632902,-9.432907,-1.789980,1.334025
0.513,93.896352,0.619716,7.000000,1.335612,37.720120,1709.432869,856.885369,-9.407726,-1.654353,1.335612
0.514,94.067291,0.620844,7.000000,1.324433,37.805735,1709.382530,855.396642,-9.385709,-1.598602,1.324433
0.515,94.238193,0.621972,7.000000,1.320942,37.891202,1709.025094,853.757131,-9.366459,-1.549857,1.320942
0.516,94.409094,0.623100,7.000000,1.308938,37.976504,1709.008803,852.291160,-9.162207,-1.485765,1.308938
0.517,94.579926,0.624228,7.000000,1.313677,38.061661,1708.320680,850.493247,-9.233875,-1.828191,1.313677
0.518,94.750641,0.625354,7.000000,1.330387,38.146637,1707.149536,848.459509,-9.296537,-1.939090,1.330387
0.519,94.921348,0.626481,7.000000,1.319865,38.231411,1707.073328,846.974486,-9.414156,-1.973222,1.319865
0.520,95.091992,0.627607,7.000000,1.323231,38.316036,1706.436930,845.214658,-9.328499,-2.003064,1.323231
0.521,95.262468,0.628732,7.000000,1.352301,38.400486,1704.759733,842.944267,-9.352934,-1.871370,1.352301
0.522,95.432871,0.629857,7.000000,1.357874,38.484708,1704.030177,841.148348,-9.149307,-1.851180,1.357874
0.523,95.603091,0.630980,7.000000,1.390562,38.568751,1702.198768,838.813740,-9.051139,-2.171396,1.390562
0.524,95.773257,0.632103,7.000000,1.391327,38.652561,1701.660303,837.122232,-9.199596,-2.301999,1.391327
0.525,95.943274,0.633226,7.000000,1.415345,38.736202,1700.174070,834.969045,-9.191559,-2.099895,1.415345
0.526,96.113250,0.634347,7.000000,1.412996,38.819628,1699.759706,833.347507,-9.008211,-2.176651,1.412996
0.527,96.283132,0.635469,7.000000,1.423509,38.902892,1698.819363,831.471977,-8.910735,-2.180930,1.423509
0.528,96.452848,0.636589,7.000000,1.451724,38.985969,1697.152363,829.246142,-9.049359,-2.423478,1.451724
0.529,96.622275,0.637707,7.000000,1.509413,39.068823,1694.272568,826.435267,-8.904005,-2.546066,1.509413
0.530,96.791579,0.638824,7.000000,1.526659,39.151397,1693.045827,824.438877,-8.819624,-2.503922,1.526659
0.531,96.960744,0.639941,7.000000,1.548021,39.233771,1691.646847,822.364155,-8.620183,-2.655571,1.548021
0.532,97.129728,0.641056,7.000000,1.579265,39.315938,1689.837198,820.095940,-8.382972,-2.725330,1.579265
0.533,97.298572,0.642171,7.000000,1.600300,39.397878,1688.444318,818.036443,-8.301234,-2.660660,1.600300
0.534,97.467248,0.643284,7.000000,1.628488,39.479613,1686.752245,815.837988,-7.923850,-2.727383,1.628488
0.535,97.635808,0.644396,7.000000,1.643337,39.561128,1685.608383,813.910708,-7.711311,-2.725286,1.643337
0.536,97.804210,0.645508,7.000000,1.668886,39.642450,1684.017955,811.773270,-7.588313,-2.597790,1.668886
0.537,97.972518,0.646619,7.000000,1.678658,39.723559,1683.079249,809.955642,-7.480771,-2.549147,1.678658
0.538,98.140685,0.647729,7.000000,1.699769,39.804487,1681.666562,807.914879,-7.449575,-2.569448,1.699769
0.539,98.308752,0.648838,7.000000,1.710812,39.885210,1680.670305,806.079554,-6.974419,-2.430014,1.710812
0.540,98.476773,0.649947,7.000000,1.709032,39.965751,1680.207489,804.504336,-6.881190,-2.528118,1.709032
0.541,98.644693,0.651055,7.000000,1.720043,40.046134,1679.209033,802.676466,-6.862508,-2.613894,1.720043
0.542,98.812599,0.652163,7.000000,1.710821,40.126334,1679.056428,801.256912,-6.657677,-2.500395,1.710821
0.543,98.980432,0.653271,7.000000,1.715323,40.206392,1678.328063,799.565688,-6.478587,-2.401159,1.715323
0.544,99.148130,0.654378,7.000000,1.734479,40.286282,1676.982205,797.584780,-6.475566,-2.238531,1.734479
0.545,99.315739,0.655484,7.000000,1.742840,40.365973,1676.087881,795.823731,-6.418320,-2.059272,1.742840
0.546,99.483291,0.656590,7.000000,1.743319,40.445489,1675.524307,794.223835,-6.206476,-1.952638,1.743319
0.547,99.650788,0.657695,7.000000,1.743738,40.524845,1674.962482,792.628340,-6.021254,-1.922235,1.743738
0.548,99.818173,0.658800,7.000000,1.756991,40.604042,1673.856552,790.779355,-5.780543,-1.574043,1.756991
0.549,99.985504,0.659904,7.000000,1.756991,40.683053,1673.310177,789.199119,-5.780543,-1.574043,1.756991
0.550,100.152818,0.661009,7.000000,1.748272,40.761907,1673.133386,787.796406,-5.643568,-1.669063,1.748272
0.551,100.320024,0.662112,7.000000,1.760635,40.840621,1672.060033,785.974875,-5.403419,-1.674295,1.760635
0.552,100.487102,0.663215,7.000000,1.777728,40.919153,1670.782784,784.062391,-5.256280,-1.678870,1.777728
0.553,100.654166,0.664317,7.000000,1.768213,40.997494,1670.638472,782.685877,-4.799032,-1.832531,1.768213
0.554,100.821159,0.665420,7.000000,1.771786,41.075697,1669.934946,781.050335,-4.916338,-1.817221,1.771786
0.555,100.988111,0.666522,7.000000,1.768628,41.153737,1669.518583,779.552707,-5.018902,-1.866667,1.768628
0.556,101.154966,0.667623,7.000000,1.778433,41.231627,1668.545708,777.798806,-4.982915,-1.847068,1.778433
0.557,101.321696,0.668723,7.000000,1.794501,41.309342,1667.301656,775.923142,-4.570634,-1.532372,1.794501
0.558,101.488342,0.669823,7.000000,1.801054,41.386870,1666.464371,774.241518,-4.528145,-1.617613,1.801054
0.559,101.654908,0.670922,7.000000,1.806784,41.464229,1665.661008,772.579725,-4.616660,-1.503647,1.806784
0.560,101.821370,0.672021,7.000000,1.818078,41.541423,1664.615884,770.809989,-4.568388,-1.341171,1.818078
0.561,101.987733,0.673119,7.000000,1.827951,41.618440,1663.629952,769.072172,-4.463350,-1.199112,1.827951
0.562,102.154021,0.674217,7.000000,1.832356,41.695283,1662.879012,767.447213,-4.597477,-1.217633,1.832356
0.563,102.320245,0.675314,7.000000,1.834153,41.771964,1662.239973,765.877664,-4.865774,-1.216762,1.834153
0.564,102.486406,0.676410,7.000000,1.835723,41.848488,1661.609773,764.315766,-5.163188,-1.027505,1.835723
0.565,102.652477,0.677506,7.000000,1.843380,41.924856,1660.713576,762.635273,-5.297565,-0.987694,1.843380
0.566,102.818463,0.678602,7.000000,1.850074,42.001057,1659.857612,760.977381,-5.415055,-0.827222,1.850074
0.567,102.984372,0.679697,7.000000,1.854762,42.077091,1659.087723,759.362937,-5.010862,-0.815569,1.854762
0.568,103.150256,0.680792,7.000000,1.847460,42.152965,1658.841266,757.991516,-4.850221,-1.053718,1.847460
0.569,103.316166,0.681887,7.000000,1.828509,42.228701,1659.105720,756.855810,-4.835430,-1.261940,1.828509
0.570,103.481928,0.682981,7.000000,1.849638,42.304324,1657.611770,754.920762,-5.136658,-1.318333,1.849638
0.571,103.647606,0.684074,7.000000,1.855546,42.379753,1656.783875,753.294012,-5.400032,-1.367640,1.855546
0.572,103.813181,0.685167,7.000000,1.866018,42.455020,1655.753386,751.579241,-5.234913,-1.503379,1.866018
0.573,103.978655,0.686259,7.000000,1.876150,42.530116,1654.735727,749.874669,-5.171781,-1.466600,1.876150
0.574,104.144032,0.687351,7.000000,1.885010,42.605042,1653.772283,748.198970,-5.116582,-1.497275,1.885010
0.575,104.309262,0.688441,7.000000,1.905323,42.679800,1652.299789,746.297558,-5.193983,-1.586926,1.905323
0.576,104.474384,0.689531,7.000000,1.916799,42.754368,1651.215776,744.576659,-5.324490,-1.539649,1.916799
0.577,104.639388,0.690620,7.000000,1.930114,42.828764,1650.047862,742.822442,-5.067292,-1.815474,1.930114
0.578,104.804335,0.691709,7.000000,1.930114,42.902985,1649.469948,741.338022,-5.067292,-1.815474,1.930114
0.579,104.969183,0.692797,7.000000,1.939503,42.977058,1648.472785,739.668789,-5.294705,-1.673028,1.939503
0.580,105.133996,0.693884,7.000000,1.934118,43.050964,1648.133238,738.298366,-5.412554,-1.740594,1.934118
0.581,105.298772,0.694972,7.000000,1.929410,43.124733,1647.763385,736.917147,-5.389931,-1.862501,1.929410
0.582,105.463420,0.696059,7.000000,1.945248,43.198364,1646.473056,735.127768,-5.360751,-1.999451,1.945248
0.583,105.627980,0.697145,7.000000,1.951708,43.271816,1645.600672,733.529529,-5.470301,-2.088829,1.951708
0.584,105.792513,0.698231,7.000000,1.944789,43.345109,1645.327922,732.202046,-5.377589,-2.166976,1.944789
0.585,105.956929,0.699316,7.000000,1.957590,43.418269,1644.167664,730.482836,-5.359359,-2.235302,1.957590
0.586,106.121265,0.700400,7.000000,1.962498,43.491257,1643.360799,728.924896,-5.406252,-2.420706,1.962498
0.587,106.285506,0.701484,7.000000,1.970543,43.564089,1642.410910,727.307354,-5.483100,-2.645923,1.970543
0.588,106.449645,0.702568,7.000000,1.980107,43.636760,1641.390451,725.662650,-5.514443,-2.591232,1.980107
0.589,106.613716,0.703651,7.000000,1.982186,43.709267,1640.707138,724.170932,-5.479016,-2.731908,1.982186
0.590,106.777748,0.704733,7.000000,1.977721,43.781625,1640.319828,722.813084,-5.573704,-2.729243,1.977721
0.591,106.941710,0.705815,7.000000,1.980100,43.853847,1639.621201,721.321064,-5.593662,-2.475586,1.980100
0.592,107.105592,0.706897,7.000000,1.984788,43.925920,1638.816347,719.785838,-5.571432,-2.366155,1.984788
0.593,107.269322,0.707978,7.000000,2.005129,43.997840,1637.296201,717.940637,-5.528843,-2.346620,2.005129
0.594,107.432968,0.709058,7.000000,2.010347,44.069575,1636.463473,716.401570,-5.303111,-2.329540,2.010347
0.595,107.596563,0.710137,7.000000,2.008626,44.141157,1635.946820,715.004356,-5.105745,-2.314606,2.008626
0.596,107.760133,0.711217,7.000000,2.000838,44.212599,1635.707718,713.731273,-5.121676,-2.050222,2.000838
0.597,107.923566,0.712296,7.000000,2.017912,44.283913,1634.327475,711.963495,-5.077056,-1.797548,2.017912
0.598,108.086922,0.713374,7.000000,2.021524,44.355052,1633.563276,710.468499,-5.033761,-1.786635,2.021524
0.599,108.250204,0.714451,7.000000,2.024681,44.426040,1632.818741,708.985566,-5.058738,-1.777092,2.024681
0.600,108.413355,0.715528,7.000000,2.040009,44.496881,1631.511570,707.262206,-5.017744,-1.831581,2.040009
0.601,108.576385,0.716604,7.000000,2.053410,44.567550,1630.290598,705.580810,-4.919070,-1.879223,2.053410
0.602,108.739248,0.717679,7.000000,2.076161,44.638050,1628.634281,703.715768,-4.875131,-1.768802,2.076161
0.603,108.902077,0.718754,7.000000,2.070489,44.708365,1628.291952,702.422930,-5.081812,-1.867304,2.070489
0.604,109.064772,0.719827,7.000000,2.086343,44.778550,1626.949980,700.702144,-4.975087,-1.973288,2.086343
0.605,109.227286,0.720900,7.000000,2.112325,44.848563,1625.134054,698.782244,-4.674522,-2.146975,2.112325
0.606,109.389738,0.721972,7.000000,2.112325,44.918384,1624.524351,697.385815,-4.674522,-2.146975,2.112325
0.607,109.552066,0.723044,7.000000,2.125904,44.988066,1623.280229,695.720597,-4.578311,-2.052113,2.125904
0.608,109.714321,0.724115,7.000000,2.128511,45.057582,1622.546344,694.278138,-4.597689,-2.072041,2.128511
0.609,109.876533,0.725185,7.000000,2.124508,45.126953,1622.120841,692.970778,-4.677465,-1.963802,2.124508
0.610,110.038714,0.726256,7.000000,2.117947,45.196194,1621.815037,691.717179,-4.439105,-1.794315,2.117947
0.611,110.200834,0.727326,7.000000,2.117947,45.265310,1621.201193,690.334866,-4.439105,-1.794315,2.117947
0.612,110.362832,0.728395,7.000000,2.130991,45.334288,1619.972917,688.694427,-4.280575,-1.782517,2.130991
0.613,110.524699,0.729463,7.000000,2.145525,45.403101,1618.671908,687.027465,-4.211704,-1.773492,2.145525
0.614,110.686504,0.730531,7.000000,2.145667,45.471748,1618.047480,685.651690,-4.088657,-1.639938,2.145667
0.615,110.848164,0.731598,7.000000,2.163170,45.540258,1616.601555,683.931446,-4.311037,-1.711541,2.163170
0.616,111.009762,0.732664,7.000000,2.163170,45.608596,1615.981252,682.564688,-4.311037,-1.711541,2.163170
0.617,111.171290,0.733731,7.000000,2.164773,45.676797,1615.284148,681.168597,-4.528080,-1.782071,2.164773
0.618,111.332737,0.734796,7.000000,2.168779,45.744859,1614.471917,679.727238,-4.679435,-1.898766,2.168779
0.619,111.494046,0.735861,7.000000,2.184848,45.812777,1613.084420,678.047499,-4.686106,-1.749469,2.184848
0.620,111.655140,0.736924,7.000000,2.216675,45.880527,1610.942980,676.055946,-4.869742,-1.991665,2.216675
0.621,111.816172,0.737987,7.000000,2.216675,45.948078,1610.315726,674.704923,-4.869742,-1.991665,2.216675
0.622,111.977193,0.739049,7.000000,2.205676,46.015495,1610.213595,673.576586,-4.947294,-1.972528,2.205676
0.623,112.138187,0.740112,7.000000,2.198259,46.082798,1609.940642,672.378860,-4.920305,-2.002458,2.198259
0.624,112.299089,0.741174,7.000000,2.204340,46.149982,1609.020475,670.913559,-4.959539,-2.091458,2.204340
0.625,112.459828,0.742235,7.000000,2.225293,46.217019,1607.384232,669.153746,-5.141604,-1.931049,2.225293
0.626,112.620503,0.743295,7.000000,2.225293,46.283881,1606.752641,667.816513,-5.141604,-1.931049,2.225293
0.627,112.781147,0.744356,7.000000,2.218547,46.350609,1606.445420,666.616873,-5.163019,-2.059749,2.218547
0.628,112.941723,0.745415,7.000000,2.219673,46.417217,1605.758327,665.262188,-5.242221,-2.150240,2.219673
0.629,113.102182,0.746474,7.000000,2.230732,46.483690,1604.590060,663.711561,-5.177104,-2.345080,2.230732
0.630,113.262568,0.747533,7.000000,2.232733,46.550008,1603.858192,662.345191,-5.058405,-2.328194,2.232733
0.631,113.422882,0.748591,7.000000,2.234482,46.616189,1603.137478,660.986578,-5.017453,-2.124933,2.234482
0.632,113.583155,0.749649,7.000000,2.229728,46.682235,1602.731707,659.760740,-4.981647,-2.010048,2.229728
0.633,113.743354,0.750706,7.000000,2.231855,46.748158,1601.990987,658.399740,-5.076005,-2.286590,2.231855
0.634,113.903354,0.751762,7.000000,2.259683,46.813946,1599.996474,656.527425,-5.167806,-2.676955,2.259683
0.635,114.063267,0.752818,7.000000,2.264329,46.879546,1599.129160,655.122507,-5.238770,-2.806860,2.264329
0.636,114.223157,0.753873,7.000000,2.255824,46.945006,1598.903451,653.983399,-5.237985,-2.794776,2.255824
0.637,114.382958,0.754928,7.000000,2.260955,47.010352,1598.010350,652.573865,-5.048803,-2.784211,2.260955
0.638,114.542611,0.755981,7.000000,2.278007,47.075557,1596.530975,650.928716,-4.946226,-2.837805,2.278007
0.639,114.702240,0.757035,7.000000,2.269832,47.140598,1596.287956,649.791393,-5.484731,-2.745036,2.269832
0.640,114.861788,0.758088,7.000000,2.273203,47.205525,1595.477147,648.425441,-5.515869,-2.677889,2.273203
0.641,115.021256,0.759140,7.000000,2.276149,47.270316,1594.685981,647.070689,-5.543095,-2.493517,2.276149
0.642,115.180648,0.760192,7.000000,2.278726,47.334972,1593.911922,645.726050,-5.629730,-2.332313,2.278726
0.643,115.339963,0.761244,7.000000,2.280979,47.399493,1593.152749,644.390573,-5.579816,-2.254199,2.280979
0.644,115.499133,0.762294,7.000000,2.297237,47.463881,1591.698871,642.777656,-5.804279,-2.181122,2.297237
0.645,115.658207,0.763344,7.000000,2.303446,47.528107,1590.740429,641.368929,-5.983757,-2.059175,2.303446
0.646,115.817157,0.764393,7.000000,2.315159,47.592193,1589.506963,639.852959,-5.889354,-2.015385,2.315159
0.647,115.975992,0.765442,7.000000,2.325400,47.656128,1588.344357,638.369454,-5.869646,-2.102761,2.325400
0.648,116.134779,0.766490,7.000000,2.321787,47.719914,1587.870041,637.165979,-5.726751,-2.179157,2.321787
0.649,116.293440,0.767537,7.000000,2.333927,47.783580,1586.609083,635.649863,-5.845878,-2.359291,2.333927
0.650,116.451933,0.768583,7.000000,2.354376,47.847094,1584.930238,633.970598,-6.082960,-2.214955,2.354376
0.651,116.610255,0.769628,7.000000,2.375321,47.910441,1583.222952,632.284763,-6.699132,-2.284680,2.375321
0.652,116.768498,0.770672,7.000000,2.378001,47.973620,1582.428122,630.967582,-6.766159,-2.275384,2.378001
0.653,116.926708,0.771716,7.000000,2.371407,48.036667,1582.098104,629.838529,-6.640468,-2.150276,2.371407
0.654,117.084867,0.772760,7.000000,2.368296,48.099601,1581.592946,628.642064,-6.714868,-2.283533,2.368296
0.655,117.242974,0.773804,7.000000,2.365576,48.162415,1581.067746,627.440170,-6.654255,-2.400044,2.365576
0.656,117.400995,0.774847,7.000000,2.369481,48.225110,1580.207743,626.108179,-6.789754,-2.313419,2.369481
0.657,117.558900,0.775889,7.000000,2.379179,48.287671,1579.053580,624.663000,-6.971057,-2.049184,2.379179
0.658,117.716603,0.776930,7.000000,2.406059,48.350088,1577.027258,622.877068,-6.906978,-1.788859,2.406059
0.659,117.874308,0.777970,7.000000,2.392310,48.412327,1577.056968,621.907264,-6.885055,-1.967533,2.392310
0.660,118.031976,0.779011,7.000000,2.386573,48.474468,1576.680885,620.779181,-6.928719,-2.123754,2.386573
0.661,118.189571,0.780051,7.000000,2.387839,48.536497,1575.948477,619.513268,-7.029728,-2.134680,2.387839
0.662,118.347094,0.781091,7.000000,2.388947,48.598400,1575.223233,618.253068,-7.118043,-2.144233,2.388947
0.663,118.504572,0.782130,7.000000,2.384478,48.660177,1574.781637,617.106900,-7.545351,-2.340488,2.384478
0.664,118.661975,0.783169,7.000000,2.386008,48.721839,1574.033284,615.843062,-7.568872,-2.387011,2.386008
0.665,118.819304,0.784207,7.000000,2.387346,48.783375,1573.293789,614.585593,-7.652269,-2.302023,2.387346
0.666,118.976625,0.785246,7.000000,2.375949,48.844785,1573.206349,613.585326,-7.850849,-2.416211,2.375949
0.667,119.133865,0.786284,7.000000,2.378551,48.906095,1572.400766,612.307088,-7.961643,-2.516049,2.378551
0.668,119.290923,0.787320,7.000000,2.400874,48.967278,1570.579539,610.636964,-8.378749,-2.734601,2.400874
0.669,119.447884,0.788356,7.000000,2.406627,49.028293,1569.608186,609.301596,-8.234710,-2.731598,2.406627
0.670,119.604816,0.789392,7.000000,2.399090,49.089176,1569.321017,608.234681,-8.045939,-2.728972,2.399090
0.671,119.761747,0.790428,7.000000,2.386217,49.149952,1569.309921,607.276621,-8.006554,-2.789508,2.386217
0.672,119.918604,0.791463,7.000000,2.387529,49.210632,1568.565627,606.036794,-7.972118,-2.905268,2.387529
0.673,120.075198,0.792496,7.000000,2.425008,49.271188,1565.945211,604.076084,-7.907789,-2.733777,2.425008
0.674,120.231710,0.793529,7.000000,2.427728,49.331548,1565.123737,602.814480,-7.948596,-2.605213,2.427728
0.675,120.388110,0.794562,7.000000,2.436389,49.391782,1563.992108,601.436568,-8.047107,-2.492805,2.436389
0.676,120.544368,0.795593,7.000000,2.450245,49.451879,1562.587900,599.957514,-7.944743,-2.583019,2.450245
0.677,120.700559,0.796624,7.000000,2.450245,49.511828,1561.903871,598.758536,-7.944743,-2.583019,2.450245
0.678,120.856473,0.797653,7.000000,2.489977,49.571657,1559.142969,596.767318,-8.069769,-2.625358,2.489977
0.679,121.012216,0.798681,7.000000,2.509665,49.631287,1557.424692,595.180946,-8.027389,-2.636083,2.509665
0.680,121.167799,0.799707,7.000000,2.526880,49.690759,1555.832573,593.647225,-7.927503,-2.708291,2.526880
0.681,121.323201,0.800733,7.000000,2.548214,49.750078,1554.020987,592.034169,-7.714505,-2.708594,2.548214
0.682,121.478502,0.801758,7.000000,2.554301,49.809235,1553.007340,590.729281,-7.653937,-2.646027,2.554301
0.683,121.633552,0.802781,7.000000,2.588619,49.868262,1550.505373,588.862371,-7.609615,-2.606324,2.588619
0.684,121.788395,0.803803,7.000000,2.614761,49.927103,1548.429078,587.162715,-7.687892,-2.682272,2.614761
0.685,121.943114,0.804825,7.000000,2.625052,49.985774,1547.185710,585.783484,-7.693500,-2.874340,2.625052
0.686,122.097748,0.805845,7.000000,2.627767,50.044307,1546.340974,584.558537,-7.761235,-3.042272,2.627767
0.687,122.252266,0.806865,7.000000,2.636423,50.102717,1545.180232,583.217194,-7.631963,-3.126269,2.636423
0.688,122.406605,0.807884,7.000000,2.656892,50.160994,1543.390600,581.642274,-7.184576,-3.138260,2.656892
0.689,122.560780,0.808901,7.000000,2.674455,50.219113,1541.751833,580.128631,-6.876442,-3.084532,2.674455
0.690,122.714836,0.809918,7.000000,2.683528,50.277082,1540.561813,578.787817,-6.607029,-3.226050,2.683528
0.691,122.868813,0.810934,7.000000,2.685177,50.334916,1539.765541,577.598147,-6.559967,-3.349785,2.685177
0.692,123.022610,0.811949,7.000000,2.705468,50.392631,1537.972806,576.038008,-6.581651,-3.520803,2.705468
0.693,123.176158,0.812963,7.000000,2.738722,50.450191,1535.483241,574.221740,-6.428691,-3.447763,2.738722
0.694,123.329563,0.813975,7.000000,2.752285,50.507569,1534.042972,572.802920,-6.341207,-3.292309,2.752285
0.695,123.482866,0.814987,7.000000,2.757861,50.564805,1533.028538,571.546686,-6.139054,-3.156390,2.757861
0.696,123.636037,0.815998,7.000000,2.769018,50.621916,1531.712626,570.181311,-5.899472,-3.163215,2.769018
0.697,123.789084,0.817008,7.000000,2.778774,50.678891,1530.469842,568.846706,-5.878492,-3.357678,2.778774
0.698,123.942036,0.818017,7.000000,2.782985,50.735732,1529.523755,567.625665,-5.310207,-3.260227,2.782985
0.699,124.094873,0.819026,7.000000,2.790986,50.792451,1528.371769,566.331268,-5.174781,-3.191172,2.790986
0.700,124.247601,0.820034,7.000000,2.797981,50.849041,1527.272252,565.059566,-5.056373,-3.067962,2.797981
0.701,124.400222,0.821041,7.000000,2.804097,50.905504,1526.218587,563.807985,-4.952845,-2.834572,2.804097
0.702,124.552743,0.822048,7.000000,2.809445,50.961841,1525.204980,562.574277,-4.862326,-2.819006,2.809445
0.703,124.705118,0.823054,7.000000,2.822913,51.018056,1523.748902,561.180631,-4.713985,-3.029032,2.822913
0.704,124.857404,0.824059,7.000000,2.825896,51.074131,1522.860410,559.999460,-4.527818,-3.114693,2.825896
0.705,125.009603,0.825063,7.000000,2.828504,51.130089,1521.991162,558.828147,-4.239383,-3.063926,2.828504
0.706,125.161717,0.826067,7.000000,2.830785,51.185929,1521.138670,557.665730,-4.301352,-3.082370,2.830785
0.707,125.313747,0.827071,7.000000,2.832779,51.241653,1520.300756,556.511366,-4.355535,-3.098497,2.832779
0.708,125.465622,0.828073,7.000000,2.847823,51.297262,1518.747679,555.098299,-4.624928,-3.117029,2.847823
0.709,125.617355,0.829075,7.000000,2.860242,51.352730,1517.335610,553.740560,-4.701281,-3.065968,2.860242
0.710,125.768956,0.830075,7.000000,2.871101,51.408062,1516.006703,552.416747,-4.893702,-3.084156,2.871101
0.711,125.920466,0.831075,7.000000,2.874312,51.463262,1515.095909,551.248534,-4.936279,-3.037226,2.874312
0.712,126.071852,0.832074,7.000000,2.883402,51.518345,1513.860214,549.965060,-4.973506,-3.184689,2.883402
