time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.469,197.518761,1.303624,7.000000,5.440103,70.081575,630.254927,111.967464,-14.461955,-23.657590,5.440103
1.470,197.581676,1.304039,7.000000,5.444382,70.092769,629.150373,111.700813,-14.574013,-23.667716,5.444382
1.471,197.644519,1.304454,7.000000,5.441839,70.103935,628.430910,111.502904,-14.671989,-23.865065,5.441839
1.472,197.707253,1.304868,7.000000,5.445900,70.115082,627.339712,111.239364,-14.631990,-23.974783,5.445900
1.473,197.770001,1.305282,7.000000,5.428211,70.126202,627.476518,111.193844,-14.676311,-23.911156,5.428211
1.474,197.832701,1.305696,7.000000,5.421418,70.137318,626.998615,111.039459,-14.635769,-23.826586,5.421418
1.475,197.895213,1.306108,7.000000,5.439332,70.148419,625.125285,110.638307,-14.616368,-23.868593,5.439332
1.476,197.957686,1.306521,7.000000,5.431141,70.159479,624.728633,110.499008,-14.646190,-23.789371,5.431141
1.477,198.020078,1.306933,7.000000,5.430284,70.170526,623.917662,110.286646,-14.695063,-23.730271,5.430284
1.478,198.082388,1.307344,7.000000,5.429514,70.181551,623.102459,110.073849,-14.589332,-23.919759,5.429514
1.479,198.144616,1.307754,7.000000,5.428840,70.192555,622.282412,109.860508,-14.622551,-24.085435,5.428840
1.480,198.206798,1.308165,7.000000,5.421967,70.203537,621.814328,109.709579,-14.525933,-24.167460,5.421967
1.481,198.268892,1.308575,7.000000,5.422242,70.214505,620.941521,109.487483,-14.567119,-24.176346,5.422242
1.482,198.330898,1.308984,7.000000,5.422692,70.225450,620.059418,109.264079,-14.100712,-24.128076,5.422692
1.483,198.392817,1.309393,7.000000,5.422875,70.236373,619.193091,109.043784,-13.944006,-24.079079,5.422875
1.484,198.454650,1.309801,7.000000,5.423035,70.247274,618.328728,108.824160,-13.869824,-23.784911,5.423035
1.485,198.516361,1.310208,7.000000,5.429459,70.258153,617.108938,108.542345,-13.742132,-23.527710,5.429459
1.486,198.577954,1.310614,7.000000,5.435075,70.269004,615.935777,108.269165,-13.693318,-23.554157,5.435075
1.487,198.639437,1.311020,7.000000,5.439575,70.279828,614.826870,108.007695,-13.966626,-23.597499,5.439575
1.488,198.700846,1.311426,7.000000,5.437637,70.290625,614.085364,107.811128,-13.952433,-23.615176,5.437637
1.489,198.762107,1.311830,7.000000,5.448508,70.301403,612.614405,107.486854,-13.940024,-23.630632,5.448508
1.490,198.823122,1.312233,7.000000,5.476864,70.312148,610.147140,106.988395,-14.054838,-23.706977,5.476864
1.491,198.883946,1.312634,7.000000,5.495372,70.322844,608.242683,106.589397,-14.092392,-23.710897,5.495372
1.492,198.944513,1.313034,7.000000,5.525704,70.333500,605.663972,106.072961,-13.808528,-23.662384,5.525704
1.493,199.004924,1.313432,7.000000,5.538076,70.344104,604.112408,105.737168,-13.688538,-23.671908,5.538076
1.494,199.065261,1.313831,7.000000,5.536326,70.354674,603.368911,105.543255,-13.583628,-23.617403,5.536326
1.495,199.125558,1.314229,7.000000,5.528513,70.365225,602.972900,105.410363,-13.617564,-23.695411,5.528513
1.496,199.185738,1.314626,7.000000,5.534248,70.375763,601.802016,105.142255,-13.647236,-23.700784,5.534248
1.497,199.245816,1.315022,7.000000,5.537363,70.386274,600.781895,104.900878,-13.578094,-23.536885,5.537363
1.498,199.305820,1.315418,7.000000,5.535703,70.396761,600.036161,104.707742,-13.487062,-23.499348,5.535703
1.499,199.365712,1.315814,7.000000,5.540535,70.407229,598.918838,104.450074,-13.344637,-23.466527,5.540535
1.500,199.425568,1.316209,7.000000,5.532193,70.417671,598.558070,104.324656,-13.220111,-23.500663,5.532193
1.501,199.485309,1.316603,7.000000,5.537465,70.428100,597.416275,104.063343,-13.362560,-23.656172,5.537465
1.502,199.544985,1.316997,7.000000,5.534329,70.438503,596.758237,103.886637,-13.650941,-23.785358,5.534329
1.503,199.604584,1.317390,7.000000,5.533050,70.448889,595.994106,103.691716,-13.676419,-23.779428,5.533050
1.504,199.664143,1.317783,7.000000,5.525649,70.459255,595.582749,103.558409,-13.887190,-23.774243,5.525649
1.505,199.723655,1.318176,7.000000,5.519178,70.469608,595.118455,103.416068,-14.008643,-23.832542,5.519178
1.506,199.783152,1.318569,7.000000,5.507236,70.479946,594.969722,103.328711,-14.114834,-23.946346,5.507236
1.507,199.842574,1.318961,7.000000,5.505727,70.490276,594.220491,103.137210,-14.296756,-24.140745,5.505727
1.508,199.901935,1.319353,7.000000,5.501759,70.500587,593.613644,102.970676,-14.366742,-24.341483,5.501759
1.509,199.961233,1.319744,7.000000,5.498290,70.510881,592.978663,102.799488,-14.490764,-24.454164,5.498290
1.510,200.020465,1.320135,7.000000,5.495256,70.521158,592.319156,102.624283,-14.662034,-24.364190,5.495256
1.511,200.079592,1.320525,7.000000,5.498887,70.531417,591.275414,102.382784,-14.937445,-24.411185,5.498887
1.512,200.138638,1.320915,7.000000,5.498555,70.541652,590.461443,102.181405,-15.035484,-24.605970,5.498555
1.513,200.197655,1.321305,7.000000,5.489205,70.551867,590.169522,102.070601,-15.138302,-24.685414,5.489205
1.514,200.256636,1.321694,7.000000,5.481030,70.562072,589.810186,101.948269,-14.914041,-24.880539,5.481030
1.515,200.315467,1.322082,7.000000,5.492732,70.572263,588.300793,101.627413,-14.906456,-25.176808,5.492732
1.516,200.374154,1.322469,7.000000,5.502964,70.582423,586.877418,101.321903,-14.836993,-25.247351,5.502964
1.517,200.432835,1.322857,7.000000,5.489894,70.592552,586.805300,101.250014,-14.919547,-25.072484,5.489894
1.518,200.491480,1.323244,7.000000,5.481633,70.602674,586.454870,101.130188,-15.162598,-25.156136,5.481633
1.519,200.549975,1.323630,7.000000,5.493259,70.612784,584.951043,100.811724,-15.186611,-25.292109,5.493259
1.520,200.608402,1.324015,7.000000,5.490858,70.622863,584.262471,100.634171,-15.144774,-25.410994,5.490858
1.521,200.666830,1.324401,7.000000,5.476192,70.632923,584.287029,100.579619,-15.045363,-25.326445,5.476192
1.522,200.725179,1.324786,7.000000,5.475711,70.642978,583.487542,100.383324,-15.243647,-25.549084,5.475711
1.523,200.783446,1.325171,7.000000,5.475515,70.653014,582.672184,100.184577,-15.257475,-25.510014,5.475515
1.524,200.841632,1.325555,7.000000,5.475344,70.663029,581.856080,99.985980,-15.395229,-25.538685,5.475344
1.525,200.899772,1.325938,7.000000,5.468911,70.673025,581.405266,99.850396,-15.515672,-25.689416,5.468911
1.526,200.957853,1.326322,7.000000,5.464957,70.683007,580.810630,99.690297,-16.029094,-25.510184,5.464957
1.527,201.015940,1.326705,7.000000,5.449852,70.692973,580.866645,99.642021,-15.799283,-25.446115,5.449852
1.528,201.074000,1.327088,7.000000,5.440339,70.702934,580.596953,99.537923,-15.743287,-25.294320,5.440339
1.529,201.131879,1.327470,7.000000,5.457154,70.712885,578.791216,99.170751,-15.757160,-25.224432,5.457154
1.530,201.189515,1.327851,7.000000,5.484711,70.722799,576.359152,98.696897,-15.772000,-25.227668,5.484711
1.531,201.247069,1.328231,7.000000,5.484711,70.732666,575.538387,98.499560,-15.772000,-25.227668,5.484711
1.532,201.304349,1.328609,7.000000,5.517555,70.742513,572.798171,97.974186,-15.445831,-25.230141,5.517555
1.533,201.361542,1.328986,7.000000,5.518384,70.752308,571.931945,97.770004,-15.434251,-25.231150,5.518384
1.534,201.418612,1.329363,7.000000,5.525392,70.762082,570.704767,97.504440,-15.424127,-25.232032,5.525392
1.535,201.475497,1.329738,7.000000,5.543159,70.771830,568.848260,97.131808,-15.352599,-25.233478,5.543159
1.536,201.532300,1.330113,7.000000,5.543159,70.781540,568.033920,96.937600,-15.352599,-25.233478,5.543159
1.537,201.589012,1.330487,7.000000,5.544966,70.791231,567.114390,96.725719,-15.415687,-25.179647,5.544966
1.538,201.645621,1.330861,7.000000,5.548633,70.800901,566.086391,96.495646,-15.470727,-25.249833,5.548633
1.539,201.702166,1.331234,7.000000,5.545557,70.810548,565.455024,96.333474,-15.393187,-25.436863,5.545557
1.540,201.758595,1.331607,7.000000,5.551502,70.820179,564.294439,96.081406,-15.258219,-25.680535,5.551502
1.541,201.814944,1.331979,7.000000,5.551502,70.829784,563.484049,95.889298,-15.258219,-25.680535,5.551502
1.542,201.871249,1.332350,7.000000,5.545060,70.839370,563.053144,95.761994,-15.053064,-25.639174,5.545060
1.543,201.927489,1.332721,7.000000,5.542433,70.848944,562.398414,95.596799,-15.216505,-25.714446,5.542433
1.544,201.983698,1.333092,7.000000,5.533852,70.858501,562.094757,95.491463,-15.170912,-25.780259,5.533852
1.545,202.039804,1.333463,7.000000,5.537850,70.868047,561.050804,95.260551,-15.331729,-25.888113,5.537850
1.546,202.095828,1.333832,7.000000,5.537850,70.877571,560.243254,95.070083,-15.331729,-25.888113,5.537850
1.547,202.151684,1.334201,7.000000,5.552684,70.887075,558.561802,94.731663,-15.156300,-26.151164,5.552684
1.548,202.207444,1.334569,7.000000,5.555381,70.896545,557.597293,94.515276,-15.243936,-26.224929,5.555381
1.549,202.263035,1.334936,7.000000,5.570307,70.905994,555.911787,94.177047,-15.320560,-26.226593,5.570307
1.550,202.318546,1.335302,7.000000,5.570307,70.915409,555.108778,93.988745,-15.320560,-26.226593,5.570307
1.551,202.373977,1.335668,7.000000,5.570307,70.924806,554.306483,93.800820,-15.320560,-26.226593,5.570307
1.552,202.429367,1.336034,7.000000,5.563592,70.934183,553.901923,93.680417,-15.451553,-26.391169,5.563592
1.553,202.484706,1.336399,7.000000,5.558636,70.943549,553.393913,93.542671,-15.439254,-26.371942,5.558636
1.554,202.539954,1.336764,7.000000,5.560585,70.952900,552.477737,93.336140,-15.491333,-26.606459,5.560585
1.555,202.594968,1.337127,7.000000,5.586545,70.962231,550.140353,92.889926,-15.639512,-26.982890,5.586545
1.556,202.649902,1.337489,7.000000,5.586545,70.971518,549.342507,92.704197,-15.639512,-26.982890,5.586545
1.557,202.704672,1.337851,7.000000,5.600896,70.980786,547.694487,92.375326,-15.689957,-27.113745,5.600896
1.558,202.759419,1.338212,7.000000,5.591252,70.990021,547.470958,92.287066,-15.647700,-27.003717,5.591252
1.559,202.814174,1.338574,7.000000,5.576537,70.999247,547.548951,92.249696,-15.673585,-26.970347,5.576537
1.560,202.868885,1.338935,7.000000,5.570481,71.008469,547.113064,92.125801,-15.716005,-27.033429,5.570481
1.561,202.923517,1.339295,7.000000,5.570481,71.017679,546.317953,91.941600,-15.716005,-27.033429,5.570481
1.562,202.978031,1.339655,7.000000,5.576839,71.026871,545.145560,91.694186,-15.567833,-26.963885,5.576839
1.563,203.032506,1.340015,7.000000,5.570218,71.036038,544.746085,91.577058,-15.415259,-26.747025,5.570218
1.564,203.086898,1.340374,7.000000,5.570713,71.045193,543.923709,91.389011,-15.407521,-26.557417,5.570713
1.565,203.141029,1.340731,7.000000,5.601359,71.054330,541.306492,90.899815,-15.332009,-26.654927,5.601359
1.566,203.195081,1.341088,7.000000,5.601359,71.063417,540.516678,90.718065,-15.332009,-26.654927,5.601359
1.567,203.248843,1.341442,7.000000,5.636564,71.072486,537.628862,90.184626,-15.282178,-26.737365,5.636564
1.568,203.302387,1.341796,7.000000,5.660137,71.081502,535.436404,89.768577,-15.353996,-26.674634,5.660137
1.569,203.355804,1.342148,7.000000,5.668182,71.090477,534.171947,89.508645,-15.479620,-26.619787,5.668182
1.570,203.409139,1.342500,7.000000,5.668798,71.099425,533.351920,89.323511,-15.795366,-26.639774,5.668798
1.571,203.462396,1.342852,7.000000,5.668798,71.108355,532.569472,89.144911,-15.795366,-26.639774,5.668798
1.572,203.515666,1.343203,7.000000,5.653578,71.117267,532.697511,89.118869,-15.691334,-26.435310,5.653578
1.573,203.568730,1.343554,7.000000,5.675013,71.126177,530.633748,88.726330,-15.648904,-26.347704,5.675013
1.574,203.621640,1.343903,7.000000,5.687471,71.135047,529.108385,88.424343,-15.611805,-26.333940,5.687471
1.575,203.674459,1.344251,7.000000,5.689827,71.143887,528.188847,88.223978,-15.551009,-26.146574,5.689827
1.576,203.727255,1.344600,7.000000,5.680642,71.152707,527.961489,88.139435,-15.268996,-26.332956,5.680642
1.577,203.779979,1.344948,7.000000,5.679826,71.161519,527.232984,87.971359,-15.153974,-26.258213,5.679826
1.578,203.832629,1.345295,7.000000,5.679113,71.170314,526.499047,87.802593,-15.304734,-26.318526,5.679113
1.579,203.885170,1.345642,7.000000,5.684227,71.179092,525.416195,87.575889,-15.245536,-26.354536,5.684227
1.580,203.937529,1.345988,7.000000,5.701811,71.187847,523.585743,87.224949,-15.259126,-26.277081,5.701811
1.581,203.989793,1.346333,7.000000,5.704618,71.196567,522.643903,87.022471,-15.208177,-26.146527,5.704618
1.582,204.042003,1.346677,7.000000,5.700790,71.205267,522.101629,86.886758,-15.037967,-26.095212,5.700790
1.583,204.094232,1.347022,7.000000,5.684876,71.213954,522.286575,86.872168,-15.077641,-26.050344,5.684876
1.584,204.146432,1.347366,7.000000,5.676856,71.222639,521.996984,86.778665,-15.142659,-26.102480,5.676856
1.585,204.198481,1.347710,7.000000,5.689083,71.231314,520.489430,86.482888,-15.043513,-26.119531,5.689083
1.586,204.250464,1.348053,7.000000,5.687206,71.239960,519.832144,86.328730,-14.956827,-26.008776,5.687206
1.587,204.302418,1.348396,7.000000,5.679283,71.248591,519.539883,86.235355,-15.006698,-25.911938,5.679283
1.588,204.354223,1.348738,7.000000,5.691204,71.257212,518.051917,85.943714,-15.301629,-25.952934,5.691204
1.589,204.405947,1.349079,7.000000,5.691892,71.265804,517.242530,85.764996,-15.415866,-26.192821,5.691892
1.590,204.457608,1.349420,7.000000,5.689662,71.274379,516.609904,85.615803,-15.219557,-26.135688,5.689662
1.591,204.509166,1.349760,7.000000,5.693996,71.282938,515.581720,85.401276,-15.299244,-26.022903,5.693996
1.592,204.560701,1.350101,7.000000,5.685219,71.291476,515.346338,85.318287,-15.368917,-25.987122,5.685219
1.593,204.612244,1.350441,7.000000,5.671262,71.300006,515.424520,85.287267,-15.304171,-25.955838,5.671262
1.594,204.663881,1.350782,7.000000,5.642895,71.308532,516.374332,85.400403,-15.433601,-25.669033,5.642895
1.595,204.715494,1.351122,7.000000,5.634257,71.317070,516.130634,85.316033,-15.297895,-25.677721,5.634257
1.596,204.767076,1.351463,7.000000,5.626704,71.325599,515.821735,85.220975,-15.304905,-25.622485,5.626704
1.597,204.818622,1.351803,7.000000,5.620100,71.334119,515.455892,85.116617,-15.248203,-25.637022,5.620100
1.598,204.870164,1.352143,7.000000,5.608043,71.342629,515.421026,85.067000,-15.261458,-25.838229,5.608043
1.599,204.921526,1.352482,7.000000,5.625193,71.351133,513.615982,84.725408,-15.581549,-26.050197,5.625193
1.600,204.972735,1.352820,7.000000,5.637628,71.359604,512.098112,84.431646,-15.678578,-26.073818,5.637628
1.601,205.023817,1.353157,7.000000,5.646231,71.368045,510.813935,84.176801,-15.594158,-26.065488,5.646231
1.602,205.074839,1.353494,7.000000,5.643456,71.376460,510.221501,84.036236,-15.626771,-26.275684,5.643456
1.603,205.125927,1.353831,7.000000,5.620060,71.384862,510.882423,84.102171,-15.664426,-26.149080,5.620060
1.604,205.177013,1.354168,7.000000,5.608007,71.393270,510.853954,84.054532,-15.562545,-25.971780,5.608007
1.605,205.228009,1.354505,7.000000,5.610036,71.401673,509.969663,83.866179,-15.410635,-25.879591,5.610036
1.606,205.278958,1.354841,7.000000,5.605527,71.410057,509.483945,83.743583,-15.466311,-25.736156,5.605527
1.607,205.329893,1.355177,7.000000,5.595301,71.418430,509.346806,83.678398,-15.514989,-25.547914,5.595301
1.608,205.380705,1.355513,7.000000,5.602886,71.426795,508.125427,83.435235,-15.657596,-25.765430,5.602886
1.609,205.431426,1.355847,7.000000,5.605558,71.435137,507.204347,83.241684,-15.682237,-25.824836,5.605558
1.610,205.482018,1.356181,7.000000,5.614178,71.443459,505.921525,82.989045,-15.640950,-25.876777,5.614178
1.611,205.532488,1.356514,7.000000,5.621714,71.451756,504.705770,82.747744,-15.793347,-25.859359,5.621714
1.612,205.582881,1.356847,7.000000,5.622021,71.460028,503.932207,82.579228,-15.989425,-25.781298,5.622021
1.613,205.633306,1.357180,7.000000,5.604462,71.468284,504.250107,82.589692,-16.122261,-25.590540,5.604462
1.614,205.683641,1.357512,7.000000,5.606937,71.476541,503.344547,82.399812,-16.214175,-25.797587,5.606937
1.615,205.733848,1.357843,7.000000,5.615383,71.484779,502.074807,82.150590,-16.420202,-25.852952,5.615383
1.616,205.783974,1.358174,7.000000,5.616485,71.492992,501.255173,81.975311,-16.349011,-25.964192,5.616485
1.617,205.833980,1.358504,7.000000,5.623731,71.501187,500.060401,81.738936,-16.412430,-25.935789,5.623731
1.618,205.883872,1.358834,7.000000,5.630114,71.509359,498.919517,81.511678,-16.335761,-26.069842,5.630114
1.619,205.933732,1.359163,7.000000,5.623081,71.517508,498.601069,81.419019,-16.589341,-26.028163,5.623081
1.620,205.983516,1.359491,7.000000,5.623216,71.525648,497.844043,81.254877,-16.873887,-25.866058,5.623216
1.621,206.033225,1.359819,7.000000,5.623333,71.533772,497.088810,81.091232,-16.871348,-25.912819,5.623333
1.622,206.082859,1.360147,7.000000,5.623436,71.541879,496.335238,80.928062,-16.743465,-25.953703,5.623436
1.623,206.132489,1.360474,7.000000,5.611828,71.549970,496.301028,80.882329,-16.651657,-26.146369,5.611828
1.624,206.182035,1.360801,7.000000,5.613376,71.558056,495.459482,80.705118,-16.677045,-26.283569,5.613376
1.625,206.231421,1.361127,7.000000,5.627297,71.566124,493.858843,80.404544,-16.762074,-26.466359,5.627297
1.626,206.280604,1.361452,7.000000,5.648249,71.574163,491.827266,80.034250,-16.842143,-26.573286,5.648249
1.627,206.329712,1.361776,7.000000,5.648249,71.582164,491.085323,79.874221,-16.842143,-26.573286,5.648249
1.628,206.378820,1.362100,7.000000,5.636290,71.590150,491.079770,79.834102,-16.836966,-26.557186,5.636290
1.629,206.427863,1.362424,7.000000,5.634765,71.598131,490.432465,79.689727,-16.713403,-26.579929,5.634765
1.630,206.476802,1.362747,7.000000,5.639714,71.606098,489.387189,79.480892,-16.793863,-26.599814,5.639714
1.631,206.525651,1.363069,7.000000,5.642332,71.614044,488.486482,79.295794,-16.862889,-26.459698,5.642332
1.632,206.574425,1.363391,7.000000,5.642332,71.621972,487.747948,79.137241,-16.862889,-26.459698,5.642332
1.633,206.623192,1.363713,7.000000,5.631766,71.629884,487.661663,79.084658,-16.789994,-26.525288,5.631766
1.634,206.671890,1.364034,7.000000,5.630810,71.637790,486.983010,78.936097,-16.735166,-26.426376,5.630810
1.635,206.720481,1.364355,7.000000,5.636256,71.645682,485.909841,78.723798,-16.687227,-26.402725,5.636256
1.636,206.768982,1.364675,7.000000,5.638899,71.653553,485.010765,78.539963,-16.373130,-26.309030,5.638899
1.637,206.817410,1.364995,7.000000,5.638899,71.661405,484.275801,78.382921,-16.373130,-26.309030,5.638899
1.638,206.865897,1.365315,7.000000,5.617365,71.669241,484.872649,78.441528,-16.368550,-26.237404,5.617365
1.639,206.914305,1.365634,7.000000,5.618218,71.677083,484.085087,78.276155,-16.366682,-26.300332,5.618218
1.640,206.962597,1.365953,7.000000,5.625247,71.684909,482.916183,78.049353,-16.365048,-26.355352,5.625247
1.641,207.010817,1.366271,7.000000,5.624989,71.692712,482.199352,77.895872,-16.111044,-26.382687,5.624989
1.642,207.058964,1.366589,7.000000,5.624989,71.700500,481.467293,77.740117,-16.111044,-26.382687,5.624989
1.643,207.106965,1.366906,7.000000,5.636568,71.708272,480.018490,77.468879,-16.003386,-26.348648,5.636568
1.644,207.154787,1.367222,7.000000,5.653857,71.716017,478.216895,77.141086,-16.047406,-26.271933,5.653857
1.645,207.202481,1.367536,7.000000,5.662691,71.723729,476.941112,76.898507,-16.211558,-26.393354,5.662691
1.646,207.250193,1.367851,7.000000,5.648120,71.731417,477.118689,76.890457,-16.190098,-26.176203,5.648120
1.647,207.297832,1.368166,7.000000,5.648120,71.739104,476.391921,76.736713,-16.190098,-26.176203,5.648120
1.648,207.345434,1.368480,7.000000,5.642474,71.746776,476.016556,76.639730,-16.110860,-26.190798,5.642474
1.649,207.392938,1.368793,7.000000,5.646455,71.754438,475.043583,76.446681,-16.267038,-26.259583,5.646455
1.650,207.440370,1.369106,7.000000,5.646455,71.762081,474.318990,76.293824,-16.267038,-26.259583,5.646455
1.651,207.487730,1.369419,7.000000,5.646455,71.769709,473.595159,76.141272,-16.267038,-26.259583,5.646455
1.652,207.535038,1.369731,7.000000,5.643073,71.777321,473.082562,76.022848,-15.972064,-26.009050,5.643073
1.653,207.582263,1.370043,7.000000,5.644899,71.784922,472.246317,75.852573,-15.999118,-26.055120,5.644899
1.654,207.629353,1.370354,7.000000,5.654858,71.792505,470.904340,75.601313,-15.980842,-26.078123,5.654858
1.655,207.676396,1.370664,7.000000,5.651000,71.800063,470.424579,75.488734,-15.964863,-26.098235,5.651000
1.656,207.723371,1.370974,7.000000,5.650170,71.807611,469.756615,75.346093,-15.946572,-26.563122,5.650170
1.657,207.770275,1.371284,7.000000,5.650170,71.815143,469.037605,75.195436,-15.946572,-26.563122,5.650170
1.658,207.817145,1.371593,7.000000,5.644041,71.822661,468.701789,75.106363,-15.979630,-26.541520,5.644041
1.659,207.863841,1.371901,7.000000,5.660391,71.830170,466.963090,74.792684,-16.089467,-26.440568,5.660391
1.660,207.910416,1.372209,7.000000,5.668404,71.837648,465.746575,74.563010,-16.185501,-26.540798,5.668404
1.661,207.956832,1.372515,7.000000,5.682324,71.845102,464.161929,74.274718,-16.751123,-26.822822,5.682324
1.662,208.003177,1.372821,7.000000,5.682324,71.852528,463.448886,74.126203,-16.751123,-26.822822,5.682324
1.663,208.049281,1.373125,7.000000,5.709446,71.859939,461.040092,73.706762,-16.830216,-26.740051,5.709446
1.664,208.095185,1.373428,7.000000,5.730144,71.867308,459.035171,73.352407,-16.833165,-26.614151,5.730144
1.665,208.140865,1.373730,7.000000,5.754523,71.874641,456.801282,72.961939,-16.710080,-26.566904,5.754523
1.666,208.186524,1.374031,7.000000,5.746580,71.881936,456.593726,72.895481,-16.979440,-26.662179,5.746580
1.667,208.232113,1.374332,7.000000,5.746580,71.889224,455.888856,72.749723,-16.979440,-26.662179,5.746580
1.668,208.277743,1.374633,7.000000,5.728731,71.896497,456.303786,72.782749,-17.130420,-26.687973,5.728731
1.669,208.323425,1.374935,7.000000,5.709306,71.903774,456.817619,72.831467,-17.221308,-26.631449,5.709306
1.670,208.369104,1.375236,7.000000,5.698605,71.911055,456.783996,72.792845,-17.363606,-26.519196,5.698605
1.671,208.414891,1.375538,7.000000,5.670081,71.918333,457.869637,72.932531,-17.353374,-26.437213,5.670081
1.672,208.460564,1.375840,7.000000,5.676876,71.925624,456.736619,72.718753,-17.353413,-26.286537,5.676876
1.673,208.506209,1.376141,7.000000,5.670250,71.932895,456.447926,72.639604,-17.416279,-26.343291,5.670250
1.674,208.551780,1.376442,7.000000,5.670741,71.940157,455.712396,72.489456,-17.345581,-26.392913,5.670741
1.675,208.597318,1.376742,7.000000,5.664886,71.947404,455.376706,72.403056,-17.220936,-26.436299,5.664886
1.676,208.642796,1.377042,7.000000,5.663155,71.954643,454.782073,72.275591,-17.257060,-26.662063,5.663155
1.677,208.688195,1.377342,7.000000,5.664537,71.961869,453.992187,72.117255,-17.332034,-26.734459,5.664537
1.678,208.733596,1.377642,7.000000,5.653179,71.969079,454.005497,72.086635,-17.397586,-26.672093,5.653179
1.679,208.778989,1.377941,7.000000,5.643248,71.976286,453.929184,72.041803,-17.266406,-26.491901,5.643248
1.680,208.824261,1.378240,7.000000,5.651316,71.983488,452.718601,71.817068,-17.239922,-26.369306,5.651316
1.681,208.869444,1.378538,7.000000,5.654186,71.990669,451.836989,71.644771,-17.254218,-26.164332,5.654186
1.682,208.914463,1.378835,7.000000,5.669261,71.997831,450.186140,71.350760,-17.518045,-26.173610,5.669261
1.683,208.959368,1.379132,7.000000,5.676159,72.004965,449.052873,71.139114,-17.623054,-26.307387,5.676159
1.684,209.004245,1.379428,7.000000,5.669623,72.012077,448.768984,71.062222,-17.589204,-26.235857,5.669623
1.685,209.049085,1.379724,7.000000,5.664407,72.019182,448.402274,70.972297,-17.777163,-26.063697,5.664407
1.686,209.093967,1.380020,7.000000,5.646782,72.026277,448.820423,71.006634,-17.786779,-26.085622,5.646782
1.687,209.138798,1.380316,7.000000,5.643938,72.033376,448.303899,70.893091,-17.669523,-26.104792,5.643938
1.688,209.183574,1.380612,7.000000,5.641451,72.040464,447.765417,70.776201,-17.629833,-26.184384,5.641451
1.689,209.228335,1.380907,7.000000,5.632994,72.047540,447.605508,70.719252,-17.469468,-26.316807,5.632994
1.690,209.272994,1.381202,7.000000,5.637984,72.054611,446.594521,70.527946,-17.214556,-26.423949,5.637984
1.691,209.317476,1.381495,7.000000,5.655095,72.061662,444.816626,70.215809,-17.294871,-26.337771,5.655095
1.692,209.361794,1.381788,7.000000,5.670056,72.068682,443.176501,69.925798,-17.365094,-26.262423,5.670056
1.693,209.406039,1.382080,7.000000,5.670571,72.075673,442.453773,69.780832,-17.237996,-26.133711,5.670571
1.694,209.450253,1.382372,7.000000,5.664738,72.082649,442.134508,69.699634,-17.252534,-26.021174,5.664738
1.695,209.494303,1.382662,7.000000,5.679521,72.089618,440.507367,69.412429,-17.449063,-25.891685,5.679521
1.696,209.538250,1.382952,7.000000,5.685130,72.096558,439.464171,69.217551,-17.499909,-25.935225,5.685130
1.697,209.582136,1.383242,7.000000,5.683750,72.103478,438.865850,69.092943,-17.355870,-25.910462,5.683750
1.698,209.626002,1.383532,7.000000,5.676261,72.110386,438.656493,69.029681,-17.418427,-25.825980,5.676261
1.699,209.669841,1.383821,7.000000,5.669713,72.117287,438.387748,68.957135,-17.724451,-25.752113,5.669713
1.700,209.713709,1.384110,7.000000,5.654277,72.124181,438.684722,68.973604,-17.754890,-26.102133,5.654277
1.701,209.757573,1.384400,7.000000,5.644208,72.131077,438.640329,68.936376,-17.767305,-26.182060,5.644208
1.702,209.801284,1.384688,7.000000,5.657544,72.137969,437.106373,68.665175,-17.677778,-26.140339,5.657544
1.703,209.844873,1.384976,7.000000,5.665914,72.144834,435.890019,68.444173,-17.699883,-26.215465,5.665914
1.704,209.888387,1.385263,7.000000,5.666949,72.151677,435.142140,68.296964,-17.844874,-26.343982,5.666949
1.705,209.931948,1.385551,7.000000,5.649005,72.158505,435.604858,68.339845,-18.097308,-26.519181,5.649005
1.706,209.975437,1.385838,7.000000,5.649434,72.165338,434.895875,68.198902,-17.898471,-26.390160,5.649434
1.707,210.018879,1.386125,7.000000,5.646257,72.172156,434.417759,68.094305,-17.704347,-26.559556,5.646257
1.708,210.062310,1.386411,7.000000,5.637196,72.178964,434.315810,68.048757,-17.848777,-26.707665,5.637196
1.709,210.105685,1.386698,7.000000,5.635557,72.185768,433.740329,67.929081,-17.660898,-26.774330,5.635557
1.710,210.149040,1.386984,7.000000,5.627840,72.192559,433.553754,67.870416,-17.308134,-26.832618,5.627840
1.711,210.192559,1.387271,7.000000,5.591641,72.199345,435.187868,68.096698,-17.083326,-26.566940,5.591641
1.712,210.236023,1.387558,7.000000,5.589443,72.206153,434.647250,67.982512,-16.865973,-26.525626,5.589443
1.713,210.279432,1.387844,7.000000,5.587522,72.212950,434.089639,67.865793,-16.738765,-26.301007,5.587522
1.714,210.322744,1.388130,7.000000,5.592125,72.219735,433.115194,67.684061,-16.690374,-26.041783,5.592125
1.715,210.365962,1.388415,7.000000,5.596149,72.226502,432.178757,67.508476,-16.585233,-25.940798,5.596149
1.716,210.408994,1.388699,7.000000,5.614522,72.233251,430.324355,67.189765,-16.601422,-25.830240,5.614522
1.717,210.451951,1.388983,7.000000,5.615732,72.239969,429.571203,67.043313,-16.821618,-25.818670,5.615732
