time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.411,201.620203,1.330693,7.000000,4.990293,70.793990,717.259549,122.314341,-13.283095,-7.767425,4.990293
1.412,201.691913,1.331167,7.000000,4.983871,70.806217,717.092817,122.198229,-13.598650,-7.656117,4.983871
1.413,201.763670,1.331640,7.000000,4.971974,70.818433,717.569903,122.191874,-13.811720,-7.495964,4.971974
1.414,201.835531,1.332115,7.000000,4.955288,70.830648,718.610484,122.281293,-13.746687,-7.167441,4.955288
1.415,201.907471,1.332589,7.000000,4.940699,70.842871,719.405265,122.328598,-13.626994,-7.005865,4.940699
1.416,201.979536,1.333065,7.000000,4.922284,70.855100,720.651146,122.452324,-13.305178,-6.976610,4.922284
1.417,202.051632,1.333541,7.000000,4.911842,70.867341,720.958743,122.416340,-12.989639,-6.964678,4.911842
1.418,202.123818,1.334017,7.000000,4.896430,70.879578,721.853009,122.479848,-13.090744,-7.205573,4.896430
1.419,202.196070,1.334494,7.000000,4.882954,70.891821,722.519626,122.504494,-13.116311,-7.353364,4.882954
1.420,202.268220,1.334970,7.000000,4.883738,70.904067,721.503747,122.243894,-13.138666,-7.608248,4.883738
1.421,202.340282,1.335446,7.000000,4.883444,70.916287,720.615750,122.005382,-13.340109,-7.719686,4.883444
1.422,202.412391,1.335922,7.000000,4.871600,70.928483,721.093589,121.998338,-13.334340,-7.614377,4.871600
1.423,202.484530,1.336398,7.000000,4.861244,70.940679,721.396100,121.961541,-13.329296,-7.522301,4.861244
1.424,202.556685,1.336874,7.000000,4.852190,70.952871,721.545270,121.898791,-13.324886,-7.441796,4.852190
1.425,202.628841,1.337350,7.000000,4.844273,70.965056,721.560336,121.813411,-13.195367,-7.497071,4.844273
1.426,202.700779,1.337825,7.000000,4.854853,70.977233,719.383206,121.358270,-13.218646,-7.587655,4.854853
1.427,202.772574,1.338299,7.000000,4.859169,70.989365,717.949665,121.029337,-13.228141,-7.624601,4.859169
1.428,202.844307,1.338772,7.000000,4.856658,71.001463,717.326920,120.837571,-13.173610,-7.594072,4.856658
1.429,202.915899,1.339245,7.000000,4.860747,71.013543,715.920751,120.514215,-13.188765,-7.630211,4.860747
1.430,202.987357,1.339717,7.000000,4.864321,71.025590,714.576116,120.201781,-13.327678,-7.724641,4.864321
1.431,203.058569,1.340187,7.000000,4.877252,71.037606,712.118731,119.702846,-13.256961,-7.698793,4.877252
1.432,203.129446,1.340654,7.000000,4.897602,71.049572,708.778287,119.056525,-13.135978,-7.721773,4.897602
1.433,203.200096,1.341121,7.000000,4.909112,71.061473,706.491402,118.588305,-13.155861,-7.804696,4.909112
1.434,203.270653,1.341586,7.000000,4.909112,71.073328,705.577227,118.351212,-13.155861,-7.804696,4.909112
1.435,203.341251,1.342052,7.000000,4.898137,71.085159,705.973097,118.334091,-13.070677,-8.003424,4.898137
1.436,203.411416,1.342515,7.000000,4.926656,71.096988,701.653898,117.527113,-12.887789,-8.155344,4.926656
1.437,203.481171,1.342976,7.000000,4.953365,71.108736,697.551330,116.757980,-12.813197,-8.372279,4.953365
1.438,203.550631,1.343434,7.000000,4.970433,71.120408,694.601589,116.183173,-12.810810,-8.373458,4.970433
1.439,203.619897,1.343891,7.000000,4.979074,71.132022,692.660673,115.778076,-12.745891,-8.248825,4.979074
1.440,203.689058,1.344348,7.000000,4.980345,71.143596,691.602565,115.521169,-12.877626,-8.202686,4.980345
1.441,203.758102,1.344803,7.000000,4.982429,71.155144,690.447678,115.248530,-12.967849,-8.362608,4.982429
1.442,203.826971,1.345258,7.000000,4.989562,71.166665,688.687919,114.875450,-12.946028,-8.427834,4.989562
1.443,203.895750,1.345712,7.000000,4.989516,71.178149,687.790097,114.646708,-12.864117,-8.547696,4.989516
1.444,203.964364,1.346165,7.000000,4.995758,71.189610,686.137737,114.292642,-12.792500,-8.589663,4.995758
1.445,204.032897,1.346617,7.000000,4.994933,71.201035,685.335071,114.080637,-12.604218,-8.563524,4.994933
1.446,204.101574,1.347070,7.000000,4.975521,71.212439,686.767729,114.240796,-13.025957,-8.693393,4.975521
1.447,204.170291,1.347524,7.000000,4.964673,71.223859,687.170747,114.229361,-13.122498,-8.779883,4.964673
1.448,204.238957,1.347977,7.000000,4.961471,71.235278,686.653803,114.065019,-13.081243,-8.855504,4.961471
1.449,204.307490,1.348429,7.000000,4.964954,71.246681,685.331975,113.767295,-13.233668,-8.984455,4.964954
1.450,204.375896,1.348881,7.000000,4.968000,71.258054,684.063468,113.478922,-13.178443,-9.034369,4.968000
1.451,204.444370,1.349333,7.000000,4.954932,71.269398,684.739615,113.513410,-13.033005,-9.116169,4.954932
1.452,204.512854,1.349785,7.000000,4.946671,71.280745,684.836030,113.451682,-13.065828,-9.149531,4.946671
1.453,204.581183,1.350236,7.000000,4.952014,71.292086,683.289508,113.117988,-13.220190,-9.115869,4.952014
1.454,204.649610,1.350687,7.000000,4.936428,71.303394,684.273780,113.203556,-13.221831,-9.123536,4.936428
1.455,204.718509,1.351142,7.000000,4.889972,71.314711,688.993192,113.906347,-13.183941,-9.309998,4.889972
1.456,204.787472,1.351597,7.000000,4.877308,71.326098,689.622731,113.931899,-13.323461,-9.256171,4.877308
1.457,204.856325,1.352052,7.000000,4.878801,71.337487,688.537826,113.674243,-13.256952,-9.397604,4.878801
1.458,204.924997,1.352505,7.000000,4.886390,71.348850,686.714540,113.295193,-13.073138,-9.584096,4.886390
1.459,204.993421,1.352957,7.000000,4.899309,71.360176,684.245243,112.810309,-13.038086,-9.621489,4.899309
1.460,205.061842,1.353408,7.000000,4.892222,71.371453,684.204911,112.726501,-12.854979,-9.674873,4.892222
1.461,205.130346,1.353860,7.000000,4.877961,71.382722,685.036716,112.786350,-12.842721,-9.500012,4.877961
1.462,205.198666,1.354311,7.000000,4.885655,71.393997,683.200263,112.406962,-12.899456,-9.296644,4.885655
1.463,205.267043,1.354762,7.000000,4.873533,71.405234,683.774838,112.424662,-13.074725,-9.181663,4.873533
1.464,205.335536,1.355215,7.000000,4.856652,71.416472,684.929456,112.537525,-13.227969,-9.018300,4.856652
1.465,205.403759,1.355665,7.000000,4.871389,71.427722,682.233294,112.017781,-13.408378,-8.860453,4.871389
1.466,205.471712,1.356113,7.000000,4.886193,71.438920,679.529530,111.497749,-13.268366,-8.800286,4.886193
1.467,205.539494,1.356561,7.000000,4.892853,71.450066,677.819558,111.141626,-13.208781,-8.873343,4.892853
1.468,205.607192,1.357007,7.000000,4.892393,71.461176,676.979195,110.928617,-13.093852,-9.062884,4.892393
1.469,205.674729,1.357453,7.000000,4.898274,71.472266,675.364929,110.589214,-12.993365,-9.165774,4.898274
1.470,205.741981,1.357897,7.000000,4.914195,71.483321,672.524118,110.049690,-13.064223,-9.216623,4.914195
1.471,205.809106,1.358340,7.000000,4.917336,71.494322,671.246863,109.766838,-12.967459,-9.174530,4.917336
1.472,205.876108,1.358782,7.000000,4.920083,71.505295,670.018502,109.492447,-13.008519,-9.200559,4.920083
1.473,205.942991,1.359224,7.000000,4.922484,71.516241,668.832994,109.225507,-13.044419,-9.160485,4.922484
1.474,206.009605,1.359663,7.000000,4.937150,71.527159,666.145045,108.713809,-13.012976,-9.125447,4.937150
1.475,206.075836,1.360101,7.000000,4.961185,71.538027,662.308792,108.015761,-12.843679,-9.020986,4.961185
1.476,206.141935,1.360537,7.000000,4.964704,71.548825,660.990638,107.729410,-12.963125,-9.066309,4.964704
1.477,206.207831,1.360972,7.000000,4.974065,71.559595,658.955861,107.326813,-13.067562,-9.168769,4.974065
1.478,206.273306,1.361404,7.000000,5.001099,71.570324,654.750104,106.571555,-12.907547,-9.321186,5.001099
1.479,206.338480,1.361834,7.000000,5.018452,71.580977,651.735313,106.011413,-12.767640,-9.265953,5.018452
1.480,206.403872,1.362266,7.000000,4.993500,71.591575,653.926261,106.298492,-12.781792,-9.183334,4.993500
1.481,206.469183,1.362697,7.000000,4.992959,71.602201,653.112387,106.096792,-12.846183,-9.145424,4.992959
1.482,206.534412,1.363127,7.000000,4.992486,71.612808,652.290740,105.894133,-12.839651,-9.175111,4.992486
1.483,206.599714,1.363558,7.000000,4.979505,71.623394,653.011517,105.942018,-12.896772,-9.263898,4.979505
1.484,206.665144,1.363990,7.000000,4.961873,71.633984,654.306704,106.082848,-12.946714,-9.467192,4.961873
1.485,206.730758,1.364423,7.000000,4.939942,71.644589,656.133018,106.309367,-13.061942,-9.858600,4.939942
1.486,206.796284,1.364855,7.000000,4.939848,71.655217,655.262614,106.098703,-13.216792,-9.735834,4.939848
1.487,206.861578,1.365286,7.000000,4.951471,71.665823,652.944640,105.654128,-13.525498,-9.778077,4.951471
1.488,206.926882,1.365717,7.000000,4.943644,71.676385,653.032741,105.599410,-13.433600,-9.665430,4.943644
1.489,206.992337,1.366149,7.000000,4.924235,71.686941,654.554936,105.776461,-13.416083,-9.566939,4.924235
1.490,207.057992,1.366583,7.000000,4.900982,71.697516,656.553723,106.030041,-13.337935,-9.417992,4.900982
1.491,207.123656,1.367016,7.000000,4.893218,71.708115,656.633628,105.973345,-13.332440,-9.287763,4.893218
1.492,207.189029,1.367448,7.000000,4.909540,71.718709,653.727171,105.435020,-13.268497,-9.553311,4.909540
1.493,207.254501,1.367880,7.000000,4.894417,71.729249,654.723390,105.526685,-13.271727,-9.594572,4.894417
1.494,207.320127,1.368313,7.000000,4.874911,71.739798,656.264345,105.705822,-13.274552,-9.693480,4.874911
1.495,207.385799,1.368746,7.000000,4.864139,71.750365,656.720583,105.709912,-13.088526,-9.905623,4.864139
1.496,207.451422,1.369179,7.000000,4.861004,71.760933,656.227895,105.561259,-13.051540,-10.091108,4.861004
1.497,207.517099,1.369613,7.000000,4.849583,71.771486,656.766653,105.578618,-13.045864,-10.151647,4.849583
1.498,207.582782,1.370046,7.000000,4.841995,71.782040,656.828956,105.519309,-13.077071,-10.117720,4.841995
1.499,207.648303,1.370479,7.000000,4.847926,71.792588,655.207561,105.189718,-12.978693,-10.088056,4.847926
1.500,207.713592,1.370910,7.000000,4.859395,71.803104,652.896459,104.750029,-12.955509,-10.062119,4.859395
1.501,207.778590,1.371339,7.000000,4.875705,71.813576,649.982041,104.214379,-12.872407,-10.102274,4.875705
1.502,207.843755,1.371769,7.000000,4.855329,71.823994,651.647725,104.413556,-12.908923,-10.050311,4.855329
1.503,207.908700,1.372197,7.000000,4.865867,71.834432,649.452490,103.994024,-12.894507,-10.029118,4.865867
1.504,207.973364,1.372624,7.000000,4.881365,71.844828,646.638162,103.476153,-13.007566,-10.073420,4.881365
1.505,208.037850,1.373050,7.000000,4.888632,71.855172,644.853922,103.123931,-12.917922,-9.986490,4.888632
1.506,208.102168,1.373474,7.000000,4.894985,71.865481,643.184641,102.790676,-12.839543,-9.784821,4.894985
1.507,208.166338,1.373898,7.000000,4.899904,71.875757,641.695722,102.486785,-12.593328,-9.878358,4.899904
1.508,208.230358,1.374320,7.000000,4.904841,71.886002,640.205174,102.183134,-12.492907,-9.878773,4.904841
1.509,208.294292,1.374742,7.000000,4.904841,71.896217,639.334347,101.978833,-12.492907,-9.878773,4.904841
1.510,208.357879,1.375162,7.000000,4.925499,71.906412,635.872356,101.361794,-12.508937,-9.808725,4.925499
1.511,208.421279,1.375580,7.000000,4.933503,71.916545,633.999799,100.999054,-12.481952,-9.880722,4.933503
1.512,208.484062,1.375995,7.000000,4.975667,71.926641,627.836587,99.953836,-12.367003,-10.124375,4.975667
1.513,208.546581,1.376407,7.000000,4.989933,71.936634,625.181518,99.468669,-12.295023,-10.219538,4.989933
1.514,208.608856,1.376818,7.000000,5.002406,71.946577,622.752806,99.020328,-12.232088,-10.365575,5.002406
1.515,208.670908,1.377228,7.000000,5.013312,71.956476,620.522225,98.604231,-12.177062,-10.430428,5.013312
1.516,208.732755,1.377636,7.000000,5.022847,71.966334,618.465079,98.216375,-12.066118,-10.487131,5.022847
1.517,208.794329,1.378043,7.000000,5.037685,71.976152,615.740656,97.723261,-12.072800,-10.705721,5.037685
1.518,208.855815,1.378448,7.000000,5.037874,71.985922,614.864155,97.524085,-12.226286,-10.790662,5.037874
1.519,208.917056,1.378853,7.000000,5.050606,71.995671,612.405789,97.074456,-12.360484,-10.990592,5.050606
1.520,208.978071,1.379255,7.000000,5.061738,72.005376,610.150334,96.657724,-12.352155,-11.228231,5.061738
1.521,209.038957,1.379657,7.000000,5.065188,72.015038,608.866230,96.395468,-12.344872,-11.247511,5.065188
1.522,209.099857,1.380059,7.000000,5.057486,72.024675,608.992526,96.356777,-12.395770,-11.043572,5.057486
1.523,209.160541,1.380460,7.000000,5.067754,72.034308,606.846512,95.958771,-12.383006,-10.897562,5.067754
1.524,209.221028,1.380859,7.000000,5.076731,72.043901,604.864685,95.587367,-12.371847,-10.832732,5.076731
1.525,209.281649,1.381259,7.000000,5.059447,72.053457,606.209252,95.741921,-12.362090,-10.964544,5.059447
1.526,209.342377,1.381660,7.000000,5.044336,72.063028,607.278879,95.852729,-12.227895,-11.142624,5.044336
1.527,209.403334,1.382062,7.000000,5.019571,72.072610,609.572752,96.156382,-12.604713,-11.308798,5.019571
1.528,209.464334,1.382465,7.000000,5.009470,72.082223,610.006343,96.166140,-12.691357,-11.443618,5.009470
1.529,209.525203,1.382866,7.000000,5.013205,72.091837,608.684045,95.899166,-12.704281,-11.247336,5.013205
1.530,209.585979,1.383267,7.000000,5.013832,72.101424,607.757229,95.694879,-12.968892,-11.278974,5.013832
1.531,209.646893,1.383669,7.000000,4.996252,72.110990,609.145242,95.855155,-13.226114,-11.067624,4.996252
1.532,209.707723,1.384071,7.000000,4.996252,72.120573,608.297751,95.663503,-13.226114,-11.067624,4.996252
1.533,209.768489,1.384472,7.000000,4.994589,72.130136,607.662516,95.505490,-13.477688,-10.796183,4.994589
1.534,209.829171,1.384873,7.000000,4.994589,72.139684,606.816187,95.314537,-13.477688,-10.796183,4.994589
1.535,209.889768,1.385272,7.000000,4.994589,72.149212,605.970524,95.123966,-13.477688,-10.796183,4.994589
1.536,209.950398,1.385673,7.000000,4.985373,72.158722,606.300469,95.118103,-13.173792,-10.307107,4.985373
1.537,210.010943,1.386072,7.000000,4.985373,72.168231,605.455212,94.927925,-13.173792,-10.307107,4.985373
1.538,210.071243,1.386470,7.000000,4.998049,72.177721,602.992619,94.484597,-13.194257,-10.442435,4.998049
1.539,210.131392,1.386867,7.000000,5.003220,72.187166,601.489666,94.192281,-13.018321,-10.434797,5.003220
1.540,210.191479,1.387264,7.000000,5.001457,72.196583,600.873481,94.039207,-13.052989,-10.365288,5.001457
1.541,210.251750,1.387662,7.000000,4.980508,72.205984,602.711216,94.270158,-13.039076,-10.306312,4.980508
1.542,210.311937,1.388059,7.000000,4.980508,72.215408,601.868801,94.081675,-13.039076,-10.306312,4.980508
1.543,210.371923,1.388455,7.000000,4.989626,72.224813,599.859713,93.711204,-12.690927,-10.151355,4.989626
1.544,210.431584,1.388848,7.000000,5.008421,72.234182,596.611932,93.147937,-12.578242,-10.117464,5.008421
1.545,210.491112,1.389241,7.000000,5.012288,72.243494,595.278771,92.884360,-12.668212,-10.025000,5.012288
1.546,210.550485,1.389633,7.000000,5.017836,72.252779,593.730858,92.587700,-12.462351,-9.881366,5.017836
1.547,210.609775,1.390025,7.000000,5.017836,72.262035,592.895665,92.402579,-12.462351,-9.881366,5.017836
1.548,210.668694,1.390413,7.000000,5.040136,72.271273,589.197626,91.771814,-12.132274,-10.062035,5.040136
1.549,210.727613,1.390802,7.000000,5.033735,72.280447,589.188646,91.716360,-12.026959,-10.102200,5.033735
1.550,210.786279,1.391189,7.000000,5.046987,72.289616,586.653508,91.267937,-12.060542,-10.137318,5.046987
1.551,210.844804,1.391576,7.000000,5.051434,72.298740,585.252049,90.996507,-12.068537,-10.132038,5.051434
1.552,210.903246,1.391961,7.000000,5.051434,72.307837,584.423822,90.814568,-12.068537,-10.132038,5.051434
1.553,210.961501,1.392346,7.000000,5.059538,72.316916,582.552647,90.470914,-12.003921,-10.073065,5.059538
1.554,211.019707,1.392730,7.000000,5.056981,72.325961,582.056117,90.341158,-11.914735,-10.111844,5.056981
1.555,211.077778,1.393113,7.000000,5.061029,72.334992,580.708665,90.079573,-12.025252,-10.145750,5.061029
1.556,211.135691,1.393496,7.000000,5.066873,72.343998,579.130321,89.782588,-11.845168,-10.428955,5.066873
1.557,211.193522,1.393877,7.000000,5.066873,72.352973,578.307214,89.603075,-11.845168,-10.428955,5.066873
1.558,211.251121,1.394257,7.000000,5.078413,72.361931,575.994304,89.193116,-11.778228,-10.362879,5.078413
1.559,211.308638,1.394637,7.000000,5.078413,72.370848,575.173849,89.014781,-11.778228,-10.362879,5.078413
1.560,211.365818,1.395014,7.000000,5.098223,72.379747,571.792638,88.440616,-11.719159,-10.304471,5.098223
1.561,211.422862,1.395391,7.000000,5.102379,72.388588,570.438029,88.180660,-11.862498,-10.267716,5.102379
1.562,211.479824,1.395767,7.000000,5.102379,72.397404,569.622320,88.004349,-11.862498,-10.267716,5.102379
1.563,211.536745,1.396143,7.000000,5.099273,72.406202,569.209605,87.890508,-11.791476,-10.412322,5.099273
1.564,211.593601,1.396518,7.000000,5.098006,72.414988,568.559126,87.740112,-11.854650,-10.408468,5.098006
1.565,211.650390,1.396893,7.000000,5.096899,72.423760,567.888659,87.586833,-11.909886,-10.530763,5.096899
1.566,211.707039,1.397266,7.000000,5.101367,72.432516,566.495420,87.322347,-11.890534,-10.471957,5.101367
1.567,211.763607,1.397640,7.000000,5.101367,72.441246,565.683116,87.147751,-11.890534,-10.471957,5.101367
1.568,211.820071,1.398012,7.000000,5.103203,72.449958,564.632957,86.936774,-12.095485,-9.979617,5.103203
1.569,211.876721,1.398386,7.000000,5.082593,72.458649,566.500949,87.175153,-12.183288,-9.715980,5.082593
1.570,211.933524,1.398761,7.000000,5.064573,72.467364,568.032032,87.361258,-12.260058,-9.736800,5.064573
1.571,211.990477,1.399137,7.000000,5.046818,72.476098,569.528580,87.541681,-12.213164,-9.770919,5.046818
1.572,212.047348,1.399512,7.000000,5.046818,72.484850,568.713654,87.366647,-12.213164,-9.770919,5.046818
1.573,212.104397,1.399889,7.000000,5.026962,72.493584,570.485967,87.589085,-12.224356,-9.789107,5.026962
1.574,212.161426,1.400265,7.000000,5.022216,72.502340,570.288836,87.508882,-12.295965,-9.863569,5.022216
1.575,212.218345,1.400641,7.000000,5.024349,72.511089,569.195037,87.291247,-12.295744,-9.991506,5.024349
1.576,212.275373,1.401017,7.000000,5.009785,72.519815,570.280791,87.407991,-12.766453,-10.020570,5.009785
1.577,212.332320,1.401393,7.000000,5.009785,72.528553,569.465217,87.233225,-12.766453,-10.020570,5.009785
1.578,212.389320,1.401770,7.000000,4.999441,72.537274,570.001637,87.265687,-13.126293,-10.113515,4.999441
1.579,212.446091,1.402144,7.000000,5.010720,72.545998,567.712091,86.865636,-13.147393,-10.021547,5.010720
1.580,212.502899,1.402519,7.000000,5.001731,72.554682,568.074275,86.871722,-13.228673,-10.003969,5.001731
1.581,212.559889,1.402895,7.000000,4.981508,72.563367,569.907066,87.102503,-13.173380,-10.030097,4.981508
1.582,212.616786,1.403271,7.000000,4.982473,72.572075,568.965370,86.909034,-12.874404,-9.822948,4.982473
1.583,212.673508,1.403645,7.000000,4.989601,72.580763,567.217164,86.592714,-12.675830,-9.578998,4.989601
1.584,212.730148,1.404019,7.000000,4.989601,72.589420,566.404234,86.419578,-12.675830,-9.578998,4.989601
1.585,212.786461,1.404391,7.000000,5.008399,72.598060,563.126496,85.870823,-12.753537,-9.554200,5.008399
1.586,212.842393,1.404760,7.000000,5.031177,72.606644,559.328022,85.243580,-12.634455,-9.717722,5.031177
1.587,212.898067,1.405127,7.000000,5.044750,72.615166,556.739711,84.801667,-12.591697,-9.738323,5.044750
1.588,212.953423,1.405493,7.000000,5.062901,72.623644,553.551323,84.269088,-12.428649,-9.819167,5.062901
1.589,213.008737,1.405858,7.000000,5.059922,72.632069,553.142053,84.160183,-12.474586,-9.827020,5.059922
1.590,213.064005,1.406222,7.000000,5.057317,72.640482,552.684124,84.044008,-12.451918,-9.959550,5.057317
1.591,213.119084,1.406586,7.000000,5.065615,72.648885,550.792100,83.710019,-12.540434,-10.051077,5.065615
1.592,213.174045,1.406949,7.000000,5.068577,72.657253,549.603550,83.483387,-12.635156,-9.966955,5.068577
1.593,213.228891,1.407311,7.000000,5.071168,72.665599,548.464905,83.264655,-12.466647,-9.956237,5.071168
1.594,213.283545,1.407671,7.000000,5.079716,72.673923,546.541810,82.927207,-12.319313,-10.009697,5.079716
1.595,213.338022,1.408031,7.000000,5.087190,72.682214,544.761510,82.611918,-12.253326,-10.119271,5.087190
1.596,213.391936,1.408387,7.000000,5.123782,72.690473,539.140044,81.714907,-12.247162,-10.283050,5.123782
1.597,213.445745,1.408742,7.000000,5.125718,72.698642,538.096543,81.512790,-12.190242,-10.169778,5.125718
1.598,213.499288,1.409095,7.000000,5.139978,72.706791,535.426016,81.064617,-12.328969,-10.196403,5.139978
1.599,213.552587,1.409447,7.000000,5.152446,72.714896,532.993791,80.653177,-12.450264,-10.282515,5.152446
1.600,213.605581,1.409797,7.000000,5.169630,72.722959,529.939253,80.148232,-12.619148,-10.106479,5.169630
1.601,213.658363,1.410145,7.000000,5.179731,72.730971,527.823494,79.785951,-12.432740,-9.943653,5.179731
1.602,213.711052,1.410493,7.000000,5.180920,72.738948,526.888846,79.602642,-12.540994,-10.061527,5.180920
1.603,213.763650,1.410840,7.000000,5.181960,72.746906,525.974788,79.422687,-12.509982,-10.227419,5.181960
1.604,213.816158,1.411187,7.000000,5.182869,72.754846,525.078836,79.245705,-12.420034,-10.309634,5.182869
1.605,213.868578,1.411533,7.000000,5.183663,72.762769,524.198814,79.071362,-12.529885,-10.318685,5.183663
1.606,213.921226,1.411880,7.000000,5.160622,72.770674,526.481555,79.374077,-12.301669,-10.388454,5.160622
1.607,213.973832,1.412227,7.000000,5.157929,72.778609,526.063002,79.269230,-12.175067,-10.387600,5.157929
1.608,214.026475,1.412575,7.000000,5.149292,72.786534,526.434488,79.283488,-12.252870,-10.386854,5.149292
1.609,214.079058,1.412922,7.000000,5.148023,72.794460,525.827171,79.150344,-12.572223,-10.511865,5.148023
1.610,214.131563,1.413268,7.000000,5.148023,72.802373,525.051807,78.992085,-12.572223,-10.511865,5.148023
1.611,214.184334,1.413617,7.000000,5.122231,72.810270,527.707623,79.349969,-12.734002,-10.659827,5.122231
1.612,214.237333,1.413966,7.000000,5.099230,72.818203,529.991445,79.651337,-12.804399,-10.436376,5.099230
1.613,214.290439,1.414317,7.000000,5.085402,72.826166,531.053284,79.768631,-12.928781,-10.366668,5.085402
1.614,214.343627,1.414668,7.000000,5.073312,72.834141,531.883617,79.850938,-12.911869,-10.368552,5.073312
1.615,214.396711,1.415018,7.000000,5.075308,72.842124,530.836551,79.651367,-12.771419,-10.558695,5.075308
1.616,214.450071,1.415370,7.000000,5.048741,72.850087,533.599377,80.023435,-12.847513,-10.516997,5.048741
1.617,214.503284,1.415722,7.000000,5.053825,72.858087,532.138430,79.761766,-12.777982,-10.499990,5.053825
1.618,214.556612,1.416074,7.000000,5.039419,72.866061,533.280239,79.890386,-12.717189,-10.485120,5.039419
1.619,214.609947,1.416426,7.000000,5.033108,72.874048,533.340939,79.856882,-12.601203,-10.534951,5.033108
1.620,214.663192,1.416777,7.000000,5.033872,72.882032,532.456312,79.681918,-12.562624,-10.515687,5.033872
1.621,214.716584,1.417129,7.000000,5.017065,72.889998,533.922064,79.858735,-12.554337,-10.546951,5.017065
1.622,214.769861,1.417481,7.000000,5.019846,72.897981,532.767078,79.643449,-12.458816,-10.463348,5.019846
1.623,214.822943,1.417831,7.000000,5.028560,72.905944,530.818681,79.309918,-12.500962,-10.453083,5.028560
1.624,214.875761,1.418180,7.000000,5.042463,72.913873,528.176645,78.873291,-12.663475,-10.569771,5.042463
1.625,214.928506,1.418528,7.000000,5.042052,72.921758,527.454126,78.723806,-12.617071,-10.608964,5.042052
1.626,214.980783,1.418873,7.000000,5.071215,72.929628,522.767242,77.983133,-12.713728,-10.673194,5.071215
1.627,215.033036,1.419218,7.000000,5.067191,72.937424,522.534590,77.907690,-12.598177,-10.762222,5.067191
1.628,215.085175,1.419562,7.000000,5.069956,72.945213,521.391294,77.696619,-12.434315,-10.840063,5.069956
1.629,215.137036,1.419904,7.000000,5.084940,72.952981,518.608115,77.241592,-12.542372,-10.970954,5.084940
1.630,215.188644,1.420245,7.000000,5.098040,72.960703,516.079537,76.825133,-12.888177,-11.022565,5.098040
1.631,215.239570,1.420581,7.000000,5.143064,72.968383,509.261449,75.771058,-13.211451,-10.934440,5.143064
1.632,215.290258,1.420916,7.000000,5.155144,72.975959,506.877457,75.377956,-13.159018,-10.864976,5.155144
1.633,215.340728,1.421249,7.000000,5.165705,72.983495,504.699249,75.016000,-12.924678,-10.992736,5.165705
1.634,215.390998,1.421581,7.000000,5.174940,72.990994,502.701159,74.681313,-12.719787,-11.104442,5.174940
1.635,215.441338,1.421913,7.000000,5.164165,72.998461,503.399645,74.747495,-12.603474,-11.139278,5.164165
1.636,215.491671,1.422245,7.000000,5.159072,73.005933,503.332310,74.699884,-12.248053,-11.188472,5.159072
1.637,215.541963,1.422577,7.000000,5.156574,73.013401,502.915628,74.600485,-12.128189,-11.087085,5.156574
1.638,215.592039,1.422907,7.000000,5.166956,73.020860,500.762016,74.243679,-11.960555,-11.061270,5.166956
1.639,215.642002,1.423237,7.000000,5.169751,73.028282,499.633939,74.039344,-11.939651,-11.290027,5.169751
1.640,215.691858,1.423566,7.000000,5.172194,73.035684,498.554216,73.842439,-12.047037,-11.490038,5.172194
1.641,215.741839,1.423896,7.000000,5.157348,73.043067,499.811126,73.991706,-11.995381,-11.582279,5.157348
1.642,215.791691,1.424225,7.000000,5.161350,73.050464,498.520231,73.763726,-12.095764,-11.808396,5.161350
1.643,215.841251,1.424552,7.000000,5.177415,73.057839,495.598963,73.294931,-12.057868,-11.880434,5.177415
1.644,215.890631,1.424878,7.000000,5.185178,73.065166,493.802829,72.993113,-12.024735,-11.754924,5.185178
1.645,215.939845,1.425203,7.000000,5.191966,73.072464,492.140050,72.711410,-12.121429,-11.770850,5.191966
1.646,215.988909,1.425527,7.000000,5.197596,73.079733,490.635294,72.453424,-11.981524,-11.616350,5.197596
1.647,216.037912,1.425850,7.000000,5.196540,73.086977,490.037652,72.329672,-11.895152,-11.586858,5.196540
1.648,216.086940,1.426174,7.000000,5.189333,73.094208,490.274496,72.329178,-12.070962,-11.686736,5.189333
1.649,216.136234,1.426499,7.000000,5.164183,73.101439,492.945390,72.687563,-12.161847,-11.711231,5.164183
1.650,216.185753,1.426826,7.000000,5.142193,73.108706,495.186365,72.982023,-12.115648,-11.795479,5.142193
1.651,216.235441,1.427154,7.000000,5.124216,73.116002,496.881739,73.195637,-12.212640,-11.635178,5.124216
1.652,216.285029,1.427481,7.000000,5.126098,73.123320,495.879035,73.011642,-12.160058,-11.603320,5.126098
1.653,216.334520,1.427808,7.000000,5.127743,73.130619,494.909356,72.832744,-12.114083,-11.449802,5.127743
1.654,216.384088,1.428135,7.000000,5.116616,73.137901,495.677314,72.909667,-12.262381,-11.315575,5.116616
1.655,216.433628,1.428462,7.000000,5.113170,73.145190,495.400271,72.832806,-12.329212,-11.198216,5.113170
1.656,216.483159,1.428789,7.000000,5.108312,73.152472,495.315893,72.784335,-12.430838,-11.131551,5.108312
1.657,216.532478,1.429114,7.000000,5.118476,73.159748,493.186387,72.435527,-12.413668,-11.288644,5.118476
1.658,216.581601,1.429439,7.000000,5.127362,73.166990,491.232361,72.112960,-12.461487,-11.300333,5.127362
1.659,216.630630,1.429762,7.000000,5.128849,73.174199,490.288382,71.939036,-12.566129,-11.373385,5.128849
