time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.901,244.812653,1.615764,7.000000,5.526755,76.780998,192.570486,21.309854,-18.746094,-8.691691,5.526755
1.902,244.831163,1.615886,7.000000,5.546474,76.783129,185.093211,20.478475,-18.811547,-8.589303,5.546474
1.903,244.849242,1.616005,7.000000,5.557447,76.785176,180.789168,19.998579,-18.963907,-8.702516,5.557447
1.904,244.867395,1.616125,7.000000,5.554476,76.787176,181.535048,20.077457,-18.971456,-8.864335,5.554476
1.905,244.885155,1.616242,7.000000,5.564444,76.789184,177.599116,19.638584,-18.978057,-8.817323,5.564444
1.906,244.902567,1.616357,7.000000,5.573159,76.791147,174.122201,19.250694,-18.983828,-8.839051,5.573159
1.907,244.920937,1.616478,7.000000,5.545828,76.793072,183.694224,20.305427,-19.126846,-8.701954,5.545828
1.908,244.939555,1.616601,7.000000,5.538033,76.795103,186.181736,20.576614,-19.051088,-8.549684,5.538033
1.909,244.958613,1.616727,7.000000,5.524935,76.797160,190.585620,21.059406,-19.110514,-8.290885,5.524935
1.910,244.978052,1.616855,7.000000,5.513482,76.799266,194.387295,21.475392,-19.225304,-8.190271,5.513482
1.911,244.997591,1.616984,7.000000,5.509752,76.801413,195.387097,21.581652,-19.074342,-8.290797,5.509752
1.912,245.018595,1.617123,7.000000,5.468309,76.803571,210.045526,23.196228,-19.243081,-8.447642,5.468309
1.913,245.039947,1.617264,7.000000,5.457689,76.805890,213.516902,23.574635,-19.278380,-8.578657,5.457689
1.914,245.061142,1.617404,7.000000,5.460970,76.808248,211.946498,23.396249,-19.309244,-8.630377,5.460970
1.915,245.082878,1.617547,7.000000,5.444989,76.810587,217.359520,23.988694,-19.147733,-8.675597,5.444989
1.916,245.104854,1.617692,7.000000,5.437300,76.812986,219.759539,24.248299,-18.943687,-8.715134,5.437300
1.917,245.127475,1.617841,7.000000,5.418415,76.815410,226.215740,24.955192,-18.844832,-8.834865,5.418415
1.918,245.150214,1.617991,7.000000,5.414065,76.817905,227.392094,25.079289,-18.867345,-8.791556,5.414065
1.919,245.172595,1.618139,7.000000,5.422828,76.820413,223.810116,24.678617,-18.949860,-8.565195,5.422828
1.920,245.194431,1.618283,7.000000,5.436773,76.822881,218.352737,24.071466,-19.084839,-8.492942,5.436773
1.921,245.218122,1.618440,7.000000,5.384567,76.825288,236.910428,26.111586,-18.939988,-7.884767,5.384567
1.922,245.241775,1.618596,7.000000,5.384470,76.827898,236.527715,26.063229,-18.887711,-7.646692,5.384470
1.923,245.264992,1.618749,7.000000,5.395299,76.830504,232.178603,25.577945,-18.747104,-7.201599,5.395299
1.924,245.287309,1.618896,7.000000,5.418987,76.833062,223.165353,24.579294,-18.781898,-7.049373,5.418987
1.925,245.308605,1.619037,7.000000,5.445981,76.835520,212.962992,23.450378,-18.812320,-7.041941,5.445981
1.926,245.329463,1.619174,7.000000,5.457016,76.837864,208.572793,22.962062,-18.838918,-7.035442,5.457016
1.927,245.349932,1.619310,7.000000,5.466665,76.840160,204.692653,22.530192,-18.987838,-7.092592,5.466665
1.928,245.369619,1.619439,7.000000,5.487181,76.842413,196.867719,21.664479,-18.745024,-7.123418,5.487181
1.929,245.389285,1.619569,7.000000,5.486756,76.844579,196.667253,21.638158,-18.717248,-7.106680,5.486756
1.930,245.409159,1.619700,7.000000,5.480101,76.846743,198.732456,21.861081,-18.818625,-7.029215,5.480101
1.931,245.429436,1.619834,7.000000,5.468000,76.848929,202.775868,22.301434,-18.844431,-6.961483,5.468000
1.932,245.450062,1.619970,7.000000,5.457419,76.851159,206.260497,22.680077,-18.866995,-6.776600,5.457419
1.933,245.470825,1.620107,7.000000,5.452645,76.853427,207.627427,22.825674,-18.911867,-6.889749,5.452645
1.934,245.491408,1.620243,7.000000,5.456560,76.855709,205.830517,22.623431,-19.051620,-6.839543,5.456560
1.935,245.512287,1.620381,7.000000,5.447416,76.857971,208.789389,22.943927,-19.299474,-6.858479,5.447416
1.936,245.533648,1.620522,7.000000,5.433139,76.860265,213.613496,23.469148,-19.390519,-6.875035,5.433139
1.937,245.555197,1.620664,7.000000,5.426938,76.862612,215.489703,23.670225,-19.407291,-6.826678,5.426938
1.938,245.577736,1.620813,7.000000,5.398717,76.864979,225.384091,24.751729,-19.262072,-6.982968,5.398717
1.939,245.600760,1.620965,7.000000,5.384276,76.867453,230.245178,25.279876,-19.232153,-6.921048,5.384276
1.940,245.623746,1.621117,7.000000,5.384216,76.869981,229.859530,25.231724,-19.205994,-6.992573,5.384216
1.941,245.646922,1.621270,7.000000,5.377881,76.872504,231.761835,25.434693,-19.245954,-6.992279,5.377881
1.942,245.670259,1.621424,7.000000,5.372341,76.875047,233.371494,25.605410,-19.343724,-6.740693,5.372341
1.943,245.694316,1.621582,7.000000,5.351486,76.877607,240.563945,26.388403,-19.315454,-6.508995,5.351486
1.944,245.718411,1.621742,7.000000,5.349263,76.880246,240.951337,26.424540,-19.341659,-6.506637,5.349263
1.945,245.742535,1.621901,7.000000,5.347320,76.882888,241.236435,26.449433,-19.427402,-6.567407,5.347320
1.946,245.767560,1.622066,7.000000,5.321453,76.885533,250.251386,27.431224,-19.577197,-6.501677,5.321453
1.947,245.792943,1.622233,7.000000,5.310438,76.888276,253.833987,27.816967,-19.759006,-6.437406,5.310438
1.948,245.818863,1.622404,7.000000,5.294524,76.891057,259.200867,28.397900,-19.855136,-6.255548,5.294524
1.949,245.846150,1.622585,7.000000,5.255878,76.893896,272.862927,29.886959,-20.248210,-5.714088,5.255878
1.950,245.874179,1.622770,7.000000,5.234254,76.896885,280.290729,30.692158,-20.282865,-5.434629,5.234254
1.951,245.901932,1.622953,7.000000,5.240480,76.899953,277.533694,30.381743,-20.313165,-5.315952,5.240480
1.952,245.930357,1.623140,7.000000,5.220791,76.902991,284.251899,31.108553,-20.465321,-5.212188,5.220791
1.953,245.959363,1.623332,7.000000,5.203576,76.906102,290.057912,31.734942,-20.472693,-5.121464,5.203576
1.954,245.988088,1.623521,7.000000,5.209905,76.909275,287.247292,31.418320,-20.421942,-5.027721,5.209905
1.955,246.017113,1.623713,7.000000,5.200341,76.912416,290.253780,31.738043,-20.371933,-4.897346,5.200341
1.956,246.046165,1.623905,7.000000,5.198262,76.915589,290.518106,31.757727,-20.328208,-4.846186,5.198262
1.957,246.075004,1.624095,7.000000,5.202728,76.918765,288.386865,31.515595,-20.227147,-4.550127,5.202728
1.958,246.103420,1.624283,7.000000,5.212915,76.921916,284.163181,31.045067,-20.138785,-4.291273,5.212915
1.959,246.131636,1.624469,7.000000,5.217045,76.925020,282.163293,30.817819,-20.292345,-3.984829,5.217045
1.960,246.159727,1.624654,7.000000,5.219150,76.928101,280.907239,30.671977,-20.132958,-3.985508,5.219150
1.961,246.187769,1.624839,7.000000,5.219150,76.931168,280.424266,30.610642,-20.132958,-3.985508,5.219150
1.962,246.215764,1.625024,7.000000,5.219150,76.934229,279.941988,30.549429,-20.132958,-3.985508,5.219150
1.963,246.242978,1.625204,7.000000,5.239108,76.937283,272.143016,29.690033,-20.151758,-4.374602,5.239108
1.964,246.269097,1.625376,7.000000,5.267694,76.940252,261.188826,28.487208,-20.058831,-4.339004,5.267694
1.965,246.294865,1.625546,7.000000,5.276001,76.943100,257.687276,28.097963,-20.180116,-4.232344,5.276001
1.966,246.320553,1.625716,7.000000,5.276981,76.945909,256.878691,28.002579,-20.411823,-4.201919,5.276981
1.967,246.345934,1.625883,7.000000,5.284121,76.948709,253.810292,27.660983,-20.488750,-4.238148,5.284121
1.968,246.371273,1.626050,7.000000,5.284080,76.951475,253.381896,27.607288,-20.367514,-4.269826,5.284080
1.969,246.396569,1.626217,7.000000,5.284014,76.954235,252.963640,27.554734,-20.530032,-4.376674,5.284014
1.970,246.421591,1.626383,7.000000,5.290270,76.956991,250.223714,27.249386,-20.340776,-4.390944,5.290270
1.971,246.446369,1.626546,7.000000,5.295740,76.959715,247.776155,26.976096,-20.112471,-4.466252,5.295740
1.972,246.470927,1.626708,7.000000,5.300523,76.962412,245.584380,26.730847,-20.101352,-4.532097,5.300523
1.973,246.495289,1.626869,7.000000,5.304704,76.965085,243.616392,26.510128,-20.028798,-4.526835,5.304704
1.974,246.520626,1.627036,7.000000,5.277016,76.967736,253.368576,27.564636,-20.090496,-4.345508,5.277016
1.975,246.545194,1.627198,7.000000,5.296718,76.970492,245.680319,26.721439,-20.082138,-4.363694,5.296718
1.976,246.569316,1.627357,7.000000,5.307661,76.973164,241.223869,26.230288,-20.011998,-4.253931,5.307661
1.977,246.593507,1.627517,7.000000,5.304662,76.975787,241.902884,26.297779,-20.013504,-4.283625,5.304662
1.978,246.617751,1.627677,7.000000,5.302040,76.978416,242.442454,26.350062,-20.203317,-4.246755,5.302040
1.979,246.643007,1.627844,7.000000,5.273401,76.981051,252.559243,27.442959,-20.388718,-4.311998,5.273401
1.980,246.668402,1.628011,7.000000,5.268424,76.983795,253.950295,27.587142,-20.342884,-4.334394,5.268424
1.981,246.693681,1.628178,7.000000,5.270356,76.986553,252.795250,27.454694,-20.428474,-4.291145,5.270356
1.982,246.719317,1.628347,7.000000,5.259479,76.989298,256.360670,27.834877,-20.628971,-4.316163,5.259479
1.983,246.745028,1.628517,7.000000,5.256252,76.992081,257.102785,27.908298,-20.615778,-4.275204,5.256252
1.984,246.770801,1.628687,7.000000,5.253332,76.994872,257.730857,27.969283,-20.303685,-4.208082,5.253332
1.985,246.796156,1.628855,7.000000,5.263444,76.997668,253.553708,27.508883,-20.268537,-4.117874,5.263444
1.986,246.821836,1.629024,7.000000,5.253435,77.000419,256.801769,27.854212,-20.112142,-3.913337,5.253435
1.987,246.847472,1.629193,7.000000,5.253435,77.003204,256.354055,27.798511,-20.112142,-3.913337,5.253435
1.988,246.874102,1.629369,7.000000,5.225257,77.005983,266.304093,28.870071,-20.036441,-3.695912,5.225257
1.989,246.901249,1.629548,7.000000,5.209998,77.008870,271.473737,29.422676,-19.845012,-3.710297,5.209998
1.990,246.928703,1.629729,7.000000,5.200423,77.011812,274.539390,29.746859,-19.741838,-3.745474,5.200423
1.991,246.956651,1.629914,7.000000,5.185767,77.014786,279.477402,30.273590,-19.777294,-3.776231,5.185767
1.992,246.984328,1.630097,7.000000,5.191803,77.017813,276.767028,29.971619,-19.996789,-3.803122,5.191803
1.993,247.011762,1.630278,7.000000,5.197080,77.020810,274.340191,29.700591,-20.063039,-3.889467,5.197080
1.994,247.039061,1.630458,7.000000,5.199446,77.023780,272.992550,29.546586,-20.116672,-3.913199,5.199446
1.995,247.066618,1.630640,7.000000,5.191196,77.026734,275.570653,29.817478,-20.042193,-3.922879,5.191196
1.996,247.094162,1.630821,7.000000,5.190267,77.029715,275.439133,29.795036,-20.165568,-3.994174,5.190267
1.997,247.121224,1.631000,7.000000,5.202020,77.032694,270.616635,29.265310,-20.147776,-3.993678,5.202020
1.998,247.147858,1.631176,7.000000,5.212297,77.035620,266.346435,28.795724,-20.069388,-3.930412,5.212297
1.999,247.173620,1.631346,7.000000,5.234632,77.038500,257.618946,27.844745,-20.176462,-3.944501,5.234632
2.000,247.199109,1.631514,7.000000,5.240810,77.041284,254.882893,27.541922,-19.905974,-4.013079,5.240810
2.001,247.224585,1.631682,7.000000,5.239929,77.044037,254.764277,27.522089,-19.606644,-3.947375,5.239929
2.002,247.250045,1.631850,7.000000,5.239159,77.046789,254.604913,27.497867,-19.344929,-3.827097,5.239159
2.003,247.275486,1.632018,7.000000,5.238485,77.049539,254.409997,27.469821,-19.304598,-3.847596,5.238485
2.004,247.301157,1.632188,7.000000,5.231098,77.052285,256.703118,27.710369,-19.238503,-3.881191,5.231098
2.005,247.326304,1.632354,7.000000,5.244004,77.055056,251.472083,27.138726,-19.085882,-3.957725,5.244004
2.006,247.351222,1.632518,7.000000,5.249005,77.057770,249.178339,26.884425,-19.015272,-4.087473,5.249005
2.007,247.375934,1.632681,7.000000,5.253377,77.060458,247.120609,26.655769,-18.953535,-4.200916,5.253377
2.008,247.399995,1.632840,7.000000,5.269766,77.063123,240.608206,25.946893,-18.899556,-4.111608,5.269766
2.009,247.423250,1.632993,7.000000,5.290342,77.065717,232.551023,25.071983,-18.630496,-3.965251,5.290342
2.010,247.446028,1.633144,7.000000,5.302086,77.068224,227.781708,24.552080,-18.491447,-3.905557,5.302086
2.011,247.468851,1.633294,7.000000,5.299788,77.070679,228.230982,24.594903,-18.432704,-3.916197,5.299788
2.012,247.492175,1.633448,7.000000,5.285212,77.073138,233.238044,25.128744,-18.444175,-4.051164,5.285212
2.013,247.515457,1.633602,7.000000,5.285212,77.075651,232.825920,25.078492,-18.444175,-4.051164,5.285212
2.014,247.537786,1.633749,7.000000,5.309777,77.078159,223.290040,24.045750,-18.525576,-4.104328,5.309777
2.015,247.559497,1.633893,7.000000,5.325362,77.080563,217.103051,23.374264,-18.462544,-4.027158,5.325362
2.016,247.581129,1.634035,7.000000,5.326422,77.082900,216.321969,23.285113,-18.533097,-3.896853,5.326422
2.017,247.603155,1.634181,7.000000,5.314783,77.085228,220.262288,23.704125,-18.469120,-3.845755,5.314783
2.018,247.625053,1.634325,7.000000,5.317172,77.087598,218.981857,23.561137,-18.350350,-3.738246,5.317172
2.019,247.647468,1.634473,7.000000,5.302239,77.089954,224.144806,24.111359,-18.037943,-3.742661,5.302239
2.020,247.670630,1.634626,7.000000,5.281072,77.092365,231.619347,24.909815,-18.036189,-3.836602,5.281072
2.021,247.693972,1.634780,7.000000,5.275131,77.094856,233.419707,25.097623,-18.034656,-3.918739,5.275131
2.022,247.717466,1.634935,7.000000,5.269937,77.097365,234.940038,25.255196,-18.158978,-4.179050,5.269937
2.023,247.741321,1.635093,7.000000,5.259113,77.099891,238.554120,25.637672,-18.267678,-4.343818,5.259113
2.024,247.765590,1.635253,7.000000,5.246867,77.102454,242.692692,26.076228,-18.563583,-4.032894,5.246867
2.025,247.790580,1.635418,7.000000,5.226375,77.105061,249.896738,26.843754,-18.684271,-4.027532,5.226375
2.026,247.815959,1.635585,7.000000,5.214742,77.107745,253.792434,27.255416,-18.789792,-4.022844,5.214742
2.027,247.841673,1.635755,7.000000,5.204570,77.110471,257.138748,27.607777,-18.882054,-3.955914,5.204570
2.028,247.867908,1.635928,7.000000,5.189394,77.113231,262.346186,28.159634,-18.962721,-3.960226,5.189394
2.029,247.893941,1.636100,7.000000,5.193569,77.116047,260.333724,27.936291,-19.094919,-3.896564,5.193569
2.030,247.920678,1.636276,7.000000,5.173492,77.118840,267.366639,28.683521,-19.148837,-3.719839,5.173492
2.031,247.948492,1.636460,7.000000,5.143371,77.121708,278.136875,29.830993,-19.258811,-3.753817,5.143371
2.032,247.977005,1.636648,7.000000,5.123319,77.124690,285.138557,30.573439,-19.103638,-3.657861,5.123319
2.033,248.006125,1.636840,7.000000,5.105786,77.127747,291.191994,31.213606,-19.093629,-3.448300,5.105786
2.034,248.035856,1.637037,7.000000,5.088041,77.130868,297.318077,31.860997,-19.006497,-3.230535,5.088041
2.035,248.065792,1.637234,7.000000,5.081225,77.134054,299.356831,32.069936,-19.071527,-3.200337,5.081225
2.036,248.095665,1.637431,7.000000,5.081548,77.137260,298.726848,31.992868,-19.128384,-3.048270,5.081548
2.037,248.125476,1.637628,7.000000,5.081831,77.140459,298.112899,31.917579,-19.178097,-3.040976,5.081831
2.038,248.155237,1.637825,7.000000,5.081831,77.143651,297.605468,31.853753,-19.178097,-3.040976,5.081831
2.039,248.185337,1.638023,7.000000,5.071397,77.146835,300.999237,32.207414,-19.009225,-2.998810,5.071397
2.040,248.215797,1.638224,7.000000,5.060389,77.150056,304.604053,32.583326,-18.948248,-2.934900,5.060389
2.041,248.246331,1.638426,7.000000,5.057048,77.153314,305.337427,32.651827,-18.832101,-3.004684,5.057048
2.042,248.276217,1.638623,7.000000,5.072976,77.156578,298.860174,31.949413,-18.604887,-2.940035,5.072976
2.043,248.305766,1.638818,7.000000,5.080619,77.159773,295.490991,31.579794,-18.406225,-3.072006,5.080619
2.044,248.335001,1.639011,7.000000,5.087651,77.162930,292.354493,31.235358,-18.261257,-3.170512,5.087651
2.045,248.363499,1.639199,7.000000,5.106016,77.166053,284.977344,30.438278,-18.357104,-3.085025,5.106016
2.046,248.391582,1.639384,7.000000,5.115791,77.169097,280.826989,29.986435,-18.440907,-2.821785,5.115791
2.047,248.419296,1.639567,7.000000,5.124337,77.172095,277.141813,29.584626,-18.451347,-2.717289,5.124337
2.048,248.446682,1.639748,7.000000,5.131809,77.175053,273.863591,29.226578,-18.460475,-2.688755,5.131809
2.049,248.473768,1.639927,7.000000,5.138561,77.177975,270.859441,28.898061,-18.530370,-2.351522,5.138561
2.050,248.500830,1.640105,7.000000,5.137962,77.180865,270.615451,28.864210,-18.592399,-2.306121,5.137962
2.051,248.527628,1.640282,7.000000,5.143722,77.183751,267.986719,28.576092,-18.709465,-2.392088,5.143722
2.052,248.554192,1.640458,7.000000,5.148759,77.186608,265.632841,28.317503,-18.686157,-2.404421,5.148759
2.053,248.580779,1.640633,7.000000,5.146879,77.189439,265.877646,28.336072,-18.791442,-2.415203,5.146879
2.054,248.607673,1.640811,7.000000,5.137515,77.192272,268.931953,28.653967,-18.665614,-2.370042,5.137515
2.055,248.634773,1.640990,7.000000,5.130764,77.195137,271.001175,28.866673,-18.584984,-2.259481,5.130764
2.056,248.661576,1.641166,7.000000,5.137429,77.198024,268.029223,28.542368,-18.702983,-2.288478,5.137429
2.057,248.688349,1.641343,7.000000,5.136973,77.200878,267.736347,28.503539,-18.868985,-2.250998,5.136973
2.058,248.715328,1.641521,7.000000,5.130291,77.203728,269.783774,28.713822,-18.951294,-2.218229,5.130291
2.059,248.743586,1.641708,7.000000,5.094997,77.206599,282.584745,30.068151,-18.850647,-2.038863,5.094997
2.060,248.772085,1.641896,7.000000,5.087307,77.209605,284.991200,30.315640,-19.060925,-1.844255,5.087307
2.061,248.801261,1.642088,7.000000,5.068016,77.212636,291.758232,31.026632,-19.244778,-1.611271,5.068016
2.062,248.830785,1.642283,7.000000,5.057433,77.215738,295.241640,31.387911,-19.405528,-1.596060,5.057433
2.063,248.861204,1.642484,7.000000,5.032325,77.218877,304.187760,32.329450,-19.360274,-1.861977,5.032325
2.064,248.891564,1.642684,7.000000,5.032511,77.222109,303.602141,32.257396,-19.318015,-1.626766,5.032511
2.065,248.921181,1.642880,7.000000,5.050874,77.225334,296.171594,31.458356,-19.547128,-1.429797,5.050874
2.066,248.950829,1.643075,7.000000,5.048728,77.228480,296.475197,31.481279,-19.732715,-1.186064,5.048728
2.067,248.981207,1.643276,7.000000,5.028003,77.231627,303.779747,32.247352,-19.957812,-1.035791,5.028003
2.068,249.011743,1.643478,7.000000,5.022448,77.234852,305.358153,32.405060,-20.091792,-1.030065,5.022448
2.069,249.042410,1.643680,7.000000,5.017591,77.238092,306.671812,32.534532,-20.208934,-1.025059,5.017591
2.070,249.073533,1.643885,7.000000,5.004138,77.241345,311.226303,33.007589,-20.165372,-0.726382,5.004138
2.071,249.104699,1.644091,7.000000,5.001582,77.244645,311.664915,33.043821,-20.147605,-0.759538,5.001582
2.072,249.134949,1.644291,7.000000,5.024480,77.247949,302.497107,32.061824,-20.194902,-0.851359,5.024480
2.073,249.164391,1.644485,7.000000,5.044501,77.251154,294.425650,31.196887,-20.361919,-0.805978,5.044501
2.074,249.193597,1.644678,7.000000,5.049439,77.254274,292.058611,30.936970,-20.382285,-0.891963,5.049439
2.075,249.223130,1.644873,7.000000,5.039472,77.257367,295.324552,31.273787,-20.478492,-0.734508,5.039472
2.076,249.252876,1.645069,7.000000,5.032476,77.260494,297.464453,31.491093,-20.484209,-0.640979,5.032476
2.077,249.283041,1.645268,7.000000,5.020076,77.263642,301.644590,31.924126,-20.363543,-0.622035,5.020076
2.078,249.313326,1.645468,7.000000,5.015517,77.266834,302.855705,32.042635,-20.383705,-0.668303,5.015517
2.079,249.343711,1.645668,7.000000,5.011531,77.270038,303.849006,32.137994,-20.338501,-0.708757,5.011531
2.080,249.373193,1.645863,7.000000,5.034046,77.273251,294.816150,31.173118,-20.507853,-0.829990,5.034046
2.081,249.402387,1.646056,7.000000,5.040298,77.276368,291.947539,30.860699,-20.572712,-0.912958,5.040298
2.082,249.431088,1.646245,7.000000,5.052048,77.279454,287.001382,30.329003,-20.629420,-1.048331,5.052048
2.083,249.458874,1.646429,7.000000,5.074887,77.282486,277.862064,29.354776,-20.679003,-1.041030,5.074887
2.084,249.486332,1.646610,7.000000,5.082290,77.285421,274.579734,28.999954,-20.596691,-0.971814,5.082290
2.085,249.513967,1.646792,7.000000,5.076362,77.288321,276.351621,29.179081,-20.163430,-1.235374,5.076362
2.086,249.541281,1.646972,7.000000,5.083580,77.291239,273.140171,28.832025,-20.083075,-1.581559,5.083580
2.087,249.568548,1.647152,7.000000,5.083580,77.294121,272.668432,28.774369,-20.083075,-1.581559,5.083580
2.088,249.595767,1.647332,7.000000,5.083580,77.296998,272.197379,28.716828,-20.083075,-1.581559,5.083580
2.089,249.622253,1.647507,7.000000,5.101713,77.299870,264.850281,27.934104,-19.559175,-2.174339,5.101713
2.090,249.648405,1.647679,7.000000,5.109270,77.302663,261.523752,27.575946,-19.378182,-2.350719,5.109270
2.091,249.673918,1.647848,7.000000,5.124919,77.305420,255.131133,26.894853,-19.333672,-2.431082,5.124919
2.092,249.698867,1.648013,7.000000,5.138601,77.308109,249.492854,26.293780,-19.106260,-2.438514,5.138601
2.093,249.723319,1.648174,7.000000,5.150564,77.310738,244.514453,25.762683,-19.095921,-2.445013,5.150564
2.094,249.747330,1.648332,7.000000,5.161023,77.313314,240.113297,25.292780,-19.086881,-2.387863,5.161023
2.095,249.770887,1.648488,7.000000,5.171881,77.315843,235.566534,24.807881,-18.962194,-2.655405,5.171881
2.096,249.794345,1.648643,7.000000,5.173379,77.318324,234.581899,24.698369,-18.844295,-2.760312,5.173379
2.097,249.817473,1.648795,7.000000,5.180972,77.320793,231.282515,24.345276,-18.804044,-2.977699,5.180972
2.098,249.840547,1.648948,7.000000,5.181327,77.323227,230.738363,24.282381,-18.831682,-3.104937,5.181327
2.099,249.864046,1.649103,7.000000,5.169071,77.325655,234.989466,24.724052,-18.667352,-3.279018,5.169071
2.100,249.887819,1.649260,7.000000,5.160763,77.328127,237.733905,25.006927,-18.523712,-3.509365,5.160763
2.101,249.911680,1.649417,7.000000,5.157375,77.330628,238.603737,25.092457,-18.398082,-3.821119,5.157375
2.102,249.935611,1.649575,7.000000,5.154412,77.333137,239.310553,25.160784,-18.225408,-3.968034,5.154412
2.103,249.959359,1.649732,7.000000,5.158105,77.335653,237.483877,24.962755,-18.074433,-4.033655,5.158105
2.104,249.983421,1.649891,7.000000,5.148767,77.338149,240.619442,25.286340,-17.942429,-4.153861,5.148767
2.105,250.007814,1.650052,7.000000,5.138958,77.340677,243.930500,25.628127,-17.726102,-4.350855,5.138958
2.106,250.032668,1.650216,7.000000,5.125744,77.343239,248.534484,26.105467,-17.826367,-4.619697,5.125744
2.107,250.057678,1.650381,7.000000,5.120473,77.345850,250.106898,26.264102,-17.914032,-4.603427,5.120473
2.108,250.082821,1.650547,7.000000,5.115864,77.348476,251.425086,26.395924,-17.739354,-4.652034,5.115864
2.109,250.108312,1.650715,7.000000,5.105551,77.351115,254.915564,26.755645,-17.523794,-4.883028,5.105551
2.110,250.134643,1.650889,7.000000,5.082368,77.353790,263.308205,27.629482,-17.468903,-5.379349,5.082368
2.111,250.160921,1.651062,7.000000,5.082548,77.356553,262.782304,27.567039,-17.475824,-5.456114,5.082548
2.112,250.187627,1.651238,7.000000,5.070138,77.359309,267.058585,28.008279,-17.419045,-5.397569,5.070138
2.113,250.214221,1.651414,7.000000,5.071855,77.362110,265.940848,27.883607,-17.495063,-5.157886,5.071855
2.114,250.240472,1.651587,7.000000,5.079639,77.364898,262.509212,27.516485,-17.498698,-5.262481,5.079639
2.115,250.266880,1.651761,7.000000,5.074336,77.367649,264.077398,27.673598,-17.386886,-5.480932,5.074336
2.116,250.293436,1.651937,7.000000,5.069242,77.370416,265.563841,27.822019,-17.215618,-5.482100,5.069242
2.117,250.319877,1.652111,7.000000,5.071071,77.373198,264.404562,27.693211,-17.191537,-5.608785,5.071071
2.118,250.346210,1.652285,7.000000,5.072670,77.375967,263.334617,27.573856,-17.170482,-5.782382,5.072670
2.119,250.372205,1.652457,7.000000,5.080352,77.378724,259.942037,27.211451,-17.152072,-5.745669,5.080352
2.120,250.397222,1.652622,7.000000,5.104717,77.381444,250.177048,26.182418,-17.239671,-5.693399,5.104717
2.121,250.421576,1.652782,7.000000,5.120938,77.384062,243.537975,25.481227,-17.149735,-5.667867,5.120938
2.122,250.445585,1.652941,7.000000,5.128837,77.386610,240.089515,25.114299,-17.071101,-5.582713,5.128837
2.123,250.469768,1.653100,7.000000,5.123178,77.389121,241.831707,25.290467,-17.065180,-5.633922,5.123178
2.124,250.493377,1.653256,7.000000,5.137079,77.391650,236.088227,24.683850,-17.060003,-5.678697,5.137079
2.125,250.515442,1.653402,7.000000,5.176341,77.394118,220.647417,23.064014,-17.177183,-5.689242,5.176341
2.126,250.537431,1.653547,7.000000,5.177278,77.396424,219.896046,22.980403,-17.157932,-5.789896,5.177278
2.127,250.559350,1.653692,7.000000,5.178097,77.398722,219.190857,22.901670,-16.952604,-5.877903,5.178097
2.128,250.581203,1.653836,7.000000,5.178814,77.401012,218.526130,22.827213,-17.024406,-6.017681,5.178814
2.129,250.602993,1.653980,7.000000,5.179440,77.403294,217.896865,22.756507,-17.275680,-6.077063,5.179440
2.130,250.625216,1.654126,7.000000,5.167111,77.405570,222.231752,23.204173,-17.506869,-6.056610,5.167111
2.131,250.647560,1.654274,7.000000,5.162925,77.407890,223.440649,23.325215,-17.571851,-6.173932,5.162925
2.132,250.670005,1.654422,7.000000,5.159265,77.410222,224.446412,23.424973,-17.628668,-6.339342,5.159265
2.133,250.692532,1.654571,7.000000,5.156064,77.412564,225.274614,23.506134,-17.552681,-6.483967,5.156064
2.134,250.715127,1.654720,7.000000,5.153266,77.414915,225.947613,23.571047,-17.549075,-6.484754,5.153266
2.135,250.737616,1.654868,7.000000,5.154964,77.417272,224.895578,23.455998,-17.778701,-6.540979,5.154964
2.136,250.759927,1.655016,7.000000,5.158588,77.419617,223.106351,23.264154,-17.809525,-6.660265,5.158588
2.137,250.782317,1.655163,7.000000,5.155473,77.421943,223.905100,23.342234,-17.899306,-6.827393,5.155473
2.138,250.804623,1.655311,7.000000,5.156651,77.424277,223.055218,23.248427,-17.920777,-6.685146,5.156651
2.139,250.827096,1.655459,7.000000,5.151268,77.426602,224.724958,23.417236,-18.000022,-6.819836,5.151268
2.140,250.849854,1.655609,7.000000,5.142790,77.428943,227.581269,23.709546,-18.128697,-6.778416,5.142790
2.141,250.872856,1.655761,7.000000,5.135377,77.431314,230.024732,23.958654,-18.178370,-6.742201,5.135377
2.142,250.896308,1.655916,7.000000,5.122612,77.433709,234.520774,24.421330,-18.158969,-6.773369,5.122612
2.143,250.919665,1.656070,7.000000,5.124018,77.436151,233.566576,24.316263,-18.267670,-6.800620,5.124018
2.144,250.943767,1.656229,7.000000,5.103557,77.438583,241.016930,25.086048,-18.328042,-6.664679,5.103557
2.145,250.968163,1.656390,7.000000,5.094791,77.441091,243.962619,25.386528,-18.478328,-6.517093,5.094791
2.146,250.992811,1.656553,7.000000,5.087127,77.443629,246.481116,25.642344,-18.421234,-6.388054,5.087127
2.147,251.017432,1.656715,7.000000,5.086709,77.446193,246.209697,25.607795,-18.371314,-6.400893,5.086709
2.148,251.042507,1.656881,7.000000,5.073776,77.448754,250.752545,26.073867,-18.327667,-6.286455,5.073776
2.149,251.067901,1.657048,7.000000,5.064360,77.451361,253.937008,26.398375,-18.318971,-5.981147,5.064360
