time,Vin,Force
6.834000,3.300000,-0.026538484
6.835000,3.300000,-0.009133147
6.836000,3.300000,0.002120303
6.837000,3.300000,0.002120303
6.838000,3.300000,0.010723159
6.839000,3.300000,0.017162874
6.840000,3.300000,0.010226980
6.841000,3.300000,-0.018409985
6.842000,3.300000,-0.018409985
6.843000,3.300000,-0.017537876
6.844000,3.300000,-0.032679516
6.845000,3.300000,-0.045918402
6.846000,3.300000,-0.048764734
6.847000,3.300000,-0.048764734
6.848000,3.300000,-0.034459803
6.849000,3.300000,-0.028625415
6.850000,3.300000,-0.036090568
6.851000,3.300000,-0.042041279
6.852000,3.300000,-0.042041279
6.853000,3.300000,-0.040307197
6.854000,3.300000,-0.033738004
6.855000,3.300000,-0.027994320
6.856000,3.300000,-0.029568803
6.857000,3.300000,-0.019785205
6.858000,3.300000,-0.028361252
6.859000,3.300000,-0.042142787
6.860000,3.300000,-0.052951167
6.861000,3.300000,-0.051076271
6.862000,3.300000,-0.055720167
6.863000,3.300000,-0.072346864
6.864000,3.300000,-0.074317818
6.865000,3.300000,-0.053994214
6.866000,3.300000,-0.058271430
6.867000,3.300000,-0.049444785
6.868000,3.300000,-0.041727329
6.869000,3.300000,-0.028696491
6.870000,3.300000,-0.019118354
6.871000,3.300000,-0.002645459
6.872000,3.300000,-0.007092165
6.873000,3.300000,0.007869475
6.874000,3.300000,0.002101424
6.875000,3.300000,0.016991912
6.876000,3.300000,0.003794316
6.877000,3.300000,-0.007744821
6.878000,3.300000,-0.005267537
6.879000,3.300000,-0.009384742
6.880000,3.300000,0.008211153
6.881000,3.300000,0.008211153
6.882000,3.300000,0.015379395
6.883000,3.300000,0.008667619
6.884000,3.300000,0.002799270
6.885000,3.300000,0.011242205
6.886000,3.300000,-0.007516046
6.887000,3.300000,-0.017633881
6.888000,3.300000,-0.007630716
6.889000,3.300000,0.001115415
6.890000,3.300000,0.021731761
6.891000,3.300000,0.026788094
6.892000,3.300000,0.018642659
6.893000,3.300000,0.024087180
6.894000,3.300000,0.009997966
6.895000,3.300000,0.004178979
6.896000,3.300000,0.005157874
6.897000,3.300000,-0.000269427
6.898000,3.300000,0.001268471
6.899000,3.300000,0.002613112
6.900000,3.300000,0.004027141
6.901000,3.300000,0.011308302
6.902000,3.300000,0.023957671
6.903000,3.300000,0.016167917
6.904000,3.300000,0.009357053
6.905000,3.300000,0.033525813
6.906000,3.300000,0.037100062
6.907000,3.300000,0.037100062
6.908000,3.300000,0.019403937
6.909000,3.300000,0.018469608
6.910000,3.300000,0.034208848
6.911000,3.300000,0.037697264
6.912000,3.300000,0.047030498
6.913000,3.300000,0.036341327
6.914000,3.300000,0.026995397
6.915000,3.300000,0.041516075
6.916000,3.300000,0.031519867
6.917000,3.300000,0.016496635
6.918000,3.300000,0.009644462
6.919000,3.300000,0.003653359
6.920000,3.300000,0.017388743
6.921000,3.300000,0.022990836
6.922000,3.300000,0.027888949
6.923000,3.300000,0.032171547
6.924000,3.300000,0.030965898
6.925000,3.300000,0.009220973
6.926000,3.300000,-0.003000098
6.927000,3.300000,-0.001119053
6.928000,3.300000,-0.012040758
6.929000,3.300000,-0.009023631
6.930000,3.300000,0.013980826
6.931000,3.300000,0.026294356
6.932000,3.300000,0.024494151
6.933000,3.300000,-0.002212575
6.934000,3.300000,-0.000430493
6.935000,3.300000,-0.004582771
6.936000,3.300000,-0.002502842
6.937000,3.300000,-0.000684284
6.938000,3.300000,0.013472118
6.939000,3.300000,0.013283203
6.940000,3.300000,0.012973609
6.941000,3.300000,-0.006002217
6.942000,3.300000,-0.016310286
6.943000,3.300000,-0.012756634
6.944000,3.300000,-0.009649546
6.945000,3.300000,0.019785522
6.946000,3.300000,0.043935982
6.947000,3.300000,0.043935982
6.948000,3.300000,0.043935982
6.949000,3.300000,0.038238102
6.950000,3.300000,0.048531580
6.951000,3.300000,0.037653778
6.952000,3.300000,0.046992477
6.953000,3.300000,0.048874455
6.954000,3.300000,0.050519936
6.955000,3.300000,0.034366996
6.956000,3.300000,0.018985982
6.957000,3.300000,0.024387360
6.958000,3.300000,0.016543610
6.959000,3.300000,0.009685535
6.960000,3.300000,0.004729704
6.961000,3.300000,0.005639394
6.962000,3.300000,0.006434768
6.963000,3.300000,0.013413378
6.964000,3.300000,0.019515030
6.965000,3.300000,0.017737616
6.966000,3.300000,0.023295868
6.967000,3.300000,0.015589279
6.968000,3.300000,0.008851128
6.969000,3.300000,0.002959719
6.970000,3.300000,0.011364863
6.971000,3.300000,0.030290309
6.972000,3.300000,0.040554329
6.973000,3.300000,0.009478229
6.974000,3.300000,-0.001711959
6.975000,3.300000,-0.006275972
6.976000,3.300000,-0.016549639
6.977000,3.300000,-0.027102942
6.978000,3.300000,-0.027102942
6.979000,3.300000,-0.024183329
6.980000,3.300000,-0.019640321
6.981000,3.300000,-0.021951389
6.982000,3.300000,-0.020245152
6.983000,3.300000,-0.020245152
6.984000,3.300000,-0.007163993
6.985000,3.300000,-0.004759697
6.986000,3.300000,-0.021507091
6.987000,3.300000,-0.030892736
6.988000,3.300000,-0.030892736
6.989000,3.300000,-0.026290921
6.990000,3.300000,-0.015199879
6.991000,3.300000,0.000780606
6.992000,3.300000,0.026969429
6.993000,3.300000,0.026969429
6.994000,3.300000,0.024225804
6.995000,3.300000,0.022685541
6.996000,3.300000,0.027622018
6.997000,3.300000,-0.005925491
6.998000,3.300000,-0.016243201
6.999000,3.300000,-0.012697979
7.000000,3.300000,-0.003315077
7.001000,3.300000,0.018344810
7.002000,3.300000,0.017543574
7.003000,3.300000,0.016843025
7.004000,3.300000,0.022513695
7.005000,3.300000,0.021188582
7.006000,3.300000,-0.010819804
7.007000,3.300000,0.009993642
7.008000,3.300000,0.033511857
7.009000,3.300000,0.037087860
7.010000,3.300000,0.033931303
7.011000,3.300000,0.037454596
7.012000,3.300000,0.053101510
7.013000,3.300000,0.048906887
7.014000,3.300000,0.037981922
7.015000,3.300000,0.040996200
7.016000,3.300000,0.049914877
7.017000,3.300000,0.051429615
7.018000,3.300000,0.024075179
7.019000,3.300000,0.016270659
7.020000,3.300000,0.003163698
7.021000,3.300000,-0.002013008
7.022000,3.300000,-0.000256005
7.023000,3.300000,0.007327422
7.024000,3.300000,-0.010938884
7.025000,3.300000,-0.008060222
7.026000,3.300000,0.000739882
7.027000,3.300000,0.002150947
7.028000,3.300000,0.021733820
7.029000,3.300000,0.033073080
7.030000,3.300000,0.036704220
7.031000,3.300000,0.033595873
7.032000,3.300000,0.030878133
7.033000,3.300000,0.033497052
7.034000,3.300000,0.043358101
7.035000,3.300000,0.051979973
7.036000,3.300000,0.059518389
7.037000,3.300000,0.047259943
7.038000,3.300000,0.021677183
7.039000,3.300000,0.001607634
7.040000,3.300000,-0.003373532
7.041000,3.300000,-0.014011930
7.042000,3.300000,-0.023313469
7.043000,3.300000,-0.014213659
7.044000,3.300000,-0.023489847
7.045000,3.300000,-0.025317170
7.046000,3.300000,-0.008065309
7.047000,3.300000,-0.005547751
7.048000,3.300000,-0.000632408
7.049000,3.300000,0.013517475
7.050000,3.300000,0.013322860
7.051000,3.300000,0.006869516
7.052000,3.300000,0.013793494
7.053000,3.300000,0.001586906
7.054000,3.300000,-0.003391655
7.055000,3.300000,0.004821780
7.056000,3.300000,0.018286269
7.057000,3.300000,0.017492390
7.058000,3.300000,0.027968183
7.059000,3.300000,0.032240824
7.060000,3.300000,0.029693364
7.061000,3.300000,0.027466027
7.062000,3.300000,0.025518586
7.063000,3.300000,-0.001226486
7.064000,3.300000,-0.012134691
7.065000,3.300000,-0.015388945
7.066000,3.300000,-0.011951071
7.067000,3.300000,0.003621156
7.068000,3.300000,0.016574557
7.069000,3.300000,0.009712593
7.070000,3.300000,0.009712593
7.071000,3.300000,-0.000743228
7.072000,3.300000,-0.011712160
7.073000,3.300000,-0.029688050
7.074000,3.300000,-0.018170113
7.075000,3.300000,-0.001816377
7.076000,3.300000,-0.000084083
7.077000,3.300000,-0.004852661
7.078000,3.300000,-0.019740161
7.079000,3.300000,-0.028321868
7.080000,3.300000,-0.042108352
7.081000,3.300000,-0.047879190
7.082000,3.300000,-0.052924843
7.083000,3.300000,-0.031356870
7.084000,3.300000,-0.025912408
7.085000,3.300000,-0.008585747
7.086000,3.300000,-0.006002789
7.087000,3.300000,-0.016310785
7.088000,3.300000,-0.015933114
7.089000,3.300000,0.008832737
7.090000,3.300000,-0.015561353
7.091000,3.300000,-0.005818629
7.092000,3.300000,-0.013966586
7.093000,3.300000,-0.023273822
7.094000,3.300000,-0.018845106
7.095000,3.300000,-0.016291374
7.096000,3.300000,-0.019023283
7.097000,3.300000,-0.015128706
7.098000,3.300000,-0.018006720
7.099000,3.300000,-0.020523073
7.100000,3.300000,-0.035634107
7.101000,3.300000,-0.035935337
7.102000,3.300000,-0.017349157
7.103000,3.300000,-0.007381771
7.104000,3.300000,-0.011233294
7.105000,3.300000,-0.023828357
7.106000,3.300000,-0.038179512
7.107000,3.300000,-0.025594506
7.108000,3.300000,-0.008307794
7.109000,3.300000,-0.012042950
7.110000,3.300000,0.011672666
7.111000,3.300000,0.011709877
7.112000,3.300000,0.005459226
7.113000,3.300000,-0.006289130
7.114000,3.300000,-0.010277958
7.115000,3.300000,-0.028591654
7.116000,3.300000,-0.017211494
7.117000,3.300000,0.002071264
7.118000,3.300000,0.002071264
7.119000,3.300000,0.021672905
7.120000,3.300000,0.014170263
7.121000,3.300000,0.013893617
7.122000,3.300000,0.030710668
7.123000,3.300000,0.030710668
7.124000,3.300000,0.002742673
7.125000,3.300000,0.003902060
7.126000,3.300000,0.017482125
7.127000,3.300000,0.027960336
7.128000,3.300000,0.027960336
7.129000,3.300000,-0.000149425
7.130000,3.300000,0.001373394
7.131000,3.300000,-0.003578336
7.132000,3.300000,-0.015607712
7.133000,3.300000,-0.015607712
7.134000,3.300000,-0.004408406
7.135000,3.300000,0.003932798
7.136000,3.300000,0.004942629
7.137000,3.300000,-0.005968830
7.138000,3.300000,-0.005968830
7.139000,3.300000,-0.007237493
7.140000,3.300000,-0.017390332
7.141000,3.300000,-0.013700957
7.142000,3.300000,-0.009301756
7.143000,3.300000,-0.006628822
7.144000,3.300000,0.001991407
7.145000,3.300000,0.009528386
7.146000,3.300000,-0.007956800
7.147000,3.300000,-0.011736063
7.148000,3.300000,-0.002474040
7.149000,3.300000,0.005624084
7.150000,3.300000,0.018987753
7.151000,3.300000,-0.017995875
7.152000,3.300000,-0.020513591
7.153000,3.300000,-0.003865365
7.154000,3.300000,0.004407598
7.155000,3.300000,0.005357764
7.156000,3.300000,0.012408514
7.157000,3.300000,0.018636441
7.158000,3.300000,0.024081743
7.159000,3.300000,0.022559583
7.160000,3.300000,0.027511889
7.161000,3.300000,0.034838161
7.162000,3.300000,0.025681124
7.163000,3.300000,0.011391610
7.164000,3.300000,-0.001102231
7.165000,3.300000,0.006823506
7.166000,3.300000,0.006823506
7.167000,3.300000,-0.004727033
7.168000,3.300000,-0.008912160
7.169000,3.300000,-0.012571369
7.170000,3.300000,-0.015770748
7.171000,3.300000,-0.015520275
7.172000,3.300000,-0.018349083
7.173000,3.300000,-0.008256043
7.174000,3.300000,-0.005714517
7.175000,3.300000,-0.016058739
7.176000,3.300000,-0.020444482
7.177000,3.300000,-0.016371311
7.178000,3.300000,-0.012809990
7.179000,3.300000,-0.009696198
7.180000,3.300000,-0.006973696
7.181000,3.300000,0.002981557
7.182000,3.300000,0.004110925
7.183000,3.300000,-0.013751184
7.184000,3.300000,-0.016802303
7.185000,3.300000,-0.006903637
7.186000,3.300000,-0.002458502
7.187000,3.300000,-0.006928702
7.188000,3.300000,-0.023403530
7.189000,3.300000,-0.018958514
7.190000,3.300000,-0.015072076
7.191000,3.300000,-0.014196596
7.192000,3.300000,-0.014196596
7.193000,3.300000,-0.025304126
7.194000,3.300000,-0.026903460
7.195000,3.300000,-0.028301815
7.196000,3.300000,-0.043159811
7.197000,3.300000,-0.036232148
7.198000,3.300000,-0.017608670
7.199000,3.300000,0.011240883
7.200000,3.300000,0.017615539
7.201000,3.300000,0.028062326
7.202000,3.300000,0.038606322
7.203000,3.300000,0.041542135
7.204000,3.300000,0.025259467
7.205000,3.300000,0.023589310
7.206000,3.300000,0.015358640
7.207000,3.300000,0.014932657
7.208000,3.300000,0.008277020
7.209000,3.300000,0.008740941
7.210000,3.300000,0.015429748
7.211000,3.300000,-0.009728607
7.212000,3.300000,-0.013285218
7.213000,3.300000,-0.010111707
7.214000,3.300000,-0.007336991
7.215000,3.300000,-0.017477327
7.216000,3.300000,-0.016035324
7.217000,3.300000,-0.012516225
7.218000,3.300000,0.010521296
7.219000,3.300000,0.016986377
7.220000,3.300000,0.009521367
7.221000,3.300000,0.009828918
7.222000,3.300000,0.010097821
7.223000,3.300000,0.010332933
7.224000,3.300000,-0.002027871
7.225000,3.300000,0.019328833
7.226000,3.300000,0.024687126
7.227000,3.300000,0.023088892
7.228000,3.300000,0.021691498
7.229000,3.300000,0.026752890
7.230000,3.300000,0.017777083
7.231000,3.300000,0.023330375
7.232000,3.300000,0.009336264
7.233000,3.300000,0.015950261
7.234000,3.300000,0.034299490
7.235000,3.300000,0.046310222
7.236000,3.300000,0.041994749
7.237000,3.300000,0.038221575
7.238000,3.300000,0.041205737
7.239000,3.300000,0.037531712
7.240000,3.300000,0.031510720
7.241000,3.300000,0.029055008
7.242000,3.300000,0.009078605
7.243000,3.300000,0.016042531
7.244000,3.300000,0.016042531
7.245000,3.300000,0.021366201
7.246000,3.300000,0.020185286
7.247000,3.300000,0.019152770
7.248000,3.300000,0.000190262
7.249000,3.300000,0.000190262
7.250000,3.300000,0.002174959
7.251000,3.300000,-0.002877498
7.252000,3.300000,-0.013578230
7.253000,3.300000,-0.007560988
7.254000,3.300000,-0.007560988
7.255000,3.300000,-0.002961024
7.256000,3.300000,-0.001084889
7.257000,3.300000,0.000555483
7.258000,3.300000,0.002454158
7.259000,3.300000,0.016216171
7.260000,3.300000,0.028248799
7.261000,3.300000,0.026202991
7.262000,3.300000,0.030697453
7.263000,3.300000,0.013719805
7.264000,3.300000,0.007216579
7.265000,3.300000,0.001530573
7.266000,3.300000,-0.016007279
7.267000,3.300000,-0.029593634
7.268000,3.300000,-0.043357792
7.269000,3.300000,-0.030122064
7.270000,3.300000,-0.024832773
7.271000,3.300000,-0.046001470
7.272000,3.300000,-0.046001470
7.273000,3.300000,-0.055111423
7.274000,3.300000,-0.052965061
7.275000,3.300000,-0.044805234
7.276000,3.300000,-0.031432907
7.277000,3.300000,-0.031432907
7.278000,3.300000,-0.032987048
7.279000,3.300000,-0.021054546
7.280000,3.300000,-0.023187898
7.281000,3.300000,-0.045533591
7.282000,3.300000,-0.045533591
7.283000,3.300000,-0.050049697
7.284000,3.300000,-0.042256226
7.285000,3.300000,-0.041725296
7.286000,3.300000,-0.046348825
7.287000,3.300000,-0.046348825
7.288000,3.300000,-0.021625693
7.289000,3.300000,-0.023687272
7.290000,3.300000,-0.019206600
7.291000,3.300000,0.024291342
7.292000,3.300000,0.029026029
7.293000,3.300000,0.039448922
7.294000,3.300000,0.035995666
7.295000,3.300000,-0.000289890
7.296000,3.300000,-0.005032605
7.297000,3.300000,-0.002896148
7.298000,3.300000,-0.013594537
7.299000,3.300000,-0.004098970
7.300000,3.300000,0.016955984
7.301000,3.300000,0.016329273
7.302000,3.300000,0.015781317
7.303000,3.300000,0.015781317
7.304000,3.300000,0.015781317
7.305000,3.300000,0.015781317
7.306000,3.300000,0.021788458
7.307000,3.300000,0.007988110
7.308000,3.300000,-0.004078035
7.309000,3.300000,-0.002061533
7.310000,3.300000,-0.008954554
7.311000,3.300000,0.006241121
7.312000,3.300000,0.013244065
7.313000,3.300000,0.019366993
7.314000,3.300000,0.018437306
7.315000,3.300000,0.010630550
7.316000,3.300000,0.010630550
7.317000,3.300000,0.010630550
7.318000,3.300000,0.014397661
7.319000,3.300000,0.014092439
7.320000,3.300000,0.025369043
7.321000,3.300000,0.023685117
7.322000,3.300000,0.022212798
7.323000,3.300000,0.020925497
7.324000,3.300000,0.013516778
7.325000,3.300000,0.024928971
7.326000,3.300000,0.017017160
7.327000,3.300000,0.010099577
7.328000,3.300000,0.004051282
7.329000,3.300000,-0.007520146
7.330000,3.300000,-0.008423418
7.331000,3.300000,-0.012144044
7.332000,3.300000,-0.015397123
7.333000,3.300000,-0.024524593
7.334000,3.300000,-0.032505071
7.335000,3.300000,-0.003969888
7.336000,3.300000,0.004316209
7.337000,3.300000,0.011561045
7.338000,3.300000,0.017895468
7.339000,3.300000,0.010867513
7.340000,3.300000,0.011126901
7.341000,3.300000,0.011232695
7.342000,3.300000,0.017608380
7.343000,3.300000,0.023182872
7.344000,3.300000,0.002924112
7.345000,3.300000,0.000350409
7.346000,3.300000,0.008093602
7.347000,3.300000,0.008580571
7.348000,3.300000,-0.003560025
7.349000,3.300000,-0.001608617
7.350000,3.300000,0.018859768
7.351000,3.300000,0.030560192
7.352000,3.300000,0.028223926
7.353000,3.300000,0.019898059
7.354000,3.300000,0.006335266
7.355000,3.300000,0.025722149
7.356000,3.300000,0.036560221
7.357000,3.300000,0.039753154
7.358000,3.300000,0.021432131
7.359000,3.300000,0.024696788
7.360000,3.300000,0.023097339
7.361000,3.300000,0.015415698
7.362000,3.300000,0.014982545
7.363000,3.300000,0.014603825
7.364000,3.300000,0.006910423
7.365000,3.300000,0.007546075
7.366000,3.300000,0.008101849
7.367000,3.300000,0.021154152
7.368000,3.300000,0.038849440
7.369000,3.300000,0.037222125
7.370000,3.300000,0.027765510
7.371000,3.300000,0.032063620
7.372000,3.300000,0.035821613
7.373000,3.300000,0.013974622
7.374000,3.300000,0.007218989
7.375000,3.300000,0.001532680
7.376000,3.300000,0.002844119
7.377000,3.300000,0.010273943
7.378000,3.300000,0.010486923
7.379000,3.300000,0.010835954
7.380000,3.300000,0.004695124
7.381000,3.300000,-0.000674027
7.382000,3.300000,-0.000859252
7.383000,3.300000,-0.000859252
7.384000,3.300000,0.042196667
7.385000,3.300000,0.038398119
7.386000,3.300000,0.035076910
7.387000,3.300000,0.023350928
7.388000,3.300000,0.023350928
7.389000,3.300000,0.019880453
7.390000,3.300000,0.006319873
7.391000,3.300000,0.007029735
7.392000,3.300000,0.014476244
7.393000,3.300000,0.014476244
7.394000,3.300000,-0.028517515
7.395000,3.300000,-0.048562598
7.396000,3.300000,-0.040956001
7.397000,3.300000,-0.016713505
7.398000,3.300000,-0.016713505
7.399000,3.300000,0.007312627
7.400000,3.300000,0.007897736
7.401000,3.300000,0.002126133
7.402000,3.300000,0.011517185
7.403000,3.300000,0.011517185
7.404000,3.300000,0.028893971
7.405000,3.300000,0.033050274
7.406000,3.300000,0.017834725
7.407000,3.300000,0.010959467
7.408000,3.300000,0.010959467
7.409000,3.300000,0.017480382
7.410000,3.300000,0.029354144
7.411000,3.300000,0.020886250
7.412000,3.300000,0.012502679
7.413000,3.300000,0.012502679
7.414000,3.300000,0.024943297
7.415000,3.300000,0.004463316
7.416000,3.300000,-0.019726261
7.417000,3.300000,-0.005188183
7.418000,3.300000,-0.005188183
7.419000,3.300000,0.009840134
7.420000,3.300000,0.016390813
7.421000,3.300000,0.022118310
7.422000,3.300000,0.025221347
7.423000,3.300000,0.025221347
7.424000,3.300000,0.022099890
7.425000,3.300000,0.014543592
7.426000,3.300000,0.020503217
7.427000,3.300000,0.005137110
7.428000,3.300000,0.005137110
7.429000,3.300000,0.008325352
7.430000,3.300000,-0.033219650
7.431000,3.300000,-0.034352948
7.432000,3.300000,-0.022248803
7.433000,3.300000,-0.017948894
7.434000,3.300000,-0.014189328
7.435000,3.300000,-0.004619018
7.436000,3.300000,0.011064809
7.437000,3.300000,0.017461590
7.438000,3.300000,0.023054529
7.439000,3.300000,0.015378267
7.440000,3.300000,0.014949819
7.441000,3.300000,0.021320430
7.442000,3.300000,0.013862082
7.443000,3.300000,0.001057792
7.444000,3.300000,0.002428907
7.445000,3.300000,0.009910909
7.446000,3.300000,0.027666031
7.447000,3.300000,0.025693456
7.448000,3.300000,0.030251948
7.449000,3.300000,0.040520788
7.450000,3.300000,0.030649652
7.451000,3.300000,-0.002797588
7.452000,3.300000,-0.000941992
7.453000,3.300000,-0.011885947
7.454000,3.300000,-0.008888273
7.455000,3.300000,-0.008888273
7.456000,3.300000,0.007171754
7.457000,3.300000,0.014057751
7.458000,3.300000,0.020078429
7.459000,3.300000,0.025342526
7.460000,3.300000,0.017378746
7.461000,3.300000,0.022387689
7.462000,3.300000,0.014795225
7.463000,3.300000,0.020723229
7.464000,3.300000,0.025906298
7.465000,3.300000,0.024154858
7.466000,3.300000,-0.002269007
7.467000,3.300000,-0.000479834
7.468000,3.300000,0.013650876
7.469000,3.300000,0.007156312
7.470000,3.300000,-0.004805306
7.471000,3.300000,0.010922398
7.472000,3.300000,0.017337076
7.473000,3.300000,0.022945661
7.474000,3.300000,0.015283081
7.475000,3.300000,0.008583408
7.476000,3.300000,-0.019666436
7.477000,3.300000,-0.028257408
7.478000,3.300000,-0.029485622
7.479000,3.300000,-0.017993122
7.480000,3.300000,-0.026794369
7.481000,3.300000,-0.026794369
7.482000,3.300000,-0.015783889
7.483000,3.300000,-0.006013201
7.484000,3.300000,-0.010036704
7.485000,3.300000,-0.000988228
7.486000,3.300000,-0.010502756
7.487000,3.300000,-0.013962084
7.488000,3.300000,-0.023269886
7.489000,3.300000,-0.012558480
7.490000,3.300000,-0.015759479
7.491000,3.300000,0.008041945
7.492000,3.300000,0.008535406
7.493000,3.300000,0.002683671
7.494000,3.300000,0.003850472
7.495000,3.300000,0.004870649
7.496000,3.300000,0.012036132
7.497000,3.300000,0.012027668
7.498000,3.300000,0.024586639
7.499000,3.300000,0.029284217
7.500000,3.300000,0.039674666
7.501000,3.300000,0.038642548
7.502000,3.300000,0.035290624
7.503000,3.300000,0.038643100
7.504000,3.300000,0.035291106
7.505000,3.300000,0.013510780
7.506000,3.300000,0.007653967
7.507000,3.300000,0.007653967
7.508000,3.300000,-0.003106541
7.509000,3.300000,-0.013778491
7.510000,3.300000,-0.004259808
7.511000,3.300000,-0.000437391
7.512000,3.300000,0.007404800
7.513000,3.300000,0.020544697
7.514000,3.300000,0.032033387
7.515000,3.300000,0.023228808
7.516000,3.300000,-0.002187370
7.517000,3.300000,-0.006691641
7.518000,3.300000,-0.010629889
7.519000,3.300000,-0.026639612
7.520000,3.300000,-0.034354309
7.521000,3.300000,-0.034430786
7.522000,3.300000,-0.022316859
7.523000,3.300000,-0.030574769
7.524000,3.300000,-0.031511774
7.525000,3.300000,-0.038614217
7.526000,3.300000,-0.026700098
7.527000,3.300000,-0.009274453
7.528000,3.300000,-0.006604949
7.529000,3.300000,0.008295465
7.530000,3.300000,0.008757068
7.531000,3.300000,0.020500776
7.532000,3.300000,0.019428613
7.533000,3.300000,0.019428613
7.534000,3.300000,-0.000388434
7.535000,3.300000,0.001164420
7.536000,3.300000,-0.002573949
7.537000,3.300000,0.005536729
7.538000,3.300000,-0.012504551
7.539000,3.300000,-0.009429142
7.540000,3.300000,0.005826171
7.541000,3.300000,0.000989792
7.542000,3.300000,0.002369452
7.543000,3.300000,-0.002707446
7.544000,3.300000,-0.013429547
7.545000,3.300000,-0.010237899
7.546000,3.300000,0.017756610
7.547000,3.300000,0.023312475
7.548000,3.300000,0.028170170
7.549000,3.300000,0.038700614
7.550000,3.300000,0.035341393
7.551000,3.300000,0.023553115
7.552000,3.300000,0.015814199
7.553000,3.300000,0.015330970
7.554000,3.300000,0.027474835
7.555000,3.300000,0.006676731
7.556000,3.300000,-0.015630405
7.557000,3.300000,-0.012162189
7.558000,3.300000,-0.015412987
7.559000,3.300000,-0.008174026
7.560000,3.300000,0.002063948
7.561000,3.300000,-0.002974559
7.562000,3.300000,-0.007379909
7.563000,3.300000,-0.023798037
7.564000,3.300000,-0.044436187
7.565000,3.300000,-0.036644401
7.566000,3.300000,-0.017969118
7.567000,3.300000,-0.001640640
7.568000,3.300000,0.000069570
7.569000,3.300000,-0.017284687
7.570000,3.300000,-0.027664860
7.571000,3.300000,-0.028967535
7.572000,3.300000,-0.042672882
7.573000,3.300000,-0.035806408
7.574000,3.300000,-0.023519616
7.575000,3.300000,0.014675971
7.576000,3.300000,0.020618960
7.577000,3.300000,0.025815132
7.578000,3.300000,0.024075148
7.579000,3.300000,0.022553817
7.580000,3.300000,0.019271091
7.581000,3.300000,-0.000496100
7.582000,3.300000,-0.005212902
7.583000,3.300000,-0.003053788
7.584000,3.300000,-0.003053788
7.585000,3.300000,0.012224602
7.586000,3.300000,-0.017672443
7.587000,3.300000,-0.007664431
7.588000,3.300000,-0.011480435
7.589000,3.300000,-0.014816905
7.590000,3.300000,-0.011450916
7.591000,3.300000,-0.036561092
7.592000,3.300000,-0.036745833
7.593000,3.300000,-0.030624174
7.594000,3.300000,-0.025271786
7.595000,3.300000,-0.014308813
7.596000,3.300000,0.009150927
7.597000,3.300000,0.003221843
7.598000,3.300000,0.010604201
7.599000,3.300000,0.004492494
7.600000,3.300000,0.011715177
7.601000,3.300000,0.023551712
7.602000,3.300000,0.028379343
7.603000,3.300000,0.020033946
7.604000,3.300000,0.019020447
7.605000,3.300000,0.018134309
7.606000,3.300000,-0.000588315
7.607000,3.300000,-0.017859899
7.608000,3.300000,-0.032961073
7.609000,3.300000,-0.032961073
7.610000,3.300000,-0.019968045
7.611000,3.300000,-0.015954745
7.612000,3.300000,-0.012445772
7.613000,3.300000,-0.030248869
7.614000,3.300000,-0.030248869
7.615000,3.300000,-0.014021906
7.616000,3.300000,-0.010755820
7.617000,3.300000,0.004666208
7.618000,3.300000,0.000103042
7.619000,3.300000,0.000103042
7.620000,3.300000,0.002897851
7.621000,3.300000,0.010320923
7.622000,3.300000,0.010527999
7.623000,3.300000,0.016360972
7.624000,3.300000,0.016360972
7.625000,3.300000,0.009832836
7.626000,3.300000,0.016384432
7.627000,3.300000,0.009546359
7.628000,3.300000,-0.007153492
7.629000,3.300000,-0.007153492
7.630000,3.300000,-0.019919927
7.631000,3.300000,-0.003346303
7.632000,3.300000,-0.001421753
7.633000,3.300000,-0.010044602
7.634000,3.300000,0.001423528
7.635000,3.300000,0.002748684
7.636000,3.300000,0.003907315
7.637000,3.300000,0.023866069
7.638000,3.300000,0.023866069
7.639000,3.300000,0.032051062
7.640000,3.300000,0.035810634
7.641000,3.300000,0.039097763
7.642000,3.300000,0.038201527
7.643000,3.300000,0.038201527
7.644000,3.300000,-0.003307637
7.645000,3.300000,0.011178425
7.646000,3.300000,0.023844114
7.647000,3.300000,0.014763860
7.648000,3.300000,0.014763860
7.649000,3.300000,0.002328716
7.650000,3.300000,0.003540122
7.651000,3.300000,0.004599298
7.652000,3.300000,-0.017218527
7.653000,3.300000,-0.017218527
7.654000,3.300000,-0.046463839
7.655000,3.300000,-0.032837795
7.656000,3.300000,-0.020924049
7.657000,3.300000,-0.001399800
7.658000,3.300000,-0.001399800
7.659000,3.300000,0.007046941
7.660000,3.300000,0.001382252
7.661000,3.300000,-0.007111473
7.662000,3.300000,-0.010996963
7.663000,3.300000,-0.014394188
7.664000,3.300000,-0.011081319
7.665000,3.300000,-0.014467944
7.666000,3.300000,-0.020807513
7.667000,3.300000,-0.022971908
7.668000,3.300000,-0.024864317
7.669000,3.300000,-0.026518918
7.670000,3.300000,-0.015399226
7.671000,3.300000,-0.015236259
7.672000,3.300000,-0.011817573
7.673000,3.300000,-0.008828492
7.674000,3.300000,-0.012498215
7.675000,3.300000,-0.021989972
7.676000,3.300000,-0.037545066
7.677000,3.300000,-0.031322973
7.678000,3.300000,-0.032165956
7.679000,3.300000,-0.026619821
7.680000,3.300000,-0.015487449
7.681000,3.300000,-0.009810086
7.682000,3.300000,-0.007073273
7.683000,3.300000,-0.010963563
