time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
1.345,416.472744,2.748720,10.000000,9.907819,33.743874,1301.170765,113.483074
1.346,416.602813,2.749579,10.000000,9.902098,33.755221,1300.694868,113.426808
1.347,416.732607,2.750435,10.000000,9.916276,33.766563,1297.937239,113.171609
1.348,416.862149,2.751290,10.000000,9.928342,33.777879,1295.423715,112.937786
1.349,416.991530,2.752144,10.000000,9.932608,33.789173,1293.806602,112.782192
1.350,417.120683,2.752997,10.000000,9.942622,33.800450,1291.531252,112.569283
1.351,417.249695,2.753848,10.000000,9.945094,33.811706,1290.122806,112.432001
1.352,417.378405,2.754697,10.000000,9.961711,33.822949,1287.092014,112.153403
1.353,417.507001,2.755546,10.000000,9.961784,33.834163,1285.962120,112.040526
1.354,417.635484,2.756394,10.000000,9.961848,33.845367,1284.834119,111.927853
1.355,417.763783,2.757241,10.000000,9.968187,33.856559,1282.986530,111.752542
1.356,417.891834,2.758086,10.000000,9.980013,33.867733,1280.510245,111.522540
1.357,418.019749,2.758930,10.000000,9.982122,33.878885,1279.151391,111.389930
1.358,418.147509,2.759774,10.000000,9.985914,33.890023,1277.600356,111.240634
1.359,418.274903,2.760614,10.000000,10.008078,33.901146,1273.939994,110.907755
1.360,418.402035,2.761453,10.000000,10.021174,33.912236,1271.323814,110.665895
1.361,418.528997,2.762291,10.000000,10.026341,33.923302,1269.620373,110.503565
1.362,418.655679,2.763127,10.000000,10.041092,33.934352,1266.816850,110.245557
1.363,418.782075,2.763962,10.000000,10.056323,33.945376,1263.960108,109.983014
1.364,418.908208,2.764794,10.000000,10.069639,33.956373,1261.325259,109.739872
1.365,419.034096,2.765625,10.000000,10.081283,33.967347,1258.884550,109.513707
1.366,419.159875,2.766455,10.000000,10.081283,33.978297,1257.784076,109.404200
1.367,419.285679,2.767285,10.000000,10.069492,33.989237,1258.040127,109.412710
1.368,419.411238,2.768114,10.000000,10.081154,34.000178,1255.599239,109.186687
1.369,419.536571,2.768941,10.000000,10.091350,34.011096,1253.328553,108.975544
1.370,419.661620,2.769767,10.000000,10.106548,34.021993,1250.484081,108.714594
1.371,419.786478,2.770591,10.000000,10.113553,34.032863,1248.584041,108.535835
1.372,419.911023,2.771413,10.000000,10.131316,34.043716,1245.447578,108.249675
1.373,420.035414,2.772234,10.000000,10.135209,34.054541,1243.909261,108.102506
1.374,420.159657,2.773054,10.000000,10.138612,34.065350,1242.428338,107.960375
1.375,420.283756,2.773873,10.000000,10.141588,34.076146,1240.997704,107.822664
1.376,420.407862,2.774692,10.000000,10.131624,34.086927,1241.057670,107.814493
1.377,420.531776,2.775510,10.000000,10.138847,34.097708,1239.138939,107.634448
1.378,420.655403,2.776326,10.000000,10.154360,34.108471,1236.267172,107.371694
1.379,420.778765,2.777140,10.000000,10.167923,34.119207,1233.621821,107.128697
1.380,420.901810,2.777952,10.000000,10.186065,34.129919,1230.450944,106.840155
1.381,421.024709,2.778763,10.000000,10.189361,34.140603,1228.992205,106.700362
1.382,421.147574,2.779574,10.000000,10.182985,34.151272,1228.648624,106.657424
1.383,421.270434,2.780385,10.000000,10.174102,34.161937,1228.594335,106.639608
1.384,421.393347,2.781196,10.000000,10.160052,34.172601,1229.135559,106.673479
1.385,421.516150,2.782007,10.000000,10.160333,34.183267,1228.024980,106.563995
1.386,421.638769,2.782816,10.000000,10.166863,34.193923,1226.195161,106.392144
1.387,421.761158,2.783624,10.000000,10.177563,34.204562,1223.885854,106.178754
1.388,421.883316,2.784430,10.000000,10.188211,34.215179,1221.584247,105.966107
1.389,422.005115,2.785234,10.000000,10.210086,34.225775,1217.989657,105.641389
1.390,422.126587,2.786035,10.000000,10.229213,34.236338,1214.714462,105.344486
1.391,422.247681,2.786835,10.000000,10.252650,34.246872,1210.944485,105.004784
1.392,422.368728,2.787634,10.000000,10.247578,34.257372,1210.465032,104.950500
1.393,422.489719,2.788432,10.000000,10.243144,34.267866,1209.912502,104.889896
1.394,422.610576,2.789230,10.000000,10.245550,34.278355,1208.571312,104.760950
1.395,422.731448,2.790028,10.000000,10.235088,34.288830,1208.715885,104.760820
1.396,422.852474,2.790826,10.000000,10.212448,34.299306,1210.265634,104.882460
1.397,422.973395,2.791624,10.000000,10.212429,34.309793,1209.204036,104.777780
1.398,423.094136,2.792421,10.000000,10.218695,34.320270,1207.417751,104.610348
1.399,423.214709,2.793217,10.000000,10.224174,34.330731,1205.723628,104.450957
1.400,423.335120,2.794012,10.000000,10.228964,34.341175,1204.110198,104.298610
1.401,423.455198,2.794804,10.000000,10.248591,34.351604,1200.784837,103.998048
1.402,423.575224,2.795596,10.000000,10.244029,34.362004,1200.254903,103.939670
1.403,423.695044,2.796387,10.000000,10.252608,34.372397,1198.207947,103.749954
1.404,423.814455,2.797175,10.000000,10.278957,34.382771,1194.109743,103.382712
1.405,423.933568,2.797962,10.000000,10.295713,34.393109,1191.122616,103.111782
1.406,424.052802,2.798748,10.000000,10.276064,34.403420,1192.343319,103.205160
1.407,424.171879,2.799534,10.000000,10.280617,34.413739,1190.767052,103.056436
1.408,424.290805,2.800319,10.000000,10.284597,34.424044,1189.258034,102.913580
1.409,424.409487,2.801103,10.000000,10.296614,34.434335,1186.821328,102.690504
1.410,424.528064,2.801885,10.000000,10.296614,34.444604,1185.775300,102.587820
1.411,424.646422,2.802666,10.000000,10.306590,34.454862,1183.576841,102.385478
1.412,424.764522,2.803446,10.000000,10.319873,34.465100,1180.997595,102.150269
1.413,424.882601,2.804225,10.000000,10.312638,34.475314,1180.792667,102.120483
1.414,425.000649,2.805004,10.000000,10.306311,34.485526,1180.482844,102.081633
1.415,425.118512,2.805782,10.000000,10.313346,34.495733,1178.628038,101.909209
1.416,425.236265,2.806559,10.000000,10.313887,34.505924,1177.525629,101.801891
1.417,425.353916,2.807336,10.000000,10.313687,34.516103,1176.509880,101.702099
1.418,425.471537,2.808112,10.000000,10.307229,34.526273,1176.218934,101.664987
1.419,425.589121,2.808888,10.000000,10.301582,34.536439,1175.834391,101.619796
1.420,425.706658,2.809664,10.000000,10.296645,34.546600,1175.368102,101.567554
1.421,425.824048,2.810439,10.000000,10.300330,34.556756,1173.904252,101.429135
1.422,425.941317,2.811213,10.000000,10.301834,34.566898,1172.694091,101.312680
1.423,426.058395,2.811985,10.000000,10.309431,34.577029,1170.779341,101.135398
1.424,426.175220,2.812756,10.000000,10.322357,34.587142,1168.249041,100.905008
1.425,426.291884,2.813526,10.000000,10.327376,34.597232,1166.636120,100.753925
1.426,426.408549,2.814296,10.000000,10.318329,34.607307,1166.653110,100.743638
1.427,426.525266,2.815067,10.000000,10.305004,34.617381,1167.165770,100.776150
1.428,426.641869,2.815836,10.000000,10.305920,34.627458,1166.028684,100.666221
1.429,426.758286,2.816605,10.000000,10.313004,34.637524,1164.177918,100.494721
1.430,426.874238,2.817370,10.000000,10.344331,34.647573,1159.519778,100.080967
1.431,426.989966,2.818134,10.000000,10.354845,34.657580,1157.276388,99.875753
1.432,427.105508,2.818896,10.000000,10.362064,34.667567,1155.416391,99.703691
1.433,427.220947,2.819658,10.000000,10.362093,34.677537,1154.391080,99.603706
1.434,427.336138,2.820419,10.000000,10.374706,34.687497,1151.907836,99.377973
1.435,427.451051,2.821177,10.000000,10.389842,34.697434,1149.133892,99.127238
1.436,427.565757,2.821934,10.000000,10.398947,34.707346,1147.061201,98.937073
1.437,427.680342,2.822690,10.000000,10.400624,34.717239,1145.851192,98.821370
1.438,427.794882,2.823446,10.000000,10.395807,34.727121,1145.395164,98.770723
1.439,427.909442,2.824202,10.000000,10.385312,34.736997,1145.598062,98.776905
1.440,428.023900,2.824958,10.000000,10.385312,34.746874,1144.583645,98.678134
1.441,428.138017,2.825711,10.000000,10.406036,34.756742,1141.165975,98.372225
1.442,428.251950,2.826463,10.000000,10.413105,34.766578,1139.334793,98.203164
1.443,428.365711,2.827214,10.000000,10.419286,34.776398,1137.608010,98.043156
1.444,428.479381,2.827964,10.000000,10.418408,34.786202,1136.701745,97.953907
1.445,428.593095,2.828714,10.000000,10.405980,34.795997,1137.136501,97.980233
1.446,428.706625,2.829464,10.000000,10.413057,34.805794,1135.307243,97.811494
1.447,428.819911,2.830211,10.000000,10.425527,34.815575,1132.853156,97.588984
1.448,428.932969,2.830958,10.000000,10.436430,34.825333,1130.582736,97.382367
1.449,429.045743,2.831702,10.000000,10.452247,34.835071,1127.743476,97.126827
1.450,429.157843,2.832442,10.000000,10.501720,34.844783,1120.997827,96.534971
1.451,429.269682,2.833180,10.000000,10.515615,34.854436,1118.388722,96.299492
1.452,429.381426,2.833917,10.000000,10.515198,34.864065,1117.443848,96.207373
1.453,429.493076,2.834654,10.000000,10.514832,34.873685,1116.493619,96.114821
1.454,429.604630,2.835391,10.000000,10.514513,34.883296,1115.538803,96.021903
1.455,429.715954,2.836125,10.000000,10.525767,34.892898,1113.240094,95.813349
1.456,429.827052,2.836859,10.000000,10.536640,34.902479,1110.987256,95.608809
1.457,429.937942,2.837590,10.000000,10.546147,34.912039,1108.894821,95.418138
1.458,430.048709,2.838321,10.000000,10.548176,34.921580,1107.673019,95.302436
1.459,430.159503,2.839053,10.000000,10.537384,34.931110,1107.942494,95.315063
1.460,430.270122,2.839783,10.000000,10.544040,34.940641,1106.183404,95.153187
1.461,430.380542,2.840512,10.000000,10.552617,34.950156,1104.202333,94.972270
1.462,430.490627,2.841238,10.000000,10.572956,34.959653,1100.855015,94.673914
1.463,430.600411,2.841963,10.000000,10.590466,34.969120,1097.839081,94.404149
1.464,430.709993,2.842686,10.000000,10.599492,34.978559,1095.811944,94.219490
1.465,430.819311,2.843407,10.000000,10.613667,34.987981,1093.187366,93.983525
1.466,430.928390,2.844127,10.000000,10.625909,34.997379,1090.789434,93.767119
1.467,431.037246,2.844846,10.000000,10.636765,35.006755,1088.554649,93.564805
1.468,431.145894,2.845563,10.000000,10.646256,35.016111,1086.480195,93.376333
1.469,431.254264,2.846278,10.000000,10.661810,35.025448,1083.701714,93.127421
1.470,431.362537,2.846993,10.000000,10.661871,35.034760,1082.728339,93.033692
1.471,431.470639,2.847706,10.000000,10.668207,35.044063,1081.025296,92.877301
1.472,431.578581,2.848419,10.000000,10.673747,35.053350,1079.416194,92.729029
1.473,431.686516,2.849131,10.000000,10.666024,35.062623,1079.352282,92.713530
1.474,431.794429,2.849843,10.000000,10.659652,35.071894,1079.131335,92.684547
1.475,431.902242,2.850555,10.000000,10.659984,35.081162,1078.129959,92.588549
1.476,432.010029,2.851266,10.000000,10.653991,35.090420,1077.865933,92.555895
1.477,432.117561,2.851976,10.000000,10.667600,35.099675,1075.319103,92.327248
1.478,432.224931,2.852685,10.000000,10.673216,35.108907,1073.705182,92.178763
1.479,432.332090,2.853392,10.000000,10.683210,35.118125,1071.582541,91.986655
1.480,432.439329,2.854100,10.000000,10.668015,35.127323,1072.396029,92.046622
1.481,432.546774,2.854809,10.000000,10.642163,35.136527,1074.450794,92.213099
1.482,432.654094,2.855517,10.000000,10.644693,35.145748,1073.196965,92.095595
1.483,432.761219,2.856224,10.000000,10.653188,35.154957,1071.248873,91.918556
1.484,432.867948,2.856928,10.000000,10.678886,35.164148,1067.297058,91.569660
1.485,432.974387,2.857631,10.000000,10.695650,35.173305,1064.389425,91.310451
1.486,433.080621,2.858332,10.000000,10.705064,35.182435,1062.340842,91.125010
1.487,433.186750,2.859033,10.000000,10.705972,35.191547,1061.285392,91.024806
1.488,433.292994,2.859734,10.000000,10.687917,35.200649,1062.442033,91.114339
1.489,433.399328,2.860436,10.000000,10.672130,35.209760,1063.333392,91.181093
1.490,433.505603,2.861137,10.000000,10.668968,35.218878,1062.751976,91.121547
1.491,433.611866,2.861838,10.000000,10.661846,35.227989,1062.632841,91.101650
1.492,433.718097,2.862539,10.000000,10.656457,35.237099,1062.311647,91.064436
1.493,433.824371,2.863241,10.000000,10.644624,35.246205,1062.742667,91.091707
1.494,433.930598,2.863942,10.000000,10.640561,35.255314,1062.266873,91.041249
1.495,434.036845,2.864643,10.000000,10.630726,35.264417,1062.465124,91.048568
1.496,434.143023,2.865344,10.000000,10.628409,35.273522,1061.785822,90.980688
1.497,434.249225,2.866045,10.000000,10.618330,35.282619,1062.013143,90.990504
1.498,434.355340,2.866745,10.000000,10.617572,35.291718,1061.152427,90.907105
1.499,434.461221,2.867444,10.000000,10.629475,35.300808,1058.814250,90.697173
1.500,434.566960,2.868142,10.000000,10.633599,35.309877,1057.385993,90.565240
1.501,434.672488,2.868838,10.000000,10.643488,35.318933,1055.285661,90.375789
1.502,434.777733,2.869533,10.000000,10.659694,35.327971,1052.449161,90.123357
1.503,434.882880,2.870227,10.000000,10.660020,35.336982,1051.469282,90.029973
1.504,434.987856,2.870920,10.000000,10.666589,35.345985,1049.761070,89.874260
1.505,435.092598,2.871611,10.000000,10.678616,35.354972,1047.416579,89.664126
1.506,435.197270,2.872302,10.000000,10.676564,35.363938,1046.718456,89.594978
1.507,435.301951,2.872993,10.000000,10.667709,35.372897,1046.815880,89.593939
1.508,435.406547,2.873683,10.000000,10.667029,35.381856,1045.958134,89.511156
1.509,435.511056,2.874373,10.000000,10.666433,35.390806,1045.091078,89.427601
1.510,435.615551,2.875063,10.000000,10.659630,35.399749,1044.950333,89.406213
1.511,435.719876,2.875751,10.000000,10.666248,35.408689,1043.240978,89.250633
1.512,435.824181,2.876440,10.000000,10.659823,35.417613,1043.057632,89.225639
1.513,435.928243,2.877126,10.000000,10.672699,35.426536,1040.617856,89.007650
1.514,436.032227,2.877813,10.000000,10.671392,35.435436,1039.838385,88.931725
1.515,436.136118,2.878498,10.000000,10.671392,35.444329,1038.906625,88.842798
1.516,436.240142,2.879185,10.000000,10.651978,35.453212,1040.246011,88.948095
1.517,436.343843,2.879869,10.000000,10.671678,35.462107,1037.009790,88.662152
1.518,436.447538,2.880554,10.000000,10.664215,35.470973,1036.953198,88.648120
1.519,436.551070,2.881237,10.000000,10.670257,35.479837,1035.316943,88.499061
1.520,436.654374,2.881919,10.000000,10.681823,35.488686,1033.035616,88.294911
1.521,436.757540,2.882600,10.000000,10.685652,35.497515,1031.661216,88.168331
1.522,436.860402,2.883279,10.000000,10.703703,35.506332,1028.623477,87.899649
1.523,436.963233,2.883957,10.000000,10.698500,35.515121,1028.309638,87.863792
1.524,437.065952,2.884635,10.000000,10.700233,35.523907,1027.184145,87.758600
1.525,437.168634,2.885313,10.000000,10.695465,35.532683,1026.820523,87.718523
1.526,437.271272,2.885990,10.000000,10.691297,35.541454,1026.387108,87.672494
1.527,437.373825,2.886667,10.000000,10.690748,35.550221,1025.530212,87.590309
1.528,437.476181,2.887343,10.000000,10.699739,35.558979,1023.557062,87.412818
1.529,437.578353,2.888017,10.000000,10.707600,35.567720,1021.717678,87.246802
1.530,437.680500,2.888691,10.000000,10.701906,35.576444,1021.467111,87.216494
1.531,437.782907,2.889367,10.000000,10.671795,35.585166,1024.076820,87.430389
1.532,437.885645,2.890045,10.000000,10.635806,35.593908,1027.373470,87.702858
1.533,437.988177,2.890722,10.000000,10.645418,35.602678,1025.325555,87.519043
1.534,438.090593,2.891398,10.000000,10.647538,35.611430,1024.156848,87.410323
1.535,438.192895,2.892073,10.000000,10.649392,35.620170,1023.020272,87.304376
1.536,438.295012,2.892747,10.000000,10.657297,35.628900,1021.175551,87.138033
1.537,438.396472,2.893417,10.000000,10.705581,35.637613,1014.599604,86.568060
1.538,438.497610,2.894084,10.000000,10.725274,35.646270,1011.379591,86.284566
1.539,438.598529,2.894750,10.000000,10.736209,35.654898,1009.188568,86.088934
1.540,438.699357,2.895416,10.000000,10.736209,35.663506,1008.281180,86.002849
1.541,438.800023,2.896080,10.000000,10.742352,35.672106,1006.654165,85.855414
1.542,438.900616,2.896744,10.000000,10.740766,35.680691,1005.934840,85.785428
1.543,439.001161,2.897408,10.000000,10.737188,35.689269,1005.449661,85.735427
1.544,439.101579,2.898070,10.000000,10.740343,35.697842,1004.175250,85.618148
1.545,439.201874,2.898732,10.000000,10.743101,35.706404,1002.948323,85.504951
1.546,439.302050,2.899394,10.000000,10.745513,35.714954,1001.763005,85.395333
1.547,439.402375,2.900056,10.000000,10.725122,35.723493,1003.253819,85.513851
1.548,439.502629,2.900717,10.000000,10.723510,35.732044,1002.540329,85.444463
1.549,439.602662,2.901378,10.000000,10.734666,35.740588,1000.329066,85.247455
1.550,439.702491,2.902036,10.000000,10.744421,35.749112,998.283974,85.064664
1.551,439.802055,2.902694,10.000000,10.759233,35.757618,995.646834,84.831482
1.552,439.901660,2.903351,10.000000,10.748177,35.766101,996.048046,84.857217
1.553,440.001228,2.904008,10.000000,10.743668,35.774586,995.680525,84.817457
1.554,440.100753,2.904665,10.000000,10.739725,35.783068,995.246823,84.772071
1.555,440.200228,2.905322,10.000000,10.736278,35.791545,994.755340,84.721776
1.556,440.299428,2.905976,10.000000,10.752113,35.800016,991.999995,84.478703
1.557,440.398114,2.906628,10.000000,10.788262,35.808464,986.861116,84.032740
1.558,440.496824,2.907279,10.000000,10.778716,35.816867,987.092843,84.044178
1.559,440.595394,2.907930,10.000000,10.782935,35.825271,985.707524,83.917943
1.560,440.693907,2.908580,10.000000,10.780341,35.833662,985.123657,83.859969
1.561,440.792283,2.909229,10.000000,10.784356,35.842048,983.763819,83.735962
1.562,440.890152,2.909875,10.000000,10.819984,35.850421,978.690743,83.295957
1.563,440.987871,2.910520,10.000000,10.825300,35.858750,977.183039,83.159498
1.564,441.085298,2.911163,10.000000,10.842515,35.867065,974.278221,82.904193
1.565,441.182388,2.911804,10.000000,10.863850,35.875355,970.891334,82.607944
1.566,441.279244,2.912443,10.000000,10.876221,35.883616,968.560597,82.401633
1.567,441.376148,2.913083,10.000000,10.864629,35.891856,969.048488,82.435157
1.568,441.473037,2.913722,10.000000,10.858585,35.900099,968.883838,82.413164
1.569,441.569758,2.914360,10.000000,10.865334,35.908340,967.215253,82.263263
1.570,441.666471,2.914999,10.000000,10.858669,35.916566,967.125305,82.247657
1.571,441.763165,2.915637,10.000000,10.852841,35.924790,966.937007,82.223691
1.572,441.859609,2.916273,10.000000,10.866595,35.933012,964.445905,82.003930
1.573,441.955775,2.916908,10.000000,10.882852,35.941212,961.662257,81.759360
1.574,442.051737,2.917541,10.000000,10.892835,35.949387,959.618731,81.577776
1.575,442.147510,2.918174,10.000000,10.901563,35.957545,957.724325,81.408919
1.576,442.243032,2.918804,10.000000,10.915478,35.965685,955.221152,81.188367
1.577,442.338324,2.919433,10.000000,10.927644,35.973804,952.925595,80.985522
1.578,442.433093,2.920058,10.000000,10.964852,35.981902,947.684866,80.532457
1.579,442.527779,2.920683,10.000000,10.964531,35.989955,946.864804,80.455145
1.580,442.622383,2.921308,10.000000,10.964249,35.998000,946.040653,80.377506
1.581,442.716757,2.921931,10.000000,10.976570,36.006037,943.733817,80.173927
1.582,442.810844,2.922552,10.000000,10.993625,36.014054,940.871307,79.923203
1.583,442.904868,2.923172,10.000000,10.991739,36.022046,940.241004,79.862147
1.584,442.998777,2.923792,10.000000,10.994322,36.030032,939.085011,79.756460
1.585,443.092573,2.924411,10.000000,10.996580,36.038007,937.968149,79.654124
1.586,443.186336,2.925030,10.000000,10.992271,36.045972,937.625537,79.617561
1.587,443.280058,2.925648,10.000000,10.988504,36.053934,937.219480,79.575619
1.588,443.374110,2.926269,10.000000,10.953283,36.061891,940.518675,79.848257
1.589,443.468211,2.926890,10.000000,10.941849,36.069875,941.013516,79.882755
1.590,443.562271,2.927511,10.000000,10.938135,36.077863,940.598579,79.840017
1.591,443.656419,2.928132,10.000000,10.923382,36.085847,941.484664,79.907713
1.592,443.750351,2.928752,10.000000,10.934555,36.093837,939.315247,79.716080
1.593,443.844156,2.929371,10.000000,10.938040,36.101809,938.053357,79.601511
1.594,443.937532,2.929988,10.000000,10.967306,36.109768,933.754128,79.229254
1.595,444.030756,2.930603,10.000000,10.972959,36.117691,932.241208,79.093497
1.596,444.123763,2.931217,10.000000,10.984185,36.125600,930.072555,78.902147
1.597,444.216570,2.931829,10.000000,10.994001,36.133490,928.071847,78.725096
1.598,444.309192,2.932441,10.000000,11.002582,36.141362,926.218081,78.560556
1.599,444.401703,2.933051,10.000000,11.004870,36.149218,925.107937,78.459128
1.600,444.494193,2.933662,10.000000,10.999519,36.157063,924.899290,78.434176
1.601,444.586728,2.934272,10.000000,10.988558,36.164906,925.352565,78.465357
1.602,444.679366,2.934884,10.000000,10.972691,36.172752,926.384186,78.545565
1.603,444.772084,2.935496,10.000000,10.958818,36.180607,927.179953,78.605754
1.604,444.864690,2.936107,10.000000,10.961216,36.188467,926.055873,78.503176
1.605,444.957210,2.936718,10.000000,10.961351,36.196317,925.199567,78.423323
1.606,445.049719,2.937328,10.000000,10.955186,36.204159,925.087292,78.406552
1.607,445.142207,2.937939,10.000000,10.949796,36.211999,924.883763,78.382050
1.608,445.234593,2.938548,10.000000,10.951366,36.219837,923.859063,78.287968
1.609,445.326587,2.939155,10.000000,10.977494,36.227665,919.937023,77.948412
1.610,445.418223,2.939760,10.000000,11.000716,36.235460,916.360727,77.638241
1.611,445.509684,2.940364,10.000000,11.008454,36.243223,914.614909,77.483227
1.612,445.601131,2.940967,10.000000,11.002653,36.250971,914.468699,77.463755
1.613,445.692629,2.941571,10.000000,10.991298,36.258717,914.978415,77.499845
1.614,445.784050,2.942175,10.000000,10.990750,36.266467,914.211897,77.427836
1.615,445.875388,2.942778,10.000000,10.990750,36.274209,913.381226,77.350411
1.616,445.966936,2.943382,10.000000,10.965987,36.281944,915.475555,77.520690
1.617,446.058703,2.943987,10.000000,10.940390,36.289696,917.666985,77.699143
1.618,446.150576,2.944594,10.000000,10.924293,36.297465,918.734825,77.782419
1.619,446.242539,2.945201,10.000000,10.909690,36.305243,919.625495,77.850673
1.620,446.334265,2.945806,10.000000,10.922583,36.313028,917.267194,77.643891
1.621,446.425775,2.946410,10.000000,10.933856,36.320792,915.102108,77.453518
1.622,446.517160,2.947013,10.000000,10.937430,36.328537,913.848476,77.340334
1.623,446.608648,2.947617,10.000000,10.921705,36.336271,914.876348,77.420249
1.624,446.700292,2.948222,10.000000,10.901428,36.344012,916.441467,77.545600
1.625,446.791911,2.948827,10.000000,10.896510,36.351766,916.190223,77.517236
1.626,446.883498,2.949431,10.000000,10.892210,36.359518,915.866189,77.482721
1.627,446.974823,2.950034,10.000000,10.907300,36.367266,913.250320,77.254342
1.628,447.065909,2.950635,10.000000,10.920494,36.374991,910.860612,77.045153
1.629,447.156656,2.951234,10.000000,10.942116,36.382695,907.476208,76.751892
1.630,447.247217,2.951832,10.000000,10.950935,36.390370,905.608273,76.586957
1.631,447.337605,2.952428,10.000000,10.958645,36.398028,903.872823,76.433268
1.632,447.427979,2.953025,10.000000,10.952820,36.405671,903.739493,76.415086
1.633,447.518479,2.953622,10.000000,10.935161,36.413312,905.006083,76.515267
1.634,447.609091,2.954220,10.000000,10.918787,36.420964,906.119745,76.602490
1.635,447.699556,2.954817,10.000000,10.924255,36.428623,904.648947,76.471221
1.636,447.790105,2.955415,10.000000,10.910185,36.436270,905.490666,76.535448
1.637,447.880569,2.956012,10.000000,10.910450,36.443923,904.635789,76.456268
1.638,447.970798,2.956607,10.000000,10.923248,36.451569,902.298553,76.251835
1.639,448.060912,2.957202,10.000000,10.926161,36.459193,901.132865,76.146454
1.640,448.150889,2.957796,10.000000,10.930702,36.466808,899.775526,76.024906
1.641,448.240785,2.958389,10.000000,10.930702,36.474410,898.956673,75.948885
1.642,448.330400,2.958981,10.000000,10.947460,36.482004,896.154677,75.705351
1.643,448.419838,2.959571,10.000000,10.955607,36.489575,894.374307,75.548178
1.644,448.509333,2.960162,10.000000,10.943881,36.497129,894.948222,75.589896
1.645,448.598793,2.960752,10.000000,10.939912,36.504688,894.603345,75.554005
1.646,448.687961,2.961341,10.000000,10.957750,36.512243,891.676435,75.300075
1.647,448.776817,2.961927,10.000000,10.977170,36.519773,888.564325,75.030574
1.648,448.865615,2.962513,10.000000,10.975301,36.527275,887.976102,74.974242
1.649,448.954648,2.963101,10.000000,10.948533,36.534772,890.337480,75.166944
1.650,449.043655,2.963688,10.000000,10.943979,36.542289,890.065849,75.137322
1.651,449.132529,2.964275,10.000000,10.948293,36.549802,888.743949,75.019053
1.652,449.221228,2.964860,10.000000,10.956335,36.557304,886.981284,74.863612
1.653,449.309910,2.965445,10.000000,10.950801,36.564790,886.828727,74.844097
1.654,449.398406,2.966029,10.000000,10.959791,36.572274,884.955187,74.679356
1.655,449.486668,2.966612,10.000000,10.972671,36.579741,882.621992,74.475872
1.656,449.574865,2.967194,10.000000,10.971367,36.587189,881.971815,74.414442
1.657,449.663070,2.967776,10.000000,10.963944,36.594630,882.047519,74.414265
1.658,449.751190,2.968358,10.000000,10.964344,36.602071,881.195734,74.335847
1.659,449.839083,2.968938,10.000000,10.976653,36.609504,878.932938,74.138429
1.660,449.926843,2.969517,10.000000,10.981132,36.616918,877.600221,74.019508
1.661,450.014551,2.970096,10.000000,10.978764,36.624319,877.080310,73.969165
1.662,450.102204,2.970675,10.000000,10.976694,36.631716,876.525575,73.915898
1.663,450.189807,2.971253,10.000000,10.974092,36.639107,876.034489,73.868010
1.664,450.277423,2.971831,10.000000,10.966326,36.646494,876.156238,73.871805
1.665,450.364890,2.972408,10.000000,10.972102,36.653880,874.671646,73.740172
1.666,450.452217,2.972985,10.000000,10.977153,36.661254,873.274327,73.615931
1.667,450.539465,2.973560,10.000000,10.977153,36.668615,872.477279,73.542318
1.668,450.626281,2.974133,10.000000,11.006865,36.675969,868.155612,73.171654
1.669,450.713009,2.974706,10.000000,11.007547,36.683286,867.281862,73.091665
1.670,450.799651,2.975278,10.000000,11.008144,36.690595,866.418998,73.012613
1.671,450.886058,2.975848,10.000000,11.021231,36.697896,864.074392,72.808726
1.672,450.972176,2.976416,10.000000,11.038958,36.705177,861.181055,72.558658
1.673,451.058076,2.976983,10.000000,11.050737,36.712432,858.995810,72.368308
1.674,451.143805,2.977549,10.000000,11.058472,36.719669,857.292325,72.218590
1.675,451.229749,2.978116,10.000000,11.033820,36.726890,859.435213,72.392901
1.676,451.315795,2.978684,10.000000,11.018548,36.734129,860.462771,72.473226
1.677,451.401772,2.979252,10.000000,11.017762,36.741376,859.769652,72.408617
1.678,451.487471,2.979817,10.000000,11.034534,36.748617,856.992144,72.168494
1.679,451.572976,2.980382,10.000000,11.044305,36.755833,855.048113,71.998614
1.680,451.658376,2.980945,10.000000,11.046566,36.763033,853.997680,71.904015
1.681,451.743674,2.981508,10.000000,11.048542,36.770223,852.981835,71.812351
1.682,451.828649,2.982069,10.000000,11.069120,36.777404,849.757186,71.534766
1.683,451.913492,2.982629,10.000000,11.073795,36.784557,848.424190,71.416482
1.684,451.998050,2.983187,10.000000,11.091199,36.791698,845.579934,71.171027
1.685,452.082499,2.983744,10.000000,11.093850,36.798815,844.490863,71.073352
1.686,452.166918,2.984302,10.000000,11.089884,36.805922,844.188882,71.041937
1.687,452.251226,2.984858,10.000000,11.092700,36.813026,843.081279,70.942738
1.688,452.335467,2.985414,10.000000,11.091821,36.820120,842.413693,70.880587
1.689,452.419526,2.985969,10.000000,11.100677,36.827208,840.589626,70.721152
1.690,452.503267,2.986522,10.000000,11.120986,36.834280,837.405509,70.447342
1.691,452.586645,2.987072,10.000000,11.145026,36.841324,833.780295,70.136494
1.692,452.669697,2.987620,10.000000,11.166046,36.848337,830.517026,69.856168
1.693,452.752403,2.988166,10.000000,11.188715,36.855323,827.060046,69.559618
1.694,452.835147,2.988712,10.000000,11.179112,36.862278,827.443309,69.586097
1.695,452.917915,2.989258,10.000000,11.170715,36.869237,827.682834,69.600481
1.696,453.000695,2.989805,10.000000,11.163374,36.876197,827.796751,69.604299
