time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.366,502.230094,3.300000,10.000000,11.061498,40.918960,377.249214,30.195420
2.367,502.267731,3.300000,10.000000,11.065688,40.921979,376.362710,30.123326
2.368,502.305128,3.300000,10.000000,11.081918,40.924991,373.972682,29.930907
2.369,502.342469,3.300000,10.000000,11.083542,40.927984,373.409790,29.884738
2.370,502.379835,3.300000,10.000000,11.078678,40.930973,373.658023,29.903488
2.371,502.417165,3.300000,10.000000,11.078678,40.933963,373.298320,29.873585
2.372,502.454166,3.300000,10.000000,11.102098,40.936950,370.012392,29.609520
2.373,502.490907,3.300000,10.000000,11.120035,40.939911,367.414434,29.400536
2.374,502.527731,3.300000,10.000000,11.110586,40.942851,368.241422,29.465629
2.375,502.564046,3.300000,10.000000,11.148491,40.945798,363.149464,29.057115
2.376,502.600096,3.300000,10.000000,11.166881,40.948704,360.500972,28.844150
2.377,502.635989,3.300000,10.000000,11.176678,40.951588,358.929020,28.717341
2.378,502.671583,3.300000,10.000000,11.197810,40.954460,355.941669,28.477306
2.379,502.706991,3.300000,10.000000,11.210003,40.957307,354.074297,28.326897
2.380,502.742262,3.300000,10.000000,11.218208,40.960140,352.707082,28.216517
2.381,502.777535,3.300000,10.000000,11.215272,40.962961,352.733893,28.217667
2.382,502.812649,3.300000,10.000000,11.225271,40.965783,351.143652,28.089461
2.383,502.847621,3.300000,10.000000,11.234013,40.968592,349.711923,27.973949
2.384,502.882462,3.300000,10.000000,11.241657,40.971389,348.418831,27.869538
2.385,502.917045,3.300000,10.000000,11.259677,40.974176,345.829623,27.661467
2.386,502.951775,3.300000,10.000000,11.245246,40.976942,347.299984,27.778115
2.387,502.986473,3.300000,10.000000,11.245195,40.979720,346.971121,27.750847
2.388,503.021058,3.300000,10.000000,11.251434,40.982495,345.856143,27.660711
2.389,503.055542,3.300000,10.000000,11.256888,40.985261,344.840202,27.578505
2.390,503.090176,3.300000,10.000000,11.242274,40.988019,346.334713,27.697073
2.391,503.125007,3.300000,10.000000,11.223747,40.990789,348.317141,27.854647
2.392,503.160008,3.300000,10.000000,11.207548,40.993574,350.006661,27.988782
2.393,503.194838,3.300000,10.000000,11.218517,40.996373,348.297091,27.851099
2.394,503.229671,3.300000,10.000000,11.215542,40.999158,348.333021,27.853002
2.395,503.264758,3.300000,10.000000,11.192606,41.001943,350.865321,28.054509
2.396,503.299885,3.300000,10.000000,11.186603,41.004749,351.277484,28.086480
2.397,503.335171,3.300000,10.000000,11.171273,41.007557,352.855980,28.211698
2.398,503.370464,3.300000,10.000000,11.167951,41.010378,352.931039,28.216703
2.399,503.405487,3.300000,10.000000,11.186851,41.013200,350.226533,27.999491
2.400,503.440542,3.300000,10.000000,11.181572,41.016000,350.548935,28.024284
2.401,503.475778,3.300000,10.000000,11.164389,41.018802,352.360024,28.168082
2.402,503.510853,3.300000,10.000000,11.174499,41.021619,350.755386,28.038818
2.403,503.545784,3.300000,10.000000,11.183338,41.024423,349.311126,27.922386
2.404,503.580716,3.300000,10.000000,11.180554,41.027215,349.322378,27.922311
2.405,503.615593,3.300000,10.000000,11.182349,41.030007,348.760650,27.876436
2.406,503.650337,3.300000,10.000000,11.190202,41.032795,347.441549,27.770032
2.407,503.685040,3.300000,10.000000,11.190785,41.035572,347.033250,27.736434
2.408,503.719703,3.300000,10.000000,11.191294,41.038345,346.634493,27.703602
2.409,503.754333,3.300000,10.000000,11.191340,41.041116,346.294168,27.675444
2.410,503.788766,3.300000,10.000000,11.204346,41.043883,344.332379,27.517707
2.411,503.822788,3.300000,10.000000,11.234567,41.046635,340.218133,27.187976
2.412,503.856525,3.300000,10.000000,11.254708,41.049354,337.369114,26.959384
2.413,503.890009,3.300000,10.000000,11.272317,41.052050,334.839396,26.756330
2.414,503.923453,3.300000,10.000000,11.272918,41.054725,334.440571,26.723566
2.415,503.956594,3.300000,10.000000,11.294523,41.057397,331.413478,26.480799
2.416,503.989388,3.300000,10.000000,11.319695,41.060046,327.942524,26.202593
2.417,504.021875,3.300000,10.000000,11.341705,41.062666,324.870628,25.956297
2.418,504.054090,3.300000,10.000000,11.360948,41.065261,322.147692,25.737906
2.419,504.086105,3.300000,10.000000,11.374424,41.067835,320.149096,25.577404
2.420,504.118057,3.300000,10.000000,11.376990,41.070393,319.518063,25.526173
2.421,504.150028,3.300000,10.000000,11.372950,41.072945,319.714474,25.541048
2.422,504.181969,3.300000,10.000000,11.372950,41.075499,319.404976,25.515507
2.423,504.213824,3.300000,10.000000,11.377316,41.078051,318.549169,25.446329
2.424,504.245596,3.300000,10.000000,11.381444,41.080596,317.724049,25.379608
2.425,504.277395,3.300000,10.000000,11.376844,41.083133,317.992271,25.400226
2.426,504.309214,3.300000,10.000000,11.372822,41.085673,318.187894,25.415044
2.427,504.341204,3.300000,10.000000,11.356739,41.088215,319.893393,25.550456
2.428,504.373338,3.300000,10.000000,11.342678,41.090770,321.344319,25.665523
2.429,504.405799,3.300000,10.000000,11.314140,41.093336,324.606494,25.925238
2.430,504.438416,3.300000,10.000000,11.299148,41.095929,326.169566,26.049229
2.431,504.471086,3.300000,10.000000,11.292324,41.098534,326.708581,26.091426
2.432,504.503879,3.300000,10.000000,11.280073,41.101143,327.926517,26.187837
2.433,504.536696,3.300000,10.000000,11.275646,41.103762,328.163781,26.205925
2.434,504.569424,3.300000,10.000000,11.280167,41.106382,327.280233,26.134511
2.435,504.602254,3.300000,10.000000,11.269444,41.108996,328.306470,26.215601
2.436,504.635249,3.300000,10.000000,11.253786,41.111617,329.949933,26.345969
2.437,504.668462,3.300000,10.000000,11.233812,41.114252,332.132407,26.519361
2.438,504.701705,3.300000,10.000000,11.228915,41.116904,332.424679,26.541816
2.439,504.735006,3.300000,10.000000,11.221679,41.119558,333.009646,26.587637
2.440,504.768317,3.300000,10.000000,11.218306,41.122216,333.110157,26.594777
2.441,504.801554,3.300000,10.000000,11.221640,41.124876,332.370481,26.534839
2.442,504.834644,3.300000,10.000000,11.230839,41.127529,330.896922,26.416319
2.443,504.867601,3.300000,10.000000,11.238881,41.130171,329.569499,26.309477
2.444,504.900213,3.300000,10.000000,11.263839,41.132802,326.124402,26.033597
2.445,504.932745,3.300000,10.000000,11.267734,41.135405,325.320868,25.968607
2.446,504.965124,3.300000,10.000000,11.277424,41.138002,323.792251,25.845744
2.447,504.997084,3.300000,10.000000,11.308401,41.140586,319.597964,25.510122
2.448,505.028877,3.300000,10.000000,11.319264,41.143137,317.927686,25.375990
2.449,505.060677,3.300000,10.000000,11.316194,41.145675,318.004398,25.381306
2.450,505.092559,3.300000,10.000000,11.307228,41.148213,318.819978,25.445592
2.451,505.124273,3.300000,10.000000,11.318237,41.150758,317.131818,25.310050
2.452,505.155876,3.300000,10.000000,11.324503,41.153289,316.039609,25.222082
2.453,505.187339,3.300000,10.000000,11.333342,41.155811,314.625996,25.108473
2.454,505.218596,3.300000,10.000000,11.347353,41.158321,312.565506,24.943252
2.455,505.249826,3.300000,10.000000,11.347037,41.160816,312.302284,24.921468
2.456,505.280951,3.300000,10.000000,11.353045,41.163308,311.246937,24.836476
2.457,505.312069,3.300000,10.000000,11.351112,41.165791,311.187554,24.830965
2.458,505.343168,3.300000,10.000000,11.350324,41.168275,310.984824,24.814016
2.459,505.374324,3.300000,10.000000,11.343352,41.170756,311.557347,24.858925
2.460,505.405604,3.300000,10.000000,11.330972,41.173242,312.807043,24.957860
2.461,505.436912,3.300000,10.000000,11.326432,41.175738,313.073115,24.978308
2.462,505.468370,3.300000,10.000000,11.311918,41.178235,314.589020,25.098467
2.463,505.499905,3.300000,10.000000,11.303489,41.180745,315.340897,25.157662
2.464,505.531500,3.300000,10.000000,11.296119,41.183261,315.959325,25.206205
2.465,505.563225,3.300000,10.000000,11.283392,41.185781,317.248729,25.308269
2.466,505.594980,3.300000,10.000000,11.278547,41.188312,317.548841,25.331407
2.467,505.626804,3.300000,10.000000,11.270608,41.190845,318.236648,25.385468
2.468,505.658637,3.300000,10.000000,11.267370,41.193384,318.334479,25.392464
2.469,505.690475,3.300000,10.000000,11.264539,41.195923,318.381217,25.395384
2.470,505.722314,3.300000,10.000000,11.262063,41.198463,318.383317,25.394743
2.471,505.754227,3.300000,10.000000,11.253616,41.201002,319.134196,25.453824
2.472,505.786294,3.300000,10.000000,11.238929,41.203547,320.666702,25.575239
2.473,505.818399,3.300000,10.000000,11.233388,41.206105,321.050996,25.605067
2.474,505.850455,3.300000,10.000000,11.234828,41.208665,320.559807,25.565072
2.475,505.882543,3.300000,10.000000,11.229803,41.211222,320.879619,25.589758
2.476,505.914920,3.300000,10.000000,11.204297,41.213781,323.767346,25.819222
2.477,505.947438,3.300000,10.000000,11.190542,41.216363,325.178933,25.930951
2.478,505.979996,3.300000,10.000000,11.184799,41.218956,325.584546,25.962452
2.479,506.012507,3.300000,10.000000,11.186061,41.221552,325.111320,25.923872
2.480,506.044894,3.300000,10.000000,11.193447,41.224144,323.870417,25.824085
2.481,506.077098,3.300000,10.000000,11.205552,41.226726,322.038868,25.677213
2.482,506.109288,3.300000,10.000000,11.204206,41.229294,321.896030,25.664998
2.483,506.141224,3.300000,10.000000,11.221879,41.231861,319.367886,25.462607
2.484,506.173015,3.300000,10.000000,11.231047,41.234407,317.908694,25.345459
2.485,506.204517,3.300000,10.000000,11.251630,41.236941,315.019098,25.114286
2.486,506.235556,3.300000,10.000000,11.286151,41.239453,310.383788,24.743965
2.487,506.266314,3.300000,10.000000,11.306092,41.241927,307.581533,24.519807
2.488,506.296902,3.300000,10.000000,11.317245,41.244379,305.884387,24.383764
2.489,506.327260,3.300000,10.000000,11.333279,41.246817,303.576379,24.199039
2.490,506.357412,3.300000,10.000000,11.347298,41.249237,301.523254,24.034649
2.491,506.387020,3.300000,10.000000,11.388333,41.251641,296.082717,23.600268
2.492,506.416274,3.300000,10.000000,11.414283,41.254001,292.539621,23.317163
2.493,506.445373,3.300000,10.000000,11.424406,41.256332,290.985545,23.192615
2.494,506.474175,3.300000,10.000000,11.445823,41.258652,288.015822,22.955249
2.495,506.502713,3.300000,10.000000,11.464549,41.260947,285.386513,22.745035
2.496,506.531135,3.300000,10.000000,11.471684,41.263222,284.214060,22.650945
2.497,506.559528,3.300000,10.000000,11.471684,41.265487,283.937919,22.628294
2.498,506.587816,3.300000,10.000000,11.477928,41.267749,282.878570,22.543230
2.499,506.616050,3.300000,10.000000,11.480053,41.270004,282.336997,22.499434
2.500,506.644233,3.300000,10.000000,11.481911,41.272254,281.829442,22.458353
2.501,506.672281,3.300000,10.000000,11.490450,41.274499,280.483984,22.350507
2.502,506.700138,3.300000,10.000000,11.503568,41.276734,278.565090,22.196976
2.503,506.727981,3.300000,10.000000,11.502471,41.278954,278.431929,22.185747
2.504,506.755967,3.300000,10.000000,11.488946,41.281173,279.858727,22.298815
2.505,506.783916,3.300000,10.000000,11.489687,41.283402,279.493736,22.269110
2.506,506.812119,3.300000,10.000000,11.467347,41.285629,282.025935,22.470239
2.507,506.840251,3.300000,10.000000,11.470802,41.287876,281.318219,22.413220
2.508,506.868396,3.300000,10.000000,11.467539,41.290118,281.454305,22.423431
2.509,506.896550,3.300000,10.000000,11.464687,41.292360,281.538815,22.429533
2.510,506.924787,3.300000,10.000000,11.455910,41.294603,282.366957,22.494876
2.511,506.953393,3.300000,10.000000,11.424255,41.296852,286.066103,22.788926
2.512,506.982255,3.300000,10.000000,11.401709,41.299131,288.618459,22.991597
2.513,507.011415,3.300000,10.000000,11.375713,41.301430,291.601586,23.228565
2.514,507.040675,3.300000,10.000000,11.365550,41.303753,292.594319,23.306965
2.515,507.070017,3.300000,10.000000,11.356665,41.306084,293.425822,23.372516
2.516,507.099297,3.300000,10.000000,11.359373,41.308421,292.800960,23.322059
2.517,507.128809,3.300000,10.000000,11.338697,41.310753,295.112589,23.505495
2.518,507.158439,3.300000,10.000000,11.326903,41.313104,296.307024,23.599935
2.519,507.188092,3.300000,10.000000,11.322874,41.315464,296.525382,23.616627
2.520,507.217681,3.300000,10.000000,11.325634,41.317825,295.891048,23.565407
2.521,507.247037,3.300000,10.000000,11.341935,41.320182,293.557131,23.378837
2.522,507.276364,3.300000,10.000000,11.341935,41.322520,293.272188,23.355458
2.523,507.305663,3.300000,10.000000,11.341935,41.324855,292.987512,23.332103
2.524,507.334634,3.300000,10.000000,11.365761,41.327188,289.711033,23.070504
2.525,507.363531,3.300000,10.000000,11.369415,41.329495,288.970824,23.010893
2.526,507.392689,3.300000,10.000000,11.346357,41.331796,291.586009,23.218470
2.527,507.421743,3.300000,10.000000,11.352449,41.334118,290.537767,23.134326
2.528,507.450702,3.300000,10.000000,11.357776,41.336432,289.586645,23.057922
2.529,507.479574,3.300000,10.000000,11.362434,41.338737,288.720474,22.988289
2.530,507.508525,3.300000,10.000000,11.353940,41.341036,289.506927,23.050242
2.531,507.537691,3.300000,10.000000,11.334526,41.343341,291.664196,23.221329
2.532,507.566813,3.300000,10.000000,11.335822,41.345663,291.218237,23.185147
2.533,507.595892,3.300000,10.000000,11.336955,41.347982,290.793152,23.150630
2.534,507.625089,3.300000,10.000000,11.325380,41.350297,291.964848,23.243235
2.535,507.654226,3.300000,10.000000,11.327825,41.352621,291.374215,23.195538
2.536,507.683433,3.300000,10.000000,11.320056,41.354941,292.067294,23.250034
2.537,507.712730,3.300000,10.000000,11.310604,41.357266,292.971140,23.321304
2.538,507.741866,3.300000,10.000000,11.321189,41.359598,291.356930,23.192129
2.539,507.771015,3.300000,10.000000,11.317878,41.361917,291.490044,23.202049
2.540,507.800330,3.300000,10.000000,11.302417,41.364237,293.149543,23.333462
2.541,507.829629,3.300000,10.000000,11.301422,41.366570,292.990000,23.320079
2.542,507.858831,3.300000,10.000000,11.306878,41.368902,292.020075,23.242198
2.543,507.888023,3.300000,10.000000,11.305365,41.371226,291.926646,23.234084
2.544,507.917204,3.300000,10.000000,11.304043,41.373550,291.809425,23.224076
2.545,507.946529,3.300000,10.000000,11.290320,41.375872,293.250440,23.338080
2.546,507.976325,3.300000,10.000000,11.250560,41.378206,297.961819,23.712336
2.547,508.006339,3.300000,10.000000,11.230992,41.380577,300.131709,23.884308
2.548,508.036617,3.300000,10.000000,11.207599,41.382966,302.780191,24.094350
2.549,508.066865,3.300000,10.000000,11.207599,41.385375,302.486574,24.070256
2.550,508.097487,3.300000,10.000000,11.175547,41.387782,306.221339,24.366711
2.551,508.128319,3.300000,10.000000,11.156538,41.390219,308.313511,24.532439
2.552,508.159218,3.300000,10.000000,11.148784,41.392672,308.989111,24.585438
2.553,508.190251,3.300000,10.000000,11.135722,41.395130,310.331349,24.691473
2.554,508.221397,3.300000,10.000000,11.124302,41.397599,311.466072,24.780988
2.555,508.252560,3.300000,10.000000,11.120599,41.400078,311.629646,24.793230
2.556,508.283769,3.300000,10.000000,11.114532,41.402557,312.090352,24.829110
2.557,508.315058,3.300000,10.000000,11.105774,41.405040,312.888843,24.891859
2.558,508.346492,3.300000,10.000000,11.091834,41.407529,314.338096,25.006372
2.559,508.377970,3.300000,10.000000,11.085929,41.410029,314.775989,25.040421
2.560,508.409482,3.300000,10.000000,11.080765,41.412533,315.120206,25.067014
2.561,508.441435,3.300000,10.000000,11.043256,41.415040,319.530445,25.417036
2.562,508.473512,3.300000,10.000000,11.030889,41.417582,320.775932,25.515293
2.563,508.505537,3.300000,10.000000,11.032642,41.420133,320.245031,25.472247
2.564,508.537511,3.300000,10.000000,11.034175,41.422680,319.742318,25.431447
2.565,508.569359,3.300000,10.000000,11.041798,41.425224,318.474295,25.329782
2.566,508.601245,3.300000,10.000000,11.036232,41.427756,318.865896,25.360120
2.567,508.633087,3.300000,10.000000,11.037313,41.430292,318.421172,25.323943
2.568,508.664808,3.300000,10.000000,11.044542,41.432825,317.203886,25.226329
2.569,508.696418,3.300000,10.000000,11.050863,41.435347,316.101942,25.137897
2.570,508.728007,3.300000,10.000000,11.050106,41.437861,315.891004,25.120328
2.571,508.759502,3.300000,10.000000,11.055149,41.440373,314.950925,25.044780
2.572,508.790904,3.300000,10.000000,11.060137,41.442878,314.018636,24.969858
2.573,508.822299,3.300000,10.000000,11.058214,41.445374,313.956219,24.964111
2.574,508.853528,3.300000,10.000000,11.069100,41.447871,312.283054,24.830291
2.575,508.885261,3.300000,10.000000,11.026515,41.450354,317.336538,25.231316
2.576,508.917014,3.300000,10.000000,11.022534,41.452877,317.529894,25.245888
2.577,508.948859,3.300000,10.000000,11.012771,41.455401,318.450464,25.318276
2.578,508.980702,3.300000,10.000000,11.010518,41.457933,318.425572,25.315491
2.579,509.012618,3.300000,10.000000,11.002264,41.460465,319.155437,25.372709
2.580,509.044425,3.300000,10.000000,11.008378,41.463002,318.077424,25.286200
2.581,509.076303,3.300000,10.000000,11.000394,41.465531,318.773858,25.340759
2.582,509.108158,3.300000,10.000000,10.999696,41.468065,318.553033,25.322397
2.583,509.140069,3.300000,10.000000,10.992802,41.470597,319.111829,25.366009
2.584,509.171709,3.300000,10.000000,11.011908,41.473133,316.399275,25.149587
2.585,509.203379,3.300000,10.000000,11.007098,41.475648,316.697992,25.172535
2.586,509.235116,3.300000,10.000000,10.999275,41.478166,317.375645,25.225598
2.587,509.267067,3.300000,10.000000,10.979868,41.480688,319.510083,25.394442
2.588,509.299359,3.300000,10.000000,10.950333,41.483227,322.916889,25.664392
2.589,509.331786,3.300000,10.000000,10.937077,41.485794,324.272444,25.771295
2.590,509.364377,3.300000,10.000000,10.921635,41.488371,325.901749,25.899943
2.591,509.397057,3.300000,10.000000,10.911984,41.490961,326.800812,25.970547
2.592,509.429811,3.300000,10.000000,10.903547,41.493558,327.546471,26.028953
2.593,509.462548,3.300000,10.000000,10.902453,41.496161,327.367337,26.013865
2.594,509.495344,3.300000,10.000000,10.895213,41.498762,327.961796,26.060250
2.595,509.528110,3.300000,10.000000,10.895125,41.501368,327.655638,26.035069
2.596,509.560686,3.300000,10.000000,10.907656,41.503972,325.761671,25.883729
2.597,509.593251,3.300000,10.000000,10.906045,41.506560,325.649208,25.873950
2.598,509.625802,3.300000,10.000000,10.904637,41.509147,325.511385,25.862157
2.599,509.658202,3.300000,10.000000,10.914106,41.511733,324.004590,25.741603
2.600,509.690263,3.300000,10.000000,10.938616,41.514308,320.606038,25.470769
2.601,509.722136,3.300000,10.000000,10.951069,41.516855,318.728132,25.320765
2.602,509.754067,3.300000,10.000000,10.944003,41.519387,319.309019,25.366104
2.603,509.786124,3.300000,10.000000,10.931542,41.521923,320.568568,25.465351
2.604,509.818128,3.300000,10.000000,10.933213,41.524470,320.047899,25.423175
2.605,509.849926,3.300000,10.000000,10.947240,41.527012,317.972138,25.257477
2.606,509.881462,3.300000,10.000000,10.965525,41.529538,315.362361,25.049378
2.607,509.912763,3.300000,10.000000,10.981775,41.532043,313.011028,24.861827
2.608,509.944013,3.300000,10.000000,10.983417,41.534529,312.501098,24.820547
2.609,509.975136,3.300000,10.000000,10.991135,41.537011,311.226512,24.718540
2.610,510.006064,3.300000,10.000000,11.004167,41.539483,309.284092,24.563503
2.611,510.036545,3.300000,10.000000,11.037301,41.541939,304.812332,24.207604
2.612,510.067064,3.300000,10.000000,11.031965,41.544360,305.188686,24.236755
2.613,510.097691,3.300000,10.000000,11.021017,41.546783,306.271475,24.322003
2.614,510.128676,3.300000,10.000000,10.990263,41.549215,309.847335,24.605220
2.615,510.159545,3.300000,10.000000,10.997121,41.551676,308.683397,24.512031
2.616,510.190307,3.300000,10.000000,11.003118,41.554127,307.629062,24.427554
2.617,510.220996,3.300000,10.000000,11.006662,41.556570,306.884570,24.367688
2.618,510.251673,3.300000,10.000000,11.005176,41.559006,306.774192,24.358176
2.619,510.282258,3.300000,10.000000,11.010160,41.561442,305.849064,24.283975
2.620,510.312917,3.300000,10.000000,11.001952,41.563871,306.586418,24.341775
2.621,510.343636,3.300000,10.000000,10.994775,41.566305,307.193190,24.389202
2.622,510.374415,3.300000,10.000000,10.987718,41.568744,307.784374,24.435388
2.623,510.405310,3.300000,10.000000,10.976046,41.571187,308.956208,24.527667
2.624,510.436304,3.300000,10.000000,10.965842,41.573640,309.942237,24.605186
2.625,510.467381,3.300000,10.000000,10.956919,41.576100,310.765842,24.669804
2.626,510.498526,3.300000,10.000000,10.949118,41.578567,311.447466,24.723146
2.627,510.530167,3.300000,10.000000,10.907286,41.581040,316.415584,25.116740
2.628,510.561719,3.300000,10.000000,10.912006,41.583551,315.514652,25.044433
2.629,510.593346,3.300000,10.000000,10.903565,41.586056,316.272443,25.103791
2.630,510.625115,3.300000,10.000000,10.889902,41.588566,317.687547,25.215316
2.631,510.656924,3.300000,10.000000,10.884240,41.591087,318.093415,25.246728
2.632,510.689037,3.300000,10.000000,10.857689,41.593612,321.130740,25.486987
2.633,510.721298,3.300000,10.000000,10.843508,41.596161,322.606758,25.603311
2.634,510.753525,3.300000,10.000000,10.843676,41.598721,322.273466,25.576034
2.635,510.785799,3.300000,10.000000,10.837539,41.601279,322.734880,25.611827
2.636,510.818029,3.300000,10.000000,10.838456,41.603840,322.306937,25.577041
2.637,510.850279,3.300000,10.000000,10.834466,41.606397,322.497827,25.591364
2.638,510.882481,3.300000,10.000000,10.835770,41.608956,322.021441,25.552737
2.639,510.914559,3.300000,10.000000,10.843193,41.611512,320.774293,25.452955
2.640,510.946605,3.300000,10.000000,10.843193,41.614057,320.463804,25.427503
2.641,510.978526,3.300000,10.000000,10.850654,41.616600,319.213296,25.327468
2.642,511.010147,3.300000,10.000000,10.872048,41.619132,316.207707,25.088194
2.643,511.041701,3.300000,10.000000,10.874912,41.621641,315.540496,25.034465
2.644,511.073114,3.300000,10.000000,10.883700,41.624145,314.127292,24.921557
2.645,511.104399,3.300000,10.000000,10.891383,41.626637,312.854568,24.819805
2.646,511.135491,3.300000,10.000000,10.904384,41.629119,310.912688,24.664978
2.647,511.165986,3.300000,10.000000,10.949243,41.631585,304.956549,24.191720
2.648,511.196618,3.300000,10.000000,10.936123,41.634004,306.314780,24.298725
2.649,511.227206,3.300000,10.000000,10.937219,41.636434,305.879755,24.263473
2.650,511.257673,3.300000,10.000000,10.944460,41.638860,304.670367,24.166801
2.651,511.288189,3.300000,10.000000,10.938224,41.641277,305.161092,24.204988
2.652,511.318725,3.300000,10.000000,10.934289,41.643697,305.361399,24.220137
2.653,511.349215,3.300000,10.000000,10.935615,41.646119,304.898187,24.182658
2.654,511.379819,3.300000,10.000000,10.924208,41.648538,306.040846,24.272547
2.655,511.410440,3.300000,10.000000,10.920517,41.650965,306.209492,24.285179
2.656,511.440913,3.300000,10.000000,10.929857,41.653393,304.734987,24.167498
2.657,511.471016,3.300000,10.000000,10.956940,41.655810,301.024498,23.872504
2.658,511.501188,3.300000,10.000000,10.949136,41.658197,301.716576,23.926668
2.659,511.531416,3.300000,10.000000,10.942313,41.660590,302.284371,23.970972
2.660,511.561453,3.300000,10.000000,10.955197,41.662987,300.366450,23.818162
2.661,511.591318,3.300000,10.000000,10.966462,41.665369,298.654464,23.681696
2.662,511.621526,3.300000,10.000000,10.937026,41.667737,302.077049,23.952373
2.663,511.651850,3.300000,10.000000,10.925441,41.670132,303.245113,24.044265
2.664,511.682273,3.300000,10.000000,10.915313,41.672536,304.228522,24.121508
2.665,511.712667,3.300000,10.000000,10.915313,41.674949,303.933544,24.097387
2.666,511.742943,3.300000,10.000000,10.922267,41.677358,302.761637,24.003742
2.667,511.773796,3.300000,10.000000,10.874194,41.679759,308.531812,24.460477
2.668,511.804586,3.300000,10.000000,10.876788,41.682205,307.905529,24.410072
2.669,511.835477,3.300000,10.000000,10.866490,41.684646,308.906106,24.488641
2.670,511.866451,3.300000,10.000000,10.857486,41.687094,309.742541,24.554191
2.671,511.897416,3.300000,10.000000,10.855897,41.689550,309.642866,24.545529
2.672,511.928601,3.300000,10.000000,10.836022,41.692004,311.850098,24.719732
2.673,511.959741,3.300000,10.000000,10.837130,41.694476,311.408180,24.683932
2.674,511.990761,3.300000,10.000000,10.844382,41.696945,310.191537,24.586729
2.675,512.021749,3.300000,10.000000,10.844440,41.699403,309.883710,24.561568
2.676,512.052944,3.300000,10.000000,10.825641,41.701859,311.955330,24.724999
2.677,512.084419,3.300000,10.000000,10.801116,41.704332,314.747529,24.945526
2.678,512.115794,3.300000,10.000000,10.806610,41.706826,313.749390,24.865635
2.679,512.147078,3.300000,10.000000,10.811414,41.709313,312.839289,24.792729
2.680,512.178358,3.300000,10.000000,10.809331,41.711792,312.799050,24.788764
2.681,512.209393,3.300000,10.000000,10.826360,41.714271,310.347208,24.593691
2.682,512.240422,3.300000,10.000000,10.824429,41.716730,310.290102,24.588402
2.683,512.271388,3.300000,10.000000,10.826994,41.719189,309.665756,24.538166
2.684,512.302217,3.300000,10.000000,10.835520,41.721643,308.289715,24.428371
2.685,512.332764,3.300000,10.000000,10.855541,41.724086,305.464201,24.203735
2.686,512.362980,3.300000,10.000000,10.879329,41.726506,302.165793,23.941652
2.687,512.393042,3.300000,10.000000,10.889265,41.728900,300.618622,23.818344
2.688,512.422907,3.300000,10.000000,10.902532,41.731282,298.652532,23.661857
2.689,512.452359,3.300000,10.000000,10.932982,41.733648,294.519467,23.333703
2.690,512.481685,3.300000,10.000000,10.940755,41.735981,293.252432,23.232636
2.691,512.510638,3.300000,10.000000,10.967933,41.738305,289.537189,22.937627
2.692,512.539363,3.300000,10.000000,10.983880,41.740598,287.242933,22.755213
2.693,512.568175,3.300000,10.000000,10.974685,41.742874,288.124721,22.824412
2.694,512.596848,3.300000,10.000000,10.983501,41.745156,286.731978,22.713429
2.695,512.625396,3.300000,10.000000,10.991209,41.747428,285.480373,22.613635
2.696,512.653911,3.300000,10.000000,10.991665,41.749689,285.145434,22.586458
2.697,512.682393,3.300000,10.000000,10.992064,41.751948,284.818048,22.559883
2.698,512.711126,3.300000,10.000000,10.969954,41.754203,287.332830,22.758426
2.699,512.739871,3.300000,10.000000,10.966798,41.756479,287.452206,22.767227
2.700,512.768623,3.300000,10.000000,10.964039,41.758756,287.521407,22.772053
2.701,512.797378,3.300000,10.000000,10.961626,41.761033,287.546772,22.773407
2.702,512.826211,3.300000,10.000000,10.953234,41.763310,288.327204,22.834560
2.703,512.855179,3.300000,10.000000,10.940269,41.765594,289.684198,22.941368
2.704,512.884271,3.300000,10.000000,10.928277,41.767888,290.917194,23.038347
2.705,512.913467,3.300000,10.000000,10.917792,41.770192,291.958776,23.120159
2.706,512.942591,3.300000,10.000000,10.921191,41.772504,291.246113,23.063050
2.707,512.971974,3.300000,10.000000,10.898506,41.774810,293.828169,23.266839
2.708,513.001572,3.300000,10.000000,10.879196,41.777137,295.981660,23.436675
2.709,513.031621,3.300000,10.000000,10.841267,41.779480,300.484605,23.792527
2.710,513.061714,3.300000,10.000000,10.835433,41.781860,300.929988,23.827077
2.711,513.091842,3.300000,10.000000,10.830332,41.784242,301.282378,23.854261
2.712,513.121997,3.300000,10.000000,10.825872,41.786628,301.553492,23.875007
2.713,513.152014,3.300000,10.000000,10.834539,41.789015,300.166332,23.764464
2.714,513.182050,3.300000,10.000000,10.830682,41.791391,300.362337,23.779268
2.715,513.212035,3.300000,10.000000,10.832461,41.793769,299.846252,23.737698
2.716,513.241971,3.300000,10.000000,10.834016,41.796143,299.358887,23.698404
2.717,513.271702,3.300000,10.000000,10.847943,41.798513,297.309235,23.535441
2.718,513.301329,3.300000,10.000000,10.853836,41.800866,296.276279,23.452974
2.719,513.330350,3.300000,10.000000,10.899614,41.803212,290.205591,22.971743
2.720,513.359350,3.300000,10.000000,10.899014,41.805509,289.999596,22.954770
2.721,513.388249,3.300000,10.000000,10.904773,41.807804,288.990461,22.874230
2.722,513.416897,3.300000,10.000000,10.922374,41.810092,286.486017,22.675342
2.723,513.445324,3.300000,10.000000,10.937764,41.812359,284.263329,22.498772
