time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.192,490.734446,3.238847,10.000000,11.110294,39.992684,481.307963,38.970214
2.193,490.782617,3.239165,10.000000,11.103330,39.996581,481.710005,39.000889
2.194,490.830892,3.239484,10.000000,11.091127,40.000481,482.758770,39.083918
2.195,490.879179,3.239803,10.000000,11.086571,40.004390,482.862058,39.090393
2.196,490.927468,3.240121,10.000000,11.082588,40.008299,482.894559,39.091136
2.197,490.975677,3.240439,10.000000,11.085388,40.012208,482.089015,39.024042
2.198,491.023577,3.240756,10.000000,11.106686,40.016110,478.998940,38.772038
2.199,491.071359,3.241071,10.000000,11.112542,40.019987,477.819365,38.674706
2.200,491.119095,3.241386,10.000000,11.112542,40.023854,477.364366,38.636032
2.201,491.166430,3.241698,10.000000,11.141362,40.027718,473.348784,38.309197
2.202,491.213466,3.242009,10.000000,11.161910,40.031549,470.358877,38.065416
2.203,491.260390,3.242319,10.000000,11.167309,40.035355,469.243477,37.973362
2.204,491.306782,3.242625,10.000000,11.206783,40.039152,463.918126,37.540648
2.205,491.352977,3.242930,10.000000,11.219109,40.042906,461.952385,37.379844
2.206,491.398918,3.243233,10.000000,11.236170,40.046644,459.403261,37.171859
2.207,491.444630,3.243535,10.000000,11.251086,40.050361,457.121329,36.985522
2.208,491.490215,3.243835,10.000000,11.257845,40.054060,455.849676,36.880947
2.209,491.535474,3.244134,10.000000,11.280699,40.057748,452.589769,36.615532
2.210,491.580574,3.244432,10.000000,11.290020,40.061409,451.005471,36.485707
2.211,491.625531,3.244729,10.000000,11.298170,40.065058,449.567357,36.367725
2.212,491.670445,3.245025,10.000000,11.298170,40.068695,449.137991,36.331358
2.213,491.714782,3.245318,10.000000,11.341362,40.072328,443.369205,35.863103
2.214,491.758969,3.245609,10.000000,11.350038,40.075914,441.872847,35.740481
2.215,491.803184,3.245901,10.000000,11.344362,40.079488,442.152217,35.761498
2.216,491.847341,3.246192,10.000000,11.345683,40.083064,441.566295,35.712529
2.217,491.891208,3.246482,10.000000,11.365688,40.086635,438.670674,35.476774
2.218,491.934817,3.246770,10.000000,11.383178,40.090183,436.088434,35.266392
2.219,491.978088,3.247055,10.000000,11.407138,40.093709,432.708502,34.991532
2.220,492.021010,3.247339,10.000000,11.431986,40.097208,429.221629,34.708059
2.221,492.063778,3.247621,10.000000,11.441145,40.100679,427.678079,34.581759
2.222,492.106406,3.247902,10.000000,11.449153,40.104137,426.278243,34.467095
2.223,492.148906,3.248183,10.000000,11.456155,40.107584,425.004113,34.362609
2.224,492.191078,3.248461,10.000000,11.479407,40.111020,421.721235,34.095732
2.225,492.232814,3.248737,10.000000,11.511405,40.114429,417.359348,33.741655
2.226,492.274287,3.249010,10.000000,11.529434,40.117803,414.729288,33.527627
2.227,492.315733,3.249284,10.000000,11.528353,40.121156,414.465461,33.504909
2.228,492.357140,3.249557,10.000000,11.528353,40.124507,414.068166,33.471404
2.229,492.398207,3.249828,10.000000,11.552659,40.127854,410.664209,33.194869
2.230,492.439230,3.250099,10.000000,11.552938,40.131173,410.235985,33.158893
2.231,492.480289,3.250370,10.000000,11.546898,40.134489,410.589855,33.186135
2.232,492.521140,3.250640,10.000000,11.560553,40.137807,408.506566,33.016396
2.233,492.561951,3.250909,10.000000,11.560553,40.141109,408.114739,32.983381
2.234,492.603022,3.251180,10.000000,11.536451,40.144407,410.705598,33.191416
2.235,492.644102,3.251451,10.000000,11.532483,40.147726,410.802792,33.197908
2.236,492.685342,3.251723,10.000000,11.516447,40.151046,412.393281,33.325070
2.237,492.726711,3.251996,10.000000,11.502734,40.154379,413.694959,33.428878
2.238,492.768041,3.252269,10.000000,11.502734,40.157721,413.298370,33.395450
2.239,492.809169,3.252541,10.000000,11.515804,40.161061,411.284514,33.231352
2.240,492.850120,3.252811,10.000000,11.526997,40.164384,409.504820,33.086194
2.241,492.891143,3.253082,10.000000,11.517933,40.167692,410.233881,33.143742
2.242,492.932088,3.253352,10.000000,11.521140,40.171007,409.443506,33.078529
2.243,492.972993,3.253622,10.000000,11.521140,40.174315,409.050819,33.045451
2.244,493.013760,3.253891,10.000000,11.529086,40.177619,407.674953,32.932953
2.245,493.054371,3.254159,10.000000,11.538609,40.180912,406.104906,32.804784
2.246,493.094839,3.254426,10.000000,11.546936,40.184193,404.684415,32.688710
2.247,493.135459,3.254694,10.000000,11.531535,40.187461,406.202815,32.810033
2.248,493.176041,3.254962,10.000000,11.531535,40.190742,405.813104,32.777223
2.249,493.216816,3.255231,10.000000,11.512689,40.194020,407.757195,32.932909
2.250,493.257553,3.255500,10.000000,11.512689,40.197313,407.366057,32.899977
2.251,493.298555,3.255770,10.000000,11.488084,40.200603,410.021978,33.113128
2.252,493.339459,3.256040,10.000000,11.492828,40.203914,409.041313,33.032575
2.253,493.380324,3.256310,10.000000,11.492828,40.207218,408.648995,32.999543
2.254,493.421416,3.256581,10.000000,11.471322,40.210518,410.920352,33.181606
2.255,493.462572,3.256853,10.000000,11.462972,40.213836,411.560440,33.231927
2.256,493.503779,3.257125,10.000000,11.455671,40.217159,412.070024,33.271705
2.257,493.545173,3.257398,10.000000,11.437423,40.220486,413.935019,33.420912
2.258,493.586527,3.257671,10.000000,11.437423,40.223828,413.538210,33.387492
2.259,493.628004,3.257945,10.000000,11.424263,40.227167,414.771868,33.485708
2.260,493.669627,3.258220,10.000000,11.409260,40.230515,416.232712,33.602252
2.261,493.711295,3.258495,10.000000,11.402425,40.233875,416.680415,33.636995
2.262,493.752926,3.258769,10.000000,11.402212,40.237239,416.307478,33.605489
2.263,493.794517,3.259044,10.000000,11.402212,40.240599,415.908493,33.571884
2.264,493.836206,3.259319,10.000000,11.391062,40.243956,416.891271,33.649814
2.265,493.878145,3.259596,10.000000,11.367665,40.247321,419.390578,33.850137
2.266,493.920297,3.259874,10.000000,11.347208,40.250706,421.523425,34.020858
2.267,493.962737,3.260154,10.000000,11.320756,40.254108,424.397270,34.251360
2.268,494.005136,3.260434,10.000000,11.320756,40.257533,423.990875,34.217109
2.269,494.047619,3.260714,10.000000,11.310732,40.260955,424.827013,34.283134
2.270,494.090148,3.260995,10.000000,11.303712,40.264383,425.290085,34.319046
2.271,494.132634,3.261275,10.000000,11.303858,40.267815,424.864794,34.283269
2.272,494.175301,3.261557,10.000000,11.286037,40.271243,426.666572,34.427195
2.273,494.217927,3.261838,10.000000,11.286037,40.274686,426.258101,34.392769
2.274,494.260457,3.262119,10.000000,11.290474,40.278125,425.300124,34.314011
2.275,494.303079,3.262400,10.000000,11.279717,40.281557,426.226207,34.387267
2.276,494.345661,3.262681,10.000000,11.279717,40.284995,425.818139,34.352880
2.277,494.388202,3.262962,10.000000,11.279717,40.288430,425.410444,34.318528
2.278,494.430754,3.263243,10.000000,11.275591,40.291862,425.514513,34.325463
2.279,494.473101,3.263522,10.000000,11.288772,40.295295,423.473166,34.159338
2.280,494.515227,3.263800,10.000000,11.303361,40.298710,421.258851,33.979282
2.281,494.557076,3.264077,10.000000,11.322401,40.302108,418.494800,33.754908
2.282,494.598421,3.264350,10.000000,11.359886,40.305484,413.446188,33.346302
2.283,494.639726,3.264622,10.000000,11.359886,40.308818,413.049828,33.312957
2.284,494.680500,3.264891,10.000000,11.399529,40.312150,407.738226,32.883211
2.285,494.720915,3.265158,10.000000,11.425334,40.315438,404.147353,32.592286
2.286,494.761089,3.265423,10.000000,11.441612,40.318697,401.740911,32.396911
2.287,494.801263,3.265688,10.000000,11.438452,40.321937,401.747142,32.396111
2.288,494.841399,3.265953,10.000000,11.438452,40.325176,401.361527,32.363716
2.289,494.881449,3.266218,10.000000,11.442320,40.328412,400.496592,32.292676
2.290,494.921285,3.266480,10.000000,11.456464,40.331642,398.357925,32.118946
2.291,494.960851,3.266742,10.000000,11.475113,40.334853,395.662297,31.900331
2.292,495.000068,3.267000,10.000000,11.500183,40.338043,392.172775,31.617736
2.293,495.039248,3.267259,10.000000,11.500183,40.341205,391.795975,31.586119
2.294,495.077802,3.267513,10.000000,11.547605,40.344364,385.536998,31.080310
2.295,495.116073,3.267766,10.000000,11.567368,40.347472,382.714731,30.851602
2.296,495.154249,3.268018,10.000000,11.572081,40.350557,381.761984,30.773621
2.297,495.191913,3.268267,10.000000,11.610431,40.353634,376.637095,30.359347
2.298,495.229541,3.268515,10.000000,11.610431,40.356670,376.274636,30.328989
2.299,495.266418,3.268758,10.000000,11.668006,40.359703,368.769254,29.722911
2.300,495.302968,3.269000,10.000000,11.691488,40.362675,365.500531,29.458365
2.301,495.339482,3.269241,10.000000,11.691488,40.365621,365.148383,29.428907
2.302,495.375962,3.269481,10.000000,11.691488,40.368564,364.796562,29.399479
2.303,495.411629,3.269717,10.000000,11.754120,40.371504,356.673235,28.743760
2.304,495.447348,3.269952,10.000000,11.747225,40.374378,357.184949,28.783971
2.305,495.483098,3.270188,10.000000,11.741903,40.377256,357.500968,28.808409
2.306,495.518949,3.270425,10.000000,11.730966,40.380137,358.513465,28.888966
2.307,495.554920,3.270662,10.000000,11.718537,40.383026,359.710311,28.984368
2.308,495.590857,3.270900,10.000000,11.718537,40.385924,359.363534,28.955385
2.309,495.626720,3.271136,10.000000,11.721602,40.388820,358.636698,28.895782
2.310,495.662420,3.271372,10.000000,11.732066,40.391709,356.992125,28.762245
2.311,495.697971,3.271607,10.000000,11.741215,40.394585,355.512250,28.641992
2.312,495.733750,3.271843,10.000000,11.720089,40.397450,357.791717,28.824613
2.313,495.769495,3.272079,10.000000,11.720089,40.400332,357.446721,28.795789
2.314,495.805474,3.272316,10.000000,11.698445,40.403212,359.788834,28.983433
2.315,495.841486,3.272554,10.000000,11.692970,40.406110,360.121707,29.009204
2.316,495.877601,3.272792,10.000000,11.681899,40.409011,361.148901,29.090901
2.317,495.913614,3.273030,10.000000,11.687310,40.411920,360.128994,29.007699
2.318,495.949564,3.273267,10.000000,11.689517,40.414820,359.507821,28.956622
2.319,495.985300,3.273503,10.000000,11.704013,40.417716,357.361429,28.782706
2.320,496.020923,3.273738,10.000000,11.710405,40.420594,356.223280,28.690011
2.321,496.056285,3.273971,10.000000,11.728559,40.423463,353.625553,28.479777
2.322,496.091254,3.274202,10.000000,11.757521,40.426311,349.688176,28.161679
2.323,496.126193,3.274433,10.000000,11.757188,40.429127,349.392029,28.136845
2.324,496.160946,3.274662,10.000000,11.769464,40.431941,347.530471,27.985954
2.325,496.195455,3.274890,10.000000,11.786480,40.434739,345.081881,27.787808
2.326,496.229979,3.275118,10.000000,11.782508,40.437518,345.241956,27.799739
2.327,496.264775,3.275348,10.000000,11.757939,40.440298,347.959929,28.017630
2.328,496.299542,3.275577,10.000000,11.757554,40.443100,347.671920,27.993465
2.329,496.334046,3.275805,10.000000,11.776066,40.445899,345.037018,27.780345
2.330,496.368237,3.276030,10.000000,11.798536,40.448677,341.913029,27.527870
2.331,496.402151,3.276254,10.000000,11.818182,40.451430,339.142574,27.303884
2.332,496.435925,3.276477,10.000000,11.826824,40.454160,337.741450,27.190159
2.333,496.469623,3.276700,10.000000,11.830349,40.456879,336.977269,27.127722
2.334,496.503250,3.276921,10.000000,11.833430,40.459592,336.268808,27.069776
2.335,496.536733,3.277142,10.000000,11.842408,40.462299,334.828562,26.952930
2.336,496.570242,3.277364,10.000000,11.837691,40.464994,335.090914,26.973145
2.337,496.603512,3.277583,10.000000,11.854305,40.467691,332.703090,26.780040
2.338,496.636515,3.277801,10.000000,11.873226,40.470369,330.030715,26.564050
2.339,496.669281,3.278017,10.000000,11.889769,40.473026,327.656170,26.372054
2.340,496.701913,3.278233,10.000000,11.897950,40.475663,326.322746,26.263870
2.341,496.734347,3.278447,10.000000,11.911387,40.478289,324.337579,26.103243
2.342,496.766544,3.278659,10.000000,11.927912,40.480899,321.970324,25.911882
2.343,496.798668,3.278871,10.000000,11.931300,40.483491,321.237725,25.852091
2.344,496.830646,3.279082,10.000000,11.940546,40.486076,319.777929,25.733785
2.345,496.862726,3.279294,10.000000,11.929780,40.488649,320.806233,25.815711
2.346,496.894658,3.279505,10.000000,11.939216,40.491231,319.323023,25.695531
2.347,496.926670,3.279716,10.000000,11.930338,40.493800,320.117292,25.758622
2.348,496.958847,3.279928,10.000000,11.914571,40.496376,321.766855,25.890527
2.349,496.990929,3.280140,10.000000,11.919636,40.498965,320.826005,25.813992
2.350,497.023004,3.280352,10.000000,11.917781,40.501546,320.746038,25.806730
2.351,497.055146,3.280564,10.000000,11.909875,40.504127,321.418126,25.859976
2.352,497.087418,3.280777,10.000000,11.896920,40.506713,322.717291,25.963667
2.353,497.119658,3.280990,10.000000,11.896920,40.509309,322.404983,25.937704
2.354,497.152453,3.281206,10.000000,11.849817,40.511903,327.948059,26.382797
2.355,497.185364,3.281423,10.000000,11.837886,40.514541,329.113983,26.475725
2.356,497.218194,3.281640,10.000000,11.841887,40.517189,328.298323,26.409240
2.357,497.250894,3.281856,10.000000,11.849802,40.519830,326.996833,26.303681
2.358,497.283476,3.282071,10.000000,11.856723,40.522460,325.820179,26.208174
2.359,497.315873,3.282285,10.000000,11.869057,40.525081,323.971564,26.058627
2.360,497.348417,3.282500,10.000000,11.854708,40.527687,325.442034,26.176056
2.361,497.381144,3.282716,10.000000,11.837476,40.530304,327.269610,26.322195
2.362,497.413734,3.282931,10.000000,11.845946,40.532936,325.900002,26.211180
2.363,497.446122,3.283144,10.000000,11.859634,40.535557,323.882721,26.048087
2.364,497.478331,3.283357,10.000000,11.871602,40.538162,322.081158,25.902359
2.365,497.510299,3.283568,10.000000,11.888349,40.540752,319.686942,25.708983
2.366,497.541964,3.283777,10.000000,11.910301,40.543323,316.647698,25.463756
2.367,497.573528,3.283985,10.000000,11.915902,40.545870,315.644546,25.382282
2.368,497.604923,3.284192,10.000000,11.927083,40.548408,313.948464,25.245096
2.369,497.636288,3.284399,10.000000,11.927083,40.550932,313.644367,25.219851
2.370,497.667101,3.284603,10.000000,11.968959,40.553454,308.132517,24.775871
2.371,497.697408,3.284803,10.000000,12.007255,40.555932,303.070944,24.368137
2.372,497.727377,3.285001,10.000000,12.032088,40.558368,299.688377,24.095434
2.373,497.757125,3.285197,10.000000,12.047518,40.560778,297.478541,23.917043
2.374,497.786754,3.285393,10.000000,12.054725,40.563170,296.293419,23.821052
2.375,497.816276,3.285587,10.000000,12.061027,40.565552,295.222045,23.734213
2.376,497.845485,3.285780,10.000000,12.083921,40.567925,292.087778,23.481543
2.377,497.874476,3.285972,10.000000,12.099120,40.570273,289.913513,23.306068
2.378,497.903353,3.286162,10.000000,12.106126,40.572604,288.760454,23.212701
2.379,497.932046,3.286352,10.000000,12.118535,40.574925,286.936345,23.065400
2.380,497.960655,3.286540,10.000000,12.123101,40.577232,286.089559,22.996671
2.381,497.989446,3.286730,10.000000,12.106242,40.579531,287.909151,23.142273
2.382,498.018133,3.286920,10.000000,12.112353,40.581845,286.869220,23.058019
2.383,498.046726,3.287108,10.000000,12.117696,40.584151,285.925793,22.981528
2.384,498.075232,3.287297,10.000000,12.122368,40.586449,285.066778,22.911829
2.385,498.103739,3.287485,10.000000,12.120169,40.588740,285.063371,22.910902
2.386,498.132995,3.287678,10.000000,12.057683,40.591031,292.561428,23.512860
2.387,498.162227,3.287871,10.000000,12.057330,40.593383,292.321351,23.492878
2.388,498.191356,3.288063,10.000000,12.063304,40.595732,291.294144,23.409641
2.389,498.220471,3.288255,10.000000,12.062245,40.598073,291.143167,23.396826
2.390,498.249725,3.288448,10.000000,12.048752,40.600413,292.539536,23.508356
2.391,498.279157,3.288642,10.000000,12.032134,40.602763,294.323593,23.651031
2.392,498.308760,3.288838,10.000000,12.016142,40.605128,296.028104,23.787300
2.393,498.338430,3.289034,10.000000,12.008442,40.607507,296.699017,23.840506
2.394,498.368389,3.289231,10.000000,11.982861,40.609891,299.594843,24.072478
2.395,498.398676,3.289431,10.000000,11.954211,40.612298,302.869949,24.334904
2.396,498.428934,3.289631,10.000000,11.954211,40.614732,302.576248,24.310570
2.397,498.459484,3.289833,10.000000,11.928343,40.617163,305.502516,24.544939
2.398,498.489885,3.290033,10.000000,11.937960,40.619617,304.009309,24.424224
2.399,498.520230,3.290234,10.000000,11.940086,40.622060,303.449991,24.378547
2.400,498.550444,3.290433,10.000000,11.948227,40.624497,302.142316,24.272755
2.401,498.580610,3.290632,10.000000,11.949792,40.626925,301.654439,24.232829
2.402,498.610816,3.290831,10.000000,11.944148,40.629348,302.064567,24.265044
2.403,498.640898,3.291030,10.000000,11.951779,40.631774,300.821649,24.164469
2.404,498.670790,3.291227,10.000000,11.964734,40.634191,298.917038,24.010753
2.405,498.700625,3.291424,10.000000,11.966958,40.636592,298.350202,23.964505
2.406,498.730431,3.291621,10.000000,11.966958,40.638988,298.060749,23.940541
2.407,498.760029,3.291816,10.000000,11.981382,40.641382,295.975713,23.772360
2.408,498.789639,3.292012,10.000000,11.978051,40.643759,296.103250,23.781900
2.409,498.819257,3.292207,10.000000,11.975138,40.646138,296.178559,23.787244
2.410,498.848984,3.292403,10.000000,11.964082,40.648516,297.267826,23.874020
2.411,498.878681,3.292599,10.000000,11.964082,40.650904,296.979390,23.850146
2.412,498.908299,3.292795,10.000000,11.968196,40.653289,296.178912,23.785154
2.413,498.937831,3.292990,10.000000,11.972805,40.655667,295.317561,23.715280
2.414,498.967284,3.293184,10.000000,11.976835,40.658039,294.529129,23.651267
2.415,498.996704,3.293378,10.000000,11.977156,40.660404,294.203312,23.624407
2.416,499.026096,3.293572,10.000000,11.977156,40.662766,293.917760,23.600783
2.417,499.055525,3.293766,10.000000,11.971907,40.665126,294.286109,23.629666
2.418,499.084951,3.293961,10.000000,11.969767,40.667489,294.267076,23.627442
2.419,499.114205,3.294154,10.000000,11.981408,40.669852,292.531556,23.487402
2.420,499.143393,3.294346,10.000000,11.984357,40.672201,291.880310,23.434428
2.421,499.172677,3.294540,10.000000,11.974368,40.674544,292.841032,23.510876
2.422,499.201963,3.294733,10.000000,11.971919,40.676895,292.861916,23.511864
2.423,499.231404,3.294927,10.000000,11.957210,40.679246,294.409744,23.635436
2.424,499.261038,3.295123,10.000000,11.939389,40.681610,296.343887,23.790010
2.425,499.290620,3.295318,10.000000,11.941335,40.683989,295.813939,23.746763
2.426,499.320308,3.295514,10.000000,11.930470,40.686363,296.880384,23.831668
2.427,499.350164,3.295711,10.000000,11.914687,40.688746,298.558517,23.965666
2.428,499.380006,3.295908,10.000000,11.913454,40.691143,298.422508,23.954034
2.429,499.410079,3.296107,10.000000,11.892583,40.693538,300.733153,24.138786
2.430,499.440339,3.296306,10.000000,11.875278,40.695952,302.597487,24.287699
2.431,499.470836,3.296508,10.000000,11.853864,40.698381,304.972031,24.477549
2.432,499.501302,3.296709,10.000000,11.853991,40.700829,304.660560,24.451804
2.433,499.531659,3.296909,10.000000,11.860385,40.703274,303.568480,24.363412
2.434,499.561787,3.297108,10.000000,11.876357,40.705710,301.283930,24.179328
2.435,499.591842,3.297306,10.000000,11.879941,40.708128,300.545198,24.119315
2.436,499.621750,3.297504,10.000000,11.889357,40.710540,299.080304,24.001033
2.437,499.651605,3.297701,10.000000,11.891307,40.712940,298.547187,23.957534
2.438,499.681409,3.297897,10.000000,11.893012,40.715336,298.045099,23.916529
2.439,499.710925,3.298092,10.000000,11.913865,40.717727,295.157076,23.684075
2.440,499.740348,3.298286,10.000000,11.919019,40.720096,294.228405,23.608859
2.441,499.769686,3.298480,10.000000,11.923524,40.722456,293.381294,23.540194
2.442,499.798946,3.298673,10.000000,11.927464,40.724810,292.605531,23.477260
2.443,499.828136,3.298866,10.000000,11.930908,40.727158,291.892185,23.419340
2.444,499.857181,3.299057,10.000000,11.940203,40.729500,290.450305,23.302973
2.445,499.886233,3.299249,10.000000,11.937375,40.731830,290.520754,23.307948
2.446,499.915151,3.299440,10.000000,11.945857,40.734161,289.181395,23.199820
2.447,499.943948,3.299630,10.000000,11.953273,40.736481,287.976132,23.102459
2.448,499.972716,3.299820,10.000000,11.953474,40.738791,287.671383,23.077346
2.449,500.001529,3.300000,10.000000,11.947520,40.741099,288.134165,23.113806
2.450,500.030381,3.300000,10.000000,11.942161,40.743410,288.522424,23.144285
2.451,500.059186,3.300000,10.000000,11.943759,40.745725,288.043079,23.105167
2.452,500.088023,3.300000,10.000000,11.938872,40.748035,288.372528,23.130927
2.453,500.116885,3.300000,10.000000,11.934600,40.750348,288.625128,23.150521
2.454,500.145670,3.300000,10.000000,11.938585,40.752663,287.847925,23.087515
2.455,500.174401,3.300000,10.000000,11.940632,40.754972,287.313164,23.043960
2.456,500.203083,3.300000,10.000000,11.942422,40.757276,286.810970,23.003021
2.457,500.231403,3.300000,10.000000,11.969119,40.759577,283.203541,22.713044
2.458,500.259561,3.300000,10.000000,11.979895,40.761848,281.584661,22.582570
2.459,500.287756,3.300000,10.000000,11.974791,40.764106,281.947450,22.611028
2.460,500.315955,3.300000,10.000000,11.972288,40.766367,281.985565,22.613447
2.461,500.344075,3.300000,10.000000,11.976383,40.768628,281.200907,22.549886
2.462,500.371966,3.300000,10.000000,11.992529,40.770883,278.914051,22.365871
2.463,500.399889,3.300000,10.000000,11.987797,40.773120,279.233039,22.390826
2.464,500.428176,3.300000,10.000000,11.956489,40.775359,282.866148,22.681521
2.465,500.456673,3.300000,10.000000,11.937436,40.777627,284.967439,22.849365
2.466,500.485350,3.300000,10.000000,11.920778,40.779912,286.768210,22.993100
2.467,500.514024,3.300000,10.000000,11.918779,40.782211,286.738941,22.990094
2.468,500.542770,3.300000,10.000000,11.910749,40.784510,287.462059,23.047411
2.469,500.571857,3.300000,10.000000,11.881134,40.786815,290.876717,23.320513
2.470,500.601115,3.300000,10.000000,11.865267,40.789147,292.573368,23.455856
2.471,500.630517,3.300000,10.000000,11.851395,40.791493,294.019775,23.571127
2.472,500.660041,3.300000,10.000000,11.839266,40.793850,295.247413,23.668849
2.473,500.689707,3.300000,10.000000,11.825671,40.796216,296.656692,23.781123
2.474,500.719298,3.300000,10.000000,11.829341,40.798595,295.911054,23.720646
2.475,500.748821,3.300000,10.000000,11.832549,40.800967,295.223631,23.664841
2.476,500.778201,3.300000,10.000000,11.841638,40.803333,293.803281,23.550292
2.477,500.807454,3.300000,10.000000,11.849584,40.805688,292.526720,23.447278
2.478,500.836515,3.300000,10.000000,11.862607,40.808033,290.618017,23.293606
2.479,500.865561,3.300000,10.000000,11.861635,40.810362,290.457093,23.280031
2.480,500.894354,3.300000,10.000000,11.879635,40.812690,287.929224,23.076753
2.481,500.922844,3.300000,10.000000,11.901656,40.814998,284.901923,22.833465
2.482,500.951145,3.300000,10.000000,11.914626,40.817281,283.006689,22.680926
2.483,500.979378,3.300000,10.000000,11.917823,40.819549,282.332845,22.626282
2.484,501.007448,3.300000,10.000000,11.928762,40.821812,280.693455,22.494265
2.485,501.035449,3.300000,10.000000,11.932043,40.824061,280.011179,22.438959
2.486,501.063544,3.300000,10.000000,11.922346,40.826305,280.949166,22.513495
2.487,501.091717,3.300000,10.000000,11.913867,40.828556,281.734224,22.575770
2.488,501.119870,3.300000,10.000000,11.913328,40.830814,281.527716,22.558587
2.489,501.147930,3.300000,10.000000,11.918548,40.833070,280.602548,22.483821
2.490,501.175984,3.300000,10.000000,11.916830,40.835318,280.544292,22.478522
2.491,501.203717,3.300000,10.000000,11.940460,40.837566,277.322352,22.219742
2.492,501.231243,3.300000,10.000000,11.954838,40.839788,275.258218,22.053747
2.493,501.258742,3.300000,10.000000,11.954838,40.841993,274.990533,22.031693
2.494,501.285987,3.300000,10.000000,11.973009,40.844196,272.455013,21.827952
2.495,501.313078,3.300000,10.000000,11.983296,40.846379,270.905877,21.703251
2.496,501.340343,3.300000,10.000000,11.967158,40.848549,272.656763,21.842929
2.497,501.367759,3.300000,10.000000,11.953048,40.850734,274.152896,21.962187
2.498,501.395357,3.300000,10.000000,11.936207,40.852930,275.988504,22.108630
2.499,501.423057,3.300000,10.000000,11.925986,40.855141,276.996051,22.188730
2.500,501.450841,3.300000,10.000000,11.917050,40.857359,277.842339,22.255905
2.501,501.478696,3.300000,10.000000,11.909237,40.859585,278.547663,22.311783
2.502,501.506687,3.300000,10.000000,11.896122,40.861816,279.914202,22.420619
2.503,501.534842,3.300000,10.000000,11.880913,40.864058,281.540995,22.550291
2.504,501.563088,3.300000,10.000000,11.871357,40.866313,282.460409,22.623296
2.505,501.591411,3.300000,10.000000,11.863003,40.868575,283.229063,22.684219
2.506,501.619640,3.300000,10.000000,11.868264,40.870844,282.296886,22.608919
2.507,501.648020,3.300000,10.000000,11.854015,40.873105,283.801767,22.728802
2.508,501.676214,3.300000,10.000000,11.866784,40.875378,281.931645,22.578389
2.509,501.704633,3.300000,10.000000,11.846437,40.877635,284.198327,22.759274
2.510,501.733405,3.300000,10.000000,11.816081,40.879911,287.712888,23.040074
2.511,501.762323,3.300000,10.000000,11.802107,40.882215,289.178610,23.156782
2.512,501.791208,3.300000,10.000000,11.802454,40.884531,288.854374,23.130150
2.513,501.819901,3.300000,10.000000,11.815590,40.886844,286.933348,22.975659
2.514,501.848584,3.300000,10.000000,11.814244,40.889141,286.822841,22.966151
2.515,501.877410,3.300000,10.000000,11.800500,40.891438,288.260757,23.080624
2.516,501.906358,3.300000,10.000000,11.788483,40.893746,289.481658,23.177712
2.517,501.935252,3.300000,10.000000,11.790543,40.896064,288.943301,23.133938
2.518,501.963988,3.300000,10.000000,11.800991,40.898377,287.357693,23.006323
2.519,501.992469,3.300000,10.000000,11.819175,40.900678,284.807164,22.801469
2.520,502.020532,3.300000,10.000000,11.850348,40.902958,280.636728,22.466946
2.521,502.048405,3.300000,10.000000,11.863483,40.905204,278.723205,22.313129
2.522,502.076028,3.300000,10.000000,11.881250,40.907436,276.232750,22.113140
2.523,502.103329,3.300000,10.000000,11.904874,40.909647,273.013001,21.854787
2.524,502.130525,3.300000,10.000000,11.911157,40.911832,271.962532,21.770102
2.525,502.157627,3.300000,10.000000,11.916651,40.914009,271.011672,21.693398
2.526,502.184798,3.300000,10.000000,11.908888,40.916179,271.717872,21.749337
2.527,502.212029,3.300000,10.000000,11.902100,40.918354,272.301551,21.795464
2.528,502.239077,3.300000,10.000000,11.914530,40.920533,270.483679,21.649369
2.529,502.266114,3.300000,10.000000,11.913316,40.922698,270.372127,21.639856
2.530,502.293060,3.300000,10.000000,11.918539,40.924862,269.456577,21.565994
2.531,502.319922,3.300000,10.000000,11.923104,40.927019,268.623872,21.498769
2.532,502.346866,3.300000,10.000000,11.914530,40.929168,269.433824,21.563013
2.533,502.373958,3.300000,10.000000,11.900479,40.931325,270.927444,21.681964
2.534,502.400939,3.300000,10.000000,11.907314,40.933493,269.809714,21.591929
2.535,502.427976,3.300000,10.000000,11.900724,40.935652,270.370674,21.636237
2.536,502.454902,3.300000,10.000000,11.907529,40.937816,269.257278,21.546556
2.537,502.481806,3.300000,10.000000,11.907195,40.939970,269.036973,21.528347
2.538,502.508985,3.300000,10.000000,11.883095,40.942123,271.787063,21.747824
2.539,502.536260,3.300000,10.000000,11.873265,40.944298,272.751119,21.824372
2.540,502.563537,3.300000,10.000000,11.870954,40.946480,272.774654,21.825660
2.541,502.590813,3.300000,10.000000,11.868933,40.948663,272.761875,21.824042
2.542,502.618085,3.300000,10.000000,11.867166,40.950845,272.717377,21.819887
2.543,502.645350,3.300000,10.000000,11.865621,40.953027,272.645177,21.813515
2.544,502.672588,3.300000,10.000000,11.865621,40.955208,272.379962,21.791702
2.545,502.699765,3.300000,10.000000,11.868340,40.957388,271.775130,21.742720
2.546,502.727016,3.300000,10.000000,11.860365,40.959562,272.507674,21.800733
2.547,502.754327,3.300000,10.000000,11.853392,40.961742,273.114271,21.848666
2.548,502.781755,3.300000,10.000000,11.841964,40.963927,274.277165,21.941096
2.549,502.809293,3.300000,10.000000,11.831020,40.966121,275.378528,22.028597
