time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.142,180.918710,1.194063,10.000000,9.387950,35.523364,27.636495,4.886857
3.143,180.921527,1.194082,10.000000,9.378151,35.523853,28.163492,4.979961
3.144,180.924246,1.194100,10.000000,9.394716,35.524351,27.198976,4.809331
3.145,180.926953,1.194118,10.000000,9.396633,35.524832,27.063803,4.785351
3.146,180.929754,1.194136,10.000000,9.379460,35.525310,28.008446,4.952300
3.147,180.932573,1.194155,10.000000,9.375659,35.525805,28.195863,4.985355
3.148,180.935366,1.194173,10.000000,9.379971,35.526304,27.924275,4.937251
3.149,180.938276,1.194193,10.000000,9.358608,35.526798,29.105081,5.145942
3.150,180.941254,1.194212,10.000000,9.346213,35.527312,29.777553,5.264747
3.151,180.944255,1.194232,10.000000,9.341659,35.527839,30.005902,5.305024
3.152,180.947161,1.194251,10.000000,9.357749,35.528369,29.066344,5.138819
3.153,180.950063,1.194270,10.000000,9.358028,35.528883,29.021987,5.130887
3.154,180.952890,1.194289,10.000000,9.370839,35.529396,28.268850,4.997651
3.155,180.955714,1.194308,10.000000,9.370839,35.529896,28.241061,4.992653
3.156,180.958536,1.194326,10.000000,9.370839,35.530395,28.213298,4.987660
3.157,180.961102,1.194343,10.000000,9.415495,35.530894,25.659462,4.536106
3.158,180.963570,1.194360,10.000000,9.432254,35.531348,24.686180,4.363981
3.159,180.965981,1.194375,10.000000,9.442020,35.531784,24.109396,4.261955
3.160,180.968306,1.194391,10.000000,9.456843,35.532210,23.247151,4.109472
3.161,180.970591,1.194406,10.000000,9.463519,35.532621,22.846543,4.038599
3.162,180.972842,1.194421,10.000000,9.468967,35.533025,22.515833,3.980084
3.163,180.975098,1.194436,10.000000,9.467836,35.533423,22.557568,3.987408
3.164,180.977357,1.194451,10.000000,9.466848,35.533822,22.591228,3.993304
3.165,180.979690,1.194466,10.000000,9.453417,35.534221,23.328754,4.123616
3.166,180.982016,1.194481,10.000000,9.454241,35.534633,23.259157,4.111256
3.167,180.984265,1.194496,10.000000,9.467368,35.535045,22.493588,3.975880
3.168,180.986482,1.194511,10.000000,9.472721,35.535442,22.168504,3.918366
3.169,180.988706,1.194525,10.000000,9.471119,35.535834,22.237277,3.930470
3.170,180.990935,1.194540,10.000000,9.469718,35.536227,22.294594,3.940548
3.171,180.993134,1.194555,10.000000,9.474777,35.536621,21.986404,3.886024
3.172,180.995381,1.194570,10.000000,9.465796,35.537010,22.472830,3.971946
3.173,180.997630,1.194584,10.000000,9.465064,35.537407,22.492072,3.975293
3.174,180.999917,1.194599,10.000000,9.458141,35.537804,22.861597,4.040549
3.175,181.002199,1.194615,10.000000,9.458371,35.538208,22.826032,4.034208
3.176,181.004514,1.194630,10.000000,9.452289,35.538612,23.147653,4.090994
3.177,181.006847,1.194645,10.000000,9.448605,35.539021,23.333282,4.123744
3.178,181.009206,1.194661,10.000000,9.443750,35.539433,23.584977,4.168168
3.179,181.011586,1.194676,10.000000,9.439505,35.539850,23.801911,4.206448
3.180,181.013964,1.194692,10.000000,9.439505,35.540271,23.778449,4.202241
3.181,181.016339,1.194708,10.000000,9.439505,35.540691,23.755010,4.198039
3.182,181.018809,1.194724,10.000000,9.422428,35.541111,24.697945,4.364614
3.183,181.021285,1.194740,10.000000,9.420862,35.541547,24.762191,4.375903
3.184,181.023696,1.194756,10.000000,9.432060,35.541985,24.104132,4.259550
3.185,181.026048,1.194772,10.000000,9.441851,35.542411,23.526334,4.157384
3.186,181.028457,1.194788,10.000000,9.431562,35.542827,24.085410,4.256119
3.187,181.030759,1.194803,10.000000,9.450030,35.543252,23.016533,4.067180
3.188,181.033122,1.194819,10.000000,9.438713,35.543659,23.634287,4.176284
3.189,181.035575,1.194835,10.000000,9.422535,35.544076,24.526548,4.333889
3.190,181.038034,1.194851,10.000000,9.420956,35.544510,24.591729,4.345342
3.191,181.040463,1.194867,10.000000,9.425859,35.544944,24.290028,4.291969
3.192,181.042844,1.194883,10.000000,9.433894,35.545374,23.811366,4.207329
3.193,181.045204,1.194898,10.000000,9.437171,35.545794,23.602427,4.170351
3.194,181.047546,1.194914,10.000000,9.440036,35.546211,23.416997,4.137529
3.195,181.049746,1.194928,10.000000,9.464706,35.546625,21.997614,3.886685
3.196,181.051911,1.194943,10.000000,9.470395,35.547014,21.653967,3.825916
3.197,181.053986,1.194956,10.000000,9.486000,35.547396,20.749373,3.666041
3.198,181.056042,1.194970,10.000000,9.489012,35.547763,20.558382,3.632251
3.199,181.058081,1.194983,10.000000,9.491646,35.548126,20.389001,3.602281
3.200,181.060191,1.194997,10.000000,9.478692,35.548486,21.102074,3.728219
3.201,181.062299,1.195011,10.000000,9.478692,35.548859,21.081239,3.724491
3.202,181.064328,1.195025,10.000000,9.492342,35.549232,20.287764,3.584260
3.203,181.066355,1.195038,10.000000,9.492342,35.549590,20.267723,3.580675
3.204,181.068379,1.195051,10.000000,9.492342,35.549948,20.247701,3.577095
3.205,181.070402,1.195065,10.000000,9.492342,35.550306,20.227699,3.573518
3.206,181.072268,1.195077,10.000000,9.519660,35.550663,18.661412,3.296770
3.207,181.074246,1.195090,10.000000,9.499593,35.550993,19.778869,3.494144
3.208,181.076215,1.195103,10.000000,9.500897,35.551342,19.685498,3.477608
3.209,181.078139,1.195116,10.000000,9.508320,35.551690,19.245821,3.399895
3.210,181.079998,1.195128,10.000000,9.519697,35.552030,18.582823,3.282734
3.211,181.081932,1.195141,10.000000,9.505908,35.552358,19.344991,3.417336
3.212,181.083897,1.195154,10.000000,9.500135,35.552700,19.652650,3.471645
3.213,181.085818,1.195166,10.000000,9.507655,35.553047,19.207569,3.392981
3.214,181.087771,1.195179,10.000000,9.501663,35.553387,19.527796,3.449509
3.215,181.089808,1.195193,10.000000,9.486349,35.553731,20.375405,3.599193
3.216,181.091827,1.195206,10.000000,9.489318,35.554091,20.187230,3.565910
3.217,181.093900,1.195220,10.000000,9.479347,35.554448,20.731766,3.662053
3.218,181.095985,1.195234,10.000000,9.476912,35.554814,20.849133,3.682739
3.219,181.098009,1.195247,10.000000,9.487349,35.555182,20.237634,3.574681
3.220,181.100174,1.195261,10.000000,9.462051,35.555540,21.649881,3.824087
3.221,181.102445,1.195276,10.000000,9.442940,35.555922,22.710483,4.011372
3.222,181.104808,1.195292,10.000000,9.426231,35.556323,23.634101,4.174455
3.223,181.107110,1.195307,10.000000,9.436754,35.556741,23.015017,4.065049
3.224,181.109499,1.195323,10.000000,9.420822,35.557147,23.894351,4.220304
3.225,181.111994,1.195339,10.000000,9.401786,35.557569,24.948621,4.406450
3.226,181.114410,1.195355,10.000000,9.415381,35.558010,24.154306,4.266093
3.227,181.116755,1.195371,10.000000,9.427267,35.558437,23.457480,4.142961
3.228,181.119099,1.195386,10.000000,9.427267,35.558851,23.434352,4.138818
3.229,181.121440,1.195402,10.000000,9.427267,35.559265,23.411247,4.134679
3.230,181.123779,1.195417,10.000000,9.427267,35.559678,23.388165,4.130545
3.231,181.126019,1.195432,10.000000,9.444213,35.560091,22.405590,3.956958
3.232,181.128211,1.195446,10.000000,9.452476,35.560487,21.915575,3.870367
3.233,181.130359,1.195460,10.000000,9.459701,35.560874,21.484831,3.794246
3.234,181.132541,1.195475,10.000000,9.453452,35.561253,21.817490,3.852944
3.235,181.134446,1.195487,10.000000,9.502031,35.561639,19.045130,3.363305
3.236,181.136307,1.195500,10.000000,9.509312,35.561975,18.614000,3.287131
3.237,181.138202,1.195512,10.000000,9.503111,35.562304,18.946702,3.345847
3.238,181.140125,1.195525,10.000000,9.497690,35.562638,19.234960,3.396713
3.239,181.141959,1.195537,10.000000,9.513149,35.562978,18.340522,3.238726
3.240,181.143794,1.195549,10.000000,9.512750,35.563302,18.344998,3.239481
3.241,181.145664,1.195561,10.000000,9.506118,35.563626,18.702446,3.302565
3.242,181.147530,1.195574,10.000000,9.506602,35.563956,18.656528,3.294419
3.243,181.149355,1.195586,10.000000,9.513309,35.564286,18.258277,3.224059
3.244,181.151282,1.195598,10.000000,9.495252,35.564608,19.262789,3.401399
3.245,181.153124,1.195611,10.000000,9.509668,35.564948,18.427330,3.253837
3.246,181.154894,1.195622,10.000000,9.522273,35.565274,17.695274,3.124539
3.247,181.156564,1.195633,10.000000,9.539576,35.565586,16.697790,2.948377
3.248,181.158182,1.195644,10.000000,9.548422,35.565881,16.180266,2.856968
3.249,181.159818,1.195655,10.000000,9.544859,35.566166,16.366032,2.889741
3.250,181.161478,1.195666,10.000000,9.540475,35.566455,16.598126,2.930692
3.251,181.163158,1.195677,10.000000,9.536642,35.566749,16.798793,2.966094
3.252,181.164855,1.195688,10.000000,9.533291,35.567045,16.971983,2.996643
3.253,181.166532,1.195699,10.000000,9.536643,35.567345,16.765290,2.960119
3.254,181.168207,1.195710,10.000000,9.536644,35.567641,16.748637,2.957149
3.255,181.169899,1.195721,10.000000,9.533292,35.567937,16.921899,2.987710
3.256,181.171606,1.195733,10.000000,9.530362,35.568235,17.071135,3.014028
3.257,181.173326,1.195744,10.000000,9.527800,35.568537,17.199369,3.036638
3.258,181.175092,1.195756,10.000000,9.519276,35.568840,17.665121,3.118836
3.259,181.176906,1.195768,10.000000,9.510606,35.569152,18.138730,3.202420
3.260,181.178826,1.195780,10.000000,9.491676,35.569472,19.192968,3.388510
3.261,181.180730,1.195793,10.000000,9.493975,35.569811,19.043776,3.362132
3.262,181.182682,1.195806,10.000000,9.485177,35.570148,19.523335,3.446757
3.263,181.184633,1.195819,10.000000,9.485177,35.570492,19.504040,3.443310
3.264,181.186481,1.195831,10.000000,9.502794,35.570837,18.486877,3.263699
3.265,181.188430,1.195844,10.000000,9.484846,35.571163,19.485227,3.439911
3.266,181.190465,1.195857,10.000000,9.469154,35.571507,20.354859,3.593393
3.267,181.192409,1.195870,10.000000,9.485051,35.571866,19.434241,3.430828
3.268,181.194350,1.195883,10.000000,9.485051,35.572209,19.415033,3.427397
3.269,181.196190,1.195895,10.000000,9.502697,35.572552,18.396221,3.247505
3.270,181.197951,1.195906,10.000000,9.516178,35.572877,17.614390,3.109453
3.271,181.199680,1.195918,10.000000,9.521681,35.573188,17.285211,3.051311
3.272,181.201351,1.195929,10.000000,9.531489,35.573493,16.712474,2.950177
3.273,181.203021,1.195940,10.000000,9.531489,35.573788,16.695929,2.947227
3.274,181.204655,1.195951,10.000000,9.537408,35.574083,16.344090,2.885090
3.275,181.206308,1.195962,10.000000,9.533961,35.574371,16.523229,2.916683
3.276,181.207958,1.195973,10.000000,9.533961,35.574663,16.506869,2.913766
3.277,181.209607,1.195983,10.000000,9.533961,35.574954,16.490526,2.910853
3.278,181.211255,1.195994,10.000000,9.533961,35.575245,16.474198,2.907942
3.279,181.212763,1.196004,10.000000,9.558224,35.575536,15.083276,2.662397
3.280,181.214233,1.196014,10.000000,9.564727,35.575802,14.699927,2.594707
3.281,181.215634,1.196023,10.000000,9.576696,35.576062,14.007278,2.472425
3.282,181.217024,1.196032,10.000000,9.578250,35.576309,13.905323,2.454408
3.283,181.218413,1.196042,10.000000,9.578250,35.576554,13.891534,2.451954
3.284,181.219801,1.196051,10.000000,9.578250,35.576800,13.877758,2.449502
3.285,181.221258,1.196060,10.000000,9.565906,35.577045,14.563382,2.570497
3.286,181.222752,1.196070,10.000000,9.558877,35.577302,14.947179,2.638216
3.287,181.224137,1.196079,10.000000,9.577984,35.577565,13.849801,2.444504
3.288,181.225521,1.196088,10.000000,9.577984,35.577810,13.836066,2.442059
3.289,181.226963,1.196098,10.000000,9.567458,35.578054,14.418717,2.544876
3.290,181.228444,1.196108,10.000000,9.560234,35.578309,14.813724,2.614571
3.291,181.229960,1.196118,10.000000,9.553918,35.578570,15.156912,2.675119
3.292,181.231501,1.196128,10.000000,9.549061,35.578838,15.417110,2.721018
3.293,181.233042,1.196138,10.000000,9.549061,35.579110,15.401836,2.718297
3.294,181.234632,1.196149,10.000000,9.539854,35.579381,15.908245,2.807648
3.295,181.236243,1.196159,10.000000,9.536099,35.579662,16.105257,2.842392
3.296,181.237799,1.196169,10.000000,9.545382,35.579946,15.563312,2.746718
3.297,181.239370,1.196180,10.000000,9.542535,35.580221,15.709199,2.772439
3.298,181.240940,1.196190,10.000000,9.542535,35.580498,15.693638,2.769667
3.299,181.242658,1.196202,10.000000,9.516015,35.580775,17.180766,3.032092
3.300,181.244378,1.196213,10.000000,9.515256,35.581079,17.206799,3.036655
3.301,181.246030,1.196224,10.000000,9.527158,35.581382,16.515336,2.914595
3.302,181.247609,1.196234,10.000000,9.539591,35.581674,15.794486,2.787353
3.303,181.249187,1.196245,10.000000,9.539591,35.581952,15.778841,2.784566
3.304,181.250732,1.196255,10.000000,9.545181,35.582231,15.446455,2.725883
3.305,181.252300,1.196265,10.000000,9.540756,35.582503,15.681876,2.767402
3.306,181.253746,1.196275,10.000000,9.562020,35.582780,14.461364,2.551993
3.307,181.255065,1.196283,10.000000,9.584302,35.583035,13.184399,2.326627
3.308,181.256348,1.196292,10.000000,9.590348,35.583268,12.828700,2.263839
3.309,181.257686,1.196301,10.000000,9.580248,35.583494,13.388344,2.362580
3.310,181.259038,1.196310,10.000000,9.577700,35.583731,13.519454,2.385697
3.311,181.260346,1.196318,10.000000,9.585301,35.583969,13.075291,2.307300
3.312,181.261528,1.196326,10.000000,9.607251,35.584200,11.818433,2.085495
3.313,181.262635,1.196333,10.000000,9.620159,35.584409,11.075185,1.954326
3.314,181.263749,1.196341,10.000000,9.618879,35.584604,11.136732,1.965174
3.315,181.264903,1.196348,10.000000,9.611476,35.584801,11.545175,2.037234
3.316,181.265992,1.196356,10.000000,9.622898,35.585004,10.886389,1.920973
3.317,181.267053,1.196363,10.000000,9.627557,35.585196,10.611557,1.872465
3.318,181.268090,1.196369,10.000000,9.631630,35.585384,10.370172,1.829859
3.319,181.269142,1.196376,10.000000,9.628909,35.585567,10.514115,1.855247
3.320,181.270205,1.196383,10.000000,9.626529,35.585752,10.638533,1.877189
3.321,181.271362,1.196391,10.000000,9.610063,35.585940,11.561157,2.039975
3.322,181.272552,1.196399,10.000000,9.603768,35.586144,11.906416,2.100882
3.323,181.273808,1.196407,10.000000,9.591981,35.586354,12.562600,2.216649
3.324,181.275122,1.196416,10.000000,9.581676,35.586576,13.134198,2.317489
3.325,181.276414,1.196424,10.000000,9.585231,35.586807,12.919645,2.279614
3.326,181.277805,1.196434,10.000000,9.567505,35.587035,13.911473,2.454599
3.327,181.279165,1.196442,10.000000,9.572841,35.587281,13.595229,2.398779
3.328,181.280425,1.196451,10.000000,9.590074,35.587521,12.605087,2.224058
3.329,181.281777,1.196460,10.000000,9.573725,35.587743,13.519189,2.385325
3.330,181.283066,1.196468,10.000000,9.584563,35.587982,12.891509,2.274559
3.331,181.284320,1.196477,10.000000,9.590547,35.588209,12.539521,2.212437
3.332,181.285582,1.196485,10.000000,9.588839,35.588430,12.623888,2.227306
3.333,181.286829,1.196493,10.000000,9.591495,35.588653,12.460847,2.198523
3.334,181.288096,1.196501,10.000000,9.587533,35.588873,12.673003,2.235938
3.335,181.289528,1.196511,10.000000,9.558278,35.589096,14.318624,2.526261
3.336,181.290993,1.196521,10.000000,9.552207,35.589349,14.648492,2.584438
3.337,181.292486,1.196530,10.000000,9.546900,35.589607,14.934803,2.634929
3.338,181.294004,1.196540,10.000000,9.542259,35.589871,15.183031,2.678699
3.339,181.295509,1.196550,10.000000,9.544485,35.590139,15.041826,2.653763
3.340,181.297088,1.196561,10.000000,9.530862,35.590404,15.799082,2.787337
3.341,181.298610,1.196571,10.000000,9.540803,35.590683,15.219946,2.685138
3.342,181.300153,1.196581,10.000000,9.536929,35.590951,15.424479,2.721197
3.343,181.301713,1.196591,10.000000,9.533541,35.591224,15.601216,2.752352
3.344,181.303253,1.196601,10.000000,9.536863,35.591499,15.397496,2.716386
3.345,181.304729,1.196611,10.000000,9.547799,35.591770,14.762309,2.604304
3.346,181.306159,1.196621,10.000000,9.555612,35.592031,14.304811,2.523572
3.347,181.307585,1.196630,10.000000,9.556160,35.592283,14.259576,2.515570
3.348,181.309007,1.196639,10.000000,9.556639,35.592535,14.218286,2.508265
3.349,181.310390,1.196649,10.000000,9.563341,35.592786,13.824280,2.438737
3.350,181.311508,1.196656,10.000000,9.609654,35.593029,11.185204,1.973162
3.351,181.312519,1.196663,10.000000,9.628544,35.593227,10.103309,1.782295
3.352,181.313470,1.196669,10.000000,9.638776,35.593405,9.513213,1.678188
3.353,181.314405,1.196675,10.000000,9.641440,35.593573,9.352768,1.649875
3.354,181.315398,1.196682,10.000000,9.631202,35.593738,9.923818,1.750601
3.355,181.316310,1.196688,10.000000,9.645051,35.593913,9.128878,1.610361
3.356,181.317141,1.196693,10.000000,9.659492,35.594074,8.301140,1.464337
3.357,181.318017,1.196699,10.000000,9.651198,35.594220,8.763093,1.545819
3.358,181.318845,1.196704,10.000000,9.659547,35.594375,8.281037,1.460776
3.359,181.319672,1.196710,10.000000,9.659547,35.594521,8.272798,1.459315
3.360,181.320436,1.196715,10.000000,9.670635,35.594667,7.636040,1.346985
3.361,181.321313,1.196721,10.000000,9.650445,35.594802,8.772986,1.547534
3.362,181.322218,1.196727,10.000000,9.645359,35.594956,9.052590,1.596847
3.363,181.323099,1.196732,10.000000,9.649590,35.595116,8.803710,1.552937
3.364,181.323978,1.196738,10.000000,9.649590,35.595271,8.794953,1.551384
3.365,181.324843,1.196744,10.000000,9.652035,35.595427,8.647587,1.525381
3.366,181.325630,1.196749,10.000000,9.665599,35.595579,7.870039,1.388219
3.367,181.326349,1.196754,10.000000,9.677458,35.595718,7.189887,1.268239
3.368,181.327024,1.196758,10.000000,9.685116,35.595845,6.748579,1.190391
3.369,181.327698,1.196763,10.000000,9.685116,35.595964,6.741857,1.189200
3.370,181.328374,1.196767,10.000000,9.684687,35.596083,6.759458,1.192300
3.371,181.329067,1.196772,10.000000,9.681581,35.596202,6.928808,1.222167
3.372,181.329846,1.196777,10.000000,9.666299,35.596324,7.788290,1.373764
3.373,181.330735,1.196783,10.000000,9.646749,35.596461,8.888919,1.567895
3.374,181.331623,1.196789,10.000000,9.646749,35.596618,8.880078,1.566328
3.375,181.332621,1.196795,10.000000,9.627099,35.596775,9.985263,1.761258
3.376,181.333595,1.196802,10.000000,9.631230,35.596951,9.741143,1.718189
3.377,181.334477,1.196808,10.000000,9.647408,35.597123,8.814248,1.554689
3.378,181.335443,1.196814,10.000000,9.632307,35.597278,9.661625,1.704144
3.379,181.336408,1.196820,10.000000,9.632307,35.597449,9.652019,1.702440
3.380,181.337335,1.196826,10.000000,9.638823,35.597619,9.273001,1.635578
3.381,181.338247,1.196832,10.000000,9.641481,35.597783,9.113107,1.607367
3.382,181.339225,1.196839,10.000000,9.629552,35.597943,9.780343,1.725045
3.383,181.340144,1.196845,10.000000,9.639658,35.598116,9.197658,1.622262
3.384,181.341084,1.196851,10.000000,9.635928,35.598278,9.400021,1.657945
3.385,181.341971,1.196857,10.000000,9.645232,35.598444,8.863128,1.563241
3.386,181.342774,1.196862,10.000000,9.659651,35.598600,8.036817,1.417492
3.387,181.343483,1.196867,10.000000,9.676207,35.598742,7.090110,1.250511
3.388,181.344203,1.196872,10.000000,9.674167,35.598867,7.198727,1.269663
3.389,181.344933,1.196877,10.000000,9.672383,35.598994,7.292701,1.286231
3.390,181.345670,1.196881,10.000000,9.670823,35.599122,7.373872,1.300542
3.391,181.346343,1.196886,10.000000,9.682026,35.599253,6.731353,1.187215
3.392,181.346978,1.196890,10.000000,9.688608,35.599371,6.351448,1.120206
3.393,181.347669,1.196895,10.000000,9.678726,35.599483,6.905410,1.217904
3.394,181.348443,1.196900,10.000000,9.663803,35.599605,7.744669,1.365918
3.395,181.349220,1.196905,10.000000,9.663322,35.599742,7.764262,1.369367
3.396,181.349998,1.196910,10.000000,9.662901,35.599879,7.780405,1.372208
3.397,181.350944,1.196916,10.000000,9.633163,35.600016,9.458763,1.668207
3.398,181.351905,1.196923,10.000000,9.630249,35.600183,9.614606,1.695683
3.399,181.352916,1.196929,10.000000,9.621418,35.600352,10.105792,1.782301
3.400,181.353933,1.196936,10.000000,9.619979,35.600530,10.177306,1.794902
3.401,181.354922,1.196942,10.000000,9.625005,35.600710,9.882234,1.742852
3.402,181.356098,1.196950,10.000000,9.591627,35.600884,11.764989,2.074886
3.403,181.357260,1.196958,10.000000,9.593932,35.601092,11.622596,2.049759
3.404,181.358339,1.196965,10.000000,9.608514,35.601297,10.784223,1.901891
3.405,181.359405,1.196972,10.000000,9.610477,35.601487,10.662195,1.880358
3.406,181.360471,1.196979,10.000000,9.610414,35.601675,10.655206,1.879113
3.407,181.361504,1.196986,10.000000,9.615803,35.601863,10.339019,1.823340
3.408,181.362541,1.196993,10.000000,9.615070,35.602045,10.370299,1.828845
3.409,181.363688,1.197000,10.000000,9.595580,35.602228,11.465181,2.021919
3.410,181.364894,1.197008,10.000000,9.584822,35.602430,12.063819,2.127476
3.411,181.366082,1.197016,10.000000,9.587982,35.602643,11.872634,2.093745
3.412,181.367238,1.197024,10.000000,9.593162,35.602852,11.567157,2.039860
3.413,181.368311,1.197031,10.000000,9.607840,35.603056,10.723297,1.891033
3.414,181.369309,1.197037,10.000000,9.620675,35.603245,9.984864,1.760800
3.415,181.370350,1.197044,10.000000,9.613046,35.603422,10.407509,1.835321
3.416,181.371427,1.197051,10.000000,9.606377,35.603605,10.775380,1.900182
3.417,181.372561,1.197059,10.000000,9.596236,35.603795,11.339720,1.999687
3.418,181.373720,1.197067,10.000000,9.591679,35.603995,11.586885,2.043259
3.419,181.374936,1.197075,10.000000,9.581411,35.604199,12.157641,2.143893
3.420,181.376059,1.197082,10.000000,9.597567,35.604414,11.229425,1.980196
3.421,181.377101,1.197089,10.000000,9.611692,35.604612,10.417245,1.836964
3.422,181.378010,1.197095,10.000000,9.634840,35.604795,9.094163,1.603643
3.423,181.378901,1.197101,10.000000,9.637998,35.604956,8.906025,1.570459
3.424,181.379810,1.197107,10.000000,9.634476,35.605113,9.096897,1.604108
3.425,181.380583,1.197112,10.000000,9.658541,35.605273,7.723117,1.361854
3.426,181.381354,1.197117,10.000000,9.658541,35.605409,7.715429,1.360492
3.427,181.381989,1.197121,10.000000,9.682432,35.605546,6.352903,1.120227
3.428,181.382604,1.197125,10.000000,9.685892,35.605658,6.150313,1.084500
3.429,181.383273,1.197130,10.000000,9.676352,35.605766,6.685241,1.178821
3.430,181.384026,1.197135,10.000000,9.661314,35.605884,7.531430,1.328025
3.431,181.384708,1.197139,10.000000,9.673711,35.606017,6.820837,1.202720
3.432,181.385328,1.197143,10.000000,9.684551,35.606137,6.199300,1.093120
3.433,181.385929,1.197147,10.000000,9.687745,35.606246,6.011962,1.060083
3.434,181.386496,1.197151,10.000000,9.693770,35.606352,5.664304,0.998777
3.435,181.386979,1.197154,10.000000,9.708372,35.606452,4.830525,0.851755
3.436,181.387496,1.197157,10.000000,9.702290,35.606537,5.170649,0.911726
3.437,181.387971,1.197161,10.000000,9.709539,35.606628,4.754414,0.838330
3.438,181.388375,1.197163,10.000000,9.722159,35.606712,4.033911,0.711284
3.439,181.388830,1.197166,10.000000,9.713005,35.606783,4.549032,0.802111
3.440,181.389286,1.197169,10.000000,9.712624,35.606864,4.566119,0.805122
3.441,181.389744,1.197172,10.000000,9.712291,35.606944,4.580471,0.807650
3.442,181.390239,1.197176,10.000000,9.705716,35.607025,4.948776,0.872589
3.443,181.390730,1.197179,10.000000,9.706251,35.607112,4.913515,0.866369
3.444,181.391386,1.197183,10.000000,9.677290,35.607199,6.551082,1.155108
3.445,181.392124,1.197188,10.000000,9.662548,35.607314,7.380680,1.301380
3.446,181.392898,1.197193,10.000000,9.655941,35.607444,7.748041,1.366148
3.447,181.393705,1.197198,10.000000,9.650164,35.607581,8.067952,1.422549
3.448,181.394504,1.197204,10.000000,9.651396,35.607723,7.990026,1.408802
3.449,181.395358,1.197209,10.000000,9.641639,35.607864,8.535451,1.504964
3.450,181.396197,1.197215,10.000000,9.643943,35.608015,8.396305,1.480422
3.451,181.397132,1.197221,10.000000,9.627108,35.608163,9.342785,1.647296
3.452,181.398113,1.197228,10.000000,9.618671,35.608328,9.811986,1.730014
3.453,181.399064,1.197234,10.000000,9.623861,35.608501,9.507876,1.676385
3.454,181.399996,1.197240,10.000000,9.626873,35.608668,9.327609,1.644592
3.455,181.400928,1.197246,10.000000,9.626873,35.608833,9.318334,1.642947
3.456,181.401806,1.197252,10.000000,9.636248,35.608997,8.777337,1.547553
3.457,181.402702,1.197258,10.000000,9.632946,35.609152,8.955887,1.579026
3.458,181.403648,1.197264,10.000000,9.623776,35.609310,9.467098,1.669149
3.459,181.404742,1.197271,10.000000,9.597760,35.609476,10.933238,1.927634
3.460,181.405790,1.197278,10.000000,9.605578,35.609669,10.478966,1.847530
3.461,181.406798,1.197285,10.000000,9.612413,35.609854,10.080860,1.777329
3.462,181.407842,1.197292,10.000000,9.605823,35.610032,10.444623,1.841452
3.463,181.408954,1.197299,10.000000,9.593778,35.610216,11.117440,1.960061
3.464,181.410043,1.197306,10.000000,9.597592,35.610412,10.890058,1.919960
3.465,181.411158,1.197314,10.000000,9.592865,35.610604,11.147390,1.965316
3.466,181.412188,1.197320,10.000000,9.607581,35.610800,10.301607,1.816190
3.467,181.413144,1.197327,10.000000,9.620447,35.610982,9.561547,1.685706
3.468,181.414107,1.197333,10.000000,9.619131,35.611151,9.626712,1.697184
3.469,181.415045,1.197339,10.000000,9.623257,35.611320,9.383119,1.654230
3.470,181.415992,1.197346,10.000000,9.621587,35.611486,9.468486,1.669270
3.471,181.417017,1.197352,10.000000,9.607561,35.611653,10.254666,1.807862
3.472,181.418040,1.197359,10.000000,9.607864,35.611833,10.227295,1.803025
3.473,181.419096,1.197366,10.000000,9.601846,35.612014,10.558513,1.861406
3.474,181.420140,1.197373,10.000000,9.603760,35.612200,10.439458,1.840405
3.475,181.421178,1.197380,10.000000,9.604540,35.612384,10.384805,1.830759
3.476,181.422247,1.197387,10.000000,9.598939,35.612567,10.692180,1.884935
3.477,181.423379,1.197394,10.000000,9.587759,35.612755,11.315743,1.994851
3.478,181.424494,1.197402,10.000000,9.590551,35.612955,11.146171,1.964944
3.479,181.425550,1.197409,10.000000,9.600619,35.613151,10.563993,1.862300
3.480,181.426706,1.197416,10.000000,9.582944,35.613338,11.556083,2.037180
3.481,181.427926,1.197424,10.000000,9.571313,35.613541,12.204422,2.151458
3.482,181.429098,1.197432,10.000000,9.579629,35.613757,11.720572,2.066148
3.483,181.430269,1.197440,10.000000,9.579629,35.613963,11.708934,2.064082
3.484,181.431563,1.197448,10.000000,9.557728,35.614170,12.939663,2.281022
3.485,181.432890,1.197457,10.000000,9.551727,35.614398,13.267266,2.338754
3.486,181.434209,1.197466,10.000000,9.552763,35.614632,13.195332,2.326055
3.487,181.435380,1.197474,10.000000,9.578804,35.614864,11.704965,2.063319
3.488,181.436549,1.197481,10.000000,9.578804,35.615070,11.693342,2.061255
3.489,181.437680,1.197489,10.000000,9.585355,35.615277,11.310068,1.993679
3.490,181.438899,1.197497,10.000000,9.569599,35.615476,12.192686,2.149248
3.491,181.440196,1.197505,10.000000,9.555823,35.615691,12.962114,2.284861
3.492,181.441619,1.197515,10.000000,9.533246,35.615919,14.230038,2.508341
3.493,181.443040,1.197524,10.000000,9.533246,35.616170,14.215929,2.505833
3.494,181.444460,1.197533,10.000000,9.533258,35.616421,14.201183,2.503212
3.495,181.445931,1.197543,10.000000,9.524049,35.616671,14.709577,2.592804
3.496,181.447411,1.197553,10.000000,9.522280,35.616930,14.795356,2.607901
3.497,181.448936,1.197563,10.000000,9.513887,35.617191,15.256834,2.689219
3.498,181.450461,1.197573,10.000000,9.513887,35.617460,15.241717,2.686530
3.499,181.451922,1.197583,10.000000,9.524741,35.617729,14.610788,2.575298
