time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.768,190.612050,1.258040,10.000000,5.778812,37.186535,145.921107,24.346526
2.769,190.626642,1.258136,10.000000,5.776571,37.188970,145.922289,24.344592
2.770,190.641233,1.258232,10.000000,5.774611,37.191404,145.906599,24.339843
2.771,190.655858,1.258329,10.000000,5.766615,37.193838,146.252852,24.395469
2.772,190.670262,1.258424,10.000000,5.801407,37.196278,144.033422,24.023152
2.773,190.684532,1.258518,10.000000,5.821459,37.198680,142.699473,23.798608
2.774,190.698759,1.258612,10.000000,5.826425,37.201060,142.271191,23.725150
2.775,190.712947,1.258705,10.000000,5.830767,37.203432,141.880664,23.658006
2.776,190.727061,1.258799,10.000000,5.840847,37.205798,141.146319,23.533554
2.777,190.741102,1.258891,10.000000,5.851082,37.208151,140.403199,23.407669
2.778,190.755122,1.258984,10.000000,5.852326,37.210492,140.200023,23.371827
2.779,190.769236,1.259077,10.000000,5.834563,37.212829,141.137203,23.526080
2.780,190.783392,1.259170,10.000000,5.825316,37.215181,141.562805,23.595025
2.781,190.797471,1.259263,10.000000,5.836081,37.217541,140.787367,23.463785
2.782,190.811435,1.259355,10.000000,5.852932,37.219887,139.647266,23.271809
2.783,190.825457,1.259448,10.000000,5.841377,37.222214,140.212774,23.364091
2.784,190.839513,1.259541,10.000000,5.833427,37.224550,140.561467,23.420225
2.785,190.853535,1.259633,10.000000,5.836889,37.226892,140.224951,23.362185
2.786,190.867544,1.259726,10.000000,5.837069,37.229228,140.085709,23.337022
2.787,190.881559,1.259818,10.000000,5.833791,37.231562,140.154224,23.346474
2.788,190.895541,1.259911,10.000000,5.837207,37.233897,139.820737,23.288964
2.789,190.909493,1.260003,10.000000,5.840194,37.236225,139.513287,23.235805
2.790,190.923415,1.260095,10.000000,5.842806,37.238549,139.228618,23.186453
2.791,190.937371,1.260187,10.000000,5.835309,37.240867,139.551209,23.238234
2.792,190.951256,1.260278,10.000000,5.844818,37.243191,138.852263,23.119909
2.793,190.965041,1.260369,10.000000,5.859415,37.245503,137.848238,22.950819
2.794,190.978812,1.260460,10.000000,5.859611,37.247798,137.709991,22.925906
2.795,190.992569,1.260551,10.000000,5.859783,37.250090,137.573340,22.901264
2.796,191.006345,1.260642,10.000000,5.854571,37.252380,137.760255,22.930486
2.797,191.020104,1.260733,10.000000,5.855376,37.254673,137.585503,22.899505
2.798,191.033807,1.260823,10.000000,5.862363,37.256963,137.039433,22.806736
2.799,191.047500,1.260913,10.000000,5.862189,37.259244,136.924118,22.785671
2.800,191.061218,1.261004,10.000000,5.855754,37.261522,137.185187,22.827240
2.801,191.074912,1.261094,10.000000,5.857774,37.263805,136.937880,22.784213
2.802,191.088515,1.261184,10.000000,5.870743,37.266083,136.032660,22.631740
2.803,191.102200,1.261275,10.000000,5.855087,37.268346,136.848833,22.765669
2.804,191.115906,1.261365,10.000000,5.849544,37.270623,137.056438,22.798333
2.805,191.129553,1.261455,10.000000,5.857264,37.272903,136.466506,22.698335
2.806,191.143146,1.261545,10.000000,5.864014,37.275172,135.935359,22.608139
2.807,191.156654,1.261634,10.000000,5.876199,37.277433,135.077811,22.463683
2.808,191.170062,1.261722,10.000000,5.890674,37.279679,134.083204,22.296471
2.809,191.183481,1.261811,10.000000,5.886942,37.281909,134.184331,22.311492
2.810,191.196869,1.261899,10.000000,5.889962,37.284140,133.879277,22.258977
2.811,191.210191,1.261987,10.000000,5.898886,37.286366,133.219355,22.147479
2.812,191.223416,1.262075,10.000000,5.912972,37.288580,132.249435,21.984474
2.813,191.236527,1.262161,10.000000,5.929773,37.290779,131.116937,21.794484
2.814,191.249490,1.262247,10.000000,5.952544,37.292958,129.626112,21.544981
2.815,191.262358,1.262332,10.000000,5.966170,37.295113,128.686673,21.387175
2.816,191.275257,1.262417,10.000000,5.959234,37.297251,128.985269,21.435145
2.817,191.288105,1.262501,10.000000,5.965737,37.299395,128.474959,21.348688
2.818,191.300952,1.262586,10.000000,5.963826,37.301529,128.471360,21.346445
2.819,191.313903,1.262672,10.000000,5.944619,37.303664,129.508860,21.517174
2.820,191.326867,1.262757,10.000000,5.940391,37.305816,129.643873,21.537932
2.821,191.339766,1.262842,10.000000,5.949261,37.307969,128.990343,21.427693
2.822,191.352644,1.262927,10.000000,5.950734,37.310112,128.782693,21.391543
2.823,191.365600,1.263013,10.000000,5.935876,37.312251,129.558391,21.518728
2.824,191.378525,1.263098,10.000000,5.939030,37.314403,129.248968,21.465666
2.825,191.391383,1.263183,10.000000,5.948072,37.316549,128.585310,21.353790
2.826,191.404183,1.263268,10.000000,5.955977,37.318685,127.990590,21.253387
2.827,191.417042,1.263352,10.000000,5.944039,37.320810,128.591396,21.351513
2.828,191.429794,1.263437,10.000000,5.959805,37.322945,127.523093,21.172497
2.829,191.442496,1.263520,10.000000,5.966236,37.325062,127.017980,21.087020
2.830,191.455190,1.263604,10.000000,5.965575,37.327171,126.940441,21.072542
2.831,191.467876,1.263688,10.000000,5.964997,37.329278,126.857968,21.057247
2.832,191.480628,1.263772,10.000000,5.951926,37.331384,127.528304,21.166905
2.833,191.493352,1.263856,10.000000,5.954847,37.333500,127.234492,21.116523
2.834,191.506021,1.263940,10.000000,5.961901,37.335612,126.691933,21.024872
2.835,191.518604,1.264023,10.000000,5.974351,37.337714,125.824576,20.879345
2.836,191.531174,1.264106,10.000000,5.974351,37.339802,125.708246,20.858466
2.837,191.543795,1.264189,10.000000,5.964129,37.341888,126.208157,20.939836
2.838,191.556584,1.264273,10.000000,5.934339,37.343982,127.887096,21.216790
2.839,191.569416,1.264358,10.000000,5.925120,37.346103,128.324741,21.287763
2.840,191.582323,1.264443,10.000000,5.910777,37.348232,129.071004,21.409912
2.841,191.595181,1.264528,10.000000,5.917085,37.350373,128.571586,21.325418
2.842,191.608031,1.264613,10.000000,5.916318,37.352505,128.499204,21.311769
2.843,191.620767,1.264697,10.000000,5.933120,37.354636,127.367440,21.122436
2.844,191.633433,1.264781,10.000000,5.942904,37.356749,126.659792,21.003475
2.845,191.646112,1.264864,10.000000,5.938892,37.358849,126.784709,21.022592
2.846,191.658838,1.264948,10.000000,5.929101,37.360951,127.258092,21.099480
2.847,191.671527,1.265032,10.000000,5.933107,37.363061,126.898927,21.038324
2.848,191.684024,1.265115,10.000000,5.963225,37.365165,124.964875,20.716104
2.849,191.696435,1.265196,10.000000,5.975509,37.367236,124.108219,20.572549
2.850,191.708807,1.265278,10.000000,5.979966,37.369293,123.724442,20.507405
2.851,191.721145,1.265360,10.000000,5.983863,37.371344,123.374765,20.447928
2.852,191.733412,1.265441,10.000000,5.993554,37.373389,122.675788,20.330576
2.853,191.745573,1.265521,10.000000,6.009434,37.375422,121.603811,20.151438
2.854,191.757834,1.265602,10.000000,5.990779,37.377437,122.616930,20.317843
2.855,191.770145,1.265683,10.000000,5.980751,37.379469,123.108564,20.397807
2.856,191.782460,1.265764,10.000000,5.978266,37.381508,123.144520,20.402258
2.857,191.794814,1.265846,10.000000,5.969810,37.383548,123.540878,20.466413
2.858,191.807278,1.265928,10.000000,5.949670,37.385595,124.642308,20.647351
2.859,191.819760,1.266010,10.000000,5.944808,37.387660,124.820523,20.675327
2.860,191.832142,1.266092,10.000000,5.959406,37.389727,123.823652,20.508668
2.861,191.844512,1.266174,10.000000,5.959604,37.391778,123.697098,20.486186
2.862,191.856831,1.266255,10.000000,5.966059,37.393826,123.192738,20.401141
2.863,191.869113,1.266336,10.000000,5.970356,37.395866,122.819171,20.337774
2.864,191.881353,1.266417,10.000000,5.975461,37.397900,122.397107,20.266390
2.865,191.893592,1.266498,10.000000,5.973641,37.399927,122.393619,20.264325
2.866,191.905830,1.266578,10.000000,5.972050,37.401953,122.376328,20.259974
2.867,191.917989,1.266659,10.000000,5.983225,37.403979,121.587877,20.127964
2.868,191.930102,1.266739,10.000000,5.988972,37.405992,121.127950,20.050364
2.869,191.942224,1.266819,10.000000,5.985454,37.407997,121.228156,20.065493
2.870,191.954393,1.266899,10.000000,5.976095,37.410003,121.681216,20.139018
2.871,191.966637,1.266980,10.000000,5.961629,37.412017,122.442527,20.263540
2.872,191.978946,1.267061,10.000000,5.948981,37.414043,123.093400,20.369759
2.873,191.991232,1.267142,10.000000,5.951017,37.416080,122.856342,20.329029
2.874,192.003536,1.267223,10.000000,5.945985,37.418113,123.046631,20.359015
2.875,192.015818,1.267304,10.000000,5.947869,37.420149,122.818791,20.319817
2.876,192.028193,1.267386,10.000000,5.930667,37.422181,123.744853,20.471521
2.877,192.040609,1.267468,10.000000,5.921910,37.424228,124.159694,20.538625
2.878,192.053062,1.267550,10.000000,5.913841,37.426282,124.532570,20.598772
2.879,192.065620,1.267633,10.000000,5.894632,37.428341,125.578754,20.770268
2.880,192.078209,1.267716,10.000000,5.887495,37.430418,125.894185,20.820870
2.881,192.090807,1.267799,10.000000,5.884162,37.432500,125.979295,20.833372
2.882,192.103335,1.267882,10.000000,5.893815,37.434584,125.279079,20.716011
2.883,192.115838,1.267965,10.000000,5.895972,37.436655,125.032778,20.673728
2.884,192.128281,1.268047,10.000000,5.904141,37.438722,124.423039,20.571367
2.885,192.140593,1.268128,10.000000,5.923811,37.440779,123.118080,20.354093
2.886,192.152903,1.268209,10.000000,5.922199,37.442815,123.101608,20.349867
2.887,192.165201,1.268290,10.000000,5.922199,37.444850,122.987595,20.329518
2.888,192.177324,1.268370,10.000000,5.949392,37.446883,121.228407,20.037250
2.889,192.189313,1.268449,10.000000,5.969698,37.448886,119.887394,19.814159
2.890,192.201194,1.268528,10.000000,5.985704,37.450868,118.807593,19.634285
2.891,192.212892,1.268605,10.000000,6.014013,37.452831,116.984159,19.331564
2.892,192.224506,1.268682,10.000000,6.026198,37.454764,116.137960,19.190383
2.893,192.236121,1.268758,10.000000,6.024285,37.456683,116.145667,19.190319
2.894,192.247772,1.268835,10.000000,6.016330,37.458602,116.519132,19.250684
2.895,192.259450,1.268912,10.000000,6.010365,37.460527,116.771802,19.291080
2.896,192.270887,1.268988,10.000000,6.048141,37.462456,114.376403,18.894028
2.897,192.282190,1.269062,10.000000,6.068604,37.464345,113.031065,18.670508
2.898,192.293413,1.269137,10.000000,6.080212,37.466212,112.222898,18.535758
2.899,192.304525,1.269210,10.000000,6.096644,37.468066,111.123270,18.352898
2.900,192.315530,1.269283,10.000000,6.112587,37.469901,110.054206,18.175121
2.901,192.326565,1.269355,10.000000,6.106101,37.471719,110.344145,18.221801
2.902,192.337623,1.269428,10.000000,6.100431,37.473541,110.584504,18.260283
2.903,192.348701,1.269501,10.000000,6.095473,37.475367,110.781520,18.291602
2.904,192.359796,1.269575,10.000000,6.091138,37.477196,110.940651,18.316659
2.905,192.370851,1.269648,10.000000,6.095811,37.479027,110.554044,18.251614
2.906,192.381846,1.269720,10.000000,6.104000,37.480852,109.954757,18.151473
2.907,192.392826,1.269793,10.000000,6.104877,37.482668,109.798935,18.124554
2.908,192.403829,1.269865,10.000000,6.099361,37.484480,110.030583,18.161595
2.909,192.414889,1.269938,10.000000,6.088254,37.486296,110.600736,18.254499
2.910,192.426016,1.270012,10.000000,6.075546,37.488121,111.267461,18.363323
2.911,192.437144,1.270085,10.000000,6.073716,37.489958,111.274555,18.363267
2.912,192.448270,1.270159,10.000000,6.072115,37.491794,111.267708,18.360912
2.913,192.459433,1.270232,10.000000,6.064432,37.493630,111.629471,18.419378
2.914,192.470512,1.270305,10.000000,6.076564,37.495472,110.789997,18.279637
2.915,192.481537,1.270378,10.000000,6.083880,37.497300,110.243127,18.188198
2.916,192.492606,1.270451,10.000000,6.074719,37.499119,110.695493,18.261622
2.917,192.503676,1.270524,10.000000,6.072992,37.500945,110.696826,18.260630
2.918,192.514744,1.270597,10.000000,6.071483,37.502771,110.685010,18.257468
2.919,192.525772,1.270670,10.000000,6.076446,37.504596,110.280766,18.189580
2.920,192.536746,1.270743,10.000000,6.083790,37.506415,109.732495,18.097951
2.921,192.547764,1.270815,10.000000,6.074640,37.508225,110.184798,18.171352
2.922,192.558783,1.270888,10.000000,6.072923,37.510042,110.186003,18.170349
2.923,192.569762,1.270960,10.000000,6.077705,37.511859,109.793091,18.104359
2.924,192.580744,1.271033,10.000000,6.075603,37.513669,109.818012,18.107275
2.925,192.591517,1.271104,10.000000,6.108278,37.515480,107.733593,17.762417
2.926,192.602240,1.271175,10.000000,6.114901,37.517256,107.231128,17.678431
2.927,192.612995,1.271246,10.000000,6.108125,37.519024,107.541837,17.728514
2.928,192.623660,1.271316,10.000000,6.121049,37.520797,106.657150,17.581537
2.929,192.634171,1.271386,10.000000,6.144917,37.522555,105.109343,17.325285
2.930,192.644687,1.271455,10.000000,6.142416,37.524287,105.162551,17.332963
2.931,192.655065,1.271523,10.000000,6.163598,37.526021,103.778782,17.103810
2.932,192.665397,1.271592,10.000000,6.169552,37.527731,103.320184,17.027168
2.933,192.675650,1.271659,10.000000,6.181041,37.529434,102.526083,16.895253
2.934,192.685908,1.271727,10.000000,6.178520,37.531123,102.582868,16.903570
2.935,192.696111,1.271794,10.000000,6.186165,37.532813,102.022615,16.810217
2.936,192.706322,1.271862,10.000000,6.183000,37.534494,102.118939,16.825059
2.937,192.716580,1.271929,10.000000,6.173949,37.536177,102.572427,16.898740
2.938,192.726799,1.271997,10.000000,6.178602,37.537867,102.193709,16.835310
2.939,192.737060,1.272065,10.000000,6.170104,37.539550,102.613654,16.903455
2.940,192.747320,1.272132,10.000000,6.168744,37.541240,102.599925,16.900153
2.941,192.757539,1.272200,10.000000,6.174052,37.542930,102.181421,16.830181
2.942,192.767719,1.272267,10.000000,6.178692,37.544613,101.803757,16.766948
2.943,192.777903,1.272334,10.000000,6.176466,37.546290,101.843334,16.772442
2.944,192.788014,1.272401,10.000000,6.187086,37.547967,101.102813,16.649469
2.945,192.798195,1.272468,10.000000,6.173864,37.549632,101.810796,16.765042
2.946,192.808490,1.272536,10.000000,6.153395,37.551309,102.958311,16.952966
2.947,192.818885,1.272605,10.000000,6.135498,37.553004,103.948672,17.114980
2.948,192.829289,1.272673,10.000000,6.132417,37.554715,104.038362,17.128679
2.949,192.839585,1.272741,10.000000,6.148572,37.556428,102.959484,16.949997
2.950,192.849782,1.272809,10.000000,6.163271,37.558123,101.969981,16.786060
2.951,192.859895,1.272875,10.000000,6.175549,37.559802,101.128340,16.646492
2.952,192.869933,1.272942,10.000000,6.186285,37.561466,100.381132,16.522494
2.953,192.880019,1.273008,10.000000,6.176821,37.563118,100.861766,16.600605
2.954,192.890070,1.273074,10.000000,6.181113,37.564778,100.506201,16.541082
2.955,192.900173,1.273141,10.000000,6.170877,37.566432,101.033764,16.626905
2.956,192.910351,1.273208,10.000000,6.157067,37.568095,101.778093,16.748382
2.957,192.920593,1.273276,10.000000,6.144992,37.569770,102.416350,16.852383
2.958,192.930812,1.273343,10.000000,6.147001,37.571455,102.198134,16.815443
2.959,192.940974,1.273410,10.000000,6.155040,37.573136,101.613552,16.718232
2.960,192.951084,1.273477,10.000000,6.161932,37.574808,101.099203,16.632593
2.961,192.961185,1.273544,10.000000,6.161812,37.576471,101.011526,16.617161
2.962,192.971277,1.273610,10.000000,6.161708,37.578133,100.923010,16.601593
2.963,192.981437,1.273677,10.000000,6.149049,37.579793,101.597741,16.711573
2.964,192.991616,1.273745,10.000000,6.144265,37.581464,101.793208,16.742704
2.965,193.001796,1.273812,10.000000,6.142708,37.583139,101.792312,16.741534
2.966,193.011875,1.273878,10.000000,6.157570,37.584813,100.793022,16.576171
2.967,193.021866,1.273944,10.000000,6.170565,37.586470,99.908126,16.429649
2.968,193.031816,1.274010,10.000000,6.175643,37.588113,99.505368,16.362436
2.969,193.041692,1.274075,10.000000,6.186367,37.589749,98.759633,16.238839
2.970,193.051595,1.274141,10.000000,6.180387,37.591373,99.030430,16.282401
2.971,193.061504,1.274206,10.000000,6.177948,37.593001,99.085631,16.290509
2.972,193.071378,1.274271,10.000000,6.182098,37.594630,98.739957,16.232712
2.973,193.081182,1.274336,10.000000,6.192011,37.596254,98.044087,16.117357
2.974,193.090848,1.274400,10.000000,6.213244,37.597865,96.660097,15.888910
2.975,193.100332,1.274462,10.000000,6.241757,37.599454,94.834321,15.587887
2.976,193.109830,1.274525,10.000000,6.237889,37.601013,94.980209,15.610978
2.977,193.119339,1.274588,10.000000,6.234508,37.602574,95.096406,15.629185
2.978,193.128781,1.274650,10.000000,6.244117,37.604137,94.422004,15.517461
2.979,193.138240,1.274712,10.000000,6.239953,37.605689,94.586343,15.543588
2.980,193.147688,1.274775,10.000000,6.240201,37.607243,94.482022,15.525564
2.981,193.157073,1.274837,10.000000,6.249095,37.608795,93.851606,15.421098
2.982,193.166479,1.274899,10.000000,6.244305,37.610337,94.054565,15.453577
2.983,193.175901,1.274961,10.000000,6.240117,37.611883,94.220724,15.480004
2.984,193.185260,1.275023,10.000000,6.249022,37.613431,93.589806,15.375478
2.985,193.194631,1.275085,10.000000,6.245554,37.614968,93.712520,15.394773
2.986,193.203982,1.275146,10.000000,6.247493,37.616508,93.506087,15.359997
2.987,193.213313,1.275208,10.000000,6.249187,37.618044,93.314658,15.327692
2.988,193.222627,1.275269,10.000000,6.250669,37.619576,93.136358,15.297548
2.989,193.231924,1.275331,10.000000,6.251964,37.621106,92.969548,15.269297
2.990,193.241194,1.275392,10.000000,6.254877,37.622633,92.704417,15.224902
2.991,193.250456,1.275453,10.000000,6.254877,37.624155,92.616866,15.209678
2.992,193.259810,1.275515,10.000000,6.238254,37.625676,93.541681,15.360699
2.993,193.269215,1.275577,10.000000,6.228543,37.627212,94.044777,15.442446
2.994,193.278624,1.275639,10.000000,6.226336,37.628756,94.090470,15.449078
2.995,193.288079,1.275701,10.000000,6.217225,37.630301,94.556611,15.524739
2.996,193.297531,1.275764,10.000000,6.216440,37.631854,94.515233,15.517065
2.997,193.306978,1.275826,10.000000,6.215753,37.633405,94.467885,15.508412
2.998,193.316381,1.275888,10.000000,6.221436,37.634956,94.032571,15.436073
2.999,193.325822,1.275950,10.000000,6.213839,37.636500,94.406685,15.496612
3.000,193.335473,1.276014,10.000000,6.177835,37.638049,96.511162,15.841159
3.001,193.345204,1.276078,10.000000,6.163150,37.639634,97.314942,15.972165
3.002,193.355005,1.276143,10.000000,6.150311,37.641231,98.005626,16.084587
3.003,193.364788,1.276208,10.000000,6.151651,37.642839,97.831699,16.055098
3.004,193.374478,1.276272,10.000000,6.165390,37.644445,96.902409,15.901659
3.005,193.383912,1.276334,10.000000,6.205964,37.646035,94.338445,15.480014
3.006,193.393257,1.276395,10.000000,6.219160,37.647583,93.445181,15.332570
3.007,193.402637,1.276457,10.000000,6.211849,37.649116,93.802598,15.390352
3.008,193.412047,1.276520,10.000000,6.205456,37.650655,94.103720,15.438889
3.009,193.421444,1.276582,10.000000,6.206150,37.652199,93.972633,15.416512
3.010,193.430826,1.276643,10.000000,6.207287,37.653740,93.814641,15.389725
3.011,193.440196,1.276705,10.000000,6.207751,37.655279,93.697832,15.369698
3.012,193.449439,1.276766,10.000000,6.227006,37.656816,92.435493,15.161778
3.013,193.458610,1.276827,10.000000,6.237558,37.658332,91.704820,15.041095
3.014,193.467792,1.276887,10.000000,6.234218,37.659836,91.821820,15.059456
3.015,193.476855,1.276947,10.000000,6.252298,37.661342,90.632623,14.863600
3.016,193.485980,1.277007,10.000000,6.240822,37.662829,91.246694,14.963493
3.017,193.495096,1.277068,10.000000,6.240822,37.664325,91.160441,14.948530
3.018,193.504170,1.277128,10.000000,6.246359,37.665820,90.736586,14.878213
3.019,193.513223,1.277187,10.000000,6.248196,37.667307,90.538747,14.844964
3.020,193.522284,1.277247,10.000000,6.245713,37.668792,90.604574,14.854950
3.021,193.531401,1.277307,10.000000,6.235065,37.670277,91.168389,14.946577
3.022,193.540489,1.277367,10.000000,6.238321,37.671772,90.883572,14.899068
3.023,193.549513,1.277427,10.000000,6.247451,37.673262,90.240668,14.792867
3.024,193.558480,1.277486,10.000000,6.255434,37.674741,89.668302,14.698245
3.025,193.567426,1.277545,10.000000,6.257530,37.676211,89.455628,14.662595
3.026,193.576360,1.277604,10.000000,6.257963,37.677677,89.344534,14.643599
3.027,193.585399,1.277664,10.000000,6.239492,37.679141,90.386985,14.813663
3.028,193.594451,1.277723,10.000000,6.235909,37.680623,90.520144,14.834682
3.029,193.603552,1.277783,10.000000,6.226493,37.682106,91.009135,14.914009
3.030,193.612738,1.277844,10.000000,6.211062,37.683598,91.864794,15.053407
3.031,193.621954,1.277905,10.000000,6.204768,37.685103,92.162092,15.101292
3.032,193.631080,1.277965,10.000000,6.218115,37.686613,91.260439,14.952724
3.033,193.640165,1.278025,10.000000,6.223501,37.688108,90.845413,14.883908
3.034,193.649212,1.278085,10.000000,6.228210,37.689597,90.472054,14.821930
3.035,193.658237,1.278144,10.000000,6.230435,37.691079,90.250716,14.784866
3.036,193.667269,1.278204,10.000000,6.227990,37.692557,90.314610,14.794532
3.037,193.676343,1.278264,10.000000,6.219569,37.694037,90.743281,14.863947
3.038,193.685415,1.278324,10.000000,6.218489,37.695523,90.723387,14.859880
3.039,193.694523,1.278384,10.000000,6.211262,37.697009,91.078856,14.917291
3.040,193.703580,1.278444,10.000000,6.218268,37.698501,90.564984,14.832316
3.041,193.712595,1.278503,10.000000,6.223635,37.699984,90.151610,14.763813
3.042,193.721726,1.278563,10.000000,6.203195,37.701460,91.314525,14.953451
3.043,193.730881,1.278624,10.000000,6.197890,37.702955,91.552193,14.991550
3.044,193.740028,1.278684,10.000000,6.197890,37.704454,91.465667,14.976558
3.045,193.749130,1.278744,10.000000,6.203710,37.705952,91.023760,14.903383
3.046,193.758180,1.278804,10.000000,6.210906,37.707442,90.498147,14.816515
3.047,193.767221,1.278864,10.000000,6.210915,37.708924,90.412011,14.801609
3.048,193.776254,1.278923,10.000000,6.210923,37.710404,90.326021,14.786729
3.049,193.785201,1.278982,10.000000,6.223496,37.711883,89.472498,14.646210
3.050,193.794129,1.279041,10.000000,6.225252,37.713347,89.280579,14.614009
3.051,193.803060,1.279100,10.000000,6.223458,37.714809,89.305668,14.617333
3.052,193.811915,1.279159,10.000000,6.234456,37.716270,88.549175,14.492735
3.053,193.820703,1.279217,10.000000,6.244072,37.717720,87.877769,14.382083
3.054,193.829431,1.279274,10.000000,6.252480,37.719158,87.280771,14.283625
3.055,193.838066,1.279331,10.000000,6.266258,37.720586,86.356079,14.131558
3.056,193.846851,1.279389,10.000000,6.240462,37.721999,87.850654,14.375389
3.057,193.855651,1.279447,10.000000,6.236757,37.723437,87.993868,14.398065
3.058,193.864308,1.279504,10.000000,6.258650,37.724877,86.572439,14.164735
3.059,193.872917,1.279561,10.000000,6.265226,37.726293,86.088445,14.084814
3.060,193.881524,1.279618,10.000000,6.264225,37.727701,86.067959,14.080735
3.061,193.890086,1.279675,10.000000,6.270100,37.729109,85.627201,14.007903
3.062,193.898686,1.279731,10.000000,6.262671,37.730510,86.000146,14.068191
3.063,193.907395,1.279789,10.000000,6.243608,37.731917,87.083938,14.244746
3.064,193.916197,1.279847,10.000000,6.226942,37.733341,88.020368,14.397170
3.065,193.924980,1.279905,10.000000,6.228675,37.734781,87.831003,14.365438
3.066,193.933768,1.279963,10.000000,6.226451,37.736218,87.883777,14.373312
3.067,193.942522,1.280021,10.000000,6.230790,37.737655,87.535224,14.315552
3.068,193.951205,1.280078,10.000000,6.240867,37.739086,86.836093,14.200470
3.069,193.959788,1.280135,10.000000,6.255960,37.740506,85.830754,14.035333
3.070,193.968321,1.280191,10.000000,6.262874,37.741910,85.326524,13.952161
3.071,193.976846,1.280247,10.000000,6.262874,37.743305,85.245563,13.938210
3.072,193.985434,1.280304,10.000000,6.251159,37.744699,85.881212,14.041424
3.073,193.994122,1.280361,10.000000,6.233543,37.746103,86.877231,14.203540
3.074,194.002972,1.280420,10.000000,6.205575,37.747523,88.505681,14.469020
3.075,194.011984,1.280479,10.000000,6.177800,37.748970,90.120910,14.732298
3.076,194.021078,1.280539,10.000000,6.163120,37.750443,90.933739,14.864369
3.077,194.030241,1.280600,10.000000,6.150284,37.751930,91.633029,14.977860
3.078,194.039387,1.280660,10.000000,6.151628,37.753427,91.464216,14.949445
3.079,194.048479,1.280720,10.000000,6.159086,37.754922,90.921439,14.859915
3.080,194.057450,1.280779,10.000000,6.177592,37.756408,89.703139,14.660000
3.081,194.066386,1.280838,10.000000,6.181787,37.757874,89.361534,14.603386
3.082,194.075291,1.280897,10.000000,6.185455,37.759335,89.052483,14.552101
3.083,194.084207,1.280956,10.000000,6.182379,37.760790,89.156430,14.568309
3.084,194.093169,1.281015,10.000000,6.173407,37.762247,89.621182,14.643467
3.085,194.102217,1.281075,10.000000,6.157913,37.763711,90.484686,14.783762
3.086,194.111332,1.281135,10.000000,6.145732,37.765189,91.144710,14.890791
3.087,194.120388,1.281195,10.000000,6.153931,37.766678,90.556665,14.793910
3.088,194.129314,1.281253,10.000000,6.173666,37.768158,89.262933,14.581765
3.089,194.138203,1.281312,10.000000,6.178355,37.769616,88.891409,14.520297
3.090,194.147109,1.281371,10.000000,6.174262,37.771068,89.057830,14.546705
3.091,194.155978,1.281429,10.000000,6.178876,37.772522,88.691043,14.486020
3.092,194.164814,1.281488,10.000000,6.182910,37.773971,88.360069,14.431194
3.093,194.173620,1.281546,10.000000,6.186437,37.775414,88.060418,14.381492
3.094,194.182194,1.281602,10.000000,6.222932,37.776852,85.742256,14.002164
3.095,194.190885,1.281660,10.000000,6.202580,37.778252,86.907224,14.191679
3.096,194.199699,1.281718,10.000000,6.181004,37.779671,88.146164,14.393244
3.097,194.208483,1.281776,10.000000,6.184771,37.781111,87.831995,14.341185
3.098,194.217237,1.281834,10.000000,6.188064,37.782545,87.547084,14.293911
3.099,194.226005,1.281892,10.000000,6.184660,37.783974,87.672617,14.313656
3.100,194.234743,1.281949,10.000000,6.187967,37.785405,87.386978,14.266271
3.101,194.243340,1.282006,10.000000,6.209868,37.786832,85.962595,14.032999
3.102,194.251927,1.282063,10.000000,6.210008,37.788235,85.872521,14.017572
3.103,194.260505,1.282119,10.000000,6.210129,37.789637,85.783601,14.002335
3.104,194.269036,1.282176,10.000000,6.216519,37.791037,85.310748,13.924435
3.105,194.277564,1.282232,10.000000,6.215823,37.792430,85.272468,13.917475
3.106,194.286234,1.282289,10.000000,6.191128,37.793821,86.704686,14.150506
3.107,194.294958,1.282347,10.000000,6.181056,37.795236,87.239664,14.237075
3.108,194.303766,1.282405,10.000000,6.165967,37.796660,88.081667,14.373734
3.109,194.312573,1.282463,10.000000,6.164792,37.798097,88.070248,14.371111
3.110,194.321372,1.282521,10.000000,6.164792,37.799534,87.986830,14.356740
3.111,194.330240,1.282580,10.000000,6.152116,37.800970,88.680333,14.469134
3.112,194.339093,1.282638,10.000000,6.153230,37.802417,88.528117,14.443530
3.113,194.348008,1.282697,10.000000,6.141637,37.803861,89.154877,14.545015
3.114,194.357016,1.282756,10.000000,6.125218,37.805316,90.076968,14.694662
3.115,194.366065,1.282816,10.000000,6.117145,37.806785,90.486632,14.760694
3.116,194.375181,1.282876,10.000000,6.104705,37.808261,91.163695,14.870333
3.117,194.384322,1.282937,10.000000,6.099210,37.809748,91.414409,14.910413
3.118,194.393446,1.282997,10.000000,6.100689,37.811239,91.237342,14.880716
3.119,194.402454,1.283056,10.000000,6.118147,37.812727,90.080646,14.691256
3.120,194.411421,1.283115,10.000000,6.123529,37.814196,89.665397,14.622742
3.121,194.420311,1.283174,10.000000,6.134519,37.815659,88.906676,14.498229
3.122,194.429083,1.283232,10.000000,6.152527,37.817108,87.718101,14.303642
3.123,194.437802,1.283289,10.000000,6.159873,37.818539,87.184531,14.215888
3.124,194.446395,1.283346,10.000000,6.178861,37.819960,85.937303,14.011788
3.125,194.454879,1.283402,10.000000,6.195463,37.821361,84.837488,13.831754
