time,Vin,Force
1.924000,0.000000,-6.440074387
1.925000,0.000000,-6.435038491
1.926000,0.000000,-6.430635425
1.927000,0.000000,-6.420502478
1.928000,0.000000,-6.432943825
1.929000,0.000000,-6.435087167
1.930000,0.000000,-6.432316491
1.931000,0.000000,-6.415689111
1.932000,0.000000,-6.400216957
1.933000,0.000000,-6.419039250
1.934000,0.000000,-6.441779448
1.935000,0.000000,-6.455378844
1.936000,0.000000,-6.448419733
1.937000,0.000000,-6.443298326
1.938000,0.000000,-6.431574113
1.939000,0.000000,-6.408756837
1.940000,0.000000,-6.413939605
1.941000,0.000000,-6.431037459
1.942000,0.000000,-6.429220635
1.943000,0.000000,-6.425548662
1.944000,0.000000,-6.434904493
1.945000,0.000000,-6.417951895
1.946000,0.000000,-6.415695993
1.947000,0.000000,-6.411209453
1.948000,0.000000,-6.403517646
1.949000,0.000000,-6.409358791
1.950000,0.000000,-6.414465916
1.951000,0.000000,-6.412648075
1.952000,0.000000,-6.410458566
1.953000,0.000000,-6.427993860
1.954000,0.000000,-6.427993860
1.955000,0.000000,-6.408833926
1.956000,0.000000,-6.401440637
1.957000,0.000000,-6.395607698
1.958000,0.000000,-6.396159651
1.959000,0.000000,-6.390359058
1.960000,0.000000,-6.397853760
1.961000,0.000000,-6.385557094
1.962000,0.000000,-6.407808475
1.963000,0.000000,-6.425676789
1.964000,0.000000,-6.428733334
1.965000,0.000000,-6.412556226
1.966000,0.000000,-6.410978364
1.967000,0.000000,-6.426452551
1.968000,0.000000,-6.416845240
1.969000,0.000000,-6.402162034
1.970000,0.000000,-6.389323974
1.971000,0.000000,-6.396948749
1.972000,0.000000,-6.421221033
1.973000,0.000000,-6.424837505
1.974000,0.000000,-6.434282702
1.975000,0.000000,-6.436257796
1.976000,0.000000,-6.431701507
1.977000,0.000000,-6.423445091
1.978000,0.000000,-6.407932523
1.979000,0.000000,-6.390201933
1.980000,0.000000,-6.410569719
1.981000,0.000000,-6.410569719
1.982000,0.000000,-6.408080169
1.983000,0.000000,-6.419631156
1.984000,0.000000,-6.417164232
1.985000,0.000000,-6.430391856
1.986000,0.000000,-6.430391856
1.987000,0.000000,-6.405963059
1.988000,0.000000,-6.398930534
1.989000,0.000000,-6.392781741
1.990000,0.000000,-6.406258704
1.991000,0.000000,-6.406258704
1.992000,0.000000,-6.387514134
1.993000,0.000000,-6.389083154
1.994000,0.000000,-6.384171820
1.995000,0.000000,-6.376912693
1.996000,0.000000,-6.376912693
1.997000,0.000000,-6.388633772
1.998000,0.000000,-6.402628465
1.999000,0.000000,-6.414864533
2.000000,0.000000,-6.434127436
2.001000,0.000000,-6.434127436
2.002000,0.000000,-6.441924584
2.003000,0.000000,-6.430373000
2.004000,0.000000,-6.410652693
2.005000,0.000000,-6.390464480
2.006000,0.000000,-6.390464480
2.007000,0.000000,-6.390464480
2.008000,0.000000,-6.390464480
2.009000,0.000000,-6.390464480
2.010000,0.000000,-6.390464480
2.011000,0.000000,-6.358185049
2.012000,0.000000,-6.369722856
2.013000,0.000000,-6.394124634
2.014000,0.000000,-6.394124634
2.015000,0.000000,-6.430838901
2.016000,0.000000,-6.445813127
2.017000,0.000000,-6.446339265
2.018000,0.000000,-6.464471919
2.019000,0.000000,-6.464471919
2.020000,0.000000,-6.437509656
2.021000,0.000000,-6.439079239
2.022000,0.000000,-6.434168397
2.023000,0.000000,-6.431614125
2.024000,0.000000,-6.431614125
2.025000,0.000000,-6.442150657
2.026000,0.000000,-6.455703405
2.027000,0.000000,-6.436300060
2.028000,0.000000,-6.425455275
2.029000,0.000000,-6.415973285
2.030000,0.000000,-6.401399652
2.031000,0.000000,-6.388657396
2.032000,0.000000,-6.367775384
2.033000,0.000000,-6.365541663
2.034000,0.000000,-6.363588640
2.035000,0.000000,-6.368164227
2.036000,0.000000,-6.365881643
2.037000,0.000000,-6.361351375
2.038000,0.000000,-6.366208104
2.039000,0.000000,-6.383020890
2.040000,0.000000,-6.391437733
2.041000,0.000000,-6.398796885
2.042000,0.000000,-6.392797076
2.043000,0.000000,-6.387419037
2.044000,0.000000,-6.395283193
2.045000,0.000000,-6.389592739
2.046000,0.000000,-6.384617369
2.047000,0.000000,-6.394523718
2.048000,0.000000,-6.388928703
2.049000,0.000000,-6.378970022
2.050000,0.000000,-6.369046356
2.051000,0.000000,-6.394397043
2.052000,0.000000,-6.395101131
2.053000,0.000000,-6.389433556
2.054000,0.000000,-6.390761374
2.055000,0.000000,-6.398205519
2.056000,0.000000,-6.409615418
2.057000,0.000000,-6.408407109
2.058000,0.000000,-6.413633826
2.059000,0.000000,-6.405637364
2.060000,0.000000,-6.398645766
2.061000,0.000000,-6.394260689
2.062000,0.000000,-6.407548282
2.063000,0.000000,-6.412882922
2.064000,0.000000,-6.404980821
2.065000,0.000000,-6.410638098
2.066000,0.000000,-6.426192430
2.067000,0.000000,-6.417336398
2.068000,0.000000,-6.418746668
2.069000,0.000000,-6.410107707
2.070000,0.000000,-6.402554350
2.071000,0.000000,-6.389666990
2.072000,0.000000,-6.402600748
2.073000,0.000000,-6.401988178
2.074000,0.000000,-6.408021522
2.075000,0.000000,-6.413296693
2.076000,0.000000,-6.415658459
2.077000,0.000000,-6.415658459
2.078000,0.000000,-6.430030315
2.079000,0.000000,-6.426256595
2.080000,0.000000,-6.410390723
2.081000,0.000000,-6.401660148
2.082000,0.000000,-6.401660148
2.083000,0.000000,-6.407552309
2.084000,0.000000,-6.400320072
2.085000,0.000000,-6.412846221
2.086000,0.000000,-6.427090892
2.087000,0.000000,-6.427090892
2.088000,0.000000,-6.433276381
2.089000,0.000000,-6.441661119
2.090000,0.000000,-6.430142643
2.091000,0.000000,-6.405772545
2.092000,0.000000,-6.405772545
2.093000,0.000000,-6.398129717
2.094000,0.000000,-6.385798373
2.095000,0.000000,-6.387583002
2.096000,0.000000,-6.387583002
2.097000,0.000000,-6.390507653
2.098000,0.000000,-6.392743443
2.099000,0.000000,-6.399938514
2.100000,0.000000,-6.399946240
2.101000,0.000000,-6.393675717
2.102000,0.000000,-6.393675717
2.103000,0.000000,-6.377105326
2.104000,0.000000,-6.379982356
2.105000,0.000000,-6.388781033
2.106000,0.000000,-6.402410738
2.107000,0.000000,-6.402410738
2.108000,0.000000,-6.413619724
2.109000,0.000000,-6.411908219
2.110000,0.000000,-6.416694974
2.111000,0.000000,-6.442599495
2.112000,0.000000,-6.442599495
2.113000,0.000000,-6.431776210
2.114000,0.000000,-6.415216723
2.115000,0.000000,-6.400738163
2.116000,0.000000,-6.407637053
2.117000,0.000000,-6.419243723
2.118000,0.000000,-6.423108671
2.119000,0.000000,-6.413921564
2.120000,0.000000,-6.399605758
2.121000,0.000000,-6.411475419
2.122000,0.000000,-6.411475419
2.123000,0.000000,-6.438609334
2.124000,0.000000,-6.452607098
2.125000,0.000000,-6.439713110
2.126000,0.000000,-6.413088822
2.127000,0.000000,-6.411444032
2.128000,0.000000,-6.410005932
2.129000,0.000000,-6.402465364
2.130000,0.000000,-6.414721928
2.131000,0.000000,-6.422241617
2.132000,0.000000,-6.419446653
2.133000,0.000000,-6.417002915
2.134000,0.000000,-6.408583080
2.135000,0.000000,-6.401221313
2.136000,0.000000,-6.394650465
2.137000,0.000000,-6.395322707
2.138000,0.000000,-6.395910473
2.139000,0.000000,-6.408990749
2.140000,0.000000,-6.414144123
2.141000,0.000000,-6.439859894
2.142000,0.000000,-6.441134137
2.143000,0.000000,-6.442248254
2.144000,0.000000,-6.430655997
2.145000,0.000000,-6.433086836
2.146000,0.000000,-6.455130483
2.147000,0.000000,-6.460768953
2.148000,0.000000,-6.453132501
2.149000,0.000000,-6.440172489
2.150000,0.000000,-6.441407450
2.151000,0.000000,-6.436358552
2.152000,0.000000,-6.425506416
2.153000,0.000000,-6.416018000
2.154000,0.000000,-6.414005119
2.155000,0.000000,-6.412245184
2.156000,0.000000,-6.415644187
2.157000,0.000000,-6.413678280
2.158000,0.000000,-6.411959417
2.159000,0.000000,-6.410456552
2.160000,0.000000,-6.402859358
2.161000,0.000000,-6.414752247
2.162000,0.000000,-6.406615239
2.163000,0.000000,-6.399500759
2.164000,0.000000,-6.399563495
2.165000,0.000000,-6.393335163
2.166000,0.000000,-6.406681774
2.167000,0.000000,-6.418408488
2.168000,0.000000,-6.434944765
2.169000,0.000000,-6.449403033
2.170000,0.000000,-6.436911679
2.171000,0.000000,-6.422724031
2.172000,0.000000,-6.413585260
2.173000,0.000000,-6.399311715
2.174000,0.000000,-6.399311715
2.175000,0.000000,-6.393980214
2.176000,0.000000,-6.400891708
2.177000,0.000000,-6.400779652
2.178000,0.000000,-6.400681678
2.179000,0.000000,-6.400596016
2.180000,0.000000,-6.406804304
2.181000,0.000000,-6.406780782
2.182000,0.000000,-6.412211869
2.183000,0.000000,-6.404394095
2.184000,0.000000,-6.410125102
2.185000,0.000000,-6.408852744
2.186000,0.000000,-6.407557172
2.187000,0.000000,-6.425457066
2.188000,0.000000,-6.428541222
2.189000,0.000000,-6.418671441
2.190000,0.000000,-6.422608304
2.191000,0.000000,-6.435343221
2.192000,0.000000,-6.437185046
2.193000,0.000000,-6.432512235
2.194000,0.000000,-6.428426627
2.195000,0.000000,-6.418571247
2.196000,0.000000,-6.390643444
2.197000,0.000000,-6.410668780
2.198000,0.000000,-6.403044916
2.199000,0.000000,-6.396379095
2.200000,0.000000,-6.396379095
2.201000,0.000000,-6.390606259
2.202000,0.000000,-6.391786711
2.203000,0.000000,-6.380252453
2.204000,0.000000,-6.370167632
2.205000,0.000000,-6.367633293
2.206000,0.000000,-6.362690448
2.207000,0.000000,-6.361095720
2.208000,0.000000,-6.372267761
2.209000,0.000000,-6.388319068
2.210000,0.000000,-6.377220566
2.211000,0.000000,-6.377092327
2.212000,0.000000,-6.392537361
2.213000,0.000000,-6.406041514
2.214000,0.000000,-6.424131871
2.215000,0.000000,-6.414816185
2.216000,0.000000,-6.414016038
2.217000,0.000000,-6.412254730
2.218000,0.000000,-6.410714756
2.219000,0.000000,-6.409368300
2.220000,0.000000,-6.401668110
2.221000,0.000000,-6.401458490
2.222000,0.000000,-6.394992025
2.223000,0.000000,-6.401904531
2.224000,0.000000,-6.426797942
2.225000,0.000000,-6.414202875
2.226000,0.000000,-6.412418089
2.227000,0.000000,-6.410857586
2.228000,0.000000,-6.396926811
2.229000,0.000000,-6.378463443
2.230000,0.000000,-6.402385635
2.231000,0.000000,-6.408369032
2.232000,0.000000,-6.413600534
2.233000,0.000000,-6.411891441
2.234000,0.000000,-6.410397118
2.235000,0.000000,-6.431501826
2.236000,0.000000,-6.446392746
2.237000,0.000000,-6.459412418
2.238000,0.000000,-6.464512804
2.239000,0.000000,-6.456405886
2.240000,0.000000,-6.437953130
2.241000,0.000000,-6.439466984
2.242000,0.000000,-6.440790602
2.243000,0.000000,-6.424899760
2.244000,0.000000,-6.424899760
2.245000,0.000000,-6.401764550
2.246000,0.000000,-6.401542810
2.247000,0.000000,-6.407632120
2.248000,0.000000,-6.394057678
2.249000,0.000000,-6.394057678
2.250000,0.000000,-6.407234111
2.251000,0.000000,-6.412608232
2.252000,0.000000,-6.429873390
2.253000,0.000000,-6.428330747
2.254000,0.000000,-6.428330747
2.255000,0.000000,-6.463271427
2.256000,0.000000,-6.467886876
2.257000,0.000000,-6.453072774
2.258000,0.000000,-6.428795420
2.259000,0.000000,-6.428795420
2.260000,0.000000,-6.416519444
2.261000,0.000000,-6.401877179
2.262000,0.000000,-6.389074915
2.263000,0.000000,-6.392437735
2.264000,0.000000,-6.392437735
2.265000,0.000000,-6.412278908
2.266000,0.000000,-6.404452710
2.267000,0.000000,-6.403893166
2.268000,0.000000,-6.414752987
2.269000,0.000000,-6.414752987
2.270000,0.000000,-6.394007708
2.271000,0.000000,-6.407327092
2.272000,0.000000,-6.431539084
2.273000,0.000000,-6.435097727
2.274000,0.000000,-6.435097727
2.275000,0.000000,-6.409560528
2.276000,0.000000,-6.402075931
2.277000,0.000000,-6.401815062
2.278000,0.000000,-6.406881166
2.279000,0.000000,-6.406881166
2.280000,0.000000,-6.409964452
2.281000,0.000000,-6.408712282
2.282000,0.000000,-6.407617465
2.283000,0.000000,-6.412106462
2.284000,0.000000,-6.412106462
2.285000,0.000000,-6.403761337
2.286000,0.000000,-6.403288674
2.287000,0.000000,-6.396592221
2.288000,0.000000,-6.380124457
2.289000,0.000000,-6.397372234
2.290000,0.000000,-6.410268820
2.291000,0.000000,-6.402695216
2.292000,0.000000,-6.420909952
2.293000,0.000000,-6.420909952
2.294000,0.000000,-6.439538509
2.295000,0.000000,-6.440853139
2.296000,0.000000,-6.423153011
2.297000,0.000000,-6.412206026
2.298000,0.000000,-6.412206026
2.299000,0.000000,-6.397554264
2.300000,0.000000,-6.404144790
2.301000,0.000000,-6.403623940
2.302000,0.000000,-6.384710384
2.303000,0.000000,-6.384710384
2.304000,0.000000,-6.376534837
2.305000,0.000000,-6.379483557
2.306000,0.000000,-6.375778544
2.307000,0.000000,-6.375989953
2.308000,0.000000,-6.375989953
2.309000,0.000000,-6.370657950
2.310000,0.000000,-6.368061996
2.311000,0.000000,-6.359509073
2.312000,0.000000,-6.393389319
2.313000,0.000000,-6.430276779
2.314000,0.000000,-6.445321643
2.315000,0.000000,-6.458475913
2.316000,0.000000,-6.450196345
2.317000,0.000000,-6.450171671
2.318000,0.000000,-6.437583728
2.319000,0.000000,-6.426577632
2.320000,0.000000,-6.416954603
2.321000,0.000000,-6.424737985
2.322000,0.000000,-6.427912504
2.323000,0.000000,-6.430688100
2.324000,0.000000,-6.439398090
2.325000,0.000000,-6.447013551
2.326000,0.000000,-6.424163363
2.327000,0.000000,-6.408560535
2.328000,0.000000,-6.401201601
2.329000,0.000000,-6.388484232
2.330000,0.000000,-6.377364976
2.331000,0.000000,-6.377992291
2.332000,0.000000,-6.405890603
2.333000,0.000000,-6.423999924
2.334000,0.000000,-6.433550375
2.335000,0.000000,-6.441900681
2.336000,0.000000,-6.436735609
2.337000,0.000000,-6.413269720
2.338000,0.000000,-6.413269720
2.339000,0.000000,-6.392873804
2.340000,0.000000,-6.400052493
2.341000,0.000000,-6.429876919
2.342000,0.000000,-6.438688845
2.343000,0.000000,-6.433827062
2.344000,0.000000,-6.423293042
2.345000,0.000000,-6.407799582
2.346000,0.000000,-6.418528870
2.347000,0.000000,-6.428766834
2.348000,0.000000,-6.444001443
2.349000,0.000000,-6.438472058
2.350000,0.000000,-6.427354332
2.351000,0.000000,-6.427194586
2.352000,0.000000,-6.411210843
2.353000,0.000000,-6.397235676
2.354000,0.000000,-6.397583051
2.355000,0.000000,-6.416736330
2.356000,0.000000,-6.401017519
2.357000,0.000000,-6.407172839
2.358000,0.000000,-6.412554659
2.359000,0.000000,-6.410976994
2.360000,0.000000,-6.422163955
2.361000,0.000000,-6.434213964
2.362000,0.000000,-6.429914510
2.363000,0.000000,-6.438721713
2.364000,0.000000,-6.438721713
2.365000,0.000000,-6.460227712
2.366000,0.000000,-6.475089136
2.367000,0.000000,-6.478219528
2.368000,0.000000,-6.474673357
2.369000,0.000000,-6.484139182
2.370000,0.000000,-6.479849126
2.371000,0.000000,-6.485384952
2.372000,0.000000,-6.480938347
2.373000,0.000000,-6.470767335
2.374000,0.000000,-6.474440820
2.375000,0.000000,-6.465086310
2.376000,0.000000,-6.456039324
2.377000,0.000000,-6.442714029
2.378000,0.000000,-6.437346426
2.379000,0.000000,-6.426370150
2.380000,0.000000,-6.410490009
2.381000,0.000000,-6.396242431
2.382000,0.000000,-6.390431436
2.383000,0.000000,-6.404200228
2.384000,0.000000,-6.403672412
2.385000,0.000000,-6.415777293
2.386000,0.000000,-6.422258838
2.387000,0.000000,-6.406895339
2.388000,0.000000,-6.399745660
2.389000,0.000000,-6.387211251
2.390000,0.000000,-6.371548595
2.391000,0.000000,-6.383743543
2.392000,0.000000,-6.385786390
2.393000,0.000000,-6.387572525
2.394000,0.000000,-6.395417393
2.395000,0.000000,-6.395993260
2.396000,0.000000,-6.385160190
2.397000,0.000000,-6.393308200
2.398000,0.000000,-6.394149117
2.399000,0.000000,-6.401167546
2.400000,0.000000,-6.401020828
2.401000,0.000000,-6.407063571
2.402000,0.000000,-6.399892751
2.403000,0.000000,-6.387339858
2.404000,0.000000,-6.388930778
2.405000,0.000000,-6.377755407
2.406000,0.000000,-6.383784379
2.407000,0.000000,-6.373255723
2.408000,0.000000,-6.376616508
2.409000,0.000000,-6.379554965
2.410000,0.000000,-6.375840978
2.411000,0.000000,-6.382320867
2.412000,0.000000,-6.378259307
2.413000,0.000000,-6.380991323
2.414000,0.000000,-6.380991323
2.415000,0.000000,-6.396111596
2.416000,0.000000,-6.402883413
2.417000,0.000000,-6.402521073
2.418000,0.000000,-6.408487451
2.419000,0.000000,-6.411981967
2.420000,0.000000,-6.416759454
2.421000,0.000000,-6.433502955
2.422000,0.000000,-6.435576035
2.423000,0.000000,-6.431105418
2.424000,0.000000,-6.436345342
2.425000,0.000000,-6.431778051
2.426000,0.000000,-6.434067889
2.427000,0.000000,-6.423503606
2.428000,0.000000,-6.426833241
2.429000,0.000000,-6.420513046
2.430000,0.000000,-6.443068042
2.431000,0.000000,-6.450222323
2.432000,0.000000,-6.437628014
2.433000,0.000000,-6.426616353
2.434000,0.000000,-6.419557674
2.435000,0.000000,-6.410816799
2.436000,0.000000,-6.415740705
2.437000,0.000000,-6.432612226
2.438000,0.000000,-6.428514053
2.439000,0.000000,-6.431625123
2.440000,0.000000,-6.440217363
2.441000,0.000000,-6.441446686
2.442000,0.000000,-6.436238342
2.443000,0.000000,-6.433986091
2.444000,0.000000,-6.429715273
2.445000,0.000000,-6.438547512
2.446000,0.000000,-6.427420304
2.447000,0.000000,-6.430257752
2.448000,0.000000,-6.423130961
2.449000,0.000000,-6.420224239
2.450000,0.000000,-6.417682786
2.451000,0.000000,-6.415460701
2.452000,0.000000,-6.419801038
2.453000,0.000000,-6.415137180
2.454000,0.000000,-6.406951800
2.455000,0.000000,-6.399795026
2.456000,0.000000,-6.387254413
2.457000,0.000000,-6.395139256
2.458000,0.000000,-6.414344124
2.459000,0.000000,-6.425107959
2.460000,0.000000,-6.421952800
2.461000,0.000000,-6.425477315
2.462000,0.000000,-6.428558926
2.463000,0.000000,-6.426536318
2.464000,0.000000,-6.394873581
2.465000,0.000000,-6.395517786
2.466000,0.000000,-6.390290324
2.467000,0.000000,-6.390290324
2.468000,0.000000,-6.380800500
2.469000,0.000000,-6.383213180
2.470000,0.000000,-6.385322674
2.471000,0.000000,-6.387990145
2.472000,0.000000,-6.387990145
2.473000,0.000000,-6.384535714
2.474000,0.000000,-6.386479013
2.475000,0.000000,-6.381894925
2.476000,0.000000,-6.374382521
2.477000,0.000000,-6.374382521
2.478000,0.000000,-6.386699546
2.479000,0.000000,-6.400937301
2.480000,0.000000,-6.419669072
2.481000,0.000000,-6.402469926
2.482000,0.000000,-6.402469926
2.483000,0.000000,-6.384617750
2.484000,0.000000,-6.386550741
2.485000,0.000000,-6.394524010
2.486000,0.000000,-6.384037001
2.487000,0.000000,-6.384037001
2.488000,0.000000,-6.394823971
2.489000,0.000000,-6.401757595
2.490000,0.000000,-6.412330852
2.491000,0.000000,-6.404498126
2.492000,0.000000,-6.397649690
2.493000,0.000000,-6.385378668
2.494000,0.000000,-6.387216039
2.495000,0.000000,-6.383154369
2.496000,0.000000,-6.391554438
2.497000,0.000000,-6.392615739
2.498000,0.000000,-6.393543673
2.499000,0.000000,-6.400638184
2.500000,0.000000,-6.412264671
2.501000,0.000000,-6.417006632
2.502000,0.000000,-6.421152701
2.503000,0.000000,-6.418494574
2.504000,0.000000,-6.397320922
2.505000,0.000000,-6.398741509
2.506000,0.000000,-6.411466027
2.507000,0.000000,-6.416308349
2.508000,0.000000,-6.420542166
2.509000,0.000000,-6.436810318
2.510000,0.000000,-6.446989717
2.511000,0.000000,-6.441084815
2.512000,0.000000,-6.423355574
2.513000,0.000000,-6.420420626
2.514000,0.000000,-6.424137680
2.515000,0.000000,-6.430229188
2.516000,0.000000,-6.426430477
2.517000,0.000000,-6.435675496
2.518000,0.000000,-6.450041937
2.519000,0.000000,-6.456319852
2.520000,0.000000,-6.424994509
2.521000,0.000000,-6.415570421
2.522000,0.000000,-6.413613784
2.523000,0.000000,-6.411903026
2.524000,0.000000,-6.416690433
2.525000,0.000000,-6.424536036
2.526000,0.000000,-6.421452747
2.527000,0.000000,-6.399907360
2.528000,0.000000,-6.393635816
2.529000,0.000000,-6.381869192
2.530000,0.000000,-6.384560514
2.531000,0.000000,-6.373934327
2.532000,0.000000,-6.377209836
2.533000,0.000000,-6.373790547
2.534000,0.000000,-6.364517753
2.535000,0.000000,-6.354815114
2.536000,0.000000,-6.354210029
2.537000,0.000000,-6.359964166
2.538000,0.000000,-6.364995218
2.539000,0.000000,-6.363110863
2.540000,0.000000,-6.360022782
2.541000,0.000000,-6.358763282
2.542000,0.000000,-6.363945241
2.543000,0.000000,-6.362192830
2.544000,0.000000,-6.360660634
2.545000,0.000000,-6.357360102
2.546000,0.000000,-6.356435204
2.547000,0.000000,-6.374476089
2.548000,0.000000,-6.383966703
2.549000,0.000000,-6.385981507
2.550000,0.000000,-6.413626540
2.551000,0.000000,-6.411914179
2.552000,0.000000,-6.397850628
2.553000,0.000000,-6.392863266
2.554000,0.000000,-6.389050607
2.555000,0.000000,-6.396709734
2.556000,0.000000,-6.390840015
2.557000,0.000000,-6.398274278
2.558000,0.000000,-6.411057509
2.559000,0.000000,-6.407663499
2.560000,0.000000,-6.394134105
2.561000,0.000000,-6.382304864
2.562000,0.000000,-6.378245315
2.563000,0.000000,-6.387262275
2.564000,0.000000,-6.413026504
2.565000,0.000000,-6.405106360
2.566000,0.000000,-6.404464676
2.567000,0.000000,-6.422753184
2.568000,0.000000,-6.426177120
2.569000,0.000000,-6.431788267
2.570000,0.000000,-6.434076821
2.571000,0.000000,-6.423511416
2.572000,0.000000,-6.420556884
2.573000,0.000000,-6.424256815
2.574000,0.000000,-6.401273042
2.575000,0.000000,-6.394829881
2.576000,0.000000,-6.395479578
2.577000,0.000000,-6.410560855
2.578000,0.000000,-6.410560855
2.579000,0.000000,-6.402579776
2.580000,0.000000,-6.414821962
2.581000,0.000000,-6.406676194
2.582000,0.000000,-6.387833291
2.583000,0.000000,-6.387833291
2.584000,0.000000,-6.385205372
2.585000,0.000000,-6.387064520
2.586000,0.000000,-6.382406855
2.587000,0.000000,-6.374773873
2.588000,0.000000,-6.374773873
2.589000,0.000000,-6.397985954
2.590000,0.000000,-6.404522232
2.591000,0.000000,-6.416520322
2.592000,0.000000,-6.441676412
2.593000,0.000000,-6.441676412
2.594000,0.000000,-6.444426486
2.595000,0.000000,-6.438843689
2.596000,0.000000,-6.440245632
2.597000,0.000000,-6.436259952
2.598000,0.000000,-6.436259952
2.599000,0.000000,-6.439496229
2.600000,0.000000,-6.447099357
2.601000,0.000000,-6.460030233
2.602000,0.000000,-6.455914625
2.603000,0.000000,-6.442605001
2.604000,0.000000,-6.437251098
2.605000,0.000000,-6.445136358
2.606000,0.000000,-6.422728316
2.607000,0.000000,-6.426155377
2.608000,0.000000,-6.416585410
2.609000,0.000000,-6.414501226
2.610000,0.000000,-6.418962134
2.611000,0.000000,-6.431766287
2.612000,0.000000,-6.434057603
2.613000,0.000000,-6.436060984
2.614000,0.000000,-6.431529427
2.615000,0.000000,-6.427567322
2.616000,0.000000,-6.439134212
2.617000,0.000000,-6.446782832
2.618000,0.000000,-6.453470299
2.619000,0.000000,-6.446751023
2.620000,0.000000,-6.440876116
2.621000,0.000000,-6.443025120
2.622000,0.000000,-6.431335238
2.623000,0.000000,-6.421114351
2.624000,0.000000,-6.412177858
2.625000,0.000000,-6.410647543
2.626000,0.000000,-6.393656108
2.627000,0.000000,-6.400736491
2.628000,0.000000,-6.406927126
2.629000,0.000000,-6.412339823
2.630000,0.000000,-6.404505970
2.631000,0.000000,-6.409727837
2.632000,0.000000,-6.433638142
2.633000,0.000000,-6.429411048
2.634000,0.000000,-6.413148776
2.635000,0.000000,-6.405213267
2.636000,0.000000,-6.398491738
2.637000,0.000000,-6.398681272
2.638000,0.000000,-6.411413359
2.639000,0.000000,-6.422545484
2.640000,0.000000,-6.425995520
2.641000,0.000000,-6.437932626
2.642000,0.000000,-6.452015427
2.643000,0.000000,-6.445478976
2.644000,0.000000,-6.427197549
2.645000,0.000000,-6.404930248
2.646000,0.000000,-6.416335368
2.647000,0.000000,-6.433132161
2.648000,0.000000,-6.416402280
2.649000,0.000000,-6.401774738
2.650000,0.000000,-6.401551718
2.651000,0.000000,-6.416827669
2.652000,0.000000,-6.420996227
2.653000,0.000000,-6.427038092
2.654000,0.000000,-6.427038092
2.655000,0.000000,-6.445802388
2.656000,0.000000,-6.465179432
2.657000,0.000000,-6.469555113
2.658000,0.000000,-6.475936413
2.659000,0.000000,-6.475936413
2.660000,0.000000,-6.434497046
2.661000,0.000000,-6.417595649
2.662000,0.000000,-6.409101329
2.663000,0.000000,-6.382614465
2.664000,0.000000,-6.382614465
2.665000,0.000000,-6.400065324
2.666000,0.000000,-6.412623486
2.667000,0.000000,-6.423603543
2.668000,0.000000,-6.430610428
2.669000,0.000000,-6.430610428
2.670000,0.000000,-6.435177371
2.671000,0.000000,-6.424473667
2.672000,0.000000,-6.415115030
2.673000,0.000000,-6.386422154
2.674000,0.000000,-6.386422154
2.675000,0.000000,-6.375562026
2.676000,0.000000,-6.381318050
2.677000,0.000000,-6.383665693
2.678000,0.000000,-6.387513011
2.679000,0.000000,-6.387513011
2.680000,0.000000,-6.402230949
2.681000,0.000000,-6.408233785
2.682000,0.000000,-6.407199097
2.683000,0.000000,-6.424353006
2.684000,0.000000,-6.424353006
2.685000,0.000000,-6.417827427
2.686000,0.000000,-6.415587167
2.687000,0.000000,-6.413628425
2.688000,0.000000,-6.411208008
2.689000,0.000000,-6.411208008
2.690000,0.000000,-6.414851304
2.691000,0.000000,-6.412985034
2.692000,0.000000,-6.411353286
2.693000,0.000000,-6.414962364
2.694000,0.000000,-6.414962364
2.695000,0.000000,-6.404365434
2.696000,0.000000,-6.397533672
2.697000,0.000000,-6.404126785
2.698000,0.000000,-6.408648396
2.699000,0.000000,-6.408648396
2.700000,0.000000,-6.395624153
2.701000,0.000000,-6.395624153
2.702000,0.000000,-6.390371637
2.703000,0.000000,-6.386356278
2.704000,0.000000,-6.386356278
2.705000,0.000000,-6.401346669
2.706000,0.000000,-6.401177441
2.707000,0.000000,-6.401029480
2.708000,0.000000,-6.389799766
2.709000,0.000000,-6.389799766
2.710000,0.000000,-6.392991857
2.711000,0.000000,-6.400155712
2.712000,0.000000,-6.406419330
2.713000,0.000000,-6.404907346
2.714000,0.000000,-6.404907346
2.715000,0.000000,-6.421811477
2.716000,0.000000,-6.425353751
2.717000,0.000000,-6.428450890
2.718000,0.000000,-6.398196075
2.719000,0.000000,-6.398196075
2.720000,0.000000,-6.404904150
2.721000,0.000000,-6.404287876
2.722000,0.000000,-6.410032231
2.723000,0.000000,-6.389609292
2.724000,0.000000,-6.389609292
2.725000,0.000000,-6.398339863
2.726000,0.000000,-6.392265297
2.727000,0.000000,-6.392265297
2.728000,0.000000,-6.394087098
2.729000,0.000000,-6.407396506
2.730000,0.000000,-6.434701584
2.731000,0.000000,-6.455473595
2.732000,0.000000,-6.461068948
2.733000,0.000000,-6.440401824
2.734000,0.000000,-6.440401824
2.735000,0.000000,-6.419108936
2.736000,0.000000,-6.416707637
2.737000,0.000000,-6.402041722
2.738000,0.000000,-6.384290404
2.739000,0.000000,-6.384290404
2.740000,0.000000,-6.382496963
2.741000,0.000000,-6.384696460
2.742000,0.000000,-6.380336374
2.743000,0.000000,-6.391251052
2.744000,0.000000,-6.391251052
2.745000,0.000000,-6.417654917
2.746000,0.000000,-6.415436335
