time,Vin,Pw,Force,Fx,Fy,Fz
0.767000,0.000000,0.000000,-0.820949826,3.897360923,-2.092669627,-0.820949826
0.768000,0.000000,0.000000,-0.809336504,4.045282442,-2.090653058,-0.809336504
0.769000,0.000000,0.000000,-0.786616186,3.986120035,-2.026058046,-0.786616186
0.770000,0.000000,0.000000,-0.767442109,4.195428249,-2.171527136,-0.767442109
0.771000,0.000000,0.000000,-0.762552766,4.243061670,-2.285264747,-0.762552766
0.772000,0.000000,0.000000,-0.764561021,4.347541151,-2.196214108,-0.764561021
0.773000,0.000000,0.000000,-0.753750541,4.376059501,-2.118353903,-0.753750541
0.774000,0.000000,0.000000,-0.750581731,4.400994129,-2.050277900,-0.750581731
0.775000,0.000000,0.000000,-0.757165486,4.449752687,-2.354850850,-0.757165486
0.776000,0.000000,0.000000,-0.747284356,4.528258609,-2.445551324,-0.747284356
0.777000,0.000000,0.000000,-0.751211296,4.408403627,-2.524854039,-0.751211296
0.778000,0.000000,0.000000,-0.748361577,4.303610066,-2.594191282,-0.748361577
0.779000,0.000000,0.000000,-0.733303594,4.211985252,-2.403487937,-0.733303594
0.780000,0.000000,0.000000,-0.725896986,3.889126293,-2.090963248,-0.725896986
0.781000,0.000000,0.000000,-0.726228357,3.849587046,-2.026329256,-0.726228357
0.782000,0.000000,0.000000,-0.720234901,3.752184595,-1.969817412,-0.720234901
0.783000,0.000000,0.000000,-0.727560976,3.729853950,-1.920407054,-0.727560976
0.784000,0.000000,0.000000,-0.721400059,3.647497603,-2.065701345,-0.721400059
0.785000,0.000000,0.000000,-0.758410754,3.331932126,-2.193937326,-0.758410754
0.786000,0.000000,0.000000,-0.760939510,3.362411963,-2.304858789,-0.760939510
0.787000,0.000000,0.000000,-0.769433678,3.451893445,-2.213345891,-0.769433678
0.788000,0.000000,0.000000,-0.764294067,3.467298498,-2.070500989,-0.764294067
0.789000,0.000000,0.000000,-0.787766369,3.343943793,-1.836002573,-0.787766369
0.790000,0.000000,0.000000,-0.818022116,3.310082347,-1.677744178,-0.818022116
0.791000,0.000000,0.000000,-0.819708464,3.317422053,-1.598990158,-0.819708464
0.792000,0.000000,0.000000,-0.808251137,3.349725280,-1.596179328,-0.808251137
0.793000,0.000000,0.000000,-0.810799951,3.377969164,-1.593721717,-0.810799951
0.794000,0.000000,0.000000,-0.800462100,3.402663817,-1.654404792,-0.800462100
0.795000,0.000000,0.000000,-0.791423343,3.361423395,-1.770294060,-0.791423343
0.796000,0.000000,0.000000,-0.787597858,3.058302536,-2.023045274,-0.787597858
0.797000,0.000000,0.000000,-0.780175669,3.060335829,-2.155441665,-0.780175669
0.798000,0.000000,0.000000,-0.779969365,3.124945463,-2.271200636,-0.779969365
0.799000,0.000000,0.000000,-0.773505800,2.992940453,-2.183917346,-0.773505800
0.800000,0.000000,0.000000,-0.767854471,3.191682946,-2.107602398,-0.767854471
0.801000,0.000000,0.000000,-0.746816269,3.281846149,-2.210177803,-0.746816269
0.802000,0.000000,0.000000,-0.744518846,3.192956270,-2.193394721,-0.744518846
0.803000,0.000000,0.000000,-0.748793310,3.366564035,-1.990225105,-0.748793310
0.804000,0.000000,0.000000,-0.746247444,3.392691898,-1.938250241,-0.746247444
0.805000,0.000000,0.000000,-0.737738316,3.289872731,-1.892806732,-0.737738316
0.806000,0.000000,0.000000,-0.717510369,3.356908700,-2.187429332,-0.717510369
0.807000,0.000000,0.000000,-0.712612448,3.384249889,-2.362000467,-0.712612448
0.808000,0.000000,0.000000,-0.714613203,3.408155283,-2.326138787,-0.714613203
0.809000,0.000000,0.000000,-0.735952029,3.266731572,-2.275264340,-0.735952029
0.810000,0.000000,0.000000,-0.735019846,3.305404752,-2.187470390,-0.735019846
0.811000,0.000000,0.000000,-0.740487990,3.339218118,-2.110708953,-0.740487990
0.812000,0.000000,0.000000,-0.736882815,3.520295176,-2.039848460,-0.736882815
0.813000,0.000000,0.000000,-0.729550480,3.589936468,-2.170133301,-0.729550480
0.814000,0.000000,0.000000,-0.735705925,3.587994523,-2.346877920,-0.735705925
0.815000,0.000000,0.000000,-0.735705925,3.587994523,-2.346877920,-0.735705925
0.816000,0.000000,0.000000,-0.740299852,3.710475771,-2.573695191,-0.740299852
0.817000,0.000000,0.000000,-0.743022176,3.804108269,-2.692152649,-0.743022176
0.818000,0.000000,0.000000,-0.734918346,3.963748262,-2.740466528,-0.734918346
0.819000,0.000000,0.000000,-0.715266504,4.103327301,-2.531381694,-0.715266504
0.820000,0.000000,0.000000,-0.723216926,4.036870762,-2.348571235,-0.723216926
0.821000,0.000000,0.000000,-0.736451454,3.978765398,-2.377228975,-0.736451454
0.822000,0.000000,0.000000,-0.728303411,3.938478482,-2.361361433,-0.728303411
0.823000,0.000000,0.000000,-0.728332382,4.144064869,-2.325580056,-0.728332382
0.824000,0.000000,0.000000,-0.722074527,4.135320949,-2.231463247,-0.722074527
0.825000,0.000000,0.000000,-0.729169427,4.127675823,-2.274837210,-0.729169427
0.826000,0.000000,0.000000,-0.729089571,4.058159558,-2.375592494,-0.729089571
0.827000,0.000000,0.000000,-0.722675518,3.834363947,-2.422942256,-0.722675518
0.828000,0.000000,0.000000,-0.729694895,3.738874487,-2.442254258,-0.729694895
0.829000,0.000000,0.000000,-0.735832192,3.718216439,-2.521971295,-0.735832192
0.830000,0.000000,0.000000,-0.741198254,3.700154358,-2.403175234,-0.741198254
0.831000,0.000000,0.000000,-0.758456367,3.810025732,-2.173643821,-0.758456367
0.832000,0.000000,0.000000,-0.750618991,3.691715067,-2.386327797,-0.750618991
0.833000,0.000000,0.000000,-0.728994147,3.802646953,-2.347409054,-0.728994147
0.834000,0.000000,0.000000,-0.716369947,3.836806874,-2.062053573,-0.716369947
0.835000,0.000000,0.000000,-0.717898521,3.803842279,-2.063884331,-0.717898521
0.836000,0.000000,0.000000,-0.712951823,3.712188285,-2.191148735,-0.712951823
0.837000,0.000000,0.000000,-0.716621976,3.931081131,-2.093446091,-0.716621976
0.838000,0.000000,0.000000,-0.705552509,4.137597096,-1.902836390,-0.705552509
0.839000,0.000000,0.000000,-0.695874071,4.192497794,-1.799011263,-0.695874071
0.840000,0.000000,0.000000,-0.706261418,4.303331319,-1.708233187,-0.706261418
0.841000,0.000000,0.000000,-0.709060268,4.400237093,-1.880190032,-0.709060268
0.842000,0.000000,0.000000,-0.713647022,3.962310503,-2.044224930,-0.713647022
0.843000,0.000000,0.000000,-0.709234584,3.725079098,-1.985464249,-0.709234584
0.844000,0.000000,0.000000,-0.705376629,3.580490924,-1.808423946,-0.705376629
0.845000,0.000000,0.000000,-0.708286664,3.579735942,-1.590799331,-0.708286664
0.846000,0.000000,0.000000,-0.710831013,3.579075833,-1.777513350,-0.710831013
0.847000,0.000000,0.000000,-0.721283879,3.640825901,-1.957836624,-0.721283879
0.848000,0.000000,0.000000,-0.728478135,3.632489001,-1.909931817,-0.728478135
0.849000,0.000000,0.000000,-0.728485149,3.876527160,-2.119374318,-0.728485149
0.850000,0.000000,0.000000,-0.715924911,3.838571167,-2.239665645,-0.715924911
0.851000,0.000000,0.000000,-0.717509410,3.742553012,-2.219177012,-0.717509410
0.852000,0.000000,0.000000,-0.702835668,3.828630164,-2.374095794,-0.702835668
0.853000,0.000000,0.000000,-0.687215454,3.796693086,-2.525209730,-0.687215454
0.854000,0.000000,0.000000,-0.679841319,3.705937485,-2.531670422,-0.679841319
0.855000,0.000000,0.000000,-0.679677030,3.500922864,-2.600151092,-0.679677030
0.856000,0.000000,0.000000,-0.685816572,3.321671140,-2.597194375,-0.685816572
0.857000,0.000000,0.000000,-0.689594870,3.569712997,-2.466685200,-0.689594870
0.858000,0.000000,0.000000,-0.700771284,3.507480556,-2.354836595,-0.700771284
0.859000,0.000000,0.000000,-0.704260044,3.515900327,-2.131379594,-0.704260044
0.860000,0.000000,0.000000,-0.707310393,3.648925745,-2.061666734,-0.707310393
0.861000,0.000000,0.000000,-0.703694239,3.828066548,-2.000714251,-0.703694239
0.862000,0.000000,0.000000,-0.697768085,3.823274644,-2.379793080,-0.697768085
0.863000,0.000000,0.000000,-0.701634237,3.792010559,-2.655854780,-0.701634237
0.864000,0.000000,0.000000,-0.711297741,3.764675236,-2.708729984,-0.711297741
0.865000,0.000000,0.000000,-0.707180522,3.615111264,-2.692128840,-0.707180522
0.866000,0.000000,0.000000,-0.707180522,3.615111264,-2.692128840,-0.707180522
0.867000,0.000000,0.000000,-0.677777855,3.307531460,-2.709755073,-0.677777855
0.868000,0.000000,0.000000,-0.677872869,3.341077575,-2.504529554,-0.677872869
0.869000,0.000000,0.000000,-0.677955943,3.370408162,-2.262261581,-0.677955943
0.870000,0.000000,0.000000,-0.665462208,3.521716664,-2.238933459,-0.665462208
0.871000,0.000000,0.000000,-0.648255296,3.654011179,-2.407032394,-0.648255296
0.872000,0.000000,0.000000,-0.655387011,3.572447565,-2.556849265,-0.655387011
0.873000,0.000000,0.000000,-0.658295741,3.572703341,-2.622165869,-0.658295741
0.874000,0.000000,0.000000,-0.660838950,3.635758829,-2.616442693,-0.660838950
0.875000,0.000000,0.000000,-0.663062569,3.628058677,-2.674270566,-0.663062569
0.876000,0.000000,0.000000,-0.652440390,3.495662448,-2.536336015,-0.652440390
0.877000,0.000000,0.000000,-0.647599130,3.702723080,-2.318184521,-0.647599130
0.878000,0.000000,0.000000,-0.645203330,3.686607952,-2.413492621,-0.645203330
0.879000,0.000000,0.000000,-0.643108594,3.609686058,-2.685319512,-0.643108594
0.880000,0.000000,0.000000,-0.641277090,3.542430454,-2.922987627,-0.641277090
0.881000,0.000000,0.000000,-0.652242111,3.483626438,-2.942293928,-0.652242111
0.882000,0.000000,0.000000,-0.670211590,3.387258403,-2.793333222,-0.670211590
0.883000,0.000000,0.000000,-0.683823779,3.285122029,-2.766100522,-0.683823779
0.884000,0.000000,0.000000,-0.702008596,3.195820491,-2.742289984,-0.702008596
0.885000,0.000000,0.000000,-0.699058685,3.180572768,-2.595807861,-0.699058685
0.886000,0.000000,0.000000,-0.696479471,3.230072983,-2.593396930,-0.696479471
0.887000,0.000000,0.000000,-0.704029457,3.311193948,-2.707213919,-0.704029457
0.888000,0.000000,0.000000,-0.694542412,3.532775381,-2.753635143,-0.694542412
0.889000,0.000000,0.000000,-0.686247544,3.726512070,-2.794222904,-0.686247544
0.890000,0.000000,0.000000,-0.672711855,3.707407530,-2.829710257,-0.672711855
0.891000,0.000000,0.000000,-0.667160296,3.753535589,-2.923569990,-0.667160296
0.892000,0.000000,0.000000,-0.674872737,3.731035173,-2.942803108,-0.674872737
0.893000,0.000000,0.000000,-0.693795073,3.584289146,-2.864450009,-0.693795073
0.894000,0.000000,0.000000,-0.671350973,3.762579313,-2.914424227,-0.671350973
0.895000,0.000000,0.000000,-0.665970427,3.738942429,-2.871974783,-0.665970427
0.896000,0.000000,0.000000,-0.667549206,3.718275843,-2.834859693,-0.667549206
0.897000,0.000000,0.000000,-0.650080034,3.763038151,-2.676744917,-0.650080034
0.898000,0.000000,0.000000,-0.634806103,3.676511754,-2.726994989,-0.634806103
0.899000,0.000000,0.000000,-0.640401539,3.597544127,-2.628744943,-0.640401539
0.900000,0.000000,0.000000,-0.651476585,3.720309882,-2.747858723,-0.651476585
0.901000,0.000000,0.000000,-0.672225649,3.554185447,-2.842078020,-0.672225649
0.902000,0.000000,0.000000,-0.679301559,3.556736109,-2.934383574,-0.679301559
0.903000,0.000000,0.000000,-0.672921913,3.621798098,-2.826594112,-0.672921913
0.904000,0.000000,0.000000,-0.661060772,3.615852303,-2.795181725,-0.661060772
0.905000,0.000000,0.000000,-0.676953138,3.676835869,-2.390399031,-0.676953138
0.906000,0.000000,0.000000,-0.689718160,3.852469384,-2.413800535,-0.689718160
0.907000,0.000000,0.000000,-0.688312711,3.880368433,-2.497093172,-0.688312711
0.908000,0.000000,0.000000,-0.668234320,3.779097879,-2.507087095,-0.668234320
0.909000,0.000000,0.000000,-0.669528610,3.690553357,-2.578656998,-0.669528610
0.910000,0.000000,0.000000,-0.653589705,3.498406088,-2.570282066,-0.653589705
0.911000,0.000000,0.000000,-0.637874736,3.507966190,-2.633910654,-0.637874736
0.912000,0.000000,0.000000,-0.630417753,3.516324935,-2.563879732,-0.630417753
0.913000,0.000000,0.000000,-0.611331471,3.649296995,-2.502649155,-0.611331471
0.914000,0.000000,0.000000,-0.626059570,3.639895587,-2.449113039,-0.626059570
0.915000,0.000000,0.000000,-0.643912795,3.506720534,-2.243610017,-0.643912795
0.916000,0.000000,0.000000,-0.643912795,3.506720534,-2.243610017,-0.643912795
0.917000,0.000000,0.000000,-0.663844128,3.648344735,-2.384878262,-0.663844128
0.918000,0.000000,0.000000,-0.671973291,3.639062992,-2.471805380,-0.671973291
0.919000,0.000000,0.000000,-0.666514543,3.630947626,-2.736304473,-0.666514543
0.920000,0.000000,0.000000,-0.634804708,3.735416186,-3.106933799,-0.634804708
0.921000,0.000000,0.000000,-0.640299887,3.778024574,-3.165956594,-0.640299887
0.922000,0.000000,0.000000,-0.645104521,3.752446781,-3.217562367,-0.645104521
0.923000,0.000000,0.000000,-0.643022202,3.667251336,-3.262683167,-0.643022202
0.924000,0.000000,0.000000,-0.647484740,3.529930012,-3.302133920,-0.647484740
0.925000,0.000000,0.000000,-0.672857937,3.540423839,-3.068417925,-0.672857937
0.926000,0.000000,0.000000,-0.654721650,3.544703835,-3.069448915,-0.654721650
0.927000,0.000000,0.000000,-0.638864436,3.548445991,-2.944686641,-0.638864436
0.928000,0.000000,0.000000,-0.650132640,3.677381600,-2.772770603,-0.650132640
0.929000,0.000000,0.000000,-0.666268025,3.727282829,-2.685290026,-0.666268025
0.930000,0.000000,0.000000,-0.651886673,3.557733564,-2.903126584,-0.651886673
0.931000,0.000000,0.000000,-0.636385713,3.497006503,-2.987760550,-0.636385713
0.932000,0.000000,0.000000,-0.622832661,3.506742482,-3.061759098,-0.622832661
0.933000,0.000000,0.000000,-0.610982736,3.640918709,-2.937963154,-0.610982736
0.934000,0.000000,0.000000,-0.606905102,3.695402000,-3.018219427,-0.606905102
0.935000,0.000000,0.000000,-0.611999475,3.478425650,-3.204679597,-0.611999475
0.936000,0.000000,0.000000,-0.595227703,3.490496568,-3.125755588,-0.595227703
0.937000,0.000000,0.000000,-0.580563534,3.626714316,-2.931085755,-0.580563534
0.938000,0.000000,0.000000,-0.592874860,3.745814437,-2.823710709,-0.592874860
0.939000,0.000000,0.000000,-0.584789543,3.724284290,-2.981156221,-0.584789543
0.940000,0.000000,0.000000,-0.607659299,3.563336972,-3.113514259,-0.607659299
0.941000,0.000000,0.000000,-0.607659299,3.563336972,-3.113514259,-0.607659299
0.942000,0.000000,0.000000,-0.622848856,3.753233178,-2.983214570,-0.622848856
0.943000,0.000000,0.000000,-0.618694284,3.875939569,-3.013111137,-0.618694284
0.944000,0.000000,0.000000,-0.619930773,3.712393709,-3.083924036,-0.619930773
0.945000,0.000000,0.000000,-0.634523502,3.507206566,-2.901604334,-0.634523502
0.946000,0.000000,0.000000,-0.652620389,3.515660767,-2.860765885,-0.652620389
0.947000,0.000000,0.000000,-0.655876784,3.523052583,-2.825059347,-0.655876784
0.948000,0.000000,0.000000,-0.658723967,3.529515515,-2.856671678,-0.658723967
0.949000,0.000000,0.000000,-0.661213363,3.597998145,-2.947143339,-0.661213363
0.950000,0.000000,0.000000,-0.648022567,3.718123179,-2.969744614,-0.648022567
0.951000,0.000000,0.000000,-0.651856741,3.762904670,-2.983175258,-0.651856741
0.952000,0.000000,0.000000,-0.661492283,3.739226901,-2.994918158,-0.661492283
0.953000,0.000000,0.000000,-0.669916988,3.718524567,-3.130849107,-0.669916988
0.954000,0.000000,0.000000,-0.664716642,3.763255619,-3.186866617,-0.664716642
0.955000,0.000000,0.000000,-0.661687932,3.836560877,-3.098068249,-0.661687932
0.956000,0.000000,0.000000,-0.663804865,3.929290902,-2.906877710,-0.663804865
0.957000,0.000000,0.000000,-0.653089406,3.884704422,-2.676881030,-0.653089406
0.958000,0.000000,0.000000,-0.631154121,3.845720844,-2.538618438,-0.631154121
0.959000,0.000000,0.000000,-0.624541675,4.000131646,-2.417730436,-0.624541675
0.960000,0.000000,0.000000,-0.625482000,3.899876039,-2.447259510,-0.625482000
0.961000,0.000000,0.000000,-0.613299149,3.858985940,-2.212188303,-0.613299149
0.962000,0.000000,0.000000,-0.602647241,3.634738682,-2.069488869,-0.602647241
0.963000,0.000000,0.000000,-0.605900261,3.564334873,-1.944721574,-0.605900261
0.964000,0.000000,0.000000,-0.602461309,3.565610120,-1.898464853,-0.602461309
0.965000,0.000000,0.000000,-0.626662344,3.756195554,-2.175963395,-0.626662344
0.966000,0.000000,0.000000,-0.626897537,3.796192730,-2.226311675,-0.626897537
0.967000,0.000000,0.000000,-0.639669546,3.768331859,-2.207501152,-0.639669546
0.968000,0.000000,0.000000,-0.639669546,3.768331859,-2.207501152,-0.639669546
0.969000,0.000000,0.000000,-0.648033946,3.722673458,-2.302338167,-0.648033946
0.970000,0.000000,0.000000,-0.649724180,3.389401357,-2.484709985,-0.649724180
0.971000,0.000000,0.000000,-0.659627708,3.286995692,-2.684755585,-0.659627708
0.972000,0.000000,0.000000,-0.649437166,3.448786114,-2.859662712,-0.649437166
0.973000,0.000000,0.000000,-0.646810391,3.590245353,-2.949758509,-0.646810391
0.974000,0.000000,0.000000,-0.663363262,3.713928299,-2.965700681,-0.663363262
0.975000,0.000000,0.000000,-0.673219691,3.853788089,-2.795435474,-0.673219691
0.976000,0.000000,0.000000,-0.667604316,4.070016984,-2.830770451,-0.667604316
0.977000,0.000000,0.000000,-0.662694589,4.196241902,-2.987328809,-0.662694589
0.978000,0.000000,0.000000,-0.652118652,4.180941223,-2.935717905,-0.652118652
0.979000,0.000000,0.000000,-0.668004467,4.230395137,-2.702097059,-0.668004467
0.980000,0.000000,0.000000,-0.675188589,4.185776517,-2.915974955,-0.675188589
0.981000,0.000000,0.000000,-0.688175350,3.983295398,-2.936162494,-0.688175350
0.982000,0.000000,0.000000,-0.693246962,3.869090660,-2.890981339,-0.693246962
0.983000,0.000000,0.000000,-0.691398070,3.894901018,-2.914309668,-0.691398070
0.984000,0.000000,0.000000,-0.696064703,3.917467951,-2.934706473,-0.696064703
0.985000,0.000000,0.000000,-0.702922813,3.836682624,-3.266500660,-0.702922813
0.986000,0.000000,0.000000,-0.718707574,3.866565496,-3.242639839,-0.718707574
0.987000,0.000000,0.000000,-0.738791949,4.081188735,-3.158945605,-0.738791949
0.988000,0.000000,0.000000,-0.750069262,4.080346064,-2.897273139,-0.750069262
0.989000,0.000000,0.000000,-0.747363055,4.079609285,-2.605651552,-0.747363055
0.990000,0.000000,0.000000,-0.767271296,3.968529513,-2.481046090,-0.767271296
0.991000,0.000000,0.000000,-0.768686603,3.981844017,-2.493056549,-0.768686603
0.992000,0.000000,0.000000,-0.763640872,3.742157958,-2.503557729,-0.763640872
0.993000,0.000000,0.000000,-0.764565738,3.495418146,-2.683048077,-0.764565738
0.994000,0.000000,0.000000,-0.766321036,3.568185577,-2.732506070,-0.766321036
0.995000,0.000000,0.000000,-0.761572571,3.631808784,-2.587253430,-0.761572571
0.996000,0.000000,0.000000,-0.763704001,3.561773156,-2.648749334,-0.763704001
0.997000,0.000000,0.000000,-0.785256976,3.871030356,-2.568928960,-0.785256976
0.998000,0.000000,0.000000,-0.796978507,3.896596965,-2.569895732,-0.796978507
0.999000,0.000000,0.000000,-0.794660696,3.981782632,-2.507909162,-0.794660696
1.000000,0.000000,0.000000,-0.792634149,3.993431700,-2.579375761,-0.792634149
1.001000,0.000000,0.000000,-0.790862266,4.003616902,-2.704693455,-0.790862266
1.002000,0.000000,0.000000,-0.794241689,3.839708539,-2.313328326,-0.794241689
1.003000,0.000000,0.000000,-0.804834167,3.743547457,-2.095087408,-0.804834167
1.004000,0.000000,0.000000,-0.820378741,3.722302187,-2.092767012,-0.820378741
1.005000,0.000000,0.000000,-0.827686740,3.703726676,-2.216401912,-0.827686740
1.006000,0.000000,0.000000,-0.840359575,3.687485432,-2.387332245,-0.840359575
1.007000,0.000000,0.000000,-0.845156708,3.798948830,-2.473950986,-0.845156708
1.008000,0.000000,0.000000,-0.845156708,3.798948830,-2.473950986,-0.845156708
1.009000,0.000000,0.000000,-0.835429401,3.787795695,-2.334487514,-0.835429401
1.010000,0.000000,0.000000,-0.872700385,3.496499076,-2.907451594,-0.872700385
1.011000,0.000000,0.000000,-0.879716638,3.506298821,-2.991542063,-0.879716638
1.012000,0.000000,0.000000,-0.873284832,3.766194505,-3.127897265,-0.873284832
1.013000,0.000000,0.000000,-0.861378086,3.616439617,-3.058622008,-0.861378086
1.014000,0.000000,0.000000,-0.882383511,3.485503482,-2.998052136,-0.882383511
1.015000,0.000000,0.000000,-0.911313591,3.098221121,-3.134326260,-0.911313591
1.016000,0.000000,0.000000,-0.919760751,2.969574390,-3.252738671,-0.919760751
1.017000,0.000000,0.000000,-0.927146409,2.857093884,-3.167775380,-0.927146409
1.018000,0.000000,0.000000,-0.933603958,2.758748096,-3.093488891,-0.933603958
1.019000,0.000000,0.000000,-0.945533213,2.798424510,-3.091369370,-0.945533213
1.020000,0.000000,0.000000,-0.940739706,2.871341910,-3.087895900,-0.940739706
1.021000,0.000000,0.000000,-0.951772256,2.771205662,-3.086479215,-0.951772256
1.022000,0.000000,0.000000,-0.958865169,2.795597913,-2.911453360,-0.958865169
1.023000,0.000000,0.000000,-0.967620006,2.893475495,-2.995040952,-0.967620006
1.024000,0.000000,0.000000,-0.967620006,2.893475495,-2.995040952,-0.967620006
1.025000,0.000000,0.000000,-0.963907449,2.944004963,-3.014256296,-0.963907449
1.026000,0.000000,0.000000,-0.953179099,3.023233165,-3.084925291,-0.953179099
1.027000,0.000000,0.000000,-0.952867895,2.791872612,-3.082969633,-0.952867895
1.028000,0.000000,0.000000,-0.943526816,2.576059064,-3.019340149,-0.943526816
1.029000,0.000000,0.000000,-0.954209128,2.450197300,-2.775211022,-0.954209128
1.030000,0.000000,0.000000,-0.938416320,2.402983644,-2.750255625,-0.938416320
1.031000,0.000000,0.000000,-0.912041724,2.298871178,-2.791268069,-0.912041724
1.032000,0.000000,0.000000,-0.891583065,2.183187813,-2.795647419,-0.891583065
1.033000,0.000000,0.000000,-0.889943265,2.232359412,-2.768123908,-0.889943265
1.034000,0.000000,0.000000,-0.907359085,2.086856367,-2.806890958,-0.907359085
1.035000,0.000000,0.000000,-0.916303182,1.959637773,-2.840786396,-0.916303182
1.036000,0.000000,0.000000,-0.917840146,1.911237793,-2.807590554,-0.917840146
1.037000,0.000000,0.000000,-0.932925293,1.831919893,-2.933789077,-0.932925293
1.038000,0.000000,0.000000,-0.944939832,1.736737561,-3.077401733,-0.944939832
1.039000,0.000000,0.000000,-0.955444579,1.904843607,-3.140135638,-0.955444579
1.040000,0.000000,0.000000,-0.958346075,2.051824823,-3.257818020,-0.958346075
1.041000,0.000000,0.000000,-0.948316588,2.054672130,-3.109384586,-0.948316588
1.042000,0.000000,0.000000,-0.937373879,1.878738420,-3.038836030,-0.937373879
1.043000,0.000000,0.000000,-0.917413465,1.714840846,-3.106416244,-0.917413465
1.044000,0.000000,0.000000,-0.912527721,1.571539248,-3.228335930,-0.912527721
1.045000,0.000000,0.000000,-0.920822309,1.509077314,-3.209271031,-0.920822309
1.046000,0.000000,0.000000,-0.940640938,1.642960137,-3.129770045,-0.940640938
1.047000,0.000000,0.000000,-0.966046960,1.736703634,-3.180083684,-0.966046960
1.048000,0.000000,0.000000,-0.961332936,1.779150236,-3.167082341,-0.961332936
1.049000,0.000000,0.000000,-0.969777665,2.004758401,-3.155714795,-0.969777665
1.050000,0.000000,0.000000,-0.964918160,2.241712562,-3.281481350,-0.964918160
1.051000,0.000000,0.000000,-0.972912357,2.095034165,-3.507065413,-0.972912357
1.052000,0.000000,0.000000,-0.986185158,1.966787919,-3.452974334,-0.986185158
1.053000,0.000000,0.000000,-0.991506864,1.917489425,-3.405680540,-0.991506864
1.054000,0.000000,0.000000,-0.970391288,2.017298916,-3.744311381,-0.970391288
1.055000,0.000000,0.000000,-0.965131340,1.898821169,-3.597575241,-0.965131340
1.056000,0.000000,0.000000,-0.973098747,1.858063629,-3.406446656,-0.973098747
1.057000,0.000000,0.000000,-0.980064941,1.822427832,-3.176504143,-0.980064941
1.058000,0.000000,0.000000,-0.973589366,1.916933867,-3.101120766,-0.973589366
1.059000,0.000000,0.000000,-0.987320365,1.592842607,-3.158182343,-0.987320365
1.060000,0.000000,0.000000,-1.005065787,1.527703614,-3.273596910,-1.005065787
1.061000,0.000000,0.000000,-1.026864440,1.596413933,-3.374508054,-1.026864440
1.062000,0.000000,0.000000,-1.027074237,1.719321713,-3.274242771,-1.027074237
1.063000,0.000000,0.000000,-1.002124929,1.638288886,-3.186577195,-1.002124929
1.064000,0.000000,0.000000,-0.985581170,1.748923998,-3.152783167,-0.985581170
1.065000,0.000000,0.000000,-0.997261961,1.664171239,-3.206044361,-0.997261961
1.066000,0.000000,0.000000,-1.007474900,1.590068825,-3.378276262,-1.007474900
1.067000,0.000000,0.000000,-1.035254000,1.462446542,-3.466033011,-1.035254000
1.068000,0.000000,0.000000,-1.034409534,1.350861748,-3.605593775,-1.034409534
1.069000,0.000000,0.000000,-1.033025623,1.411428289,-3.661601798,-1.033025623
1.070000,0.000000,0.000000,-1.026177997,1.620413903,-3.650922957,-1.026177997
1.071000,0.000000,0.000000,-1.026474055,1.614642051,-3.641586059,-1.026474055
1.072000,0.000000,0.000000,-1.014166539,1.546763659,-3.570590617,-1.014166539
1.073000,0.000000,0.000000,-1.009688816,1.424583263,-3.382853019,-1.009688816
1.074000,0.000000,0.000000,-1.037321230,1.230858489,-3.855347420,-1.037321230
1.075000,0.000000,0.000000,-1.042500173,1.148375908,-3.945985492,-1.042500173
1.076000,0.000000,0.000000,-1.050987427,1.303675649,-3.552723561,-1.050987427
1.077000,0.000000,0.000000,-1.048165840,1.337706300,-3.367231204,-1.048165840
1.078000,0.000000,0.000000,-1.045698824,1.493124239,-3.330712210,-1.045698824
1.079000,0.000000,0.000000,-1.049825008,1.754675491,-3.361614181,-1.049825008
1.080000,0.000000,0.000000,-1.053432680,1.857695536,-3.451464749,-1.053432680
1.081000,0.000000,0.000000,-1.011448157,1.728156915,-3.669439419,-1.011448157
1.082000,0.000000,0.000000,-0.982179295,1.708845677,-3.783439380,-0.982179295
1.083000,0.000000,0.000000,-0.981721208,1.691961160,-3.820281830,-0.981721208
1.084000,0.000000,0.000000,-0.987603871,1.551534709,-3.726830815,-0.987603871
1.085000,0.000000,0.000000,-0.986464111,1.491586619,-3.393795789,-0.986464111
1.086000,0.000000,0.000000,-1.002656260,1.746647742,-3.201321973,-1.002656260
1.087000,0.000000,0.000000,-1.005908147,1.662181025,-3.122819895,-1.005908147
1.088000,0.000000,0.000000,-1.002468204,1.776824268,-3.117014532,-1.002468204
1.089000,0.000000,0.000000,-1.005743723,1.939892869,-3.237602398,-1.005743723
1.090000,0.000000,0.000000,-1.008607627,2.145301519,-3.405868600,-1.008607627
1.091000,0.000000,0.000000,-1.000734625,1.893085152,-3.210551202,-1.000734625
1.092000,0.000000,0.000000,-1.004227991,1.727384714,-3.256553051,-1.004227991
1.093000,0.000000,0.000000,-1.026131924,1.582506808,-3.108278577,-1.026131924
1.094000,0.000000,0.000000,-1.026433772,1.518666649,-2.915804971,-1.026433772
1.095000,0.000000,0.000000,-1.026697688,1.525680734,-2.998845723,-1.026697688
1.096000,0.000000,0.000000,-1.015353392,1.121039498,-2.954333054,-1.015353392
1.097000,0.000000,0.000000,-1.017009710,0.926693472,-3.095364078,-1.017009710
1.098000,0.000000,0.000000,-1.018457889,0.819601542,-3.155840767,-1.018457889
