time,Vin,Pw,Force,Fx,Fy,Fz
7.640000,3.000000,454.545455,12.260863623,22.752636307,-16.372050208,12.260863623
7.641000,3.000000,454.545455,12.260863623,22.752636307,-16.372050208,12.260863623
7.642000,3.000000,454.545455,12.260863623,22.752636307,-16.372050208,12.260863623
7.643000,3.000000,454.545455,12.260863623,22.752636307,-16.372050208,12.260863623
7.644000,3.000000,454.545455,12.188473700,23.306990163,-16.471294599,12.188473700
7.645000,3.000000,454.545455,12.172923074,23.276369010,-16.629320491,12.172923074
7.646000,3.000000,454.545455,12.170204831,23.094855384,-16.739947246,12.170204831
7.647000,3.000000,454.545455,12.163233124,23.028060021,-16.675717692,12.163233124
7.648000,3.000000,454.545455,12.144571138,22.969658411,-16.368232050,12.144571138
7.649000,3.000000,454.545455,12.128254285,22.918595764,-16.162218046,12.128254285
7.650000,3.000000,454.545455,12.139120610,23.125277251,-16.107756231,12.139120610
7.651000,3.000000,454.545455,12.126301988,23.094891487,-16.018504196,12.126301988
7.652000,3.000000,454.545455,12.105997720,23.028091588,-15.982101996,12.105997720
7.653000,3.000000,454.545455,12.100811332,23.158181570,-15.887442379,12.100811332
7.654000,3.000000,454.545455,12.102559869,23.146260257,-15.741846187,12.102559869
7.655000,3.000000,454.545455,12.104088679,23.010173314,-15.740209858,12.104088679
7.656000,3.000000,454.545455,12.137220452,22.842090168,-15.847400581,12.137220452
7.657000,3.000000,454.545455,12.140676870,22.744226366,-15.769668043,12.140676870
7.658000,3.000000,454.545455,12.143698942,22.847156051,-15.701703664,12.143698942
7.659000,3.000000,454.545455,12.158907619,22.811487505,-15.830775499,12.158907619
7.660000,3.000000,454.545455,12.172205118,22.654637494,-16.132123249,12.172205118
7.661000,3.000000,454.545455,12.182220260,22.703855239,-16.209836095,12.182220260
7.662000,3.000000,454.545455,12.198871392,22.623362550,-16.212222273,12.198871392
7.663000,3.000000,454.545455,12.219713265,22.552984871,-16.214308595,12.219713265
7.664000,3.000000,454.545455,12.225369701,22.491451112,-16.216132742,12.225369701
7.665000,3.000000,454.545455,12.230315329,22.500481766,-16.217727660,12.230315329
7.666000,3.000000,454.545455,12.230315329,22.500481766,-16.217727660,12.230315329
7.667000,3.000000,454.545455,12.230315329,22.500481766,-16.217727660,12.230315329
7.668000,3.000000,454.545455,12.230315329,22.500481766,-16.217727660,12.230315329
7.669000,3.000000,454.545455,12.320041112,22.492630229,-16.394518088,12.320041112
7.670000,3.000000,454.545455,12.357072276,22.564344564,-16.499360149,12.357072276
7.671000,3.000000,454.545455,12.383166781,22.501383304,-16.653859220,12.383166781
7.672000,3.000000,454.545455,12.383166781,22.501383304,-16.653859220,12.383166781
7.673000,3.000000,454.545455,12.402448750,22.378814008,-16.480675849,12.402448750
7.674000,3.000000,454.545455,12.416557894,22.401999059,-16.574691006,12.416557894
7.675000,3.000000,454.545455,12.416327661,22.422270589,-16.468396311,12.416327661
7.676000,3.000000,454.545455,12.423023107,22.337723557,-16.482696097,12.423023107
7.677000,3.000000,454.545455,12.421980431,22.428904038,-16.513625529,12.421980431
7.678000,3.000000,454.545455,12.408502411,22.571458296,-16.540668253,12.408502411
7.679000,3.000000,454.545455,12.390434903,22.633266804,-16.438648983,12.390434903
7.680000,3.000000,454.545455,12.368354640,22.561644520,-16.475113539,12.368354640
7.681000,3.000000,454.545455,12.361216721,22.797573971,-16.181567594,12.361216721
7.682000,3.000000,454.545455,12.342808123,22.893799798,-16.187506096,12.342808123
7.683000,3.000000,454.545455,12.345562374,22.915101678,-16.192698345,12.345562374
7.684000,3.000000,454.545455,12.341687330,22.933726686,-16.197238116,12.341687330
7.685000,3.000000,454.545455,12.338299238,23.012843058,-16.138375549,12.338299238
7.686000,3.000000,454.545455,12.357090005,22.954003430,-16.104743414,12.357090005
7.687000,3.000000,454.545455,12.345483171,22.842076193,-16.120335928,12.345483171
7.688000,3.000000,454.545455,12.322768524,22.932709706,-15.945473469,12.322768524
7.689000,3.000000,454.545455,12.302908284,22.886290170,-15.855416729,12.302908284
7.690000,3.000000,454.545455,12.285543755,22.782872032,-15.776676851,12.285543755
7.691000,3.000000,454.545455,12.251511761,22.755281654,-15.770663572,12.251511761
7.692000,3.000000,454.545455,12.251511761,22.755281654,-15.770663572,12.251511761
7.693000,3.000000,454.545455,12.251511761,22.755281654,-15.770663572,12.251511761
7.694000,3.000000,454.545455,12.207516923,22.945602580,-15.941408885,12.207516923
7.695000,3.000000,454.545455,12.191816646,23.315044853,-15.730248201,12.191816646
7.696000,3.000000,454.545455,12.188412304,23.534738930,-15.792901171,12.188412304
7.697000,3.000000,454.545455,12.188412304,23.534738930,-15.792901171,12.188412304
7.698000,3.000000,454.545455,12.218953242,23.706278081,-15.707081315,12.218953242
7.699000,3.000000,454.545455,12.259571108,23.633460267,-15.790825885,12.259571108
7.700000,3.000000,454.545455,12.272785231,23.687477377,-16.034361998,12.272785231
7.701000,3.000000,454.545455,12.296905188,23.671874645,-16.121630755,12.296905188
7.702000,3.000000,454.545455,12.317994142,23.469737050,-16.072269289,12.317994142
7.703000,3.000000,454.545455,12.323866610,23.293000815,-16.091942622,12.323866610
7.704000,3.000000,454.545455,12.352339967,23.427397033,-16.367615013,12.352339967
7.705000,3.000000,454.545455,12.372745966,23.444476960,-16.538669667,12.372745966
7.706000,3.000000,454.545455,12.390587672,23.459410560,-16.374069693,12.390587672
7.707000,3.000000,454.545455,12.468661580,23.704063554,-16.215041706,12.468661580
7.708000,3.000000,454.545455,12.487016545,23.874872100,-16.153941875,12.487016545
7.709000,3.000000,454.545455,12.490498587,23.898552505,-16.163351928,12.490498587
7.710000,3.000000,454.545455,12.502488143,24.102168467,-16.108045588,12.502488143
7.711000,3.000000,454.545455,12.516592337,24.034454115,-16.060391285,12.516592337
7.712000,3.000000,454.545455,12.528924146,24.038080853,-16.018725399,12.528924146
7.713000,3.000000,454.545455,12.527139923,24.041251841,-16.107959108,12.527139923
7.714000,3.000000,454.545455,12.525579912,23.981192498,-16.248811232,12.525579912
7.715000,3.000000,454.545455,12.522233798,24.000535255,-16.299039852,12.522233798
7.716000,3.000000,454.545455,12.473184175,23.908191050,-16.020726667,12.473184175
7.717000,3.000000,454.545455,12.472121258,24.116180031,-16.109708890,12.472121258
7.718000,3.000000,454.545455,12.452342356,24.046704934,-16.187509277,12.452342356
7.719000,3.000000,454.545455,12.441332129,23.923128482,-16.192701125,12.441332129
7.720000,3.000000,454.545455,12.431705487,23.940744811,-16.008744988,12.431705487
7.721000,3.000000,454.545455,12.374315754,23.616310388,-16.068477376,12.374315754
7.722000,3.000000,454.545455,12.354261083,23.483987057,-15.962963508,12.354261083
7.723000,3.000000,454.545455,12.330443371,23.682451231,-15.870708904,12.330443371
7.724000,3.000000,454.545455,12.303335495,23.793143809,-15.978542915,12.303335495
7.725000,3.000000,454.545455,12.285917281,23.764262641,-16.135657957,12.285917281
7.726000,3.000000,454.545455,12.263655493,23.834700198,-16.149706399,12.263655493
7.727000,3.000000,454.545455,12.270073171,23.926260606,-15.971153138,12.270073171
7.728000,3.000000,454.545455,12.256834824,24.006315194,-15.752205689,12.256834824
7.729000,3.000000,454.545455,12.245260057,23.950646120,-15.686435693,12.245260057
7.730000,3.000000,454.545455,12.235139818,23.713477068,-15.691762453,12.235139818
7.731000,3.000000,454.545455,12.202073917,23.913644481,-15.763323800,12.202073917
7.732000,3.000000,454.545455,12.209946979,23.869620752,-15.758988515,12.209946979
7.733000,3.000000,454.545455,12.204264312,23.768297355,-15.943693577,12.204264312
7.734000,3.000000,454.545455,12.193012565,23.616874778,-15.916692357,12.193012565
7.735000,3.000000,454.545455,12.202024310,23.610144230,-15.830252357,12.202024310
7.736000,3.000000,454.545455,12.216792760,23.607009889,-15.924130510,12.216792760
7.737000,3.000000,454.545455,12.247948938,23.664350852,-15.899587657,12.247948938
7.738000,3.000000,454.545455,12.275189916,23.588822431,-15.815297098,12.275189916
7.739000,3.000000,454.545455,12.275189916,23.588822431,-15.815297098,12.275189916
7.740000,3.000000,454.545455,12.275189916,23.588822431,-15.815297098,12.275189916
7.741000,3.000000,454.545455,12.275189916,23.588822431,-15.815297098,12.275189916
7.742000,3.000000,454.545455,12.368227840,23.511656765,-16.035742808,12.368227840
7.743000,3.000000,454.545455,12.380354126,23.329652743,-15.808678781,12.380354126
7.744000,3.000000,454.545455,12.448465552,23.491669907,-15.970694612,12.448465552
7.745000,3.000000,454.545455,12.469358425,23.375009360,-16.191627755,12.469358425
7.746000,3.000000,454.545455,12.475059452,23.461504370,-16.070638354,12.475059452
7.747000,3.000000,454.545455,12.480044066,23.599961949,-16.090516636,12.480044066
7.748000,3.000000,454.545455,12.476436051,23.481457879,-16.123093169,12.476436051
7.749000,3.000000,454.545455,12.481247677,23.554576174,-16.262043491,12.481247677
7.750000,3.000000,454.545455,12.479171471,23.555674299,-16.132205388,12.479171471
7.751000,3.000000,454.545455,12.464789798,23.556634429,-15.955851369,12.464789798
7.752000,3.000000,454.545455,12.458498564,23.745969466,-15.864490503,12.458498564
7.753000,3.000000,454.545455,12.448188489,23.522347827,-15.832536315,12.448188489
7.754000,3.000000,454.545455,12.456549809,23.464664032,-15.819503529,12.456549809
7.755000,3.000000,454.545455,12.457577228,23.477060850,-15.808108491,12.457577228
7.756000,3.000000,454.545455,12.445909168,23.613563544,-15.986640954,12.445909168
7.757000,3.000000,454.545455,12.410574618,23.858576510,-16.205570220,12.410574618
7.758000,3.000000,454.545455,12.347174731,23.843967898,-15.975511442,12.347174731
7.759000,3.000000,454.545455,12.349380258,23.871531840,-15.818848165,12.349380258
7.760000,3.000000,454.545455,12.332459074,23.832800141,-15.744703629,12.332459074
7.761000,3.000000,454.545455,12.311381083,23.736103759,-15.805540077,12.311381083
7.762000,3.000000,454.545455,12.286668645,23.525894895,-15.733067885,12.286668645
7.763000,3.000000,454.545455,12.271344849,23.404933510,-15.669702817,12.271344849
7.764000,3.000000,454.545455,12.271344849,23.404933510,-15.669702817,12.271344849
7.765000,3.000000,454.545455,12.271344849,23.404933510,-15.669702817,12.271344849
7.766000,3.000000,454.545455,12.244250814,23.586664255,-15.993960123,12.244250814
7.767000,3.000000,454.545455,12.221691030,23.646561926,-15.897810370,12.221691030
7.768000,3.000000,454.545455,12.223821084,23.564020883,-15.974341669,12.223821084
7.769000,3.000000,454.545455,12.216394945,23.438268445,-16.006320950,12.216394945
7.770000,3.000000,454.545455,12.197941803,23.412785194,-15.579760828,12.197941803
7.771000,3.000000,454.545455,12.193767751,23.368869446,-15.347165334,12.193767751
7.772000,3.000000,454.545455,12.193767751,23.368869446,-15.347165334,12.193767751
7.773000,3.000000,454.545455,12.193767751,23.368869446,-15.347165334,12.193767751
7.774000,3.000000,454.545455,12.217297525,23.510978812,-15.163825350,12.217297525
7.775000,3.000000,454.545455,12.211198163,23.523305818,-14.998535163,12.211198163
7.776000,3.000000,454.545455,12.230491009,23.653997198,-14.838978640,12.230491009
7.777000,3.000000,454.545455,12.241076259,23.768265415,-14.573808875,12.241076259
7.778000,3.000000,454.545455,12.250331327,23.742510558,-14.467625031,12.250331327
7.779000,3.000000,454.545455,12.258423370,23.531496593,-14.437616496,12.258423370
7.780000,3.000000,454.545455,12.259907808,23.248518707,-14.341398015,12.259907808
7.781000,3.000000,454.545455,12.273079619,23.288077148,-14.578579047,12.273079619
7.782000,3.000000,454.545455,12.278313027,23.385496381,-14.723123178,12.278313027
7.783000,3.000000,454.545455,12.289171970,23.345009847,-14.786671505,12.289171970
7.784000,3.000000,454.545455,12.298666339,23.309611000,-15.030729673,12.298666339
7.785000,3.000000,454.545455,12.315015280,23.196663192,-15.485628429,12.315015280
7.786000,3.000000,454.545455,12.327545268,23.179906136,-15.516189373,12.327545268
7.787000,3.000000,454.545455,12.327545268,23.179906136,-15.516189373,12.327545268
7.788000,3.000000,454.545455,12.327545268,23.179906136,-15.516189373,12.327545268
7.789000,3.000000,454.545455,12.327545268,23.179906136,-15.516189373,12.327545268
7.790000,3.000000,454.545455,12.305935865,23.413293292,-15.910864801,12.305935865
7.791000,3.000000,454.545455,12.288190879,23.432145548,-15.950820820,12.288190879
7.792000,3.000000,454.545455,12.252827206,23.345272607,-15.717932855,12.252827206
7.793000,3.000000,454.545455,12.231286570,23.396629397,-15.846161982,12.231286570
7.794000,3.000000,454.545455,12.216639106,23.354743846,-15.768585091,12.216639106
7.795000,3.000000,454.545455,12.203622072,23.466701671,-15.939819960,12.203622072
7.796000,3.000000,454.545455,12.198734216,23.478842432,-16.038969220,12.198734216
7.797000,3.000000,454.545455,12.188177401,23.426625687,-15.937163456,12.188177401
7.798000,3.000000,454.545455,12.172664009,23.380970691,-15.910982836,12.172664009
7.799000,3.000000,454.545455,12.171666459,23.403884725,-15.888092169,12.171666459
7.800000,3.000000,454.545455,12.157465302,23.676972294,-15.677874746,12.157465302
7.801000,3.000000,454.545455,12.145811306,23.725521522,-15.809941012,12.145811306
7.802000,3.000000,454.545455,12.135621795,23.767969874,-15.862579488,12.135621795
7.803000,3.000000,454.545455,12.139279106,23.679420303,-15.782939512,12.139279106
7.804000,3.000000,454.545455,12.129910456,23.601998199,-15.713307391,12.129910456
7.805000,3.000000,454.545455,12.138110713,23.475118836,-15.599194253,12.138110713
7.806000,3.000000,454.545455,12.147738443,23.486201864,-15.364156682,12.147738443
7.807000,3.000000,454.545455,12.168722687,23.433060306,-15.158654804,12.168722687
7.808000,3.000000,454.545455,12.180786788,23.386596712,-15.167472613,12.180786788
7.809000,3.000000,454.545455,12.172485314,23.408803759,-15.112350490,12.172485314
7.810000,3.000000,454.545455,12.189507213,23.327428650,-15.076952511,12.189507213
7.811000,3.000000,454.545455,12.205242639,23.294239122,-14.970373626,12.205242639
7.812000,3.000000,454.545455,12.212717508,23.390884019,-15.065683399,12.212717508
7.813000,3.000000,454.545455,12.212717508,23.390884019,-15.065683399,12.212717508
7.814000,3.000000,454.545455,12.212717508,23.390884019,-15.065683399,12.212717508
7.815000,3.000000,454.545455,12.212717508,23.390884019,-15.065683399,12.212717508
7.816000,3.000000,454.545455,12.290061753,23.449095819,-14.863995293,12.290061753
7.817000,3.000000,454.545455,12.286877937,23.212121584,-14.972672961,12.286877937
7.818000,3.000000,454.545455,12.341739605,23.129543515,-15.050709757,12.341739605
7.819000,3.000000,454.545455,12.344628130,23.121220966,-15.261587900,12.344628130
7.820000,3.000000,454.545455,12.353436857,23.051112406,-15.383134460,12.353436857
7.821000,3.000000,454.545455,12.373705017,23.052645801,-15.426575176,12.373705017
7.822000,3.000000,454.545455,12.377873262,23.219967238,-15.552702002,12.377873262
7.823000,3.000000,454.545455,12.388787468,23.074618003,-15.637666086,12.388787468
7.824000,3.000000,454.545455,12.395686437,22.899251493,-15.776905247,12.395686437
7.825000,3.000000,454.545455,12.398078988,22.919868293,-15.833695120,12.398078988
7.826000,3.000000,454.545455,12.406454068,23.000726163,-15.820516714,12.406454068
7.827000,3.000000,454.545455,12.407493518,23.008591280,-15.683330649,12.407493518
7.828000,3.000000,454.545455,12.395835977,23.078299890,-15.626215746,12.395835977
7.829000,3.000000,454.545455,12.364954793,23.019834186,-15.477679660,12.364954793
7.830000,3.000000,454.545455,12.371209197,23.088129971,-15.697735036,12.371209197
7.831000,3.000000,454.545455,12.389244019,23.273507161,-16.015801143,12.389244019
7.832000,3.000000,454.545455,12.392446148,23.372757313,-16.105402325,12.392446148
7.833000,3.000000,454.545455,12.370113145,23.396703470,-16.120912038,12.370113145
7.834000,3.000000,454.545455,12.344501047,23.263242246,-16.083497505,12.344501047
7.835000,3.000000,454.545455,12.334476188,23.300950472,-15.976096153,12.334476188
7.836000,3.000000,454.545455,12.331994275,23.333920143,-15.882191252,12.331994275
7.837000,3.000000,454.545455,12.331994275,23.333920143,-15.882191252,12.331994275
7.838000,3.000000,454.545455,12.331994275,23.333920143,-15.882191252,12.331994275
7.839000,3.000000,454.545455,12.293740937,23.594063882,-15.935679863,12.293740937
7.840000,3.000000,454.545455,12.296377967,23.590199836,-15.784021970,12.296377967
7.841000,3.000000,454.545455,12.292400432,23.586821359,-15.714253823,12.292400432
7.842000,3.000000,454.545455,12.295205915,23.395371876,-15.653253000,12.295205915
7.843000,3.000000,454.545455,12.293520355,23.442824166,-15.616116689,12.293520355
7.844000,3.000000,454.545455,12.283618733,23.520797315,-15.630279995,12.283618733
7.845000,3.000000,454.545455,12.268678201,23.526140217,-15.579831634,12.268678201
7.846000,3.000000,454.545455,12.278734491,23.589832335,-15.081020927,12.278734491
7.847000,3.000000,454.545455,12.295823657,23.586500040,-14.973930790,12.295823657
7.848000,3.000000,454.545455,12.323331705,23.583586494,-14.880297997,12.323331705
7.849000,3.000000,454.545455,12.341099805,23.581039075,-14.735599594,12.341099805
7.850000,3.000000,454.545455,12.344068730,23.704475480,-14.671916383,12.344068730
7.851000,3.000000,454.545455,12.366994191,23.781099385,-14.386952443,12.366994191
7.852000,3.000000,454.545455,12.379275501,23.753731764,-14.492745231,12.379275501
7.853000,3.000000,454.545455,12.377447126,23.918298819,-14.522411851,12.377447126
7.854000,3.000000,454.545455,12.394698067,23.999353914,-14.548350454,12.394698067
7.855000,3.000000,454.545455,12.403498005,24.007391473,-14.633861369,12.403498005
7.856000,3.000000,454.545455,12.423412964,23.839963551,-14.719060509,12.423412964
7.857000,3.000000,454.545455,12.434887667,23.993694400,-14.845951219,12.434887667
7.858000,3.000000,454.545455,12.444920417,23.939611301,-15.082560078,12.444920417
7.859000,3.000000,454.545455,12.466258785,23.829492632,-15.163772085,12.466258785
7.860000,3.000000,454.545455,12.484915694,23.984539295,-15.297610544,12.484915694
7.861000,3.000000,454.545455,12.498220223,23.822493885,-15.344240850,12.498220223
7.862000,3.000000,454.545455,12.548749529,24.023550015,-14.977032211,12.548749529
7.863000,3.000000,454.545455,12.544473975,24.154210708,-15.134337094,12.544473975
7.864000,3.000000,454.545455,12.539313471,24.315208035,-15.040005611,12.539313471
7.865000,3.000000,454.545455,12.517374131,24.346386047,-15.063733317,12.517374131
7.866000,3.000000,454.545455,12.504474955,24.436477968,-15.084479311,12.504474955
7.867000,3.000000,454.545455,12.505763109,24.515248605,-14.976954581,12.505763109
7.868000,3.000000,454.545455,12.513172573,24.458456925,-14.882941807,12.513172573
7.869000,3.000000,454.545455,12.506465649,24.176891147,-15.082177718,12.506465649
7.870000,3.000000,454.545455,12.482370903,24.099786866,-15.100605920,12.482370903
7.871000,3.000000,454.545455,12.461303992,23.969539942,-15.053886514,12.461303992
7.872000,3.000000,454.545455,12.436601242,23.855660329,-15.013038041,12.436601242
7.873000,3.000000,454.545455,12.427569102,23.818923103,-14.977322739,12.427569102
7.874000,3.000000,454.545455,12.405694474,23.523182083,-15.036560515,12.405694474
7.875000,3.000000,454.545455,12.394263008,23.716720865,-14.997889292,12.394263008
7.876000,3.000000,454.545455,12.390551247,23.697443288,-14.901245784,12.390551247
7.877000,3.000000,454.545455,12.368456364,23.680588202,-14.942410564,12.368456364
7.878000,3.000000,454.545455,12.349138005,23.665851188,-14.789906866,12.349138005
7.879000,3.000000,454.545455,12.359092667,23.516036461,-14.728479328,12.359092667
7.880000,3.000000,454.545455,12.347234171,23.521977629,-14.791354581,12.347234171
7.881000,3.000000,454.545455,12.343149043,23.527172208,-14.720664991,12.343149043
7.882000,3.000000,454.545455,12.364710008,23.594545870,-14.658858517,12.364710008
7.883000,3.000000,454.545455,12.386216342,23.262402578,-14.982137952,12.386216342
7.884000,3.000000,454.545455,12.428261743,22.979974179,-14.985305403,12.428261743
7.885000,3.000000,454.545455,12.428261743,22.979974179,-14.985305403,12.428261743
7.886000,3.000000,454.545455,12.428261743,22.979974179,-14.985305403,12.428261743
7.887000,3.000000,454.545455,12.467920565,22.966480835,-15.175929085,12.467920565
7.888000,3.000000,454.545455,12.492651835,23.041481200,-15.119744290,12.492651835
7.889000,3.000000,454.545455,12.503344655,23.046623794,-15.208268511,12.503344655
7.890000,3.000000,454.545455,12.511058031,22.923057539,-15.273683530,12.511058031
7.891000,3.000000,454.545455,12.511518931,22.752187224,-15.268046403,12.511518931
7.892000,3.000000,454.545455,12.505638727,22.791284665,-15.514445070,12.505638727
7.893000,3.000000,454.545455,12.494214265,22.888300830,-15.604216662,12.494214265
7.894000,3.000000,454.545455,12.481775041,22.992354776,-15.641462029,12.481775041
7.895000,3.000000,454.545455,12.492198935,22.812776313,-15.778104051,12.492198935
7.896000,3.000000,454.545455,12.497498595,22.516221117,-15.558468222,12.497498595
7.897000,3.000000,454.545455,12.493380238,22.459307228,-15.454212142,12.493380238
7.898000,3.000000,454.545455,12.470929853,22.409545348,-15.425889120,12.470929853
7.899000,3.000000,454.545455,12.476433408,22.366036732,-15.401125274,12.476433408
7.900000,3.000000,454.545455,12.461899031,22.404607138,-15.360542277,12.461899031
7.901000,3.000000,454.545455,12.462254247,22.361719075,-15.218326452,12.462254247
7.902000,3.000000,454.545455,12.449998455,22.387052338,-15.156813847,12.449998455
7.903000,3.000000,454.545455,12.426716401,22.472033982,-15.165862997,12.426716401
7.904000,3.000000,454.545455,12.342956121,22.498456425,-14.978015577,12.342956121
7.905000,3.000000,454.545455,12.339408588,22.569438619,-15.009533180,12.339408588
7.906000,3.000000,454.545455,12.348873222,22.631500927,-15.099922018,12.348873222
7.907000,3.000000,454.545455,12.351817496,22.552608778,-15.177323731,12.351817496
7.908000,3.000000,454.545455,12.359722781,22.491122280,-15.183795533,12.359722781
7.909000,3.000000,454.545455,12.360351473,22.437362404,-15.000958505,12.360351473
7.910000,3.000000,454.545455,12.354617976,22.390358192,-14.903929309,12.354617976
7.911000,3.000000,454.545455,12.356998722,22.313327679,-14.925517714,12.356998722
7.912000,3.000000,454.545455,12.351686544,22.281910131,-15.089296100,12.351686544
7.913000,3.000000,454.545455,12.347041914,22.254440629,-15.232493487,12.347041914
7.914000,3.000000,454.545455,12.349264130,22.293254899,-15.357696159,12.349264130
7.915000,3.000000,454.545455,12.344923910,22.327191624,-15.341501693,12.344923910
7.916000,3.000000,454.545455,12.339390292,22.563407013,-15.252130346,12.339390292
7.917000,3.000000,454.545455,12.348857225,22.626227275,-15.186369818,12.348857225
7.918000,3.000000,454.545455,12.363417694,22.492657751,-15.003209297,12.363417694
7.919000,3.000000,454.545455,12.382431625,22.438704922,-14.905897258,12.382431625
7.920000,3.000000,454.545455,12.392773010,22.391532005,-14.820813810,12.392773010
7.921000,3.000000,454.545455,12.416003660,22.479033525,-15.034683103,12.416003660
7.922000,3.000000,454.545455,12.415843074,22.363960913,-15.059079655,12.415843074
7.923000,3.000000,454.545455,12.421985852,22.451844312,-15.017578593,12.421985852
7.924000,3.000000,454.545455,12.427356707,22.340188397,-15.106956414,12.427356707
7.925000,3.000000,454.545455,12.425769454,22.368227285,-15.122270834,12.425769454
7.926000,3.000000,454.545455,12.430664847,22.329910849,-15.198492641,12.430664847
7.927000,3.000000,454.545455,12.430664847,22.329910849,-15.198492641,12.430664847
7.928000,3.000000,454.545455,12.430664847,22.329910849,-15.198492641,12.430664847
7.929000,3.000000,454.545455,12.444181035,22.204286011,-14.915164718,12.444181035
7.930000,3.000000,454.545455,12.462080147,22.054570893,-15.082006665,12.462080147
7.931000,3.000000,454.545455,12.480763270,22.519806800,-15.297187479,12.480763270
7.932000,3.000000,454.545455,12.480763270,22.519806800,-15.297187479,12.480763270
7.933000,3.000000,454.545455,12.500539461,22.946190417,-15.469581139,12.500539461
7.934000,3.000000,454.545455,12.489755792,22.960908698,-15.690654204,12.489755792
7.935000,3.000000,454.545455,12.486610425,22.910945572,-15.758282703,12.486610425
7.936000,3.000000,454.545455,12.492443030,22.884002159,-15.515808235,12.492443030
7.937000,3.000000,454.545455,12.488959974,22.906535247,-15.416912967,12.488959974
7.938000,3.000000,454.545455,12.479631427,22.926236743,-15.393277098,12.479631427
7.939000,3.000000,454.545455,12.452625583,23.131958036,-15.372611399,12.452625583
7.940000,3.000000,454.545455,12.441579765,23.060500217,-15.354542629,12.441579765
7.941000,3.000000,454.545455,12.447821048,23.069058830,-15.026563626,12.447821048
7.942000,3.000000,454.545455,12.449945356,23.068337011,-15.051980502,12.449945356
7.943000,3.000000,454.545455,12.445519530,23.130537751,-15.137035252,12.445519530
7.944000,3.000000,454.545455,12.429083499,23.122090263,-15.085738000,12.429083499
7.945000,3.000000,454.545455,12.402146510,23.114704318,-14.915223246,12.402146510
7.946000,3.000000,454.545455,12.399615758,23.267408737,-14.816383499,12.399615758
7.947000,3.000000,454.545455,12.401514536,23.304593386,-14.805380535,12.401514536
7.948000,3.000000,454.545455,12.403174707,23.337105275,-14.795760245,12.403174707
7.949000,3.000000,454.545455,12.404626254,23.302699746,-14.850180729,12.404626254
7.950000,3.000000,454.545455,12.399612209,23.209785891,-14.960594386,12.399612209
7.951000,3.000000,454.545455,12.403171993,23.238118516,-14.913899953,12.403171993
7.952000,3.000000,454.545455,12.403171993,23.238118516,-14.913899953,12.403171993
7.953000,3.000000,454.545455,12.403171993,23.238118516,-14.913899953,12.403171993
7.954000,3.000000,454.545455,12.430236493,23.432481980,-14.925244229,12.430236493
7.955000,3.000000,454.545455,12.447956366,23.207096755,-14.796287179,12.447956366
7.956000,3.000000,454.545455,12.491940616,22.937694871,-14.843229186,12.491940616
7.957000,3.000000,454.545455,12.491940616,22.937694871,-14.843229186,12.491940616
7.958000,3.000000,454.545455,12.520860942,23.085050909,-14.871218974,12.520860942
7.959000,3.000000,454.545455,12.542179920,23.315467311,-14.547207774,12.542179920
7.960000,3.000000,454.545455,12.545013113,23.346612742,-14.570030430,12.545013113
7.961000,3.000000,454.545455,12.560056647,23.311012470,-14.652816959,12.560056647
7.962000,3.000000,454.545455,12.560643384,23.342717713,-14.662368373,12.560643384
7.963000,3.000000,454.545455,12.573722760,23.307606904,-14.670719521,12.573722760
7.964000,3.000000,454.545455,12.595157245,23.250067302,-14.684405384,12.595157245
7.965000,3.000000,454.545455,12.597616296,23.352262994,-14.627155426,12.597616296
7.966000,3.000000,454.545455,12.599766334,23.315952690,-14.577099710,12.599766334
7.967000,3.000000,454.545455,12.595363005,23.347037126,-14.596166034,12.595363005
7.968000,3.000000,454.545455,12.616645755,23.437047230,-14.675668267,12.616645755
7.969000,3.000000,454.545455,12.627970328,23.286187913,-14.751020375,12.627970328
7.970000,3.000000,454.545455,12.638872336,23.258180849,-14.873894890,12.638872336
7.971000,3.000000,454.545455,12.654687543,23.233693256,-14.918496685,12.654687543
7.972000,3.000000,454.545455,12.668515352,23.212282864,-15.020325506,12.668515352
7.973000,3.000000,454.545455,12.674322322,23.319226688,-15.172189993,12.674322322
7.974000,3.000000,454.545455,12.660285182,23.196118356,-15.428961236,12.660285182
7.975000,3.000000,454.545455,12.648276830,23.116597912,-15.403811336,12.648276830
7.976000,3.000000,454.545455,12.631494307,23.172734009,-15.256158160,12.631494307
7.977000,3.000000,454.545455,12.631494307,23.172734009,-15.256158160,12.631494307
7.978000,3.000000,454.545455,12.631494307,23.172734009,-15.256158160,12.631494307
7.979000,3.000000,454.545455,12.631494307,23.172734009,-15.256158160,12.631494307
7.980000,3.000000,454.545455,12.583099060,23.758786205,-15.380635837,12.583099060
7.981000,3.000000,454.545455,12.561940646,23.797054394,-15.361558686,12.561940646
7.982000,3.000000,454.545455,12.516083812,23.435977273,-15.276414702,12.516083812
7.983000,3.000000,454.545455,12.503346782,23.451978975,-15.270434366,12.503346782
7.984000,3.000000,454.545455,12.460498868,23.658802445,-14.907329721,12.460498868
7.985000,3.000000,454.545455,12.461030034,23.646803111,-14.947729971,12.461030034
7.986000,3.000000,454.545455,12.467777637,23.573479804,-14.857389670,12.467777637
7.987000,3.000000,454.545455,12.467394126,23.635034282,-14.715570013,12.467394126
7.988000,3.000000,454.545455,12.454492438,23.626021743,-14.654403792,12.454492438
