time,Vin,Pw,Force,Fx,Fy,Fz
7.377000,1.600000,242.424242,0.481509363,4.304524893,119.563363674,0.481509363
7.378000,1.600000,242.424242,0.474087772,4.052198429,119.375735053,0.474087772
7.379000,1.600000,242.424242,0.464777628,4.045638981,119.202855087,0.464777628
7.380000,1.600000,242.424242,0.456637431,3.851408258,119.051699859,0.456637431
7.381000,1.600000,242.424242,0.455803347,3.681585288,119.045203063,0.455803347
7.382000,1.600000,242.424242,0.461357262,3.721598461,119.102354532,0.461357262
7.383000,1.600000,242.424242,0.463386266,3.857899595,119.007518814,0.463386266
7.384000,1.600000,242.424242,0.436571357,3.812924605,119.006573972,0.436571357
7.385000,1.600000,242.424242,0.419409294,3.710769487,119.068579715,0.419409294
7.386000,1.600000,242.424242,0.398120694,3.621451559,119.122793587,0.398120694
7.387000,1.600000,242.424242,0.379507299,3.794685065,119.170194743,0.379507299
7.388000,1.600000,242.424242,0.378050883,3.662444257,119.247875769,0.378050883
7.389000,1.600000,242.424242,0.361959535,3.642030910,119.216726781,0.361959535
7.390000,1.600000,242.424242,0.335323914,3.687014632,119.126660237,0.335323914
7.391000,1.600000,242.424242,0.343451351,3.789177387,119.173575496,0.343451351
7.392000,1.600000,242.424242,0.344274278,3.941333844,119.151763356,0.344274278
7.393000,1.600000,242.424242,0.338710608,3.948706050,119.069860357,0.338710608
7.394000,1.600000,242.424242,0.338710608,3.948706050,119.069860357,0.338710608
7.395000,1.600000,242.424242,0.331367733,4.264083095,119.013461043,0.331367733
7.396000,1.600000,242.424242,0.308576391,4.419392994,119.137433184,0.308576391
7.397000,1.600000,242.424242,0.294932280,4.492354222,119.245826527,0.294932280
7.398000,1.600000,242.424242,0.301619527,4.729691124,119.180029836,0.301619527
7.399000,1.600000,242.424242,0.301416012,4.763659139,119.094574766,0.301416012
7.400000,1.600000,242.424242,0.301238070,4.730526754,119.145522004,0.301238070
7.401000,1.600000,242.424242,0.313648860,4.638726055,119.064403316,0.313648860
7.402000,1.600000,242.424242,0.324500065,4.495629519,119.119142010,0.324500065
7.403000,1.600000,242.424242,0.372119811,4.378890902,119.334511501,0.372119811
7.404000,1.600000,242.424242,0.388189709,4.331278067,119.543802958,0.388189709
7.405000,1.600000,242.424242,0.395957019,4.540975850,119.601130369,0.395957019
7.406000,1.600000,242.424242,0.390181890,4.724322232,119.651253805,0.390181890
7.407000,1.600000,242.424242,0.397698855,4.696133069,119.695078545,0.397698855
7.408000,1.600000,242.424242,0.426498511,4.712768514,119.633339149,0.426498511
7.409000,1.600000,242.424242,0.410602239,4.811694940,119.490919551,0.410602239
7.410000,1.600000,242.424242,0.421836293,4.772526199,119.429228781,0.421836293
7.411000,1.600000,242.424242,0.419092264,4.801111400,119.500954008,0.419092264
7.412000,1.600000,242.424242,0.410409874,4.826104479,119.500834123,0.410409874
7.413000,1.600000,242.424242,0.414241159,4.749295119,119.571365194,0.414241159
7.414000,1.600000,242.424242,0.406168377,4.466640358,119.562397179,0.406168377
7.415000,1.600000,242.424242,0.386543680,4.219505042,119.554556118,0.386543680
7.416000,1.600000,242.424242,0.388234651,4.317584931,119.610532247,0.388234651
7.417000,1.600000,242.424242,0.395996313,4.214844179,119.659474209,0.395996313
7.418000,1.600000,242.424242,0.408716128,4.297800020,119.621912284,0.408716128
7.419000,1.600000,242.424242,0.408716128,4.297800020,119.621912284,0.408716128
7.420000,1.600000,242.424242,0.408716128,4.297800020,119.621912284,0.408716128
7.421000,1.600000,242.424242,0.431648937,4.339511983,119.651221333,0.431648937
7.422000,1.600000,242.424242,0.433955000,4.611006915,119.632218300,0.433955000
7.423000,1.600000,242.424242,0.419674188,4.804605463,119.789571684,0.419674188
7.424000,1.600000,242.424242,0.423485042,4.766327612,119.878846739,0.423485042
7.425000,1.600000,242.424242,0.420533825,4.858523603,119.768407601,0.420533825
7.426000,1.600000,242.424242,0.411670283,4.813470198,119.860342213,0.411670283
7.427000,1.600000,242.424242,0.397637381,4.711246518,120.066387687,0.397637381
7.428000,1.600000,242.424242,0.422537036,4.308186281,119.878046802,0.422537036
7.429000,1.600000,242.424242,0.425988134,4.332290304,119.893371893,0.425988134
7.430000,1.600000,242.424242,0.410155998,4.227701620,119.843939323,0.410155998
7.431000,1.600000,242.424242,0.408879758,4.199087790,119.800718633,0.408879758
7.432000,1.600000,242.424242,0.420330265,4.362565240,119.762929215,0.420330265
7.433000,1.600000,242.424242,0.432812174,4.567640272,119.646063738,0.432812174
7.434000,1.600000,242.424242,0.422405689,4.621972198,119.627708827,0.422405689
7.435000,1.600000,242.424242,0.419590107,4.669476572,119.611660463,0.419590107
7.436000,1.600000,242.424242,0.429694712,4.648179518,119.534796942,0.429694712
7.437000,1.600000,242.424242,0.444812721,4.503895025,119.404760523,0.444812721
7.438000,1.600000,242.424242,0.457811314,4.385209583,119.427192853,0.457811314
7.439000,1.600000,242.424242,0.469396086,4.273970866,119.373510216,0.469396086
7.440000,1.600000,242.424242,0.492091443,4.302374525,119.515069097,0.492091443
7.441000,1.600000,242.424242,0.518218003,4.515704434,119.513175458,0.518218003
7.442000,1.600000,242.424242,0.534778217,4.576562810,119.511519781,0.534778217
7.443000,1.600000,242.424242,0.521882645,4.574320875,119.391038435,0.521882645
7.444000,1.600000,242.424242,0.531699161,4.690645145,119.404730949,0.531699161
7.445000,1.600000,242.424242,0.531699161,4.690645145,119.404730949,0.531699161
7.446000,1.600000,242.424242,0.559563273,4.771405047,119.599874437,0.559563273
7.447000,1.600000,242.424242,0.552078331,4.862962989,119.461660139,0.552078331
7.448000,1.600000,242.424242,0.575142414,5.013008168,119.117386490,0.575142414
7.449000,1.600000,242.424242,0.578266110,5.137037219,119.039803416,0.578266110
7.450000,1.600000,242.424242,0.599846827,5.245480320,119.223297130,0.599846827
7.451000,1.600000,242.424242,0.612432446,5.277464207,119.320900491,0.612432446
7.452000,1.600000,242.424242,0.623436510,5.431092585,119.343406799,0.623436510
7.453000,1.600000,242.424242,0.654036342,5.549299421,119.270417803,0.654036342
7.454000,1.600000,242.424242,0.659812306,5.480272420,119.236436100,0.659812306
7.455000,1.600000,242.424242,0.652296070,5.608415167,119.081060957,0.652296070
7.456000,1.600000,242.424242,0.658290722,5.783286874,118.882378978,0.658290722
7.457000,1.600000,242.424242,0.676098435,5.747687996,118.771495965,0.676098435
7.458000,1.600000,242.424242,0.687221732,5.767971765,118.888148755,0.687221732
7.459000,1.600000,242.424242,0.682544311,5.734297440,118.965036250,0.682544311
7.460000,1.600000,242.424242,0.665888302,5.767686608,119.095093631,0.665888302
7.461000,1.600000,242.424242,0.663891719,5.671216264,118.957480106,0.663891719
7.462000,1.600000,242.424242,0.662146034,5.461205034,118.774327755,0.662146034
7.463000,1.600000,242.424242,0.653791588,5.242702285,118.835377386,0.653791588
7.464000,1.600000,242.424242,0.640748753,5.149371564,118.918896327,0.640748753
7.465000,1.600000,242.424242,0.623061743,5.130600979,118.991919968,0.623061743
7.466000,1.600000,242.424242,0.620163719,5.114189176,119.181430894,0.620163719
7.467000,1.600000,242.424242,0.617629871,5.099839741,119.221463469,0.617629871
7.468000,1.600000,242.424242,0.607194216,5.029283397,119.357796398,0.607194216
7.469000,1.600000,242.424242,0.587440608,5.088435390,119.626993642,0.587440608
7.470000,1.600000,242.424242,0.570169312,5.202985977,119.548203297,0.570169312
7.471000,1.600000,242.424242,0.570169312,5.202985977,119.548203297,0.570169312
7.472000,1.600000,242.424242,0.558677871,5.427139955,119.326281303,0.558677871
7.473000,1.600000,242.424242,0.545021007,5.436295818,119.348111438,0.545021007
7.474000,1.600000,242.424242,0.520513944,5.318637416,119.367198318,0.520513944
7.475000,1.600000,242.424242,0.511652901,5.278596257,119.321054816,0.511652901
7.476000,1.600000,242.424242,0.503905369,5.306418672,119.343541731,0.503905369
7.477000,1.600000,242.424242,0.497491897,5.242141713,119.027089225,0.497491897
7.478000,1.600000,242.424242,0.497807074,5.337376994,119.086516946,0.497807074
7.479000,1.600000,242.424242,0.491799460,5.546308363,119.326972318,0.491799460
7.480000,1.600000,242.424242,0.499113156,5.728984642,119.285883765,0.499113156
7.481000,1.600000,242.424242,0.499224600,5.763041436,119.312790404,0.499224600
7.482000,1.600000,242.424242,0.471149581,5.583317674,119.521693521,0.471149581
7.483000,1.600000,242.424242,0.493624588,5.698511372,119.518967433,0.493624588
7.484000,1.600000,242.424242,0.506992116,5.610733845,119.453752062,0.506992116
7.485000,1.600000,242.424242,0.499830276,5.471154913,119.333900043,0.499830276
7.486000,1.600000,242.424242,0.493568419,5.474779694,119.291940926,0.493568419
7.487000,1.600000,242.424242,0.519426461,5.527760471,119.286010168,0.519426461
7.488000,1.600000,242.424242,0.535834816,5.335776428,119.312900923,0.535834816
7.489000,1.600000,242.424242,0.556464421,5.230749665,119.399244340,0.556464421
7.490000,1.600000,242.424242,0.561935263,5.327416513,119.349073816,0.561935263
7.491000,1.600000,242.424242,0.554152249,5.411935846,119.179544201,0.554152249
7.492000,1.600000,242.424242,0.559913647,5.485834167,119.345477570,0.559913647
7.493000,1.600000,242.424242,0.586625847,5.897410969,119.193377613,0.586625847
7.494000,1.600000,242.424242,0.594589678,5.784638981,119.106245212,0.594589678
7.495000,1.600000,242.424242,0.595269559,5.686038338,119.092894045,0.595269559
7.496000,1.600000,242.424242,0.602147189,5.474164512,119.332548048,0.602147189
7.497000,1.600000,242.424242,0.602147189,5.474164512,119.332548048,0.602147189
7.498000,1.600000,242.424242,0.588868808,5.456401559,119.643037953,0.588868808
7.499000,1.600000,242.424242,0.558851668,5.461880300,119.687895127,0.558851668
7.500000,1.600000,242.424242,0.513757037,5.278175004,119.601451676,0.513757037
7.501000,1.600000,242.424242,0.505745092,5.117554796,119.525871029,0.505745092
7.502000,1.600000,242.424242,0.480048743,5.270466280,119.221409571,0.480048743
7.503000,1.600000,242.424242,0.469989521,5.299310338,119.130754571,0.469989521
7.504000,1.600000,242.424242,0.480043934,5.261697891,119.177155320,0.480043934
7.505000,1.600000,242.424242,0.482551688,5.228811964,119.154893326,0.482551688
7.506000,1.600000,242.424242,0.478461122,5.325722311,119.009765150,0.478461122
7.507000,1.600000,242.424242,0.453697514,5.366770989,119.078192642,0.453697514
7.508000,1.600000,242.424242,0.453232871,5.383513040,119.131198518,0.453232871
7.509000,1.600000,242.424242,0.440260246,5.335319370,119.177543479,0.440260246
7.510000,1.600000,242.424242,0.435200994,5.230350042,119.092400854,0.435200994
7.511000,1.600000,242.424242,0.437060692,5.138571549,118.955125714,0.437060692
7.512000,1.600000,242.424242,0.446391551,5.035205418,119.083463249,0.446391551
7.513000,1.600000,242.424242,0.446845002,5.030781375,119.135806801,0.446845002
7.514000,1.600000,242.424242,0.440958285,5.152576979,118.930245256,0.440958285
7.515000,1.600000,242.424242,0.448377686,5.196235444,118.939010895,0.448377686
7.516000,1.600000,242.424242,0.436015181,5.234407623,119.072338718,0.436015181
7.517000,1.600000,242.424242,0.404768272,5.351900371,119.290836388,0.404768272
7.518000,1.600000,242.424242,0.397885888,5.244847413,119.254288810,0.397885888
7.519000,1.600000,242.424242,0.398151555,5.402574539,119.222333935,0.398151555
7.520000,1.600000,242.424242,0.416646918,5.653162109,119.476229861,0.416646918
7.521000,1.600000,242.424242,0.433404560,5.759578896,119.604880611,0.433404560
7.522000,1.600000,242.424242,0.433404560,5.759578896,119.604880611,0.433404560
7.523000,1.600000,242.424242,0.466360606,5.753374879,119.525241277,0.466360606
7.524000,1.600000,242.424242,0.470587857,5.847198559,119.459237512,0.470587857
7.525000,1.600000,242.424242,0.453961872,5.812461270,119.162574965,0.453961872
7.526000,1.600000,242.424242,0.459747194,5.836028081,119.142145193,0.459747194
7.527000,1.600000,242.424242,0.471088696,5.668137841,119.187114554,0.471088696
7.528000,1.600000,242.424242,0.487288168,5.584177164,119.226432899,0.487288168
7.529000,1.600000,242.424242,0.514018325,5.573599150,119.197978501,0.514018325
7.530000,1.600000,242.424242,0.570390084,5.619095750,119.324051620,0.570390084
7.531000,1.600000,242.424242,0.580394161,5.792625296,119.283330093,0.580394161
7.532000,1.600000,242.424242,0.582857904,5.755852917,119.247725783,0.582857904
7.533000,1.600000,242.424242,0.566162487,5.660869638,119.342259349,0.566162487
7.534000,1.600000,242.424242,0.557848264,5.766317869,119.424913477,0.557848264
7.535000,1.600000,242.424242,0.578763751,6.056894479,119.191271648,0.578763751
7.536000,1.600000,242.424242,0.600281933,5.986913055,119.167235743,0.600281933
7.537000,1.600000,242.424242,0.600246504,5.925725756,119.020556574,0.600246504
7.538000,1.600000,242.424242,0.587649157,5.935059333,119.017973359,0.587649157
7.539000,1.600000,242.424242,0.582918024,5.817556312,119.078546613,0.582918024
7.540000,1.600000,242.424242,0.569671026,5.986192083,119.342622586,0.569671026
7.541000,1.600000,242.424242,0.579765463,5.862263531,119.362399215,0.579765463
7.542000,1.600000,242.424242,0.571965055,5.776937411,119.394809160,0.571965055
7.543000,1.600000,242.424242,0.562921659,5.742136430,119.470859683,0.562921659
7.544000,1.600000,242.424242,0.542448320,5.774540522,119.663017123,0.542448320
7.545000,1.600000,242.424242,0.543397292,5.740040742,119.642531787,0.543397292
7.546000,1.600000,242.424242,0.544227013,5.647044480,119.624620714,0.544227013
7.547000,1.600000,242.424242,0.551080376,5.306146623,119.548227558,0.551080376
7.548000,1.600000,242.424242,0.532095056,5.267675104,119.730662664,0.532095056
7.549000,1.600000,242.424242,0.534345058,5.359701764,119.764508592,0.534345058
7.550000,1.600000,242.424242,0.542595501,5.377332160,119.731269462,0.542595501
7.551000,1.600000,242.424242,0.537242793,5.392747056,119.827870990,0.537242793
7.552000,1.600000,242.424242,0.511200353,5.245304798,120.041117769,0.511200353
7.553000,1.600000,242.424242,0.509792875,5.151647035,120.098782610,0.509792875
7.554000,1.600000,242.424242,0.514845452,5.069758653,119.960705515,0.514845452
7.555000,1.600000,242.424242,0.519263103,5.123824375,119.839979700,0.519263103
7.556000,1.600000,242.424242,0.516842430,5.171095999,119.860088444,0.516842430
7.557000,1.600000,242.424242,0.525441801,5.122901040,119.947978828,0.525441801
7.558000,1.600000,242.424242,0.522244690,5.170288693,119.891684148,0.522244690
7.559000,1.600000,242.424242,0.519449340,5.211721438,119.905295520,0.519449340
7.560000,1.600000,242.424242,0.504438893,5.373611297,120.105691995,0.504438893
7.561000,1.600000,242.424242,0.503881085,5.577989329,120.092410347,0.503881085
7.562000,1.600000,242.424242,0.508460567,5.669492370,120.015708210,0.508460567
7.563000,1.600000,242.424242,0.507397381,5.773857037,120.013734258,0.507397381
7.564000,1.600000,242.424242,0.519034169,5.802274999,119.949176507,0.519034169
7.565000,1.600000,242.424242,0.522925450,5.764290003,119.892731322,0.522925450
7.566000,1.600000,242.424242,0.541079285,5.340840429,119.808124623,0.541079285
7.567000,1.600000,242.424242,0.554766665,5.235177305,119.895068247,0.554766665
7.568000,1.600000,242.424242,0.566734039,5.268455906,119.845422507,0.566734039
7.569000,1.600000,242.424242,0.564631178,5.234720742,119.864847288,0.564631178
7.570000,1.600000,242.424242,0.566678625,5.414971592,119.606208408,0.566678625
7.571000,1.600000,242.424242,0.570865913,5.425656577,119.718525572,0.570865913
7.572000,1.600000,242.424242,0.574527010,5.560662553,119.816728545,0.574527010
7.573000,1.600000,242.424242,0.574527010,5.560662553,119.816728545,0.574527010
7.574000,1.600000,242.424242,0.588467507,5.628716455,120.010068808,0.588467507
7.575000,1.600000,242.424242,0.589916722,5.675373321,119.945971672,0.589916722
7.576000,1.600000,242.424242,0.584900639,5.841830819,119.701433659,0.584900639
7.577000,1.600000,242.424242,0.580514895,6.113034357,119.550457053,0.580514895
7.578000,1.600000,242.424242,0.543490748,5.842978962,119.789900011,0.543490748
7.579000,1.600000,242.424242,0.544308725,5.799878955,119.941965660,0.544308725
7.580000,1.600000,242.424242,0.532457541,5.887858760,119.886426617,0.532457541
7.581000,1.600000,242.424242,0.509529250,5.776287138,119.837866816,0.509529250
7.582000,1.600000,242.424242,0.495765398,5.804399725,119.669745514,0.495765398
7.583000,1.600000,242.424242,0.480281949,5.544207059,119.920236542,0.480281949
7.584000,1.600000,242.424242,0.489042978,5.412988130,120.055923620,0.489042978
7.585000,1.600000,242.424242,0.502986248,5.298258658,119.986064197,0.502986248
7.586000,1.600000,242.424242,0.496327800,5.260778369,119.924983569,0.496327800
7.587000,1.600000,242.424242,0.484222892,5.416503552,119.934410412,0.484222892
7.588000,1.600000,242.424242,0.458891748,5.726642190,119.832091101,0.458891748
7.589000,1.600000,242.424242,0.470340748,5.572497786,119.727527450,0.470340748
7.590000,1.600000,242.424242,0.474067840,5.626219299,119.761767360,0.474067840
7.591000,1.600000,242.424242,0.458477015,5.484694408,119.791704557,0.458477015
7.592000,1.600000,242.424242,0.446282707,5.072163506,119.770038105,0.446282707
7.593000,1.600000,242.424242,0.434183465,5.063095172,119.736104116,0.434183465
7.594000,1.600000,242.424242,0.448737400,5.117998252,119.706434398,0.448737400
7.595000,1.600000,242.424242,0.480311990,5.103170154,119.743324939,0.480311990
7.596000,1.600000,242.424242,0.520279633,5.188742203,119.795885484,0.520279633
7.597000,1.600000,242.424242,0.530297589,5.102192305,119.758703418,0.530297589
7.598000,1.600000,242.424242,0.539056653,5.215014148,119.726193788,0.539056653
7.599000,1.600000,242.424242,0.546715020,5.313658379,119.760601291,0.546715020
7.600000,1.600000,242.424242,0.565977378,5.274242905,119.727853167,0.565977378
7.601000,1.600000,242.424242,0.584978166,5.570848567,119.564313194,0.584978166
7.602000,1.600000,242.424242,0.593149051,5.436281767,119.493399507,0.593149051
7.603000,1.600000,242.424242,0.600293152,5.318625130,119.557060802,0.600293152
7.604000,1.600000,242.424242,0.619105869,5.341417369,119.549890330,0.619105869
7.605000,1.600000,242.424242,0.660687252,5.361345450,119.480789073,0.660687252
7.606000,1.600000,242.424242,0.698204474,5.511771617,119.493209623,0.698204474
7.607000,1.600000,242.424242,0.704713292,5.635956058,119.619726633,0.704713292
7.608000,1.600000,242.424242,0.716687373,5.681703169,119.541849487,0.716687373
7.609000,1.600000,242.424242,0.733439932,5.847365235,119.473758673,0.733439932
7.610000,1.600000,242.424242,0.748087302,5.866545885,119.539888108,0.748087302
7.611000,1.600000,242.424242,0.753241860,5.913770506,119.711092897,0.753241860
7.612000,1.600000,242.424242,0.752834476,5.861774571,119.621734328,0.752834476
7.613000,1.600000,242.424242,0.758761470,5.816312638,119.543604888,0.758761470
7.614000,1.600000,242.424242,0.763943657,5.776563619,119.600957189,0.763943657
7.615000,1.600000,242.424242,0.768474630,5.804641463,119.462606828,0.768474630
7.616000,1.600000,242.424242,0.793959979,6.086191485,119.063174031,0.793959979
7.617000,1.600000,242.424242,0.788435805,5.949696638,119.055235348,0.788435805
7.618000,1.600000,242.424242,0.788947156,5.918344617,119.058621877,0.788947156
7.619000,1.600000,242.424242,0.790336098,5.740110176,118.925591529,0.790336098
7.620000,1.600000,242.424242,0.785267314,5.647105188,118.997773826,0.785267314
7.621000,1.600000,242.424242,0.780835493,5.628619405,119.123717281,0.780835493
7.622000,1.600000,242.424242,0.725673455,5.682034402,119.499820577,0.725673455
7.623000,1.600000,242.424242,0.709880863,5.659159284,119.625506830,0.709880863
7.624000,1.600000,242.424242,0.683999959,5.394031174,119.533113595,0.683999959
7.625000,1.600000,242.424242,0.679727398,5.470179463,119.591784271,0.679727398
7.626000,1.600000,242.424242,0.669708558,5.411094969,119.643082172,0.669708558
7.627000,1.600000,242.424242,0.654665537,5.422267104,119.499438230,0.654665537
7.628000,1.600000,242.424242,0.660362434,5.432035308,119.311013265,0.660362434
7.629000,1.600000,242.424242,0.693252114,5.565811466,119.237758430,0.693252114
7.630000,1.600000,242.424242,0.694100078,5.620373206,119.522040090,0.694100078
7.631000,1.600000,242.424242,0.694841484,5.668078516,119.456438598,0.694841484
7.632000,1.600000,242.424242,0.695489722,5.709789000,119.336248979,0.695489722
7.633000,1.600000,242.424242,0.683490130,5.746257990,119.168330980,0.683490130
7.634000,1.600000,242.424242,0.669318812,5.625423504,119.081642481,0.669318812
7.635000,1.600000,242.424242,0.666891138,5.672494174,119.134214837,0.666891138
7.636000,1.600000,242.424242,0.677334906,5.839313476,119.243012609,0.677334906
7.637000,1.600000,242.424242,0.692749456,5.922337793,119.338138450,0.692749456
7.638000,1.600000,242.424242,0.712510142,5.932097114,119.358478572,0.712510142
7.639000,1.600000,242.424242,0.720550787,6.301394759,119.454643823,0.720550787
7.640000,1.600000,242.424242,0.736817855,6.452015936,119.523175301,0.736817855
7.641000,1.600000,242.424242,0.744757557,6.520877644,119.645926713,0.744757557
7.642000,1.600000,242.424242,0.739133157,6.455422229,119.816084581,0.739133157
7.643000,1.600000,242.424242,0.727932354,6.398192184,119.839196074,0.727932354
7.644000,1.600000,242.424242,0.745696451,6.367235425,119.814239342,0.745696451
7.645000,1.600000,242.424242,0.758803621,6.383919113,119.774750861,0.758803621
7.646000,1.600000,242.424242,0.776546881,6.335674415,119.803056503,0.776546881
7.647000,1.600000,242.424242,0.776546881,6.335674415,119.803056503,0.776546881
7.648000,1.600000,242.424242,0.774998183,6.311547160,120.139916010,0.774998183
7.649000,1.600000,242.424242,0.798157431,6.230270891,119.682929142,0.798157431
7.650000,1.600000,242.424242,0.798388975,6.138502344,119.785605294,0.798388975
7.651000,1.600000,242.424242,0.811157793,5.995433920,119.749715074,0.811157793
7.652000,1.600000,242.424242,0.822322034,5.996007711,119.781166806,0.822322034
7.653000,1.600000,242.424242,0.813233779,5.870845690,119.808666196,0.813233779
7.654000,1.600000,242.424242,0.828176735,5.783498163,120.089268249,0.828176735
7.655000,1.600000,242.424242,0.824635942,5.810704586,120.329377882,0.824635942
7.656000,1.600000,242.424242,0.821540098,6.022987709,120.539314449,0.821540098
7.657000,1.600000,242.424242,0.812550104,6.145762694,120.597205903,0.812550104
7.658000,1.600000,242.424242,0.810973012,6.315941173,120.459326943,0.810973012
7.659000,1.600000,242.424242,0.820165274,6.178693786,120.162643332,0.820165274
7.660000,1.600000,242.424242,0.817631231,6.030574756,120.267868674,0.817631231
7.661000,1.600000,242.424242,0.809132440,6.026732619,120.297039157,0.809132440
7.662000,1.600000,242.424242,0.814268009,6.086205152,120.448207675,0.814268009
7.663000,1.600000,242.424242,0.818758223,6.138204146,120.580379796,0.818758223
7.664000,1.600000,242.424242,0.783713627,5.862220359,120.859815355,0.783713627
7.665000,1.600000,242.424242,0.773193863,5.879534260,120.877431477,0.773193863
7.666000,1.600000,242.424242,0.770945771,6.240365490,120.920148184,0.770945771
7.667000,1.600000,242.424242,0.755025053,6.427182482,120.876124312,0.755025053
7.668000,1.600000,242.424242,0.741827216,6.624828560,120.954522843,0.741827216
7.669000,1.600000,242.424242,0.730287867,6.797637700,121.023069524,0.730287867
7.670000,1.600000,242.424242,0.745331338,6.760235443,121.020170522,0.745331338
7.671000,1.600000,242.424242,0.752201204,6.853196999,121.017635820,0.752201204
7.672000,1.600000,242.424242,0.751682741,6.824942544,121.131249971,0.751682741
7.673000,1.600000,242.424242,0.757754467,6.846940913,121.114756613,0.757754467
7.674000,1.600000,242.424242,0.769346383,6.866174885,121.100335872,0.769346383
7.675000,1.600000,242.424242,0.773198430,6.882991845,121.087727294,0.773198430
7.676000,1.600000,242.424242,0.776566414,6.897695523,121.139535011,0.776566414
7.677000,1.600000,242.424242,0.764815449,6.866855746,120.988901463,0.764815449
7.678000,1.600000,242.424242,0.775520056,6.820755293,120.990296147,0.775520056
7.679000,1.600000,242.424242,0.778596296,6.906111700,120.803020010,0.778596296
7.680000,1.600000,242.424242,0.787569150,7.106405611,120.639277686,0.787569150
7.681000,1.600000,242.424242,0.776564886,7.030202435,120.684607389,0.776564886
7.682000,1.600000,242.424242,0.777380652,6.905320650,120.821725570,0.777380652
7.683000,1.600000,242.424242,0.773939898,6.980050261,120.844128196,0.773939898
7.684000,1.600000,242.424242,0.789781077,7.045389072,120.863715624,0.789781077
7.685000,1.600000,242.424242,0.797348410,6.976853460,120.943673477,0.797348410
7.686000,1.600000,242.424242,0.791398434,6.916930287,121.202079089,0.791398434
7.687000,1.600000,242.424242,0.763587623,6.748000640,121.390018225,0.763587623
7.688000,1.600000,242.424242,0.755596966,6.591172254,121.529502648,0.755596966
7.689000,1.600000,242.424242,0.748610445,6.516883358,121.588627089,0.748610445
7.690000,1.600000,242.424242,0.759368109,6.511284812,121.084530942,0.759368109
7.691000,1.600000,242.424242,0.764474063,6.509866721,121.136740324,0.764474063
7.692000,1.600000,242.424242,0.743004912,6.735183114,121.340069094,0.743004912
7.693000,1.600000,242.424242,0.718751200,6.705629132,121.422998457,0.718751200
7.694000,1.600000,242.424242,0.710111669,6.616957160,121.369842903,0.710111669
7.695000,1.600000,242.424242,0.708840999,6.476596184,121.323367074,0.708840999
7.696000,1.600000,242.424242,0.695163636,6.479537194,121.408395275,0.695163636
7.697000,1.600000,242.424242,0.672749169,6.594229262,121.484907659,0.672749169
7.698000,1.600000,242.424242,0.657324054,6.582388064,121.549636072,0.657324054
7.699000,1.600000,242.424242,0.643837316,6.572034874,121.543398619,0.643837316
7.700000,1.600000,242.424242,0.638328556,6.562982705,121.537944988,0.638328556
7.701000,1.600000,242.424242,0.633512048,6.492236212,121.533176680,0.633512048
7.702000,1.600000,242.424242,0.602065148,6.439128694,121.588194229,0.602065148
7.703000,1.600000,242.424242,0.589239263,6.446778008,121.639943268,0.589239263
7.704000,1.600000,242.424242,0.578025127,6.453466081,121.622357479,0.578025127
7.705000,1.600000,242.424242,0.574503385,6.522145559,121.544149731,0.574503385
7.706000,1.600000,242.424242,0.565141014,6.519362666,121.350106153,0.565141014
7.707000,1.600000,242.424242,0.562364328,6.342097868,121.267643534,0.562364328
7.708000,1.600000,242.424242,0.567093766,6.424772288,121.296842309,0.567093766
7.709000,1.600000,242.424242,0.564945700,6.434225681,121.322371857,0.564945700
7.710000,1.600000,242.424242,0.575633938,6.316827420,121.344693268,0.575633938
7.711000,1.600000,242.424242,0.572412683,6.214181859,121.301377835,0.572412683
7.712000,1.600000,242.424242,0.572627305,6.517038379,121.175456322,0.572627305
7.713000,1.600000,242.424242,0.563500689,6.577729126,121.090575977,0.563500689
7.714000,1.600000,242.424242,0.555520957,6.882120661,121.204857570,0.555520957
7.715000,1.600000,242.424242,0.561110358,6.896933816,121.241946262,0.561110358
7.716000,1.600000,242.424242,0.572280560,6.847053641,121.148710545,0.572280560
7.717000,1.600000,242.424242,0.572526302,6.757414316,120.940979659,0.572526302
7.718000,1.600000,242.424242,0.594828305,6.787898532,121.011228227,0.594828305
7.719000,1.600000,242.424242,0.614327755,6.877383842,120.946985393,0.614327755
7.720000,1.600000,242.424242,0.631376832,6.892792242,120.953647405,0.631376832
7.721000,1.600000,242.424242,0.640000274,6.906264367,121.147967803,0.640000274
7.722000,1.600000,242.424242,0.665119606,7.108942363,121.113116052,0.665119606
7.723000,1.600000,242.424242,0.663219620,7.158084115,121.287397029,0.663219620
7.724000,1.600000,242.424242,0.674124764,7.075386826,121.251281653,0.674124764
7.725000,1.600000,242.424242,0.689942713,7.128745291,121.345368375,0.689942713
7.726000,1.600000,242.424242,0.672356993,7.049734828,121.364799958,0.672356993
7.727000,1.600000,242.424242,0.662387067,6.802484438,121.286772102,0.662387067
7.728000,1.600000,242.424242,0.685963203,6.890136828,121.313567110,0.685963203
7.729000,1.600000,242.424242,0.700293490,6.903942642,121.336994958,0.700293490
7.730000,1.600000,242.424242,0.700256609,7.104509125,121.357478776,0.700256609
7.731000,1.600000,242.424242,0.681374806,7.217039827,121.186892962,0.681374806
7.732000,1.600000,242.424242,0.681057662,7.283687147,121.080041080,0.681057662
7.733000,1.600000,242.424242,0.683438027,7.248037969,121.195646527,0.683438027
7.734000,1.600000,242.424242,0.685519266,7.279700451,121.422388272,0.685519266
