time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.970,221.261931,1.460329,10.000000,2.172927,24.180769,1849.164402,402.463040
0.971,221.446780,1.461549,10.000000,2.169818,24.221004,1848.483764,402.091780
0.972,221.631587,1.462768,10.000000,2.160817,24.261202,1848.074168,401.779815
0.973,221.816297,1.463988,10.000000,2.164125,24.301369,1847.098229,401.345066
0.974,222.000905,1.465206,10.000000,2.168405,24.341492,1846.077338,400.901029
0.975,222.185442,1.466424,10.000000,2.165864,24.381571,1845.370498,400.525648
0.976,222.369878,1.467641,10.000000,2.169926,24.421612,1844.359278,400.084616
0.977,222.554244,1.468858,10.000000,2.167194,24.461610,1843.661200,399.711962
0.978,222.738539,1.470074,10.000000,2.164805,24.501570,1842.947273,399.336247
0.979,222.922751,1.471290,10.000000,2.164805,24.541493,1842.123034,398.937021
0.980,223.106910,1.472506,10.000000,2.158505,24.581375,1841.589806,398.601200
0.981,223.290992,1.473721,10.000000,2.157208,24.621224,1840.825367,398.215676
0.982,223.474998,1.474935,10.000000,2.156074,24.661035,1840.053344,397.828908
0.983,223.658900,1.476149,10.000000,2.160499,24.700807,1839.024014,397.386937
0.984,223.842727,1.477362,10.000000,2.158952,24.740535,1838.271014,397.005134
0.985,224.026507,1.478575,10.000000,2.151316,24.780224,1837.800061,396.684599
0.986,224.210207,1.479787,10.000000,2.150923,24.819882,1836.993520,396.291957
0.987,224.393796,1.480999,10.000000,2.156862,24.859500,1835.893199,395.836382
0.988,224.577203,1.482210,10.000000,2.178372,24.899073,1834.070040,395.225554
0.989,224.760458,1.483419,10.000000,2.193428,24.938584,1832.545807,394.679874
0.990,224.943627,1.484628,10.000000,2.194026,24.978042,1831.692727,394.279324
0.991,225.126740,1.485836,10.000000,2.188266,25.017459,1831.135096,393.942758
0.992,225.309795,1.487045,10.000000,2.183229,25.056842,1830.543891,393.599289
0.993,225.492725,1.488252,10.000000,2.192245,25.096191,1829.298821,393.115633
0.994,225.675568,1.489459,10.000000,2.192992,25.135492,1828.438440,392.715160
0.995,225.858327,1.490665,10.000000,2.193645,25.174753,1827.582327,392.316026
0.996,226.040941,1.491870,10.000000,2.206782,25.213974,1826.144219,391.792447
0.997,226.223390,1.493074,10.000000,2.224551,25.253142,1824.489605,391.223068
0.998,226.405621,1.494277,10.000000,2.253671,25.292254,1822.304727,390.540748
0.999,226.587742,1.495479,10.000000,2.259265,25.331297,1821.217278,390.094376
1.000,226.769759,1.496680,10.000000,2.264156,25.370296,1820.162421,389.655479
1.001,226.951643,1.497881,10.000000,2.274716,25.409251,1818.842406,389.160335
1.002,227.133401,1.499080,10.000000,2.283948,25.448156,1817.584053,388.678956
1.003,227.315065,1.500279,10.000000,2.286512,25.487014,1816.637365,388.264744
1.004,227.496646,1.501478,10.000000,2.286512,25.525829,1815.810554,387.876585
1.005,227.678051,1.502675,10.000000,2.306532,25.564607,1814.045940,387.288614
1.006,227.859348,1.503872,10.000000,2.311766,25.603325,1812.973588,386.849087
1.007,228.040512,1.505067,10.000000,2.322626,25.641999,1811.637230,386.353745
1.008,228.221564,1.506262,10.000000,2.328646,25.680624,1810.527533,385.907295
1.009,228.402493,1.507456,10.000000,2.337385,25.719204,1809.289981,385.434106
1.010,228.583215,1.508649,10.000000,2.363875,25.757737,1807.218366,384.783877
1.011,228.763686,1.509840,10.000000,2.399603,25.796205,1804.711806,384.041922
1.012,228.943987,1.511030,10.000000,2.418274,25.834599,1803.006067,383.471268
1.013,229.124231,1.512220,10.000000,2.412753,25.872936,1802.437817,383.143112
1.014,229.304430,1.513409,10.000000,2.404639,25.911240,1801.991696,382.841210
1.015,229.484461,1.514597,10.000000,2.422678,25.949514,1800.314117,382.278086
1.016,229.664336,1.515785,10.000000,2.438450,25.987731,1798.742754,381.738193
1.017,229.844181,1.516972,10.000000,2.427107,26.025895,1798.449194,381.469987
1.018,230.023916,1.518158,10.000000,2.432861,26.064031,1797.349406,381.031075
1.019,230.203529,1.519343,10.000000,2.441070,26.102124,1796.133543,380.568058
1.020,230.382996,1.520528,10.000000,2.454531,26.140171,1794.669387,380.052987
1.021,230.562295,1.521711,10.000000,2.472583,26.178166,1792.987832,379.492514
1.022,230.741406,1.522893,10.000000,2.494650,26.216105,1791.115907,378.892454
1.023,230.920349,1.524074,10.000000,2.512753,26.253984,1789.430752,378.332631
1.024,231.099218,1.525255,10.000000,2.510922,26.291807,1788.688346,377.972705
1.025,231.278041,1.526435,10.000000,2.503039,26.329594,1788.232541,377.673671
1.026,231.456814,1.527615,10.000000,2.496146,26.367351,1787.729969,377.365029
1.027,231.635473,1.528794,10.000000,2.502685,26.405078,1786.590840,376.922370
1.028,231.814029,1.529973,10.000000,2.507119,26.442760,1785.551325,376.501210
1.029,231.992506,1.531151,10.000000,2.505997,26.480400,1784.775277,376.136036
1.030,232.170992,1.532329,10.000000,2.486826,26.518003,1784.856021,375.951702
1.031,232.349388,1.533506,10.000000,2.488254,26.555589,1783.958850,375.561576
1.032,232.527665,1.534683,10.000000,2.495785,26.593135,1782.771487,375.110802
1.033,232.705887,1.535859,10.000000,2.489804,26.630636,1782.226409,374.795607
1.034,232.883988,1.537034,10.000000,2.498061,26.668105,1781.003990,374.338336
1.035,233.062065,1.538210,10.000000,2.485510,26.705529,1780.771806,374.089605
1.036,233.240171,1.539385,10.000000,2.461970,26.742928,1781.063322,373.951014
1.037,233.418233,1.540560,10.000000,2.453955,26.780313,1780.615657,373.657318
1.038,233.596185,1.541735,10.000000,2.459513,26.817669,1779.520987,373.228178
1.039,233.773984,1.542908,10.000000,2.474116,26.854982,1777.994652,372.709026
1.040,233.951746,1.544082,10.000000,2.464574,26.892243,1777.620238,372.431832
1.041,234.129375,1.545254,10.000000,2.475081,26.929476,1776.288611,371.954430
1.042,234.306847,1.546425,10.000000,2.490551,26.966662,1774.719499,371.427877
1.043,234.484232,1.547596,10.000000,2.491510,27.003794,1773.843580,371.046953
1.044,234.661417,1.548765,10.000000,2.515847,27.040889,1771.849417,370.432641
1.045,234.838469,1.549934,10.000000,2.526194,27.077923,1770.524000,369.958837
1.046,235.015365,1.551101,10.000000,2.541524,27.114909,1768.959641,369.435676
1.047,235.192057,1.552268,10.000000,2.566646,27.151843,1766.925640,368.815111
1.048,235.368618,1.553433,10.000000,2.576893,27.188714,1765.603949,368.343928
1.049,235.545052,1.554597,10.000000,2.585852,27.225539,1764.343671,367.886092
1.050,235.721366,1.555761,10.000000,2.593685,27.262318,1763.137114,367.439973
1.051,235.897531,1.556924,10.000000,2.607311,27.299052,1761.652149,366.936365
1.052,236.073589,1.558086,10.000000,2.612448,27.335736,1760.574574,366.518161
1.053,236.249541,1.559247,10.000000,2.616939,27.372378,1759.527830,366.106830
1.054,236.425411,1.560408,10.000000,2.616939,27.408979,1758.696864,365.740820
1.055,236.601132,1.561567,10.000000,2.630582,27.445544,1757.209472,365.238746
1.056,236.776750,1.562727,10.000000,2.634728,27.482058,1756.178787,364.832140
1.057,236.952277,1.563885,10.000000,2.636419,27.518531,1755.266190,364.450493
1.058,237.127652,1.565043,10.000000,2.650464,27.554967,1753.758201,363.945688
1.059,237.302886,1.566199,10.000000,2.662744,27.591352,1752.334871,363.459038
1.060,237.478045,1.567355,10.000000,2.660915,27.627688,1751.591771,363.113969
1.061,237.653048,1.568510,10.000000,2.675977,27.663990,1750.033448,362.600332
1.062,237.827955,1.569665,10.000000,2.678768,27.700241,1749.067213,362.209918
1.063,238.002797,1.570818,10.000000,2.674925,27.736452,1748.421371,361.886234
1.064,238.177542,1.571972,10.000000,2.677848,27.772631,1747.448524,361.495211
1.065,238.352222,1.573125,10.000000,2.674120,27.808771,1746.797206,361.171085
1.066,238.526700,1.574276,10.000000,2.698638,27.844879,1744.779157,360.564830
1.067,238.701064,1.575427,10.000000,2.704864,27.880926,1743.645985,360.142096
1.068,238.875380,1.576578,10.000000,2.697742,27.916931,1743.159229,359.853272
1.069,239.049643,1.577728,10.000000,2.691515,27.952907,1742.629253,359.555787
1.070,239.223849,1.578877,10.000000,2.686070,27.988853,1742.061463,359.250774
1.071,239.397985,1.580027,10.000000,2.683430,28.024769,1741.357694,358.918016
1.072,239.572029,1.581175,10.000000,2.685284,28.060651,1740.435806,358.540649
1.073,239.745981,1.582323,10.000000,2.686905,28.096496,1739.525147,358.165989
1.074,239.919844,1.583471,10.000000,2.688323,28.132303,1738.624307,357.793741
1.075,240.093586,1.584618,10.000000,2.695846,28.168073,1737.426575,357.360815
1.076,240.267243,1.585764,10.000000,2.696397,28.203800,1736.567714,356.998035
1.077,240.440754,1.586909,10.000000,2.709188,28.239490,1735.113096,356.513218
1.078,240.614159,1.588053,10.000000,2.714089,28.275132,1734.042320,356.107791
1.079,240.787428,1.589197,10.000000,2.724657,28.310734,1732.695264,355.646096
1.080,240.960569,1.590340,10.000000,2.733896,28.346289,1731.412621,355.198143
1.081,241.133627,1.591482,10.000000,2.733896,28.381800,1730.580329,354.843037
1.082,241.306468,1.592623,10.000000,2.761498,28.417275,1728.401167,354.212270
1.083,241.479171,1.593763,10.000000,2.772392,28.452687,1727.036930,353.749215
1.084,241.651684,1.594901,10.000000,2.794483,28.488053,1725.125415,353.174648
1.085,241.824019,1.596039,10.000000,2.813797,28.523361,1723.348942,352.628415
1.086,241.996085,1.597174,10.000000,2.851734,28.558615,1720.661385,351.896513
1.087,242.168008,1.598309,10.000000,2.863854,28.593795,1719.235751,351.423502
1.088,242.339766,1.599442,10.000000,2.880735,28.628929,1717.576774,350.903364
1.089,242.511307,1.600575,10.000000,2.908061,28.664010,1715.405797,350.279294
1.090,242.682647,1.601705,10.000000,2.931952,28.699029,1713.402317,349.690187
1.091,242.853797,1.602835,10.000000,2.953836,28.733989,1711.496631,349.121751
1.092,243.024774,1.603964,10.000000,2.971976,28.768892,1709.773978,348.591324
1.093,243.195559,1.605091,10.000000,2.994119,28.803742,1707.854348,348.021390
1.094,243.366105,1.606216,10.000000,3.026046,28.838535,1705.453745,347.354187
1.095,243.536399,1.607340,10.000000,3.060244,28.873262,1702.940717,346.664941
1.096,243.706508,1.608463,10.000000,3.080957,28.907920,1701.089526,346.111230
1.097,243.876461,1.609585,10.000000,3.095689,28.942522,1699.531940,345.617893
1.098,244.046267,1.610705,10.000000,3.108569,28.977075,1698.065030,345.143562
1.099,244.215904,1.611825,10.000000,3.126114,29.011581,1696.368159,344.623058
1.100,244.385382,1.612944,10.000000,3.141454,29.046034,1694.779398,344.125123
1.101,244.554653,1.614061,10.000000,3.166593,29.080438,1692.707379,343.529692
1.102,244.723759,1.615177,10.000000,3.183129,29.114782,1691.058807,343.020885
1.103,244.892741,1.616292,10.000000,3.191305,29.149075,1689.822206,342.596199
1.104,245.061636,1.617407,10.000000,3.192169,29.183326,1688.946150,342.245043
1.105,245.230381,1.618521,10.000000,3.205492,29.217542,1687.454972,341.769660
1.106,245.398893,1.619633,10.000000,3.235990,29.251711,1685.114994,341.122999
1.107,245.567225,1.620744,10.000000,3.255343,29.285814,1683.325025,340.588427
1.108,245.735510,1.621854,10.000000,3.248160,29.319864,1682.846736,340.319751
1.109,245.903742,1.622965,10.000000,3.241880,29.353888,1682.323968,340.042317
1.110,246.071825,1.624074,10.000000,3.255239,29.387884,1680.829255,339.568773
1.111,246.239810,1.625183,10.000000,3.258282,29.421832,1679.845085,339.198863
1.112,246.407686,1.626291,10.000000,3.263296,29.455743,1678.763133,338.809605
1.113,246.575395,1.627398,10.000000,3.280247,29.489616,1677.089322,338.301373
1.114,246.742916,1.628503,10.000000,3.301351,29.523437,1675.209089,337.752119
1.115,246.910355,1.629608,10.000000,3.300953,29.557204,1674.395305,337.418429
1.116,247.077625,1.630712,10.000000,3.318361,29.590937,1672.697489,336.907014
1.117,247.244793,1.631816,10.000000,3.322109,29.624620,1671.677788,336.532713
1.118,247.411830,1.632918,10.000000,3.331669,29.658264,1670.369132,336.100664
1.119,247.578835,1.634020,10.000000,3.321178,29.691866,1670.057234,335.869556
1.120,247.745741,1.635122,10.000000,3.324572,29.725445,1669.054857,335.499832
1.121,247.912477,1.636222,10.000000,3.341911,29.758986,1667.358317,334.991029
1.122,248.079031,1.637322,10.000000,3.361549,29.792477,1665.546836,334.459741
1.123,248.245417,1.638420,10.000000,3.378719,29.825915,1663.857819,333.953662
1.124,248.411582,1.639516,10.000000,3.406298,29.859302,1661.649526,333.344002
1.125,248.577575,1.640612,10.000000,3.424128,29.892628,1659.926756,332.832440
1.126,248.743307,1.641706,10.000000,3.459632,29.925903,1657.321706,332.144659
1.127,248.908869,1.642799,10.000000,3.477043,29.959109,1655.618980,331.638484
1.128,249.074177,1.643890,10.000000,3.511116,29.992264,1653.083634,330.966200
1.129,249.239285,1.644979,10.000000,3.534624,30.025353,1651.075411,330.400236
1.130,249.404238,1.646068,10.000000,3.548894,30.058385,1649.528458,329.927211
1.131,249.568904,1.647155,10.000000,3.589551,30.091369,1646.661275,329.190794
1.132,249.733223,1.648239,10.000000,3.642155,30.124280,1643.195255,328.335651
1.133,249.897424,1.649323,10.000000,3.649196,30.157106,1642.009330,327.936985
1.134,250.061448,1.650406,10.000000,3.667918,30.189891,1640.238053,327.421903
1.135,250.225275,1.651487,10.000000,3.690572,30.222625,1638.269348,326.868031
1.136,250.389014,1.652567,10.000000,3.691528,30.255304,1637.388071,326.531675
1.137,250.552602,1.653647,10.000000,3.704873,30.287949,1635.885286,326.071774
1.138,250.716017,1.654726,10.000000,3.722882,30.320549,1634.148077,325.565691
1.139,250.879238,1.655803,10.000000,3.744912,30.353097,1632.208575,325.019912
1.140,251.042279,1.656879,10.000000,3.764173,30.385591,1630.407657,324.502362
1.141,251.205246,1.657955,10.000000,3.762164,30.418033,1629.675501,324.198029
1.142,251.368147,1.659030,10.000000,3.758871,30.450445,1629.007953,323.906833
1.143,251.530940,1.660104,10.000000,3.763812,30.482828,1627.926256,323.533601
1.144,251.693564,1.661178,10.000000,3.780698,30.515174,1626.243103,323.041287
1.145,251.856031,1.662250,10.000000,3.795462,30.547470,1624.666451,322.570685
1.146,252.018412,1.663322,10.000000,3.795804,30.579719,1623.816194,322.244770
1.147,252.180498,1.664391,10.000000,3.837979,30.611936,1620.856964,321.500858
1.148,252.342462,1.665460,10.000000,3.845544,30.644078,1619.642437,321.103776
1.149,252.504373,1.666529,10.000000,3.839593,30.676180,1619.109891,320.842263
1.150,252.666259,1.667597,10.000000,3.828107,30.708257,1618.856980,320.636365
1.151,252.828017,1.668665,10.000000,3.836913,30.740313,1617.579288,320.227742
1.152,252.989650,1.669732,10.000000,3.845062,30.772328,1616.334654,319.826104
1.153,253.151230,1.670798,10.000000,3.839171,30.804303,1615.799722,319.565262
1.154,253.312690,1.671864,10.000000,3.846587,30.836251,1614.591811,319.171614
1.155,253.474001,1.672928,10.000000,3.859354,30.868161,1613.112920,318.724847
1.156,253.635236,1.673993,10.000000,3.857951,30.900026,1612.351313,318.420234
1.157,253.796397,1.675056,10.000000,3.856193,30.931860,1611.607735,318.119473
1.158,253.957360,1.676119,10.000000,3.878650,30.963664,1609.636865,317.576858
1.159,254.118165,1.677180,10.000000,3.893671,30.995414,1608.042584,317.109145
1.160,254.278787,1.678240,10.000000,3.913088,31.027118,1606.224988,316.597944
1.161,254.439240,1.679299,10.000000,3.930065,31.058770,1604.530832,316.111653
1.162,254.599503,1.680357,10.000000,3.951192,31.090373,1602.625584,315.584351
1.163,254.759626,1.681414,10.000000,3.962260,31.121924,1601.230906,315.158154
1.164,254.919547,1.682469,10.000000,3.985625,31.153432,1599.211024,314.609431
1.165,255.079313,1.683523,10.000000,3.999769,31.184886,1597.659505,314.153449
1.166,255.238933,1.684577,10.000000,4.012137,31.216294,1596.198144,313.715697
1.167,255.398414,1.685630,10.000000,4.022950,31.247658,1594.815656,313.293924
1.168,255.557758,1.686681,10.000000,4.033598,31.278980,1593.441380,312.874225
1.169,255.717010,1.687732,10.000000,4.035431,31.310259,1592.516051,312.543094
1.170,255.876170,1.688783,10.000000,4.037034,31.341506,1591.602461,312.214598
1.171,256.035304,1.689833,10.000000,4.025869,31.372720,1591.340059,312.014108
1.172,256.194309,1.690882,10.000000,4.034957,31.403914,1590.044520,311.611292
1.173,256.353158,1.691931,10.000000,4.049060,31.435068,1588.492769,311.158723
1.174,256.511893,1.692978,10.000000,4.055233,31.466176,1587.345766,310.785905
1.175,256.670516,1.694025,10.000000,4.060631,31.497248,1586.238307,310.421217
1.176,256.829001,1.695071,10.000000,4.071633,31.528282,1584.844227,310.000845
1.177,256.987289,1.696116,10.000000,4.093819,31.559275,1582.877918,309.469055
1.178,257.145492,1.697160,10.000000,4.094058,31.590215,1582.034270,309.157271
1.179,257.303610,1.698204,10.000000,4.094577,31.621123,1581.176334,308.843000
1.180,257.461642,1.699247,10.000000,4.095030,31.652000,1580.321767,308.529695
1.181,257.619653,1.700290,10.000000,4.082861,31.682846,1580.114123,308.342937
1.182,257.777582,1.701332,10.000000,4.082861,31.713673,1579.282840,308.034668
1.183,257.935377,1.702373,10.000000,4.092647,31.744469,1577.949643,307.628847
1.184,258.093117,1.703415,10.000000,4.087059,31.775224,1577.405194,307.377162
1.185,258.250767,1.704455,10.000000,4.088458,31.805955,1576.502268,307.055876
1.186,258.408360,1.705495,10.000000,4.083397,31.836653,1575.931130,306.799499
1.187,258.565796,1.706534,10.000000,4.097822,31.867326,1574.358764,306.348524
1.188,258.723213,1.707573,10.000000,4.085341,31.897954,1574.169486,306.167054
1.189,258.880539,1.708612,10.000000,4.086955,31.928563,1573.255493,305.844818
1.190,259.037774,1.709649,10.000000,4.088366,31.959140,1572.351952,305.524933
1.191,259.194920,1.710686,10.000000,4.089600,31.989686,1571.457558,305.207141
1.192,259.351945,1.711723,10.000000,4.096962,32.020199,1570.247510,304.828385
1.193,259.508885,1.712759,10.000000,4.097251,32.050675,1569.401921,304.520747
1.194,259.665741,1.713794,10.000000,4.097368,32.081120,1568.565170,304.215123
1.195,259.822514,1.714829,10.000000,4.097471,32.111534,1567.729228,303.909952
1.196,259.979236,1.715863,10.000000,4.091278,32.141918,1567.218272,303.668047
1.197,260.135870,1.716897,10.000000,4.092146,32.172277,1566.342886,303.355769
1.198,260.292386,1.717930,10.000000,4.099062,32.202606,1565.155095,302.983321
1.199,260.448786,1.718962,10.000000,4.105235,32.232897,1564.005618,302.618678
1.200,260.604897,1.719992,10.000000,4.145188,32.263152,1561.109404,301.916598
1.201,260.760826,1.721021,10.000000,4.164414,32.293337,1559.284629,301.422490
1.202,260.916649,1.722050,10.000000,4.168658,32.323472,1558.234921,301.078700
1.203,261.072371,1.723078,10.000000,4.172369,32.353573,1557.212792,300.740586
1.204,261.228057,1.724105,10.000000,4.163047,32.383640,1556.865777,300.533137
1.205,261.383557,1.725131,10.000000,4.183100,32.413686,1554.996551,300.032141
1.206,261.538793,1.726156,10.000000,4.217939,32.443682,1552.360286,299.383786
1.207,261.693861,1.727179,10.000000,4.234307,32.473614,1550.681611,298.920800
1.208,261.848772,1.728202,10.000000,4.248617,32.503499,1549.109404,298.478843
1.209,262.003600,1.729224,10.000000,4.248563,32.533340,1548.282838,298.180976
1.210,262.158346,1.730245,10.000000,4.248515,32.563151,1547.455978,297.883338
1.211,262.312980,1.731266,10.000000,4.253931,32.592932,1546.345234,297.531364
1.212,262.467568,1.732286,10.000000,4.246926,32.622678,1545.880299,297.303954
1.213,262.622040,1.733305,10.000000,4.253368,32.652402,1544.716060,296.942304
1.214,262.776367,1.734324,10.000000,4.265283,32.682089,1543.266871,296.526279
1.215,262.930589,1.735342,10.000000,4.269418,32.711735,1542.222625,296.188474
1.216,263.084538,1.736358,10.000000,4.306030,32.741347,1539.486476,295.526227
1.217,263.238441,1.737374,10.000000,4.298761,32.770893,1539.036641,295.303458
1.218,263.392230,1.738389,10.000000,4.304972,32.800416,1537.884162,294.946114
1.219,263.545841,1.739403,10.000000,4.322969,32.829904,1536.116808,294.471269
1.220,263.699386,1.740416,10.000000,4.319855,32.859345,1535.450933,294.208009
1.221,263.852847,1.741429,10.000000,4.320244,32.888759,1534.602220,293.909970
1.222,264.006238,1.742441,10.000000,4.317472,32.918143,1533.918729,293.643848
1.223,264.159560,1.743453,10.000000,4.315049,32.947500,1533.217154,293.374508
1.224,264.312810,1.744465,10.000000,4.312930,32.976831,1532.499770,293.102391
1.225,264.465954,1.745475,10.000000,4.317360,33.006135,1531.439894,292.765052
1.226,264.619010,1.746485,10.000000,4.318338,33.035404,1530.560708,292.462581
1.227,264.772063,1.747496,10.000000,4.303239,33.064644,1530.523274,292.321173
1.228,264.925035,1.748505,10.000000,4.302604,33.093869,1529.728572,292.035268
1.229,265.077863,1.749514,10.000000,4.314615,33.123066,1528.271220,291.623188
1.230,265.230552,1.750522,10.000000,4.325117,33.152222,1526.892836,291.226614
1.231,265.383176,1.751529,10.000000,4.321733,33.181338,1526.242691,290.969296
1.232,265.535718,1.752536,10.000000,4.321733,33.210428,1525.415084,290.678394
1.233,265.688358,1.753543,10.000000,4.287147,33.239489,1526.403368,290.733641
1.234,265.840875,1.754550,10.000000,4.294817,33.268556,1525.172853,290.366270
1.235,265.993308,1.755556,10.000000,4.295240,33.297586,1524.323091,290.071737
1.236,266.145587,1.756561,10.000000,4.308501,33.326586,1522.798511,289.649130
1.237,266.297659,1.757565,10.000000,4.332337,33.355545,1520.717445,289.121181
1.238,266.449638,1.758568,10.000000,4.334329,33.384450,1519.785511,288.812210
1.239,266.601458,1.759570,10.000000,4.348636,33.413325,1518.205219,288.380387
1.240,266.753130,1.760571,10.000000,4.361146,33.442156,1516.719422,287.966975
1.241,266.904636,1.761571,10.000000,4.376943,33.470947,1515.060245,287.521104
1.242,267.055946,1.762569,10.000000,4.398462,33.499692,1513.099184,287.018458
1.243,267.207140,1.763567,10.000000,4.404711,33.528387,1511.943183,286.669020
1.244,267.358256,1.764564,10.000000,4.403891,33.557048,1511.160108,286.390615
1.245,267.509194,1.765561,10.000000,4.422023,33.585680,1509.376625,285.922963
1.246,267.659863,1.766555,10.000000,4.457233,33.614266,1506.690992,285.285010
1.247,267.810422,1.767549,10.000000,4.462379,33.642788,1505.593232,284.948327
1.248,267.960875,1.768542,10.000000,4.466879,33.671277,1504.529640,284.618446
1.249,268.111192,1.769534,10.000000,4.477096,33.699732,1503.163660,284.231719
1.250,268.261378,1.770525,10.000000,4.486029,33.728149,1501.865503,283.858217
1.251,268.411401,1.771515,10.000000,4.501459,33.756528,1500.223397,283.420126
1.252,268.561243,1.772504,10.000000,4.519897,33.784864,1498.421762,282.952388
1.253,268.710984,1.773492,10.000000,4.523452,33.813153,1497.408398,282.633950
1.254,268.860626,1.774480,10.000000,4.526560,33.841410,1496.418730,282.320299
1.255,269.010171,1.775467,10.000000,4.529278,33.869636,1495.449800,282.010866
1.256,269.159609,1.776453,10.000000,4.533731,33.897830,1494.388809,281.684384
1.257,269.308890,1.777439,10.000000,4.548114,33.925992,1492.800819,281.258935
1.258,269.458116,1.778424,10.000000,4.542637,33.954112,1492.267181,281.032506
1.259,269.607190,1.779407,10.000000,4.555901,33.982209,1490.738182,280.618900
1.260,269.756153,1.780391,10.000000,4.561215,34.010265,1489.631544,280.285207
1.261,269.904909,1.781372,10.000000,4.584710,34.038287,1487.558157,279.770030
1.262,270.053507,1.782353,10.000000,4.598970,34.066258,1485.975722,279.347724
1.263,270.202115,1.783334,10.000000,4.581515,34.094186,1486.080929,279.242990
1.264,270.350629,1.784314,10.000000,4.583610,34.122104,1485.145657,278.942860
1.265,270.498985,1.785293,10.000000,4.598008,34.149992,1483.555103,278.519999
1.266,270.647258,1.786272,10.000000,4.598030,34.177838,1482.730454,278.241317
1.267,270.795482,1.787250,10.000000,4.591767,34.205656,1482.241020,278.025774
1.268,270.943427,1.788227,10.000000,4.628609,34.233453,1479.452653,277.379386
1.269,271.091311,1.789203,10.000000,4.624786,34.261184,1478.833654,277.140299
1.270,271.239129,1.790178,10.000000,4.621443,34.288892,1478.189167,276.896647
1.271,271.386815,1.791153,10.000000,4.631087,34.316576,1476.851256,276.523374
1.272,271.534406,1.792127,10.000000,4.633236,34.344222,1475.913741,276.225425
1.273,271.681896,1.793101,10.000000,4.636757,34.371838,1474.902910,275.914047
1.274,271.829263,1.794073,10.000000,4.644476,34.399424,1473.667603,275.561001
1.275,271.976444,1.795045,10.000000,4.663792,34.426974,1471.811825,275.092343
1.276,272.123486,1.796015,10.000000,4.674397,34.454477,1470.422044,274.711259
1.277,272.270430,1.796985,10.000000,4.677387,34.481942,1469.440004,274.406715
1.278,272.417258,1.797954,10.000000,4.683865,34.509377,1468.271106,274.067588
1.279,272.563959,1.798922,10.000000,4.691948,34.536777,1467.016185,273.712752
1.280,272.710473,1.799889,10.000000,4.711581,34.564142,1465.141871,273.242765
1.281,272.856813,1.800855,10.000000,4.728747,34.591461,1463.399673,272.797920
1.282,273.002957,1.801820,10.000000,4.750040,34.618735,1461.435848,272.312259
1.283,273.149018,1.802784,10.000000,4.750040,34.645960,1460.614971,272.040006
1.284,273.294987,1.803747,10.000000,4.751959,34.673158,1459.691112,271.748835
1.285,273.440810,1.804709,10.000000,4.764051,34.700327,1458.220634,271.356223
1.286,273.586493,1.805671,10.000000,4.774624,34.727456,1456.831749,270.979199
1.287,273.732078,1.806632,10.000000,4.777584,34.754548,1455.852192,270.678670
1.288,273.877648,1.807592,10.000000,4.765166,34.781610,1455.700213,270.532231
1.289,274.023181,1.808553,10.000000,4.756749,34.808658,1455.333161,270.345929
1.290,274.168638,1.809513,10.000000,4.755673,34.835686,1454.571003,270.086403
1.291,274.314019,1.810473,10.000000,4.754732,34.862689,1453.801682,269.825785
1.292,274.459287,1.811431,10.000000,4.760193,34.889666,1452.687426,269.501412
1.293,274.604396,1.812389,10.000000,4.774635,34.916610,1451.088830,269.087547
1.294,274.749373,1.813346,10.000000,4.783878,34.943513,1449.770622,268.726091
1.295,274.894225,1.814302,10.000000,4.791959,34.970380,1448.515056,268.376612
1.296,275.038922,1.815257,10.000000,4.805308,34.997212,1446.975028,267.974805
1.297,275.183509,1.816211,10.000000,4.810696,35.024003,1445.864925,267.653006
1.298,275.327966,1.817165,10.000000,4.819526,35.050763,1444.568826,267.297109
1.299,275.472321,1.818117,10.000000,4.823128,35.077487,1443.555393,266.993856
1.300,275.616470,1.819069,10.000000,4.846300,35.104180,1441.483406,266.495195
1.301,275.760467,1.820019,10.000000,4.859104,35.130824,1439.972272,266.100724
1.302,275.904322,1.820969,10.000000,4.870298,35.157428,1438.548145,265.722736
1.303,276.048110,1.821918,10.000000,4.867519,35.183995,1437.880742,265.484858
1.304,276.191795,1.822866,10.000000,4.871373,35.210538,1436.854128,265.180894
1.305,276.335522,1.823814,10.000000,4.848641,35.237050,1437.268693,265.143088
1.306,276.479167,1.824763,10.000000,4.848584,35.263559,1436.454074,264.878574
1.307,276.622799,1.825710,10.000000,4.835967,35.290041,1436.320954,264.739917
1.308,276.766530,1.826659,10.000000,4.802845,35.316509,1437.301152,264.806456
1.309,276.910147,1.827607,10.000000,4.808543,35.342984,1436.174037,264.484730
1.310,277.053690,1.828554,10.000000,4.807241,35.369427,1435.427169,264.233318
1.311,277.197158,1.829501,10.000000,4.805898,35.395845,1434.682709,263.982575
1.312,277.340550,1.830448,10.000000,4.804929,35.422237,1433.918039,263.728340
1.313,277.483796,1.831393,10.000000,4.816648,35.448604,1432.463333,263.347479
1.314,277.626837,1.832337,10.000000,4.839461,35.474933,1430.404861,262.856061
1.315,277.769755,1.833280,10.000000,4.846840,35.501213,1429.186343,262.519465
1.316,277.912368,1.834222,10.000000,4.887981,35.527460,1426.129032,261.845592
1.317,278.054824,1.835162,10.000000,4.901830,35.553639,1424.558296,261.445315
1.318,278.197132,1.836101,10.000000,4.913938,35.579778,1423.082329,261.062841
