time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.266,342.965828,2.263574,8.000000,6.573272,46.399629,20.339136,3.070992
5.267,342.967784,2.263587,8.000000,6.584713,46.399936,19.561184,2.953512
5.268,342.969630,2.263600,8.000000,6.601000,46.400231,18.463078,2.787694
5.269,342.971376,2.263611,8.000000,6.615913,46.400510,17.456988,2.635773
5.270,342.973038,2.263622,8.000000,6.628279,46.400773,16.620623,2.509479
5.271,342.974585,2.263632,8.000000,6.645374,46.401024,15.471855,2.336020
5.272,342.975990,2.263642,8.000000,6.666604,46.401258,14.050352,2.121384
5.273,342.977271,2.263650,8.000000,6.685166,46.401470,12.806949,1.933642
5.274,342.978234,2.263656,8.000000,6.732856,46.401663,9.635559,1.454808
5.275,342.979212,2.263663,8.000000,6.730526,46.401809,9.780256,1.476650
5.276,342.980286,2.263670,8.000000,6.715923,46.401957,10.737727,1.621207
5.277,342.981444,2.263678,8.000000,6.703154,46.402119,11.572704,1.747268
5.278,342.982632,2.263685,8.000000,6.698274,46.402293,11.884426,1.794326
5.279,342.983872,2.263694,8.000000,6.690276,46.402473,12.402336,1.872514
5.280,342.985133,2.263702,8.000000,6.687014,46.402660,12.606045,1.903263
5.281,342.986328,2.263710,8.000000,6.696728,46.402850,11.950078,1.804219
5.282,342.987382,2.263717,8.000000,6.717787,46.403031,10.543288,1.591816
5.283,342.988397,2.263723,8.000000,6.723634,46.403190,10.145506,1.531755
5.284,342.989466,2.263730,8.000000,6.715157,46.403343,10.696926,1.615002
5.285,342.990661,2.263738,8.000000,6.696201,46.403505,11.941756,1.802939
5.286,342.991963,2.263747,8.000000,6.679628,46.403685,13.027584,1.966867
5.287,342.993361,2.263756,8.000000,6.665138,46.403882,13.974394,2.109806
5.288,342.994749,2.263765,8.000000,6.666345,46.404093,13.880495,2.095621
5.289,342.996096,2.263774,8.000000,6.672373,46.404302,13.467387,2.033243
5.290,342.997454,2.263783,8.000000,6.670476,46.404506,13.579674,2.050187
5.291,342.998815,2.263792,8.000000,6.669702,46.404711,13.617417,2.055877
5.292,343.000222,2.263801,8.000000,6.662742,46.404916,14.064859,2.123420
5.293,343.001709,2.263811,8.000000,6.650373,46.405129,14.870108,2.244982
5.294,343.003349,2.263822,8.000000,6.626993,46.405353,16.403974,2.476543
5.295,343.005086,2.263834,8.000000,6.612230,46.405601,17.365488,2.621692
5.296,343.006902,2.263846,8.000000,6.599926,46.405863,18.163220,2.742112
5.297,343.008705,2.263857,8.000000,6.601734,46.406137,18.025373,2.721287
5.298,343.010536,2.263870,8.000000,6.597032,46.406409,18.318905,2.765586
5.299,343.012435,2.263882,8.000000,6.586638,46.406686,18.989202,2.866764
5.300,343.014606,2.263896,8.000000,6.545260,46.406972,21.711145,3.277673
5.301,343.016884,2.263911,8.000000,6.528805,46.407300,22.779548,3.438944
5.302,343.019255,2.263927,8.000000,6.514418,46.407644,23.709933,3.579376
5.303,343.021666,2.263943,8.000000,6.508122,46.408002,24.103444,3.638757
5.304,343.023985,2.263958,8.000000,6.521467,46.408366,23.195541,3.501671
5.305,343.026163,2.263973,8.000000,6.542547,46.408716,21.776144,3.287371
5.306,343.028320,2.263987,8.000000,6.545282,46.409045,21.573295,3.256728
5.307,343.030335,2.264000,8.000000,6.566524,46.409370,20.144773,3.041057
5.308,343.032224,2.264013,8.000000,6.585096,46.409675,18.894473,2.852294
5.309,343.034004,2.264024,8.000000,6.601334,46.409960,17.800005,2.687059
5.310,343.035767,2.264036,8.000000,6.603602,46.410229,17.632048,2.661690
5.311,343.037478,2.264047,8.000000,6.611232,46.410495,17.109098,2.582733
5.312,343.039032,2.264058,8.000000,6.634723,46.410753,15.535960,2.345245
5.313,343.040538,2.264068,8.000000,6.641693,46.410987,15.058743,2.273196
5.314,343.042023,2.264077,8.000000,6.644536,46.411215,14.855421,2.242494
5.315,343.043616,2.264088,8.000000,6.628172,46.411439,15.924663,2.403890
5.316,343.045218,2.264098,8.000000,6.626431,46.411679,16.024159,2.418897
5.317,343.046802,2.264109,8.000000,6.629071,46.411921,15.833308,2.390076
5.318,343.048354,2.264119,8.000000,6.633500,46.412160,15.524141,2.343396
5.319,343.049962,2.264130,8.000000,6.624806,46.412395,16.084630,2.427991
5.320,343.051661,2.264141,8.000000,6.610922,46.412637,16.988434,2.564409
5.321,343.053480,2.264153,8.000000,6.592499,46.412894,18.192004,2.746074
5.322,343.055461,2.264166,8.000000,6.567801,46.413169,19.810093,2.990308
5.323,343.057527,2.264180,8.000000,6.554796,46.413468,20.651906,3.117360
5.324,343.059582,2.264193,8.000000,6.555993,46.413779,20.552129,3.102279
5.325,343.061586,2.264206,8.000000,6.563322,46.414089,20.046156,3.025886
5.326,343.063672,2.264220,8.000000,6.550881,46.414392,20.850465,3.147274
5.327,343.065926,2.264235,8.000000,6.524998,46.414707,22.544460,3.402953
5.328,343.068270,2.264251,8.000000,6.511089,46.415047,23.443518,3.538636
5.329,343.070568,2.264266,8.000000,6.517778,46.415401,22.977108,3.468211
5.330,343.072866,2.264281,8.000000,6.517343,46.415748,22.983109,3.469092
5.331,343.075189,2.264296,8.000000,6.513252,46.416095,23.231345,3.506537
5.332,343.077634,2.264312,8.000000,6.494536,46.416445,24.448232,3.690188
5.333,343.080394,2.264331,8.000000,6.446594,46.416814,27.600226,4.165916
5.334,343.083152,2.264349,8.000000,6.446594,46.417231,27.572854,4.161750
5.335,343.086082,2.264368,8.000000,6.420100,46.417647,29.300820,4.422527
5.336,343.088930,2.264387,8.000000,6.431940,46.418089,28.487358,4.299709
5.337,343.091749,2.264406,8.000000,6.436008,46.418519,28.189552,4.254724
5.338,343.094625,2.264425,8.000000,6.426999,46.418945,28.758500,4.340560
5.339,343.097550,2.264444,8.000000,6.419122,46.419379,29.251884,4.414989
5.340,343.100361,2.264462,8.000000,6.436050,46.419820,28.101299,4.241294
5.341,343.103061,2.264480,8.000000,6.452169,46.420244,27.005479,4.075868
5.342,343.105749,2.264498,8.000000,6.453695,46.420652,26.877548,4.056527
5.343,343.108383,2.264515,8.000000,6.461313,46.421058,26.346142,3.976292
5.344,343.111055,2.264533,8.000000,6.455407,46.421455,26.711312,4.031374
5.345,343.113662,2.264550,8.000000,6.464578,46.421858,26.077142,3.935631
5.346,343.116226,2.264567,8.000000,6.470829,46.422252,25.637130,3.869193
5.347,343.118834,2.264584,8.000000,6.463727,46.422639,26.082240,3.936339
5.348,343.121481,2.264602,8.000000,6.457518,46.423033,26.467784,3.994494
5.349,343.124036,2.264619,8.000000,6.470939,46.423432,25.552256,3.856293
5.350,343.126563,2.264635,8.000000,6.474872,46.423818,25.266238,3.813098
5.351,343.129096,2.264652,8.000000,6.473546,46.424199,25.329062,3.822551
5.352,343.131128,2.264665,8.000000,6.548671,46.424581,20.325966,3.067482
5.353,343.133063,2.264678,8.000000,6.563203,46.424888,19.342797,2.919090
5.354,343.134911,2.264690,8.000000,6.575909,46.425180,18.481604,2.789108
5.355,343.136702,2.264702,8.000000,6.584166,46.425459,17.916106,2.703752
5.356,343.138404,2.264713,8.000000,6.597551,46.425729,17.011361,2.567202
5.357,343.140131,2.264725,8.000000,6.593374,46.425986,17.271180,2.606398
5.358,343.141943,2.264737,8.000000,6.580247,46.426247,18.123883,2.735065
5.359,343.143892,2.264750,8.000000,6.559395,46.426520,19.487585,2.940845
5.360,343.145835,2.264763,8.000000,6.560014,46.426814,19.427234,2.931720
5.361,343.147730,2.264775,8.000000,6.566838,46.427107,18.955730,2.860550
5.362,343.149626,2.264788,8.000000,6.566521,46.427393,18.957879,2.860858
5.363,343.151674,2.264801,8.000000,6.543238,46.427679,20.481937,3.090830
5.364,343.153828,2.264815,8.000000,6.527037,46.427989,21.535157,3.249746
5.365,343.156073,2.264830,8.000000,6.512872,46.428314,22.452433,3.388145
5.366,343.158398,2.264845,8.000000,6.500487,46.428652,23.250853,3.508606
5.367,343.160792,2.264861,8.000000,6.489659,46.429003,23.945356,3.613383
5.368,343.163219,2.264877,8.000000,6.484479,46.429365,24.264819,3.661564
5.369,343.165660,2.264893,8.000000,6.481945,46.429731,24.408640,3.683240
5.370,343.168113,2.264910,8.000000,6.479730,46.430099,24.531220,3.701710
5.371,343.170535,2.264926,8.000000,6.484076,46.430469,24.218842,3.654546
5.372,343.172929,2.264941,8.000000,6.487876,46.430835,23.942964,3.612890
5.373,343.175358,2.264957,8.000000,6.482327,46.431196,24.286949,3.664770
5.374,343.177841,2.264974,8.000000,6.473781,46.431562,24.829231,3.746570
5.375,343.180371,2.264990,8.000000,6.466308,46.431937,25.299808,3.817548
5.376,343.182858,2.265007,8.000000,6.472341,46.432319,24.874883,3.753402
5.377,343.185183,2.265022,8.000000,6.496465,46.432694,23.251392,3.508405
5.378,343.187244,2.265036,8.000000,6.536000,46.433045,20.608169,3.109547
5.379,343.189196,2.265049,8.000000,6.552125,46.433356,19.519038,2.945191
5.380,343.191094,2.265061,8.000000,6.559940,46.433650,18.981684,2.864094
5.381,343.192942,2.265073,8.000000,6.567254,46.433937,18.478079,2.788091
5.382,343.194715,2.265085,8.000000,6.578339,46.434216,17.725051,2.674454
5.383,343.196372,2.265096,8.000000,6.595426,46.434483,16.574938,2.500905
5.384,343.198012,2.265107,8.000000,6.597800,46.434733,16.401121,2.474667
5.385,343.199720,2.265118,8.000000,6.587309,46.434981,17.080098,2.577101
5.386,343.201404,2.265129,8.000000,6.590703,46.435238,16.838175,2.540586
5.387,343.203013,2.265140,8.000000,6.601758,46.435492,16.088703,2.427491
5.388,343.204693,2.265151,8.000000,6.590770,46.435735,16.800968,2.534947
5.389,343.206435,2.265162,8.000000,6.581163,46.435989,17.421013,2.628487
5.390,343.208189,2.265174,8.000000,6.579046,46.436252,17.543992,2.647028
5.391,343.209954,2.265186,8.000000,6.577195,46.436516,17.649219,2.662890
5.392,343.211779,2.265198,8.000000,6.567878,46.436783,18.249151,2.753393
5.393,343.213647,2.265210,8.000000,6.561147,46.437058,18.677112,2.817947
5.394,343.215510,2.265222,8.000000,6.561546,46.437340,18.632146,2.811147
5.395,343.217369,2.265235,8.000000,6.561894,46.437621,18.590542,2.804854
5.396,343.219183,2.265247,8.000000,6.568481,46.437901,18.135427,2.736173
5.397,343.220923,2.265258,8.000000,6.579277,46.438175,17.401840,2.625480
5.398,343.222716,2.265270,8.000000,6.571114,46.438437,17.925595,2.704486
5.399,343.224512,2.265282,8.000000,6.570260,46.438708,17.964384,2.710324
5.400,343.226312,2.265294,8.000000,6.569513,46.438979,17.996021,2.715082
5.401,343.228155,2.265306,8.000000,6.562577,46.439250,18.437868,2.781729
5.402,343.230073,2.265318,8.000000,6.551210,46.439529,19.172967,2.892618
5.403,343.231977,2.265331,8.000000,6.552857,46.439818,19.044735,2.873255
5.404,343.233870,2.265344,8.000000,6.554297,46.440105,18.930347,2.855981
5.405,343.235711,2.265356,8.000000,6.561839,46.440391,18.411594,2.777703
5.406,343.237588,2.265368,8.000000,6.556139,46.440669,18.771082,2.831922
5.407,343.239415,2.265380,8.000000,6.563450,46.440952,18.267830,2.755982
5.408,343.241239,2.265392,8.000000,6.563559,46.441227,18.242446,2.752138
5.409,343.243061,2.265404,8.000000,6.563654,46.441503,18.217995,2.748434
5.410,343.244922,2.265416,8.000000,6.557454,46.441777,18.610844,2.807685
5.411,343.246859,2.265429,8.000000,6.545750,46.442058,19.368148,2.921918
5.412,343.248765,2.265442,8.000000,6.550123,46.442350,19.059021,2.875266
5.413,343.250657,2.265454,8.000000,6.551907,46.442638,18.921845,2.854555
5.414,343.252537,2.265467,8.000000,6.553466,46.442923,18.799660,2.836106
5.415,343.254406,2.265479,8.000000,6.554830,46.443207,18.690585,2.819635
5.416,343.256182,2.265491,8.000000,6.568588,46.443489,17.759980,2.679230
5.417,343.257693,2.265501,8.000000,6.608406,46.443757,15.102869,2.278372
5.418,343.259113,2.265510,8.000000,6.621715,46.443985,14.205598,2.143003
5.419,343.260455,2.265519,8.000000,6.633352,46.444199,13.420079,2.024494
5.420,343.261812,2.265528,8.000000,6.630960,46.444401,13.565279,2.046390
5.421,343.263222,2.265537,8.000000,6.622585,46.444606,14.106916,2.128090
5.422,343.264520,2.265546,8.000000,6.639487,46.444819,12.972447,1.956942
5.423,343.265618,2.265553,8.000000,6.669270,46.445015,10.985213,1.657154
5.424,343.266720,2.265560,8.000000,6.668648,46.445180,11.015530,1.661722
5.425,343.267865,2.265568,8.000000,6.661820,46.445346,11.457144,1.728335
5.426,343.269001,2.265575,8.000000,6.663198,46.445519,11.354410,1.712831
5.427,343.270093,2.265583,8.000000,6.669621,46.445691,10.917260,1.646881
5.428,343.271271,2.265590,8.000000,6.656388,46.445855,11.783605,1.777564
5.429,343.272448,2.265598,8.000000,6.656388,46.446033,11.771863,1.775787
5.430,343.273690,2.265606,8.000000,6.646479,46.446211,12.417045,1.873106
5.431,343.275184,2.265616,8.000000,6.608277,46.446398,14.937127,2.253251
5.432,343.276837,2.265627,8.000000,6.583903,46.446623,16.538040,2.494736
5.433,343.278547,2.265638,8.000000,6.575159,46.446873,17.101279,2.579687
5.434,343.280307,2.265650,8.000000,6.567513,46.447131,17.591116,2.653564
5.435,343.282067,2.265662,8.000000,6.567111,46.447396,17.600248,2.654927
5.436,343.283871,2.265674,8.000000,6.560170,46.447661,18.042915,2.721687
5.437,343.285712,2.265686,8.000000,6.554408,46.447934,18.406960,2.776587
5.438,343.287626,2.265698,8.000000,6.543086,46.448211,19.139182,2.887022
5.439,343.289645,2.265712,8.000000,6.526905,46.448500,20.192908,3.045953
5.440,343.291798,2.265726,8.000000,6.506473,46.448805,21.527333,3.247221
5.441,343.294128,2.265741,8.000000,6.479273,46.449129,23.309164,3.515973
5.442,343.296470,2.265757,8.000000,6.477394,46.449481,23.410624,3.531253
5.443,343.298861,2.265772,8.000000,6.469467,46.449834,23.912876,3.606987
5.444,343.301254,2.265788,8.000000,6.468820,46.450195,23.932048,3.609853
5.445,343.303732,2.265805,8.000000,6.455688,46.450556,24.778920,3.737566
5.446,343.306319,2.265822,8.000000,6.438870,46.450929,25.869262,3.902001
5.447,343.308965,2.265839,8.000000,6.429502,46.451320,26.464722,3.991786
5.448,343.311622,2.265857,8.000000,6.427593,46.451719,26.564982,4.006877
5.449,343.314328,2.265875,8.000000,6.419642,46.452120,27.065814,4.082387
5.450,343.316953,2.265892,8.000000,6.431539,46.452528,26.250192,3.959333
5.451,343.319249,2.265907,8.000000,6.480873,46.452924,22.953312,3.462035
5.452,343.321472,2.265922,8.000000,6.491359,46.453270,22.235302,3.353715
5.453,343.323716,2.265937,8.000000,6.487960,46.453605,22.438521,3.384343
5.454,343.325838,2.265951,8.000000,6.505945,46.453944,21.223831,3.201113
5.455,343.328034,2.265965,8.000000,6.494561,46.454264,21.957534,3.311754
5.456,343.330170,2.265979,8.000000,6.503327,46.454595,21.354533,3.220785
5.457,343.332169,2.265992,8.000000,6.523557,46.454917,19.991974,3.015258
5.458,343.334090,2.266005,8.000000,6.534962,46.455219,19.215906,2.898192
5.459,343.335902,2.266017,8.000000,6.551217,46.455508,18.119030,2.732742
5.460,343.337734,2.266029,8.000000,6.548019,46.455782,18.313043,2.761989
5.461,343.339508,2.266041,8.000000,6.556351,46.456058,17.742443,2.675916
5.462,343.341190,2.266052,8.000000,6.569918,46.456325,16.825216,2.537566
5.463,343.342876,2.266063,8.000000,6.569214,46.456579,16.855149,2.542068
5.464,343.344522,2.266074,8.000000,6.574882,46.456833,16.462579,2.482848
5.465,343.346345,2.266086,8.000000,6.548050,46.457082,18.225289,2.748683
5.466,343.348069,2.266097,8.000000,6.562660,46.457357,17.238404,2.599829
5.467,343.349623,2.266108,8.000000,6.588001,46.457617,15.541000,2.343821
5.468,343.351153,2.266118,8.000000,6.591308,46.457851,15.306266,2.308409
5.469,343.352663,2.266128,8.000000,6.594199,46.458082,15.099318,2.277188
5.470,343.354442,2.266139,8.000000,6.553415,46.458310,17.788604,2.682758
5.471,343.356210,2.266151,8.000000,6.554785,46.458578,17.680074,2.666376
5.472,343.358010,2.266163,8.000000,6.549699,46.458844,17.999690,2.714563
5.473,343.359963,2.266176,8.000000,6.526403,46.459116,19.526497,2.944808
5.474,343.362007,2.266189,8.000000,6.512318,46.459410,20.441060,3.082716
5.475,343.364207,2.266204,8.000000,6.488446,46.459719,22.003708,3.318358
5.476,343.366599,2.266220,8.000000,6.459209,46.460050,23.920533,3.607409
5.477,343.369026,2.266236,8.000000,6.453567,46.460411,24.270861,3.660215
5.478,343.371627,2.266253,8.000000,6.427052,46.460777,26.005017,3.921709
5.479,343.374277,2.266270,8.000000,6.419168,46.461169,26.501982,3.996623
5.480,343.376929,2.266288,8.000000,6.418559,46.461569,26.516122,3.998724
5.481,343.379623,2.266306,8.000000,6.411742,46.461969,26.941818,4.062888
5.482,343.382187,2.266322,8.000000,6.430915,46.462375,25.643683,3.867095
5.483,343.384702,2.266339,8.000000,6.437993,46.462762,25.148901,3.792452
5.484,343.387193,2.266355,8.000000,6.441301,46.463141,24.904583,3.755581
5.485,343.389661,2.266372,8.000000,6.444193,46.463517,24.688070,3.722903
5.486,343.392028,2.266387,8.000000,6.459288,46.463889,23.662537,3.568229
5.487,343.394262,2.266402,8.000000,6.478770,46.464246,22.347133,3.369846
5.488,343.396283,2.266415,8.000000,6.510696,46.464583,20.207739,3.047215
5.489,343.398216,2.266428,8.000000,6.523717,46.464888,19.324132,2.913954
5.490,343.400029,2.266440,8.000000,6.541385,46.465179,18.133230,2.734358
5.491,343.401738,2.266451,8.000000,6.556833,46.465452,17.090738,2.577144
5.492,343.403356,2.266462,8.000000,6.570340,46.465710,16.178011,2.439500
5.493,343.404862,2.266472,8.000000,6.586981,46.465954,15.058313,2.270648
5.494,343.406260,2.266481,8.000000,6.602983,46.466181,13.982149,2.108363
5.495,343.407522,2.266490,8.000000,6.623256,46.466392,12.623711,1.903517
5.496,343.408666,2.266497,8.000000,6.640982,46.466582,11.435573,1.724352
5.497,343.409747,2.266504,8.000000,6.650198,46.466755,10.813027,1.630474
5.498,343.410810,2.266511,8.000000,6.652734,46.466918,10.634077,1.603485
5.499,343.411946,2.266519,8.000000,6.641623,46.467078,11.360335,1.712990
5.500,343.413062,2.266526,8.000000,6.644475,46.467249,11.159888,1.682760
5.501,343.414161,2.266533,8.000000,6.646968,46.467418,10.983407,1.656143
5.502,343.415285,2.266541,8.000000,6.642865,46.467583,11.244576,1.695519
5.503,343.416458,2.266549,8.000000,6.635351,46.467753,11.731681,1.768961
5.504,343.417815,2.266558,8.000000,6.607575,46.467930,13.562094,2.044952
5.505,343.419247,2.266567,8.000000,6.595856,46.468134,14.325808,2.160100
5.506,343.420705,2.266577,8.000000,6.591892,46.468350,14.574396,2.197573
5.507,343.422184,2.266586,8.000000,6.588427,46.468570,14.789707,2.230029
5.508,343.423735,2.266597,8.000000,6.577255,46.468793,15.515960,2.339525
5.509,343.425338,2.266607,8.000000,6.569345,46.469027,16.025054,2.416276
5.510,343.427026,2.266618,8.000000,6.556147,46.469269,16.884443,2.545843
5.511,343.428706,2.266629,8.000000,6.557174,46.469523,16.799559,2.533031
5.512,343.430503,2.266641,8.000000,6.539222,46.469776,17.973461,2.710018
5.513,343.432301,2.266653,8.000000,6.538849,46.470047,17.980290,2.711033
5.514,343.434160,2.266665,8.000000,6.529483,46.470319,18.583593,2.801983
5.515,343.436029,2.266678,8.000000,6.527577,46.470599,18.691520,2.818240
5.516,343.437907,2.266690,8.000000,6.525911,46.470881,18.783456,2.832086
5.517,343.439793,2.266703,8.000000,6.524454,46.471164,18.861413,2.843824
5.518,343.441813,2.266716,8.000000,6.504006,46.471448,20.198844,3.045458
5.519,343.443864,2.266730,8.000000,6.499019,46.471753,20.509567,3.092288
5.520,343.446046,2.266744,8.000000,6.479068,46.472062,21.812401,3.288700
5.521,343.448195,2.266758,8.000000,6.483498,46.472391,21.496946,3.241117
5.522,343.450317,2.266772,8.000000,6.487370,46.472715,21.218720,3.199148
5.523,343.452414,2.266786,8.000000,6.490756,46.473035,20.973045,3.162087
5.524,343.454490,2.266800,8.000000,6.493717,46.473351,20.755835,3.129319
5.525,343.456458,2.266813,8.000000,6.509556,46.473664,19.684642,2.967798
5.526,343.458338,2.266825,8.000000,6.522721,46.473961,18.791897,2.833185
5.527,343.460215,2.266837,8.000000,6.522721,46.474244,18.773211,2.830352
5.528,343.461880,2.266848,8.000000,6.554492,46.474527,16.647171,2.509804
5.529,343.463451,2.266859,8.000000,6.568293,46.474778,15.715210,2.369286
5.530,343.464757,2.266867,8.000000,6.608181,46.475015,13.053876,1.968044
5.531,343.466097,2.266876,8.000000,6.602668,46.475212,13.406492,2.021197
5.532,343.467385,2.266885,8.000000,6.610415,46.475414,12.879289,1.941707
5.533,343.468585,2.266893,8.000000,6.623472,46.475608,12.000417,1.809199
5.534,343.469667,2.266900,8.000000,6.641171,46.475789,10.814479,1.630400
5.535,343.470518,2.266905,8.000000,6.675670,46.475952,8.515380,1.283782
5.536,343.471253,2.266910,8.000000,6.693093,46.476080,7.351219,1.108269
5.537,343.471845,2.266914,8.000000,6.714609,46.476191,5.916671,0.891995
5.538,343.472436,2.266918,8.000000,6.714572,46.476280,5.913206,0.891471
5.539,343.473111,2.266923,8.000000,6.701974,46.476370,6.742978,1.016565
5.540,343.473880,2.266928,8.000000,6.687611,46.476471,7.688984,1.159182
5.541,343.474625,2.266933,8.000000,6.690966,46.476587,7.458708,1.124463
5.542,343.475434,2.266938,8.000000,6.681334,46.476700,8.090180,1.219660
5.543,343.476340,2.266944,8.000000,6.666629,46.476822,9.057510,1.365490
5.544,343.477330,2.266950,8.000000,6.653772,46.476958,9.901308,1.492695
5.545,343.478381,2.266957,8.000000,6.644479,46.477107,10.507880,1.584135
5.546,343.479539,2.266965,8.000000,6.628122,46.477266,11.582383,1.746118
5.547,343.480708,2.266973,8.000000,6.626387,46.477440,11.685922,1.761721
5.548,343.481885,2.266980,8.000000,6.624871,46.477617,11.774897,1.775129
5.549,343.483154,2.266989,8.000000,6.610978,46.477794,12.684703,1.912280
5.550,343.484572,2.266998,8.000000,6.588211,46.477985,14.182291,2.138041
5.551,343.486134,2.267008,8.000000,6.566358,46.478199,15.617699,2.354424
5.552,343.487979,2.267021,8.000000,6.523474,46.478435,18.446819,2.780911
5.553,343.489996,2.267034,8.000000,6.497191,46.478713,20.171970,3.040966
5.554,343.492057,2.267048,8.000000,6.490237,46.479017,20.613179,3.107460
5.555,343.494138,2.267061,8.000000,6.486980,46.479328,20.808767,3.136926
5.556,343.496277,2.267075,8.000000,6.477849,46.479641,21.393807,3.225101
5.557,343.498468,2.267090,8.000000,6.469865,46.479964,21.902155,3.301713
5.558,343.500744,2.267105,8.000000,6.456601,46.480294,22.760256,3.431048
5.559,343.502844,2.267119,8.000000,6.482762,46.480637,21.002263,3.166013
5.560,343.504999,2.267133,8.000000,6.474161,46.480954,21.551964,3.248858
5.561,343.507160,2.267147,8.000000,6.472924,46.481279,21.612615,3.257980
5.562,343.509327,2.267162,8.000000,6.471842,46.481604,21.662894,3.265538
5.563,343.511330,2.267175,8.000000,6.496029,46.481931,20.036844,3.020402
5.564,343.513064,2.267186,8.000000,6.536456,46.482233,17.335031,2.613109
5.565,343.514689,2.267197,8.000000,6.552524,46.482494,16.251891,2.449822
5.566,343.516303,2.267208,8.000000,6.554006,46.482739,16.137409,2.432553
5.567,343.517823,2.267218,8.000000,6.567868,46.482982,15.201745,2.291500
5.568,343.519303,2.267227,8.000000,6.573705,46.483212,14.799391,2.230839
5.569,343.520676,2.267236,8.000000,6.589553,46.483435,13.733247,2.070121
5.570,343.521944,2.267245,8.000000,6.605231,46.483642,12.679470,1.911269
5.571,343.523078,2.267252,8.000000,6.625223,46.483833,11.340606,1.709446
5.572,343.524137,2.267259,8.000000,6.636418,46.484004,10.586560,1.595778
5.573,343.525129,2.267266,8.000000,6.646207,46.484163,9.926597,1.496293
5.574,343.526134,2.267272,8.000000,6.644190,46.484313,10.050569,1.514975
5.575,343.527080,2.267279,8.000000,6.653002,46.484464,9.455920,1.425336
5.576,343.527932,2.267284,8.000000,6.666990,46.484607,8.518489,1.284029
5.577,343.528757,2.267290,8.000000,6.670907,46.484735,8.250154,1.243579
5.578,343.529503,2.267295,8.000000,6.682645,46.484860,7.463187,1.124953
5.579,343.530264,2.267300,8.000000,6.680342,46.484972,7.608543,1.146861
5.580,343.531091,2.267305,8.000000,6.670284,46.485087,8.268207,1.246291
5.581,343.531922,2.267311,8.000000,6.669534,46.485212,8.309711,1.252544
5.582,343.532715,2.267316,8.000000,6.675162,46.485337,7.928077,1.195016
5.583,343.533516,2.267321,8.000000,6.673799,46.485456,8.010583,1.207450
5.584,343.534366,2.267327,8.000000,6.666324,46.485577,8.498492,1.280990
5.585,343.535218,2.267332,8.000000,6.665851,46.485705,8.521386,1.284438
5.586,343.536029,2.267338,8.000000,6.671941,46.485834,8.108834,1.222250
5.587,343.536845,2.267343,8.000000,6.670983,46.485956,8.164314,1.230610
5.588,343.537541,2.267348,8.000000,6.688995,46.486079,6.961200,1.049261
5.589,343.538174,2.267352,8.000000,6.698460,46.486184,6.326298,0.953561
5.590,343.539386,2.267360,8.000000,6.610948,46.486279,12.125878,1.827726
5.591,343.540595,2.267368,8.000000,6.611371,46.486462,12.085716,1.821666
5.592,343.541839,2.267376,8.000000,6.605782,46.486644,12.444512,1.875740
5.593,343.543034,2.267384,8.000000,6.613138,46.486832,11.944105,1.800308
5.594,343.544184,2.267392,8.000000,6.619569,46.487012,11.505518,1.734194
5.595,343.545338,2.267399,8.000000,6.618909,46.487185,11.537844,1.739060
5.596,343.546453,2.267407,8.000000,6.624615,46.487359,11.147773,1.680261
5.597,343.547505,2.267414,8.000000,6.633966,46.487527,10.516256,1.585069
5.598,343.548530,2.267420,8.000000,6.637780,46.487686,10.252734,1.545345
5.599,343.549471,2.267427,8.000000,6.650313,46.487840,9.410967,1.418465
5.600,343.550399,2.267433,8.000000,6.652073,46.487982,9.284835,1.399450
5.601,343.551073,2.267437,8.000000,6.690287,46.488122,6.740202,1.015909
5.602,343.551727,2.267441,8.000000,6.693307,46.488223,6.533136,0.984697
5.603,343.552237,2.267445,8.000000,6.714796,46.488322,5.100844,0.768816
5.604,343.552830,2.267449,8.000000,6.702170,46.488399,5.933493,0.894314
5.605,343.553496,2.267453,8.000000,6.691130,46.488488,6.660040,1.003820
5.606,343.554084,2.267457,8.000000,6.702874,46.488589,5.874183,0.885371
5.607,343.554703,2.267461,8.000000,6.698029,46.488677,6.189794,0.932939
5.608,343.555266,2.267465,8.000000,6.706359,46.488770,5.630947,0.848707
5.609,343.555738,2.267468,8.000000,6.719925,46.488855,4.725233,0.712195
5.610,343.556048,2.267470,8.000000,6.744353,46.488927,3.099782,0.467204
5.611,343.556144,2.267471,8.000000,6.776647,46.488973,0.954091,0.143802
5.612,343.556124,2.267470,8.000000,6.793947,46.488988,-0.194684,-0.029343
5.613,343.556120,2.267470,8.000000,6.791672,46.488985,-0.043551,-0.006564
5.614,343.556097,2.267470,8.000000,6.794517,46.488984,-0.232307,-0.035014
5.615,343.556015,2.267470,8.000000,6.803288,46.488981,-0.814024,-0.122691
5.616,343.556008,2.267470,8.000000,6.792108,46.488968,-0.071405,-0.010762
5.617,343.556149,2.267471,8.000000,6.769766,46.488967,1.411002,0.212668
5.618,343.556491,2.267473,8.000000,6.739435,46.488989,3.421969,0.515763
5.619,343.556771,2.267475,8.000000,6.748845,46.489040,2.794229,0.421149
5.620,343.557079,2.267477,8.000000,6.744506,46.489082,3.079320,0.464118
5.621,343.557355,2.267479,8.000000,6.749172,46.489129,2.766662,0.416994
5.622,343.557661,2.267481,8.000000,6.744792,46.489170,3.054508,0.460378
