time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.043,208.541794,1.376376,5.000000,4.962451,21.393638,307.242796,69.439111
2.044,208.572537,1.376579,5.000000,4.952098,21.400582,307.422004,69.473209
2.045,208.603253,1.376781,5.000000,4.951611,21.407529,307.164445,69.408603
2.046,208.633954,1.376984,5.000000,4.948903,21.414469,307.005429,69.366278
2.047,208.664637,1.377187,5.000000,4.946535,21.421405,306.831490,69.320593
2.048,208.695273,1.377389,5.000000,4.950748,21.428337,306.366396,69.209146
2.049,208.725838,1.377591,5.000000,4.960715,21.435258,305.646939,69.040272
2.050,208.756327,1.377792,5.000000,4.971555,21.442161,304.889372,68.862837
2.051,208.786728,1.377992,5.000000,4.985190,21.449047,304.008602,68.657624
2.052,208.817048,1.378193,5.000000,4.997112,21.455913,303.204374,68.469752
2.053,208.847295,1.378392,5.000000,5.007536,21.462760,302.467103,68.297048
2.054,208.877529,1.378592,5.000000,5.004083,21.469589,302.344987,68.263280
2.055,208.907730,1.378791,5.000000,5.005498,21.476415,302.007390,68.180873
2.056,208.937890,1.378990,5.000000,5.008584,21.483233,301.595995,68.081828
2.057,208.968066,1.379189,5.000000,4.998717,21.490041,301.758837,68.112425
2.058,208.998225,1.379388,5.000000,4.996373,21.496852,301.588256,68.067759
2.059,209.028365,1.379587,5.000000,4.994323,21.503658,301.404770,68.020192
2.060,209.058489,1.379786,5.000000,4.991753,21.510460,301.244478,67.977871
2.061,209.088537,1.379984,5.000000,5.002850,21.517257,300.478633,67.798926
2.062,209.118515,1.380182,5.000000,5.012553,21.524037,299.775180,67.634104
2.063,209.148483,1.380380,5.000000,5.008470,21.530800,299.683341,67.607303
2.064,209.178412,1.380578,5.000000,5.011183,21.537560,299.290308,67.512567
2.065,209.208322,1.380775,5.000000,5.009346,21.544311,299.099311,67.463425
2.066,209.238221,1.380972,5.000000,5.005666,21.551057,298.990209,67.432765
2.067,209.268135,1.381170,5.000000,4.996165,21.557800,299.139320,67.460344
2.068,209.298024,1.381367,5.000000,4.995628,21.564546,298.890827,67.398256
2.069,209.327923,1.381564,5.000000,4.987389,21.571286,298.984152,67.413255
2.070,209.357770,1.381761,5.000000,4.992751,21.578027,298.474127,67.292222
2.071,209.387542,1.381958,5.000000,5.003723,21.584755,297.715676,67.115216
2.072,209.417259,1.382154,5.000000,5.009927,21.591467,297.169331,66.986068
2.073,209.446909,1.382350,5.000000,5.018740,21.598165,296.507622,66.830951
2.074,209.476443,1.382545,5.000000,5.039012,21.604848,295.337984,66.561401
2.075,209.505871,1.382739,5.000000,5.056737,21.611504,294.282272,66.317596
2.076,209.535204,1.382932,5.000000,5.072234,21.618135,293.326207,66.096307
2.077,209.564394,1.383125,5.000000,5.098421,21.624744,291.896451,65.768347
2.078,209.593455,1.383317,5.000000,5.121246,21.631321,290.616958,65.474326
2.079,209.622458,1.383508,5.000000,5.128637,21.637868,290.023585,65.334946
2.080,209.651433,1.383699,5.000000,5.128816,21.644401,289.750842,65.267825
2.081,209.680409,1.383891,5.000000,5.122689,21.650928,289.758282,65.263827
2.082,209.709427,1.384082,5.000000,5.107155,21.657454,290.183445,65.353908
2.083,209.738434,1.384274,5.000000,5.103751,21.663989,290.069703,65.322604
2.084,209.767455,1.384465,5.000000,5.094490,21.670521,290.216101,65.349886
2.085,209.796431,1.384656,5.000000,5.098960,21.677056,289.752616,65.239839
2.086,209.825362,1.384847,5.000000,5.102869,21.683579,289.314446,65.135520
2.087,209.854242,1.385038,5.000000,5.108484,21.690093,288.800796,65.014235
2.088,209.883056,1.385228,5.000000,5.117478,21.696594,288.137418,64.859277
2.089,209.911808,1.385418,5.000000,5.125343,21.703079,287.524772,64.715777
2.090,209.940560,1.385608,5.000000,5.119653,21.709551,287.514871,64.707967
2.091,209.969251,1.385797,5.000000,5.127244,21.716021,286.914820,64.567350
2.092,209.997938,1.385986,5.000000,5.122414,21.722478,286.867239,64.551086
2.093,210.026599,1.386176,5.000000,5.122414,21.728933,286.605048,64.486538
2.094,210.055225,1.386364,5.000000,5.124215,21.735381,286.263014,64.404042
2.095,210.083822,1.386553,5.000000,5.124950,21.741821,285.968667,64.332294
2.096,210.112390,1.386742,5.000000,5.125592,21.748254,285.678665,64.261541
2.097,210.141035,1.386931,5.000000,5.102301,21.754680,286.452943,64.430188
2.098,210.169722,1.387120,5.000000,5.086940,21.761123,286.874103,64.519372
2.099,210.198387,1.387309,5.000000,5.086076,21.767574,286.650346,64.463500
2.100,210.227030,1.387498,5.000000,5.085320,21.774020,286.421948,64.406597
2.101,210.255621,1.387687,5.000000,5.090942,21.780461,285.910074,64.285970
2.102,210.284200,1.387876,5.000000,5.087590,21.786889,285.797789,64.255212
2.103,210.312786,1.388064,5.000000,5.080360,21.793314,285.858060,64.263252
2.104,210.341374,1.388253,5.000000,5.074040,21.799740,285.877894,64.262200
2.105,210.369960,1.388442,5.000000,5.068513,21.806166,285.862397,64.253205
2.106,210.398570,1.388631,5.000000,5.057398,21.812591,286.095597,64.300107
2.107,210.427182,1.388819,5.000000,5.050959,21.819021,286.120558,64.300198
2.108,210.455751,1.389008,5.000000,5.054616,21.825451,285.696241,64.199330
2.109,210.484309,1.389196,5.000000,5.051530,21.831871,285.572350,64.165990
2.110,210.512852,1.389385,5.000000,5.048833,21.838287,285.431314,64.128806
2.111,210.541351,1.389573,5.000000,5.052757,21.844699,284.995631,64.025438
2.112,210.569611,1.389759,5.000000,5.100802,21.851102,282.596200,63.480968
2.113,210.597744,1.389945,5.000000,5.123328,21.857450,281.334665,63.192225
2.114,210.625792,1.390130,5.000000,5.136740,21.863769,280.479884,62.994911
2.115,210.653763,1.390315,5.000000,5.148467,21.870068,279.700814,62.814649
2.116,210.681689,1.390499,5.000000,5.152438,21.876349,279.267774,62.712135
2.117,210.709485,1.390683,5.000000,5.176214,21.882620,277.952986,62.411658
2.118,210.737224,1.390866,5.000000,5.182981,21.888861,277.396822,62.281583
2.119,210.764939,1.391049,5.000000,5.182981,21.895089,277.142500,62.219304
2.120,210.792627,1.391231,5.000000,5.182981,21.901310,276.888389,62.157088
2.121,210.820018,1.391412,5.000000,5.244319,21.907526,273.901852,61.481550
2.122,210.847321,1.391592,5.000000,5.258231,21.913674,273.030608,61.280950
2.123,210.874586,1.391772,5.000000,5.260975,21.919802,272.657700,61.192239
2.124,210.901816,1.391952,5.000000,5.263373,21.925921,272.300456,61.107065
2.125,210.929040,1.392132,5.000000,5.259187,21.932031,272.236943,61.087821
2.126,210.956255,1.392311,5.000000,5.255527,21.938140,272.150053,61.063337
2.127,210.983472,1.392491,5.000000,5.249529,21.944246,272.167462,61.062257
2.128,211.010675,1.392670,5.000000,5.247082,21.950352,272.026556,61.025661
2.129,211.037890,1.392850,5.000000,5.238660,21.956454,272.152173,61.048859
2.130,211.065057,1.393029,5.000000,5.243863,21.962559,271.670284,60.935787
2.131,211.092207,1.393209,5.000000,5.242128,21.968652,271.498075,60.892198
2.132,211.119344,1.393388,5.000000,5.239286,21.974741,271.375419,60.859731
2.133,211.146462,1.393567,5.000000,5.238127,21.980827,271.177823,60.810466
2.134,211.173503,1.393745,5.000000,5.249680,21.986907,270.413470,60.634130
2.135,211.200419,1.393923,5.000000,5.272347,21.992971,269.153991,60.346825
2.136,211.227305,1.394100,5.000000,5.273316,21.999005,268.863321,60.276787
2.137,211.254212,1.394278,5.000000,5.263128,22.005032,269.070613,60.318394
2.138,211.281141,1.394456,5.000000,5.252690,22.011064,269.288936,60.362464
2.139,211.308086,1.394633,5.000000,5.243563,22.017100,269.448589,60.393371
2.140,211.335014,1.394811,5.000000,5.241866,22.023139,269.276616,60.349947
2.141,211.361923,1.394989,5.000000,5.240383,22.029174,269.095280,60.304435
2.142,211.388819,1.395166,5.000000,5.237952,22.035204,268.956391,60.268444
2.143,211.415722,1.395344,5.000000,5.230677,22.041231,269.033797,60.280925
2.144,211.442657,1.395522,5.000000,5.218033,22.047259,269.350804,60.347084
2.145,211.469645,1.395700,5.000000,5.200695,22.053293,269.877131,60.460121
2.146,211.496650,1.395878,5.000000,5.191131,22.059339,270.056043,60.495304
2.147,211.523651,1.396056,5.000000,5.186770,22.065388,270.002557,60.478422
2.148,211.550658,1.396234,5.000000,5.179644,22.071436,270.072587,60.489209
2.149,211.577612,1.396412,5.000000,5.185979,22.077484,269.541489,60.365366
2.150,211.604517,1.396590,5.000000,5.191519,22.083521,269.046366,60.249608
2.151,211.631319,1.396767,5.000000,5.208928,22.089545,268.021525,60.015263
2.152,211.658025,1.396943,5.000000,5.224893,22.095547,267.062020,59.795603
2.153,211.684704,1.397119,5.000000,5.225543,22.101526,266.787338,59.729316
2.154,211.711271,1.397294,5.000000,5.244960,22.107499,265.674527,59.475415
2.155,211.737710,1.397469,5.000000,5.268220,22.113446,264.390897,59.183337
2.156,211.764090,1.397643,5.000000,5.275992,22.119364,263.800279,59.046445
2.157,211.790442,1.397817,5.000000,5.276950,22.125268,263.514520,58.977816
2.158,211.816739,1.397990,5.000000,5.283624,22.131166,262.973602,58.852099
2.159,211.842986,1.398164,5.000000,5.289460,22.137051,262.470596,58.734895
2.160,211.869102,1.398336,5.000000,5.313411,22.142924,261.158362,58.436646
2.161,211.895185,1.398508,5.000000,5.315504,22.148768,260.824143,58.357289
2.162,211.921259,1.398680,5.000000,5.311860,22.154603,260.746594,58.335373
2.163,211.947328,1.398852,5.000000,5.307864,22.160436,260.684858,58.316999
2.164,211.973388,1.399024,5.000000,5.304370,22.166268,260.600740,58.293622
2.165,211.999353,1.399196,5.000000,5.320165,22.172097,259.654344,58.077383
2.166,212.025261,1.399367,5.000000,5.327691,22.177905,259.078370,57.944040
2.167,212.051167,1.399538,5.000000,5.322756,22.183699,259.060111,57.935453
2.168,212.076989,1.399708,5.000000,5.336240,22.189492,258.218172,57.742676
2.169,212.102734,1.399878,5.000000,5.348030,22.195266,257.452679,57.567037
2.170,212.128456,1.400048,5.000000,5.348030,22.201023,257.215102,57.509473
2.171,212.154067,1.400217,5.000000,5.367351,22.206773,256.113504,57.258753
2.172,212.179613,1.400385,5.000000,5.376628,22.212499,255.462086,57.108729
2.173,212.205078,1.400554,5.000000,5.389626,22.218210,254.644725,56.921645
2.174,212.230496,1.400721,5.000000,5.394707,22.223902,254.182194,56.813913
2.175,212.255955,1.400889,5.000000,5.380300,22.229583,254.591989,56.901170
2.176,212.281391,1.401057,5.000000,5.380270,22.235273,254.358178,56.844572
2.177,212.306937,1.401226,5.000000,5.350384,22.240957,255.460612,57.086590
2.178,212.332555,1.401395,5.000000,5.328981,22.246665,256.182591,57.243540
2.179,212.358262,1.401565,5.000000,5.303984,22.252389,257.064867,57.436268
2.180,212.383930,1.401734,5.000000,5.307261,22.258133,256.680940,57.346065
2.181,212.409449,1.401902,5.000000,5.335259,22.263867,255.190733,57.008742
2.182,212.435031,1.402071,5.000000,5.315974,22.269568,255.818363,57.144577
2.183,212.460665,1.402240,5.000000,5.298895,22.275282,256.346818,57.258229
2.184,212.486287,1.402409,5.000000,5.296528,22.281008,256.216144,57.224640
2.185,212.511922,1.402579,5.000000,5.288176,22.286730,256.353616,57.250943
2.186,212.537539,1.402748,5.000000,5.287156,22.292455,256.162632,57.203891
2.187,212.563086,1.402916,5.000000,5.297262,22.298175,255.473573,57.045633
2.188,212.588591,1.403085,5.000000,5.301383,22.303879,255.053070,56.947373
2.189,212.614085,1.403253,5.000000,5.298704,22.309574,254.937539,56.917222
2.190,212.639509,1.403421,5.000000,5.308928,22.315265,254.244129,56.758071
2.191,212.664842,1.403588,5.000000,5.324150,22.320941,253.327353,56.549094
2.192,212.690121,1.403755,5.000000,5.331036,22.326596,252.784770,56.423687
2.193,212.715292,1.403921,5.000000,5.349763,22.332238,251.712087,56.179995
2.194,212.740338,1.404086,5.000000,5.372420,22.337856,250.464162,55.897247
2.195,212.765362,1.404251,5.000000,5.372420,22.343445,250.232509,55.841352
2.196,212.790329,1.404416,5.000000,5.379713,22.349029,249.674200,55.712579
2.197,212.815164,1.404580,5.000000,5.404138,22.354600,248.348532,55.412617
2.198,212.839933,1.404744,5.000000,5.413679,22.360141,247.691048,55.261799
2.199,212.864642,1.404907,5.000000,5.422021,22.365667,247.087834,55.123121
2.200,212.889323,1.405070,5.000000,5.423031,22.371179,246.813761,55.057896
2.201,212.913949,1.405232,5.000000,5.430198,22.376685,246.263926,54.931175
2.202,212.938581,1.405395,5.000000,5.423882,22.382178,246.318996,54.939399
2.203,212.963187,1.405557,5.000000,5.424659,22.387671,246.056056,54.876698
2.204,212.987710,1.405719,5.000000,5.437904,22.393159,245.234221,54.689371
2.205,213.012216,1.405881,5.000000,5.436918,22.398628,245.051219,54.644539
2.206,213.036674,1.406042,5.000000,5.442340,22.404092,244.581033,54.535682
2.207,213.061231,1.406204,5.000000,5.415105,22.409545,245.575925,54.753501
2.208,213.085814,1.406366,5.000000,5.404418,22.415020,245.827788,54.805619
2.209,213.110388,1.406529,5.000000,5.401357,22.420501,245.737379,54.781422
2.210,213.134951,1.406691,5.000000,5.398681,22.425979,245.629804,54.753404
2.211,213.159501,1.406853,5.000000,5.396341,22.431454,245.507241,54.722051
2.212,213.184015,1.407014,5.000000,5.399579,22.436926,245.134515,54.634949
2.213,213.208517,1.407176,5.000000,5.397126,22.442389,245.017456,54.604843
2.214,213.233090,1.407338,5.000000,5.376132,22.447849,245.732535,54.760181
2.215,213.257723,1.407501,5.000000,5.357777,22.453325,246.328677,54.888982
2.216,213.282377,1.407664,5.000000,5.348011,22.458814,246.538852,54.931755
2.217,213.307051,1.407827,5.000000,5.338289,22.464307,246.746875,54.974039
2.218,213.331680,1.407989,5.000000,5.343538,22.469804,246.282761,54.866575
2.219,213.356321,1.408152,5.000000,5.335562,22.475291,246.412752,54.891478
2.220,213.380939,1.408314,5.000000,5.335562,22.480780,246.184547,54.836589
2.221,213.405692,1.408478,5.000000,5.300577,22.486263,247.527237,55.131596
2.222,213.430462,1.408641,5.000000,5.291716,22.491776,247.695964,55.165080
2.223,213.455243,1.408805,5.000000,5.283968,22.497292,247.814575,55.187395
2.224,213.479947,1.408968,5.000000,5.296044,22.502811,247.042900,55.011456
2.225,213.504596,1.409130,5.000000,5.303266,22.508312,246.489778,54.884219
2.226,213.529264,1.409293,5.000000,5.294067,22.513800,246.674684,54.921329
2.227,213.553832,1.409455,5.000000,5.311157,22.519292,245.678638,54.695515
2.228,213.578394,1.409617,5.000000,5.307249,22.524761,245.626590,54.679897
2.229,213.602978,1.409780,5.000000,5.297549,22.530229,245.834807,54.722217
2.230,213.627451,1.409941,5.000000,5.316984,22.535701,244.733953,54.473152
2.231,213.651895,1.410103,5.000000,5.318627,22.541148,244.433343,54.402247
2.232,213.676252,1.410263,5.000000,5.332630,22.546588,243.577605,54.207815
2.233,213.700561,1.410424,5.000000,5.338591,22.552009,243.083978,54.094006
2.234,213.724880,1.410584,5.000000,5.331236,22.557418,243.189153,54.113464
2.235,213.749071,1.410744,5.000000,5.354513,22.562829,241.917541,53.826583
2.236,213.773198,1.410903,5.000000,5.364006,22.568212,241.266458,53.677822
2.237,213.797293,1.411062,5.000000,5.366024,22.573579,240.951959,53.603971
2.238,213.821302,1.411221,5.000000,5.380354,22.578939,240.084215,53.407065
2.239,213.845288,1.411379,5.000000,5.380317,22.584280,239.863071,53.354029
2.240,213.869281,1.411537,5.000000,5.373974,22.589615,239.925666,53.364112
2.241,213.893304,1.411696,5.000000,5.362172,22.594951,240.233633,53.428764
2.242,213.917295,1.411854,5.000000,5.364420,22.600294,239.909622,53.352857
2.243,213.941255,1.412012,5.000000,5.366386,22.605629,239.598584,53.279852
2.244,213.965100,1.412170,5.000000,5.386954,22.610957,238.451192,53.020893
2.245,213.988799,1.412326,5.000000,5.414377,22.616259,236.996373,52.693637
2.246,214.012412,1.412482,5.000000,5.428915,22.621528,236.122343,52.495573
2.247,214.036078,1.412638,5.000000,5.412024,22.626777,236.662710,52.611982
2.248,214.059769,1.412794,5.000000,5.401725,22.632038,236.906189,52.662371
2.249,214.083506,1.412951,5.000000,5.386436,22.637304,237.373936,52.762597
2.250,214.107281,1.413108,5.000000,5.373068,22.642580,237.754890,52.843511
2.251,214.131080,1.413265,5.000000,5.362939,22.647865,237.989881,52.891967
2.252,214.154876,1.413422,5.000000,5.358807,22.653154,237.954788,52.880392
2.253,214.178609,1.413579,5.000000,5.367761,22.658442,237.330864,52.737974
2.254,214.202370,1.413736,5.000000,5.356740,22.663715,237.606411,52.795445
2.255,214.226180,1.413893,5.000000,5.340821,22.668994,238.102222,52.901841
2.256,214.250004,1.414050,5.000000,5.332793,22.674284,238.242475,52.929222
2.257,214.273893,1.414208,5.000000,5.313600,22.679577,238.885216,53.068224
2.258,214.297806,1.414366,5.000000,5.303103,22.684884,239.136036,53.120136
2.259,214.321682,1.414523,5.000000,5.306490,22.690196,238.761530,53.033141
2.260,214.345495,1.414680,5.000000,5.315735,22.695499,238.123604,52.887658
2.261,214.369351,1.414838,5.000000,5.301050,22.700787,238.563750,52.981630
2.262,214.393141,1.414995,5.000000,5.310978,22.706085,237.895146,52.829362
2.263,214.416869,1.415151,5.000000,5.319660,22.711368,237.283273,52.689723
2.264,214.440513,1.415307,5.000000,5.333533,22.716637,236.438051,52.498300
2.265,214.464052,1.415463,5.000000,5.351946,22.721887,235.389035,52.261672
2.266,214.487489,1.415617,5.000000,5.369556,22.727112,234.377076,52.033319
2.267,214.510871,1.415772,5.000000,5.377159,22.732316,233.816665,51.905254
2.268,214.534258,1.415926,5.000000,5.371240,22.737506,233.865870,51.912536
2.269,214.557618,1.416080,5.000000,5.372349,22.742697,233.598466,51.849541
2.270,214.580866,1.416234,5.000000,5.392168,22.747882,232.488274,51.599506
2.271,214.603902,1.416386,5.000000,5.434669,22.753042,230.356898,51.122893
2.272,214.626806,1.416537,5.000000,5.459223,22.758154,229.036001,50.826235
2.273,214.649704,1.416688,5.000000,5.455558,22.763236,228.987842,50.812057
2.274,214.672556,1.416839,5.000000,5.461329,22.768317,228.514472,50.703533
2.275,214.695375,1.416989,5.000000,5.463683,22.773387,228.195522,50.629293
2.276,214.718164,1.417140,5.000000,5.465741,22.778450,227.890174,50.558084
2.277,214.740896,1.417290,5.000000,5.473824,22.783506,227.313508,50.426702
2.278,214.763602,1.417440,5.000000,5.474608,22.788548,227.066356,50.368439
2.279,214.786307,1.417590,5.000000,5.470399,22.793585,227.044518,50.360164
2.280,214.808985,1.417739,5.000000,5.471613,22.798621,226.778186,50.297664
2.281,214.831637,1.417889,5.000000,5.472674,22.803650,226.518960,50.236752
2.282,214.854348,1.418039,5.000000,5.454753,22.808674,227.115960,50.365730
2.283,214.877053,1.418189,5.000000,5.451650,22.813710,227.044241,50.346395
2.284,214.899709,1.418338,5.000000,5.457552,22.818745,226.566468,50.237028
2.285,214.922332,1.418487,5.000000,5.460381,22.823768,226.227721,50.158508
2.286,214.944923,1.418636,5.000000,5.462854,22.828784,225.905291,50.083620
2.287,214.967511,1.418786,5.000000,5.458733,22.833792,225.880576,50.074747
2.288,214.990122,1.418935,5.000000,5.448847,22.838799,226.115980,50.123537
2.289,215.012867,1.419085,5.000000,5.414585,22.843812,227.450898,50.416030
2.290,215.035554,1.419235,5.000000,5.422813,22.848853,226.867734,50.283337
2.291,215.058216,1.419384,5.000000,5.423724,22.853881,226.615204,50.223947
2.292,215.080881,1.419534,5.000000,5.418237,22.858903,226.651577,50.228594
2.293,215.103518,1.419683,5.000000,5.419723,22.863926,226.373279,50.163509
2.294,215.126152,1.419833,5.000000,5.415875,22.868942,226.335942,50.151829
2.295,215.148764,1.419982,5.000000,5.415875,22.873957,226.124968,50.101679
2.296,215.171397,1.420131,5.000000,5.406650,22.878967,226.330558,50.143829
2.297,215.194024,1.420281,5.000000,5.403309,22.883982,226.270409,50.127099
2.298,215.216672,1.420430,5.000000,5.394104,22.888994,226.475007,50.169019
2.299,215.239448,1.420580,5.000000,5.360960,22.894011,227.760232,50.450296
2.300,215.262277,1.420731,5.000000,5.344510,22.899056,228.290685,50.564340
2.301,215.285093,1.420882,5.000000,5.342695,22.904112,228.160006,50.531935
2.302,215.307923,1.421032,5.000000,5.334824,22.909165,228.302859,50.560112
2.303,215.330735,1.421183,5.000000,5.334225,22.914221,228.117213,50.515539
2.304,215.353505,1.421333,5.000000,5.338738,22.919272,227.700899,50.419897
2.305,215.376230,1.421483,5.000000,5.343931,22.924314,227.254218,50.317551
2.306,215.398886,1.421633,5.000000,5.354754,22.929346,226.553587,50.159001
2.307,215.421534,1.421782,5.000000,5.351651,22.934361,226.482589,50.139874
2.308,215.444145,1.421931,5.000000,5.355221,22.939375,226.110216,50.054035
2.309,215.466627,1.422080,5.000000,5.379132,22.944380,224.819243,49.764877
2.310,215.489002,1.422227,5.000000,5.398098,22.949357,223.752695,49.525451
2.311,215.511282,1.422374,5.000000,5.414681,22.954309,222.794699,49.310098
2.312,215.533503,1.422521,5.000000,5.422897,22.959240,222.215551,49.178630
2.313,215.555643,1.422667,5.000000,5.436364,22.964158,221.399608,48.994787
2.314,215.577663,1.422813,5.000000,5.458433,22.969057,220.195573,48.725103
2.315,215.599621,1.422957,5.000000,5.467434,22.973929,219.583119,48.586369
2.316,215.621523,1.423102,5.000000,5.475304,22.978788,219.022293,48.459085
2.317,215.643402,1.423246,5.000000,5.475902,22.983634,218.790634,48.404649
2.318,215.665230,1.423391,5.000000,5.482707,22.988474,218.278549,48.288187
2.319,215.686991,1.423534,5.000000,5.493071,22.993302,217.606045,48.136262
2.320,215.708767,1.423678,5.000000,5.485153,22.998116,217.760610,48.167308
2.321,215.730469,1.423821,5.000000,5.497080,23.002933,217.017847,47.999878
2.322,215.752150,1.423964,5.000000,5.497080,23.007732,216.814952,47.951879
2.323,215.773698,1.424106,5.000000,5.522118,23.012527,215.480032,47.653542
2.324,215.795271,1.424249,5.000000,5.512212,23.017293,215.726435,47.704951
2.325,215.816785,1.424391,5.000000,5.520738,23.022063,215.139080,47.571986
2.326,215.838245,1.424532,5.000000,5.528193,23.026820,214.600668,47.449869
2.327,215.859684,1.424674,5.000000,5.528428,23.031565,214.389261,47.400073
2.328,215.881102,1.424815,5.000000,5.528633,23.036305,214.179371,47.350622
2.329,215.902502,1.424957,5.000000,5.528180,23.041040,213.999450,47.307806
2.330,215.923880,1.425098,5.000000,5.528416,23.045770,213.788489,47.258136
2.331,215.945182,1.425238,5.000000,5.541189,23.050496,213.010535,47.083148
2.332,215.966441,1.425379,5.000000,5.546074,23.055204,212.590123,46.987219
2.333,215.987660,1.425519,5.000000,5.550345,23.059903,212.197838,46.897524
2.334,216.008914,1.425659,5.000000,5.538495,23.064592,212.535371,46.969132
2.335,216.030181,1.425799,5.000000,5.531152,23.069289,212.668672,46.995594
2.336,216.051457,1.425940,5.000000,5.524731,23.073988,212.760119,47.012802
2.337,216.072710,1.426080,5.000000,5.525401,23.078689,212.530621,46.959094
2.338,216.093969,1.426220,5.000000,5.519704,23.083385,212.589518,46.969112
2.339,216.115300,1.426361,5.000000,5.499379,23.088082,213.310456,47.125389
2.340,216.136650,1.426502,5.000000,5.490668,23.092794,213.505103,47.165373
2.341,216.158044,1.426643,5.000000,5.476769,23.097511,213.934492,47.257203
2.342,216.179415,1.426784,5.000000,5.477183,23.102236,213.715553,47.205810
2.343,216.200737,1.426925,5.000000,5.483828,23.106957,213.214679,47.092157
2.344,216.221932,1.427065,5.000000,5.507284,23.111666,211.953032,46.810506
2.345,216.243038,1.427204,5.000000,5.522712,23.116347,211.055912,46.609410
2.346,216.264034,1.427343,5.000000,5.542485,23.121008,209.962798,46.365072
2.347,216.285011,1.427481,5.000000,5.542485,23.125644,209.766054,46.318708
2.348,216.305874,1.427619,5.000000,5.563112,23.130276,208.635266,46.066119
2.349,216.326675,1.427756,5.000000,5.572598,23.134882,208.010050,45.925198
2.350,216.347452,1.427893,5.000000,5.573536,23.139474,207.772535,45.869896
2.351,216.368206,1.428030,5.000000,5.574356,23.144061,207.540564,45.815828
2.352,216.388881,1.428167,5.000000,5.587639,23.148643,206.744183,45.637181
2.353,216.409483,1.428303,5.000000,5.599253,23.153206,206.024086,45.475404
2.354,216.429902,1.428437,5.000000,5.635557,23.157754,204.185973,45.066895
2.355,216.450333,1.428572,5.000000,5.628583,23.162260,204.310273,45.091567
2.356,216.470772,1.428707,5.000000,5.622486,23.166769,204.394773,45.107452
2.357,216.491245,1.428842,5.000000,5.610871,23.171280,204.729220,45.178490
2.358,216.511773,1.428978,5.000000,5.594433,23.175798,205.282007,45.297693
2.359,216.532298,1.429113,5.000000,5.591048,23.180327,205.242780,45.286248
2.360,216.552781,1.429248,5.000000,5.595950,23.184856,204.827966,45.191938
2.361,216.573282,1.429384,5.000000,5.587671,23.189375,205.011020,45.229547
2.362,216.593796,1.429519,5.000000,5.580431,23.193898,205.146772,45.256713
2.363,216.614320,1.429655,5.000000,5.574101,23.198423,205.241185,45.274755
2.364,216.634741,1.429789,5.000000,5.592776,23.202950,204.201981,45.042740
2.365,216.655120,1.429924,5.000000,5.597461,23.207455,203.797855,44.950844
2.366,216.675491,1.430058,5.000000,5.595274,23.211950,203.705651,44.927760
2.367,216.695823,1.430192,5.000000,5.599646,23.216442,203.316173,44.839120
2.368,216.716175,1.430327,5.000000,5.590902,23.220926,203.521773,44.881725
2.369,216.736384,1.430460,5.000000,5.618185,23.225414,202.093394,44.564010
2.370,216.756596,1.430594,5.000000,5.613394,23.229870,202.120819,44.567355
2.371,216.776751,1.430727,5.000000,5.621772,23.234327,201.550986,44.439013
2.372,216.796883,1.430859,5.000000,5.622813,23.238771,201.314370,44.384159
2.373,216.817048,1.430993,5.000000,5.611158,23.243209,201.653906,44.456333
2.374,216.837195,1.431125,5.000000,5.611158,23.247654,201.464446,44.411878
2.375,216.857519,1.431260,5.000000,5.567686,23.252095,203.247276,44.802186
2.376,216.877846,1.431394,5.000000,5.562958,23.256576,203.270921,44.804666
2.377,216.898173,1.431528,5.000000,5.558824,23.261056,203.267601,44.801202
2.378,216.918526,1.431662,5.000000,5.548926,23.265536,203.525816,44.855379
2.379,216.938961,1.431797,5.000000,5.526423,23.270021,204.355839,45.035559
2.380,216.959433,1.431932,5.000000,5.514314,23.274525,204.713513,45.111617
2.381,216.979961,1.432068,5.000000,5.497443,23.279036,205.286993,45.235213
2.382,217.000481,1.432203,5.000000,5.495259,23.283559,205.193476,45.211822
2.383,217.020961,1.432338,5.000000,5.499632,23.288080,204.802410,45.122878
2.384,217.041468,1.432474,5.000000,5.489529,23.292592,205.068779,45.178790
2.385,217.061961,1.432609,5.000000,5.488339,23.297110,204.930327,45.145510
2.386,217.082411,1.432744,5.000000,5.493582,23.301624,204.499981,45.047936
2.387,217.102849,1.432879,5.000000,5.491883,23.306129,204.385158,45.019881
2.388,217.123218,1.433013,5.000000,5.502964,23.310631,203.690213,44.864054
2.389,217.143646,1.433148,5.000000,5.485792,23.315117,204.278612,44.990903
2.390,217.163944,1.433282,5.000000,5.510205,23.319616,202.978343,44.701789
2.391,217.184126,1.433415,5.000000,5.531550,23.324086,201.818455,44.443641
2.392,217.204290,1.433548,5.000000,5.531363,23.328530,201.637345,44.401069
2.393,217.224464,1.433681,5.000000,5.524916,23.332970,201.740682,44.421137
2.394,217.244503,1.433814,5.000000,5.550471,23.337412,200.390481,44.121167
2.395,217.264478,1.433946,5.000000,5.560472,23.341824,199.747850,43.977031
2.396,217.284394,1.434077,5.000000,5.569217,23.346222,199.162848,43.845608
2.397,217.304285,1.434208,5.000000,5.570580,23.350606,198.913678,43.788137
2.398,217.324095,1.434339,5.000000,5.584338,23.354985,198.101624,43.606772
2.399,217.343875,1.434470,5.000000,5.586933,23.359346,197.797370,43.537211
2.400,217.363612,1.434600,5.000000,5.592353,23.363699,197.365068,43.439480
