time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.346,486.683545,3.212111,10.000000,9.515634,70.738618,167.416916,28.457474
3.347,486.700297,3.212222,10.000000,9.511078,70.741464,167.520355,28.474580
3.348,486.717007,3.212332,10.000000,9.515388,70.744312,167.102076,28.403006
3.349,486.733727,3.212443,10.000000,9.510862,70.747152,167.204007,28.419857
3.350,486.750418,3.212553,10.000000,9.513189,70.749994,166.902718,28.368172
3.351,486.767042,3.212662,10.000000,9.521506,70.752831,166.249245,28.256631
3.352,486.783719,3.212773,10.000000,9.509929,70.755656,166.766932,28.344149
3.353,486.800389,3.212883,10.000000,9.508226,70.758491,166.703123,28.332831
3.354,486.817139,3.212993,10.000000,9.492034,70.761324,167.491896,28.466416
3.355,486.833881,3.213104,10.000000,9.490444,70.764171,167.420803,28.453857
3.356,486.850578,3.213214,10.000000,9.495336,70.767016,166.968313,28.376479
3.357,486.867196,3.213323,10.000000,9.505897,70.769854,166.182720,28.242495
3.358,486.883817,3.213433,10.000000,9.502564,70.772678,166.215402,28.247580
3.359,486.900423,3.213543,10.000000,9.502564,70.775503,166.051948,28.219333
3.360,486.917011,3.213652,10.000000,9.502564,70.778324,165.888652,28.191113
3.361,486.933809,3.213763,10.000000,9.464385,70.781144,167.972207,28.544719
3.362,486.950809,3.213875,10.000000,9.427092,70.783998,170.001607,28.889104
3.363,486.967902,3.213988,10.000000,9.408529,70.786887,170.926844,29.045840
3.364,486.985036,3.214101,10.000000,9.398582,70.789791,171.344181,29.116261
3.365,487.002242,3.214215,10.000000,9.383603,70.792703,172.057328,29.236944
3.366,487.019471,3.214329,10.000000,9.376788,70.795627,172.289252,29.275850
3.367,487.036905,3.214444,10.000000,9.338993,70.798554,174.344251,29.624531
3.368,487.054366,3.214559,10.000000,9.331501,70.801517,174.613845,29.669823
3.369,487.071883,3.214674,10.000000,9.319224,70.804484,175.164838,29.762926
3.370,487.089523,3.214791,10.000000,9.295367,70.807460,176.396826,29.971733
3.371,487.107120,3.214907,10.000000,9.299641,70.810457,175.972007,29.899024
3.372,487.124641,3.215023,10.000000,9.309660,70.813447,175.209395,29.768927
3.373,487.142130,3.215138,10.000000,9.312138,70.816424,174.891432,29.714382
3.374,487.159476,3.215253,10.000000,9.333469,70.819395,173.464107,29.471362
3.375,487.176809,3.215367,10.000000,9.332954,70.822342,173.323921,29.447033
3.376,487.194053,3.215481,10.000000,9.345071,70.825287,172.440402,29.296419
3.377,487.211143,3.215594,10.000000,9.368232,70.828217,170.907672,29.035519
3.378,487.228098,3.215705,10.000000,9.388482,70.831120,169.547714,28.803983
3.379,487.244878,3.215816,10.000000,9.415384,70.834000,167.797458,28.506154
3.380,487.261520,3.215926,10.000000,9.435992,70.836851,166.419402,28.271569
3.381,487.278113,3.216036,10.000000,9.441444,70.839678,165.934827,28.188780
3.382,487.294368,3.216143,10.000000,9.496222,70.842497,162.547014,27.612804
3.383,487.310582,3.216250,10.000000,9.500389,70.845258,162.141853,27.543530
3.384,487.326722,3.216356,10.000000,9.510315,70.848013,161.398019,27.416728
3.385,487.342832,3.216463,10.000000,9.512710,70.850754,161.098211,27.365358
3.386,487.358903,3.216569,10.000000,9.516635,70.853491,160.708611,27.298738
3.387,487.374948,3.216675,10.000000,9.518236,70.856221,160.456228,27.255428
3.388,487.391045,3.216781,10.000000,9.506830,70.858946,160.969854,27.342235
3.389,487.407110,3.216887,10.000000,9.509663,70.861680,160.644674,27.286561
3.390,487.423181,3.216993,10.000000,9.505857,70.864409,160.710685,27.297335
3.391,487.439305,3.217099,10.000000,9.494127,70.867139,161.243214,27.387347
3.392,487.455425,3.217206,10.000000,9.492273,70.869877,161.193701,27.378496
3.393,487.471575,3.217312,10.000000,9.484369,70.872615,161.500458,27.430156
3.394,487.487786,3.217419,10.000000,9.471175,70.875358,162.118389,27.534664
3.395,487.504087,3.217527,10.000000,9.453356,70.878112,163.008060,27.685320
3.396,487.520470,3.217635,10.000000,9.436721,70.880880,163.827199,27.823989
3.397,487.536768,3.217743,10.000000,9.448364,70.883663,162.980481,27.679731
3.398,487.552990,3.217850,10.000000,9.458545,70.886431,162.220724,27.550249
3.399,487.569181,3.217957,10.000000,9.461162,70.889186,161.906992,27.496521
3.400,487.585416,3.218064,10.000000,9.450885,70.891935,162.352885,27.571800
3.401,487.601661,3.218171,10.000000,9.446608,70.894692,162.444985,27.586993
3.402,487.617828,3.218278,10.000000,9.457009,70.897451,161.672714,27.455397
3.403,487.633979,3.218384,10.000000,9.457009,70.900197,161.513654,27.427942
3.404,487.650115,3.218491,10.000000,9.457009,70.902939,161.354747,27.400515
3.405,487.666234,3.218597,10.000000,9.457009,70.905679,161.195995,27.373114
3.406,487.682304,3.218703,10.000000,9.462795,70.908417,160.696646,27.287879
3.407,487.698233,3.218808,10.000000,9.483971,70.911145,159.291482,27.048833
3.408,487.714187,3.218914,10.000000,9.477111,70.913850,159.538757,27.090391
3.409,487.730124,3.219019,10.000000,9.477395,70.916559,159.364996,27.060454
3.410,487.745969,3.219123,10.000000,9.490211,70.919265,158.453437,26.905241
3.411,487.761707,3.219227,10.000000,9.505719,70.921956,157.384159,26.723255
3.412,487.777430,3.219331,10.000000,9.505719,70.924628,157.229250,26.696532
3.413,487.793138,3.219435,10.000000,9.505719,70.927298,157.074492,26.669835
3.414,487.808686,3.219537,10.000000,9.530144,70.929965,155.481332,26.398917
3.415,487.824256,3.219640,10.000000,9.523764,70.932605,155.704013,26.436314
3.416,487.839766,3.219742,10.000000,9.531369,70.935248,155.102804,26.333827
3.417,487.855226,3.219844,10.000000,9.537402,70.937882,154.594779,26.247166
3.418,487.870639,3.219946,10.000000,9.542676,70.940506,154.131893,26.168173
3.419,487.886010,3.220048,10.000000,9.547288,70.943123,153.708493,26.095887
3.420,487.901379,3.220149,10.000000,9.545037,70.945733,153.689729,26.092300
3.421,487.916685,3.220250,10.000000,9.553125,70.948342,153.061990,25.985328
3.422,487.931957,3.220351,10.000000,9.556424,70.950940,152.716958,25.926355
3.423,487.947197,3.220451,10.000000,9.559308,70.953533,152.396676,25.871586
3.424,487.962406,3.220552,10.000000,9.561830,70.956120,152.098053,25.820497
3.425,487.977588,3.220652,10.000000,9.564035,70.958702,151.818384,25.772628
3.426,487.992808,3.220753,10.000000,9.555082,70.961279,152.196269,25.836385
3.427,488.007994,3.220853,10.000000,9.558135,70.963863,151.866547,25.780020
3.428,488.023150,3.220953,10.000000,9.560804,70.966441,151.559742,25.727548
3.429,488.038291,3.221053,10.000000,9.560804,70.969014,151.410478,25.701821
3.430,488.053418,3.221153,10.000000,9.560804,70.971584,151.261359,25.676119
3.431,488.068529,3.221252,10.000000,9.560804,70.974151,151.112384,25.650443
3.432,488.083572,3.221352,10.000000,9.569887,70.976716,150.428488,25.533970
3.433,488.098630,3.221451,10.000000,9.564796,70.979270,150.580234,25.559343
3.434,488.113699,3.221550,10.000000,9.560345,70.981826,150.694148,25.578293
3.435,488.128740,3.221650,10.000000,9.562736,70.984384,150.404824,25.528800
3.436,488.143742,3.221749,10.000000,9.566656,70.986936,150.025770,25.464079
3.437,488.158758,3.221848,10.000000,9.561971,70.989483,150.154004,25.485462
3.438,488.173819,3.221947,10.000000,9.551592,70.992031,150.617628,25.563768
3.439,488.188828,3.222046,10.000000,9.558136,70.994588,150.083697,25.472762
3.440,488.203792,3.222145,10.000000,9.563139,70.997135,149.641098,25.397262
3.441,488.218840,3.222244,10.000000,9.546330,70.999675,150.484106,25.539956
3.442,488.233849,3.222343,10.000000,9.550482,71.002229,150.091198,25.472888
3.443,488.248822,3.222442,10.000000,9.554113,71.004776,149.729416,25.411107
3.444,488.263762,3.222541,10.000000,9.557288,71.007317,149.394867,25.353950
3.445,488.278693,3.222639,10.000000,9.556207,71.009852,149.311378,25.339402
3.446,488.293629,3.222738,10.000000,9.552836,71.012386,149.362975,25.347780
3.447,488.308531,3.222836,10.000000,9.556171,71.014921,149.019312,25.289081
3.448,488.323327,3.222934,10.000000,9.571653,71.017450,147.960175,25.108967
3.449,488.338103,3.223031,10.000000,9.572624,71.019961,147.757214,25.074154
3.450,488.352855,3.223129,10.000000,9.574214,71.022468,147.517916,25.033175
3.451,488.367551,3.223226,10.000000,9.581146,71.024972,146.964080,24.938824
3.452,488.382197,3.223323,10.000000,9.587207,71.027465,146.462109,24.853277
3.453,488.396835,3.223419,10.000000,9.586223,71.029951,146.375781,24.838265
3.454,488.411426,3.223515,10.000000,9.591646,71.032435,145.911968,24.759198
3.455,488.425938,3.223611,10.000000,9.602670,71.034910,145.118471,24.624194
3.456,488.440361,3.223706,10.000000,9.615244,71.037373,144.234454,24.473836
3.457,488.454760,3.223801,10.000000,9.617020,71.039820,143.987633,24.431603
3.458,488.469099,3.223896,10.000000,9.624856,71.042263,143.383898,24.328812
3.459,488.483308,3.223990,10.000000,9.644273,71.044696,142.098158,24.110307
3.460,488.497423,3.224083,10.000000,9.658035,71.047107,141.147000,23.948580
3.461,488.511582,3.224176,10.000000,9.648150,71.049502,141.590423,24.023477
3.462,488.525778,3.224270,10.000000,9.639508,71.051904,141.960212,24.085878
3.463,488.539931,3.224364,10.000000,9.644518,71.054313,141.524977,24.011692
3.464,488.554069,3.224457,10.000000,9.644518,71.056714,141.385454,23.987680
3.465,488.568241,3.224550,10.000000,9.636537,71.059113,141.716470,24.043501
3.466,488.582441,3.224644,10.000000,9.629354,71.061517,142.000148,24.091288
3.467,488.596664,3.224738,10.000000,9.623074,71.063926,142.230351,24.130001
3.468,488.610905,3.224832,10.000000,9.617582,71.066339,142.413816,24.160783
3.469,488.625235,3.224927,10.000000,9.600215,71.068755,143.297157,24.310297
3.470,488.639579,3.225021,10.000000,9.595307,71.071186,143.445235,24.335070
3.471,488.653959,3.225116,10.000000,9.587022,71.073620,143.792224,24.393586
3.472,488.668366,3.225211,10.000000,9.579778,71.076059,144.077511,24.441632
3.473,488.682797,3.225306,10.000000,9.573444,71.078503,144.308866,24.480527
3.474,488.697284,3.225402,10.000000,9.561623,71.080951,144.863472,24.574255
3.475,488.711907,3.225499,10.000000,9.535968,71.083409,146.233090,24.806234
3.476,488.726595,3.225596,10.000000,9.522573,71.085889,146.878625,24.915375
3.477,488.741337,3.225693,10.000000,9.510862,71.088381,147.424315,25.007575
3.478,488.756051,3.225790,10.000000,9.513188,71.090882,147.141903,24.959301
3.479,488.770739,3.225887,10.000000,9.515222,71.093378,146.877000,24.914000
3.480,488.785412,3.225984,10.000000,9.515222,71.095869,146.732279,24.889086
3.481,488.800071,3.226080,10.000000,9.515222,71.098358,146.587699,24.864197
3.482,488.814709,3.226177,10.000000,9.516401,71.100844,146.373799,24.827551
3.483,488.829322,3.226274,10.000000,9.518031,71.103327,146.133434,24.786418
3.484,488.843987,3.226370,10.000000,9.506890,71.105806,146.646268,24.873039
3.485,488.858568,3.226467,10.000000,9.518470,71.108293,145.819065,24.732373
3.486,488.873128,3.226563,10.000000,9.519840,71.110766,145.594566,24.693935
3.487,488.887703,3.226659,10.000000,9.514756,71.113235,145.750897,24.720090
3.488,488.902327,3.226755,10.000000,9.504026,71.115707,146.239871,24.802661
3.489,488.916881,3.226851,10.000000,9.513495,71.118188,145.537471,24.683171
3.490,488.931291,3.226947,10.000000,9.535341,71.120656,144.105929,24.440026
3.491,488.945655,3.227041,10.000000,9.540875,71.123100,143.637617,24.360250
3.492,488.960050,3.227136,10.000000,9.533147,71.125536,143.951731,24.413172
3.493,488.974508,3.227232,10.000000,9.520107,71.127977,144.578774,24.519161
3.494,488.988902,3.227327,10.000000,9.528573,71.130429,143.937045,24.409977
3.495,489.003207,3.227421,10.000000,9.541240,71.132870,143.048222,24.258894
3.496,489.017469,3.227515,10.000000,9.546033,71.135296,142.624627,24.186713
3.497,489.031804,3.227610,10.000000,9.531373,71.137715,143.348491,24.309121
3.498,489.046163,3.227705,10.000000,9.524839,71.140146,143.592514,24.350153
3.499,489.060433,3.227799,10.000000,9.537685,71.142581,142.693476,24.197349
3.500,489.074731,3.227893,10.000000,9.530357,71.145000,142.984917,24.246424
3.501,489.089053,3.227988,10.000000,9.523951,71.147425,143.221780,24.286243
3.502,489.103357,3.228082,10.000000,9.524633,71.149854,143.040402,24.255139
3.503,489.117570,3.228176,10.000000,9.537795,71.152279,142.123162,24.099259
3.504,489.131768,3.228270,10.000000,9.537795,71.154689,141.983058,24.075160
3.505,489.145952,3.228363,10.000000,9.537795,71.157096,141.843090,24.051085
3.506,489.160123,3.228457,10.000000,9.537795,71.159502,141.703258,24.027034
3.507,489.174153,3.228549,10.000000,9.559190,71.161904,140.301726,23.789055
3.508,489.188191,3.228642,10.000000,9.555444,71.164283,140.384357,23.802732
3.509,489.202220,3.228735,10.000000,9.554797,71.166663,140.284056,23.785391
3.510,489.216290,3.228828,10.000000,9.545320,71.169042,140.704734,23.856383
3.511,489.230433,3.228921,10.000000,9.530750,71.171428,141.425352,23.978226
3.512,489.244636,3.229015,10.000000,9.518011,71.173825,142.037291,24.081638
3.513,489.258818,3.229108,10.000000,9.519439,71.176233,141.813032,24.043274
3.514,489.272897,3.229201,10.000000,9.534346,71.178638,140.793970,23.870162
3.515,489.286962,3.229294,10.000000,9.534346,71.181025,140.655158,23.846292
3.516,489.301026,3.229387,10.000000,9.532386,71.183409,140.632099,23.842047
3.517,489.315077,3.229480,10.000000,9.532008,71.185794,140.515752,23.821988
3.518,489.329080,3.229572,10.000000,9.537960,71.188176,140.026092,23.738641
3.519,489.343118,3.229665,10.000000,9.529655,71.190550,140.377917,23.797953
3.520,489.357179,3.229757,10.000000,9.523337,71.192929,140.612211,23.837337
3.521,489.371296,3.229851,10.000000,9.511529,71.195313,141.170085,23.931574
3.522,489.385423,3.229944,10.000000,9.507489,71.197706,141.269255,23.948048
3.523,489.399520,3.230037,10.000000,9.510239,71.200101,140.967731,23.896596
3.524,489.413539,3.230129,10.000000,9.521030,71.202491,140.192196,23.764794
3.525,489.427538,3.230222,10.000000,9.522079,71.204867,139.992096,23.730541
3.526,489.441481,3.230314,10.000000,9.529279,71.207240,139.429299,23.634808
3.527,489.455373,3.230405,10.000000,9.535574,71.209604,138.920422,23.548220
3.528,489.469256,3.230497,10.000000,9.534795,71.211958,138.829381,23.532461
3.529,489.483092,3.230588,10.000000,9.540398,71.214312,138.361974,23.452906
3.530,489.496915,3.230680,10.000000,9.540398,71.216657,138.225526,23.429454
3.531,489.510724,3.230771,10.000000,9.540398,71.219000,138.089210,23.406024
3.532,489.524527,3.230862,10.000000,9.539013,71.221340,138.034739,23.396469
3.533,489.538206,3.230952,10.000000,9.557772,71.223680,136.791839,23.185481
3.534,489.551842,3.231042,10.000000,9.562860,71.225999,136.356691,23.111409
3.535,489.565526,3.231132,10.000000,9.552369,71.228310,136.841164,23.193207
3.536,489.579177,3.231223,10.000000,9.555763,71.230629,136.505958,23.136077
3.537,489.592796,3.231312,10.000000,9.558731,71.232943,136.196238,23.083268
3.538,489.606387,3.231402,10.000000,9.561325,71.235251,135.908818,23.034241
3.539,489.619907,3.231491,10.000000,9.571070,71.237554,135.199744,22.913753
3.540,489.633408,3.231580,10.000000,9.572114,71.239846,135.004785,22.880402
3.541,489.646895,3.231670,10.000000,9.572114,71.242134,134.871602,22.857522
3.542,489.660354,3.231758,10.000000,9.574522,71.244419,134.596454,22.810583
3.543,489.673797,3.231847,10.000000,9.575132,71.246701,134.427676,22.781673
3.544,489.687224,3.231936,10.000000,9.575665,71.248979,134.263584,22.753558
3.545,489.700671,3.232024,10.000000,9.569849,71.251254,134.474368,22.788974
3.546,489.714135,3.232113,10.000000,9.564763,71.253533,134.641817,22.817044
3.547,489.727705,3.232203,10.000000,9.544651,71.255815,135.695775,22.995343
3.548,489.741272,3.232292,10.000000,9.542732,71.258114,135.675191,22.991543
3.549,489.754836,3.232382,10.000000,9.541053,71.260413,135.640394,22.985335
3.550,489.768433,3.232472,10.000000,9.533303,71.262712,135.963974,23.039855
3.551,489.782093,3.232562,10.000000,9.520243,71.265016,136.600559,23.147413
3.552,489.795796,3.232652,10.000000,9.510617,71.267330,137.033869,23.220522
3.553,489.809509,3.232743,10.000000,9.506691,71.269653,137.130398,23.236560
3.554,489.823229,3.232833,10.000000,9.503259,71.271976,137.197721,23.247649
3.555,489.836935,3.232924,10.000000,9.503259,71.274301,137.062404,23.224402
3.556,489.850683,3.233015,10.000000,9.493975,71.276623,137.475159,23.294021
3.557,489.864417,3.233105,10.000000,9.493975,71.278953,137.339573,23.270728
3.558,489.878468,3.233198,10.000000,9.437981,71.281280,140.508779,23.807389
3.559,489.892585,3.233291,10.000000,9.424334,71.283660,141.175730,23.920059
3.560,489.906648,3.233384,10.000000,9.431250,71.286052,140.628309,23.826971
3.561,489.920698,3.233477,10.000000,9.431015,71.288435,140.503559,23.805499
3.562,489.934774,3.233570,10.000000,9.424346,71.290816,140.758659,23.848385
3.563,489.948832,3.233662,10.000000,9.424978,71.293201,140.582569,23.818216
3.564,489.962836,3.233755,10.000000,9.431814,71.295582,140.040481,23.726039
3.565,489.976866,3.233847,10.000000,9.425224,71.297955,140.291345,23.768208
3.566,489.990878,3.233940,10.000000,9.425746,71.300332,140.122224,23.739223
3.567,490.004904,3.234032,10.000000,9.421107,71.302706,140.257864,23.761869
3.568,490.018947,3.234125,10.000000,9.415863,71.305082,140.429118,23.790549
3.569,490.032928,3.234217,10.000000,9.423845,71.307461,139.819541,23.686946
3.570,490.046855,3.234309,10.000000,9.430823,71.309829,139.269754,23.593476
3.571,490.060770,3.234401,10.000000,9.430641,71.312189,139.143154,23.571701
3.572,490.074528,3.234492,10.000000,9.454686,71.314546,137.586542,23.307677
3.573,490.088181,3.234582,10.000000,9.470355,71.316877,136.525886,23.127679
3.574,490.101739,3.234671,10.000000,9.484055,71.319189,135.582484,22.967552
3.575,490.115213,3.234760,10.000000,9.496034,71.321486,134.741620,22.824801
3.576,490.128687,3.234849,10.000000,9.493940,71.323769,134.732265,22.822909
3.577,490.142209,3.234939,10.000000,9.483437,71.326051,135.219396,22.905118
3.578,490.155720,3.235028,10.000000,9.482927,71.328341,135.116132,22.887316
3.579,490.169221,3.235117,10.000000,9.482481,71.330630,135.009183,22.868891
3.580,490.182674,3.235206,10.000000,9.488374,71.332917,134.528087,22.787092
3.581,490.196113,3.235294,10.000000,9.488374,71.335196,134.395368,22.764305
3.582,490.209413,3.235382,10.000000,9.509808,71.337472,132.997325,22.527197
3.583,490.222844,3.235471,10.000000,9.485370,71.339725,134.308913,22.749052
3.584,490.236192,3.235559,10.000000,9.497183,71.342000,133.478956,22.608172
3.585,490.249466,3.235646,10.000000,9.507512,71.344261,132.737442,22.482277
3.586,490.262784,3.235734,10.000000,9.497693,71.346509,133.186185,22.557983
3.587,490.276291,3.235824,10.000000,9.463542,71.348765,135.071135,22.876935
3.588,490.289811,3.235913,10.000000,9.459249,71.351052,135.191383,22.896993
3.589,490.303339,3.236002,10.000000,9.455495,71.353342,135.279662,22.911634
3.590,490.316873,3.236091,10.000000,9.452213,71.355633,135.340006,22.921544
3.591,490.330410,3.236181,10.000000,9.449343,71.357925,135.375940,22.927320
3.592,490.344243,3.236272,10.000000,9.396995,71.360218,138.333330,23.427867
3.593,490.358227,3.236364,10.000000,9.369292,71.362561,139.832729,23.681475
3.594,490.372300,3.236457,10.000000,9.351709,71.364929,140.733054,23.833617
3.595,490.386376,3.236550,10.000000,9.348903,71.367312,140.760020,23.837848
3.596,490.400453,3.236643,10.000000,9.346449,71.369696,140.766138,23.838549
3.597,490.414639,3.236737,10.000000,9.325454,71.372080,141.867121,24.024661
3.598,490.428909,3.236831,10.000000,9.309108,71.374482,142.692558,24.164103
3.599,490.443260,3.236926,10.000000,9.292805,71.376899,143.514602,24.302964
3.600,490.457644,3.237020,10.000000,9.284834,71.379329,143.843841,24.358368
3.601,490.472093,3.237116,10.000000,9.271582,71.381765,144.484664,24.466532
3.602,490.486559,3.237211,10.000000,9.266278,71.384211,144.655478,24.495104
3.603,490.501024,3.237307,10.000000,9.263870,71.386661,144.655155,24.494695
3.604,490.515464,3.237402,10.000000,9.265818,71.389110,144.397514,24.450714
3.605,490.529889,3.237497,10.000000,9.265818,71.391555,144.255200,24.426263
3.606,490.544147,3.237591,10.000000,9.291776,71.393998,142.580026,24.142263
3.607,490.558302,3.237685,10.000000,9.306915,71.396412,141.545355,23.966727
3.608,490.572500,3.237778,10.000000,9.297171,71.398809,141.981283,24.040199
3.609,490.586772,3.237873,10.000000,9.282369,71.401213,142.715568,24.164184
3.610,490.601105,3.237967,10.000000,9.269426,71.403629,143.339289,24.269445
3.611,490.615455,3.238062,10.000000,9.264393,71.406056,143.495256,24.295504
3.612,490.629732,3.238156,10.000000,9.274206,71.408486,142.774280,24.173087
3.613,490.643992,3.238250,10.000000,9.274855,71.410903,142.595166,24.142416
3.614,490.658271,3.238345,10.000000,9.269140,71.413317,142.792165,24.175425
3.615,490.672566,3.238439,10.000000,9.264143,71.415735,142.946557,24.201219
3.616,490.686761,3.238533,10.000000,9.278624,71.418155,141.950333,24.032212
3.617,490.700942,3.238626,10.000000,9.278624,71.420558,141.810397,24.008180
3.618,490.714995,3.238719,10.000000,9.297987,71.422959,140.526839,23.790539
3.619,490.729047,3.238812,10.000000,9.295649,71.425338,140.526433,23.790136
3.620,490.743024,3.238904,10.000000,9.306170,71.427717,139.766373,23.661131
3.621,490.757081,3.238997,10.000000,9.290237,71.430083,140.569758,23.796804
3.622,490.771278,3.239090,10.000000,9.264125,71.432463,141.973622,24.034123
3.623,490.785524,3.239184,10.000000,9.253475,71.434866,142.462777,24.116588
3.624,490.799849,3.239279,10.000000,9.237880,71.437278,143.243576,24.248419
3.625,490.814165,3.239373,10.000000,9.236812,71.439702,143.165515,24.234858
3.626,490.828436,3.239468,10.000000,9.242161,71.442126,142.708417,24.157135
3.627,490.842780,3.239562,10.000000,9.227373,71.444542,143.441358,24.280858
3.628,490.857109,3.239657,10.000000,9.227624,71.446970,143.285098,24.254059
3.629,490.871496,3.239752,10.000000,9.215278,71.449395,143.873251,24.353268
3.630,490.885896,3.239847,10.000000,9.210767,71.451830,143.997983,24.374030
3.631,490.900342,3.239942,10.000000,9.200539,71.454268,144.460310,24.451935
3.632,490.914868,3.240038,10.000000,9.184567,71.456713,145.261551,24.587201
3.633,490.929421,3.240134,10.000000,9.177631,71.459172,145.528153,24.631968
3.634,490.944032,3.240231,10.000000,9.165284,71.461635,146.114233,24.730808
3.635,490.958656,3.240327,10.000000,9.160772,71.464108,146.236855,24.751201
3.636,490.973363,3.240424,10.000000,9.144260,71.466583,147.068325,24.891567
3.637,490.987969,3.240521,10.000000,9.158815,71.469072,146.063489,24.721133
3.638,491.002509,3.240617,10.000000,9.167682,71.471544,145.395647,24.607741
3.639,491.016988,3.240712,10.000000,9.175434,71.474005,144.794282,24.505606
3.640,491.031450,3.240808,10.000000,9.175930,71.476456,144.622315,24.476147
3.641,491.045933,3.240903,10.000000,9.170080,71.478903,144.825453,24.510172
3.642,491.060421,3.240999,10.000000,9.166776,71.481354,144.877949,24.518702
3.643,491.074803,3.241094,10.000000,9.182310,71.483806,143.817257,24.338841
3.644,491.089142,3.241188,10.000000,9.187113,71.486240,143.391718,24.266476
3.645,491.103472,3.241283,10.000000,9.186140,71.488667,143.307829,24.251931
3.646,491.117794,3.241377,10.000000,9.185290,71.491092,143.216803,24.236180
3.647,491.132106,3.241472,10.000000,9.184547,71.493515,143.119554,24.219376
3.648,491.146408,3.241566,10.000000,9.183897,71.495937,143.016881,24.201654
3.649,491.160734,3.241661,10.000000,9.177339,71.498357,143.263482,24.243038
3.650,491.175045,3.241755,10.000000,9.177595,71.500782,143.107140,24.216235
3.651,491.189266,3.241849,10.000000,9.190385,71.503203,142.210224,24.064117
3.652,491.203481,3.241943,10.000000,9.189002,71.505610,142.151791,24.053887
3.653,491.217689,3.242037,10.000000,9.187792,71.508015,142.083143,24.041929
3.654,491.232002,3.242131,10.000000,9.167750,71.510419,143.127551,24.218310
3.655,491.246301,3.242226,10.000000,9.167750,71.512841,142.986471,24.194092
3.656,491.260585,3.242320,10.000000,9.167750,71.515260,142.845529,24.169898
3.657,491.274856,3.242414,10.000000,9.167750,71.517677,142.704722,24.145728
3.658,491.289187,3.242509,10.000000,9.155125,71.520092,143.310193,24.247828
3.659,491.303470,3.242603,10.000000,9.160837,71.522517,142.831341,24.166461
3.660,491.317762,3.242697,10.000000,9.156884,71.524933,142.924217,24.181829
3.661,491.332061,3.242792,10.000000,9.153427,71.527351,142.987642,24.192215
3.662,491.346327,3.242886,10.000000,9.156688,71.529771,142.653962,24.135414
3.663,491.360524,3.242979,10.000000,9.165822,71.532184,141.973447,24.019936
3.664,491.374688,3.243073,10.000000,9.169015,71.534586,141.644791,23.963992
3.665,491.388868,3.243167,10.000000,9.164034,71.536983,141.799576,23.989839
3.666,491.403060,3.243260,10.000000,9.159678,71.539382,141.917216,24.009401
3.667,491.417419,3.243355,10.000000,9.129036,71.541782,143.588557,24.291812
3.668,491.431801,3.243450,10.000000,9.122796,71.544212,143.815908,24.329925
3.669,491.446274,3.243545,10.000000,9.104773,71.546645,144.739507,24.485822
3.670,491.460760,3.243641,10.000000,9.100370,71.549093,144.857120,24.505364
3.671,491.475136,3.243736,10.000000,9.116582,71.551544,143.756055,24.318745
3.672,491.489525,3.243831,10.000000,9.111906,71.553976,143.890746,24.341181
3.673,491.503961,3.243926,10.000000,9.101535,71.556410,144.362009,24.420550
3.674,491.518474,3.244022,10.000000,9.086184,71.558852,145.127215,24.549640
3.675,491.533121,3.244119,10.000000,9.061027,71.561307,146.471402,24.776662
3.676,491.547814,3.244216,10.000000,9.050767,71.563784,146.933654,24.854491
3.677,491.562583,3.244313,10.000000,9.035512,71.566270,147.690693,24.982181
3.678,491.577380,3.244411,10.000000,9.028458,71.568768,147.962226,25.027741
3.679,491.592049,3.244508,10.000000,9.047423,71.571271,146.695241,24.813064
3.680,491.606627,3.244604,10.000000,9.060443,71.573752,145.780955,24.658054
3.681,491.621103,3.244699,10.000000,9.075388,71.576218,144.753685,24.483940
3.682,491.635524,3.244794,10.000000,9.082173,71.578666,144.209918,24.391613
3.683,491.649932,3.244890,10.000000,9.081821,71.581105,144.088563,24.370735
3.684,491.664255,3.244984,10.000000,9.094080,71.583542,143.221736,24.223774
3.685,491.678444,3.245078,10.000000,9.114171,71.585965,141.892723,23.998648
3.686,491.692571,3.245171,10.000000,9.122365,71.588365,141.268364,23.892709
3.687,491.706678,3.245264,10.000000,9.123246,71.590754,141.076993,23.860006
3.688,491.720730,3.245357,10.000000,9.130299,71.593140,140.520843,23.765610
3.689,491.734769,3.245449,10.000000,9.130183,71.595516,140.389155,23.743005
3.690,491.748726,3.245542,10.000000,9.141770,71.597891,139.565620,23.603395
3.691,491.762641,3.245633,10.000000,9.146496,71.600251,139.148566,23.532534
3.692,491.776566,3.245725,10.000000,9.142463,71.602604,139.249785,23.549324
3.693,491.790500,3.245817,10.000000,9.138591,71.604959,139.341438,23.564496
3.694,491.804576,3.245910,10.000000,9.112301,71.607315,140.758682,23.803839
3.695,491.818737,3.246004,10.000000,9.095597,71.609696,141.607657,23.947073
3.696,491.832821,3.246097,10.000000,9.106125,71.612091,140.845485,23.817846
3.697,491.846837,3.246189,10.000000,9.115330,71.614472,140.162280,23.701978
3.698,491.860820,3.246281,10.000000,9.118638,71.616842,139.828435,23.645192
3.699,491.874744,3.246373,10.000000,9.126271,71.619207,139.239195,23.545222
3.700,491.888652,3.246465,10.000000,9.126661,71.621562,139.078817,23.517774
3.701,491.902693,3.246558,10.000000,9.101870,71.623913,140.407808,23.742172
3.702,491.916811,3.246651,10.000000,9.086477,71.626287,141.179701,23.872360
3.703,491.930999,3.246745,10.000000,9.072238,71.628675,141.882598,23.990875
