time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.797,396.148797,2.614582,8.000000,7.036643,54.629723,258.674368,48.136345
2.798,396.174665,2.614753,8.000000,7.031776,54.634536,258.683898,48.136873
2.799,396.200509,2.614923,8.000000,7.031635,54.639350,258.439494,48.090150
2.800,396.226351,2.615094,8.000000,7.027398,54.644159,258.415441,48.084431
2.801,396.252221,2.615265,8.000000,7.017410,54.648967,258.700481,48.136226
2.802,396.278079,2.615435,8.000000,7.014961,54.653781,258.580121,48.112586
2.803,396.303866,2.615606,8.000000,7.023513,54.658592,257.868583,47.978953
2.804,396.329510,2.615775,8.000000,7.045429,54.663390,256.439412,47.711812
2.805,396.355127,2.615944,8.000000,7.045742,54.668161,256.172738,47.660974
2.806,396.380718,2.616113,8.000000,7.046015,54.672927,255.908430,47.610579
2.807,396.406215,2.616281,8.000000,7.058821,54.677688,254.970755,47.434915
2.808,396.431667,2.616449,8.000000,7.062536,54.682431,254.522584,47.350330
2.809,396.457105,2.616617,8.000000,7.060699,54.687166,254.373283,47.321350
2.810,396.482560,2.616785,8.000000,7.052809,54.691898,254.549475,47.352923
2.811,396.508061,2.616953,8.000000,7.039628,54.696634,255.009981,47.437382
2.812,396.533497,2.617121,8.000000,7.046953,54.701377,254.367699,47.316697
2.813,396.558819,2.617288,8.000000,7.063661,54.706109,253.221578,47.102301
2.814,396.584094,2.617455,8.000000,7.067966,54.710819,252.743336,47.012151
2.815,396.609323,2.617622,8.000000,7.071730,54.715520,252.294624,46.927501
2.816,396.634544,2.617788,8.000000,7.068737,54.720213,252.209572,46.910498
2.817,396.659788,2.617955,8.000000,7.059838,54.724904,252.442204,46.952583
2.818,396.685053,2.618121,8.000000,7.051536,54.729599,252.642466,46.988644
2.819,396.710295,2.618288,8.000000,7.051082,54.734298,252.420656,46.946204
2.820,396.735616,2.618455,8.000000,7.031834,54.738992,253.209515,47.091730
2.821,396.760935,2.618622,8.000000,7.027572,54.743702,253.191893,47.087261
2.822,396.786820,2.618793,8.000000,6.917799,54.748410,258.847845,48.137905
2.823,396.812693,2.618964,8.000000,6.915301,54.753224,258.730044,48.114752
2.824,396.838620,2.619135,8.000000,6.900550,54.758035,259.271230,48.214146
2.825,396.864523,2.619306,8.000000,6.900219,54.762857,259.036468,48.169241
2.826,396.890403,2.619477,8.000000,6.899930,54.767674,258.799693,48.123965
2.827,396.916354,2.619648,8.000000,6.882185,54.772486,259.501868,48.253286
2.828,396.942302,2.619819,8.000000,6.877879,54.777311,259.480689,48.248096
2.829,396.968177,2.619990,8.000000,6.886680,54.782136,258.754590,48.111836
2.830,396.993952,2.620160,8.000000,6.900659,54.786947,257.750721,47.923940
2.831,397.019704,2.620330,8.000000,6.900314,54.791739,257.518140,47.879462
2.832,397.045497,2.620500,8.000000,6.887973,54.796527,257.931045,47.954997
2.833,397.071258,2.620670,8.000000,6.889223,54.801323,257.612548,47.894546
2.834,397.096989,2.620840,8.000000,6.890315,54.806112,257.302798,47.835726
2.835,397.122756,2.621010,8.000000,6.878704,54.810896,257.676674,47.904002
2.836,397.148418,2.621180,8.000000,6.893685,54.815686,256.619795,47.706291
2.837,397.174020,2.621349,8.000000,6.900175,54.820457,256.020614,47.593680
2.838,397.199498,2.621517,8.000000,6.918741,54.825216,254.772409,47.360429
2.839,397.224897,2.621684,8.000000,6.928691,54.829952,253.988881,47.213573
2.840,397.250359,2.621852,8.000000,6.912257,54.834673,254.625413,47.330695
2.841,397.275797,2.622020,8.000000,6.912257,54.839406,254.377268,47.283365
2.842,397.301283,2.622188,8.000000,6.898685,54.844134,254.859536,47.371804
2.843,397.326711,2.622356,8.000000,6.904872,54.848872,254.278317,47.262566
2.844,397.352118,2.622524,8.000000,6.903998,54.853598,254.077522,47.224043
2.845,397.377498,2.622691,8.000000,6.904535,54.858320,253.800994,47.171448
2.846,397.402892,2.622859,8.000000,6.897420,54.863037,253.936445,47.195425
2.847,397.428324,2.623027,8.000000,6.885761,54.867757,254.316326,47.264827
2.848,397.453891,2.623196,8.000000,6.855872,54.872483,255.676703,47.516446
2.849,397.479575,2.623365,8.000000,6.829740,54.877235,256.833729,47.730254
2.850,397.505322,2.623535,8.000000,6.813175,54.882008,257.474882,47.848177
2.851,397.531123,2.623705,8.000000,6.798691,54.886792,258.003430,47.945166
2.852,397.556865,2.623875,8.000000,6.804792,54.891587,257.423765,47.836212
2.853,397.582485,2.624044,8.000000,6.822778,54.896370,256.205067,47.608520
2.854,397.608064,2.624213,8.000000,6.825937,54.901131,255.785409,47.529320
2.855,397.633670,2.624382,8.000000,6.816133,54.905884,256.063803,47.579834
2.856,397.659332,2.624552,8.000000,6.801277,54.910642,256.613795,47.680808
2.857,397.685103,2.624722,8.000000,6.776143,54.915410,257.716515,47.884473
2.858,397.710937,2.624892,8.000000,6.760029,54.920198,258.332684,47.997722
2.859,397.736821,2.625063,8.000000,6.745941,54.924998,258.839306,48.090609
2.860,397.762644,2.625233,8.000000,6.752473,54.929807,258.235605,47.977204
2.861,397.788292,2.625403,8.000000,6.780447,54.934605,256.478288,47.649484
2.862,397.813869,2.625572,8.000000,6.788925,54.939370,255.772004,47.517049
2.863,397.839449,2.625740,8.000000,6.783772,54.944121,255.800162,47.521065
2.864,397.865075,2.625909,8.000000,6.770623,54.948873,256.258724,47.605036
2.865,397.890624,2.626078,8.000000,6.780336,54.953634,255.486158,47.460301
2.866,397.916155,2.626247,8.000000,6.778984,54.958380,255.310011,47.426367
2.867,397.941614,2.626415,8.000000,6.787646,54.963122,254.594878,47.292317
2.868,397.966974,2.626582,8.000000,6.801503,54.967851,253.600755,47.106454
2.869,397.992278,2.626749,8.000000,6.807336,54.972562,253.039573,47.001022
2.870,398.017496,2.626915,8.000000,6.818719,54.977262,252.180100,46.840194
2.871,398.042589,2.627081,8.000000,6.837373,54.981946,250.929940,46.606812
2.872,398.067617,2.627246,8.000000,6.844981,54.986607,250.275666,46.484123
2.873,398.092584,2.627411,8.000000,6.851633,54.991255,249.673481,46.371118
2.874,398.117431,2.627575,8.000000,6.869575,54.995892,248.463998,46.145332
2.875,398.142335,2.627739,8.000000,6.854287,55.000507,249.044884,46.252066
2.876,398.167253,2.627904,8.000000,6.847293,55.005132,249.178633,46.275753
2.877,398.192112,2.628068,8.000000,6.853655,55.009759,248.593099,46.165862
2.878,398.216951,2.628232,8.000000,6.852934,55.014376,248.389506,46.126906
2.879,398.241769,2.628396,8.000000,6.852303,55.018988,248.181228,46.087083
2.880,398.266566,2.628559,8.000000,6.851752,55.023597,247.968884,46.046508
2.881,398.291407,2.628723,8.000000,6.839072,55.028202,248.409921,46.127263
2.882,398.316184,2.628887,8.000000,6.846467,55.032814,247.769440,46.007189
2.883,398.340902,2.629050,8.000000,6.852932,55.037415,247.179603,45.896527
2.884,398.365565,2.629213,8.000000,6.858585,55.042005,246.634076,45.794102
2.885,398.390246,2.629376,8.000000,6.850962,55.046584,246.804126,45.824546
2.886,398.414936,2.629539,8.000000,6.844751,55.051166,246.897913,45.840828
2.887,398.439599,2.629701,8.000000,6.845149,55.055750,246.635676,45.791008
2.888,398.464398,2.629865,8.000000,6.815594,55.060329,247.987013,46.040766
2.889,398.489151,2.630028,8.000000,6.819656,55.064933,247.526385,45.954107
2.890,398.513860,2.630191,8.000000,6.823207,55.069529,247.093684,45.872639
2.891,398.538596,2.630355,8.000000,6.813746,55.074116,247.362335,45.921379
2.892,398.563329,2.630518,8.000000,6.809977,55.078708,247.324113,45.913147
2.893,398.588011,2.630681,8.000000,6.814745,55.083299,246.826070,45.819558
2.894,398.612687,2.630844,8.000000,6.811571,55.087881,246.756315,45.805478
2.895,398.637348,2.631006,8.000000,6.809855,55.092462,246.608075,45.776831
2.896,398.661959,2.631169,8.000000,6.814638,55.097039,246.109869,45.683224
2.897,398.686523,2.631331,8.000000,6.818820,55.101608,245.644512,45.595722
2.898,398.711010,2.631493,8.000000,6.828760,55.106167,244.869392,45.450730
2.899,398.735229,2.631653,8.000000,6.874096,55.110712,242.187927,44.951917
2.900,398.759408,2.631812,8.000000,6.877090,55.115207,241.790319,44.877031
2.901,398.783583,2.631972,8.000000,6.873424,55.119695,241.751889,44.868813
2.902,398.807718,2.632131,8.000000,6.876502,55.124182,241.350135,44.793166
2.903,398.831815,2.632290,8.000000,6.879193,55.128661,240.969601,44.721461
2.904,398.855865,2.632449,8.000000,6.883603,55.133133,240.496792,44.632637
2.905,398.879881,2.632607,8.000000,6.885402,55.137596,240.165150,44.570017
2.906,398.903866,2.632766,8.000000,6.886975,55.142053,239.846001,44.509721
2.907,398.927786,2.632923,8.000000,6.894633,55.146504,239.199219,44.388629
2.908,398.951646,2.633081,8.000000,6.901329,55.150943,238.604904,44.277281
2.909,398.975377,2.633237,8.000000,6.921135,55.155371,237.304635,44.034943
2.910,398.999134,2.633394,8.000000,6.911934,55.159774,237.568803,44.082917
2.911,399.022877,2.633551,8.000000,6.910173,55.164182,237.431802,44.056449
2.912,399.046680,2.633708,8.000000,6.894720,55.168588,238.032826,44.166922
2.913,399.070536,2.633866,8.000000,6.880680,55.173005,238.557137,44.263154
2.914,399.094317,2.634022,8.000000,6.890234,55.177431,237.809360,44.123355
2.915,399.118035,2.634179,8.000000,6.897482,55.181843,237.186512,44.006745
2.916,399.141764,2.634336,8.000000,6.891254,55.186244,237.290660,44.025024
2.917,399.165500,2.634492,8.000000,6.885808,55.190646,237.352529,44.035458
2.918,399.189162,2.634648,8.000000,6.894943,55.195050,236.628396,43.900069
2.919,399.212868,2.634805,8.000000,6.882751,55.199440,237.054583,43.978096
2.920,399.236506,2.634961,8.000000,6.890940,55.203837,236.381720,43.852228
2.921,399.260083,2.635117,8.000000,6.898100,55.208223,235.764960,43.736776
2.922,399.283738,2.635273,8.000000,6.879227,55.212596,236.552104,43.881765
2.923,399.307342,2.635428,8.000000,6.884419,55.216984,236.041268,43.785966
2.924,399.330982,2.635584,8.000000,6.873549,55.221363,236.396796,43.850882
2.925,399.354582,2.635740,8.000000,6.876611,55.225748,236.000899,43.776409
2.926,399.378144,2.635896,8.000000,6.879289,55.230125,235.626121,43.705859
2.927,399.401807,2.636052,8.000000,6.856497,55.234496,236.624819,43.890072
2.928,399.425550,2.636209,8.000000,6.837206,55.238885,237.433862,44.039094
2.929,399.449229,2.636365,8.000000,6.844835,55.243289,236.790727,43.918763
2.930,399.472815,2.636521,8.000000,6.857789,55.247681,235.861116,43.745307
2.931,399.496351,2.636676,8.000000,6.862831,55.252055,235.358920,43.651135
2.932,399.519807,2.636831,8.000000,6.873524,55.256420,234.552579,43.500562
2.933,399.543208,2.636985,8.000000,6.879269,55.260770,234.013718,43.399606
2.934,399.566574,2.637139,8.000000,6.881613,55.265110,233.658817,43.332773
2.935,399.589838,2.637293,8.000000,6.896228,55.269443,232.642512,43.143288
2.936,399.612872,2.637445,8.000000,6.934752,55.273758,230.337911,42.714909
2.937,399.635773,2.637596,8.000000,6.955256,55.278029,229.007182,42.467154
2.938,399.658588,2.637747,8.000000,6.966900,55.282276,228.155479,42.308245
2.939,399.681394,2.637897,8.000000,6.964514,55.286507,228.061167,42.289791
2.940,399.704155,2.638047,8.000000,6.968712,55.290735,227.611933,42.205526
2.941,399.726794,2.638197,8.000000,6.987368,55.294956,226.383383,41.976764
2.942,399.749369,2.638346,8.000000,6.994977,55.299154,225.751760,41.858699
2.943,399.771886,2.638494,8.000000,7.001629,55.303339,225.172300,41.750313
2.944,399.794350,2.638643,8.000000,7.007446,55.307514,224.638474,41.650396
2.945,399.816764,2.638791,8.000000,7.012532,55.311679,224.144575,41.557888
2.946,399.839049,2.638938,8.000000,7.032643,55.315835,222.840711,41.315217
2.947,399.861300,2.639085,8.000000,7.034563,55.319967,222.519304,41.254708
2.948,399.883589,2.639232,8.000000,7.023674,55.324092,222.889032,41.322336
2.949,399.905806,2.639378,8.000000,7.033004,55.328224,222.167864,41.187717
2.950,399.927889,2.639524,8.000000,7.053728,55.332343,220.832767,40.939294
2.951,399.949895,2.639669,8.000000,7.064136,55.336437,220.055358,40.794272
2.952,399.971856,2.639814,8.000000,7.068381,55.340516,219.611146,40.711028
2.953,399.993810,2.639959,8.000000,7.065810,55.344587,219.535077,40.696032
2.954,400.015754,2.640104,8.000000,7.063561,55.348657,219.441652,40.677821
2.955,400.037721,2.640249,8.000000,7.055312,55.352725,219.672038,40.719634
2.956,400.059799,2.640395,8.000000,7.030806,55.356796,220.779241,40.923972
2.957,400.081810,2.640540,8.000000,7.039240,55.360889,220.108352,40.798714
2.958,400.103793,2.640685,8.000000,7.040330,55.364969,219.834255,40.747011
2.959,400.125784,2.640830,8.000000,7.035000,55.369043,219.906803,40.759562
2.960,400.147778,2.640975,8.000000,7.030340,55.373119,219.943152,40.765403
2.961,400.169749,2.641120,8.000000,7.030675,55.377196,219.709974,40.721289
2.962,400.191774,2.641266,8.000000,7.016676,55.381268,220.250409,40.820557
2.963,400.213756,2.641411,8.000000,7.020602,55.385350,219.823181,40.740479
2.964,400.235767,2.641556,8.000000,7.011468,55.389424,220.101033,40.791077
2.965,400.257798,2.641701,8.000000,7.003482,55.393503,220.316697,40.830147
2.966,400.279846,2.641847,8.000000,6.996500,55.397586,220.478012,40.859143
2.967,400.301743,2.641992,8.000000,7.020387,55.401672,218.973384,40.579409
2.968,400.323601,2.642136,8.000000,7.023847,55.405730,218.572518,40.504235
2.969,400.345420,2.642280,8.000000,7.026872,55.409780,218.195490,40.433483
2.970,400.367170,2.642423,8.000000,7.035800,55.413823,217.500259,40.303772
2.971,400.388857,2.642566,8.000000,7.043605,55.417854,216.866228,40.185409
2.972,400.410453,2.642709,8.000000,7.056398,55.421872,215.963687,40.017300
2.973,400.432000,2.642851,8.000000,7.061615,55.425874,215.470804,39.925108
2.974,400.453434,2.642993,8.000000,7.078744,55.429866,214.335566,39.713901
2.975,400.474800,2.643134,8.000000,7.087436,55.433838,213.656671,39.587261
2.976,400.496103,2.643274,8.000000,7.095037,55.437796,213.037373,39.471672
2.977,400.517260,2.643414,8.000000,7.118479,55.441743,211.563597,39.197775
2.978,400.538375,2.643553,8.000000,7.122178,55.445663,211.156838,39.121584
2.979,400.559487,2.643693,8.000000,7.119130,55.449575,211.114695,39.112950
2.980,400.580592,2.643832,8.000000,7.116464,55.453487,211.051917,39.100494
2.981,400.601723,2.643971,8.000000,7.107850,55.457397,211.310274,39.147532
2.982,400.622876,2.644111,8.000000,7.100017,55.461311,211.526253,39.186717
2.983,400.644009,2.644250,8.000000,7.099753,55.465230,211.333442,39.150169
2.984,400.665123,2.644390,8.000000,7.099523,55.469145,211.139026,39.113326
2.985,400.686283,2.644529,8.000000,7.087213,55.473056,211.596817,39.197304
2.986,400.707448,2.644669,8.000000,7.082275,55.476976,211.656272,39.207488
2.987,400.728582,2.644809,8.000000,7.084241,55.480897,211.342979,39.148625
2.988,400.749721,2.644948,8.000000,7.079676,55.484811,211.382522,39.155122
2.989,400.770874,2.645088,8.000000,7.072986,55.488727,211.536824,39.182876
2.990,400.791976,2.645227,8.000000,7.078858,55.492645,211.012723,39.084970
2.991,400.813111,2.645367,8.000000,7.068687,55.496554,211.355302,39.147598
2.992,400.834316,2.645506,8.000000,7.052018,55.500468,212.048364,39.275138
2.993,400.855503,2.645646,8.000000,7.051503,55.504396,211.868631,39.241016
2.994,400.876739,2.645786,8.000000,7.038486,55.508320,212.364068,39.331945
2.995,400.898050,2.645927,8.000000,7.020821,55.512253,213.109978,39.469257
2.996,400.919356,2.646068,8.000000,7.017943,55.516200,213.056817,39.458570
2.997,400.940666,2.646208,8.000000,7.013226,55.520146,213.102986,39.466280
2.998,400.961932,2.646349,8.000000,7.017586,55.524092,212.659026,39.383220
2.999,400.983157,2.646489,8.000000,7.021397,55.528031,212.245068,39.305721
3.000,401.004342,2.646629,8.000000,7.024730,55.531961,211.857366,39.233090
3.001,401.025492,2.646768,8.000000,7.027644,55.535884,211.492646,39.164719
3.002,401.046561,2.646907,8.000000,7.038702,55.539801,210.688452,39.014971
3.003,401.067569,2.647046,8.000000,7.046143,55.543702,210.080352,38.901545
3.004,401.088555,2.647184,8.000000,7.046366,55.547592,209.862644,38.860414
3.005,401.109587,2.647323,8.000000,7.033995,55.551478,210.325308,38.945269
3.006,401.130624,2.647462,8.000000,7.029461,55.555373,210.364249,38.951660
3.007,401.151616,2.647601,8.000000,7.033808,55.559268,209.923532,38.869238
3.008,401.172443,2.647738,8.000000,7.060561,55.563155,208.273155,38.562846
3.009,401.193191,2.647875,8.000000,7.071538,55.567011,207.476320,38.414508
3.010,401.213901,2.648012,8.000000,7.074853,55.570852,207.094105,38.342945
3.011,401.234574,2.648148,8.000000,7.077751,55.574687,206.734751,38.275619
3.012,401.255112,2.648284,8.000000,7.099135,55.578514,205.377286,38.023507
3.013,401.275533,2.648419,8.000000,7.116908,55.582317,204.216118,37.807752
3.014,401.295880,2.648553,8.000000,7.127088,55.586097,203.466199,37.668146
3.015,401.316192,2.648687,8.000000,7.129706,55.589864,203.125483,37.604303
3.016,401.336507,2.648821,8.000000,7.125711,55.593624,203.142262,37.606645
3.017,401.356820,2.648955,8.000000,7.122218,55.597385,203.131913,37.603966
3.018,401.377174,2.649089,8.000000,7.111001,55.601145,203.538867,37.678536
3.019,401.397517,2.649224,8.000000,7.109357,55.604913,203.428286,37.657299
3.020,401.417813,2.649358,8.000000,7.114202,55.608679,202.967222,37.571186
3.021,401.438067,2.649491,8.000000,7.118439,55.612436,202.539490,37.491247
3.022,401.458349,2.649625,8.000000,7.109577,55.616185,202.819816,37.542377
3.023,401.478690,2.649759,8.000000,7.095054,55.619939,203.405724,37.650066
3.024,401.499009,2.649893,8.000000,7.095414,55.623704,203.187014,37.608818
3.025,401.519340,2.650028,8.000000,7.089445,55.627465,203.310422,37.630896
3.026,401.539645,2.650162,8.000000,7.090510,55.631228,203.053722,37.582619
3.027,401.559959,2.650296,8.000000,7.085158,55.634986,203.143975,37.598560
3.028,401.580331,2.650430,8.000000,7.070893,55.638746,203.715707,37.703612
3.029,401.600698,2.650565,8.000000,7.068005,55.642517,203.672138,37.694780
3.030,401.621025,2.650699,8.000000,7.071764,55.646286,203.269510,37.619498
3.031,401.641314,2.650833,8.000000,7.075051,55.650048,202.892787,37.549013
3.032,401.661602,2.650967,8.000000,7.071641,55.653803,202.878252,37.545562
3.033,401.681870,2.651100,8.000000,7.071641,55.657557,202.679488,37.508017
3.034,401.702195,2.651234,8.000000,7.057491,55.661308,203.245543,37.612009
3.035,401.722540,2.651369,8.000000,7.050005,55.665069,203.450973,37.649260
3.036,401.742900,2.651503,8.000000,7.043459,55.668834,203.605375,37.677066
3.037,401.763306,2.651638,8.000000,7.031453,55.672602,204.054734,37.759451
3.038,401.783832,2.651773,8.000000,7.005494,55.676378,205.257706,37.981281
3.039,401.804410,2.651909,8.000000,6.991976,55.680176,205.787239,38.078485
3.040,401.825033,2.652045,8.000000,6.980156,55.683984,206.224471,38.158604
3.041,401.845623,2.652181,8.000000,6.982388,55.687799,205.901871,38.098126
3.042,401.866148,2.652317,8.000000,6.990623,55.691609,205.255153,37.977682
3.043,401.886581,2.652451,8.000000,7.004118,55.695407,204.324742,37.804755
3.044,401.906964,2.652586,8.000000,7.009622,55.699187,203.827105,37.711910
3.045,401.927368,2.652721,8.000000,7.001868,55.702958,204.046530,37.751738
3.046,401.947756,2.652855,8.000000,7.001371,55.706734,203.873477,37.718951
3.047,401.968057,2.652989,8.000000,7.013504,55.710505,203.017983,37.559909
3.048,401.988266,2.653123,8.000000,7.027103,55.714261,202.084003,37.386357
3.049,402.008440,2.653256,8.000000,7.029719,55.718000,201.744616,37.322815
3.050,402.028549,2.653388,8.000000,7.038289,55.721732,201.083682,37.199791
3.051,402.048529,2.653520,8.000000,7.058348,55.725452,199.802298,36.961996
3.052,402.068395,2.653651,8.000000,7.075887,55.729148,198.658388,36.749647
3.053,402.088149,2.653782,8.000000,7.092853,55.732823,197.546535,36.543240
3.054,402.107847,2.653912,8.000000,7.099772,55.736478,196.978818,36.437501
3.055,402.127561,2.654042,8.000000,7.093256,55.740121,197.137991,36.466226
3.056,402.147252,2.654172,8.000000,7.093842,55.743768,196.913070,36.423903
3.057,402.166922,2.654302,8.000000,7.094354,55.747410,196.692345,36.382358
3.058,402.186567,2.654431,8.000000,7.095193,55.751048,196.454143,36.337583
3.059,402.206194,2.654561,8.000000,7.095045,55.754682,196.269545,36.302725
3.060,402.225798,2.654690,8.000000,7.095722,55.758312,196.040552,36.259658
3.061,402.245313,2.654819,8.000000,7.108564,55.761938,195.154012,36.094976
3.062,402.264783,2.654948,8.000000,7.113509,55.765548,194.695284,36.009429
3.063,402.284244,2.655076,8.000000,7.111550,55.769149,194.610317,35.993013
3.064,402.303695,2.655204,8.000000,7.109837,55.772748,194.512121,35.974152
3.065,402.323109,2.655333,8.000000,7.113313,55.776345,194.133455,35.903421
3.066,402.342479,2.655460,8.000000,7.117661,55.779936,193.707953,35.824032
3.067,402.361845,2.655588,8.000000,7.115180,55.783518,193.652155,35.813019
3.068,402.381203,2.655716,8.000000,7.113011,55.787099,193.579554,35.798899
3.069,402.400552,2.655844,8.000000,7.111114,55.790679,193.492284,35.782068
3.070,402.419895,2.655971,8.000000,7.108795,55.794257,193.427922,35.769473
3.071,402.439294,2.656099,8.000000,7.094862,55.797834,193.991711,35.873038
3.072,402.458808,2.656228,8.000000,7.070113,55.801422,195.139855,36.084653
3.073,402.478352,2.656357,8.000000,7.061041,55.805030,195.439151,36.139293
3.074,402.497885,2.656486,8.000000,7.059392,55.808644,195.336716,36.119645
3.075,402.517414,2.656615,8.000000,7.056689,55.812256,195.291355,36.110552
3.076,402.536930,2.656744,8.000000,7.055587,55.815867,195.159490,36.085465
3.077,402.556466,2.656873,8.000000,7.048340,55.819475,195.360079,36.121849
3.078,402.575984,2.657001,8.000000,7.048287,55.823087,195.171404,36.086258
3.079,402.595423,2.657130,8.000000,7.059187,55.826696,194.390493,35.941170
3.080,402.614918,2.657258,8.000000,7.045204,55.830290,194.956151,36.045055
3.081,402.634427,2.657387,8.000000,7.039262,55.833895,195.086398,36.068433
3.082,402.653876,2.657516,8.000000,7.046633,55.837501,194.496436,35.958656
3.083,402.673238,2.657643,8.000000,7.059361,55.841097,193.617276,35.795420
3.084,402.692581,2.657771,8.000000,7.059361,55.844677,193.427405,35.759625
3.085,402.711656,2.657897,8.000000,7.105306,55.848253,190.752427,35.264410
3.086,402.730650,2.658022,8.000000,7.116944,55.851779,189.935785,35.112768
3.087,402.749570,2.658147,8.000000,7.127120,55.855290,189.199026,34.975901
3.088,402.768389,2.658271,8.000000,7.142299,55.858788,188.192246,34.789127
3.089,402.787187,2.658395,8.000000,7.142833,55.862267,187.978725,34.749002
3.090,402.805963,2.658519,8.000000,7.143472,55.865742,187.759716,34.707864
3.091,402.824615,2.658642,8.000000,7.162880,55.869212,186.525532,34.479074
3.092,402.843226,2.658765,8.000000,7.167283,55.872660,186.104291,34.400567
3.093,402.861831,2.658888,8.000000,7.164850,55.876100,186.053305,34.390502
3.094,402.880244,2.659010,8.000000,7.196981,55.879539,184.132340,34.034794
3.095,402.898537,2.659130,8.000000,7.215949,55.882943,182.925431,33.811087
3.096,402.916824,2.659251,8.000000,7.213683,55.886324,182.868440,33.799935
3.097,402.935137,2.659372,8.000000,7.205418,55.889704,183.136048,33.848779
3.098,402.953336,2.659492,8.000000,7.223325,55.893089,181.987406,33.635861
3.099,402.971460,2.659612,8.000000,7.233822,55.896452,181.240811,33.497262
3.100,402.989523,2.659731,8.000000,7.241876,55.899802,180.627047,33.383220
3.101,403.007496,2.659849,8.000000,7.255202,55.903140,179.728662,33.216581
3.102,403.025456,2.659968,8.000000,7.254286,55.906462,179.601692,33.192519
3.103,403.043403,2.660086,8.000000,7.253486,55.909781,179.468621,33.167330
3.104,403.061373,2.660205,8.000000,7.245891,55.913098,179.703334,33.210111
3.105,403.079358,2.660324,8.000000,7.239863,55.916419,179.853077,33.237187
3.106,403.097423,2.660443,8.000000,7.222025,55.919742,180.641690,33.382324
3.107,403.115553,2.660563,8.000000,7.206429,55.923081,181.308263,33.504900
3.108,403.133638,2.660682,8.000000,7.211643,55.926431,180.848110,33.419260
3.109,403.151625,2.660801,8.000000,7.226470,55.929773,179.868148,33.237570
3.110,403.169596,2.660919,8.000000,7.226028,55.933097,179.715433,33.208753
3.111,403.187570,2.661038,8.000000,7.222496,55.936418,179.730117,33.210869
3.112,403.205576,2.661157,8.000000,7.213124,55.939739,180.060805,33.271377
3.113,403.223583,2.661276,8.000000,7.209542,55.943066,180.077823,33.273922
3.114,403.241581,2.661394,8.000000,7.208081,55.946393,179.980047,33.255257
3.115,403.259467,2.661512,8.000000,7.225654,55.949719,178.852260,33.046278
3.116,403.277353,2.661631,8.000000,7.222168,55.953023,178.865247,33.048087
3.117,403.295239,2.661749,8.000000,7.219121,55.956328,178.854518,33.045514
3.118,403.313108,2.661867,8.000000,7.218831,55.959632,178.694563,33.015369
3.119,403.331042,2.661985,8.000000,7.203636,55.962934,179.341467,33.134298
3.120,403.348997,2.662103,8.000000,7.196634,55.966247,179.544326,33.171183
3.121,403.366899,2.662222,8.000000,7.203079,55.969564,179.019184,33.073568
3.122,403.384718,2.662339,8.000000,7.214997,55.972872,178.198276,32.921317
3.123,403.402445,2.662456,8.000000,7.229034,55.976164,177.263424,32.748024
3.124,403.420107,2.662573,8.000000,7.237690,55.979439,176.620739,32.628714
3.125,403.437813,2.662690,8.000000,7.226409,55.982701,177.057901,32.708897
3.126,403.455486,2.662806,8.000000,7.229112,55.985972,176.737665,32.649160
3.127,403.473164,2.662923,8.000000,7.225192,55.989237,176.776252,32.655711
3.128,403.490791,2.663039,8.000000,7.231334,55.992503,176.270090,32.561633
3.129,403.508321,2.663155,8.000000,7.245984,55.995759,175.303828,32.382569
3.130,403.525765,2.663270,8.000000,7.258794,55.998997,174.438149,32.222093
3.131,403.543199,2.663385,8.000000,7.257427,56.002219,174.340744,32.203539
3.132,403.560657,2.663500,8.000000,7.249949,56.005440,174.574295,32.246117
3.133,403.577972,2.663615,8.000000,7.273024,56.008664,173.153500,31.983120
3.134,403.595443,2.663730,8.000000,7.241145,56.011863,174.709267,32.269926
3.135,403.612892,2.663845,8.000000,7.241996,56.015089,174.491532,32.229146
3.136,403.630354,2.663960,8.000000,7.236457,56.018312,174.619979,32.252308
3.137,403.647825,2.664076,8.000000,7.231614,56.021538,174.710621,32.268486
3.138,403.665336,2.664191,8.000000,7.221096,56.024764,175.108424,32.341394
3.139,403.682859,2.664307,8.000000,7.215637,56.027998,175.231981,32.363647
3.140,403.700343,2.664422,8.000000,7.219693,56.031235,174.840177,32.290719
3.141,403.717723,2.664537,8.000000,7.235806,56.034464,173.795922,32.097298
3.142,403.735009,2.664651,8.000000,7.249895,56.037674,172.862299,31.924318
3.143,403.752280,2.664765,8.000000,7.249646,56.040866,172.705878,31.894878
3.144,403.769638,2.664880,8.000000,7.230389,56.044055,173.578895,32.055551
3.145,403.787068,2.664995,8.000000,7.213742,56.047261,174.309765,32.189965
3.146,403.804595,2.665110,8.000000,7.192904,56.050480,175.266907,32.366158
3.147,403.822169,2.665226,8.000000,7.180968,56.053717,175.741094,32.453156
3.148,403.839749,2.665342,8.000000,7.176815,56.056962,175.793352,32.462236
3.149,403.857411,2.665459,8.000000,7.158231,56.060208,176.627002,32.615605
3.150,403.875030,2.665575,8.000000,7.163219,56.063470,176.183418,32.533119
3.151,403.892607,2.665691,8.000000,7.167579,56.066723,175.774196,32.456982
3.152,403.910181,2.665807,8.000000,7.165108,56.069968,175.735318,32.449233
3.153,403.927783,2.665923,8.000000,7.156665,56.073213,176.019949,32.501219
3.154,403.945442,2.666040,8.000000,7.142828,56.076463,176.596430,32.607089
