time,Vin,Pw,Force,Fx,Fy,Fz
1.582000,0.000000,0.000000,6.631981646,-4.747628815,-4.602517591,-0.509934314
1.583000,0.000000,0.000000,6.645250945,-4.547334543,-4.819219943,-0.506189515
1.584000,0.000000,0.000000,6.628679493,-4.462523969,-4.875983912,-0.500052538
1.585000,0.000000,0.000000,6.598360171,-4.423720734,-4.869825913,-0.503832705
1.586000,0.000000,0.000000,6.476202754,-4.452625511,-4.675946192,-0.500854657
1.587000,0.000000,0.000000,6.328615501,-4.540729860,-4.380766408,-0.491967656
1.588000,0.000000,0.000000,6.332856170,-4.492098983,-4.436839276,-0.490480614
1.589000,0.000000,0.000000,6.757329359,-4.702874906,-4.827099404,-0.493537266
1.590000,0.000000,0.000000,6.754697306,-4.633868282,-4.889916266,-0.491852981
1.591000,0.000000,0.000000,6.659353869,-4.636365139,-4.756343770,-0.477813979
1.592000,0.000000,0.000000,6.596926120,-4.640456989,-4.663108835,-0.490926834
1.593000,0.000000,0.000000,6.525605901,-4.642125885,-4.558037801,-0.508420142
1.594000,0.000000,0.000000,6.684970659,-4.832080621,-4.591834089,-0.504865619
1.595000,0.000000,0.000000,6.825730602,-4.998164940,-4.621383410,-0.501757771
1.596000,0.000000,0.000000,7.167432808,-5.152575941,-4.960281059,-0.467617408
1.597000,0.000000,0.000000,7.167432808,-5.152575941,-4.960281059,-0.467617408
1.598000,0.000000,0.000000,7.167432808,-5.152575941,-4.960281059,-0.467617408
1.599000,0.000000,0.000000,7.212861505,-4.932224284,-5.239784011,-0.493151318
1.600000,0.000000,0.000000,7.023843394,-4.708733061,-5.187909543,-0.497798718
1.601000,0.000000,0.000000,6.696059019,-4.232603250,-5.165729505,-0.487354890
1.602000,0.000000,0.000000,6.600852803,-4.285524558,-4.997497295,-0.480164320
1.603000,0.000000,0.000000,6.437588149,-4.206131873,-4.850405768,-0.473877344
1.604000,0.000000,0.000000,6.512977549,-4.325211526,-4.847462013,-0.462097227
1.605000,0.000000,0.000000,6.585410481,-4.366495335,-4.907720035,-0.464363814
1.606000,0.000000,0.000000,6.580365557,-4.379215082,-4.888702872,-0.473571914
1.607000,0.000000,0.000000,6.561054678,-4.288048898,-4.943778415,-0.468113364
1.608000,0.000000,0.000000,6.362294159,-4.145507142,-4.803437401,-0.469623940
1.609000,0.000000,0.000000,6.263718398,-4.272205123,-4.555068453,-0.483511063
1.610000,0.000000,0.000000,6.185757917,-4.320149913,-4.400742321,-0.483086708
1.611000,0.000000,0.000000,5.940645538,-4.288849508,-4.085000763,-0.458048102
1.612000,0.000000,0.000000,5.951922851,-4.334702703,-4.052576932,-0.460823517
1.613000,0.000000,0.000000,6.005275803,-4.374793816,-4.087059453,-0.469533348
1.614000,0.000000,0.000000,6.093620706,-4.347015078,-4.242872478,-0.483431855
1.615000,0.000000,0.000000,6.174088014,-4.448390825,-4.253441755,-0.489300639
1.616000,0.000000,0.000000,6.341970056,-4.551693571,-4.388530711,-0.493424786
1.617000,0.000000,0.000000,6.256471245,-4.376021248,-4.443627888,-0.498037821
1.618000,0.000000,0.000000,6.227801186,-4.285256413,-4.491801349,-0.495787979
1.619000,0.000000,0.000000,6.288993027,-4.394392983,-4.471089302,-0.500104047
1.620000,0.000000,0.000000,6.298794447,-4.426983194,-4.452980007,-0.497594556
1.621000,0.000000,0.000000,6.143680525,-4.354728333,-4.305534467,-0.493482001
1.622000,0.000000,0.000000,6.085068026,-4.392302951,-4.182565700,-0.491804661
1.623000,0.000000,0.000000,6.085068026,-4.392302951,-4.182565700,-0.491804661
1.624000,0.000000,0.000000,6.085068026,-4.392302951,-4.182565700,-0.491804661
1.625000,0.000000,0.000000,6.235080045,-4.478995065,-4.308084743,-0.505205123
1.626000,0.000000,0.000000,6.508911924,-4.630025579,-4.548071329,-0.493806389
1.627000,0.000000,0.000000,6.446958093,-4.507341619,-4.583120040,-0.492088285
1.628000,0.000000,0.000000,6.482460287,-4.525738286,-4.613764401,-0.503152455
1.629000,0.000000,0.000000,6.428343185,-4.353327600,-4.703389730,-0.500259889
1.630000,0.000000,0.000000,6.432201693,-4.202582680,-4.844584262,-0.491447629
1.631000,0.000000,0.000000,6.374396216,-4.253909765,-4.722669827,-0.483289281
1.632000,0.000000,0.000000,6.368909452,-4.366985471,-4.610114138,-0.489175981
1.633000,0.000000,0.000000,6.322991913,-4.403019812,-4.511702614,-0.488039751
1.634000,0.000000,0.000000,6.284002054,-4.434525943,-4.425657847,-0.487046304
1.635000,0.000000,0.000000,6.430215034,-4.462072898,-4.601753196,-0.511310439
1.636000,0.000000,0.000000,6.665265346,-4.507216853,-4.882442615,-0.522027287
1.637000,0.000000,0.000000,6.581959989,-4.525629198,-4.749809285,-0.529329211
1.638000,0.000000,0.000000,6.468436790,-4.416064074,-4.696675004,-0.529430363
1.639000,0.000000,0.000000,6.328043801,-4.257435456,-4.650217774,-0.542085174
1.640000,0.000000,0.000000,6.201427195,-4.181572551,-4.546766678,-0.546866550
1.641000,0.000000,0.000000,6.408250008,-4.002312234,-4.973966794,-0.553912701
1.642000,0.000000,0.000000,6.454325225,-4.021340912,-5.018327756,-0.550924600
1.643000,0.000000,0.000000,6.423341356,-4.226473935,-4.805786742,-0.548311995
1.644000,0.000000,0.000000,6.405813281,-4.468661035,-4.557122567,-0.546027700
1.645000,0.000000,0.000000,6.268039864,-4.429086594,-4.402538307,-0.537747273
1.646000,0.000000,0.000000,6.463982874,-4.482000013,-4.628173358,-0.524177306
1.647000,0.000000,0.000000,6.413739479,-4.315085641,-4.715988004,-0.524925865
1.648000,0.000000,0.000000,6.373544656,-4.169146347,-4.792767537,-0.519297173
1.649000,0.000000,0.000000,6.373544656,-4.169146347,-4.792767537,-0.519297173
1.650000,0.000000,0.000000,6.594972549,-4.283285064,-4.989321391,-0.503789684
1.651000,0.000000,0.000000,6.746858652,-4.425476168,-5.068852191,-0.491934768
1.652000,0.000000,0.000000,6.701519565,-4.391328498,-5.038457649,-0.490451859
1.653000,0.000000,0.000000,6.656803040,-4.424303803,-4.949050745,-0.495438483
1.654000,0.000000,0.000000,6.665435915,-4.453135310,-4.933710897,-0.506081655
1.655000,0.000000,0.000000,6.766307968,-4.478343742,-5.045962417,-0.515387366
1.656000,0.000000,0.000000,6.864233801,-4.629527666,-5.041424677,-0.518860766
1.657000,0.000000,0.000000,6.892311488,-4.632569982,-5.077308631,-0.513994236
1.658000,0.000000,0.000000,6.921793664,-4.572398135,-5.171515128,-0.509739252
1.659000,0.000000,0.000000,6.949870592,-4.519787706,-5.253883287,-0.518585336
1.660000,0.000000,0.000000,7.049874432,-4.662284057,-5.263068905,-0.513753418
1.661000,0.000000,0.000000,7.297285766,-5.013575136,-5.278122298,-0.505834869
1.662000,0.000000,0.000000,7.402663215,-5.094020329,-5.347093805,-0.508888407
1.663000,0.000000,0.000000,7.493733778,-5.227188334,-5.344566244,-0.517841411
1.664000,0.000000,0.000000,7.575592768,-5.217958247,-5.468020011,-0.513102977
1.665000,0.000000,0.000000,7.521382142,-5.021392489,-5.575960121,-0.515243178
1.666000,0.000000,0.000000,7.230918919,-4.644324305,-5.517316354,-0.525033724
1.667000,0.000000,0.000000,7.253664307,-4.708339073,-5.493397997,-0.519391478
1.668000,0.000000,0.000000,7.281126277,-4.701477654,-5.535317162,-0.520741442
1.669000,0.000000,0.000000,7.303932767,-4.695478467,-5.571968609,-0.503072209
1.670000,0.000000,0.000000,7.188122965,-4.627401307,-5.478350593,-0.493906542
1.671000,0.000000,0.000000,7.284549667,-4.743476802,-5.505529242,-0.503229018
1.672000,0.000000,0.000000,7.178339173,-4.606536141,-5.483092097,-0.494043647
1.673000,0.000000,0.000000,7.118848707,-4.612467656,-5.400642633,-0.486012543
1.674000,0.000000,0.000000,7.252077457,-4.680485648,-5.517049634,-0.497840213
1.675000,0.000000,0.000000,7.347641496,-4.790376195,-5.550087684,-0.486475241
1.676000,0.000000,0.000000,7.268328155,-4.773205687,-5.459219307,-0.491961581
1.677000,0.000000,0.000000,7.032484330,-4.517426295,-5.365240357,-0.512729400
1.678000,0.000000,0.000000,7.080631827,-4.597387537,-5.360432433,-0.514916546
1.679000,0.000000,0.000000,7.076076355,-4.667300553,-5.293396837,-0.516828846
1.680000,0.000000,0.000000,7.068326697,-4.791259893,-5.171953330,-0.505934470
1.681000,0.000000,0.000000,6.934389621,-4.773978337,-5.002939010,-0.515258677
1.682000,0.000000,0.000000,6.768263947,-4.690721149,-4.851622008,-0.517972819
1.683000,0.000000,0.000000,6.896234743,-4.748905518,-4.974189122,-0.513217872
1.684000,0.000000,0.000000,6.742635542,-4.611282664,-4.892858440,-0.509060449
1.685000,0.000000,0.000000,6.605557679,-4.553785860,-4.758916219,-0.499142278
1.686000,0.000000,0.000000,6.577979354,-4.503514318,-4.767469380,-0.509320017
1.687000,0.000000,0.000000,6.406955431,-4.483961156,-4.545950257,-0.526788867
1.688000,0.000000,0.000000,6.446347635,-4.568127751,-4.518433657,-0.520926062
1.689000,0.000000,0.000000,6.568858874,-4.641717660,-4.620038601,-0.509516814
1.690000,0.000000,0.000000,6.721015549,-4.706059989,-4.771707345,-0.505824480
1.691000,0.000000,0.000000,6.721976878,-4.825148675,-4.652989419,-0.502596138
1.692000,0.000000,0.000000,6.560551694,-4.894647537,-4.340666431,-0.491811914
1.693000,0.000000,0.000000,6.454016080,-4.864373906,-4.213282851,-0.490344443
1.694000,0.000000,0.000000,6.586063422,-5.026400132,-4.227570470,-0.489061380
1.695000,0.000000,0.000000,6.743464151,-5.168065541,-4.302894508,-0.500505922
1.696000,0.000000,0.000000,6.841031664,-5.291928750,-4.305921194,-0.504229115
1.697000,0.000000,0.000000,6.860218917,-5.314315933,-4.310881328,-0.486777080
1.698000,0.000000,0.000000,6.708227635,-5.168473363,-4.250072508,-0.473375935
1.699000,0.000000,0.000000,6.364378773,-4.997786267,-3.910740239,-0.483280851
1.700000,0.000000,0.000000,6.284921657,-4.954551842,-3.837382778,-0.476602240
1.701000,0.000000,0.000000,6.228239598,-4.979582267,-3.710411834,-0.477046073
1.702000,0.000000,0.000000,6.079231793,-4.875803571,-3.599396530,-0.477434132
1.703000,0.000000,0.000000,5.854815138,-4.768562870,-3.362528452,-0.482774133
1.704000,0.000000,0.000000,5.839956231,-4.754133507,-3.358061316,-0.476159198
1.705000,0.000000,0.000000,5.930178303,-4.867181096,-3.354155537,-0.476658705
1.706000,0.000000,0.000000,6.080656896,-4.966022707,-3.476404278,-0.477095443
1.707000,0.000000,0.000000,6.248473388,-5.052443514,-3.646122643,-0.471194113
1.708000,0.000000,0.000000,6.406212049,-5.084197616,-3.869320972,-0.467806197
1.709000,0.000000,0.000000,6.359786502,-5.030104420,-3.864000262,-0.463072188
1.710000,0.000000,0.000000,6.156115496,-4.919976922,-3.670852614,-0.465216258
1.711000,0.000000,0.000000,5.841509758,-4.698024748,-3.439144762,-0.473374081
1.712000,0.000000,0.000000,5.503303333,-4.378300201,-3.299386030,-0.480506762
1.713000,0.000000,0.000000,5.610696218,-4.458967013,-3.368717284,-0.499268555
1.714000,0.000000,0.000000,5.705068740,-4.483442612,-3.489136142,-0.521996796
1.715000,0.000000,0.000000,5.707896495,-4.504842517,-3.468759015,-0.504169810
1.716000,0.000000,0.000000,5.837116842,-4.586385083,-3.576606258,-0.494866215
1.717000,0.000000,0.000000,5.912820924,-4.657680708,-3.608069165,-0.499298115
1.718000,0.000000,0.000000,5.525597880,-4.358384075,-3.361262685,-0.488501125
1.719000,0.000000,0.000000,5.477158223,-4.395499299,-3.231290904,-0.487449701
1.720000,0.000000,0.000000,5.547992563,-4.427950486,-3.306147417,-0.492813587
1.721000,0.000000,0.000000,5.609615508,-4.456323737,-3.371597184,-0.491220242
1.722000,0.000000,0.000000,5.727004377,-4.606795206,-3.365990438,-0.496110308
1.723000,0.000000,0.000000,5.862018985,-4.853387886,-3.246929761,-0.515111384
1.724000,0.000000,0.000000,5.906429228,-4.876345473,-3.291908925,-0.520092955
1.725000,0.000000,0.000000,5.817056560,-4.848371748,-3.170652394,-0.527637954
1.726000,0.000000,0.000000,5.859215979,-4.886745157,-3.190297115,-0.521668450
1.727000,0.000000,0.000000,5.913669199,-4.857464569,-3.333136913,-0.516449096
1.728000,0.000000,0.000000,5.942921923,-4.894695342,-3.332363227,-0.505602441
1.729000,0.000000,0.000000,6.051869148,-4.947813457,-3.448863332,-0.499603741
1.730000,0.000000,0.000000,6.022519139,-4.785195094,-3.622042594,-0.503440305
1.731000,0.000000,0.000000,5.916388113,-4.580180104,-3.710627655,-0.506794753
1.732000,0.000000,0.000000,5.893179479,-4.589423616,-3.662417083,-0.503444483
1.733000,0.000000,0.000000,5.972561421,-4.723169261,-3.620264830,-0.506798406
1.734000,0.000000,0.000000,6.080543106,-4.824583635,-3.661058046,-0.541342037
1.735000,0.000000,0.000000,6.139692666,-4.928778200,-3.619076575,-0.552499983
1.736000,0.000000,0.000000,6.126674286,-4.894215584,-3.645202504,-0.543406224
1.737000,0.000000,0.000000,6.116085069,-4.863996234,-3.668045352,-0.541738406
1.738000,0.000000,0.000000,6.067617974,-4.837574360,-3.625185830,-0.521430617
1.739000,0.000000,0.000000,6.155703591,-4.912042209,-3.672715657,-0.525059750
1.740000,0.000000,0.000000,6.228705663,-4.942414553,-3.754932953,-0.519414233
1.741000,0.000000,0.000000,6.243350157,-4.906138342,-3.826818519,-0.514478152
1.742000,0.000000,0.000000,6.218113743,-4.874420735,-3.826838826,-0.510162358
1.743000,0.000000,0.000000,6.098306297,-4.721025173,-3.826856580,-0.506388902
1.744000,0.000000,0.000000,6.501771715,-5.184144308,-3.889717529,-0.517475381
1.745000,0.000000,0.000000,6.783264064,-5.494482559,-3.944665566,-0.512782944
1.746000,0.000000,0.000000,6.892584860,-5.640158849,-3.929876776,-0.502396990
1.747000,0.000000,0.000000,6.920102151,-5.767528916,-3.791282694,-0.499599360
1.748000,0.000000,0.000000,6.915270425,-5.878893189,-3.607273004,-0.497153289
1.749000,0.000000,0.000000,6.915270425,-5.878893189,-3.607273004,-0.497153289
1.750000,0.000000,0.000000,7.081311375,-5.984831165,-3.749863529,-0.515063324
1.751000,0.000000,0.000000,6.998146661,-5.880392873,-3.759554284,-0.510673995
1.752000,0.000000,0.000000,6.899872344,-5.914742390,-3.516699851,-0.506836245
1.753000,0.000000,0.000000,6.990623008,-6.070439125,-3.430027113,-0.503480761
1.754000,0.000000,0.000000,6.951710550,-6.137099414,-3.225155954,-0.510548163
1.755000,0.000000,0.000000,7.016098500,-6.202022088,-3.237951555,-0.525575782
1.756000,0.000000,0.000000,7.156035303,-6.321618192,-3.311971067,-0.526148604
1.757000,0.000000,0.000000,7.110308919,-6.300521699,-3.251025306,-0.539215813
1.758000,0.000000,0.000000,7.014651061,-6.282076271,-3.072074509,-0.550640948
1.759000,0.000000,0.000000,6.817004755,-6.251847897,-2.661041876,-0.552094044
1.760000,0.000000,0.000000,6.928915949,-6.365182705,-2.681894290,-0.549334483
1.761000,0.000000,0.000000,6.956598979,-6.464275441,-2.511630753,-0.546921698
1.762000,0.000000,0.000000,6.947087895,-6.488083963,-2.425595016,-0.532245742
1.763000,0.000000,0.000000,6.978789685,-6.571732471,-2.287538995,-0.531980392
1.764000,0.000000,0.000000,6.937059392,-6.598943328,-2.069188438,-0.543322338
1.765000,0.000000,0.000000,7.035899844,-6.731492691,-1.975919789,-0.535381876
1.766000,0.000000,0.000000,7.076436117,-6.847385409,-1.705876065,-0.528439242
1.767000,0.000000,0.000000,7.048001224,-6.885882766,-1.406935183,-0.528652231
1.768000,0.000000,0.000000,7.106343438,-6.982374255,-1.208392173,-0.535121640
1.769000,0.000000,0.000000,7.372303513,-7.258272555,-1.181387738,-0.522170105
1.770000,0.000000,0.000000,7.507259530,-7.370800016,-1.325347121,-0.523170896
1.771000,0.000000,0.000000,7.541834108,-7.406355007,-1.325552329,-0.517762739
1.772000,0.000000,0.000000,7.572074526,-7.437442025,-1.325731750,-0.513034192
1.773000,0.000000,0.000000,7.525585771,-7.401790681,-1.263056770,-0.502616665
1.774000,0.000000,0.000000,7.709928541,-7.586796978,-1.286008705,-0.479261235
1.775000,0.000000,0.000000,7.884309632,-7.783704549,-1.165493618,-0.466804559
1.776000,0.000000,0.000000,8.093686555,-8.018699838,-0.997291050,-0.462196420
1.777000,0.000000,0.000000,8.287718246,-8.224164748,-0.913057293,-0.464450541
1.778000,0.000000,0.000000,8.471208564,-8.403810176,-0.965072369,-0.453855031
1.779000,0.000000,0.000000,8.807665465,-8.753149317,-0.869714812,-0.448267909
1.780000,0.000000,0.000000,8.919825254,-8.866320584,-0.864344611,-0.452272339
1.781000,0.000000,0.000000,9.136543778,-9.090934035,-0.796817396,-0.443207187
1.782000,0.000000,0.000000,9.435883956,-9.412985435,-0.486448490,-0.441564381
1.783000,0.000000,0.000000,9.649663153,-9.631734808,-0.403577249,-0.427561646
1.784000,0.000000,0.000000,9.493580216,-9.456317393,-0.723048563,-0.428167564
1.785000,0.000000,0.000000,9.452042372,-9.418294100,-0.673277134,-0.428414692
1.786000,0.000000,0.000000,9.349270760,-9.322217102,-0.566928314,-0.428630766
1.787000,0.000000,0.000000,9.257293764,-9.238213495,-0.411111827,-0.428819687
1.788000,0.000000,0.000000,9.369182356,-9.353261652,-0.337707671,-0.428984868
1.789000,0.000000,0.000000,9.674126974,-9.659570624,-0.335180944,-0.411195578
1.790000,0.000000,0.000000,9.923650346,-9.910165042,-0.334150397,-0.394725913
1.791000,0.000000,0.000000,10.494640986,-10.481432707,-0.331772720,-0.408637600
1.792000,0.000000,0.000000,10.519272710,-10.503085184,-0.394002317,-0.430188493
1.793000,0.000000,0.000000,10.233033426,-10.207857464,-0.574075617,-0.430181664
1.794000,0.000000,0.000000,10.298911519,-10.263888420,-0.731520239,-0.430175693
1.795000,0.000000,0.000000,10.502081757,-10.457688619,-0.871772503,-0.412895490
1.796000,0.000000,0.000000,10.474817081,-10.419493013,-0.991807431,-0.415061764
1.797000,0.000000,0.000000,10.570713014,-10.511760914,-1.033926473,-0.416955816
1.798000,0.000000,0.000000,10.648511642,-10.592434089,-1.007920826,-0.418611854
1.799000,0.000000,0.000000,10.548392190,-10.474474014,-1.173678704,-0.420059789
1.800000,0.000000,0.000000,10.786694526,-10.697296935,-1.319659051,-0.423222233
1.801000,0.000000,0.000000,10.548716585,-10.440495701,-1.446242749,-0.424090810
1.802000,0.000000,0.000000,10.342911408,-10.215965061,-1.556919470,-0.431133424
1.803000,0.000000,0.000000,10.236111074,-10.082481627,-1.716519997,-0.418441481
1.804000,0.000000,0.000000,10.257867723,-10.091435921,-1.793232678,-0.413627640
1.805000,0.000000,0.000000,10.307788631,-10.161046392,-1.683413392,-0.412021902
1.806000,0.000000,0.000000,10.237778833,-10.097296094,-1.638622665,-0.414297954
1.807000,0.000000,0.000000,10.444750672,-10.292884307,-1.725124213,-0.416287990
1.808000,0.000000,0.000000,10.440878757,-10.275398621,-1.800755656,-0.430594320
1.809000,0.000000,0.000000,10.460662804,-10.260110252,-1.992546678,-0.430536494
1.810000,0.000000,0.000000,10.523944307,-10.297887521,-2.126253976,-0.431231296
1.811000,0.000000,0.000000,10.585768134,-10.342604966,-2.214309819,-0.431093425
1.812000,0.000000,0.000000,10.766035596,-10.478719778,-2.429343293,-0.449717037
1.813000,0.000000,0.000000,10.766035596,-10.478719778,-2.429343293,-0.449717037
1.814000,0.000000,0.000000,10.875390990,-10.563545025,-2.542143663,-0.472388921
1.815000,0.000000,0.000000,11.109629468,-10.681622714,-3.016229939,-0.478706652
1.816000,0.000000,0.000000,11.372905644,-10.863550334,-3.332854535,-0.467266077
1.817000,0.000000,0.000000,11.463815384,-10.900016346,-3.520611892,-0.462599942
1.818000,0.000000,0.000000,11.385995280,-10.806236198,-3.559111258,-0.445953800
1.819000,0.000000,0.000000,11.417837605,-10.849904517,-3.529940798,-0.431399474
1.820000,0.000000,0.000000,11.564640895,-10.950917167,-3.692931565,-0.424957283
1.821000,0.000000,0.000000,11.732132311,-10.810193140,-4.540985305,-0.402623018
1.822000,0.000000,0.000000,11.727901087,-10.790532362,-4.576924472,-0.399796984
1.823000,0.000000,0.000000,11.666609029,-10.710510377,-4.608347391,-0.397326079
1.824000,0.000000,0.000000,11.696185934,-10.703376105,-4.698653442,-0.401448863
1.825000,0.000000,0.000000,11.836919376,-10.822802058,-4.777611300,-0.392487192
1.826000,0.000000,0.000000,11.796081098,-10.665213271,-5.024775480,-0.390367174
1.827000,0.000000,0.000000,11.895511439,-10.726603054,-5.125583487,-0.414213996
1.828000,0.000000,0.000000,12.177293465,-10.905942075,-5.402219146,-0.403648211
1.829000,0.000000,0.000000,12.398015901,-11.062744690,-5.581259889,-0.419542903
1.830000,0.000000,0.000000,12.395278283,-11.011347349,-5.674969856,-0.433440209
1.831000,0.000000,0.000000,12.871534291,-11.406085146,-5.946309796,-0.467991921
1.832000,0.000000,0.000000,12.980530101,-11.437206077,-6.119809945,-0.482084129
1.833000,0.000000,0.000000,12.991379744,-11.401584382,-6.208675569,-0.481839088
1.834000,0.000000,0.000000,12.946757616,-11.307607189,-6.286374009,-0.487908024
1.835000,0.000000,0.000000,12.901867671,-11.288271372,-6.228644870,-0.486931131
1.836000,0.000000,0.000000,12.919660098,-11.193751976,-6.432406239,-0.491613382
1.837000,0.000000,0.000000,12.917209691,-11.125891773,-6.544821708,-0.483887674
1.838000,0.000000,0.000000,12.862371036,-11.003727282,-6.643110632,-0.477132808
1.839000,0.000000,0.000000,12.836763411,-10.959746286,-6.666216352,-0.477509968
1.840000,0.000000,0.000000,12.781126461,-10.921292106,-6.623586669,-0.458990176
1.841000,0.000000,0.000000,12.914346601,-10.858273385,-6.977756738,-0.434923123
1.842000,0.000000,0.000000,13.055875269,-10.958234372,-7.084473294,-0.428038138
1.843000,0.000000,0.000000,12.987816379,-10.857138331,-7.114947600,-0.428301531
1.844000,0.000000,0.000000,13.139641551,-11.020073806,-7.141592391,-0.453664566
1.845000,0.000000,0.000000,13.322767702,-11.099702352,-7.353384458,-0.469557203
1.846000,0.000000,0.000000,12.989436593,-10.868997881,-7.095837871,-0.489318875
1.847000,0.000000,0.000000,12.703882233,-10.590620069,-6.999220355,-0.488164689
1.848000,0.000000,0.000000,12.698074620,-10.598551657,-6.977576008,-0.474589171
1.849000,0.000000,0.000000,12.902139136,-10.731150239,-7.147147129,-0.475285974
1.850000,0.000000,0.000000,12.889849601,-10.658590432,-7.232577461,-0.482178399
1.851000,0.000000,0.000000,12.940251400,-10.665343108,-7.309748858,-0.517816880
1.852000,0.000000,0.000000,13.096610162,-10.852380281,-7.311914201,-0.531931085
1.853000,0.000000,0.000000,13.077239532,-10.827418111,-7.313807439,-0.537988461
1.854000,0.000000,0.000000,13.077665462,-10.868424632,-7.252630913,-0.549567830
1.855000,0.000000,0.000000,13.060608090,-10.841446269,-7.261973909,-0.553408907
1.856000,0.000000,0.000000,13.255722526,-10.985729681,-7.395053236,-0.584046839
1.857000,0.000000,0.000000,13.216642448,-10.944010330,-7.386498915,-0.589838341
1.858000,0.000000,0.000000,13.062365824,-10.719038029,-7.441851414,-0.588618877
1.859000,0.000000,0.000000,12.769003045,-10.459504728,-7.301752555,-0.574986284
1.860000,0.000000,0.000000,12.691436345,-10.316758021,-7.370526407,-0.558928373
1.861000,0.000000,0.000000,12.532840832,-10.170608570,-7.302222365,-0.555309985
1.862000,0.000000,0.000000,12.548013668,-10.231320359,-7.242501662,-0.564712667
1.863000,0.000000,0.000000,12.432660817,-10.268425673,-6.986946104,-0.559529568
1.864000,0.000000,0.000000,12.274514495,-10.107853118,-6.941372663,-0.558889073
1.865000,0.000000,0.000000,12.081161787,-9.925123578,-6.864165818,-0.574125179
1.866000,0.000000,0.000000,12.313239764,-10.079515774,-7.047988484,-0.587446659
1.867000,0.000000,0.000000,12.459981024,-10.277338328,-7.020215753,-0.586527742
1.868000,0.000000,0.000000,12.607346332,-10.387469914,-7.121596752,-0.573157930
1.869000,0.000000,0.000000,12.426198679,-10.379458025,-6.808772185,-0.563813847
1.870000,0.000000,0.000000,12.212173419,-10.162597606,-6.748228408,-0.565864717
1.871000,0.000000,0.000000,12.321812757,-10.287147936,-6.758124639,-0.573941053
1.872000,0.000000,0.000000,12.349888362,-10.396046810,-6.641113566,-0.581002486
1.873000,0.000000,0.000000,12.330967667,-10.554092901,-6.350310980,-0.580893368
1.874000,0.000000,0.000000,12.394442585,-10.695330851,-6.234943381,-0.597984964
1.875000,0.000000,0.000000,12.138295499,-10.501608535,-6.058013498,-0.595741765
1.876000,0.000000,0.000000,11.907298036,-10.395061936,-5.777653574,-0.587497269
1.877000,0.000000,0.000000,11.877963103,-10.427568084,-5.658188424,-0.580288807
1.878000,0.000000,0.000000,11.880221772,-10.518821242,-5.490903854,-0.586552558
1.879000,0.000000,0.000000,12.155201043,-10.731198793,-5.679934266,-0.573263990
1.880000,0.000000,0.000000,12.152326117,-10.784296590,-5.572748885,-0.567844134
1.881000,0.000000,0.000000,12.180733021,-10.830721922,-5.541864671,-0.594521285
1.882000,0.000000,0.000000,12.063885978,-10.808481421,-5.326365921,-0.586430159
1.883000,0.000000,0.000000,12.020698334,-10.851867597,-5.137947544,-0.579355794
1.884000,0.000000,0.000000,11.694241596,-10.687432828,-4.711399437,-0.580328694
1.885000,0.000000,0.000000,11.597596277,-10.683198566,-4.474596320,-0.592870618
1.886000,0.000000,0.000000,11.679421567,-10.805160103,-4.393214468,-0.597553291
1.887000,0.000000,0.000000,11.833820020,-10.974627355,-4.384891213,-0.607930708
1.888000,0.000000,0.000000,11.653403784,-10.808639458,-4.314782036,-0.598154505
1.889000,0.000000,0.000000,11.652625976,-10.850777717,-4.207782784,-0.582133260
1.890000,0.000000,0.000000,11.681497474,-10.826016930,-4.348425268,-0.588165230
1.891000,0.000000,0.000000,11.556025473,-10.741535823,-4.220066684,-0.593439200
1.892000,0.000000,0.000000,11.498152330,-10.793334631,-3.919342556,-0.591767238
1.893000,0.000000,0.000000,11.453975667,-10.838624209,-3.656408537,-0.590305382
1.894000,0.000000,0.000000,11.410722496,-10.912844781,-3.280448370,-0.594192876
1.895000,0.000000,0.000000,11.268189684,-10.817452564,-3.097800162,-0.598709390
1.896000,0.000000,0.000000,11.213737874,-10.734047687,-3.189431617,-0.596375156
1.897000,0.000000,0.000000,11.084972567,-10.535460070,-3.395212030,-0.594334252
1.898000,0.000000,0.000000,10.820216105,-10.298995855,-3.260974048,-0.611399370
1.899000,0.000000,0.000000,10.687672435,-10.209846140,-3.103816663,-0.593048051
1.900000,0.000000,0.000000,10.618111213,-10.202795338,-2.880532797,-0.591425242
1.901000,0.000000,0.000000,10.637525424,-10.259462419,-2.748139462,-0.590006362
1.902000,0.000000,0.000000,10.748078011,-10.371840358,-2.758046870,-0.582482598
1.903000,0.000000,0.000000,10.692116402,-10.344432762,-2.641045571,-0.582187484
1.904000,0.000000,0.000000,10.341956146,-10.071876826,-2.268703936,-0.605257454
1.905000,0.000000,0.000000,10.428869924,-10.144995612,-2.338858990,-0.608383552
1.906000,0.000000,0.000000,10.626877221,-10.334589727,-2.400198099,-0.604833628
1.907000,0.000000,0.000000,10.495218763,-10.186199478,-2.453829108,-0.608012986
1.908000,0.000000,0.000000,10.290116464,-9.993624644,-2.375056940,-0.610792813
1.909000,0.000000,0.000000,10.054257121,-9.795800981,-2.183133239,-0.603571593
1.910000,0.000000,0.000000,10.100420998,-9.903612481,-1.887050305,-0.613192728
1.911000,0.000000,0.000000,10.181748146,-9.997875989,-1.816669808,-0.640454392
1.912000,0.000000,0.000000,10.067013653,-9.891798435,-1.755133586,-0.645440697
1.913000,0.000000,0.000000,9.843332083,-9.673387274,-1.701330234,-0.649800405
