time,Vin,Pw,Force,Fx,Fy,Fz
1.077000,0.000000,0.000000,4.655645484,-3.707376720,-2.799557896,0.304743033
1.078000,0.000000,0.000000,4.873843896,-4.018406895,-2.742543725,0.291914821
1.079000,0.000000,0.000000,4.759137835,-3.898148300,-2.715077490,0.286682726
1.080000,0.000000,0.000000,4.623207297,-3.793001846,-2.628230910,0.282108115
1.081000,0.000000,0.000000,4.540281408,-3.701068485,-2.615129647,0.278108367
1.082000,0.000000,0.000000,4.657481647,-3.809183370,-2.666506590,0.268328057
1.083000,0.000000,0.000000,4.943180102,-3.978466387,-2.923407329,0.246016897
1.084000,0.000000,0.000000,5.082991076,-4.051722424,-3.061708662,0.215136578
1.085000,0.000000,0.000000,5.005663567,-4.052940982,-2.931303125,0.194419980
1.086000,0.000000,0.000000,4.922526541,-4.116838265,-2.691621125,0.195156263
1.087000,0.000000,0.000000,4.913372824,-4.235537832,-2.482058453,0.202083207
1.088000,0.000000,0.000000,4.625858167,-4.123799129,-2.083690924,0.226001455
1.089000,0.000000,0.000000,4.527498184,-3.823805687,-2.411281616,0.249941689
1.090000,0.000000,0.000000,4.663591158,-3.853665107,-2.613938564,0.256267279
1.091000,0.000000,0.000000,4.596873389,-3.691276723,-2.728297036,0.249231601
1.092000,0.000000,0.000000,4.568551392,-3.674958371,-2.702621092,0.249363237
1.093000,0.000000,0.000000,4.438803494,-3.585383999,-2.605607180,0.242506210
1.094000,0.000000,0.000000,4.466837836,-3.582372519,-2.658180752,0.230916613
1.095000,0.000000,0.000000,4.417541602,-3.579739473,-2.578484027,0.227066594
1.096000,0.000000,0.000000,4.462611742,-3.640269158,-2.571634141,0.223700382
1.097000,0.000000,0.000000,4.554316680,-3.756024312,-2.565645038,0.227040366
1.098000,0.000000,0.000000,4.474025047,-3.749332644,-2.430166387,0.231724364
1.099000,0.000000,0.000000,4.321169077,-3.600055064,-2.379122793,0.227772840
1.100000,0.000000,0.000000,4.398871116,-3.595199963,-2.522989085,0.243167434
1.101000,0.000000,0.000000,4.381487793,-3.528123120,-2.585944752,0.250344302
1.102000,0.000000,0.000000,4.443890434,-3.469475401,-2.766652883,0.237769742
1.103000,0.000000,0.000000,4.388617078,-3.546067698,-2.575933956,0.223445735
1.104000,0.000000,0.000000,4.313473596,-3.547996850,-2.443740816,0.214251348
1.105000,0.000000,0.000000,4.269641843,-3.612515431,-2.265327702,0.218778733
1.106000,0.000000,0.000000,4.269213078,-3.668926368,-2.172166495,0.216454004
1.107000,0.000000,0.000000,4.280230117,-3.655416644,-2.216375976,0.214421410
1.108000,0.000000,0.000000,4.196635523,-3.688213076,-1.990458587,0.216584010
1.109000,0.000000,0.000000,4.125796021,-3.672279713,-1.869006598,0.208251893
1.110000,0.000000,0.000000,4.066200903,-3.658348596,-1.762816716,0.207250007
1.111000,0.000000,0.000000,3.965773818,-3.646168114,-1.544307342,0.218940391
1.112000,0.000000,0.000000,3.885976305,-3.635518277,-1.353256666,0.229161719
1.113000,0.000000,0.000000,3.962083335,-3.743729028,-1.275698816,0.234925199
1.114000,0.000000,0.000000,3.963257218,-3.700788540,-1.397008511,0.244824789
1.115000,0.000000,0.000000,3.884220491,-3.667962085,-1.254209355,0.245319914
1.116000,0.000000,0.000000,3.684078932,-3.466077977,-1.225277173,0.239659923
1.117000,0.000000,0.000000,3.608050685,-3.415227081,-1.137148864,0.247277557
1.118000,0.000000,0.000000,3.567978880,-3.433598150,-0.934431378,0.260221117
1.119000,0.000000,0.000000,3.526370240,-3.386828790,-0.945683682,0.265254955
1.120000,0.000000,0.000000,3.353406811,-3.263142664,-0.720692232,0.278998028
1.121000,0.000000,0.000000,3.422562512,-3.363457078,-0.570308230,0.275389105
1.122000,0.000000,0.000000,3.302773125,-3.262670051,-0.438822039,0.265950507
1.123000,0.000000,0.000000,3.207880300,-3.174548296,-0.386690744,0.251414813
1.124000,0.000000,0.000000,3.133320402,-3.097500247,-0.403942313,0.244988914
1.125000,0.000000,0.000000,3.260999266,-3.214665614,-0.495046042,0.234458149
1.126000,0.000000,0.000000,3.325934647,-3.258239980,-0.624344989,0.236446272
1.127000,0.000000,0.000000,3.360631296,-3.296338630,-0.611732044,0.231901375
1.128000,0.000000,0.000000,3.319075148,-3.266817810,-0.537872237,0.234210792
1.129000,0.000000,0.000000,3.152100985,-3.115342979,-0.410462073,0.248796370
1.130000,0.000000,0.000000,3.199230978,-3.157578203,-0.429302627,0.283686452
1.131000,0.000000,0.000000,3.136075648,-3.082662678,-0.504031282,0.279488364
1.132000,0.000000,0.000000,3.083346354,-3.017161317,-0.569369257,0.282101009
1.133000,0.000000,0.000000,3.138283427,-3.085554805,-0.500832914,0.278102154
1.134000,0.000000,0.000000,3.167391819,-3.145353714,-0.252413543,0.274605810
1.135000,0.000000,0.000000,3.257478351,-3.243352181,0.099760015,0.286146419
1.136000,0.000000,0.000000,3.313509365,-3.283321687,0.335538506,0.294205573
1.137000,0.000000,0.000000,3.287240794,-3.255436624,0.353192639,0.288685614
1.138000,0.000000,0.000000,3.311544306,-3.293887554,0.180132729,0.290142498
1.139000,0.000000,0.000000,3.311544306,-3.293887554,0.180132729,0.290142498
1.140000,0.000000,0.000000,3.513326481,-3.500369518,0.024280835,0.300477354
1.141000,0.000000,0.000000,3.523292601,-3.508041273,0.143880614,0.294169259
1.142000,0.000000,0.000000,3.344458712,-3.326253407,0.185619188,0.294937048
1.143000,0.000000,0.000000,3.313667467,-3.292973385,0.222112738,0.295608354
1.144000,0.000000,0.000000,3.466899202,-3.452371013,0.128356667,0.289912116
1.145000,0.000000,0.000000,3.381096106,-3.360287817,0.226036607,0.298637107
1.146000,0.000000,0.000000,3.297073687,-3.259899051,0.383114860,0.311409820
1.147000,0.000000,0.000000,3.266098015,-3.234957363,0.331958519,0.303727911
1.148000,0.000000,0.000000,3.261160966,-3.213149940,0.475726232,0.290728154
1.149000,0.000000,0.000000,3.190617612,-3.131251066,0.538595709,0.291928365
1.150000,0.000000,0.000000,3.146671293,-3.106907509,0.398194494,0.300178457
1.151000,0.000000,0.000000,3.142890014,-3.101191305,0.407975043,0.306474293
1.152000,0.000000,0.000000,3.272228397,-3.221857126,0.479358385,0.311978972
1.153000,0.000000,0.000000,3.292098879,-3.264527781,0.290444020,0.310508726
1.154000,0.000000,0.000000,3.263994698,-3.239004429,0.250933040,0.315506423
1.155000,0.000000,0.000000,3.100806541,-3.024472563,0.602318357,0.323696649
1.156000,0.000000,0.000000,3.163375148,-3.091947293,0.586447945,0.320753917
1.157000,0.000000,0.000000,3.004810450,-2.962447339,0.384076309,0.324464165
1.158000,0.000000,0.000000,2.813229685,-2.786388976,0.207135442,0.327708169
1.159000,0.000000,0.000000,2.730924452,-2.695286613,0.303757033,0.317978149
1.160000,0.000000,0.000000,3.024518763,-2.962123958,0.524932373,0.313019824
1.161000,0.000000,0.000000,3.085969963,-3.037433645,0.455954717,0.298852411
1.162000,0.000000,0.000000,2.966375646,-2.914784078,0.458476903,0.305314883
1.163000,0.000000,0.000000,2.946781875,-2.870378964,0.586345847,0.317248442
1.164000,0.000000,0.000000,3.055461019,-2.957217666,0.698146306,0.321399201
1.165000,0.000000,0.000000,2.976088717,-2.911033395,0.528060858,0.322707849
1.166000,0.000000,0.000000,2.797891452,-2.741435899,0.458690066,0.319889373
1.167000,0.000000,0.000000,2.820408650,-2.781646212,0.335204811,0.323708263
1.168000,0.000000,0.000000,2.857600596,-2.816803548,0.352900877,0.327047256
1.169000,0.000000,0.000000,2.704645906,-2.659047324,0.368373190,0.329966660
1.170000,0.000000,0.000000,2.564153726,-2.510388724,0.401624904,0.333961411
1.171000,0.000000,0.000000,2.437900709,-2.391137722,0.348142522,0.323445585
1.172000,0.000000,0.000000,2.339528101,-2.286872243,0.364212787,0.333100773
1.173000,0.000000,0.000000,2.192920497,-2.132877298,0.378263604,0.341542655
1.174000,0.000000,0.000000,1.929473123,-1.872570221,0.327716889,0.330074142
1.175000,0.000000,0.000000,1.730477608,-1.689410649,0.189944752,0.323056343
1.176000,0.000000,0.000000,1.830010199,-1.798990501,0.100231029,0.320194074
1.177000,0.000000,0.000000,1.921686709,-1.894800143,-0.041040788,0.317691489
1.178000,0.000000,0.000000,2.076246448,-2.041401843,-0.227391717,0.302937017
1.179000,0.000000,0.000000,2.215794295,-2.169581030,-0.327493246,0.308886202
1.180000,0.000000,0.000000,2.332612923,-2.246081724,-0.546475825,0.312352544
1.181000,0.000000,0.000000,2.265000885,-2.160044519,-0.606480061,0.310835354
1.182000,0.000000,0.000000,2.328124955,-2.210482775,-0.658943943,0.315792005
1.183000,0.000000,0.000000,2.384627959,-2.254582772,-0.704815019,0.326408970
1.184000,0.000000,0.000000,2.492794925,-2.355972854,-0.744921766,0.329408583
1.185000,0.000000,0.000000,2.457736730,-2.333635385,-0.700776373,0.321757979
1.186000,0.000000,0.000000,2.397282521,-2.236595863,-0.804222484,0.312775682
1.187000,0.000000,0.000000,2.349393362,-2.151750687,-0.894669174,0.298638948
1.188000,0.000000,0.000000,2.286485063,-2.077567470,-0.910918144,0.286278689
1.189000,0.000000,0.000000,2.290563591,-2.075538244,-0.925125208,0.288038037
1.190000,0.000000,0.000000,1.847282760,-1.639602957,-0.785606536,0.327075083
1.191000,0.000000,0.000000,1.769411035,-1.566946269,-0.752728868,0.329990990
1.192000,0.000000,0.000000,1.536105727,-1.314924330,-0.723982730,0.326257287
1.193000,0.000000,0.000000,1.373591821,-1.145342443,-0.684769235,0.325632112
1.194000,0.000000,0.000000,1.373591821,-1.145342443,-0.684769235,0.325632112
1.195000,0.000000,0.000000,1.709265955,-1.306175418,-1.055136485,0.319660571
1.196000,0.000000,0.000000,1.768816409,-1.338250323,-1.114052391,0.310941842
1.197000,0.000000,0.000000,1.773126171,-1.240630871,-1.228396559,0.309601926
1.198000,0.000000,0.000000,1.721363446,-1.316188133,-1.062479742,0.319182874
1.199000,0.000000,0.000000,1.721363446,-1.316188133,-1.062479742,0.319182874
1.200000,0.000000,0.000000,1.707325397,-1.436780790,-0.864914780,0.320223978
1.201000,0.000000,0.000000,1.646753550,-1.389611487,-0.822070944,0.324000820
1.202000,0.000000,0.000000,1.624596536,-1.348369654,-0.847442877,0.321019865
1.203000,0.000000,0.000000,1.523602713,-1.155118820,-0.943958576,0.309851489
1.204000,0.000000,0.000000,1.523602713,-1.155118820,-0.943958576,0.309851489
1.205000,0.000000,0.000000,1.442365239,-1.023176891,-0.970700863,0.302103237
1.206000,0.000000,0.000000,1.412812197,-1.027982587,-0.914563556,0.320723569
1.207000,0.000000,0.000000,1.251897404,-0.906520675,-0.802648818,0.318154445
1.208000,0.000000,0.000000,1.229935469,-0.888068740,-0.799842793,0.290390560
1.209000,0.000000,0.000000,1.229935469,-0.888068740,-0.799842793,0.290390560
1.210000,0.000000,0.000000,1.786639738,-1.227266968,-1.260874096,0.309990094
1.211000,0.000000,0.000000,1.886977059,-1.394921508,-1.231104398,0.315052964
1.212000,0.000000,0.000000,1.943980381,-1.541507956,-1.142243818,0.313196429
1.213000,0.000000,0.000000,1.854355688,-1.491261650,-1.059450930,0.303870754
1.214000,0.000000,0.000000,1.854355688,-1.491261650,-1.059450930,0.303870754
1.215000,0.000000,0.000000,1.940141502,-1.375055390,-1.338159067,0.287579613
1.216000,0.000000,0.000000,1.944885917,-1.524138288,-1.173013747,0.289175481
1.217000,0.000000,0.000000,1.981724236,-1.634895990,-1.082973432,0.285507606
1.218000,0.000000,0.000000,1.991972643,-1.562830797,-1.201223097,0.287363850
1.219000,0.000000,0.000000,2.114794723,-1.688317142,-1.241781218,0.282703647
1.220000,0.000000,0.000000,2.123522440,-1.672370702,-1.277242655,0.284912248
1.221000,0.000000,0.000000,2.143846113,-1.721260004,-1.245416024,0.286843307
1.222000,0.000000,0.000000,2.152020401,-1.683611781,-1.311026555,0.279020694
1.223000,0.000000,0.000000,2.119320405,-1.668256634,-1.274954513,0.287975293
1.224000,0.000000,0.000000,2.069675694,-1.717662925,-1.117751712,0.289521439
1.225000,0.000000,0.000000,2.239055055,-1.886524344,-1.168799156,0.297156476
1.226000,0.000000,0.000000,2.216789523,-1.908502306,-1.087768084,0.297548880
1.227000,0.000000,0.000000,2.129497391,-1.881687941,-0.954974342,0.286415150
1.228000,0.000000,0.000000,2.210160921,-1.967105516,-0.963645141,0.294440535
1.229000,0.000000,0.000000,2.254985644,-2.041789202,-0.908394482,0.301457420
1.230000,0.000000,0.000000,2.192976804,-2.044256006,-0.734423120,0.301309352
1.231000,0.000000,0.000000,2.252718767,-2.172076528,-0.519481791,0.294896705
1.232000,0.000000,0.000000,2.385717454,-2.318716979,-0.473499469,0.301658077
1.233000,0.000000,0.000000,2.282317906,-2.223552159,-0.417010479,0.301484794
1.234000,0.000000,0.000000,2.131199603,-2.077514250,-0.367620104,0.301333286
1.235000,0.000000,0.000000,2.050905412,-2.012659859,-0.261604455,0.294917631
1.236000,0.000000,0.000000,2.103448050,-2.081619017,-0.106079271,0.283025007
1.237000,0.000000,0.000000,2.061303675,-2.021925110,-0.267340483,0.298865777
1.238000,0.000000,0.000000,2.071534195,-2.026888110,-0.299590048,0.305326570
1.239000,0.000000,0.000000,2.029778726,-1.968395587,-0.390618867,0.304692290
1.240000,0.000000,0.000000,2.044538663,-1.998201732,-0.296365188,0.315429634
1.241000,0.000000,0.000000,2.099140956,-2.060132259,-0.232207332,0.329131564
1.242000,0.000000,0.000000,2.174344669,-2.123125859,-0.331703712,0.331789046
1.243000,0.000000,0.000000,2.292673407,-2.241035304,-0.355865155,0.327829393
1.244000,0.000000,0.000000,2.387225363,-2.344127810,-0.314158529,0.324367325
1.245000,0.000000,0.000000,2.402732113,-2.371433477,-0.214861059,0.321340313
1.246000,0.000000,0.000000,2.156035726,-2.125709796,-0.162004679,0.321873263
1.247000,0.000000,0.000000,2.266308645,-2.243294533,0.043836280,0.319159664
1.248000,0.000000,0.000000,2.315982068,-2.283271284,0.223810502,0.316787066
1.249000,0.000000,0.000000,2.157693671,-2.129728848,0.129841084,0.320995803
1.250000,0.000000,0.000000,2.275414537,-2.246808536,-0.140815348,0.330958840
1.251000,0.000000,0.000000,2.549857964,-2.485719244,-0.458703470,0.335509465
1.252000,0.000000,0.000000,2.664461647,-2.620895713,-0.341241947,0.337365476
1.253000,0.000000,0.000000,2.777949812,-2.739085406,-0.301372928,0.351554624
1.254000,0.000000,0.000000,2.617769388,-2.591095531,-0.140850290,0.345111156
1.255000,0.000000,0.000000,2.672602873,-2.650198172,-0.063331376,0.339477397
1.256000,0.000000,0.000000,2.554898163,-2.511519550,0.299242686,0.360871151
1.257000,0.000000,0.000000,2.584114587,-2.517790150,0.447121592,0.372106489
1.258000,0.000000,0.000000,2.652731903,-2.586104617,0.450753781,0.381929953
1.259000,0.000000,0.000000,2.602077611,-2.520170729,0.516761388,0.390518964
1.260000,0.000000,0.000000,2.437111010,-2.336858631,0.574474235,0.385462277
1.261000,0.000000,0.000000,2.635796437,-2.515414493,0.676949746,0.402308120
1.262000,0.000000,0.000000,2.770932724,-2.646859347,0.714532730,0.402053149
1.263000,0.000000,0.000000,2.737178703,-2.636122647,0.621729191,0.395547034
1.264000,0.000000,0.000000,2.586492378,-2.501071455,0.540587689,0.377292131
1.265000,0.000000,0.000000,2.586492378,-2.501071455,0.540587689,0.377292131
1.266000,0.000000,0.000000,2.127473508,-2.093416127,0.124745547,0.358037696
1.267000,0.000000,0.000000,2.126403044,-2.089395301,0.168888704,0.357062726
1.268000,0.000000,0.000000,2.019980327,-1.960216040,0.333148375,0.356210275
1.269000,0.000000,0.000000,1.912487200,-1.847269923,0.351102860,0.349181760
1.270000,0.000000,0.000000,2.003250916,-1.937012594,0.366801119,0.355602845
1.271000,0.000000,0.000000,2.183508791,-2.139019074,0.274759406,0.341782548
1.272000,0.000000,0.000000,2.177465872,-2.129267612,0.300051266,0.342850260
1.273000,0.000000,0.000000,2.295280830,-2.246405261,0.322164857,0.343783799
1.274000,0.000000,0.000000,2.406387238,-2.348822958,0.404331425,0.332033656
1.275000,0.000000,0.000000,2.322112624,-2.249874910,0.476172638,0.321760080
1.276000,0.000000,0.000000,2.123625745,-2.032782653,0.515282815,0.334760529
1.277000,0.000000,0.000000,2.149294770,-2.099213106,0.321854052,0.330427469
1.278000,0.000000,0.000000,2.190669767,-2.157295663,0.215564118,0.314072547
1.279000,0.000000,0.000000,2.046320438,-2.019583790,0.122630971,0.306056030
1.280000,0.000000,0.000000,1.928856483,-1.899177303,0.167039854,0.292763713
1.281000,0.000000,0.000000,1.869115124,-1.819623143,0.302648995,0.301606618
1.282000,0.000000,0.000000,1.966418315,-1.912840010,0.324436146,0.320289357
1.283000,0.000000,0.000000,2.060949035,-1.994342901,0.406317295,0.324057983
1.284000,0.000000,0.000000,2.021617934,-1.939940129,0.477908956,0.308503474
1.285000,0.000000,0.000000,1.949859376,-1.829541959,0.603335997,0.301186787
1.286000,0.000000,0.000000,2.053887131,-1.892053139,0.753949692,0.264853026
1.287000,0.000000,0.000000,1.910129457,-1.662008919,0.907520284,0.250455246
1.288000,0.000000,0.000000,1.914457378,-1.586536615,1.041792626,0.250433115
1.289000,0.000000,0.000000,2.115863954,-1.709043999,1.222023661,0.250413765
1.290000,0.000000,0.000000,2.156676273,-1.690492945,1.316774343,0.244113661
1.291000,0.000000,0.000000,2.069367193,-1.432451112,1.472051784,0.251849037
1.292000,0.000000,0.000000,2.125139048,-1.448657746,1.535383006,0.245368571
1.293000,0.000000,0.000000,2.216444428,-1.525659647,1.590755791,0.233419280
1.294000,0.000000,0.000000,2.297017440,-1.655817056,1.576338374,0.222971580
1.295000,0.000000,0.000000,2.418441663,-1.832450257,1.563732703,0.213836778
1.296000,0.000000,0.000000,2.479799295,-1.878485061,1.605906379,0.204360278
1.297000,0.000000,0.000000,2.476814413,-1.775809562,1.715248789,0.197564241
1.298000,0.000000,0.000000,2.612929824,-1.874532206,1.810850827,0.185339033
1.299000,0.000000,0.000000,2.692990568,-2.023680850,1.768775452,0.168366905
1.300000,0.000000,0.000000,2.680860922,-2.091255070,1.669155571,0.166093929
1.301000,0.000000,0.000000,2.557317204,-2.139163865,1.388130464,0.192205764
1.302000,0.000000,0.000000,2.451035298,-2.003730501,1.399175696,0.186937108
1.303000,0.000000,0.000000,2.237399669,-1.822484344,1.283169238,0.194896901
1.304000,0.000000,0.000000,2.346935904,-1.978173515,1.244572434,0.214422808
1.305000,0.000000,0.000000,2.631675742,-2.177130061,1.462153260,0.218928646
1.306000,0.000000,0.000000,2.929366932,-2.385412076,1.685165381,0.226312816
1.307000,0.000000,0.000000,2.863486390,-2.407529809,1.533220399,0.229324512
1.308000,0.000000,0.000000,2.843316947,-2.426868146,1.463201239,0.231957747
1.309000,0.000000,0.000000,2.773501102,-2.380944502,1.401980947,0.240543265
1.310000,0.000000,0.000000,2.683291060,-2.340791794,1.285621970,0.260616266
1.311000,0.000000,0.000000,2.699397927,-2.267093843,1.440341235,0.269168732
1.312000,0.000000,0.000000,2.699975932,-2.304079884,1.381993615,0.266794995
1.313000,0.000000,0.000000,2.626826587,-2.210754415,1.393810027,0.264719550
1.314000,0.000000,0.000000,2.659500835,-2.066324718,1.655468957,0.250338543
1.315000,0.000000,0.000000,2.806616532,-2.065708298,1.884246856,0.244047892
1.316000,0.000000,0.000000,3.102948061,-2.008989686,2.352242612,0.243314211
1.317000,0.000000,0.000000,3.113243346,-2.078410052,2.304965792,0.244189448
1.318000,0.000000,0.000000,3.080893100,-2.076274944,2.263629952,0.238671515
1.319000,0.000000,0.000000,3.095365119,-2.137239995,2.227488527,0.227563801
1.320000,0.000000,0.000000,3.065378560,-2.127712098,2.195888768,0.217851923
1.321000,0.000000,0.000000,3.184820519,-2.292697655,2.199039244,0.225489699
1.322000,0.000000,0.000000,3.190755640,-2.326466226,2.171014527,0.234888016
1.323000,0.000000,0.000000,3.200424506,-2.418823166,2.083679646,0.224255750
1.324000,0.000000,0.000000,3.237506949,-2.625237897,1.881655885,0.221242759
1.325000,0.000000,0.000000,3.413364779,-2.742881935,2.019178443,0.224891577
1.326000,0.000000,0.000000,3.588707147,-2.692245284,2.362318468,0.223798508
1.327000,0.000000,0.000000,3.450045595,-2.550141513,2.313775479,0.214559790
1.328000,0.000000,0.000000,3.428962329,-2.614390588,2.208500728,0.212765230
1.329000,0.000000,0.000000,3.534796995,-2.670565886,2.304950752,0.223762551
1.330000,0.000000,0.000000,3.675803750,-2.782513840,2.389280508,0.245944279
1.331000,0.000000,0.000000,3.703051784,-3.036701713,2.103448530,0.257952527
1.332000,0.000000,0.000000,3.680704227,-3.102639683,1.961772390,0.269554630
1.333000,0.000000,0.000000,3.612528785,-3.097459790,1.837899799,0.279698770
1.334000,0.000000,0.000000,3.616296251,-3.092930821,1.855257203,0.263435418
1.335000,0.000000,0.000000,3.619719791,-3.088970980,1.870433411,0.249215780
1.336000,0.000000,0.000000,3.475359226,-2.893986031,1.911095552,0.225123065
1.337000,0.000000,0.000000,3.553436342,-2.852194476,2.107750466,0.222001084
1.338000,0.000000,0.000000,3.514128272,-2.815654603,2.091197435,0.219271423
1.339000,0.000000,0.000000,3.429720454,-2.720874613,2.076724519,0.216884781
1.340000,0.000000,0.000000,3.306868855,-2.575173174,2.064070324,0.208514868
1.341000,0.000000,0.000000,3.571805267,-2.452844382,2.587212877,0.218350257
1.342000,0.000000,0.000000,3.620924521,-2.403656468,2.698904382,0.222362557
1.343000,0.000000,0.000000,3.818872291,-2.566479032,2.819112594,0.222654731
1.344000,0.000000,0.000000,3.818872291,-2.566479032,2.819112594,0.222654731
1.345000,0.000000,0.000000,4.064187806,-3.044255081,2.683367078,0.222878088
1.346000,0.000000,0.000000,4.310372805,-3.172075720,2.908639196,0.238887775
1.347000,0.000000,0.000000,4.303660034,-2.969674678,3.105602784,0.240319255
1.348000,0.000000,0.000000,4.639003914,-3.116947574,3.428386762,0.226184314
1.349000,0.000000,0.000000,4.639003914,-3.116947574,3.428386762,0.226184314
1.350000,0.000000,0.000000,4.753381044,-3.221636711,3.486647919,0.242846746
1.351000,0.000000,0.000000,4.689930762,-3.327166917,3.296817524,0.237497542
1.352000,0.000000,0.000000,4.777494459,-3.545099512,3.193673772,0.239103724
1.353000,0.000000,0.000000,4.604296084,-3.242679853,3.260177813,0.236242318
1.354000,0.000000,0.000000,4.604296084,-3.242679853,3.260177813,0.236242318
1.355000,0.000000,0.000000,4.189061186,-2.909514269,3.004754172,0.233265308
1.356000,0.000000,0.000000,4.058247159,-3.063061426,2.652579181,0.225495874
1.357000,0.000000,0.000000,4.274814449,-3.180442693,2.846530501,0.236826842
1.358000,0.000000,0.000000,4.280397456,-3.228317639,2.799971486,0.244800491
1.359000,0.000000,0.000000,4.102165789,-3.081680882,2.696431396,0.245488958
1.360000,0.000000,0.000000,4.001897413,-3.079134749,2.543070685,0.258657279
1.361000,0.000000,0.000000,4.084703068,-3.139740426,2.597477408,0.282737191
1.362000,0.000000,0.000000,4.253667804,-3.239061025,2.741575329,0.293152136
1.363000,0.000000,0.000000,4.078670038,-3.091074215,2.645373517,0.287764555
1.364000,0.000000,0.000000,4.102180028,-3.087347681,2.686924487,0.276770812
1.365000,0.000000,0.000000,4.314613350,-3.335416850,2.723254008,0.273441770
1.366000,0.000000,0.000000,4.295833188,-3.175321609,2.880681933,0.270531067
1.367000,0.000000,0.000000,4.072510416,-2.912957489,2.832411274,0.278327376
1.368000,0.000000,0.000000,3.921962626,-2.743118204,2.787626533,0.293652286
1.369000,0.000000,0.000000,3.923020424,-2.720285260,2.811301462,0.294485040
1.370000,0.000000,0.000000,3.795945465,-2.825985294,2.517842047,0.288929961
1.371000,0.000000,0.000000,3.590838802,-2.918402669,2.072764269,0.284072955
1.372000,0.000000,0.000000,3.321526322,-2.834320243,1.704570449,0.305950081
1.373000,0.000000,0.000000,3.241786927,-2.862858365,1.487355101,0.317803819
1.374000,0.000000,0.000000,3.265000308,-2.950642134,1.360267691,0.321884787
1.375000,0.000000,0.000000,3.282780064,-2.964562816,1.374814263,0.312886555
1.376000,0.000000,0.000000,3.212116000,-2.851070468,1.450364712,0.292452703
1.377000,0.000000,0.000000,3.114906803,-2.672974863,1.574176806,0.282519307
1.378000,0.000000,0.000000,3.214015222,-2.721788243,1.687506472,0.272184702
1.379000,0.000000,0.000000,3.220834922,-2.801783624,1.566967574,0.261531533
1.380000,0.000000,0.000000,3.213988111,-2.834410418,1.492707620,0.260117515
1.381000,0.000000,0.000000,3.256163397,-2.887879217,1.480882726,0.264083406
1.382000,0.000000,0.000000,3.023639626,-2.721191361,1.291776807,0.262348710
1.383000,0.000000,0.000000,2.960459399,-2.638281971,1.314930197,0.273398372
1.384000,0.000000,0.000000,2.961242045,-2.628623136,1.335174046,0.276776308
1.385000,0.000000,0.000000,3.020010781,-2.745841772,1.227210272,0.273446575
1.386000,0.000000,0.000000,3.194280248,-2.984980188,1.105215382,0.267989807
1.387000,0.000000,0.000000,3.198328837,-3.057417677,0.900485360,0.265764217
1.388000,0.000000,0.000000,3.244434048,-3.120752401,0.847146177,0.263818304
1.389000,0.000000,0.000000,3.241400706,-3.113296397,0.863341647,0.262116921
1.390000,0.000000,0.000000,2.996062541,-2.918281783,0.626174522,0.260629341
1.391000,0.000000,0.000000,3.002013400,-2.959891535,0.418104854,0.276251481
1.392000,0.000000,0.000000,3.201840704,-3.161145463,0.425383393,0.279270884
1.393000,0.000000,0.000000,3.169461300,-3.148613517,0.243251725,0.269344488
1.394000,0.000000,0.000000,3.086472659,-3.074824528,0.084007398,0.254382294
1.395000,0.000000,0.000000,3.019973307,-3.010308138,0.007606156,0.241300305
1.396000,0.000000,0.000000,3.260000574,-3.249987045,0.008063487,0.255191944
1.397000,0.000000,0.000000,3.237009875,-3.226290936,0.066869345,0.254574582
1.398000,0.000000,0.000000,3.153512184,-3.142740715,-0.007378266,0.260317985
1.399000,0.000000,0.000000,3.267989480,-3.258185284,-0.009463794,0.252773280
1.400000,0.000000,0.000000,3.244204312,-3.233458954,0.051544607,0.258743041
1.401000,0.000000,0.000000,3.096341398,-3.083065100,-0.138947026,0.250466300
1.402000,0.000000,0.000000,2.965917415,-2.954681315,-0.061667283,0.250442780
1.403000,0.000000,0.000000,2.917391382,-2.905262566,0.068733054,0.256705400
1.404000,0.000000,0.000000,2.878724847,-2.862053960,0.182746802,0.249614666
1.405000,0.000000,0.000000,2.906193474,-2.887106961,0.219601307,0.249698165
1.406000,0.000000,0.000000,2.881386344,-2.865331971,0.154334772,0.261611806
1.407000,0.000000,0.000000,2.839929436,-2.827141191,0.069095931,0.260187700
1.408000,0.000000,0.000000,2.931669357,-2.919413313,-0.068263334,0.258942553
1.409000,0.000000,0.000000,3.012353592,-3.000090178,0.062965888,0.264137060
1.410000,0.000000,0.000000,2.959426282,-2.944965182,0.114872506,0.268678807
1.411000,0.000000,0.000000,3.048098993,-3.035226202,-0.106326497,0.258851403
1.412000,0.000000,0.000000,3.131363558,-3.101349590,-0.347305236,0.257774179
1.413000,0.000000,0.000000,3.191051975,-3.159163668,-0.369506134,0.256832324
1.414000,0.000000,0.000000,3.230649777,-3.209712615,-0.263253478,0.256008825
1.415000,0.000000,0.000000,3.397691773,-3.379573099,-0.233184779,0.261571996
1.416000,0.000000,0.000000,3.255383726,-3.241804583,-0.136867700,0.263616168
1.417000,0.000000,0.000000,3.359210056,-3.344800419,-0.185512959,0.249373816
1.418000,0.000000,0.000000,3.580647995,-3.560517123,-0.290877127,0.243204396
1.419000,0.000000,0.000000,3.790552818,-3.749126066,-0.508664550,0.231527063
1.420000,0.000000,0.000000,3.954882803,-3.914033710,-0.510588438,0.246449888
1.421000,0.000000,0.000000,3.905517119,-3.885916501,-0.286100946,0.266201368
