time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
1.901,414.797752,2.737665,10.000000,2.157760,57.029694,2978.213694,166.125455
1.902,415.095938,2.739633,10.000000,2.150529,57.046292,2981.858081,166.031788
1.903,415.394359,2.741603,10.000000,2.150529,57.062880,2984.213216,165.865905
1.904,415.692833,2.743573,10.000000,2.160723,57.079452,2984.737132,165.598250
1.905,415.991543,2.745544,10.000000,2.160723,57.095997,2987.099703,165.432800
1.906,416.290321,2.747516,10.000000,2.170025,57.112526,2987.785685,165.174491
1.907,416.589610,2.749491,10.000000,2.154970,57.129028,2992.884358,165.160019
1.908,416.889375,2.751470,10.000000,2.141806,57.145530,2997.657692,165.126642
1.909,417.189559,2.753451,10.000000,2.132011,57.162027,3001.835222,165.059620
1.910,417.489983,2.755434,10.000000,2.132011,57.178518,3004.242162,164.894709
1.911,417.790785,2.757419,10.000000,2.124522,57.194993,3008.022157,164.804846
1.912,418.091771,2.759406,10.000000,2.127751,57.211459,3009.854819,164.607900
1.913,418.392832,2.761393,10.000000,2.136858,57.227905,3010.614575,164.352377
1.914,418.694410,2.763383,10.000000,2.121944,57.244325,3015.781182,164.337305
1.915,418.996233,2.765375,10.000000,2.121944,57.260744,3018.224572,164.173116
1.916,419.298192,2.767368,10.000000,2.127814,57.277146,3019.593288,163.950393
1.917,419.600461,2.769363,10.000000,2.124346,57.293527,3022.686545,163.821270
1.918,419.902915,2.771359,10.000000,2.127598,57.309894,3024.547119,163.625087
1.919,420.205082,2.773354,10.000000,2.156479,57.326242,3021.665210,163.172795
1.920,420.507494,2.775349,10.000000,2.156479,57.342544,3024.124049,163.009770
1.921,420.809830,2.777345,10.000000,2.173854,57.358830,3023.360163,162.673160
1.922,421.112234,2.779341,10.000000,2.183450,57.375083,3024.036726,162.414672
1.923,421.414962,2.781339,10.000000,2.179274,57.391310,3027.280771,162.294166
1.924,421.717831,2.783338,10.000000,2.184997,57.407524,3028.685012,162.074793
1.925,422.020947,2.785338,10.000000,2.184997,57.423717,3031.162337,161.912865
1.926,422.323920,2.787338,10.000000,2.205852,57.439894,3029.734731,161.542544
1.927,422.627037,2.789338,10.000000,2.211427,57.456033,3031.167301,161.325396
1.928,422.930310,2.791340,10.000000,2.216302,57.472151,3032.733621,161.115472
1.929,423.233918,2.793344,10.000000,2.211758,57.488248,3036.078510,160.999942
1.930,423.537566,2.795348,10.000000,2.222874,57.504333,3036.475294,160.727927
1.931,423.841398,2.797353,10.000000,2.226310,57.520391,3038.322869,160.532984
1.932,424.145543,2.799361,10.000000,2.223031,57.536430,3041.447377,160.405386
1.933,424.449787,2.801369,10.000000,2.231014,57.552456,3042.442129,160.165302
1.934,424.754117,2.803377,10.000000,2.239710,57.568458,3043.300894,159.918318
1.935,425.058674,2.805387,10.000000,2.241031,57.584435,3045.565160,159.745342
1.936,425.363460,2.807399,10.000000,2.242185,57.600395,3047.866672,159.574197
1.937,425.668360,2.809411,10.000000,2.249478,57.616338,3048.999376,159.341843
1.938,425.973405,2.811424,10.000000,2.255146,57.632258,3050.443990,159.125968
1.939,426.278715,2.813440,10.000000,2.254526,57.648156,3053.097920,158.973180
1.940,426.584652,2.815459,10.000000,2.235135,57.664038,3059.370885,159.008262
1.941,426.891050,2.817481,10.000000,2.224464,57.679925,3063.986632,158.956111
1.942,427.197522,2.819504,10.000000,2.233984,57.695806,3064.719501,158.702106
1.943,427.504193,2.821528,10.000000,2.237018,57.711661,3066.705649,158.513208
1.944,427.811121,2.823553,10.000000,2.237018,57.727498,3069.284125,158.354841
1.945,428.118126,2.825580,10.000000,2.246410,57.743319,3070.045737,158.102710
1.946,428.425258,2.827607,10.000000,2.253172,57.759115,3071.317778,157.877136
1.947,428.732656,2.829636,10.000000,2.252801,57.774888,3073.980991,157.723116
1.948,429.039988,2.831664,10.000000,2.269463,57.790646,3073.325633,157.398918
1.949,429.347505,2.833694,10.000000,2.273327,57.806371,3075.165877,157.203016
1.950,429.655338,2.835725,10.000000,2.270423,57.822077,3078.336229,157.074998
1.951,429.963606,2.837760,10.000000,2.261601,57.837770,3082.678175,157.006291
1.952,430.272288,2.839797,10.000000,2.253887,57.853456,3086.816975,156.926567
1.953,430.581374,2.841837,10.000000,2.246740,57.869134,3090.858216,156.841261
1.954,430.890591,2.843878,10.000000,2.253460,57.884804,3092.175044,156.617362
1.955,431.199957,2.845920,10.000000,2.259336,57.900451,3093.660021,156.402133
1.956,431.509362,2.847962,10.000000,2.270756,57.916077,3094.048059,156.131670
1.957,431.818959,2.850005,10.000000,2.274459,57.931675,3095.965323,155.938661
1.958,432.128575,2.852049,10.000000,2.286809,57.947255,3096.166254,155.659364
1.959,432.438424,2.854094,10.000000,2.288494,57.962806,3098.488525,155.486999
1.960,432.748385,2.856139,10.000000,2.296250,57.978340,3099.604340,155.254092
1.961,433.058476,2.858186,10.000000,2.303032,57.993851,3100.915270,155.031165
1.962,433.368590,2.860233,10.000000,2.315245,58.009340,3101.138925,154.754151
1.963,433.678222,2.862276,10.000000,2.352530,58.024801,3096.325084,154.226695
1.964,433.987874,2.864320,10.000000,2.364805,58.040209,3096.514423,153.949852
1.965,434.297702,2.866365,10.000000,2.369255,58.055590,3098.276680,153.751545
1.966,434.607717,2.868411,10.000000,2.373146,58.070951,3100.154959,153.559028
1.967,434.917676,2.870457,10.000000,2.389115,58.086293,3099.594075,153.245929
1.968,435.227356,2.872501,10.000000,2.416073,58.101603,3096.798624,152.823241
1.969,435.536804,2.874543,10.000000,2.440596,58.116871,3094.479789,152.425328
1.970,435.846237,2.876585,10.000000,2.454372,58.132099,3094.331416,152.135289
1.971,436.155562,2.878627,10.000000,2.472699,58.147299,3093.249844,151.800020
1.972,436.464539,2.880666,10.000000,2.502734,58.162465,3089.768280,151.348008
1.973,436.773401,2.882704,10.000000,2.521268,58.177586,3088.618365,151.011467
1.974,437.082323,2.884743,10.000000,2.531189,58.192673,3089.223002,150.761384
1.975,437.391203,2.886782,10.000000,2.546146,58.207735,3088.791581,150.461186
1.976,437.699947,2.888820,10.000000,2.565508,58.222767,3087.447619,150.117252
1.977,438.008917,2.890859,10.000000,2.567400,58.237765,3089.692101,149.948351
1.978,438.317805,2.892898,10.000000,2.584090,58.252746,3088.887132,149.631638
1.979,438.626656,2.894936,10.000000,2.598683,58.267695,3088.507361,149.336215
1.980,438.935766,2.896976,10.000000,2.598876,58.282615,3091.104670,149.185089
1.981,439.245268,2.899019,10.000000,2.592762,58.297520,3095.018265,149.097188
1.982,439.555130,2.901064,10.000000,2.588235,58.312416,3098.614668,148.993499
1.983,439.864964,2.903109,10.000000,2.602307,58.327301,3098.347334,148.703921
1.984,440.174809,2.905154,10.000000,2.614611,58.342158,3098.442954,148.432317
1.985,440.484563,2.907198,10.000000,2.631652,58.356987,3097.543384,148.113614
1.986,440.794271,2.909242,10.000000,2.646551,58.371785,3097.083412,147.816643
1.987,441.103849,2.911285,10.000000,2.665475,58.386553,3095.771663,147.479727
1.988,441.413468,2.913329,10.000000,2.676124,58.401287,3096.189106,147.225893
1.989,441.723156,2.915373,10.000000,2.685435,58.415996,3096.885471,146.985694
1.990,442.032939,2.917417,10.000000,2.693576,58.430681,3097.827060,146.757436
1.991,442.342837,2.919463,10.000000,2.700693,58.445343,3098.984357,146.539637
1.992,442.652888,2.921509,10.000000,2.706075,58.459983,3100.509872,146.339417
1.993,442.963206,2.923557,10.000000,2.706075,58.474604,3103.179742,146.193214
1.994,443.273454,2.925605,10.000000,2.721966,58.489209,3102.477526,145.888249
1.995,443.583894,2.927654,10.000000,2.725516,58.503785,3104.396353,145.706994
1.996,443.894535,2.929704,10.000000,2.728620,58.518342,3106.414233,145.530381
1.997,444.204950,2.931753,10.000000,2.751767,58.532881,3104.150155,145.153516
1.998,444.515637,2.933803,10.000000,2.751573,58.547383,3106.871664,145.010445
1.999,444.826866,2.935857,10.000000,2.738836,58.561871,3112.292818,144.992936
2.000,445.138605,2.937915,10.000000,2.727700,58.576356,3117.389709,144.959439
2.001,445.450690,2.939975,10.000000,2.724246,58.590839,3120.849803,144.849150
2.002,445.762662,2.942034,10.000000,2.742140,58.605310,3119.712742,144.525496
2.003,446.074883,2.944094,10.000000,2.743155,58.619749,3122.215624,144.370955
2.004,446.387358,2.946157,10.000000,2.744043,58.634173,3124.752611,144.217845
2.005,446.699954,2.948220,10.000000,2.751102,58.648581,3125.956502,144.003170
2.006,447.012690,2.950284,10.000000,2.757274,58.662968,3127.353756,143.797582
2.007,447.325753,2.952350,10.000000,2.754823,58.677334,3130.631359,143.678435
2.008,447.638966,2.954417,10.000000,2.760527,58.691688,3132.138516,143.477846
2.009,447.952759,2.956488,10.000000,2.746665,58.706023,3137.926897,143.473121
2.010,448.267095,2.958563,10.000000,2.734545,58.720357,3143.355299,143.450982
2.011,448.582218,2.960643,10.000000,2.711382,58.734688,3151.228192,143.539299
2.012,448.897679,2.962725,10.000000,2.708752,58.749028,3154.616144,143.422191
2.013,449.213446,2.964809,10.000000,2.707680,58.763357,3157.671501,143.289630
2.014,449.529517,2.966895,10.000000,2.706742,58.777673,3160.706077,143.155853
2.015,449.845506,2.968980,10.000000,2.723265,58.791975,3159.887040,142.847600
2.016,450.161880,2.971068,10.000000,2.718626,58.806246,3163.748893,142.751278
2.017,450.478540,2.973158,10.000000,2.718626,58.820507,3166.593427,142.608662
2.018,450.795989,2.975254,10.000000,2.695942,58.834755,3174.492534,142.693033
2.019,451.113854,2.977351,10.000000,2.690196,58.849010,3178.647943,142.607934
2.020,451.431832,2.979450,10.000000,2.698050,58.863258,3179.780360,142.386922
2.021,451.750099,2.981551,10.000000,2.698050,58.877483,3182.669937,142.244670
2.022,452.069031,2.983656,10.000000,2.681290,58.891694,3189.324793,142.270160
2.023,452.388484,2.985764,10.000000,2.671102,58.905907,3194.529564,142.229905
2.024,452.708007,2.987873,10.000000,2.681044,58.920116,3195.223582,141.988392
2.025,453.027331,2.989980,10.000000,2.702831,58.934302,3193.244740,141.628675
2.026,453.346948,2.992090,10.000000,2.702831,58.948451,3196.172386,141.487182
2.027,453.667015,2.994202,10.000000,2.695932,58.962586,3200.669725,141.414817
2.028,453.987365,2.996317,10.000000,2.696471,58.976714,3203.496333,141.268153
2.029,454.307857,2.998432,10.000000,2.703225,58.990827,3204.918567,141.059480
2.030,454.629090,3.000552,10.000000,2.683667,59.004920,3212.331550,141.114134
2.031,454.950621,3.002674,10.000000,2.683667,59.019017,3215.313535,140.973155
2.032,455.272632,3.004799,10.000000,2.675788,59.033101,3220.104445,140.911103
2.033,455.595304,3.006929,10.000000,2.660009,59.047179,3226.721635,140.928125
2.034,455.918595,3.009063,10.000000,2.646212,59.061258,3232.909934,140.925301
2.035,456.241898,3.011197,10.000000,2.658932,59.075337,3233.027220,140.657309
2.036,456.565505,3.013332,10.000000,2.658932,59.089389,3236.068620,140.516788
2.037,456.889192,3.015469,10.000000,2.668657,59.103427,3236.874982,140.279165
2.038,457.212367,3.017602,10.000000,2.704039,59.117441,3231.747380,139.785202
2.039,457.535711,3.019736,10.000000,2.709842,59.131406,3233.440858,139.587522
2.040,457.859266,3.021871,10.000000,2.713858,59.145351,3235.551271,139.407905
2.041,458.183126,3.024009,10.000000,2.713858,59.159279,3238.599953,139.268633
2.042,458.507232,3.026148,10.000000,2.716408,59.173192,3241.063390,139.104003
2.043,458.831399,3.028287,10.000000,2.726940,59.187089,3241.669339,138.859715
2.044,459.155726,3.030428,10.000000,2.733212,59.200961,3243.268559,138.658266
2.045,459.480605,3.032572,10.000000,2.722783,59.214814,3248.783770,138.624036
2.046,459.806153,3.034721,10.000000,2.707381,59.228663,3255.487386,138.639567
2.047,460.132034,3.036871,10.000000,2.706481,59.242513,3258.805626,138.510064
2.048,460.458245,3.039024,10.000000,2.705694,59.256351,3262.107280,138.379559
2.049,460.784928,3.041181,10.000000,2.698910,59.270175,3266.835253,138.309149
2.050,461.111922,3.043339,10.000000,2.699075,59.283992,3269.935934,138.169332
2.051,461.438929,3.045497,10.000000,2.711785,59.297796,3270.070691,137.904197
2.052,461.766285,3.047657,10.000000,2.710331,59.311573,3273.565071,137.780964
2.053,462.093988,3.049820,10.000000,2.709060,59.325337,3277.026886,137.656027
2.054,462.421083,3.051979,10.000000,2.747801,59.339089,3270.955441,137.131093
2.055,462.748487,3.054140,10.000000,2.748105,59.352789,3274.034498,136.991060
2.056,463.076501,3.056305,10.000000,2.735804,59.366475,3280.140794,136.977212
2.057,463.405393,3.058476,10.000000,2.712483,59.380159,3288.915082,137.073584
2.058,463.734944,3.060651,10.000000,2.698375,59.393853,3295.511148,137.077722
2.059,464.064807,3.062828,10.000000,2.698809,59.407547,3298.630511,136.936440
2.060,464.395292,3.065009,10.000000,2.686420,59.421227,3304.854013,136.923532
2.061,464.726517,3.067195,10.000000,2.669304,59.434906,3312.244934,136.957901
2.062,465.058279,3.069385,10.000000,2.660622,59.448588,3317.622302,136.907895
2.063,465.390554,3.071578,10.000000,2.653032,59.462265,3322.755001,136.847030
2.064,465.723616,3.073776,10.000000,2.634309,59.475936,3330.615076,136.897548
2.065,466.057421,3.075979,10.000000,2.617459,59.489612,3338.051361,136.929291
2.066,466.391561,3.078184,10.000000,2.617459,59.503292,3341.402216,136.792499
2.067,466.726137,3.080393,10.000000,2.613398,59.516957,3345.757086,136.696451
2.068,467.060937,3.082602,10.000000,2.618025,59.530613,3347.996412,136.513623
2.069,467.396506,3.084817,10.000000,2.600475,59.544251,3355.690078,136.552747
2.070,467.732880,3.087037,10.000000,2.581593,59.557892,3363.743639,136.605150
2.071,468.070004,3.089262,10.000000,2.565084,59.571539,3371.245597,136.633773
2.072,468.407986,3.091493,10.000000,2.544366,59.585189,3379.819160,136.704454
2.073,468.746453,3.093727,10.000000,2.538818,59.598845,3384.671178,136.623367
2.074,469.085379,3.095963,10.000000,2.534430,59.612494,3389.252869,136.530760
2.075,469.424918,3.098204,10.000000,2.523848,59.626133,3395.391754,136.500192
2.076,469.764570,3.100446,10.000000,2.533445,59.639769,3396.525098,136.267862
2.077,470.104366,3.102689,10.000000,2.541836,59.653382,3397.958262,136.047824
2.078,470.444332,3.104933,10.000000,2.549172,59.666973,3399.655459,135.838549
2.079,470.784035,3.107175,10.000000,2.573762,59.680543,3397.027403,135.456955
2.080,471.123849,3.109417,10.000000,2.583369,59.694075,3398.143475,135.225559
2.081,471.463805,3.111661,10.000000,2.591770,59.707583,3399.562077,135.006467
2.082,471.804088,3.113907,10.000000,2.592831,59.721070,3402.832473,134.860982
2.083,472.144544,3.116154,10.000000,2.600043,59.734543,3404.557519,134.654145
2.084,472.484479,3.118398,10.000000,2.634625,59.747994,3399.349692,134.173808
2.085,472.824878,3.120644,10.000000,2.630301,59.761398,3403.984967,134.083008
2.086,473.165887,3.122895,10.000000,2.620238,59.774793,3410.096954,134.049697
2.087,473.507478,3.125149,10.000000,2.611439,59.788184,3415.910719,134.003774
2.088,473.849304,3.127405,10.000000,2.616312,59.801571,3418.254787,133.821176
2.089,474.190521,3.129657,10.000000,2.654135,59.814939,3412.169795,133.309264
2.090,474.531947,3.131911,10.000000,2.659926,59.828256,3414.261737,133.118181
2.091,474.873601,3.134166,10.000000,2.664989,59.841554,3416.544149,132.934566
2.092,475.215615,3.136423,10.000000,2.664989,59.854834,3420.134948,132.801768
2.093,475.558099,3.138683,10.000000,2.660720,59.868101,3424.838507,132.711789
2.094,475.901313,3.140949,10.000000,2.646470,59.881358,3432.140226,132.721719
2.095,476.244716,3.143215,10.000000,2.653224,59.894617,3434.029374,132.521592
2.096,476.588330,3.145483,10.000000,2.659129,59.907855,3436.141205,132.330152
2.097,476.932502,3.147755,10.000000,2.651726,59.921075,3441.719339,132.271989
2.098,477.277046,3.150029,10.000000,2.651537,59.934288,3445.438092,132.141749
2.099,477.621801,3.152304,10.000000,2.657509,59.947489,3447.558595,131.950019
2.100,477.966950,3.154582,10.000000,2.656593,59.960670,3451.486142,131.827368
2.101,478.312490,3.156862,10.000000,2.655792,59.973839,3455.396325,131.703688
2.102,478.658419,3.159146,10.000000,2.655091,59.986996,3459.292788,131.579125
2.103,479.004902,3.161432,10.000000,2.648196,60.000140,3464.834049,131.516639
2.104,479.352183,3.163724,10.000000,2.632191,60.013278,3472.801367,131.545305
2.105,479.699613,3.166017,10.000000,2.640740,60.026419,3474.307190,131.328412
2.106,480.047223,3.168312,10.000000,2.648214,60.039538,3476.097854,131.122478
2.107,480.395037,3.170607,10.000000,2.654749,60.052637,3478.139582,130.926142
2.108,480.743077,3.172904,10.000000,2.660463,60.065716,3480.402785,130.738214
2.109,481.091875,3.175206,10.000000,2.646273,60.078776,3487.979660,130.749511
2.110,481.441041,3.177511,10.000000,2.646769,60.091837,3491.662749,130.613941
2.111,481.790242,3.179816,10.000000,2.659768,60.104885,3492.007631,130.353465
2.112,482.139689,3.182122,10.000000,2.664851,60.117907,3494.471569,130.172418
2.113,482.489401,3.184430,10.000000,2.669296,60.130910,3497.112350,129.997939
2.114,482.838983,3.186737,10.000000,2.688356,60.143897,3495.818972,129.677477
2.115,483.188738,3.189046,10.000000,2.696130,60.156851,3497.559581,129.470197
2.116,483.538865,3.191357,10.000000,2.696643,60.169784,3501.266733,129.335725
2.117,483.888865,3.193667,10.000000,2.715545,60.182704,3499.997115,129.017506
2.118,484.237897,3.195970,10.000000,2.765325,60.195592,3490.318341,128.390822
2.119,484.586445,3.198271,10.000000,2.797097,60.208418,3485.486056,127.944845
2.120,484.935192,3.200572,10.000000,2.803773,60.221199,3487.471419,127.750281
2.121,485.284161,3.202875,10.000000,2.809609,60.233961,3489.688772,127.564300
2.122,485.632777,3.205176,10.000000,2.836444,60.246704,3486.153330,127.168517
2.123,485.981773,3.207480,10.000000,2.836444,60.259407,3489.963119,127.041481
2.124,486.330565,3.209782,10.000000,2.857749,60.272098,3487.920329,126.701532
2.125,486.679245,3.212083,10.000000,2.875652,60.284755,3486.796917,126.395931
2.126,487.027873,3.214384,10.000000,2.891305,60.297382,3486.281511,126.113132
2.127,487.375845,3.216681,10.000000,2.928735,60.309980,3479.722960,125.612855
2.128,487.724196,3.218980,10.000000,2.928735,60.322528,3483.512274,125.487373
2.129,488.072132,3.221276,10.000000,2.957348,60.335064,3479.353927,125.075880
2.130,488.419595,3.223569,10.000000,2.987868,60.347558,3474.634328,124.645736
2.131,488.766866,3.225861,10.000000,3.008270,60.360010,3472.708486,124.317206
2.132,489.114237,3.228154,10.000000,3.018150,60.372428,3473.709784,124.094215
2.133,489.461985,3.230449,10.000000,3.018150,60.384825,3477.479998,123.970250
2.134,489.809568,3.232743,10.000000,3.037480,60.397209,3475.828637,123.653110
2.135,490.157306,3.235038,10.000000,3.045364,60.409561,3477.384832,123.450747
2.136,490.505583,3.237337,10.000000,3.039691,60.421894,3482.768094,123.384157
2.137,490.852860,3.239629,10.000000,3.088488,60.434219,3472.764293,122.772930
2.138,491.200513,3.241923,10.000000,3.088488,60.446484,3476.531507,122.650285
2.139,491.548978,3.244223,10.000000,3.073191,60.458736,3484.655719,122.680734
2.140,491.898264,3.246529,10.000000,3.057737,60.470991,3492.859296,122.712714
2.141,492.247984,3.248837,10.000000,3.055966,60.483250,3497.195679,122.607841
2.142,492.597251,3.251142,10.000000,3.085239,60.495498,3492.673717,122.192638
2.143,492.946848,3.253449,10.000000,3.087121,60.507704,3495.965155,122.051750
2.144,493.296961,3.255760,10.000000,3.082484,60.519896,3501.137371,121.976200
2.145,493.647578,3.258074,10.000000,3.078429,60.532081,3506.161331,121.894898
2.146,493.998773,3.260392,10.000000,3.071784,60.544258,3511.950450,121.839579
2.147,494.350435,3.262713,10.000000,3.069074,60.556429,3516.625698,121.744969
2.148,494.702557,3.265037,10.000000,3.066705,60.568591,3521.219083,121.647048
2.149,495.055131,3.267364,10.000000,3.064633,60.580743,3525.742367,121.546247
2.150,495.408152,3.269694,10.000000,3.062821,60.592884,3530.205867,121.442943
2.151,495.761654,3.272027,10.000000,3.059853,60.605016,3535.022019,121.351315
2.152,496.115405,3.274362,10.000000,3.064925,60.617138,3537.508273,121.179368
2.153,496.469424,3.276698,10.000000,3.069360,60.629243,3540.185929,121.013967
2.154,496.823727,3.279037,10.000000,3.073238,60.641332,3543.032918,120.854305
2.155,497.178884,3.281381,10.000000,3.057779,60.653404,3551.567715,120.888170
2.156,497.534680,3.283729,10.000000,3.049715,60.665480,3557.962797,120.848051
2.157,497.890879,3.286080,10.000000,3.049778,60.677552,3561.985951,120.726700
2.158,498.247481,3.288433,10.000000,3.049833,60.689612,3566.024597,120.605549
2.159,498.604675,3.290791,10.000000,3.043598,60.701660,3571.940290,120.547421
2.160,498.962253,3.293151,10.000000,3.044430,60.713701,3575.780975,120.418684
2.161,499.320551,3.295516,10.000000,3.034017,60.725730,3582.980232,120.402531
2.162,499.679950,3.297888,10.000000,3.010920,60.737758,3593.992358,120.513226
2.163,500.040369,3.300000,10.000000,2.990725,60.749796,3604.188371,120.594787
2.164,500.401548,3.300000,10.000000,2.979352,60.761843,3611.789354,120.588057
2.165,500.763636,3.300000,10.000000,2.963124,60.773888,3620.880054,120.629874
2.166,501.125863,3.300000,10.000000,2.972651,60.785938,3622.264543,120.414111
2.167,501.488515,3.300000,10.000000,2.972651,60.797966,3626.519381,120.293828
2.168,501.852844,3.300000,10.000000,2.931247,60.809983,3643.297740,120.587702
2.169,502.217915,3.300000,10.000000,2.921065,60.822028,3650.706474,120.569070
2.170,502.583881,3.300000,10.000000,2.905879,60.834072,3659.665388,120.600494
2.171,502.951043,3.300000,10.000000,2.880992,60.846119,3671.615045,120.728895
2.172,503.318956,3.300000,10.000000,2.870841,60.858179,3679.130488,120.709802
2.173,503.687009,3.300000,10.000000,2.880816,60.870236,3680.530929,120.489478
2.174,504.055048,3.300000,10.000000,2.895820,60.882272,3680.389625,120.219077
2.175,504.423708,3.300000,10.000000,2.890090,60.894280,3686.599557,120.156296
2.176,504.792911,3.300000,10.000000,2.886982,60.906283,3692.028251,120.067354
2.177,505.162899,3.300000,10.000000,2.876079,60.918276,3699.879933,120.056451
2.178,505.533633,3.300000,10.000000,2.866546,60.930269,3707.342914,120.031857
2.179,505.905080,3.300000,10.000000,2.858211,60.942258,3714.467371,119.995309
2.180,506.277015,3.300000,10.000000,2.857206,60.954245,3719.347966,119.885491
2.181,506.649825,3.300000,10.000000,2.843783,60.966220,3728.107492,119.899968
2.182,507.023073,3.300000,10.000000,2.844592,60.978196,3732.471843,119.772116
2.183,507.396957,3.300000,10.000000,2.839016,60.990160,3738.844985,119.708240
2.184,507.771656,3.300000,10.000000,2.827857,61.002118,3746.991752,119.700253
2.185,508.146933,3.300000,10.000000,2.824384,61.014074,3752.763675,119.615420
2.186,508.521945,3.300000,10.000000,2.847739,61.026022,3750.122250,119.262386
2.187,508.897021,3.300000,10.000000,2.860617,61.037935,3750.756983,119.014480
2.188,509.272012,3.300000,10.000000,2.878160,61.049823,3749.911335,118.720171
2.189,509.647185,3.300000,10.000000,2.887215,61.061682,3751.737207,118.511034
2.190,510.022777,3.300000,10.000000,2.888849,61.073520,3755.917628,118.376316
2.191,510.397632,3.300000,10.000000,2.926857,61.085344,3748.544478,117.877991
2.192,510.772461,3.300000,10.000000,2.942359,61.097118,3748.291395,117.605225
2.193,511.147759,3.300000,10.000000,2.942359,61.108866,3752.978185,117.487752
2.194,511.523090,3.300000,10.000000,2.955987,61.120601,3753.318377,117.234118
2.195,511.898916,3.300000,10.000000,2.955262,61.132312,3758.255415,117.124266
2.196,512.274469,3.300000,10.000000,2.978417,61.144011,3755.530441,116.775722
2.197,512.650000,3.300000,10.000000,2.993723,61.155675,3755.309098,116.506019
2.198,513.024961,3.300000,10.000000,3.025955,61.167313,3749.607776,116.067323
2.199,513.399478,3.300000,10.000000,3.054137,61.178906,3745.174449,115.669569
2.200,513.773460,3.300000,10.000000,3.085060,61.190460,3739.815336,115.244795
2.201,514.146284,3.300000,10.000000,3.134948,61.201972,3728.246987,114.630801
2.202,514.518689,3.300000,10.000000,3.162000,61.213422,3724.045842,114.245782
2.203,514.890986,3.300000,10.000000,3.179369,61.224834,3722.973641,113.957974
2.204,515.263246,3.300000,10.000000,3.194555,61.236217,3722.599687,113.692280
2.205,515.635324,3.300000,10.000000,3.214116,61.247574,3720.777679,113.383103
2.206,516.008356,3.300000,10.000000,3.199066,61.258899,3730.318497,113.420349
2.207,516.382260,3.300000,10.000000,3.186644,61.270229,3739.037052,113.431272
2.208,516.756572,3.300000,10.000000,3.188350,61.281559,3743.127955,113.300911
2.209,517.130887,3.300000,10.000000,3.202408,61.292876,3743.141968,113.047160
2.210,517.505885,3.300000,10.000000,3.195849,61.304168,3749.987179,112.999823
2.211,517.881476,3.300000,10.000000,3.192174,61.315456,3755.902268,112.923701
2.212,518.257085,3.300000,10.000000,3.205751,61.326735,3756.089731,112.675133
2.213,518.633188,3.300000,10.000000,3.205056,61.337990,3761.036203,112.569538
2.214,519.010206,3.300000,10.000000,3.191882,61.349235,3770.179337,112.588839
2.215,519.388087,3.300000,10.000000,3.180363,61.360481,3778.809051,112.591566
2.216,519.766686,3.300000,10.000000,3.173263,61.371727,3785.991709,112.550104
2.217,520.145653,3.300000,10.000000,3.176650,61.382969,3789.669410,112.403809
2.218,520.525216,3.300000,10.000000,3.173328,61.394197,3795.624592,112.324748
2.219,520.905262,3.300000,10.000000,3.173379,61.405417,3800.461530,112.212048
2.220,521.286380,3.300000,10.000000,3.156147,61.416625,3811.182279,112.272284
2.221,521.668442,3.300000,10.000000,3.142835,61.427839,3820.620792,112.293254
2.222,522.051181,3.300000,10.000000,3.137480,61.439056,3827.390422,112.234644
2.223,522.434362,3.300000,10.000000,3.139080,61.450266,3831.810958,112.106531
2.224,522.817778,3.300000,10.000000,3.146763,61.461464,3834.162524,111.917726
2.225,523.201639,3.300000,10.000000,3.148366,61.472643,3838.604062,111.789904
2.226,523.586208,3.300000,10.000000,3.142316,61.483809,3845.694554,111.738748
2.227,523.971464,3.300000,10.000000,3.137026,61.494970,3852.553211,111.680040
2.228,524.357167,3.300000,10.000000,3.138683,61.506125,3857.038609,111.551912
2.229,524.743111,3.300000,10.000000,3.146416,61.517268,3859.433645,111.363162
2.230,525.128686,3.300000,10.000000,3.171655,61.528391,3855.750189,110.999542
2.231,525.514424,3.300000,10.000000,3.181527,61.539478,3857.383060,110.789945
2.232,525.900150,3.300000,10.000000,3.196442,61.550544,3857.254156,110.530133
2.233,526.285926,3.300000,10.000000,3.209483,61.561585,3857.768324,110.289322
2.234,526.672032,3.300000,10.000000,3.214602,61.572601,3861.051197,110.127972
2.235,527.057909,3.300000,10.000000,3.235557,61.583601,3858.776813,109.808419
2.236,527.444451,3.300000,10.000000,3.231116,61.594569,3865.422197,109.743147
2.237,527.831419,3.300000,10.000000,3.233517,61.605531,3869.680155,109.609527
2.238,528.218825,3.300000,10.000000,3.235615,61.616479,3874.058411,109.479058
2.239,528.606457,3.300000,10.000000,3.243734,61.627414,3876.315910,109.288524
2.240,528.993879,3.300000,10.000000,3.264110,61.638330,3874.216858,108.975594
2.241,529.381205,3.300000,10.000000,3.281214,61.649215,3873.259594,108.695707
2.242,529.768510,3.300000,10.000000,3.296169,61.660072,3873.052323,108.437594
2.243,530.156085,3.300000,10.000000,3.302961,61.670903,3875.754011,108.261362
2.244,530.544175,3.300000,10.000000,3.302961,61.681717,3880.897116,108.153226
2.245,530.931461,3.300000,10.000000,3.339651,61.692520,3872.862628,107.678295
2.246,531.318307,3.300000,10.000000,3.366112,61.703275,3868.455945,107.306136
2.247,531.704601,3.300000,10.000000,3.395530,61.713993,3862.942135,106.904767
2.248,532.090928,3.300000,10.000000,3.408686,61.724671,3863.273822,106.666432
2.249,532.477348,3.300000,10.000000,3.420188,61.735325,3864.195795,106.444867
