time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
4.715,746.882220,3.300000,10.000000,9.795948,65.060084,1242.406888,9.439677
4.716,747.006445,3.300000,10.000000,9.795829,65.061028,1242.247389,9.431432
4.717,747.131480,3.300000,10.000000,9.789442,65.061971,1250.350177,9.485878
4.718,747.260247,3.300000,10.000000,9.760914,65.062919,1287.668603,9.761671
4.719,747.391737,3.300000,10.000000,9.740065,65.063895,1314.899452,9.960406
4.720,747.525607,3.300000,10.000000,9.721835,65.064890,1338.705848,10.132743
4.721,747.660728,3.300000,10.000000,9.712180,65.065903,1351.208963,10.219169
4.722,747.796109,3.300000,10.000000,9.710021,65.066925,1353.809953,10.230542
4.723,747.931101,3.300000,10.000000,9.712766,65.067947,1349.920009,10.192864
4.724,748.063032,3.300000,10.000000,9.735667,65.068966,1319.310290,9.953673
4.725,748.194780,3.300000,10.000000,9.736840,65.069961,1317.479358,9.931994
4.726,748.326364,3.300000,10.000000,9.737865,65.070954,1315.841799,9.911811
4.727,748.458637,3.300000,10.000000,9.732478,65.071945,1322.721257,9.955769
4.728,748.592891,3.300000,10.000000,9.717368,65.072940,1342.540097,10.096923
4.729,748.725820,3.300000,10.000000,9.727123,65.073949,1329.296910,9.989275
4.730,748.857587,3.300000,10.000000,9.735653,65.074948,1317.668043,9.893993
4.731,748.987495,3.300000,10.000000,9.749394,65.075937,1299.077501,9.746693
4.732,749.115771,3.300000,10.000000,9.761408,65.076911,1282.765343,9.616808
4.733,749.240657,3.300000,10.000000,9.786591,65.077872,1248.853432,9.355369
4.734,749.366209,3.300000,10.000000,9.781364,65.078807,1255.522251,9.398281
4.735,749.490661,3.300000,10.000000,9.789361,65.079747,1244.521494,9.308919
4.736,749.615827,3.300000,10.000000,9.783787,65.080677,1251.664407,9.355359
4.737,749.739933,3.300000,10.000000,9.791479,65.081613,1241.053219,9.269084
4.738,749.862423,3.300000,10.000000,9.803296,65.082539,1224.902889,9.141652
4.739,749.985021,3.300000,10.000000,9.802253,65.083453,1225.975873,9.142938
4.740,750.106865,3.300000,10.000000,9.807625,65.084367,1218.443293,9.080081
4.741,750.228046,3.300000,10.000000,9.812322,65.085275,1211.808410,9.024037
4.742,750.349486,3.300000,10.000000,9.810145,65.086177,1214.402668,9.036783
4.743,750.466622,3.300000,10.000000,9.841908,65.087080,1171.356991,8.710116
4.744,750.583670,3.300000,10.000000,9.842297,65.087951,1170.485852,8.697524
4.745,750.706075,3.300000,10.000000,9.802270,65.088820,1224.041899,9.089097
4.746,750.831005,3.300000,10.000000,9.783287,65.089729,1249.299779,9.269838
4.747,750.955903,3.300000,10.000000,9.783287,65.090655,1248.986811,9.260572
4.748,751.080398,3.300000,10.000000,9.786046,65.091581,1244.950036,9.223726
4.749,751.204710,3.300000,10.000000,9.787171,65.092503,1243.115050,9.203254
4.750,751.329706,3.300000,10.000000,9.781872,65.093423,1249.962406,9.247048
4.751,751.459032,3.300000,10.000000,9.749634,65.094348,1293.260224,9.560187
4.752,751.588329,3.300000,10.000000,9.749634,65.095303,1292.970365,9.550630
4.753,751.720829,3.300000,10.000000,9.725778,65.096258,1325.000986,9.779637
4.754,751.853826,3.300000,10.000000,9.721911,65.097235,1329.973588,9.808538
4.755,751.988109,3.300000,10.000000,9.712246,65.098216,1342.820166,9.895382
4.756,752.124623,3.300000,10.000000,9.695618,65.099205,1365.142244,10.051774
4.757,752.261112,3.300000,10.000000,9.695618,65.100210,1364.895168,10.041726
4.758,752.397382,3.300000,10.000000,9.697051,65.101214,1362.697545,10.017351
4.759,752.535373,3.300000,10.000000,9.684227,65.102215,1379.908291,10.135579
4.760,752.674012,3.300000,10.000000,9.679298,65.103228,1386.387457,10.174741
4.761,752.812979,3.300000,10.000000,9.676713,65.104245,1389.678970,10.190418
4.762,752.951924,3.300000,10.000000,9.676713,65.105264,1389.447920,10.180232
4.763,753.090150,3.300000,10.000000,9.681810,65.106281,1382.254468,10.119087
4.764,753.225548,3.300000,10.000000,9.702317,65.107293,1353.982810,9.903901
4.765,753.358468,3.300000,10.000000,9.720247,65.108283,1329.196149,9.714700
4.766,753.487229,3.300000,10.000000,9.750421,65.109254,1287.609725,9.403255
4.767,753.615960,3.300000,10.000000,9.750421,65.110194,1287.316766,9.393855
4.768,753.742577,3.300000,10.000000,9.765625,65.111133,1266.172025,9.232424
4.769,753.867795,3.300000,10.000000,9.775599,65.112056,1252.177654,9.123448
4.770,753.992647,3.300000,10.000000,9.778037,65.112968,1248.517516,9.089948
4.771,754.114436,3.300000,10.000000,9.800093,65.113876,1217.888096,8.860308
4.772,754.236192,3.300000,10.000000,9.800093,65.114762,1217.560039,8.851451
4.773,754.354082,3.300000,10.000000,9.827941,65.115647,1178.897884,8.564125
4.774,754.470776,3.300000,10.000000,9.836368,65.116503,1166.944345,8.471294
4.775,754.584688,3.300000,10.000000,9.856302,65.117350,1139.114930,8.263482
4.776,754.695032,3.300000,10.000000,9.881898,65.118176,1103.446603,7.999264
4.777,754.805340,3.300000,10.000000,9.881898,65.118976,1103.073590,7.991268
4.778,754.915942,3.300000,10.000000,9.879490,65.119774,1106.025790,8.007354
4.779,755.024501,3.300000,10.000000,9.894006,65.120575,1085.590682,7.854195
4.780,755.133005,3.300000,10.000000,9.894131,65.121360,1085.039187,7.845093
4.781,755.241443,3.300000,10.000000,9.894335,65.122144,1084.376902,7.835202
4.782,755.349843,3.300000,10.000000,9.894335,65.122928,1083.997926,7.827369
4.783,755.458183,3.300000,10.000000,9.894492,65.123710,1083.401821,7.817979
4.784,755.567347,3.300000,10.000000,9.888273,65.124492,1091.646773,7.872356
4.785,755.677229,3.300000,10.000000,9.882835,65.125279,1098.815429,7.918864
4.786,755.789073,3.300000,10.000000,9.868430,65.126070,1118.442431,8.054998
4.787,755.900881,3.300000,10.000000,9.868430,65.126875,1118.074413,8.046946
4.788,756.013309,3.300000,10.000000,9.863701,65.127680,1124.281266,8.086191
4.789,756.126027,3.300000,10.000000,9.861351,65.128488,1127.184836,8.101608
4.790,756.241620,3.300000,10.000000,9.840447,65.129298,1155.923813,8.302551
4.791,756.360309,3.300000,10.000000,9.817966,65.130128,1186.890481,8.519062
4.792,756.478964,3.300000,10.000000,9.817966,65.130980,1186.548694,8.510546
4.793,756.600859,3.300000,10.000000,9.794497,65.131830,1218.950992,8.736730
4.794,756.723589,3.300000,10.000000,9.788277,65.132704,1227.307762,8.790196
4.795,756.846288,3.300000,10.000000,9.788277,65.133583,1226.984106,8.781409
4.796,756.970289,3.300000,10.000000,9.778729,65.134460,1240.009993,8.868103
4.797,757.096249,3.300000,10.000000,9.764502,65.135347,1259.601436,9.001514
4.798,757.223401,3.300000,10.000000,9.755768,65.136247,1271.524334,9.079854
4.799,757.349833,3.300000,10.000000,9.760698,65.137154,1264.313508,9.021477
4.800,757.475760,3.300000,10.000000,9.764073,65.138056,1259.274180,8.978705
4.801,757.601657,3.300000,10.000000,9.764073,65.138954,1258.966253,8.969730
4.802,757.723080,3.300000,10.000000,9.795701,65.139850,1214.233051,8.644488
4.803,757.840067,3.300000,10.000000,9.827029,65.140714,1169.867085,8.322568
4.804,757.955817,3.300000,10.000000,9.835570,65.141546,1157.503345,8.228833
4.805,758.069451,3.300000,10.000000,9.850358,65.142369,1136.334486,8.072732
4.806,758.183048,3.300000,10.000000,9.850358,65.143176,1135.972782,8.064662
4.807,758.293467,3.300000,10.000000,9.872650,65.143982,1104.189869,7.833683
4.808,758.401680,3.300000,10.000000,9.888025,65.144765,1082.130973,7.672102
4.809,758.509731,3.300000,10.000000,9.888901,65.145532,1080.514110,7.655666
4.810,758.616878,3.300000,10.000000,9.895042,65.146298,1071.461560,7.586607
4.811,758.723985,3.300000,10.000000,9.895042,65.147056,1071.078794,7.579023
4.812,758.830168,3.300000,10.000000,9.901315,65.147814,1061.824544,7.508712
4.813,758.932868,3.300000,10.000000,9.925654,65.148564,1026.998532,7.257814
4.814,759.033405,3.300000,10.000000,9.940652,65.149290,1005.369408,7.100584
4.815,759.130308,3.300000,10.000000,9.966019,65.150000,969.031099,6.839811
4.816,759.227170,3.300000,10.000000,9.966019,65.150683,968.625363,6.832974
4.817,759.323136,3.300000,10.000000,9.972056,65.151366,959.657371,6.765777
4.818,759.418652,3.300000,10.000000,9.974939,65.152043,955.158141,6.730181
4.819,759.513769,3.300000,10.000000,9.977460,65.152716,951.170408,6.698243
4.820,759.609151,3.300000,10.000000,9.975308,65.153385,953.819346,6.713064
4.821,759.706400,3.300000,10.000000,9.961886,65.154056,972.492411,6.840571
4.822,759.803911,3.300000,10.000000,9.959764,65.154740,975.105715,6.854952
4.823,759.903433,3.300000,10.000000,9.945343,65.155426,995.227610,6.992316
4.824,760.007064,3.300000,10.000000,9.916215,65.156125,1036.309495,7.276605
4.825,760.112827,3.300000,10.000000,9.900983,65.156852,1057.624208,7.421653
4.826,760.219554,3.300000,10.000000,9.893948,65.157594,1067.269126,7.484583
4.827,760.328913,3.300000,10.000000,9.875230,65.158342,1093.592294,7.664274
4.828,760.441468,3.300000,10.000000,9.852582,65.159108,1125.553651,7.883096
4.829,760.554242,3.300000,10.000000,9.850796,65.159896,1127.739545,7.893073
4.830,760.667982,3.300000,10.000000,9.843785,65.160685,1137.399404,7.955298
4.831,760.785260,3.300000,10.000000,9.818805,65.161481,1172.777311,8.197145
4.832,760.903831,3.300000,10.000000,9.809530,65.162300,1185.708210,8.281696
4.833,761.023529,3.300000,10.000000,9.801421,65.163128,1196.984107,8.354508
4.834,761.146000,3.300000,10.000000,9.781849,65.163963,1224.708868,8.541880
4.835,761.270004,3.300000,10.000000,9.770935,65.164817,1240.043228,8.642478
4.836,761.392641,3.300000,10.000000,9.780242,65.165681,1226.361406,8.540766
4.837,761.515881,3.300000,10.000000,9.775814,65.166535,1232.401049,8.576515
4.838,761.638742,3.300000,10.000000,9.778225,65.167392,1228.612695,8.543831
4.839,761.760098,3.300000,10.000000,9.788459,65.168246,1213.561592,8.432946
4.840,761.880398,3.300000,10.000000,9.795564,65.169089,1202.999263,8.353465
4.841,761.999769,3.300000,10.000000,9.801777,65.169924,1193.711549,8.282991
4.842,762.118323,3.300000,10.000000,9.807208,65.170752,1185.539214,8.220395
4.843,762.237064,3.300000,10.000000,9.805674,65.171574,1187.410905,8.227518
4.844,762.355227,3.300000,10.000000,9.809443,65.172396,1181.625837,8.181603
4.845,762.473355,3.300000,10.000000,9.809443,65.173214,1181.281833,8.173424
4.846,762.587511,3.300000,10.000000,9.836668,65.174031,1141.562977,7.893009
4.847,762.699661,3.300000,10.000000,9.850281,65.174820,1121.500601,7.748984
4.848,762.808231,3.300000,10.000000,9.874750,65.175595,1085.695959,7.496546
4.849,762.909359,3.300000,10.000000,9.925838,65.176344,1011.281507,6.978180
4.850,763.007365,3.300000,10.000000,9.947095,65.177042,980.058380,6.758628
4.851,763.104457,3.300000,10.000000,9.953115,65.177718,970.919969,6.691672
4.852,763.199832,3.300000,10.000000,9.964662,65.178387,953.751341,6.569516
4.853,763.293700,3.300000,10.000000,9.974757,65.179043,938.678192,6.461992
4.854,763.384323,3.300000,10.000000,9.996796,65.179689,906.236814,6.235148
4.855,763.474939,3.300000,10.000000,9.996570,65.180313,906.151333,6.231171
4.856,763.565541,3.300000,10.000000,9.996373,65.180936,906.024769,6.226914
4.857,763.656127,3.300000,10.000000,9.996200,65.181558,905.862261,6.222414
4.858,763.747609,3.300000,10.000000,9.989766,65.182180,914.820371,6.280533
4.859,763.838755,3.300000,10.000000,9.991789,65.182808,911.460222,6.254031
4.860,763.930717,3.300000,10.000000,9.985909,65.183433,919.620712,6.306574
4.861,764.023388,3.300000,10.000000,9.980768,65.184064,926.708753,6.351677
4.862,764.115757,3.300000,10.000000,9.982557,65.184699,923.686426,6.327443
4.863,764.207856,3.300000,10.000000,9.984121,65.185331,920.990580,6.305480
4.864,764.301376,3.300000,10.000000,9.974117,65.185962,935.198210,6.399214
4.865,764.397227,3.300000,10.000000,9.957891,65.186602,958.512971,6.555069
4.866,764.495113,3.300000,10.000000,9.943705,65.187257,978.861429,6.690379
4.867,764.594775,3.300000,10.000000,9.931302,65.187926,996.615596,6.807727
4.868,764.698746,3.300000,10.000000,9.901607,65.188606,1039.711983,7.097866
4.869,764.807279,3.300000,10.000000,9.870214,65.189316,1085.334519,7.404700
4.870,764.917161,3.300000,10.000000,9.860762,65.190056,1098.818489,7.491814
4.871,765.029395,3.300000,10.000000,9.844484,65.190805,1122.335917,7.647114
4.872,765.143428,3.300000,10.000000,9.831982,65.191569,1140.329446,7.764484
4.873,765.259744,3.300000,10.000000,9.816199,65.192346,1163.165188,7.914555
4.874,765.380114,3.300000,10.000000,9.788402,65.193137,1203.693593,8.184610
4.875,765.503102,3.300000,10.000000,9.770382,65.193955,1229.880501,8.356632
4.876,765.626527,3.300000,10.000000,9.767192,65.194790,1234.255695,8.380174
4.877,765.751258,3.300000,10.000000,9.758120,65.195628,1247.306612,8.462516
4.878,765.874676,3.300000,10.000000,9.766807,65.196474,1234.179776,8.367191
4.879,765.997539,3.300000,10.000000,9.770350,65.197310,1228.629687,8.323398
4.880,766.120840,3.300000,10.000000,9.767164,65.198142,1233.012305,8.346933
4.881,766.245450,3.300000,10.000000,9.758096,65.198977,1246.097146,8.429273
4.882,766.371201,3.300000,10.000000,9.750167,65.199819,1257.512513,8.500135
4.883,766.496288,3.300000,10.000000,9.754444,65.200669,1250.872009,8.448871
4.884,766.621520,3.300000,10.000000,9.753257,65.201514,1252.318072,8.452293
4.885,766.746875,3.300000,10.000000,9.752219,65.202359,1253.545069,8.454219
4.886,766.870468,3.300000,10.000000,9.763879,65.203204,1235.933627,8.329176
4.887,766.990650,3.300000,10.000000,9.786639,65.204036,1201.815751,8.093246
4.888,767.105372,3.300000,10.000000,9.823149,65.204845,1147.225067,7.720053
4.889,767.216848,3.300000,10.000000,9.844745,65.205617,1114.753774,7.496382
4.890,767.325476,3.300000,10.000000,9.863626,65.206366,1086.287612,7.300071
4.891,767.432545,3.300000,10.000000,9.873852,65.207096,1070.682861,7.190516
4.892,767.537306,3.300000,10.000000,9.889076,65.207815,1047.616557,7.031088
4.893,767.639246,3.300000,10.000000,9.907742,65.208518,1019.398216,6.837402
4.894,767.740448,3.300000,10.000000,9.912424,65.209202,1012.017415,6.783746
4.895,767.839123,3.300000,10.000000,9.929084,65.209880,986.750789,6.610364
4.896,767.935582,3.300000,10.000000,9.943650,65.210541,964.591382,6.458091
4.897,768.030097,3.300000,10.000000,9.956386,65.211186,945.151212,6.324274
4.898,768.124269,3.300000,10.000000,9.958409,65.211818,941.718063,6.297730
4.899,768.217712,3.300000,10.000000,9.963007,65.212448,934.428550,6.245451
4.900,768.311452,3.300000,10.000000,9.960744,65.213072,937.405301,6.261835
4.901,768.404507,3.300000,10.000000,9.965049,65.213698,930.547105,6.212528
4.902,768.496015,3.300000,10.000000,9.975096,65.214319,915.078639,6.105847
4.903,768.587721,3.300000,10.000000,9.973501,65.214930,917.057551,6.115693
4.904,768.681808,3.300000,10.000000,9.957353,65.215541,940.872268,6.271057
4.905,768.777030,3.300000,10.000000,9.949518,65.216168,952.224944,6.343143
4.906,768.874185,3.300000,10.000000,9.936384,65.216802,971.544550,6.468141
4.907,768.973969,3.300000,10.000000,9.918617,65.217449,997.841247,6.639343
4.908,769.077147,3.300000,10.000000,9.895784,65.218113,1031.777390,6.861035
4.909,769.182191,3.300000,10.000000,9.883119,65.218799,1050.441675,6.980824
4.910,769.288863,3.300000,10.000000,9.872046,65.219496,1066.726289,7.084579
4.911,769.396010,3.300000,10.000000,9.868647,65.220205,1071.462770,7.111483
4.912,769.502618,3.300000,10.000000,9.871959,65.220916,1066.087251,7.071257
4.913,769.609318,3.300000,10.000000,9.871103,65.221622,1066.994415,7.072749
4.914,769.715526,3.300000,10.000000,9.874106,65.222330,1062.077055,7.035647
4.915,769.822247,3.300000,10.000000,9.870448,65.223033,1067.216406,7.065189
4.916,769.930364,3.300000,10.000000,9.860967,65.223739,1081.163022,7.152937
4.917,770.037795,3.300000,10.000000,9.865244,65.224454,1074.314630,7.103019
4.918,770.144367,3.300000,10.000000,9.870673,65.225164,1065.715290,7.041622
4.919,770.251388,3.300000,10.000000,9.867447,65.225868,1070.216697,7.066845
4.920,770.356895,3.300000,10.000000,9.877193,65.226575,1055.065168,6.962324
4.921,770.461070,3.300000,10.000000,9.885714,65.227271,1041.757147,6.870155
4.922,770.557417,3.300000,10.000000,9.937054,65.227958,963.468684,6.349890
4.923,770.652485,3.300000,10.000000,9.945208,65.228592,950.681418,6.261992
4.924,770.746562,3.300000,10.000000,9.951465,65.229218,940.768200,6.193162
4.925,770.838812,3.300000,10.000000,9.963219,65.229837,922.493528,6.069431
4.926,770.928090,3.300000,10.000000,9.982482,65.230444,892.788445,5.870740
4.927,771.017328,3.300000,10.000000,9.982482,65.231031,892.373789,5.864871
4.928,771.103205,3.300000,10.000000,10.004280,65.231617,858.774241,5.641026
4.929,771.185391,3.300000,10.000000,10.028247,65.232181,821.852908,5.395720
4.930,771.265298,3.300000,10.000000,10.042918,65.232721,799.077873,5.243609
4.931,771.340541,3.300000,10.000000,10.073245,65.233245,752.423788,4.935094
4.932,771.415742,3.300000,10.000000,10.073245,65.233739,752.010956,4.930160
4.933,771.491079,3.300000,10.000000,10.072086,65.234231,753.367011,4.936823
4.934,771.564975,3.300000,10.000000,10.081249,65.234725,738.965425,4.840260
4.935,771.638567,3.300000,10.000000,10.082977,65.235209,735.914621,4.818141
4.936,771.712644,3.300000,10.000000,10.079526,65.235691,740.777284,4.847836
4.937,771.786681,3.300000,10.000000,10.079526,65.236175,740.365666,4.842990
4.938,771.860240,3.300000,10.000000,10.082381,65.236659,735.587226,4.809595
4.939,771.932553,3.300000,10.000000,10.090250,65.237140,723.135949,4.726097
4.940,772.003773,3.300000,10.000000,10.097130,65.237613,712.194682,4.652570
4.941,772.076953,3.300000,10.000000,10.084062,65.238078,731.799211,4.778599
4.942,772.150091,3.300000,10.000000,10.084062,65.238556,731.388640,4.773821
4.943,772.225562,3.300000,10.000000,10.068578,65.239033,754.710740,4.923885
4.944,772.303374,3.300000,10.000000,10.053049,65.239525,778.111054,5.074255
4.945,772.385154,3.300000,10.000000,10.026905,65.240033,817.805617,5.330624
4.946,772.466893,3.300000,10.000000,10.026905,65.240566,817.388992,5.325295
4.947,772.553483,3.300000,10.000000,9.995047,65.241098,865.895577,5.638549
4.948,772.640755,3.300000,10.000000,9.990332,65.241662,872.723994,5.680063
4.949,772.728862,3.300000,10.000000,9.984635,65.242230,881.065309,5.731350
4.950,772.816726,3.300000,10.000000,9.985938,65.242803,878.646567,5.712595
4.951,772.907845,3.300000,10.000000,9.964519,65.243374,911.192816,5.921075
4.952,772.998923,3.300000,10.000000,9.964519,65.243966,910.779673,5.915156
4.953,773.096111,3.300000,10.000000,9.924591,65.244557,971.878387,6.308519
4.954,773.192863,3.300000,10.000000,9.927156,65.245188,967.519698,6.276566
4.955,773.288260,3.300000,10.000000,9.935681,65.245815,953.964066,6.185035
4.956,773.383155,3.300000,10.000000,9.938666,65.246433,948.950156,6.149007
4.957,773.478009,3.300000,10.000000,9.938666,65.247048,948.541393,6.142860
4.958,773.569923,3.300000,10.000000,9.957428,65.247662,919.144379,5.949095
4.959,773.661067,3.300000,10.000000,9.962150,65.248257,911.433301,5.895933
4.960,773.754446,3.300000,10.000000,9.947428,65.248846,933.790020,6.037253
4.961,773.846655,3.300000,10.000000,9.954719,65.249450,922.096755,5.958313
4.962,773.938824,3.300000,10.000000,9.954719,65.250046,921.684701,5.952356
4.963,774.028630,3.300000,10.000000,9.969700,65.250641,898.062062,5.796592
4.964,774.116928,3.300000,10.000000,9.979163,65.251220,882.979709,5.696172
4.965,774.204876,3.300000,10.000000,9.981153,65.251790,879.477678,5.670575
4.966,774.292276,3.300000,10.000000,9.984414,65.252357,874.000969,5.632290
4.967,774.379634,3.300000,10.000000,9.984414,65.252920,873.585186,5.626659
4.968,774.467417,3.300000,10.000000,9.981414,65.253482,877.829976,5.651037
4.969,774.555870,3.300000,10.000000,9.976838,65.254047,884.526320,5.691146
4.970,774.644903,3.300000,10.000000,9.972837,65.254616,890.332636,5.725465
4.971,774.734915,3.300000,10.000000,9.966281,65.255188,900.119087,5.785308
4.972,774.824886,3.300000,10.000000,9.966281,65.255767,899.704985,5.779524
4.973,774.912782,3.300000,10.000000,9.979328,65.256345,878.968418,5.643269
4.974,775.001310,3.300000,10.000000,9.975015,65.256909,885.275401,5.680765
4.975,775.090384,3.300000,10.000000,9.971243,65.257477,890.741101,5.712803
4.976,775.177687,3.300000,10.000000,9.982332,65.258048,873.026545,5.596199
4.977,775.264948,3.300000,10.000000,9.982332,65.258607,872.610714,5.590604
4.978,775.357342,3.300000,10.000000,9.949196,65.259166,923.942656,5.916377
4.979,775.453705,3.300000,10.000000,9.923536,65.259758,963.625462,6.167062
4.980,775.553534,3.300000,10.000000,9.901101,65.260374,998.295355,6.385251
4.981,775.659935,3.300000,10.000000,9.858840,65.261013,1064.006785,6.801476
4.982,775.766297,3.300000,10.000000,9.858840,65.261693,1063.621921,6.794677
4.983,775.874116,3.300000,10.000000,9.849297,65.262372,1078.184661,6.883313
4.984,775.981981,3.300000,10.000000,9.848757,65.263060,1078.650109,6.881831
4.985,776.088896,3.300000,10.000000,9.854568,65.263748,1069.155263,6.816841
4.986,776.201672,3.300000,10.000000,9.816984,65.264429,1127.756453,7.185866
4.987,776.314411,3.300000,10.000000,9.816984,65.265148,1127.391674,7.178682
4.988,776.429654,3.300000,10.000000,9.800819,65.265865,1152.430949,7.333158
4.989,776.546953,3.300000,10.000000,9.787521,65.266598,1172.987272,7.458803
4.990,776.666046,3.300000,10.000000,9.775895,65.267344,1190.936713,7.567612
4.991,776.787242,3.300000,10.000000,9.762335,65.268100,1211.951590,7.695647
4.992,776.908404,3.300000,10.000000,9.762335,65.268870,1211.620814,7.687954
4.993,777.032900,3.300000,10.000000,9.740982,65.269638,1244.967188,7.893802
4.994,777.157286,3.300000,10.000000,9.741487,65.270427,1243.854991,7.880861
4.995,777.281570,3.300000,10.000000,9.741928,65.271215,1242.841888,7.868568
4.996,777.407570,3.300000,10.000000,9.730875,65.272002,1259.997273,7.971234
4.997,777.533539,3.300000,10.000000,9.730875,65.272799,1259.689716,7.963266
4.998,777.658610,3.300000,10.000000,9.736348,65.273595,1250.716943,7.900570
4.999,777.783479,3.300000,10.000000,9.737436,65.274384,1248.682244,7.881800
5.000,777.902432,3.300000,10.000000,9.774548,65.275172,1189.529605,7.502799
5.001,778.020943,3.300000,10.000000,9.777118,65.275922,1185.111222,7.469598
5.002,778.139063,3.300000,10.000000,9.779365,65.276669,1181.200848,7.439660
5.003,778.255838,3.300000,10.000000,9.787613,65.277413,1167.752030,7.349743
5.004,778.370433,3.300000,10.000000,9.801108,65.278147,1145.946518,7.207449
5.005,778.481473,3.300000,10.000000,9.823223,65.278868,1110.402369,6.979093
5.006,778.592040,3.300000,10.000000,9.825959,65.279566,1105.674637,6.944750
5.007,778.701188,3.300000,10.000000,9.834635,65.280260,1091.480228,6.851048
5.008,778.809089,3.300000,10.000000,9.842221,65.280945,1079.010323,6.768343
5.009,778.915894,3.300000,10.000000,9.848854,65.281621,1068.049465,6.695252
5.010,779.018169,3.300000,10.000000,9.876993,65.282291,1022.747624,6.407163
5.011,779.120043,3.300000,10.000000,9.879256,65.282931,1018.738067,6.378129
5.012,779.221561,3.300000,10.000000,9.881235,65.283569,1015.179861,6.351968
5.013,779.322763,3.300000,10.000000,9.882964,65.284204,1012.016541,6.328319
5.014,779.423682,3.300000,10.000000,9.884477,65.284836,1009.198701,6.306868
5.015,779.524166,3.300000,10.000000,9.886956,65.285467,1004.831828,6.275777
5.016,779.626460,3.300000,10.000000,9.875400,65.286094,1022.945563,6.385057
5.017,779.728320,3.300000,10.000000,9.877863,65.286733,1018.601907,6.354044
5.018,779.830803,3.300000,10.000000,9.873733,65.287368,1024.829924,6.388988
5.019,779.934835,3.300000,10.000000,9.863840,65.288006,1040.315274,6.481540
5.020,780.042440,3.300000,10.000000,9.841342,65.288654,1076.055890,6.700034
5.021,780.150944,3.300000,10.000000,9.835519,65.289324,1085.033294,6.751571
5.022,780.261238,3.300000,10.000000,9.824144,65.289999,1102.946797,6.858570
5.023,780.374496,3.300000,10.000000,9.805503,65.290685,1132.570862,7.038125
5.024,780.488999,3.300000,10.000000,9.797535,65.291388,1145.037458,7.110763
5.025,780.604531,3.300000,10.000000,9.790934,65.292099,1155.316993,7.169672
5.026,780.723998,3.300000,10.000000,9.766312,65.292816,1194.665204,7.408722
5.027,780.846904,3.300000,10.000000,9.744784,65.293556,1229.065241,7.616592
5.028,780.970789,3.300000,10.000000,9.738528,65.294318,1238.845034,7.671539
5.029,781.095410,3.300000,10.000000,9.733769,65.295085,1246.217383,7.711458
5.030,781.217740,3.300000,10.000000,9.747747,65.295856,1223.297225,7.563973
5.031,781.342127,3.300000,10.000000,9.734836,65.296612,1243.868449,7.685527
5.032,781.467293,3.300000,10.000000,9.729830,65.297380,1251.660582,7.727903
5.033,781.591100,3.300000,10.000000,9.738019,65.298152,1238.074472,7.638282
5.034,781.709769,3.300000,10.000000,9.769500,65.298916,1186.691004,7.315836
5.035,781.824824,3.300000,10.000000,9.791554,65.299647,1150.550230,7.087983
5.036,781.934101,3.300000,10.000000,9.826907,65.300356,1092.768596,6.727373
5.037,782.042971,3.300000,10.000000,9.829181,65.301028,1088.696469,6.697911
5.038,782.149436,3.300000,10.000000,9.843735,65.301698,1064.646326,6.545671
5.039,782.254813,3.300000,10.000000,9.850177,65.302352,1053.776769,6.474706
5.040,782.354468,3.300000,10.000000,9.885078,65.303000,996.551397,6.119227
5.041,782.449785,3.300000,10.000000,9.911457,65.303611,953.164118,5.849313
5.042,782.540275,3.300000,10.000000,9.940805,65.304196,904.905305,5.549986
5.043,782.627564,3.300000,10.000000,9.960182,65.304751,872.881394,5.350671
5.044,782.713070,3.300000,10.000000,9.970841,65.305286,855.068569,5.238736
5.045,782.792863,3.300000,10.000000,10.005578,65.305810,797.923945,4.886121
5.046,782.870778,3.300000,10.000000,10.016815,65.306298,779.148484,4.768865
5.047,782.946018,3.300000,10.000000,10.032924,65.306775,752.403227,4.603015
5.048,783.016859,3.300000,10.000000,10.059574,65.307235,708.408394,4.331910
5.049,783.085903,3.300000,10.000000,10.070309,65.307668,690.438325,4.220229
5.050,783.152926,3.300000,10.000000,10.082408,65.308090,670.231573,4.095021
5.051,783.219650,3.300000,10.000000,10.083990,65.308500,667.239801,4.075102
5.052,783.285078,3.300000,10.000000,10.091657,65.308907,654.281368,3.994360
5.053,783.348338,3.300000,10.000000,10.104643,65.309306,632.603445,3.860502
5.054,783.409698,3.300000,10.000000,10.115998,65.309692,613.597577,3.743096
5.055,783.465265,3.300000,10.000000,10.151087,65.310067,555.668446,3.388467
5.056,783.521951,3.300000,10.000000,10.144039,65.310405,566.859775,3.455559
5.057,783.580642,3.300000,10.000000,10.131593,65.310751,586.908611,3.576559
5.058,783.642112,3.300000,10.000000,10.114428,65.311108,614.705393,3.744631
5.059,783.706008,3.300000,10.000000,10.099421,65.311483,638.962665,3.890965
5.060,783.773133,3.300000,10.000000,10.079530,65.311872,671.245044,4.085982
5.061,783.842996,3.300000,10.000000,10.062624,65.312280,698.627590,4.250952
5.062,783.915248,3.300000,10.000000,10.047843,65.312705,722.524059,4.394513
5.063,783.991652,3.300000,10.000000,10.022353,65.313145,764.042262,4.645019
5.064,784.071683,3.300000,10.000000,10.000067,65.313609,800.304004,4.863244
5.065,784.159494,3.300000,10.000000,9.952556,65.314095,878.110252,5.333491
5.066,784.248455,3.300000,10.000000,9.945323,65.314629,889.608786,5.400485
