time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.477,562.828140,3.300000,10.000000,6.820700,62.502065,2822.815397,64.772346
2.478,563.109595,3.300000,10.000000,6.844116,62.508537,2814.553133,64.473470
2.479,563.389800,3.300000,10.000000,6.877156,62.514979,2802.045552,64.078653
2.480,563.668099,3.300000,10.000000,6.925018,62.521381,2782.991416,63.536005
2.481,563.945857,3.300000,10.000000,6.941608,62.527730,2777.578101,63.306621
2.482,564.223439,3.300000,10.000000,6.949830,62.534055,2775.817549,63.161145
2.483,564.500336,3.300000,10.000000,6.969586,62.540366,2768.969807,62.900484
2.484,564.776654,3.300000,10.000000,6.986858,62.546651,2763.186313,62.664908
2.485,565.051904,3.300000,10.000000,7.015165,62.552912,2752.503347,62.319229
2.486,565.327101,3.300000,10.000000,7.020427,62.559139,2751.970180,62.204342
2.487,565.602552,3.300000,10.000000,7.018744,62.565354,2754.509281,62.159014
2.488,565.878249,3.300000,10.000000,7.017273,62.571565,2756.961622,62.111617
2.489,566.154741,3.300000,10.000000,7.003421,62.577771,2764.925613,62.188083
2.490,566.431588,3.300000,10.000000,6.999569,62.583985,2768.464589,62.164467
2.491,566.708295,3.300000,10.000000,7.006790,62.590196,2767.074742,62.030136
2.492,566.985184,3.300000,10.000000,7.006822,62.596394,2768.889312,61.967847
2.493,567.261411,3.300000,10.000000,7.025698,62.602585,2762.273334,61.717163
2.494,567.537080,3.300000,10.000000,7.042203,62.608752,2756.691436,61.490451
2.495,567.812209,3.300000,10.000000,7.058263,62.614896,2751.283788,61.268405
2.496,568.087523,3.300000,10.000000,7.058109,62.621018,2753.144993,61.208728
2.497,568.363024,3.300000,10.000000,7.057975,62.627134,2755.001882,61.148916
2.498,568.638426,3.300000,10.000000,7.064140,62.633243,2754.020012,61.026163
2.499,568.914048,3.300000,10.000000,7.063248,62.639341,2756.221695,60.974112
2.500,569.186023,3.300000,10.000000,7.147767,62.645433,2719.756424,60.067996
2.501,569.458688,3.300000,10.000000,7.136366,62.651435,2726.647047,60.121991
2.502,569.731694,3.300000,10.000000,7.132680,62.657443,2730.056732,60.098772
2.503,570.002755,3.300000,10.000000,7.179241,62.663447,2710.614414,59.573111
2.504,570.273987,3.300000,10.000000,7.179241,62.669400,2712.313640,59.513587
2.505,570.545125,3.300000,10.000000,7.184999,62.675346,2711.388451,59.396546
2.506,570.816020,3.300000,10.000000,7.194052,62.681281,2708.950238,59.246671
2.507,571.086722,3.300000,10.000000,7.201967,62.687201,2707.020785,59.108321
2.508,571.356710,3.300000,10.000000,7.221221,62.693107,2699.879500,58.856717
2.509,571.626866,3.300000,10.000000,7.221221,62.698988,2701.554586,58.797908
2.510,571.896512,3.300000,10.000000,7.235940,62.704863,2696.459450,58.591964
2.511,572.165044,3.300000,10.000000,7.263724,62.710718,2685.319737,58.255580
2.512,572.433199,3.300000,10.000000,7.275451,62.716538,2681.548374,58.080110
2.513,572.700628,3.300000,10.000000,7.294667,62.722342,2674.295923,57.829909
2.514,572.968220,3.300000,10.000000,7.294667,62.728120,2675.914040,57.772125
2.515,573.235000,3.300000,10.000000,7.315641,62.733893,2667.805430,57.504662
2.516,573.501991,3.300000,10.000000,7.314560,62.739639,2669.911574,57.458015
2.517,573.769480,3.300000,10.000000,7.307332,62.745380,2674.884237,57.472887
2.518,574.037719,3.300000,10.000000,7.294696,62.751122,2682.393881,57.541815
2.519,574.306122,3.300000,10.000000,7.294696,62.756872,2684.029946,57.484320
2.520,574.575067,3.300000,10.000000,7.286616,62.762616,2689.448522,57.507684
2.521,574.844351,3.300000,10.000000,7.282899,62.768362,2692.841345,57.487392
2.522,575.113954,3.300000,10.000000,7.279649,62.774106,2696.025414,57.462448
2.523,575.384564,3.300000,10.000000,7.261757,62.779848,2706.100086,57.583954
2.524,575.655343,3.300000,10.000000,7.261757,62.785601,2707.789144,57.526416
2.525,575.927454,3.300000,10.000000,7.237092,62.791349,2721.110836,57.715588
2.526,576.200509,3.300000,10.000000,7.220749,62.797116,2730.551633,57.821350
2.527,576.474117,3.300000,10.000000,7.212743,62.802894,2736.083073,57.843637
2.528,576.750272,3.300000,10.000000,7.162713,62.808673,2761.543884,58.286141
2.529,577.026608,3.300000,10.000000,7.162713,62.814497,2763.359519,58.227903
2.530,577.304906,3.300000,10.000000,7.125256,62.820315,2782.984869,58.544289
2.531,577.584398,3.300000,10.000000,7.104117,62.826165,2794.915917,58.697183
2.532,577.864660,3.300000,10.000000,7.091918,62.832029,2802.628087,58.760528
2.533,578.146670,3.300000,10.000000,7.059359,62.837900,2820.095128,59.027404
2.534,578.428875,3.300000,10.000000,7.059359,62.843798,2822.048447,58.968426
2.535,578.712431,3.300000,10.000000,7.035259,62.849690,2835.559662,59.150511
2.536,578.997261,3.300000,10.000000,7.012863,62.855600,2848.304471,59.315370
2.537,579.282933,3.300000,10.000000,6.999565,62.861527,2856.722349,59.389089
2.538,579.569860,3.300000,10.000000,6.977771,62.867460,2869.264876,59.547684
2.539,579.856994,3.300000,10.000000,6.977771,62.873410,2871.337002,59.488188
2.540,580.145663,3.300000,10.000000,6.950302,62.879354,2886.695598,59.703440
2.541,580.434808,3.300000,10.000000,6.944866,62.885319,2891.443800,59.698156
2.542,580.724330,3.300000,10.000000,6.941449,62.891284,2895.227928,59.672671
2.543,581.014888,3.300000,10.000000,6.924559,62.897246,2905.573293,59.781957
2.544,581.306074,3.300000,10.000000,6.916074,62.903219,2911.866122,59.807076
2.545,581.598147,3.300000,10.000000,6.902372,62.909194,2920.726312,59.884340
2.546,581.891025,3.300000,10.000000,6.890392,62.915177,2928.779140,59.944308
2.547,582.184509,3.300000,10.000000,6.882536,62.921166,2934.844054,59.962977
2.548,582.478066,3.300000,10.000000,6.885615,62.927157,2935.569503,59.872276
2.549,582.772023,3.300000,10.000000,6.882024,62.933139,2939.570276,59.848368
2.550,583.066050,3.300000,10.000000,6.885167,62.939119,2940.270678,59.757138
2.551,583.360476,3.300000,10.000000,6.881632,62.945089,2944.261840,59.732782
2.552,583.655996,3.300000,10.000000,6.864063,62.951057,2955.196280,59.848799
2.553,583.951166,3.300000,10.000000,6.875746,62.957037,2951.703682,59.672167
2.554,584.246992,3.300000,10.000000,6.867112,62.962999,2958.260007,59.698889
2.555,584.543735,3.300000,10.000000,6.853280,62.968964,2967.421080,59.777566
2.556,584.840997,3.300000,10.000000,6.847469,62.974936,2972.628819,59.775951
2.557,585.138107,3.300000,10.000000,6.855216,62.980908,2971.100523,59.638754
2.558,585.436066,3.300000,10.000000,6.842879,62.986867,2979.585240,59.702543
2.559,585.734799,3.300000,10.000000,6.832092,62.992832,2987.327677,59.750765
2.560,586.034241,3.300000,10.000000,6.822660,62.998801,2994.420849,59.785383
2.561,586.334651,3.300000,10.000000,6.808131,63.004775,3004.098877,59.870946
2.562,586.635591,3.300000,10.000000,6.802380,63.010756,3009.402563,59.868640
2.563,586.937061,3.300000,10.000000,6.796682,63.016738,3014.698537,59.865803
2.564,587.239246,3.300000,10.000000,6.787344,63.022719,3021.849786,59.899367
2.565,587.541869,3.300000,10.000000,6.783536,63.028703,3026.233895,59.877606
2.566,587.845056,3.300000,10.000000,6.777295,63.034686,3031.864828,59.880195
2.567,588.148301,3.300000,10.000000,6.781032,63.040668,3032.454647,59.782993
2.568,588.451629,3.300000,10.000000,6.784300,63.046641,3033.281252,59.690585
2.569,588.755061,3.300000,10.000000,6.787158,63.052605,3034.316082,59.602375
2.570,589.058614,3.300000,10.000000,6.789656,63.058560,3035.534125,59.517845
2.571,589.362208,3.300000,10.000000,6.793750,63.064506,3035.937653,59.417440
2.572,589.665644,3.300000,10.000000,6.801703,63.070442,3034.363137,59.278547
2.573,589.968651,3.300000,10.000000,6.814940,63.076365,3030.067436,59.086954
2.574,590.270989,3.300000,10.000000,6.832796,63.082268,3023.374620,58.849355
2.575,590.573092,3.300000,10.000000,6.842126,63.088148,3021.036252,58.697264
2.576,590.874046,3.300000,10.000000,6.869192,63.094012,3009.537835,58.367961
2.577,591.174997,3.300000,10.000000,6.873948,63.099844,3009.508239,58.262086
2.578,591.475975,3.300000,10.000000,6.878106,63.105665,3009.783393,58.162294
2.579,591.776682,3.300000,10.000000,6.888025,63.111476,3007.068970,58.004996
2.580,592.076528,3.300000,10.000000,6.909264,63.117271,2998.459145,57.734655
2.581,592.373822,3.300000,10.000000,6.962919,63.123039,2972.940919,57.140415
2.582,592.669423,3.300000,10.000000,6.999879,63.128748,2956.008931,56.713725
2.583,592.963565,3.300000,10.000000,7.032195,63.134414,2941.424497,56.333906
2.584,593.256784,3.300000,10.000000,7.054166,63.140043,2932.183796,56.057908
2.585,593.549548,3.300000,10.000000,7.067094,63.145644,2927.638526,55.872627
2.586,593.841133,3.300000,10.000000,7.093772,63.151226,2915.851639,55.550016
2.587,594.132188,3.300000,10.000000,7.108006,63.156776,2910.554751,55.352180
2.588,594.422475,3.300000,10.000000,7.126734,63.162307,2902.864061,55.109597
2.589,594.711781,3.300000,10.000000,7.149391,63.167813,2893.063432,54.827958
2.590,594.998925,3.300000,10.000000,7.194335,63.173291,2871.438085,54.323746
2.591,595.283291,3.300000,10.000000,7.250717,63.178719,2843.661543,53.705644
2.592,595.566150,3.300000,10.000000,7.282927,63.184085,2828.587312,53.329882
2.593,595.848043,3.300000,10.000000,7.304807,63.189413,2818.936523,53.057803
2.594,596.129114,3.300000,10.000000,7.323937,63.194714,2810.706221,52.813491
2.595,596.409486,3.300000,10.000000,7.340663,63.199991,2803.720667,52.593462
2.596,596.688879,3.300000,10.000000,7.362580,63.205246,2793.931613,52.321743
2.597,596.968499,3.300000,10.000000,7.361883,63.210474,2796.195384,52.276429
2.598,597.248341,3.300000,10.000000,7.361274,63.215697,2798.418230,52.230285
2.599,597.527727,3.300000,10.000000,7.373308,63.220916,2793.861622,52.057758
2.600,597.806736,3.300000,10.000000,7.383830,63.226117,2790.096392,51.900526
2.601,598.086908,3.300000,10.000000,7.365743,63.231303,2801.718425,52.029543
2.602,598.367669,3.300000,10.000000,7.358366,63.236502,2807.607219,52.051327
2.603,598.648631,3.300000,10.000000,7.358199,63.241702,2809.620978,52.000988
2.604,598.929454,3.300000,10.000000,7.364336,63.246898,2808.227777,51.887658
2.605,599.209838,3.300000,10.000000,7.375985,63.252082,2803.837499,51.719322
2.606,599.490996,3.300000,10.000000,7.365239,63.257250,2811.587665,51.775106
2.607,599.772404,3.300000,10.000000,7.364209,63.262423,2814.081338,51.733681
2.608,600.053371,3.300000,10.000000,7.375874,63.267592,2809.664224,51.565338
2.609,600.334316,3.300000,10.000000,7.379790,63.272744,2809.455291,51.474655
2.610,600.615611,3.300000,10.000000,7.376931,63.277887,2812.946415,51.451815
2.611,600.896668,3.300000,10.000000,7.384812,63.283028,2810.566864,51.321598
2.612,601.177420,3.300000,10.000000,7.393888,63.288156,2807.518638,51.179558
2.613,601.458273,3.300000,10.000000,7.395541,63.293270,2808.534030,51.111897
2.614,601.739319,3.300000,10.000000,7.395541,63.298377,2810.459836,51.060828
2.615,602.020365,3.300000,10.000000,7.399038,63.303478,2810.461826,50.974834
2.616,602.299202,3.300000,10.000000,7.442536,63.308572,2788.369512,50.488924
2.617,602.577431,3.300000,10.000000,7.456925,63.313616,2782.287890,50.294590
2.618,602.856193,3.300000,10.000000,7.450656,63.318642,2787.625605,50.307027
2.619,603.135448,3.300000,10.000000,7.445175,63.323668,2792.544391,50.311573
2.620,603.414110,3.300000,10.000000,7.459232,63.328695,2786.616896,50.120732
2.621,603.692332,3.300000,10.000000,7.470492,63.333703,2782.220121,49.958053
2.622,603.970133,3.300000,10.000000,7.481368,63.338695,2778.016985,49.799379
2.623,604.247589,3.300000,10.000000,7.490877,63.343670,2774.557561,49.654531
2.624,604.525116,3.300000,10.000000,7.492907,63.348632,2775.266741,49.584609
2.625,604.802023,3.300000,10.000000,7.507250,63.353586,2769.073600,49.391645
2.626,605.077530,3.300000,10.000000,7.535457,63.358521,2755.066094,49.060216
2.627,605.353064,3.300000,10.000000,7.538169,63.363423,2755.341314,48.984077
2.628,605.627582,3.300000,10.000000,7.559390,63.368317,2745.186286,48.722927
2.629,605.901232,3.300000,10.000000,7.577944,63.373186,2736.493116,48.488704
2.630,606.174140,3.300000,10.000000,7.594166,63.378031,2729.080816,48.278031
2.631,606.447095,3.300000,10.000000,7.596409,63.382854,2729.552356,48.207371
2.632,606.720505,3.300000,10.000000,7.591461,63.387671,2734.100394,48.208678
2.633,606.994336,3.300000,10.000000,7.587135,63.392488,2738.310233,48.203766
2.634,607.267844,3.300000,10.000000,7.595920,63.397305,2735.074119,48.067759
2.635,607.541089,3.300000,10.000000,7.603600,63.402107,2732.451527,47.942927
2.636,607.813432,3.300000,10.000000,7.622470,63.406898,2723.428031,47.706326
2.637,608.085699,3.300000,10.000000,7.626814,63.411664,2722.672333,47.615219
2.638,608.358281,3.300000,10.000000,7.624329,63.416422,2725.822152,47.592493
2.639,608.632916,3.300000,10.000000,7.591560,63.421177,2746.354660,47.872629
2.640,608.907730,3.300000,10.000000,7.591560,63.425961,2748.135251,47.824796
2.641,609.183190,3.300000,10.000000,7.583429,63.430739,2754.599988,47.858321
2.642,609.458659,3.300000,10.000000,7.586395,63.435521,2754.689105,47.780834
2.643,609.733795,3.300000,10.000000,7.595273,63.440295,2751.362485,47.644321
2.644,610.011040,3.300000,10.000000,7.561924,63.445056,2772.444677,47.930204
2.645,610.288468,3.300000,10.000000,7.561924,63.449845,2774.285633,47.882313
2.646,610.567469,3.300000,10.000000,7.538009,63.454629,2790.010136,48.073619
2.647,610.847615,3.300000,10.000000,7.521551,63.459432,2801.459971,48.190169
2.648,611.128790,3.300000,10.000000,7.507161,63.464247,2811.748550,48.285920
2.649,611.412954,3.300000,10.000000,7.459235,63.469072,2841.636812,48.716931
2.650,611.697318,3.300000,10.000000,7.459235,63.473939,2843.641824,48.668256
2.651,611.985728,3.300000,10.000000,7.393550,63.478802,2884.096161,49.276476
2.652,612.274617,3.300000,10.000000,7.388962,63.483726,2888.894809,49.273125
2.653,612.564323,3.300000,10.000000,7.378667,63.488649,2897.061561,49.326843
2.654,612.854543,3.300000,10.000000,7.373573,63.493577,2902.199411,49.328504
2.655,613.144978,3.300000,10.000000,7.373573,63.498506,2904.352743,49.279218
2.656,613.438039,3.300000,10.000000,7.332769,63.503429,2930.601927,49.638022
2.657,613.732627,3.300000,10.000000,7.310686,63.508389,2945.886944,49.809257
2.658,614.028586,3.300000,10.000000,7.291378,63.513365,2959.589571,49.952572
2.659,614.327026,3.300000,10.000000,7.253453,63.518356,2984.397283,50.281914
2.660,614.625702,3.300000,10.000000,7.253453,63.523380,2986.758976,50.231677
2.661,614.925967,3.300000,10.000000,7.230744,63.528398,3002.653774,50.408581
2.662,615.228587,3.300000,10.000000,7.195323,63.533435,3026.199466,50.712421
2.663,615.532322,3.300000,10.000000,7.180812,63.538501,3037.345336,50.806867
2.664,615.836861,3.300000,10.000000,7.171541,63.543577,3045.397900,50.848813
2.665,616.142517,3.300000,10.000000,7.157152,63.548658,3056.552934,50.941900
2.666,616.448806,3.300000,10.000000,7.150855,63.553747,3062.889753,50.953981
2.667,616.755305,3.300000,10.000000,7.151632,63.558838,3064.990082,50.895303
2.668,617.064779,3.300000,10.000000,7.106588,63.563923,3094.740229,51.294898
2.669,617.375274,3.300000,10.000000,7.094078,63.569047,3104.955863,51.368748
2.670,617.685559,3.300000,10.000000,7.101990,63.574180,3102.846686,51.238309
2.671,617.996454,3.300000,10.000000,7.096341,63.579299,3108.950044,51.243606
2.672,618.308300,3.300000,10.000000,7.085119,63.584418,3118.464123,51.304632
2.673,618.622256,3.300000,10.000000,7.054951,63.589544,3139.554306,51.555051
2.674,618.936856,3.300000,10.000000,7.048930,63.594694,3146.004937,51.563754
2.675,619.252058,3.300000,10.000000,7.043666,63.599846,3152.017912,51.564882
2.676,619.567823,3.300000,10.000000,7.039063,63.604998,3157.648564,51.559394
2.677,619.884503,3.300000,10.000000,7.028755,63.610149,3166.800670,51.610959
2.678,620.202121,3.300000,10.000000,7.018147,63.615305,3176.175635,51.665486
2.679,620.520112,3.300000,10.000000,7.016751,63.620466,3179.914864,51.627829
2.680,620.839243,3.300000,10.000000,7.002964,63.625624,3191.312807,51.714119
2.681,621.159024,3.300000,10.000000,6.997193,63.630791,3197.803250,51.720167
2.682,621.479022,3.300000,10.000000,6.998430,63.635958,3199.977408,51.656124
2.683,621.800699,3.300000,10.000000,6.976114,63.641119,3216.774753,51.827674
2.684,622.122825,3.300000,10.000000,6.973717,63.646296,3221.260176,51.799868
2.685,622.445774,3.300000,10.000000,6.965338,63.651471,3229.488510,51.831909
2.686,622.770275,3.300000,10.000000,6.945323,63.656649,3245.014577,51.980277
2.687,623.096679,3.300000,10.000000,6.919825,63.661842,3264.039701,52.183330
2.688,623.423103,3.300000,10.000000,6.924501,63.667056,3264.240319,52.084434
2.689,623.748400,3.300000,10.000000,6.947439,63.672259,3252.968222,51.803018
2.690,624.073931,3.300000,10.000000,6.948645,63.677434,3255.308438,51.739203
2.691,624.400102,3.300000,10.000000,6.943417,63.682603,3261.710493,51.739800
2.692,624.725936,3.300000,10.000000,6.953698,63.687772,3258.341181,51.585301
2.693,625.051260,3.300000,10.000000,6.966684,63.692926,3253.237348,51.403905
2.694,625.376174,3.300000,10.000000,6.978038,63.698061,3249.137401,51.239009
2.695,625.700366,3.300000,10.000000,6.994249,63.703180,3241.925989,51.025714
2.696,626.023563,3.300000,10.000000,7.014705,63.708277,3231.970602,50.770171
2.697,626.344926,3.300000,10.000000,7.048230,63.713350,3213.626266,50.384206
2.698,626.664910,3.300000,10.000000,7.074469,63.718383,3199.843406,50.071474
2.699,626.982916,3.300000,10.000000,7.109978,63.723385,3180.054227,49.666365
2.700,627.298815,3.300000,10.000000,7.147308,63.728347,3158.997382,49.243449
2.701,627.613304,3.300000,10.000000,7.173663,63.733267,3144.889350,48.930698
2.702,627.925999,3.300000,10.000000,7.205867,63.738155,3126.943859,48.559772
2.703,628.237336,3.300000,10.000000,7.231147,63.743007,3113.376954,48.258459
2.704,628.547922,3.300000,10.000000,7.246967,63.747828,3105.856738,48.052047
2.705,628.858287,3.300000,10.000000,7.254516,63.752629,3103.652949,47.928552
2.706,629.167677,3.300000,10.000000,7.273682,63.757417,3093.896828,47.689003
2.707,629.476516,3.300000,10.000000,7.286243,63.762182,3088.384751,47.515753
2.708,629.786266,3.300000,10.000000,7.276290,63.766929,3097.502953,47.567813
2.709,630.096850,3.300000,10.000000,7.267587,63.771681,3105.841990,47.607314
2.710,630.407379,3.300000,10.000000,7.272545,63.776438,3105.286140,47.510176
2.711,630.717069,3.300000,10.000000,7.289446,63.781184,3096.901920,47.293701
2.712,631.027025,3.300000,10.000000,7.289446,63.785909,3099.561970,47.246451
2.713,631.334421,3.300000,10.000000,7.332453,63.790630,3073.962062,46.769174
2.714,631.641874,3.300000,10.000000,7.335543,63.795302,3074.525732,46.691553
2.715,631.949408,3.300000,10.000000,7.338244,63.799967,3075.343275,46.617893
2.716,632.257047,3.300000,10.000000,7.340605,63.804624,3076.384068,46.547701
2.717,632.566665,3.300000,10.000000,7.314639,63.809275,3096.181699,46.760859
2.718,632.877446,3.300000,10.000000,7.301118,63.813947,3107.809485,46.849357
2.719,633.189281,3.300000,10.000000,7.289295,63.818627,3118.356438,46.920776
2.720,633.502495,3.300000,10.000000,7.272675,63.823315,3132.141412,47.040098
2.721,633.816116,3.300000,10.000000,7.270710,63.828015,3136.208919,47.012753
2.722,634.130229,3.300000,10.000000,7.267490,63.832711,3141.129104,46.997987
2.723,634.444288,3.300000,10.000000,7.272460,63.837407,3140.582789,46.901336
2.724,634.757911,3.300000,10.000000,7.283088,63.842092,3136.232408,46.748194
2.725,635.072453,3.300000,10.000000,7.273531,63.846763,3145.423832,46.797058
2.726,635.387838,3.300000,10.000000,7.265176,63.851438,3153.844149,46.833863
2.727,635.704534,3.300000,10.000000,7.249903,63.856117,3166.965249,46.939800
2.728,636.022305,3.300000,10.000000,7.238233,63.860807,3177.707196,47.009602
2.729,636.339353,3.300000,10.000000,7.253163,63.865503,3170.479812,46.813342
2.730,636.655801,3.300000,10.000000,7.266216,63.870180,3164.485869,46.636040
2.731,636.971332,3.300000,10.000000,7.283912,63.874839,3155.301891,46.412486
2.732,637.285115,3.300000,10.000000,7.313702,63.879476,3137.831947,46.068216
2.733,637.597089,3.300000,10.000000,7.344281,63.884079,3119.737245,45.716407
2.734,637.908366,3.300000,10.000000,7.358450,63.888646,3112.772183,45.529038
2.735,638.219495,3.300000,10.000000,7.364556,63.893195,3111.293331,45.422495
2.736,638.530097,3.300000,10.000000,7.376178,63.897733,3106.017331,45.260898
2.737,638.838362,3.300000,10.000000,7.414073,63.902254,3082.648308,44.836729
2.738,639.146889,3.300000,10.000000,7.414073,63.906734,3085.269715,44.791933
2.739,639.453355,3.300000,10.000000,7.447746,63.911209,3064.660934,44.410448
2.740,639.759563,3.300000,10.000000,7.455197,63.915646,3062.082822,44.291570
2.741,640.064706,3.300000,10.000000,7.474278,63.920071,3051.433132,44.056510
2.742,640.365808,3.300000,10.000000,7.536174,63.924473,3011.021825,43.393533
2.743,640.665661,3.300000,10.000000,7.557645,63.928808,2998.527083,43.135464
2.744,640.964884,3.300000,10.000000,7.570135,63.933118,2992.227430,42.967467
2.745,641.263583,3.300000,10.000000,7.581056,63.937411,2986.990768,42.815333
2.746,641.561412,3.300000,10.000000,7.596887,63.941688,2978.294680,42.614243
2.747,641.856396,3.300000,10.000000,7.640892,63.945946,2949.831070,42.131622
2.748,642.150142,3.300000,10.000000,7.661770,63.950155,2937.460212,41.880742
2.749,642.442388,3.300000,10.000000,7.686308,63.954340,2922.460899,41.593518
2.750,642.734671,3.300000,10.000000,7.688913,63.958496,2922.831317,41.525911
2.751,643.027014,3.300000,10.000000,7.691191,63.962645,2923.430258,41.461646
2.752,643.316818,3.300000,10.000000,7.730254,63.966787,2898.045271,41.029591
2.753,643.605710,3.300000,10.000000,7.746186,63.970886,2888.915334,40.829275
2.754,643.894271,3.300000,10.000000,7.753833,63.974966,2885.615745,40.712013
2.755,644.182570,3.300000,10.000000,7.760519,63.979034,2882.980901,40.604476
2.756,644.470662,3.300000,10.000000,7.766365,63.983090,2880.928920,40.505449
2.757,644.759961,3.300000,10.000000,7.752391,63.987138,2892.985478,40.604715
2.758,645.048982,3.300000,10.000000,7.759258,63.991194,2890.214798,40.495474
2.759,645.338236,3.300000,10.000000,7.758979,63.995240,2892.537902,40.457803
2.760,645.627270,3.300000,10.000000,7.765018,63.999283,2890.342008,40.356988
2.761,645.916589,3.300000,10.000000,7.764016,64.003315,2893.185439,40.326695
2.762,646.206296,3.300000,10.000000,7.761583,64.007344,2897.065006,40.310734
2.763,646.496710,3.300000,10.000000,7.754728,64.011372,2904.140213,40.339001
2.764,646.787339,3.300000,10.000000,7.754728,64.015402,2906.298371,40.298697
2.765,647.078146,3.300000,10.000000,7.755272,64.019428,2908.068875,40.252993
2.766,647.368244,3.300000,10.000000,7.768061,64.023450,2900.981835,40.084892
2.767,647.657437,3.300000,10.000000,7.783524,64.027455,2891.921363,39.890205
2.768,647.947083,3.300000,10.000000,7.780196,64.031441,2896.466374,39.883633
2.769,648.237613,3.300000,10.000000,7.771003,64.035426,2905.293535,39.935717
2.770,648.528486,3.300000,10.000000,7.769248,64.039416,2908.733431,39.913364
2.771,648.820606,3.300000,10.000000,7.755147,64.043404,2921.197031,40.014493
2.772,649.112855,3.300000,10.000000,7.756382,64.047402,2922.494666,39.962164
2.773,649.405779,3.300000,10.000000,7.750181,64.051394,2929.241356,39.984244
2.774,649.700246,3.300000,10.000000,7.732193,64.055389,2944.663449,40.124174
2.775,649.994246,3.300000,10.000000,7.741599,64.059398,2940.008803,39.990033
2.776,650.288329,3.300000,10.000000,7.743539,64.063394,2940.828066,39.930677
2.777,650.582866,3.300000,10.000000,7.740435,64.067383,2945.368118,39.921818
2.778,650.877939,3.300000,10.000000,7.736238,64.071372,2950.731682,39.923899
2.779,651.173977,3.300000,10.000000,7.726286,64.075361,2960.375954,39.983537
2.780,651.470424,3.300000,10.000000,7.723867,64.079355,2964.469933,39.967776
2.781,651.767259,3.300000,10.000000,7.721752,64.083349,2968.351734,39.948992
2.782,652.062772,3.300000,10.000000,7.742630,64.087340,2955.131778,39.700304
2.783,652.357910,3.300000,10.000000,7.750723,64.091307,2951.382969,39.579701
2.784,652.653217,3.300000,10.000000,7.751517,64.095261,2953.067244,39.532221
2.785,652.948230,3.300000,10.000000,7.758494,64.099211,2950.127496,39.422954
2.786,653.244426,3.300000,10.000000,7.745745,64.103150,2961.958906,39.511059
2.787,653.543718,3.300000,10.000000,7.707581,64.107097,2992.923582,39.853223
2.788,653.843727,3.300000,10.000000,7.701229,64.111079,3000.085719,39.876920
2.789,654.145341,3.300000,10.000000,7.683110,64.115063,3016.144700,40.018275
2.790,654.446973,3.300000,10.000000,7.686116,64.119061,3016.318640,39.948223
2.791,654.749126,3.300000,10.000000,7.682462,64.123052,3021.527505,39.944852
2.792,655.051918,3.300000,10.000000,7.677264,64.127043,3027.925619,39.956932
2.793,655.355628,3.300000,10.000000,7.668439,64.131035,3037.100521,40.005259
2.794,655.661131,3.300000,10.000000,7.648157,64.135032,3055.025933,40.168113
2.795,655.967282,3.300000,10.000000,7.642989,64.139045,3061.510262,40.179652
2.796,656.273075,3.300000,10.000000,7.651038,64.143060,3057.930883,40.059024
2.797,656.581778,3.300000,10.000000,7.616331,64.147062,3087.028146,40.366069
2.798,656.891796,3.300000,10.000000,7.602597,64.151095,3100.184215,40.463083
2.799,657.202521,3.300000,10.000000,7.596872,64.155137,3107.247816,40.479908
2.800,657.514866,3.300000,10.000000,7.579300,64.159181,3123.449589,40.615187
2.801,657.828668,3.300000,10.000000,7.563936,64.163239,3138.019788,40.728248
2.802,658.144691,3.300000,10.000000,7.538758,64.167308,3160.228580,40.939342
2.803,658.461792,3.300000,10.000000,7.528488,64.171398,3171.005407,41.001133
2.804,658.780361,3.300000,10.000000,7.513227,64.175494,3185.696255,41.112790
2.805,659.100257,3.300000,10.000000,7.499882,64.179602,3198.962183,41.205157
2.806,659.421355,3.300000,10.000000,7.488215,64.183718,3210.981282,41.280663
2.807,659.744670,3.300000,10.000000,7.463601,64.187842,3233.141969,41.485561
2.808,660.068409,3.300000,10.000000,7.462056,64.191987,3237.390861,41.459575
2.809,660.393977,3.300000,10.000000,7.442575,64.196129,3255.685547,41.612956
2.810,660.721192,3.300000,10.000000,7.425543,64.200286,3272.144135,41.741705
2.811,661.048633,3.300000,10.000000,7.426678,64.204456,3274.407812,41.688655
2.812,661.376389,3.300000,10.000000,7.426678,64.208621,3277.569557,41.647007
2.813,661.701547,3.300000,10.000000,7.463666,64.212782,3251.574488,41.235525
2.814,662.025590,3.300000,10.000000,7.481683,64.216901,3240.435015,41.014163
2.815,662.349275,3.300000,10.000000,7.490090,64.220999,3236.841990,40.889110
2.816,662.671102,3.300000,10.000000,7.517353,64.225084,3218.271103,40.575636
2.817,662.991334,3.300000,10.000000,7.541189,64.229137,3202.327514,40.296734
2.818,663.310703,3.300000,10.000000,7.555747,64.233163,3193.689697,40.110897
2.819,663.628849,3.300000,10.000000,7.574759,64.237170,3181.452139,39.880707
2.820,663.944354,3.300000,10.000000,7.611409,64.241155,3155.053269,39.474364
2.821,664.259682,3.300000,10.000000,7.617143,64.245098,3153.281915,39.377588
2.822,664.573881,3.300000,10.000000,7.634723,64.249032,3141.993048,39.162450
2.823,664.888134,3.300000,10.000000,7.637527,64.252945,3142.522893,39.095283
2.824,665.201455,3.300000,10.000000,7.652545,64.256851,3133.213688,38.906042
2.825,665.515474,3.300000,10.000000,7.647320,64.260738,3140.189016,38.919422
