time,Pw,Vin,Force
1.244000,62.250000,0.410850,-7.937491112
1.245000,62.300000,0.411180,-7.926496655
1.246000,62.350000,0.411510,-7.916883802
1.247000,62.400000,0.411840,-7.921045306
1.248000,62.450000,0.412170,-7.915298810
1.249000,62.500000,0.412500,-7.919659490
1.250000,62.550000,0.412830,-7.898339449
1.251000,62.600000,0.413160,-7.892264935
1.252000,62.650000,0.413490,-7.899520137
1.253000,62.700000,0.413820,-7.893349977
1.254000,62.750000,0.414150,-7.887902458
1.255000,62.800000,0.414480,-7.876856310
1.256000,62.850000,0.414810,-7.860915076
1.257000,62.900000,0.415140,-7.865826632
1.258000,62.950000,0.415470,-7.902922913
1.259000,63.000000,0.415800,-7.908838795
1.260000,63.050000,0.416130,-7.914011264
1.261000,63.100000,0.416460,-7.905967372
1.262000,63.150000,0.416790,-7.905967372
1.263000,63.200000,0.417120,-7.905967372
1.264000,63.250000,0.417450,-7.905967372
1.265000,63.300000,0.417780,-7.917128211
1.266000,63.350000,0.418110,-7.975308877
1.267000,63.400000,0.418440,-7.963854107
1.268000,63.450000,0.418770,-7.977861385
1.269000,63.500000,0.419100,-7.988569444
1.270000,63.550000,0.419430,-7.990005850
1.271000,63.600000,0.419760,-7.984978566
1.272000,63.650000,0.420090,-7.993149401
1.273000,63.700000,0.420420,-8.012859828
1.274000,63.750000,0.420750,-8.021607677
1.275000,63.800000,0.421080,-8.018892377
1.276000,63.850000,0.421410,-7.997668735
1.277000,63.900000,0.421740,-7.991678505
1.278000,63.950000,0.422070,-7.992724215
1.279000,64.000000,0.422400,-8.013287480
1.280000,64.050000,0.422730,-8.024184097
1.281000,64.100000,0.423060,-8.021145034
1.282000,64.150000,0.423390,-8.012204685
1.283000,64.200000,0.423720,-8.004387814
1.284000,64.250000,0.424050,-8.010427079
1.285000,64.300000,0.424380,-8.015399959
1.286000,64.350000,0.424710,-8.019747928
1.287000,64.400000,0.425040,-8.023549516
1.288000,64.450000,0.425370,-8.014307011
1.289000,64.500000,0.425700,-7.999160392
1.290000,64.550000,0.426030,-8.005549086
1.291000,64.600000,0.426360,-8.011134952
1.292000,64.650000,0.426690,-8.005173101
1.293000,64.700000,0.427020,-7.998239845
1.294000,64.750000,0.427350,-7.985894662
1.295000,64.800000,0.427680,-7.983723361
1.296000,64.850000,0.428010,-7.985768743
1.297000,64.900000,0.428340,-7.987557096
1.298000,64.950000,0.428670,-7.989120717
1.299000,65.000000,0.429000,-7.990487848
1.300000,65.050000,0.429330,-7.986445118
1.301000,65.100000,0.429660,-7.988148474
1.302000,65.150000,0.429990,-7.983354596
1.303000,65.200000,0.430320,-7.985446319
1.304000,65.250000,0.430650,-7.987275188
1.305000,65.300000,0.430980,-7.983989155
1.306000,65.350000,0.431310,-7.967151581
1.307000,65.400000,0.431640,-7.964996250
1.308000,65.450000,0.431970,-7.979804879
1.309000,65.500000,0.432300,-7.976059488
1.310000,65.550000,0.432630,-7.951861551
1.311000,65.600000,0.432960,-7.951861551
1.312000,65.650000,0.433290,-7.933363101
1.313000,65.700000,0.433620,-7.954303312
1.314000,65.750000,0.433950,-7.972612098
1.315000,65.800000,0.434280,-7.961792517
1.316000,65.850000,0.434610,-7.960310625
1.317000,65.900000,0.434940,-7.940165398
1.318000,65.950000,0.435270,-7.935118065
1.319000,66.000000,0.435600,-7.943271370
1.320000,66.050000,0.435930,-7.921302600
1.321000,66.100000,0.436260,-7.906059266
1.322000,66.150000,0.436590,-7.905297836
1.323000,66.200000,0.436920,-7.910915276
1.324000,66.250000,0.437250,-7.909543622
1.325000,66.300000,0.437580,-7.907295755
1.326000,66.350000,0.437910,-7.893812573
1.327000,66.400000,0.438240,-7.888306922
1.328000,66.450000,0.438570,-7.889776318
1.329000,66.500000,0.438900,-7.897344249
1.330000,66.550000,0.439230,-7.886192972
1.331000,66.600000,0.439560,-7.887928014
1.332000,66.650000,0.439890,-7.895728210
1.333000,66.700000,0.440220,-7.902548204
1.334000,66.750000,0.440550,-7.914794358
1.335000,66.800000,0.440880,-7.923086556
1.336000,66.850000,0.441210,-7.932751784
1.337000,66.900000,0.441540,-7.922352888
1.338000,66.950000,0.441870,-7.925827127
1.339000,67.000000,0.442200,-7.901683920
1.340000,67.050000,0.442530,-7.888905942
1.341000,67.100000,0.442860,-7.896583247
1.342000,67.150000,0.443190,-7.890729424
1.343000,67.200000,0.443520,-7.891894399
1.344000,67.250000,0.443850,-7.882026758
1.345000,67.300000,0.444180,-7.878002157
1.346000,67.350000,0.444510,-7.880766487
1.347000,67.400000,0.444840,-7.889466627
1.348000,67.450000,0.445170,-7.903356660
1.349000,67.500000,0.445500,-7.890789244
1.350000,67.550000,0.445830,-7.898229887
1.351000,67.600000,0.446160,-7.904735511
1.352000,67.650000,0.446490,-7.910423614
1.353000,67.700000,0.446820,-7.915396930
1.354000,67.750000,0.447150,-7.910980829
1.355000,67.800000,0.447480,-7.897034567
1.356000,67.850000,0.447810,-7.922539956
1.357000,67.900000,0.448140,-7.938557057
1.358000,67.950000,0.448470,-7.927428649
1.359000,68.000000,0.448800,-7.915474597
1.360000,68.050000,0.449130,-7.926096372
1.361000,68.100000,0.449460,-7.922817005
1.362000,68.150000,0.449790,-7.913666551
1.363000,68.200000,0.450120,-7.924515532
1.364000,68.250000,0.450450,-7.929728474
1.365000,68.300000,0.450780,-7.919709499
1.366000,68.350000,0.451110,-7.929799101
1.367000,68.400000,0.451440,-7.926054435
1.368000,68.450000,0.451770,-7.947913080
1.369000,68.500000,0.452100,-7.935838254
1.370000,68.550000,0.452430,-7.918768316
1.371000,68.600000,0.452760,-7.928976190
1.372000,68.650000,0.453090,-7.925334935
1.373000,68.700000,0.453420,-7.915868068
1.374000,68.750000,0.453750,-7.941967355
1.375000,68.800000,0.454080,-7.936693582
1.376000,68.850000,0.454410,-7.925799345
1.377000,68.900000,0.454740,-7.925799345
1.378000,68.950000,0.455070,-7.938572225
1.379000,69.000000,0.455400,-7.946757495
1.380000,69.050000,0.455730,-7.953448146
1.381000,69.100000,0.456060,-7.959298024
1.382000,69.150000,0.456390,-7.970695971
1.383000,69.200000,0.456720,-7.961812053
1.384000,69.250000,0.457050,-7.970806691
1.385000,69.300000,0.457380,-7.961908860
1.386000,69.350000,0.457710,-7.960412348
1.387000,69.400000,0.458040,-7.946537523
1.388000,69.450000,0.458370,-7.928123075
1.389000,69.500000,0.458700,-7.926203126
1.390000,69.550000,0.459030,-7.916627159
1.391000,69.600000,0.459360,-7.933387284
1.392000,69.650000,0.459690,-7.935474900
1.393000,69.700000,0.460020,-7.937300178
1.394000,69.750000,0.460350,-7.925361845
1.395000,69.800000,0.460680,-7.928457967
1.396000,69.850000,0.461010,-7.924881833
1.397000,69.900000,0.461340,-7.928038275
1.398000,69.950000,0.461670,-7.918231696
1.399000,70.000000,0.462000,-7.902160673
1.400000,70.050000,0.462330,-7.901889154
1.401000,70.100000,0.462660,-7.907934942
1.402000,70.150000,0.462990,-7.913220993
1.403000,70.200000,0.463320,-7.911559594
1.404000,70.250000,0.463650,-7.897849659
1.405000,70.300000,0.463980,-7.910686249
1.406000,70.350000,0.464310,-7.909343376
1.407000,70.400000,0.464640,-7.908169252
1.408000,70.450000,0.464970,-7.908169252
1.409000,70.500000,0.465300,-7.908169252
1.410000,70.550000,0.465630,-7.908169252
1.411000,70.600000,0.465960,-7.908169252
1.412000,70.650000,0.466290,-7.926154921
1.413000,70.700000,0.466620,-7.934061983
1.414000,70.750000,0.466950,-7.926825426
1.415000,70.800000,0.467280,-7.917171258
1.416000,70.850000,0.467610,-7.915013454
1.417000,70.900000,0.467940,-7.906843622
1.418000,70.950000,0.468270,-7.899700442
1.419000,71.000000,0.468600,-7.906843753
1.420000,71.050000,0.468930,-7.924833297
1.421000,71.100000,0.469260,-7.915429468
1.422000,71.150000,0.469590,-7.915429468
1.423000,71.200000,0.469920,-7.907091223
1.424000,71.250000,0.470250,-7.911704170
1.425000,71.300000,0.470580,-7.903950195
1.426000,71.350000,0.470910,-7.884604243
1.427000,71.400000,0.471240,-7.873972560
1.428000,71.450000,0.471570,-7.883526450
1.429000,71.500000,0.471900,-7.898393799
1.430000,71.550000,0.472230,-7.892312455
1.431000,71.600000,0.472560,-7.880712130
1.432000,71.650000,0.472890,-7.876852730
1.433000,71.700000,0.473220,-7.886044687
1.434000,71.750000,0.473550,-7.905812517
1.435000,71.800000,0.473880,-7.905082094
1.436000,71.850000,0.474210,-7.904443460
1.437000,71.900000,0.474540,-7.897601893
1.438000,71.950000,0.474870,-7.910469618
1.439000,72.000000,0.475200,-7.925274065
1.440000,72.050000,0.475530,-7.915814847
1.441000,72.100000,0.475860,-7.930149868
1.442000,72.150000,0.476190,-7.945210680
1.443000,72.200000,0.476520,-7.952095709
1.444000,72.250000,0.476850,-7.958115540
1.445000,72.300000,0.477180,-7.944529340
1.446000,72.350000,0.477510,-7.940324261
1.447000,72.400000,0.477840,-7.924543259
1.448000,72.450000,0.478170,-7.915175876
1.449000,72.500000,0.478500,-7.929661398
1.450000,72.550000,0.478830,-7.932217222
1.451000,72.600000,0.479160,-7.940735057
1.452000,72.650000,0.479490,-7.935616139
1.453000,72.700000,0.479820,-7.924857298
1.454000,72.750000,0.480150,-7.919002508
1.455000,72.800000,0.480480,-7.916614582
1.456000,72.850000,0.480810,-7.933376288
1.457000,72.900000,0.481140,-7.935465286
1.458000,72.950000,0.481470,-7.924725401
1.459000,73.000000,0.481800,-7.912618493
1.460000,73.050000,0.482130,-7.892183250
1.461000,73.100000,0.482460,-7.893165532
1.462000,73.150000,0.482790,-7.894024376
1.463000,73.200000,0.483120,-7.888492110
1.464000,73.250000,0.483450,-7.891202633
1.465000,73.300000,0.483780,-7.898591328
1.466000,73.350000,0.484110,-7.911334718
1.467000,73.400000,0.484440,-7.928759911
1.468000,73.450000,0.484770,-7.937712205
1.469000,73.500000,0.485100,-7.940606423
1.470000,73.550000,0.485430,-7.935503670
1.471000,73.600000,0.485760,-7.924758962
1.472000,73.650000,0.486090,-7.924758962
1.473000,73.700000,0.486420,-7.936987321
1.474000,73.750000,0.486750,-7.940052276
1.475000,73.800000,0.487080,-7.953868715
1.476000,73.850000,0.487410,-7.959665743
1.477000,73.900000,0.487740,-7.964734295
1.478000,73.950000,0.488070,-7.962882729
1.479000,74.000000,0.488400,-7.971625184
1.480000,74.050000,0.488730,-7.962624498
1.481000,74.100000,0.489060,-7.961038057
1.482000,74.150000,0.489390,-7.965934159
1.483000,74.200000,0.489720,-7.963931814
1.484000,74.250000,0.490050,-7.948873567
1.485000,74.300000,0.490380,-7.961581489
1.486000,74.350000,0.490710,-7.972692487
1.487000,74.400000,0.491040,-7.976124050
1.488000,74.450000,0.491370,-7.965291013
1.489000,74.500000,0.491700,-7.957086303
1.490000,74.550000,0.492030,-7.956195812
1.491000,74.600000,0.492360,-7.972796462
1.492000,74.650000,0.492690,-7.976214960
1.493000,74.700000,0.493020,-7.972920691
1.494000,74.750000,0.493350,-7.970040392
1.495000,74.800000,0.493680,-7.967522042
1.496000,74.850000,0.494010,-7.985265312
1.497000,74.900000,0.494340,-7.987116928
1.498000,74.950000,0.494670,-8.019198577
1.499000,75.000000,0.495000,-8.010502828
1.500000,75.050000,0.495330,-8.015466189
1.501000,75.100000,0.495660,-8.026089021
1.502000,75.150000,0.495990,-8.029093763
1.503000,75.200000,0.496320,-8.045794738
1.504000,75.250000,0.496650,-8.058889557
1.505000,75.300000,0.496980,-8.064055648
1.506000,75.350000,0.497310,-8.049722992
1.507000,75.400000,0.497640,-8.049757802
1.508000,75.450000,0.497970,-8.053161467
1.509000,75.500000,0.498300,-8.024784649
1.510000,75.550000,0.498630,-8.007170169
1.511000,75.600000,0.498960,-8.006269139
1.512000,75.650000,0.499290,-8.011764521
1.513000,75.700000,0.499620,-7.997216750
1.514000,75.750000,0.499950,-8.003849689
1.515000,75.800000,0.500280,-8.009649108
1.516000,75.850000,0.500610,-8.002153380
1.517000,75.900000,0.500940,-7.995599593
1.518000,75.950000,0.501270,-8.001072474
1.519000,76.000000,0.501600,-8.007220889
1.520000,76.050000,0.501930,-8.006313485
1.521000,76.100000,0.502260,-8.005520109
1.522000,76.150000,0.502590,-8.033267146
1.523000,76.200000,0.502920,-8.041653044
1.524000,76.250000,0.503250,-8.048985138
1.525000,76.300000,0.503580,-8.049112670
1.526000,76.350000,0.503910,-8.042940990
1.527000,76.400000,0.504240,-8.049307690
1.528000,76.450000,0.504570,-8.043111503
1.529000,76.500000,0.504900,-8.043977137
1.530000,76.550000,0.505230,-8.044733992
1.531000,76.600000,0.505560,-8.032829367
1.532000,76.650000,0.505890,-8.025886436
1.533000,76.700000,0.506220,-8.054049377
1.534000,76.750000,0.506550,-8.066106888
1.535000,76.800000,0.506880,-8.057799652
1.536000,76.850000,0.507210,-8.050536333
1.537000,76.900000,0.507540,-8.050410007
1.538000,76.950000,0.507870,-8.037792114
1.539000,77.000000,0.508200,-8.051892573
1.540000,77.050000,0.508530,-8.070504301
1.541000,77.100000,0.508860,-8.083734786
1.542000,77.150000,0.509190,-8.086776262
1.543000,77.200000,0.509520,-8.065547756
1.544000,77.250000,0.509850,-8.057310782
1.545000,77.300000,0.510180,-8.050108897
1.546000,77.350000,0.510510,-8.043812027
1.547000,77.400000,0.510840,-8.038306446
1.548000,77.450000,0.511170,-8.023790280
1.549000,77.500000,0.511500,-8.027083890
1.550000,77.550000,0.511830,-8.029963614
1.551000,77.600000,0.512160,-8.032481460
1.552000,77.650000,0.512490,-8.040966090
1.553000,77.700000,0.512820,-8.043093902
1.554000,77.750000,0.513150,-8.056528118
1.555000,77.800000,0.513480,-8.055707771
1.556000,77.850000,0.513810,-8.042424140
1.557000,77.900000,0.514140,-8.037092966
1.558000,77.950000,0.514470,-8.022073050
1.559000,78.000000,0.514800,-8.019299269
1.560000,78.050000,0.515130,-8.016874051
1.561000,78.100000,0.515460,-8.014753595
1.562000,78.150000,0.515790,-8.006616418
1.563000,78.200000,0.516120,-8.005058013
1.564000,78.250000,0.516450,-8.004422405
1.565000,78.300000,0.516780,-8.003866669
1.566000,78.350000,0.517110,-7.996301291
1.567000,78.400000,0.517440,-8.003049270
1.568000,78.450000,0.517770,-8.008949272
1.569000,78.500000,0.518100,-8.007824674
1.570000,78.550000,0.518430,-8.012264866
1.571000,78.600000,0.518760,-8.010723618
1.572000,78.650000,0.519090,-8.021942419
1.573000,78.700000,0.519420,-8.025468238
1.574000,78.750000,0.519750,-8.022267805
1.575000,78.800000,0.520080,-8.041366107
1.576000,78.850000,0.520410,-8.055017445
1.577000,78.900000,0.520740,-8.048103749
1.578000,78.950000,0.521070,-8.042058853
1.579000,79.000000,0.521400,-8.030490397
1.580000,79.050000,0.521730,-8.035875180
1.581000,79.100000,0.522060,-8.031366972
1.582000,79.150000,0.522390,-8.027425282
1.583000,79.200000,0.522720,-8.036545290
1.584000,79.250000,0.523050,-8.050701593
1.585000,79.300000,0.523380,-8.038047058
1.586000,79.350000,0.523710,-8.039549109
1.587000,79.400000,0.524040,-8.047145592
1.588000,79.450000,0.524370,-8.047504287
1.589000,79.500000,0.524700,-8.041808932
1.590000,79.550000,0.525030,-8.049121437
1.591000,79.600000,0.525360,-8.049121437
1.592000,79.650000,0.525690,-8.061798212
1.593000,79.700000,0.526020,-8.059019307
1.594000,79.750000,0.526350,-8.057885908
1.595000,79.800000,0.526680,-8.074878048
1.596000,79.850000,0.527010,-8.078034966
1.597000,79.900000,0.527340,-8.074511988
1.598000,79.950000,0.527670,-8.065148536
1.599000,80.000000,0.528000,-8.063244914
1.600000,80.050000,0.528330,-8.107232469
1.601000,80.100000,0.528660,-8.118889980
1.602000,80.150000,0.528990,-8.116516196
1.603000,80.200000,0.529320,-8.114440709
1.604000,80.250000,0.529650,-8.106342851
1.605000,80.300000,0.529980,-8.080505708
1.606000,80.350000,0.530310,-8.076672248
1.607000,80.400000,0.530640,-8.073320514
1.608000,80.450000,0.530970,-8.046358209
1.609000,80.500000,0.531300,-8.053099035
1.610000,80.550000,0.531630,-8.079737916
1.611000,80.600000,0.531960,-8.082443151
1.612000,80.650000,0.532290,-8.084649410
1.613000,80.700000,0.532620,-8.099144793
1.614000,80.750000,0.532950,-8.099252261
1.615000,80.800000,0.533280,-8.087651578
1.616000,80.850000,0.533610,-8.076636956
1.617000,80.900000,0.533940,-8.097640894
1.618000,80.950000,0.534270,-8.097937348
1.619000,81.000000,0.534600,-8.098196548
1.620000,81.050000,0.534930,-8.092139991
1.621000,81.100000,0.535260,-8.070437702
1.622000,81.150000,0.535590,-8.055303054
1.623000,81.200000,0.535920,-8.067203023
1.624000,81.250000,0.536250,-8.083890784
1.625000,81.300000,0.536580,-8.092198313
1.626000,81.350000,0.536910,-8.081469521
1.627000,81.400000,0.537240,-8.071231759
1.628000,81.450000,0.537570,-8.068563697
1.629000,81.500000,0.537900,-8.078797285
1.630000,81.550000,0.538230,-8.100311253
1.631000,81.600000,0.538560,-8.111225175
1.632000,81.650000,0.538890,-8.109814578
1.633000,81.700000,0.539220,-8.114864427
1.634000,81.750000,0.539550,-8.125562879
1.635000,81.800000,0.539880,-8.116067367
1.636000,81.850000,0.540210,-8.106789306
1.637000,81.900000,0.540540,-8.118502507
1.638000,81.950000,0.540870,-8.122460599
1.639000,82.000000,0.541200,-8.113532716
1.640000,82.050000,0.541530,-8.099265774
1.641000,82.100000,0.541860,-8.099358040
1.642000,82.150000,0.542190,-8.093226059
1.643000,82.200000,0.542520,-8.087794112
1.644000,82.250000,0.542850,-8.070478394
1.645000,82.300000,0.543180,-8.061621817
1.646000,82.350000,0.543510,-8.060161377
1.647000,82.400000,0.543840,-8.057768006
1.648000,82.450000,0.544170,-8.056791850
1.649000,82.500000,0.544500,-8.049655175
1.650000,82.550000,0.544830,-8.055981693
1.651000,82.600000,0.545160,-8.061513196
1.652000,82.650000,0.545490,-8.075282274
1.653000,82.700000,0.545820,-8.072105210
1.654000,82.750000,0.546150,-8.069327388
1.655000,82.800000,0.546480,-8.060615451
1.656000,82.850000,0.546810,-8.059281474
1.657000,82.900000,0.547140,-8.062588969
1.658000,82.950000,0.547470,-8.067290178
1.659000,83.000000,0.547800,-8.065117430
1.660000,83.050000,0.548130,-8.056934533
1.661000,83.100000,0.548460,-8.062346299
1.662000,83.150000,0.548790,-8.070425534
1.663000,83.200000,0.549120,-8.138426132
1.664000,83.250000,0.549450,-8.139880547
1.665000,83.300000,0.549780,-8.141152195
1.666000,83.350000,0.550110,-8.135980858
1.667000,83.400000,0.550440,-8.144025741
1.668000,83.450000,0.550770,-8.116385673
1.669000,83.500000,0.551100,-8.095477032
1.670000,83.550000,0.551430,-8.077195849
1.671000,83.600000,0.551760,-8.061211947
1.672000,83.650000,0.552090,-8.066086198
1.673000,83.700000,0.552420,-8.109404527
1.674000,83.750000,0.552750,-8.120789090
1.675000,83.800000,0.553080,-8.137026212
1.676000,83.850000,0.553410,-8.138656546
1.677000,83.900000,0.553740,-8.133798821
1.678000,83.950000,0.554070,-8.119554795
1.679000,84.000000,0.554400,-8.110814282
1.680000,84.050000,0.554730,-8.109455319
1.681000,84.100000,0.555060,-8.108267129
1.682000,84.150000,0.555390,-8.113511436
1.683000,84.200000,0.555720,-8.133882610
1.684000,84.250000,0.556050,-8.129624796
1.685000,84.300000,0.556380,-8.119618849
1.686000,84.350000,0.556710,-8.117153472
1.687000,84.400000,0.557040,-8.123242158
1.688000,84.450000,0.557370,-8.120321463
1.689000,84.500000,0.557700,-8.124050978
1.690000,84.550000,0.558030,-8.153716512
1.691000,84.600000,0.558360,-8.146966296
1.692000,84.650000,0.558690,-8.134781152
1.693000,84.700000,0.559020,-8.124127238
1.694000,84.750000,0.559350,-8.114812135
1.695000,84.800000,0.559680,-8.111323343
1.696000,84.850000,0.560010,-8.135033151
1.697000,84.900000,0.560340,-8.143197126
1.698000,84.950000,0.560670,-8.131485630
1.699000,85.000000,0.561000,-8.133812214
1.700000,85.050000,0.561330,-8.125848219
1.701000,85.100000,0.561660,-8.116316851
1.702000,85.150000,0.561990,-8.114266415
1.703000,85.200000,0.562320,-8.125040015
1.704000,85.250000,0.562650,-8.147026135
1.705000,85.300000,0.562980,-8.143022539
1.706000,85.350000,0.563310,-8.156465723
1.707000,85.400000,0.563640,-8.174502772
1.708000,85.450000,0.563970,-8.196556404
1.709000,85.500000,0.564300,-8.190224443
1.710000,85.550000,0.564630,-8.196425865
1.711000,85.600000,0.564960,-8.194873097
1.712000,85.650000,0.565290,-8.195517363
1.713000,85.700000,0.565620,-8.189797482
1.714000,85.750000,0.565950,-8.197362754
1.715000,85.800000,0.566280,-8.185127789
1.716000,85.850000,0.566610,-8.153300324
1.717000,85.900000,0.566940,-8.153312547
1.718000,85.950000,0.567270,-8.140329910
1.719000,86.000000,0.567600,-8.119053960
1.720000,86.050000,0.567930,-8.135509125
1.721000,86.100000,0.568260,-8.143613287
1.722000,86.150000,0.568590,-8.138132680
1.723000,86.200000,0.568920,-8.133340786
1.724000,86.250000,0.569250,-8.156114187
1.725000,86.300000,0.569580,-8.142779485
1.726000,86.350000,0.569910,-8.149970027
1.727000,86.400000,0.570240,-8.156256979
1.728000,86.450000,0.570570,-8.168037074
1.729000,86.500000,0.570900,-8.181848681
1.730000,86.550000,0.571230,-8.196696013
1.731000,86.600000,0.571560,-8.184544834
1.732000,86.650000,0.571890,-8.180203802
1.733000,86.700000,0.572220,-8.180203802
1.734000,86.750000,0.572550,-8.180203802
1.735000,86.800000,0.572880,-8.180203802
1.736000,86.850000,0.573210,-8.180203802
1.737000,86.900000,0.573540,-8.210251779
1.738000,86.950000,0.573870,-8.208963503
1.739000,87.000000,0.574200,-8.200569089
1.740000,87.050000,0.574530,-8.200497576
1.741000,87.100000,0.574860,-8.200435048
1.742000,87.150000,0.575190,-8.200380379
1.743000,87.200000,0.575520,-8.200380379
1.744000,87.250000,0.575850,-8.188477442
1.745000,87.300000,0.576180,-8.196208595
1.746000,87.350000,0.576510,-8.196685037
1.747000,87.400000,0.576840,-8.190818422
1.748000,87.450000,0.577170,-8.185689028
1.749000,87.500000,0.577500,-8.160012556
1.750000,87.550000,0.577830,-8.152471156
1.751000,87.600000,0.578160,-8.158443807
1.752000,87.650000,0.578490,-8.151099541
1.753000,87.700000,0.578820,-8.150961369
1.754000,87.750000,0.579150,-8.150734932
1.755000,87.800000,0.579480,-8.138076207
1.756000,87.850000,0.579810,-8.139574595
1.757000,87.900000,0.580140,-8.159734246
1.758000,87.950000,0.580470,-8.177360560
1.759000,88.000000,0.580800,-8.159139360
1.760000,88.050000,0.581130,-8.151707689
1.761000,88.100000,0.581460,-8.151493094
1.762000,88.150000,0.581790,-8.170155022
1.763000,88.200000,0.582120,-8.173905453
1.764000,88.250000,0.582450,-8.161991672
1.765000,88.300000,0.582780,-8.160484754
1.766000,88.350000,0.583110,-8.159167201
1.767000,88.400000,0.583440,-8.158015216
1.768000,88.450000,0.583770,-8.158015216
1.769000,88.500000,0.584100,-8.179601312
1.770000,88.550000,0.584430,-8.169598316
1.771000,88.600000,0.584760,-8.173418704
1.772000,88.650000,0.585090,-8.176759009
1.773000,88.700000,0.585420,-8.179679558
1.774000,88.750000,0.585750,-8.184465754
1.775000,88.800000,0.586080,-8.186417845
1.776000,88.850000,0.586410,-8.200691000
1.777000,88.900000,0.586740,-8.213170537
1.778000,88.950000,0.587070,-8.224081849
1.779000,89.000000,0.587400,-8.223903322
1.780000,89.050000,0.587730,-8.195766801
1.781000,89.100000,0.588060,-8.196298761
1.782000,89.150000,0.588390,-8.177914316
1.783000,89.200000,0.588720,-8.161840129
1.784000,89.250000,0.589050,-8.147517820
1.785000,89.300000,0.589380,-8.141819277
1.786000,89.350000,0.589710,-8.130280927
1.787000,89.400000,0.590040,-8.126475713
1.788000,89.450000,0.590370,-8.148281418
1.789000,89.500000,0.590700,-8.154780567
1.790000,89.550000,0.591030,-8.171714559
1.791000,89.600000,0.591360,-8.181552197
1.792000,89.650000,0.591690,-8.171089444
1.793000,89.700000,0.592020,-8.213229329
1.794000,89.750000,0.592350,-8.211566882
1.795000,89.800000,0.592680,-8.210113345
1.796000,89.850000,0.593010,-8.208842465
1.797000,89.900000,0.593340,-8.188881732
1.798000,89.950000,0.593670,-8.179723682
1.799000,90.000000,0.594000,-8.182271680
1.800000,90.050000,0.594330,-8.165649930
1.801000,90.100000,0.594660,-8.169966487
1.802000,90.150000,0.594990,-8.186306980
1.803000,90.200000,0.595320,-8.206013031
1.804000,90.250000,0.595650,-8.198974226
1.805000,90.300000,0.595980,-8.211669499
1.806000,90.350000,0.596310,-8.222769437
1.807000,90.400000,0.596640,-8.211123229
1.808000,90.450000,0.596970,-8.240350962
1.809000,90.500000,0.597300,-8.207691587
1.810000,90.550000,0.597630,-8.194158663
1.811000,90.600000,0.597960,-8.188609522
1.812000,90.650000,0.598290,-8.196324077
1.813000,90.700000,0.598620,-8.190502822
1.814000,90.750000,0.598950,-8.188035701
1.815000,90.800000,0.599280,-8.208913712
1.816000,90.850000,0.599610,-8.212307829
1.817000,90.900000,0.599940,-8.198194811
1.818000,90.950000,0.600270,-8.192138472
1.819000,91.000000,0.600600,-8.193126381
1.820000,91.050000,0.600930,-8.200273331
1.821000,91.100000,0.601260,-8.181359395
1.822000,91.150000,0.601590,-8.183701843
1.823000,91.200000,0.601920,-8.198316300
1.824000,91.250000,0.602250,-8.192244695
1.825000,91.300000,0.602580,-8.193219255
1.826000,91.350000,0.602910,-8.200309982
1.827000,91.400000,0.603240,-8.181421473
1.828000,91.450000,0.603570,-8.164906563
1.829000,91.500000,0.603900,-8.163033349
1.830000,91.550000,0.604230,-8.161395530
1.831000,91.600000,0.604560,-8.151638719
1.832000,91.650000,0.604890,-8.145149606
1.833000,91.700000,0.605220,-8.152042310
1.834000,91.750000,0.605550,-8.139219295
1.835000,91.800000,0.605880,-8.140574038
1.836000,91.850000,0.606210,-8.119240587
1.837000,91.900000,0.606540,-8.135672300
1.838000,91.950000,0.606870,-8.150039142
1.839000,92.000000,0.607200,-8.150039142
1.840000,92.050000,0.607530,-8.150029923
1.841000,92.100000,0.607860,-8.156306060
1.842000,92.150000,0.608190,-8.161796803
1.843000,92.200000,0.608520,-8.166597558
1.844000,92.250000,0.608850,-8.177078218
1.845000,92.300000,0.609180,-8.173675469
1.846000,92.350000,0.609510,-8.156322240
1.847000,92.400000,0.609840,-8.155527764
1.848000,92.450000,0.610170,-8.167399495
1.849000,92.500000,0.610500,-8.190345752
1.850000,92.550000,0.610830,-8.210408496
1.851000,92.600000,0.611160,-8.219733722
1.852000,92.650000,0.611490,-8.210970724
1.853000,92.700000,0.611820,-8.209592102
1.854000,92.750000,0.612150,-8.214669909
1.855000,92.800000,0.612480,-8.231675989
1.856000,92.850000,0.612810,-8.242275140
1.857000,92.900000,0.613140,-8.243245874
1.858000,92.950000,0.613470,-8.225245067
1.859000,93.000000,0.613800,-8.209506308
1.860000,93.050000,0.614130,-8.202028524
1.861000,93.100000,0.614460,-8.195267549
1.862000,93.150000,0.614790,-8.189579061
1.863000,93.200000,0.615120,-8.178322224
1.864000,93.250000,0.615450,-8.178322224
1.865000,93.300000,0.615780,-8.183428122
1.866000,93.350000,0.616110,-8.181048211
1.867000,93.400000,0.616440,-8.170863392
1.868000,93.450000,0.616770,-8.174524806
1.869000,93.500000,0.617100,-8.158876558
1.870000,93.550000,0.617430,-8.145194726
1.871000,93.600000,0.617760,-8.140832924
1.872000,93.650000,0.618090,-8.141984893
1.873000,93.700000,0.618420,-8.149275286
1.874000,93.750000,0.618750,-8.161932727
1.875000,93.800000,0.619080,-8.172999587
1.876000,93.850000,0.619410,-8.197419145
1.877000,93.900000,0.619740,-8.191460280
1.878000,93.950000,0.620070,-8.198816598
