time,Pw,Vin,Force
2.576000,128.850000,0.850410,-3.749619453
2.577000,128.900000,0.850740,-3.730817718
2.578000,128.950000,0.851070,-3.718065418
2.579000,129.000000,0.851400,-3.728361621
2.580000,129.050000,0.851730,-3.750637093
2.581000,129.100000,0.852060,-3.737990663
2.582000,129.150000,0.852390,-3.714367059
2.583000,129.200000,0.852720,-3.712561641
2.584000,129.250000,0.853050,-3.710983099
2.585000,129.300000,0.853380,-3.690336196
2.586000,129.350000,0.853710,-3.691550585
2.587000,129.400000,0.854040,-3.686329185
2.588000,129.450000,0.854370,-3.681763925
2.589000,129.500000,0.854700,-3.656222388
2.590000,129.550000,0.855030,-3.668006830
2.591000,129.600000,0.855360,-3.672027210
2.592000,129.650000,0.855690,-3.656692819
2.593000,129.700000,0.856020,-3.655905987
2.594000,129.750000,0.856350,-3.655163819
2.595000,129.800000,0.856680,-3.654514914
2.596000,129.850000,0.857010,-3.666513924
2.597000,129.900000,0.857340,-3.664438723
2.598000,129.950000,0.857670,-3.668900205
2.599000,130.000000,0.858000,-3.679091506
2.600000,130.050000,0.858330,-3.675435760
2.601000,130.100000,0.858660,-3.678522593
2.602000,130.150000,0.858990,-3.687504709
2.603000,130.200000,0.859320,-3.678670998
2.604000,130.250000,0.859650,-3.700054311
2.605000,130.300000,0.859980,-3.706330672
2.606000,130.350000,0.860310,-3.687569151
2.607000,130.400000,0.860640,-3.701484298
2.608000,130.450000,0.860970,-3.701297776
2.609000,130.500000,0.861300,-3.713701063
2.610000,130.550000,0.861630,-3.717974740
2.611000,130.600000,0.861960,-3.701174670
2.612000,130.650000,0.862290,-3.701174670
2.613000,130.700000,0.862620,-3.701174670
2.614000,130.750000,0.862950,-3.750658268
2.615000,130.800000,0.863280,-3.756858733
2.616000,130.850000,0.863610,-3.768563210
2.617000,130.900000,0.863940,-3.751624534
2.618000,130.950000,0.864270,-3.745137204
2.619000,131.000000,0.864600,-3.758314651
2.620000,131.050000,0.864930,-3.763552987
2.621000,131.100000,0.865260,-3.755566683
2.622000,131.150000,0.865590,-3.761328282
2.623000,131.200000,0.865920,-3.747338358
2.624000,131.250000,0.866250,-3.730851323
2.625000,131.300000,0.866580,-3.726974431
2.626000,131.350000,0.866910,-3.729867909
2.627000,131.400000,0.867240,-3.719831412
2.628000,131.450000,0.867570,-3.739503572
2.629000,131.500000,0.867900,-3.734539407
2.630000,131.550000,0.868230,-3.736482243
2.631000,131.600000,0.868560,-3.744464119
2.632000,131.650000,0.868890,-3.745159779
2.633000,131.700000,0.869220,-3.728239838
2.634000,131.750000,0.869550,-3.730974300
2.635000,131.800000,0.869880,-3.733365140
2.636000,131.850000,0.870210,-3.729172353
2.637000,131.900000,0.870540,-3.731789632
2.638000,131.950000,0.870870,-3.706242041
2.639000,132.000000,0.871200,-3.705457643
2.640000,132.050000,0.871530,-3.692205444
2.641000,132.100000,0.871860,-3.680618566
2.642000,132.150000,0.872190,-3.689337295
2.643000,132.200000,0.872520,-3.709908734
2.644000,132.250000,0.872850,-3.702380380
2.645000,132.300000,0.873180,-3.695798067
2.646000,132.350000,0.873510,-3.702609283
2.647000,132.400000,0.873840,-3.708564576
2.648000,132.450000,0.874170,-3.706547310
2.649000,132.500000,0.874500,-3.727239469
2.650000,132.550000,0.874830,-3.723816456
2.651000,132.600000,0.875160,-3.714540407
2.652000,132.650000,0.875490,-3.712713205
2.653000,132.700000,0.875820,-3.711115617
2.654000,132.750000,0.876150,-3.719484722
2.655000,132.800000,0.876480,-3.723319385
2.656000,132.850000,0.876810,-3.720388985
2.657000,132.900000,0.877140,-3.711543644
2.658000,132.950000,0.877470,-3.703809842
2.659000,133.000000,0.877800,-3.696629301
2.660000,133.050000,0.878130,-3.703336061
2.661000,133.100000,0.878460,-3.721766395
2.662000,133.150000,0.878790,-3.706464779
2.663000,133.200000,0.879120,-3.699369205
2.664000,133.250000,0.879450,-3.734848187
2.665000,133.300000,0.879780,-3.736752220
2.666000,133.350000,0.880110,-3.732133800
2.667000,133.400000,0.880440,-3.715529377
2.668000,133.450000,0.880770,-3.694728342
2.669000,133.500000,0.881100,-3.713240427
2.670000,133.550000,0.881430,-3.724142956
2.671000,133.600000,0.881760,-3.708542692
2.672000,133.650000,0.882090,-3.694902815
2.673000,133.700000,0.882420,-3.701826532
2.674000,133.750000,0.882750,-3.701826532
2.675000,133.800000,0.883080,-3.690233617
2.676000,133.850000,0.883410,-3.691460897
2.677000,133.900000,0.883740,-3.692533952
2.678000,133.950000,0.884070,-3.693472164
2.679000,134.000000,0.884400,-3.701292890
2.680000,134.050000,0.884730,-3.719979976
2.681000,134.100000,0.885060,-3.736318774
2.682000,134.150000,0.885390,-3.744321193
2.683000,134.200000,0.885720,-3.751317998
2.684000,134.250000,0.886050,-3.732158006
2.685000,134.300000,0.886380,-3.715550541
2.686000,134.350000,0.886710,-3.707313217
2.687000,134.400000,0.887040,-3.712677397
2.688000,134.450000,0.887370,-3.704801123
2.689000,134.500000,0.887700,-3.673833496
2.690000,134.550000,0.888030,-3.658272120
2.691000,134.600000,0.888360,-3.669798985
2.692000,134.650000,0.888690,-3.692443712
2.693000,134.700000,0.889020,-3.712242819
2.694000,134.750000,0.889350,-3.744689601
2.695000,134.800000,0.889680,-3.745356925
2.696000,134.850000,0.890010,-3.733374021
2.697000,134.900000,0.890340,-3.735463303
2.698000,134.950000,0.890670,-3.743573223
2.699000,135.000000,0.891000,-3.751987537
2.700000,135.050000,0.891330,-3.739742598
2.701000,135.100000,0.891660,-3.715898840
2.702000,135.150000,0.891990,-3.701334562
2.703000,135.200000,0.892320,-3.713733227
2.704000,135.250000,0.892650,-3.724573829
2.705000,135.300000,0.892980,-3.724279424
2.706000,135.350000,0.893310,-3.721228381
2.707000,135.400000,0.893640,-3.693515386
2.708000,135.450000,0.893970,-3.694330266
2.709000,135.500000,0.894300,-3.707609117
2.710000,135.550000,0.894630,-3.700323279
2.711000,135.600000,0.894960,-3.700282654
2.712000,135.650000,0.895290,-3.700247135
2.713000,135.700000,0.895620,-3.700216079
2.714000,135.750000,0.895950,-3.682894765
2.715000,135.800000,0.896280,-3.682894765
2.716000,135.850000,0.896610,-3.699490035
2.717000,135.900000,0.896940,-3.712120490
2.718000,135.950000,0.897270,-3.723163755
2.719000,136.000000,0.897600,-3.705931053
2.720000,136.050000,0.897930,-3.685684521
2.721000,136.100000,0.898260,-3.689056332
2.722000,136.150000,0.898590,-3.690431554
2.723000,136.200000,0.898920,-3.685350775
2.724000,136.250000,0.899250,-3.693474836
2.725000,136.300000,0.899580,-3.706861183
2.726000,136.350000,0.899910,-3.723305115
2.727000,136.400000,0.900240,-3.726659693
2.728000,136.450000,0.900570,-3.717026352
2.729000,136.500000,0.900900,-3.702320387
2.730000,136.550000,0.901230,-3.689462428
2.731000,136.600000,0.901560,-3.692733974
2.732000,136.650000,0.901890,-3.681080679
2.733000,136.700000,0.902220,-3.683458151
2.734000,136.750000,0.902550,-3.691820047
2.735000,136.800000,0.902880,-3.680281599
2.736000,136.850000,0.903210,-3.703775549
2.737000,136.900000,0.903540,-3.715867470
2.738000,136.950000,0.903870,-3.688740764
2.739000,137.000000,0.904200,-3.677589271
2.740000,137.050000,0.904530,-3.686688671
2.741000,137.100000,0.904860,-3.708673525
2.742000,137.150000,0.905190,-3.713866763
2.743000,137.200000,0.905520,-3.705841029
2.744000,137.250000,0.905850,-3.704465256
2.745000,137.300000,0.906180,-3.721473515
2.746000,137.350000,0.906510,-3.737624629
2.747000,137.400000,0.906840,-3.764093080
2.748000,137.450000,0.907170,-3.756038906
2.749000,137.500000,0.907500,-3.755280034
2.750000,137.550000,0.907830,-3.754616526
2.751000,137.600000,0.908160,-3.754036396
2.752000,137.650000,0.908490,-3.742888014
2.753000,137.700000,0.908820,-3.756348103
2.754000,137.750000,0.909150,-3.768116747
2.755000,137.800000,0.909480,-3.759556944
2.756000,137.850000,0.909810,-3.739506427
2.757000,137.900000,0.910140,-3.730201240
2.758000,137.950000,0.910470,-3.713839669
2.759000,138.000000,0.910800,-3.705817340
2.760000,138.050000,0.911130,-3.711369497
2.761000,138.100000,0.911460,-3.722507134
2.762000,138.150000,0.911790,-3.721909941
2.763000,138.200000,0.912120,-3.719156657
2.764000,138.250000,0.912450,-3.723032546
2.765000,138.300000,0.912780,-3.707571820
2.766000,138.350000,0.913110,-3.700337132
2.767000,138.400000,0.913440,-3.706540910
2.768000,138.450000,0.913770,-3.699435770
2.769000,138.500000,0.914100,-3.712090020
2.770000,138.550000,0.914430,-3.723137114
2.771000,138.600000,0.914760,-3.726512804
2.772000,138.650000,0.915090,-3.729464292
2.773000,138.700000,0.915420,-3.721734821
2.774000,138.750000,0.915750,-3.712720357
2.775000,138.800000,0.916080,-3.717405055
2.776000,138.850000,0.916410,-3.721501057
2.777000,138.900000,0.916740,-3.712515969
2.778000,138.950000,0.917070,-3.709568007
2.779000,139.000000,0.917400,-3.708365656
2.780000,139.050000,0.917730,-3.719880767
2.781000,139.100000,0.918060,-3.717382476
2.782000,139.150000,0.918390,-3.708914945
2.783000,139.200000,0.918720,-3.701321537
2.784000,139.250000,0.919050,-3.694872282
2.785000,139.300000,0.919380,-3.695516650
2.786000,139.350000,0.919710,-3.696080045
2.787000,139.400000,0.920040,-3.690289456
2.788000,139.450000,0.920370,-3.674516651
2.789000,139.500000,0.920700,-3.665152613
2.790000,139.550000,0.921030,-3.656965294
2.791000,139.600000,0.921360,-3.668656380
2.792000,139.650000,0.921690,-3.672595135
2.793000,139.700000,0.922020,-3.688605303
2.794000,139.750000,0.922350,-3.709920951
2.795000,139.800000,0.922680,-3.696107877
2.796000,139.850000,0.923010,-3.690313790
2.797000,139.900000,0.923340,-3.685247810
2.798000,139.950000,0.923670,-3.693384810
2.799000,140.000000,0.924000,-3.688659741
2.800000,140.050000,0.924330,-3.696367985
2.801000,140.100000,0.924660,-3.703107583
2.802000,140.150000,0.924990,-3.715283443
2.803000,140.200000,0.925320,-3.732212425
2.804000,140.250000,0.925650,-3.725414806
2.805000,140.300000,0.925980,-3.734787458
2.806000,140.350000,0.926310,-3.742982308
2.807000,140.400000,0.926640,-3.731297806
2.808000,140.450000,0.926970,-3.721081623
2.809000,140.500000,0.927300,-3.721081623
2.810000,140.550000,0.927630,-3.721081623
2.811000,140.600000,0.927960,-3.752684970
2.812000,140.650000,0.928290,-3.774816599
2.813000,140.700000,0.928620,-3.742933637
2.814000,140.750000,0.928950,-3.731255251
2.815000,140.800000,0.929280,-3.733610786
2.816000,140.850000,0.929610,-3.735670315
2.817000,140.900000,0.929940,-3.718621481
2.818000,140.950000,0.930270,-3.726801821
2.819000,141.000000,0.930600,-3.717150620
2.820000,141.050000,0.930930,-3.696145853
2.821000,141.100000,0.931260,-3.690346995
2.822000,141.150000,0.931590,-3.704126398
2.823000,141.200000,0.931920,-3.721214470
2.824000,141.250000,0.932250,-3.705982210
2.825000,141.300000,0.932580,-3.705230464
2.826000,141.350000,0.932910,-3.692006814
2.827000,141.400000,0.933240,-3.674161711
2.828000,141.450000,0.933570,-3.659866468
2.829000,141.500000,0.933900,-3.652343426
2.830000,141.550000,0.934230,-3.671430589
2.831000,141.600000,0.934560,-3.681303912
2.832000,141.650000,0.934890,-3.658520591
2.833000,141.700000,0.935220,-3.644883491
2.834000,141.750000,0.935550,-3.645526451
2.835000,141.800000,0.935880,-3.647369701
2.836000,141.850000,0.936210,-3.653983419
2.837000,141.900000,0.936540,-3.700152390
2.838000,141.950000,0.936870,-3.729953286
2.839000,142.000000,0.937200,-3.745038801
2.840000,142.050000,0.937530,-3.745662244
2.841000,142.100000,0.937860,-3.752490528
2.842000,142.150000,0.938190,-3.745894373
2.843000,142.200000,0.938520,-3.718603743
2.844000,142.250000,0.938850,-3.703699557
2.845000,142.300000,0.939180,-3.684385101
2.846000,142.350000,0.939510,-3.692630513
2.847000,142.400000,0.939840,-3.699839775
2.848000,142.450000,0.940170,-3.712443884
2.849000,142.500000,0.940500,-3.710880140
2.850000,142.550000,0.940830,-3.696946531
2.851000,142.600000,0.941160,-3.703613426
2.852000,142.650000,0.941490,-3.701724861
2.853000,142.700000,0.941820,-3.695035408
2.854000,142.750000,0.942150,-3.676809722
2.855000,142.800000,0.942480,-3.660874342
2.856000,142.850000,0.942810,-3.672074202
2.857000,142.900000,0.943140,-3.694433018
2.858000,142.950000,0.943470,-3.708310613
2.859000,143.000000,0.943800,-3.719832641
2.860000,143.050000,0.944130,-3.704774028
2.861000,143.100000,0.944460,-3.704774028
2.862000,143.150000,0.944790,-3.704774028
2.863000,143.200000,0.945120,-3.710262496
2.864000,143.250000,0.945450,-3.715256058
2.865000,143.300000,0.945780,-3.694489370
2.866000,143.350000,0.946110,-3.688898671
2.867000,143.400000,0.946440,-3.696576890
2.868000,143.450000,0.946770,-3.679323168
2.869000,143.500000,0.947100,-3.688204681
2.870000,143.550000,0.947430,-3.689686924
2.871000,143.600000,0.947760,-3.684699718
2.872000,143.650000,0.948090,-3.686622408
2.873000,143.700000,0.948420,-3.730597337
2.874000,143.750000,0.948750,-3.735167364
2.875000,143.800000,0.949080,-3.743365033
2.876000,143.850000,0.949410,-3.737915622
2.877000,143.900000,0.949740,-3.720584634
2.878000,143.950000,0.950070,-3.730564263
2.879000,144.000000,0.950400,-3.733006630
2.880000,144.050000,0.950730,-3.749575552
2.881000,144.100000,0.951060,-3.762195260
2.882000,144.150000,0.951390,-3.773229129
2.883000,144.200000,0.951720,-3.776593256
2.884000,144.250000,0.952050,-3.779534634
2.885000,144.300000,0.952380,-3.778861349
2.886000,144.350000,0.952710,-3.762668154
2.887000,144.400000,0.953040,-3.735943485
2.888000,144.450000,0.953370,-3.718860323
2.889000,144.500000,0.953700,-3.710207080
2.890000,144.550000,0.954030,-3.719579747
2.891000,144.600000,0.954360,-3.717119283
2.892000,144.650000,0.954690,-3.702401640
2.893000,144.700000,0.955020,-3.708383026
2.894000,144.750000,0.955350,-3.713612770
2.895000,144.800000,0.955680,-3.728466459
2.896000,144.850000,0.956010,-3.743738814
2.897000,144.900000,0.956340,-3.757091989
2.898000,144.950000,0.956670,-3.756200783
2.899000,145.000000,0.957000,-3.761704755
2.900000,145.050000,0.957330,-3.750849908
2.901000,145.100000,0.957660,-3.738872922
2.902000,145.150000,0.957990,-3.752837562
2.903000,145.200000,0.958320,-3.752480984
2.904000,145.250000,0.958650,-3.739602844
2.905000,145.300000,0.958980,-3.728343018
2.906000,145.350000,0.959310,-3.751504006
2.907000,145.400000,0.959640,-3.751315007
2.908000,145.450000,0.959970,-3.720884851
2.909000,145.500000,0.960300,-3.724543568
2.910000,145.550000,0.960630,-3.734025703
2.911000,145.600000,0.960960,-3.696174634
2.912000,145.650000,0.961290,-3.677805788
2.913000,145.700000,0.961620,-3.674311609
2.914000,145.750000,0.961950,-3.690106078
2.915000,145.800000,0.962280,-3.703915756
2.916000,145.850000,0.962610,-3.722273243
2.917000,145.900000,0.962940,-3.725757490
2.918000,145.950000,0.963270,-3.725973858
2.919000,146.000000,0.963600,-3.735276258
2.920000,146.050000,0.963930,-3.743409683
2.921000,146.100000,0.964260,-3.745751508
2.922000,146.150000,0.964590,-3.733719019
2.923000,146.200000,0.964920,-3.723198577
2.924000,146.250000,0.965250,-3.726566543
2.925000,146.300000,0.965580,-3.723228093
2.926000,146.350000,0.965910,-3.729533842
2.927000,146.400000,0.966240,-3.725822510
2.928000,146.450000,0.966570,-3.741427114
2.929000,146.500000,0.966900,-3.755070785
2.930000,146.550000,0.967230,-3.754433571
2.931000,146.600000,0.967560,-3.731414838
2.932000,146.650000,0.967890,-3.721183947
2.933000,146.700000,0.968220,-3.705955523
2.934000,146.750000,0.968550,-3.686357574
2.935000,146.800000,0.968880,-3.669222376
2.936000,146.850000,0.969210,-3.659990765
2.937000,146.900000,0.969540,-3.671301659
2.938000,146.950000,0.969870,-3.681191184
2.939000,147.000000,0.970200,-3.689837955
2.940000,147.050000,0.970530,-3.691114955
2.941000,147.100000,0.970860,-3.693207704
2.942000,147.150000,0.971190,-3.700344434
2.943000,147.200000,0.971520,-3.700301151
2.944000,147.250000,0.971850,-3.687696937
2.945000,147.300000,0.972180,-3.682959800
2.946000,147.350000,0.972510,-3.692466998
2.947000,147.400000,0.972840,-3.687130438
2.948000,147.450000,0.973170,-3.701314045
2.949000,147.500000,0.973500,-3.688582547
2.950000,147.550000,0.973830,-3.677450936
2.951000,147.600000,0.974160,-3.688255670
2.952000,147.650000,0.974490,-3.696014691
2.953000,147.700000,0.974820,-3.696515500
2.954000,147.750000,0.975150,-3.703236561
2.955000,147.800000,0.975480,-3.721679398
2.956000,147.850000,0.975810,-3.740126723
2.957000,147.900000,0.976140,-3.728801065
2.958000,147.950000,0.976470,-3.718898631
2.959000,148.000000,0.976800,-3.722806944
2.960000,148.050000,0.977130,-3.726224125
2.961000,148.100000,0.977460,-3.720836966
2.962000,148.150000,0.977790,-3.724501701
2.963000,148.200000,0.978120,-3.715139541
2.964000,148.250000,0.978450,-3.713237050
2.965000,148.300000,0.978780,-3.705290448
2.966000,148.350000,0.979110,-3.696971603
2.967000,148.400000,0.979440,-3.703635348
2.968000,148.450000,0.979770,-3.703635348
2.969000,148.500000,0.980100,-3.713766327
2.970000,148.550000,0.980430,-3.712036399
2.971000,148.600000,0.980760,-3.720978195
2.972000,148.650000,0.981090,-3.718341998
2.973000,148.700000,0.981420,-3.734886630
2.974000,148.750000,0.981750,-3.743069018
2.975000,148.800000,0.982080,-3.737656805
2.976000,148.850000,0.982410,-3.728787270
2.977000,148.900000,0.982740,-3.731452940
2.978000,148.950000,0.983070,-3.733783633
2.979000,149.000000,0.983400,-3.748387812
2.980000,149.050000,0.983730,-3.761156776
2.981000,149.100000,0.984060,-3.753471589
2.982000,149.150000,0.984390,-3.705546696
2.983000,149.200000,0.984720,-3.692283307
2.984000,149.250000,0.985050,-3.686969830
2.985000,149.300000,0.985380,-3.694890434
2.986000,149.350000,0.985710,-3.701587538
2.987000,149.400000,0.986040,-3.720237598
2.988000,149.450000,0.986370,-3.723977652
2.989000,149.500000,0.986700,-3.720964531
2.990000,149.550000,0.987030,-3.712046865
2.991000,149.600000,0.987360,-3.699011729
2.992000,149.650000,0.987690,-3.717985475
2.993000,149.700000,0.988020,-3.728291724
2.994000,149.750000,0.988350,-3.728291724
2.995000,149.800000,0.988680,-3.715344818
2.996000,149.850000,0.989010,-3.735284165
2.997000,149.900000,0.989340,-3.743416596
2.998000,149.950000,0.989670,-3.756810262
2.999000,150.000000,0.990000,-3.781087200
3.000000,150.050000,0.990330,-3.783463853
3.001000,150.100000,0.990660,-3.788148280
3.002000,150.150000,0.990990,-3.783354426
3.003000,150.200000,0.991320,-3.785446170
3.004000,150.250000,0.991650,-3.787275058
3.005000,150.300000,0.991980,-3.770024566
3.006000,150.350000,0.992310,-3.754320825
3.007000,150.400000,0.992640,-3.760061039
3.008000,150.450000,0.992970,-3.760061039
3.009000,150.500000,0.993300,-3.760061039
3.010000,150.550000,0.993630,-3.726723342
3.011000,150.600000,0.993960,-3.738489019
3.012000,150.650000,0.994290,-3.739935532
3.013000,150.700000,0.994620,-3.747483455
3.014000,150.750000,0.994950,-3.734720253
3.015000,150.800000,0.995280,-3.734720253
3.016000,150.850000,0.995610,-3.734720253
3.017000,150.900000,0.995940,-3.730180502
3.018000,150.950000,0.996270,-3.707538352
3.019000,151.000000,0.996600,-3.707341935
3.020000,151.050000,0.996930,-3.718985691
3.021000,151.100000,0.997260,-3.729166249
3.022000,151.150000,0.997590,-3.725501110
3.023000,151.200000,0.997920,-3.728579732
3.024000,151.250000,0.998250,-3.716354558
3.025000,151.300000,0.998580,-3.714299383
3.026000,151.350000,0.998910,-3.706219285
3.027000,151.400000,0.999240,-3.705437746
3.028000,151.450000,0.999570,-3.704754419
3.029000,151.500000,0.999900,-3.727188186
3.030000,151.550000,1.000230,-3.736337989
3.031000,151.600000,1.000560,-3.738054808
3.032000,151.650000,1.000890,-3.720706329
3.033000,151.700000,1.001220,-3.692971554
3.034000,151.750000,1.001550,-3.682850204
3.035000,151.800000,1.001880,-3.672438940
3.036000,151.850000,1.002210,-3.675902365
3.037000,151.900000,1.002540,-3.660081007
3.038000,151.950000,1.002870,-3.658814191
3.039000,152.000000,1.003200,-3.692068538
3.040000,152.050000,1.003530,-3.693065235
3.041000,152.100000,1.003860,-3.693936683
3.042000,152.150000,1.004190,-3.693936683
3.043000,152.200000,1.004520,-3.691144019
3.044000,152.250000,1.004850,-3.679690524
3.045000,152.300000,1.005180,-3.669676317
3.046000,152.350000,1.005510,-3.660920533
3.047000,152.400000,1.005840,-3.659548218
3.048000,152.450000,1.006170,-3.663582454
3.049000,152.500000,1.006500,-3.693291559
3.050000,152.550000,1.006830,-3.700417752
3.051000,152.600000,1.007160,-3.687798885
3.052000,152.650000,1.007490,-3.676765752
3.053000,152.700000,1.007820,-3.687731872
3.054000,152.750000,1.008150,-3.689273530
3.055000,152.800000,1.008480,-3.690621458
3.056000,152.850000,1.008810,-3.698083186
3.057000,152.900000,1.009140,-3.710890430
3.058000,152.950000,1.009470,-3.736582995
3.059000,153.000000,1.009800,-3.744552210
3.060000,153.050000,1.010130,-3.751519985
3.061000,153.100000,1.010460,-3.751328978
3.062000,153.150000,1.010790,-3.744878789
3.063000,153.200000,1.011120,-3.745295450
3.064000,153.250000,1.011450,-3.745886641
3.065000,153.300000,1.011780,-3.746403541
3.066000,153.350000,1.012110,-3.753138671
3.067000,153.400000,1.012440,-3.759027439
3.068000,153.450000,1.012770,-3.727853930
3.069000,153.500000,1.013100,-3.718070517
3.070000,153.550000,1.013430,-3.734649265
3.071000,153.600000,1.013760,-3.749144666
3.072000,153.650000,1.014090,-3.755535335
3.073000,153.700000,1.014420,-3.766008367
3.074000,153.750000,1.014750,-3.763996696
3.075000,153.800000,1.015080,-3.743388263
3.076000,153.850000,1.015410,-3.731652748
3.077000,153.900000,1.015740,-3.733958332
3.078000,153.950000,1.016070,-3.737736723
3.079000,154.000000,1.016400,-3.732994586
3.080000,154.050000,1.016730,-3.741414735
3.081000,154.100000,1.017060,-3.729927221
3.082000,154.150000,1.017390,-3.726166455
3.083000,154.200000,1.017720,-3.726286497
3.084000,154.250000,1.018050,-3.729266424
3.085000,154.300000,1.018380,-3.725588696
3.086000,154.350000,1.018710,-3.734939497
3.087000,154.400000,1.019040,-3.730548870
3.088000,154.450000,1.019370,-3.735130312
3.089000,154.500000,1.019700,-3.730715707
3.090000,154.550000,1.020030,-3.708006302
3.091000,154.600000,1.020360,-3.694433829
3.092000,154.650000,1.020690,-3.713982851
3.093000,154.700000,1.021020,-3.725235840
3.094000,154.750000,1.021350,-3.734630982
3.095000,154.800000,1.021680,-3.731178186
3.096000,154.850000,1.022010,-3.720977034
3.097000,154.900000,1.022340,-3.705774612
3.098000,154.950000,1.022670,-3.698765767
3.099000,155.000000,1.023000,-3.698920866
3.100000,155.050000,1.023330,-3.686608670
3.101000,155.100000,1.023660,-3.675725104
3.102000,155.150000,1.023990,-3.672492392
3.103000,155.200000,1.024320,-3.682232285
3.104000,155.250000,1.024650,-3.678181857
3.105000,155.300000,1.024980,-3.666050397
3.106000,155.350000,1.025310,-3.670316630
3.107000,155.400000,1.025640,-3.674046752
3.108000,155.450000,1.025970,-3.674046752
3.109000,155.500000,1.026300,-3.674046752
3.110000,155.550000,1.026630,-3.674046752
3.111000,155.600000,1.026960,-3.664741763
3.112000,155.650000,1.027290,-3.669172443
3.113000,155.700000,1.027620,-3.658373457
3.114000,155.750000,1.027950,-3.657321217
3.115000,155.800000,1.028280,-3.657321217
3.116000,155.850000,1.028610,-3.673656794
3.117000,155.900000,1.028940,-3.664400808
3.118000,155.950000,1.029270,-3.672785701
3.119000,156.000000,1.029600,-3.676205551
3.120000,156.050000,1.029930,-3.691762020
3.121000,156.100000,1.030260,-3.705363606
3.122000,156.150000,1.030590,-3.698406410
3.123000,156.200000,1.030920,-3.687004956
3.124000,156.250000,1.031250,-3.694921146
3.125000,156.300000,1.031580,-3.701842559
3.126000,156.350000,1.031910,-3.720460572
3.127000,156.400000,1.032240,-3.736738977
3.128000,156.450000,1.032570,-3.728085624
3.129000,156.500000,1.032900,-3.737122651
3.130000,156.550000,1.033230,-3.745024051
3.131000,156.600000,1.033560,-3.751932533
3.132000,156.650000,1.033890,-3.751689684
3.133000,156.700000,1.034220,-3.734810851
3.134000,156.750000,1.034550,-3.717870020
3.135000,156.800000,1.034880,-3.709341222
3.136000,156.850000,1.035210,-3.714450555
3.137000,156.900000,1.035540,-3.718917830
3.138000,156.950000,1.035870,-3.708178814
3.139000,157.000000,1.036200,-3.700867848
3.140000,157.050000,1.036530,-3.699790500
3.141000,157.100000,1.036860,-3.706100012
3.142000,157.150000,1.037190,-3.717899833
3.143000,157.200000,1.037520,-3.721933659
3.144000,157.250000,1.037850,-3.722261108
3.145000,157.300000,1.038180,-3.725746880
3.146000,157.350000,1.038510,-3.735077802
3.147000,157.400000,1.038840,-3.743236166
3.148000,157.450000,1.039170,-3.731519764
3.149000,157.500000,1.039500,-3.729589341
3.150000,157.550000,1.039830,-3.719587849
3.151000,157.600000,1.040160,-3.717126367
3.152000,157.650000,1.040490,-3.714974205
3.153000,157.700000,1.040820,-3.700526120
3.154000,157.750000,1.041150,-3.676848595
3.155000,157.800000,1.041480,-3.673474701
3.156000,157.850000,1.041810,-3.670524783
3.157000,157.900000,1.042140,-3.674228748
3.158000,157.950000,1.042470,-3.683750445
3.159000,158.000000,1.042800,-3.704848220
3.160000,158.050000,1.043130,-3.704238975
3.161000,158.100000,1.043460,-3.703706289
3.162000,158.150000,1.043790,-3.709523729
3.163000,158.200000,1.044120,-3.695760571
3.164000,158.250000,1.044450,-3.685771875
3.165000,158.300000,1.044780,-3.685771875
3.166000,158.350000,1.045110,-3.672642261
3.167000,158.400000,1.045440,-3.676080136
3.168000,158.450000,1.045770,-3.691652365
3.169000,158.500000,1.046100,-3.699901719
3.170000,158.550000,1.046430,-3.725046811
3.171000,158.600000,1.046760,-3.747032077
3.172000,158.650000,1.047090,-3.747405037
3.173000,158.700000,1.047420,-3.754014315
3.174000,158.750000,1.047750,-3.764845601
3.175000,158.800000,1.048080,-3.762980048
3.176000,158.850000,1.048410,-3.761348927
3.177000,158.900000,1.048740,-3.772489150
3.178000,158.950000,1.049070,-3.775946265
3.179000,159.000000,1.049400,-3.752564565
3.180000,159.050000,1.049730,-3.752242292
3.181000,159.100000,1.050060,-3.751960518
3.182000,159.150000,1.050390,-3.745430966
3.183000,159.200000,1.050720,-3.752288313
3.184000,159.250000,1.051050,-3.750959765
3.185000,159.300000,1.051380,-3.744555972
3.186000,159.350000,1.051710,-3.751523274
3.187000,159.400000,1.052040,-3.751331854
3.188000,159.450000,1.052370,-3.732958167
3.189000,159.500000,1.052700,-3.716250151
3.190000,159.550000,1.053030,-3.701641726
3.191000,159.600000,1.053360,-3.701641726
3.192000,159.650000,1.053690,-3.683984621
3.193000,159.700000,1.054020,-3.681473635
3.194000,159.750000,1.054350,-3.664952171
3.195000,159.800000,1.054680,-3.656790040
3.196000,159.850000,1.055010,-3.649653593
3.197000,159.900000,1.055340,-3.643413939
3.198000,159.950000,1.055670,-3.621411589
3.199000,160.000000,1.056000,-3.618720929
3.200000,160.050000,1.056330,-3.610085203
3.201000,160.100000,1.056660,-3.602534673
3.202000,160.150000,1.056990,-3.614782528
3.203000,160.200000,1.057320,-3.605807093
3.204000,160.250000,1.057650,-3.623926908
3.205000,160.300000,1.057980,-3.633486534
3.206000,160.350000,1.058310,-3.635561678
3.207000,160.400000,1.058640,-3.649942421
3.208000,160.450000,1.058970,-3.667226402
3.209000,160.500000,1.059300,-3.667873012
3.210000,160.550000,1.059630,-3.682540067
