time,Vin,Force
11.504000,0.600000,1.083316079
11.505000,0.600000,1.106761969
11.506000,0.600000,1.145185100
11.507000,0.600000,1.160856300
11.508000,0.600000,1.168275014
11.509000,0.600000,1.181044649
11.510000,0.600000,1.192209605
11.511000,0.600000,1.234060343
11.512000,0.600000,1.257412706
11.513000,0.600000,1.258980969
11.514000,0.600000,1.260352158
11.515000,0.600000,1.267834224
11.516000,0.600000,1.274602219
11.517000,0.600000,1.274602219
11.518000,0.600000,1.278986538
11.519000,0.600000,1.284126939
11.520000,0.600000,1.301187748
11.521000,0.600000,1.322074253
11.522000,0.600000,1.321800092
11.523000,0.600000,1.321560383
11.524000,0.600000,1.321350796
11.525000,0.600000,1.314884362
11.526000,0.600000,1.310570353
11.527000,0.600000,1.318024999
11.528000,0.600000,1.324542868
11.529000,0.600000,1.317675306
11.530000,0.600000,1.311670747
11.531000,0.600000,1.326173648
11.532000,0.600000,1.331667527
11.533000,0.600000,1.336471024
11.534000,0.600000,1.340670897
11.535000,0.600000,1.338059812
11.536000,0.600000,1.345557568
11.537000,0.600000,1.348615592
11.538000,0.600000,1.326156592
11.539000,0.600000,1.319086243
11.540000,0.600000,1.319187566
11.541000,0.600000,1.318564046
11.542000,0.600000,1.293598249
11.543000,0.600000,1.279454219
11.544000,0.600000,1.271969479
11.545000,0.600000,1.252858928
11.546000,0.600000,1.236149879
11.547000,0.600000,1.221333458
11.548000,0.600000,1.227435573
11.549000,0.600000,1.213921317
11.550000,0.600000,1.195822128
11.551000,0.600000,1.192563721
11.552000,0.600000,1.191927891
11.553000,0.600000,1.176592477
11.554000,0.600000,1.163184168
11.555000,0.600000,1.151460797
11.556000,0.600000,1.122361073
11.557000,0.600000,1.093521993
11.558000,0.600000,1.090552629
11.559000,0.600000,1.062823665
11.560000,0.600000,1.057428782
11.561000,0.600000,1.040145469
11.562000,0.600000,1.006327954
11.563000,0.600000,1.001749346
11.564000,0.600000,0.985179731
11.565000,0.600000,0.983258687
11.566000,0.600000,0.987862234
11.567000,0.600000,0.947263401
11.568000,0.600000,0.931257508
11.569000,0.600000,0.917262974
11.570000,0.600000,0.905027045
11.571000,0.600000,0.891257987
11.572000,0.600000,0.907422683
11.573000,0.600000,0.915272877
11.574000,0.600000,0.922136587
11.575000,0.600000,0.915571408
11.576000,0.600000,0.880469216
11.577000,0.600000,0.872856927
11.578000,0.600000,0.872484412
11.579000,0.600000,0.878441894
11.580000,0.600000,0.871084366
11.581000,0.600000,0.870803650
11.582000,0.600000,0.858122786
11.583000,0.600000,0.847035447
11.584000,0.600000,0.849907755
11.585000,0.600000,0.839852748
11.586000,0.600000,0.840645018
11.587000,0.600000,0.831754000
11.588000,0.600000,0.823980260
11.589000,0.600000,0.829749768
11.590000,0.600000,0.841077444
11.591000,0.600000,0.859641241
11.592000,0.600000,0.860929458
11.593000,0.600000,0.868338979
11.594000,0.600000,0.887383762
11.595000,0.600000,0.897752121
11.596000,0.600000,0.914743792
11.597000,0.600000,0.915390803
11.598000,0.600000,0.909673324
11.599000,0.600000,0.917240694
11.600000,0.600000,0.930140307
11.601000,0.600000,0.926937021
11.602000,0.600000,0.919768601
11.603000,0.600000,0.926067362
11.604000,0.600000,0.950424153
11.605000,0.600000,0.965436994
11.606000,0.600000,0.995533659
11.607000,0.600000,0.998594687
11.608000,0.600000,0.988704684
11.609000,0.600000,1.005190237
11.610000,0.600000,1.013320969
11.611000,0.600000,1.039211985
11.612000,0.600000,1.049350604
11.613000,0.600000,1.070781536
11.614000,0.600000,1.083236193
11.615000,0.600000,1.094125752
11.616000,0.600000,1.130031550
11.617000,0.600000,1.147607001
11.618000,0.600000,1.181848175
11.619000,0.600000,1.192912157
11.620000,0.600000,1.202585798
11.621000,0.600000,1.218438963
11.622000,0.600000,1.224904811
11.623000,0.600000,1.211708581
11.624000,0.600000,1.219020193
11.625000,0.600000,1.231696187
11.626000,0.600000,1.271319165
11.627000,0.600000,1.289989447
11.628000,0.600000,1.306313551
11.629000,0.600000,1.326869494
11.630000,0.600000,1.332275930
11.631000,0.600000,1.353702370
11.632000,0.600000,1.362020073
11.633000,0.600000,1.363009357
11.634000,0.600000,1.363874324
11.635000,0.600000,1.377196967
11.636000,0.600000,1.386463746
11.637000,0.600000,1.390664533
11.638000,0.600000,1.375487878
11.639000,0.600000,1.374784748
11.640000,0.600000,1.367886790
11.641000,0.600000,1.362076033
11.642000,0.600000,1.352140301
11.643000,0.600000,1.348087929
11.644000,0.600000,1.338261607
11.645000,0.600000,1.322947797
11.646000,0.600000,1.322563863
11.647000,0.600000,1.322228176
11.648000,0.600000,1.321934672
11.649000,0.600000,1.321678051
11.650000,0.600000,1.333034302
11.651000,0.600000,1.337666046
11.652000,0.600000,1.347998933
11.653000,0.600000,1.344466980
11.654000,0.600000,1.335095680
11.655000,0.600000,1.330725226
11.656000,0.600000,1.329363951
11.657000,0.600000,1.334456925
11.658000,0.600000,1.326343526
11.659000,0.600000,1.312966501
11.660000,0.600000,1.291044230
11.661000,0.600000,1.282103046
11.662000,0.600000,1.286851814
11.663000,0.600000,1.278437465
11.664000,0.600000,1.283646864
11.665000,0.600000,1.267840856
11.666000,0.600000,1.255532308
11.667000,0.600000,1.227824390
11.668000,0.600000,1.220544460
11.669000,0.600000,1.226745723
11.670000,0.600000,1.225884528
11.671000,0.600000,1.200130027
11.672000,0.600000,1.183763903
11.673000,0.600000,1.169454406
11.674000,0.600000,1.156943094
11.675000,0.600000,1.146003999
11.676000,0.600000,1.146136996
11.677000,0.600000,1.136555836
11.678000,0.600000,1.121895495
11.679000,0.600000,1.102794241
11.680000,0.600000,1.092376507
11.681000,0.600000,1.075303921
11.682000,0.600000,1.062057537
11.683000,0.600000,1.031626187
11.684000,0.600000,1.023868509
11.685000,0.600000,1.029652060
11.686000,0.600000,1.028142911
11.687000,0.600000,1.039672510
11.688000,0.600000,1.043470072
11.689000,0.600000,1.040507233
11.690000,0.600000,1.031633530
11.691000,0.600000,1.031633530
11.692000,0.600000,1.042476838
11.693000,0.600000,1.045921998
11.694000,0.600000,1.030084670
11.695000,0.600000,1.028803890
11.696000,0.600000,1.026704947
11.697000,0.600000,1.019565690
11.698000,0.600000,1.019606764
11.699000,0.600000,1.019642677
11.700000,0.600000,1.019674076
11.701000,0.600000,1.019725534
11.702000,0.600000,1.013463336
11.703000,0.600000,1.014271254
11.704000,0.600000,1.014977647
11.705000,0.600000,1.015595271
11.706000,0.600000,1.004830632
11.707000,0.600000,1.000440183
11.708000,0.600000,1.002884639
11.709000,0.600000,1.005021916
11.710000,0.600000,1.000607429
11.711000,0.600000,1.010643386
11.712000,0.600000,1.011805670
11.713000,0.600000,1.025388267
11.714000,0.600000,1.018414469
11.715000,0.600000,1.012317025
11.716000,0.600000,1.043938123
11.717000,0.600000,1.061828127
11.718000,0.600000,1.081691088
11.719000,0.600000,1.099057996
11.720000,0.600000,1.097682098
11.721000,0.600000,1.094189960
11.722000,0.600000,1.091136657
11.723000,0.600000,1.082183858
11.724000,0.600000,1.074356101
11.725000,0.600000,1.079587958
11.726000,0.600000,1.084652782
11.727000,0.600000,1.082797956
11.728000,0.600000,1.093742585
11.729000,0.600000,1.097028686
11.730000,0.600000,1.073366728
11.731000,0.600000,1.085496520
11.732000,0.600000,1.096102037
11.733000,0.600000,1.092808456
11.734000,0.600000,1.087410933
11.735000,0.600000,1.078926322
11.736000,0.600000,1.102923846
11.737000,0.600000,1.141461425
11.738000,0.600000,1.145034185
11.739000,0.600000,1.154441164
11.740000,0.600000,1.175232398
11.741000,0.600000,1.199694114
11.742000,0.600000,1.210734758
11.743000,0.600000,1.218168745
11.744000,0.600000,1.224668549
11.745000,0.600000,1.224068379
11.746000,0.600000,1.254959555
11.747000,0.600000,1.288313603
11.748000,0.600000,1.304848300
11.749000,0.600000,1.319305187
11.750000,0.600000,1.331945367
11.751000,0.600000,1.342997136
11.752000,0.600000,1.349331974
11.753000,0.600000,1.351915692
11.754000,0.600000,1.335325174
11.755000,0.600000,1.320819482
11.756000,0.600000,1.320703000
11.757000,0.600000,1.326884341
11.758000,0.600000,1.326884341
11.759000,0.600000,1.345949192
11.760000,0.600000,1.336391632
11.761000,0.600000,1.346884666
11.762000,0.600000,1.381351073
11.763000,0.600000,1.373627966
11.764000,0.600000,1.379441745
11.765000,0.600000,1.378241757
11.766000,0.600000,1.377192565
11.767000,0.600000,1.386460381
11.768000,0.600000,1.371812035
11.769000,0.600000,1.359004454
11.770000,0.600000,1.366655878
11.771000,0.600000,1.373345795
11.772000,0.600000,1.359966060
11.773000,0.600000,1.367496644
11.774000,0.600000,1.374080907
11.775000,0.600000,1.373554582
11.776000,0.600000,1.373094397
11.777000,0.600000,1.373129814
11.778000,0.600000,1.391572563
11.779000,0.600000,1.401414543
11.780000,0.600000,1.410019742
11.781000,0.600000,1.398694025
11.782000,0.600000,1.382508354
11.783000,0.600000,1.382508354
11.784000,0.600000,1.346644709
11.785000,0.600000,1.343282933
11.786000,0.600000,1.352909981
11.787000,0.600000,1.356120419
11.788000,0.600000,1.351567890
11.789000,0.600000,1.347587449
11.790000,0.600000,1.331540834
11.791000,0.600000,1.317510697
11.792000,0.600000,1.294518104
11.793000,0.600000,1.285140379
11.794000,0.600000,1.270657910
11.795000,0.600000,1.251712175
11.796000,0.600000,1.241430418
11.797000,0.600000,1.236357473
11.798000,0.600000,1.209155688
11.799000,0.600000,1.197938551
11.800000,0.600000,1.181847815
11.801000,0.600000,1.167779101
11.802000,0.600000,1.143933721
11.803000,0.600000,1.147195803
11.804000,0.600000,1.143764775
11.805000,0.600000,1.140764902
11.806000,0.600000,1.138142004
11.807000,0.600000,1.142131895
11.808000,0.600000,1.142131895
11.809000,0.600000,1.122980493
11.810000,0.600000,1.103742894
11.811000,0.600000,1.080639578
11.812000,0.600000,1.042777858
11.813000,0.600000,1.021052449
11.814000,0.600000,1.027189877
11.815000,0.600000,1.019989682
11.816000,0.600000,0.994844734
11.817000,0.600000,0.941860386
11.818000,0.600000,0.932816640
11.819000,0.600000,0.937475736
11.820000,0.600000,0.935266167
11.821000,0.600000,0.939617446
11.822000,0.600000,0.928688336
11.823000,0.600000,0.921299839
11.824000,0.600000,0.914839808
11.825000,0.600000,0.915474754
11.826000,0.600000,0.916029910
11.827000,0.600000,0.922433317
11.828000,0.600000,0.922114035
11.829000,0.600000,0.915551689
11.830000,0.600000,0.897247621
11.831000,0.600000,0.881243710
11.832000,0.600000,0.860967725
11.833000,0.600000,0.860967725
11.834000,0.600000,0.852051186
11.835000,0.600000,0.848010012
11.836000,0.600000,0.831910297
11.837000,0.600000,0.823586066
11.838000,0.600000,0.823121925
11.839000,0.600000,0.797583368
11.840000,0.600000,0.787820451
11.841000,0.600000,0.791850750
11.842000,0.600000,0.804738789
11.843000,0.600000,0.800359881
11.844000,0.600000,0.783964872
11.845000,0.600000,0.769630121
11.846000,0.600000,0.769663098
11.847000,0.600000,0.775210759
11.848000,0.600000,0.761976082
11.849000,0.600000,0.762970894
11.850000,0.600000,0.763840694
11.851000,0.600000,0.764601193
11.852000,0.600000,0.760353880
11.853000,0.600000,0.742702988
11.854000,0.600000,0.720986988
11.855000,0.600000,0.714566271
11.856000,0.600000,0.715235590
11.857000,0.600000,0.716332471
11.858000,0.600000,0.716779844
11.859000,0.600000,0.716332104
11.860000,0.600000,0.710496337
11.861000,0.600000,0.705393914
11.862000,0.600000,0.700932681
11.863000,0.600000,0.694411178
11.864000,0.600000,0.710179632
11.865000,0.600000,0.717683378
11.866000,0.600000,0.711677805
11.867000,0.600000,0.712710100
11.868000,0.600000,0.690058652
11.869000,0.600000,0.687524505
11.870000,0.600000,0.691591993
11.871000,0.600000,0.695148345
11.872000,0.600000,0.698257793
11.873000,0.600000,0.720623977
11.874000,0.600000,0.720532062
11.875000,0.600000,0.720451698
11.876000,0.600000,0.726664619
11.877000,0.600000,0.725813615
11.878000,0.600000,0.736195792
11.879000,0.600000,0.740430251
11.880000,0.600000,0.731566222
11.881000,0.600000,0.730099264
11.882000,0.600000,0.735099836
11.883000,0.600000,0.720622461
11.884000,0.600000,0.720622461
11.885000,0.600000,0.727353954
11.886000,0.600000,0.732699511
11.887000,0.600000,0.743656511
11.888000,0.600000,0.755329660
11.889000,0.600000,0.763442871
11.890000,0.600000,0.776819732
11.891000,0.600000,0.794798792
11.892000,0.600000,0.823084908
11.893000,0.600000,0.850590645
11.894000,0.600000,0.846733008
11.895000,0.600000,0.862209692
11.896000,0.600000,0.875741518
11.897000,0.600000,0.868723330
11.898000,0.600000,0.887058710
11.899000,0.600000,0.891184731
11.900000,0.600000,0.894792262
11.901000,0.600000,0.904229642
11.902000,0.600000,0.906197901
11.903000,0.600000,0.903929866
11.904000,0.600000,0.905935796
11.905000,0.600000,0.920256023
11.906000,0.600000,0.932776718
11.907000,0.600000,0.943724016
11.908000,0.600000,0.961664450
11.909000,0.600000,0.998143302
11.910000,0.600000,1.000876393
11.911000,0.600000,1.009549218
11.912000,0.600000,1.017479062
11.913000,0.600000,1.011499164
11.914000,0.600000,1.018837093
11.915000,0.600000,1.018969725
11.916000,0.600000,1.019085690
11.917000,0.600000,1.026348488
11.918000,0.600000,1.044386766
11.919000,0.600000,1.047591917
11.920000,0.600000,1.037827926
11.921000,0.600000,1.048140470
11.922000,0.600000,1.058757485
11.923000,0.600000,1.060156758
11.924000,0.600000,1.061380194
11.925000,0.600000,1.062449887
11.926000,0.600000,1.069668345
11.927000,0.600000,1.082287523
11.928000,0.600000,1.087013110
11.929000,0.600000,1.091144861
11.930000,0.600000,1.101040587
11.931000,0.600000,1.103409594
11.932000,0.600000,1.137918282
11.933000,0.600000,1.160785842
11.934000,0.600000,1.168509687
11.935000,0.600000,1.174966648
11.936000,0.600000,1.193178573
11.937000,0.600000,1.190252365
11.938000,0.600000,1.185456894
11.939000,0.600000,1.196067391
11.940000,0.600000,1.199061348
11.941000,0.600000,1.195395888
11.942000,0.600000,1.192191044
11.943000,0.600000,1.198715746
11.944000,0.600000,1.201376901
11.945000,0.600000,1.197420461
11.946000,0.600000,1.181394830
11.947000,0.600000,1.173666225
11.948000,0.600000,1.166494203
11.949000,0.600000,1.154354880
11.950000,0.600000,1.143741031
11.951000,0.600000,1.140744142
11.952000,0.600000,1.131840668
11.953000,0.600000,1.135309640
11.954000,0.600000,1.127089085
11.955000,0.600000,1.107335186
11.956000,0.600000,1.083780449
11.957000,0.600000,1.075752058
11.958000,0.600000,1.074371932
11.959000,0.600000,1.074371932
11.960000,0.600000,1.073316875
11.961000,0.600000,1.060320191
11.962000,0.600000,1.042673533
11.963000,0.600000,1.036518221
11.964000,0.600000,1.028145792
11.965000,0.600000,1.020825473
11.966000,0.600000,1.020708238
11.967000,0.600000,1.008039364
11.968000,0.600000,1.006127167
11.969000,0.600000,1.014140161
11.970000,0.600000,1.008579842
11.971000,0.600000,1.016284624
11.972000,0.600000,1.016738009
11.973000,0.600000,1.016691448
11.974000,0.600000,1.017093710
11.975000,0.600000,1.017445422
11.976000,0.600000,1.011469751
11.977000,0.600000,1.006245006
11.978000,0.600000,0.991399506
11.979000,0.600000,0.982413676
11.980000,0.600000,0.993406595
11.981000,0.600000,0.990451733
11.982000,0.600000,0.987868189
11.983000,0.600000,1.007187882
11.984000,0.600000,1.017683952
11.985000,0.600000,1.011678307
11.986000,0.600000,1.018993724
11.987000,0.600000,1.031673044
11.988000,0.600000,1.036475848
11.989000,0.600000,1.038853068
11.990000,0.600000,1.042753604
11.991000,0.600000,1.039880799
11.992000,0.600000,1.049935372
11.993000,0.600000,1.052443264
11.994000,0.600000,1.044776397
11.995000,0.600000,1.035366215
11.996000,0.600000,1.045988107
11.997000,0.600000,1.055275212
11.998000,0.600000,1.063395266
11.999000,0.600000,1.081406461
12.000000,0.800000,1.079959580
12.001000,0.800000,1.091260889
12.002000,0.800000,1.101142035
12.003000,0.800000,1.103498294
12.004000,0.800000,1.119926102
12.005000,0.800000,1.132488256
12.006000,0.800000,1.143471803
12.007000,0.800000,1.155188457
12.008000,0.800000,1.214635690
12.009000,0.800000,1.215296286
12.010000,0.800000,1.215589302
12.011000,0.800000,1.228379674
12.012000,0.800000,1.246162706
12.013000,0.800000,1.255427871
12.014000,0.800000,1.257245556
12.015000,0.800000,1.265717995
12.016000,0.800000,1.259959399
12.017000,0.800000,1.254924450
12.018000,0.800000,1.275654952
12.019000,0.800000,1.300063568
12.020000,0.800000,1.303944439
12.021000,0.800000,1.293382167
12.022000,0.800000,1.290430374
12.023000,0.800000,1.294132700
12.024000,0.800000,1.291086592
12.025000,0.800000,1.322214606
12.026000,0.800000,1.334489178
12.027000,0.800000,1.332654911
12.028000,0.800000,1.349900701
12.029000,0.800000,1.364979321
12.030000,0.800000,1.366926131
12.031000,0.800000,1.379865272
12.032000,0.800000,1.379865272
12.033000,0.800000,1.394786755
12.034000,0.800000,1.404224827
12.035000,0.800000,1.408704708
12.036000,0.800000,1.410110613
12.037000,0.800000,1.398773477
12.038000,0.800000,1.382577821
12.039000,0.800000,1.374700557
12.040000,0.800000,1.404194456
12.041000,0.800000,1.412450321
12.042000,0.800000,1.407102353
12.043000,0.800000,1.402426431
12.044000,0.800000,1.423470844
12.045000,0.800000,1.450885679
12.046000,0.800000,1.465840523
12.047000,0.800000,1.491482456
12.048000,0.800000,1.501335759
12.049000,0.800000,1.516234044
12.050000,0.800000,1.528082987
12.051000,0.800000,1.527053746
12.052000,0.800000,1.532437029
12.053000,0.800000,1.537143828
12.054000,0.800000,1.541259153
12.055000,0.800000,1.554286535
12.056000,0.800000,1.581380385
12.057000,0.800000,1.581380385
12.058000,0.800000,1.631275411
12.059000,0.800000,1.648694554
12.060000,0.800000,1.659181062
12.061000,0.800000,1.666810292
12.062000,0.800000,1.673480805
12.063000,0.800000,1.691879447
12.064000,0.800000,1.701682862
12.065000,0.800000,1.712255085
12.066000,0.800000,1.732064392
12.067000,0.800000,1.749384389
12.068000,0.800000,1.764527891
12.069000,0.800000,1.784051589
12.070000,0.800000,1.804270229
12.071000,0.800000,1.825082943
12.072000,0.800000,1.824430698
12.073000,0.800000,1.824151368
12.074000,0.800000,1.846701867
12.075000,0.800000,1.868465649
12.076000,0.800000,1.915908944
12.077000,0.800000,1.922692724
12.078000,0.800000,1.928624028
12.079000,0.800000,1.940093169
12.080000,0.800000,1.937554684
12.081000,0.800000,1.950665033
12.082000,0.800000,1.959364419
12.083000,0.800000,1.985820163
12.084000,0.800000,2.015234567
12.085000,0.800000,2.034669462
12.086000,0.800000,2.084579360
12.087000,0.800000,2.107866502
12.088000,0.800000,2.128227295
12.089000,0.800000,2.139746290
12.090000,0.800000,2.156100951
12.091000,0.800000,2.188396590
12.092000,0.800000,2.204920859
12.093000,0.800000,2.225651813
12.094000,0.800000,2.243777638
12.095000,0.800000,2.259625705
12.096000,0.800000,2.309151125
12.097000,0.800000,2.347801092
12.098000,0.800000,2.363143557
12.099000,0.800000,2.370274845
12.100000,0.800000,2.382751171
12.101000,0.800000,2.393701679
12.102000,0.800000,2.396992920
12.103000,0.800000,2.406153758
12.104000,0.800000,2.407880225
12.105000,0.800000,2.417782313
12.106000,0.800000,2.418047493
12.107000,0.800000,2.418279349
12.108000,0.800000,2.437331625
12.109000,0.800000,2.441423351
12.110000,0.800000,2.453622490
12.111000,0.800000,2.461950231
12.112000,0.800000,2.469231477
12.113000,0.800000,2.488164105
12.114000,0.800000,2.485868033
12.115000,0.800000,2.517435637
12.116000,0.800000,2.524027567
12.117000,0.800000,2.523507945
12.118000,0.800000,2.523053620
12.119000,0.800000,2.535222759
12.120000,0.800000,2.554375977
12.121000,0.800000,2.553238108
12.122000,0.800000,2.555330967
12.123000,0.800000,2.569727199
12.124000,0.800000,2.569747978
12.125000,0.800000,2.582332515
12.126000,0.800000,2.596672873
12.127000,0.800000,2.605873929
12.128000,0.800000,2.620201931
12.129000,0.800000,2.632729423
12.130000,0.800000,2.631116294
12.131000,0.800000,2.639459930
12.132000,0.800000,2.630717835
12.133000,0.800000,2.629357489
12.134000,0.800000,2.634451275
12.135000,0.800000,2.638904956
12.136000,0.800000,2.616366861
12.137000,0.800000,2.616809912
12.138000,0.800000,2.617197287
12.139000,0.800000,2.611252798
12.140000,0.800000,2.599772130
12.141000,0.800000,2.575463992
12.142000,0.800000,2.562197493
12.143000,0.800000,2.556881296
12.144000,0.800000,2.552233153
12.145000,0.800000,2.517955357
12.146000,0.800000,2.505632421
12.147000,0.800000,2.494858031
12.148000,0.800000,2.498003961
12.149000,0.800000,2.500754562
12.150000,0.800000,2.486412691
12.151000,0.800000,2.490619894
12.152000,0.800000,2.494298404
12.153000,0.800000,2.503797844
12.154000,0.800000,2.499537178
12.155000,0.800000,2.487061182
12.156000,0.800000,2.491186893
12.157000,0.800000,2.482227781
12.158000,0.800000,2.493244060
12.159000,0.800000,2.496592808
12.160000,0.800000,2.491883071
12.161000,0.800000,2.501686030
12.162000,0.800000,2.497690743
12.163000,0.800000,2.475347963
12.164000,0.800000,2.455812859
12.165000,0.800000,2.437154665
12.166000,0.800000,2.447551814
12.167000,0.800000,2.450359233
12.168000,0.800000,2.452813862
12.169000,0.800000,2.452813862
12.170000,0.800000,2.484663786
12.171000,0.800000,2.476524392
12.172000,0.800000,2.475691010
12.173000,0.800000,2.474962353
12.174000,0.800000,2.474325263
12.175000,0.800000,2.485847569
12.176000,0.800000,2.490125787
12.177000,0.800000,2.487583203
12.178000,0.800000,2.485360129
12.179000,0.800000,2.495982786
12.180000,0.800000,2.506318445
12.181000,0.800000,2.501741032
12.182000,0.800000,2.497738833
12.183000,0.800000,2.494239565
12.184000,0.800000,2.491180029
12.185000,0.800000,2.473599689
12.186000,0.800000,2.473133835
12.187000,0.800000,2.466443338
12.188000,0.800000,2.460593593
12.189000,0.800000,2.461762134
12.190000,0.800000,2.469170756
12.191000,0.800000,2.469261459
12.192000,0.800000,2.469340764
12.193000,0.800000,2.469410103
12.194000,0.800000,2.469470728
12.195000,0.800000,2.504250662
12.196000,0.800000,2.496158088
12.197000,0.800000,2.505423833
12.198000,0.800000,2.507242025
12.199000,0.800000,2.533964478
12.200000,0.800000,2.557328888
12.201000,0.800000,2.583841687
12.202000,0.800000,2.575805601
12.203000,0.800000,2.587628915
12.204000,0.800000,2.597966468
12.205000,0.800000,2.600721780
12.206000,0.800000,2.605237187
12.207000,0.800000,2.607078833
12.208000,0.800000,2.608689052
12.209000,0.800000,2.616380110
12.210000,0.800000,2.623104681
12.211000,0.800000,2.627841725
12.212000,0.800000,2.626842801
12.213000,0.800000,2.632252592
12.214000,0.800000,2.636982568
12.215000,0.800000,2.641118158
12.216000,0.800000,2.610986020
12.217000,0.800000,2.580689321
12.218000,0.800000,2.573049373
12.219000,0.800000,2.578935859
12.220000,0.800000,2.531000140
12.221000,0.800000,2.517037948
12.222000,0.800000,2.523679853
12.223000,0.800000,2.523203926
12.224000,0.800000,2.529070991
12.225000,0.800000,2.538685939
12.226000,0.800000,2.542607477
12.227000,0.800000,2.546036220
12.228000,0.800000,2.549034094
12.229000,0.800000,2.539088874
12.230000,0.800000,2.546344249
12.231000,0.800000,2.536737045
12.232000,0.800000,2.547186673
12.233000,0.800000,2.550039977
12.234000,0.800000,2.552534725
12.235000,0.800000,2.562906303
12.236000,0.800000,2.582633776
12.237000,0.800000,2.581032666
12.238000,0.800000,2.585915942
12.239000,0.800000,2.583902383
12.240000,0.800000,2.598662549
12.241000,0.800000,2.595047204
12.242000,0.800000,2.604452547
12.243000,0.800000,2.606392795
12.244000,0.800000,2.626938779
12.245000,0.800000,2.626938779
12.246000,0.800000,2.680625637
12.247000,0.800000,2.691843247
12.248000,0.800000,2.714217582
12.249000,0.800000,2.714930719
12.250000,0.800000,2.727876211
12.251000,0.800000,2.733156139
12.252000,0.800000,2.737772572
12.253000,0.800000,2.741808887
12.254000,0.800000,2.732771613
12.255000,0.800000,2.741514931
12.256000,0.800000,2.732514597
12.257000,0.800000,2.712078907
12.258000,0.800000,2.706777613
12.259000,0.800000,2.714708869
12.260000,0.800000,2.722212997
12.261000,0.800000,2.703071845
12.262000,0.800000,2.686336041
12.263000,0.800000,2.684269690
12.264000,0.800000,2.669896634
12.265000,0.800000,2.669895672
12.266000,0.800000,2.669895279
12.267000,0.800000,2.676178121
12.268000,0.800000,2.662821882
12.269000,0.800000,2.657427222
12.270000,0.800000,2.677351244
12.271000,0.800000,2.717208044
12.272000,0.800000,2.717545388
12.273000,0.800000,2.705273970
12.274000,0.800000,2.719677365
12.275000,0.800000,2.732270777
12.276000,0.800000,2.752908862
12.277000,0.800000,2.742476724
12.278000,0.800000,2.745921898
12.279000,0.800000,2.755217324
12.280000,0.800000,2.769627837
12.281000,0.800000,2.769690186
12.282000,0.800000,2.775998800
12.283000,0.800000,2.781514651
12.284000,0.800000,2.786337360
12.285000,0.800000,2.784270843
12.286000,0.800000,2.774601051
12.287000,0.800000,2.780292548
12.288000,0.800000,2.785268831
12.289000,0.800000,2.802186146
12.290000,0.800000,2.810694383
12.291000,0.800000,2.830131301
12.292000,0.800000,2.828844661
12.293000,0.800000,2.815153335
12.294000,0.800000,2.796899326
12.295000,0.800000,2.793505554
12.296000,0.800000,2.793505554
12.297000,0.800000,2.784985099
12.298000,0.800000,2.789371698
12.299000,0.800000,2.768074320
12.300000,0.800000,2.749453249
12.301000,0.800000,2.760550625
12.302000,0.800000,2.768007751
12.303000,0.800000,2.780810972
12.304000,0.800000,2.785722108
12.305000,0.800000,2.783732906
12.306000,0.800000,2.798532990
12.307000,0.800000,2.801217111
12.308000,0.800000,2.809847121
12.309000,0.800000,2.823675837
12.310000,0.800000,2.842049971
12.311000,0.800000,2.867457457
12.312000,0.800000,2.861480274
12.313000,0.800000,2.862537391
12.314000,0.800000,2.869744852
12.315000,0.800000,2.888612968
12.316000,0.800000,2.920323609
12.317000,0.800000,2.939118996
12.318000,0.800000,2.936702929
12.319000,0.800000,2.947156845
12.320000,0.800000,2.962580268
12.321000,0.800000,3.004448357
12.322000,0.800000,3.025238687
12.323000,0.800000,3.037133242
12.324000,0.800000,3.060099453
12.325000,0.800000,3.091453301
12.326000,0.800000,3.107593453
12.327000,0.800000,3.121705373
12.328000,0.800000,3.121477567
12.329000,0.800000,3.121278387
12.330000,0.800000,3.120951972
12.331000,0.800000,3.133385211
12.332000,0.800000,3.156822414
12.333000,0.800000,3.171031226
12.334000,0.800000,3.189737691
12.335000,0.800000,3.208617049
12.336000,0.800000,3.222600340
12.337000,0.800000,3.228543254
12.338000,0.800000,3.240022545
12.339000,0.800000,3.250059305
12.340000,0.800000,3.302627526
12.341000,0.800000,3.304797112
12.342000,0.800000,3.306694060
12.343000,0.800000,3.308352631
12.344000,0.800000,3.316085965
12.345000,0.800000,3.322476169
12.346000,0.800000,3.357739411
12.347000,0.800000,3.384399360
12.348000,0.800000,3.388859566
12.349000,0.800000,3.392759285
12.350000,0.800000,3.396168951
12.351000,0.800000,3.431593503
12.352000,0.800000,3.461539044
12.353000,0.800000,3.500287888
12.354000,0.800000,3.502751482
12.355000,0.800000,3.504905492
12.356000,0.800000,3.542976322
12.357000,0.800000,3.552641899
12.358000,0.800000,3.579942421
12.359000,0.800000,3.584962702
12.360000,0.800000,3.614484857
12.361000,0.800000,3.657372155
12.362000,0.800000,3.677795069
12.363000,0.800000,3.689368380
12.364000,0.800000,3.705770530
12.365000,0.800000,3.732677896
12.366000,0.800000,3.775984126
12.367000,0.800000,3.781501821
12.368000,0.800000,3.780042957
12.369000,0.800000,3.785050604
12.370000,0.800000,3.785050604
12.371000,0.800000,3.780813739
12.372000,0.800000,3.798290897
12.373000,0.800000,3.813571811
12.374000,0.800000,3.820649283
12.375000,0.800000,3.807987818
12.376000,0.800000,3.793521392
12.377000,0.800000,3.796835289
