time,u_in,Vin,f_cmd,f_m,integral,uff
3.281,1.069792,1.069792,4.00,3.413987,3.665767,1.562121
3.282,1.059291,1.059291,4.00,3.422786,3.666344,1.562121
3.283,1.049584,1.049584,4.00,3.430923,3.666913,1.562121
3.284,1.071796,1.071796,4.00,3.412461,3.667500,1.562121
3.285,1.083687,1.083687,4.00,3.402603,3.668098,1.562121
3.286,1.086550,1.086550,4.00,3.400266,3.668698,1.562121
3.287,1.089062,1.089062,4.00,3.398223,3.669299,1.562121
3.288,1.079007,1.079007,4.00,3.406652,3.669893,1.562121
3.289,1.082481,1.082481,4.00,3.403807,3.670489,1.562121
3.290,1.085526,1.085526,4.00,3.401319,3.671088,1.562121
3.291,1.080656,1.080656,4.00,3.405427,3.671682,1.562121
3.292,1.076405,1.076405,4.00,3.409018,3.672273,1.562121
3.293,1.084481,1.084481,4.00,3.402338,3.672871,1.562121
3.294,1.079765,1.079765,4.00,3.406318,3.673464,1.562121
3.295,1.090729,1.090729,4.00,3.397231,3.674067,1.562121
3.296,1.115405,1.115405,4.00,3.376720,3.674690,1.562121
3.297,1.129449,1.129449,4.00,3.365070,3.675325,1.562121
3.298,1.129512,1.129512,4.00,3.365070,3.675960,1.562121
3.299,1.129576,1.129576,4.00,3.365070,3.676595,1.562121
3.300,1.117877,1.117877,4.00,3.374871,3.677220,1.562121
3.301,1.124102,1.124102,4.00,3.369736,3.677851,1.562121
3.302,1.129553,1.129553,4.00,3.365246,3.678485,1.562121
3.303,1.159172,1.159172,4.00,3.340618,3.679145,1.562121
3.304,1.152695,1.152695,4.00,3.346071,3.679799,1.562121
3.305,1.152760,1.152760,4.00,3.346071,3.680453,1.562121
3.306,1.142102,1.142102,4.00,3.355007,3.681098,1.562121
3.307,1.130252,1.130252,4.00,3.364934,3.681733,1.562121
3.308,1.131517,1.131517,4.00,3.363933,3.682369,1.562121
3.309,1.121012,1.121012,4.00,3.372739,3.682996,1.562121
3.310,1.111835,1.111835,4.00,3.380439,3.683616,1.562121
3.311,1.126440,1.126440,4.00,3.368321,3.684247,1.562121
3.312,1.124137,1.124137,4.00,3.370292,3.684877,1.562121
3.313,1.113730,1.113730,4.00,3.379017,3.685498,1.562121
3.314,1.120579,1.120579,4.00,3.373361,3.686125,1.562121
3.315,1.119036,1.119036,4.00,3.374699,3.686750,1.562121
3.316,1.110154,1.110154,4.00,3.382152,3.687368,1.562121
3.317,1.102396,1.102396,4.00,3.388669,3.687979,1.562121
3.318,1.103774,1.103774,4.00,3.387571,3.688592,1.562121
3.319,1.104372,1.104372,4.00,3.387123,3.689204,1.562121
3.320,1.112444,1.112444,4.00,3.380449,3.689824,1.562121
3.321,1.119509,1.119509,4.00,3.374613,3.690449,1.562121
3.322,1.125695,1.125695,4.00,3.369510,3.691080,1.562121
3.323,1.131112,1.131112,4.00,3.365049,3.691715,1.562121
3.324,1.131176,1.131176,4.00,3.365049,3.692350,1.562121
3.325,1.131239,1.131239,4.00,3.365049,3.692985,1.562121
3.326,1.126891,1.126891,4.00,3.368725,3.693616,1.562121
3.327,1.125689,1.125689,4.00,3.369780,3.694246,1.562121
3.328,1.129270,1.129270,4.00,3.366848,3.694879,1.562121
3.329,1.119205,1.119205,4.00,3.375288,3.695504,1.562121
3.330,1.117953,1.117953,4.00,3.376384,3.696128,1.562121
3.331,1.116865,1.116865,4.00,3.377342,3.696750,1.562121
3.332,1.116927,1.116927,4.00,3.377342,3.697373,1.562121
3.333,1.113389,1.113389,4.00,3.380342,3.697993,1.562121
3.334,1.097817,1.097817,4.00,3.393369,3.698599,1.562121
3.335,1.091749,1.091749,4.00,3.398476,3.699201,1.562121
3.336,1.086450,1.086450,4.00,3.402941,3.699798,1.562121
3.337,1.089365,1.089365,4.00,3.400562,3.700397,1.562121
3.338,1.064890,1.064890,4.00,3.421006,3.700976,1.562121
3.339,1.070527,1.070527,4.00,3.416357,3.701560,1.562121
3.340,1.075464,1.075464,4.00,3.412292,3.702148,1.562121
3.341,1.072248,1.072248,4.00,3.415021,3.702733,1.562121
3.342,1.054362,1.054362,4.00,3.429974,3.703303,1.562121
3.343,1.067412,1.067412,4.00,3.419147,3.703884,1.562121
3.344,1.072769,1.072769,4.00,3.414732,3.704469,1.562121
3.345,1.062380,1.062380,4.00,3.423437,3.705045,1.562121
3.346,1.060843,1.060843,4.00,3.424766,3.705621,1.562121
3.347,1.067047,1.067047,4.00,3.419644,3.706201,1.562121
3.348,1.069638,1.069638,4.00,3.417534,3.706783,1.562121
3.349,1.069696,1.069696,4.00,3.417534,3.707366,1.562121
3.350,1.069754,1.069754,4.00,3.417534,3.707948,1.562121
3.351,1.069813,1.069813,4.00,3.417534,3.708531,1.562121
3.352,1.090684,1.090684,4.00,3.400191,3.709131,1.562121
3.353,1.117939,1.117939,4.00,3.377530,3.709753,1.562121
3.354,1.124565,1.124565,4.00,3.372061,3.710381,1.562121
3.355,1.122826,1.122826,4.00,3.373562,3.711007,1.562121
3.356,1.113773,1.113773,4.00,3.381158,3.711626,1.562121
3.357,1.120945,1.120945,4.00,3.375233,3.712251,1.562121
3.358,1.111934,1.111934,4.00,3.382794,3.712868,1.562121
3.359,1.119353,1.119353,4.00,3.376663,3.713492,1.562121
3.360,1.125848,1.125848,4.00,3.371303,3.714120,1.562121
3.361,1.123995,1.123995,4.00,3.372900,3.714747,1.562121
3.362,1.137463,1.137463,4.00,3.361729,3.715386,1.562121
3.363,1.181170,1.181170,4.00,3.325363,3.716060,1.562121
3.364,1.187474,1.187474,4.00,3.320167,3.716740,1.562121
3.365,1.208076,1.208076,4.00,3.303057,3.717437,1.562121
3.366,1.226099,1.226099,4.00,3.288097,3.718149,1.562121
3.367,1.226787,1.226787,4.00,3.287583,3.718861,1.562121
3.368,1.235409,1.235409,4.00,3.280458,3.719581,1.562121
3.369,1.257566,1.257566,4.00,3.262055,3.720319,1.562121
3.370,1.276951,1.276951,4.00,3.245964,3.721073,1.562121
3.371,1.286370,1.286370,4.00,3.238178,3.721835,1.562121
3.372,1.287074,1.287074,4.00,3.237654,3.722597,1.562121
3.373,1.274048,1.274048,4.00,3.248572,3.723349,1.562121
3.374,1.274123,1.274123,4.00,3.248572,3.724100,1.562121
3.375,1.274198,1.274198,4.00,3.248572,3.724851,1.562121
3.376,1.274273,1.274273,4.00,3.248572,3.725603,1.562121
3.377,1.249251,1.249251,4.00,3.269485,3.726333,1.562121
3.378,1.225447,1.225447,4.00,3.289382,3.727044,1.562121
3.379,1.211247,1.211247,4.00,3.301273,3.727743,1.562121
3.380,1.206380,1.206380,4.00,3.305386,3.728437,1.562121
3.381,1.179512,1.179512,4.00,3.327833,3.729109,1.562121
3.382,1.163566,1.163566,4.00,3.341175,3.729768,1.562121
3.383,1.165658,1.165658,4.00,3.339487,3.730429,1.562121
3.384,1.165724,1.165724,4.00,3.339487,3.731089,1.562121
3.385,1.173932,1.173932,4.00,3.332703,3.731757,1.562121
3.386,1.173802,1.173802,4.00,3.332867,3.732424,1.562121
3.387,1.181237,1.181237,4.00,3.326728,3.733097,1.562121
3.388,1.207512,1.207512,4.00,3.304889,3.733792,1.562121
3.389,1.203190,1.203190,4.00,3.308548,3.734484,1.562121
3.390,1.214501,1.214501,4.00,3.299181,3.735184,1.562121
3.391,1.224400,1.224400,4.00,3.290992,3.735893,1.562121
3.392,1.217983,1.217983,4.00,3.296397,3.736597,1.562121
3.393,1.235689,1.235689,4.00,3.281703,3.737315,1.562121
3.394,1.235413,1.235413,4.00,3.281992,3.738033,1.562121
3.395,1.235180,1.235180,4.00,3.282246,3.738751,1.562121
3.396,1.242527,1.242527,4.00,3.276184,3.739475,1.562121
3.397,1.241419,1.241419,4.00,3.277167,3.740198,1.562121
3.398,1.260284,1.260284,4.00,3.261508,3.740936,1.562121
3.399,1.256964,1.256964,4.00,3.264336,3.741672,1.562121
3.400,1.257038,1.257038,4.00,3.264336,3.742408,1.562121
3.401,1.257111,1.257111,4.00,3.264336,3.743143,1.562121
3.402,1.257185,1.257185,4.00,3.264336,3.743879,1.562121
3.403,1.259623,1.259623,4.00,3.262366,3.744616,1.562121
3.404,1.248892,1.248892,4.00,3.271369,3.745345,1.562121
3.405,1.254599,1.254599,4.00,3.266674,3.746078,1.562121
3.406,1.252058,1.252058,4.00,3.268852,3.746810,1.562121
3.407,1.257386,1.257386,4.00,3.264474,3.747545,1.562121
3.408,1.266071,1.266071,4.00,3.257298,3.748288,1.562121
3.409,1.301943,1.301943,4.00,3.227469,3.749060,1.562121
3.410,1.301034,1.301034,4.00,3.228291,3.749832,1.562121
3.411,1.307789,1.307789,4.00,3.222727,3.750609,1.562121
3.412,1.325404,1.325404,4.00,3.208113,3.751401,1.562121
3.413,1.321578,1.321578,4.00,3.211368,3.752190,1.562121
3.414,1.333323,1.333323,4.00,3.201646,3.752988,1.562121
3.415,1.336063,1.336063,4.00,3.199430,3.753789,1.562121
3.416,1.338469,1.338469,4.00,3.197492,3.754591,1.562121
3.417,1.334820,1.334820,4.00,3.200599,3.755391,1.562121
3.418,1.314780,1.314780,4.00,3.217364,3.756173,1.562121
3.419,1.319889,1.319889,4.00,3.213173,3.756960,1.562121
3.420,1.324366,1.324366,4.00,3.209508,3.757751,1.562121
3.421,1.320750,1.320750,4.00,3.212587,3.758538,1.562121
3.422,1.293099,1.293099,4.00,3.235692,3.759302,1.562121
3.423,1.270808,1.270808,4.00,3.254330,3.760048,1.562121
3.424,1.270883,1.270883,4.00,3.254330,3.760794,1.562121
3.425,1.270958,1.270958,4.00,3.254330,3.761539,1.562121
3.426,1.271032,1.271032,4.00,3.254330,3.762285,1.562121
3.427,1.283782,1.283782,4.00,3.243769,3.763041,1.562121
3.428,1.302645,1.302645,4.00,3.228114,3.763813,1.562121
3.429,1.324454,1.324454,4.00,3.210005,3.764603,1.562121
3.430,1.328454,1.328454,4.00,3.206738,3.765396,1.562121
3.431,1.324420,1.324420,4.00,3.210165,3.766186,1.562121
3.432,1.331893,1.331893,4.00,3.204004,3.766982,1.562121
3.433,1.334988,1.334988,4.00,3.201492,3.767781,1.562121
3.434,1.335068,1.335068,4.00,3.201492,3.768579,1.562121
3.435,1.335148,1.335148,4.00,3.201492,3.769378,1.562121
3.436,1.362083,1.362083,4.00,3.179114,3.770199,1.562121
3.437,1.368322,1.368322,4.00,3.173984,3.771025,1.562121
3.438,1.366893,1.366893,4.00,3.175244,3.771849,1.562121
3.439,1.373194,1.373194,4.00,3.170062,3.772679,1.562121
3.440,1.378714,1.378714,4.00,3.165531,3.773514,1.562121
3.441,1.383551,1.383551,4.00,3.161570,3.774352,1.562121
3.442,1.414047,1.414047,4.00,3.136229,3.775216,1.562121
3.443,1.437089,1.437089,4.00,3.117100,3.776099,1.562121
3.444,1.457249,1.457249,4.00,3.100376,3.776999,1.562121
3.445,1.467348,1.467348,4.00,3.092036,3.777907,1.562121
3.446,1.483730,1.483730,4.00,3.078461,3.778828,1.562121
3.447,1.474714,1.474714,4.00,3.086051,3.779742,1.562121
3.448,1.482653,1.482653,4.00,3.079511,3.780662,1.562121
3.449,1.497148,1.497148,4.00,3.067510,3.781595,1.562121
3.450,1.497241,1.497241,4.00,3.067510,3.782527,1.562121
3.451,1.514344,1.514344,4.00,3.053336,3.783474,1.562121
3.452,1.514439,1.514439,4.00,3.053336,3.784421,1.562121
3.453,1.532806,1.532806,4.00,3.038110,3.785383,1.562121
3.454,1.525981,1.525981,4.00,3.043878,3.786339,1.562121
3.455,1.520024,1.520024,4.00,3.048921,3.787290,1.562121
3.456,1.522368,1.522368,4.00,3.047047,3.788243,1.562121
3.457,1.512015,1.512015,4.00,3.055753,3.789187,1.562121
3.458,1.500308,1.500308,4.00,3.065587,3.790122,1.562121
3.459,1.497623,1.497623,4.00,3.067902,3.791054,1.562121
3.460,1.487747,1.487747,4.00,3.076209,3.791977,1.562121
3.461,1.479123,1.479123,4.00,3.083472,3.792894,1.562121
3.462,1.480010,1.480010,4.00,3.082809,3.793811,1.562121
3.463,1.479921,1.479921,4.00,3.082960,3.794728,1.562121
3.464,1.479855,1.479855,4.00,3.083092,3.795645,1.562121
3.465,1.464727,1.464727,4.00,3.095773,3.796549,1.562121
3.466,1.451511,1.451511,4.00,3.106861,3.797442,1.562121
3.467,1.450519,1.450519,4.00,3.107762,3.798335,1.562121
3.468,1.446650,1.446650,4.00,3.111060,3.799224,1.562121
3.469,1.443278,1.443278,4.00,3.113944,3.800110,1.562121
3.470,1.440341,1.440341,4.00,3.116465,3.800993,1.562121
3.471,1.430243,1.430243,4.00,3.124953,3.801868,1.562121
3.472,1.421178,1.421178,4.00,3.132580,3.802736,1.562121
3.473,1.421049,1.421049,4.00,3.132759,3.803603,1.562121
3.474,1.420947,1.420947,4.00,3.132916,3.804470,1.562121
3.475,1.405789,1.405789,4.00,3.145620,3.805324,1.562121
3.476,1.405874,1.405874,4.00,3.145620,3.806179,1.562121
3.477,1.405959,1.405959,4.00,3.145620,3.807033,1.562121
3.478,1.372646,1.372646,4.00,3.173450,3.807860,1.562121
3.479,1.363151,1.363151,4.00,3.181430,3.808678,1.562121
3.480,1.362844,1.362844,4.00,3.181754,3.809496,1.562121
3.481,1.347505,1.347505,4.00,3.194604,3.810302,1.562121
3.482,1.314774,1.314774,4.00,3.221945,3.811080,1.562121
3.483,1.297951,1.297951,4.00,3.236028,3.811844,1.562121
3.484,1.298332,1.298332,4.00,3.235774,3.812608,1.562121
3.485,1.298675,1.298675,4.00,3.235552,3.813373,1.562121
3.486,1.298751,1.298751,4.00,3.235552,3.814137,1.562121
3.487,1.260594,1.260594,4.00,3.267411,3.814870,1.562121
3.488,1.250624,1.250624,4.00,3.275780,3.815594,1.562121
3.489,1.234374,1.234374,4.00,3.289380,3.816304,1.562121
3.490,1.212634,1.212634,4.00,3.307555,3.816997,1.562121
3.491,1.186092,1.186092,4.00,3.329729,3.817667,1.562121
3.492,1.135957,1.135957,4.00,3.371561,3.818296,1.562121
3.493,1.134142,1.134142,4.00,3.373125,3.818922,1.562121
3.494,1.132563,1.132563,4.00,3.374493,3.819548,1.562121
3.495,1.131191,1.131191,4.00,3.375689,3.820172,1.562121
3.496,1.129999,1.129999,4.00,3.376734,3.820796,1.562121
3.497,1.128005,1.128005,4.00,3.378448,3.821417,1.562121
3.498,1.119688,1.119688,4.00,3.385430,3.822032,1.562121
3.499,1.097342,1.097342,4.00,3.404101,3.822628,1.562121
3.500,1.077810,1.077810,4.00,3.420425,3.823207,1.562121
3.501,1.068279,1.068279,4.00,3.428415,3.823779,1.562121
3.502,1.068336,1.068336,4.00,3.428415,3.824350,1.562121
3.503,1.019779,1.019779,4.00,3.468924,3.824881,1.562121
3.504,1.017558,1.017558,4.00,3.470820,3.825411,1.562121
3.505,1.023162,1.023162,4.00,3.466194,3.825944,1.562121
3.506,1.035610,1.035610,4.00,3.455866,3.826489,1.562121
3.507,1.026761,1.026761,4.00,3.463284,3.827025,1.562121
3.508,1.016149,1.016149,4.00,3.472172,3.827553,1.562121
3.509,1.014417,1.014417,4.00,3.473659,3.828079,1.562121
3.510,1.020449,1.020449,4.00,3.468677,3.828611,1.562121
3.511,1.033271,1.033271,4.00,3.458037,3.829153,1.562121
3.512,1.078694,1.078694,4.00,3.420232,3.829732,1.562121
3.513,1.108770,1.108770,4.00,3.395220,3.830337,1.562121
3.514,1.110521,1.110521,4.00,3.393811,3.830943,1.562121
3.515,1.134682,1.134682,4.00,3.373729,3.831570,1.562121
3.516,1.140734,1.140734,4.00,3.368738,3.832201,1.562121
3.517,1.153576,1.153576,4.00,3.358091,3.832843,1.562121
3.518,1.175528,1.175528,4.00,3.339852,3.833503,1.562121
3.519,1.184015,1.184015,4.00,3.332835,3.834170,1.562121
3.520,1.198986,1.198986,4.00,3.320416,3.834850,1.562121
3.521,1.212085,1.212085,4.00,3.309558,3.835540,1.562121
3.522,1.231088,1.231088,4.00,3.293781,3.836246,1.562121
3.523,1.248054,1.248054,4.00,3.279702,3.836967,1.562121
3.524,1.262557,1.262557,4.00,3.267677,3.837699,1.562121
3.525,1.262631,1.262631,4.00,3.267677,3.838431,1.562121
3.526,1.262704,1.262704,4.00,3.267677,3.839164,1.562121
3.527,1.262777,1.262777,4.00,3.267677,3.839896,1.562121
3.528,1.286501,1.286501,4.00,3.247970,3.840648,1.562121
3.529,1.351680,1.351680,4.00,3.193722,3.841454,1.562121
3.530,1.383387,1.383387,4.00,3.167368,3.842287,1.562121
3.531,1.388501,1.388501,4.00,3.163176,3.843124,1.562121
3.532,1.377902,1.377902,4.00,3.172077,3.843952,1.562121
3.533,1.387798,1.387798,4.00,3.163900,3.844788,1.562121
3.534,1.407471,1.407471,4.00,3.147578,3.845640,1.562121
3.535,1.424683,1.424683,4.00,3.133306,3.846507,1.562121
3.536,1.438705,1.438705,4.00,3.121695,3.847385,1.562121
3.537,1.464526,1.464526,4.00,3.100252,3.848285,1.562121
3.538,1.482147,1.482147,4.00,3.085645,3.849199,1.562121
3.539,1.505106,1.505106,4.00,3.066589,3.850133,1.562121
3.540,1.517653,1.517653,4.00,3.056212,3.851077,1.562121
3.541,1.543717,1.543717,4.00,3.034572,3.852042,1.562121
3.542,1.528892,1.528892,4.00,3.047006,3.852995,1.562121
3.543,1.515867,1.515867,4.00,3.057939,3.853937,1.562121
3.544,1.504489,1.504489,4.00,3.067498,3.854870,1.562121
3.545,1.487011,1.487011,4.00,3.082139,3.855787,1.562121
3.546,1.471740,1.471740,4.00,3.094941,3.856692,1.562121
3.547,1.440061,1.440061,4.00,3.121413,3.857571,1.562121
3.548,1.460871,1.460871,4.00,3.104146,3.858467,1.562121
3.549,1.471538,1.471538,4.00,3.095333,3.859372,1.562121
3.550,1.471629,1.471629,4.00,3.095333,3.860276,1.562121
3.551,1.471719,1.471719,4.00,3.095333,3.861181,1.562121
3.552,1.471809,1.471809,4.00,3.095333,3.862086,1.562121
3.553,1.505390,1.505390,4.00,3.067427,3.863018,1.562121
3.554,1.502982,1.502982,4.00,3.069510,3.863949,1.562121
3.555,1.500889,1.500889,4.00,3.071332,3.864877,1.562121
3.556,1.506610,1.506610,4.00,3.066642,3.865811,1.562121
3.557,1.480121,1.480121,4.00,3.088793,3.866722,1.562121
3.558,1.465853,1.465853,4.00,3.100758,3.867621,1.562121
3.559,1.460928,1.460928,4.00,3.104936,3.868516,1.562121
3.560,1.471714,1.471714,4.00,3.096023,3.869420,1.562121
3.561,1.471805,1.471805,4.00,3.096023,3.870324,1.562121
3.562,1.470083,1.470083,4.00,3.097533,3.871227,1.562121
3.563,1.479753,1.479753,4.00,3.089550,3.872137,1.562121
3.564,1.465599,1.465599,4.00,3.101420,3.873036,1.562121
3.565,1.445694,1.445694,4.00,3.118082,3.873918,1.562121
3.566,1.428299,1.428299,4.00,3.132650,3.874785,1.562121
3.567,1.441187,1.441187,4.00,3.121982,3.875663,1.562121
3.568,1.447002,1.447002,4.00,3.117211,3.876546,1.562121
3.569,1.444557,1.444557,4.00,3.119321,3.877426,1.562121
3.570,1.434889,1.434889,4.00,3.127450,3.878299,1.562121
3.571,1.426447,1.426447,4.00,3.134558,3.879164,1.562121
3.572,1.398422,1.398422,4.00,3.157982,3.880006,1.562121
3.573,1.394581,1.394581,4.00,3.161253,3.880845,1.562121
3.574,1.391233,1.391233,4.00,3.164112,3.881681,1.562121
3.575,1.373236,1.373236,4.00,3.179179,3.882502,1.562121
3.576,1.373318,1.373318,4.00,3.179179,3.883323,1.562121
3.577,1.373400,1.373400,4.00,3.179179,3.884143,1.562121
3.578,1.295535,1.295535,4.00,3.244129,3.884899,1.562121
3.579,1.289597,1.289597,4.00,3.249140,3.885650,1.562121
3.580,1.291954,1.291954,4.00,3.247239,3.886403,1.562121
3.581,1.294024,1.294024,4.00,3.245576,3.887157,1.562121
3.582,1.262510,1.262510,4.00,3.271899,3.887885,1.562121
3.583,1.245675,1.245675,4.00,3.285987,3.888600,1.562121
3.584,1.253586,1.253586,4.00,3.279455,3.889320,1.562121
3.585,1.275592,1.275592,4.00,3.261178,3.890059,1.562121
3.586,1.281451,1.281451,4.00,3.256358,3.890803,1.562121
3.587,1.281525,1.281525,4.00,3.256358,3.891546,1.562121
3.588,1.272836,1.272836,4.00,3.263660,3.892282,1.562121
3.589,1.269841,1.269841,4.00,3.266217,3.893016,1.562121
3.590,1.259691,1.259691,4.00,3.274736,3.893742,1.562121
3.591,1.243284,1.243284,4.00,3.288468,3.894453,1.562121
3.592,1.194675,1.194675,4.00,3.329031,3.895124,1.562121
3.593,1.171370,1.171370,4.00,3.348506,3.895776,1.562121
3.594,1.158541,1.158541,4.00,3.359251,3.896416,1.562121
3.595,1.139790,1.139790,4.00,3.374928,3.897041,1.562121
3.596,1.115862,1.115862,4.00,3.394919,3.897646,1.562121
3.597,1.111466,1.111466,4.00,3.398632,3.898248,1.562121
3.598,1.106191,1.106191,4.00,3.403078,3.898845,1.562121
3.599,1.109126,1.109126,4.00,3.400682,3.899444,1.562121
3.600,1.089079,1.089079,4.00,3.417436,3.900027,1.562121
3.601,1.089138,1.089138,4.00,3.417436,3.900609,1.562121
3.602,1.089196,1.089196,4.00,3.417436,3.901192,1.562121
3.603,1.089254,1.089254,4.00,3.417436,3.901774,1.562121
3.604,1.010373,1.010373,4.00,3.483214,3.902291,1.562121
3.605,1.010305,1.010305,4.00,3.483314,3.902808,1.562121
3.606,0.995170,0.995170,4.00,3.495967,3.903312,1.562121
3.607,1.005194,1.005194,4.00,3.487657,3.903824,1.562121
3.608,0.998255,0.998255,4.00,3.493482,3.904331,1.562121
3.609,0.999734,0.999734,4.00,3.492291,3.904838,1.562121
3.610,1.001034,1.001034,4.00,3.491251,3.905347,1.562121
3.611,1.009718,1.009718,4.00,3.484057,3.905863,1.562121
3.612,0.973976,0.973976,4.00,3.513883,3.906349,1.562121
3.613,0.912915,0.912915,4.00,3.564803,3.906784,1.562121
3.614,0.910062,0.910062,4.00,3.567217,3.907217,1.562121
3.615,0.907573,0.907573,4.00,3.569327,3.907648,1.562121
3.616,0.890321,0.890321,4.00,3.583738,3.908064,1.562121
3.617,0.867700,0.867700,4.00,3.602622,3.908461,1.562121
3.618,0.824956,0.824956,4.00,3.638272,3.908823,1.562121
3.619,0.848256,0.848256,4.00,3.618887,3.909204,1.562121
3.620,0.861095,0.861095,4.00,3.608221,3.909596,1.562121
3.621,0.849704,0.849704,4.00,3.617745,3.909978,1.562121
3.622,0.854830,0.854830,4.00,3.613505,3.910365,1.562121
3.623,0.849073,0.849073,4.00,3.618335,3.910747,1.562121
3.624,0.861828,0.861828,4.00,3.607738,3.911139,1.562121
3.625,0.861868,0.861868,4.00,3.607738,3.911531,1.562121
3.626,0.861907,0.861907,4.00,3.607738,3.911923,1.562121
3.627,0.861946,0.861946,4.00,3.607738,3.912316,1.562121
3.628,0.892676,0.892676,4.00,3.582165,3.912733,1.562121
3.629,0.899980,0.899980,4.00,3.576113,3.913157,1.562121
3.630,0.913912,0.913912,4.00,3.564539,3.913593,1.562121
3.631,0.926101,0.926101,4.00,3.554419,3.914038,1.562121
3.632,0.929223,0.929223,4.00,3.551854,3.914486,1.562121
3.633,0.941853,0.941853,4.00,3.541368,3.914945,1.562121
3.634,0.927928,0.927928,4.00,3.553010,3.915392,1.562121
3.635,0.930838,0.930838,4.00,3.550622,3.915841,1.562121
3.636,0.971091,0.971091,4.00,3.517118,3.916324,1.562121
3.637,0.991213,0.991213,4.00,3.500391,3.916824,1.562121
3.638,0.991263,0.991263,4.00,3.500391,3.917324,1.562121
3.639,1.007149,1.007149,4.00,3.487196,3.917836,1.562121
3.640,1.022762,1.022762,4.00,3.474229,3.918362,1.562121
3.641,1.051501,1.051501,4.00,3.450325,3.918912,1.562121
3.642,1.076638,1.076638,4.00,3.429425,3.919482,1.562121
3.643,1.131933,1.131933,4.00,3.383398,3.920099,1.562121
3.644,1.131902,1.131902,4.00,3.383474,3.920716,1.562121
3.645,1.146964,1.146964,4.00,3.370975,3.921345,1.562121
3.646,1.167683,1.167683,4.00,3.353763,3.921991,1.562121
3.647,1.170727,1.170727,4.00,3.351281,3.922640,1.562121
3.648,1.218074,1.218074,4.00,3.311882,3.923328,1.562121
3.649,1.237427,1.237427,4.00,3.295813,3.924032,1.562121
3.650,1.237498,1.237498,4.00,3.295813,3.924736,1.562121
3.651,1.237568,1.237568,4.00,3.295813,3.925440,1.562121
3.652,1.237638,1.237638,4.00,3.295813,3.926144,1.562121
3.653,1.324171,1.324171,4.00,3.223768,3.926921,1.562121
3.654,1.352866,1.352866,4.00,3.199922,3.927721,1.562121
3.655,1.362886,1.362886,4.00,3.191639,3.928529,1.562121
3.656,1.386739,1.386739,4.00,3.171830,3.929357,1.562121
3.657,1.407607,1.407607,4.00,3.154511,3.930203,1.562121
3.658,1.391813,1.391813,4.00,3.167742,3.931035,1.562121
3.659,1.404524,1.404524,4.00,3.157220,3.931878,1.562121
3.660,1.423189,1.423189,4.00,3.141737,3.932736,1.562121
3.661,1.439522,1.439522,4.00,3.128199,3.933608,1.562121
3.662,1.461354,1.461354,4.00,3.110080,3.934498,1.562121
3.663,1.467318,1.467318,4.00,3.105184,3.935393,1.562121
3.664,1.461155,1.461155,4.00,3.110394,3.936282,1.562121
3.665,1.472764,1.472764,4.00,3.100795,3.937181,1.562121
3.666,1.467845,1.467845,4.00,3.104969,3.938076,1.562121
3.667,1.456014,1.456014,4.00,3.114901,3.938961,1.562121
3.668,1.445681,1.445681,4.00,3.123586,3.939838,1.562121
3.669,1.441875,1.441875,4.00,3.126830,3.940711,1.562121
3.670,1.448420,1.448420,4.00,3.121449,3.941590,1.562121
3.671,1.469235,1.469235,4.00,3.104178,3.942485,1.562121
3.672,1.464826,1.464826,4.00,3.107927,3.943378,1.562121
3.673,1.483603,1.483603,4.00,3.092355,3.944285,1.562121
3.674,1.483694,1.483694,4.00,3.092355,3.945193,1.562121
3.675,1.483785,1.483785,4.00,3.092355,3.946100,1.562121
3.676,1.514501,1.514501,4.00,3.066835,3.947034,1.562121
3.677,1.493627,1.493627,4.00,3.084307,3.947949,1.562121
3.678,1.478682,1.478682,4.00,3.096836,3.948852,1.562121
3.679,1.480707,1.480707,4.00,3.095224,3.949757,1.562121
3.680,1.480798,1.480798,4.00,3.095224,3.950662,1.562121
3.681,1.480888,1.480888,4.00,3.095224,3.951567,1.562121
3.682,1.544752,1.544752,4.00,3.042084,3.952525,1.562121
3.683,1.538525,1.538525,4.00,3.047352,3.953477,1.562121
3.684,1.540497,1.540497,4.00,3.045789,3.954432,1.562121
3.685,1.534828,1.534828,4.00,3.050592,3.955381,1.562121
3.686,1.522343,1.522343,4.00,3.061074,3.956320,1.562121
3.687,1.511438,1.511438,4.00,3.070239,3.957250,1.562121
3.688,1.486833,1.486833,4.00,3.090819,3.958159,1.562121
3.689,1.447396,1.447396,4.00,3.123756,3.959035,1.562121
3.690,1.445938,1.445938,4.00,3.125044,3.959910,1.562121
3.691,1.444673,1.444673,4.00,3.126171,3.960784,1.562121
3.692,1.443579,1.443579,4.00,3.127156,3.961657,1.562121
3.693,1.442633,1.442633,4.00,3.128017,3.962529,1.562121
3.694,1.405219,1.405219,4.00,3.159265,3.963369,1.562121
3.695,1.394031,1.394031,4.00,3.168658,3.964201,1.562121
3.696,1.414420,1.414420,4.00,3.151737,3.965049,1.562121
3.697,1.409638,1.409638,4.00,3.155793,3.965893,1.562121
3.698,1.397927,1.397927,4.00,3.165621,3.966728,1.562121
3.699,1.392813,1.392813,4.00,3.169952,3.967558,1.562121
3.700,1.383236,1.383236,4.00,3.178002,3.968380,1.562121
3.701,1.359791,1.359791,4.00,3.197606,3.969182,1.562121
3.702,1.346841,1.346841,4.00,3.208464,3.969974,1.562121
3.703,1.320446,1.320446,4.00,3.230524,3.970743,1.562121
