time,Vin,Force
2.053000,1.600000,0.225638641
2.054000,1.600000,0.221557079
2.055000,1.600000,0.211705236
2.056000,1.600000,0.231680009
2.057000,1.600000,0.245688822
2.058000,1.600000,0.245370866
2.059000,1.600000,0.251376050
2.060000,1.600000,0.250343416
2.061000,1.600000,0.249440702
2.062000,1.600000,0.248651270
2.063000,1.600000,0.260527412
2.064000,1.600000,0.264627969
2.065000,1.600000,0.255646864
2.066000,1.600000,0.240928626
2.067000,1.600000,0.241208854
2.068000,1.600000,0.222604311
2.069000,1.600000,0.225187239
2.070000,1.600000,0.233728773
2.071000,1.600000,0.236739407
2.072000,1.600000,0.243829252
2.073000,1.600000,0.243744976
2.074000,1.600000,0.237388105
2.075000,1.600000,0.244396433
2.076000,1.600000,0.244894448
2.077000,1.600000,0.244676316
2.078000,1.600000,0.225636038
2.079000,1.600000,0.208988433
2.080000,1.600000,0.206999198
2.081000,1.600000,0.191962437
2.082000,1.600000,0.179546382
2.083000,1.600000,0.174973759
2.084000,1.600000,0.174973759
2.085000,1.600000,0.150999292
2.086000,1.600000,0.149152528
2.087000,1.600000,0.148399309
2.088000,1.600000,0.160307113
2.089000,1.600000,0.164435354
2.090000,1.600000,0.168044824
2.091000,1.600000,0.157479174
2.092000,1.600000,0.161962783
2.093000,1.600000,0.159599780
2.094000,1.600000,0.170100092
2.095000,1.600000,0.179280895
2.096000,1.600000,0.158206423
2.097000,1.600000,0.150032273
2.098000,1.600000,0.149168503
2.099000,1.600000,0.160979647
2.100000,1.600000,0.177589745
2.101000,1.600000,0.204810377
2.102000,1.600000,0.209629357
2.103000,1.600000,0.213842767
2.104000,1.600000,0.204960333
2.105000,1.600000,0.184627728
2.106000,1.600000,0.169366638
2.107000,1.600000,0.172356425
2.108000,1.600000,0.174970504
2.109000,1.600000,0.183539273
2.110000,1.600000,0.184748074
2.111000,1.600000,0.174952255
2.112000,1.600000,0.183523318
2.113000,1.600000,0.184734124
2.114000,1.600000,0.192075960
2.115000,1.600000,0.198495195
2.116000,1.600000,0.172895063
2.117000,1.600000,0.169158269
2.118000,1.600000,0.172174240
2.119000,1.600000,0.155961657
2.120000,1.600000,0.154352778
2.121000,1.600000,0.175269751
2.122000,1.600000,0.177517731
2.123000,1.600000,0.179483221
2.124000,1.600000,0.181201721
2.125000,1.600000,0.182704267
2.126000,1.600000,0.167896221
2.127000,1.600000,0.171070786
2.128000,1.600000,0.180129608
2.129000,1.600000,0.181766880
2.130000,1.600000,0.183198407
2.131000,1.600000,0.191038009
2.132000,1.600000,0.191304491
2.133000,1.600000,0.191537486
2.134000,1.600000,0.185458016
2.135000,1.600000,0.186425701
2.136000,1.600000,0.206718329
2.137000,1.600000,0.211297549
2.138000,1.600000,0.215301327
2.139000,1.600000,0.212518791
2.140000,1.600000,0.201675584
2.141000,1.600000,0.194322123
2.142000,1.600000,0.194175911
2.143000,1.600000,0.194048073
2.144000,1.600000,0.200219484
2.145000,1.600000,0.192273207
2.146000,1.600000,0.186101284
2.147000,1.600000,0.193271319
2.148000,1.600000,0.193257155
2.149000,1.600000,0.174395215
2.150000,1.600000,0.155261065
2.151000,1.600000,0.147457039
2.152000,1.600000,0.146916882
2.153000,1.600000,0.159010974
2.154000,1.600000,0.182151648
2.155000,1.600000,0.166684195
2.156000,1.600000,0.157444697
2.157000,1.600000,0.149366268
2.158000,1.600000,0.142303005
2.159000,1.600000,0.136127338
2.160000,1.600000,0.138573023
2.161000,1.600000,0.132580339
2.162000,1.600000,0.153131889
2.163000,1.600000,0.145595424
2.164000,1.600000,0.126439648
2.165000,1.600000,0.109691059
2.166000,1.600000,0.107613529
2.167000,1.600000,0.104208873
2.168000,1.600000,0.102820256
2.169000,1.600000,0.101606137
2.170000,1.600000,0.113110959
2.171000,1.600000,0.129453228
2.172000,1.600000,0.139754092
2.173000,1.600000,0.146465101
2.174000,1.600000,0.152332780
2.175000,1.600000,0.151179919
2.176000,1.600000,0.131322375
2.177000,1.600000,0.093286210
2.178000,1.600000,0.086986989
2.179000,1.600000,0.075196167
2.180000,1.600000,0.071170208
2.181000,1.600000,0.092782907
2.182000,1.600000,0.093660966
2.183000,1.600000,0.099881023
2.184000,1.600000,0.099036259
2.185000,1.600000,0.085731280
2.186000,1.600000,0.055248699
2.187000,1.600000,0.028847441
2.188000,1.600000,0.024362650
2.189000,1.600000,0.026724619
2.190000,1.600000,0.028789775
2.191000,1.600000,0.024312230
2.192000,1.600000,0.011480811
2.193000,1.600000,0.002895190
2.194000,1.600000,-0.004611531
2.195000,1.600000,-0.011174929
2.196000,1.600000,-0.010630361
2.197000,1.600000,-0.015231540
2.198000,1.600000,-0.014177204
2.199000,1.600000,-0.019538544
2.200000,1.600000,-0.036792529
2.201000,1.600000,-0.036467228
2.202000,1.600000,-0.032744336
2.203000,1.600000,-0.025853692
2.204000,1.600000,-0.017181351
2.205000,1.600000,0.002967562
2.206000,1.600000,0.008018118
2.207000,1.600000,0.012434002
2.208000,1.600000,-0.015659654
2.209000,1.600000,-0.020834704
2.210000,1.600000,-0.012793068
2.211000,1.600000,-0.005761973
2.212000,1.600000,-0.012180803
2.213000,1.600000,-0.022699982
2.214000,1.600000,-0.026990319
2.215000,1.600000,-0.024458330
2.216000,1.600000,-0.015961336
2.217000,1.600000,-0.021098475
2.218000,1.600000,-0.011457234
2.219000,1.600000,-0.004594005
2.220000,1.600000,0.007689950
2.221000,1.600000,0.030996629
2.222000,1.600000,0.051374504
2.223000,1.600000,0.043156178
2.224000,1.600000,0.043156178
2.225000,1.600000,0.043156178
2.226000,1.600000,0.036873797
2.227000,1.600000,0.031380384
2.228000,1.600000,0.057708184
2.229000,1.600000,0.049596645
2.230000,1.600000,0.042504432
2.231000,1.600000,0.036303452
2.232000,1.600000,0.037164896
2.233000,1.600000,0.021306211
2.234000,1.600000,0.017769079
2.235000,1.600000,0.008393250
2.236000,1.600000,0.006478808
2.237000,1.600000,0.017371312
2.238000,1.600000,0.011668347
2.239000,1.600000,0.028191900
2.240000,1.600000,0.030072672
2.241000,1.600000,0.038000284
2.242000,1.600000,0.038648498
2.243000,1.600000,0.050698024
2.244000,1.600000,0.062316963
2.245000,1.600000,0.059909453
2.246000,1.600000,0.057804479
2.247000,1.600000,0.049680839
2.248000,1.600000,0.042651001
2.249000,1.600000,0.054547362
2.250000,1.600000,0.065682579
2.251000,1.600000,0.107484580
2.252000,1.600000,0.118250696
2.253000,1.600000,0.121380716
2.254000,1.600000,0.117834221
2.255000,1.600000,0.127299762
2.256000,1.600000,0.136528708
2.257000,1.600000,0.131078660
2.258000,1.600000,0.126313486
2.259000,1.600000,0.128430306
2.260000,1.600000,0.142847489
2.261000,1.600000,0.142131200
2.262000,1.600000,0.154826678
2.263000,1.600000,0.165926795
2.264000,1.600000,0.175632030
2.265000,1.600000,0.171551299
2.266000,1.600000,0.182923784
2.267000,1.600000,0.190493115
2.268000,1.600000,0.197111255
2.269000,1.600000,0.202897736
2.270000,1.600000,0.207957066
2.271000,1.600000,0.216248297
2.272000,1.600000,0.207063576
2.273000,1.600000,0.205316225
2.274000,1.600000,0.205316225
2.275000,1.600000,0.195379914
2.276000,1.600000,0.188573530
2.277000,1.600000,0.195432893
2.278000,1.600000,0.201430283
2.279000,1.600000,0.212957204
2.280000,1.600000,0.229318794
2.281000,1.600000,0.238072185
2.282000,1.600000,0.238711364
2.283000,1.600000,0.251836591
2.284000,1.600000,0.263312454
2.285000,1.600000,0.267063032
2.286000,1.600000,0.261432678
2.287000,1.600000,0.259136290
2.288000,1.600000,0.238278919
2.289000,1.600000,0.232608933
2.290000,1.600000,0.240217829
2.291000,1.600000,0.246404105
2.292000,1.600000,0.252279448
2.293000,1.600000,0.257416475
2.294000,1.600000,0.255624778
2.295000,1.600000,0.247775047
2.296000,1.600000,0.259254079
2.297000,1.600000,0.269797833
2.298000,1.600000,0.285299805
2.299000,1.600000,0.280004185
2.300000,1.600000,0.294223589
2.301000,1.600000,0.294223589
2.302000,1.600000,0.324070747
2.303000,1.600000,0.320186213
2.304000,1.600000,0.329356194
2.305000,1.600000,0.337373841
2.306000,1.600000,0.345019547
2.307000,1.600000,0.351068879
2.308000,1.600000,0.362641216
2.309000,1.600000,0.353909773
2.310000,1.600000,0.333709186
2.311000,1.600000,0.318664445
2.312000,1.600000,0.321742472
2.313000,1.600000,0.311867332
2.314000,1.600000,0.303233139
2.315000,1.600000,0.301967135
2.316000,1.600000,0.312458780
2.317000,1.600000,0.310033448
2.318000,1.600000,0.307912893
2.319000,1.600000,0.306058814
2.320000,1.600000,0.310720911
2.321000,1.600000,0.324644343
2.322000,1.600000,0.320687728
2.323000,1.600000,0.317228316
2.324000,1.600000,0.314203627
2.325000,1.600000,0.311559032
2.326000,1.600000,0.289666921
2.327000,1.600000,0.290105699
2.328000,1.600000,0.290035200
2.329000,1.600000,0.290427699
2.330000,1.600000,0.290770875
2.331000,1.600000,0.284787740
2.332000,1.600000,0.260706913
2.333000,1.600000,0.262856839
2.334000,1.600000,0.266664671
2.335000,1.600000,0.263710812
2.336000,1.600000,0.267411331
2.337000,1.600000,0.270646829
2.338000,1.600000,0.281442780
2.339000,1.600000,0.282915034
2.340000,1.600000,0.277919094
2.341000,1.600000,0.279834147
2.342000,1.600000,0.275225363
2.343000,1.600000,0.249612498
2.344000,1.600000,0.248801478
2.345000,1.600000,0.260658744
2.346000,1.600000,0.264742797
2.347000,1.600000,0.268313633
2.348000,1.600000,0.296929555
2.349000,1.600000,0.283889313
2.350000,1.600000,0.266204571
2.351000,1.600000,0.250742159
2.352000,1.600000,0.243505996
2.353000,1.600000,0.249707358
2.354000,1.600000,0.255167603
2.355000,1.600000,0.247375322
2.356000,1.600000,0.253128619
2.357000,1.600000,0.264442121
2.358000,1.600000,0.271205888
2.359000,1.600000,0.261398177
2.360000,1.600000,0.265389310
2.361000,1.600000,0.275162088
2.362000,1.600000,0.277423597
2.363000,1.600000,0.269352956
2.364000,1.600000,0.259778092
2.365000,1.600000,0.251406440
2.366000,1.600000,0.231520430
2.367000,1.600000,0.226699741
2.368000,1.600000,0.218010026
2.369000,1.600000,0.202320734
2.370000,1.600000,0.207452572
2.371000,1.600000,0.218222710
2.372000,1.600000,0.233922617
2.373000,1.600000,0.253368445
2.374000,1.600000,0.258368624
2.375000,1.600000,0.262740462
2.376000,1.600000,0.278320778
2.377000,1.600000,0.273902169
2.378000,1.600000,0.276322004
2.379000,1.600000,0.285781247
2.380000,1.600000,0.280425128
2.381000,1.600000,0.282025264
2.382000,1.600000,0.295990691
2.383000,1.600000,0.289351616
2.384000,1.600000,0.302814669
2.385000,1.600000,0.314167623
2.386000,1.600000,0.298961181
2.387000,1.600000,0.291948823
2.388000,1.600000,0.292100848
2.389000,1.600000,0.279783618
2.390000,1.600000,0.268897997
2.391000,1.600000,0.278229861
2.392000,1.600000,0.298955418
2.393000,1.600000,0.304510154
2.394000,1.600000,0.283776467
2.395000,1.600000,0.272389091
2.396000,1.600000,0.268715880
2.397000,1.600000,0.265504258
2.398000,1.600000,0.275262591
2.399000,1.600000,0.290464981
2.400000,1.600000,0.297086657
2.401000,1.600000,0.297086657
2.402000,1.600000,0.297086657
2.403000,1.600000,0.306080995
2.404000,1.600000,0.291260504
2.405000,1.600000,0.297782212
2.406000,1.600000,0.290918007
2.407000,1.600000,0.278633198
2.408000,1.600000,0.274175329
2.409000,1.600000,0.290423377
2.410000,1.600000,0.278200725
2.411000,1.600000,0.267514017
2.412000,1.600000,0.264453426
2.413000,1.600000,0.280626996
2.414000,1.600000,0.271801839
2.415000,1.600000,0.268202424
2.416000,1.600000,0.265055325
2.417000,1.600000,0.287436443
2.418000,1.600000,0.313288252
2.419000,1.600000,0.343877402
2.420000,1.600000,0.343787075
2.421000,1.600000,0.331141728
2.422000,1.600000,0.332651814
2.423000,1.600000,0.333972136
2.424000,1.600000,0.335346312
2.425000,1.600000,0.342611219
2.426000,1.600000,0.342611219
2.427000,1.600000,0.342611219
2.428000,1.600000,0.324732745
2.429000,1.600000,0.311802280
2.430000,1.600000,0.290609891
2.431000,1.600000,0.297213357
2.432000,1.600000,0.309270192
2.433000,1.600000,0.300962365
2.434000,1.600000,0.323467471
2.435000,1.600000,0.332225117
2.436000,1.600000,0.333599060
2.437000,1.600000,0.322233977
2.438000,1.600000,0.324863443
2.439000,1.600000,0.335455799
2.440000,1.600000,0.355273318
2.441000,1.600000,0.353750938
2.442000,1.600000,0.371269422
2.443000,1.600000,0.380303283
2.444000,1.600000,0.377837558
2.445000,1.600000,0.367196487
2.446000,1.600000,0.370458983
2.447000,1.600000,0.367028316
2.448000,1.600000,0.357745574
2.449000,1.600000,0.343322583
2.450000,1.600000,0.355868348
2.451000,1.600000,0.366837565
2.452000,1.600000,0.376428350
2.453000,1.600000,0.376428350
2.454000,1.600000,0.399345765
2.455000,1.600000,0.411134634
2.456000,1.600000,0.402592515
2.457000,1.600000,0.395123829
2.458000,1.600000,0.382310501
2.459000,1.600000,0.397431991
2.460000,1.600000,0.396894982
2.461000,1.600000,0.402708640
2.462000,1.600000,0.401508547
2.463000,1.600000,0.406742448
2.464000,1.600000,0.409826148
2.465000,1.600000,0.426581199
2.466000,1.600000,0.434947563
2.467000,1.600000,0.435979393
2.468000,1.600000,0.424315188
2.469000,1.600000,0.424049443
2.470000,1.600000,0.426450772
2.471000,1.600000,0.434833525
2.472000,1.600000,0.435879685
2.473000,1.600000,0.430511196
2.474000,1.600000,0.433490117
2.475000,1.600000,0.428421909
2.476000,1.600000,0.430273777
2.477000,1.600000,0.431892932
2.478000,1.600000,0.415696848
2.479000,1.600000,0.400298239
2.480000,1.600000,0.380551490
2.481000,1.600000,0.363286191
2.482000,1.600000,0.360756884
2.483000,1.600000,0.364828604
2.484000,1.600000,0.388771760
2.485000,1.600000,0.401889397
2.486000,1.600000,0.413358624
2.487000,1.600000,0.404537030
2.488000,1.600000,0.390540804
2.489000,1.600000,0.402934193
2.490000,1.600000,0.414272127
2.491000,1.600000,0.417902109
2.492000,1.600000,0.433642304
2.493000,1.600000,0.447404528
2.494000,1.600000,0.452687646
2.495000,1.600000,0.438923820
2.496000,1.600000,0.420606423
2.497000,1.600000,0.410874043
2.498000,1.600000,0.408647856
2.499000,1.600000,0.428553183
2.500000,1.600000,0.430388555
2.501000,1.600000,0.438276472
2.502000,1.600000,0.445173164
2.503000,1.600000,0.451203192
2.504000,1.600000,0.456475465
2.505000,1.600000,0.456475465
2.506000,1.600000,0.456475465
2.507000,1.600000,0.425544006
2.508000,1.600000,0.427757522
2.509000,1.600000,0.436878649
2.510000,1.600000,0.425101441
2.511000,1.600000,0.421087386
2.512000,1.600000,0.417577752
2.513000,1.600000,0.420792336
2.514000,1.600000,0.419777214
2.515000,1.600000,0.410149035
2.516000,1.600000,0.414297140
2.517000,1.600000,0.417923979
2.518000,1.600000,0.421095055
2.519000,1.600000,0.444351804
2.520000,1.600000,0.456768233
2.521000,1.600000,0.451983538
2.522000,1.600000,0.444411331
2.523000,1.600000,0.456820280
2.524000,1.600000,0.448820318
2.525000,1.600000,0.441825660
2.526000,1.600000,0.448276348
2.527000,1.600000,0.458058169
2.528000,1.600000,0.462469020
2.529000,1.600000,0.466325587
2.530000,1.600000,0.475980709
2.531000,1.600000,0.471856162
2.532000,1.600000,0.494933642
2.533000,1.600000,0.500993770
2.534000,1.600000,0.500009174
2.535000,1.600000,0.486581935
2.536000,1.600000,0.462275643
2.537000,1.600000,0.445996089
2.538000,1.600000,0.439356335
2.539000,1.600000,0.427267772
2.540000,1.600000,0.429264673
2.541000,1.600000,0.431010636
2.542000,1.600000,0.451931908
2.543000,1.600000,0.450829422
2.544000,1.600000,0.449865479
2.545000,1.600000,0.449865479
2.546000,1.600000,0.460852139
2.547000,1.600000,0.468461476
2.548000,1.600000,0.465281823
2.549000,1.600000,0.456218552
2.550000,1.600000,0.467143762
2.551000,1.600000,0.464129698
2.552000,1.600000,0.465473435
2.553000,1.600000,0.475235641
2.554000,1.600000,0.483771093
2.555000,1.600000,0.472384391
2.556000,1.600000,0.474994956
2.557000,1.600000,0.491049952
2.558000,1.600000,0.478748563
2.559000,1.600000,0.461709826
2.560000,1.600000,0.459378611
2.561000,1.600000,0.457340345
2.562000,1.600000,0.430446429
2.563000,1.600000,0.425760703
2.564000,1.600000,0.434230173
2.565000,1.600000,0.441635338
2.566000,1.600000,0.454393128
2.567000,1.600000,0.457240610
2.568000,1.600000,0.449187828
2.569000,1.600000,0.454713358
2.570000,1.600000,0.454713358
2.571000,1.600000,0.459544531
2.572000,1.600000,0.480987891
2.573000,1.600000,0.482517308
2.574000,1.600000,0.490137718
2.575000,1.600000,0.490517334
2.576000,1.600000,0.484566060
2.577000,1.600000,0.463825878
2.578000,1.600000,0.454945567
2.579000,1.600000,0.459747559
2.580000,1.600000,0.470229300
2.581000,1.600000,0.479393867
2.582000,1.600000,0.488129576
2.583000,1.600000,0.469911986
2.584000,1.600000,0.460266872
2.585000,1.600000,0.451833798
2.586000,1.600000,0.450743641
2.587000,1.600000,0.455240277
2.588000,1.600000,0.466288420
2.589000,1.600000,0.463381842
2.590000,1.600000,0.473406885
2.591000,1.600000,0.475888960
2.592000,1.600000,0.468179781
2.593000,1.600000,0.471318713
2.594000,1.600000,0.461496824
2.595000,1.600000,0.461496824
2.596000,1.600000,0.457967081
2.597000,1.600000,0.478032755
2.598000,1.600000,0.486216711
2.599000,1.600000,0.493372240
2.600000,1.600000,0.499628579
2.601000,1.600000,0.505098724
2.602000,1.600000,0.502286395
2.603000,1.600000,0.507422549
2.604000,1.600000,0.499346903
2.605000,1.600000,0.486002888
2.606000,1.600000,0.480618917
2.607000,1.600000,0.482782897
2.608000,1.600000,0.465237191
2.609000,1.600000,0.468745899
2.610000,1.600000,0.478096876
2.611000,1.600000,0.486272774
2.612000,1.600000,0.482401018
2.613000,1.600000,0.477469671
2.614000,1.600000,0.479441201
2.615000,1.600000,0.493731351
2.616000,1.600000,0.499942563
2.617000,1.600000,0.516404684
2.618000,1.600000,0.519766681
2.619000,1.600000,0.528989382
2.620000,1.600000,0.499837426
2.621000,1.600000,0.505281326
2.622000,1.600000,0.497474755
2.623000,1.600000,0.484366001
2.624000,1.600000,0.498213778
2.625000,1.600000,0.503861712
2.626000,1.600000,0.515083090
2.627000,1.600000,0.531177534
2.628000,1.600000,0.532683120
2.629000,1.600000,0.540644091
2.630000,1.600000,0.528393703
2.631000,1.600000,0.517682745
2.632000,1.600000,0.520884136
2.633000,1.600000,0.517400043
2.634000,1.600000,0.528960730
2.635000,1.600000,0.518178517
2.636000,1.600000,0.521317607
2.637000,1.600000,0.517779043
2.638000,1.600000,0.502118776
2.639000,1.600000,0.500797901
2.640000,1.600000,0.499837919
2.641000,1.600000,0.486432201
2.642000,1.600000,0.480994281
2.643000,1.600000,0.482522895
2.644000,1.600000,0.479534371
2.645000,1.600000,0.488236986
2.646000,1.600000,0.495138640
2.647000,1.600000,0.501173007
2.648000,1.600000,0.500074895
2.649000,1.600000,0.505488953
2.650000,1.600000,0.510222661
2.651000,1.600000,0.508078329
2.652000,1.600000,0.512486646
2.653000,1.600000,0.519710998
2.654000,1.600000,0.503807955
2.655000,1.600000,0.515036089
2.656000,1.600000,0.524853254
2.657000,1.600000,0.508304016
2.658000,1.600000,0.481183121
2.659000,1.600000,0.482688005
2.660000,1.600000,0.477720594
2.661000,1.600000,0.479660592
2.662000,1.600000,0.475073617
2.663000,1.600000,0.449496493
2.664000,1.600000,0.454983236
2.665000,1.600000,0.472346865
2.666000,1.600000,0.468678960
2.667000,1.600000,0.465471978
2.668000,1.600000,0.430379584
2.669000,1.600000,0.425702258
2.670000,1.600000,0.438563561
2.671000,1.600000,0.439140991
2.672000,1.600000,0.427079489
2.673000,1.600000,0.413596281
2.674000,1.600000,0.423594377
2.675000,1.600000,0.432336076
2.676000,1.600000,0.421129704
2.677000,1.600000,0.405048382
2.678000,1.600000,0.408531096
2.679000,1.600000,0.406599332
2.680000,1.600000,0.404910320
2.681000,1.600000,0.415999927
2.682000,1.600000,0.431979157
2.683000,1.600000,0.446389123
2.684000,1.600000,0.445983164
2.685000,1.600000,0.458194590
2.686000,1.600000,0.456305112
2.687000,1.600000,0.460936259
2.688000,1.600000,0.438688993
2.689000,1.600000,0.426684290
2.690000,1.600000,0.441320884
2.691000,1.600000,0.460401375
2.692000,1.600000,0.470800955
2.693000,1.600000,0.459586137
2.694000,1.600000,0.479270465
2.695000,1.600000,0.469975252
2.696000,1.600000,0.454039002
2.697000,1.600000,0.452671731
2.698000,1.600000,0.464042647
2.699000,1.600000,0.467701466
2.700000,1.600000,0.479191157
2.701000,1.600000,0.474663173
2.702000,1.600000,0.483270563
2.703000,1.600000,0.478229945
2.704000,1.600000,0.480105936
2.705000,1.600000,0.488673927
2.706000,1.600000,0.495520673
2.707000,1.600000,0.495223847
2.708000,1.600000,0.494964321
2.709000,1.600000,0.488454223
2.710000,1.600000,0.471502287
2.711000,1.600000,0.467940515
2.712000,1.600000,0.471109513
2.713000,1.600000,0.461313913
2.714000,1.600000,0.440182894
2.715000,1.600000,0.459733337
2.716000,1.600000,0.476500051
2.717000,1.600000,0.484876612
2.718000,1.600000,0.492200543
2.719000,1.600000,0.531171996
2.720000,1.600000,0.538961463
2.721000,1.600000,0.533205706
2.722000,1.600000,0.528173239
2.723000,1.600000,0.530056356
2.724000,1.600000,0.533142408
2.725000,1.600000,0.540684265
2.726000,1.600000,0.566127941
2.727000,1.600000,0.582091085
2.728000,1.600000,0.577198685
2.729000,1.600000,0.575464205
2.730000,1.600000,0.571404563
2.731000,1.600000,0.574138257
2.732000,1.600000,0.576528424
2.733000,1.600000,0.584901420
2.734000,1.600000,0.575069482
2.735000,1.600000,0.571059443
2.736000,1.600000,0.567553320
2.737000,1.600000,0.564487790
2.738000,1.600000,0.574373856
2.739000,1.600000,0.583502390
2.740000,1.600000,0.584715826
2.741000,1.600000,0.579493591
2.742000,1.600000,0.562361232
2.743000,1.600000,0.559948158
2.744000,1.600000,0.555993613
2.745000,1.600000,0.548097533
2.746000,1.600000,0.553760075
2.747000,1.600000,0.552427855
2.748000,1.600000,0.538696676
2.749000,1.600000,0.523266770
2.750000,1.600000,0.519483266
2.751000,1.600000,0.503608841
2.752000,1.600000,0.508578811
2.753000,1.600000,0.519207421
2.754000,1.600000,0.542908776
2.755000,1.600000,0.542940170
2.756000,1.600000,0.542967620
2.757000,1.600000,0.536708434
2.758000,1.600000,0.531235801
2.759000,1.600000,0.527760866
2.760000,1.600000,0.523412618
2.761000,1.600000,0.519610786
2.762000,1.600000,0.516286707
2.763000,1.600000,0.507097159
2.764000,1.600000,0.504603695
2.765000,1.600000,0.515731833
2.766000,1.600000,0.512895198
2.767000,1.600000,0.522981395
2.768000,1.600000,0.538083308
2.769000,1.600000,0.527501921
2.770000,1.600000,0.527501921
2.771000,1.600000,0.513129647
2.772000,1.600000,0.504336827
2.773000,1.600000,0.502932130
2.774000,1.600000,0.500630112
2.775000,1.600000,0.499691215
2.776000,1.600000,0.505153488
2.777000,1.600000,0.497362981
2.778000,1.600000,0.496834644
2.779000,1.600000,0.495968804
2.780000,1.600000,0.489332479
2.781000,1.600000,0.483530099
2.782000,1.600000,0.472173682
2.783000,1.600000,0.462244354
2.784000,1.600000,0.457748972
2.785000,1.600000,0.462198678
2.786000,1.600000,0.466089217
2.787000,1.600000,0.463207671
2.788000,1.600000,0.466971417
2.789000,1.600000,0.473139443
2.790000,1.600000,0.475655125
2.791000,1.600000,0.471571492
2.792000,1.600000,0.474284209
2.793000,1.600000,0.464089665
2.794000,1.600000,0.465442831
2.795000,1.600000,0.462642512
2.796000,1.600000,0.460194092
2.797000,1.600000,0.464336535
2.798000,1.600000,0.467958423
2.799000,1.600000,0.467610789
2.800000,1.600000,0.477104408
2.801000,1.600000,0.485405023
2.802000,1.600000,0.480096181
2.803000,1.600000,0.481737654
2.804000,1.600000,0.471861329
2.805000,1.600000,0.474537623
2.806000,1.600000,0.476877605
2.807000,1.600000,0.478923536
2.808000,1.600000,0.480712367
2.809000,1.600000,0.460090300
2.810000,1.600000,0.457962601
2.811000,1.600000,0.468668646
2.812000,1.600000,0.478029331
2.813000,1.600000,0.467364161
2.814000,1.600000,0.450675646
2.815000,1.600000,0.456014212
2.816000,1.600000,0.448115543
2.817000,1.600000,0.453775821
2.818000,1.600000,0.452441623
2.819000,1.600000,0.455748754
2.820000,1.600000,0.460449815
2.821000,1.600000,0.477126493
2.822000,1.600000,0.479141148
2.823000,1.600000,0.462053077
2.824000,1.600000,0.434838712
2.825000,1.600000,0.448450591
2.826000,1.600000,0.454068766
2.827000,1.600000,0.440131384
2.828000,1.600000,0.415379054
2.829000,1.600000,0.410145338
2.830000,1.600000,0.408010722
2.831000,1.600000,0.424993906
2.832000,1.600000,0.433559734
2.833000,1.600000,0.441049149
2.834000,1.600000,0.464310038
2.835000,1.600000,0.455368885
2.836000,1.600000,0.453834496
2.837000,1.600000,0.452492924
2.838000,1.600000,0.445036754
2.839000,1.600000,0.457160753
2.840000,1.600000,0.467967561
2.841000,1.600000,0.471133161
2.842000,1.600000,0.467617775
2.843000,1.600000,0.451977774
2.844000,1.600000,0.443617357
2.845000,1.600000,0.449842893
2.846000,1.600000,0.442719736
2.847000,1.600000,0.442774886
2.848000,1.600000,0.449106290
2.849000,1.600000,0.459482198
2.850000,1.600000,0.463714100
2.851000,1.600000,0.461131021
2.852000,1.600000,0.452589355
2.853000,1.600000,0.451404252
2.854000,1.600000,0.473015709
2.855000,1.600000,0.475546940
2.856000,1.600000,0.471476902
2.857000,1.600000,0.480484690
2.858000,1.600000,0.482077341
2.859000,1.600000,0.472910576
2.860000,1.600000,0.475455018
2.861000,1.600000,0.477679717
2.862000,1.600000,0.479624851
2.863000,1.600000,0.468759182
2.864000,1.600000,0.471190461
2.865000,1.600000,0.461384689
2.866000,1.600000,0.446527961
2.867000,1.600000,0.433538184
2.868000,1.600000,0.441030307
2.869000,1.600000,0.454097969
2.870000,1.600000,0.459006473
2.871000,1.600000,0.450731786
2.872000,1.600000,0.437213741
2.873000,1.600000,0.437960795
2.874000,1.600000,0.462738671
2.875000,1.600000,0.460278167
2.876000,1.600000,0.451843674
2.877000,1.600000,0.444469091
2.878000,1.600000,0.444304410
2.879000,1.600000,0.455811334
2.880000,1.600000,0.466787716
2.881000,1.600000,0.476384765
2.882000,1.600000,0.484775813
2.883000,1.600000,0.473262855
2.884000,1.600000,0.489725823
2.885000,1.600000,0.471307644
2.886000,1.600000,0.467770331
2.887000,1.600000,0.485526987
2.888000,1.600000,0.499101310
2.889000,1.600000,0.504637713
2.890000,1.600000,0.509478391
2.891000,1.600000,0.513710772
2.892000,1.600000,0.498561740
2.893000,1.600000,0.486301873
2.894000,1.600000,0.468313959
2.895000,1.600000,0.471436029
2.896000,1.600000,0.480448954
2.897000,1.600000,0.482046096
2.898000,1.600000,0.472886690
2.899000,1.600000,0.475434134
2.900000,1.600000,0.471378271
2.901000,1.600000,0.480398454
2.902000,1.600000,0.475718757
2.903000,1.600000,0.461766482
2.904000,1.600000,0.453144962
2.905000,1.600000,0.451890039
2.906000,1.600000,0.463359185
2.907000,1.600000,0.460820705
2.908000,1.600000,0.475510200
2.909000,1.600000,0.465161593
2.910000,1.600000,0.462396616
2.911000,1.600000,0.462396616
2.912000,1.600000,0.482894221
2.913000,1.600000,0.471617711
2.914000,1.600000,0.468041434
2.915000,1.600000,0.458631380
2.916000,1.600000,0.461270169
2.917000,1.600000,0.458994203
2.918000,1.600000,0.463287428
2.919000,1.600000,0.467041151
2.920000,1.600000,0.470323167
2.921000,1.600000,0.499255340
2.922000,1.600000,0.498489202
2.923000,1.600000,0.497819339
2.924000,1.600000,0.503516839
2.925000,1.600000,0.508498371
