time,u_in,Vin,f_cmd,f_m
0.599,17.931370,3.300000,10.00,0.016496
0.600,17.973386,3.300000,10.00,0.022743
0.601,17.973386,3.300000,10.00,0.032192
0.602,17.973386,3.300000,10.00,0.017617
0.603,17.973386,3.300000,10.00,0.004874
0.604,17.973386,3.300000,10.00,0.000015
0.605,18.031671,3.300000,10.00,-0.010516
0.606,18.031671,3.300000,10.00,-0.022281
0.607,18.031671,3.300000,10.00,-0.017444
0.608,18.031671,3.300000,10.00,-0.006931
0.609,18.031671,3.300000,10.00,-0.010306
0.610,18.053147,3.300000,10.00,-0.006974
0.611,18.053147,3.300000,10.00,0.028324
0.612,18.053147,3.300000,10.00,0.045651
0.613,18.053147,3.300000,10.00,0.035668
0.614,18.053147,3.300000,10.00,0.033223
0.615,18.046309,3.300000,10.00,0.024802
0.616,18.046309,3.300000,10.00,0.023568
0.617,18.046309,3.300000,10.00,0.023568
0.618,18.046309,3.300000,10.00,-0.001718
0.619,18.046309,3.300000,10.00,0.000535
0.620,18.099899,3.300000,10.00,-0.003779
0.621,18.099899,3.300000,10.00,-0.015551
0.622,18.099899,3.300000,10.00,-0.011560
0.623,18.099899,3.300000,10.00,-0.014353
0.624,18.099899,3.300000,10.00,-0.016796
0.625,18.133800,3.300000,10.00,-0.012648
0.626,18.133800,3.300000,10.00,0.017703
0.627,18.133800,3.300000,10.00,0.017515
0.628,18.133800,3.300000,10.00,0.011068
0.629,18.133800,3.300000,10.00,0.011715
0.630,18.146439,3.300000,10.00,-0.000287
0.631,18.146439,3.300000,10.00,-0.008967
0.632,18.146439,3.300000,10.00,-0.005803
0.633,18.146439,3.300000,10.00,0.003246
0.634,18.146439,3.300000,10.00,0.004875
0.635,18.164837,3.300000,10.00,0.006300
0.636,18.164837,3.300000,10.00,-0.009426
0.637,18.164837,3.300000,10.00,0.000079
0.638,18.164837,3.300000,10.00,0.014673
0.639,18.164837,3.300000,10.00,0.027432
0.640,18.170050,3.300000,10.00,0.026022
0.641,18.170050,3.300000,10.00,0.017428
0.642,18.170050,3.300000,10.00,0.018504
0.643,18.170050,3.300000,10.00,0.024499
0.644,18.170050,3.300000,10.00,0.036024
0.645,18.200051,3.300000,10.00,0.020968
0.646,18.200051,3.300000,10.00,0.015143
0.647,18.200051,3.300000,10.00,0.021561
0.648,18.200051,3.300000,10.00,0.014605
0.649,18.200051,3.300000,10.00,0.008524
0.650,18.242805,3.300000,10.00,0.003207
0.651,18.242805,3.300000,10.00,-0.011001
0.652,18.242805,3.300000,10.00,-0.001298
0.653,18.242805,3.300000,10.00,0.026035
0.654,18.242805,3.300000,10.00,0.037367
0.655,18.248814,3.300000,10.00,0.022142
0.656,18.248814,3.300000,10.00,0.021534
0.657,18.248814,3.300000,10.00,0.014582
0.658,18.248814,3.300000,10.00,0.014787
0.659,18.248814,3.300000,10.00,0.040099
0.660,18.233571,3.300000,10.00,0.062230
0.661,18.233571,3.300000,10.00,0.056094
0.662,18.233571,3.300000,10.00,0.051083
0.663,18.233571,3.300000,10.00,0.040417
0.664,18.233571,3.300000,10.00,0.037375
0.665,18.292297,3.300000,10.00,0.028433
0.666,18.292297,3.300000,10.00,0.007494
0.667,18.292297,3.300000,10.00,0.021156
0.668,18.292297,3.300000,10.00,0.045667
0.669,18.292297,3.300000,10.00,0.048249
0.670,18.282499,3.300000,10.00,0.063072
0.671,18.282499,3.300000,10.00,0.033975
0.672,18.282499,3.300000,10.00,0.019176
0.673,18.282499,3.300000,10.00,0.006237
0.674,18.282499,3.300000,10.00,-0.005076
0.675,18.385576,3.300000,10.00,-0.014967
0.676,18.385576,3.300000,10.00,-0.012328
0.677,18.385576,3.300000,10.00,-0.002458
0.678,18.385576,3.300000,10.00,-0.000112
0.679,18.385576,3.300000,10.00,0.014505
0.680,18.368255,3.300000,10.00,0.027286
0.681,18.368255,3.300000,10.00,0.035665
0.682,18.368255,3.300000,10.00,0.035665
0.683,18.368255,3.300000,10.00,0.048353
0.684,18.368255,3.300000,10.00,0.038031
0.685,18.397762,3.300000,10.00,0.022722
0.686,18.397762,3.300000,10.00,0.003129
0.687,18.397762,3.300000,10.00,0.023622
0.688,18.397762,3.300000,10.00,0.047824
0.689,18.397762,3.300000,10.00,0.056417
0.690,18.393991,3.300000,10.00,0.051365
0.691,18.393991,3.300000,10.00,0.043874
0.692,18.393991,3.300000,10.00,0.046681
0.693,18.393991,3.300000,10.00,0.042852
0.694,18.393991,3.300000,10.00,0.052071
0.695,18.403775,3.300000,10.00,0.066414
0.696,18.403775,3.300000,10.00,0.054589
0.697,18.403775,3.300000,10.00,0.037200
0.698,18.403775,3.300000,10.00,0.028279
0.699,18.403775,3.300000,10.00,0.045612
0.700,18.446868,3.300000,10.00,0.048201
0.701,18.446868,3.300000,10.00,0.052443
0.702,18.446868,3.300000,10.00,0.054173
0.703,18.446868,3.300000,10.00,0.049403
0.704,18.446868,3.300000,10.00,0.045232
0.705,18.484679,3.300000,10.00,0.035302
0.706,18.484679,3.300000,10.00,0.007251
0.707,18.484679,3.300000,10.00,0.007251
0.708,18.484679,3.300000,10.00,-0.007909
0.709,18.484679,3.300000,10.00,-0.004878
0.710,18.540915,3.300000,10.00,0.004055
0.711,18.540915,3.300000,10.00,0.001425
0.712,18.540915,3.300000,10.00,0.009566
0.713,18.540915,3.300000,10.00,0.016684
0.714,18.540915,3.300000,10.00,0.029191
0.715,18.523445,3.300000,10.00,0.046410
0.716,18.523445,3.300000,10.00,0.046369
0.717,18.523445,3.300000,10.00,0.048863
0.718,18.523445,3.300000,10.00,0.044760
0.719,18.523445,3.300000,10.00,0.041172
0.720,18.544126,3.300000,10.00,0.050602
0.721,18.544126,3.300000,10.00,0.077832
0.722,18.544126,3.300000,10.00,0.088938
0.723,18.544126,3.300000,10.00,0.098648
0.724,18.544126,3.300000,10.00,0.100855
0.725,18.529284,3.300000,10.00,0.090219
0.726,18.529284,3.300000,10.00,0.072787
0.727,18.529284,3.300000,10.00,0.071961
0.728,18.529284,3.300000,10.00,0.064955
0.729,18.529284,3.300000,10.00,0.065113
0.730,18.572790,3.300000,10.00,0.071534
0.731,18.572790,3.300000,10.00,0.070280
0.732,18.572790,3.300000,10.00,0.070280
0.733,18.572790,3.300000,10.00,0.070111
0.734,18.572790,3.300000,10.00,0.075904
0.735,18.581853,3.300000,10.00,0.087253
0.736,18.581853,3.300000,10.00,0.064236
0.737,18.581853,3.300000,10.00,0.058201
0.738,18.581853,3.300000,10.00,0.040358
0.739,18.581853,3.300000,10.00,0.024758
0.740,18.670363,3.300000,10.00,0.023683
0.741,18.670363,3.300000,10.00,0.010147
0.742,18.670363,3.300000,10.00,-0.001658
0.743,18.670363,3.300000,10.00,0.013154
0.744,18.670363,3.300000,10.00,0.013538
0.745,18.711437,3.300000,10.00,0.007591
0.746,18.711437,3.300000,10.00,-0.002156
0.747,18.711437,3.300000,10.00,-0.006131
0.748,18.711437,3.300000,10.00,-0.009606
0.749,18.711437,3.300000,10.00,-0.012645
0.750,18.740471,3.300000,10.00,0.003547
0.751,18.740471,3.300000,10.00,-0.011530
0.752,18.740471,3.300000,10.00,-0.001761
0.753,18.740471,3.300000,10.00,0.006781
0.754,18.740471,3.300000,10.00,0.001683
0.755,18.778099,3.300000,10.00,-0.009058
0.756,18.778099,3.300000,10.00,-0.026660
0.757,18.778099,3.300000,10.00,-0.033839
0.758,18.778099,3.300000,10.00,-0.045599
0.759,18.778099,3.300000,10.00,-0.045599
0.760,18.866086,3.300000,10.00,-0.071865
0.761,18.866086,3.300000,10.00,-0.060797
0.762,18.866086,3.300000,10.00,-0.038553
0.763,18.866086,3.300000,10.00,-0.025654
0.764,18.866086,3.300000,10.00,-0.025654
0.765,18.841353,3.300000,10.00,-0.022077
0.766,18.841353,3.300000,10.00,-0.017266
0.767,18.841353,3.300000,10.00,-0.019342
0.768,18.841353,3.300000,10.00,-0.028238
0.769,18.841353,3.300000,10.00,-0.028238
0.770,18.885702,3.300000,10.00,-0.041323
0.771,18.885702,3.300000,10.00,-0.034093
0.772,18.885702,3.300000,10.00,-0.021488
0.773,18.885702,3.300000,10.00,-0.006326
0.774,18.885702,3.300000,10.00,-0.006326
0.775,18.853086,3.300000,10.00,0.016253
0.776,18.853086,3.300000,10.00,0.009965
0.777,18.853086,3.300000,10.00,-0.001817
0.778,18.853086,3.300000,10.00,-0.003064
0.779,18.853086,3.300000,10.00,-0.003064
0.780,18.899158,3.300000,10.00,-0.004808
0.781,18.899158,3.300000,10.00,-0.021016
0.782,18.899158,3.300000,10.00,-0.028904
0.783,18.899158,3.300000,10.00,-0.028904
0.784,18.899158,3.300000,10.00,-0.028904
0.785,18.948879,3.300000,10.00,-0.029454
0.786,18.948879,3.300000,10.00,-0.011150
0.787,18.948879,3.300000,10.00,-0.001428
0.788,18.948879,3.300000,10.00,-0.004346
0.789,18.948879,3.300000,10.00,-0.004346
0.790,18.960450,3.300000,10.00,-0.015985
0.791,18.960450,3.300000,10.00,-0.011939
0.792,18.960450,3.300000,10.00,-0.002119
0.793,18.960450,3.300000,10.00,0.002199
0.794,18.960450,3.300000,10.00,0.002199
0.795,18.945846,3.300000,10.00,0.023559
0.796,18.945846,3.300000,10.00,0.028919
0.797,18.945846,3.300000,10.00,0.027322
0.798,18.945846,3.300000,10.00,0.030198
0.799,18.945846,3.300000,10.00,0.030198
0.800,18.961135,3.300000,10.00,0.033187
0.801,18.961135,3.300000,10.00,0.031054
0.802,18.961135,3.300000,10.00,0.022905
0.803,18.961135,3.300000,10.00,0.022118
0.804,18.961135,3.300000,10.00,0.021376
0.805,19.004843,3.300000,10.00,0.014444
0.806,19.004843,3.300000,10.00,0.008382
0.807,19.004843,3.300000,10.00,0.003083
0.808,19.004843,3.300000,10.00,-0.022872
0.809,19.004843,3.300000,10.00,-0.022872
0.810,19.064286,3.300000,10.00,-0.019950
0.811,19.064286,3.300000,10.00,-0.002839
0.812,19.064286,3.300000,10.00,0.005838
0.813,19.064286,3.300000,10.00,-0.004285
0.814,19.064286,3.300000,10.00,-0.001710
0.815,19.062494,3.300000,10.00,0.006825
0.816,19.062494,3.300000,10.00,-0.004562
0.817,19.062494,3.300000,10.00,-0.014518
0.818,19.062494,3.300000,10.00,-0.024550
0.819,19.062494,3.300000,10.00,-0.013145
0.820,19.110098,3.300000,10.00,-0.015739
0.821,19.110098,3.300000,10.00,-0.024291
0.822,19.110098,3.300000,10.00,-0.025484
0.823,19.110098,3.300000,10.00,-0.027440
0.824,19.110098,3.300000,10.00,-0.034521
0.825,19.166472,3.300000,10.00,-0.046996
0.826,19.166472,3.300000,10.00,-0.045336
0.827,19.166472,3.300000,10.00,-0.050168
0.828,19.166472,3.300000,10.00,-0.046310
0.829,19.166472,3.300000,10.00,-0.051020
0.830,19.199752,3.300000,10.00,-0.055138
0.831,19.199752,3.300000,10.00,-0.046172
0.832,19.199752,3.300000,10.00,-0.044616
0.833,19.199752,3.300000,10.00,-0.017723
0.834,19.199752,3.300000,10.00,-0.017723
0.835,19.167562,3.300000,10.00,0.002047
0.836,19.167562,3.300000,10.00,0.010110
0.837,19.167562,3.300000,10.00,0.004593
0.838,19.167562,3.300000,10.00,-0.004447
0.839,19.167562,3.300000,10.00,0.004432
0.840,19.194981,3.300000,10.00,-0.000371
0.841,19.194981,3.300000,10.00,-0.010854
0.842,19.194981,3.300000,10.00,-0.013736
0.843,19.194981,3.300000,10.00,-0.024742
0.844,19.194981,3.300000,10.00,-0.025879
0.845,19.240251,3.300000,10.00,-0.020590
0.846,19.240251,3.300000,10.00,-0.009682
0.847,19.240251,3.300000,10.00,-0.006428
0.848,19.240251,3.300000,10.00,-0.006590
0.849,19.240251,3.300000,10.00,0.002559
0.850,19.240376,3.300000,10.00,0.004274
0.851,19.240376,3.300000,10.00,-0.000509
0.852,19.240376,3.300000,10.00,0.007875
0.853,19.240376,3.300000,10.00,0.003555
0.854,19.240376,3.300000,10.00,-0.007421
0.855,19.267814,3.300000,10.00,0.001832
0.856,19.267814,3.300000,10.00,0.028772
0.857,19.267814,3.300000,10.00,0.039760
0.858,19.267814,3.300000,10.00,0.010660
0.859,19.267814,3.300000,10.00,0.030207
0.860,19.248371,3.300000,10.00,0.046159
0.861,19.248371,3.300000,10.00,0.073646
0.862,19.248371,3.300000,10.00,0.073646
0.863,19.248371,3.300000,10.00,0.036565
0.864,19.248371,3.300000,10.00,0.034007
0.865,19.268784,3.300000,10.00,0.050620
0.866,19.268784,3.300000,10.00,0.052713
0.867,19.268784,3.300000,10.00,0.052713
0.868,19.268784,3.300000,10.00,0.044116
0.869,19.268784,3.300000,10.00,0.028043
0.870,19.317782,3.300000,10.00,0.026556
0.871,19.317782,3.300000,10.00,0.018626
0.872,19.317782,3.300000,10.00,0.018626
0.873,19.317782,3.300000,10.00,0.024340
0.874,19.317782,3.300000,10.00,0.023318
0.875,19.346856,3.300000,10.00,0.022425
0.876,19.346856,3.300000,10.00,-0.008875
0.877,19.346856,3.300000,10.00,-0.008875
0.878,19.346856,3.300000,10.00,-0.020237
0.879,19.346856,3.300000,10.00,-0.021940
0.880,19.417769,3.300000,10.00,-0.023429
0.881,19.417769,3.300000,10.00,-0.019586
0.882,19.417769,3.300000,10.00,-0.019586
0.883,19.417769,3.300000,10.00,-0.016648
0.884,19.417769,3.300000,10.00,-0.006236
0.885,19.424329,3.300000,10.00,-0.004976
0.886,19.424329,3.300000,10.00,-0.008597
0.887,19.424329,3.300000,10.00,-0.011763
0.888,19.424329,3.300000,10.00,0.004319
0.889,19.424329,3.300000,10.00,0.012096
0.890,19.437553,3.300000,10.00,0.006782
0.891,19.437553,3.300000,10.00,0.001684
0.892,19.437553,3.300000,10.00,0.003509
0.893,19.437553,3.300000,10.00,-0.001178
0.894,19.437553,3.300000,10.00,-0.005276
0.895,19.470342,3.300000,10.00,-0.001004
0.896,19.470342,3.300000,10.00,-0.011407
0.897,19.470342,3.300000,10.00,-0.007937
0.898,19.470342,3.300000,10.00,-0.030035
0.899,19.470342,3.300000,10.00,-0.036790
0.900,19.507691,3.300000,10.00,-0.013319
0.901,19.507691,3.300000,10.00,-0.003325
0.902,19.507691,3.300000,10.00,0.005413
0.903,19.507691,3.300000,10.00,0.019336
0.904,19.507691,3.300000,10.00,0.018944
0.905,19.524638,3.300000,10.00,-0.005254
0.906,19.524638,3.300000,10.00,-0.002556
0.907,19.524638,3.300000,10.00,-0.006481
0.908,19.524638,3.300000,10.00,0.002654
0.909,19.524638,3.300000,10.00,0.010640
0.910,19.533717,3.300000,10.00,0.010640
0.911,19.533717,3.300000,10.00,0.019560
0.912,19.533717,3.300000,10.00,0.012856
0.913,19.533717,3.300000,10.00,0.013278
0.914,19.533717,3.300000,10.00,0.019930
0.915,19.573869,3.300000,10.00,-0.004500
0.916,19.573869,3.300000,10.00,-0.008181
0.917,19.573869,3.300000,10.00,-0.017682
0.918,19.573869,3.300000,10.00,-0.025989
0.919,19.573869,3.300000,10.00,-0.014403
0.920,19.613386,3.300000,10.00,-0.018969
0.921,19.613386,3.300000,10.00,-0.020831
0.922,19.613386,3.300000,10.00,-0.022460
0.923,19.613386,3.300000,10.00,-0.023883
0.924,19.613386,3.300000,10.00,-0.012562
0.925,19.626007,3.300000,10.00,-0.006574
0.926,19.626007,3.300000,10.00,-0.009994
0.927,19.626007,3.300000,10.00,0.005865
0.928,19.626007,3.300000,10.00,0.013448
0.929,19.626007,3.300000,10.00,0.007512
0.930,19.640355,3.300000,10.00,0.004068
0.931,19.640355,3.300000,10.00,-0.000690
0.932,19.640355,3.300000,10.00,-0.004849
0.933,19.640355,3.300000,10.00,-0.008486
0.934,19.640355,3.300000,10.00,-0.017949
0.935,19.690365,3.300000,10.00,-0.020890
0.936,19.690365,3.300000,10.00,0.005908
0.937,19.690365,3.300000,10.00,0.013486
0.938,19.690365,3.300000,10.00,0.026395
0.939,19.690365,3.300000,10.00,0.034984
0.940,19.668068,3.300000,10.00,0.026341
0.941,19.668068,3.300000,10.00,0.031351
0.942,19.668068,3.300000,10.00,0.029449
0.943,19.668068,3.300000,10.00,0.021502
0.944,19.668068,3.300000,10.00,0.002196
0.945,19.734339,3.300000,10.00,-0.014893
0.946,19.734339,3.300000,10.00,0.004210
0.947,19.734339,3.300000,10.00,0.012001
0.948,19.734339,3.300000,10.00,0.031380
0.949,19.734339,3.300000,10.00,0.042040
0.950,19.732013,3.300000,10.00,0.012403
0.951,19.732013,3.300000,10.00,0.006598
0.952,19.732013,3.300000,10.00,0.001523
0.953,19.732013,3.300000,10.00,-0.002915
0.954,19.732013,3.300000,10.00,0.005772
0.955,19.743850,3.300000,10.00,0.025501
0.956,19.743850,3.300000,10.00,0.018051
0.957,19.743850,3.300000,10.00,0.011536
0.958,19.743850,3.300000,10.00,0.012124
0.959,19.743850,3.300000,10.00,0.012637
0.960,19.781683,3.300000,10.00,0.012637
0.961,19.781683,3.300000,10.00,0.013822
0.962,19.781683,3.300000,10.00,0.001556
0.963,19.781683,3.300000,10.00,0.003398
0.964,19.781683,3.300000,10.00,0.005008
0.965,19.817162,3.300000,10.00,0.002153
0.966,19.817162,3.300000,10.00,-0.002364
0.967,19.817162,3.300000,10.00,-0.012596
0.968,19.817162,3.300000,10.00,-0.015259
0.969,19.817162,3.300000,10.00,-0.011305
0.970,19.849150,3.300000,10.00,-0.004824
0.971,19.849150,3.300000,10.00,-0.008464
0.972,19.849150,3.300000,10.00,-0.017929
0.973,19.849150,3.300000,10.00,-0.019922
0.974,19.849150,3.300000,10.00,-0.021665
0.975,19.905715,3.300000,10.00,-0.036297
0.976,19.905715,3.300000,10.00,-0.042265
0.977,19.905715,3.300000,10.00,-0.047483
0.978,19.905715,3.300000,10.00,-0.031692
0.979,19.905715,3.300000,10.00,-0.031692
0.980,19.897564,3.300000,10.00,-0.003138
0.981,19.897564,3.300000,10.00,-0.000707
0.982,19.897564,3.300000,10.00,-0.011147
0.983,19.897564,3.300000,10.00,0.012567
0.984,19.897564,3.300000,10.00,0.012567
0.985,19.887861,3.300000,10.00,0.031485
0.986,19.887861,3.300000,10.00,0.029566
0.987,19.887861,3.300000,10.00,0.034171
0.988,19.887861,3.300000,10.00,0.046421
0.989,19.887861,3.300000,10.00,0.046421
0.990,19.928555,3.300000,10.00,0.015752
0.991,19.928555,3.300000,10.00,0.022093
0.992,19.928555,3.300000,10.00,0.040203
0.993,19.928555,3.300000,10.00,0.051823
0.994,19.928555,3.300000,10.00,0.051823
0.995,19.943869,3.300000,10.00,0.025375
0.996,19.943869,3.300000,10.00,0.024223
0.997,19.943869,3.300000,10.00,0.016933
0.998,19.943869,3.300000,10.00,-0.006791
0.999,19.943869,3.300000,10.00,-0.006791
1.000,20.005211,3.300000,10.00,-0.010940
1.001,20.005211,3.300000,10.00,0.011321
1.002,20.005211,3.300000,10.00,0.006190
1.003,20.005211,3.300000,10.00,-0.005117
1.004,20.005211,3.300000,10.00,-0.015003
1.005,20.036679,3.300000,10.00,-0.017364
1.006,20.036679,3.300000,10.00,-0.025711
1.007,20.036679,3.300000,10.00,-0.039391
1.008,20.036679,3.300000,10.00,-0.038687
1.009,20.036679,3.300000,10.00,-0.038071
1.010,20.075643,3.300000,10.00,-0.031250
1.011,20.075643,3.300000,10.00,-0.037852
1.012,20.075643,3.300000,10.00,-0.036895
1.013,20.075643,3.300000,10.00,-0.030222
1.014,20.075643,3.300000,10.00,-0.024387
1.015,20.095025,3.300000,10.00,-0.025568
1.016,20.095025,3.300000,10.00,-0.020318
1.017,20.095025,3.300000,10.00,-0.006221
1.018,20.095025,3.300000,10.00,0.015448
1.019,20.095025,3.300000,10.00,0.034393
1.020,20.062268,3.300000,10.00,0.032108
1.021,20.062268,3.300000,10.00,0.030111
1.022,20.062268,3.300000,10.00,0.015849
1.023,20.062268,3.300000,10.00,0.009612
1.024,20.062268,3.300000,10.00,0.009612
1.025,20.119197,3.300000,10.00,0.000179
1.026,20.119197,3.300000,10.00,-0.004090
1.027,20.119197,3.300000,10.00,-0.004012
1.028,20.119197,3.300000,10.00,-0.007754
1.029,20.119197,3.300000,10.00,0.001541
1.030,20.122087,3.300000,10.00,0.022234
1.031,20.122087,3.300000,10.00,0.015194
1.032,20.122087,3.300000,10.00,0.010729
1.033,20.122087,3.300000,10.00,0.017701
1.034,20.122087,3.300000,10.00,0.023797
1.035,20.146419,3.300000,10.00,0.022844
1.036,20.146419,3.300000,10.00,0.040860
1.037,20.146419,3.300000,10.00,0.052325
1.038,20.146419,3.300000,10.00,0.054070
1.039,20.146419,3.300000,10.00,0.061878
1.040,20.131684,3.300000,10.00,0.062423
1.041,20.131684,3.300000,10.00,0.044049
1.042,20.131684,3.300000,10.00,0.019432
1.043,20.131684,3.300000,10.00,0.006461
1.044,20.131684,3.300000,10.00,0.025196
1.045,20.188682,3.300000,10.00,0.030350
1.046,20.188682,3.300000,10.00,0.009749
1.047,20.188682,3.300000,10.00,0.028541
1.048,20.188682,3.300000,10.00,0.024848
1.049,20.188682,3.300000,10.00,0.042612
1.050,20.198340,3.300000,10.00,0.045577
1.051,20.198340,3.300000,10.00,0.054453
1.052,20.198340,3.300000,10.00,0.049648
1.053,20.198340,3.300000,10.00,0.036279
1.054,20.198340,3.300000,10.00,0.033757
1.055,20.237287,3.300000,10.00,0.031552
1.056,20.237287,3.300000,10.00,0.023341
1.057,20.237287,3.300000,10.00,0.022445
1.058,20.237287,3.300000,10.00,-0.002577
1.059,20.237287,3.300000,10.00,-0.006499
1.060,20.303792,3.300000,10.00,-0.009929
1.061,20.303792,3.300000,10.00,-0.006644
1.062,20.303792,3.300000,10.00,0.002511
1.063,20.303792,3.300000,10.00,0.007844
1.064,20.303792,3.300000,10.00,0.015178
1.065,20.303517,3.300000,10.00,0.015308
1.066,20.303517,3.300000,10.00,0.002855
1.067,20.303517,3.300000,10.00,0.012284
1.068,20.303517,3.300000,10.00,-0.014640
1.069,20.303517,3.300000,10.00,0.034934
1.070,20.307717,3.300000,10.00,0.036018
1.071,20.307717,3.300000,10.00,0.036018
1.072,20.307717,3.300000,10.00,0.043129
1.073,20.307717,3.300000,10.00,0.027180
1.074,20.307717,3.300000,10.00,0.013235
1.075,20.342958,3.300000,10.00,0.025713
1.076,20.342958,3.300000,10.00,0.025713
1.077,20.342958,3.300000,10.00,0.011698
1.078,20.342958,3.300000,10.00,0.005982
1.079,20.342958,3.300000,10.00,0.013551
1.080,20.385757,3.300000,10.00,0.007894
1.081,20.385757,3.300000,10.00,0.007894
1.082,20.385757,3.300000,10.00,0.022419
1.083,20.385757,3.300000,10.00,0.034205
1.084,20.385757,3.300000,10.00,0.038227
1.085,20.404620,3.300000,10.00,0.013996
1.086,20.404620,3.300000,10.00,0.001708
1.087,20.404620,3.300000,10.00,-0.009036
1.088,20.404620,3.300000,10.00,-0.003347
1.089,20.404620,3.300000,10.00,-0.007172
1.090,20.450792,3.300000,10.00,-0.007158
1.091,20.450792,3.300000,10.00,-0.004222
1.092,20.450792,3.300000,10.00,0.004629
1.093,20.450792,3.300000,10.00,0.012368
1.094,20.450792,3.300000,10.00,0.000284
1.095,20.452782,3.300000,10.00,0.015812
1.096,20.452782,3.300000,10.00,0.009579
1.097,20.452782,3.300000,10.00,0.004129
1.098,20.452782,3.300000,10.00,0.005648
1.099,20.452782,3.300000,10.00,0.013258
1.100,20.473307,3.300000,10.00,0.020237
1.101,20.473307,3.300000,10.00,0.026014
1.102,20.473307,3.300000,10.00,0.031065
1.103,20.473307,3.300000,10.00,0.016632
1.104,20.473307,3.300000,10.00,-0.002270
1.105,20.528262,3.300000,10.00,-0.009694
1.106,20.528262,3.300000,10.00,0.006128
1.107,20.528262,3.300000,10.00,0.001112
1.108,20.528262,3.300000,10.00,-0.015841
1.109,20.528262,3.300000,10.00,-0.018096
1.110,20.561709,3.300000,10.00,-0.018096
1.111,20.561709,3.300000,10.00,-0.011523
1.112,20.561709,3.300000,10.00,-0.001755
1.113,20.561709,3.300000,10.00,0.000503
1.114,20.561709,3.300000,10.00,0.008760
1.115,20.547057,3.300000,10.00,0.021502
1.116,20.547057,3.300000,10.00,0.014554
1.117,20.547057,3.300000,10.00,0.008479
1.118,20.547057,3.300000,10.00,0.003167
1.119,20.547057,3.300000,10.00,0.004807
1.120,20.574242,3.300000,10.00,0.019269
1.121,20.574242,3.300000,10.00,0.018885
1.122,20.574242,3.300000,10.00,0.018549
1.123,20.574242,3.300000,10.00,0.011972
1.124,20.574242,3.300000,10.00,-0.000062
1.125,20.620238,3.300000,10.00,-0.001723
1.126,20.620238,3.300000,10.00,-0.005752
1.127,20.620238,3.300000,10.00,-0.002992
1.128,20.620238,3.300000,10.00,-0.013145
1.129,20.620238,3.300000,10.00,-0.009456
1.130,20.635129,3.300000,10.00,0.008366
1.131,20.635129,3.300000,10.00,0.009352
1.132,20.635129,3.300000,10.00,0.003931
1.133,20.635129,3.300000,10.00,-0.007093
1.134,20.635129,3.300000,10.00,-0.016731
1.135,20.689295,3.300000,10.00,-0.020749
1.136,20.689295,3.300000,10.00,-0.020749
1.137,20.689295,3.300000,10.00,-0.030103
1.138,20.689295,3.300000,10.00,-0.011717
1.139,20.689295,3.300000,10.00,-0.001924
1.140,20.703791,3.300000,10.00,-0.010219
1.141,20.703791,3.300000,10.00,-0.019464
1.142,20.703791,3.300000,10.00,-0.027548
1.143,20.703791,3.300000,10.00,-0.028332
1.144,20.703791,3.300000,10.00,-0.035301
1.145,20.746514,3.300000,10.00,-0.027872
1.146,20.746514,3.300000,10.00,-0.022332
1.147,20.746514,3.300000,10.00,-0.036338
1.148,20.746514,3.300000,10.00,-0.036018
1.149,20.746514,3.300000,10.00,-0.035738
1.150,20.766411,3.300000,10.00,-0.022713
1.151,20.766411,3.300000,10.00,-0.005255
1.152,20.766411,3.300000,10.00,0.003726
1.153,20.766411,3.300000,10.00,0.011578
1.154,20.766411,3.300000,10.00,-0.000406
1.155,20.747077,3.300000,10.00,0.021568
1.156,20.747077,3.300000,10.00,0.033461
1.157,20.747077,3.300000,10.00,0.031293
1.158,20.747077,3.300000,10.00,0.041964
1.159,20.747077,3.300000,10.00,0.045011
1.160,20.737216,3.300000,10.00,0.056288
1.161,20.737216,3.300000,10.00,0.063818
1.162,20.737216,3.300000,10.00,0.063592
1.163,20.737216,3.300000,10.00,0.070204
1.164,20.737216,3.300000,10.00,0.069264
1.165,20.768348,3.300000,10.00,0.050030
1.166,20.768348,3.300000,10.00,0.039497
1.167,20.768348,3.300000,10.00,0.042854
1.168,20.768348,3.300000,10.00,0.039506
1.169,20.768348,3.300000,10.00,0.010466
1.170,20.838462,3.300000,10.00,0.004904
1.171,20.838462,3.300000,10.00,0.000042
1.172,20.838462,3.300000,10.00,-0.010492
1.173,20.838462,3.300000,10.00,-0.019703
1.174,20.838462,3.300000,10.00,-0.017527
1.175,20.887986,3.300000,10.00,-0.019571
1.176,20.887986,3.300000,10.00,-0.008791
1.177,20.887986,3.300000,10.00,0.006917
1.178,20.887986,3.300000,10.00,0.020651
1.179,20.887986,3.300000,10.00,0.020395
1.180,20.873497,3.300000,10.00,0.019869
1.181,20.873497,3.300000,10.00,0.025693
1.182,20.873497,3.300000,10.00,0.011935
1.183,20.873497,3.300000,10.00,-0.000094
1.184,20.873497,3.300000,10.00,-0.014314
1.185,20.928870,3.300000,10.00,-0.010478
1.186,20.928870,3.300000,10.00,-0.013407
1.187,20.928870,3.300000,10.00,0.004556
1.188,20.928870,3.300000,10.00,0.014374
1.189,20.928870,3.300000,10.00,0.014605
1.190,20.941146,3.300000,10.00,0.002240
1.191,20.941146,3.300000,10.00,-0.002287
1.192,20.941146,3.300000,10.00,0.006320
1.193,20.941146,3.300000,10.00,0.014144
1.194,20.941146,3.300000,10.00,0.008120
1.195,20.971824,3.300000,10.00,-0.003430
