time,Vin,Force
2.250000,3.300000,500.000000,-0.030555287
2.251000,3.300000,500.000000,-0.033721046
2.252000,3.300000,500.000000,-0.042772169
2.253000,3.300000,500.000000,-0.039545164
2.254000,3.300000,500.000000,-0.054147593
2.255000,3.300000,500.000000,-0.066915026
2.256000,3.300000,500.000000,-0.071794870
2.257000,3.300000,500.000000,-0.069778310
2.258000,3.300000,500.000000,-0.083743991
2.259000,3.300000,500.000000,-0.073942675
2.260000,3.300000,500.000000,-0.073942675
2.261000,3.300000,500.000000,-0.073942675
2.262000,3.300000,500.000000,-0.044355556
2.263000,3.300000,500.000000,0.000068417
2.264000,3.300000,500.000000,-0.000662445
2.265000,3.300000,500.000000,-0.013867834
2.266000,3.300000,500.000000,-0.012847415
2.267000,3.300000,500.000000,-0.011955226
2.268000,3.300000,500.000000,-0.034046710
2.269000,3.300000,500.000000,-0.036773723
2.270000,3.300000,500.000000,-0.039158051
2.271000,3.300000,500.000000,-0.041242754
2.272000,3.300000,500.000000,-0.043065486
2.273000,3.300000,500.000000,-0.027992593
2.274000,3.300000,500.000000,-0.025197204
2.275000,3.300000,500.000000,-0.029036280
2.276000,3.300000,500.000000,-0.032392923
2.277000,3.300000,500.000000,-0.035327757
2.278000,3.300000,500.000000,-0.058197353
2.279000,3.300000,500.000000,-0.045323137
2.280000,3.300000,500.000000,-0.034066742
2.281000,3.300000,500.000000,-0.030508053
2.282000,3.300000,500.000000,-0.014830192
2.283000,3.300000,500.000000,0.010073123
2.284000,3.300000,500.000000,-0.004481338
2.285000,3.300000,500.000000,-0.010923646
2.286000,3.300000,500.000000,-0.032760865
2.287000,3.300000,500.000000,-0.023083092
2.288000,3.300000,500.000000,-0.027187835
2.289000,3.300000,500.000000,-0.021348317
2.290000,3.300000,500.000000,-0.019387873
2.291000,3.300000,500.000000,-0.030240156
2.292000,3.300000,500.000000,-0.046011886
2.293000,3.300000,500.000000,-0.040952126
2.294000,3.300000,500.000000,-0.038943375
2.295000,3.300000,500.000000,-0.041055056
2.296000,3.300000,500.000000,-0.049184560
2.297000,3.300000,500.000000,-0.062575666
2.298000,3.300000,500.000000,-0.074283996
2.299000,3.300000,500.000000,-0.045574833
2.300000,3.300000,500.000000,-0.028003624
2.301000,3.300000,500.000000,-0.018923664
2.302000,3.300000,500.000000,-0.029834281
2.303000,3.300000,500.000000,-0.033090644
2.304000,3.300000,500.000000,-0.026650371
2.305000,3.300000,500.000000,-0.030306836
2.306000,3.300000,500.000000,-0.033503816
2.307000,3.300000,500.000000,-0.036299052
2.308000,3.300000,500.000000,-0.032459843
2.309000,3.300000,500.000000,-0.043438565
2.310000,3.300000,500.000000,-0.043438565
2.311000,3.300000,500.000000,-0.043438565
2.312000,3.300000,500.000000,-0.031729755
2.313000,3.300000,500.000000,-0.034747926
2.314000,3.300000,500.000000,-0.046766858
2.315000,3.300000,500.000000,-0.060461782
2.316000,3.300000,500.000000,-0.053586194
2.317000,3.300000,500.000000,-0.047574619
2.318000,3.300000,500.000000,-0.036035295
2.319000,3.300000,500.000000,-0.046961438
2.320000,3.300000,500.000000,-0.035499168
2.321000,3.300000,500.000000,-0.025477290
2.322000,3.300000,500.000000,-0.022997984
2.323000,3.300000,500.000000,-0.027113421
2.324000,3.300000,500.000000,-0.045634604
2.325000,3.300000,500.000000,-0.059471810
2.326000,3.300000,500.000000,-0.065286997
2.327000,3.300000,500.000000,-0.045238685
2.328000,3.300000,500.000000,-0.040276088
2.329000,3.300000,500.000000,-0.061190605
2.330000,3.300000,500.000000,-0.060506616
2.331000,3.300000,500.000000,-0.047342210
2.332000,3.300000,500.000000,-0.042115276
2.333000,3.300000,500.000000,-0.037545179
2.334000,3.300000,500.000000,-0.023772517
2.335000,3.300000,500.000000,-0.015224253
2.336000,3.300000,500.000000,-0.032882937
2.337000,3.300000,500.000000,-0.048322565
2.338000,3.300000,500.000000,-0.030406066
2.339000,3.300000,500.000000,-0.037164478
2.340000,3.300000,500.000000,-0.052066072
2.341000,3.300000,500.000000,-0.039962336
2.342000,3.300000,500.000000,-0.023096414
2.343000,3.300000,500.000000,-0.027199483
2.344000,3.300000,500.000000,-0.022146790
2.345000,3.300000,500.000000,-0.013802821
2.346000,3.300000,500.000000,-0.012790572
2.347000,3.300000,500.000000,-0.005622340
2.348000,3.300000,500.000000,-0.011921265
2.349000,3.300000,500.000000,0.000520090
2.350000,3.300000,500.000000,-0.006550716
2.351000,3.300000,500.000000,-0.019016163
2.352000,3.300000,500.000000,-0.011065601
2.353000,3.300000,500.000000,-0.010397321
2.354000,3.300000,500.000000,-0.026572562
2.355000,3.300000,500.000000,-0.023955620
2.356000,3.300000,500.000000,-0.034233903
2.357000,3.300000,500.000000,-0.049503764
2.358000,3.300000,500.000000,-0.044005201
2.359000,3.300000,500.000000,-0.070324563
2.360000,3.300000,500.000000,-0.049643211
2.361000,3.300000,500.000000,-0.050410311
2.362000,3.300000,500.000000,-0.063647385
2.363000,3.300000,500.000000,-0.056224535
2.364000,3.300000,500.000000,-0.068730972
2.365000,3.300000,500.000000,-0.085948988
2.366000,3.300000,500.000000,-0.082153769
2.367000,3.300000,500.000000,-0.072552287
2.368000,3.300000,500.000000,-0.026980584
2.369000,3.300000,500.000000,-0.024312368
2.370000,3.300000,500.000000,-0.021979450
2.371000,3.300000,500.000000,-0.032506066
2.372000,3.300000,500.000000,-0.035426683
2.373000,3.300000,500.000000,-0.022153003
2.374000,3.300000,500.000000,-0.013808253
2.375000,3.300000,500.000000,-0.012795321
2.376000,3.300000,500.000000,-0.011909678
2.377000,3.300000,500.000000,0.001431043
2.378000,3.300000,500.000000,0.006023400
2.379000,3.300000,500.000000,-0.001738972
2.380000,3.300000,500.000000,0.010323660
2.381000,3.300000,500.000000,0.020870457
2.382000,3.300000,500.000000,0.017525534
2.383000,3.300000,500.000000,0.017537490
2.384000,3.300000,500.000000,0.014611400
2.385000,3.300000,500.000000,0.024619383
2.386000,3.300000,500.000000,0.020803356
2.387000,3.300000,500.000000,0.020832835
2.388000,3.300000,500.000000,0.045198544
2.389000,3.300000,500.000000,0.032409323
2.390000,3.300000,500.000000,0.027614383
2.391000,3.300000,500.000000,0.010855623
2.392000,3.300000,500.000000,-0.010080355
2.393000,3.300000,500.000000,-0.015819070
2.394000,3.300000,500.000000,-0.025223677
2.395000,3.300000,500.000000,-0.016493055
2.396000,3.300000,500.000000,-0.002576370
2.397000,3.300000,500.000000,-0.002974878
2.398000,3.300000,500.000000,-0.009606494
2.399000,3.300000,500.000000,0.009362403
2.400000,3.300000,500.000000,0.020029996
2.401000,3.300000,500.000000,0.016790688
2.402000,3.300000,500.000000,0.007675258
2.403000,3.300000,500.000000,0.012271678
2.404000,3.300000,500.000000,0.020593860
2.405000,3.300000,500.000000,0.017283695
2.406000,3.300000,500.000000,0.014389498
2.407000,3.300000,500.000000,0.018142181
2.408000,3.300000,500.000000,0.015140103
2.409000,3.300000,500.000000,0.016503482
2.410000,3.300000,500.000000,0.019990515
2.411000,3.300000,500.000000,0.023039354
2.412000,3.300000,500.000000,0.013138694
2.413000,3.300000,500.000000,0.013138694
2.414000,3.300000,500.000000,-0.003420912
2.415000,3.300000,500.000000,0.002569893
2.416000,3.300000,500.000000,0.001524687
2.417000,3.300000,500.000000,0.006894010
2.418000,3.300000,500.000000,-0.000977766
2.419000,3.300000,500.000000,-0.020161221
2.420000,3.300000,500.000000,-0.030916322
2.421000,3.300000,500.000000,-0.040319897
2.422000,3.300000,500.000000,-0.048541784
2.423000,3.300000,500.000000,-0.049447293
2.424000,3.300000,500.000000,-0.045437625
2.425000,3.300000,500.000000,-0.046733214
2.426000,3.300000,500.000000,-0.041582809
2.427000,3.300000,500.000000,-0.018230068
2.428000,3.300000,500.000000,-0.004095103
2.429000,3.300000,500.000000,0.019069280
2.430000,3.300000,500.000000,0.015950699
2.431000,3.300000,500.000000,0.000657640
2.432000,3.300000,500.000000,-0.006430451
2.433000,3.300000,500.000000,0.012504915
2.434000,3.300000,500.000000,0.025476210
2.435000,3.300000,500.000000,0.015269326
2.436000,3.300000,500.000000,0.012628261
2.437000,3.300000,500.000000,-0.008530473
2.438000,3.300000,500.000000,-0.008530473
2.439000,3.300000,500.000000,-0.037444457
2.440000,3.300000,500.000000,-0.039744497
2.441000,3.300000,500.000000,-0.029189135
2.442000,3.300000,500.000000,-0.026243384
2.443000,3.300000,500.000000,-0.029950993
2.444000,3.300000,500.000000,0.011080186
2.445000,3.300000,500.000000,0.002682359
2.446000,3.300000,500.000000,-0.004660165
2.447000,3.300000,500.000000,-0.011080001
2.448000,3.300000,500.000000,-0.010409911
2.449000,3.300000,500.000000,0.002465034
2.450000,3.300000,500.000000,0.007716190
2.451000,3.300000,500.000000,0.018590651
2.452000,3.300000,500.000000,0.002965846
2.453000,3.300000,500.000000,-0.016978673
2.454000,3.300000,500.000000,-0.003346116
2.455000,3.300000,500.000000,0.016087803
2.456000,3.300000,500.000000,0.013343885
2.457000,3.300000,500.000000,0.004661594
2.458000,3.300000,500.000000,-0.002929649
2.459000,3.300000,500.000000,0.002999423
2.460000,3.300000,500.000000,-0.006133569
2.461000,3.300000,500.000000,-0.018651437
2.462000,3.300000,500.000000,-0.023313078
2.463000,3.300000,500.000000,-0.014822549
2.464000,3.300000,500.000000,-0.001115786
2.465000,3.300000,500.000000,0.009570058
2.466000,3.300000,500.000000,0.020211555
2.467000,3.300000,500.000000,0.004383062
2.468000,3.300000,500.000000,-0.009456365
2.469000,3.300000,500.000000,-0.008990307
2.470000,3.300000,500.000000,-0.007436964
2.471000,3.300000,500.000000,-0.000941486
2.472000,3.300000,500.000000,0.011020931
2.473000,3.300000,500.000000,0.021480106
2.474000,3.300000,500.000000,0.024341758
2.475000,3.300000,500.000000,0.010971445
2.476000,3.300000,500.000000,0.002587283
2.477000,3.300000,500.000000,-0.011026479
2.478000,3.300000,500.000000,-0.016646301
2.479000,3.300000,500.000000,-0.002710358
2.480000,3.300000,500.000000,-0.003425737
2.481000,3.300000,500.000000,0.015132045
2.482000,3.300000,500.000000,0.018791417
2.483000,3.300000,500.000000,0.015707754
2.484000,3.300000,500.000000,-0.005837961
2.485000,3.300000,500.000000,-0.004237540
2.486000,3.300000,500.000000,-0.004427299
2.487000,3.300000,500.000000,-0.017159583
2.488000,3.300000,500.000000,-0.022008696
2.489000,3.300000,500.000000,-0.032531636
2.490000,3.300000,500.000000,-0.049776634
2.491000,3.300000,500.000000,-0.056810152
2.492000,3.300000,500.000000,-0.062959813
2.493000,3.300000,500.000000,-0.068336684
2.494000,3.300000,500.000000,-0.073037878
2.495000,3.300000,500.000000,-0.068965393
2.496000,3.300000,500.000000,-0.073587581
2.497000,3.300000,500.000000,-0.077628928
2.498000,3.300000,500.000000,-0.074879239
2.499000,3.300000,500.000000,-0.066191900
2.500000,3.300000,500.000000,-0.074719124
2.501000,3.300000,500.000000,-0.066051906
2.502000,3.300000,500.000000,-0.052190658
2.503000,3.300000,500.000000,-0.052190658
2.504000,3.300000,500.000000,-0.047534828
2.505000,3.300000,500.000000,-0.036902860
2.506000,3.300000,500.000000,-0.026704589
2.507000,3.300000,500.000000,-0.024071056
2.508000,3.300000,500.000000,-0.021768462
2.509000,3.300000,500.000000,-0.026038406
2.510000,3.300000,500.000000,-0.021259189
2.511000,3.300000,500.000000,-0.025593130
2.512000,3.300000,500.000000,-0.010532896
2.513000,3.300000,500.000000,-0.009931557
2.514000,3.300000,500.000000,-0.009405785
2.515000,3.300000,500.000000,-0.008544150
2.516000,3.300000,500.000000,0.004373646
2.517000,3.300000,500.000000,0.003101773
2.518000,3.300000,500.000000,-0.010576642
2.519000,3.300000,500.000000,-0.016252991
2.520000,3.300000,500.000000,-0.031049011
2.521000,3.300000,500.000000,-0.034152727
2.522000,3.300000,500.000000,-0.049432789
2.523000,3.300000,500.000000,-0.056509516
2.524000,3.300000,500.000000,-0.062696956
2.525000,3.300000,500.000000,-0.043000143
2.526000,3.300000,500.000000,-0.025752480
2.527000,3.300000,500.000000,-0.016955407
2.528000,3.300000,500.000000,-0.016955407
2.529000,3.300000,500.000000,-0.015105132
2.530000,3.300000,500.000000,0.010652510
2.531000,3.300000,500.000000,0.002308427
2.532000,3.300000,500.000000,-0.023836664
2.533000,3.300000,500.000000,-0.034129896
2.534000,3.300000,500.000000,-0.036846456
2.535000,3.300000,500.000000,-0.064851960
2.536000,3.300000,500.000000,-0.063707872
2.537000,3.300000,500.000000,-0.056424369
2.538000,3.300000,500.000000,-0.062622508
2.539000,3.300000,500.000000,-0.061758581
2.540000,3.300000,500.000000,-0.072119580
2.541000,3.300000,500.000000,-0.070062216
2.542000,3.300000,500.000000,-0.061980202
2.543000,3.300000,500.000000,-0.067480175
2.544000,3.300000,500.000000,-0.072289001
2.545000,3.300000,500.000000,-0.086452892
2.546000,3.300000,500.000000,-0.095160721
2.547000,3.300000,500.000000,-0.102774292
2.548000,3.300000,500.000000,-0.084298373
2.549000,3.300000,500.000000,-0.068144206
2.550000,3.300000,500.000000,-0.066013926
2.551000,3.300000,500.000000,-0.071007006
2.552000,3.300000,500.000000,-0.069089452
2.553000,3.300000,500.000000,-0.067412865
2.554000,3.300000,500.000000,-0.058840596
2.555000,3.300000,500.000000,-0.064735104
2.556000,3.300000,500.000000,-0.051039330
2.557000,3.300000,500.000000,-0.032781432
2.558000,3.300000,500.000000,-0.029384260
2.559000,3.300000,500.000000,-0.024606542
2.560000,3.300000,500.000000,-0.022236657
2.561000,3.300000,500.000000,-0.032730951
2.562000,3.300000,500.000000,-0.041906493
2.563000,3.300000,500.000000,-0.043645817
2.564000,3.300000,500.000000,-0.052779408
2.565000,3.300000,500.000000,-0.072001957
2.566000,3.300000,500.000000,-0.082525745
2.567000,3.300000,500.000000,-0.066594333
2.568000,3.300000,500.000000,-0.046381736
2.569000,3.300000,500.000000,-0.036021363
2.570000,3.300000,500.000000,-0.025933864
2.571000,3.300000,500.000000,-0.029680368
2.572000,3.300000,500.000000,-0.039239258
2.573000,3.300000,500.000000,-0.047596942
2.574000,3.300000,500.000000,-0.037739912
2.575000,3.300000,500.000000,-0.046286010
2.576000,3.300000,500.000000,-0.053758173
2.577000,3.300000,500.000000,-0.041441801
2.578000,3.300000,500.000000,-0.046185623
2.579000,3.300000,500.000000,-0.047387216
2.580000,3.300000,500.000000,-0.055639572
2.581000,3.300000,500.000000,-0.055653147
2.582000,3.300000,500.000000,-0.036815460
2.583000,3.300000,500.000000,-0.020344986
2.584000,3.300000,500.000000,-0.005944253
2.585000,3.300000,500.000000,-0.023957921
2.586000,3.300000,500.000000,-0.021669544
2.587000,3.300000,500.000000,-0.032235104
2.588000,3.300000,500.000000,-0.041472956
2.589000,3.300000,500.000000,-0.036983575
2.590000,3.300000,500.000000,-0.046896795
2.591000,3.300000,500.000000,-0.048009020
2.592000,3.300000,500.000000,-0.061547848
2.593000,3.300000,500.000000,-0.067102152
2.594000,3.300000,500.000000,-0.071958482
2.595000,3.300000,500.000000,-0.056363432
2.596000,3.300000,500.000000,-0.056286044
2.597000,3.300000,500.000000,-0.062501566
2.598000,3.300000,500.000000,-0.055369651
2.599000,3.300000,500.000000,-0.030284404
2.600000,3.300000,500.000000,-0.025294670
2.601000,3.300000,500.000000,-0.022838312
2.602000,3.300000,500.000000,-0.026973815
2.603000,3.300000,500.000000,-0.037205590
2.604000,3.300000,500.000000,-0.033252462
2.605000,3.300000,500.000000,-0.042362469
2.606000,3.300000,500.000000,-0.039231963
2.607000,3.300000,500.000000,-0.035024194
2.608000,3.300000,500.000000,-0.031345188
2.609000,3.300000,500.000000,-0.034411685
2.610000,3.300000,500.000000,-0.030809649
2.611000,3.300000,500.000000,-0.047670669
2.612000,3.300000,500.000000,-0.042402460
2.613000,3.300000,500.000000,-0.044079459
2.614000,3.300000,500.000000,-0.039262535
2.615000,3.300000,500.000000,-0.041334109
2.616000,3.300000,500.000000,-0.044729005
2.617000,3.300000,500.000000,-0.020980900
2.618000,3.300000,500.000000,-0.012783442
2.619000,3.300000,500.000000,-0.005616106
2.620000,3.300000,500.000000,0.006933741
2.621000,3.300000,500.000000,0.033783619
2.622000,3.300000,500.000000,0.022532795
2.623000,3.300000,500.000000,0.006412605
2.624000,3.300000,500.000000,-0.001398676
2.625000,3.300000,500.000000,0.010621193
2.626000,3.300000,500.000000,-0.011294234
2.627000,3.300000,500.000000,-0.010597223
2.628000,3.300000,500.000000,-0.003171776
2.629000,3.300000,500.000000,-0.003495463
2.630000,3.300000,500.000000,0.002257264
2.631000,3.300000,500.000000,0.020100899
2.632000,3.300000,500.000000,0.029419052
2.633000,3.300000,500.000000,0.024999881
2.634000,3.300000,500.000000,0.014852854
2.635000,3.300000,500.000000,-0.012763331
2.636000,3.300000,500.000000,-0.005598522
2.637000,3.300000,500.000000,-0.011900441
2.638000,3.300000,500.000000,-0.029976807
2.639000,3.300000,500.000000,-0.039498446
2.640000,3.300000,500.000000,-0.060596125
2.641000,3.300000,500.000000,-0.072553212
2.642000,3.300000,500.000000,-0.076724541
2.643000,3.300000,500.000000,-0.067805315
2.644000,3.300000,500.000000,-0.047440542
2.645000,3.300000,500.000000,-0.037620350
2.646000,3.300000,500.000000,-0.027331916
2.647000,3.300000,500.000000,-0.030902736
2.648000,3.300000,500.000000,-0.040308018
2.649000,3.300000,500.000000,-0.035965028
2.650000,3.300000,500.000000,-0.035920487
2.651000,3.300000,500.000000,-0.044695220
2.652000,3.300000,500.000000,-0.044695220
2.653000,3.300000,500.000000,-0.059075255
2.654000,3.300000,500.000000,-0.052373904
2.655000,3.300000,500.000000,-0.064945332
2.656000,3.300000,500.000000,-0.063789511
2.657000,3.300000,500.000000,-0.056495749
2.658000,3.300000,500.000000,-0.056401733
2.659000,3.300000,500.000000,-0.068885902
2.660000,3.300000,500.000000,-0.053224987
2.661000,3.300000,500.000000,-0.040975617
2.662000,3.300000,500.000000,-0.030265548
2.663000,3.300000,500.000000,-0.020901346
2.664000,3.300000,500.000000,-0.025280255
2.665000,3.300000,500.000000,-0.031666843
2.666000,3.300000,500.000000,-0.034692920
2.667000,3.300000,500.000000,-0.043621914
2.668000,3.300000,500.000000,-0.045145672
2.669000,3.300000,500.000000,-0.052761134
2.670000,3.300000,500.000000,-0.065241356
2.671000,3.300000,500.000000,-0.076614706
2.672000,3.300000,500.000000,-0.080275653
2.673000,3.300000,500.000000,-0.083476551
2.674000,3.300000,500.000000,-0.067425657
2.675000,3.300000,500.000000,-0.047404634
2.676000,3.300000,500.000000,-0.029603485
2.677000,3.300000,500.000000,-0.014039295
2.678000,3.300000,500.000000,-0.006714144
2.679000,3.300000,500.000000,-0.025442240
2.680000,3.300000,500.000000,-0.031790676
2.681000,3.300000,500.000000,-0.028518006
2.682000,3.300000,500.000000,-0.013090221
2.683000,3.300000,500.000000,-0.018450705
2.684000,3.300000,500.000000,-0.023137570
2.685000,3.300000,500.000000,-0.030028838
2.686000,3.300000,500.000000,-0.026977568
2.687000,3.300000,500.000000,-0.036876101
2.688000,3.300000,500.000000,-0.051813934
2.689000,3.300000,500.000000,-0.046025067
2.690000,3.300000,500.000000,-0.037327839
2.691000,3.300000,500.000000,-0.033359349
2.692000,3.300000,500.000000,-0.029889554
2.693000,3.300000,500.000000,-0.033138971
2.694000,3.300000,500.000000,-0.042263240
2.695000,3.300000,500.000000,-0.021096119
2.696000,3.300000,500.000000,-0.025450552
2.697000,3.300000,500.000000,-0.041824161
2.698000,3.300000,500.000000,-0.049857017
2.699000,3.300000,500.000000,-0.050597249
2.700000,3.300000,500.000000,-0.027467169
2.701000,3.300000,500.000000,-0.018454621
2.702000,3.300000,500.000000,-0.035707365
2.703000,3.300000,500.000000,-0.050792066
2.704000,3.300000,500.000000,-0.045131611
2.705000,3.300000,500.000000,-0.042138441
2.706000,3.300000,500.000000,-0.050131803
2.707000,3.300000,500.000000,-0.057120690
2.708000,3.300000,500.000000,-0.044381771
2.709000,3.300000,500.000000,-0.026960487
2.710000,3.300000,500.000000,-0.045517691
2.711000,3.300000,500.000000,-0.053086404
2.712000,3.300000,500.000000,-0.053420819
2.713000,3.300000,500.000000,-0.059996396
2.714000,3.300000,500.000000,-0.046896105
2.715000,3.300000,500.000000,-0.019144161
2.716000,3.300000,500.000000,-0.023743884
2.717000,3.300000,500.000000,-0.027765589
2.718000,3.300000,500.000000,-0.031281912
2.719000,3.300000,500.000000,-0.021789990
2.720000,3.300000,500.000000,-0.029788230
2.721000,3.300000,500.000000,-0.033050380
2.722000,3.300000,500.000000,-0.042185782
2.723000,3.300000,500.000000,-0.031323639
2.724000,3.300000,500.000000,-0.021826473
2.725000,3.300000,500.000000,-0.018039318
2.726000,3.300000,500.000000,-0.022777880
2.727000,3.300000,500.000000,-0.020637791
2.728000,3.300000,500.000000,-0.031333005
2.729000,3.300000,500.000000,-0.034401033
2.730000,3.300000,500.000000,-0.030800336
2.731000,3.300000,500.000000,-0.013912279
2.732000,3.300000,500.000000,-0.025452645
2.733000,3.300000,500.000000,-0.041825991
2.734000,3.300000,500.000000,-0.031009061
2.735000,3.300000,500.000000,-0.025059076
2.736000,3.300000,500.000000,-0.028915509
2.737000,3.300000,500.000000,-0.032287328
2.738000,3.300000,500.000000,-0.047801803
2.739000,3.300000,500.000000,-0.048800301
2.740000,3.300000,500.000000,-0.055930256
2.741000,3.300000,500.000000,-0.055907302
2.742000,3.300000,500.000000,-0.055887233
2.743000,3.300000,500.000000,-0.055869686
2.744000,3.300000,500.000000,-0.062137529
2.745000,3.300000,500.000000,-0.066915655
2.746000,3.300000,500.000000,-0.071795420
2.747000,3.300000,500.000000,-0.089337195
2.748000,3.300000,500.000000,-0.091399387
2.749000,3.300000,500.000000,-0.086919251
2.750000,3.300000,500.000000,-0.070435735
2.751000,3.300000,500.000000,-0.073259334
2.752000,3.300000,500.000000,-0.071058744
2.753000,3.300000,500.000000,-0.062851503
2.754000,3.300000,500.000000,-0.061958800
2.755000,3.300000,500.000000,-0.073744647
2.756000,3.300000,500.000000,-0.086776112
2.757000,3.300000,500.000000,-0.082876954
2.758000,3.300000,500.000000,-0.079467778
2.759000,3.300000,500.000000,-0.082770198
2.760000,3.300000,500.000000,-0.079374437
2.761000,3.300000,500.000000,-0.068315848
2.762000,3.300000,500.000000,-0.079302845
2.763000,3.300000,500.000000,-0.088909176
2.764000,3.300000,500.000000,-0.078458783
2.765000,3.300000,500.000000,-0.063038441
2.766000,3.300000,500.000000,-0.031484394
2.767000,3.300000,500.000000,-0.021967028
2.768000,3.300000,500.000000,-0.019928834
2.769000,3.300000,500.000000,-0.011863581
2.770000,3.300000,500.000000,-0.004811839
2.771000,3.300000,500.000000,-0.023881799
2.772000,3.300000,500.000000,-0.027886173
2.773000,3.300000,500.000000,-0.018820972
2.774000,3.300000,500.000000,-0.017178123
2.775000,3.300000,500.000000,-0.015741721
2.776000,3.300000,500.000000,-0.019670930
2.777000,3.300000,500.000000,-0.030487643
2.778000,3.300000,500.000000,-0.039945087
2.779000,3.300000,500.000000,-0.048214074
2.780000,3.300000,500.000000,-0.049160765
2.781000,3.300000,500.000000,-0.027158596
2.782000,3.300000,500.000000,-0.024468011
2.783000,3.300000,500.000000,-0.028398719
2.784000,3.300000,500.000000,-0.025552295
2.785000,3.300000,500.000000,-0.016780378
2.786000,3.300000,500.000000,0.008582276
2.787000,3.300000,500.000000,0.013064717
2.788000,3.300000,500.000000,0.010700692
2.789000,3.300000,500.000000,-0.003932632
2.790000,3.300000,500.000000,-0.010443892
2.791000,3.300000,500.000000,-0.021114547
2.792000,3.300000,500.000000,-0.025466665
2.793000,3.300000,500.000000,-0.022988693
2.794000,3.300000,500.000000,-0.020822113
2.795000,3.300000,500.000000,-0.012644608
2.796000,3.300000,500.000000,-0.005526496
2.797000,3.300000,500.000000,-0.005554280
2.798000,3.300000,500.000000,-0.005578573
2.799000,3.300000,500.000000,0.000683372
2.800000,3.300000,500.000000,-0.012691138
2.801000,3.300000,500.000000,-0.023622054
2.802000,3.300000,500.000000,-0.027659069
2.803000,3.300000,500.000000,-0.031188777
2.804000,3.300000,500.000000,-0.040558115
2.805000,3.300000,500.000000,-0.036183696
2.806000,3.300000,500.000000,-0.047074885
2.807000,3.300000,500.000000,-0.054447915
2.808000,3.300000,500.000000,-0.054611238
2.809000,3.300000,500.000000,-0.048470852
2.810000,3.300000,500.000000,-0.043102089
2.811000,3.300000,500.000000,-0.034303759
2.812000,3.300000,500.000000,-0.024432101
2.813000,3.300000,500.000000,-0.034650507
2.814000,3.300000,500.000000,-0.043584831
2.815000,3.300000,500.000000,-0.032546878
2.816000,3.300000,500.000000,-0.045084237
2.817000,3.300000,500.000000,-0.052707420
2.818000,3.300000,500.000000,-0.053089460
2.819000,3.300000,500.000000,-0.047140306
2.820000,3.300000,500.000000,-0.048221930
2.821000,3.300000,500.000000,-0.055488112
2.822000,3.300000,500.000000,-0.049237535
2.823000,3.300000,500.000000,-0.056338798
2.824000,3.300000,500.000000,-0.062547691
2.825000,3.300000,500.000000,-0.049126795
2.826000,3.300000,500.000000,-0.032626245
2.827000,3.300000,500.000000,-0.029248574
2.828000,3.300000,500.000000,-0.026295354
2.829000,3.300000,500.000000,-0.029996432
2.830000,3.300000,500.000000,-0.033232419
2.831000,3.300000,500.000000,-0.027548321
2.832000,3.300000,500.000000,-0.018525575
2.833000,3.300000,500.000000,0.001929709
2.834000,3.300000,500.000000,0.007248135
2.835000,3.300000,500.000000,0.005615044
2.836000,3.300000,500.000000,-0.032391674
2.837000,3.300000,500.000000,-0.047893037
2.838000,3.300000,500.000000,-0.055163255
2.839000,3.300000,500.000000,-0.036387129
2.840000,3.300000,500.000000,-0.026253667
2.841000,3.300000,500.000000,-0.056754155
2.842000,3.300000,500.000000,-0.056627667
2.843000,3.300000,500.000000,-0.062800259
2.844000,3.300000,500.000000,-0.068197181
2.845000,3.300000,500.000000,-0.077041657
2.846000,3.300000,500.000000,-0.054755719
2.847000,3.300000,500.000000,-0.061163547
2.848000,3.300000,500.000000,-0.060482959
2.849000,3.300000,500.000000,-0.066171081
2.850000,3.300000,500.000000,-0.059011926
2.851000,3.300000,500.000000,-0.058601718
2.852000,3.300000,500.000000,-0.045676688
2.853000,3.300000,500.000000,-0.046942235
2.854000,3.300000,500.000000,-0.048048750
2.855000,3.300000,500.000000,-0.020025316
2.856000,3.300000,500.000000,-0.030797495
2.857000,3.300000,500.000000,-0.046499188
2.858000,3.300000,500.000000,-0.041378192
2.859000,3.300000,500.000000,-0.043183904
2.860000,3.300000,500.000000,-0.033576736
2.861000,3.300000,500.000000,-0.023796438
2.862000,3.300000,500.000000,-0.027811539
2.863000,3.300000,500.000000,-0.031322087
2.864000,3.300000,500.000000,-0.034391487
2.865000,3.300000,500.000000,-0.027644818
2.866000,3.300000,500.000000,-0.031176318
2.867000,3.300000,500.000000,-0.040547221
2.868000,3.300000,500.000000,-0.036174171
2.869000,3.300000,500.000000,-0.051200211
2.870000,3.300000,500.000000,-0.064338023
2.871000,3.300000,500.000000,-0.064338023
2.872000,3.300000,500.000000,-0.082872765
2.873000,3.300000,500.000000,-0.092030486
2.874000,3.300000,500.000000,-0.087471044
2.875000,3.300000,500.000000,-0.043879053
2.876000,3.300000,500.000000,-0.045370498
2.877000,3.300000,500.000000,-0.046674523
2.878000,3.300000,500.000000,-0.041531493
2.879000,3.300000,500.000000,-0.037034756
2.880000,3.300000,500.000000,-0.054008675
2.881000,3.300000,500.000000,-0.066793565
2.882000,3.300000,500.000000,-0.065405488
2.883000,3.300000,500.000000,-0.045342285
2.884000,3.300000,500.000000,-0.034083484
2.885000,3.300000,500.000000,-0.044679781
2.886000,3.300000,500.000000,-0.052353789
2.887000,3.300000,500.000000,-0.059063452
2.888000,3.300000,500.000000,-0.064929955
