time,Vin,Force
13.582000,0.800000,1.551815050
13.583000,0.800000,1.550379744
13.584000,0.800000,1.530757145
13.585000,0.800000,1.530757145
13.586000,0.800000,1.515756375
13.587000,0.800000,1.525135521
13.588000,0.800000,1.514486492
13.589000,0.800000,1.502528479
13.590000,0.800000,1.502528479
13.591000,0.800000,1.493387009
13.592000,0.800000,1.480444431
13.593000,0.800000,1.469128265
13.594000,0.800000,1.456866516
13.595000,0.800000,1.453776035
13.596000,0.800000,1.452094304
13.597000,0.800000,1.450623906
13.598000,0.800000,1.471767821
13.599000,0.800000,1.474108361
13.600000,0.800000,1.469871595
13.601000,0.800000,1.466167236
13.602000,0.800000,1.462928381
13.603000,0.800000,1.469397347
13.604000,0.800000,1.465752584
13.605000,0.800000,1.462565836
13.606000,0.800000,1.453496361
13.607000,0.800000,1.445566589
13.608000,0.800000,1.444348081
13.609000,0.800000,1.450134287
13.610000,0.800000,1.448910191
13.611000,0.800000,1.441556735
13.612000,0.800000,1.428844156
13.613000,0.800000,1.420577149
13.614000,0.800000,1.429350499
13.615000,0.800000,1.443304542
13.616000,0.800000,1.455505068
13.617000,0.800000,1.459889246
13.618000,0.800000,1.450492864
13.619000,0.800000,1.468073264
13.620000,0.800000,1.464594891
13.621000,0.800000,1.467836808
13.622000,0.800000,1.464388148
13.623000,0.800000,1.453242867
13.624000,0.800000,1.457911321
13.625000,0.800000,1.461993120
13.626000,0.800000,1.459278800
13.627000,0.800000,1.450622386
13.628000,0.800000,1.443509006
13.629000,0.800000,1.461967024
13.630000,0.800000,1.465539169
13.631000,0.800000,1.462379239
13.632000,0.800000,1.465899583
13.633000,0.800000,1.452819167
13.634000,0.800000,1.444974495
13.635000,0.800000,1.425549242
13.636000,0.800000,1.427414595
13.637000,0.800000,1.435328725
13.638000,0.800000,1.442015220
13.639000,0.800000,1.441811396
13.640000,0.800000,1.447916372
13.641000,0.800000,1.465820544
13.642000,0.800000,1.462625255
13.643000,0.800000,1.459831499
13.644000,0.800000,1.459831499
13.645000,0.800000,1.451905830
13.646000,0.800000,1.450459116
13.647000,0.800000,1.461760572
13.648000,0.800000,1.456727797
13.649000,0.800000,1.460958322
13.650000,0.800000,1.470940409
13.651000,0.800000,1.473384924
13.652000,0.800000,1.475522253
13.653000,0.800000,1.472741723
13.654000,0.800000,1.462393508
13.655000,0.800000,1.459628874
13.656000,0.800000,1.457211653
13.657000,0.800000,1.455098190
13.658000,0.800000,1.457917831
13.659000,0.800000,1.461998812
13.660000,0.800000,1.446717406
13.661000,0.800000,1.439639503
13.662000,0.800000,1.439734221
13.663000,0.800000,1.440679014
13.664000,0.800000,1.440643103
13.665000,0.800000,1.428045335
13.666000,0.800000,1.410747463
13.667000,0.800000,1.401906491
13.668000,0.800000,1.416465126
13.669000,0.800000,1.409534690
13.670000,0.800000,1.423086178
13.671000,0.800000,1.423086178
13.672000,0.800000,1.438149850
13.673000,0.800000,1.438431764
13.674000,0.800000,1.419828695
13.675000,0.800000,1.419178771
13.676000,0.800000,1.419178771
13.677000,0.800000,1.429669162
13.678000,0.800000,1.431016790
13.679000,0.800000,1.432195070
13.680000,0.800000,1.416066048
13.681000,0.800000,1.416066048
13.682000,0.800000,1.421795980
13.683000,0.800000,1.424132982
13.684000,0.800000,1.419893121
13.685000,0.800000,1.401168035
13.686000,0.800000,1.401168035
13.687000,0.800000,1.416690172
13.688000,0.800000,1.425951973
13.689000,0.800000,1.440333088
13.690000,0.800000,1.440347257
13.691000,0.800000,1.440347257
13.692000,0.800000,1.446641274
13.693000,0.800000,1.445856124
13.694000,0.800000,1.439241357
13.695000,0.800000,1.433102923
13.696000,0.800000,1.434019052
13.697000,0.800000,1.434820057
13.698000,0.800000,1.435520404
13.699000,0.800000,1.437457702
13.700000,0.800000,1.437826594
13.701000,0.800000,1.425582758
13.702000,0.800000,1.421160714
13.703000,0.800000,1.423577545
13.704000,0.800000,1.427538249
13.705000,0.800000,1.429153655
13.706000,0.800000,1.430566064
13.707000,0.800000,1.425517799
13.708000,0.800000,1.427387103
13.709000,0.800000,1.417884148
13.710000,0.800000,1.417692235
13.711000,0.800000,1.420544928
13.712000,0.800000,1.416755956
13.713000,0.800000,1.445876994
13.714000,0.800000,1.445876994
13.715000,0.800000,1.445374942
13.716000,0.800000,1.451032109
13.717000,0.800000,1.462261561
13.718000,0.800000,1.507019694
13.719000,0.800000,1.523779909
13.720000,0.800000,1.538433973
13.721000,0.800000,1.544963368
13.722000,0.800000,1.538393323
13.723000,0.800000,1.532361455
13.724000,0.800000,1.527087575
13.725000,0.800000,1.535042800
13.726000,0.800000,1.523148786
13.727000,0.800000,1.521716861
13.728000,0.800000,1.511497434
13.729000,0.800000,1.508845404
13.730000,0.800000,1.512809823
13.731000,0.800000,1.503709687
13.732000,0.800000,1.500573185
13.733000,0.800000,1.499293936
13.734000,0.800000,1.491892257
13.735000,0.800000,1.479137515
13.736000,0.800000,1.474268767
13.737000,0.800000,1.483560280
13.738000,0.800000,1.484418936
13.739000,0.800000,1.478886504
13.740000,0.800000,1.474049299
13.741000,0.800000,1.476103140
13.742000,0.800000,1.492824914
13.743000,0.800000,1.492824914
13.744000,0.800000,1.503239402
13.745000,0.800000,1.495341922
13.746000,0.800000,1.488436867
13.747000,0.800000,1.477120863
13.748000,0.800000,1.491355090
13.749000,0.800000,1.497517407
13.750000,0.800000,1.502905344
13.751000,0.800000,1.513899398
13.752000,0.800000,1.485598816
13.753000,0.800000,1.492484487
13.754000,0.800000,1.498504879
13.755000,0.800000,1.491202356
13.756000,0.800000,1.484817495
13.757000,0.800000,1.485341217
13.758000,0.800000,1.479692888
13.759000,0.800000,1.474754350
13.760000,0.800000,1.470436406
13.761000,0.800000,1.485510627
13.762000,0.800000,1.485871092
13.763000,0.800000,1.480156177
13.764000,0.800000,1.468876234
13.765000,0.800000,1.459013771
13.766000,0.800000,1.469240218
13.767000,0.800000,1.491492938
13.768000,0.800000,1.485071561
13.769000,0.800000,1.459268934
13.770000,0.800000,1.478376634
13.771000,0.800000,1.478376634
13.772000,0.800000,1.481206979
13.773000,0.800000,1.482361360
13.774000,0.800000,1.495937047
13.775000,0.800000,1.517395318
13.776000,0.800000,1.517395318
13.777000,0.800000,1.499258555
13.778000,0.800000,1.504427692
13.779000,0.800000,1.508947257
13.780000,0.800000,1.510860304
13.781000,0.800000,1.510860304
13.782000,0.800000,1.506039574
13.783000,0.800000,1.510356584
13.784000,0.800000,1.514131102
13.785000,0.800000,1.503046365
13.786000,0.800000,1.503046365
13.787000,0.800000,1.499276531
13.788000,0.800000,1.498160224
13.789000,0.800000,1.490901012
13.790000,0.800000,1.473510995
13.791000,0.800000,1.473510995
13.792000,0.800000,1.465710572
13.793000,0.800000,1.465710572
13.794000,0.800000,1.471524231
13.795000,0.800000,1.499522169
13.796000,0.800000,1.499522169
13.797000,0.800000,1.485595176
13.798000,0.800000,1.498764490
13.799000,0.800000,1.510278899
13.800000,0.800000,1.487535124
13.801000,0.800000,1.487535124
13.802000,0.800000,1.481925129
13.803000,0.800000,1.470422893
13.804000,0.800000,1.466649257
13.805000,0.800000,1.466748205
13.806000,0.800000,1.466748205
13.807000,0.800000,1.472317465
13.808000,0.800000,1.468305749
13.809000,0.800000,1.464798160
13.810000,0.800000,1.453556306
13.811000,0.800000,1.453556306
13.812000,0.800000,1.449666363
13.813000,0.800000,1.461067439
13.814000,0.800000,1.464752629
13.815000,0.800000,1.459804685
13.816000,0.800000,1.459804685
13.817000,0.800000,1.455232591
13.818000,0.800000,1.459651009
13.819000,0.800000,1.466891914
13.820000,0.800000,1.457278808
13.821000,0.800000,1.447018464
13.822000,0.800000,1.433619544
13.823000,0.800000,1.421904382
13.824000,0.800000,1.411661391
13.825000,0.800000,1.402705571
13.826000,0.800000,1.411582377
13.827000,0.800000,1.408919673
13.828000,0.800000,1.412874758
13.829000,0.800000,1.422616019
13.830000,0.800000,1.424849971
13.831000,0.800000,1.434794158
13.832000,0.800000,1.435497760
13.833000,0.800000,1.436112945
13.834000,0.800000,1.436650824
13.835000,0.800000,1.443404296
13.836000,0.800000,1.453682319
13.837000,0.800000,1.445729179
13.838000,0.800000,1.445058646
13.839000,0.800000,1.450755560
13.840000,0.800000,1.449453393
13.841000,0.800000,1.448108970
13.842000,0.800000,1.440856199
13.843000,0.800000,1.434514837
13.844000,0.800000,1.435253540
13.845000,0.800000,1.435899414
13.846000,0.800000,1.430674688
13.847000,0.800000,1.431895958
13.848000,0.800000,1.439246944
13.849000,0.800000,1.445800125
13.850000,0.800000,1.445800125
13.851000,0.800000,1.457092981
13.852000,0.800000,1.448711245
13.853000,0.800000,1.441382789
13.854000,0.800000,1.470986506
13.855000,0.800000,1.470986506
13.856000,0.800000,1.457497505
13.857000,0.800000,1.449064935
13.858000,0.800000,1.447975219
13.859000,0.800000,1.440695774
13.860000,0.800000,1.440695774
13.861000,0.800000,1.451611752
13.862000,0.800000,1.462768363
13.863000,0.800000,1.478806179
13.864000,0.800000,1.457192178
13.865000,0.800000,1.457192178
13.866000,0.800000,1.470505843
13.867000,0.800000,1.460438597
13.868000,0.800000,1.464202810
13.869000,0.800000,1.476654787
13.870000,0.800000,1.497950677
13.871000,0.800000,1.497000982
13.872000,0.800000,1.502453815
13.873000,0.800000,1.523166721
13.874000,0.800000,1.525331470
13.875000,0.800000,1.527224188
13.876000,0.800000,1.528879061
13.877000,0.800000,1.542892347
13.878000,0.800000,1.553290952
13.879000,0.800000,1.551670179
13.880000,0.800000,1.531403522
13.881000,0.800000,1.513683648
13.882000,0.800000,1.517040075
13.883000,0.800000,1.516257403
13.884000,0.800000,1.506724032
13.885000,0.800000,1.523521401
13.886000,0.800000,1.525641580
13.887000,0.800000,1.527495329
13.888000,0.800000,1.500696463
13.889000,0.800000,1.505684908
13.890000,0.800000,1.516329672
13.891000,0.800000,1.519353590
13.892000,0.800000,1.515714326
13.893000,0.800000,1.497183928
13.894000,0.800000,1.490047401
13.895000,0.800000,1.477524490
13.896000,0.800000,1.466575255
13.897000,0.800000,1.457001942
13.898000,0.800000,1.447596378
13.899000,0.800000,1.459257576
13.900000,0.800000,1.469453385
13.901000,0.800000,1.465801581
13.902000,0.800000,1.462608675
13.903000,0.800000,1.463659326
13.904000,0.800000,1.479585180
13.905000,0.800000,1.480943362
13.906000,0.800000,1.488414055
13.907000,0.800000,1.488662767
13.908000,0.800000,1.495353543
13.909000,0.800000,1.494730213
13.910000,0.800000,1.506751585
13.911000,0.800000,1.523545491
13.912000,0.800000,1.531945828
13.913000,0.800000,1.516665080
13.914000,0.800000,1.513363664
13.915000,0.800000,1.523043487
13.916000,0.800000,1.525223722
13.917000,0.800000,1.520846795
13.918000,0.800000,1.526240257
13.919000,0.800000,1.528018774
13.920000,0.800000,1.529573796
13.921000,0.800000,1.518367038
13.922000,0.800000,1.527418118
13.923000,0.800000,1.517907858
13.924000,0.800000,1.520733455
13.925000,0.800000,1.529487163
13.926000,0.800000,1.530857661
13.927000,0.800000,1.544622309
13.928000,0.800000,1.554613446
13.929000,0.800000,1.559109668
13.930000,0.800000,1.556757693
13.931000,0.800000,1.554701276
13.932000,0.800000,1.540336906
13.933000,0.800000,1.516796571
13.934000,0.800000,1.526045002
13.935000,0.800000,1.541201333
13.936000,0.800000,1.541099786
13.937000,0.800000,1.540933370
13.938000,0.800000,1.540865496
13.939000,0.800000,1.553372522
13.940000,0.800000,1.564307869
13.941000,0.800000,1.567585854
13.942000,0.800000,1.596511422
13.943000,0.800000,1.608308960
13.944000,0.800000,1.618623975
13.945000,0.800000,1.615076397
13.946000,0.800000,1.599408250
13.947000,0.800000,1.598074460
13.948000,0.800000,1.603392396
13.949000,0.800000,1.601758874
13.950000,0.800000,1.600330627
13.951000,0.800000,1.611648230
13.952000,0.800000,1.630195520
13.953000,0.800000,1.625193818
13.954000,0.800000,1.620820650
13.955000,0.800000,1.642129770
13.956000,0.800000,1.667044294
13.957000,0.800000,1.667050197
13.958000,0.800000,1.669983571
13.959000,0.800000,1.666265141
13.960000,0.800000,1.656730797
13.961000,0.800000,1.654677760
13.962000,0.800000,1.634934980
13.963000,0.800000,1.641904071
13.964000,0.800000,1.641714215
13.965000,0.800000,1.628836709
13.966000,0.800000,1.628836709
13.967000,0.800000,1.631558690
13.968000,0.800000,1.626385688
13.969000,0.800000,1.615579559
13.970000,0.800000,1.615930460
13.971000,0.800000,1.615930460
13.972000,0.800000,1.591855538
13.973000,0.800000,1.585388595
13.974000,0.800000,1.592300684
13.975000,0.800000,1.592640982
13.976000,0.800000,1.592640982
13.977000,0.800000,1.621158780
13.978000,0.800000,1.623575855
13.979000,0.800000,1.619406005
13.980000,0.800000,1.613362023
13.981000,0.800000,1.613362023
13.982000,0.800000,1.620518419
13.983000,0.800000,1.629299149
13.984000,0.800000,1.630693274
13.985000,0.800000,1.625905213
13.986000,0.800000,1.625905213
13.987000,0.800000,1.625905213
13.988000,0.800000,1.641105571
13.989000,0.800000,1.653582429
13.990000,0.800000,1.644192715
13.991000,0.800000,1.644192715
13.992000,0.800000,1.637804186
13.993000,0.800000,1.638129537
13.994000,0.800000,1.644697189
13.995000,0.800000,1.649177072
13.996000,0.800000,1.649177072
13.997000,0.800000,1.653391350
13.998000,0.800000,1.658041145
13.999000,0.800000,1.668389815
14.000000,0.800000,1.691632404
14.001000,0.800000,1.691632404
14.002000,0.800000,1.690550969
14.003000,0.800000,1.696814335
14.004000,0.800000,1.689724251
14.005000,0.800000,1.673400973
14.006000,0.800000,1.673400973
14.007000,0.800000,1.672885744
14.008000,0.800000,1.660861946
14.009000,0.800000,1.664572958
14.010000,0.800000,1.667817631
14.011000,0.800000,1.680207756
14.012000,0.800000,1.668921332
14.013000,0.800000,1.659053202
14.014000,0.800000,1.650425137
14.015000,0.800000,1.642881307
14.016000,0.800000,1.624235292
14.017000,0.800000,1.613699389
14.018000,0.800000,1.578373163
14.019000,0.800000,1.567317280
14.020000,0.800000,1.572752502
14.021000,0.800000,1.574969303
14.022000,0.800000,1.564341163
14.023000,0.800000,1.561331779
14.024000,0.800000,1.552417380
14.025000,0.800000,1.549585263
14.026000,0.800000,1.548430160
14.027000,0.800000,1.547420212
14.028000,0.800000,1.533970806
14.029000,0.800000,1.534777874
14.030000,0.800000,1.524323694
14.031000,0.800000,1.526343054
14.032000,0.800000,1.528108653
14.033000,0.800000,1.529652380
14.034000,0.800000,1.512152562
14.035000,0.800000,1.495250656
14.036000,0.800000,1.488357071
14.037000,0.800000,1.469763388
14.038000,0.800000,1.466072627
14.039000,0.800000,1.462845661
14.040000,0.800000,1.463050925
14.041000,0.800000,1.447637306
14.042000,0.800000,1.445931069
14.043000,0.800000,1.438951980
14.044000,0.800000,1.415737846
14.045000,0.800000,1.412552950
14.046000,0.800000,1.416051464
14.047000,0.800000,1.412827158
14.048000,0.800000,1.410008029
14.049000,0.800000,1.381834436
14.050000,0.800000,1.376626783
14.051000,0.800000,1.378356728
14.052000,0.800000,1.379869281
14.053000,0.800000,1.381191762
14.054000,0.800000,1.352732685
14.055000,0.800000,1.326049324
14.056000,0.800000,1.334135020
14.057000,0.800000,1.328638266
14.058000,0.800000,1.323832255
14.059000,0.800000,1.327732966
14.060000,0.800000,1.329323903
14.061000,0.800000,1.330714918
14.062000,0.800000,1.331931133
14.063000,0.800000,1.339277698
14.064000,0.800000,1.345034067
14.065000,0.800000,1.350734070
14.066000,0.800000,1.349434603
14.067000,0.800000,1.348298433
14.068000,0.800000,1.359871408
14.069000,0.800000,1.360777216
14.070000,0.800000,1.377065247
14.071000,0.800000,1.378740093
14.072000,0.800000,1.373921286
14.073000,0.800000,1.375991213
14.074000,0.800000,1.367606609
14.075000,0.800000,1.364186877
14.076000,0.800000,1.361196881
14.077000,0.800000,1.364865805
14.078000,0.800000,1.368073677
14.079000,0.800000,1.373330740
14.080000,0.800000,1.369191693
14.081000,0.800000,1.365572773
14.082000,0.800000,1.368691806
14.083000,0.800000,1.377702075
14.084000,0.800000,1.368914501
14.085000,0.800000,1.377896785
14.086000,0.800000,1.385750322
14.087000,0.800000,1.398900139
14.088000,0.800000,1.404114317
14.089000,0.800000,1.418152929
14.090000,0.800000,1.408381359
14.091000,0.800000,1.406120906
14.092000,0.800000,1.410427696
14.093000,0.800000,1.448464236
14.094000,0.800000,1.453733191
14.095000,0.800000,1.445773659
14.096000,0.800000,1.438814351
14.097000,0.800000,1.451752608
14.098000,0.800000,1.462891519
14.099000,0.800000,1.478913859
14.100000,0.800000,1.486639587
14.101000,0.800000,1.487111285
14.102000,0.800000,1.476107503
14.103000,0.800000,1.459053147
14.104000,0.800000,1.450425089
14.105000,0.800000,1.474297192
14.106000,0.800000,1.482603067
14.107000,0.800000,1.490721120
14.108000,0.800000,1.515812660
14.109000,0.800000,1.525184732
14.110000,0.800000,1.527095891
14.111000,0.800000,1.547616442
14.112000,0.800000,1.545915119
14.113000,0.800000,1.538938034
14.114000,0.800000,1.532837716
14.115000,0.800000,1.540070358
14.116000,0.800000,1.546394118
14.117000,0.800000,1.533993463
14.118000,0.800000,1.534797683
14.119000,0.800000,1.522934472
14.120000,0.800000,1.525128406
14.121000,0.800000,1.527046642
14.122000,0.800000,1.506636644
14.123000,0.800000,1.529728180
14.124000,0.800000,1.531068392
14.125000,0.800000,1.532240187
14.126000,0.800000,1.539547916
14.127000,0.800000,1.556227873
14.128000,0.800000,1.547954850
14.129000,0.800000,1.540721445
14.130000,0.800000,1.540721445
14.131000,0.800000,1.540721445
14.132000,0.800000,1.540721445
14.133000,0.800000,1.527266407
14.134000,0.800000,1.541482345
14.135000,0.800000,1.553911855
14.136000,0.800000,1.564779427
14.137000,0.800000,1.559035603
14.138000,0.800000,1.569259306
14.139000,0.800000,1.565631890
14.140000,0.800000,1.562460308
14.141000,0.800000,1.553404094
14.142000,0.800000,1.521292349
14.143000,0.800000,1.521292349
14.144000,0.800000,1.478684090
14.145000,0.800000,1.473872320
14.146000,0.800000,1.494797957
14.147000,0.800000,1.523597279
14.148000,0.800000,1.538274293
14.149000,0.800000,1.532257383
14.150000,0.800000,1.514430210
14.151000,0.800000,1.498843265
14.152000,0.800000,1.503925735
14.153000,0.800000,1.514791563
14.154000,0.800000,1.518008765
14.155000,0.800000,1.527104867
14.156000,0.800000,1.528774734
14.157000,0.800000,1.549571300
14.158000,0.800000,1.554701137
14.159000,0.800000,1.559186340
14.160000,0.800000,1.544258359
14.161000,0.800000,1.537489470
14.162000,0.800000,1.549950216
14.163000,0.800000,1.561315622
14.164000,0.800000,1.564969624
14.165000,0.800000,1.549314895
14.166000,0.800000,1.535627397
14.167000,0.800000,1.542243543
14.168000,0.800000,1.529444657
14.169000,0.800000,1.530820498
14.170000,0.800000,1.544589815
14.171000,0.800000,1.556628829
14.172000,0.800000,1.559087950
14.173000,0.800000,1.563021889
14.174000,0.800000,1.566461475
14.175000,0.800000,1.569468830
14.176000,0.800000,1.572098270
14.177000,0.800000,1.564630594
14.178000,0.800000,1.555301654
14.179000,0.800000,1.547145023
14.180000,0.800000,1.552579755
14.181000,0.800000,1.544765168
14.182000,0.800000,1.545314559
14.183000,0.800000,1.563545685
14.184000,0.800000,1.573202634
14.185000,0.800000,1.575362870
14.186000,0.800000,1.583534828
14.187000,0.800000,1.562386197
14.188000,0.800000,1.565905666
14.189000,0.800000,1.550133310
14.190000,0.800000,1.536342967
14.191000,0.800000,1.543135126
14.192000,0.800000,1.554266116
14.193000,0.800000,1.565089171
14.194000,0.800000,1.561985789
14.195000,0.800000,1.578121946
14.196000,0.800000,1.585947189
14.197000,0.800000,1.592488012
14.198000,0.800000,1.604791147
14.199000,0.800000,1.615548224
14.200000,0.800000,1.618670341
14.201000,0.800000,1.621400122
14.202000,0.800000,1.590543281
14.203000,0.800000,1.603090797
14.204000,0.800000,1.607778361
14.205000,0.800000,1.605593683
14.206000,0.800000,1.609966725
14.207000,0.800000,1.611639651
14.208000,0.800000,1.615252934
14.209000,0.800000,1.624695344
14.210000,0.800000,1.632951186
14.211000,0.800000,1.632885200
14.212000,0.800000,1.651924035
14.213000,0.800000,1.656758218
14.214000,0.800000,1.667268106
14.215000,0.800000,1.678208527
14.216000,0.800000,1.678208527
14.217000,0.800000,1.668512097
14.218000,0.800000,1.658695393
14.219000,0.800000,1.650112292
14.220000,0.800000,1.629763119
14.221000,0.800000,1.629763119
14.222000,0.800000,1.608713292
14.223000,0.800000,1.612694313
14.224000,0.800000,1.603608693
14.225000,0.800000,1.624049583
14.226000,0.800000,1.624049583
14.227000,0.800000,1.645959093
14.228000,0.800000,1.638976482
14.229000,0.800000,1.632871333
14.230000,0.800000,1.640136631
14.231000,0.800000,1.640168879
14.232000,0.800000,1.633913888
14.233000,0.800000,1.641011294
14.234000,0.800000,1.647216813
14.235000,0.800000,1.633867654
14.236000,0.800000,1.628404499
14.237000,0.800000,1.629911050
14.238000,0.800000,1.631228281
14.239000,0.800000,1.632597392
14.240000,0.800000,1.633577048
14.241000,0.800000,1.628150412
14.242000,0.800000,1.623405706
14.243000,0.800000,1.631823609
14.244000,0.800000,1.626769314
14.245000,0.800000,1.603348606
14.246000,0.800000,1.582871032
14.247000,0.800000,1.583816301
14.248000,0.800000,1.584642784
14.249000,0.800000,1.580503608
14.250000,0.800000,1.581746377
14.251000,0.800000,1.589116160
14.252000,0.800000,1.595559829
14.253000,0.800000,1.594910577
14.254000,0.800000,1.580490644
14.255000,0.800000,1.581735041
14.256000,0.800000,1.589106249
14.257000,0.800000,1.595551163
14.258000,0.800000,1.601186185
14.259000,0.800000,1.599433627
14.260000,0.800000,1.620857896
14.261000,0.800000,1.610746410
14.262000,0.800000,1.595622385
14.263000,0.800000,1.577120315
14.264000,0.800000,1.578788241
14.265000,0.800000,1.592812940
14.266000,0.800000,1.611358428
14.267000,0.800000,1.602440680
14.268000,0.800000,1.600392644
14.269000,0.800000,1.605419268
14.270000,0.800000,1.603531042
14.271000,0.800000,1.595596913
14.272000,0.800000,1.582376630
14.273000,0.800000,1.573277598
14.274000,0.800000,1.575428414
14.275000,0.800000,1.571025765
14.276000,0.800000,1.560893184
14.277000,0.800000,1.545750715
14.278000,0.800000,1.556265640
14.279000,0.800000,1.547987871
14.280000,0.800000,1.540750317
14.281000,0.800000,1.540705446
14.282000,0.800000,1.540666214
14.283000,0.800000,1.559451476
14.284000,0.800000,1.557056548
14.285000,0.800000,1.548679391
14.286000,0.800000,1.541354938
14.287000,0.800000,1.534950903
14.288000,0.800000,1.518962352
14.289000,0.800000,1.509089067
14.290000,0.800000,1.506739680
14.291000,0.800000,1.517251898
14.292000,0.800000,1.513876740
14.293000,0.800000,1.491864680
14.294000,0.800000,1.491679774
14.295000,0.800000,1.504084475
14.296000,0.800000,1.514930355
14.297000,0.800000,1.511846931
14.298000,0.800000,1.512287432
14.299000,0.800000,1.509536127
14.300000,0.800000,1.507130562
14.301000,0.800000,1.505027289
14.302000,0.800000,1.503188321
14.303000,0.800000,1.506457805
14.304000,0.800000,1.504439073
14.305000,0.800000,1.502674022
14.306000,0.800000,1.494847589
14.307000,0.800000,1.494287840
14.308000,0.800000,1.498864140
14.309000,0.800000,1.490585753
14.310000,0.800000,1.477995192
14.311000,0.800000,1.460703621
14.312000,0.800000,1.455919796
14.313000,0.800000,1.453968672
14.314000,0.800000,1.452262734
14.315000,0.800000,1.438204799
14.316000,0.800000,1.438479808
14.317000,0.800000,1.431857738
14.318000,0.800000,1.420363971
14.319000,0.800000,1.410314553
14.320000,0.800000,1.395244797
14.321000,0.800000,1.394635133
14.322000,0.800000,1.381859214
14.323000,0.800000,1.382931632
14.324000,0.800000,1.377586101
14.325000,0.800000,1.385478679
14.326000,0.800000,1.379813077
14.327000,0.800000,1.357961915
14.328000,0.800000,1.362037356
14.329000,0.800000,1.371883848
14.330000,0.800000,1.367926622
14.331000,0.800000,1.364466676
14.332000,0.800000,1.382350120
14.333000,0.800000,1.382350120
14.334000,0.800000,1.384244566
14.335000,0.800000,1.385017232
14.336000,0.800000,1.385692802
14.337000,0.800000,1.381306309
14.338000,0.800000,1.395014578
14.339000,0.800000,1.394433844
14.340000,0.800000,1.387642902
14.341000,0.800000,1.381705335
14.342000,0.800000,1.395528454
14.343000,0.800000,1.376033589
14.344000,0.800000,1.358988521
14.345000,0.800000,1.369218140
14.346000,0.800000,1.378162268
14.347000,0.800000,1.380253536
14.348000,0.800000,1.387810915
14.349000,0.800000,1.400701790
14.350000,0.800000,1.405689566
14.351000,0.800000,1.410050559
14.352000,0.800000,1.405420553
14.353000,0.800000,1.390965796
14.354000,0.800000,1.378327476
14.355000,0.800000,1.379843706
14.356000,0.800000,1.395118750
14.357000,0.800000,1.395118750
14.358000,0.800000,1.404992958
14.359000,0.800000,1.404992958
14.360000,0.800000,1.400764631
14.361000,0.800000,1.392828179
14.362000,0.800000,1.392828179
14.363000,0.800000,1.410314652
14.364000,0.800000,1.414094440
14.365000,0.800000,1.404832875
14.366000,0.800000,1.407715007
14.367000,0.800000,1.407715007
14.368000,0.800000,1.415411910
14.369000,0.800000,1.405984787
14.370000,0.800000,1.404025496
14.371000,0.800000,1.418874597
14.372000,0.800000,1.418874597
14.373000,0.800000,1.429436632
14.374000,0.800000,1.430813481
14.375000,0.800000,1.438300495
14.376000,0.800000,1.419943857
14.377000,0.800000,1.419943857
14.378000,0.800000,1.391009155
14.379000,0.800000,1.390931758
14.380000,0.800000,1.390864086
14.381000,0.800000,1.360126828
14.382000,0.800000,1.360126828
14.383000,0.800000,1.373538846
14.384000,0.800000,1.369373647
14.385000,0.800000,1.365731863
14.386000,0.800000,1.389600495
14.387000,0.800000,1.377133744
14.388000,0.800000,1.372516797
14.389000,0.800000,1.368480033
14.390000,0.800000,1.358667358
14.391000,0.800000,1.366139948
14.392000,0.800000,1.362904522
14.393000,0.800000,1.353792486
14.394000,0.800000,1.333259132
14.395000,0.800000,1.327872446
14.396000,0.800000,1.325327929
14.397000,0.800000,1.346070648
14.398000,0.800000,1.351640390
14.399000,0.800000,1.343943847
14.400000,0.800000,1.343497665
14.401000,0.800000,1.325496044
14.402000,0.800000,1.333651267
14.403000,0.800000,1.340781674
14.404000,0.800000,1.334449677
14.405000,0.800000,1.341479754
14.406000,0.800000,1.341223842
14.407000,0.800000,1.347402651
14.408000,0.800000,1.352805009
14.409000,0.800000,1.357528486
14.410000,0.800000,1.362932870
14.411000,0.800000,1.372666828
14.412000,0.800000,1.374894396
14.413000,0.800000,1.370558853
14.414000,0.800000,1.373051317
14.415000,0.800000,1.376346398
14.416000,0.800000,1.378111577
14.417000,0.800000,1.392221307
14.418000,0.800000,1.391991586
14.419000,0.800000,1.385507548
14.420000,0.800000,1.404718293
14.421000,0.800000,1.396634970
14.422000,0.800000,1.389567426
14.423000,0.800000,1.383388016
14.424000,0.800000,1.384268320
14.425000,0.800000,1.390415009
14.426000,0.800000,1.384129089
14.427000,0.800000,1.391199452
14.428000,0.800000,1.391098141
14.429000,0.800000,1.416142302
14.430000,0.800000,1.450901495
14.431000,0.800000,1.449580990
14.432000,0.800000,1.442143238
14.433000,0.800000,1.435640143
14.434000,0.800000,1.423671065
14.435000,0.800000,1.416622507
14.436000,0.800000,1.419609626
14.437000,0.800000,1.422221373
14.438000,0.800000,1.430788103
14.439000,0.800000,1.431995121
14.440000,0.800000,1.416702763
14.441000,0.800000,1.413396612
14.442000,0.800000,1.423072294
14.443000,0.800000,1.437815280
14.444000,0.800000,1.444422422
14.445000,0.800000,1.425413418
14.446000,0.800000,1.427295839
14.447000,0.800000,1.435224893
14.448000,0.800000,1.423307997
14.449000,0.800000,1.406605437
14.450000,0.800000,1.402786881
14.451000,0.800000,1.407512637
14.452000,0.800000,1.417927721
14.453000,0.800000,1.414467637
14.454000,0.800000,1.424008730
14.455000,0.800000,1.438855108
