time,Vin,Force
8.214000,0.400000,-5.404798884
8.215000,0.400000,-5.395145905
8.216000,0.400000,-5.376132771
8.217000,0.400000,-5.372075268
8.218000,0.400000,-5.374810831
8.219000,0.400000,-5.377202633
8.220000,0.400000,-5.398392739
8.221000,0.400000,-5.397821151
8.222000,0.400000,-5.409887762
8.223000,0.400000,-5.414154852
8.224000,0.400000,-5.424168910
8.225000,0.400000,-5.404459974
8.226000,0.400000,-5.396842770
8.227000,0.400000,-5.377616401
8.228000,0.400000,-5.373372460
8.229000,0.400000,-5.369661828
8.230000,0.400000,-5.357297658
8.231000,0.400000,-5.361890230
8.232000,0.400000,-5.353339313
8.233000,0.400000,-5.352146120
8.234000,0.400000,-5.351102869
8.235000,0.400000,-5.343110002
8.236000,0.400000,-5.336919078
8.237000,0.400000,-5.337789313
8.238000,0.400000,-5.338550191
8.239000,0.400000,-5.326649084
8.240000,0.400000,-5.343265521
8.241000,0.400000,-5.355904609
8.242000,0.400000,-5.366955423
8.243000,0.400000,-5.376617550
8.244000,0.400000,-5.391348684
8.245000,0.400000,-5.379370095
8.246000,0.400000,-5.374905778
8.247000,0.400000,-5.377285649
8.248000,0.400000,-5.379366456
8.249000,0.400000,-5.368619411
8.250000,0.400000,-5.380843941
8.251000,0.400000,-5.382477600
8.252000,0.400000,-5.383905968
8.253000,0.400000,-5.385154841
8.254000,0.400000,-5.379963592
8.255000,0.400000,-5.371456170
8.256000,0.400000,-5.374269532
8.257000,0.400000,-5.390656871
8.258000,0.400000,-5.397340587
8.259000,0.400000,-5.390233874
8.260000,0.400000,-5.390687559
8.261000,0.400000,-5.391084233
8.262000,0.400000,-5.391431059
8.263000,0.400000,-5.391734302
8.264000,0.400000,-5.421278478
8.265000,0.400000,-5.411547798
8.266000,0.400000,-5.415606282
8.267000,0.400000,-5.425437947
8.268000,0.400000,-5.440317315
8.269000,0.400000,-5.440358452
8.270000,0.400000,-5.440796483
8.271000,0.400000,-5.447462654
8.272000,0.400000,-5.440724759
8.273000,0.400000,-5.434833573
8.274000,0.400000,-5.437745466
8.275000,0.400000,-5.438511854
8.276000,0.400000,-5.432898750
8.277000,0.400000,-5.427991009
8.278000,0.400000,-5.423699993
8.279000,0.400000,-5.429234245
8.280000,0.400000,-5.443636556
8.281000,0.400000,-5.449945833
8.282000,0.400000,-5.447232171
8.283000,0.400000,-5.446806424
8.284000,0.400000,-5.439825526
8.285000,0.400000,-5.434047340
8.286000,0.400000,-5.428995263
8.287000,0.400000,-5.430861234
8.288000,0.400000,-5.432492721
8.289000,0.400000,-5.435166400
8.290000,0.400000,-5.442540069
8.291000,0.400000,-5.442703949
8.292000,0.400000,-5.436564051
8.293000,0.400000,-5.437478900
8.294000,0.400000,-5.439767723
8.295000,0.400000,-5.446563172
8.296000,0.400000,-5.452504680
8.297000,0.400000,-5.451416370
8.298000,0.400000,-5.450464822
8.299000,0.400000,-5.455188610
8.300000,0.400000,-5.453763028
8.301000,0.400000,-5.446233404
8.302000,0.400000,-5.439649981
8.303000,0.400000,-5.440177041
8.304000,0.400000,-5.435547169
8.305000,0.400000,-5.436589804
8.306000,0.400000,-5.431218231
8.307000,0.400000,-5.426521670
8.308000,0.400000,-5.422415297
8.309000,0.400000,-5.421968956
8.310000,0.400000,-5.437284250
8.311000,0.400000,-5.444391781
8.312000,0.400000,-5.450606154
8.313000,0.400000,-5.449756420
8.314000,0.400000,-5.460930247
8.315000,0.400000,-5.458783150
8.316000,0.400000,-5.463189050
8.317000,0.400000,-5.454474918
8.318000,0.400000,-5.459422206
8.319000,0.400000,-5.461246638
8.320000,0.400000,-5.465342967
8.321000,0.400000,-5.468924537
8.322000,0.400000,-5.472056032
8.323000,0.400000,-5.493643569
8.324000,0.400000,-5.504678056
8.325000,0.400000,-5.490750261
8.326000,0.400000,-5.491139056
8.327000,0.400000,-5.497762178
8.328000,0.400000,-5.484703458
8.329000,0.400000,-5.475079628
8.330000,0.400000,-5.464871281
8.331000,0.400000,-5.468512124
8.332000,0.400000,-5.477978631
8.333000,0.400000,-5.507582845
8.334000,0.400000,-5.518422765
8.335000,0.400000,-5.509050945
8.336000,0.400000,-5.493692403
8.337000,0.400000,-5.493692403
8.338000,0.400000,-5.510998573
8.339000,0.400000,-5.502559705
8.340000,0.400000,-5.507747666
8.341000,0.400000,-5.493485662
8.342000,0.400000,-5.493485662
8.343000,0.400000,-5.494359676
8.344000,0.400000,-5.506861269
8.345000,0.400000,-5.511508680
8.346000,0.400000,-5.524618474
8.347000,0.400000,-5.524618474
8.348000,0.400000,-5.517370021
8.349000,0.400000,-5.526980048
8.350000,0.400000,-5.529099259
8.351000,0.400000,-5.526289036
8.352000,0.400000,-5.526289036
8.353000,0.400000,-5.524930290
8.354000,0.400000,-5.527307081
8.355000,0.400000,-5.529385195
8.356000,0.400000,-5.513941253
8.357000,0.400000,-5.509207670
8.358000,0.400000,-5.507277038
8.359000,0.400000,-5.511872202
8.360000,0.400000,-5.519402757
8.361000,0.400000,-5.522474158
8.362000,0.400000,-5.525159595
8.363000,0.400000,-5.521224385
8.364000,0.400000,-5.530350059
8.365000,0.400000,-5.528034796
8.366000,0.400000,-5.523738277
8.367000,0.400000,-5.526264861
8.368000,0.400000,-5.528473944
8.369000,0.400000,-5.517839055
8.370000,0.400000,-5.529457819
8.371000,0.400000,-5.537548849
8.372000,0.400000,-5.532056759
8.373000,0.400000,-5.514688455
8.374000,0.400000,-5.512069087
8.375000,0.400000,-5.490506048
8.376000,0.400000,-5.503491901
8.377000,0.400000,-5.508562719
8.378000,0.400000,-5.494146764
8.379000,0.400000,-5.487825556
8.380000,0.400000,-5.478255927
8.381000,0.400000,-5.486497991
8.382000,0.400000,-5.489017854
8.383000,0.400000,-5.502190719
8.384000,0.400000,-5.517495230
8.385000,0.400000,-5.514523152
8.386000,0.400000,-5.524490928
8.387000,0.400000,-5.520639745
8.388000,0.400000,-5.517272516
8.389000,0.400000,-5.529814288
8.390000,0.400000,-5.531577337
8.391000,0.400000,-5.533118835
8.392000,0.400000,-5.534466623
8.393000,0.400000,-5.523078672
8.394000,0.400000,-5.527969700
8.395000,0.400000,-5.517398176
8.396000,0.400000,-5.514438295
8.397000,0.400000,-5.518133548
8.398000,0.400000,-5.515081257
8.399000,0.400000,-5.521855964
8.400000,0.400000,-5.518335901
8.401000,0.400000,-5.521541367
8.402000,0.400000,-5.530627207
8.403000,0.400000,-5.532288102
8.404000,0.400000,-5.492606817
8.405000,0.400000,-5.480195939
8.406000,0.400000,-5.500512220
8.407000,0.400000,-5.517001646
8.408000,0.400000,-5.517001646
8.409000,0.400000,-5.529607218
8.410000,0.400000,-5.537679474
8.411000,0.400000,-5.525887784
8.412000,0.400000,-5.541893967
8.413000,0.400000,-5.541893967
8.414000,0.400000,-5.547846931
8.415000,0.400000,-5.547343932
8.416000,0.400000,-5.546904141
8.417000,0.400000,-5.539900227
8.418000,0.400000,-5.539900227
8.419000,0.400000,-5.541618740
8.420000,0.400000,-5.541898398
8.421000,0.400000,-5.548426099
8.422000,0.400000,-5.559123696
8.423000,0.400000,-5.559123696
8.424000,0.400000,-5.561018438
8.425000,0.400000,-5.558860258
8.426000,0.400000,-5.544406913
8.427000,0.400000,-5.538780754
8.428000,0.400000,-5.538780754
8.429000,0.400000,-5.540762944
8.430000,0.400000,-5.547433330
8.431000,0.400000,-5.546982305
8.432000,0.400000,-5.534954467
8.433000,0.400000,-5.536071583
8.434000,0.400000,-5.530765132
8.435000,0.400000,-5.500992768
8.436000,0.400000,-5.494604971
8.437000,0.400000,-5.494509368
8.438000,0.400000,-5.488142594
8.439000,0.400000,-5.495142263
8.440000,0.400000,-5.501262327
8.441000,0.400000,-5.505008705
8.442000,0.400000,-5.516172101
8.443000,0.400000,-5.500799923
8.444000,0.400000,-5.506209025
8.445000,0.400000,-5.504655213
8.446000,0.400000,-5.514675198
8.447000,0.400000,-5.518340681
8.448000,0.400000,-5.527828732
8.449000,0.400000,-5.536124479
8.450000,0.400000,-5.543377752
8.451000,0.400000,-5.548981231
8.452000,0.400000,-5.535769321
8.453000,0.400000,-5.524217668
8.454000,0.400000,-5.507834453
8.455000,0.400000,-5.506076385
8.456000,0.400000,-5.506823440
8.457000,0.400000,-5.498909234
8.458000,0.400000,-5.491989556
8.459000,0.400000,-5.498505801
8.460000,0.400000,-5.520171860
8.461000,0.400000,-5.523146612
8.462000,0.400000,-5.519464361
8.463000,0.400000,-5.497395279
8.464000,0.400000,-5.490665851
8.465000,0.400000,-5.503191266
8.466000,0.400000,-5.514583048
8.467000,0.400000,-5.505693741
8.468000,0.400000,-5.510487868
8.469000,0.400000,-5.520962732
8.470000,0.400000,-5.502008967
8.471000,0.400000,-5.507266136
8.472000,0.400000,-5.518145855
8.473000,0.400000,-5.521375203
8.474000,0.400000,-5.511632368
8.475000,0.400000,-5.495665808
8.476000,0.400000,-5.489153712
8.477000,0.400000,-5.483459949
8.478000,0.400000,-5.484764871
8.479000,0.400000,-5.492188997
8.480000,0.400000,-5.493368423
8.481000,0.400000,-5.493368423
8.482000,0.400000,-5.517034087
8.483000,0.400000,-5.507836773
8.484000,0.400000,-5.499795228
8.485000,0.400000,-5.510170346
8.486000,0.400000,-5.520685111
8.487000,0.400000,-5.523595367
8.488000,0.400000,-5.526139909
8.489000,0.400000,-5.522081509
8.490000,0.400000,-5.521713787
8.491000,0.400000,-5.518211590
8.492000,0.400000,-5.508866307
8.493000,0.400000,-5.513261757
8.494000,0.400000,-5.517104859
8.495000,0.400000,-5.511626133
8.496000,0.400000,-5.515674773
8.497000,0.400000,-5.512931461
8.498000,0.400000,-5.497966513
8.499000,0.400000,-5.478598930
8.500000,0.400000,-5.494756109
8.501000,0.400000,-5.507207884
8.502000,0.400000,-5.505528553
8.503000,0.400000,-5.510343437
8.504000,0.400000,-5.520836451
8.505000,0.400000,-5.513689232
8.506000,0.400000,-5.540268729
8.507000,0.400000,-5.534434850
8.508000,0.400000,-5.501320681
8.509000,0.400000,-5.501320681
8.510000,0.400000,-5.511336500
8.511000,0.400000,-5.509138351
8.512000,0.400000,-5.513499615
8.513000,0.400000,-5.533213227
8.514000,0.400000,-5.533213227
8.515000,0.400000,-5.518446782
8.516000,0.400000,-5.515355129
8.517000,0.400000,-5.512651985
8.518000,0.400000,-5.514505256
8.519000,0.400000,-5.514505256
8.520000,0.400000,-5.522205201
8.521000,0.400000,-5.531207621
8.522000,0.400000,-5.532795579
8.523000,0.400000,-5.535397925
8.524000,0.400000,-5.535397925
8.525000,0.400000,-5.548374558
8.526000,0.400000,-5.554088441
8.527000,0.400000,-5.533951554
8.528000,0.400000,-5.531577577
8.529000,0.400000,-5.531577577
8.530000,0.400000,-5.546243609
8.531000,0.400000,-5.527092533
8.532000,0.400000,-5.516631237
8.533000,0.400000,-5.504191312
8.534000,0.400000,-5.504191312
8.535000,0.400000,-5.514320562
8.536000,0.400000,-5.524313796
8.537000,0.400000,-5.533051243
8.538000,0.400000,-5.517533383
8.539000,0.400000,-5.517533383
8.540000,0.400000,-5.518236909
8.541000,0.400000,-5.521454815
8.542000,0.400000,-5.524268346
8.543000,0.400000,-5.529668731
8.544000,0.400000,-5.529668731
8.545000,0.400000,-5.562844352
8.546000,0.400000,-5.573023092
8.547000,0.400000,-5.575639548
8.548000,0.400000,-5.557163361
8.549000,0.400000,-5.557163361
8.550000,0.400000,-5.557940696
8.551000,0.400000,-5.556169277
8.552000,0.400000,-5.554620460
8.553000,0.400000,-5.552082260
8.554000,0.400000,-5.552082260
8.555000,0.400000,-5.550141897
8.556000,0.400000,-5.536784133
8.557000,0.400000,-5.536784133
8.558000,0.400000,-5.543928526
8.559000,0.400000,-5.543928526
8.560000,0.400000,-5.513282304
8.561000,0.400000,-5.517122823
8.562000,0.400000,-5.526763914
8.563000,0.400000,-5.525293318
8.564000,0.400000,-5.525293318
8.565000,0.400000,-5.523379531
8.566000,0.400000,-5.525951196
8.567000,0.400000,-5.528199696
8.568000,0.400000,-5.531884538
8.569000,0.400000,-5.531884538
8.570000,0.400000,-5.539405515
8.571000,0.400000,-5.546246481
8.572000,0.400000,-5.552227785
8.573000,0.400000,-5.543969961
8.574000,0.400000,-5.543969961
8.575000,0.400000,-5.543940337
8.576000,0.400000,-5.550211440
8.577000,0.400000,-5.561977678
8.578000,0.400000,-5.557706588
8.579000,0.400000,-5.557706588
8.580000,0.400000,-5.554441493
8.581000,0.400000,-5.565676167
8.582000,0.400000,-5.562932680
8.583000,0.400000,-5.558436652
8.584000,0.400000,-5.558436652
8.585000,0.400000,-5.548716416
8.586000,0.400000,-5.541820968
8.587000,0.400000,-5.548358399
8.588000,0.400000,-5.546505571
8.589000,0.400000,-5.546505571
8.590000,0.400000,-5.545878720
8.591000,0.400000,-5.539339868
8.592000,0.400000,-5.533622712
8.593000,0.400000,-5.541523855
8.594000,0.400000,-5.541523855
8.595000,0.400000,-5.542070377
8.596000,0.400000,-5.536010096
8.597000,0.400000,-5.524428186
8.598000,0.400000,-5.529001355
8.599000,0.400000,-5.529001355
8.600000,0.400000,-5.556786516
8.601000,0.400000,-5.561443320
8.602000,0.400000,-5.557298090
8.603000,0.400000,-5.568173794
8.604000,0.400000,-5.565116445
8.605000,0.400000,-5.562443295
8.606000,0.400000,-5.560106062
8.607000,0.400000,-5.561769422
8.608000,0.400000,-5.559516871
8.609000,0.400000,-5.557547383
8.610000,0.400000,-5.543259018
8.611000,0.400000,-5.524482997
8.612000,0.400000,-5.553386428
8.613000,0.400000,-5.571036871
8.614000,0.400000,-5.573902923
8.615000,0.400000,-5.576408817
8.616000,0.400000,-5.584882995
8.617000,0.400000,-5.580710494
8.618000,0.400000,-5.576077737
8.619000,0.400000,-5.559460780
8.620000,0.400000,-5.538648785
8.621000,0.400000,-5.539301659
8.622000,0.400000,-5.552148390
8.623000,0.400000,-5.557388039
8.624000,0.400000,-5.524361184
8.625000,0.400000,-5.514243120
8.626000,0.400000,-5.509438436
8.627000,0.400000,-5.513761991
8.628000,0.400000,-5.504975861
8.629000,0.400000,-5.509860199
8.630000,0.400000,-5.520413938
8.631000,0.400000,-5.532215792
8.632000,0.400000,-5.546243430
8.633000,0.400000,-5.552225118
8.634000,0.400000,-5.544888754
8.635000,0.400000,-5.544757490
8.636000,0.400000,-5.524903250
8.637000,0.400000,-5.521000253
8.638000,0.400000,-5.530154092
8.639000,0.400000,-5.531874441
8.640000,0.400000,-5.539661789
8.641000,0.400000,-5.546140512
8.642000,0.400000,-5.539568762
8.643000,0.400000,-5.533822843
8.644000,0.400000,-5.547648533
8.645000,0.400000,-5.547170465
8.646000,0.400000,-5.511056600
8.647000,0.400000,-5.515176810
8.648000,0.400000,-5.518779259
8.649000,0.400000,-5.528212196
8.650000,0.400000,-5.542742941
8.651000,0.400000,-5.512375966
8.652000,0.400000,-5.497480824
8.653000,0.400000,-5.503307016
8.654000,0.400000,-5.508401067
8.655000,0.400000,-5.500288611
8.656000,0.400000,-5.486993915
8.657000,0.400000,-5.500421116
8.658000,0.400000,-5.512161006
8.659000,0.400000,-5.509859247
8.660000,0.400000,-5.507846735
8.661000,0.400000,-5.510831816
8.662000,0.400000,-5.521263458
8.663000,0.400000,-5.530384222
8.664000,0.400000,-5.538358837
8.665000,0.400000,-5.545331331
8.666000,0.400000,-5.550474673
8.667000,0.400000,-5.549641461
8.668000,0.400000,-5.536346584
8.669000,0.400000,-5.518439205
8.670000,0.400000,-5.515348504
8.671000,0.400000,-5.515777080
8.672000,0.400000,-5.506737726
8.673000,0.400000,-5.505117476
8.674000,0.400000,-5.509984018
8.675000,0.400000,-5.509984018
8.676000,0.400000,-5.498348843
8.677000,0.400000,-5.485216401
8.678000,0.400000,-5.505150156
8.679000,0.400000,-5.516295777
8.680000,0.400000,-5.507191242
8.681000,0.400000,-5.510330715
8.682000,0.400000,-5.514542142
8.683000,0.400000,-5.518224346
8.684000,0.400000,-5.534010201
8.685000,0.400000,-5.522679606
8.686000,0.400000,-5.504900592
8.687000,0.400000,-5.490944833
8.688000,0.400000,-5.478742806
8.689000,0.400000,-5.486923687
8.690000,0.400000,-5.506642899
8.691000,0.400000,-5.496555587
8.692000,0.400000,-5.483648492
8.693000,0.400000,-5.491212907
8.694000,0.400000,-5.485260378
8.695000,0.400000,-5.480055866
8.696000,0.400000,-5.465243526
8.697000,0.400000,-5.462554406
8.698000,0.400000,-5.479052766
8.699000,0.400000,-5.480911511
8.700000,0.400000,-5.506583345
8.701000,0.400000,-5.502793246
8.702000,0.400000,-5.507951860
8.703000,0.400000,-5.525028593
8.704000,0.400000,-5.529460344
8.705000,0.400000,-5.529460344
8.706000,0.400000,-5.537552307
8.707000,0.400000,-5.525776597
8.708000,0.400000,-5.515480667
8.709000,0.400000,-5.539431718
8.710000,0.400000,-5.539431718
8.711000,0.400000,-5.528694212
8.712000,0.400000,-5.518031643
8.713000,0.400000,-5.502425787
8.714000,0.400000,-5.505898129
8.715000,0.400000,-5.505898129
8.716000,0.400000,-5.508552608
8.717000,0.400000,-5.500421108
8.718000,0.400000,-5.493311443
8.719000,0.400000,-5.498930541
8.720000,0.400000,-5.498930541
8.721000,0.400000,-5.497732521
8.722000,0.400000,-5.503527084
8.723000,0.400000,-5.496027111
8.724000,0.400000,-5.496027111
8.725000,0.400000,-5.471959349
8.726000,0.400000,-5.494384437
8.727000,0.400000,-5.500599733
8.728000,0.400000,-5.499750806
8.729000,0.400000,-5.487372351
8.730000,0.400000,-5.487372351
8.731000,0.400000,-5.495179887
8.732000,0.400000,-5.495012038
8.733000,0.400000,-5.482298911
8.734000,0.400000,-5.492090994
8.735000,0.400000,-5.492090994
8.736000,0.400000,-5.527044773
8.737000,0.400000,-5.529155850
8.738000,0.400000,-5.543568011
8.739000,0.400000,-5.548337110
8.740000,0.400000,-5.548337110
8.741000,0.400000,-5.553562050
8.742000,0.400000,-5.558624053
8.743000,0.400000,-5.537917205
8.744000,0.400000,-5.517338755
8.745000,0.400000,-5.517338755
8.746000,0.400000,-5.523581740
8.747000,0.400000,-5.519844809
8.748000,0.400000,-5.510294290
8.749000,0.400000,-5.544973088
8.750000,0.400000,-5.544831226
8.751000,0.400000,-5.519574450
8.752000,0.400000,-5.503774720
8.753000,0.400000,-5.501435722
8.754000,0.400000,-5.487915371
8.755000,0.400000,-5.476094038
8.756000,0.400000,-5.478324587
8.757000,0.400000,-5.492841209
8.758000,0.400000,-5.504854249
8.759000,0.400000,-5.516037054
8.760000,0.400000,-5.525814587
8.761000,0.400000,-5.528080254
8.762000,0.400000,-5.523778023
8.763000,0.400000,-5.515937958
8.764000,0.400000,-5.525727943
8.765000,0.400000,-5.509154942
8.766000,0.400000,-5.507230936
8.767000,0.400000,-5.518115078
8.768000,0.400000,-5.542235199
8.769000,0.400000,-5.529871020
8.770000,0.400000,-5.525343755
8.771000,0.400000,-5.535194891
8.772000,0.400000,-5.542564979
8.773000,0.400000,-5.536442544
8.774000,0.400000,-5.527120137
8.775000,0.400000,-5.516655373
8.776000,0.400000,-5.500295283
8.777000,0.400000,-5.500295283
8.778000,0.400000,-5.493282201
8.779000,0.400000,-5.480786452
8.780000,0.400000,-5.482427335
8.781000,0.400000,-5.484326847
8.782000,0.400000,-5.484326847
8.783000,0.400000,-5.474002154
8.784000,0.400000,-5.470212392
8.785000,0.400000,-5.479465236
8.786000,0.400000,-5.483641566
8.787000,0.400000,-5.483641566
8.788000,0.400000,-5.485255083
8.789000,0.400000,-5.480051237
8.790000,0.400000,-5.481784510
8.791000,0.400000,-5.483835431
8.792000,0.400000,-5.483835431
8.793000,0.400000,-5.462639250
8.794000,0.400000,-5.472843763
8.795000,0.400000,-5.481765940
8.796000,0.400000,-5.483821234
8.797000,0.400000,-5.483821234
8.798000,0.400000,-5.483821234
8.799000,0.400000,-5.520995350
8.800000,0.400000,-5.511300249
8.801000,0.400000,-5.530742322
8.802000,0.400000,-5.530742322
8.803000,0.400000,-5.551888272
8.804000,0.400000,-5.550877422
8.805000,0.400000,-5.531144044
8.806000,0.400000,-5.541208140
8.807000,0.400000,-5.541208140
8.808000,0.400000,-5.511992234
8.809000,0.400000,-5.515994869
8.810000,0.400000,-5.532060888
8.811000,0.400000,-5.521480341
8.812000,0.400000,-5.521480341
8.813000,0.400000,-5.497700612
8.814000,0.400000,-5.490932814
8.815000,0.400000,-5.485015483
8.816000,0.400000,-5.475318159
8.817000,0.400000,-5.475318159
8.818000,0.400000,-5.480471275
8.819000,0.400000,-5.507284506
8.820000,0.400000,-5.511878731
8.821000,0.400000,-5.524901366
8.822000,0.400000,-5.524901366
8.823000,0.400000,-5.523079898
8.824000,0.400000,-5.513122845
8.825000,0.400000,-5.498133847
8.826000,0.400000,-5.497123478
8.827000,0.400000,-5.497123478
8.828000,0.400000,-5.490857470
8.829000,0.400000,-5.484949607
8.830000,0.400000,-5.473500962
8.831000,0.400000,-5.454738921
8.832000,0.400000,-5.454738921
8.833000,0.400000,-5.452172819
8.834000,0.400000,-5.457409398
8.835000,0.400000,-5.455704743
8.836000,0.400000,-5.459194340
8.837000,0.400000,-5.459194340
8.838000,0.400000,-5.450085209
8.839000,0.400000,-5.455584125
8.840000,0.400000,-5.454108841
8.841000,0.400000,-5.434420726
8.842000,0.400000,-5.434420726
8.843000,0.400000,-5.431146674
8.844000,0.400000,-5.426459106
8.845000,0.400000,-5.428643780
8.846000,0.400000,-5.438507209
8.847000,0.400000,-5.438507209
8.848000,0.400000,-5.456245111
8.849000,0.400000,-5.456245111
8.850000,0.400000,-5.447830630
8.851000,0.400000,-5.459458050
8.852000,0.400000,-5.459458050
8.853000,0.400000,-5.460484471
8.854000,0.400000,-5.458393392
8.855000,0.400000,-5.456565085
8.856000,0.400000,-5.470839275
8.857000,0.400000,-5.470839275
8.858000,0.400000,-5.458197773
8.859000,0.400000,-5.456394049
8.860000,0.400000,-5.454816987
8.861000,0.400000,-5.451442929
8.862000,0.400000,-5.451442929
8.863000,0.400000,-5.437876349
8.864000,0.400000,-5.438626290
8.865000,0.400000,-5.445565176
8.866000,0.400000,-5.444370253
8.867000,0.400000,-5.444370253
8.868000,0.400000,-5.420692741
8.869000,0.400000,-5.423602038
8.870000,0.400000,-5.419862556
8.871000,0.400000,-5.408240676
8.872000,0.400000,-5.408240676
8.873000,0.400000,-5.428403389
8.874000,0.400000,-5.430343737
8.875000,0.400000,-5.430343737
8.876000,0.400000,-5.434820506
8.877000,0.400000,-5.434820506
8.878000,0.400000,-5.436156340
8.879000,0.400000,-5.424556053
8.880000,0.400000,-5.420696686
8.881000,0.400000,-5.397101536
8.882000,0.400000,-5.397101536
8.883000,0.400000,-5.391630265
8.884000,0.400000,-5.391908475
8.885000,0.400000,-5.398434909
8.886000,0.400000,-5.409130431
8.887000,0.400000,-5.409130431
8.888000,0.400000,-5.434577191
8.889000,0.400000,-5.435741717
8.890000,0.400000,-5.443043089
8.891000,0.400000,-5.448725393
8.892000,0.400000,-5.448725393
8.893000,0.400000,-5.436588460
8.894000,0.400000,-5.431217056
8.895000,0.400000,-5.432803829
8.896000,0.400000,-5.447181034
8.897000,0.400000,-5.447181034
8.898000,0.400000,-5.463665506
8.899000,0.400000,-5.461174685
8.900000,0.400000,-5.461174685
8.901000,0.400000,-5.461174685
8.902000,0.400000,-5.441381581
8.903000,0.400000,-5.430184811
8.904000,0.400000,-5.431901299
8.905000,0.400000,-5.439685272
8.906000,0.400000,-5.440664847
8.907000,0.400000,-5.440664847
8.908000,0.400000,-5.475954535
8.909000,0.400000,-5.471919430
8.910000,0.400000,-5.462108206
8.911000,0.400000,-5.446029569
8.912000,0.400000,-5.446029569
8.913000,0.400000,-5.432948463
8.914000,0.400000,-5.421751289
8.915000,0.400000,-5.430810750
8.916000,0.400000,-5.451940582
8.917000,0.400000,-5.451940582
8.918000,0.400000,-5.466514441
8.919000,0.400000,-5.463665613
8.920000,0.400000,-5.454891594
8.921000,0.400000,-5.452289532
8.922000,0.400000,-5.452289532
8.923000,0.400000,-5.456583534
8.924000,0.400000,-5.473832217
8.925000,0.400000,-5.482630181
8.926000,0.400000,-5.468001065
8.927000,0.400000,-5.462311250
8.928000,0.400000,-5.472556981
8.929000,0.400000,-5.481515196
8.930000,0.400000,-5.455371896
8.931000,0.400000,-5.447640097
8.932000,0.400000,-5.447163089
8.933000,0.400000,-5.446746023
8.934000,0.400000,-5.452664553
8.935000,0.400000,-5.467857459
8.936000,0.400000,-5.464839862
8.937000,0.400000,-5.468484653
8.938000,0.400000,-5.471671427
8.939000,0.400000,-5.474457738
8.940000,0.400000,-5.479023946
8.941000,0.400000,-5.474603127
8.942000,0.400000,-5.477021030
8.943000,0.400000,-5.485418276
8.944000,0.400000,-5.480193922
8.945000,0.400000,-5.483409052
8.946000,0.400000,-5.478437185
8.947000,0.400000,-5.480373286
8.948000,0.400000,-5.494632460
8.949000,0.400000,-5.494533403
8.950000,0.400000,-5.500654253
8.951000,0.400000,-5.506081661
8.952000,0.400000,-5.523407037
8.953000,0.400000,-5.521937538
8.954000,0.400000,-5.521937538
8.955000,0.400000,-5.520814158
8.956000,0.400000,-5.517425012
8.957000,0.400000,-5.520744944
8.958000,0.400000,-5.508125661
8.959000,0.400000,-5.508125661
8.960000,0.400000,-5.504761859
8.961000,0.400000,-5.497106719
8.962000,0.400000,-5.502979923
8.963000,0.400000,-5.506321745
8.964000,0.400000,-5.506321745
8.965000,0.400000,-5.514370065
8.966000,0.400000,-5.518073892
8.967000,0.400000,-5.521312283
8.968000,0.400000,-5.533692113
8.969000,0.400000,-5.533692113
8.970000,0.400000,-5.542366478
8.971000,0.400000,-5.555118543
8.972000,0.400000,-5.559984951
8.973000,0.400000,-5.574243207
8.974000,0.400000,-5.574243207
8.975000,0.400000,-5.555306340
8.976000,0.400000,-5.555306340
8.977000,0.400000,-5.547112974
8.978000,0.400000,-5.540059872
8.979000,0.400000,-5.540059872
8.980000,0.400000,-5.553517585
8.981000,0.400000,-5.552301990
8.982000,0.400000,-5.557522337
8.983000,0.400000,-5.566077442
8.984000,0.400000,-5.566077442
8.985000,0.400000,-5.578900697
8.986000,0.400000,-5.568212181
8.987000,0.400000,-5.565150009
8.988000,0.400000,-5.548354918
8.989000,0.400000,-5.548354918
8.990000,0.400000,-5.564562898
8.991000,0.400000,-5.561959308
8.992000,0.400000,-5.565966080
8.993000,0.400000,-5.578815565
8.994000,0.400000,-5.578815565
8.995000,0.400000,-5.576861731
8.996000,0.400000,-5.578995809
8.997000,0.400000,-5.580861712
8.998000,0.400000,-5.578425936
8.999000,0.400000,-5.578425936
9.000000,0.600000,-5.582847059
9.001000,0.600000,-5.584228999
9.002000,0.600000,-5.585147924
9.003000,0.600000,-5.573674359
9.004000,0.600000,-5.563642603
9.005000,0.600000,-5.548588291
9.006000,0.600000,-5.541708944
9.007000,0.600000,-5.541422303
9.008000,0.600000,-5.536499127
9.009000,0.600000,-5.536499127
9.010000,0.600000,-5.536499127
9.011000,0.600000,-5.536499127
9.012000,0.600000,-5.536499127
9.013000,0.600000,-5.548086799
9.014000,0.600000,-5.529817092
9.015000,0.600000,-5.531579789
9.016000,0.600000,-5.545687350
9.017000,0.600000,-5.551738917
9.018000,0.600000,-5.557030021
9.019000,0.600000,-5.571194701
9.020000,0.600000,-5.580324105
9.021000,0.600000,-5.582023089
9.022000,0.600000,-5.602077803
9.023000,0.600000,-5.582078503
9.024000,0.600000,-5.582078503
9.025000,0.600000,-5.578566561
9.026000,0.600000,-5.567920033
9.027000,0.600000,-5.564894573
9.028000,0.600000,-5.577996437
9.029000,0.600000,-5.577996437
9.030000,0.600000,-5.580939585
9.031000,0.600000,-5.569994855
9.032000,0.600000,-5.579275036
9.033000,0.600000,-5.576423411
9.034000,0.600000,-5.576423411
9.035000,0.600000,-5.556183459
9.036000,0.600000,-5.554632861
