time,u_in,Vin,f_cmd,f_m,integral,uff
2.959,1.605409,1.605409,5.00,4.976322,3.159663,1.604225
2.960,1.605698,1.605698,5.00,4.970556,3.159692,1.604225
2.961,1.605321,1.605321,5.00,4.978081,3.159714,1.604225
2.962,1.604678,1.604678,5.00,4.990943,3.159723,1.604225
2.963,1.604116,1.604116,5.00,5.002189,3.159721,1.604225
2.964,1.603509,1.603509,5.00,5.014335,3.159707,1.604225
2.965,1.603093,1.603093,5.00,5.022642,3.159684,1.604225
2.966,1.603044,1.603044,5.00,5.023621,3.159661,1.604225
2.967,1.602059,1.602059,5.00,5.043327,3.159617,1.604225
2.968,1.601198,1.601198,5.00,5.060556,3.159557,1.604225
2.969,1.602102,1.602102,5.00,5.042475,3.159514,1.604225
2.970,1.602177,1.602177,5.00,5.040962,3.159473,1.604225
2.971,1.602872,1.602872,5.00,5.027072,3.159446,1.604225
2.972,1.602851,1.602851,5.00,5.027495,3.159419,1.604225
2.973,1.603317,1.603317,5.00,5.018173,3.159401,1.604225
2.974,1.602925,1.602925,5.00,5.025997,3.159375,1.604225
2.975,1.602583,1.602583,5.00,5.032838,3.159342,1.604225
2.976,1.602599,1.602599,5.00,5.032536,3.159309,1.604225
2.977,1.602612,1.602612,5.00,5.032272,3.159277,1.604225
2.978,1.603222,1.603222,5.00,5.020063,3.159257,1.604225
2.979,1.602843,1.602843,5.00,5.027649,3.159229,1.604225
2.980,1.602511,1.602511,5.00,5.034283,3.159195,1.604225
2.981,1.601907,1.601907,5.00,5.046365,3.159149,1.604225
2.982,1.602321,1.602321,5.00,5.038080,3.159111,1.604225
2.983,1.604767,1.604767,5.00,4.989172,3.159121,1.604225
2.984,1.605450,1.605450,5.00,4.975508,3.159146,1.604225
2.985,1.605733,1.605733,5.00,4.969844,3.159176,1.604225
2.986,1.605981,1.605981,5.00,4.964892,3.159211,1.604225
2.987,1.607140,1.607140,5.00,4.941712,3.159269,1.604225
2.988,1.608725,1.608725,5.00,4.910009,3.159359,1.604225
2.989,1.609539,1.609539,5.00,4.893726,3.159466,1.604225
2.990,1.609937,1.609937,5.00,4.885773,3.159580,1.604225
2.991,1.609970,1.609970,5.00,4.885102,3.159695,1.604225
2.992,1.610000,1.610000,5.00,4.884516,3.159810,1.604225
2.993,1.610048,1.610048,5.00,4.883554,3.159927,1.604225
2.994,1.609439,1.609439,5.00,4.895729,3.160031,1.604225
2.995,1.609849,1.609849,5.00,4.887524,3.160143,1.604225
2.996,1.610836,1.610836,5.00,4.867783,3.160276,1.604225
2.997,1.610128,1.610128,5.00,4.881940,3.160394,1.604225
2.998,1.609510,1.609510,5.00,4.894317,3.160499,1.604225
2.999,1.609673,1.609673,5.00,4.891047,3.160608,1.604225
3.000,1.609426,1.609426,5.00,4.895997,3.160712,1.604225
3.001,1.609209,1.609209,5.00,4.900325,3.160812,1.604225
3.002,1.608706,1.608706,5.00,4.910392,3.160902,1.604225
3.003,1.608391,1.608391,5.00,4.916692,3.160985,1.604225
3.004,1.607362,1.607362,5.00,4.937268,3.161048,1.604225
3.005,1.605834,1.605834,5.00,4.967826,3.161080,1.604225
3.006,1.604498,1.604498,5.00,4.994543,3.161085,1.604225
3.007,1.604273,1.604273,5.00,4.999053,3.161086,1.604225
3.008,1.604217,1.604217,5.00,5.000162,3.161086,1.604225
3.009,1.604027,1.604027,5.00,5.003966,3.161082,1.604225
3.010,1.604175,1.604175,5.00,5.001009,3.161081,1.604225
3.011,1.604304,1.604304,5.00,4.998424,3.161083,1.604225
3.012,1.604103,1.604103,5.00,5.002446,3.161080,1.604225
3.013,1.604676,1.604676,5.00,4.990979,3.161089,1.604225
3.014,1.605685,1.605685,5.00,4.970804,3.161118,1.604225
3.015,1.605939,1.605939,5.00,4.965731,3.161153,1.604225
3.016,1.605218,1.605218,5.00,4.980145,3.161173,1.604225
3.017,1.604588,1.604588,5.00,4.992748,3.161180,1.604225
3.018,1.605008,1.605008,5.00,4.984354,3.161196,1.604225
3.019,1.605032,1.605032,5.00,4.983862,3.161212,1.604225
3.020,1.604425,1.604425,5.00,4.995998,3.161216,1.604225
3.021,1.603895,1.603895,5.00,5.006608,3.161209,1.604225
3.022,1.604059,1.604059,5.00,5.003319,3.161206,1.604225
3.023,1.604918,1.604918,5.00,4.986152,3.161220,1.604225
3.024,1.604918,1.604918,5.00,4.986152,3.161233,1.604225
3.025,1.604985,1.604985,5.00,4.984806,3.161249,1.604225
3.026,1.605013,1.605013,5.00,4.984257,3.161264,1.604225
3.027,1.604722,1.604722,5.00,4.990060,3.161274,1.604225
3.028,1.603972,1.603972,5.00,5.005063,3.161269,1.604225
3.029,1.604755,1.604755,5.00,4.989402,3.161280,1.604225
3.030,1.606068,1.606068,5.00,4.963142,3.161317,1.604225
3.031,1.606588,1.606588,5.00,4.952749,3.161364,1.604225
3.032,1.607356,1.607356,5.00,4.937379,3.161427,1.604225
3.033,1.607713,1.607713,5.00,4.930250,3.161496,1.604225
3.034,1.607712,1.607712,5.00,4.930273,3.161566,1.604225
3.035,1.607082,1.607082,5.00,4.942860,3.161623,1.604225
3.036,1.606846,1.606846,5.00,4.947582,3.161676,1.604225
3.037,1.606326,1.606326,5.00,4.957993,3.161718,1.604225
3.038,1.607239,1.607239,5.00,4.939725,3.161778,1.604225
3.039,1.607612,1.607612,5.00,4.932275,3.161846,1.604225
3.040,1.608251,1.608251,5.00,4.919477,3.161926,1.604225
3.041,1.608122,1.608122,5.00,4.922058,3.162004,1.604225
3.042,1.608122,1.608122,5.00,4.922058,3.162082,1.604225
3.043,1.607121,1.607121,5.00,4.942091,3.162140,1.604225
3.044,1.605937,1.605937,5.00,4.965759,3.162174,1.604225
3.045,1.605845,1.605845,5.00,4.967604,3.162207,1.604225
3.046,1.605450,1.605450,5.00,4.975499,3.162231,1.604225
3.047,1.605419,1.605419,5.00,4.976119,3.162255,1.604225
3.048,1.605015,1.605015,5.00,4.984209,3.162271,1.604225
3.049,1.605313,1.605313,5.00,4.978253,3.162292,1.604225
3.050,1.605613,1.605613,5.00,4.972244,3.162320,1.604225
3.051,1.606694,1.606694,5.00,4.950620,3.162370,1.604225
3.052,1.606694,1.606694,5.00,4.950620,3.162419,1.604225
3.053,1.607521,1.607521,5.00,4.934089,3.162485,1.604225
3.054,1.608486,1.608486,5.00,4.914780,3.162570,1.604225
3.055,1.608702,1.608702,5.00,4.910464,3.162660,1.604225
3.056,1.607878,1.607878,5.00,4.926945,3.162733,1.604225
3.057,1.607878,1.607878,5.00,4.926945,3.162806,1.604225
3.058,1.608151,1.608151,5.00,4.921484,3.162884,1.604225
3.059,1.608409,1.608409,5.00,4.916325,3.162968,1.604225
3.060,1.608320,1.608320,5.00,4.918099,3.163050,1.604225
3.061,1.607861,1.607861,5.00,4.927287,3.163123,1.604225
3.062,1.608155,1.608155,5.00,4.921400,3.163201,1.604225
3.063,1.607784,1.607784,5.00,4.928818,3.163272,1.604225
3.064,1.607460,1.607460,5.00,4.935305,3.163337,1.604225
3.065,1.607491,1.607491,5.00,4.934693,3.163402,1.604225
3.066,1.607541,1.607541,5.00,4.933690,3.163469,1.604225
3.067,1.608190,1.608190,5.00,4.920715,3.163548,1.604225
3.068,1.608757,1.608757,5.00,4.909370,3.163639,1.604225
3.069,1.609253,1.609253,5.00,4.899451,3.163739,1.604225
3.070,1.610001,1.610001,5.00,4.884495,3.163855,1.604225
3.071,1.609734,1.609734,5.00,4.889822,3.163965,1.604225
3.072,1.609793,1.609793,5.00,4.888642,3.164076,1.604225
3.073,1.609531,1.609531,5.00,4.893894,3.164182,1.604225
3.074,1.608282,1.608282,5.00,4.918873,3.164263,1.604225
3.075,1.608282,1.608282,5.00,4.918873,3.164345,1.604225
3.076,1.607007,1.607007,5.00,4.944360,3.164400,1.604225
3.077,1.607095,1.607095,5.00,4.942610,3.164458,1.604225
3.078,1.606229,1.606229,5.00,4.959930,3.164498,1.604225
3.079,1.604849,1.604849,5.00,4.987524,3.164510,1.604225
3.080,1.604849,1.604849,5.00,4.987524,3.164523,1.604225
3.081,1.603715,1.603715,5.00,5.010197,3.164512,1.604225
3.082,1.603274,1.603274,5.00,5.019024,3.164493,1.604225
3.083,1.603202,1.603202,5.00,5.020458,3.164473,1.604225
3.084,1.603085,1.603085,5.00,5.022808,3.164450,1.604225
3.085,1.603085,1.603085,5.00,5.022808,3.164427,1.604225
3.086,1.604526,1.604526,5.00,4.993978,3.164433,1.604225
3.087,1.605240,1.605240,5.00,4.979710,3.164454,1.604225
3.088,1.605864,1.605864,5.00,4.967234,3.164486,1.604225
3.089,1.606297,1.606297,5.00,4.958567,3.164528,1.604225
3.090,1.606297,1.606297,5.00,4.958567,3.164569,1.604225
3.091,1.607217,1.607217,5.00,4.940164,3.164629,1.604225
3.092,1.607592,1.607592,5.00,4.932658,3.164696,1.604225
3.093,1.607606,1.607606,5.00,4.932379,3.164764,1.604225
3.094,1.608218,1.608218,5.00,4.920144,3.164844,1.604225
3.095,1.608218,1.608218,5.00,4.920144,3.164924,1.604225
3.096,1.608372,1.608372,5.00,4.917075,3.165007,1.604225
3.097,1.607974,1.607974,5.00,4.925037,3.165082,1.604225
3.098,1.607993,1.607993,5.00,4.924657,3.165157,1.604225
3.099,1.607328,1.607328,5.00,4.937949,3.165219,1.604225
3.100,1.606118,1.606118,5.00,4.962138,3.165257,1.604225
3.101,1.605689,1.605689,5.00,4.970720,3.165286,1.604225
3.102,1.605000,1.605000,5.00,4.984507,3.165302,1.604225
3.103,1.605362,1.605362,5.00,4.977265,3.165324,1.604225
3.104,1.605028,1.605028,5.00,4.983947,3.165340,1.604225
3.105,1.605678,1.605678,5.00,4.970939,3.165370,1.604225
3.106,1.607190,1.607190,5.00,4.940716,3.165429,1.604225
3.107,1.607568,1.607568,5.00,4.933141,3.165496,1.604225
3.108,1.607090,1.607090,5.00,4.942701,3.165553,1.604225
3.109,1.606539,1.606539,5.00,4.953726,3.165599,1.604225
3.110,1.606057,1.606057,5.00,4.963366,3.165636,1.604225
3.111,1.605950,1.605950,5.00,4.965511,3.165670,1.604225
3.112,1.605542,1.605542,5.00,4.973670,3.165697,1.604225
3.113,1.603970,1.603970,5.00,5.005100,3.165692,1.604225
3.114,1.603811,1.603811,5.00,5.008284,3.165683,1.604225
3.115,1.604300,1.604300,5.00,4.998501,3.165685,1.604225
3.116,1.604414,1.604414,5.00,4.996231,3.165689,1.604225
3.117,1.604513,1.604513,5.00,4.994246,3.165694,1.604225
3.118,1.604362,1.604362,5.00,4.997276,3.165697,1.604225
3.119,1.604467,1.604467,5.00,4.995160,3.165702,1.604225
3.120,1.603932,1.603932,5.00,5.005876,3.165696,1.604225
3.121,1.603149,1.603149,5.00,5.021528,3.165674,1.604225
3.122,1.603093,1.603093,5.00,5.022648,3.165652,1.604225
3.123,1.603001,1.603001,5.00,5.024482,3.165627,1.604225
3.124,1.602964,1.602964,5.00,5.025230,3.165602,1.604225
3.125,1.602931,1.602931,5.00,5.025884,3.165576,1.604225
3.126,1.603531,1.603531,5.00,5.013890,3.165562,1.604225
3.127,1.603741,1.603741,5.00,5.009686,3.165553,1.604225
3.128,1.602908,1.602908,5.00,5.026350,3.165526,1.604225
3.129,1.602882,1.602882,5.00,5.026863,3.165499,1.604225
3.130,1.603174,1.603174,5.00,5.021029,3.165478,1.604225
3.131,1.604057,1.604057,5.00,5.003361,3.165475,1.604225
3.132,1.604830,1.604830,5.00,4.987914,3.165487,1.604225
3.133,1.604289,1.604289,5.00,4.998719,3.165488,1.604225
3.134,1.604090,1.604090,5.00,5.002704,3.165486,1.604225
3.135,1.604230,1.604230,5.00,4.999906,3.165486,1.604225
3.136,1.604352,1.604352,5.00,4.997459,3.165488,1.604225
3.137,1.604145,1.604145,5.00,5.001603,3.165487,1.604225
3.138,1.603491,1.603491,5.00,5.014677,3.165472,1.604225
3.139,1.602764,1.602764,5.00,5.029224,3.165443,1.604225
3.140,1.602757,1.602757,5.00,5.029376,3.165413,1.604225
3.141,1.603378,1.603378,5.00,5.016943,3.165397,1.604225
3.142,1.603608,1.603608,5.00,5.012355,3.165384,1.604225
3.143,1.603709,1.603709,5.00,5.010330,3.165374,1.604225
3.144,1.603583,1.603583,5.00,5.012857,3.165361,1.604225
3.145,1.604100,1.604100,5.00,5.002499,3.165358,1.604225
3.146,1.604553,1.604553,5.00,4.993444,3.165365,1.604225
3.147,1.603692,1.603692,5.00,5.010658,3.165354,1.604225
3.148,1.601968,1.601968,5.00,5.045153,3.165309,1.604225
3.149,1.601968,1.601968,5.00,5.045153,3.165264,1.604225
3.150,1.601238,1.601238,5.00,5.059747,3.165204,1.604225
3.151,1.600794,1.600794,5.00,5.068630,3.165136,1.604225
3.152,1.601034,1.601034,5.00,5.063830,3.165072,1.604225
3.153,1.599661,1.599661,5.00,5.091295,3.164981,1.604225
3.154,1.598158,1.598158,5.00,5.121346,3.164859,1.604225
3.155,1.597787,1.597787,5.00,5.128771,3.164730,1.604225
3.156,1.597462,1.597462,5.00,5.135264,3.164595,1.604225
3.157,1.597178,1.597178,5.00,5.140940,3.164454,1.604225
3.158,1.597616,1.597616,5.00,5.132183,3.164322,1.604225
3.159,1.597941,1.597941,5.00,5.125680,3.164196,1.604225
3.160,1.597597,1.597597,5.00,5.132561,3.164064,1.604225
3.161,1.597611,1.597611,5.00,5.132293,3.163932,1.604225
3.162,1.597622,1.597622,5.00,5.132060,3.163799,1.604225
3.163,1.598191,1.598191,5.00,5.120690,3.163679,1.604225
3.164,1.597501,1.597501,5.00,5.134481,3.163544,1.604225
3.165,1.597527,1.597527,5.00,5.133973,3.163410,1.604225
3.166,1.597549,1.597549,5.00,5.133528,3.163277,1.604225
3.167,1.596940,1.596940,5.00,5.145706,3.163131,1.604225
3.168,1.596571,1.596571,5.00,5.153096,3.162978,1.604225
3.169,1.596085,1.596085,5.00,5.162815,3.162815,1.604225
3.170,1.595660,1.595660,5.00,5.171312,3.162644,1.604225
3.171,1.595602,1.595602,5.00,5.172459,3.162471,1.604225
3.172,1.595552,1.595552,5.00,5.173461,3.162298,1.604225
3.173,1.596098,1.596098,5.00,5.162537,3.162135,1.604225
3.174,1.596300,1.596300,5.00,5.158503,3.161977,1.604225
3.175,1.595848,1.595848,5.00,5.167542,3.161809,1.604225
3.176,1.595108,1.595108,5.00,5.182356,3.161627,1.604225
3.177,1.595994,1.595994,5.00,5.164633,3.161462,1.604225
3.178,1.595580,1.595580,5.00,5.172902,3.161289,1.604225
3.179,1.594590,1.594590,5.00,5.192698,3.161097,1.604225
3.180,1.594667,1.594667,5.00,5.191157,3.160906,1.604225
3.181,1.595049,1.595049,5.00,5.183527,3.160722,1.604225
3.182,1.596498,1.596498,5.00,5.154541,3.160568,1.604225
3.183,1.596021,1.596021,5.00,5.164078,3.160403,1.604225
3.184,1.595919,1.595919,5.00,5.166133,3.160237,1.604225
3.185,1.596457,1.596457,5.00,5.155364,3.160082,1.604225
3.186,1.597242,1.597242,5.00,5.139665,3.159942,1.604225
3.187,1.597665,1.597665,5.00,5.131208,3.159811,1.604225
3.188,1.597984,1.597984,5.00,5.124828,3.159686,1.604225
3.189,1.598577,1.598577,5.00,5.112966,3.159573,1.604225
3.190,1.598467,1.598467,5.00,5.115161,3.159458,1.604225
3.191,1.598685,1.598685,5.00,5.110797,3.159347,1.604225
3.192,1.599592,1.599592,5.00,5.092659,3.159255,1.604225
3.193,1.599041,1.599041,5.00,5.103689,3.159151,1.604225
3.194,1.599187,1.599187,5.00,5.100767,3.159050,1.604225
3.195,1.599001,1.599001,5.00,5.104495,3.158946,1.604225
3.196,1.598523,1.598523,5.00,5.114038,3.158832,1.604225
3.197,1.598056,1.598056,5.00,5.123394,3.158708,1.604225
3.198,1.598011,1.598011,5.00,5.124279,3.158584,1.604225
3.199,1.597030,1.597030,5.00,5.143902,3.158440,1.604225
3.200,1.596286,1.596286,5.00,5.158790,3.158281,1.604225
3.201,1.595442,1.595442,5.00,5.175665,3.158106,1.604225
3.202,1.595412,1.595412,5.00,5.176264,3.157929,1.604225
3.203,1.596014,1.596014,5.00,5.164222,3.157765,1.604225
3.204,1.596227,1.596227,5.00,5.159976,3.157605,1.604225
3.205,1.596098,1.596098,5.00,5.162547,3.157443,1.604225
3.206,1.595887,1.595887,5.00,5.166760,3.157276,1.604225
3.207,1.596116,1.596116,5.00,5.162196,3.157114,1.604225
3.208,1.596629,1.596629,5.00,5.151921,3.156962,1.604225
3.209,1.597707,1.597707,5.00,5.130372,3.156831,1.604225
3.210,1.598021,1.598021,5.00,5.124097,3.156707,1.604225
3.211,1.599477,1.599477,5.00,5.094963,3.156612,1.604225
3.212,1.599568,1.599568,5.00,5.093138,3.156519,1.604225
3.213,1.599962,1.599962,5.00,5.085258,3.156434,1.604225
3.214,1.601249,1.601249,5.00,5.059519,3.156374,1.604225
3.215,1.601746,1.601746,5.00,5.049581,3.156325,1.604225
3.216,1.601972,1.601972,5.00,5.045072,3.156280,1.604225
3.217,1.601435,1.601435,5.00,5.055799,3.156224,1.604225
3.218,1.600652,1.600652,5.00,5.071461,3.156153,1.604225
3.219,1.601224,1.601224,5.00,5.060022,3.156093,1.604225
3.220,1.602353,1.602353,5.00,5.037455,3.156055,1.604225
3.221,1.602435,1.602435,5.00,5.035801,3.156019,1.604225
3.222,1.602783,1.602783,5.00,5.028844,3.155990,1.604225
3.223,1.603401,1.603401,5.00,5.016477,3.155974,1.604225
3.224,1.604514,1.604514,5.00,4.994229,3.155980,1.604225
3.225,1.604286,1.604286,5.00,4.998779,3.155981,1.604225
3.226,1.605052,1.605052,5.00,4.983471,3.155997,1.604225
3.227,1.605071,1.605071,5.00,4.983089,3.156014,1.604225
3.228,1.605402,1.605402,5.00,4.976473,3.156038,1.604225
3.229,1.605377,1.605377,5.00,4.976971,3.156061,1.604225
3.230,1.605041,1.605041,5.00,4.983689,3.156077,1.604225
3.231,1.604451,1.604451,5.00,4.995489,3.156082,1.604225
3.232,1.604545,1.604545,5.00,4.993597,3.156088,1.604225
3.233,1.604000,1.604000,5.00,5.004510,3.156084,1.604225
3.234,1.604151,1.604151,5.00,5.001484,3.156082,1.604225
3.235,1.604598,1.604598,5.00,4.992556,3.156090,1.604225
3.236,1.603837,1.603837,5.00,5.007761,3.156082,1.604225
3.237,1.602752,1.602752,5.00,5.029460,3.156052,1.604225
3.238,1.602432,1.602432,5.00,5.035866,3.156017,1.604225
3.239,1.602780,1.602780,5.00,5.028900,3.155988,1.604225
3.240,1.602142,1.602142,5.00,5.041659,3.155946,1.604225
3.241,1.601725,1.601725,5.00,5.050003,3.155896,1.604225
3.242,1.602476,1.602476,5.00,5.034978,3.155861,1.604225
3.243,1.602505,1.602505,5.00,5.034407,3.155827,1.604225
3.244,1.602530,1.602530,5.00,5.033908,3.155793,1.604225
3.245,1.602552,1.602552,5.00,5.033471,3.155759,1.604225
3.246,1.602588,1.602588,5.00,5.032756,3.155726,1.604225
3.247,1.602288,1.602288,5.00,5.038748,3.155688,1.604225
3.248,1.602340,1.602340,5.00,5.037703,3.155650,1.604225
3.249,1.602340,1.602340,5.00,5.037703,3.155612,1.604225
3.250,1.602340,1.602340,5.00,5.037703,3.155575,1.604225
3.251,1.603447,1.603447,5.00,5.015569,3.155559,1.604225
3.252,1.602411,1.602411,5.00,5.036286,3.155523,1.604225
3.253,1.601505,1.601505,5.00,5.054401,3.155468,1.604225
3.254,1.600713,1.600713,5.00,5.070239,3.155398,1.604225
3.255,1.600335,1.600335,5.00,5.077803,3.155320,1.604225
3.256,1.600933,1.600933,5.00,5.065857,3.155254,1.604225
3.257,1.601155,1.601155,5.00,5.061406,3.155193,1.604225
3.258,1.601350,1.601350,5.00,5.057514,3.155136,1.604225
3.259,1.601206,1.601206,5.00,5.060394,3.155075,1.604225
3.260,1.600451,1.600451,5.00,5.075479,3.155000,1.604225
3.261,1.599530,1.599530,5.00,5.093917,3.154906,1.604225
3.262,1.599300,1.599300,5.00,5.098506,3.154807,1.604225
3.263,1.599728,1.599728,5.00,5.089952,3.154717,1.604225
3.264,1.600102,1.600102,5.00,5.082473,3.154635,1.604225
3.265,1.599800,1.599800,5.00,5.088500,3.154546,1.604225
3.266,1.599537,1.599537,5.00,5.093770,3.154453,1.604225
3.267,1.599145,1.599145,5.00,5.101616,3.154351,1.604225
3.268,1.598963,1.598963,5.00,5.105238,3.154246,1.604225
3.269,1.598491,1.598491,5.00,5.114687,3.154131,1.604225
3.270,1.598392,1.598392,5.00,5.116666,3.154014,1.604225
3.271,1.597327,1.597327,5.00,5.137969,3.153876,1.604225
3.272,1.597374,1.597374,5.00,5.137022,3.153739,1.604225
3.273,1.597101,1.597101,5.00,5.142478,3.153597,1.604225
3.274,1.596549,1.596549,5.00,5.153531,3.153443,1.604225
3.275,1.596694,1.596694,5.00,5.150629,3.153293,1.604225
3.276,1.596029,1.596029,5.00,5.163932,3.153129,1.604225
3.277,1.595925,1.595925,5.00,5.166006,3.152963,1.604225
3.278,1.595834,1.595834,5.00,5.167819,3.152795,1.604225
3.279,1.596069,1.596069,5.00,5.163121,3.152632,1.604225
3.280,1.595960,1.595960,5.00,5.165297,3.152467,1.604225
3.281,1.594605,1.594605,5.00,5.192416,3.152274,1.604225
3.282,1.593737,1.593737,5.00,5.209760,3.152064,1.604225
3.283,1.592665,1.592665,5.00,5.231208,3.151833,1.604225
3.284,1.592984,1.592984,5.00,5.224828,3.151608,1.604225
3.285,1.592949,1.592949,5.00,5.225532,3.151383,1.604225
3.286,1.593205,1.593205,5.00,5.220404,3.151162,1.604225
3.287,1.593456,1.593456,5.00,5.215381,3.150947,1.604225
3.288,1.593990,1.593990,5.00,5.204707,3.150742,1.604225
3.289,1.593828,1.593828,5.00,5.207940,3.150534,1.604225
3.290,1.592745,1.592745,5.00,5.229616,3.150305,1.604225
3.291,1.592186,1.592186,5.00,5.240796,3.150064,1.604225
3.292,1.592186,1.592186,5.00,5.240796,3.149823,1.604225
3.293,1.592308,1.592308,5.00,5.238356,3.149585,1.604225
3.294,1.592671,1.592671,5.00,5.231077,3.149354,1.604225
3.295,1.593304,1.593304,5.00,5.218430,3.149135,1.604225
3.296,1.592299,1.592299,5.00,5.238528,3.148897,1.604225
3.297,1.592350,1.592350,5.00,5.237511,3.148659,1.604225
3.298,1.593337,1.593337,5.00,5.217772,3.148441,1.604225
3.299,1.593571,1.593571,5.00,5.213081,3.148228,1.604225
3.300,1.594091,1.594091,5.00,5.202695,3.148026,1.604225
3.301,1.594667,1.594667,5.00,5.191169,3.147834,1.604225
3.302,1.594734,1.594734,5.00,5.189820,3.147645,1.604225
3.303,1.594165,1.594165,5.00,5.201207,3.147443,1.604225
3.304,1.593981,1.593981,5.00,5.204880,3.147239,1.604225
3.305,1.593821,1.593821,5.00,5.208091,3.147031,1.604225
3.306,1.593872,1.593872,5.00,5.207071,3.146823,1.604225
3.307,1.594039,1.594039,5.00,5.203724,3.146620,1.604225
3.308,1.595128,1.595128,5.00,5.181948,3.146438,1.604225
3.309,1.595452,1.595452,5.00,5.175474,3.146262,1.604225
3.310,1.595106,1.595106,5.00,5.182381,3.146080,1.604225
3.311,1.595443,1.595443,5.00,5.175639,3.145904,1.604225
3.312,1.594785,1.594785,5.00,5.188808,3.145715,1.604225
3.313,1.594209,1.594209,5.00,5.200323,3.145515,1.604225
3.314,1.593706,1.593706,5.00,5.210390,3.145305,1.604225
3.315,1.593266,1.593266,5.00,5.219192,3.145086,1.604225
3.316,1.591995,1.591995,5.00,5.244604,3.144841,1.604225
3.317,1.591995,1.591995,5.00,5.244604,3.144596,1.604225
3.318,1.591995,1.591995,5.00,5.244604,3.144352,1.604225
3.319,1.591916,1.591916,5.00,5.246189,3.144106,1.604225
3.320,1.591701,1.591701,5.00,5.250492,3.143855,1.604225
3.321,1.591309,1.591309,5.00,5.258335,3.143597,1.604225
3.322,1.591170,1.591170,5.00,5.261112,3.143336,1.604225
3.323,1.590734,1.590734,5.00,5.269823,3.143066,1.604225
3.324,1.590353,1.590353,5.00,5.277440,3.142788,1.604225
3.325,1.589706,1.589706,5.00,5.290383,3.142498,1.604225
3.326,1.589274,1.589274,5.00,5.299027,3.142199,1.604225
3.327,1.589391,1.589391,5.00,5.296691,3.141902,1.604225
3.328,1.589807,1.589807,5.00,5.288365,3.141614,1.604225
3.329,1.589857,1.589857,5.00,5.287368,3.141327,1.604225
3.330,1.589901,1.589901,5.00,5.286497,3.141040,1.604225
3.331,1.589972,1.589972,5.00,5.285069,3.140755,1.604225
3.332,1.590001,1.590001,5.00,5.284487,3.140470,1.604225
3.333,1.590026,1.590026,5.00,5.283978,3.140186,1.604225
3.334,1.590049,1.590049,5.00,5.283533,3.139903,1.604225
3.335,1.590382,1.590382,5.00,5.276860,3.139626,1.604225
3.336,1.590340,1.590340,5.00,5.277702,3.139348,1.604225
3.337,1.590009,1.590009,5.00,5.284329,3.139064,1.604225
3.338,1.589719,1.589719,5.00,5.290123,3.138774,1.604225
3.339,1.590094,1.590094,5.00,5.282622,3.138491,1.604225
3.340,1.589794,1.589794,5.00,5.288630,3.138203,1.604225
3.341,1.589890,1.589890,5.00,5.286700,3.137916,1.604225
3.342,1.589616,1.589616,5.00,5.292196,3.137624,1.604225
3.343,1.589616,1.589616,5.00,5.292196,3.137332,1.604225
3.344,1.590068,1.590068,5.00,5.283143,3.137048,1.604225
3.345,1.590085,1.590085,5.00,5.282803,3.136766,1.604225
3.346,1.590388,1.590388,5.00,5.276751,3.136489,1.604225
3.347,1.590050,1.590050,5.00,5.283497,3.136205,1.604225
3.348,1.590070,1.590070,5.00,5.283113,3.135922,1.604225
3.349,1.591239,1.591239,5.00,5.259718,3.135663,1.604225
3.350,1.591239,1.591239,5.00,5.259718,3.135403,1.604225
3.351,1.590446,1.590446,5.00,5.275585,3.135127,1.604225
3.352,1.590416,1.590416,5.00,5.276194,3.134851,1.604225
3.353,1.590075,1.590075,5.00,5.283010,3.134568,1.604225
3.354,1.589777,1.589777,5.00,5.288970,3.134279,1.604225
3.355,1.589202,1.589202,5.00,5.300464,3.133979,1.604225
3.356,1.588025,1.588025,5.00,5.324004,3.133655,1.604225
3.357,1.587985,1.587985,5.00,5.324812,3.133330,1.604225
3.358,1.587321,1.587321,5.00,5.338085,3.132992,1.604225
3.359,1.587725,1.587725,5.00,5.330000,3.132662,1.604225
3.360,1.587725,1.587725,5.00,5.330000,3.132332,1.604225
3.361,1.588309,1.588309,5.00,5.318326,3.132013,1.604225
3.362,1.588233,1.588233,5.00,5.319847,3.131694,1.604225
3.363,1.588481,1.588481,5.00,5.314895,3.131379,1.604225
3.364,1.588697,1.588697,5.00,5.310564,3.131068,1.604225
3.365,1.588886,1.588886,5.00,5.306778,3.130761,1.604225
3.366,1.590649,1.590649,5.00,5.271526,3.130490,1.604225
3.367,1.590907,1.590907,5.00,5.266363,3.130223,1.604225
3.368,1.590907,1.590907,5.00,5.266363,3.129957,1.604225
3.369,1.590907,1.590907,5.00,5.266363,3.129691,1.604225
3.370,1.590674,1.590674,5.00,5.271029,3.129420,1.604225
3.371,1.590288,1.590288,5.00,5.278738,3.129141,1.604225
3.372,1.590278,1.590278,5.00,5.278951,3.128862,1.604225
3.373,1.590268,1.590268,5.00,5.279138,3.128583,1.604225
3.374,1.590574,1.590574,5.00,5.273018,3.128310,1.604225
3.375,1.590528,1.590528,5.00,5.273950,3.128036,1.604225
3.376,1.591629,1.591629,5.00,5.251924,3.127784,1.604225
3.377,1.592078,1.592078,5.00,5.242940,3.127541,1.604225
3.378,1.592157,1.592157,5.00,5.241369,3.127300,1.604225
3.379,1.592226,1.592226,5.00,5.239995,3.127060,1.604225
3.380,1.591972,1.591972,5.00,5.245077,3.126815,1.604225
3.381,1.591555,1.591555,5.00,5.253405,3.126561,1.604225
