time,Vin,Force
9.181000,0.600000,2.210602449
9.182000,0.600000,2.206601104
9.183000,0.600000,2.209385768
9.184000,0.600000,2.211820501
9.185000,0.600000,2.195099721
9.186000,0.600000,2.169276838
9.187000,0.600000,2.170468623
9.188000,0.600000,2.171510643
9.189000,0.600000,2.171510643
9.190000,0.600000,2.162231073
9.191000,0.600000,2.159841224
9.192000,0.600000,2.162218723
9.193000,0.600000,2.164297456
9.194000,0.600000,2.159831783
9.195000,0.600000,2.162210468
9.196000,0.600000,2.159825472
9.197000,0.600000,2.130789024
9.198000,0.600000,2.117967774
9.199000,0.600000,2.125607246
9.200000,0.600000,2.126003528
9.201000,0.600000,2.114086584
9.202000,0.600000,2.115930595
9.203000,0.600000,2.117542881
9.204000,0.600000,2.125235746
9.205000,0.600000,2.131961897
9.206000,0.600000,2.131207914
9.207000,0.600000,2.130900395
9.208000,0.600000,2.130631520
9.209000,0.600000,2.130396433
9.210000,0.600000,2.136474073
9.211000,0.600000,2.140940495
9.212000,0.600000,2.139409944
9.213000,0.600000,2.138071728
9.214000,0.600000,2.136901677
9.215000,0.600000,2.136901677
9.216000,0.600000,2.145288590
9.217000,0.600000,2.136928456
9.218000,0.600000,2.123335702
9.219000,0.600000,2.111451064
9.220000,0.600000,2.119909450
9.221000,0.600000,2.146337425
9.222000,0.600000,2.150411861
9.223000,0.600000,2.153974288
9.224000,0.600000,2.144522677
9.225000,0.600000,2.123692420
9.226000,0.600000,2.101332592
9.227000,0.600000,2.104779317
9.228000,0.600000,2.095226543
9.229000,0.600000,2.080591021
9.230000,0.600000,2.074077838
9.231000,0.600000,2.082253588
9.232000,0.600000,2.088097851
9.233000,0.600000,2.086924517
9.234000,0.600000,2.085898629
9.235000,0.600000,2.091284843
9.236000,0.600000,2.088334969
9.237000,0.600000,2.093415024
9.238000,0.600000,2.091573514
9.239000,0.600000,2.077397045
9.240000,0.600000,2.065002044
9.241000,0.600000,2.037094659
9.242000,0.600000,2.023481020
9.243000,0.600000,2.017861306
9.244000,0.600000,2.012947786
9.245000,0.600000,1.993118706
9.246000,0.600000,1.991314433
9.247000,0.600000,2.002303262
9.248000,0.600000,2.005628009
9.249000,0.600000,2.002251771
9.250000,0.600000,1.996718791
9.251000,0.600000,2.000745303
9.252000,0.600000,2.010549014
9.253000,0.600000,2.012837569
9.254000,0.600000,2.008555351
9.255000,0.600000,2.013314452
9.256000,0.600000,2.015255492
9.257000,0.600000,2.023235799
9.258000,0.600000,2.011363715
9.259000,0.600000,2.000983522
9.260000,0.600000,2.013809247
9.261000,0.600000,2.021971295
9.262000,0.600000,2.022824484
9.263000,0.600000,2.023570458
9.264000,0.600000,2.030505876
9.265000,0.600000,2.042661208
9.266000,0.600000,2.053480797
9.267000,0.600000,2.056657570
9.268000,0.600000,2.065718324
9.269000,0.600000,2.073640470
9.270000,0.600000,2.067773728
9.271000,0.600000,2.050304843
9.272000,0.600000,2.041314348
9.273000,0.600000,2.027170447
9.274000,0.600000,2.021087106
9.275000,0.600000,2.011117725
9.276000,0.600000,1.994485258
9.277000,0.600000,1.986226074
9.278000,0.600000,1.972721584
9.279000,0.600000,1.960914118
9.280000,0.600000,1.954130411
9.281000,0.600000,1.969791922
9.282000,0.600000,1.958352609
9.283000,0.600000,1.954633987
9.284000,0.600000,1.951382661
9.285000,0.600000,1.946054388
9.286000,0.600000,1.943881206
9.287000,0.600000,1.948264300
9.288000,0.600000,1.964662968
9.289000,0.600000,1.966434549
9.290000,0.600000,1.951277828
9.291000,0.600000,1.942165064
9.292000,0.600000,1.940480629
9.293000,0.600000,1.939007867
9.294000,0.600000,1.937720177
9.295000,0.600000,1.935609911
9.296000,0.600000,1.941032406
9.297000,0.600000,1.952056676
9.298000,0.600000,1.961695595
9.299000,0.600000,1.976406437
9.300000,0.600000,1.989527335
9.301000,0.600000,2.007023923
9.302000,0.600000,1.997189084
9.303000,0.600000,1.994873312
9.304000,0.600000,1.999131734
9.305000,0.600000,1.999827252
9.306000,0.600000,2.003463143
9.307000,0.600000,2.019208506
9.308000,0.600000,2.020408877
9.309000,0.600000,2.021458405
9.310000,0.600000,2.011401570
9.311000,0.600000,2.007299805
9.312000,0.600000,2.003713482
9.313000,0.600000,1.994294645
9.314000,0.600000,1.998625785
9.315000,0.600000,2.017500459
9.316000,0.600000,2.031481841
9.317000,0.600000,2.043706270
9.318000,0.600000,2.035544976
9.319000,0.600000,2.022126075
9.320000,0.600000,2.018195165
9.321000,0.600000,2.006956506
9.322000,0.600000,1.990846953
9.323000,0.600000,1.964195416
9.324000,0.600000,1.953459380
9.325000,0.600000,1.964912383
9.326000,0.600000,1.954086251
9.327000,0.600000,1.963470126
9.328000,0.600000,1.965391604
9.329000,0.600000,1.960788436
9.330000,0.600000,1.983081553
9.331000,0.600000,1.982538586
9.332000,0.600000,1.975780665
9.333000,0.600000,1.995004710
9.334000,0.600000,2.005529805
9.335000,0.600000,2.017284717
9.336000,0.600000,2.025010024
9.337000,0.600000,2.038047726
9.338000,0.600000,2.043163876
9.339000,0.600000,2.047637112
9.340000,0.600000,2.043191051
9.341000,0.600000,2.053944057
9.342000,0.600000,2.069628986
9.343000,0.600000,2.095909260
9.344000,0.600000,2.093754315
9.345000,0.600000,2.090222792
9.346000,0.600000,2.095065616
9.347000,0.600000,2.099299872
9.348000,0.600000,2.103002036
9.349000,0.600000,2.099955787
9.350000,0.600000,2.113023581
9.351000,0.600000,2.102434803
9.352000,0.600000,2.093176649
9.353000,0.600000,2.091365095
9.354000,0.600000,2.083498002
9.355000,0.600000,2.070605408
9.356000,0.600000,2.077913425
9.357000,0.600000,2.078019904
9.358000,0.600000,2.065546631
9.359000,0.600000,2.060923982
9.360000,0.600000,2.064335617
9.361000,0.600000,2.059865149
9.362000,0.600000,2.068522826
9.363000,0.600000,2.082375733
9.364000,0.600000,2.100771018
9.365000,0.600000,2.118350844
9.366000,0.600000,2.107092622
9.367000,0.600000,2.097249150
9.368000,0.600000,2.094925830
9.369000,0.600000,2.105460838
9.370000,0.600000,2.132414584
9.371000,0.600000,2.144521801
9.372000,0.600000,2.142541210
9.373000,0.600000,2.140809507
9.374000,0.600000,2.145578602
9.375000,0.600000,2.140827825
9.376000,0.600000,2.133028247
9.377000,0.600000,2.132491979
9.378000,0.600000,2.138306285
9.379000,0.600000,2.130823573
9.380000,0.600000,2.135831323
9.381000,0.600000,2.128659624
9.382000,0.600000,2.128672333
9.383000,0.600000,2.116117074
9.384000,0.600000,2.117705926
9.385000,0.600000,2.138369725
9.386000,0.600000,2.143445412
9.387000,0.600000,2.135316899
9.388000,0.600000,2.134493030
9.389000,0.600000,2.133772691
9.390000,0.600000,2.138875385
9.391000,0.600000,2.150170714
9.392000,0.600000,2.153763445
9.393000,0.600000,2.150621515
9.394000,0.600000,2.150621515
9.395000,0.600000,2.137089271
9.396000,0.600000,2.136042679
9.397000,0.600000,2.135127606
9.398000,0.600000,2.134327524
9.399000,0.600000,2.146194354
9.400000,0.600000,2.141298546
9.401000,0.600000,2.139723001
9.402000,0.600000,2.138345445
9.403000,0.600000,2.143424183
9.404000,0.600000,2.147864708
9.405000,0.600000,2.155141841
9.406000,0.600000,2.176959438
9.407000,0.600000,2.189752169
9.408000,0.600000,2.182087762
9.409000,0.600000,2.194236049
9.410000,0.600000,2.184307875
9.411000,0.600000,2.177327618
9.412000,0.600000,2.177507712
9.413000,0.600000,2.190231545
9.414000,0.600000,2.188790083
9.415000,0.600000,2.203698235
9.416000,0.600000,2.200564499
9.417000,0.600000,2.191541375
9.418000,0.600000,2.196218500
9.419000,0.600000,2.206591066
9.420000,0.600000,2.205529642
9.421000,0.600000,2.205507790
9.422000,0.600000,2.187431098
9.423000,0.600000,2.180058365
9.424000,0.600000,2.186178489
9.425000,0.600000,2.185246349
9.426000,0.600000,2.171864975
9.427000,0.600000,2.161712378
9.428000,0.600000,2.157571555
9.429000,0.600000,2.166517454
9.430000,0.600000,2.186905549
9.431000,0.600000,2.185882044
9.432000,0.600000,2.172427922
9.433000,0.600000,2.173223730
9.434000,0.600000,2.167636348
9.435000,0.600000,2.175317468
9.436000,0.600000,2.175750164
9.437000,0.600000,2.140339293
9.438000,0.600000,2.132601106
9.439000,0.600000,2.132118513
9.440000,0.600000,2.131696565
9.441000,0.600000,2.150177197
9.442000,0.600000,2.149836902
9.443000,0.600000,2.147188396
9.444000,0.600000,2.138589525
9.445000,0.600000,2.131071220
9.446000,0.600000,2.118214508
9.447000,0.600000,2.109711296
9.448000,0.600000,2.130954678
9.449000,0.600000,2.130678982
9.450000,0.600000,2.124154745
9.451000,0.600000,2.118450369
9.452000,0.600000,2.150715627
9.453000,0.600000,2.147956697
9.454000,0.600000,2.158110834
9.455000,0.600000,2.154422595
9.456000,0.600000,2.144914648
9.457000,0.600000,2.159169812
9.458000,0.600000,2.167914868
9.459000,0.600000,2.162994618
9.460000,0.600000,2.152409479
9.461000,0.600000,2.155720878
9.462000,0.600000,2.154864415
9.463000,0.600000,2.145300947
9.464000,0.600000,2.124372890
9.465000,0.600000,2.106074730
9.466000,0.600000,2.108925540
9.467000,0.600000,2.108103832
9.468000,0.600000,2.104416472
9.469000,0.600000,2.094909295
9.470000,0.600000,2.086596824
9.471000,0.600000,2.086596824
9.472000,0.600000,2.078504757
9.473000,0.600000,2.078536927
9.474000,0.600000,2.072281869
9.475000,0.600000,2.073096030
9.476000,0.600000,2.067524695
9.477000,0.600000,2.059183959
9.478000,0.600000,2.061644052
9.479000,0.600000,2.070078186
9.480000,0.600000,2.071169270
9.481000,0.600000,2.072123245
9.482000,0.600000,2.067403433
9.483000,0.600000,2.062547451
9.484000,0.600000,2.058301690
9.485000,0.600000,2.054589467
9.486000,0.600000,2.070193292
9.487000,0.600000,2.047078497
9.488000,0.600000,2.051059808
9.489000,0.600000,2.060823997
9.490000,0.600000,2.063077997
9.491000,0.600000,2.058765565
9.492000,0.600000,2.076041524
9.493000,0.600000,2.082666419
9.494000,0.600000,2.088458804
9.495000,0.600000,2.093523297
9.496000,0.600000,2.085384996
9.497000,0.600000,2.101248377
9.498000,0.600000,2.098422499
9.499000,0.600000,2.095951732
9.500000,0.600000,2.087508265
9.501000,0.600000,2.090941529
9.502000,0.600000,2.101977219
9.503000,0.600000,2.117909308
9.504000,0.600000,2.112989756
9.505000,0.600000,2.108688413
9.506000,0.600000,2.096145755
9.507000,0.600000,2.081394721
9.508000,0.600000,2.074780542
9.509000,0.600000,2.087847081
9.510000,0.600000,2.092988445
9.511000,0.600000,2.106907731
9.512000,0.600000,2.103370678
9.513000,0.600000,2.100278104
9.514000,0.600000,2.085007784
9.515000,0.600000,2.084222760
9.516000,0.600000,2.089219447
9.517000,0.600000,2.087905169
9.518000,0.600000,2.086756048
9.519000,0.600000,2.092034516
9.520000,0.600000,2.090366486
9.521000,0.600000,2.087632919
9.522000,0.600000,2.115680775
9.523000,0.600000,2.117324454
9.524000,0.600000,2.118761582
9.525000,0.600000,2.120018116
9.526000,0.600000,2.140137310
9.527000,0.600000,2.132424505
9.528000,0.600000,2.125680920
9.529000,0.600000,2.138634314
9.530000,0.600000,2.149959937
9.531000,0.600000,2.181086741
9.532000,0.600000,2.187077635
9.533000,0.600000,2.192315691
9.534000,0.600000,2.218170237
9.535000,0.600000,2.218170237
9.536000,0.600000,2.213217896
9.537000,0.600000,2.213217896
9.538000,0.600000,2.236431918
9.539000,0.600000,2.233835515
9.540000,0.600000,2.233835515
9.541000,0.600000,2.220863425
9.542000,0.600000,2.240705389
9.543000,0.600000,2.251770753
9.544000,0.600000,2.244771933
9.545000,0.600000,2.244771933
9.546000,0.600000,2.218236688
9.547000,0.600000,2.213275996
9.548000,0.600000,2.215221869
9.549000,0.600000,2.218410765
9.550000,0.600000,2.218410765
9.551000,0.600000,2.220848561
9.552000,0.600000,2.221842837
9.553000,0.600000,2.222712169
9.554000,0.600000,2.224136829
9.555000,0.600000,2.212151519
9.556000,0.600000,2.201672327
9.557000,0.600000,2.205076359
9.558000,0.600000,2.201769443
9.559000,0.600000,2.202633254
9.560000,0.600000,2.205916533
9.561000,0.600000,2.215070408
9.562000,0.600000,2.216790788
9.563000,0.600000,2.205728608
9.564000,0.600000,2.240990299
9.565000,0.600000,2.258303046
9.566000,0.600000,2.254590652
9.567000,0.600000,2.270194328
9.568000,0.600000,2.264987632
9.569000,0.600000,2.234480429
9.570000,0.600000,2.240044860
9.571000,0.600000,2.238626858
9.572000,0.600000,2.219032616
9.573000,0.600000,2.233100746
9.574000,0.600000,2.243855325
9.575000,0.600000,2.243855325
9.576000,0.600000,2.235675300
9.577000,0.600000,2.234806393
9.578000,0.600000,2.220816058
9.579000,0.600000,2.205416902
9.580000,0.600000,2.195784006
9.581000,0.600000,2.195784006
9.582000,0.600000,2.192563986
9.583000,0.600000,2.190829421
9.584000,0.600000,2.187197248
9.585000,0.600000,2.179853902
9.586000,0.600000,2.173433348
9.587000,0.600000,2.186669181
9.588000,0.600000,2.179392193
9.589000,0.600000,2.179312845
9.590000,0.600000,2.161122821
9.591000,0.600000,2.157056084
9.592000,0.600000,2.184916315
9.593000,0.600000,2.190425970
9.594000,0.600000,2.175901590
9.595000,0.600000,2.176260883
9.596000,0.600000,2.176575027
9.597000,0.600000,2.177879414
9.598000,0.600000,2.165520631
9.599000,0.600000,2.148334879
9.600000,0.600000,2.145875122
9.601000,0.600000,2.165397677
9.602000,0.600000,2.165397677
9.603000,0.600000,2.169334732
9.604000,0.600000,2.164236056
9.605000,0.600000,2.159778099
9.606000,0.600000,2.181519618
9.607000,0.600000,2.181519618
9.608000,0.600000,2.198140227
9.609000,0.600000,2.201988116
9.610000,0.600000,2.205352465
9.611000,0.600000,2.204582777
9.612000,0.600000,2.204582777
9.613000,0.600000,2.229127119
9.614000,0.600000,2.241647451
9.615000,0.600000,2.240028061
9.616000,0.600000,2.249151007
9.617000,0.600000,2.249151007
9.618000,0.600000,2.262408356
9.619000,0.600000,2.251896889
9.620000,0.600000,2.255272702
9.621000,0.600000,2.267864643
9.622000,0.600000,2.269233890
9.623000,0.600000,2.264147886
9.624000,0.600000,2.259701008
9.625000,0.600000,2.252413464
9.626000,0.600000,2.249441177
9.627000,0.600000,2.240559214
9.628000,0.600000,2.257926132
9.629000,0.600000,2.266827473
9.630000,0.600000,2.275131809
9.631000,0.600000,2.263021465
9.632000,0.600000,2.252432953
9.633000,0.600000,2.262024588
9.634000,0.600000,2.276694087
9.635000,0.600000,2.289747233
9.636000,0.600000,2.294649817
9.637000,0.600000,2.298936325
9.638000,0.600000,2.308967359
9.639000,0.600000,2.311454670
9.640000,0.600000,2.321814063
9.641000,0.600000,2.328970196
9.642000,0.600000,2.328943877
9.643000,0.600000,2.328920866
9.644000,0.600000,2.335183931
9.645000,0.600000,2.345447844
9.646000,0.600000,2.355917254
9.647000,0.600000,2.358787853
9.648000,0.600000,2.367580908
9.649000,0.600000,2.387835365
9.650000,0.600000,2.408462004
9.651000,0.600000,2.417296006
9.652000,0.600000,2.425019894
9.653000,0.600000,2.412923615
9.654000,0.600000,2.408630583
9.655000,0.600000,2.402384731
9.656000,0.600000,2.405699240
9.657000,0.600000,2.396030865
9.658000,0.600000,2.393860640
9.659000,0.600000,2.398246318
9.660000,0.600000,2.404644000
9.661000,0.600000,2.395108231
9.662000,0.600000,2.393053946
9.663000,0.600000,2.397540997
9.664000,0.600000,2.388897817
9.665000,0.600000,2.375522940
9.666000,0.600000,2.375929816
9.667000,0.600000,2.382568748
9.668000,0.600000,2.388373407
9.669000,0.600000,2.380882261
9.670000,0.600000,2.380382570
9.671000,0.600000,2.373895582
9.672000,0.600000,2.368758321
9.673000,0.600000,2.370015264
9.674000,0.600000,2.383851945
9.675000,0.600000,2.389495353
9.676000,0.600000,2.388146404
9.677000,0.600000,2.368117413
9.678000,0.600000,2.369454895
9.679000,0.600000,2.371646761
9.680000,0.600000,2.385107103
9.681000,0.600000,2.396875968
9.682000,0.600000,2.407165914
9.683000,0.600000,2.403596417
9.684000,0.600000,2.404029909
9.685000,0.600000,2.407137679
9.686000,0.600000,2.409854916
9.687000,0.600000,2.412230694
9.688000,0.600000,2.420591108
9.689000,0.600000,2.428008972
9.690000,0.600000,2.440669815
9.691000,0.600000,2.439173279
9.692000,0.600000,2.437864803
9.693000,0.600000,2.443003940
9.694000,0.600000,2.445142774
9.695000,0.600000,2.430517778
9.696000,0.600000,2.430296985
9.697000,0.600000,2.424441531
9.698000,0.600000,2.430162913
9.699000,0.600000,2.429986713
9.700000,0.600000,2.442399026
9.701000,0.600000,2.440685190
9.702000,0.600000,2.439186722
9.703000,0.600000,2.436731031
9.704000,0.600000,2.435729457
9.705000,0.600000,2.441136930
9.706000,0.600000,2.439581694
9.707000,0.600000,2.438221895
9.708000,0.600000,2.412439852
9.709000,0.600000,2.408207612
9.710000,0.600000,2.410790396
9.711000,0.600000,2.406765433
9.712000,0.600000,2.417709296
9.713000,0.600000,2.420312313
9.714000,0.600000,2.421373976
9.715000,0.600000,2.428585412
9.716000,0.600000,2.445897131
9.717000,0.600000,2.445897131
9.718000,0.600000,2.459920885
9.719000,0.600000,2.462288373
9.720000,0.600000,2.464358354
9.721000,0.600000,2.444197035
9.722000,0.600000,2.444197035
9.723000,0.600000,2.446844420
9.724000,0.600000,2.457138331
9.725000,0.600000,2.447289115
9.726000,0.600000,2.449208204
9.727000,0.600000,2.449208204
9.728000,0.600000,2.462452081
9.729000,0.600000,2.464501490
9.730000,0.600000,2.453726992
9.731000,0.600000,2.454129729
9.732000,0.600000,2.454129729
9.733000,0.600000,2.459931224
9.734000,0.600000,2.474863784
9.735000,0.600000,2.487919862
9.736000,0.600000,2.485762563
9.737000,0.600000,2.485762563
9.738000,0.600000,2.490396571
9.739000,0.600000,2.482651186
9.740000,0.600000,2.482162300
9.741000,0.600000,2.475867498
9.742000,0.600000,2.475867498
9.743000,0.600000,2.471055348
9.744000,0.600000,2.472023638
9.745000,0.600000,2.472870249
9.746000,0.600000,2.479751293
9.747000,0.600000,2.479751293
9.748000,0.600000,2.467741184
9.749000,0.600000,2.469125945
9.750000,0.600000,2.476619876
9.751000,0.600000,2.477124131
9.752000,0.600000,2.477124131
9.753000,0.600000,2.459449628
9.754000,0.600000,2.455593151
9.755000,0.600000,2.445938108
9.756000,0.600000,2.442681791
9.757000,0.600000,2.442681791
9.758000,0.600000,2.451179688
9.759000,0.600000,2.448362442
9.760000,0.600000,2.452182407
9.761000,0.600000,2.452182407
9.762000,0.600000,2.433309825
9.763000,0.600000,2.450298344
9.764000,0.600000,2.447591851
9.765000,0.600000,2.438942280
9.766000,0.600000,2.423188226
9.767000,0.600000,2.423188226
9.768000,0.600000,2.436277560
9.769000,0.600000,2.441616156
9.770000,0.600000,2.440000699
9.771000,0.600000,2.436563719
9.772000,0.600000,2.436563719
9.773000,0.600000,2.422949038
9.774000,0.600000,2.411112990
9.775000,0.600000,2.413330674
9.776000,0.600000,2.398115459
9.777000,0.600000,2.398115459
9.778000,0.600000,2.410827148
9.779000,0.600000,2.387948011
9.780000,0.600000,2.374227136
9.781000,0.600000,2.392565387
9.782000,0.600000,2.392565387
9.783000,0.600000,2.407373886
9.784000,0.600000,2.391211884
9.785000,0.600000,2.377080859
9.786000,0.600000,2.377080859
9.787000,0.600000,2.366489302
9.788000,0.600000,2.363886055
9.789000,0.600000,2.353188894
9.790000,0.600000,2.337552794
9.791000,0.600000,2.324494718
9.792000,0.600000,2.324494718
9.793000,0.600000,2.331782710
9.794000,0.600000,2.337686145
9.795000,0.600000,2.336564548
9.796000,0.600000,2.335516042
9.797000,0.600000,2.335516042
9.798000,0.600000,2.344912163
9.799000,0.600000,2.336599332
9.800000,0.600000,2.329331123
9.801000,0.600000,2.316630411
9.802000,0.600000,2.316630411
9.803000,0.600000,2.313993928
9.804000,0.600000,2.328415953
9.805000,0.600000,2.334742468
9.806000,0.600000,2.381350595
9.807000,0.600000,2.357186990
9.808000,0.600000,2.359898030
9.809000,0.600000,2.387894487
9.810000,0.600000,2.374180338
9.811000,0.600000,2.370555143
9.812000,0.600000,2.365303106
9.813000,0.600000,2.348144688
9.814000,0.600000,2.333142461
9.815000,0.600000,2.320025469
9.816000,0.600000,2.340932501
9.817000,0.600000,2.358252510
9.818000,0.600000,2.367112838
9.819000,0.600000,2.356010188
9.820000,0.600000,2.358869109
9.821000,0.600000,2.393391099
9.822000,0.600000,2.397835781
9.823000,0.600000,2.382872373
9.824000,0.600000,2.382355692
9.825000,0.600000,2.388187124
9.826000,0.600000,2.385177307
9.827000,0.600000,2.365521424
9.828000,0.600000,2.348335571
9.829000,0.600000,2.333309357
9.830000,0.600000,2.332737763
9.831000,0.600000,2.320024233
9.832000,0.600000,2.314838912
9.833000,0.600000,2.316588382
9.834000,0.600000,2.316588382
9.835000,0.600000,2.324949032
9.836000,0.600000,2.348610867
9.837000,0.600000,2.352399614
9.838000,0.600000,2.336862697
9.839000,0.600000,2.323278207
9.840000,0.600000,2.323967165
9.841000,0.600000,2.331379414
9.842000,0.600000,2.349899900
9.843000,0.600000,2.347243477
9.844000,0.600000,2.332354499
9.845000,0.600000,2.313053340
9.846000,0.600000,2.318332140
9.847000,0.600000,2.313359453
9.848000,0.600000,2.302728468
9.849000,0.600000,2.305999782
9.850000,0.600000,2.315143196
9.851000,0.600000,2.288513833
9.852000,0.600000,2.281005040
9.853000,0.600000,2.274439830
9.854000,0.600000,2.256133257
9.855000,0.600000,2.252693528
9.856000,0.600000,2.264326917
9.857000,0.600000,2.266140727
9.858000,0.600000,2.267726607
9.859000,0.600000,2.267726607
9.860000,0.600000,2.264042362
9.861000,0.600000,2.250238655
9.862000,0.600000,2.247539663
9.863000,0.600000,2.245179836
9.864000,0.600000,2.217983813
9.865000,0.600000,2.200488528
9.866000,0.600000,2.189877238
9.867000,0.600000,2.194763485
9.868000,0.600000,2.192752523
9.869000,0.600000,2.197277451
9.870000,0.600000,2.201233760
9.871000,0.600000,2.230481396
9.872000,0.600000,2.230265175
9.873000,0.600000,2.223792939
9.874000,0.600000,2.224417213
9.875000,0.600000,2.224963039
9.876000,0.600000,2.237634341
9.877000,0.600000,2.236519254
9.878000,0.600000,2.235544292
9.879000,0.600000,2.240975033
9.880000,0.600000,2.245723328
9.881000,0.600000,2.246432080
9.882000,0.600000,2.244211436
9.883000,0.600000,2.242269846
9.884000,0.600000,2.234289059
9.885000,0.600000,2.227311167
9.886000,0.600000,2.258278956
9.887000,0.600000,2.273419146
9.888000,0.600000,2.286656763
9.889000,0.600000,2.285664522
9.890000,0.600000,2.278513784
9.891000,0.600000,2.266795153
9.892000,0.600000,2.262015610
9.893000,0.600000,2.257836682
9.894000,0.600000,2.260466079
9.895000,0.600000,2.262765056
9.896000,0.600000,2.260249435
9.897000,0.600000,2.281425192
9.898000,0.600000,2.274807184
9.899000,0.600000,2.275304005
9.900000,0.600000,2.263172023
9.901000,0.600000,2.243290127
9.902000,0.600000,2.241464313
9.903000,0.600000,2.252434307
9.904000,0.600000,2.249459401
9.905000,0.600000,2.246858333
9.906000,0.600000,2.254372504
9.907000,0.600000,2.263720408
9.908000,0.600000,2.271893619
9.909000,0.600000,2.284467658
9.910000,0.600000,2.283750507
9.911000,0.600000,2.306128846
9.912000,0.600000,2.321539227
9.913000,0.600000,2.322446711
9.914000,0.600000,2.330217082
9.915000,0.600000,2.330217082
9.916000,0.600000,2.317307694
9.917000,0.600000,2.312463743
9.918000,0.600000,2.327078057
9.919000,0.600000,2.326684825
9.920000,0.600000,2.326684825
9.921000,0.600000,2.338950585
9.922000,0.600000,2.343953278
9.923000,0.600000,2.342044130
9.924000,0.600000,2.338915417
9.925000,0.600000,2.338915417
9.926000,0.600000,2.341227677
9.927000,0.600000,2.333377853
9.928000,0.600000,2.326514466
9.929000,0.600000,2.332537166
9.930000,0.600000,2.332537166
9.931000,0.600000,2.338720439
9.932000,0.600000,2.343752054
9.933000,0.600000,2.343752054
9.934000,0.600000,2.343752054
9.935000,0.600000,2.344274536
9.936000,0.600000,2.328843680
9.937000,0.600000,2.322550074
9.938000,0.600000,2.317047346
9.939000,0.600000,2.308029475
9.940000,0.600000,2.308029475
9.941000,0.600000,2.313702007
9.942000,0.600000,2.334443902
9.943000,0.600000,2.340012922
9.944000,0.600000,2.348349866
9.945000,0.600000,2.348349866
9.946000,0.600000,2.350019110
9.947000,0.600000,2.353630892
9.948000,0.600000,2.350505619
9.949000,0.600000,2.346173488
9.950000,0.600000,2.346173488
9.951000,0.600000,2.364836199
9.952000,0.600000,2.379152381
9.953000,0.600000,2.385386354
9.954000,0.600000,2.412873008
9.955000,0.600000,2.412873008
9.956000,0.600000,2.426812812
9.957000,0.600000,2.414491227
9.958000,0.600000,2.410001204
9.959000,0.600000,2.410001204
9.960000,0.600000,2.410001204
9.961000,0.600000,2.408290261
9.962000,0.600000,2.435995400
9.963000,0.600000,2.441369454
9.964000,0.600000,2.438399651
9.965000,0.600000,2.438399651
9.966000,0.600000,2.441622961
9.967000,0.600000,2.452573020
9.968000,0.600000,2.462147053
9.969000,0.600000,2.454283377
9.970000,0.600000,2.454283377
9.971000,0.600000,2.435705510
9.972000,0.600000,2.434832806
9.973000,0.600000,2.440352956
9.974000,0.600000,2.432128958
9.975000,0.600000,2.432128958
9.976000,0.600000,2.419558823
9.977000,0.600000,2.408148802
9.978000,0.600000,2.398172606
9.979000,0.600000,2.394389984
9.980000,0.600000,2.394389984
9.981000,0.600000,2.396991923
9.982000,0.600000,2.388417742
9.983000,0.600000,2.362071469
9.984000,0.600000,2.348731978
9.985000,0.600000,2.348731978
9.986000,0.600000,2.354675864
9.987000,0.600000,2.363985646
9.988000,0.600000,2.373748903
9.989000,0.600000,2.380661896
9.990000,0.600000,2.386706178
9.991000,0.600000,2.385707727
9.992000,0.600000,2.378551559
9.993000,0.600000,2.390377635
9.994000,0.600000,2.401484186
9.995000,0.600000,2.404911861
9.996000,0.600000,2.414191987
9.997000,0.600000,2.422305938
9.998000,0.600000,2.424615849
9.999000,0.600000,2.418853528
10.000000,0.600000,2.420098508
10.001000,0.600000,2.427470223
10.002000,0.600000,2.433915582
10.003000,0.600000,2.432701435
10.004000,0.600000,2.432206235
10.005000,0.600000,2.425490078
10.006000,0.600000,2.427050009
10.007000,0.600000,2.427050009
10.008000,0.600000,2.427050009
10.009000,0.600000,2.382655210
10.010000,0.600000,2.375882634
10.011000,0.600000,2.363677939
10.012000,0.600000,2.365573302
10.013000,0.600000,2.380456225
10.014000,0.600000,2.386526352
10.015000,0.600000,2.385550498
10.016000,0.600000,2.384697274
10.017000,0.600000,2.390234455
10.018000,0.600000,2.380459232
10.019000,0.600000,2.373962610
10.020000,0.600000,2.368282378
10.021000,0.600000,2.375882315
10.022000,0.600000,2.382527216
10.023000,0.600000,2.405193684
10.024000,0.600000,2.414438395
10.025000,0.600000,2.416238196
10.026000,0.600000,2.405245457
10.027000,0.600000,2.401917292
10.028000,0.600000,2.420016698
10.029000,0.600000,2.421115509
10.030000,0.600000,2.434642610
10.031000,0.600000,2.433903474
10.032000,0.600000,2.433257221
10.033000,0.600000,2.450258130
10.034000,0.600000,2.447556690
10.035000,0.600000,2.445194724
10.036000,0.600000,2.424280015
10.037000,0.600000,2.418693082
10.038000,0.600000,2.407391853
10.039000,0.600000,2.410077148
10.040000,0.600000,2.414477812
10.041000,0.600000,2.414477812
10.042000,0.600000,2.412348343
10.043000,0.600000,2.414410788
10.044000,0.600000,2.409930873
10.045000,0.600000,2.403378756
10.046000,0.600000,2.403378756
10.047000,0.600000,2.403073947
10.048000,0.600000,2.406301847
10.049000,0.600000,2.396557746
10.050000,0.600000,2.363318692
10.051000,0.600000,2.363318692
10.052000,0.600000,2.349685436
10.053000,0.600000,2.353339149
10.054000,0.600000,2.356533722
