time,u_in,Vin,f_cmd,f_m,integral,uff
7.233,1.374569,1.374569,5.00,9.593119,-14.189089,1.604225
7.234,1.374288,1.374288,5.00,9.598748,-14.193688,1.604225
7.235,1.373545,1.373545,5.00,9.613611,-14.198302,1.604225
7.236,1.373523,1.373523,5.00,9.614039,-14.202916,1.604225
7.237,1.372562,1.372562,5.00,9.633263,-14.207549,1.604225
7.238,1.371408,1.371408,5.00,9.656355,-14.212205,1.604225
7.239,1.369516,1.369516,5.00,9.694197,-14.216900,1.604225
7.240,1.369686,1.369686,5.00,9.690782,-14.221590,1.604225
7.241,1.369207,1.369207,5.00,9.700362,-14.226291,1.604225
7.242,1.368788,1.368788,5.00,9.708738,-14.230999,1.604225
7.243,1.368108,1.368108,5.00,9.722345,-14.235722,1.604225
7.244,1.367582,1.367582,5.00,9.732868,-14.240455,1.604225
7.245,1.367582,1.367582,5.00,9.732868,-14.245188,1.604225
7.246,1.366316,1.366316,5.00,9.758182,-14.249946,1.604225
7.247,1.365947,1.365947,5.00,9.765576,-14.254711,1.604225
7.248,1.365923,1.365923,5.00,9.766054,-14.259477,1.604225
7.249,1.365917,1.365917,5.00,9.766176,-14.264244,1.604225
7.250,1.367438,1.367438,5.00,9.735748,-14.268979,1.604225
7.251,1.367556,1.367556,5.00,9.733394,-14.273713,1.604225
7.252,1.367973,1.367973,5.00,9.725053,-14.278438,1.604225
7.253,1.368023,1.368023,5.00,9.724044,-14.283162,1.604225
7.254,1.368067,1.368067,5.00,9.723161,-14.287885,1.604225
7.255,1.369003,1.369003,5.00,9.704444,-14.292589,1.604225
7.256,1.368610,1.368610,5.00,9.712307,-14.297302,1.604225
7.257,1.368266,1.368266,5.00,9.719183,-14.302021,1.604225
7.258,1.368280,1.368280,5.00,9.718911,-14.306740,1.604225
7.259,1.368292,1.368292,5.00,9.718673,-14.311458,1.604225
7.260,1.369489,1.369489,5.00,9.694730,-14.316153,1.604225
7.261,1.370291,1.370291,5.00,9.678681,-14.320832,1.604225
7.262,1.370993,1.370993,5.00,9.664649,-14.325497,1.604225
7.263,1.371292,1.371292,5.00,9.658664,-14.330155,1.604225
7.264,1.372182,1.372182,5.00,9.640864,-14.334796,1.604225
7.265,1.373326,1.373326,5.00,9.617978,-14.339414,1.604225
7.266,1.373647,1.373647,5.00,9.611574,-14.344026,1.604225
7.267,1.374555,1.374555,5.00,9.593409,-14.348619,1.604225
7.268,1.375035,1.375035,5.00,9.583809,-14.353203,1.604225
7.269,1.375769,1.375769,5.00,9.569133,-14.357772,1.604225
7.270,1.376068,1.376068,5.00,9.563141,-14.362335,1.604225
7.271,1.374787,1.374787,5.00,9.588761,-14.366924,1.604225
7.272,1.374769,1.374769,5.00,9.589134,-14.371513,1.604225
7.273,1.373965,1.373965,5.00,9.605205,-14.376118,1.604225
7.274,1.371785,1.371785,5.00,9.648811,-14.380767,1.604225
7.275,1.370728,1.370728,5.00,9.669949,-14.385437,1.604225
7.276,1.369490,1.369490,5.00,9.694714,-14.390132,1.604225
7.277,1.368407,1.368407,5.00,9.716366,-14.394848,1.604225
7.278,1.368403,1.368403,5.00,9.716448,-14.399564,1.604225
7.279,1.369025,1.369025,5.00,9.704016,-14.404269,1.604225
7.280,1.368629,1.368629,5.00,9.711933,-14.408980,1.604225
7.281,1.368283,1.368283,5.00,9.718856,-14.413699,1.604225
7.282,1.367980,1.367980,5.00,9.724908,-14.418424,1.604225
7.283,1.367715,1.367715,5.00,9.730200,-14.423154,1.604225
7.284,1.366732,1.366732,5.00,9.749859,-14.427904,1.604225
7.285,1.366625,1.366625,5.00,9.752016,-14.432656,1.604225
7.286,1.366844,1.366844,5.00,9.747618,-14.437404,1.604225
7.287,1.367037,1.367037,5.00,9.743773,-14.442148,1.604225
7.288,1.367205,1.367205,5.00,9.740411,-14.446888,1.604225
7.289,1.367206,1.367206,5.00,9.740395,-14.451628,1.604225
7.290,1.367352,1.367352,5.00,9.737457,-14.456366,1.604225
7.291,1.367481,1.367481,5.00,9.734889,-14.461101,1.604225
7.292,1.367907,1.367907,5.00,9.726360,-14.465827,1.604225
7.293,1.368280,1.368280,5.00,9.718903,-14.470546,1.604225
7.294,1.369245,1.369245,5.00,9.699610,-14.475246,1.604225
7.295,1.369764,1.369764,5.00,9.689231,-14.479935,1.604225
7.296,1.369903,1.369903,5.00,9.686440,-14.484621,1.604225
7.297,1.371918,1.371918,5.00,9.646150,-14.489268,1.604225
7.298,1.372729,1.372729,5.00,9.629923,-14.493897,1.604225
7.299,1.373124,1.373124,5.00,9.622018,-14.498519,1.604225
7.300,1.374322,1.374322,5.00,9.598076,-14.503118,1.604225
7.301,1.374203,1.374203,5.00,9.600457,-14.507718,1.604225
7.302,1.375041,1.375041,5.00,9.583689,-14.512302,1.604225
7.303,1.375460,1.375460,5.00,9.575311,-14.516877,1.604225
7.304,1.375512,1.375512,5.00,9.574269,-14.521451,1.604225
7.305,1.376186,1.376186,5.00,9.560784,-14.526012,1.604225
7.306,1.376461,1.376461,5.00,9.555285,-14.530567,1.604225
7.307,1.377016,1.377016,5.00,9.544193,-14.535112,1.604225
7.308,1.377501,1.377501,5.00,9.534495,-14.539646,1.604225
7.309,1.377296,1.377296,5.00,9.538582,-14.544185,1.604225
7.310,1.377864,1.377864,5.00,9.527220,-14.548712,1.604225
7.311,1.378243,1.378243,5.00,9.519655,-14.553231,1.604225
7.312,1.377945,1.377945,5.00,9.525607,-14.557757,1.604225
7.313,1.377371,1.377371,5.00,9.537094,-14.562294,1.604225
7.314,1.376868,1.376868,5.00,9.547138,-14.566841,1.604225
7.315,1.374828,1.374828,5.00,9.587941,-14.571429,1.604225
7.316,1.374017,1.374017,5.00,9.604161,-14.576033,1.604225
7.317,1.372994,1.372994,5.00,9.624626,-14.580658,1.604225
7.318,1.371785,1.371785,5.00,9.648803,-14.585307,1.604225
7.319,1.370079,1.370079,5.00,9.682930,-14.589990,1.604225
7.320,1.369865,1.369865,5.00,9.687214,-14.594677,1.604225
7.321,1.370306,1.370306,5.00,9.678393,-14.599355,1.604225
7.322,1.370306,1.370306,5.00,9.678393,-14.604034,1.604225
7.323,1.369391,1.369391,5.00,9.696695,-14.608730,1.604225
7.324,1.369263,1.369263,5.00,9.699249,-14.613430,1.604225
7.325,1.368837,1.368837,5.00,9.707765,-14.618137,1.604225
7.326,1.369093,1.369093,5.00,9.702645,-14.622840,1.604225
7.327,1.368335,1.368335,5.00,9.717808,-14.627558,1.604225
7.328,1.369282,1.369282,5.00,9.698859,-14.632257,1.604225
7.329,1.370425,1.370425,5.00,9.676008,-14.636933,1.604225
7.330,1.370167,1.370167,5.00,9.681162,-14.641614,1.604225
7.331,1.370256,1.370256,5.00,9.679385,-14.646293,1.604225
7.332,1.370048,1.370048,5.00,9.683545,-14.650977,1.604225
7.333,1.369524,1.369524,5.00,9.694035,-14.655671,1.604225
7.334,1.369379,1.369379,5.00,9.696923,-14.660368,1.604225
7.335,1.369253,1.369253,5.00,9.699448,-14.665067,1.604225
7.336,1.369457,1.369457,5.00,9.695373,-14.669763,1.604225
7.337,1.369476,1.369476,5.00,9.694978,-14.674458,1.604225
7.338,1.369966,1.369966,5.00,9.685181,-14.679143,1.604225
7.339,1.371023,1.371023,5.00,9.664049,-14.683807,1.604225
7.340,1.371947,1.371947,5.00,9.645573,-14.688452,1.604225
7.341,1.372126,1.372126,5.00,9.641985,-14.693094,1.604225
7.342,1.372734,1.372734,5.00,9.629821,-14.697724,1.604225
7.343,1.373757,1.373757,5.00,9.609363,-14.702334,1.604225
7.344,1.374337,1.374337,5.00,9.597759,-14.706931,1.604225
7.345,1.374531,1.374531,5.00,9.593896,-14.711525,1.604225
7.346,1.375328,1.375328,5.00,9.577952,-14.716103,1.604225
7.347,1.374789,1.374789,5.00,9.588733,-14.720692,1.604225
7.348,1.375223,1.375223,5.00,9.580053,-14.725272,1.604225
7.349,1.375305,1.375305,5.00,9.578415,-14.729850,1.604225
7.350,1.374434,1.374434,5.00,9.595832,-14.734446,1.604225
7.351,1.374301,1.374301,5.00,9.598495,-14.739045,1.604225
7.352,1.373242,1.373242,5.00,9.619672,-14.743664,1.604225
7.353,1.371271,1.371271,5.00,9.659082,-14.748324,1.604225
7.354,1.370279,1.370279,5.00,9.678929,-14.753002,1.604225
7.355,1.369411,1.369411,5.00,9.696282,-14.757699,1.604225
7.356,1.369595,1.369595,5.00,9.692604,-14.762391,1.604225
7.357,1.369128,1.369128,5.00,9.701956,-14.767093,1.604225
7.358,1.368715,1.368715,5.00,9.710208,-14.771803,1.604225
7.359,1.368672,1.368672,5.00,9.711064,-14.776515,1.604225
7.360,1.368006,1.368006,5.00,9.724378,-14.781239,1.604225
7.361,1.367739,1.367739,5.00,9.729737,-14.785969,1.604225
7.362,1.367818,1.367818,5.00,9.728139,-14.790697,1.604225
7.363,1.367046,1.367046,5.00,9.743580,-14.795440,1.604225
7.364,1.366585,1.366585,5.00,9.752808,-14.800193,1.604225
7.365,1.366810,1.366810,5.00,9.748311,-14.804941,1.604225
7.366,1.367006,1.367006,5.00,9.744379,-14.809686,1.604225
7.367,1.367178,1.367178,5.00,9.740941,-14.814427,1.604225
7.368,1.366597,1.366597,5.00,9.752577,-14.819179,1.604225
7.369,1.366820,1.366820,5.00,9.748108,-14.823928,1.604225
7.370,1.367644,1.367644,5.00,9.731635,-14.828659,1.604225
7.371,1.368050,1.368050,5.00,9.723515,-14.833383,1.604225
7.372,1.368090,1.368090,5.00,9.722699,-14.838105,1.604225
7.373,1.369649,1.369649,5.00,9.691524,-14.842797,1.604225
7.374,1.369489,1.369489,5.00,9.694728,-14.847492,1.604225
7.375,1.370129,1.370129,5.00,9.681918,-14.852174,1.604225
7.376,1.370851,1.370851,5.00,9.667480,-14.856841,1.604225
7.377,1.371483,1.371483,5.00,9.654856,-14.861496,1.604225
7.378,1.372034,1.372034,5.00,9.643818,-14.866140,1.604225
7.379,1.372203,1.372203,5.00,9.640450,-14.870780,1.604225
7.380,1.372793,1.372793,5.00,9.628648,-14.875409,1.604225
7.381,1.372866,1.372866,5.00,9.627187,-14.880036,1.604225
7.382,1.372930,1.372930,5.00,9.625909,-14.884662,1.604225
7.383,1.373928,1.373928,5.00,9.605942,-14.889268,1.604225
7.384,1.374173,1.374173,5.00,9.601051,-14.893869,1.604225
7.385,1.376026,1.376026,5.00,9.563988,-14.898433,1.604225
7.386,1.376321,1.376321,5.00,9.558086,-14.902991,1.604225
7.387,1.375951,1.375951,5.00,9.565492,-14.907556,1.604225
7.388,1.375627,1.375627,5.00,9.571967,-14.912128,1.604225
7.389,1.375658,1.375658,5.00,9.571345,-14.916700,1.604225
7.390,1.374531,1.374531,5.00,9.593880,-14.921294,1.604225
7.391,1.373758,1.373758,5.00,9.609354,-14.925903,1.604225
7.392,1.373081,1.373081,5.00,9.622883,-14.930526,1.604225
7.393,1.372490,1.372490,5.00,9.634713,-14.935161,1.604225
7.394,1.372601,1.372601,5.00,9.632489,-14.939793,1.604225
7.395,1.370702,1.370702,5.00,9.670459,-14.944464,1.604225
7.396,1.369782,1.369782,5.00,9.688876,-14.949152,1.604225
7.397,1.369919,1.369919,5.00,9.686130,-14.953839,1.604225
7.398,1.368063,1.368063,5.00,9.723242,-14.958562,1.604225
7.399,1.366409,1.366409,5.00,9.756317,-14.963318,1.604225
7.400,1.366656,1.366656,5.00,9.751379,-14.968069,1.604225
7.401,1.366872,1.366872,5.00,9.747061,-14.972817,1.604225
7.402,1.367061,1.367061,5.00,9.743286,-14.977560,1.604225
7.403,1.367540,1.367540,5.00,9.733702,-14.982294,1.604225
7.404,1.368600,1.368600,5.00,9.712502,-14.987006,1.604225
7.405,1.369200,1.369200,5.00,9.700503,-14.991707,1.604225
7.406,1.369411,1.369411,5.00,9.696296,-14.996403,1.604225
7.407,1.369280,1.369280,5.00,9.698900,-15.001102,1.604225
7.408,1.370109,1.370109,5.00,9.682327,-15.005784,1.604225
7.409,1.369975,1.369975,5.00,9.685005,-15.010469,1.604225
7.410,1.369460,1.369460,5.00,9.695311,-15.015164,1.604225
7.411,1.369009,1.369009,5.00,9.704322,-15.019869,1.604225
7.412,1.370500,1.370500,5.00,9.674502,-15.024543,1.604225
7.413,1.371490,1.371490,5.00,9.654712,-15.029198,1.604225
7.414,1.372562,1.372562,5.00,9.633268,-15.033831,1.604225
7.415,1.372978,1.372978,5.00,9.624943,-15.038456,1.604225
7.416,1.373342,1.373342,5.00,9.617664,-15.043074,1.604225
7.417,1.373660,1.373660,5.00,9.611299,-15.047685,1.604225
7.418,1.374253,1.374253,5.00,9.599452,-15.052285,1.604225
7.419,1.375773,1.375773,5.00,9.569049,-15.056854,1.604225
7.420,1.375157,1.375157,5.00,9.581360,-15.061435,1.604225
7.421,1.374933,1.374933,5.00,9.585841,-15.066021,1.604225
7.422,1.376074,1.376074,5.00,9.563020,-15.070584,1.604225
7.423,1.376678,1.376678,5.00,9.550956,-15.075135,1.604225
7.424,1.376891,1.376891,5.00,9.546691,-15.079681,1.604225
7.425,1.375748,1.375748,5.00,9.569539,-15.084251,1.604225
7.426,1.375764,1.375764,5.00,9.569223,-15.088820,1.604225
7.427,1.375150,1.375150,5.00,9.581512,-15.093402,1.604225
7.428,1.374298,1.374298,5.00,9.598540,-15.098000,1.604225
7.429,1.373868,1.373868,5.00,9.607146,-15.102607,1.604225
7.430,1.373163,1.373163,5.00,9.621248,-15.107229,1.604225
7.431,1.371933,1.371933,5.00,9.645849,-15.111874,1.604225
7.432,1.371172,1.371172,5.00,9.661076,-15.116536,1.604225
7.433,1.370192,1.370192,5.00,9.680672,-15.121216,1.604225
7.434,1.369335,1.369335,5.00,9.697806,-15.125914,1.604225
7.435,1.368245,1.368245,5.00,9.719602,-15.130634,1.604225
7.436,1.368261,1.368261,5.00,9.719277,-15.135353,1.604225
7.437,1.368590,1.368590,5.00,9.712710,-15.140066,1.604225
7.438,1.368563,1.368563,5.00,9.713252,-15.144779,1.604225
7.439,1.368225,1.368225,5.00,9.720008,-15.149499,1.604225
7.440,1.367985,1.367985,5.00,9.724798,-15.154224,1.604225
7.441,1.368034,1.368034,5.00,9.723820,-15.158948,1.604225
7.442,1.368391,1.368391,5.00,9.716683,-15.163664,1.604225
7.443,1.369332,1.369332,5.00,9.697875,-15.168362,1.604225
7.444,1.369211,1.369211,5.00,9.700281,-15.173062,1.604225
7.445,1.369289,1.369289,5.00,9.698730,-15.177761,1.604225
7.446,1.369802,1.369802,5.00,9.688462,-15.182450,1.604225
7.447,1.370913,1.370913,5.00,9.666251,-15.187116,1.604225
7.448,1.370908,1.370908,5.00,9.666348,-15.191782,1.604225
7.449,1.370904,1.370904,5.00,9.666432,-15.196449,1.604225
7.450,1.371528,1.371528,5.00,9.653939,-15.201103,1.604225
7.451,1.372552,1.372552,5.00,9.633467,-15.205736,1.604225
7.452,1.373284,1.373284,5.00,9.618833,-15.210355,1.604225
7.453,1.373923,1.373923,5.00,9.606039,-15.214961,1.604225
7.454,1.375111,1.375111,5.00,9.582286,-15.219543,1.604225
7.455,1.375835,1.375835,5.00,9.567801,-15.224111,1.604225
7.456,1.376394,1.376394,5.00,9.556630,-15.228668,1.604225
7.457,1.376643,1.376643,5.00,9.551652,-15.233219,1.604225
7.458,1.376546,1.376546,5.00,9.553583,-15.237773,1.604225
7.459,1.376776,1.376776,5.00,9.548988,-15.242322,1.604225
7.460,1.376663,1.376663,5.00,9.551254,-15.246873,1.604225
7.461,1.376516,1.376516,5.00,9.554178,-15.251427,1.604225
7.462,1.377064,1.377064,5.00,9.543225,-15.255970,1.604225
7.463,1.376915,1.376915,5.00,9.546215,-15.260517,1.604225
7.464,1.376156,1.376156,5.00,9.561396,-15.265078,1.604225
7.465,1.374864,1.374864,5.00,9.587235,-15.269665,1.604225
7.466,1.372432,1.372432,5.00,9.635864,-15.274301,1.604225
7.467,1.372551,1.372551,5.00,9.633496,-15.278935,1.604225
7.468,1.372340,1.372340,5.00,9.637709,-15.283572,1.604225
7.469,1.371213,1.371213,5.00,9.660241,-15.288233,1.604225
7.470,1.370542,1.370542,5.00,9.673659,-15.292906,1.604225
7.471,1.367851,1.367851,5.00,9.727481,-15.297634,1.604225
7.472,1.366208,1.366208,5.00,9.760347,-15.302394,1.604225
7.473,1.365538,1.365538,5.00,9.773752,-15.307168,1.604225
7.474,1.365266,1.365266,5.00,9.779189,-15.311947,1.604225
7.475,1.364400,1.364400,5.00,9.796509,-15.316744,1.604225
7.476,1.363957,1.363957,5.00,9.805370,-15.321549,1.604225
7.477,1.364134,1.364134,5.00,9.801830,-15.326351,1.604225
7.478,1.364038,1.364038,5.00,9.803739,-15.331154,1.604225
7.479,1.363641,1.363641,5.00,9.811691,-15.335966,1.604225
7.480,1.363607,1.363607,5.00,9.812361,-15.340779,1.604225
7.481,1.363892,1.363892,5.00,9.806663,-15.345585,1.604225
7.482,1.364359,1.364359,5.00,9.797325,-15.350383,1.604225
7.483,1.364550,1.364550,5.00,9.793517,-15.355176,1.604225
7.484,1.364716,1.364716,5.00,9.790187,-15.359966,1.604225
7.485,1.364862,1.364862,5.00,9.787276,-15.364754,1.604225
7.486,1.365303,1.365303,5.00,9.778447,-15.369532,1.604225
7.487,1.365438,1.365438,5.00,9.775755,-15.374308,1.604225
7.488,1.365807,1.365807,5.00,9.768374,-15.379076,1.604225
7.489,1.366443,1.366443,5.00,9.755638,-15.383832,1.604225
7.490,1.367000,1.367000,5.00,9.744502,-15.388576,1.604225
7.491,1.367173,1.367173,5.00,9.741048,-15.393317,1.604225
7.492,1.367221,1.367221,5.00,9.740092,-15.398057,1.604225
7.493,1.367680,1.367680,5.00,9.730910,-15.402788,1.604225
7.494,1.367139,1.367139,5.00,9.741731,-15.407530,1.604225
7.495,1.367922,1.367922,5.00,9.726059,-15.412256,1.604225
7.496,1.368627,1.368627,5.00,9.711975,-15.416968,1.604225
7.497,1.368909,1.368909,5.00,9.706326,-15.421674,1.604225
7.498,1.367252,1.367252,5.00,9.739471,-15.426414,1.604225
7.499,1.366765,1.366765,5.00,9.749216,-15.431163,1.604225
7.500,1.366653,1.366653,5.00,9.751453,-15.435915,1.604225
7.501,1.366555,1.366555,5.00,9.753409,-15.440668,1.604225
7.502,1.365213,1.365213,5.00,9.780252,-15.445448,1.604225
7.503,1.363248,1.363248,5.00,9.819538,-15.450268,1.604225
7.504,1.362322,1.362322,5.00,9.838071,-15.455106,1.604225
7.505,1.361826,1.361826,5.00,9.847992,-15.459954,1.604225
7.506,1.360764,1.360764,5.00,9.869233,-15.464823,1.604225
7.507,1.359835,1.359835,5.00,9.887804,-15.469711,1.604225
7.508,1.357410,1.357410,5.00,9.936299,-15.474647,1.604225
7.509,1.356589,1.356589,5.00,9.952726,-15.479600,1.604225
7.510,1.356185,1.356185,5.00,9.960805,-15.484561,1.604225
7.511,1.356146,1.356146,5.00,9.961586,-15.489522,1.604225
7.512,1.356112,1.356112,5.00,9.962269,-15.494484,1.604225
7.513,1.355153,1.355153,5.00,9.981448,-15.499466,1.604225
7.514,1.354301,1.354301,5.00,9.998484,-15.504464,1.604225
7.515,1.353556,1.353556,5.00,10.013380,-15.509478,1.604225
7.516,1.354162,1.354162,5.00,10.001271,-15.514479,1.604225
7.517,1.354063,1.354063,5.00,10.003250,-15.519482,1.604225
7.518,1.353587,1.353587,5.00,10.012776,-15.524495,1.604225
7.519,1.353560,1.353560,5.00,10.013309,-15.529508,1.604225
7.520,1.353516,1.353516,5.00,10.014183,-15.534523,1.604225
7.521,1.352870,1.352870,5.00,10.027106,-15.539550,1.604225
7.522,1.353224,1.353224,5.00,10.020026,-15.544570,1.604225
7.523,1.352929,1.352929,5.00,10.025931,-15.549596,1.604225
7.524,1.352985,1.352985,5.00,10.024811,-15.554620,1.604225
7.525,1.353662,1.353662,5.00,10.011266,-15.559632,1.604225
7.526,1.353626,1.353626,5.00,10.011989,-15.564644,1.604225
7.527,1.353881,1.353881,5.00,10.006890,-15.569651,1.604225
7.528,1.354760,1.354760,5.00,9.989314,-15.574640,1.604225
7.529,1.354586,1.354586,5.00,9.992795,-15.579633,1.604225
7.530,1.355062,1.355062,5.00,9.983273,-15.584616,1.604225
7.531,1.355164,1.355164,5.00,9.981230,-15.589597,1.604225
7.532,1.355331,1.355331,5.00,9.977883,-15.594575,1.604225
7.533,1.355399,1.355399,5.00,9.976518,-15.599552,1.604225
7.534,1.355773,1.355773,5.00,9.969041,-15.604521,1.604225
7.535,1.356100,1.356100,5.00,9.962504,-15.609483,1.604225
7.536,1.355758,1.355758,5.00,9.969354,-15.614453,1.604225
7.537,1.355196,1.355196,5.00,9.980581,-15.619433,1.604225
7.538,1.354653,1.354653,5.00,9.991443,-15.624425,1.604225
7.539,1.354178,1.354178,5.00,10.000940,-15.629425,1.604225
7.540,1.353763,1.353763,5.00,10.009244,-15.634435,1.604225
7.541,1.353400,1.353400,5.00,10.016504,-15.639451,1.604225
7.542,1.352531,1.352531,5.00,10.033896,-15.644485,1.604225
7.543,1.352008,1.352008,5.00,10.044342,-15.649529,1.604225
7.544,1.351552,1.351552,5.00,10.053475,-15.654583,1.604225
7.545,1.351467,1.351467,5.00,10.055177,-15.659638,1.604225
7.546,1.350450,1.350450,5.00,10.075514,-15.664714,1.604225
7.547,1.348234,1.348234,5.00,10.119831,-15.669833,1.604225
7.548,1.348251,1.348251,5.00,10.119478,-15.674953,1.604225
7.549,1.347953,1.347953,5.00,10.125452,-15.680078,1.604225
7.550,1.347063,1.347063,5.00,10.143242,-15.685222,1.604225
7.551,1.346914,1.346914,5.00,10.146230,-15.690368,1.604225
7.552,1.345177,1.345177,5.00,10.180963,-15.695549,1.604225
7.553,1.344636,1.344636,5.00,10.191777,-15.700741,1.604225
7.554,1.344478,1.344478,5.00,10.194949,-15.705936,1.604225
7.555,1.343711,1.343711,5.00,10.210289,-15.711146,1.604225
7.556,1.343669,1.343669,5.00,10.211135,-15.716357,1.604225
7.557,1.343599,1.343599,5.00,10.212521,-15.721570,1.604225
7.558,1.344199,1.344199,5.00,10.200520,-15.726770,1.604225
7.559,1.345038,1.345038,5.00,10.183743,-15.731954,1.604225
7.560,1.345457,1.345457,5.00,10.175359,-15.737129,1.604225
7.561,1.345824,1.345824,5.00,10.168027,-15.742297,1.604225
7.562,1.344619,1.344619,5.00,10.192133,-15.747489,1.604225
7.563,1.344462,1.344462,5.00,10.195260,-15.752685,1.604225
7.564,1.344954,1.344954,5.00,10.185428,-15.757870,1.604225
7.565,1.345070,1.345070,5.00,10.183115,-15.763053,1.604225
7.566,1.344542,1.344542,5.00,10.193659,-15.768247,1.604225
7.567,1.345170,1.345170,5.00,10.181101,-15.773428,1.604225
7.568,1.345573,1.345573,5.00,10.173048,-15.778601,1.604225
7.569,1.345925,1.345925,5.00,10.166007,-15.783767,1.604225
7.570,1.346547,1.346547,5.00,10.153568,-15.788920,1.604225
7.571,1.347091,1.347091,5.00,10.142692,-15.794063,1.604225
7.572,1.347091,1.347091,5.00,10.142692,-15.799206,1.604225
7.573,1.348345,1.348345,5.00,10.117599,-15.804323,1.604225
7.574,1.349292,1.349292,5.00,10.098676,-15.809422,1.604225
7.575,1.350119,1.350119,5.00,10.082132,-15.814504,1.604225
7.576,1.350528,1.350528,5.00,10.073950,-15.819578,1.604225
7.577,1.350295,1.350295,5.00,10.078600,-15.824657,1.604225
7.578,1.350682,1.350682,5.00,10.070862,-15.829728,1.604225
7.579,1.351021,1.351021,5.00,10.064096,-15.834792,1.604225
7.580,1.350688,1.350688,5.00,10.070746,-15.839863,1.604225
7.581,1.350711,1.350711,5.00,10.070278,-15.844933,1.604225
7.582,1.349258,1.349258,5.00,10.099347,-15.850032,1.604225
7.583,1.348833,1.348833,5.00,10.107851,-15.855140,1.604225
7.584,1.347833,1.347833,5.00,10.127853,-15.860268,1.604225
7.585,1.346330,1.346330,5.00,10.157907,-15.865426,1.604225
7.586,1.344702,1.344702,5.00,10.190468,-15.870616,1.604225
7.587,1.343251,1.343251,5.00,10.219486,-15.875836,1.604225
7.588,1.343267,1.343267,5.00,10.219176,-15.881055,1.604225
7.589,1.342966,1.342966,5.00,10.225188,-15.886280,1.604225
7.590,1.342703,1.342703,5.00,10.230445,-15.891511,1.604225
7.591,1.342159,1.342159,5.00,10.241324,-15.896752,1.604225
7.592,1.343034,1.343034,5.00,10.223823,-15.901976,1.604225
7.593,1.342763,1.342763,5.00,10.229251,-15.907205,1.604225
7.594,1.342211,1.342211,5.00,10.240280,-15.912445,1.604225
7.595,1.341729,1.341729,5.00,10.249923,-15.917695,1.604225
7.596,1.340993,1.340993,5.00,10.264638,-15.922960,1.604225
7.597,1.341293,1.341293,5.00,10.258654,-15.928218,1.604225
7.598,1.341293,1.341293,5.00,10.258654,-15.933477,1.604225
7.599,1.343955,1.343955,5.00,10.205405,-15.938682,1.604225
7.600,1.344510,1.344510,5.00,10.194298,-15.943877,1.604225
7.601,1.344368,1.344368,5.00,10.197153,-15.949074,1.604225
7.602,1.345311,1.345311,5.00,10.178279,-15.954252,1.604225
7.603,1.345382,1.345382,5.00,10.176864,-15.959429,1.604225
7.604,1.345758,1.345758,5.00,10.169343,-15.964598,1.604225
7.605,1.346401,1.346401,5.00,10.156485,-15.969755,1.604225
7.606,1.346963,1.346963,5.00,10.145242,-15.974900,1.604225
7.607,1.347021,1.347021,5.00,10.144088,-15.980044,1.604225
7.608,1.347819,1.347819,5.00,10.128120,-15.985172,1.604225
7.609,1.348517,1.348517,5.00,10.114159,-15.990286,1.604225
7.610,1.348499,1.348499,5.00,10.114518,-15.995401,1.604225
7.611,1.349112,1.349112,5.00,10.102266,-16.000503,1.604225
7.612,1.350665,1.350665,5.00,10.071200,-16.005574,1.604225
7.613,1.351320,1.351320,5.00,10.058108,-16.010633,1.604225
7.614,1.352206,1.352206,5.00,10.040379,-16.015673,1.604225
7.615,1.352039,1.352039,5.00,10.043726,-16.020717,1.604225
7.616,1.352207,1.352207,5.00,10.040370,-16.025757,1.604225
7.617,1.353660,1.353660,5.00,10.011317,-16.030768,1.604225
7.618,1.353310,1.353310,5.00,10.018316,-16.035787,1.604225
7.619,1.353004,1.353004,5.00,10.024437,-16.040811,1.604225
7.620,1.353050,1.353050,5.00,10.023504,-16.045835,1.604225
7.621,1.353091,1.353091,5.00,10.022690,-16.050857,1.604225
7.622,1.351980,1.351980,5.00,10.044908,-16.055902,1.604225
7.623,1.351980,1.351980,5.00,10.044908,-16.060947,1.604225
7.624,1.351980,1.351980,5.00,10.044908,-16.065992,1.604225
7.625,1.349528,1.349528,5.00,10.093953,-16.071086,1.604225
7.626,1.348754,1.348754,5.00,10.109418,-16.076195,1.604225
7.627,1.346545,1.346545,5.00,10.153611,-16.081349,1.604225
7.628,1.345518,1.345518,5.00,10.174146,-16.086523,1.604225
7.629,1.344935,1.344935,5.00,10.185816,-16.091709,1.604225
7.630,1.345053,1.345053,5.00,10.183454,-16.096892,1.604225
7.631,1.344842,1.344842,5.00,10.187672,-16.102080,1.604225
7.632,1.345085,1.345085,5.00,10.182808,-16.107263,1.604225
7.633,1.344242,1.344242,5.00,10.199673,-16.112463,1.604225
7.634,1.344133,1.344133,5.00,10.201853,-16.117664,1.604225
7.635,1.344352,1.344352,5.00,10.197476,-16.122862,1.604225
7.636,1.344857,1.344857,5.00,10.187365,-16.128049,1.604225
7.637,1.345371,1.345371,5.00,10.177079,-16.133226,1.604225
7.638,1.344806,1.344806,5.00,10.188381,-16.138415,1.604225
7.639,1.344312,1.344312,5.00,10.198263,-16.143613,1.604225
7.640,1.344194,1.344194,5.00,10.200620,-16.148814,1.604225
7.641,1.344405,1.344405,5.00,10.196398,-16.154010,1.604225
7.642,1.343848,1.343848,5.00,10.207538,-16.159218,1.604225
7.643,1.344417,1.344417,5.00,10.196163,-16.164414,1.604225
