time,Vin,Force
16.520000,1.000000,3.249230584
16.521000,1.000000,3.255032281
16.522000,1.000000,3.247538546
16.523000,1.000000,3.234703315
16.524000,1.000000,3.229764193
16.525000,1.000000,3.269566735
16.526000,1.000000,3.279096102
16.527000,1.000000,3.268578417
16.528000,1.000000,3.259382424
16.529000,1.000000,3.251342033
16.530000,1.000000,3.268791797
16.531000,1.000000,3.265852175
16.532000,1.000000,3.269565142
16.533000,1.000000,3.266528338
16.534000,1.000000,3.257589965
16.535000,1.000000,3.218598585
16.536000,1.000000,3.215683242
16.537000,1.000000,3.219417438
16.538000,1.000000,3.222682381
16.539000,1.000000,3.238103409
16.540000,1.000000,3.246104975
16.541000,1.000000,3.246016263
16.542000,1.000000,3.245938699
16.543000,1.000000,3.233304511
16.544000,1.000000,3.215974797
16.545000,1.000000,3.200141228
16.546000,1.000000,3.212111676
16.547000,1.000000,3.216294688
16.548000,1.000000,3.219952047
16.549000,1.000000,3.223149809
16.550000,1.000000,3.204047129
16.551000,1.000000,3.190394006
16.552000,1.000000,3.184739770
16.553000,1.000000,3.179796066
16.554000,1.000000,3.181756792
16.555000,1.000000,3.191253215
16.556000,1.000000,3.204340564
16.557000,1.000000,3.222066493
16.558000,1.000000,3.231281731
16.559000,1.000000,3.233055763
16.560000,1.000000,3.242246232
16.561000,1.000000,3.242642424
16.562000,1.000000,3.242988829
16.563000,1.000000,3.255333320
16.564000,1.000000,3.264770238
16.565000,1.000000,3.262335980
16.566000,1.000000,3.253924434
16.567000,1.000000,3.252853100
16.568000,1.000000,3.245633208
16.569000,1.000000,3.233011679
16.570000,1.000000,3.234568319
16.571000,1.000000,3.229646161
16.572000,1.000000,3.225342539
16.573000,1.000000,3.227862912
16.574000,1.000000,3.237486916
16.575000,1.000000,3.238481181
16.576000,1.000000,3.214217762
16.577000,1.000000,3.205569745
16.578000,1.000000,3.204291655
16.579000,1.000000,3.201407552
16.580000,1.000000,3.206935684
16.581000,1.000000,3.218052315
16.582000,1.000000,3.221488804
16.583000,1.000000,3.243343008
16.584000,1.000000,3.254814508
16.585000,1.000000,3.259914509
16.586000,1.000000,3.276939996
16.587000,1.000000,3.279259626
16.588000,1.000000,3.281287763
16.589000,1.000000,3.281287763
16.590000,1.000000,3.285967078
16.591000,1.000000,3.293435517
16.592000,1.000000,3.299965444
16.593000,1.000000,3.305674797
16.594000,1.000000,3.308748099
16.595000,1.000000,3.307070606
16.596000,1.000000,3.311887097
16.597000,1.000000,3.309815145
16.598000,1.000000,3.308003562
16.599000,1.000000,3.305034740
16.600000,1.000000,3.303823880
16.601000,1.000000,3.290198811
16.602000,1.000000,3.272002734
16.603000,1.000000,3.274942799
16.604000,1.000000,3.303314582
16.605000,1.000000,3.308603070
16.606000,1.000000,3.306943801
16.607000,1.000000,3.299209856
16.608000,1.000000,3.311297344
16.609000,1.000000,3.324033568
16.610000,1.000000,3.320435246
16.611000,1.000000,3.323572287
16.612000,1.000000,3.326315116
16.613000,1.000000,3.328713271
16.614000,1.000000,3.330810065
16.615000,1.000000,3.332643368
16.616000,1.000000,3.330154168
16.617000,1.000000,3.332069894
16.618000,1.000000,3.340028067
16.619000,1.000000,3.340503554
16.620000,1.000000,3.328552366
16.621000,1.000000,3.318103010
16.622000,1.000000,3.308966758
16.623000,1.000000,3.300978601
16.624000,1.000000,3.317724398
16.625000,1.000000,3.321202094
16.626000,1.000000,3.324242770
16.627000,1.000000,3.326901344
16.628000,1.000000,3.329225831
16.629000,1.000000,3.333035202
16.630000,1.000000,3.322022515
16.631000,1.000000,3.324960094
16.632000,1.000000,3.327528526
16.633000,1.000000,3.329774200
16.634000,1.000000,3.345231212
16.635000,1.000000,3.338969115
16.636000,1.000000,3.333493936
16.637000,1.000000,3.322423603
16.638000,1.000000,3.300178039
16.639000,1.000000,3.277077942
16.640000,1.000000,3.279380237
16.641000,1.000000,3.279380237
16.642000,1.000000,3.294930042
16.643000,1.000000,3.307555347
16.644000,1.000000,3.299198478
16.645000,1.000000,3.298721025
16.646000,1.000000,3.292020385
16.647000,1.000000,3.292444958
16.648000,1.000000,3.305382548
16.649000,1.000000,3.320301488
16.650000,1.000000,3.336021708
16.651000,1.000000,3.337200097
16.652000,1.000000,3.344513590
16.653000,1.000000,3.344624857
16.654000,1.000000,3.357373573
16.655000,1.000000,3.362151992
16.656000,1.000000,3.366329938
16.657000,1.000000,3.363699682
16.658000,1.000000,3.361399954
16.659000,1.000000,3.339571171
16.660000,1.000000,3.340303521
16.661000,1.000000,3.340943841
16.662000,1.000000,3.347786882
16.663000,1.000000,3.353770000
16.664000,1.000000,3.345515149
16.665000,1.000000,3.345500557
16.666000,1.000000,3.345500557
16.667000,1.000000,3.351759828
16.668000,1.000000,3.363526877
16.669000,1.000000,3.365540300
16.670000,1.000000,3.375575644
16.671000,1.000000,3.384349909
16.672000,1.000000,3.398304753
16.673000,1.000000,3.410505979
16.674000,1.000000,3.430501352
16.675000,1.000000,3.438656634
16.676000,1.000000,3.439503908
16.677000,1.000000,3.440244711
16.678000,1.000000,3.434609236
16.679000,1.000000,3.419090633
16.680000,1.000000,3.409830273
16.681000,1.000000,3.414299974
16.682000,1.000000,3.430774367
16.683000,1.000000,3.438895341
16.684000,1.000000,3.457697613
16.685000,1.000000,3.449868942
16.686000,1.000000,3.443024050
16.687000,1.000000,3.449605684
16.688000,1.000000,3.455360245
16.689000,1.000000,3.447520402
16.690000,1.000000,3.447253822
16.691000,1.000000,3.453303927
16.692000,1.000000,3.452310568
16.693000,1.000000,3.455512308
16.694000,1.000000,3.454241436
16.695000,1.000000,3.446847081
16.696000,1.000000,3.441801963
16.697000,1.000000,3.435970798
16.698000,1.000000,3.430872399
16.699000,1.000000,3.445264240
16.700000,1.000000,3.445281177
16.701000,1.000000,3.439815318
16.702000,1.000000,3.434233803
16.703000,1.000000,3.448203237
16.704000,1.000000,3.447850849
16.705000,1.000000,3.434976374
16.706000,1.000000,3.413877680
16.707000,1.000000,3.424121954
16.708000,1.000000,3.426795710
16.709000,1.000000,3.441699842
16.710000,1.000000,3.442164696
16.711000,1.000000,3.454703300
16.712000,1.000000,3.466100461
16.713000,1.000000,3.488631783
16.714000,1.000000,3.508331736
16.715000,1.000000,3.519272934
16.716000,1.000000,3.531709756
16.717000,1.000000,3.531709756
16.718000,1.000000,3.529440456
16.719000,1.000000,3.525162684
16.720000,1.000000,3.540272028
16.721000,1.000000,3.557960472
16.722000,1.000000,3.568948325
16.723000,1.000000,3.578555404
16.724000,1.000000,3.568105665
16.725000,1.000000,3.552685894
16.726000,1.000000,3.534488723
16.727000,1.000000,3.523293382
16.728000,1.000000,3.519788074
16.729000,1.000000,3.529289627
16.730000,1.000000,3.531313993
16.731000,1.000000,3.546408329
16.732000,1.000000,3.539998311
16.733000,1.000000,3.540676985
16.734000,1.000000,3.547553559
16.735000,1.000000,3.547282813
16.736000,1.000000,3.535062311
16.737000,1.000000,3.530078076
16.738000,1.000000,3.538286549
16.739000,1.000000,3.539180329
16.740000,1.000000,3.546244979
16.741000,1.000000,3.557822529
16.742000,1.000000,3.568827716
16.743000,1.000000,3.557026230
16.744000,1.000000,3.548004419
16.745000,1.000000,3.535110646
16.746000,1.000000,3.536403522
16.747000,1.000000,3.556383486
16.748000,1.000000,3.573852694
16.749000,1.000000,3.578927632
16.750000,1.000000,3.580997489
16.751000,1.000000,3.595373610
16.752000,1.000000,3.607943175
16.753000,1.000000,3.625216386
16.754000,1.000000,3.629180557
16.755000,1.000000,3.624935445
16.756000,1.000000,3.621223789
16.757000,1.000000,3.611695369
16.758000,1.000000,3.603364325
16.759000,1.000000,3.608560964
16.760000,1.000000,3.606906986
16.761000,1.000000,3.605460853
16.762000,1.000000,3.616762817
16.763000,1.000000,3.620361350
16.764000,1.000000,3.627048193
16.765000,1.000000,3.623071042
16.766000,1.000000,3.607027303
16.767000,1.000000,3.599282866
16.768000,1.000000,3.593882059
16.769000,1.000000,3.581506316
16.770000,1.000000,3.584778550
16.771000,1.000000,3.586113159
16.772000,1.000000,3.580996870
16.773000,1.000000,3.582806698
16.774000,1.000000,3.578105912
16.775000,1.000000,3.569612693
16.776000,1.000000,3.560286729
16.777000,1.000000,3.564699070
16.778000,1.000000,3.549707385
16.779000,1.000000,3.549165980
16.780000,1.000000,3.560845098
16.781000,1.000000,3.565187273
16.782000,1.000000,3.568983794
16.783000,1.000000,3.578586415
16.784000,1.000000,3.580699150
16.785000,1.000000,3.571595130
16.786000,1.000000,3.574586416
16.787000,1.000000,3.583484991
16.788000,1.000000,3.584982153
16.789000,1.000000,3.592574361
16.790000,1.000000,3.593239672
16.791000,1.000000,3.574661469
16.792000,1.000000,3.558417871
16.793000,1.000000,3.558417871
16.794000,1.000000,3.525514674
16.795000,1.000000,3.507434120
16.796000,1.000000,3.518488116
16.797000,1.000000,3.534436211
16.798000,1.000000,3.535813840
16.799000,1.000000,3.524451979
16.800000,1.000000,3.506621728
16.801000,1.000000,3.492645071
16.802000,1.000000,3.474141587
16.803000,1.000000,3.445396949
16.804000,1.000000,3.432830840
16.805000,1.000000,3.442074286
16.806000,1.000000,3.436208900
16.807000,1.000000,3.437363766
16.808000,1.000000,3.432090321
16.809000,1.000000,3.421196372
16.810000,1.000000,3.390776994
16.811000,1.000000,3.385074631
16.812000,1.000000,3.386372033
16.813000,1.000000,3.381223213
16.814000,1.000000,3.383004598
16.815000,1.000000,3.385134365
16.816000,1.000000,3.380141075
16.817000,1.000000,3.375775260
16.818000,1.000000,3.371958070
16.819000,1.000000,3.356054192
16.820000,1.000000,3.353544516
16.821000,1.000000,3.352520924
16.822000,1.000000,3.345342775
16.823000,1.000000,3.351633029
16.824000,1.000000,3.344566456
16.825000,1.000000,3.326702569
16.826000,1.000000,3.329052035
16.827000,1.000000,3.331106259
16.828000,1.000000,3.332902341
16.829000,1.000000,3.334472721
16.830000,1.000000,3.312703087
16.831000,1.000000,3.316811780
16.832000,1.000000,3.320404159
16.833000,1.000000,3.304695551
16.834000,1.000000,3.290960945
16.835000,1.000000,3.268452669
16.836000,1.000000,3.259272477
16.837000,1.000000,3.244962717
16.838000,1.000000,3.251300731
16.839000,1.000000,3.231709545
16.840000,1.000000,3.205886690
16.841000,1.000000,3.204568771
16.842000,1.000000,3.197133282
16.843000,1.000000,3.196915349
16.844000,1.000000,3.209124571
16.845000,1.000000,3.211385328
16.846000,1.000000,3.203093245
16.847000,1.000000,3.202126361
16.848000,1.000000,3.201280979
16.849000,1.000000,3.235225974
16.850000,1.000000,3.223937987
16.851000,1.000000,3.220351675
16.852000,1.000000,3.236065589
16.853000,1.000000,3.230955278
16.854000,1.000000,3.239850919
16.855000,1.000000,3.246831300
16.856000,1.000000,3.246651315
16.857000,1.000000,3.252777133
16.858000,1.000000,3.258133158
16.859000,1.000000,3.273193799
16.860000,1.000000,3.282267375
16.861000,1.000000,3.277634362
16.862000,1.000000,3.279866736
16.863000,1.000000,3.288101766
16.864000,1.000000,3.313374139
16.865000,1.000000,3.311115320
16.866000,1.000000,3.309140352
16.867000,1.000000,3.301130381
16.868000,1.000000,3.294126972
16.869000,1.000000,3.294126972
16.870000,1.000000,3.277968717
16.871000,1.000000,3.280159074
16.872000,1.000000,3.288357368
16.873000,1.000000,3.289242249
16.874000,1.000000,3.284409207
16.875000,1.000000,3.279507043
16.876000,1.000000,3.281504089
16.877000,1.000000,3.295816549
16.878000,1.000000,3.302047267
16.879000,1.000000,3.306764552
16.880000,1.000000,3.311619503
16.881000,1.000000,3.309581178
16.882000,1.000000,3.332931738
16.883000,1.000000,3.353347979
16.884000,1.000000,3.339698912
16.885000,1.000000,3.334132024
16.886000,1.000000,3.329264692
16.887000,1.000000,3.325009007
16.888000,1.000000,3.327571293
16.889000,1.000000,3.320783133
16.890000,1.000000,3.323876457
16.891000,1.000000,3.314014693
16.892000,1.000000,3.305392194
16.893000,1.000000,3.304136415
16.894000,1.000000,3.295795260
16.895000,1.000000,3.295663869
16.896000,1.000000,3.295630588
16.897000,1.000000,3.301884674
16.898000,1.000000,3.301069664
16.899000,1.000000,3.306640256
16.900000,1.000000,3.303992541
16.901000,1.000000,3.284063092
16.902000,1.000000,3.272921237
16.903000,1.000000,3.269462694
16.904000,1.000000,3.253872394
16.905000,1.000000,3.275430215
16.906000,1.000000,3.284222755
16.907000,1.000000,3.285627207
16.908000,1.000000,3.293138356
16.909000,1.000000,3.293422440
16.910000,1.000000,3.275038441
16.911000,1.000000,3.258747472
16.912000,1.000000,3.257070057
16.913000,1.000000,3.255603432
16.914000,1.000000,3.260604294
16.915000,1.000000,3.239752486
16.916000,1.000000,3.253028422
16.917000,1.000000,3.252069684
16.918000,1.000000,3.238665054
16.919000,1.000000,3.220661714
16.920000,1.000000,3.211203926
16.921000,1.000000,3.195704500
16.922000,1.000000,3.208232484
16.923000,1.000000,3.219186155
16.924000,1.000000,3.216196976
16.925000,1.000000,3.218371063
16.926000,1.000000,3.228050683
16.927000,1.000000,3.230230740
16.928000,1.000000,3.238420028
16.929000,1.000000,3.239297035
16.930000,1.000000,3.239944706
16.931000,1.000000,3.246913301
16.932000,1.000000,3.253006197
16.933000,1.000000,3.264616623
16.934000,1.000000,3.268484854
16.935000,1.000000,3.245776890
16.936000,1.000000,3.233163036
16.937000,1.000000,3.222134285
16.938000,1.000000,3.218774634
16.939000,1.000000,3.215837168
16.940000,1.000000,3.229083237
16.941000,1.000000,3.237416725
16.942000,1.000000,3.257269366
16.943000,1.000000,3.268344066
16.944000,1.000000,3.259177522
16.945000,1.000000,3.286558548
16.946000,1.000000,3.314887103
16.947000,1.000000,3.312438159
16.948000,1.000000,3.304013774
16.949000,1.000000,3.302931213
16.950000,1.000000,3.301984690
16.951000,1.000000,3.353034355
16.952000,1.000000,3.358358057
16.953000,1.000000,3.344163206
16.954000,1.000000,3.338035319
16.955000,1.000000,3.320111114
16.956000,1.000000,3.315080095
16.957000,1.000000,3.312606899
16.958000,1.000000,3.323010865
16.959000,1.000000,3.325824244
16.960000,1.000000,3.334567269
16.961000,1.000000,3.359882575
16.962000,1.000000,3.351779333
16.963000,1.000000,3.344694375
16.964000,1.000000,3.338499739
16.965000,1.000000,3.333083544
16.966000,1.000000,3.324207482
16.967000,1.000000,3.320587304
16.968000,1.000000,3.311138867
16.969000,1.000000,3.309160940
16.970000,1.000000,3.309160940
16.971000,1.000000,3.315683924
16.972000,1.000000,3.313134849
16.973000,1.000000,3.310906100
16.974000,1.000000,3.308957423
16.975000,1.000000,3.300970440
16.976000,1.000000,3.305941357
16.977000,1.000000,3.304616568
16.978000,1.000000,3.303458258
16.979000,1.000000,3.308728690
16.980000,1.000000,3.307053635
16.981000,1.000000,3.304308555
16.982000,1.000000,3.290622580
16.983000,1.000000,3.291222806
16.984000,1.000000,3.310597161
16.985000,1.000000,3.327536863
16.986000,1.000000,3.390628058
16.987000,1.000000,3.390628058
16.988000,1.000000,3.390628058
16.989000,1.000000,3.381222884
16.990000,1.000000,3.395570681
16.991000,1.000000,3.414398667
16.992000,1.000000,3.404429950
16.993000,1.000000,3.397011905
16.994000,1.000000,3.396809225
16.995000,1.000000,3.409198385
16.996000,1.000000,3.416935373
16.997000,1.000000,3.407945850
16.998000,1.000000,3.400085985
16.999000,1.000000,3.393213819
17.000000,1.000000,3.374638864
17.001000,1.000000,3.364681293
17.002000,1.000000,3.366422809
17.003000,1.000000,3.363780883
17.004000,1.000000,3.355187765
17.005000,1.000000,3.353957676
17.006000,1.000000,3.351941806
17.007000,1.000000,3.363685987
17.008000,1.000000,3.363685987
17.009000,1.000000,3.363685987
17.010000,1.000000,3.363685987
17.011000,1.000000,3.335737694
17.012000,1.000000,3.336951773
17.013000,1.000000,3.344435023
17.014000,1.000000,3.357122534
17.015000,1.000000,3.355649314
17.016000,1.000000,3.341794855
17.017000,1.000000,3.348530954
17.018000,1.000000,3.358780506
17.019000,1.000000,3.357098940
17.020000,1.000000,3.361911871
17.021000,1.000000,3.359836805
17.022000,1.000000,3.376872057
17.023000,1.000000,3.415776664
17.024000,1.000000,3.413215935
17.025000,1.000000,3.423543367
17.026000,1.000000,3.426289830
17.027000,1.000000,3.416124792
17.028000,1.000000,3.434796732
17.029000,1.000000,3.454978611
17.030000,1.000000,3.472624361
17.031000,1.000000,3.481769495
17.032000,1.000000,3.489765418
17.033000,1.000000,3.502869138
17.034000,1.000000,3.514496787
17.035000,1.000000,3.530946448
17.036000,1.000000,3.539045798
17.037000,1.000000,3.539844168
17.038000,1.000000,3.552139771
17.039000,1.000000,3.532443149
17.040000,1.000000,3.540354418
17.041000,1.000000,3.553554712
17.042000,1.000000,3.558813024
17.043000,1.000000,3.567430347
17.044000,1.000000,3.564661809
17.045000,1.000000,3.562241177
17.046000,1.000000,3.553841544
17.047000,1.000000,3.540214256
17.048000,1.000000,3.540214256
17.049000,1.000000,3.530156731
17.050000,1.000000,3.525788949
17.051000,1.000000,3.515686854
17.052000,1.000000,3.519420595
17.053000,1.000000,3.549093057
17.054000,1.000000,3.554912037
17.055000,1.000000,3.553716597
17.056000,1.000000,3.540105009
17.057000,1.000000,3.528203905
17.058000,1.000000,3.521266742
17.059000,1.000000,3.524299294
17.060000,1.000000,3.533233950
17.061000,1.000000,3.541045844
17.062000,1.000000,3.554159252
17.063000,1.000000,3.576439076
17.064000,1.000000,3.585104839
17.065000,1.000000,3.580115259
17.066000,1.000000,3.582035874
17.067000,1.000000,3.589998323
17.068000,1.000000,3.579493581
17.069000,1.000000,3.568925948
17.070000,1.000000,3.572252653
17.071000,1.000000,3.581444497
17.072000,1.000000,3.583198075
17.073000,1.000000,3.586861408
17.074000,1.000000,3.593576373
17.075000,1.000000,3.600088600
17.076000,1.000000,3.605782476
17.077000,1.000000,3.608830417
17.078000,1.000000,3.594576208
17.079000,1.000000,3.582113236
17.080000,1.000000,3.590065963
17.081000,1.000000,3.590736135
17.082000,1.000000,3.593413551
17.083000,1.000000,3.593663053
17.084000,1.000000,3.593881202
17.085000,1.000000,3.587788752
17.086000,1.000000,3.569895532
17.087000,1.000000,3.540572117
17.088000,1.000000,3.528612314
17.089000,1.000000,3.518155424
17.090000,1.000000,3.515295771
17.091000,1.000000,3.519078658
17.092000,1.000000,3.508797202
17.093000,1.000000,3.525963094
17.094000,1.000000,3.540971856
17.095000,1.000000,3.547811376
17.096000,1.000000,3.566357787
17.097000,1.000000,3.566125292
17.098000,1.000000,3.574253368
17.099000,1.000000,3.558061054
17.100000,1.000000,3.562753082
17.101000,1.000000,3.579421863
17.102000,1.000000,3.581429612
17.103000,1.000000,3.572943111
17.104000,1.000000,3.569481819
17.105000,1.000000,3.566455486
17.106000,1.000000,3.570092639
17.107000,1.000000,3.566989548
17.108000,1.000000,3.551710033
17.109000,1.000000,3.550223563
17.110000,1.000000,3.549617294
17.111000,1.000000,3.561653582
17.112000,1.000000,3.578460530
17.113000,1.000000,3.574305899
17.114000,1.000000,3.562003672
17.115000,1.000000,3.553633885
17.116000,1.000000,3.546315877
17.117000,1.000000,3.546200662
17.118000,1.000000,3.552383111
17.119000,1.000000,3.562514910
17.120000,1.000000,3.566647250
17.121000,1.000000,3.545127563
17.122000,1.000000,3.538878491
17.123000,1.000000,3.553607081
17.124000,1.000000,3.571425182
17.125000,1.000000,3.574437824
17.126000,1.000000,3.551939146
17.127000,1.000000,3.538550919
17.128000,1.000000,3.540163896
17.129000,1.000000,3.534538576
17.130000,1.000000,3.508049382
17.131000,1.000000,3.493893321
17.132000,1.000000,3.494082534
17.133000,1.000000,3.487964784
17.134000,1.000000,3.495182184
17.135000,1.000000,3.513293246
17.136000,1.000000,3.523610962
17.137000,1.000000,3.538915302
17.138000,1.000000,3.539730071
17.139000,1.000000,3.521592897
17.140000,1.000000,3.539766469
17.141000,1.000000,3.546757463
17.142000,1.000000,3.546586757
17.143000,1.000000,3.552720687
17.144000,1.000000,3.558083806
17.145000,1.000000,3.566872885
17.146000,1.000000,3.576740771
17.147000,1.000000,3.579085437
17.148000,1.000000,3.562285907
17.149000,1.000000,3.560163839
17.150000,1.000000,3.568462996
17.151000,1.000000,3.565564692
17.152000,1.000000,3.563030600
17.153000,1.000000,3.554531766
17.154000,1.000000,3.559667297
17.155000,1.000000,3.549233852
17.156000,1.000000,3.542468768
17.157000,1.000000,3.549120181
17.158000,1.000000,3.548652567
17.159000,1.000000,3.541960529
17.160000,1.000000,3.531783186
17.161000,1.000000,3.539777388
17.162000,1.000000,3.534200639
17.163000,1.000000,3.535607870
17.164000,1.000000,3.543121448
17.165000,1.000000,3.533460234
17.166000,1.000000,3.534960507
17.167000,1.000000,3.529989065
17.168000,1.000000,3.538208723
17.169000,1.000000,3.545395469
17.170000,1.000000,3.563456294
17.171000,1.000000,3.567470337
17.172000,1.000000,3.558413589
17.173000,1.000000,3.569344501
17.174000,1.000000,3.569344501
17.175000,1.000000,3.588281105
17.176000,1.000000,3.589175569
17.177000,1.000000,3.589957632
17.178000,1.000000,3.596924603
17.179000,1.000000,3.603016079
17.180000,1.000000,3.571385199
17.181000,1.000000,3.568119680
17.182000,1.000000,3.571547704
17.183000,1.000000,3.574544950
17.184000,1.000000,3.552032809
17.185000,1.000000,3.551259883
17.186000,1.000000,3.550523386
17.187000,1.000000,3.562445810
17.188000,1.000000,3.541454092
17.189000,1.000000,3.535666642
17.190000,1.000000,3.537169401
17.191000,1.000000,3.537169401
17.192000,1.000000,3.539897343
17.193000,1.000000,3.546871890
17.194000,1.000000,3.552969990
17.195000,1.000000,3.545693139
17.196000,1.000000,3.539372994
17.197000,1.000000,3.527563877
17.198000,1.000000,3.529805108
17.199000,1.000000,3.538047883
17.200000,1.000000,3.534991916
17.201000,1.000000,3.548866083
17.202000,1.000000,3.548430400
17.203000,1.000000,3.541433217
17.204000,1.000000,3.541931575
17.205000,1.000000,3.542367308
17.206000,1.000000,3.530181914
17.207000,1.000000,3.519527783
17.208000,1.000000,3.502857357
17.209000,1.000000,3.508203301
17.210000,1.000000,3.500311083
17.211000,1.000000,3.505977001
17.212000,1.000000,3.510930919
17.213000,1.000000,3.496285365
17.214000,1.000000,3.483607614
17.215000,1.000000,3.485089366
17.216000,1.000000,3.498951287
17.217000,1.000000,3.511071268
17.218000,1.000000,3.507379890
17.219000,1.000000,3.512157516
17.220000,1.000000,3.497485211
17.221000,1.000000,3.490939868
17.222000,1.000000,3.504066593
17.223000,1.000000,3.513801871
17.224000,1.000000,3.503184153
17.225000,1.000000,3.501350475
17.226000,1.000000,3.494319409
17.227000,1.000000,3.500738263
17.228000,1.000000,3.512633685
17.229000,1.000000,3.516751100
17.230000,1.000000,3.499945115
17.231000,1.000000,3.499373836
17.232000,1.000000,3.486307976
17.233000,1.000000,3.500016762
17.234000,1.000000,3.512002851
17.235000,1.000000,3.526152040
17.236000,1.000000,3.524402214
17.237000,1.000000,3.508191195
17.238000,1.000000,3.500300498
17.239000,1.000000,3.493401376
17.240000,1.000000,3.481086038
17.241000,1.000000,3.478174077
17.242000,1.000000,3.480338628
17.243000,1.000000,3.494797544
17.244000,1.000000,3.494873129
17.245000,1.000000,3.507505586
17.246000,1.000000,3.510937240
17.247000,1.000000,3.502701465
17.248000,1.000000,3.501783814
17.249000,1.000000,3.494786349
17.250000,1.000000,3.511411508
17.251000,1.000000,3.490549764
17.252000,1.000000,3.497442326
17.253000,1.000000,3.497185557
17.254000,1.000000,3.496961055
17.255000,1.000000,3.502876327
17.256000,1.000000,3.501936701
17.257000,1.000000,3.501115153
17.258000,1.000000,3.506680029
17.259000,1.000000,3.511545602
17.260000,1.000000,3.507742501
17.261000,1.000000,3.506191375
17.262000,1.000000,3.517401539
17.263000,1.000000,3.520919807
17.264000,1.000000,3.523995956
17.265000,1.000000,3.510187595
17.266000,1.000000,3.495762838
17.267000,1.000000,3.489433935
17.268000,1.000000,3.483900345
17.269000,1.000000,3.479062127
17.270000,1.000000,3.464850068
17.271000,1.000000,3.462405778
17.272000,1.000000,3.466551832
17.273000,1.000000,3.460227880
17.274000,1.000000,3.445798061
17.275000,1.000000,3.439464732
17.276000,1.000000,3.440210457
17.277000,1.000000,3.424162133
17.278000,1.000000,3.414264469
17.279000,1.000000,3.405610583
17.280000,1.000000,3.416893731
17.281000,1.000000,3.414192627
17.282000,1.000000,3.433319661
17.283000,1.000000,3.428554414
17.284000,1.000000,3.424387985
17.285000,1.000000,3.420745125
17.286000,1.000000,3.423843226
17.287000,1.000000,3.435203579
17.288000,1.000000,3.442767962
17.289000,1.000000,3.443098592
17.290000,1.000000,3.443387673
17.291000,1.000000,3.443640427
17.292000,1.000000,3.438561024
17.293000,1.000000,3.433137127
17.294000,1.000000,3.434678003
17.295000,1.000000,3.429742061
17.296000,1.000000,3.406576832
17.297000,1.000000,3.404733625
17.298000,1.000000,3.403560605
17.299000,1.000000,3.402534990
17.300000,1.000000,3.401638259
17.301000,1.000000,3.419703770
17.302000,1.000000,3.437532731
17.303000,1.000000,3.432238054
17.304000,1.000000,3.427608725
17.305000,1.000000,3.429844320
17.306000,1.000000,3.438082168
17.307000,1.000000,3.463359156
17.308000,1.000000,3.461102220
17.309000,1.000000,3.465412084
17.310000,1.000000,3.469180354
17.311000,1.000000,3.478758275
17.312000,1.000000,3.482677772
17.313000,1.000000,3.477993187
17.314000,1.000000,3.473897284
17.315000,1.000000,3.470316087
17.316000,1.000000,3.454618546
17.317000,1.000000,3.452447017
17.318000,1.000000,3.457844526
17.319000,1.000000,3.456280578
17.320000,1.000000,3.461196348
17.321000,1.000000,3.459211198
17.322000,1.000000,3.486584292
17.323000,1.000000,3.493975169
17.324000,1.000000,3.500437282
17.325000,1.000000,3.499804156
17.326000,1.000000,3.486684221
17.327000,1.000000,3.484032823
17.328000,1.000000,3.485461142
17.329000,1.000000,3.480426788
17.330000,1.000000,3.476025070
17.331000,1.000000,3.478459673
17.332000,1.000000,3.499719921
17.333000,1.000000,3.499176941
17.334000,1.000000,3.498702195
17.335000,1.000000,3.504570292
17.336000,1.000000,3.497134611
17.337000,1.000000,3.503009004
17.338000,1.000000,3.502052706
17.339000,1.000000,3.494933395
17.340000,1.000000,3.494933395
17.341000,1.000000,3.501326253
17.342000,1.000000,3.516411029
17.343000,1.000000,3.513770583
17.344000,1.000000,3.517745130
17.345000,1.000000,3.521220221
17.346000,1.000000,3.517975434
17.347000,1.000000,3.524434679
17.348000,1.000000,3.527069137
17.349000,1.000000,3.523089353
17.350000,1.000000,3.519609684
17.351000,1.000000,3.529133654
17.352000,1.000000,3.544741538
17.353000,1.000000,3.544824160
17.354000,1.000000,3.544896400
17.355000,1.000000,3.538676377
17.356000,1.000000,3.545804355
17.357000,1.000000,3.551992071
17.358000,1.000000,3.557446750
17.359000,1.000000,3.555932789
17.360000,1.000000,3.548325892
17.361000,1.000000,3.541674906
17.362000,1.000000,3.542552070
17.363000,1.000000,3.530343459
17.364000,1.000000,3.519669027
17.365000,1.000000,3.516619169
17.366000,1.000000,3.520235752
17.367000,1.000000,3.515175377
17.368000,1.000000,3.525256578
17.369000,1.000000,3.534070938
17.370000,1.000000,3.535494468
17.371000,1.000000,3.543022297
17.372000,1.000000,3.544371671
17.373000,1.000000,3.550783957
17.374000,1.000000,3.556390452
17.375000,1.000000,3.567575600
17.376000,1.000000,3.577355180
17.377000,1.000000,3.558051552
17.378000,1.000000,3.556461589
17.379000,1.000000,3.567637797
17.380000,1.000000,3.589975932
17.381000,1.000000,3.596940603
17.382000,1.000000,3.584800704
17.383000,1.000000,3.586132529
17.384000,1.000000,3.587296991
17.385000,1.000000,3.588315123
17.386000,1.000000,3.589205313
17.387000,1.000000,3.567110551
17.388000,1.000000,3.564382201
17.389000,1.000000,3.568279890
17.390000,1.000000,3.565495832
17.391000,1.000000,3.550404022
17.392000,1.000000,3.556058261
17.393000,1.000000,3.559830813
